	m	b
77	-3.3836572350039984	1.5646585629089431
78	-3.3920197404074366	1.5962103573534168
79	-3.411427574570808	1.815348522922043
80	-3.3860973032601085	1.6612115501974225
81	-3.415342120145018	1.8844187698065513
82	-3.3744201277635875	1.5492001705306209
83	-3.391969908344566	1.7228341671116443
84	-3.392526836484665	1.6255861306357662
85	-3.379084590195101	1.6254682653869457
86	-3.349611827059724	1.393777931371854
87	-3.399194286532608	1.652803421226168
88	-3.4039106901142056	1.6330797611957848
89	-3.420469026381439	1.9233328022290157
90	-3.3997432882361784	1.6558150640075882
91	-3.413693139045933	1.9343675457768654
92	-3.359355124003634	1.4802643909082533
93	-3.3954536915061206	1.7461694770122491
94	-3.397180434106565	1.6723117763081627
95	-3.380235420421047	1.693357695326887
96	-3.392410779388451	1.7926101446346927
97	-3.411300354514216	1.5691745561588348
98	-3.3988801234825923	1.6619187710361918
99	-3.398602766622199	1.7344856746727875
100	-3.405985821199443	1.6977328449191311
101	-3.3878699849207248	1.617879490165749
102	-3.3822871016786142	1.6670866902696795
103	-3.408835473704074	1.7966270063825764
104	-3.413721670766728	1.7916383337335982
105	-3.425992448866146	1.9258635615126385
106	-3.4004877514862986	1.74277940794014
107	-3.4071081430339234	1.6864137720000723
108	-3.3906071871827934	1.6730595429347355
109	-3.4017238762103106	1.7027825116525659
110	-3.4154187766323654	1.8096326595313867
111	-3.370305066737321	1.5198330632435295
112	-3.376382317596603	1.5852550871397308
113	-3.4152285744449684	1.8233117269916965
114	-3.3799265578290094	1.56938575909001
115	-3.3834225871085546	1.7500967911721987
116	-3.4015380790456966	1.8161802602485781
117	-3.407564109902231	1.7400350111696645
118	-3.4006851296061886	1.7879950481685425
119	-3.358391274023371	1.5085276856190672
120	-3.383399981793496	1.6263179607335574
121	-3.375998885244814	1.5701930023380377
122	-3.3815141628325134	1.5249428234013291
123	-3.3992226568796524	1.7098644064536577
124	-3.3918898789976852	1.6101142123186503
125	-3.3863177113323877	1.601776053588419
126	-3.3884208677642227	1.703056365557383
127	-3.393098010939399	1.6517491989561492
128	-3.3744300412915362	1.5976172619113078
129	-3.361679833731712	1.5018407448966022
130	-3.3702571053154475	1.5510626402896737
131	-3.375848738615708	1.6343768611874911
132	-3.382082194868199	1.4991543979317252
133	-3.3787940519353397	1.58096548830541
134	-3.393273748654831	1.7060644694790486
135	-3.3915359418427213	1.5536853354607638
136	-3.384337552458213	1.6759096679902772
137	-3.4000924698866117	1.756167980236663
138	-3.38509221630273	1.6268760416622248
139	-3.364417753294623	1.5051658438536686
140	-3.3637055552062076	1.5578622005517806
141	-3.36710116992601	1.5545257918917483
142	-3.3821677269659927	1.579781997275973
143	-3.3851507084197743	1.6000563683383189
144	-3.393109553670561	1.6997221463666492
145	-3.3972021002705044	1.6582938931884754
146	-3.396130312437278	1.7112978905458585
147	-3.4000988906672776	1.7020809873403882
148	-3.3928504079232713	1.6714680576790848
149	-3.3619868605884675	1.477881087887226
150	-3.3894223719742587	1.6966012885933448
151	-3.3563491576166316	1.4457785319673273
152	-3.379210688723372	1.479375143259722
153	-3.3918215929100985	1.6326327584165399
154	-3.3998542630036863	1.7520804383933692
155	-3.3681496112042817	1.4771714921554064
156	-3.3971347293605727	1.6632083057684903
157	-3.418233719326933	1.8319969440497013
158	-3.371220824193554	1.592800728979435
159	-3.3828128280078564	1.6125185585047268
160	-3.3930873413180946	1.7168634283191517
161	-3.3757605651187195	1.4823114227224787
162	-3.3764485547032574	1.595616992789695
163	-3.3890206690806504	1.6798347708289325
164	-3.3896720124137625	1.692182918216169
165	-3.4196273723064112	1.8202883967155823
166	-3.3878166537897574	1.5844222792991256
167	-3.4095151699817476	1.8217857511870659
168	-3.3736090677583697	1.5914814840486606
169	-3.368502534738203	1.4366215035162306
170	-3.395376259078376	1.6451401943793238
171	-3.377882181349105	1.5579126259761
172	-3.3636574466112172	1.4282356395120472
173	-3.3788390685949468	1.5786264793684994
174	-3.3934738166727945	1.7086116330218548
175	-3.4165415602409213	1.7791577523737303
176	-3.384895609683178	1.668062231025103
177	-3.381956370727198	1.641512579135824
178	-3.36825051773494	1.5616082866265866
179	-3.4011001361937874	1.5984570296981417
180	-3.374954670525768	1.5628912520372151
181	-3.379974216407945	1.5604261284615208
182	-3.387736181453168	1.6549462780594157
183	-3.3910013859104877	1.6830461358635693
184	-3.423391606325629	1.957164093811345
185	-3.424455766240635	1.853948604653034
186	-3.389007719062672	1.707282166922322
187	-3.3796618582792326	1.5716878216729484
188	-3.3630556169727086	1.5066501882393315
189	-3.400111906451766	1.6456639605818077
190	-3.3980853725477322	1.7304851011383457
191	-3.379156091824675	1.6003362069446099
192	-3.3705587037153064	1.5938559205060008
193	-3.3855265978461544	1.563271131430762
194	-3.3961145078723134	1.7373303976748655
195	-3.4055914813348958	1.6620531965441978
196	-3.391746476968343	1.7476108850669716
197	-3.3796847808357056	1.5462079754349847
198	-3.389537571629026	1.7043738840800844
199	-3.368506400562882	1.4806474692504348
200	-3.3844616745639104	1.7022045305624889
201	-3.352763379948971	1.4268844880602767
202	-3.381489091173465	1.6538899719352633
203	-3.41140307604697	1.7454406544906524
204	-3.386911723994881	1.647478984309785
205	-3.3806428696911928	1.5699974954701126
206	-3.3681983202769876	1.5492459825777853
207	-3.382371696759957	1.6148043643272547
208	-3.401200194944454	1.7180729852272683
209	-3.3618285198538587	1.5153006899236805
210	-3.3810447202843914	1.630094367782245
211	-3.382494940770328	1.5418296577479103
212	-3.3730660233755425	1.6039505912886398
213	-3.3993717820029468	1.7501353382407308
214	-3.4070901888581955	1.800239136153076
215	-3.373289519316349	1.5153066890537379
216	-3.371827153991918	1.4815237841993119
217	-3.378945249806464	1.571380838629736
218	-3.398275534368318	1.7447122520795697
219	-3.3769351104022665	1.595224796042157
220	-3.3925529532776726	1.6477586814834215
221	-3.370232797445107	1.4154409540039954
222	-3.383490886330477	1.6710443156267936
223	-3.396942365237828	1.6619255085568059
224	-3.3951468363767487	1.5349741954161225
225	-3.378188576328822	1.5625652893348512
226	-3.388870390182626	1.6854612760927723
227	-3.359501421474544	1.4757181208670027
228	-3.3843080385102495	1.5833567084077735
229	-3.3670706511490356	1.468077706972557
230	-3.4017108069947684	1.7016252370896614
231	-3.4021025988763287	1.6766476114262767
232	-3.3913930363859213	1.7513195631705476
233	-3.410302195633262	1.7302442997724046
234	-3.375981547911382	1.4818562780119633
235	-3.400282209914001	1.7292945969361044
236	-3.4016216690609546	1.713614245246365
237	-3.3887925533291336	1.5914349673408854
238	-3.3876951597284495	1.605825266006183
239	-3.375036022114438	1.5059088052326588
240	-3.408033902251761	1.746105507357774
241	-3.4080945189990577	1.7172530528248477
242	-3.3895933860316885	1.6896031575220072
243	-3.4165700828154475	1.8294304923802351
244	-3.39209895275525	1.56614697684985
245	-3.3770319067959544	1.6272904847774845
246	-3.4007200048585937	1.6805528495496205
247	-3.374695023881608	1.4988419779911157
248	-3.3979560742968387	1.7001814280546925
249	-3.4034161448733125	1.786085572747658
250	-3.4093862762512277	1.7996645030152427
251	-3.408845091629882	1.7322420553761706
252	-3.3706917929701947	1.5895570119688083
253	-3.3847813265514657	1.639406735176561
254	-3.433538275791553	1.9061452896989406
255	-3.367756376229006	1.5704323939009504
256	-3.3931848142585417	1.639442987288308
257	-3.3898413404788874	1.655398342301297
258	-3.3828646975205494	1.6534047490093147
259	-3.412051793429839	1.846494964802319
260	-3.405153221427408	1.792524002792261
261	-3.416333924434877	1.7234745443836001
262	-3.4031301117092383	1.7734628845255527
263	-3.382443487940914	1.5796435576468955
264	-3.399825860624838	1.7184362605626657
265	-3.374894251413976	1.6000632584882735
266	-3.4059890733300264	1.7937980594996383
267	-3.371583319517143	1.5956477083045235
268	-3.3651638201795606	1.5651141575137784
269	-3.41480984276859	1.8113121479178134
270	-3.394040212737897	1.6704230459257146
271	-3.399020519738108	1.682095306294335
272	-3.4164865588468176	1.853128168680568
273	-3.3889293536726233	1.6557874386860463
274	-3.380290863111055	1.5367272175906186
275	-3.4068185390126513	1.8007082698637213
276	-3.4087189113923135	1.833305464321466
277	-3.385369112878965	1.6567225684984723
278	-3.3787038582270013	1.6529108541391189
279	-3.379411838715449	1.536044069319984
280	-3.3863289592384604	1.6098099772250847
281	-3.375575102346233	1.5865438179560631
282	-3.3911382981655653	1.656933467117404
283	-3.3864648289230543	1.6773663463241173
284	-3.374878010082851	1.5718626360849628
285	-3.3513841742044286	1.501024315704338
286	-3.4051794269717375	1.7714032143971312
287	-3.393258981995859	1.6965476232128303
288	-3.383689579942908	1.630828857930061
289	-3.3799549624857037	1.5580201304921675
290	-3.3626496346553085	1.4251079724555966
291	-3.365637751871208	1.5610856022108446
292	-3.3817489023191736	1.676797224802513
293	-3.3769840146551897	1.5620760947145276
294	-3.4170092129162253	1.890666685770602
295	-3.3839061705871805	1.646365660285321
296	-3.387962099384651	1.703137916810477
297	-3.352979532400729	1.4582922150721533
298	-3.3964281402067966	1.7346026263203966
299	-3.378256217050372	1.5379185138817455
300	-3.3914030971710654	1.5659549338501226
301	-3.367481253228823	1.5324687759588147
302	-3.3938752696605423	1.6847635624508803
303	-3.4376349662967915	1.9840828475128212
304	-3.4106887214533987	1.801877032839862
305	-3.3871997778697955	1.6253236227196322
306	-3.379227510428457	1.4978808906214662
307	-3.3827516948374936	1.6315827265242346
308	-3.3929547341074096	1.632874634934989
309	-3.4239519155120717	1.8106175148471415
310	-3.3780920791873545	1.53771299677887
311	-3.3742204566210106	1.5874190599840567
312	-3.3641549135116655	1.4595591942772386
313	-3.377339417097932	1.4915686094647314
314	-3.3929671777193007	1.6962544027790036
315	-3.3932879231281903	1.6844975017363006
316	-3.374603549565298	1.5454934835365133
317	-3.384519559536823	1.643178869950867
318	-3.3948268472304437	1.6900723919273006
319	-3.3965638191389194	1.6778871963840123
320	-3.377600650286357	1.5462303411258487
321	-3.382281325174065	1.54906703462543
322	-3.363656453786459	1.5006154378459136
323	-3.3776090354216173	1.5009257608774704
324	-3.381081049295216	1.6453143266819141
325	-3.370416686512296	1.5420926049534052
326	-3.366270481726562	1.5374655664698815
327	-3.3923204509760625	1.591059017483381
328	-3.3863501481468927	1.605522817450356
329	-3.3766526696512007	1.5385210895198513
330	-3.369436431953614	1.43992186606706
331	-3.386446658905636	1.5585125102046684
332	-3.3840016554597625	1.5896344789214394
333	-3.3885332941610544	1.631039819215213
334	-3.413784940450962	1.8178178526552933
335	-3.374682276964586	1.612876196028829
336	-3.3991053498493224	1.7608263732391887
337	-3.404136314406478	1.7230601694206686
338	-3.410209199414446	1.7669265945456762
339	-3.3695605535699538	1.511292256693456
340	-3.387082741907304	1.608655438465472
341	-3.3965019055119345	1.687775713648175
342	-3.3779981992722545	1.5189057524689524
343	-3.3764828605327697	1.5251427235496262
344	-3.3891492658186375	1.5710464585184205
345	-3.3893124826524104	1.7438057920166508
346	-3.412922046095355	1.8496998834390714
347	-3.380887844958369	1.6938552009942562
348	-3.406457609849418	1.738681141373907
349	-3.3901201842790925	1.5881745627672617
350	-3.400807644052344	1.6738663084935208
351	-3.3939575993114617	1.61822703488094
352	-3.3660888692080895	1.4441932188287232
353	-3.400532397661465	1.7289289854458258
354	-3.3908379192252047	1.6219769765567065
355	-3.3987351029836064	1.6678985139857436
356	-3.387890422796274	1.6965335420163878
357	-3.387458066630206	1.7385334721372598
358	-3.3729221659357496	1.5659144226279305
359	-3.3883589200690127	1.61235586378931
360	-3.405449230731651	1.7430124960993838
361	-3.411514789643714	1.7311981592175878
362	-3.3716410989051275	1.5044469669810259
363	-3.390967881788621	1.5665636276777033
364	-3.393413830851474	1.6253144030871638
365	-3.3880555520529807	1.6826030089950839
366	-3.3949310525937992	1.7230074204517594
367	-3.390205179212069	1.6654418271711533
368	-3.375164711585042	1.536689000393849
369	-3.369233608095214	1.490538419235811
370	-3.38309639015523	1.6465482308157604
371	-3.372197618745375	1.5174685093927431
372	-3.383778402711384	1.6130085851252927
373	-3.3767520349317457	1.5066214230151695
374	-3.397080478489619	1.635045834626695
375	-3.414888228595898	1.821266720604054
376	-3.39392640699973	1.8171721261499372
377	-3.3713776196056195	1.6089221145555443
378	-3.3635602204896755	1.520393112246047
379	-3.372447221076592	1.4911687882973488
380	-3.3799373951413596	1.5783221952587818
381	-3.352469511867277	1.434165452916945
382	-3.376195809357871	1.5976063056226724
383	-3.377708722800326	1.5686147077804866
384	-3.407878228007471	1.7240693504142734
385	-3.426293626009554	1.9242201726678392
386	-3.388737396720159	1.6985444232413152
387	-3.374278794015999	1.5794980343263292
388	-3.3615828792895748	1.4878958301737444
389	-3.4054498816337384	1.6450181601737892
390	-3.385903362801165	1.6035512232490576
391	-3.377059190894468	1.6333751840392063
392	-3.3594600996222335	1.5375065950707056
393	-3.3789080741356736	1.7104093904787467
394	-3.383661265914724	1.631876950429888
395	-3.4151460712642465	1.8126442321054161
396	-3.407388148158105	1.812956091528671
397	-3.373988658773607	1.5876959078252602
398	-3.3901278881353503	1.6053181899590083
399	-3.408413866555169	1.825036573916419
400	-3.3729790112534146	1.5426213881570738
401	-3.3572695550862495	1.4668539391561333
402	-3.3683310428407762	1.5649409223059116
403	-3.373119470018509	1.6365005463214195
404	-3.3912493668302357	1.7104641334796857
405	-3.3854177091787996	1.6559970002610134
406	-3.3911250299343685	1.709369574629274
407	-3.386697482299158	1.6292441674778804
408	-3.384164521139479	1.5763298461040904
409	-3.4007342295536507	1.7546251598586051
410	-3.396025228331971	1.6220275698526567
411	-3.3483250698737788	1.3597218548647758
412	-3.3638238621658267	1.5622129153012507
413	-3.3938963087942464	1.6822459017055615
414	-3.3663488427489683	1.6244890422796132
415	-3.3972793238685575	1.69308587102842
416	-3.385725461519779	1.6109231799697104
417	-3.372461971941771	1.5466201785401446
418	-3.369305120045173	1.5268891578043196
419	-3.380813593502717	1.6418236383328475
420	-3.388723581369387	1.6450822908509226
421	-3.3830679727198483	1.6672625204126512
422	-3.402163902615086	1.7953890010812208
423	-3.387658495999876	1.688219169968678
424	-3.4073443789815676	1.765528084370327
425	-3.3629308153955946	1.4711901514209225
426	-3.3883824565507807	1.639008253176103
427	-3.3657682772869126	1.5299020686706637
428	-3.37622142855695	1.5773999990752197
429	-3.403223764510884	1.7794634267463127
430	-3.406899212644236	1.7737974844277242
431	-3.370584087592347	1.5913422645890731
432	-3.3772123441442874	1.5989453008567311
433	-3.408169788861292	1.8235374649884806
434	-3.3932248865501404	1.7335293762576236
435	-3.3683488210292096	1.4646494401453616
436	-3.3925185030518334	1.6133134793223989
437	-3.3901882994784867	1.632775528115557
438	-3.4058528700110196	1.8235837045672336
439	-3.387900053080201	1.633528311006938
440	-3.4202509501939007	1.7720630492415776
441	-3.3842588908775846	1.709496446635449
442	-3.3722182532287635	1.6026041298358156
443	-3.4146426979736564	1.83998692090806
444	-3.376526540978331	1.4946372984454612
445	-3.38235950809855	1.5912142125028967
446	-3.3820113887558576	1.6099791721680385
447	-3.3844044768340553	1.674943986944577
448	-3.385147850632106	1.7240854981072888
449	-3.3762902917213653	1.5677677736752722
450	-3.4072712610357176	1.7547974368411574
451	-3.392200036754705	1.7464722699239392
452	-3.370233381838598	1.5228419152354824
453	-3.3915497968422468	1.6559964796764148
454	-3.3826374685325895	1.563130687916838
455	-3.3976310985379468	1.6762181509017018
456	-3.374598290274576	1.5600093202747607
457	-3.391666374661719	1.6996584941703052
458	-3.3970031088394204	1.7510648372222155
459	-3.3867080675446526	1.6349628973956085
460	-3.3769056323901436	1.5865391555941883
461	-3.3805910104289314	1.60868711752255
462	-3.3491253582893203	1.3374332222107113
463	-3.4021317178109736	1.7114300481075788
464	-3.399125339181372	1.703958893623661
465	-3.3805987291284314	1.5795723785993099
466	-3.371861561656702	1.5736921858485482
467	-3.397370433417504	1.705484743600705
468	-3.369085625737371	1.5421699170508778
469	-3.34212625408505	1.3433486415832596
470	-3.3636329905577766	1.553365281454507
471	-3.3866480403830743	1.5940028945487417
472	-3.368379248813547	1.4561361573845766
473	-3.376802588366773	1.6537297875299355
474	-3.398737790512966	1.678315016886779
475	-3.3815475373849155	1.5015095249341674
476	-3.379227907925739	1.525517479439708
477	-3.364041693964822	1.564512631020499
478	-3.38263937232934	1.5753282620708202
479	-3.3610099763526837	1.4597762375775687
480	-3.375852975328999	1.5904285625607801
481	-3.399840239746873	1.7232772685502449
482	-3.394606098642992	1.646759873830434
483	-3.359222027679181	1.4524809369351053
484	-3.400605802321454	1.688613834111296
485	-3.3988487976065325	1.6535182011806648
486	-3.360989813704216	1.4349048218879803
487	-3.3786902247681554	1.6707697779103339
488	-3.3770810305608547	1.5229732573167127
489	-3.3632779278083387	1.5106889521156646
490	-3.366639662223001	1.5199332487495587
491	-3.398570082449417	1.6751506398255402
492	-3.3809372529139723	1.59589654104665
493	-3.371470639541745	1.5321945713181306
494	-3.4082803242658	1.7449724146127352
495	-3.3881850289920776	1.5760693188110482
496	-3.397423105949929	1.7019675567745511
497	-3.3827089591620494	1.704824168747443
498	-3.376202947948054	1.5131247149699416
499	-3.3647190150238653	1.4822248127115922
500	-3.365098527933486	1.548500601593724
501	-3.3719422736346245	1.5796116527600015
502	-3.392073175670271	1.620728463344385
503	-3.4032490497975583	1.7017515767120803
504	-3.405182205230858	1.79441624472285
505	-3.3871647614436577	1.6006556859222734
506	-3.373566986391033	1.6506514108060037
507	-3.3969109981204917	1.7531988898550226
508	-3.374324797467397	1.512368181426952
509	-3.3628768991862614	1.4764038501245442
510	-3.3633606043734874	1.5369698401110201
511	-3.361392048644869	1.5295202722225696
512	-3.409951170030456	1.7243780715021915
513	-3.3810582845804222	1.4419379250289386
514	-3.4041244744316432	1.781943617241868
515	-3.397228424354612	1.5125993073328141
516	-3.4010335314209765	1.7599680952406056
517	-3.4056088041986423	1.707960722057336
518	-3.403623265362246	1.7894276242834573
519	-3.3440410704311714	1.4277840109783966
520	-3.393998818032027	1.667288937716947
521	-3.3849215300698425	1.6984948439580287
522	-3.4076142242365823	1.8056049703468815
523	-3.3717617744414574	1.5530102008915199
524	-3.3918783125099856	1.683864525840857
525	-3.3998624520916905	1.6496118042787633
526	-3.3765506799693914	1.4787116014970936
527	-3.3908968853709847	1.600240782780284
528	-3.412010332093474	1.7439573431476245
529	-3.3685363056761055	1.503433168965432
530	-3.3645483710010615	1.582528662599993
531	-3.3994171403735756	1.7021146687583613
532	-3.3993650530891872	1.7326390320442566
533	-3.395483170641605	1.620560152424816
534	-3.3921363993674243	1.7290840722756202
535	-3.3989634304544714	1.6322094003593532
536	-3.3761564403536815	1.51829741952919
537	-3.3764210747569945	1.5366012886490295
538	-3.4069275955766094	1.726916294311539
539	-3.3693970576067893	1.5020703012689707
540	-3.3918598197252825	1.719008186148165
541	-3.3908263607444202	1.7042623018184848
542	-3.4103777632836074	1.7530152949990636
543	-3.4014723927014967	1.735273390778561
544	-3.3977070427102745	1.7730816662085482
545	-3.3958597610845755	1.6230730656750854
546	-3.3840998789192276	1.6649025168949194
547	-3.3833457814747203	1.5659042497909514
548	-3.376374938302297	1.587615175606967
549	-3.366147839052137	1.4699125896330845
550	-3.3929885480739466	1.6813920093665449
551	-3.3859272757023464	1.7048091371017868
552	-3.3956966410236413	1.7105132859654555
553	-3.367623054713784	1.5100904690783006
554	-3.392440614552421	1.6985396084901996
555	-3.398049538850472	1.6333150810557804
556	-3.383292625091052	1.604444298188738
557	-3.378704033449118	1.5369065244296882
558	-3.377524286106226	1.554906855693803
559	-3.37838592231691	1.6415126093871477
560	-3.39305010410125	1.6720528760142668
561	-3.374491935987185	1.566837087634122
562	-3.386952219850436	1.636189802513892
563	-3.3506490905882087	1.4625348100604023
564	-3.38396827431864	1.5960622319508064
565	-3.3987184661601986	1.7156420864596842
566	-3.37041656963706	1.4723712757150675
567	-3.3717428962156637	1.5575668835521987
568	-3.364512689865135	1.4709544983902596
569	-3.3728923312738135	1.5583716852602714
570	-3.3730303102809858	1.5234626030457548
571	-3.3831917812953214	1.600960321780153
572	-3.4109558454367206	1.7070113643649578
573	-3.3549421442292413	1.4915311131410862
574	-3.3961411335172125	1.749931066017531
575	-3.394564501843466	1.7045103396127677
576	-3.37225937212467	1.5223762048777258
577	-3.369042313674226	1.5443959135016343
578	-3.3612760942936926	1.3866680140392822
579	-3.383086399234476	1.5847475852292572
580	-3.3845993621500687	1.603715560735861
581	-3.368022839805404	1.5217126071318747
582	-3.412404087000773	1.7307912136040102
583	-3.394389213673476	1.7419370600502653
584	-3.371845889670961	1.5955956041409056
585	-3.3793298968644376	1.610853707101825
586	-3.363786340281799	1.429171213995552
587	-3.3803635380174923	1.5371595439589452
588	-3.3847000721546556	1.5432999257680144
589	-3.402866265752603	1.707238103394209
590	-3.3825519478075847	1.585109651162548
591	-3.3788297423552596	1.5699556173779967
592	-3.400113116872814	1.6057228142186555
593	-3.3796882338258727	1.618857720390498
594	-3.37541901854032	1.5248520759652433
595	-3.386487423235579	1.5894802215976902
596	-3.39346336013518	1.5771742037538306
597	-3.3900953268446212	1.604718081616286
598	-3.369887530396526	1.4498276328472337
599	-3.389657799182072	1.530798052495196
600	-3.398341123096146	1.7133414880762654
601	-3.381272471523367	1.586386784746537
602	-3.4070104091061024	1.6541533603842073
603	-3.366755835080274	1.547747857914107
604	-3.3540853328563998	1.4469790774037148
605	-3.3702315360766613	1.4747887713557786
606	-3.38018979809003	1.5137254234336526
607	-3.377253528092081	1.5460984768022759
608	-3.350039985027208	1.2755022615874285
609	-3.3670437798329034	1.4377172929855084
610	-3.386423002232445	1.6404743963607562
611	-3.3971330829610125	1.7462753633145918
612	-3.4105748215336553	1.7012038529230866
613	-3.3562034668750043	1.482685892202212
614	-3.356047835835793	1.4345850921591619
615	-3.3863144681537225	1.6498242125091056
616	-3.376020710657639	1.5654934071193947
617	-3.3832987796977383	1.5850235634471526
618	-3.3804429538595224	1.547903233617748
619	-3.399031028451433	1.695216957184315
620	-3.4120918142136603	1.7893572715475476
621	-3.3941401190485854	1.67819068903576
622	-3.3946320021293936	1.6253951024957594
623	-3.3915475694360815	1.6818701991378513
624	-3.366587160102376	1.441916341046555
625	-3.4105450737247085	1.7629290020409663
626	-3.363332699891732	1.4183041908821405
627	-3.3609068398701036	1.5179761748513134
628	-3.361784868858405	1.4407479272034767
629	-3.386575625923066	1.6641415362516645
630	-3.414589160374949	1.7724868751464231
631	-3.40201793948048	1.7246899194608591
632	-3.3915200424296015	1.6388686601246865
633	-3.3845107401708088	1.5996203833993794
634	-3.3893850527007334	1.599809316476048
635	-3.385114414575564	1.694921749769159
636	-3.3894019193192255	1.6071852136745484
637	-3.370698416714065	1.635187033195306
638	-3.393219659446793	1.7746024761362942
639	-3.3769056831607647	1.571625062007806
640	-3.385395311954044	1.6521089815059369
641	-3.4069244997628103	1.7160513596572564
642	-3.399967448883556	1.662730171335705
643	-3.3732007915627227	1.6298760444815046
644	-3.359196498452738	1.5042499626924715
645	-3.3926334712358073	1.710018347957042
646	-3.4184168229765595	1.7935240235544203
647	-3.385783132563577	1.7225346618973796
648	-3.388913195311582	1.734142314709794
649	-3.377066284651574	1.56670470570412
650	-3.406004984602342	1.8208755639219998
651	-3.382219839017052	1.61060646089619
652	-3.380660124953244	1.552483350479218
653	-3.350621731218486	1.4193018233287482
654	-3.387225108451849	1.6900550701858084
655	-3.376348088903522	1.5895097021730622
656	-3.430588594040846	1.8443560675903823
657	-3.3871749314629294	1.6517559945947058
658	-3.3744456546748154	1.587870676130899
659	-3.395502028748393	1.602292331023028
660	-3.418007261943678	1.8863765697259989
661	-3.3832658160088886	1.700561048052145
662	-3.3829858208752084	1.6024820217362565
663	-3.365125332417896	1.5202146020965115
664	-3.3965548803308327	1.6854379147233594
665	-3.3889066309217677	1.6321149044114522
666	-3.4255641650946433	1.8303260104591084
667	-3.376123383262242	1.5608037482646335
668	-3.381813842714378	1.699557777176624
669	-3.3870321762607163	1.6565795841819781
670	-3.427630764940346	1.9443685665587824
671	-3.4014522732758734	1.7202179779117293
672	-3.3714008879752497	1.4796779259940231
673	-3.3325336932028744	1.3150003941931556
674	-3.3966017941060667	1.7627450237029205
675	-3.3734310250278714	1.63871119137071
676	-3.3787381861035786	1.5837089126200323
677	-3.358372611728674	1.476177092464246
678	-3.3854759816004174	1.7041371121438336
679	-3.3920225767407572	1.739844670848614
680	-3.392922221350968	1.71682626473207
681	-3.3794136205251064	1.5968895479682672
682	-3.360145339947076	1.496681316930066
683	-3.381844414300686	1.6241177419766162
684	-3.381232697288413	1.6421120866079568
685	-3.3729226337374083	1.595989906725372
686	-3.3729920817043637	1.5674098419246683
687	-3.3627838645663943	1.5500020009248054
688	-3.397255122191908	1.7505806042449368
