	m	b
216	-3.4812797366565262	2.8846630528907764
217	-3.512115862665129	3.031377310797022
218	-3.4865807023531805	2.8908067726479816
219	-3.4608000580657095	2.760323214834591
220	-3.5123375300854183	3.0704212298501545
221	-3.4978162374094697	2.972879589114765
222	-3.4922430390277435	2.890945482342296
223	-3.4790873689372814	2.8914378468796347
224	-3.474491230127216	2.841745598625743
225	-3.5230550996370478	3.04054017021651
226	-3.475451505983791	2.856224410439572
227	-3.510788030757458	3.041795125692943
228	-3.487508894781346	2.8678541840623804
229	-3.4544793989327536	2.7594759781616345
230	-3.531989857039391	3.1898284275196627
231	-3.4780578614353233	2.804966871921497
232	-3.473658460514166	2.8490809616524735
233	-3.5096591386996088	3.0316034028343326
234	-3.511857079688047	2.9979027346494616
235	-3.5319237093731752	3.1336091100614425
236	-3.5075023985008067	2.9604429568606756
237	-3.541801436431201	3.2134531040381007
238	-3.513833355693308	3.077729101681213
239	-3.5003009504180786	3.0321353981389705
240	-3.4807447036253754	2.9022407861436657
241	-3.514427868949852	3.0527863072338115
242	-3.467118245916469	2.8533993331356418
243	-3.485256741242173	2.9414671488878787
244	-3.501011216371608	2.9900020714221553
245	-3.506835948643681	2.9828349885735457
246	-3.495846013666708	2.914427140258303
247	-3.5269365578991554	3.2292895544174653
248	-3.5127088083496383	3.0123811652102
249	-3.515204705518548	3.085062737708246
250	-3.4950810561510623	2.91391900659179
251	-3.5049851423653053	3.061931965871413
252	-3.4831382326938636	2.907797595500978
253	-3.521308308921968	3.196447975438146
254	-3.514397880054793	3.089901370107976
255	-3.484536887202665	2.878170584093027
256	-3.5027223219393337	3.042777843036317
257	-3.506874108986448	3.059274924639893
258	-3.531673742622642	3.1352649117237874
259	-3.5133437869848545	3.135003569086912
260	-3.5079261142827107	2.9870935601886495
261	-3.4892666863281647	2.8867889760005276
262	-3.4819935732414073	2.9202856646931536
263	-3.53010652094621	3.275457480325343
264	-3.5164521526814685	3.076642825358346
265	-3.4742379183755907	2.8428754038615045
266	-3.473578414705125	2.811768812194604
267	-3.500955445762389	3.0526426422972066
268	-3.511211700624754	3.059392895536094
269	-3.492698499079888	3.0163055655112583
270	-3.508022909080704	3.0072460459499037
271	-3.5131733424868132	3.0205082681246904
272	-3.4848530105982682	2.817745224871947
273	-3.49649638755774	2.9786921618313618
274	-3.499237355349259	3.0448007974867304
275	-3.4953043773485617	3.028417603080824
276	-3.508818260292061	3.0877334344821175
277	-3.5054466985257253	3.0533159846208116
278	-3.5155894109949313	3.0648812636946
279	-3.4832910331707505	2.878370995554582
280	-3.4962745466942646	2.957465466601525
281	-3.470228556913796	2.8212821653451017
282	-3.4856755132077657	2.9049388309176423
283	-3.4998324670023058	3.024328545803008
284	-3.5145946902995413	3.076562929186779
285	-3.4944043008312686	2.990630174328283
286	-3.5385533548926196	3.159428060733694
287	-3.482776529073979	2.947405210865421
288	-3.5396164891572663	3.1594153988531177
289	-3.5157951806861982	3.025275521398466
290	-3.482821601976653	2.9232934946946236
291	-3.5081883199135024	3.031149892651321
292	-3.500335826856035	2.987947128022699
293	-3.5272530625358303	3.2082136545282105
294	-3.535121753765132	3.172179660496983
295	-3.4922925166124412	2.897551185917604
296	-3.5196951521686093	3.092446718432731
297	-3.469295384605123	2.8946836042217448
298	-3.5208964459287326	3.017110652945659
299	-3.5070413439915376	2.988486152780851
300	-3.4972672218817222	3.0241550250448705
301	-3.5288240954928716	3.193354885200126
302	-3.4609636620074067	2.7094231640950057
303	-3.5220199976148265	3.1474537793727944
304	-3.5227045348969264	3.1143399656524786
305	-3.4894578084735572	2.9783601795372885
306	-3.5100365005503993	3.041769023142658
307	-3.540856128007044	3.153687673057142
308	-3.4977681235575515	2.921502548586479
309	-3.482614815873924	2.899351902614763
310	-3.5036463410369176	3.0017302215678816
311	-3.513684429488021	3.067162358223742
312	-3.4709248230375658	2.7779593620543737
313	-3.526378431030433	3.171732041318974
314	-3.51642702307822	3.0903116987980743
315	-3.5002729425444223	3.029998087353858
316	-3.517017627660567	3.097772651641083
317	-3.5375722424757052	3.2197737098940165
318	-3.4953388866433976	2.9066246895285395
319	-3.4797782868849922	2.9139280872817634
320	-3.53555212778242	3.1217885980021793
321	-3.491760307910062	2.911579545668491
322	-3.4598556631061252	2.75628128705857
323	-3.489900658744872	2.9979387467763425
324	-3.5274562018663507	3.1640739358779766
325	-3.4843215159384164	2.89806662483853
326	-3.4984321303132	2.9928660304786665
327	-3.5565296656539425	3.365973927297799
328	-3.490730668891766	2.9009740094896044
329	-3.471240748052356	2.8891713922582265
330	-3.513636452683269	3.06655997200957
331	-3.5037176984822187	3.0201969470092216
332	-3.49704154888449	2.937348027897402
333	-3.4885636899422323	3.000158675828411
334	-3.5071472891474196	3.09639943501995
335	-3.4630008804673427	2.7991912578402087
336	-3.473177695273238	2.851751993182811
337	-3.528266323716462	3.1806049615157073
338	-3.519552805587577	3.0838898234648395
339	-3.4828168458331334	2.9482108341695197
340	-3.4961393515157533	2.9490652064015945
341	-3.4588904562850304	2.7977848149210596
342	-3.506053003554896	3.022704236353833
343	-3.513303921608343	3.1441955199925378
344	-3.480257585395397	2.9286748527974673
345	-3.469486976799259	2.880662749238847
346	-3.4985083935735917	2.943367318754837
347	-3.5069011297682957	3.0605760199894627
348	-3.5281051247800073	3.1599294359663226
349	-3.483527295530774	2.9594206898563185
350	-3.4672110738453275	2.8267854164795034
351	-3.4877523331806417	2.9092769471198827
352	-3.5109466551734747	3.0051872567845344
353	-3.5249696978857203	3.2022109944096804
354	-3.5073099370798198	3.006502843051541
355	-3.5099106827311553	3.1030117013365275
356	-3.4590584690156585	2.7622020954393594
357	-3.5069499464517238	3.073473168677298
358	-3.501253840497951	3.030956020681854
359	-3.4902110279475402	2.9495351851750193
360	-3.4789533070782155	2.843255473735028
361	-3.4853129165275236	2.8479416395103145
362	-3.515320561894082	3.0855497669360767
363	-3.5128688586877748	3.0981372845715316
364	-3.504764343389393	2.998722758244798
365	-3.511546750244317	3.018728029865666
366	-3.478631176269966	2.842363173061197
367	-3.507258368301019	3.0742134901598113
368	-3.5063406253025624	3.035389317520352
369	-3.5108628763851737	2.9757227263492156
370	-3.4943415129282758	2.924839261481313
371	-3.479989926491293	2.9315193258125163
372	-3.5221871092391743	3.1026998766177027
373	-3.523555497073312	3.0990934064691276
374	-3.5164765777588043	3.012511257085809
375	-3.5182709153271787	3.1056155796395424
376	-3.502755566708622	3.0425808142066826
377	-3.51549706724895	3.241283410864824
378	-3.51501627709719	3.1808327988416356
379	-3.491957421052077	2.826300382220271
380	-3.498376957750606	2.904142257102666
381	-3.490593335739809	2.8938199882288345
382	-3.5338980603796974	3.1896510790306287
383	-3.4877959461957184	2.8020643115164194
384	-3.487152565901702	2.9563972786998853
385	-3.526144480057348	3.1153727386037424
386	-3.527780007210742	3.213320265315226
387	-3.523497538247807	3.1742157788126906
388	-3.4551156119901925	2.708837621417028
389	-3.50571460498929	2.96360140108195
390	-3.5048387736307474	2.9639694106864964
391	-3.470417527949031	2.840594607238039
392	-3.5199124472983114	3.053262033800092
393	-3.5289413561794873	3.1557124992844128
394	-3.514078491289282	3.1194105510690484
395	-3.5126795554766517	3.035336139085926
396	-3.534123962849233	3.1979691912323247
397	-3.518559115179328	3.1630284158664375
398	-3.504213845909067	3.057554438253251
399	-3.503796381738109	2.964200684751868
400	-3.4856086448049335	2.929461941622788
401	-3.492326285288968	2.973032352270561
402	-3.504094136793623	2.9036462046258573
403	-3.5212979979136922	3.136746628591732
404	-3.5021342320478865	3.0100476373219665
405	-3.4710007939006755	2.7263243972939084
406	-3.48637251545319	2.977139561756094
407	-3.5200689394490454	3.119133518130181
408	-3.5087168935715884	3.038500015787095
409	-3.5226913805997393	3.040474195520583
410	-3.4911313229738306	2.931642646561397
411	-3.5142257918183653	3.027777807915712
412	-3.506806722562083	2.985426310746046
413	-3.506078375732748	3.0950742695661315
414	-3.540677244328719	3.2497147177834442
415	-3.487462215628958	2.8435749947864397
416	-3.5005850681682453	3.075816361298694
417	-3.518865833608412	3.06781583564369
418	-3.5221272366786955	3.0186353532033667
419	-3.5071240545292035	2.96889760344936
420	-3.4713659128312435	2.9238853868631436
421	-3.5212070557320105	3.1203273347229823
422	-3.4660687825387395	2.7933703310701543
423	-3.4923282475201365	3.0432413829919094
424	-3.503161586410129	3.0378472254656295
425	-3.501168621550489	2.9255503146383917
426	-3.505528210724725	3.1317677951821965
427	-3.52748248790411	3.248246970683999
428	-3.5119654724849294	3.0544351169409127
429	-3.5008072090465006	2.954916931659202
430	-3.4840493484319204	2.9631007901514286
431	-3.4993514576907714	2.935527784210039
432	-3.498494521967808	2.980563599848783
433	-3.5158995817779006	3.095800739735841
434	-3.4768573335313997	2.8622545517411426
435	-3.5397666949839417	3.2845972252858635
436	-3.5411645166831054	3.254129671070032
437	-3.525530746384471	3.1528941900215632
438	-3.4811226032915052	2.8298102227978656
439	-3.496947353713406	3.023454291898949
440	-3.4856349905433337	2.9495262537819116
441	-3.5257482137475726	3.0915553681423384
442	-3.497828587874729	2.954886749322811
443	-3.5058569416888745	3.0462579406697725
444	-3.493155473424389	3.0319269340948294
445	-3.5381599934069956	3.1610251109025875
446	-3.509234072822661	3.0113952888005535
447	-3.5383028752719534	3.2416535762549725
448	-3.4950145989259336	2.966073655081854
449	-3.4882206940801335	2.92605281842429
450	-3.4964456992456334	3.0684899967991073
451	-3.501355170753258	2.9588968133182374
452	-3.4735765099807776	2.90888606757345
453	-3.500653505932409	2.99035720958836
454	-3.5144280191406243	3.1217436074814016
455	-3.5315127574031977	3.17264723290249
456	-3.511823227790155	3.0548615614297074
457	-3.4955348856172637	3.06966370620313
458	-3.5088733225582702	3.026107637973304
459	-3.488566679345429	2.970280682137691
460	-3.5277268758558797	3.2273132222442644
461	-3.496646710319069	2.9827466316061235
462	-3.5202681665671482	3.0955032635611914
463	-3.4765944050803252	2.8588124140516835
464	-3.5135906385301725	3.056367919400652
465	-3.5265774744428584	3.1690174477915445
466	-3.521090147087285	3.058760670204006
467	-3.4850249734669876	2.970010623561096
468	-3.4966500009886192	3.0308423421536648
469	-3.5090856531020207	3.07475561880736
470	-3.498412846909685	3.0791878212932584
471	-3.503862863055054	2.9875987527393235
472	-3.517714412498305	3.0761376801391833
473	-3.471828134494846	2.837213783600828
474	-3.5002649802022394	2.9075926056644463
475	-3.5389444569935047	3.204254771067059
476	-3.5106256773494717	2.970878869813481
477	-3.49028430836458	2.977731144714935
478	-3.498926854440941	3.015732897478496
479	-3.5316368195990004	3.217784603013141
480	-3.509764186534816	3.086958641596407
481	-3.4909293197218823	2.9619183960658537
482	-3.5008323354804527	2.998676424276731
483	-3.482795551352491	2.915721154429329
484	-3.4863890393807604	2.984414743752635
485	-3.5099487824907007	3.069173038879529
486	-3.493607552184391	2.8905750758770083
487	-3.4845224063450386	2.982148022282094
488	-3.5291389607564945	3.164237915224967
489	-3.510264825067828	3.0802223401019617
490	-3.4832342144019837	2.9041718880879195
491	-3.501933234143705	3.032945512902591
492	-3.5145994376753014	3.075194617967433
493	-3.495320376294043	3.0287513703783633
494	-3.5196875506691674	3.1782041141493944
495	-3.5158944328363053	3.095925831720478
496	-3.4834459905774824	2.9316059910259424
497	-3.483809465094457	2.9036216347396757
498	-3.5240653208383286	3.1080029412816583
499	-3.478906611620525	2.8993576513726014
500	-3.506340252028526	2.9748945204719615
501	-3.4939533434161656	2.9560295305416355
502	-3.484316794348634	2.8457589122195692
503	-3.5119417071558274	3.0949086456959916
504	-3.5178854403801223	3.1076130965472286
505	-3.499322078249074	2.947829184063194
506	-3.468626064299474	2.860466062243647
507	-3.4625906150108143	2.8166628477080464
508	-3.4872546043606474	3.0109017307716464
509	-3.480830647755815	2.9326261338425446
510	-3.5049174715141556	2.981898349324326
511	-3.4802209136549913	2.8811022100325054
512	-3.491526016248309	2.9108810846947226
513	-3.530965734323986	3.1497841349061035
514	-3.512455431003318	3.090514365441728
515	-3.516788733273604	3.0490809136448904
516	-3.4790922703690557	2.7813099039517293
517	-3.492205506128159	3.0398904274291936
518	-3.500551585403115	2.9920715740164505
519	-3.4698005785064585	2.8568269243446966
520	-3.506377795423088	2.961966649943196
521	-3.4784275815940853	2.9015298042601114
522	-3.4977978525023037	2.9717883573252273
523	-3.486074023440442	2.947875806160016
524	-3.5132643161724624	3.076002549613586
525	-3.513733048928383	3.078123555851936
526	-3.4995134991543537	2.9282691193843355
527	-3.476625176036904	2.980278527393741
528	-3.485985309275836	2.935697789477103
529	-3.475203602401584	2.8582596797357183
530	-3.4931614129205886	2.948366676023895
531	-3.464572701935274	2.820103568354563
532	-3.5440061886267897	3.2673108619037237
533	-3.4806392426939636	2.9153667709720454
534	-3.5123351446156157	3.0772377410338407
535	-3.513011540910052	3.0290962902376886
536	-3.4854182983976045	2.900606387326605
537	-3.5077782776891833	3.0356779111482504
538	-3.479512430129517	2.858374859008002
539	-3.5089791309707996	3.0302640384609427
540	-3.522570210795141	3.125241206382258
541	-3.514673335129283	3.0631104243342135
542	-3.509372397803912	3.074784846651631
543	-3.5078053160977527	3.0581820447066006
544	-3.4887343850917842	3.01815239736764
545	-3.505371817915192	3.0522118122189896
546	-3.500180933513611	2.9688759834623513
547	-3.51180500277593	3.0678141589630457
548	-3.482762643869885	2.8500612604537117
549	-3.5259033404348648	3.1379107610157346
550	-3.521511843739174	3.116269648625934
551	-3.527627846376665	3.202649262403618
552	-3.507201354541767	3.0733723733306744
553	-3.5048971641279114	3.1191958858059596
554	-3.481713589991066	2.865936069101312
555	-3.488164321317838	2.968746192576699
556	-3.4862770693750944	2.8859973303825726
557	-3.528585366349768	3.1533561480357997
558	-3.485485247790052	2.862885852251018
559	-3.5013071775111015	3.049723868439936
560	-3.5069492520798637	2.9851516530804396
561	-3.498672578332417	3.0568829577172045
562	-3.500042352944604	3.0258168229300897
563	-3.5381090110792175	3.2193875401061467
564	-3.468722580254162	2.7879377286765097
565	-3.513696249612344	3.043551396972529
566	-3.502202226642388	3.050594916188608
567	-3.5002081696866676	2.970928768180097
568	-3.5102949365006464	3.042399504647802
569	-3.506556047687951	3.194769459327852
570	-3.488549935022322	2.9738162967500683
571	-3.494386019420984	3.005643119233576
572	-3.4977846091027756	2.988775623414254
573	-3.540832935591858	3.269496147894146
574	-3.4744098254789337	2.8343235554390143
575	-3.5005234819040627	3.0173494290419187
576	-3.5186727095807226	3.1600619086079726
577	-3.475957349600723	2.783291582425969
578	-3.5039935390595267	3.0044765048781517
579	-3.522516466908192	3.223444694110095
580	-3.5310352205755864	3.2062484904858994
581	-3.4606676762723723	2.754663478420158
582	-3.4952922491925573	3.076563766889921
583	-3.5384758684787734	3.2119935162902298
584	-3.4889628812443827	2.9869807456410946
585	-3.5325661322328563	3.2623878413064857
586	-3.5043736588579915	2.9619967049438123
587	-3.4998587020047345	3.019391687614238
588	-3.526767187220935	3.138659839782068
589	-3.5091038917508186	3.092289484488855
590	-3.5224552429708864	3.1357666053555784
591	-3.447621538114918	2.6892268112680475
592	-3.4986926675823886	2.951989829558552
593	-3.517136440391561	3.0794545401816973
594	-3.4890843739046886	3.0291057412146705
595	-3.520306036261251	3.135758568126635
596	-3.5184499194355707	3.0826539855278585
597	-3.5159035427538394	3.134662849828989
598	-3.481116535840414	2.9503342961799497
599	-3.5019343195880057	2.9871388342599072
600	-3.479134288211948	2.915479486790874
601	-3.5392987937098543	3.2569799438618436
602	-3.4892704105153154	2.894269861791433
603	-3.512237754450164	3.0792254171688986
604	-3.4656530439034654	2.78151965647432
605	-3.5137737927937835	3.13730614821236
606	-3.516837315208016	3.028952474707349
607	-3.5069703817618385	3.0518065496678393
608	-3.4842926929949396	2.993042616954247
609	-3.4674392803439376	2.8531351957481017
610	-3.5209645227334003	3.1456860695944053
611	-3.5129071819952276	3.12114163659679
612	-3.501010417829665	2.9903471679881584
613	-3.524417902481827	3.128566908632347
614	-3.4573959027688663	2.7005370566940483
615	-3.4875486501010364	2.9130751465856557
616	-3.511051310921468	3.0532904629773543
617	-3.517485809964863	3.074958538707488
618	-3.493522119288545	2.9712001034810713
619	-3.4903470269600483	2.965937937152832
620	-3.5125843509145622	3.1261440593423444
621	-3.490026347807847	2.960793303010228
622	-3.4939348621053177	2.9681315746233263
623	-3.529075238839586	3.1646426033801034
624	-3.47941398184866	2.826381877266816
625	-3.488847491641543	2.890378312793311
626	-3.495001337643761	2.9443824138096892
627	-3.5152661593180534	3.0040130731264583
628	-3.4846832919045774	2.95084188240539
629	-3.484716722086313	2.8594343534017974
630	-3.4849032493225613	2.9335905641064297
631	-3.482775984564711	2.934288524561325
632	-3.53091851707581	3.1130495718517497
633	-3.4928867922647737	2.944400421650987
634	-3.4764337194629853	2.862416327336549
635	-3.482442493502962	2.930636382627383
636	-3.495543120829573	2.96924888458568
637	-3.5119577150547188	2.971272011761653
638	-3.48908168525675	2.960572045493003
639	-3.4928448156579472	2.9469163312486137
640	-3.5099724763546063	3.019189483769262
641	-3.4925678200231762	2.9446786312094666
642	-3.510609284943253	3.055247761448136
643	-3.4904306560089235	2.966652264071859
644	-3.501125695151786	2.9711990976279696
645	-3.4821324892704384	2.9499240264005957
646	-3.5407952503572733	3.2229495893551574
647	-3.514018564041859	3.023403735055826
648	-3.5088450483116027	3.035435050378371
649	-3.5079456459076113	3.0783659501816922
650	-3.489995463598867	2.931663385423879
651	-3.484223109866134	2.8670782409401605
652	-3.5036357771775677	3.0535922908024338
653	-3.5081267749405276	3.073550716006809
654	-3.5039667098252196	2.9549694458791773
655	-3.4802026745365424	2.873310082450844
656	-3.494358177337427	3.0110613110696267
657	-3.513099741056958	3.005331230798469
658	-3.555591126032376	3.3394924682040994
659	-3.5214188803720265	3.1006537089179877
660	-3.5167101359541757	3.097829356510147
661	-3.462538497851115	2.7129271374968673
662	-3.509238440056124	3.059936427330937
663	-3.5108930552968443	3.1244180233090115
664	-3.497997089736501	2.929213678063377
665	-3.496100514331241	3.003234669022607
666	-3.5001245196381916	3.022771172389272
667	-3.505029335437665	2.978696214924598
668	-3.5184137624244562	3.0900025404187206
669	-3.4967102858277714	2.9504862202774262
670	-3.507740487135947	3.0347703533297175
671	-3.482749297133688	2.841115740910062
672	-3.5318118103367633	3.2609730382841384
673	-3.4856856669199825	2.972553318030808
674	-3.481241591061472	2.8542720113222217
675	-3.5021859890905342	3.0560030578945936
676	-3.460168439258364	2.763539010707881
677	-3.4847862012130113	3.00486233491526
678	-3.4804735028794616	2.9164903639842117
679	-3.502759507897833	2.9231690087952793
680	-3.499092009318797	3.025127813985095
681	-3.4771811078256873	2.9495716537018306
682	-3.5062227057080095	3.07957322339799
683	-3.512055660530686	3.024984798113802
684	-3.5056112377884716	2.9402458844033474
685	-3.503295486467496	3.030978483571209
686	-3.4931983016188464	3.0272589933707343
687	-3.5259469203199196	3.133077192339966
688	-3.4900632855017863	3.0209845340614967
689	-3.520661659796149	2.9773337327523497
690	-3.494054207285735	3.032590412498133
691	-3.478547270741353	2.904814708927649
692	-3.513606826691404	3.100851915757701
693	-3.510774512545438	3.093654530337035
694	-3.491537350358616	2.8594172685485373
695	-3.4844668207161544	2.8838059845835717
