	m	b
267	-4.4031693580400315	2.6534529159207176
268	-4.431469359623412	2.794965347121922
269	-4.438624566156752	2.7427361958856284
270	-4.397022585734139	2.5554512728152345
271	-4.435280931606151	2.730571098271714
272	-4.424096825167267	2.713538312839162
273	-4.416580184867847	2.639700439945198
274	-4.404960819186718	2.5996313465549883
275	-4.40182499698965	2.5409075469420572
276	-4.453056657504334	2.8758104325420195
277	-4.36063020544832	2.505558073061745
278	-4.417163037392453	2.7560709009915167
279	-4.412055625194504	2.5962039400356995
280	-4.435307833907836	2.8105113089599185
281	-4.399008221065667	2.585211260731962
282	-4.439093623973159	2.760867490363649
283	-4.406334130999833	2.6198984777282663
284	-4.444866905972386	2.807633292369404
285	-4.358504675814176	2.412098622755207
286	-4.447194746997303	2.8700171312606915
287	-4.396411151789825	2.5675678396729875
288	-4.433292667932043	2.781788829490939
289	-4.424756903712367	2.6458114184126647
290	-4.424148785923813	2.7625937886377754
291	-4.470364324150127	2.937102009583063
292	-4.442418958414551	2.817054017526782
293	-4.408485084280643	2.5683964469085194
294	-4.4565353057136905	2.9045630969617817
295	-4.398003270345298	2.537468352539639
296	-4.417082580268614	2.708163589057579
297	-4.3946082155246025	2.580281839961794
298	-4.432728345639541	2.7900577835789293
299	-4.425139202396625	2.6902056081785544
300	-4.428325686671629	2.756150977330316
301	-4.433868674195835	2.7105792923099825
302	-4.438051913763178	2.8491165520498445
303	-4.4153214117289705	2.6372042083341367
304	-4.402579444220763	2.637408489831037
305	-4.436275705413166	2.763001784180196
306	-4.3931168309299125	2.4876652821474576
307	-4.405365073508927	2.598065188205026
308	-4.420177243194752	2.7401729505842716
309	-4.425167317604309	2.7362945712425066
310	-4.387260959745425	2.5833966943570825
311	-4.38953350900154	2.5917599151871906
312	-4.463606746862433	2.8810778019518923
313	-4.448524238028469	2.8153636741568757
314	-4.39730359693049	2.53540771803491
315	-4.424978450917765	2.6447265936272415
316	-4.422256307241058	2.6498691293167047
317	-4.430931991750983	2.7593341978037698
318	-4.400369516764594	2.6236107087704688
319	-4.435335368143269	2.723891089468631
320	-4.4300173987931135	2.728492002422684
321	-4.411621204182805	2.6353110863062343
322	-4.456565898185738	2.815741489533115
323	-4.399372633546509	2.560317806145566
324	-4.381483183337548	2.501476579135688
325	-4.45319893571722	2.7254354448623332
326	-4.425520261960805	2.681004487537952
327	-4.367618914454481	2.4801351926775936
328	-4.448432214913128	2.8058137751434606
329	-4.417280452596142	2.70345561390061
330	-4.449380414890191	2.7378356423993626
331	-4.367784794140785	2.4145896460248397
332	-4.432735646097744	2.7259861398253897
333	-4.412630898439934	2.570542737619514
334	-4.398283810296257	2.558924132226722
335	-4.433500808800345	2.7494691061267265
336	-4.3744164750168295	2.4576089184482997
337	-4.395797050405173	2.6115313452982614
338	-4.405503969954517	2.587348750117417
339	-4.4293051987703	2.672796068297936
340	-4.436564241532348	2.6776040773727954
341	-4.410799307855534	2.619593287072103
342	-4.431883398987002	2.713233197062779
343	-4.387745068058344	2.41989375531511
344	-4.379430546978039	2.389468254493246
345	-4.441493010238532	2.861656658225137
346	-4.402987707543306	2.605588627768043
347	-4.4081335202724485	2.7062110989989714
348	-4.4065754523330085	2.564961719640501
349	-4.425430925131588	2.6395199413710744
350	-4.426582319985659	2.6868489081557483
351	-4.396490221492615	2.4694545185537273
352	-4.445455074046523	2.743470279206099
353	-4.404818712827288	2.6262645293289526
354	-4.420131508294482	2.6425040624863008
355	-4.452800722282966	2.8759380224818645
356	-4.406762120771308	2.5835604247453494
357	-4.447679268225475	2.765829241234611
358	-4.436401640394131	2.711867482631828
359	-4.418891805167811	2.653333176855025
360	-4.401444220793604	2.5758434171092253
361	-4.412769206769741	2.5591829482709443
362	-4.430076412448875	2.651298183227364
363	-4.398895742074076	2.6058319674991557
364	-4.442275579551598	2.85135449464764
365	-4.464988926571432	2.9235009843654445
366	-4.421681640287333	2.6340987545616286
367	-4.413940518334307	2.6103909427030936
368	-4.445008270278711	2.7093062005361266
369	-4.4177678839190735	2.707246311076357
370	-4.414634696902428	2.6798998069104027
371	-4.420342427716931	2.65322834377414
372	-4.405825416730769	2.5693484237428756
373	-4.419468941572631	2.69009424096174
374	-4.442768307058086	2.881952363711413
375	-4.4389825118619415	2.848188074861476
376	-4.4338857719057385	2.7307630875164515
377	-4.412032147662654	2.5904956328659416
378	-4.437521723015821	2.65513495447174
379	-4.428192695758763	2.803366769675578
380	-4.36891835240199	2.4819246813363725
381	-4.441315201021487	2.829353146667245
382	-4.3894619221216455	2.510272317990079
383	-4.410933273062928	2.6314426685133983
384	-4.437841424447511	2.7895114583297698
385	-4.435277089014123	2.8132613249405174
386	-4.419797123710777	2.6653714070480197
387	-4.438835221972087	2.8254557375693645
388	-4.431603450162134	2.6522534043435613
389	-4.424973348235876	2.716961047100586
390	-4.403303769174691	2.58012847309388
391	-4.43408786686159	2.8357122394748693
392	-4.4370766611108134	2.727568689387451
393	-4.416803039396674	2.636566893708848
394	-4.420815792133794	2.608284512989264
395	-4.447173827964636	2.80484992140557
396	-4.3879472256579515	2.642279800060328
397	-4.433146453577644	2.801527412116456
398	-4.424774817608255	2.6705719515666098
399	-4.4329724425788655	2.6701216338989058
400	-4.3908636192197275	2.5787039402589556
401	-4.404486023198581	2.7627590078620985
402	-4.420394693083925	2.7174251346468195
403	-4.3893168303766545	2.5900839648509475
404	-4.420338435600387	2.670605351235209
405	-4.424851324376334	2.6821719776463344
406	-4.389844588074435	2.6317262116939415
407	-4.424013157097166	2.768422654401283
408	-4.41579101025013	2.612562487025359
409	-4.460537290527935	2.887450123964969
410	-4.412930058375797	2.6412133765748123
411	-4.407967108646818	2.7110023371691803
412	-4.392892490763174	2.5977150249925076
413	-4.405443381892354	2.7010978717217284
414	-4.422266691360838	2.7510360544936927
415	-4.427006216233439	2.6632147317862054
416	-4.392132862347196	2.5367120114826034
417	-4.422048160512331	2.6694429225774248
418	-4.423724877204781	2.7608238472675497
419	-4.401349456882571	2.6224988616937135
420	-4.405635290201238	2.5937789484994926
421	-4.413541423787822	2.74774773412459
422	-4.418061737044402	2.6883806418490788
423	-4.413966714018012	2.7671887818492307
424	-4.423206151490137	2.73918812335313
425	-4.423847571793257	2.753390394552936
426	-4.405281731161799	2.6466285175581032
427	-4.437088362291858	2.711882693422674
428	-4.423706541990715	2.792831743736647
429	-4.416869089309917	2.684046372980015
430	-4.408412021295721	2.6399224885725423
431	-4.4249018191599285	2.7588392675434865
432	-4.424718068207491	2.6867611865100116
433	-4.451612913049795	2.866429461225199
434	-4.455656818995618	2.839922325606981
435	-4.39350682962196	2.604702696003877
436	-4.427530643901671	2.5844195475072325
437	-4.423819135608103	2.636726312801329
438	-4.406424669496616	2.658262630540892
439	-4.440777000765731	2.800758642058176
440	-4.418276366668397	2.7069482616519513
441	-4.417548021626222	2.6259053895780586
442	-4.468756227849967	2.929576488633239
443	-4.435109717569808	2.739741329386322
444	-4.4438095109174816	2.7997082617891498
445	-4.432499218828511	2.8177135444422388
446	-4.423701499815751	2.6783553826482787
447	-4.393540918601338	2.437790213926067
448	-4.410626873377575	2.638487655342866
449	-4.414299309095408	2.7706861082218666
450	-4.443857744460179	2.8533919039543094
451	-4.413417391167725	2.746324287343438
452	-4.440704017111684	2.8076463216742034
453	-4.446050726075821	2.890208370050496
454	-4.423286852155609	2.739582072842503
455	-4.445127631579254	2.747801365737491
456	-4.42787834560176	2.6957816210220824
457	-4.408363292920544	2.646251958208883
458	-4.419509263145325	2.751851383016598
459	-4.406893920009873	2.6967587917812685
460	-4.4469728006723175	2.799853399840915
461	-4.428281907013768	2.78001525896438
462	-4.448162044888292	2.791575958400329
463	-4.4351642258748045	2.8187724288400107
464	-4.448301838914082	2.8712288602917164
465	-4.462088069761136	3.0121158975562796
466	-4.4117802940376745	2.5811968569356787
467	-4.420361848341499	2.5542157951879445
468	-4.4083424501846045	2.664809725869324
469	-4.422814762803448	2.7705033356312576
470	-4.431000553463942	2.779933284556341
471	-4.414136759740073	2.6608146749538575
472	-4.436490925447605	2.7839166919757186
473	-4.4003541878304455	2.5636560306764573
474	-4.466912777027231	2.9350061970917207
475	-4.45234814753319	2.829064300256608
476	-4.4161244706039255	2.484368671111331
477	-4.414299668738679	2.6784932044413474
478	-4.405699785118329	2.6419111896343077
479	-4.470787365922003	3.074895832606225
480	-4.414512510449344	2.71400479804705
481	-4.410060965339758	2.668970515279789
482	-4.426399302429829	2.843808490150113
483	-4.462134376096221	2.9460587799083187
484	-4.449326634880714	2.8126512927977445
485	-4.431863570915499	2.713985853104506
486	-4.412342599017893	2.616099095988495
487	-4.428510183302303	2.8075263922594074
488	-4.405463603947905	2.623291970813676
489	-4.459081284320198	2.950295662644705
490	-4.416577429047544	2.7428537589108823
491	-4.398955218902078	2.661162950451501
492	-4.398726589611356	2.6562538793205674
493	-4.440667823108613	2.8674072450341352
494	-4.423549280928348	2.6890327220004053
495	-4.431402112214589	2.775744650440132
496	-4.410536701940135	2.6404302325083924
497	-4.426344043431591	2.790367888772552
498	-4.4205687493184564	2.6897032923124717
499	-4.42556185568599	2.733056227745526
500	-4.423791075597749	2.789078804135509
501	-4.3887586742764615	2.6069776676859333
502	-4.369407644659757	2.5119444199589114
503	-4.443205842146197	2.8633283982059243
504	-4.427106255529376	2.7476715511765324
505	-4.421725820840115	2.6902445684859275
506	-4.407410458889294	2.506737754083169
507	-4.406314455770388	2.64055392806373
508	-4.396583080450507	2.536402533953126
509	-4.454132555524504	2.8349808436257073
510	-4.405377186627362	2.535189680077826
511	-4.4020577059286445	2.677349546668799
512	-4.437449477503311	2.7551843958367033
513	-4.420737251277916	2.7206471787782047
514	-4.431077500812112	2.688696999596321
515	-4.4043719306468665	2.6079209178028475
516	-4.409908099556282	2.6180451939084954
517	-4.406826851789371	2.66238111843259
518	-4.396485894555431	2.6471045309918337
519	-4.444498646791999	2.838713155760644
520	-4.439113120603703	2.7357530050101344
521	-4.407592729244125	2.667338808613221
522	-4.446885543386752	2.743165224350303
523	-4.46001367198614	2.849646931630132
524	-4.438624639165055	2.769952156176642
525	-4.419891038128151	2.691777750615454
526	-4.4202665917263335	2.698253247939269
527	-4.422294360104429	2.6921503426124196
528	-4.447075881583794	2.7938556091033107
529	-4.420275641022186	2.730374810067528
530	-4.435702795476074	2.8596692564600987
531	-4.427156662800796	2.7327977392300142
532	-4.4233281429425695	2.7384458868274573
533	-4.461765151714075	2.864117690725983
534	-4.427629575267718	2.550384594017548
535	-4.405452693354535	2.638749179358493
536	-4.414669448654911	2.622639388915534
537	-4.412067550910853	2.704250930087117
538	-4.427497683088924	2.7767232999302354
539	-4.4216745911923985	2.742396475663047
540	-4.448187119022697	2.92605472046384
541	-4.427827108908573	2.6468539806585176
542	-4.400301575765235	2.622342965857765
543	-4.4524181990239775	2.8462686248475353
544	-4.429071380030434	2.713007160206596
545	-4.4204301199893905	2.7412811819544216
546	-4.412529960446608	2.66683152575709
547	-4.413471643862392	2.7212481818780794
548	-4.439511173823375	2.8541316822265697
549	-4.433583882494899	2.713177173715017
550	-4.436060251484637	2.80110092650515
551	-4.418330444609206	2.6817273606120113
552	-4.384090036013734	2.5665047885726437
553	-4.462536865547825	2.845485506521004
554	-4.440890886215436	2.6876653299720767
555	-4.413462028830533	2.648623004259045
556	-4.4446048573565164	2.836428199099733
557	-4.408820601996915	2.7420448329045986
558	-4.43484904243393	2.7853511303406235
559	-4.410028558648436	2.476501631639472
560	-4.446254686529363	2.85601327717
561	-4.41764275114456	2.654692259498126
562	-4.39246060967057	2.543907422029238
563	-4.454905459721438	2.8856095923173473
564	-4.4222212392529885	2.6250928919579435
565	-4.415367737718272	2.65477173250557
566	-4.42005089168178	2.6398970512418054
567	-4.4369722475683036	2.8303364594521394
568	-4.397818660937737	2.5736925353305065
569	-4.424641722893524	2.6511127070618965
570	-4.425383423709737	2.6224933460626807
571	-4.422921450781914	2.646866112779553
572	-4.418628884911556	2.622127484598362
573	-4.446036790281585	2.873562721034506
574	-4.420654724945734	2.62043064344171
575	-4.439685831304737	2.731052802256934
576	-4.415837706516926	2.6243644179754813
577	-4.390180992925571	2.6009050985230235
578	-4.400902815335206	2.595845935885946
579	-4.436692732996683	2.8656122079899964
580	-4.441060046790053	2.8703078919840492
581	-4.42921804992588	2.587492700865273
582	-4.43660346737146	2.794577297422309
583	-4.468293445924934	2.9826241258249397
584	-4.410188638664624	2.634193068843545
585	-4.426157928680962	2.667876486487347
586	-4.414206450289746	2.5815049335600975
587	-4.413852995344368	2.768758923622965
588	-4.4020041231947875	2.534619482105969
589	-4.44768245858393	2.8546018781920868
590	-4.429483633183122	2.7524927561489374
591	-4.443992000244064	2.739174411075359
592	-4.419614426710757	2.8170624964744726
593	-4.428695234340087	2.645699508490888
594	-4.395107517144019	2.554915123042273
595	-4.406589452690642	2.5860761646090444
596	-4.417456879071715	2.5780884221857367
597	-4.405514179082897	2.710024407071485
598	-4.411885996511225	2.6314351484438188
599	-4.423925733840921	2.7210413342093362
600	-4.442207753325559	2.8732723624595633
601	-4.410516612414429	2.6756711897514034
602	-4.4032572630143845	2.715599785844747
603	-4.440727262819999	2.6372795300800944
604	-4.388389712137627	2.5315463977131523
605	-4.4308550128283635	2.525253519314584
606	-4.385502417435257	2.518113090516286
607	-4.43713853812487	2.7514470582469945
608	-4.445762781163307	2.865515164552021
609	-4.450054160654636	2.8736224068699334
610	-4.426927622130339	2.7172116036035576
611	-4.438905067652343	2.7788870791079106
612	-4.415860615533869	2.72165225177341
613	-4.430714717370205	2.6962596475505536
614	-4.419378398518013	2.66540332290252
615	-4.447528665571819	2.733988641961337
616	-4.418803905210664	2.649931733432633
617	-4.452751722902925	2.8413900471772693
618	-4.467444968371014	2.8339018842786667
619	-4.459970955723794	2.866198221738244
620	-4.453920992406539	2.8991694425309738
621	-4.407439834469059	2.649186862776496
622	-4.420236020150323	2.6919384322540294
623	-4.421208212002245	2.680114948967138
624	-4.446476785132748	2.7028902552626723
625	-4.445233410979641	2.731316181869364
626	-4.4300037222457345	2.720571765623991
627	-4.459314453397812	2.874614681537824
628	-4.463974702437634	2.8448157701547996
629	-4.373589371600084	2.502575106314071
630	-4.42417314538196	2.702548951642176
631	-4.417490140346678	2.6900105525050706
632	-4.420589014695024	2.6631923330078258
633	-4.412706907922694	2.601477135513723
634	-4.4501651458478415	2.68773589091265
635	-4.459054255184632	2.8821129536636416
636	-4.445620133687931	2.75521473267982
637	-4.443028348554151	2.789944524434687
638	-4.465174191600186	2.9838253081526345
639	-4.443929832862925	2.8887966300380787
640	-4.421294063080421	2.6685047724491553
641	-4.403946804377555	2.6369788811358648
642	-4.414958709617888	2.5589324563664535
643	-4.407455032340579	2.6342187777006694
644	-4.417938229358407	2.598782002675267
645	-4.437382507731673	2.760223342476417
646	-4.4386424051974	2.7854640284190677
647	-4.47418262498374	3.029238830805885
648	-4.441777366092694	2.7904935968158884
649	-4.443207403480628	2.835319916333784
650	-4.4358801102364485	2.728336947181698
651	-4.408127898884543	2.677190113247583
652	-4.423054064463295	2.7103427739105608
653	-4.41163850939943	2.755486990938036
654	-4.437130378694605	2.7431336695784547
655	-4.424226053345865	2.6502271281386363
656	-4.4419974142540966	2.827227560580789
657	-4.440224291990744	2.801119040746367
658	-4.433528828215324	2.7865951618575773
659	-4.418532094061147	2.750969169931114
660	-4.430310812408716	2.7776786500838306
661	-4.379221253160865	2.472102796971517
662	-4.4094115220547385	2.604525923562864
663	-4.405962030828673	2.7436531758201705
664	-4.420422982537518	2.5967934872351948
665	-4.42319406923902	2.621750273194021
666	-4.450416029359048	2.870383120895248
667	-4.419995092943861	2.7743291150420895
668	-4.431548665759608	2.7478893999575105
669	-4.429980688599986	2.7350652982417016
670	-4.413373673755237	2.629984097214371
671	-4.390660788557017	2.5689087103869404
672	-4.4161296419602225	2.5474758746543866
673	-4.377489503760226	2.444157264086988
674	-4.4346124137477005	2.715077714010088
675	-4.413723276739786	2.628643821780503
676	-4.440864859520257	2.9208778280531935
677	-4.448086679040241	2.8821997025606083
678	-4.425399649692852	2.7042609670924076
679	-4.412114262534576	2.574683689587869
680	-4.433059105804974	2.7088023163491197
681	-4.42338732935421	2.7262830265034173
682	-4.394950989458269	2.5942350563272885
683	-4.449624501547754	2.7371806262916087
684	-4.458766391491911	2.9227524034669723
685	-4.437515310887764	2.8142181309914354
686	-4.443452388583692	2.820987770870825
687	-4.432920474669147	2.7413080452005607
688	-4.486124169173129	2.9552642182627915
689	-4.441587932851847	2.7414567410598716
690	-4.450971195576693	2.7639323564360367
691	-4.418464204121473	2.6522737293194782
692	-4.404119925309063	2.652855901791214
693	-4.4551760214043545	2.8092045258990606
694	-4.441934371763584	2.8500843548094115
695	-4.4555963848973805	2.8424491282234254
696	-4.40606175056787	2.6527299656944843
697	-4.444482183743132	2.7419257750461714
698	-4.468453466680471	2.903844769173052
699	-4.444588635244314	2.793954329253544
700	-4.440887934396007	2.7326234078835667
701	-4.426140407834386	2.7206175769644356
702	-4.395419275901133	2.5692518099224086
703	-4.486095043080066	2.912208979770178
704	-4.436299465612329	2.8433564092506036
705	-4.440199424134151	2.7719183453166987
706	-4.429384673739466	2.8237933406127826
707	-4.419906025325069	2.6695131741478444
708	-4.464928346309462	2.85424818679163
709	-4.442949814839826	2.7675810624087624
710	-4.42623747794877	2.6568268312309797
