	m	b
49	-3.8974941522808804	2.334066845206533
50	-3.9339692096263574	2.4132044213431527
51	-3.919679091608604	2.4879625249661075
52	-3.9081530118666663	2.318371700289082
53	-3.8831374649037453	2.194581715066034
54	-3.8928882907349602	2.2231693785123516
55	-3.9144530164854276	2.3680235212382996
56	-3.8894989034070284	2.316357196724513
57	-3.9027809751158538	2.3820856514876554
58	-3.9168203568462245	2.3475435001033564
59	-3.9074290576726427	2.2829794674085084
60	-3.9424342254967946	2.555449008115853
61	-3.9267861772736152	2.490230298850516
62	-3.9246266812068127	2.506829032120524
63	-3.9282904679438397	2.4836053107822362
64	-3.8948547646855665	2.348948060608273
65	-3.915322031935755	2.36906452882501
66	-3.903433187458938	2.4036279567643986
67	-3.913519225790826	2.4509651776598327
68	-3.9066540149692233	2.304598676726902
69	-3.9149890666914824	2.37794517176236
70	-3.9203634210190965	2.386672703446257
71	-3.9257011735956127	2.5066370384843806
72	-3.915327379273195	2.4838976180157837
73	-3.939334793657749	2.5647482110305724
74	-3.8986545887226804	2.382804552384246
75	-3.9144134459540902	2.40790876659905
76	-3.9271929955567852	2.4898327758581544
77	-3.9086476641798047	2.3861211412484216
78	-3.9198159993163078	2.47143634374719
79	-3.9341862879072838	2.5137514651937876
80	-3.920159368980863	2.406696521991925
81	-3.939644651029734	2.565884232522616
82	-3.882165153166438	2.337358304276234
83	-3.9319571705559047	2.5386802378061657
84	-3.9044081156615698	2.3651534820947915
85	-3.923255193100201	2.4324784421859027
86	-3.907059890992759	2.378669632376233
87	-3.874800806513035	2.2619577518381937
88	-3.904290301001714	2.3231677797937276
89	-3.9104939768617255	2.409813663610244
90	-3.9218372470313514	2.4089175477561544
91	-3.925704094737665	2.3679828164921064
92	-3.9005266423344067	2.3661118004977704
93	-3.9238920679449216	2.5451761585588013
94	-3.8872695219696363	2.3986749666603915
95	-3.9452228539263947	2.5029098768554316
96	-3.902163909436428	2.2888380677522284
97	-3.8969104207467096	2.308084296064967
98	-3.9059594171283734	2.282568467243649
99	-3.8992262046411996	2.4113394173925196
100	-3.9136629767257163	2.2981159065679737
101	-3.909014826904415	2.3361640069850105
102	-3.918958426949278	2.553588853641901
103	-3.9059095362902894	2.423200862068208
104	-3.9121853051219517	2.3775484620291056
105	-3.916941208489328	2.4665988956485387
106	-3.910849517661198	2.32167469121824
107	-3.9117667308989788	2.253185751792726
108	-3.9245518523404286	2.4272341791759984
109	-3.9181193576912	2.38119336946409
110	-3.944006625356134	2.5575981013345954
111	-3.9029202210264144	2.41182652932408
112	-3.911867467104493	2.411096978752689
113	-3.918022166616957	2.462861351808103
114	-3.90927409758624	2.349294311598209
115	-3.907311289523356	2.445021586254985
116	-3.916253684069462	2.4680575439847092
117	-3.9197070038042714	2.3808171781460103
118	-3.927120877463268	2.4382356995693595
119	-3.9109304030763528	2.3120265245316185
120	-3.9192438846141946	2.461375723302239
121	-3.92689818245614	2.421056921613067
122	-3.9429169913578996	2.5459578116093966
123	-3.934315569394398	2.434698339272145
124	-3.8811389330505275	2.2838892050081983
125	-3.9167398205986133	2.4990416646584137
126	-3.9117392320329025	2.483619741515485
127	-3.8934375677876716	2.303289392143054
128	-3.930031227847746	2.392672874380852
129	-3.923754305543688	2.3423334743958337
130	-3.917894833067462	2.442548150729782
131	-3.93690979669486	2.4392773457789803
132	-3.928753274352569	2.4451800889306794
133	-3.924742009251613	2.419367609304114
134	-3.9031057466403944	2.388987953113271
135	-3.937647160650403	2.4913371936745654
136	-3.9678738039559422	2.5299248388703526
137	-3.948329988942663	2.450972842888369
138	-3.91757907449675	2.348339572608309
139	-3.9097906621385046	2.406038082003323
140	-3.915409231725157	2.421049134864856
141	-3.9377349471571224	2.489491997608023
142	-3.944385169702581	2.552884436709101
143	-3.9506342101231438	2.5863374040292624
144	-3.9033585410428406	2.337245008796925
145	-3.9202193292090395	2.4494217648327266
146	-3.924562594955532	2.447085405848408
147	-3.922679445568151	2.4147771575383885
148	-3.9013661998649063	2.3273150763487735
149	-3.9015252923427735	2.368035396637192
150	-3.9030811368203824	2.4406607163180625
151	-3.9439842244065177	2.4695018661247747
152	-3.9467248347841593	2.529455794355397
153	-3.947472459184074	2.586035636298263
154	-3.9096520153657246	2.3766773002050625
155	-3.914093299466926	2.440313579546789
156	-3.9495410933647177	2.5507819060756995
157	-3.920074611517815	2.458624407029117
158	-3.9211576414030866	2.392090828070055
159	-3.9186435382807594	2.497128691720418
160	-3.9070108337490073	2.3954797666688656
161	-3.9268340336122542	2.397397682652948
162	-3.9268146537948625	2.407457427312824
163	-3.9237365332623155	2.495967080033892
164	-3.9413243852780693	2.5908369536434224
165	-3.902969294096979	2.3575433024320813
166	-3.888723414892312	2.3208121443851213
167	-3.923005605442508	2.420203122487026
168	-3.9233847842882463	2.3713127312991436
169	-3.914931279341087	2.4462151740164746
170	-3.9030025728557844	2.4012045845889882
171	-3.922686252374602	2.3724878419974
172	-3.931522229742727	2.504674406050914
173	-3.9324400975726648	2.4709870249955057
174	-3.9025584716240314	2.412216600255781
175	-3.913791675648156	2.2732372862006525
176	-3.9150328746248846	2.376901759235184
177	-3.9238282795148027	2.3996503418776918
178	-3.925437159380154	2.386958644891434
179	-3.912765058292617	2.4884707239824357
180	-3.904208272083472	2.409391008116999
181	-3.95266781291427	2.5285045329743965
182	-3.9493513787408885	2.454422301768965
183	-3.923848576581799	2.4907147389157442
184	-3.9069241933871	2.444862626011566
185	-3.9020630126573	2.3491738720106325
186	-3.9108359823108154	2.348869564000349
187	-3.908252333339656	2.4250779896891594
188	-3.9040945234175632	2.3656730626103606
189	-3.906442094979487	2.3961339245511466
190	-3.8912479186466027	2.3891108748457177
191	-3.9634884509500434	2.564971364933105
192	-3.9243273378173273	2.390055765394181
193	-3.916339155970128	2.502233776590634
194	-3.8997392704739706	2.255473600934869
195	-3.901301255389523	2.311695251062074
196	-3.9162413190392655	2.355714437126805
197	-3.9357271549138226	2.474232459067962
198	-3.9083103781363295	2.3258098527160764
199	-3.913989485279598	2.3945456158366665
200	-3.8982320144968514	2.4323201513754245
201	-3.943228379569451	2.516278415174666
202	-3.9044332647610367	2.3100869709556355
203	-3.914415928205828	2.510626826936768
204	-3.913592056923952	2.405359593639936
205	-3.9103473854409456	2.3691567730279135
206	-3.924936095855143	2.445351558419677
207	-3.9238857337572233	2.401961929430679
208	-3.9111626139944797	2.3073925161575213
209	-3.902089933374491	2.3766304421777362
210	-3.905402388565503	2.341013239410136
211	-3.902607287701468	2.2937620174731217
212	-3.8887931957299586	2.2006533047188466
213	-3.931365191809211	2.51138882184569
214	-3.922862942570969	2.4776309716016063
215	-3.910277586115653	2.4390121235280007
216	-3.9257159789323404	2.452530596872031
217	-3.923168136139485	2.425362130366779
218	-3.9321265897308524	2.483314597005365
219	-3.911212720028255	2.3380790745656683
220	-3.911208109214876	2.325780824447778
221	-3.9117498384252594	2.3473302894601935
222	-3.884260652716259	2.245590685439855
223	-3.9584403815183884	2.5276166166151346
224	-3.9156857211216494	2.466459236641731
225	-3.8854602552875277	2.3098234796452584
226	-3.901222651814326	2.360814680165927
227	-3.941611642638206	2.4744209112148874
228	-3.9047557559026593	2.350281931677378
229	-3.8990983161874624	2.3366433867229848
230	-3.9132551821784243	2.370912368874356
231	-3.90925221415533	2.319993093168302
232	-3.8953890491058023	2.374312837921277
233	-3.9043211121194124	2.3560136546890273
234	-3.9120191792103616	2.456962592048585
235	-3.9084649168912846	2.4053799780016494
236	-3.9232965157138984	2.399086343892429
237	-3.921268605480786	2.370193973779532
238	-3.9086815151456267	2.307188336282933
239	-3.892368459130539	2.261441604649989
240	-3.896736858312066	2.332211074632347
241	-3.8527823593250536	2.205891465598804
242	-3.894129642424934	2.3086364249397016
243	-3.9018792724736167	2.3097637648007354
244	-3.9298671726028718	2.4378977572278893
245	-3.9203019675387054	2.4294695352697193
246	-3.9344633788548666	2.546091290406637
247	-3.918891995097597	2.26068879486647
248	-3.9410163316184637	2.4752829267851495
249	-3.9140669650085305	2.3216804417517847
250	-3.9218592620898343	2.4379808779219134
251	-3.897366828778484	2.344663045407678
252	-3.957315805401066	2.5327958146046865
253	-3.898542105382047	2.3297006327011864
254	-3.9337220357232625	2.4216140961038564
255	-3.9220903541845558	2.46438927196577
256	-3.9029704889098262	2.5074778899073484
257	-3.909046820191066	2.3153891797888817
258	-3.9220547379652597	2.4370871741917752
259	-3.920026952863758	2.374531095752788
260	-3.9359940357423673	2.4957229814016637
261	-3.9215306774304466	2.3336857272300917
262	-3.9441990758373264	2.5410738428681316
263	-3.895966992460534	2.419396620618741
264	-3.917796997491748	2.3572714780401167
265	-3.9220879543034775	2.6234044847276983
266	-3.9344157064541005	2.477855317547599
267	-3.9322723152648877	2.5184998538014467
268	-3.931567128042584	2.397312309785892
269	-3.911972020268879	2.3211873633290736
270	-3.9295621855984932	2.4757152967498546
271	-3.909961570392411	2.331265548516093
272	-3.92043122091637	2.421180733566987
273	-3.9201642645815027	2.4407366755592554
274	-3.9131723204541378	2.3496788434351643
275	-3.927193035616281	2.5271127715490125
276	-3.914826263476537	2.4553173775191417
277	-3.942057847883722	2.4787168487954103
278	-3.943807577950726	2.546550819828731
279	-3.911737413307315	2.3552603714944134
280	-3.930214798400998	2.391348084613354
281	-3.9104055629082946	2.444609039177365
282	-3.9009410987352156	2.319394851794116
283	-3.914692998176546	2.4090919625012037
284	-3.91038687997196	2.3425596578898533
285	-3.9301468446061993	2.520148513788361
286	-3.918558885579232	2.4469737318133946
287	-3.9771202442669007	2.5878774208424895
288	-3.9358495722516023	2.4877572500855627
289	-3.9069787399109366	2.369983095413279
290	-3.9164966835494837	2.3629367516367163
291	-3.9166898634100287	2.3602692563883774
292	-3.9150498229480513	2.4459140358067555
293	-3.914187276160112	2.3656852210567356
294	-3.9132317346402887	2.344758504104895
295	-3.9182435395532966	2.433806338519859
296	-3.9133725154591907	2.384794543890239
297	-3.934997461335702	2.4064787799930847
298	-3.933704291590819	2.411842591267591
299	-3.9572549220464817	2.5833402801620853
300	-3.9267308493701907	2.431302434126931
301	-3.929533077473217	2.4096281605291563
302	-3.915680892864585	2.4818405058502218
303	-3.9417636439291814	2.485360185579309
304	-3.898893142424472	2.3757849475079515
305	-3.9367252333239025	2.5123058276897865
306	-3.916088687601902	2.4007110204618245
307	-3.9480886593917286	2.50221558147609
308	-3.920325353938746	2.349475379253416
309	-3.969723029283639	2.602138747943255
310	-3.9080885842124378	2.362230730171942
311	-3.917939761312154	2.3957346337494774
312	-3.9101798109511914	2.404882614270769
313	-3.9547383906726705	2.4224236618090846
314	-3.895867289984538	2.328559792446184
315	-3.9266750830993713	2.5048617823683843
316	-3.9131245811628954	2.422937180430376
317	-3.933633520972952	2.4638496323676744
318	-3.897657567480315	2.323693195733965
319	-3.9397638108888144	2.470660085341518
320	-3.9294022543537768	2.3882670726685733
321	-3.8895978923263375	2.375303486681056
322	-3.903775662478259	2.370649390415871
323	-3.948979759344551	2.4226014609547986
324	-3.9245548019132475	2.419520849767806
325	-3.924419904881966	2.4946948476123545
326	-3.925742290300507	2.4226098469476187
327	-3.943586761369896	2.490526852824187
328	-3.8922903979321424	2.3374597311582965
329	-3.90415867860453	2.4029481667472905
330	-3.9129914815023104	2.4073991895844955
331	-3.8878400961469186	2.378442421451062
332	-3.883645333688527	2.295831890842044
333	-3.9415372697138142	2.4909617252828853
334	-3.928431908893489	2.513211202480319
335	-3.9242438361781615	2.4596863259067883
336	-3.9113722248076237	2.3185861844067692
337	-3.917213249006303	2.393285669666411
338	-3.884152384865322	2.2878385270248134
339	-3.8931788165426457	2.322773060647504
340	-3.9271505467412546	2.4576323596097756
341	-3.8904528074809974	2.3170469383128243
342	-3.9513631870274106	2.4198463626616946
343	-3.8876889585768484	2.270006784400073
344	-3.8897739418835005	2.3276059712943766
345	-3.895082256021649	2.3307416887414965
346	-3.9080082088238157	2.315079565916684
347	-3.9201099768320202	2.4125774973030345
348	-3.8693308116104164	2.2807577044264757
349	-3.8941192635529216	2.4019747611469926
350	-3.920097485376392	2.4471278313834284
351	-3.9219963263109605	2.412727825048065
352	-3.9406406622755146	2.429255696755407
353	-3.867187066864735	2.240518703880768
354	-3.8670772252961	2.2647937665886895
355	-3.914795608328934	2.450186749690954
356	-3.8929304881776257	2.2873009263576565
357	-3.913680132369774	2.4185897091252033
358	-3.8764672678991716	2.3179361201216255
359	-3.891650372929797	2.3059984578773483
360	-3.9230383694213193	2.4793620571102575
361	-3.9022021156977793	2.290295662604911
362	-3.947916967091547	2.4786511546076446
363	-3.8729427050136147	2.265439919003372
364	-3.8937190849136356	2.338330061536283
365	-3.918537198883872	2.391405147715407
366	-3.8860003723783594	2.3011691257678755
367	-3.9128072267892438	2.326110283938594
368	-3.9090243494611068	2.4506418655140356
369	-3.924700944758736	2.464330547105551
370	-3.892730243951894	2.399356603327768
371	-3.905426364668947	2.399673340586791
372	-3.9357428622287367	2.486177113840308
373	-3.907068390518442	2.341040636225386
374	-3.904634142987332	2.3678552288729375
375	-3.9115567558785265	2.381431022945206
376	-3.9128713187143447	2.3182182463347694
377	-3.9104544115829114	2.3542246299205853
378	-3.908867128650441	2.415278887370345
379	-3.9245934059368652	2.400534855676177
380	-3.9058241801130085	2.4206047903236136
381	-3.9179706274527586	2.41822559208726
382	-3.929374404554114	2.4413392856063396
383	-3.9219423302624574	2.329600580516545
384	-3.918642305564455	2.372014752955661
385	-3.8891281036867107	2.2570758018429795
386	-3.898308707890551	2.3241442103135173
387	-3.9201643524873804	2.3345481127084415
388	-3.9233806089096945	2.38123190269189
389	-3.910621244147876	2.325906590324846
390	-3.9311189180481088	2.5027960666959883
391	-3.9201844116702174	2.52583851875563
392	-3.9291486385746004	2.4994237238874923
393	-3.9198284339326626	2.390760185900311
394	-3.9390464912930367	2.5335351842697045
395	-3.903251507241529	2.307966905063093
396	-3.914666591241048	2.4697436093803145
397	-3.9179445265281316	2.379989798699571
398	-3.907273715211436	2.2987575450609796
399	-3.923185570765583	2.3489782745083767
400	-3.9246010239609115	2.533359493574059
401	-3.9154371922853155	2.4055452257133494
402	-3.932513295528428	2.5006717443907367
403	-3.9300239876893497	2.3696571931391337
404	-3.912801788603707	2.423275904737147
405	-3.919005482216851	2.3969323476652455
406	-3.8807729474075656	2.281394135958367
407	-3.910040786951546	2.4196092051062905
408	-3.921478413814854	2.3570718793239425
409	-3.925808614297534	2.4831390286711996
410	-3.9113191613284313	2.3833136051608137
411	-3.9070347948093356	2.316602702049705
412	-3.9041658133455748	2.3427479620951472
413	-3.918598297340176	2.3170993127354595
414	-3.9148658792218303	2.3938666256450714
415	-3.9215340211610434	2.3844019759717203
416	-3.901572971387293	2.3481644111698206
417	-3.910135566184631	2.4612807193818416
418	-3.881035956454048	2.184082329814898
419	-3.9172218777699186	2.3963589849499503
420	-3.897272435476369	2.4255378489645243
421	-3.8904925714993133	2.291291696402579
422	-3.8985891544301765	2.2950313066143324
423	-3.9214623361538603	2.347498768380129
424	-3.914570295420778	2.3889293239061122
425	-3.8895532352642608	2.2424792206421245
426	-3.904036610379951	2.354741607709442
427	-3.9200188072756417	2.331229220966834
428	-3.901780316026808	2.2765235114649944
429	-3.8981603530182616	2.3361428673992664
430	-3.9213161554132188	2.4520786400975765
431	-3.9305869745961646	2.4221934012495807
432	-3.942057526126411	2.4749692232723457
433	-3.9403838585694944	2.4790037671613194
434	-3.9391306143039135	2.5248100129314524
435	-3.912070359485555	2.389509686294365
436	-3.903977714237331	2.303160139777087
437	-3.9354540867782393	2.3887998602094624
438	-3.90550182354337	2.2884607038293465
439	-3.9081103333654212	2.459357896472552
440	-3.937768923581059	2.4717470127259737
441	-3.9238277603809464	2.42346192212508
442	-3.901896982649174	2.3695262865477043
443	-3.929128325091659	2.4277118460590166
444	-3.906364953453024	2.388826388213038
445	-3.9499220753842854	2.459661834057035
446	-3.9017571190527844	2.3664122138440598
447	-3.903702124334523	2.263079145175722
448	-3.9096549739098734	2.4214025697157666
449	-3.888837406840978	2.4416493212962473
450	-3.903263772836806	2.3926348832283315
451	-3.865264178035746	2.30713880884121
452	-3.8827540087977415	2.2971919069297257
453	-3.9434145244157826	2.4068965030377663
454	-3.9053395374068622	2.3266687887586737
455	-3.8943652506675237	2.2408650722324213
456	-3.8763974727586343	2.2878936009143556
457	-3.9401654427764967	2.487843194047217
458	-3.9274463629273324	2.3854998719123204
459	-3.935212729423733	2.5632894614624093
460	-3.9189601244192267	2.334200659721338
461	-3.9013029504087644	2.423674225459265
462	-3.8990918404550707	2.2766642737663396
463	-3.919748917405642	2.48690669666561
464	-3.9150272180990013	2.2892481913774816
465	-3.910940714519486	2.309824201799792
466	-3.8865835512873037	2.3631870318545034
467	-3.9562149143847773	2.5535924719404135
468	-3.9101478088702244	2.3033707752266213
469	-3.909160807990729	2.376539163771929
470	-3.8856911164989842	2.305453316751673
471	-3.9229169848777365	2.3683909533006626
472	-3.8969022024860624	2.26077973044496
473	-3.923651711065107	2.4406649672128626
474	-3.8924640749319708	2.269986839720726
475	-3.8897879732279725	2.3065330721726727
476	-3.898586054055206	2.3591173294770718
477	-3.9298264796376206	2.4961793727139496
478	-3.9020365411374636	2.2884319136852027
479	-3.913985942898389	2.284086152563905
480	-3.8996818331730405	2.3953357526549066
481	-3.9214673245861853	2.3881730700187074
482	-3.903494615135792	2.33465789650199
483	-3.9260706620104076	2.461230948505662
484	-3.897597586198682	2.291077307999346
485	-3.9448447346004145	2.6092073015106307
486	-3.9161847760917605	2.4709174565264025
487	-3.9599217898635963	2.6714651099976865
488	-3.913956699738162	2.348110316720749
489	-3.9108698381882268	2.3592748971198216
490	-3.9055924229718366	2.4096685294619786
491	-3.9527513934883793	2.493245455564875
492	-3.8988997524772917	2.270834301976651
493	-3.947621678964384	2.5612415407564972
494	-3.918179954740717	2.423189966758991
495	-3.9343932989546766	2.5345416356770487
496	-3.9508763145796557	2.5214777484999336
497	-3.944880238174054	2.542583946454257
498	-3.9154536169358383	2.362824124923068
499	-3.9147354283652245	2.3922852274215716
500	-3.893561898708573	2.374665775885502
501	-3.9202205775249523	2.43821100926135
502	-3.889091385867947	2.3916861702406895
503	-3.9235452057087303	2.490107248392586
504	-3.908429707682847	2.3659216502772846
505	-3.9434258070171677	2.5021000539706786
506	-3.9248402011085894	2.398991752031559
507	-3.9000922428901816	2.3092989981694814
508	-3.878423796789563	2.1937384892832417
509	-3.9028974760166197	2.3464918553981455
510	-3.9290117026725233	2.385914505900334
511	-3.9309451736881478	2.454904258679462
512	-3.9122626689372546	2.4163285069181564
513	-3.912867719118911	2.4097593571648654
514	-3.9191467557529416	2.3973877195699713
515	-3.956035548353745	2.549569541127942
516	-3.9161587054706404	2.4916361249384256
517	-3.890826187302909	2.2446602049062494
518	-3.9475757441665826	2.5153025073367528
519	-3.890596982661505	2.226632666917862
520	-3.9071687517573657	2.337644148387943
521	-3.9231202383093433	2.407203928565005
522	-3.941366467851486	2.5613026930961618
523	-3.903164502692686	2.416775216401214
524	-3.953988300279472	2.625531576271335
525	-3.967988374092863	2.5250716851413735
526	-3.9293119171101876	2.512073254248457
527	-3.9048386641619883	2.341644291677732
528	-3.9417072319632287	2.4844026075149195
529	-3.9008818012401894	2.291289824186662
530	-3.892957807621606	2.3048262546905347
531	-3.923502122027861	2.3695921536351636
532	-3.936012316117578	2.4530330457227807
533	-3.9092998819873466	2.4560098884576176
534	-3.906716446896917	2.371563803118581
535	-3.9436581096230854	2.451294150824642
536	-3.8834728242442385	2.363792659555284
537	-3.9090527221457574	2.3393988230747578
538	-3.9311878189946268	2.4075742953510946
539	-3.900313986164361	2.2805372050439763
540	-3.9214882551062185	2.393383073258559
541	-3.9166961041462454	2.3837094585135987
542	-3.9437331501557287	2.4747965631224367
543	-3.8884548409242012	2.3424073232165137
544	-3.8976832563059833	2.3197861850463806
545	-3.9124053694528658	2.305459949888223
546	-3.9112976374112054	2.3786423258939093
547	-3.9107749119999253	2.3428503416101156
548	-3.9471693486750445	2.3958172282264085
549	-3.898469856573598	2.3838163567589254
550	-3.9554895137261776	2.568630950948566
551	-3.8700342597247057	2.2547615800072816
552	-3.911733804320638	2.341497457579358
553	-3.9153458162819645	2.3104258227522334
554	-3.9182827939094507	2.333025023237657
555	-3.9742437940034496	2.6041756131586036
556	-3.9211480657434454	2.4265803614996098
557	-3.947501929996981	2.5296907651108507
558	-3.9307764778918806	2.4241051744870656
559	-3.90694794396754	2.3804196328998573
560	-3.9367919023655005	2.4884651944481315
561	-3.8957423608091566	2.339766764315217
562	-3.8930967606163325	2.2813093668019544
563	-3.922826668105414	2.3871675630434868
564	-3.951297112284802	2.5200975759928728
565	-3.9314443997690978	2.5018457215699867
566	-3.887282315629889	2.3154981947570294
567	-3.9252163186909197	2.4864081708947454
568	-3.926851067228727	2.4457012399266786
569	-3.9003881821005213	2.2926250528458043
570	-3.91321569660407	2.3959603424826925
571	-3.9244641145932997	2.421427712847271
572	-3.8989097938657933	2.255341987906773
573	-3.9393791483301004	2.446303927032084
574	-3.9232711276592895	2.4366908841724717
575	-3.9338395506029564	2.563904585759244
576	-3.9177385297174485	2.4086349823427087
577	-3.901238709194681	2.4306631971509667
578	-3.896797730814443	2.3145382818797904
579	-3.908430254832426	2.381216940923779
580	-3.898325023599791	2.2577284454685542
581	-3.927500701681996	2.4863085447162088
582	-3.9340172025298377	2.416975501834044
583	-3.9106448412843258	2.295289113681915
584	-3.9100470154340985	2.441571498747424
585	-3.911881914631189	2.3912906286910807
586	-3.8922226392776094	2.225161364784723
587	-3.9027958953281052	2.356486477720962
588	-3.9116492576841018	2.3057177245258647
589	-3.8921585322309644	2.2233872239097714
590	-3.911357004175909	2.4257009589818987
591	-3.9054425049023753	2.344899733271994
592	-3.9535834790260163	2.561826822525657
593	-3.9158595611472435	2.3906038574502047
594	-3.9053919630185465	2.3624484532603556
595	-3.938948248632159	2.506678369317378
596	-3.8556801806748866	2.1177179121421577
597	-3.919533054581796	2.440417500540583
598	-3.9110424319653507	2.3128357985683565
599	-3.886104890161952	2.22441527775018
600	-3.8730588941546182	2.272070843026803
601	-3.9144098897980806	2.411595563877031
602	-3.910781153711122	2.395694712728731
603	-3.920556384823146	2.431697847906446
604	-3.8931954144969434	2.354047144596011
605	-3.9455920892846117	2.5291221317650683
606	-3.8706362539793515	2.190905434955937
607	-3.929100534979196	2.4150955080863823
608	-3.901210015494018	2.320928433382325
609	-3.9172497254968612	2.3863565964750855
610	-3.9306761745138528	2.508239159753814
611	-3.944343511204871	2.5178342788068937
612	-3.9073809046612773	2.3689492017147553
613	-3.923156609561448	2.4875425532439195
614	-3.9040168380728377	2.3943976021971274
615	-3.9380080947935507	2.5284975672628858
616	-3.9014329043117573	2.3074744480745117
617	-3.920909298566091	2.375199114478457
618	-3.906098137970795	2.3313450828220215
619	-3.9067479344804523	2.379814465385435
620	-3.917678186233797	2.50113206632383
621	-3.906654300445369	2.3602521228642663
622	-3.889008345176971	2.2681513629913255
623	-3.9371336780835833	2.5194100173287852
624	-3.880693931413491	2.329749342338246
625	-3.9132325353874333	2.4377485263147896
626	-3.906958474117971	2.4134724177353477
627	-3.917217899528015	2.4267299822872066
628	-3.940107204401719	2.486256464825142
629	-3.8989910070269995	2.373061889736595
630	-3.915435327363083	2.4485371034341274
631	-3.881462911974643	2.2813837564008668
632	-3.892696314221852	2.310668234898782
633	-3.9408718683039337	2.537388651216595
634	-3.8894683878416703	2.3523356181161748
635	-3.908369137957874	2.3935931805026702
636	-3.951248469260818	2.4515058470657127
637	-3.9314349518408007	2.423709846823251
638	-3.92480625455958	2.3767858622608418
639	-3.9087519726890365	2.426909054252447
640	-3.9143694993330955	2.4711110870719413
641	-3.856218007045585	2.133571304445126
642	-3.888560968216125	2.31602941294529
643	-3.933953494347595	2.511755781808599
644	-3.9419209763613696	2.548652634602975
645	-3.927996435017504	2.473376704755699
646	-3.9112580355403637	2.360530219157065
647	-3.9314810144706187	2.43749801744565
648	-3.9058280177339038	2.3666355118996947
649	-3.9070460392582467	2.3892444812478786
650	-3.895058107229789	2.4061765167250275
651	-3.877118519060238	2.2186663615736055
652	-3.8978175776800774	2.3224813805899145
653	-3.9235365616608218	2.416575136916078
654	-3.9082443365060624	2.4323403364996548
655	-3.9146468717598593	2.4269548997843837
656	-3.9215851575988663	2.415328932293054
657	-3.96662656254448	2.597120971663427
658	-3.9067196561599755	2.4526587364177055
659	-3.9000143587986082	2.3351864006578498
660	-3.919877900997241	2.4750415263081056
661	-3.941462862795077	2.502149753312983
662	-3.8933780178476813	2.3141777998965702
663	-3.900192255809002	2.3400985052987955
664	-3.8732271727823493	2.1437629991692027
665	-3.915345552196265	2.403433140135385
666	-3.93041578566832	2.3662210005068833
667	-3.9301644269213267	2.3833169611973988
668	-3.9001541700019917	2.3579299837352496
669	-3.8953723184004683	2.308893811032303
670	-3.9091330213203	2.3511880768687745
671	-3.9075492613121234	2.388418512469355
672	-3.892239840927133	2.292518437801368
673	-3.9427988768669144	2.4945883828650834
674	-3.881886671335892	2.2342735895606447
675	-3.90125779560097	2.3982038171353066
676	-3.9198254432478405	2.419648971472648
677	-3.9120593745348478	2.274368373732017
678	-3.896731254236686	2.3995466664703393
679	-3.9003029804215577	2.3213041136404815
680	-3.9151631967967746	2.355487011920626
681	-3.909655214517965	2.316751229475622
682	-3.929984168555788	2.4193053742183825
683	-3.9130506597147394	2.378710185583305
684	-3.889303000890348	2.230606709962422
685	-3.963846203717355	2.592641109819902
686	-3.9126169991827475	2.316795418030873
687	-3.9164902921793323	2.2540271442174564
688	-3.8923464306787547	2.3669679794004685
689	-3.9158172253529795	2.3512237966988607
690	-3.9505809806709844	2.4421863789083034
691	-3.911887160032032	2.3557640698207547
692	-3.927418208764329	2.369240136750672
693	-3.918218026865391	2.4180991344854825
