	m	b
294	-3.7770963263545667	4.887458023183496
295	-3.7610253804173444	4.843802532882375
296	-3.7904873223882394	4.990394304449333
297	-3.804840659678883	5.08915280819715
298	-3.7996384338317126	4.941252029641999
299	-3.788457352718668	4.950851997559061
300	-3.788281603207266	4.9986743035027885
301	-3.7731575387784204	4.853070512657424
302	-3.775321457428228	4.932149619121387
303	-3.7444013201213937	4.819899859370648
304	-3.7662468705026995	4.8538341176196536
305	-3.807148178089112	5.061940273276269
306	-3.7930800428294527	4.914877386447196
307	-3.7911230196675803	5.007769805181683
308	-3.8005080643589197	4.993406977452851
309	-3.7749383490805215	4.935427945695
310	-3.8027463092696876	5.05993662585871
311	-3.7619358871498254	4.790901400693322
312	-3.768305911983171	4.923995971550464
313	-3.748100528817465	4.816159057389085
314	-3.785014210049721	4.925366560380923
315	-3.81322686946232	5.105193118240864
316	-3.7970726293939716	4.966911359242168
317	-3.7705224849115946	4.958702389656724
318	-3.7981535721819877	4.997238834103715
319	-3.7974306583948967	5.020151367882505
320	-3.769302354876588	4.923829467886325
321	-3.7498708323194503	4.7804326185900665
322	-3.759593373665765	4.884028416483864
323	-3.7615564267092005	4.861000254752267
324	-3.777034024713618	4.882578276285859
325	-3.7901937516791464	4.997447432233301
326	-3.784806348906575	4.936323763973999
327	-3.7763515815174498	4.886629111692401
328	-3.78358709664573	4.9088974875076765
329	-3.7982875392736646	5.004634781062598
330	-3.7717772036263346	4.96804330649329
331	-3.7767327366658896	4.957204834806972
332	-3.7459802251741814	4.745694873254603
333	-3.7662390291101886	4.830882821167982
334	-3.7620253455043606	4.821613183893807
335	-3.7525794549604963	4.749377603506116
336	-3.8134008748229693	5.065407481332938
337	-3.7663607379614947	4.822746527086543
338	-3.765769427940963	4.862827324143779
339	-3.8059878606545094	5.066114982261992
340	-3.7652366052078863	4.901955957217135
341	-3.7759753356561903	4.984422071992681
342	-3.793136207804728	5.048488724669768
343	-3.774880371481923	4.8845607840284275
344	-3.770684555357367	4.82127765146429
345	-3.7676311257268145	4.859135459101744
346	-3.7663197445840395	4.934777749268757
347	-3.751809098205575	4.737933302759519
348	-3.775451038536136	4.927362222278875
349	-3.7964966025570432	5.014631482097466
350	-3.737113643896269	4.752098068616095
351	-3.765958968014309	4.966307325036592
352	-3.7907277343997934	5.0453345466871
353	-3.7968121482319948	4.993863672073899
354	-3.7786736125857874	4.905485877292482
355	-3.7850051870720405	4.973199891177097
356	-3.7693809203938455	4.8689730843105
357	-3.781429814240053	4.909040937813604
358	-3.7897901684657893	4.932460001312727
359	-3.7812059249036465	4.9557622645644805
360	-3.7537779303903034	4.851062364539783
361	-3.789054984056942	4.9872879840789155
362	-3.7788673251130773	4.99003520503004
363	-3.7950076406661317	4.993361074932738
364	-3.781735631267944	4.97521609616783
365	-3.786234713151356	4.969755056099958
366	-3.759594820126689	4.783723228220012
367	-3.786806302882935	5.057442580197443
368	-3.799922786616683	4.938864740652704
369	-3.8137455796042308	5.149632916472335
370	-3.7687989429845223	4.860524232482707
371	-3.7739247631858115	4.873702852654268
372	-3.7954071300280714	5.018946426107769
373	-3.782197943869584	4.886892794011894
374	-3.796807631752543	4.999783740914683
375	-3.796643300773827	4.957039553839357
376	-3.7602050141295256	4.798802932351597
377	-3.8014306952261836	5.001398866688365
378	-3.7989444123221126	4.922543964249622
379	-3.8216087932825884	5.173435250874784
380	-3.7863887685761033	5.0816814216991
381	-3.7930800186959233	4.993244775168203
382	-3.773266961851466	4.952706970520978
383	-3.754916739002521	4.752184766832044
384	-3.8054263565361075	5.089274244165098
385	-3.811815669068699	5.126334268494619
386	-3.7665843158953773	4.827547564065739
387	-3.795962030337109	4.975421825843812
388	-3.826417350862556	5.081230493177637
389	-3.7737944736613405	4.9721448231564
390	-3.757421685183877	4.88783748143436
391	-3.7701845532095093	4.8981740566076555
392	-3.7931197549221443	5.032607746811901
393	-3.769290376246942	4.84311148635805
394	-3.799349224462142	5.027816869025358
395	-3.7774396955594414	4.979922875870712
396	-3.800259581397639	5.067867602194186
397	-3.8074386829214295	5.0635561953194035
398	-3.790008885652598	4.973216876116274
399	-3.784931111801246	5.0777152635962555
400	-3.785861084663811	5.02939779907572
401	-3.833890094062571	5.297067860685898
402	-3.7497373460483385	4.828960465979332
403	-3.771427917966877	4.859136385820995
404	-3.8218961527537068	5.202903961801114
405	-3.784633324035864	4.948819456034017
406	-3.8168361229763526	5.175219908353323
407	-3.7727897376572717	4.8573047300077
408	-3.782733579282427	4.934127937963833
409	-3.769823169274736	4.99339527655593
410	-3.767721912352086	4.866635733163216
411	-3.811806958061635	5.167912416912878
412	-3.7411312108212105	4.797443328915369
413	-3.7907217748466246	4.951007206020273
414	-3.794313138320288	5.05027237530338
415	-3.7653553548145453	4.867082320394556
416	-3.821351321797126	5.22407551216408
417	-3.779350374509015	4.96693703448384
418	-3.782933504540763	4.97809507694294
419	-3.78379583033243	5.029395196844485
420	-3.800586568000772	5.062946364605672
421	-3.770824271751195	4.926264286946648
422	-3.7853150366435475	5.0633429961184735
423	-3.7840713834916664	4.977473570001127
424	-3.780971948674285	5.02521327731454
425	-3.755978555237089	4.821208346934587
426	-3.805411953945938	5.12929572128286
427	-3.779713476330426	4.985891201905444
428	-3.7342305174097974	4.724030028426229
429	-3.7487566111901973	4.750854818238559
430	-3.799942692475346	5.0790834123786315
431	-3.7723094115890445	4.926317931961169
432	-3.7898061598675516	5.068855173893748
433	-3.8094183775125368	5.112791953483246
434	-3.777783946419029	4.992688657417839
435	-3.781771142321553	4.953007862274896
436	-3.811369933210863	5.093655082146931
437	-3.773181580455005	5.026027205420742
438	-3.7762063519864224	4.9593231486660985
439	-3.776051160303561	4.934798586795701
440	-3.803494551983671	5.0814659208341455
441	-3.754944023840515	4.772396774541306
442	-3.7661786578316874	4.923462725138715
443	-3.806294275548663	5.047681606829936
444	-3.7961988679292715	5.099017480739066
445	-3.7965713064580453	5.071723600697853
446	-3.7636417709213017	4.830243151008237
447	-3.763339989498486	4.901009671507277
448	-3.7723455378780755	4.954361637549816
449	-3.7912383412402613	5.024302330388231
450	-3.8153354537674757	5.2004500916357665
451	-3.7811671220899856	4.961655587286416
452	-3.7825716880651257	5.0026208079078565
453	-3.7964052286651064	5.063647728166748
454	-3.779393559928859	4.979364650217818
455	-3.767712150984739	4.820622777215146
456	-3.759090644761868	4.759895349552185
457	-3.7740912699983262	4.945500560560726
458	-3.7743494820856984	4.92364289576841
459	-3.7858976296111364	5.027679859731983
460	-3.76859031605577	4.876721413211111
461	-3.773663236314504	4.874546403310146
462	-3.7767219965366663	5.024754237335931
463	-3.77618514596542	4.960323270726708
464	-3.767835551767728	4.939072213183674
465	-3.76654910458828	4.74964119401093
466	-3.8000768947779258	5.008071585559974
467	-3.7600830156291893	4.890680054037105
468	-3.8023290427361403	4.983186729823929
469	-3.7680797092543683	4.982674849980193
470	-3.7773171191499353	4.952756387908648
471	-3.7757110258779925	4.908001754420501
472	-3.791644571951872	4.951038924769198
473	-3.7927958793412846	5.072984098174563
474	-3.821847899300924	5.1280085645077405
475	-3.7747466713776396	4.826165716164352
476	-3.8005702376056845	5.045890450996376
477	-3.7819514670853174	4.923014825733141
478	-3.7672019772683014	4.8960207982753445
479	-3.7811673428468575	4.968200426050686
480	-3.7644664750840553	4.913388048672272
481	-3.755480950418956	4.78657070649719
482	-3.795061865323119	5.013547680718661
483	-3.820939075492801	5.193952253646924
484	-3.7964023276157177	5.032447872190861
485	-3.76906717531945	4.797955496743101
486	-3.809640971868594	5.0254570523408075
487	-3.790535258012586	4.98817083532009
488	-3.75909705696838	4.817691908772094
489	-3.8110929384227643	5.146384968881156
490	-3.7819273384402825	4.896249326040754
491	-3.783701700007256	4.91864821604802
492	-3.7802804550184157	4.864316490284148
493	-3.7830557928190265	4.976352089696153
494	-3.777525465873691	4.939174654726099
495	-3.779832816691745	4.971331191692177
496	-3.7756727447394924	4.844505728071492
497	-3.771800729022609	4.891802375596907
498	-3.76515659463502	4.8110169773993485
499	-3.786806951128692	4.937151802867233
500	-3.805015749591773	5.038820824498264
501	-3.7804143035004296	4.916014495430347
502	-3.78437374789879	4.943253147683173
503	-3.779297257470619	4.945050996968709
504	-3.777498789365095	4.968997078505229
505	-3.8108538918470494	5.118697535164467
506	-3.742716513593573	4.6950802286138
507	-3.791467655438336	4.939488235516382
508	-3.775765136627264	4.885508789796373
509	-3.7885738551736687	5.0213846645516576
510	-3.788579945069134	4.990707343858132
511	-3.7699302122476412	4.858056276259424
512	-3.8149452204406065	5.152308782596704
513	-3.781522892523977	4.9542863651562605
514	-3.7882588694331663	5.045987303795578
515	-3.781121809210241	4.948429937286563
516	-3.804221476207124	5.047578496717338
517	-3.7806899804346226	4.888014722568669
518	-3.78500932452495	4.939139886837294
519	-3.7706364347391674	4.865653039195799
520	-3.7619455678387204	4.781167249974053
521	-3.769644652206536	4.918466394213077
522	-3.809695667319224	5.167379420705329
523	-3.767746266478007	4.800053023081432
524	-3.806234331068237	5.089562883092765
525	-3.7723511124723768	4.95995184542301
526	-3.8007989162816034	5.051992629694808
527	-3.811372835453094	5.031835923293521
528	-3.814304939179301	5.191659331397237
529	-3.7979062059248307	4.987029915324894
530	-3.79259508930831	5.028050737921461
531	-3.7800314495671574	4.872594455631437
532	-3.7698760676411327	4.910681573772378
533	-3.792097399223958	4.983175118959025
534	-3.7687177266312695	4.862052338081301
535	-3.7379638568784923	4.730472570116159
536	-3.791559909284676	5.095081113448413
537	-3.79397148386965	5.0041845836393355
538	-3.8029293887535105	5.110975004262248
539	-3.8022876166655033	5.061749101366657
540	-3.800577132079705	5.0061846860371855
541	-3.8019717743778103	5.0475794301590415
542	-3.76388779125683	4.923468320407594
543	-3.788399353201924	4.992353007624198
544	-3.7952616647344195	5.024302450506349
545	-3.779585616352473	4.981532946498167
546	-3.8074704244991553	5.107060566421473
547	-3.783979248595539	5.027545920660177
548	-3.7927302782303247	5.083928736099057
549	-3.8078709026576045	5.1624855074801035
550	-3.7914878602243562	4.916695940274374
551	-3.7856220792039754	4.971874223941722
552	-3.781642068821886	5.077040553107728
553	-3.7949569764342845	5.013738252009947
554	-3.781261969928765	4.889430800415825
555	-3.7869981633000633	5.02358397988886
556	-3.7940244819743785	5.0568025370251055
557	-3.7878875452995406	5.055390789841172
558	-3.799515580152515	5.092147738829066
559	-3.789243529496123	5.020817239241699
560	-3.787274437622278	4.933204234609309
561	-3.7500741800558144	4.736574039370229
562	-3.7930708555696415	5.0588519160562475
563	-3.779388936110227	4.9134453870617145
564	-3.7962991045890067	5.049837162246006
565	-3.772108871244594	4.872840240566118
566	-3.7984426036942827	5.079506830445006
567	-3.7782514000307206	4.978777111337453
568	-3.795682235011999	5.063232780213515
569	-3.7657198198389787	4.8003961315442565
570	-3.8336752137173877	5.2654497408043195
571	-3.7668028166920684	4.879558741747483
572	-3.784287156877443	4.901226207071177
573	-3.812334118477052	5.040783544530293
574	-3.7391502061391995	4.571898003884791
575	-3.7755755601737997	4.8548178999969025
576	-3.7919425061742102	4.962067798548916
577	-3.7939359324154585	5.098217046141296
578	-3.8020586709192763	5.066926729688745
579	-3.7733639533747594	4.787388922757827
580	-3.791637832092369	4.961860478171763
581	-3.7445526977531007	4.77255784454053
582	-3.779830632195103	4.870126932262554
583	-3.82830390731771	5.150809415051961
584	-3.746692809614679	4.735626465001648
585	-3.7866053030946443	4.933434174341518
586	-3.7786585425871912	4.945001236377381
587	-3.7771330463325996	4.956524694224473
588	-3.7878062632280085	4.970458274011155
589	-3.8276186087487303	5.18604509295817
590	-3.8070475156685974	5.0585091523131736
591	-3.739308719109264	4.66822837306363
592	-3.7730002007181334	4.814932408072661
593	-3.807594522236199	5.059333284605903
594	-3.7626307743589207	4.770946044982412
595	-3.8012042148110945	5.008879999527607
596	-3.7796728958381594	4.937688442772268
597	-3.7816063079817823	4.939415462183942
598	-3.7900738676100154	4.977831330831982
599	-3.790048878201827	4.9840175973604435
600	-3.814631346907279	5.051898753826934
601	-3.7693970230145184	4.819631819615543
602	-3.774807241818249	4.843460690830189
603	-3.7887105082707215	4.962949775459678
604	-3.7876056798361075	4.910985396327133
605	-3.812609546110056	5.146502809273179
606	-3.7892944259176162	5.0036165542327975
607	-3.777700071726899	4.880034632545777
608	-3.7884109466883387	5.058915261861012
609	-3.773413716728702	4.9492543792819115
610	-3.793110189793058	5.0210770971755405
611	-3.7450815155813406	4.734926467797279
612	-3.7922596424404196	4.960746095519855
613	-3.8144913181994307	5.0753435986574935
614	-3.735809033284385	4.530494260437636
615	-3.7836569635696837	4.960404834277353
616	-3.7488176375262925	4.713121984582864
617	-3.753748462121345	4.711524363674417
618	-3.788198813555167	5.010806667811232
619	-3.760829991604881	4.888930502746061
620	-3.8044455243287176	5.145354648458195
621	-3.7551267849184335	4.820368481655883
622	-3.8004148874795387	4.963651753796674
623	-3.7643471432404545	4.88565587898742
624	-3.7491356945824457	4.6495141677340905
625	-3.7604909299748863	4.766562829731653
626	-3.790414109762367	5.057576055543625
627	-3.7826025862923363	4.849188306918363
628	-3.8047880184315677	5.168185495378975
629	-3.800419797360235	5.059889374185559
630	-3.791570844318676	4.9867796563938445
631	-3.7728357137912503	4.878008528344204
632	-3.7897391067305195	5.108125313978665
633	-3.7707051290974896	4.864412442998767
634	-3.773056358968687	4.815540227879102
635	-3.763427075035217	4.795167229509218
636	-3.7853913812595255	4.9044607621133
637	-3.7788921678939245	4.797112378193094
638	-3.8007151706406934	5.0489935612498975
639	-3.788199680705518	4.94695899373528
640	-3.7749590992389903	4.955542274792365
641	-3.789055876204123	4.9821126772525135
642	-3.775702002878582	4.963606701507666
643	-3.789712306628918	4.999935888701882
644	-3.770549411356452	4.890860593427906
645	-3.762259295370005	4.906354089291985
646	-3.7872537667426545	4.952679711699595
647	-3.778937858752879	4.872803131621106
648	-3.7961577405883027	5.009298041967552
649	-3.7985720605942346	5.047801801161393
650	-3.7901171255804953	5.0790681450487085
651	-3.7777465613734	4.978986827253443
652	-3.7855421638480866	5.001420128834588
653	-3.823317022778325	5.282552963573588
654	-3.7948377754385505	4.9939339837863255
655	-3.765417774457873	4.864907975636366
656	-3.78128013572135	4.905593753246635
657	-3.750757002181337	4.77354924182807
658	-3.7786258984413044	4.867358176681978
659	-3.818537952013961	5.161903118835327
660	-3.743021329078521	4.754935546041118
661	-3.7739612500151356	4.903318718958361
662	-3.809515002982119	5.082541787516879
663	-3.8066166239815096	5.150990173483076
664	-3.7915648065721066	4.992253103046338
665	-3.789054709050409	4.961366726170716
666	-3.7838073043320493	5.026515308595068
667	-3.761571440199188	4.822247740547845
668	-3.7712760868055244	4.820785753069937
669	-3.7866681743548027	5.005521161087894
670	-3.756681422797585	4.825347470747928
671	-3.767717113289464	4.806383673293606
672	-3.7936201919050374	5.017385358905687
673	-3.8065403650462617	5.15785147276244
674	-3.7641016440730573	4.769438786033597
675	-3.796443100280395	5.028903359403173
676	-3.784051070335427	4.962517891041315
677	-3.7903319937776336	5.0059131714931615
678	-3.7847805775883256	5.015283377528836
679	-3.8046532229515893	5.065418037334786
680	-3.767097960954579	4.826783959485496
681	-3.78649895904992	4.938201715414662
682	-3.849503385729655	5.409765634101036
683	-3.7862113461205733	4.9935573199780245
684	-3.783418186601807	4.9333993691464535
685	-3.7971094860933357	4.967219762593085
686	-3.7958688936351592	5.01918024059111
687	-3.8092068498480796	5.2101557084448205
688	-3.758993228823837	4.758051816365092
689	-3.7792874772542513	4.975118917136548
690	-3.8063132884751036	5.096474791028343
691	-3.7826231170734577	5.052904212776672
692	-3.8121004927973563	5.1410026586785245
693	-3.7854287257985284	5.015051678640123
694	-3.7817947060781143	4.878737485883463
695	-3.78973287295833	4.93590570965085
696	-3.803627198483568	5.091923163085917
697	-3.791405578541525	4.998618929524329
698	-3.776920579448548	4.92773803803334
699	-3.7588537755934657	4.801032989165839
700	-3.7863818679343257	5.0116186597102965
701	-3.785950091483623	4.952400983272574
702	-3.7915793428344005	5.0150313894456335
703	-3.788479898649781	5.0102358654516
704	-3.7937802641449916	4.9527877118144055
705	-3.7776317812980076	4.845784632579793
706	-3.8040090768344683	5.105214362839838
707	-3.793652477152529	5.032511385014304
708	-3.7789796412016754	4.934267599276691
709	-3.7624614515394876	4.858523852885337
710	-3.7622194302596172	4.876275271095926
