	m	b
254	-3.8689563364482167	1.7270514552421155
255	-3.857480904899651	1.6193500499359903
256	-3.8828880720815944	1.8264566753177767
257	-3.869945957088217	1.7921971073420877
258	-3.8696559809868405	1.7451239507218852
259	-3.846016992387414	1.7501655395208198
260	-3.8470724733904103	1.7119435910619052
261	-3.876977563428787	1.8601831731158973
262	-3.867484044749249	1.8093586093144323
263	-3.8646059490326232	1.7524165185246947
264	-3.884192667253705	1.7453075924310062
265	-3.863482300967931	1.6498965825097518
266	-3.874188899002125	1.844874770640771
267	-3.874140231843398	1.6687295020593385
268	-3.869559533662142	1.829407534567634
269	-3.8323741449587687	1.6389787503457716
270	-3.872264832556452	1.8553091897857432
271	-3.8697674795802426	1.8170935192992597
272	-3.860858608979271	1.7731326428896876
273	-3.8700444351792034	1.7574680709402313
274	-3.8689643745047273	1.7882923929675845
275	-3.867967292006167	1.711620449897778
276	-3.8788173243240767	1.9094251346116915
277	-3.8661043420345234	1.704158175213733
278	-3.876089636691759	1.868608527438513
279	-3.8580129265552814	1.7274088479677363
280	-3.8626788739562894	1.7540061768628539
281	-3.855210845808788	1.6956589808334457
282	-3.8558931312866975	1.8241345569123546
283	-3.873199280721695	1.7784671099053297
284	-3.8738156166465485	1.8294595476889082
285	-3.858102810584565	1.6755602499623496
286	-3.890198029584969	1.8716643724635098
287	-3.876543598346067	1.7428000027925696
288	-3.8739233881345765	1.7830344519068195
289	-3.8685931410194407	1.7057301292284452
290	-3.844995447125851	1.7507095881477974
291	-3.8575313772058584	1.7490584821926416
292	-3.885713836975816	1.956023791821167
293	-3.888778029163326	1.8947048003522784
294	-3.876726485772953	1.8806557249662523
295	-3.8660210322960875	1.7896099528446634
296	-3.8867564369577843	1.8414636118210834
297	-3.8725147130504305	1.8054240542650035
298	-3.856667161664656	1.7983035025355902
299	-3.8558313330719827	1.7687214082091494
300	-3.880797975716561	1.8435831491027856
301	-3.8760383096972864	1.773868125219864
302	-3.868411152651535	1.804003164401271
303	-3.8912902521686954	1.9319428752710228
304	-3.8764055771743595	1.7394044433419722
305	-3.890323478573612	1.8170596993970018
306	-3.880114034006192	1.8046792183599263
307	-3.8676061295103166	1.7885428518491677
308	-3.867362519597545	1.7781838395480283
309	-3.865481282874039	1.7542313231787947
310	-3.8960347659638535	1.9114650602354388
311	-3.8819725308663218	1.755964846547716
312	-3.87665355302558	1.8387897351276679
313	-3.9058349448092473	2.0094728499886596
314	-3.8638260151336543	1.6545597908627783
315	-3.903705304965944	1.9197766287834777
316	-3.8861046897511597	1.8401138900144187
317	-3.8611986670016916	1.70784915196332
318	-3.887472185869903	1.9105227374423988
319	-3.8644759933881785	1.7600338459281133
320	-3.8919630330133246	1.939147739743044
321	-3.8588089627339666	1.7130112766121037
322	-3.875642091792369	1.8411608653429083
323	-3.884974337264509	1.9386924499720704
324	-3.878174096636029	1.7793476827017736
325	-3.901905088088311	1.9479969610464514
326	-3.8909858666996104	1.9286591857924378
327	-3.869609498436245	1.7594828019446889
328	-3.8869150364829013	1.8798527097541315
329	-3.8683534237411976	1.7039793390360811
330	-3.8788431198483515	1.870838295837269
331	-3.861203088932693	1.8021631381383965
332	-3.8580088579926066	1.7428075523193574
333	-3.872184299821337	1.811693470155944
334	-3.8916489357495196	2.0123429381689757
335	-3.8832942621913538	1.8011919237392537
336	-3.882609173213007	1.7795953701922964
337	-3.8388242010672586	1.5366926244161208
338	-3.885302042795883	1.877525008779085
339	-3.844014695969772	1.657832127348246
340	-3.8667283115807667	1.8513180095249606
341	-3.8758001198841456	1.956021787207423
342	-3.8476887450888286	1.7565949770748326
343	-3.877810096933911	1.8146761610865423
344	-3.8736765371029453	1.8620473122681047
345	-3.879226761245447	1.8122353386232004
346	-3.853599134409553	1.6986184776557147
347	-3.867699954918002	1.805004181127056
348	-3.8889309040404587	1.927967505373657
349	-3.864552023303621	1.7716481324620899
350	-3.8683072953761073	1.8474287161296123
351	-3.8724234428709403	1.894960762349871
352	-3.8429600017691197	1.7247856850107424
353	-3.8685317867087687	1.7053526558917609
354	-3.8662200735855317	1.7916202427539778
355	-3.882604062824733	1.7533152926709585
356	-3.8732963328091454	1.743066064757913
357	-3.8714141167293317	1.8489436992489066
358	-3.8900644892031733	1.8687893977755594
359	-3.868835198073828	1.8531045231052177
360	-3.870145363451839	1.8028965170830895
361	-3.8662297547759645	1.8173633869495027
362	-3.857189489557523	1.7850490332278057
363	-3.8659648974400405	1.7314073135523738
364	-3.869218936964765	1.7768786235963347
365	-3.862510604718562	1.6921359965652034
366	-3.860096877639768	1.755517227101401
367	-3.8688808045665355	1.822140567217436
368	-3.8754285133283775	1.7834724842903986
369	-3.889647739312462	1.958242280772311
370	-3.843326829880528	1.7818772333586326
371	-3.8752843436237785	1.8166298695833767
372	-3.8379164596250552	1.6503941012301473
373	-3.8671947019015573	1.7549776321879942
374	-3.861125468266517	1.719428722752353
375	-3.860280926726793	1.749128909472279
376	-3.8629681281845647	1.7309540214794288
377	-3.8678582295354533	1.75217357396336
378	-3.857552666570429	1.7189239724513548
379	-3.867573152998508	1.7436306474201055
380	-3.857442650998101	1.7439904861624749
381	-3.870716925431255	1.8402726506946943
382	-3.8587899885678314	1.7287316067482812
383	-3.8852618477229663	1.8058332619910176
384	-3.8697795497893437	1.6993113056524645
385	-3.8598428592323932	1.7549435905759727
386	-3.909281375251028	1.8341549902136403
387	-3.8983788780171755	1.7925710192716524
388	-3.871698558429004	1.7522203276071946
389	-3.8841772401431047	1.7976654762975037
390	-3.8608794130276722	1.7906188961562715
391	-3.8715291290991956	1.8743936506538843
392	-3.8945595809175764	1.8266063127546
393	-3.8624203167701436	1.7899149424136498
394	-3.8413279255831174	1.587851340524064
395	-3.8613744891367556	1.7543563992295843
396	-3.8817483843327736	1.8908171610536406
397	-3.8857813393966176	1.8788376397098565
398	-3.861234788058083	1.7607827071643798
399	-3.8805729166541143	1.7712670172031386
400	-3.851026417309982	1.6875935727484057
401	-3.869233328516216	1.8237033813059966
402	-3.8803126846726093	1.8990119844774052
403	-3.860610305093517	1.8322138280026523
404	-3.864313632711651	1.7745992808133026
405	-3.8737639430044473	1.7554809385490733
406	-3.892675402769855	1.8948341849538919
407	-3.8795806302291704	1.8213084693330204
408	-3.844995823517518	1.6991497009876109
409	-3.8694455718356724	1.7983699463588634
410	-3.9039830820883457	1.8840988067456172
411	-3.8697208117969586	1.8809268043288772
412	-3.903388121942312	1.9437044718490886
413	-3.8633018339899823	1.8136031026206403
414	-3.867209905870137	1.7933951149306042
415	-3.864118759869338	1.7474783954495676
416	-3.8652039059513337	1.8641007717513962
417	-3.8807477790217275	1.7914401704273488
418	-3.873410127210929	1.845437484374128
419	-3.8790076444812644	1.848021067761547
420	-3.8767999584450807	1.796148342584956
421	-3.8607282923008204	1.8146296981370302
422	-3.8826164525185645	1.8464348711719485
423	-3.8539528528162132	1.7334039191820667
424	-3.8683042838559722	1.7276350668156595
425	-3.867163479488943	1.813648695994075
426	-3.8904198593027335	1.9293520668258015
427	-3.8772055896891873	1.7863624811740717
428	-3.871007570686667	1.8683904088728522
429	-3.85964139468913	1.7218122467763144
430	-3.876033033646381	1.7742676952630385
431	-3.871124633027858	1.8074831561494973
432	-3.8357288337202475	1.6816494391011423
433	-3.878718987124275	1.8011021257270752
434	-3.873992525204282	1.7125526049348299
435	-3.8479714073875626	1.703364823422059
436	-3.872029323383248	1.8107104044267532
437	-3.8976514115302887	1.852385870193461
438	-3.866397647009072	1.7383548332985024
439	-3.860148684473267	1.7028722803709473
440	-3.838750962208391	1.5639137011185118
441	-3.8607622499253664	1.6629089360929692
442	-3.8538135567083187	1.7294904214105005
443	-3.8715126372718247	1.8414523075609723
444	-3.865276538013671	1.69720458035151
445	-3.8684543016797717	1.7960186456447156
446	-3.876520210167616	1.7802292189907818
447	-3.8798244362911927	1.7816366896294396
448	-3.8632849525157136	1.7121203635148912
449	-3.8811687998720648	1.7608447533695317
450	-3.8603711558221327	1.7071071768888857
451	-3.8537549056797777	1.673499678467731
452	-3.8826711456960035	1.8813043897865693
453	-3.9063846759829266	1.9267954774747984
454	-3.8599174592595227	1.7306431244125076
455	-3.891237327970993	1.9479661074442953
456	-3.883895078017017	1.776098040898364
457	-3.881412126297987	1.78422154954977
458	-3.8837185000019097	1.872897396719804
459	-3.893146356293834	1.8049951943555127
460	-3.8730614826992635	1.7468293118681293
461	-3.8620800453973705	1.687505125953894
462	-3.893986632619398	1.9395408632430837
463	-3.879217105386019	1.7530069093037388
464	-3.8713164991639237	1.878084292764068
465	-3.902233978305354	2.0685591856232937
466	-3.8525177495014713	1.5424570330173015
467	-3.880093899781157	1.7815709472581371
468	-3.8829012440749255	1.7871510285682142
469	-3.869031677459344	1.8170130350592446
470	-3.8819512761868533	1.8792103282232548
471	-3.9044810224702	1.9358429457616828
472	-3.91721986741087	1.9937441283321145
473	-3.8983704804454713	1.8810737227299281
474	-3.8755210676847955	1.882981572307763
475	-3.8675970310273926	1.8015989529980112
476	-3.8769728182577294	1.8217256902852819
477	-3.899696353573295	1.9455875351569685
478	-3.8448647688482582	1.6367978953923878
479	-3.8713937064276553	1.8548923066281473
480	-3.885648364524087	1.8734520302919322
481	-3.8923960440084406	1.8932731589802096
482	-3.9082285006762856	1.9557488359580246
483	-3.893600250946114	1.8303480587080203
484	-3.8705561430765836	1.817757891539055
485	-3.864654994157863	1.7902051149930602
486	-3.893334332442637	1.878349976733035
487	-3.8696194176697762	1.7904131447092555
488	-3.868794422651797	1.7637997475834686
489	-3.8722090128053837	1.863616862595822
490	-3.8830354692495375	1.8962640590392306
491	-3.8848419690982308	1.8540099594694213
492	-3.891993989099501	1.8525589647339058
493	-3.8932902717097764	1.8891421047900527
494	-3.874982576444721	1.8691066428757532
495	-3.858996220258637	1.8104868193357968
496	-3.8711696133687523	1.8454213056445095
497	-3.8725741670927345	1.841062543370606
498	-3.8782493266707085	1.761225254182995
499	-3.8491182163182174	1.792103451578368
500	-3.8700436208106894	1.810936654823743
501	-3.8863818850915326	1.8472419777805815
502	-3.8701575582728447	1.9091156556718805
503	-3.875795487191639	1.782633748410879
504	-3.887100358814197	1.901931461467924
505	-3.8706884145856106	1.7548062948619334
506	-3.867067565853626	1.8313968219013608
507	-3.882567748839326	1.7478364186962008
508	-3.8812137558973054	1.7566827796432962
509	-3.893383762847166	1.8599899437081022
510	-3.861654747237306	1.8395829176647471
511	-3.8647803403254675	1.6607221655962108
512	-3.8527876207290137	1.78779408047021
513	-3.8929200437458022	1.8931360928257726
514	-3.8721036912652047	1.8729575305690538
515	-3.865140452504055	1.7707384126742645
516	-3.8696308299476896	1.823791831175211
517	-3.8824108653729494	1.7777564264650614
518	-3.8556953366609092	1.739603979619197
519	-3.9015802068106282	1.8836624815867538
520	-3.905561950488082	1.933433237473261
521	-3.867148069086905	1.75437375696815
522	-3.8468565677459177	1.7025045835631134
523	-3.8815819139287058	1.8955481966355623
524	-3.8578934621515515	1.7792454304477858
525	-3.82892890615234	1.6482409207461666
526	-3.860754942047375	1.7200496086185322
527	-3.8644850184020574	1.7856484471596845
528	-3.857899214082036	1.7659517601151922
529	-3.892370767587922	1.8350865035993584
530	-3.891295284086344	1.882656586486517
531	-3.8455486316579686	1.6683142895098542
532	-3.866758626501581	1.8096658401058305
533	-3.8720530755188567	1.8145928501983748
534	-3.8802104111463516	1.8837134047380595
535	-3.8724149947886906	1.8411189579645697
536	-3.8501803373959036	1.6904477292278484
537	-3.8666392940605694	1.7735664295017632
538	-3.87984502173934	1.8904934012853443
539	-3.8721221026041244	1.7791673913448096
540	-3.865917233757025	1.7897551072799611
541	-3.8601732718440753	1.7299962652581418
542	-3.843561417731481	1.7567669596186744
543	-3.883272547846823	1.8628975923986002
544	-3.867025269667287	1.867577699602379
545	-3.8851764140695373	1.8713587051799958
546	-3.861480471069818	1.7630513665044059
547	-3.864731235790167	1.8176104479112427
548	-3.8856853593378693	1.9161426355405933
549	-3.8462837650777635	1.7242969895881057
550	-3.834028897495189	1.653738295002824
551	-3.8806711905147475	1.8734158770024658
552	-3.8631697228668136	1.893881246099278
553	-3.857072428387074	1.748893519457991
554	-3.882212866430894	1.826149439996567
555	-3.878893471810693	1.8537544443289973
556	-3.867215421054259	1.793134911232738
557	-3.8469144115034055	1.6937461295005978
558	-3.8702285200589497	1.8342466979414647
559	-3.8456506106389	1.6606088335172926
560	-3.873132632185817	1.837757769151333
561	-3.8694755905185887	1.8254532846270302
562	-3.8951975320807635	1.952045451132461
563	-3.8458364604600357	1.6647678160288026
564	-3.8782857002399935	1.7713454205681467
565	-3.8840651941856157	1.7956357917084573
566	-3.8816367667749523	1.8669679556217593
567	-3.8521082569510683	1.7385054863471068
568	-3.870113650353329	1.8608484588665581
569	-3.8806532410073737	1.8602281249120352
570	-3.8646812913889286	1.8336478366882456
571	-3.9110793711158296	1.9873687923263863
572	-3.874991435512305	1.7402281527260781
573	-3.8714579728648157	1.8073114164148385
574	-3.877355928711661	1.8183169994810442
575	-3.878158075762817	1.83870800221135
576	-3.8749215861774675	1.8874584527824017
577	-3.845593654395422	1.7088817969844663
578	-3.8816502003288353	1.9188633882319
579	-3.884831520567211	1.7766530313344326
580	-3.8603311199499832	1.7940603735535066
581	-3.897842639169041	1.9156664003412727
582	-3.8549566102157433	1.7299552149935027
583	-3.8749517277997696	1.8431449032861478
584	-3.8600836598906665	1.6952835896500968
585	-3.885099622123671	1.8402474616951103
586	-3.858177820358547	1.7039682884399687
587	-3.853331965784735	1.6945066425783981
588	-3.8589860356540155	1.7901111715771143
589	-3.866499658776045	1.8491142552044797
590	-3.882006261669041	1.8806100385200044
591	-3.8921114400649124	1.9266809333052404
592	-3.8349079258668635	1.6361658402446262
593	-3.8894188634401394	1.9120070845454604
594	-3.860881755611604	1.5929870431144189
595	-3.903313057476855	1.9317962180347856
596	-3.8487534518121977	1.5887032354505435
597	-3.880177982498575	1.7903579422899703
598	-3.8633867245754816	1.7241974810333578
599	-3.889921867070419	1.9249297477988312
600	-3.880106844484379	1.7945443540383845
601	-3.8790811307135633	1.802204632587024
602	-3.848848427546997	1.6405836744809705
603	-3.886505130725159	1.8456626328778627
604	-3.8757908513846657	1.7511090118715322
605	-3.8844979401217246	1.7943822392860993
606	-3.8707570614913944	1.6997817730156586
607	-3.8501457832894093	1.630848258937146
608	-3.868680035207217	1.7022961746282677
609	-3.893441749586077	1.9764617401083167
610	-3.864457101097598	1.7802994055757246
611	-3.8901341308269366	1.8433133668805286
612	-3.890433687539732	1.8831697576787545
613	-3.8412906881045865	1.647488157060209
614	-3.8666727961518155	1.7679167253617636
615	-3.873403316533313	1.6856127891846064
616	-3.902409218741813	1.927763877963716
617	-3.8497385959942005	1.7364295654836235
618	-3.858986495567294	1.6720836511443524
619	-3.902080522261541	1.9972207037163536
620	-3.8770097248567894	1.871959127995498
621	-3.895133629736862	1.8460610678707294
622	-3.857836539607248	1.7739207363264258
623	-3.8922842368740636	1.8097099247484383
624	-3.844885262395395	1.5984335742178082
625	-3.8815273169175093	1.7553599636060035
626	-3.8639267425487955	1.7322185714751426
627	-3.8470729755374116	1.7320346378702718
628	-3.879263031865814	1.8501090011811556
629	-3.879734326194696	1.84720440692987
630	-3.857497001933732	1.7488460297637014
631	-3.8765418291397533	1.7999340150513121
632	-3.850922240178941	1.7530201048194143
633	-3.8653330343159436	1.71294822708754
634	-3.849682392483006	1.6826158775365727
635	-3.8747505795702137	1.7671525601163707
636	-3.873968870653816	1.788921149732616
637	-3.8694251200022713	1.8209568138400534
638	-3.8786988544927024	1.8106951723048876
639	-3.8696891539919926	1.8494427963234392
640	-3.8682583650535136	1.7681400437621015
641	-3.8878592093555198	1.807607211258051
642	-3.8697107006992084	1.7878091045620756
643	-3.9010184812996145	1.8677963896786767
644	-3.8422291279352625	1.6700562014904006
645	-3.8630292591966398	1.7213048247774843
646	-3.8859201289393295	1.8793956132727168
647	-3.880720258740643	1.8706989605191324
648	-3.857095028040053	1.7165776335786522
649	-3.8829929846746096	1.8656469369087436
650	-3.85583644642152	1.743804334081715
651	-3.825540434927623	1.5179518937576395
652	-3.8653430833709117	1.7689310194819792
653	-3.906228323902646	1.8594797989874572
654	-3.8469364489376074	1.6321272535666111
655	-3.836561715770288	1.6220316474064196
656	-3.879802135715555	1.8880580472264221
657	-3.8891475554297488	1.8517897827147467
658	-3.8495117888969226	1.6749992112571777
659	-3.8814636481334204	1.8164991887766553
660	-3.8572208621158635	1.6776664924568396
661	-3.8800380807387467	1.7319545663451343
662	-3.836971356497328	1.58772260120824
663	-3.8567304118212786	1.710800050339227
664	-3.8709813718024417	1.8400778815810013
665	-3.8973363608135316	1.9228544700119596
666	-3.8771357674656826	1.844237004793979
667	-3.879605524180521	1.8123795609372446
668	-3.865347062811737	1.747597196360704
669	-3.8504475713801027	1.6900173355099233
670	-3.8259830854482586	1.5946319651509562
671	-3.8646217908547955	1.7088116992902458
672	-3.8721686919274223	1.77997443662386
673	-3.8581652686192323	1.7237800737990456
674	-3.8792312429371862	1.81274134120743
675	-3.8825888128484634	1.9661377674534821
676	-3.8875753454825035	1.857931043634907
677	-3.876214354887773	1.811268476256431
678	-3.9030529756675842	1.8106737377966158
679	-3.8743800506271735	1.7046717018185022
680	-3.8612081846722357	1.767970845863282
681	-3.885279365487867	1.8601843320333618
682	-3.8751622930395255	1.7416984588504634
683	-3.883835418813362	1.9540416119850554
684	-3.8857626032030286	1.874272483783073
685	-3.8755307291652374	1.7113942848773314
686	-3.873999432529473	1.8287968925013014
