	m	b
83	-3.553113407065858	1.7200185916207686
84	-3.552213292968535	1.763461571281921
85	-3.54618289045682	1.6728401144899787
86	-3.5415285954293236	1.684480038648756
87	-3.5494386471612067	1.8530578371295738
88	-3.5432711089606106	1.7478896559267663
89	-3.5684167284518797	1.868398859420531
90	-3.526648333333218	1.65275498249685
91	-3.5525655463805905	1.8780643344818744
92	-3.5587261138577353	1.8739988971392025
93	-3.5414447728588083	1.8386938245877302
94	-3.5590189924858047	1.8285775073509623
95	-3.571773560911935	1.866609238738691
96	-3.525076806003115	1.665251484384281
97	-3.5318410198112864	1.876406407617818
98	-3.5224584945840576	1.6858502871455052
99	-3.5470596672530927	1.810228118903793
100	-3.5344185259240626	1.6875767606577086
101	-3.5520405947741374	1.7905541976858528
102	-3.548930289410495	1.8219118648659731
103	-3.5424991682210933	1.7560334220475413
104	-3.540312016634273	1.8193567934193344
105	-3.5563049276154604	1.8428999228321636
106	-3.544815220919692	1.7074849580920162
107	-3.534161985019478	1.8308496782672679
108	-3.5339290180416874	1.7443718477901735
109	-3.541672541993355	1.7652514990147272
110	-3.5438122710248323	1.7457809002357925
111	-3.5262444094286964	1.690879943652734
112	-3.5561628412140145	1.8944369030924848
113	-3.535917532073289	1.7462814779234168
114	-3.5549878710569764	1.9145944238666484
115	-3.55679064462936	1.814946295653182
116	-3.535285021912851	1.6883126007967506
117	-3.5633025317004607	1.8720461850233492
118	-3.5502080382704007	1.8125325390923541
119	-3.514492991552639	1.5881814385452575
120	-3.5436380346727305	1.753930685289996
121	-3.5039848269664353	1.5831898740791734
122	-3.5607171163366274	1.8851938088299762
123	-3.524199801088143	1.7293741084683965
124	-3.5036607288871977	1.5853962106545885
125	-3.557543482142035	1.8227319772683015
126	-3.529454374212984	1.6910137272708397
127	-3.5459053061428016	1.7858982678107722
128	-3.52381276107156	1.6994062958687757
129	-3.536323335938695	1.681776166899851
130	-3.568945333385607	1.8895016881866833
131	-3.5066963813584455	1.5522729312335635
132	-3.546135161729939	1.8090132640928942
133	-3.5220757335668336	1.6986969895954103
134	-3.5293864431947157	1.7261474334661557
135	-3.496537714492168	1.5159205313853803
136	-3.5467253556013953	1.7686232258295715
137	-3.5330815882890163	1.7400961532425434
138	-3.544350368388887	1.8687241102029741
139	-3.5212335821928935	1.5733609133458848
140	-3.5936740038673496	2.036142485753364
141	-3.5392619705861104	1.7064690353625918
142	-3.572997139821234	1.9789989531653567
143	-3.5376321754273334	1.8196058527929073
144	-3.551356389944555	1.7924842875783393
145	-3.562723630235139	1.8644955027665153
146	-3.5360959926476063	1.7466893698571802
147	-3.533707641437273	1.7556002659284302
148	-3.527565950275834	1.753338837945532
149	-3.5336445365921514	1.6460269262980345
150	-3.5655154157957814	1.8512395226039584
151	-3.5375615643764426	1.6467904598211394
152	-3.555038242943558	1.845150972073038
153	-3.5378237685554836	1.6731161817746762
154	-3.53406983416984	1.7439249376025903
155	-3.545346430671633	1.7730765276045086
156	-3.5238816534597874	1.6996608935955189
157	-3.528686269434314	1.7503637775919976
158	-3.522822401359546	1.754609445418372
159	-3.535942752605109	1.611421692938895
160	-3.5494722241427703	1.8431175926622114
161	-3.5303730862388414	1.5757589264239256
162	-3.5735563246127127	1.9668472180143615
163	-3.515336679597854	1.6056843339152902
164	-3.5324020408886985	1.712920822729512
165	-3.557785467653945	1.7495087703759942
166	-3.5124040265734986	1.5621817883238758
167	-3.533837515936899	1.8740060367072429
168	-3.5396460536016905	1.7661346918703675
169	-3.534515804910326	1.743345978516302
170	-3.533419851314419	1.7322141591899363
171	-3.5385943602173078	1.7551405907346307
172	-3.5549182168503153	1.840627878599898
173	-3.513213182781422	1.654894352968205
174	-3.538048605411523	1.6679179962254478
175	-3.5215876789859313	1.5346011714401804
176	-3.5205657547694322	1.614392838379998
177	-3.5302301326735943	1.7635010341482793
178	-3.552470553505733	1.7792345903060438
179	-3.527856746684232	1.7359280506189354
180	-3.539448214450343	1.6668905570828547
181	-3.5515442137922157	1.8899040553852617
182	-3.5711402621610393	1.8855777372842775
183	-3.545462905858459	1.7974981866829518
184	-3.5537729996831535	1.7608435342446045
185	-3.491953979564568	1.4895513587702747
186	-3.5053779145242077	1.5761308017721132
187	-3.5323809495192755	1.748200977152362
188	-3.509943431181354	1.6323552455381287
189	-3.5408549061567878	1.7243377313519377
190	-3.543801726739962	1.7309289816755207
191	-3.5475518874604157	1.7768028394163708
192	-3.584858021738346	1.9233663214002392
193	-3.5304019893518173	1.6461265287821372
194	-3.564713005761745	1.8424026915187157
195	-3.5518885853604054	1.8012754702919411
196	-3.5435017569720193	1.7183643814197862
197	-3.542782377168188	1.763099831774616
198	-3.5431383238558407	1.718189869229334
199	-3.5721866100206046	1.8835457166441687
200	-3.5303810918509	1.6830818036003312
201	-3.51850593446328	1.672513688825095
202	-3.5874112488232424	1.9925099652490028
203	-3.5680857717921195	1.897743290987328
204	-3.531264845161231	1.7217404332501223
205	-3.5551508880395675	1.8816288101327956
206	-3.53279904003269	1.6636797412330253
207	-3.546862301784817	1.776658498447556
208	-3.529917626234421	1.7220542720242629
209	-3.569883579871261	1.9138516795621086
210	-3.5352722917147097	1.6350088396293307
211	-3.5200604924064223	1.6445598428181696
212	-3.555408656161618	1.8209237642900642
213	-3.543418872174059	1.806595718538902
214	-3.518164444861105	1.640314918803456
215	-3.5351648102627484	1.7807577716638239
216	-3.512845972716072	1.6461206119843108
217	-3.561118244346466	1.7890198903304277
218	-3.5555612037968567	1.7492249303491052
219	-3.5681547100471405	1.8895316438348804
220	-3.5376060285155213	1.6762159829963452
221	-3.478766138887143	1.4429751653483056
222	-3.5224192756042365	1.7341910013792614
223	-3.552331870076693	1.8201233692301118
224	-3.537971235105361	1.702098826327475
225	-3.538318037017906	1.8300136931232442
226	-3.5346353861175213	1.769396317333832
227	-3.54121866535745	1.6113289906431074
228	-3.5491116263524374	1.7202061519904397
229	-3.5445995273593884	1.7843310263670302
230	-3.555941492313217	1.754805589622806
231	-3.542063499445173	1.7831590332522176
232	-3.521377591494641	1.6568846959997023
233	-3.559717205443967	1.870908706668398
234	-3.5378539004663785	1.6816406572149594
235	-3.566386997366591	1.860091976832821
236	-3.5401543844997425	1.7865854059203983
237	-3.5562989465309087	1.6805080272982358
238	-3.525919750872792	1.6462161091889436
239	-3.5352697965142412	1.8212329260045574
240	-3.571657863799356	1.8711302887109351
241	-3.5388332549798034	1.760538862557633
242	-3.4919173650686908	1.5333229084336806
243	-3.536402637049374	1.7494714000386642
244	-3.5428028089771275	1.7738609454661456
245	-3.568507630685309	1.8344454397039307
246	-3.5441700561325047	1.8106760824904493
247	-3.5374051391047603	1.6685140826279372
248	-3.5262961502818113	1.69377769387201
249	-3.558386219878633	1.80525392022314
250	-3.524161579357427	1.6368955328556136
251	-3.537306914616943	1.7089180805127355
252	-3.53799697119033	1.7837814574832602
253	-3.53983782900288	1.7530885459499208
254	-3.5634018968201624	1.967263986901506
255	-3.5881559242887002	1.9196884086709871
256	-3.5309724913531917	1.7173457763186848
257	-3.5465792221108345	1.6629779764021217
258	-3.5018703972075866	1.568192135243345
259	-3.5623708881021345	1.8277635190004669
260	-3.5691146727843215	1.8906710298190554
261	-3.5301733023095516	1.6778508477369833
262	-3.536239977320071	1.7473146623843536
263	-3.5445028685578754	1.8074916921906583
264	-3.558627138442038	1.8756914289512123
265	-3.554858724007132	1.698283682829202
266	-3.5198269191073073	1.6563097901995687
267	-3.540546974185134	1.7221669031054077
268	-3.543809044318066	1.7973044149481079
269	-3.539103840155942	1.8427450857212448
270	-3.5359803675816326	1.6186571642278602
271	-3.5196825765059834	1.5773545970710685
272	-3.532900728294799	1.6758688523341974
273	-3.5594246033340484	1.9080995986153866
274	-3.543425833779551	1.8057950721389588
275	-3.556891547131939	1.8157971255104324
276	-3.5114678448486587	1.6025664966502162
277	-3.550382475491592	1.803930147605199
278	-3.545941171526496	1.7911747024997668
279	-3.518997523876657	1.6344824034007404
280	-3.5337410556480866	1.678235328524358
281	-3.543046795522862	1.8011639094710743
282	-3.524591092193321	1.641007767384978
283	-3.5293659179796704	1.7185448305441973
284	-3.554137406574098	1.8619811892965459
285	-3.551472780306707	1.9043053053803751
286	-3.5251213659510796	1.7177546735097682
287	-3.554813526862574	1.825096666759736
288	-3.5396371895851564	1.7091088357791169
289	-3.5346412879027627	1.701273073530611
290	-3.5264909934320343	1.7259805003001076
291	-3.5091739748924593	1.618998577819596
292	-3.529178313740601	1.6673067767643577
293	-3.5320789523530856	1.7973857025467954
294	-3.515155407344231	1.6053510819779422
295	-3.541046083310073	1.7714241862208862
296	-3.5365641002552453	1.7422664192073916
297	-3.5518448565242915	1.8752233827628546
298	-3.56648705177621	1.911195846491434
299	-3.531402245197987	1.709906508600238
300	-3.51702710055191	1.7127098306843502
301	-3.532392166277959	1.7698931938077263
302	-3.582992855726504	1.9685402411586534
303	-3.5633943619766453	1.9384126028762187
304	-3.5243669754495843	1.596241959176255
305	-3.5495576103932285	1.8543441797911238
306	-3.5432844825171346	1.7574615942941805
307	-3.5315246947404813	1.749506075525562
308	-3.5406014255720692	1.770454578857414
309	-3.533895052795579	1.6822512592045888
310	-3.5287275041574024	1.7495797016046737
311	-3.5609464297293263	1.836567125901095
312	-3.5533422533763055	1.8267619710002312
313	-3.596720781615117	2.0438436046304376
314	-3.513841751778335	1.6698381084394476
315	-3.5320078931724046	1.7901683524760943
316	-3.546990879580329	1.8195720780349594
317	-3.517514356848921	1.593440511761683
318	-3.5500871684922597	1.8025198795427204
319	-3.5703816465115463	1.835453930290518
320	-3.520748362671445	1.609271877190195
321	-3.558244719652908	1.822250480413329
322	-3.5437278684773013	1.743958558314273
323	-3.5475617560425663	1.7842184928676155
324	-3.5853336476981035	2.0529247205285257
325	-3.5300824718528094	1.792039448708879
326	-3.550524603739921	1.8091887398117399
327	-3.512222183531	1.53362041591115
328	-3.543734246141349	1.8236809038506017
329	-3.5626244233682947	1.7805491047481727
330	-3.544787033621467	1.7255950853698399
331	-3.590329513228477	1.9519578243173081
332	-3.523236890608853	1.6675632628552628
333	-3.5497451914955875	1.7741920593068055
334	-3.5507281425007013	1.7927583081744711
335	-3.5313443591241422	1.7154338210417914
336	-3.559350655195311	1.8502016514940882
337	-3.5095652164634417	1.619241660361966
338	-3.532923284587359	1.7379525657294932
339	-3.5443215043404335	1.7332271756589661
340	-3.5491407739142717	1.7881178708813852
341	-3.5611452048603742	1.8209600276685212
342	-3.5075485356034646	1.5887878104238362
343	-3.543661873574352	1.7807274031990912
344	-3.558888032499327	1.7812757554190886
345	-3.5136642356848413	1.6254420020039309
346	-3.541639802962059	1.7811577707490698
347	-3.5399508404434563	1.7566436053175734
348	-3.533606616577223	1.769097130451612
349	-3.534290401826278	1.6622931070272011
350	-3.5496007792304995	1.7864253421965604
351	-3.5580594899304163	1.8035297225532303
352	-3.5358447236619517	1.7164302255317574
353	-3.5332093657673367	1.7516808158989814
354	-3.5409196956585234	1.7396504884493285
355	-3.5106759144614896	1.7015401991524113
356	-3.535889102350601	1.7579748678699243
357	-3.552885684683719	1.8291365541331857
358	-3.542415580320081	1.765921976768324
359	-3.548012359461203	1.7544405840375785
360	-3.5886385319164344	1.9455796945873045
361	-3.5762907934840493	1.852148989126089
362	-3.5414319307103375	1.7923222736528777
363	-3.5216040694263917	1.6290331015669246
364	-3.5117900409887044	1.545070560866285
365	-3.5415453710701863	1.7908754070901522
366	-3.5357299415564016	1.7607635236744839
367	-3.531993834890615	1.763854638942128
368	-3.533214184359992	1.7657972674191242
369	-3.5111288647683163	1.6576048383967021
370	-3.559529966641486	1.7470213288317582
371	-3.5604677737467543	1.8597443571524679
372	-3.5216051411767313	1.6466062822075018
373	-3.4917934290802357	1.4217381730682481
374	-3.5100933762399396	1.616111530485491
375	-3.5461861261023353	1.739613207451834
376	-3.5195501279433907	1.7123337065749917
377	-3.5303309248602734	1.725625399866962
378	-3.5287387533618357	1.64848354712649
379	-3.5415345430621614	1.7146774564795544
380	-3.555559831726506	1.7913376153405471
381	-3.5534594298802897	1.8629679838952553
382	-3.5379096547340323	1.7440564063895243
383	-3.5504917937137783	1.7981109534091013
384	-3.5375913315873615	1.777137608181098
385	-3.526076006969266	1.6769866523878532
386	-3.5425702724626262	1.7637304892218713
387	-3.529860761348964	1.705046908195334
388	-3.520004959194022	1.615753325762767
389	-3.557630433339575	1.8210753524662107
390	-3.5333428266445397	1.677026586760032
391	-3.5653773225773606	1.9239631680607976
392	-3.5426459484491017	1.6967442566865911
393	-3.5680398860988216	1.854489990795323
394	-3.5530419707027048	1.869491370917646
395	-3.542048478247104	1.7169656891821103
396	-3.5783155607599824	1.9081338575160292
397	-3.530002071926143	1.6728437724573495
398	-3.5677397192517843	1.86498093908409
399	-3.577992267869316	1.94429692051682
400	-3.523898550747827	1.5801385680898805
401	-3.5721345658205266	1.904455469901121
402	-3.5648175875295545	1.819686128958488
403	-3.554455775658525	1.797115290925877
404	-3.550149657067961	1.8420611697180118
405	-3.5150993017630388	1.6662550203582873
406	-3.555548009625626	1.842183842500609
407	-3.5363902800798113	1.708623049427138
408	-3.579178299869187	1.9349330646829825
409	-3.552275854024343	1.812043619673113
410	-3.533329904880796	1.6568556768390126
411	-3.5478493170853085	1.7675633535873354
412	-3.5454240984276955	1.771006872553899
413	-3.5611003490355406	1.8746398348592956
414	-3.5738343499060257	1.9046610405176212
415	-3.538961293164961	1.7806086629631472
416	-3.5748032827303287	1.8957564310509964
417	-3.5176730643040393	1.6709781667494965
418	-3.5595289521924665	1.747979779028302
419	-3.552419691052867	1.826512293348949
420	-3.5606745684712173	1.8473272683227444
421	-3.562143428282535	1.812887130124693
422	-3.5703086812167246	1.8159225713622786
423	-3.5690497749934664	1.9459974870292123
424	-3.5542935335743158	1.824286027178161
425	-3.5640662110804775	1.88343328587189
426	-3.5312460195103124	1.7334349517380785
427	-3.5208573156349168	1.690160486941014
428	-3.5484894311804744	1.7724482112280768
429	-3.5631967062078878	1.8512284298605803
430	-3.5602522639112535	1.8491133328486464
431	-3.5297087711670936	1.781532821834515
432	-3.550189839121259	1.7477831472506944
433	-3.582737385794994	1.9562998250312416
434	-3.536715179537304	1.7598619489659482
435	-3.5339640952606057	1.6744653399805456
436	-3.523058891260862	1.6207096240240992
437	-3.5327315747199153	1.7032243286936903
438	-3.558568048909911	1.808435179144044
439	-3.541217494152869	1.6629962548564543
440	-3.573725889212396	1.8886093940587536
441	-3.555543372858059	1.8052247089506461
442	-3.5855442207092145	1.9744631340417031
443	-3.5782135422969654	1.891854484548515
444	-3.5360910405161303	1.8049250606113127
445	-3.561752091587299	1.8830525058427594
446	-3.4941015180251926	1.4429118537877939
447	-3.54794585144473	1.7347407418974918
448	-3.5485984782289486	1.6952496264210635
449	-3.5697901172470234	1.8370021876571812
450	-3.560190417695869	1.8762086636130217
451	-3.5540756699451657	1.7912478670556313
452	-3.5921688723950123	1.9161535943527306
453	-3.555451187507327	1.7869856174914678
454	-3.551138252566793	1.8535890370239754
455	-3.5283147542805477	1.7102535089029884
456	-3.5369115043239248	1.6934308355163277
457	-3.556007271076091	1.7611981408572448
458	-3.5336753795200275	1.6541742674293085
459	-3.5775741497296876	2.026257918889277
460	-3.5601613941316343	1.9185402214579794
461	-3.5591683109502292	1.7954548210598513
462	-3.5791667820082353	1.8586237811422153
463	-3.5777822221385853	1.9437094388530198
464	-3.54174933371433	1.713092679589416
465	-3.5471111936801925	1.818416251779129
466	-3.535291329393834	1.6514156949910044
467	-3.5727789376099124	1.8691659167129044
468	-3.555249879964035	1.854426896945619
469	-3.57978338511248	1.9201326709107052
470	-3.5740307869061394	1.9330717419437031
471	-3.561443172408977	1.8528857634395663
472	-3.5619543268484826	1.8014807552230674
473	-3.5931628601012693	2.0019129452486166
474	-3.5266126766704784	1.6567238253635528
475	-3.558569051546809	1.8179160986124596
476	-3.5503996764231682	1.7796665648007
477	-3.5486927318749157	1.7848225414738355
478	-3.542719616730979	1.7913181673963328
479	-3.566392902926398	1.8729014195345255
480	-3.53451078161202	1.7442676274302729
481	-3.5541213157746157	1.8987837992346657
482	-3.5743586305840807	1.8971905715212471
483	-3.555057323658899	1.8072071402874357
484	-3.5905722079082936	1.9141123043401276
485	-3.5285533652343735	1.7111998879609565
486	-3.547717524957225	1.7993211920683607
487	-3.5305582250763927	1.8001214664328273
488	-3.5556205131447216	1.8582386773433206
489	-3.5578373515474584	1.7960934721722448
490	-3.5401381674095034	1.742677158307517
491	-3.5559373103204686	1.8821708711037735
492	-3.572498479834926	1.8778756501807696
493	-3.563621184448366	1.8680131704503007
494	-3.5369426927870102	1.6850092267147974
495	-3.523541608858035	1.732310098078841
496	-3.5456267426354273	1.7902322883202235
497	-3.534208235108027	1.8072561538590115
498	-3.5549814206114787	1.8164084786167978
499	-3.558133589385227	1.806863060284378
500	-3.5547116695824874	1.758746966068895
501	-3.562877360978213	1.9274751852892782
502	-3.5493752656153768	1.6827472265643448
503	-3.561289615075012	1.7975273519898771
504	-3.5711940559888204	1.9240603921873531
505	-3.51948704874283	1.7072767558240962
506	-3.5508167263885597	1.8584668509493179
507	-3.532473277428911	1.69185623126057
508	-3.553559293500768	1.781091287099538
509	-3.5494443040854873	1.7726391615383252
510	-3.5791109932354144	2.0034958615527674
511	-3.540510461191389	1.779177707705016
512	-3.5536474711580524	1.7898307232422814
513	-3.567488806541918	1.8069132222631872
514	-3.5454235989364498	1.6843506321309096
515	-3.5374972081535976	1.7860185698887447
516	-3.5447074663731586	1.760026259675209
517	-3.5299377862801466	1.7121770031477266
518	-3.545967565692377	1.8246651727181415
519	-3.523941687395801	1.6433038715934791
520	-3.556247545914961	1.8547115366898979
521	-3.5510283017893616	1.7285653030462658
522	-3.5237213710164137	1.7087326569933654
523	-3.5484686707153443	1.766372561763527
524	-3.5491901852121854	1.7303045125322687
525	-3.5517960799249684	1.8194429600262634
526	-3.5384838817799262	1.691177501185119
527	-3.5248827003325793	1.7700734559354867
528	-3.539924581675108	1.7409960452147868
529	-3.5278540430346585	1.6484701124912686
530	-3.5227179151339847	1.6725240092956588
531	-3.536103518864757	1.6761816622553316
532	-3.495711523674401	1.5781867277512969
533	-3.5648757367879433	1.810037635988571
534	-3.5633156644508976	1.8194149147479226
535	-3.539207514069734	1.7236216140993519
536	-3.529787646695676	1.6684431015112273
537	-3.5435016158263117	1.8499944792652934
538	-3.5540070347668524	1.8329132240897839
539	-3.519759080052169	1.5700426871125583
540	-3.514685410098748	1.5887994059076567
541	-3.530184497543404	1.7553268029099633
542	-3.5227907727417893	1.7361974196861867
543	-3.524043659925031	1.6016385918369969
544	-3.544636491721573	1.7698433739126556
545	-3.5679203375172284	1.9213377063965111
546	-3.546520201790813	1.8200607379737848
547	-3.5000341270618693	1.6112954380785998
548	-3.543545957136173	1.786188395900979
549	-3.5688489119185696	1.8465641079460158
550	-3.5287777740549746	1.6635288975031863
551	-3.547913459323059	1.8010312757877933
552	-3.5541950745364894	1.8874334911050528
553	-3.5243102843745984	1.6173927890791429
554	-3.5568546786754243	1.8623524083193097
555	-3.5623203245502313	1.857845055183394
556	-3.5044581966465773	1.5840400205466652
557	-3.510643009283553	1.6266803096049314
558	-3.5373063422843463	1.7842540434756984
559	-3.538365566193627	1.6832102818286787
560	-3.525724393387121	1.6648501473485047
561	-3.5720379884118665	1.8969530109535253
562	-3.5323106134762776	1.7321195304702428
563	-3.54873860009867	1.7624377887231883
564	-3.528348165592942	1.7783668596896172
565	-3.561742276812121	1.8483770848256718
566	-3.555455737906562	1.884662416644067
567	-3.5159590274381203	1.6401941953194101
568	-3.5460774363389764	1.8464694221976914
569	-3.532248407199964	1.650657058426776
570	-3.5370673018450547	1.6919663176547015
571	-3.5658054968172355	1.8639192020357906
572	-3.5293201095347264	1.6852037113137837
573	-3.567425174361287	1.8379540783151502
574	-3.5315000775720726	1.7427597715005276
575	-3.562054554651176	1.9000765941277975
576	-3.5330446998940332	1.8764661809865504
577	-3.54426075254032	1.8046192779146746
578	-3.5185887152431565	1.6239931592537298
579	-3.520503332964576	1.645291690788229
580	-3.515385631209547	1.5724277288380768
581	-3.5756625866697314	1.8529703644910505
582	-3.5080368117864857	1.623946325903049
583	-3.5918491917010997	1.9511257208015707
584	-3.566042878171605	1.9173746164946146
585	-3.603528101014913	2.0490155221736823
586	-3.556961841437307	1.8925029457569833
587	-3.554294727763794	1.9350241735046214
588	-3.540842894835711	1.747764280553406
589	-3.539643138974124	1.6946701506810253
590	-3.5384400679506336	1.7190915857852023
591	-3.5586500365500107	1.7804756065128704
592	-3.549519050584312	1.7546547307955274
593	-3.5173206986568073	1.6572775517909124
594	-3.5473969753322483	1.7996889149399633
595	-3.5896816700882876	1.9657980938349413
596	-3.562187695213454	1.9035962743196198
597	-3.5531587194382115	1.8163108576714229
598	-3.590175029477547	1.9699606165366674
599	-3.5064371598383413	1.56239280331939
600	-3.5684062243296513	1.7664068732925147
601	-3.539898575762351	1.6632521163035263
602	-3.5404640452874783	1.7314747653480684
603	-3.561097500812229	1.860190906067284
604	-3.5295540044060387	1.7616373708722401
605	-3.5853479696968886	1.9500971031670038
606	-3.566765636787004	1.813598143736136
607	-3.5861364039732497	1.9822375741041491
608	-3.5745301222892647	1.983696962323463
609	-3.5410133271959805	1.7320593605707943
610	-3.527694906397772	1.7274690054415203
611	-3.5320869647197584	1.7061015965283903
612	-3.5514945888163614	1.852767417774675
613	-3.536633306700179	1.6974486666376358
614	-3.5385800331855592	1.8069835794789897
615	-3.5743977172704735	1.9107264183345314
616	-3.523751542887216	1.588296199283289
617	-3.5590944437544456	1.8456803073658155
618	-3.5651820271640684	1.930234349745532
619	-3.566200813108451	1.8149337941464934
620	-3.5361751044176564	1.7357623043914423
621	-3.516302590400669	1.5778107152078897
622	-3.527656514989362	1.693642169921452
623	-3.5410211137011247	1.6773900675122175
624	-3.52950688412047	1.701006963444274
625	-3.5639621982767666	1.9136541291151024
626	-3.5387909773747293	1.7200560677936787
627	-3.5577382783542233	1.8126996357490563
628	-3.541940599688255	1.7659115611647755
629	-3.540116139441471	1.6860187743248927
630	-3.5476517425776715	1.7794138748229982
631	-3.533931820551758	1.693796016252787
632	-3.5463888015636704	1.7492995682297372
633	-3.5504617420107323	1.6800068560988237
634	-3.5240323639235087	1.6711916452093791
635	-3.5382688390257315	1.7644458027040268
636	-3.571423114399464	1.8769110603776582
637	-3.5544917804361424	1.7216018952048586
638	-3.541731570988292	1.7508175361232745
639	-3.543256923559374	1.6957154384545896
640	-3.540275602927044	1.773130509587861
641	-3.531366467652493	1.7363597391548609
642	-3.531630475421805	1.7524644283959012
643	-3.552018069147548	1.702841707406182
644	-3.5319713107459876	1.6938147169788593
645	-3.544369250710542	1.760177492861396
646	-3.5532965594377264	1.798630418128835
647	-3.5572963196031875	1.7447880253063073
648	-3.5614017848242083	1.8462286710040585
649	-3.536973608784534	1.7525178280655902
650	-3.539621813356905	1.744824105036388
651	-3.528336762049693	1.6791259017090094
652	-3.5241556315229023	1.7633071650294196
653	-3.5376004383584276	1.688303955466238
654	-3.5219677776751066	1.6120838008433618
655	-3.5424279893350734	1.7320433400960449
656	-3.562538928837507	1.8924903143851217
657	-3.5626329694050107	1.8333868295309024
658	-3.559377760352945	1.9921766107089718
659	-3.52895360579224	1.6877605299807583
660	-3.547159020133445	1.8003573646761104
661	-3.5522746692304916	1.8256602881554533
662	-3.571284838071043	1.9416310015571288
663	-3.5641932292184344	1.790350787399176
664	-3.5265941535403558	1.6917524271793407
665	-3.5450305512072275	1.8345647739350042
666	-3.5608762509813636	1.907419182002446
667	-3.550210140813043	1.7862876652430504
668	-3.536876830821508	1.8137671724637063
669	-3.5434969678118033	1.8003343467623674
670	-3.5628205206291654	1.8973875911957196
671	-3.559452993610844	1.836086444484126
672	-3.5686760843341507	1.9462334751894925
673	-3.5578491674324733	1.7682963435808485
674	-3.538132136869198	1.6738714609412053
675	-3.543811484980075	1.796152278518762
676	-3.546032247534963	1.8387055476773897
677	-3.5375646051299143	1.7595679676137455
678	-3.5265935382379685	1.757622079647013
679	-3.5217266935756015	1.6721659590241291
680	-3.553040270480709	1.8334065185036559
681	-3.555914332802104	1.7975386070972654
682	-3.5655268738360664	1.920589786462251
683	-3.568188809783748	1.8110479893815246
684	-3.5214942625004064	1.617402173929846
685	-3.550037708757233	1.7786165888938745
686	-3.538606014888054	1.7318643282596609
687	-3.5235278836642836	1.6732306561991095
