	m	b
166	-2.521001644383567	1.2391724999583709
167	-2.530467019012109	1.2261289336189771
168	-2.5199646990122226	1.2639484317115628
169	-2.499912257749588	1.125341970624308
170	-2.492045926241793	0.9725622714891805
171	-2.4735569653276226	1.0705670636635283
172	-2.5462236290824247	1.269461565810837
173	-2.4932927056144427	1.0782730414189186
174	-2.490613763746423	1.0839047939542885
175	-2.512061184744512	1.1384609261984853
176	-2.5202951740120567	1.1974289350805503
177	-2.5406642912308532	1.274192179843697
178	-2.4906666349972317	1.0620815949922098
179	-2.5240082694219277	1.1655702930822298
180	-2.500006755392973	0.9998597979725093
181	-2.5171636495529652	1.1413683905048644
182	-2.5240321045285583	1.1800866532548764
183	-2.499802096876541	1.1028062236971443
184	-2.5181905091795773	1.2098044309558007
185	-2.5326002896688355	1.2508782712192321
186	-2.5147117816941593	1.055507848178271
187	-2.538202522684762	1.2112303858093143
188	-2.5165915042229288	1.2023610945089216
189	-2.4958498259969435	1.102919311152573
190	-2.508822341624922	1.0918420393714472
191	-2.477715844589	0.9693745107882037
192	-2.548811314351532	1.3225380216246196
193	-2.5231320021316277	1.123498751918003
194	-2.5159959269485452	1.20082847192394
195	-2.5148605452488226	1.2270235401153609
196	-2.516022273165733	1.1477382740043813
197	-2.530191936682438	1.137909010867076
198	-2.5231694993847813	1.139457239227332
199	-2.501528312700426	1.139665820257373
200	-2.505399406098714	1.0765836174178496
201	-2.4886222453144953	1.1289431927944116
202	-2.5277940020961	1.1849275025081134
203	-2.539242155972892	1.205086218257234
204	-2.501825544712543	1.1485149091210471
205	-2.514158987136159	1.208338901239931
206	-2.4967344235825237	1.139027575617225
207	-2.5313829094415325	1.2082328808202878
208	-2.5345968116434383	1.1743617767092063
209	-2.544764979454378	1.278834995471863
210	-2.5138558208464548	1.1407673964064877
211	-2.466505670083872	1.0309883117939709
212	-2.5270488211899904	1.2378182537700226
213	-2.5205774670587657	1.1314877775565035
214	-2.5056875723406318	1.1423577869818402
215	-2.5045810231902066	1.139373147143735
216	-2.498368224974239	1.076214632262156
217	-2.5120221447926934	1.138731418380344
218	-2.5538519925576115	1.2641037420560406
219	-2.5301717409771456	1.2720907418387852
220	-2.4934944928261107	1.0554604796185796
221	-2.4746095968055273	1.0271000304803404
222	-2.502153502256141	1.1431070956886522
223	-2.5449798760940525	1.1958099228271417
224	-2.55763124421578	1.2746183837704081
225	-2.5231789828407747	1.163507067274634
226	-2.517476705349182	1.0937220552337155
227	-2.500890047980324	1.1453437381342095
228	-2.5171735475689165	1.1684256113997393
229	-2.5096865171153726	1.140608961892699
230	-2.5128967766387516	1.1289563979621453
231	-2.500874766199171	1.109416502433348
232	-2.5216582663994282	1.1807162342343023
233	-2.5407098587417343	1.2395617554678984
234	-2.526822749961809	1.2174448124072534
235	-2.534108725303786	1.2121190484805886
236	-2.499697061764424	1.0262609461883998
237	-2.4562844217431556	1.0588157623582537
238	-2.4651105471335217	1.0317590014052118
239	-2.5310557709288934	1.2220568411715536
240	-2.495726055554836	1.1749693434585056
241	-2.518236968389955	1.0618076626647661
242	-2.5147726922689495	1.1072121698037338
243	-2.520054096587427	1.1744393424758832
244	-2.479466180728961	1.0622481543179172
245	-2.5461781832405306	1.2870953685631799
246	-2.507380869856872	1.0853632339998804
247	-2.4986932637857113	1.150761619176665
248	-2.4754789416575416	1.0921396613513026
249	-2.499728223147858	1.176940344471872
250	-2.547246811667385	1.2232404503743524
251	-2.4913700783870865	1.0461135357514264
252	-2.5063645637814345	1.1921857043761488
253	-2.516990898529976	1.1733084804938405
254	-2.4971814194955955	1.0599366473611604
255	-2.539985925993796	1.2556048453470927
256	-2.5078047070920753	1.072367741853936
257	-2.4955602113772697	1.1820380727366477
258	-2.4770517158566587	1.0483180445841969
259	-2.517241030086307	1.2204637266486933
260	-2.5303887074615776	1.1650837525706585
261	-2.4604973634093343	0.9871566744215627
262	-2.514825409432133	1.201554827974665
263	-2.4666658357489046	0.8705321877007898
264	-2.47694501726777	0.9517817714772943
265	-2.512811197127186	1.1662085318160782
266	-2.5219919847901515	1.22405500032498
267	-2.5189479097067693	1.195013832816033
268	-2.4709734215483907	1.0076661273031249
269	-2.5113276953135046	1.1721815972506424
270	-2.52070677952542	1.1563691615076657
271	-2.4924291963822385	1.0903158485512077
272	-2.510134643790107	1.145286721604033
273	-2.508380573969817	1.048795207579257
274	-2.5063606988304348	1.1709997382383273
275	-2.4894735530613312	1.1196510467782752
276	-2.545357886475337	1.2778216751650011
277	-2.50862987397658	1.1113428982816889
278	-2.491160288131777	1.1119090079941634
279	-2.5074333978376866	1.1559440483026096
280	-2.5382922377726134	1.1927725844376076
281	-2.5322896984742624	1.2778187579419344
282	-2.4942330179073253	1.1292836779480961
283	-2.5150226151548223	1.1027991149117338
284	-2.527928730419913	1.1950114240894165
285	-2.4949391031282935	1.08306418693214
286	-2.4958084841485944	1.0596992742100766
287	-2.5048827380370504	1.1724839834675818
288	-2.4963108088224004	1.0643848230978676
289	-2.5461376267168716	1.342189320427965
290	-2.5527284740189407	1.2666287819529078
291	-2.5220305901447904	1.2538051089651507
292	-2.4869957197774584	1.0628577592331985
293	-2.5311707113397692	1.1828903858788005
294	-2.5025906797059894	1.0967411307792374
295	-2.4925072958229113	1.0332330229532192
296	-2.4872061034885578	1.1038498748869043
297	-2.4762731548182737	1.0229489618813166
298	-2.4751328096859333	0.9535793825890606
299	-2.53200268523945	1.2604015208343695
300	-2.502064594556624	1.1122343019442773
301	-2.537322470084416	1.2691308955934384
302	-2.5546165843255095	1.3380298168794271
303	-2.5178907688646524	1.1896418144556442
304	-2.505619782544011	1.1553723075901892
305	-2.5294526788014884	1.156032844712877
306	-2.5383406459355187	1.2961918250793807
307	-2.4612441401317064	1.0036018821216266
308	-2.508654740982324	1.1225677373807283
309	-2.481494687800515	1.1141319271738925
310	-2.4927645735411703	1.0821911716435335
311	-2.5262466965898405	1.1829524070803223
312	-2.5240761102802245	1.2206897694527195
313	-2.51880642278374	1.25804135218815
314	-2.4858928012548986	0.9999809543074121
315	-2.523742781716613	1.1678147847467344
316	-2.5448568058139576	1.3300110227349577
317	-2.505528386083982	1.1683440824405256
318	-2.5171261325910304	1.2013328960097975
319	-2.494516454512123	1.0587630512618866
320	-2.5258712708733517	1.1160590818421126
321	-2.532425025394045	1.1654809101516035
322	-2.4956023972325303	0.9894544222345434
323	-2.4931233602979987	1.0634865426106852
324	-2.5219116751073187	1.1105213837715648
325	-2.5290380250740836	1.2080941761631763
326	-2.543899652161904	1.3671382623810207
327	-2.505180557421447	1.216872950991894
328	-2.5294414835723567	1.298589833408613
329	-2.529126859769714	1.0836876639310191
330	-2.533964403904677	1.2217473392150857
331	-2.5497477143436886	1.3629182506423783
332	-2.497794907887405	1.0100466342578662
333	-2.503678939543929	1.1425379709099428
334	-2.5100898748864626	1.0646766554840243
335	-2.5306936035855836	1.1660665773267942
336	-2.4811012621158532	1.1176923661102007
337	-2.5180213619930134	1.197918684173877
338	-2.5124037523332183	1.17895659947999
339	-2.532583521723648	1.1032177638152616
340	-2.5146128696209664	1.224276902593001
341	-2.54112682159517	1.2986020652681072
342	-2.535623241927974	1.13772979684749
343	-2.5070277157639778	1.091985513648108
344	-2.523462594234361	1.2087888633500852
345	-2.544700201550415	1.2453651298599109
346	-2.529517879980998	1.3064820813810794
347	-2.5163725147221143	1.116198754346105
348	-2.5238147388926198	1.1946615709274033
349	-2.534154939300451	1.1969619496095896
350	-2.503092423076904	1.1648106154724915
351	-2.527460478672124	1.2426436471922393
352	-2.5393999913340553	1.1917668218043687
353	-2.519518464672414	1.1545468470950284
354	-2.5419369911882113	1.3012815196256537
355	-2.5182166545419564	1.2065940829622204
356	-2.5170638823130376	1.223310964748577
357	-2.521806450420221	1.1383343258679794
358	-2.5364497529308774	1.1536463924440725
359	-2.5379026413557764	1.1796807850186652
360	-2.509255257770659	1.1971609757793085
361	-2.5596753707345994	1.4145328328727664
362	-2.556670292187911	1.282903542699654
363	-2.4950529079663006	1.0855294320320206
364	-2.5078248166979624	1.1325847738734338
365	-2.508780572580773	1.177390334469783
366	-2.5340989515791583	1.3004300836733889
367	-2.5264158166656245	1.218900091950722
368	-2.5191911237682345	1.202175893578413
369	-2.550647510346357	1.2590847393694558
370	-2.501814969888427	1.1435972122168554
371	-2.5261568121860045	1.1701518723209432
372	-2.5274216576546205	1.200393062541749
373	-2.5041663829194682	1.1009277871591434
374	-2.4848390787060772	1.0484767009918434
375	-2.467127944106166	1.033642933993602
376	-2.5117471997900567	1.1771480961472884
377	-2.4968116237325515	1.076270792991092
378	-2.5376153142609024	1.2550681876895458
379	-2.5227807871457415	1.1255057853658144
380	-2.5065395343320933	1.1327267554819154
381	-2.5426853354861785	1.2521974497947035
382	-2.52936717008755	1.1824689304724278
383	-2.51413373044424	1.1624784313133942
384	-2.5034716415232254	1.168960938051616
385	-2.4611617419810528	0.967451622873006
386	-2.5085365783765514	1.1751579574701891
387	-2.5358180462972744	1.2773619247141854
388	-2.534387625123632	1.2467823180580764
389	-2.4696386184046712	0.9490872434259944
390	-2.5128810191471014	1.130556259434322
391	-2.5223652390153264	1.1712823721189716
392	-2.5497414373465865	1.1923701327242722
393	-2.5114180761190186	1.2007139437919323
394	-2.47502694199695	1.064967595379086
395	-2.5248407874080625	1.236327486779553
396	-2.5528237072147877	1.3052024849857937
397	-2.535854257136652	1.2714077470855765
398	-2.531585240898402	1.231328327222772
399	-2.473377873653255	0.9512965859670409
400	-2.5155902472322356	1.1360504780673608
401	-2.5245268490576662	1.23019893832778
402	-2.5379588164264977	1.2099046065495855
403	-2.5379879850403824	1.3049474367894822
404	-2.5018476932137124	1.064100485241249
405	-2.567362264864304	1.318100843106818
406	-2.5530859302453854	1.2865203360834252
407	-2.531861297250056	1.2873911848428343
408	-2.5128667551138135	1.1159035127559414
409	-2.4905613629427386	1.134675149184135
410	-2.5411798598663284	1.189065745188348
411	-2.477813488505761	0.9296415922189444
412	-2.5820347668731554	1.3817788142743672
413	-2.5211293552083354	1.177425216434321
414	-2.5146931335618343	1.1138299552776916
415	-2.5278206556098928	1.202383688100286
416	-2.5171582273138466	1.1670404058511337
417	-2.517337793113829	1.180719094235865
418	-2.535603654769963	1.21727589424704
419	-2.498653618700132	1.1035907096446065
420	-2.53987010451091	1.1727555079595204
421	-2.486499796384507	1.0625663957139397
422	-2.518574414932085	1.14366702696914
423	-2.5362978880499805	1.2409066091346446
424	-2.498791496475718	1.072514378759331
425	-2.50973774881489	1.2351604513580041
426	-2.514698492681556	1.2063830205723824
427	-2.5161152572447665	1.1923474418126858
428	-2.5576719747054213	1.2633615195508794
429	-2.4934964861530453	1.0469657181027143
430	-2.552317787386898	1.3129563604806276
431	-2.5007814358817004	1.135715476207915
432	-2.52215400673287	1.1814795350219107
433	-2.507117325273359	1.1081422701037917
434	-2.4980459531391257	1.0538608989323526
435	-2.5257649816185106	1.2851032036813737
436	-2.559759163607232	1.373001060192672
437	-2.5130509170042488	1.2313839731335636
438	-2.555712476074892	1.2814210853029617
439	-2.509476921728566	1.065627436905701
440	-2.582243485223509	1.4299068568706392
441	-2.515182995768149	1.1548100158489571
442	-2.539165218996505	1.262983225974013
443	-2.50572871083339	1.078040424468275
444	-2.4969676374905063	1.0749824453565897
445	-2.5056799953333417	1.1557545380018606
446	-2.5161032266529824	1.126757229113144
447	-2.481463245355664	1.0701612589976264
448	-2.533093611036213	1.2303440892670399
449	-2.50563202971316	1.1135138527142912
450	-2.538475972116451	1.2670193660915523
451	-2.530445555253759	1.1525141172448778
452	-2.4975261893860417	1.1310359394494305
453	-2.533267599519855	1.096589232793611
454	-2.527407311181198	1.1438894596926965
455	-2.5012486400896883	1.213098053482818
456	-2.5106679187678047	1.1193833153655677
457	-2.4725117475513176	1.0673818764342977
458	-2.505589554534186	1.0823726832956757
459	-2.4671386031248854	0.9962297579346644
460	-2.543888518693903	1.3249271180706834
461	-2.55498832875481	1.2664525831347282
462	-2.539223566267114	1.2313017581922152
463	-2.4818626129312578	1.068866142624371
464	-2.5262095162220515	1.175275604587408
465	-2.522406898246098	1.3064044121879572
466	-2.4920276620150497	1.0065672744363499
467	-2.506886964878289	1.1818243149763743
468	-2.5261822142707526	1.1585263474698693
469	-2.493565721182562	1.0545247074033217
470	-2.5188553563442206	1.1501169654307044
471	-2.54124525597205	1.1359896317930702
472	-2.5623645289610577	1.2723961240729948
473	-2.492606463862154	1.1666836232964788
474	-2.5092037152608673	1.175459578343601
475	-2.5439659301454776	1.2664163828800776
476	-2.5173047973629368	1.1337462203377118
477	-2.5248008809689892	1.2710688700505304
478	-2.513994055507374	1.093879984015202
479	-2.5117847031094924	1.1163161586546144
480	-2.502568606941537	1.0778096402781725
481	-2.5176907690821633	1.2015700651761394
482	-2.5429566828575845	1.2407506334146443
483	-2.5219274426109632	1.1858576100384581
484	-2.5125590489254255	1.1924862467865553
485	-2.5281046414958226	1.217665867740035
486	-2.542865513873326	1.1992654344489635
487	-2.5089224457724346	1.137916508341862
488	-2.522007036815182	1.1228515220669726
489	-2.533667398464591	1.2787636862512226
490	-2.4666403835880963	0.921462316430874
491	-2.5297069794988007	1.2608973176110159
492	-2.517086910286679	1.1581385120201313
493	-2.532150352812214	1.167310721334925
494	-2.5239713549446234	1.1723877492587989
495	-2.562720643221473	1.3274175697227772
496	-2.535126932111777	1.2028120710274477
497	-2.53660866611892	1.232514192437895
498	-2.5248359024199756	1.1455730745680721
499	-2.527716503025997	1.2482080491879262
500	-2.4798508387858487	0.9825114807137586
501	-2.513188863658642	1.1747578321813583
502	-2.541955961106547	1.235835177138246
503	-2.540504445686357	1.2400364921749598
504	-2.5515677999847015	1.2119710352884097
505	-2.5124769041401476	1.1325378251656502
506	-2.5695641666657756	1.4160845573322436
507	-2.5466588109044284	1.2738492556850238
508	-2.518350701135306	1.1382717010909562
509	-2.5509499012019705	1.2991869504865134
510	-2.485323868689784	0.9710601666387639
511	-2.5174389447688434	1.1946519678170044
512	-2.5083910913550467	1.1182421613803026
513	-2.522811210991981	1.0678366663595844
514	-2.557006320373872	1.2643356997443274
515	-2.487358681317445	0.9903273774008767
516	-2.5461661993872355	1.3166956391391371
517	-2.5371585918382924	1.3138730335811983
518	-2.521326841061303	1.0992351178090018
519	-2.5447833703663933	1.2545412986824327
520	-2.527350635881561	1.1438093368544187
521	-2.500502805131256	1.1484761792998441
522	-2.5549472253939	1.3114808724208542
523	-2.5403823179430844	1.2362199589297655
524	-2.5183963185911207	1.151944649852472
525	-2.49534908270931	1.0212147490010224
526	-2.53636226486067	1.281967322572398
527	-2.5297523269842377	1.217625148536888
528	-2.535375181123175	1.199269923211745
529	-2.519673568573529	1.204254354193562
530	-2.5285406668437034	1.1966926226792172
531	-2.5142842183450553	1.1254848557822383
532	-2.566438332316335	1.3997274695829947
533	-2.53133051709656	1.153996662618938
534	-2.516200243163578	1.1697879752311269
535	-2.5180924919671126	1.1147522975301252
536	-2.491091714770633	1.1065721745396702
537	-2.5369242401447782	1.2268832935617746
538	-2.5296929436287754	1.1539422540461661
539	-2.5238622890771767	1.1798336732063959
540	-2.5284707941783426	1.110230560202675
541	-2.5162732634321054	1.1123315664132238
542	-2.5428820148746487	1.2809147258028466
543	-2.524092036907778	1.1647699101857154
544	-2.536365069453272	1.2355713786757407
545	-2.5025601830011914	1.1132671050646503
546	-2.533275677542893	1.234806434728161
547	-2.553601956879192	1.331927320529331
548	-2.534224091516779	1.164864529426989
549	-2.5276172156849275	1.1249010996086923
550	-2.5272816787395795	1.1806789328753629
551	-2.495782732641352	1.1117867431573123
552	-2.512845642297484	1.1418670934763544
553	-2.536815075996068	1.2992340085001872
554	-2.5293546078874014	1.210553765512785
555	-2.48996927659464	1.1062716822282768
556	-2.5243764922994756	1.2861400106457546
557	-2.5246763156132017	1.2033830478376404
558	-2.52317632610447	1.2121160793437025
559	-2.5171927360555775	1.1706864437918305
560	-2.5139653411879403	1.0675681088968403
561	-2.5160404174266726	1.0583988605014398
562	-2.4762870056862516	1.0420852962529354
563	-2.533947948413294	1.203941688184431
564	-2.5009222870715004	1.1204309704663629
565	-2.5289667988696296	1.209439676905296
566	-2.524151104595443	1.2108609190524622
567	-2.5230302295398004	1.234022130764761
568	-2.5112730000920354	1.1121624139288293
569	-2.507784877114658	1.1222956345867938
570	-2.496890156789138	1.0620426947906128
571	-2.5261442587594263	1.1259947867901006
572	-2.4973198062503608	1.117096852557345
573	-2.498925217843942	1.0325530477493685
574	-2.4722707085190367	0.9305000129359742
575	-2.53007993178862	1.2256049911147289
576	-2.537988296506486	1.3226640017573974
577	-2.5337420660387613	1.259184970818688
578	-2.5048520324343744	1.0748382248591233
579	-2.5154825848911	1.2414895225317273
580	-2.5312612756588013	1.230134768652778
581	-2.520675636768858	1.080197680056395
582	-2.5074310336875225	1.1662181467503867
583	-2.5097254814753653	1.118342516363369
584	-2.500097892683821	1.059365423293365
585	-2.5229624267061435	1.160615524404188
586	-2.510389732211325	1.1963182272824084
587	-2.5417445228186843	1.2374265071539086
588	-2.5365996303946448	1.2036109055122548
589	-2.5249845717618196	1.1528080293112801
590	-2.5249670336274836	1.1959418570325013
591	-2.5363324940864516	1.2255668535721753
592	-2.5380126094231037	1.266564732662638
593	-2.5423503936914083	1.1959986499518354
594	-2.4996364311268184	1.0824980983664492
595	-2.4972093787610996	1.1282999045282547
596	-2.512847740300382	1.1936225638544675
597	-2.5628028535051746	1.3168717290422811
598	-2.534629918118607	1.2232445651598869
599	-2.4877677536239124	0.9690108672408582
600	-2.549215053315608	1.3500687910165574
601	-2.5267179907199564	1.2198996739325998
602	-2.50457557615646	1.1667921607278533
603	-2.503148574037011	1.256592478128452
604	-2.5042024222493	1.1108107694448797
605	-2.4929541130714092	1.0763619324705715
606	-2.445809186037869	0.9126263221940725
607	-2.5096225532285708	1.1261638219333934
608	-2.520741856050648	1.0891418553307017
609	-2.4903472007365277	1.0459516361321461
610	-2.5474055697248126	1.3239067658342216
611	-2.549558825546331	1.2921400096011781
612	-2.5147444521645776	1.2000713476695164
613	-2.529460908720837	1.3232500705223393
614	-2.5261605303668624	1.2127578760842848
615	-2.5182675895634565	1.1514955636344588
616	-2.5041292714005245	1.0557115302123676
617	-2.5303710198878417	1.2217509016957602
618	-2.529121117088665	1.1987680757583925
619	-2.506689405766232	1.1549863283888389
620	-2.5204835097984244	1.1169898800326563
621	-2.5614599577725436	1.3536356266449392
622	-2.5169641622058903	1.2021911684334698
623	-2.519962272036832	1.2511253840665044
624	-2.52764579091539	1.267456654457054
625	-2.516158526828824	1.169847928775845
626	-2.5096570256304824	1.1292300701411508
627	-2.5206918046559172	1.1078015371479122
628	-2.502730365071151	1.1858733879583
629	-2.5213728832812743	1.2253791098813607
630	-2.508473866404595	1.0840046858782557
631	-2.5388330873660676	1.2587427586666255
632	-2.4907028729786838	1.119392792827174
633	-2.5539590379024255	1.335248813593509
634	-2.50558129843205	1.0515167589679877
635	-2.4851464953469975	1.0170270492120008
636	-2.497605115972917	1.071589042327771
637	-2.516987487080053	1.1189815983703915
638	-2.5430990441112145	1.2844443450073046
639	-2.5035222309033816	1.09652752757116
640	-2.512172604837375	1.0954626899684419
641	-2.535150712622848	1.231250315333681
642	-2.5081735814886863	1.128222105773133
643	-2.5268589769607837	1.2356975994503332
644	-2.4953469568809843	1.0673347203320545
645	-2.491897965388698	1.056104737482702
646	-2.521962843642643	1.189124979362129
647	-2.4919516723204307	0.9746430857230892
648	-2.5304991500895144	1.1306520146234729
649	-2.5163748087700877	1.0816959675334936
650	-2.539488531438301	1.1797943554409265
651	-2.5187729593870296	1.1748916035360861
652	-2.4997794947090344	1.0867000829695015
653	-2.5303069866005745	1.1848695040241088
654	-2.5081836670193387	1.0764765322221082
655	-2.495389869458454	1.0401431803482333
656	-2.513251354052378	1.2250356089628047
657	-2.541658319358434	1.251344159639497
658	-2.5211777162920694	1.0614657315145948
659	-2.509172369994891	1.129947631093713
660	-2.5331939084001633	1.2303577287178082
661	-2.5077180092700035	1.171769671364926
662	-2.474632910564087	0.8889987979363932
663	-2.5178796466323634	1.1329046494291466
664	-2.4820808841478117	1.1076279073054038
665	-2.4970366458414386	1.0797902857548822
666	-2.5019201752334	1.1312772187535294
667	-2.522834728978334	1.0779852774160712
668	-2.5485579175701845	1.166968948417257
669	-2.476396859912541	0.9789382049340957
670	-2.5038405137308146	1.088636051547823
671	-2.51373834993921	1.1972052750882876
672	-2.5012538651301286	1.0580118972465258
673	-2.5350428006432946	1.235368815476664
674	-2.52245424281534	1.2250295378342526
675	-2.529897608048214	1.2227230628753942
676	-2.4889209425878103	0.996911392305543
677	-2.5093601298394326	1.0686792129156866
678	-2.5171376298493167	1.1871933781111454
679	-2.467302602059848	0.9916734472377975
680	-2.4949610447251556	1.063222794030567
681	-2.504976914926804	1.1616957395872265
682	-2.51867860642085	1.1256470175565512
683	-2.496580945054236	1.0045124641351348
684	-2.579251827448799	1.3169803798061896
685	-2.5289139066923654	1.189532920691705
686	-2.5075179007639106	1.148764443165643
687	-2.487854055134413	1.0380623050596531
