	m	b
69	-2.7897511784656555	1.8702050355091913
70	-2.810297498727972	1.8877470051523744
71	-2.7864732209322285	1.7246653765173356
72	-2.812165766855794	1.9300825270577766
73	-2.7913470864779657	1.7854929918229947
74	-2.7792498264525176	1.6944524029608805
75	-2.784750487093641	1.7229677362151423
76	-2.7977178931393185	1.8159137434313435
77	-2.77649618876034	1.7053930088605818
78	-2.8068434367093675	1.8900354805757686
79	-2.7794916388060362	1.786780127632331
80	-2.790035836702918	1.7795447892602396
81	-2.8081207371107437	1.863482812250664
82	-2.809413292934584	1.9132371273019397
83	-2.803672678123511	1.8448503393742546
84	-2.7932140640448027	1.7571443277469045
85	-2.790121921406939	1.7049715111869415
86	-2.7852356946440233	1.7933247110697716
87	-2.8059970918254824	1.8181158376075972
88	-2.8167089665516265	1.9297952080131922
89	-2.76481480267957	1.7189547711784596
90	-2.8120863761247032	1.8996684709137246
91	-2.814437726359702	1.8719548120319527
92	-2.789178518801831	1.8579847503200397
93	-2.8111197119042317	1.8159887395057714
94	-2.785310932508695	1.7523807972513414
95	-2.8116251756632265	1.7980950609738091
96	-2.785400475637523	1.8198979830082471
97	-2.823571322137318	1.8704160486098818
98	-2.8265673892437113	1.980776166245901
99	-2.7687457942330447	1.6858417238559582
100	-2.8148085906414995	1.9172077540826007
101	-2.8056515667769246	1.8532492255752009
102	-2.803873082947344	1.8746382690831025
103	-2.825102763792945	1.8703678628392069
104	-2.7905862224424096	1.7899632875179856
105	-2.8268128821116276	1.8390598611738467
106	-2.7992166112207335	1.8614574603561689
107	-2.8083076974674253	1.7793391736484048
108	-2.8190033520957956	1.9344117047792733
109	-2.7782479637980186	1.6881325134488194
110	-2.8287875644352063	1.9558809790077225
111	-2.7697507116331748	1.7516883299737482
112	-2.8132027938245834	1.9571130031982222
113	-2.8004481244498765	1.8302399692145614
114	-2.8070726839900484	1.8638268814641252
115	-2.810840913659743	1.8916393572538213
116	-2.812846811388834	1.9280366488229734
117	-2.803410476229237	1.8512997572715888
118	-2.8136212386230484	1.8913152097359425
119	-2.7914761570189635	1.8242927176007115
120	-2.811565072226483	1.9299050119741765
121	-2.7790408744102804	1.7282429487494662
122	-2.8123131956861087	1.9774599196786586
123	-2.8029090294504475	1.8328524279639251
124	-2.8237669207931506	1.9779935331484393
125	-2.7767531367810805	1.7452565512938047
126	-2.768797944113578	1.7248803286066894
127	-2.807738674954585	1.9395057703682224
128	-2.8017429213172784	1.8406650326622231
129	-2.791536496013558	1.7774131755818199
130	-2.808906825573325	1.8619629247496126
131	-2.7717156890611157	1.744174554702554
132	-2.806883397968574	1.8693035997605523
133	-2.7939918698120305	1.7366143461222265
134	-2.777719708637919	1.814360989449869
135	-2.795829087584995	1.8192767268850325
136	-2.799143629978697	1.742859850409601
137	-2.8010166579587175	1.9499104990894747
138	-2.8104346935463616	1.8149184899373942
139	-2.7826826560305857	1.8424205436787633
140	-2.8471505130521644	1.9874901904098181
141	-2.783186471093241	1.7333925109058388
142	-2.819360946703854	1.8834100264808111
143	-2.7867286187375324	1.6846036021309594
144	-2.7797130017865803	1.8267158040041473
145	-2.76666377156525	1.6496037414589326
146	-2.7899634625747085	1.7265225633718542
147	-2.772556362730145	1.7245325759332206
148	-2.807196998663743	1.8148100266924239
149	-2.7976826754688204	1.8542521921373116
150	-2.8153087371045777	1.8790193424822181
151	-2.8002593321681992	1.8005947139829077
152	-2.7963653087505778	1.851360132484946
153	-2.8131160856003494	1.78179770402457
154	-2.79766039818577	1.780387992748732
155	-2.7587468480830735	1.655059707849739
156	-2.8013791514436024	1.8101979977588731
157	-2.7784636954180124	1.7943466364647138
158	-2.7850349398875487	1.78823287816595
159	-2.810691786688311	1.940068566499991
160	-2.8141577003257168	2.000900220922066
161	-2.7984200546203284	1.731041197916134
162	-2.8076925354724445	1.9420991240338137
163	-2.776785283651103	1.7538708635675184
164	-2.816150335223097	1.8026686510700445
165	-2.798758471548676	1.76379544621407
166	-2.8073937910978004	1.8433355060000773
167	-2.790287261156272	1.8668375432543134
168	-2.7879161432200914	1.8014713656848593
169	-2.833334209826321	2.053725383081764
170	-2.7925787339744987	1.8431250687375484
171	-2.796294653228989	1.7131043066589584
172	-2.81305628479455	1.9481716666223843
173	-2.792886498546013	1.8415176865235832
174	-2.7979345361211223	1.8264978389685866
175	-2.817677637881312	1.942920593171121
176	-2.804573823302036	1.8651654986564201
177	-2.8170300234288397	1.9644816555981688
178	-2.7901942586098314	1.7596957312170403
179	-2.789639411949019	1.7444007416822387
180	-2.790647105757573	1.7324961729135457
181	-2.7999216888009033	1.7829884010497357
182	-2.8063179626939676	1.9345740141665604
183	-2.7974852230290312	1.865571309614488
184	-2.808645532545041	1.8502317481987312
185	-2.812308753368654	1.9210228453520146
186	-2.794441023039744	1.850219543911511
187	-2.791972291502419	1.8172311738905536
188	-2.8165246009887603	1.869959858666667
189	-2.816771793489402	1.8371220223203677
190	-2.768872923870256	1.8114314204386113
191	-2.799349753594458	1.7549386982652004
192	-2.803623244583663	1.8773705033097337
193	-2.818933883981481	1.9171907995902007
194	-2.8068512859479404	1.8397258224187973
195	-2.812790098233065	1.8868707220604937
196	-2.8063174825174677	1.8966548522646036
197	-2.798927233900674	1.8258072173241906
198	-2.803610924236419	1.9190258687926791
199	-2.810994148489271	1.8755254676430035
200	-2.7752027773585692	1.8054399131114125
201	-2.788525633379085	1.7543085322799734
202	-2.8022745232483772	1.8163784289801665
203	-2.8108053275472016	1.8370102619381339
204	-2.8237885379578853	1.9906356013626625
205	-2.7959625779046084	1.8030800923313786
206	-2.8065567375530596	1.826977127103941
207	-2.807703761937621	1.7644254039003262
208	-2.7931507385558865	1.8610539690224883
209	-2.815375148174761	1.7949331124091001
210	-2.8068772843197256	1.9381982555444999
211	-2.781359878269298	1.6825942266115503
212	-2.8126327882089566	1.9243064793257536
213	-2.8144103625211008	1.954397707521601
214	-2.8440009565318354	1.9759855091673102
215	-2.807797040801319	1.9599122639539444
216	-2.816740921820393	1.8578413806579772
217	-2.811002478688275	1.8573079556306535
218	-2.800940860433882	1.8207970911190459
219	-2.8027136050843975	1.8254329258257314
220	-2.81819737751572	1.9447430467071525
221	-2.8082920227445842	1.7697036419591237
222	-2.8067793575142788	1.866545025496851
223	-2.800676361262217	1.8349772779620501
224	-2.8049094055989885	1.8158791534869745
225	-2.8072242048253675	1.894711830576892
226	-2.7976178127170606	1.7955985954336815
227	-2.8100709858263073	1.8688464864396102
228	-2.8199407137112558	1.9556292949460456
229	-2.7959021048024946	1.8067642585614814
230	-2.8112159235800465	1.877018298497989
231	-2.790827271175088	1.7898688485518586
232	-2.807289831458415	1.800360820058825
233	-2.786199885806568	1.799842098069718
234	-2.7883316447677013	1.7398963850957987
235	-2.7989745305463045	1.809079242676534
236	-2.7993712132762476	1.801049965559466
237	-2.791251887234436	1.8469498935020259
238	-2.800348351510552	1.8887946115437437
239	-2.7879620380519414	1.78050956623893
240	-2.7911210426102966	1.8659673282363396
241	-2.7886406905124357	1.7834473280462855
242	-2.8146911396810794	1.865601512192151
243	-2.7906183104851987	1.8136597378724277
244	-2.7997962615713967	1.8391538926927748
245	-2.7887356298715127	1.7603709242218863
246	-2.820852181957092	1.841656086853367
247	-2.804920858641859	1.8909259174660171
248	-2.8233647901204995	1.9539756848143917
249	-2.7952413258542315	1.820669950882812
250	-2.8058874567330014	1.888403025722702
251	-2.824971057208049	1.9265370002246085
252	-2.8069665934757086	1.8441531851378659
253	-2.7936532992173038	1.7811909919686868
254	-2.795236505329291	1.823825943688557
255	-2.7872203575287227	1.6744718151275184
256	-2.8217252296117747	1.908152666795655
257	-2.807500262516602	1.7896388228381814
258	-2.8090900692199545	1.861043173549488
259	-2.793321868932211	1.8218810032639416
260	-2.782797758694653	1.7937718362230775
261	-2.7797570765448714	1.7838558730490008
262	-2.8163232719586535	1.8431836041909606
263	-2.7874822124474554	1.7386739679341945
264	-2.7900065457181955	1.803337897044945
265	-2.7853503129347317	1.7587893722472412
266	-2.80322858285682	1.7982091747927917
267	-2.8101664412216207	1.8295041174893472
268	-2.790740340068894	1.8538973651588602
269	-2.7779553522938563	1.7438034637498767
270	-2.7980476484587675	1.8574745006607383
271	-2.7963899022082277	1.8804923227483117
272	-2.7954730953135813	1.7607038884338992
273	-2.782763014444374	1.814694824234489
274	-2.8141998320972985	1.9609724517236036
275	-2.7900266571562673	1.7454493343401285
276	-2.7932085598593033	1.7456076577281912
277	-2.7946509384936844	1.701354886506706
278	-2.771355476438953	1.6911871196005681
279	-2.7728014984041702	1.7129541099708225
280	-2.7984463917899536	1.8040911770505528
281	-2.7817376887442555	1.8023663012051512
282	-2.804831743837951	1.8879251041929745
283	-2.7855121417635216	1.788872567849278
284	-2.834083018527902	2.0615195835152136
285	-2.8425394657067957	2.029573199780111
286	-2.7976013541876137	1.8105591635203555
287	-2.7832744274354377	1.7111702323577471
288	-2.78055463692258	1.6897997456395306
289	-2.793929753223131	1.8174500297739287
290	-2.7904478938207853	1.8080311687150556
291	-2.7895518945389237	1.799740643186364
292	-2.7879480663984557	1.769325784397406
293	-2.7719082865128994	1.780309389884199
294	-2.8155328066280236	1.9662452958440406
295	-2.8266272211374512	1.9148561573198282
296	-2.8015325314089035	1.7954116873409454
297	-2.776244525606871	1.733798873345909
298	-2.787925613831574	1.760860403464435
299	-2.8013175201848433	1.9548678318759554
300	-2.7727256905163054	1.7368441464586442
301	-2.797217627008893	1.7567297833102304
302	-2.7981367123299026	1.775010013857659
303	-2.824517214328595	1.9593070211956023
304	-2.7975249126747785	1.8266976897524672
305	-2.8125711635435	1.902015697071397
306	-2.8215750292920294	1.8726497632834613
307	-2.810569086449134	1.833590488683815
308	-2.800733329415379	1.9368157604196794
309	-2.8219620996874912	1.9651391843573167
310	-2.790883053444041	1.8032191118174308
311	-2.7906438702542613	1.7916604737458137
312	-2.7977997310551257	1.7397630147629808
313	-2.820991569721117	1.9044004538809884
314	-2.7957417418908688	1.7900820219721396
315	-2.795572052650849	1.7879685210979261
316	-2.800229476643502	1.805384944960995
317	-2.7826853099190405	1.7692696329720756
318	-2.8032741682312254	1.9331722875265132
319	-2.8166572880384755	1.9320530777287037
320	-2.7896087818884467	1.7419436541050863
321	-2.7667661485055257	1.6856911214774097
322	-2.803741659659723	1.8417662094596507
323	-2.8006832229670615	1.8681338893154147
324	-2.8522360181499296	2.1042932868226494
325	-2.800375594657656	1.8676141226664558
326	-2.801924919220695	1.842661961611859
327	-2.790002174988907	1.8911013678957778
328	-2.812715948607765	1.965116879334032
329	-2.8375611337838738	2.036465198572117
330	-2.801066009111935	1.8223209078467029
331	-2.79884863350554	1.8594368698327426
332	-2.815632029115682	1.8163964048311692
333	-2.8110998003154775	1.92726443638464
334	-2.812925835054176	1.8558066599623497
335	-2.7930221404957774	1.7626729109043167
336	-2.7996726973974613	1.8122440407746803
337	-2.7851842699476084	1.8163131777370016
338	-2.801873463933919	1.8622664190049403
339	-2.815150730389934	1.9083459352996672
340	-2.804474281618436	1.831100357201266
341	-2.8064666096158857	1.8824785886471047
342	-2.8112167842828724	1.7872632913848947
343	-2.8166465771574893	1.8876483207364423
344	-2.81052219976581	1.859618398956097
345	-2.792475924394194	1.7323365466641678
346	-2.793253260612105	1.8239789686953176
347	-2.8033391271771637	1.8165054938090144
348	-2.816754859751552	1.8785770451996395
349	-2.8125490533310833	1.861793552208394
350	-2.794292256351776	1.8655477815909554
351	-2.789954109999685	1.8166328213719154
352	-2.791591390306186	1.7291235414091317
353	-2.8256551140801167	1.9441810684975307
354	-2.8075319606229243	1.7745466096010223
355	-2.7850630713670164	1.717794714654753
356	-2.793643007318699	1.8092528077303238
357	-2.788419126476692	1.828629470815684
358	-2.8123894157846747	1.8981592329472137
359	-2.802213199251679	1.7791347409912637
360	-2.808527937263121	1.9362714256788298
361	-2.807460280806018	1.844347882429316
362	-2.792080338158527	1.7180218048807123
363	-2.80357613613039	1.8246787908267819
364	-2.807064012908662	1.80323206927202
365	-2.790087365807818	1.7412359804990662
366	-2.782910599423496	1.7944982648283667
367	-2.7868051619298497	1.7420774620795894
368	-2.8158838367599826	1.930133857383198
369	-2.8023434324874104	1.7459240957805078
370	-2.8027164330279115	1.8320421435004084
371	-2.8169361431231668	1.8948542444209278
372	-2.783980314474785	1.6933312108627916
373	-2.812767643363446	1.944582301910059
374	-2.824465974560673	1.9743254605349854
375	-2.819081674698763	1.836408839812199
376	-2.8010134173857657	1.8911593423510413
377	-2.7958281056471006	1.8492100495220978
378	-2.821793142732838	1.9739427224259147
379	-2.821345345710501	1.8183841916684416
380	-2.7851605538173994	1.7626129683508076
381	-2.7837070257745626	1.7807819923386585
382	-2.7837461884656514	1.7159985353896625
383	-2.7776380711169657	1.7981397791451998
384	-2.830088676064792	1.9903305488450258
385	-2.826578650375287	1.9149952947614068
386	-2.793093733003514	1.775680099094621
387	-2.7592106849024014	1.7012708728989563
388	-2.8058068911085603	1.8397317759292267
389	-2.812152305080776	1.8289820881788734
390	-2.774327435683035	1.6769025852085049
391	-2.815946269554766	1.8763435526239207
392	-2.808611844230906	1.8353656108778982
393	-2.7739410869292693	1.6501464964750507
394	-2.8167096536898293	1.8919993046588959
395	-2.8010089469373938	1.8231399524730838
396	-2.7812966175345335	1.7738639185189176
397	-2.7875987154146524	1.8072154272126129
398	-2.833979124782447	1.9663394376642225
399	-2.793617773066009	1.7486002337593731
400	-2.774134497713588	1.751489555034415
401	-2.8127216179851056	1.788052366630292
402	-2.798025748588758	1.7991185178488125
403	-2.7916886794962235	1.7253700533446317
404	-2.816182746321681	1.9417387220570623
405	-2.8125706867601914	1.8529441650435332
406	-2.81299097719387	1.8591670958076025
407	-2.789748782829892	1.7990102670253814
408	-2.806612559248323	1.9204516210515112
409	-2.796215555311051	1.8159983190639741
410	-2.7908548498104486	1.826875526215772
411	-2.8040241921322213	1.826029010076592
412	-2.778465088137956	1.7116625754402093
413	-2.8042009785161617	1.7859992795212367
414	-2.825962790133128	1.9763043795723603
415	-2.8032195698967315	1.7782543203166559
416	-2.7997377817603084	1.8462369022028122
417	-2.789332425572538	1.7695115709321683
418	-2.7930548973286444	1.822359213306113
419	-2.784738209357273	1.7869432809533898
420	-2.781400064278003	1.8144828529059376
421	-2.8238624741809732	1.8657322250361001
422	-2.7911079119153457	1.7656957717845247
423	-2.7858873921685854	1.7073509956226138
424	-2.822272246970946	1.9159965020043848
425	-2.7948916324562747	1.7047787013191142
426	-2.7975581525509643	1.7773940352086994
427	-2.7640042642240656	1.6583547866418664
428	-2.7696876862518187	1.7166305802323387
429	-2.789927015180302	1.7871105204344084
430	-2.7992474880120852	1.8318842602156429
431	-2.8044307814875444	1.7910089838828462
432	-2.7953762081057367	1.7156163388163868
433	-2.7983174380636577	1.8719844829653114
434	-2.8093821070693297	1.8125438631737445
435	-2.794324805456525	1.7198167923986256
436	-2.7852137574414817	1.828707699856722
437	-2.774749987841345	1.7265517159384531
438	-2.7671250305847788	1.586718986979231
439	-2.7941968843032887	1.8559774138821057
440	-2.824447287583238	1.914943412769176
441	-2.8198456463495076	1.837295412776774
442	-2.790752171462805	1.8057063965602735
443	-2.8055375969350367	1.8680783321871015
444	-2.77685006023321	1.711977494107618
445	-2.7968464698033784	1.7244212471026277
446	-2.8136671081861184	1.8523343292283367
447	-2.8075840490945048	1.8643609166531487
448	-2.8090958874446272	1.8374089445657984
449	-2.8206058055164878	1.9921282347287808
450	-2.7910231234360783	1.814578385662242
451	-2.8141456544511585	1.9087854978189176
452	-2.793841581581444	1.846986457912767
453	-2.793783058304727	1.734975624414044
454	-2.7731525276641023	1.7145575916663225
455	-2.8002618483192596	1.7532466973948893
456	-2.8065305976542603	1.7874052181925535
457	-2.7871289354265465	1.8733003440334886
458	-2.7922194758757333	1.7643213445258232
459	-2.819666396821893	1.9765757399706385
460	-2.8272556526999715	1.9316753053403872
461	-2.798774898007153	1.8359546569609249
462	-2.804366023082863	1.8732099406369749
463	-2.786096878636717	1.7612740954235568
464	-2.8189087146650103	1.9221064428596017
465	-2.8147269393435126	1.8903649769809465
466	-2.8134709364742645	1.8782096558648385
467	-2.8070818187920255	1.89746881472426
468	-2.8045737634349486	1.845461931040173
469	-2.809590010808657	1.9018462124133293
470	-2.8100045780406204	1.8845644014770844
471	-2.790164997365351	1.7712579381969127
472	-2.797252334972843	1.8547594921562178
473	-2.758615140969394	1.650034856296922
474	-2.812961610928897	1.9299893335181628
475	-2.832801278314459	1.9392014616183664
476	-2.823578514954514	1.9595885524712098
477	-2.7910543652517914	1.8070703806838972
478	-2.788378048349429	1.7654807015048912
479	-2.7796408561472834	1.7809597593416173
480	-2.793476267132995	1.7542868716202713
481	-2.797743370493148	1.7651452604703408
482	-2.824831668646153	1.880726029242192
483	-2.795033355121318	1.8299812522523835
484	-2.8062764091740577	1.842108837103089
485	-2.8187253950995554	1.9089510193856456
486	-2.8004004311887845	1.8953263901083064
487	-2.7907214432321323	1.8685080441623048
488	-2.800450987715477	1.7952733394704534
489	-2.810251358389431	1.837831671052425
490	-2.803452342383567	1.8458363946067629
491	-2.7875704488075024	1.764501917436516
492	-2.827439786092857	1.9299360033680324
493	-2.8223650779833878	1.934101329612495
494	-2.7947516319369954	1.7455071917905498
495	-2.80647002612877	1.8950580382868574
496	-2.7971137625954943	1.8298650075373195
497	-2.823821445010314	1.9782985405790345
498	-2.7797505966133307	1.6350141518736745
499	-2.819180299912727	1.897151489863583
500	-2.805484321711623	1.847130794107623
501	-2.787369164411738	1.7592382690147605
502	-2.8219164728927915	1.9277539073843504
503	-2.7611972016311346	1.6877716648743808
504	-2.8029561427049665	1.8243337369793602
505	-2.8113123654105556	1.8256002728016711
506	-2.812090907396973	1.8702330658854822
507	-2.8058612813023025	1.8133191667976718
508	-2.7875658886530714	1.6753198129626454
509	-2.8161024859295556	1.8622497655113792
510	-2.815277179433374	1.9189842523118135
511	-2.7870430964185076	1.7768122063776002
512	-2.839826226776252	1.9432731566466535
513	-2.7708253659034905	1.7077740195782614
514	-2.7830392695530795	1.7529613427750297
515	-2.7920913267798912	1.8167757023003233
516	-2.7918601354867456	1.790655421470558
517	-2.804806991946483	1.8322284030358358
518	-2.8020202756542134	1.7144722902329865
519	-2.791742060188163	1.7442374068736186
520	-2.806320954993677	1.8521074848181418
521	-2.791307423783831	1.8030567864769975
522	-2.8222210007857926	1.8771367846955787
523	-2.776521063340651	1.6975511316532084
524	-2.792323083966444	1.7750268725269436
525	-2.7949296830089683	1.8228169701601291
526	-2.757854193080162	1.6505727004816333
527	-2.8031043434126874	1.7821278352550927
528	-2.789446701907872	1.7398835941937882
529	-2.8042326741167964	1.8572145094392052
530	-2.80712130449341	1.785881216264599
531	-2.80845905958881	1.8447790112325146
532	-2.819206130380774	1.8745177746665842
533	-2.7989335156625166	1.8190525347851323
534	-2.787028841758418	1.7842290044686948
535	-2.7965895098714597	1.776544976366992
536	-2.7953376517153883	1.8437969124935092
537	-2.78259586039039	1.8231213434628102
538	-2.7853031595075874	1.7178348754921449
539	-2.799582441842516	1.8492505887262114
540	-2.793475930732562	1.74793010417564
541	-2.821551897896051	1.902456616665463
542	-2.8067178913466186	1.8400293207789142
543	-2.807263687632471	1.8908333912367534
544	-2.794845222420375	1.7391695819687776
545	-2.83605430113183	1.9675412578895672
546	-2.8176178659069313	1.9254900585263188
547	-2.768841250800122	1.64705226300922
548	-2.8103622758568267	1.8439319751458532
549	-2.808405351518562	1.8802070190538898
550	-2.803206405430517	1.7971910070677357
551	-2.8294959570952996	1.9586692423363359
552	-2.8174821543964867	1.8737248056139266
553	-2.7792415047241406	1.7651063355542889
554	-2.804645610028918	1.7895456872486553
555	-2.8222524495501813	1.888862710041668
556	-2.820341129064446	1.9330110742882047
557	-2.7795089829881094	1.7185104197291399
558	-2.7885384557962665	1.7417988265155264
559	-2.8126546734064424	1.8830637064645461
560	-2.8139152092967588	1.793091646920821
561	-2.812100662618065	1.8830884399764907
562	-2.8043312263326503	1.7565162812490247
563	-2.776794365426978	1.7088633406984015
564	-2.8241407973979196	1.9083242910731402
565	-2.799243953050065	1.791479806367654
566	-2.796459556369853	1.927323392152414
567	-2.8015492789926406	1.8538547790471032
568	-2.797898386025077	1.8207420812678319
569	-2.832413234115948	2.037099977785374
570	-2.8041555828410254	1.8053414501627347
571	-2.7752729643933263	1.6804270208847176
572	-2.7937153380257937	1.8453855184387595
573	-2.7730681285432985	1.7057733187164825
574	-2.7817768684332322	1.7651612928291176
575	-2.79174480804033	1.7404041165450208
576	-2.792895732017512	1.7956377077700572
577	-2.7985100099751383	1.8723346079369076
578	-2.768640864622214	1.7076271934910265
579	-2.786778419768732	1.750399705113392
580	-2.8188289871606576	1.940312822942917
581	-2.803056214371192	1.7560009915963501
582	-2.7980140031559775	1.8009943971891798
583	-2.821182373767231	1.9391426104027283
584	-2.7809475958360466	1.7875583536083033
585	-2.769759555846869	1.694400896532947
586	-2.8007555072540513	1.8488911557382908
587	-2.7689281453674446	1.7646868841825996
588	-2.7672039817134455	1.6921052048059546
589	-2.791210367807028	1.839529141506049
590	-2.820075293423753	1.926714468844369
591	-2.7947259210703397	1.7846326730470898
592	-2.8069549309458464	1.926464912584602
593	-2.831354183119856	1.9590448515614312
594	-2.7654075437923207	1.7141600787562719
595	-2.7938218601163998	1.8695307731989939
596	-2.80123066177357	1.8384263637228426
597	-2.7837433184434293	1.7879628427598686
598	-2.7949372977030595	1.8069108980968631
599	-2.827696456773769	1.9398012427455906
600	-2.820955112563147	1.952588407996596
601	-2.7762080542703447	1.7183561148066913
602	-2.797135911448486	1.8486891839380837
603	-2.8144729444809706	1.9571099750320222
604	-2.7868206099726174	1.798865573835217
605	-2.7893957654029515	1.829059985734249
606	-2.7951936612104125	1.8952255395958237
607	-2.7800870639430637	1.7899568217411876
608	-2.7987257551198033	1.8027577346213464
609	-2.807322919914857	1.8835212808663346
610	-2.8015368473918016	1.8715964398464207
611	-2.7808306756632803	1.7223911918507189
612	-2.8178382366667427	1.8347095068555996
613	-2.799129456066516	1.9164597807229655
614	-2.7910541952621433	1.849372753648964
615	-2.770633793907147	1.849024972800597
616	-2.79278204246036	1.798492355459285
617	-2.8311675528581066	1.9904299642093015
618	-2.8024231887813666	1.8386239140631173
619	-2.8249179963730424	1.9009324505271687
620	-2.8241774871725567	1.9143260665730661
621	-2.7904386843400015	1.8225559855942137
622	-2.814287283919481	1.8464155498592096
623	-2.7907707827648833	1.7727511906190672
624	-2.8152778373574248	1.9446882521175965
625	-2.8077246533323525	1.87044962487478
626	-2.782850425065306	1.7952309552358268
627	-2.812105654530112	1.9002922504665027
628	-2.806839382946483	1.7860459643711806
629	-2.7994828165293892	1.8698709229168513
630	-2.790927040609534	1.7396001877413356
631	-2.8323345619478313	2.0518568416809653
632	-2.7972202514287514	1.817927795163285
633	-2.8098012261129366	1.8018285337637605
634	-2.813401453102302	1.9081316012774832
635	-2.820450282495624	1.9686757108551862
636	-2.7833433014316955	1.8476669627802882
637	-2.8098250008124133	1.9286993789267748
638	-2.806279112877691	1.8097120833070186
639	-2.8031168955486385	1.881332924797323
640	-2.804144247494478	1.8251349480949761
641	-2.803067758673598	1.8132277392763039
642	-2.7781296991163	1.692948315280731
643	-2.820267974463331	1.9888246986967977
644	-2.8093375353022254	1.8799189769649518
645	-2.8276098351272103	2.0467279210874905
646	-2.823604533470678	2.021026397546448
647	-2.823082390328594	2.0343254723725543
648	-2.810897904568136	1.8584247427686862
649	-2.7968692671214197	1.8314734250618059
650	-2.8031338891844944	1.823456167778922
651	-2.8078268367776116	1.8454411026946052
652	-2.7928095536467215	1.7431128783948915
653	-2.825434810790092	1.9723142704447143
654	-2.8070790728342345	1.8575539774400802
655	-2.8212129791201503	1.9622952225086892
656	-2.8146863010472316	1.8779490459477761
657	-2.803053351766893	1.9140981035409708
658	-2.8074925105443262	1.8243467128222817
659	-2.8011057461892808	1.7886040930280191
660	-2.826896834198745	1.9073775689717902
661	-2.815304193337287	1.9166503335591984
662	-2.791773057496012	1.773500828998183
663	-2.8208711409599143	1.917807176767928
664	-2.7970017357760404	1.8679079348447034
665	-2.8193315190992454	1.9187065163294001
666	-2.819390292811978	1.8936561798113012
667	-2.7968705401525367	1.8395767395058933
668	-2.7883336006463653	1.7514753524540665
669	-2.8063710706473715	1.848571116362962
670	-2.8203252252042637	1.9797085840021806
671	-2.7934547797812566	1.854583668496868
672	-2.8118521116057718	1.8641580773038946
673	-2.8052765013542165	1.8478717615139426
674	-2.8159513537297616	1.944451982796835
675	-2.8285154776655204	1.9139347941310683
676	-2.814188391149592	1.878242034261989
677	-2.7847069732385106	1.809008703057889
678	-2.817561853769736	1.9114610340710256
679	-2.7931128418621376	1.8326601033860097
680	-2.810796662047258	1.9362356599727177
681	-2.8181435224062987	1.8147833645324363
682	-2.8186465723474403	1.8428055769677416
683	-2.7925395003977207	1.7898109304065963
684	-2.821761866388735	1.8502496872316776
685	-2.8459376514406802	2.0051845448496697
686	-2.8155386374463025	1.7863576161393324
