	m	b
101	-2.6243397042748517	3.947538831732688
102	-2.631352709871686	4.0417281996758145
103	-2.6219991934280253	3.8586588793167875
104	-2.6428143700045172	4.0566211308262385
105	-2.631805667505736	4.023544261989877
106	-2.628068606041786	4.015536036964147
107	-2.628255445471572	3.953111853992131
108	-2.6310278757196888	4.032575901639432
109	-2.628952585527048	3.8899699046171023
110	-2.6208282024826928	3.9700692959345423
111	-2.6229078218126207	4.045581999511278
112	-2.6328952493797835	4.070630221892257
113	-2.6320195900852754	3.977772775666354
114	-2.6565775548633788	4.062280609695525
115	-2.6386862213364606	3.9340978463778677
116	-2.6244182752522582	4.000104212893136
117	-2.623192096149025	4.000730029666814
118	-2.6435944363828088	4.043196908218326
119	-2.629913123218924	3.99364534998708
120	-2.6119271001459072	3.920747349400584
121	-2.638693783587024	4.125710966991673
122	-2.6416377013729933	4.081093122352039
123	-2.633598329633044	4.063383324007196
124	-2.639879930261971	3.9730478999157053
125	-2.6399723223497125	4.038470280780207
126	-2.6092592850805256	3.9245098235529423
127	-2.6433208806077118	4.102946575824692
128	-2.6371375195852935	4.097805923406595
129	-2.6344580348438686	3.9555839332836205
130	-2.6065553386204767	3.9377134865313037
131	-2.643597526325982	4.114522585934669
132	-2.6392707070348087	4.008162628524706
133	-2.661909793422755	4.21686338092303
134	-2.6575876573290116	4.053276725163042
135	-2.622701301990883	3.9124582822894225
136	-2.6661203368875888	4.235915738773826
137	-2.644896190702016	3.9983450403161465
138	-2.634100732167213	4.0077286282594615
139	-2.5965828920807077	3.856355383107488
140	-2.6258818468314304	3.9807179947976064
141	-2.6196180976889987	3.964199367636492
142	-2.6560391573293423	4.069837651886492
143	-2.6679176082650757	4.214606338301857
144	-2.658541322772844	4.053933036658934
145	-2.614350088145173	3.8916129939331987
146	-2.682743929592926	4.336962286563802
147	-2.6097456758440245	3.8527845846894366
148	-2.671365279381876	4.230605835717026
149	-2.6428371069529715	4.049942604272474
150	-2.604752040072563	3.901516292982537
151	-2.6239354246429034	3.971117970980834
152	-2.6372870519413802	3.9880077138376238
153	-2.654730588086551	4.114235670789126
154	-2.6525959471402123	4.095528386738799
155	-2.603183248402769	3.8593820050353917
156	-2.6308766280811375	4.018270602496421
157	-2.6084642761184544	3.913941867921141
158	-2.632604787648235	4.017432199641183
159	-2.655026021915751	4.079705878729163
160	-2.634537877751242	4.070831478408938
161	-2.6090983443182862	3.8865087939173324
162	-2.624078180509285	3.9596090476889465
163	-2.680791933335678	4.208220486532855
164	-2.668509847893536	4.11200247283694
165	-2.6349627030664524	4.126123747612899
166	-2.6350402652135614	3.9531568628521345
167	-2.598465796715895	3.7743131889864143
168	-2.639539194603507	4.060882563698489
169	-2.631272013963006	3.9332716507454317
170	-2.621545121829609	4.010861921191389
171	-2.633237057387165	4.0296945249068665
172	-2.6289773701183945	3.9459919146204454
173	-2.6767730895824586	4.219412770578245
174	-2.652788443586272	4.055489414467104
175	-2.6341880500881647	4.061964124307059
176	-2.6362225325629343	3.990948033437709
177	-2.6096336774408537	3.862156448662481
178	-2.645494286914668	4.195157117949767
179	-2.630697003391782	3.9812259493901583
180	-2.6055064527615985	3.8464268851366947
181	-2.634485769242291	4.0086086590302195
182	-2.629915787632818	3.9742999926127647
183	-2.652830309122571	4.097898681673892
184	-2.639801735804316	3.9370314189363294
185	-2.6327205915828187	4.00315961013622
186	-2.635663703178101	4.010726072586734
187	-2.629212426792189	3.989624199996275
188	-2.6581271406651394	4.206374719009227
189	-2.6393863736108587	4.000373482371205
190	-2.618264426249847	3.8704680844897306
191	-2.6228951785110928	3.9992293330839392
192	-2.6420394259617823	4.12643569697728
193	-2.6411310934874543	4.039403630294399
194	-2.610907586614657	3.8659480484510924
195	-2.631132335017453	3.942323044723037
196	-2.6212823020783755	3.9371762344450554
197	-2.655472053317716	4.150731289636606
198	-2.644170342604538	4.1079889334084525
199	-2.644434576203206	4.064136622948529
200	-2.621920382101329	3.908441117588311
201	-2.613480456868066	3.9697024643828165
202	-2.606144300817892	3.869595330123843
203	-2.647928869676731	4.077179470904985
204	-2.6031147290846723	3.852744959102211
205	-2.6301396375583996	4.012908454349445
206	-2.6436059624639667	4.060301887210081
207	-2.6377644922461463	4.052004923828502
208	-2.645243467085757	4.065939567230301
209	-2.6423201232967357	4.0747331116959025
210	-2.6239505604452034	3.85894530747883
211	-2.623011849551469	3.9747288129814016
212	-2.607367445721419	3.8564849099297884
213	-2.6228476975623267	3.988291861627111
214	-2.6328404272131642	4.069036056745297
215	-2.6135013518656764	3.965346169816775
216	-2.640239523066955	4.012962300060685
217	-2.6478197543299786	4.127154067174762
218	-2.6631063435806355	4.198160290877507
219	-2.6500477220089222	4.1144935167342975
220	-2.6149438551939452	3.8421189141864165
221	-2.6640038326483637	4.090153604767036
222	-2.620279591020612	3.9710056305129107
223	-2.6384815995356683	4.049341340998662
224	-2.6421535661706232	4.076700857010138
225	-2.6431972385214535	4.074332374567126
226	-2.652233118643283	4.1469062171084445
227	-2.6746570832608696	4.17080729138113
228	-2.6371888158460193	4.015080666623874
229	-2.6576878220722344	4.17847074324669
230	-2.6077491088392173	3.8327588212343966
231	-2.6267221681317117	3.9290176121691505
232	-2.625181015118753	4.005136912836181
233	-2.639782357048685	4.0503955760122645
234	-2.6458116523365	4.073573012502629
235	-2.6571139150558176	4.0842373886278045
236	-2.6019460329072954	3.786353119107362
237	-2.6452276103664203	4.038025124810086
238	-2.665571403977499	4.2094178064397285
239	-2.6696306994102077	4.216736820141338
240	-2.6031703581423686	3.779108581721622
241	-2.646579016073973	4.052240742861423
242	-2.6252701454984937	4.000353124538545
243	-2.6346414390074417	4.013139638287732
244	-2.646984945736631	4.129569297995202
245	-2.6501338800895113	4.103786067662055
246	-2.6266570443662136	3.9818794485701794
247	-2.6021370581666785	3.752935546257043
248	-2.622947280717416	3.928626476366785
249	-2.6483055735222334	4.102499032958966
250	-2.6070077847152855	3.807340053085341
251	-2.656148907152505	4.156352153826646
252	-2.652162995479004	4.116324044655483
253	-2.6406508082963733	4.039314904849361
254	-2.668252906954123	4.210282591235389
255	-2.647617397440104	4.102876587937167
256	-2.6293445603681707	3.968980474356827
257	-2.6295008707764294	3.9963427540570184
258	-2.6290788018494937	3.9539152973566045
259	-2.624971886520644	4.0222347021448
260	-2.6314842465474113	4.003915960662393
261	-2.6585981962925924	4.181608009851679
262	-2.650372910381908	4.135163355372222
263	-2.6516560703777357	4.058338551284713
264	-2.656462588197967	4.1641756175571825
265	-2.633735787232313	4.025048861932989
266	-2.60608932799692	3.90023345299464
267	-2.638593415108213	4.03741752836264
268	-2.6475757594219758	4.018331421313199
269	-2.628706990930261	4.035066209116194
270	-2.6501359967141407	4.126440542665116
271	-2.668190338714397	4.263452466178681
272	-2.626422692698448	3.9561028966096923
273	-2.6305121368852316	3.9113162302570075
274	-2.626258030036522	3.8622456876848634
275	-2.6337185882233785	3.975155428248349
276	-2.603782609403906	3.832981175051543
277	-2.6722194746994656	4.120461542567848
278	-2.6485958881160023	4.081488897675511
279	-2.638418540208654	4.030677750159919
280	-2.6327756577398413	4.039259276496008
281	-2.637764932351657	4.012740314003569
282	-2.6381330724404823	3.9926442544222724
283	-2.654715227206264	4.0650326780292465
284	-2.641013950860149	3.9909769448474455
285	-2.6284793545479834	3.9387362246568056
286	-2.6247148154488853	3.992560962464112
287	-2.6935929853886345	4.2584214707764305
288	-2.66726914896466	4.194174439508496
289	-2.6490279109320602	4.071481081638342
290	-2.614573500804433	3.9168833151308835
291	-2.60811853137226	3.8851879695488374
292	-2.6428857746169654	4.048819116090084
293	-2.6300704432753825	3.9372728057675253
294	-2.645964164640581	4.073939018156506
295	-2.6096122238329387	3.82477241673686
296	-2.612742003821365	3.872208226591563
297	-2.6461671376344738	4.064591273411554
298	-2.6518048104187693	4.102002477856552
299	-2.6002764304543633	3.812841653120813
300	-2.5853077462380916	3.7376701792156872
301	-2.632083858635651	4.062399073721279
302	-2.6652996682390357	4.106894251408569
303	-2.623174925444282	3.923608130521523
304	-2.6471574138669265	4.086141780560234
305	-2.624435064746141	3.9117330884677504
306	-2.6293206810077825	3.9999078812383195
307	-2.6065866276549734	3.8225365251973153
308	-2.636932756482754	4.005734414065398
309	-2.6437938088002935	4.048429253807585
310	-2.617293478758319	3.895615580776402
311	-2.63942174903413	4.116700339925003
312	-2.6513845359763843	4.066862258930468
313	-2.6725539187177016	4.240442665452385
314	-2.6255176804330898	4.022847063145892
315	-2.635878545205279	4.017899554962318
316	-2.6050196376137285	3.90219042193718
317	-2.630066360240717	3.9598020833362804
318	-2.647985308544329	4.128682718741521
319	-2.633146928478428	4.033276812738833
320	-2.613998141137769	3.8873342275705625
321	-2.6393221585117335	4.1248395389288275
322	-2.6325854327045457	3.976771430209237
323	-2.6395131645875796	3.9393602178827467
324	-2.6467768627702206	4.080779365385809
325	-2.6434884471138376	4.014543266024479
326	-2.6137053729063155	3.936090699214877
327	-2.64367732540931	4.005587550672902
328	-2.661575370439872	4.199870492567758
329	-2.6214123022843996	3.9536098003892266
330	-2.614326163466513	3.9483819824420303
331	-2.628505441466093	4.032566839982779
332	-2.6577291448235933	4.0600497849321
333	-2.6473936736532693	3.9589253396733413
334	-2.63716565752265	4.022258815005093
335	-2.621861681843179	3.8682502885234498
336	-2.6391187969127206	3.9739754953927475
337	-2.6448370439071653	4.073476615328789
338	-2.669059731797097	4.145283441662621
339	-2.615444305953706	3.9836120183906574
340	-2.647618322694608	4.050763890837112
341	-2.632244261369344	4.127023441291753
342	-2.6472534659222524	4.022886040678581
343	-2.6264894385957582	3.954068183300625
344	-2.6344861351341438	4.001127027456058
345	-2.631566804398692	3.9730443873496033
346	-2.653732740418351	4.061549884611571
347	-2.675352847134091	4.2258345752454565
348	-2.693935827579384	4.287501109999264
349	-2.607609789486658	3.9598284625239932
350	-2.646354386910082	4.115586689523019
351	-2.6279512877371882	4.118777196012052
352	-2.6117462076263678	3.827663740891346
353	-2.625937108951834	3.9800453742316995
354	-2.656039902278885	4.118067574957876
355	-2.61698029975864	3.963074714042643
356	-2.631497020060934	3.990370500310424
357	-2.686524058608393	4.312798122959667
358	-2.649813283482954	4.115587047914305
359	-2.643526589534138	4.0940782402769464
360	-2.6551382832188883	4.151510565758444
361	-2.6660180579497577	4.139926475402223
362	-2.6141501180438516	3.89919835143274
363	-2.620017437326348	3.983256053644414
364	-2.640944843264837	4.014618802851314
365	-2.6422214732370555	4.117891341308127
366	-2.6248011949311247	3.969705362354343
367	-2.6554449952548316	4.1327158676644125
368	-2.635137982331165	3.9990241951159575
369	-2.6303772893824307	3.965975048759362
370	-2.6351898260105258	4.080623467235658
371	-2.660651506678817	4.108219240781202
372	-2.6557571778511115	4.11060225399613
373	-2.631310670760143	4.009477274797729
374	-2.6566269395681594	4.126264359633893
375	-2.6218817076091856	3.9596539313518813
376	-2.6021281096373223	3.874733491465346
377	-2.657282804370504	4.209968407680529
378	-2.6039649079920575	3.876216272604672
379	-2.649915100886863	4.176913033683805
380	-2.6398065318481034	4.099756067109619
381	-2.6375978543940177	4.041488563094663
382	-2.6774452460015548	4.200619437852102
383	-2.6241889269395484	3.973576191679678
384	-2.6606587948356992	4.14669014207274
385	-2.6435525745258013	4.039723899565017
386	-2.608360923350155	3.8846570947185435
387	-2.6344205466157002	4.069730874037574
388	-2.6127642348278464	3.9342345583170726
389	-2.6762266798311165	4.325714983680955
390	-2.624303650280246	4.011498945931707
391	-2.6285516806288958	3.9675296854294984
392	-2.673430195087391	4.227425268847758
393	-2.6563342307282083	4.098441946748922
394	-2.6314969588152524	4.038892742152012
395	-2.6457328456394382	4.03615958514426
396	-2.621932867879035	3.933617994964563
397	-2.635899189000249	4.056890912233374
398	-2.6334024141667536	4.037979745504151
399	-2.6554315875613326	4.1499836191774016
400	-2.6126886179386566	3.939875427093872
401	-2.6348857661867418	3.9735290599476283
402	-2.630585289069514	3.9575987611917918
403	-2.640545291425396	4.012732012605695
404	-2.6137403486623336	3.8981650431895263
405	-2.6422062076340094	3.9997736007274365
406	-2.6227969685199284	3.9282253523363355
407	-2.6160993241497144	3.912532908897031
408	-2.6161423698896273	3.9275236367516397
409	-2.6427041286137163	4.051243138966499
410	-2.6120815776509176	3.877562446252084
411	-2.6178302775868634	3.8448608693808515
412	-2.6378604139834514	3.922701726057066
413	-2.625624102520618	3.968121842879547
414	-2.653243780461307	4.092288314744013
415	-2.6579787642204495	4.091081538877946
416	-2.631625770142155	3.918195460283508
417	-2.6153349513250927	3.8970044929242156
418	-2.607688820649852	3.9314436532646013
419	-2.6404128806140594	3.9745450370650546
420	-2.615005068614198	3.9395720146275353
421	-2.6357886240087405	3.9583249288528775
422	-2.622821876552079	3.932767314720149
423	-2.633740089570062	4.002391837636896
424	-2.6565331860887826	4.162446371744076
425	-2.6464436177880257	4.131500291578876
426	-2.6412709451108123	3.9909411503933976
427	-2.6016981845506177	3.9239252219828544
428	-2.6304087319280804	3.968853307924912
429	-2.6318539930021703	3.9802050841924457
430	-2.6271059831956802	4.009218840760795
431	-2.6305713389339425	3.9578121121853176
432	-2.633209587973576	3.9543075845180953
433	-2.6344545410069844	3.976149141503381
434	-2.6304290467165186	4.027213027031186
435	-2.647709583609061	4.121803937205525
436	-2.659944913623933	4.123431397792014
437	-2.6209128789775904	3.9918005346870657
438	-2.619782578197012	3.8900449124442003
439	-2.6615716371639158	4.183790019814737
440	-2.636256151289785	4.036938875068868
441	-2.622798934531205	3.943574231211871
442	-2.6228579890774157	3.8702075583764723
443	-2.635657052263473	4.00908446157359
444	-2.667508762470796	4.181219428640265
445	-2.6378959120962557	4.077530744198121
446	-2.652119804425683	4.0038024823978455
447	-2.621567629629474	4.015998134824352
448	-2.6195021097746283	3.8523062036190447
449	-2.6424361181213833	4.08936743153931
450	-2.6418164259425634	4.033991080181359
451	-2.624056850091406	3.9206454101762356
452	-2.637265163124711	3.9784781974032426
453	-2.634359545962014	4.063715472959794
454	-2.6483322398467704	4.079926072316488
455	-2.5817575284929672	3.76123956775456
456	-2.6404504829788236	3.9753901477463476
457	-2.5991691440932905	3.8553896537698007
458	-2.6375886866274256	3.981249332733583
459	-2.6070499598593884	3.800177027324933
460	-2.6267001018642167	3.902681783281902
461	-2.643163808472281	3.9401857025772986
462	-2.645397537859186	4.056050320684545
463	-2.6328814944318975	4.018591068367779
464	-2.6405856448164338	4.073170773211343
465	-2.624527406334062	3.9378477922158446
466	-2.637142686497716	3.9733801713217636
467	-2.6375129534847037	4.050991592347676
468	-2.6327423188342673	4.010166190128015
469	-2.6477976800759566	4.039037717770565
470	-2.6479620739627836	4.035370002625062
471	-2.629862385429067	3.9769342027112713
472	-2.6632705031276385	4.120196272236652
473	-2.639788237747885	4.071359255922265
474	-2.6505678200232334	4.190882573001101
475	-2.633596577400529	3.9901678498041515
476	-2.6685284169310144	4.083133465942071
477	-2.642772735326692	3.994111835647421
478	-2.6276858891423793	3.965950159706764
479	-2.6286958935058244	3.9775312588849245
480	-2.6419021568211094	4.0277992577737205
481	-2.6276237632088253	3.875153812729677
482	-2.6347028287333827	4.0092876037430205
483	-2.643538120808564	4.07809261131231
484	-2.6024834606656997	3.7672790795063626
485	-2.6206995643474786	3.947879104341937
486	-2.658988661480945	4.220382084067722
487	-2.6413467656811624	3.9338148373507122
488	-2.643608497058606	4.10293031634102
489	-2.6001471806834293	3.739521369660509
490	-2.6578128654461537	4.158830860732962
491	-2.6384704747272942	3.9678053078473834
492	-2.6260191405375157	4.041023113845365
493	-2.6537689548763153	4.054182291246215
494	-2.609326438622018	3.82207436605319
495	-2.6262343446024543	4.006220951827203
496	-2.649709862222926	4.070038762690609
497	-2.6323658160378027	3.951839826118303
498	-2.6523761078575183	4.104925608013483
499	-2.626492348831207	3.925280869702573
500	-2.64542477051481	4.068604028971091
501	-2.6634271267183562	4.096522787594395
502	-2.6308155503652735	3.999280839449834
503	-2.6678418244154147	4.159617847641336
504	-2.6586647309790803	4.060751851001164
505	-2.6069353999834592	3.899318512768353
506	-2.6488943585140285	4.054425800077199
507	-2.608021654144269	3.8316965301112473
508	-2.651353270745356	4.056461669464593
509	-2.6052123802572362	3.8977830504715856
510	-2.65449328043715	4.217489437222549
511	-2.6481508395674136	4.02517204763283
512	-2.6512543240816204	4.1374378806586565
513	-2.6225942827918014	3.9510312217960064
514	-2.6762867753510915	4.198841514396014
515	-2.6355742468727006	3.9708811914564963
516	-2.655101036506907	4.111833993377417
517	-2.625882375215044	3.975359352286481
518	-2.6405831519708203	4.066503280777688
519	-2.6224403667168725	3.990802207651684
520	-2.6420532814901403	4.085199333275413
521	-2.640186185383407	3.957466657144065
522	-2.6601167792269735	4.153293752459187
523	-2.6346476554876133	4.043878634176931
524	-2.6355172766390442	4.009659320777132
525	-2.640107100752652	4.096617002331315
526	-2.6499978782576927	4.104860286168343
527	-2.657686883728196	4.202406894478199
528	-2.634668609784809	3.9899540724263387
529	-2.6347995965068995	3.920843134941596
530	-2.6189192795653478	3.9249510690311116
531	-2.642188603057922	4.007326195254964
532	-2.666152839049395	4.184840804247121
533	-2.6404197075342037	4.077930656232502
534	-2.6355434091590872	3.993047002649105
535	-2.6535177627980513	4.127289022375154
536	-2.647951652284235	4.11787444778432
537	-2.6276842972005947	3.975471072733418
538	-2.6579641553569657	4.066187282870374
539	-2.632602983199844	4.014175202494494
540	-2.598403065788122	3.9574781943087376
541	-2.6447681061134163	4.061323694868608
542	-2.636818727582663	3.9986737926783014
543	-2.652877780948875	4.133671817059258
544	-2.642187021724949	4.069896826799087
545	-2.6552953748818093	4.115190049499024
546	-2.6550690167444215	4.108115379873462
547	-2.632800761591344	3.9885171735758145
548	-2.6444690352511464	4.05623031585782
549	-2.630572648870926	4.036418723277352
550	-2.6101834719787314	3.98867726296844
551	-2.659643777661706	4.0676885110700045
552	-2.641091057075221	4.034645958422903
553	-2.657126131456096	4.116901617755335
554	-2.617882131537098	4.0142412137804175
555	-2.640606766080988	4.064056461539317
556	-2.6511179533177	4.0913471794133445
557	-2.6545778993314038	4.133953289006461
558	-2.629945484475101	4.011471901688639
559	-2.6594189112621276	4.084602744910388
560	-2.6204009996278868	3.9814651650405426
561	-2.646291080205598	3.935134969149927
562	-2.6313001690544504	3.966795297028501
563	-2.627253627492859	4.083536754804379
564	-2.6640146110105425	4.2535240771754355
565	-2.620013812060743	3.9927957930902473
566	-2.6668415413267215	4.144192443079628
567	-2.6519312809228213	4.099937467061347
568	-2.639566090727174	3.9836868626156674
569	-2.6328642104150144	4.0996172223444685
570	-2.6254190931902	3.87917000071326
571	-2.657042176324923	4.0919750764590725
572	-2.630977804474251	3.919990948108608
573	-2.6447619510355604	4.030094699818547
574	-2.662070313526642	4.166388315915154
575	-2.615652434590353	3.9248725450640434
576	-2.649793913669472	4.030348900238427
577	-2.6438500408702525	3.995476844999039
578	-2.619130734275562	3.898980035978539
579	-2.6388377146059354	4.031108076453163
580	-2.6372187760860477	3.9714968940792
581	-2.656721807622034	4.117658412564622
582	-2.638402403316275	3.969253630531062
583	-2.650575217924298	4.114067963331068
584	-2.6643960170528347	4.145393144798904
585	-2.6368135347261386	4.020110108172241
586	-2.6447449206552873	4.0373047346379005
587	-2.633313433765341	3.932998499832027
588	-2.6389596903245285	4.027178965381457
589	-2.6449309541030597	4.0861158147467025
590	-2.6148498554110953	3.9846192376826934
591	-2.6555033697270174	4.1464755112519445
592	-2.630511740652104	3.9462077460862277
593	-2.6466445794141062	4.098566246219117
594	-2.6661049169004456	4.12514245608225
595	-2.6548621603596847	4.169773279219707
596	-2.6430454078694403	3.9741712211292564
597	-2.6330817187330116	3.951563165623071
598	-2.6199757846173184	3.9626288387676625
599	-2.644720416845074	4.039993378197415
600	-2.643729445409461	4.055787534272024
601	-2.613799206301454	3.9033509985478734
602	-2.6665744902664303	4.148696394149942
603	-2.6828634119404366	4.260621582232435
604	-2.66515912585633	4.194273694657308
605	-2.6547063393496946	4.229160087563795
606	-2.6287366229117435	3.939115703150817
607	-2.6068073220918064	3.8197994429061244
608	-2.6455299468999236	4.0508674869904056
609	-2.6705713106727695	4.182771364943967
610	-2.667308897483527	4.200372253088921
611	-2.6593197694032384	4.243973066470355
612	-2.6798222514277015	4.172531519867449
613	-2.646607783145247	4.042040946885463
614	-2.6543926547370997	4.0854325812826575
615	-2.655667107812524	4.118806135519375
616	-2.633160546569074	3.9690099593404056
617	-2.624363194441223	3.9146767106527336
618	-2.6413012489681464	4.089061675283133
619	-2.6569474540915867	4.083358657118259
620	-2.6571765057381342	4.150179174491363
621	-2.6418508977379616	4.109467571927749
622	-2.6594018116462657	4.077444147735365
623	-2.6765230785390584	4.145067479398036
624	-2.6787439573315415	4.229148781159599
625	-2.634995428171952	4.030233872371635
626	-2.6215270025229196	3.952960076496097
627	-2.6114941017849684	3.8886933080723596
628	-2.6597245368129427	4.0198796006342725
629	-2.6149581669986537	3.854042687293478
630	-2.6361557698017752	4.023942366399705
631	-2.6537633846993653	4.0521564004801
632	-2.6431552570769785	4.08489531803548
633	-2.6444237112645017	4.018218993040759
634	-2.669172982524123	4.212045165954013
635	-2.677646313590561	4.2906864335793955
636	-2.6312547737484184	4.002849438270664
637	-2.634725014433269	3.9832767755723713
638	-2.6393384100724657	3.970749561185036
639	-2.649927201601046	4.055909651099976
640	-2.645595764922939	4.0360861876855445
641	-2.635986041547527	3.9861080770330743
642	-2.6393981937163757	3.9770527871050705
643	-2.6551796317903387	3.9911353356374226
644	-2.660080976357672	4.1713467674360025
645	-2.631882473209056	4.074483910241
646	-2.6209505118314014	3.947903980359195
647	-2.634635616754658	3.8986291267761057
648	-2.641492361930934	4.002030574258465
649	-2.704034709992879	4.298402033921246
650	-2.60940291203989	3.8509178940450703
651	-2.604482498430143	3.8414046900591
652	-2.627203605841735	3.9958224870265697
653	-2.6680849174657095	4.184025543234976
654	-2.639685509595556	4.037455097969822
655	-2.6465998409443876	4.09391230542529
656	-2.6219705152357604	4.0087343683637595
657	-2.65923196056882	4.045906170115829
658	-2.6407724893469235	3.991399359233741
659	-2.668353539064514	4.173031524830898
660	-2.65761104100257	4.062591670147136
661	-2.6356383217247763	3.9395105808544426
662	-2.6099765132982724	3.830094732164199
663	-2.6676244899721464	4.122120310001352
664	-2.6298022656274913	3.9880729602897818
665	-2.624635415718693	3.9603305690454134
666	-2.6164538986905215	3.932236688765336
667	-2.6429413591254507	4.046657688105563
668	-2.644902314485127	4.012382999540297
669	-2.6753916793788743	4.172450051898916
670	-2.621387504013073	3.9379420119754864
671	-2.610403482993287	3.8372428000505256
672	-2.6326593871138027	3.945499219276858
673	-2.643887063086471	4.039763737204528
674	-2.6639117368786933	4.067700919171806
675	-2.6400483666652135	4.043939359888283
676	-2.637946240108064	4.038750252537208
677	-2.639941615294566	3.9824049385070364
678	-2.6536949333009843	4.038542279377288
679	-2.659103277361236	4.06569393990297
680	-2.621977774848545	3.941467662518233
681	-2.632665639109593	3.9707000703884017
682	-2.634221712020652	3.9893890438493864
683	-2.649038228782799	3.980464935335496
684	-2.6527637647699174	4.120996634452912
685	-2.6223624146761404	3.9554680170854772
686	-2.632026316875339	3.9840871265938276
687	-2.6158622575633697	3.9073520134590205
688	-2.6380598082533617	3.993290879854173
689	-2.6585891173223986	4.091434332446965
690	-2.6535848898677608	4.086628924963865
691	-2.6410818689844073	3.97919988042427
692	-2.6801831130481175	4.268714758702067
693	-2.6533127343491945	4.04156652488389
694	-2.659869383808506	4.161747957867978
695	-2.648643847429083	4.108323204589387
696	-2.6370036138316535	3.981112659351404
697	-2.624231310646661	4.022989328405208
698	-2.667060018832347	4.123849074814457
699	-2.6349456587489737	4.005662991667069
700	-2.650755402239317	3.9807830272245197
701	-2.645559122797513	4.013310647594499
702	-2.6545736422955897	4.153344115832483
