	m	b
186	-3.62208615759338	4.296443989888708
187	-3.6288031142040422	4.3459403981526865
188	-3.637682392679855	4.450650066892789
189	-3.619965418173199	4.295088156169926
190	-3.652828227815799	4.503449570979129
191	-3.643127215415945	4.287464517483086
192	-3.614300620446259	4.286897753876084
193	-3.6429408971605985	4.49598144314366
194	-3.6552681356262084	4.561391595542418
195	-3.642504795924401	4.44264920296872
196	-3.616538479708919	4.323076391417123
197	-3.610603194583482	4.27499829818931
198	-3.631240522033071	4.341098575818157
199	-3.634943046886404	4.3951247354656635
200	-3.662555531864232	4.519762432990911
201	-3.649193107470765	4.4377581121842296
202	-3.63705165697515	4.424476005784422
203	-3.61431470124232	4.261709025515159
204	-3.634321074114167	4.395991513975534
205	-3.6410399194855523	4.431115689415882
206	-3.6084188964602073	4.176616641482605
207	-3.5793054860888707	4.03579888955298
208	-3.609093307715851	4.183108479257086
209	-3.631933824312082	4.343796296200058
210	-3.634751595544202	4.34541903458492
211	-3.646110802861434	4.423308908861482
212	-3.6216160592761955	4.277340526592233
213	-3.6216878369325407	4.332971420721504
214	-3.6089658052110165	4.167767392439573
215	-3.6310074986967744	4.384909476165406
216	-3.6560976524763125	4.55888574791804
217	-3.6156666237110557	4.235682792491823
218	-3.6166258798820903	4.241276384300775
219	-3.665778889934454	4.510586030951701
220	-3.6386671551982572	4.456832055343871
221	-3.6234048867900914	4.212946331422647
222	-3.614562339154274	4.2303248388583645
223	-3.6362608348770076	4.397228442088227
224	-3.6238217819730907	4.281727411064301
225	-3.6332664830316803	4.403855405983277
226	-3.6622569690621978	4.465491533169373
227	-3.6358616807240987	4.4040124614032825
228	-3.6245760450085265	4.3301983572165055
229	-3.650639239803338	4.463395834305442
230	-3.645652910550797	4.458671128429405
231	-3.640965713284439	4.318901882352472
232	-3.6118882367595413	4.296300761149849
233	-3.62259563431589	4.170992050889071
234	-3.6253562212741506	4.283032090975074
235	-3.624977576919867	4.343413825900939
236	-3.648740573171048	4.489160742956651
237	-3.6287935652864065	4.355840514199329
238	-3.608777279967099	4.193763953517248
239	-3.6285497145525865	4.34135255240148
240	-3.629183213852084	4.392420372043738
241	-3.6551345236364554	4.429590589530691
242	-3.6287199461298156	4.351451485316673
243	-3.6067701093688647	4.3017706984488
244	-3.619617353890303	4.251037920029247
245	-3.600990556368042	4.196116557783826
246	-3.643817102110473	4.411378858761297
247	-3.61500969376247	4.295525603426436
248	-3.602167301906617	4.163471676808077
249	-3.64601775494428	4.479087913453418
250	-3.6692993769386786	4.571420603472276
251	-3.6454015826059702	4.419191262930734
252	-3.6330259161886875	4.359330653938709
253	-3.604210000784924	4.3132962782386945
254	-3.6241736836280074	4.298041730073305
255	-3.610597937994176	4.2193244711892115
256	-3.609726553478535	4.233866879854921
257	-3.632377228103036	4.379214557526075
258	-3.6014433268902812	4.203509609719037
259	-3.6761123292293227	4.564327567367008
260	-3.6258183281780307	4.375091772394697
261	-3.6689957861422076	4.470259043403689
262	-3.612310191570942	4.242649594213122
263	-3.6537639471209333	4.531509935834203
264	-3.6205448051475395	4.276264625372513
265	-3.607125094514532	4.215019604683084
266	-3.629345844768133	4.273124943453056
267	-3.6239812035886856	4.321134249713539
268	-3.5927704494056756	4.14808040187883
269	-3.6783255205419745	4.557592643985923
270	-3.6341405577308064	4.418453271076712
271	-3.6726748746648825	4.467697428958789
272	-3.6023782098492667	4.310762215665764
273	-3.6508850548513987	4.450153593095107
274	-3.6146380636838775	4.280456439682415
275	-3.6711426116529937	4.612921269887593
276	-3.6513081327131474	4.382136602906285
277	-3.6113969606683614	4.263988070231185
278	-3.6082685606189595	4.240985054671663
279	-3.65114818320681	4.533385836901959
280	-3.648847537591754	4.4435842109677335
281	-3.627495132767101	4.399227685627742
282	-3.616319975326179	4.301950054949234
283	-3.599527277317396	4.142241666278716
284	-3.6194663689689714	4.2449714682023885
285	-3.636872679882486	4.317608472733614
286	-3.6547355835236726	4.403286848176453
287	-3.613401308266006	4.272406745034112
288	-3.62065468082567	4.313628214127644
289	-3.626966423395108	4.336013987945391
290	-3.6436195033982535	4.354482076098168
291	-3.6106425369450466	4.314467372718742
292	-3.5808602953421595	4.140290249180684
293	-3.6273710776125774	4.3183289206863344
294	-3.608644606052909	4.249478380962322
295	-3.626108367286619	4.320086961121554
296	-3.6326318438296146	4.2939240178365115
297	-3.6555465802232314	4.519638841069012
298	-3.615203539822475	4.211752303706468
299	-3.6618255343284236	4.516488469788606
300	-3.632697063273776	4.315714181502681
301	-3.634904071976482	4.415083982000223
302	-3.583703281413837	4.137050591539563
303	-3.6308483330897223	4.290188245100694
304	-3.599682345011033	4.188067664250363
305	-3.642208983297704	4.469105693113706
306	-3.5957548270976765	4.128375153509458
307	-3.638724237035085	4.34429193503518
308	-3.6306044469171947	4.314984620630517
309	-3.6423964650479808	4.4847959863581
310	-3.6372701723240692	4.374985682695394
311	-3.650563520512678	4.524024224300144
312	-3.6116552394455628	4.358878562937881
313	-3.6282772922119495	4.379681059184945
314	-3.6367049871854995	4.358811462952368
315	-3.6452564920686648	4.498589894140489
316	-3.63277884159037	4.391009363273065
317	-3.6329618133682158	4.380550948317959
318	-3.646211315788435	4.416734113154642
319	-3.6459537904476935	4.472687147870864
320	-3.657226729771872	4.457835173922598
321	-3.63345128357638	4.39032297203883
322	-3.6374765858961196	4.405467923548132
323	-3.6204050059747033	4.309736437145986
324	-3.641351521558365	4.362860171390153
325	-3.609852159802766	4.244339568310132
326	-3.6282563341919696	4.321158580534421
327	-3.632962364363285	4.399371549063359
328	-3.626383403848259	4.381949070088776
329	-3.644745136581809	4.4500246281788955
330	-3.649157446260602	4.407760612915939
331	-3.6338784802950155	4.254334527052658
332	-3.625029545574577	4.244634133610727
333	-3.6309241154922116	4.391433433237588
334	-3.6252706973104383	4.322150873684175
335	-3.623215249696535	4.326863691988193
336	-3.6161713687470156	4.165811548325835
337	-3.6483754636565298	4.436389395819541
338	-3.646693545205306	4.501262376191124
339	-3.6384276420208708	4.395973178037539
340	-3.642152029445445	4.41696258914398
341	-3.6031380909233395	4.202607038507911
342	-3.6421206576795035	4.383618422947689
343	-3.628389261941551	4.381104457859041
344	-3.609023293026523	4.253369735489852
345	-3.6240724437783043	4.412821174486381
346	-3.6137693150991534	4.249061494522601
347	-3.6698825721931745	4.589557625831366
348	-3.644420326165607	4.408435432848756
349	-3.649586473559843	4.497269392157143
350	-3.634226601369182	4.4755241688076355
351	-3.6280113534457517	4.325280761379831
352	-3.637367899508919	4.393588266698627
353	-3.616697350379598	4.26736083407917
354	-3.638545932825214	4.417194988201923
355	-3.621172069726722	4.367682137798797
356	-3.624134410057629	4.32132207753457
357	-3.6525452477034017	4.465451492298375
358	-3.631437433935686	4.298458498863508
359	-3.640505924635991	4.494270469971039
360	-3.623438819695956	4.358232037050002
361	-3.63549433460195	4.3720758641242625
362	-3.6041556511129906	4.178561878904824
363	-3.6189516260831605	4.186813498054592
364	-3.6055762569237166	4.333894750145268
365	-3.629198683865946	4.344566721684835
366	-3.5977872515453666	4.220832123547827
367	-3.643941225482165	4.385685159899336
368	-3.630456739875179	4.266314232653055
369	-3.6283683631809844	4.410651450140997
370	-3.6108523973252775	4.257270428499806
371	-3.635696080117266	4.365212528244918
372	-3.6011430264891624	4.210904146533149
373	-3.6326373249978534	4.26837268660101
374	-3.611408847929762	4.271726284445604
375	-3.657010255718662	4.359758513538693
376	-3.620840233970668	4.318699442887266
377	-3.6404736948953254	4.319011367698964
378	-3.6142715761765802	4.2482362237666775
379	-3.6320860056588993	4.283828196034653
380	-3.602472989484243	4.2903786001913105
381	-3.6322303780363403	4.499443979059499
382	-3.609687944538204	4.171771415268959
383	-3.6188968304780116	4.228490796622183
384	-3.6240396641875168	4.281655186021478
385	-3.6235114051493413	4.2819282132253775
386	-3.622905726036388	4.264302144886267
387	-3.6177155535160885	4.259689545135553
388	-3.612053098558113	4.285100563648676
389	-3.6246365167619445	4.346072018184408
390	-3.6263207605850845	4.338631025931897
391	-3.639449701638119	4.4283064923487325
392	-3.607735478497779	4.20862787846369
393	-3.6119323636608347	4.220429751247505
394	-3.6020786444844113	4.126628303236705
395	-3.6368242776344375	4.380474165113595
396	-3.6648977219467214	4.584693867548872
397	-3.624831539831547	4.3429805014964415
398	-3.597474472928785	4.182639558340987
399	-3.626777933928742	4.3810452604373475
400	-3.6266788338832385	4.299645989593626
401	-3.65434189036222	4.499655614053518
402	-3.6145348228642216	4.269396779380411
403	-3.6167605410458954	4.256820975287425
404	-3.6457373552483974	4.515657018249124
405	-3.6286280023773476	4.3391261406216355
406	-3.5946392862724017	4.1179425529250855
407	-3.660806278288945	4.543697268158073
408	-3.607333963553056	4.185284058241658
409	-3.634011446245291	4.494648852854175
410	-3.647235954590984	4.385260425390911
411	-3.607431943165372	4.20461181470746
412	-3.5947755069904836	4.081429448441378
413	-3.652358335203541	4.524929104880242
414	-3.6402177407119876	4.488430028253666
415	-3.6232594719012248	4.249778880905131
416	-3.640354221219377	4.423052610154035
417	-3.6275404270259024	4.331266386697496
418	-3.636873181811434	4.362727368275256
419	-3.6395494649072426	4.437231466959732
420	-3.641707747681456	4.3935368817280205
421	-3.6225049661266424	4.334509457425805
422	-3.6146086246644256	4.2623269322723125
423	-3.6197715913015864	4.364675475575974
424	-3.6389019605298403	4.429443416309263
425	-3.613973354021281	4.181036324328484
426	-3.6480627411780437	4.45144685058533
427	-3.6351451213141446	4.317181680040478
428	-3.633605989653735	4.415082606650027
429	-3.612573528258465	4.288379279634576
430	-3.675153269377416	4.4803833185183315
431	-3.6528988095815653	4.486243186152853
432	-3.636450262511453	4.372548436642267
433	-3.599748807375862	4.212007067896651
434	-3.6232871030470246	4.403867765130956
435	-3.615269087169672	4.194319961372894
436	-3.633282077557874	4.414773795735995
437	-3.6389912810827556	4.290774046292301
438	-3.607983690577013	4.248409446575921
439	-3.5918823802941677	4.219099201650924
440	-3.6243561699341273	4.28454924136025
441	-3.6533397401165426	4.546364712772199
442	-3.6626711949609514	4.535822530288257
443	-3.614690879784833	4.236024323134415
444	-3.634908832884417	4.383951609007771
445	-3.617899348078753	4.249222034101297
446	-3.6141940397060752	4.281248681721196
447	-3.621497754333102	4.231161686782679
448	-3.617715294146928	4.2630031738724155
449	-3.6367705700558006	4.455047358189796
450	-3.6224725871045513	4.3391852929026795
451	-3.633703760463658	4.359611051825017
452	-3.6563894933287595	4.492590564814072
453	-3.622789235833348	4.293590331913579
454	-3.6161959927883234	4.232294909578815
455	-3.6473745126815054	4.41539246233075
456	-3.6398768045628622	4.457813598992753
457	-3.626690269912024	4.380214291718765
458	-3.6171652569528	4.279065193720443
459	-3.625809634824045	4.256164712745831
460	-3.6355015524925376	4.519297373302919
461	-3.6444481798701878	4.421937212685155
462	-3.6343996023404754	4.429706421946318
463	-3.615191400846701	4.237624302376313
464	-3.632465278836847	4.333862887685224
465	-3.6387923312519783	4.34057303593717
466	-3.6400012445939267	4.413381680746136
467	-3.628928542779465	4.342084523145466
468	-3.6319162463489514	4.383824568974377
469	-3.630491967984639	4.314004850363445
470	-3.6363772335156965	4.493891598955268
471	-3.634413489887187	4.325410941764188
472	-3.6279737798428684	4.324869076073552
473	-3.6213466888628765	4.283971262068813
474	-3.608385642520596	4.138854489824065
475	-3.628103948119088	4.318571274040516
476	-3.643917856280588	4.445927847776024
477	-3.657587700132734	4.455624768840634
478	-3.6301887616534967	4.415694337446328
479	-3.662798633841033	4.589911511354262
480	-3.620764458515375	4.3778617897340855
481	-3.6486514579042515	4.408092615858392
482	-3.617125539870629	4.271201211889727
483	-3.5895574640633297	4.129356124208006
484	-3.630879675067498	4.224700677247924
485	-3.6040907890417233	4.269135120282383
486	-3.6519736227388684	4.527453111279173
487	-3.632844655290851	4.333964341159087
488	-3.6407881241796427	4.413920481926426
489	-3.6139762274446983	4.274785652728814
490	-3.6596395254978455	4.589516961277893
491	-3.659961965230643	4.547519615469985
492	-3.641556062792596	4.3898394761860935
493	-3.6372409863211814	4.417913965988583
494	-3.628125687533827	4.320247721760738
495	-3.6247988522124026	4.3518087229202225
496	-3.63991233233693	4.405993659027545
497	-3.6403046802963193	4.391439107952875
498	-3.627491734089349	4.291711747621854
499	-3.6263838325572912	4.348425817748117
500	-3.637520719418618	4.418340457800062
501	-3.6436657785519007	4.459698914916634
502	-3.648601677173574	4.402197596343721
503	-3.6413623836942506	4.47449445551168
504	-3.631741689853257	4.370780418403924
505	-3.640885848123412	4.391234034649796
506	-3.6317461713481705	4.448209212098073
507	-3.622569325263575	4.273241189248799
508	-3.6290040017204515	4.377550906736868
509	-3.6340682453240714	4.430901308124628
510	-3.6306843883884916	4.4056903502258615
511	-3.6428316002212546	4.446663604530716
512	-3.628725161839268	4.327448418588646
513	-3.6267874860941327	4.376568812591567
514	-3.6303977927143727	4.286931396541725
515	-3.6402836313864144	4.401328343314223
516	-3.621811092176792	4.299357628132257
517	-3.623051789930872	4.26748979105322
518	-3.606210782503361	4.288641641526733
519	-3.6289833837853984	4.330058047833122
520	-3.6133330261686463	4.295303170102434
521	-3.618944379839736	4.32460347937952
522	-3.653423932165949	4.457867183996097
523	-3.6362440761438966	4.390043113816085
524	-3.638462750847662	4.349518728710107
525	-3.6614275337409694	4.577471345302952
526	-3.611603641906859	4.247748967113068
527	-3.619978661818788	4.25302078607709
528	-3.6224926047840493	4.313860181483567
529	-3.6479148090974602	4.406456574944815
530	-3.6454398232017	4.485244167183426
531	-3.648463997107087	4.486053325392099
532	-3.6521453472996277	4.400297727475761
533	-3.626493043455154	4.257668830261725
534	-3.6355868068850885	4.3366787146999695
535	-3.644103125448441	4.426626298880139
536	-3.626006614610034	4.261346402241282
537	-3.6186879261081946	4.251623966958169
538	-3.6192184412535613	4.326696110363837
539	-3.6431993245473406	4.3848459368242505
540	-3.637178705988868	4.423652772975917
541	-3.631155816837456	4.420883472389404
542	-3.652136289392774	4.411913415391721
543	-3.6440498810167115	4.493517512812244
544	-3.6533740182969985	4.51659233247428
545	-3.624760400060296	4.286444251780163
546	-3.627300393409194	4.308651808429053
547	-3.6191335489621643	4.2492081698985755
548	-3.6272597934575876	4.215933547751011
549	-3.6502899984162323	4.432388499038372
550	-3.6431370570170327	4.450720132171816
551	-3.638616448541341	4.359676151087411
552	-3.6458614130937685	4.382786539148823
553	-3.6362903416383485	4.335404646777195
554	-3.6196517720427246	4.310465776565632
555	-3.6495727829845572	4.553773845618441
556	-3.6278113420088034	4.281085416041544
557	-3.6174440902198857	4.251497681264813
558	-3.6142722298606533	4.210634165081103
559	-3.645022578138556	4.454920723848089
560	-3.6343995428844647	4.36947917819177
561	-3.637568672982937	4.354293403931342
562	-3.6266856622764734	4.24781818223091
563	-3.633800888836059	4.42153291657328
564	-3.625536871652956	4.432552806017033
565	-3.6498700868616227	4.502052247000876
566	-3.6303433240039107	4.263815658129893
567	-3.621070018818976	4.210114021653042
568	-3.623448019927757	4.265783980319842
569	-3.66482796994692	4.6492367558479994
570	-3.632079681851558	4.281459023161791
571	-3.635116760531584	4.287427086183537
572	-3.627970377747922	4.260034664633266
573	-3.6273134092629022	4.303434169107421
574	-3.624491092273845	4.33668306724429
575	-3.649085874043813	4.4898741034398775
576	-3.672571927276538	4.580502781660875
577	-3.6257788975602696	4.37724998930381
578	-3.628904729251779	4.419288614141252
579	-3.651971852765423	4.50541790863294
580	-3.6474306666306466	4.367513558197119
581	-3.5997426614265127	4.175765951156881
582	-3.6489885019003614	4.346695279059351
583	-3.6234587337477833	4.189235153286173
584	-3.634461989830723	4.327234807668943
585	-3.6413693854425735	4.4310881566977764
586	-3.644346042013571	4.451645906695891
587	-3.618445311467567	4.287695522386992
588	-3.5906110445740507	4.178318017865116
589	-3.6476359203945097	4.476494677280731
590	-3.642523658278338	4.480583035041169
591	-3.6004222359243294	4.17496465632278
592	-3.633663433315268	4.339277808397786
593	-3.625258823622529	4.326564244885141
594	-3.641913880239147	4.2643363171837345
595	-3.623932925987938	4.338708029815833
596	-3.627299436350056	4.347587842743316
597	-3.6062819333327347	4.174830608655602
598	-3.610137726923279	4.205321690717025
599	-3.6421730916185995	4.305104371567391
600	-3.6326879988762464	4.378085597519539
601	-3.6135560084425973	4.2345269017619165
602	-3.6517995500524068	4.433059260564351
603	-3.626561784851942	4.300917995390377
604	-3.647505486983362	4.451241193960889
605	-3.6255016919345544	4.341919858510598
606	-3.631804853882982	4.353251865151723
607	-3.5991788604820285	4.206408683762521
608	-3.62097088797034	4.290074502022685
609	-3.642202430155586	4.363799580725863
610	-3.6473668059184745	4.438986773630771
611	-3.6211993266725524	4.31525687643754
612	-3.6695691895737195	4.47016297348246
613	-3.645272431712533	4.407386862445128
614	-3.6414241215319842	4.386163147471884
615	-3.6454419252670243	4.474470316481402
616	-3.6315797485759216	4.330402356127397
617	-3.631149615691646	4.430359212697395
618	-3.6374962208501165	4.428417037467005
619	-3.628679117139462	4.300700130869675
620	-3.6306727958167033	4.2532472661415115
621	-3.611516670483553	4.30911317764707
622	-3.642942610515714	4.427083106128273
623	-3.6293311173054668	4.34843460605899
624	-3.6583046815607183	4.481837321583212
625	-3.644610687774859	4.462958449766189
626	-3.626956508738349	4.349339827460148
627	-3.595408585212178	4.2450870831722645
628	-3.6285072973788632	4.33011169080382
629	-3.5910409622958115	4.136123788638011
630	-3.6102472834154895	4.24041754258659
631	-3.6311456708754632	4.417103885741457
632	-3.6507020994374795	4.450247644164259
633	-3.6294709948170207	4.309561817936342
634	-3.6475029533908185	4.481714606846708
635	-3.6449759132397386	4.456070644282789
636	-3.6253619832643036	4.409016534675106
637	-3.622566337435722	4.26030523023317
638	-3.621498264578735	4.261362825541092
639	-3.641962916355575	4.455070623453193
640	-3.6202124177716533	4.298964408055339
641	-3.6380837914327073	4.398688622569448
642	-3.6540927648976664	4.395472674468048
643	-3.6269470400630173	4.405698290936553
644	-3.6381533847073406	4.424544647536636
645	-3.643306651538174	4.374205386172025
646	-3.616751616164011	4.331065158638902
647	-3.6246808244668887	4.282827981472803
648	-3.6182402230690336	4.2953960666337725
649	-3.6501800368206236	4.5568394148748785
650	-3.6089639356661403	4.1980142221175845
651	-3.6278186313380942	4.263047455259942
652	-3.6502035495701777	4.4106366683555756
653	-3.616212016591158	4.3199384149420785
654	-3.6682441350751844	4.454488231711888
655	-3.658435832810227	4.449547736498397
656	-3.6286259173062927	4.3831709800165815
657	-3.616553757972486	4.345005499459975
658	-3.6246240065126747	4.387633393163039
659	-3.6320867201809777	4.415250478286759
660	-3.6164442458294683	4.37286207052035
661	-3.6368516229716406	4.252612638917835
662	-3.631143074925539	4.382278610463882
663	-3.6334868965673004	4.472333301367982
664	-3.640952849201396	4.3591154282371045
665	-3.638362462306937	4.405138834848866
666	-3.618361615138527	4.324209564827371
667	-3.588376960695018	4.11977812619901
668	-3.649642723282637	4.461729930588974
669	-3.630437933625872	4.412154916159423
670	-3.624431712122346	4.36916336522361
671	-3.645001600452248	4.405526877259908
672	-3.6311092258003694	4.366658903265433
673	-3.616994181588705	4.3128205274582125
674	-3.63894630780236	4.330256061470359
675	-3.6517106188984605	4.48606499547597
676	-3.627302554679714	4.283104644094541
677	-3.6067772117254586	4.209192569049151
678	-3.63572966741638	4.374295854881972
679	-3.6344039985099004	4.403567039764361
680	-3.6176580251123736	4.325756665489715
681	-3.6248188000972585	4.323278594728172
682	-3.6398751935397065	4.465503434818384
683	-3.6549916536079863	4.492377538680165
684	-3.616168307902786	4.198008902355149
685	-3.660630318561388	4.471859565951773
686	-3.604691619329995	4.209700162154767
687	-3.627119006274345	4.306275336857003
688	-3.6199699410757087	4.32245856417193
689	-3.632669367020639	4.371889546497849
690	-3.622758358321958	4.412754851621723
691	-3.6501039550003664	4.562826675102214
692	-3.6354917066956416	4.378054547496468
693	-3.635004935167826	4.386210266450506
694	-3.624193519399723	4.254073465273901
695	-3.6605121571070884	4.45783673645402
696	-3.6323183749120775	4.355942904984425
697	-3.615884903860542	4.258601025465473
698	-3.5996228191613175	4.1951269465251855
699	-3.6370678276898762	4.350200418436282
700	-3.62760245860044	4.364948545484439
701	-3.6356372140401985	4.3563770422814105
702	-3.663258848479325	4.542135018556299
703	-3.6316693719346054	4.340227884259268
704	-3.6488529753820154	4.4448037958511994
705	-3.6148080843592663	4.22120582237289
706	-3.6334565888404327	4.290958773407157
707	-3.603208966678455	4.203928961616399
708	-3.610917522016784	4.166901804716577
709	-3.645067355963243	4.405338794418752
710	-3.619419612643853	4.346633916478031
711	-3.646740038546538	4.422043141515441
