	m	b
95	-2.2930910337905956	2.958193423440681
96	-2.2849780209789605	2.96172564743719
97	-2.2942536737858785	2.9764647973700633
98	-2.291748943611124	2.9379943161086444
99	-2.2778310642531845	2.9762229270316047
100	-2.288823727497605	3.0060293861411176
101	-2.2934849522978307	2.9887912654379574
102	-2.2825582656725656	3.0535475269599566
103	-2.2919470048960022	2.987411353985984
104	-2.2654327677126687	2.8950685689564275
105	-2.312955530320638	3.131733511254886
106	-2.287155128944425	2.993309072724863
107	-2.30552849620988	3.0502690219824995
108	-2.2964535578962266	3.001718834219368
109	-2.2819300889333083	2.917147112620235
110	-2.2688913726876536	2.925427041775275
111	-2.298247056240373	3.0094539399730356
112	-2.296787330456185	3.1332801546133826
113	-2.2722269562026267	2.950553152512528
114	-2.2686621404538903	2.836311281238039
115	-2.309399321386174	3.113528564519566
116	-2.2777053182755354	2.908212121591805
117	-2.2789428694373366	2.945463136981727
118	-2.2984627893761074	3.1267609502746736
119	-2.278946577151125	2.8932202073734015
120	-2.2622426698634577	2.8035013466304486
121	-2.310969430112528	3.1402811012936565
122	-2.2980525866850128	3.0733970476078167
123	-2.2705273979380283	2.9329393055565354
124	-2.281564475764665	2.991121406740158
125	-2.303729002594258	3.0610424964126737
126	-2.2929205037549227	3.0341003391910206
127	-2.308483034343544	3.114347138860222
128	-2.3230048854578764	3.200954376784826
129	-2.3120632157953027	3.023157905358681
130	-2.289386783150553	2.9623840035371707
131	-2.2884366653362886	3.030409313138247
132	-2.3054964483811706	3.128487533664935
133	-2.2812457470626177	2.970073458082351
134	-2.296894698395196	3.088270362580791
135	-2.2892686692958986	3.029443758401903
136	-2.2953667106029343	3.0798383977061237
137	-2.3014597322571477	3.0285574971612657
138	-2.2782207262186973	2.930053668176734
139	-2.289829299706762	2.992759376944312
140	-2.2968307227831537	3.0132173780384637
141	-2.2863186700782863	3.026263196818919
142	-2.322247483751366	3.1957443557052003
143	-2.272983782414477	2.9226503680517215
144	-2.2724110734496685	2.9611813902835458
145	-2.293124373758936	3.032798730021619
146	-2.2749746152683716	2.9482218271741205
147	-2.3086121734368654	3.061514910779847
148	-2.2809433038415015	2.992396404567938
149	-2.2968749424348167	3.116470306289902
150	-2.2826796514942425	2.9109224206427693
151	-2.2999413067855894	3.0509190595430504
152	-2.309527373278063	3.1565423420728034
153	-2.264671748601654	2.876313272010689
154	-2.2857819486452002	3.0083943974105134
155	-2.30284709744283	3.1153792413442876
156	-2.304031819466478	3.125024620528017
157	-2.28052506654955	2.8980910972682326
158	-2.294315373407493	3.0784774321842754
159	-2.2880549276963316	3.037037581595705
160	-2.2823982214642196	2.982521746876209
161	-2.297496130970933	3.039703263956312
162	-2.2970354456266473	3.069251516910571
163	-2.281650996544678	3.0421234308468685
164	-2.2842437997653384	2.936714578958
165	-2.2919040192431273	2.960818389739566
166	-2.3129262216989352	3.0932940975059307
167	-2.27615115227465	2.8514123243037828
168	-2.303675383889133	3.0692375141170203
169	-2.2756318985262847	2.9590538673362126
170	-2.2837304169444863	3.0264459369383276
171	-2.307938791526076	3.1169461779057888
172	-2.2887174727522885	3.0148928460218927
173	-2.2895622576634227	3.0523931866793315
174	-2.2989292300675768	2.9751442131189685
175	-2.3068132644502306	3.117922913193629
176	-2.2995766784614395	3.0391260842338923
177	-2.274075646552213	2.879441366907769
178	-2.318704571958632	3.1027624159114704
179	-2.2723057548978907	2.9461128882208207
180	-2.2791108831030655	2.9508315770862543
181	-2.2947024854000633	2.9969240148821785
182	-2.2889104370840183	3.0321361569693432
183	-2.318612741096885	3.1595975714191464
184	-2.279897300744083	2.9065410264618317
185	-2.3099115719394936	3.1002666220196207
186	-2.270112250814455	2.8888205027168095
187	-2.2865644050678346	2.971612898669929
188	-2.2748476464709007	2.956506967046572
189	-2.2803076170924528	2.9482220099342284
190	-2.263556085224122	2.873187212759358
191	-2.3221000323581533	3.159436514902866
192	-2.2938726181577445	3.078620447762893
193	-2.3130454451303906	3.1864329367374253
194	-2.2883666434121057	2.939627855948547
195	-2.32123211300385	3.2114478174936165
196	-2.281055162919925	2.9013490590198776
197	-2.3224972151329664	3.1184678895730675
198	-2.2805237194914403	2.9735553030943076
199	-2.298969475449047	3.032302021146744
200	-2.2799435293607724	2.94802107774374
201	-2.271138773827659	2.9272868911534218
202	-2.27283991411877	2.9994428236229043
203	-2.2770620664240373	2.9582401093276736
204	-2.289658459062815	3.020707686358094
205	-2.2955323828469267	3.078013498908059
206	-2.267372236562962	2.9058688549557945
207	-2.3059154289008252	3.11250900064242
208	-2.2941592706355487	3.0826808972265898
209	-2.283636586227113	2.9130984988766424
210	-2.3063961631363585	3.0113872228442187
211	-2.279640495338828	2.9849406122713398
212	-2.282702360080736	2.9992860000105965
213	-2.291580434350826	3.039108390894431
214	-2.2704538629840947	2.954375054844009
215	-2.304192274434105	3.130148484332664
216	-2.284627970399636	2.948935663435422
217	-2.3362734577692006	3.236374976684958
218	-2.2961334404835636	3.1054018074914778
219	-2.2949556700940215	2.9920835832818486
220	-2.2804517803958575	2.961075873562026
221	-2.2800870347872895	2.9655972966350506
222	-2.2747175934779174	2.97104633526244
223	-2.279705525505114	2.9571522304536293
224	-2.280458759352165	2.9893713135176343
225	-2.2937939085292856	3.08610565649725
226	-2.276437032609555	2.8697853425965723
227	-2.304467062394707	3.0852355919198233
228	-2.2853978005687376	3.0321527494509124
229	-2.314697280535859	3.1099640022241766
230	-2.2850070605061097	2.975688544795012
231	-2.282419664639719	2.9523908687494274
232	-2.276755683016158	2.9610831975444927
233	-2.299090059997952	3.0670100023933644
234	-2.2834896946775896	2.9491002671331823
235	-2.291254105673266	3.0587276109604233
236	-2.2949371077244916	3.013710674924016
237	-2.3042151978183503	3.0780016464579165
238	-2.288246128397974	3.0463222797330123
239	-2.2945626512349127	3.015545300108748
240	-2.288597985315779	3.0049101781757814
241	-2.2875257085842833	3.0067344705192864
242	-2.295052220679745	3.035536080599717
243	-2.320477985328796	3.20015511253134
244	-2.293879266984187	2.9868540802524306
245	-2.276797132597564	2.9510807851056513
246	-2.3075701737305048	3.010121718222191
247	-2.316614227380525	3.168596807352318
248	-2.282830285704681	3.022370786904231
249	-2.307153649352396	3.0437147906144864
250	-2.2903081385544235	2.9740862942467006
251	-2.2740459807608873	2.9443153975183636
252	-2.2643214763772943	2.863110789954154
253	-2.3123782412456064	3.1204033872886425
254	-2.2911771146943067	2.998921099116221
255	-2.2914618649857625	3.0111699308575144
256	-2.295117055238391	3.0122872868413637
257	-2.314826691521009	3.151751537405546
258	-2.263826082029044	2.8505790047183974
259	-2.271793796084925	2.9267491533301144
260	-2.2842262096715693	2.986427505292057
261	-2.2759591362449028	2.9744681321424515
262	-2.256216805597638	2.811073601970692
263	-2.2919364293245104	3.082477110395245
264	-2.3064203435405126	3.1073344035891637
265	-2.296556525551158	3.0673139387290593
266	-2.2781938120615175	2.8941964949123835
267	-2.3034264827633995	3.0312798484653998
268	-2.268393744583215	2.8546661201291808
269	-2.281633244793156	3.0429597672189024
270	-2.2843944350645287	2.972004516557064
271	-2.2944716202261084	3.01395094875835
272	-2.2902923255555465	2.9249239254101864
273	-2.3109602911700056	3.1175529943911577
274	-2.277445544392326	2.954445209050028
275	-2.2705596094800478	2.892221635617882
276	-2.282720458495635	2.893096435124456
277	-2.2862317920365003	2.9527465117228844
278	-2.268842787114046	2.8506053036482024
279	-2.273308789014244	2.867473689109866
280	-2.2990340455606457	3.0342933500130465
281	-2.2997912706291013	3.041045117569701
282	-2.293758502817362	2.9199354780584468
283	-2.303131576708847	3.0951958900631937
284	-2.2845497955983256	3.0256424551821643
285	-2.2714568124662935	2.9160891337559267
286	-2.2790198710642686	2.9071750624943875
287	-2.2814675551231813	2.959347092002182
288	-2.244812832862328	2.7197669707339527
289	-2.2933173423504183	3.0496538634059243
290	-2.2899077116643607	2.9622446979898083
291	-2.2974076928424307	3.035159527802312
292	-2.2975058198004334	3.010176557143805
293	-2.312117647390357	3.103185121185118
294	-2.273747607966738	2.982885298184576
295	-2.2860818307442754	3.015159837349024
296	-2.2792026767085494	2.9398152991156747
297	-2.287762881350446	3.0428317691297755
298	-2.277959343380855	2.927184655376337
299	-2.293132871343359	3.0610789958441273
300	-2.3205516195474414	3.1583920380384654
301	-2.2945932020477966	2.9882649324000603
302	-2.2914710448492506	2.951583572254424
303	-2.2937535166101943	3.0332282027591795
304	-2.2680662908982256	2.926991008736819
305	-2.3004265861113	3.018128639501913
306	-2.2720151290461406	2.96409444590553
307	-2.287014528512533	3.0875115927051926
308	-2.2647030162801784	2.829847280032075
309	-2.29512881540121	3.0762686720799723
310	-2.309938509065222	3.084093828108532
311	-2.285985920707131	2.9330852661681868
312	-2.2790473783729333	2.9366599846474553
313	-2.2807633449898495	2.9719852535210127
314	-2.2786468427879463	2.952031827188189
315	-2.2802419837667562	2.8489473303854522
316	-2.2776598825033014	2.9011421464202076
317	-2.307632167859279	3.1256841290787305
318	-2.2877771420469686	3.087578945604884
319	-2.2803750973250536	2.972903518844871
320	-2.297989305644095	3.061644289758581
321	-2.2746438567298615	2.8851967225476054
322	-2.2790274217562305	2.949469578376503
323	-2.2955837706758446	3.0826053616987203
324	-2.272562828878541	3.001607000869115
325	-2.275349825961663	2.890867585874515
326	-2.28819805141758	2.9301666875278967
327	-2.3145744514846145	3.136273452790392
328	-2.313936363230705	3.1350068584714235
329	-2.2783033020792836	2.983227495379131
330	-2.3137749871213407	3.0818060605814845
331	-2.2758052014793355	2.898079484613092
332	-2.287557683654928	3.0480698255015226
333	-2.2777876467130205	3.0547555624767107
334	-2.2890066021837256	2.9877224450572175
335	-2.2837496700965136	2.9643089021255644
336	-2.2771713217103517	2.8582479390102478
337	-2.2804764595959632	2.9452061121974182
338	-2.300643186308915	3.1098483411243865
339	-2.287950403681805	2.974378858725811
340	-2.3010175504978747	2.98849515433676
341	-2.279949521779661	2.9761115217759624
342	-2.2840753822849598	3.017287486100356
343	-2.280512504887497	3.034418948926162
344	-2.297518161244519	3.0676652423769486
345	-2.2860656677546354	2.984367187192028
346	-2.2745044127451624	2.838216747519769
347	-2.2965537419777338	2.990262236307492
348	-2.286256129824826	3.05894336650456
349	-2.287173397266448	2.997040887799911
350	-2.2972434424012134	2.9183796883614415
351	-2.277517126047735	2.8946390134374465
352	-2.272399809729758	2.9459604067595953
353	-2.3039543594958807	3.154911989446726
354	-2.3036322041779047	3.11079237525837
355	-2.2829442634048314	3.008023149484134
356	-2.2868673278390963	2.9805504801895824
357	-2.283906410091502	3.047963275048694
358	-2.2654649496734685	2.9279650445928667
359	-2.2932910010502012	3.02868422269747
360	-2.278129438585345	2.9219849503126825
361	-2.2956183554395104	3.08407095471076
362	-2.2795407594274257	3.008597553157737
363	-2.3084534645312926	3.095004905503292
364	-2.3015666737146803	3.0806173928665537
365	-2.2983866998899907	3.077342404966156
366	-2.287865222769552	3.0420252292736936
367	-2.2838644900961023	3.0291330663049925
368	-2.288664745922077	2.988723275350676
369	-2.310259630490064	3.0550575018575827
370	-2.287337537183691	2.942828888345607
371	-2.2900218648826396	3.058743372644062
372	-2.2804380733992176	2.9709755246991363
373	-2.301088268468835	3.0813585690685596
374	-2.311199147075631	3.1575656137678396
375	-2.282921217349219	2.9985596363074394
376	-2.3005056413369664	3.1307456788256425
377	-2.269656752603153	2.9364222528388733
378	-2.2940048477893775	3.0003190464321667
379	-2.311412442895241	3.044462969239476
380	-2.30901014781782	3.1035677322469764
381	-2.2828127145919757	2.9896673484472416
382	-2.2766030493918836	2.9263311628715374
383	-2.294777172704877	3.0520763165235274
384	-2.2861105118518847	3.0040250442037437
385	-2.2504515286855504	2.81491371123992
386	-2.2960141392889284	3.099944532231468
387	-2.301731948069309	3.0267071497744915
388	-2.3023524399518096	3.076084336414467
389	-2.299491729844942	2.9687615607930984
390	-2.2834276166506515	2.94624720234026
391	-2.3183392302170103	3.143860439446227
392	-2.2684786630243523	2.8867277190302
393	-2.303634764699849	3.0877767847223607
394	-2.272807072459928	2.971619580116015
395	-2.2735298871128533	2.932334012475823
396	-2.296989624123199	3.08409502807048
397	-2.2960733236635336	3.0855401958886444
398	-2.273997364991266	2.9174069714795827
399	-2.284148103868883	2.9773771626306127
400	-2.3123890895507824	3.091862002138409
401	-2.275868436017157	3.001472145285954
402	-2.273139165123751	2.903167130663363
403	-2.317437702123908	3.1335931580032432
404	-2.290376131814773	3.0526534764630653
405	-2.266850901683168	2.8345633034271405
406	-2.296672829687655	3.123262022304206
407	-2.273679540773869	3.019311141644973
408	-2.2929845283318446	3.003512523495179
409	-2.286865297217177	2.9388340311319636
410	-2.311345469797141	3.1346180138234097
411	-2.286122879987969	2.992711069603635
412	-2.263415351304409	2.889815369179959
413	-2.2995712647379314	3.1220047877461994
414	-2.290545931402046	3.0172568367894335
415	-2.2749822329730427	2.9405462215611267
416	-2.2933483198443603	3.0630181345410596
417	-2.2734449087821536	3.010117310346981
418	-2.2744753519451057	2.934097921754213
419	-2.297737200641505	3.0740911208139314
420	-2.29548618152717	3.0566534373315024
421	-2.2619902095269575	2.918633006517981
422	-2.2789288897762865	2.9194245872501603
423	-2.3012971579052155	3.1212319588245174
424	-2.2900297348934076	2.9759950174181182
425	-2.2905710886409207	2.9723870615471495
426	-2.267523184384217	2.948184962989969
427	-2.2589394485591368	2.910863015015478
428	-2.2699817102493034	2.8747613901647115
429	-2.2671383617530836	2.910946663497828
430	-2.3018893796130047	3.1264181037019876
431	-2.29905167135211	3.1016523748870823
432	-2.282782336406703	2.910188636140767
433	-2.295417736683978	3.0580276015664367
434	-2.2849490257518426	2.9829398969780905
435	-2.2810281141766007	3.00989574723379
436	-2.275621572761727	2.9486796201809566
437	-2.276548267107467	2.9218211947814123
438	-2.2891404820544534	2.952107168778976
439	-2.2750700820358816	2.924165902878733
440	-2.3025150760610598	3.1002910921718168
441	-2.3041657778637914	3.1053243760733737
442	-2.2791176347339275	2.9534357092859884
443	-2.2939506820433238	2.996856607344441
444	-2.2944605522216417	3.136084794023351
445	-2.2802509133474986	3.0201838044498652
446	-2.2776490245461716	2.9942008800783126
447	-2.272728532265075	2.819164195910565
448	-2.3078487195773687	3.180155547339007
449	-2.290273781262449	2.974924744701856
450	-2.306600696863751	3.1156843689900273
451	-2.2744554059469344	2.9431977800232767
452	-2.286385066432166	3.003192928557769
453	-2.2924080876840325	2.9868387333791317
454	-2.267469938940962	3.0071975478789583
455	-2.2958107855404806	3.024219222844387
456	-2.2605280369013796	2.896246077547233
457	-2.280030147993164	2.937953688059116
458	-2.2917744633081183	2.994205045025014
459	-2.300656269716064	2.976895560820814
460	-2.2992247788531524	3.113764693387503
461	-2.2893414715982043	3.0085758030823855
462	-2.2937647007966344	2.9233351977603044
463	-2.3109887406510796	3.095903625861725
464	-2.2877200917041827	3.041168954908164
465	-2.2978618666431148	3.0522031626596378
466	-2.2674640880582766	2.9604470521328676
467	-2.2978814540675843	3.0709132209539964
468	-2.290537281130838	2.987510557371748
469	-2.287353035078735	2.963059624657604
470	-2.2899548389592206	3.001232930276937
471	-2.2876195464876465	2.960195158284751
472	-2.2928127187541247	2.972701840768627
473	-2.2894611536654614	3.0392203535793807
474	-2.29540242934773	3.079138965431182
475	-2.3047596054270967	3.115927096492265
476	-2.286544759993538	2.9820565411804454
477	-2.289065834477492	2.956417848305574
478	-2.2906813422163768	2.8816655481917675
479	-2.287332351226712	3.032989915315758
480	-2.2886696644902367	2.9523205245587976
481	-2.3065024103685166	3.16477622268086
482	-2.3011117311774822	3.0055802030373577
483	-2.2903678803146597	2.9246351764521887
484	-2.295068503163158	3.0679031674963992
485	-2.308021005187306	3.0543712937088343
486	-2.2817864658400824	2.949544182702749
487	-2.2818017637965253	2.9145167673417043
488	-2.2926656644287386	2.989949752315269
489	-2.271387408073609	3.008527340360779
490	-2.2882418461729217	2.9911663566530353
491	-2.2828286636359874	2.9072906105983085
492	-2.3089671611133697	3.0730977999696485
493	-2.293987453927108	3.004236923251739
494	-2.300398286199587	3.1084590768104996
495	-2.3055011596604573	3.1424291904515678
496	-2.2885206001996514	2.909701915726356
497	-2.2807507694672586	2.9664835324925964
498	-2.300887216397253	3.0569974339501136
499	-2.286967904590672	3.021396736229126
500	-2.2949276037551396	3.0066517883576784
501	-2.2847141386854837	2.9540365652079266
502	-2.3078637532156967	3.138431402313468
503	-2.2905008428126057	2.9790370779422637
504	-2.2841336994138426	2.9695983194506854
505	-2.2859674456086165	2.99247585000111
506	-2.2885229397468985	2.985043472947443
507	-2.265715187794115	2.957995968556186
508	-2.2964809270884614	3.0597622841241723
509	-2.286573085031108	3.0178597167916594
510	-2.309954993642507	3.1026751375035038
511	-2.274607639298434	2.875253897401035
512	-2.301399609328712	3.042860014960695
513	-2.2874476553704035	2.9737026496492325
514	-2.2757817458975937	2.965047679338337
515	-2.2908934963086742	3.0141274122908244
516	-2.2852026342343845	2.913983057603504
517	-2.269519181688905	2.90172954387947
518	-2.2855511386344416	2.9850841053149852
519	-2.31221201964384	3.1448260478508936
520	-2.271584231070091	2.8973121074580725
521	-2.28938948922577	2.9585426826845547
522	-2.302171880603637	3.0527917574568937
523	-2.2817106258438513	3.013684558105693
524	-2.2770264056249956	2.9425333243966203
525	-2.2942161839692528	2.9954624334720683
526	-2.316298669293732	3.0737318738096486
527	-2.290895057276509	2.9895688339131015
528	-2.290485580298785	3.0010590760621185
529	-2.3111161459630902	3.0871223305111686
530	-2.250455842032844	2.8035435103824278
531	-2.2896597754430172	2.999386731267656
532	-2.2799181080883995	2.942503548096749
533	-2.2739196267463733	2.9631845771608107
534	-2.2891847039371687	3.0184979132399343
535	-2.265613913597111	2.897466961649467
536	-2.311467140977937	3.068541767046022
537	-2.3031228599122486	3.0529730784922084
538	-2.2869438296787212	2.9463862978059256
539	-2.307153355603509	3.0768484117930988
540	-2.2733451155612365	2.907916960242235
541	-2.2775771307535986	2.969347135182268
542	-2.288983518932534	2.9834807854557286
543	-2.27872951308539	2.9521473018619164
544	-2.284627705851972	2.996714785945919
545	-2.284585057004687	2.98557746136094
546	-2.296866268742573	2.9809085002904707
547	-2.2902087106902083	3.027785439997095
548	-2.2971941104348543	2.962109137562971
549	-2.2820948943868733	2.9757585984232717
550	-2.2837361009246284	2.939982629090272
551	-2.2896914699804722	3.070041063293811
552	-2.273486179967391	2.9768386452495124
553	-2.2573963822202607	2.808831453067988
554	-2.290700924505552	3.1650307894037524
555	-2.283418520638106	2.9576374820431344
556	-2.2755156593867434	2.9658011277764658
557	-2.294052955966642	2.997766476261783
558	-2.2836719006407193	2.9408938247609835
559	-2.303260912740227	3.086141665120312
560	-2.261234616160284	2.8829568140326156
561	-2.3241090493801235	3.162674178353888
562	-2.2810757339187164	2.9985503886613056
563	-2.2634718675331023	2.830448377987786
564	-2.2804681327350558	3.0059061483886556
565	-2.2648930915666896	2.9147120899621624
566	-2.296762288001062	3.065321263844436
567	-2.2913026709041815	3.0225308151637282
568	-2.281998690278048	2.9445651206371655
569	-2.2996674350868593	3.007639265061888
570	-2.2586826226801797	2.8578863050106547
571	-2.3306374280755286	3.1983162554413314
572	-2.286219540592188	3.066128900483293
573	-2.26606739081053	2.881142816229201
574	-2.2854958956527094	3.0403419656336754
575	-2.274260711757767	2.9350042184095737
576	-2.3018554744621786	3.024747649787474
577	-2.306174670640023	3.119717685798482
578	-2.272983849772321	2.945637805989106
579	-2.2887772890234817	2.984415514507391
580	-2.2800746444468505	2.9712199787168827
581	-2.317227450030722	3.108623496085798
582	-2.305071153666272	3.072488800345892
583	-2.277011503555616	2.9266492913773208
584	-2.2906288786865674	3.0312606937161504
585	-2.268509625631313	2.8948485587678534
586	-2.27539583937391	2.9425549034555445
587	-2.2663417472677434	2.983373420657093
588	-2.270193934099083	2.9139660616666956
589	-2.3194217567335675	3.1352464554156696
590	-2.2922423331632285	2.9970438442964915
591	-2.2717620904991547	2.976838528461931
592	-2.3012508493112667	3.05799276445906
593	-2.289276986814993	3.0091208402643974
594	-2.328934472655139	3.2521948282051367
595	-2.289692871102155	2.98533803330231
596	-2.286779539544251	3.034638298671728
597	-2.2844740550407856	3.018416069288147
598	-2.2929082871376094	2.9875872061921123
599	-2.3015942550221435	3.0519779380007237
600	-2.2880406035126355	3.0335554056196505
601	-2.284365125145026	3.037041578806692
602	-2.3090088240801316	3.1183181387608885
603	-2.2734977361975486	2.9412944045192373
604	-2.3194243375462698	3.2159776334845103
605	-2.295520894064757	3.1002080053945
606	-2.2850768962787904	3.0136600225543253
607	-2.29025807397341	3.09427745544822
608	-2.2942480472647233	2.9649959784818276
609	-2.3035426761351108	3.0963886077989686
610	-2.2908936196444287	3.0421298828654755
611	-2.2986604742173897	3.0821075030929435
612	-2.2950783657745895	3.0323865739761566
613	-2.29175303247957	3.042960982499523
614	-2.3179581371542466	3.2014255759279204
615	-2.2721549904690335	2.9236912890802245
616	-2.289658187755371	3.115442223894329
617	-2.292121635237693	3.1139652343683566
618	-2.293515081711863	3.023743943643895
619	-2.2903188388099056	3.0157738487667287
620	-2.2498144909624775	2.7822553250861675
621	-2.2657108503841608	2.898185523308739
622	-2.283586946705006	2.9997496968564854
623	-2.2875360365801054	2.9734763158116113
624	-2.283739778064001	3.0087070933017603
625	-2.2792923274428243	2.9528975452458397
626	-2.323316934321234	3.1794053330784258
627	-2.2847254826048964	2.9778245297747308
628	-2.301613449482451	3.057918358337553
629	-2.291699053092559	2.976698587125744
630	-2.290449526659592	3.010918565988608
631	-2.2710341829182905	2.9383131988429665
632	-2.294750607567135	3.068494996887064
633	-2.314194792700027	3.122169790136375
634	-2.2857166403623115	2.97821207477808
635	-2.272625250947645	2.955663654990376
636	-2.3015842861991938	3.0991195755322885
637	-2.3023555722437514	3.0631952146942103
638	-2.3031667034316823	3.1324765386314177
639	-2.3004385541005514	2.970352538985383
640	-2.2996419095293126	3.068843669176492
641	-2.2709163313241394	2.902978313380855
642	-2.294897061176179	3.071442787262861
643	-2.305349845982079	3.056327267827566
644	-2.2606131726828678	2.824083125757466
645	-2.287562916267296	2.9846514000425453
646	-2.299894845916899	3.0604131442628977
647	-2.3040458427689097	3.0394562551978894
648	-2.299143590996644	3.0969019152569808
649	-2.29721212474563	3.0256281033012717
650	-2.268013405640351	2.9569854994841207
651	-2.2666642856539774	2.8822393929084735
652	-2.3222749896152353	3.118892152755967
653	-2.2960890986530456	2.979631026518588
654	-2.259637745264995	2.8261918516924043
655	-2.2975242777484284	3.004636357256524
656	-2.283443117675517	2.9384390166058334
657	-2.3112712346010293	3.096907550032256
658	-2.30319443009451	3.0730747335415205
659	-2.307516877864845	3.123365057588918
660	-2.2775186407574055	2.9470813755698906
661	-2.281493959672143	2.956074806830234
662	-2.2979982264650904	3.015776685204169
663	-2.3000038466504433	3.029239004419969
664	-2.281175572724476	2.927791700603255
665	-2.28300099260221	2.9541895722535734
666	-2.3006801787127173	3.023733351511156
667	-2.2963809533525326	3.040519837034833
668	-2.2782203305724886	2.9217795818094703
669	-2.2850154248805965	3.0323998387397375
670	-2.281019858977797	2.9858726404030222
671	-2.284735722597392	2.987555751329297
672	-2.298039319766388	3.0418237599090308
673	-2.289502866755719	3.063890861297655
674	-2.2717655858310235	2.8736246090956135
675	-2.287460609122937	2.9315346212192
676	-2.3076973945757695	3.0809031663381847
677	-2.3062545895194293	3.097403497589267
678	-2.2602527222024955	2.8420976414813826
679	-2.2875280188157223	2.9689278474586502
680	-2.2845967239804246	3.0114729250221806
681	-2.3095277684192097	3.049956860153426
682	-2.2927850146849615	2.9979553362355325
683	-2.2897869509747975	3.0695463807903116
684	-2.275137606884414	2.8623818568916057
685	-2.2746188326742622	2.8307348633124643
686	-2.2864085385984105	2.9897504137681654
687	-2.300321512822334	3.038481441464513
688	-2.2842016798903075	3.043709539464736
689	-2.2874047194084737	2.9670528292297504
690	-2.2939890787042003	3.0836736644381646
691	-2.2967624462417144	2.9914021347095656
692	-2.2718292023828544	2.898401239282666
693	-2.291873911766812	3.0362232792541195
