	mu_p	sigma_p
72	4.96250606173429	0.29907876832179764
73	4.909319750242823	0.3115261217572998
74	4.923096293163712	0.3042870213642107
75	4.933862329871634	0.2986330881804413
76	4.931951963171082	0.28597256683714994
77	4.933034856250355	0.2834583084201445
78	4.914781692540204	0.2877754141816919
79	4.876928129690237	0.2775444984675218
80	4.943563088927613	0.2576800041340568
81	4.949603620371129	0.2807342799181464
82	4.956341193118202	0.3147222916783362
83	4.949140132431027	0.2866441057244689
84	4.9453554337205015	0.2817464773400939
85	4.8686204604727354	0.3075119795538554
86	4.905663966997631	0.29342464176139654
87	4.91310532421029	0.29162797379161226
88	4.972780239629386	0.30830782222094794
89	4.930418378634644	0.2781232231265973
90	4.9380695511797095	0.2868621431307959
91	4.939837069098716	0.2863795270747982
92	4.959430165230056	0.33427659633454376
93	4.943881645484385	0.3102416750894306
94	4.912044691050748	0.26486698274614434
95	4.9422000694590125	0.27042840978155064
96	4.9270730655686785	0.305026832810815
97	4.931384029685683	0.24004875441214155
98	4.915310910749095	0.29934475098178515
99	4.87633648442695	0.29483984755063264
100	4.927885332517048	0.25393790931460836
101	4.955060807922678	0.2549350047205864
102	4.971730643121564	0.3031185610190929
103	4.959023729447085	0.3027207249212147
104	4.967693249762061	0.2758368971934054
105	4.8964446109967605	0.2963869017968355
106	4.921202363852967	0.33669873294419556
107	4.913655711663779	0.3093362503203104
108	4.950020817948912	0.3104387882336662
109	4.899649039491595	0.2916554895052844
110	4.988835524767105	0.26907223318904816
111	4.996434244044809	0.2802587687109718
112	4.969473084283935	0.30860428012682095
113	4.906576408880741	0.30013102865544233
114	4.948331292325236	0.2708665927201571
115	4.979381371022232	0.2725142040831491
116	4.926355289221714	0.300900618880714
117	4.9155075870104685	0.3111893553375236
118	4.95781942138511	0.3056710372303104
119	4.90719079658656	0.26840956893346507
120	4.906507085133297	0.2806840917101834
121	4.942661856952792	0.2687784780742485
122	4.942443628716223	0.2958919352441357
123	4.939042134834577	0.29347983751675305
124	4.950715634702609	0.25829102962499645
125	4.958999447762073	0.2738147575559889
126	4.98950169204292	0.32478389955066184
127	4.906377175137361	0.29214720931128324
128	4.924935455038505	0.299593328660931
129	4.907243082549188	0.31341021955910475
130	4.904846246731137	0.26186336817776246
131	4.968655541486392	0.300143181976778
132	4.9739360735605205	0.32077843618141144
133	4.902394152697726	0.296266207037843
134	4.951874138423199	0.27810933131293
135	4.960659922402156	0.3211862257119467
136	4.929004448560426	0.2987786475628973
137	4.951328663758711	0.31354208335355976
138	4.918287546977051	0.29055490042918186
139	4.89950180154004	0.28490541857101104
140	4.904149601939269	0.31456079898502814
141	4.943557833237082	0.26622858815151873
142	4.91567907923107	0.29210642599477826
143	4.934693498388036	0.3053118274834538
144	4.9432996741209605	0.2777980745148858
145	4.940002676123507	0.26778085791305084
146	4.967190752518966	0.3093445879123178
147	4.902884728357355	0.28593574880587663
148	4.900977014469418	0.2937524806756963
149	4.948568280785731	0.2997248562274083
150	4.916950685512196	0.2698519803680805
151	4.936826800962905	0.3054373625295542
152	4.91705712369701	0.2895469773209504
153	4.921109490847695	0.2951635746535839
154	4.948094477923989	0.2637029840033355
155	4.97189819462915	0.3197168235912212
156	4.924851988156587	0.2750379354444079
157	4.90975049852663	0.28036013551643335
158	4.964154537487329	0.26083157610787366
159	4.885830356724169	0.2736880402546447
160	4.91891408463727	0.2977780831732855
161	4.953079773834073	0.2791475859328715
162	4.9367002495239625	0.279424635882694
163	4.946292797947063	0.29784738743798
164	4.951253124398244	0.28524039977625426
165	4.906492654953733	0.26192113677296053
166	4.933292563315248	0.288448062796333
167	4.947039211647953	0.29842949368959687
168	4.888350434026859	0.29796043114345333
169	4.939748746543413	0.3181252868768553
170	4.964837752030433	0.32003677618917586
171	4.956608535032368	0.33768142435347126
172	4.932125184903358	0.3051046216095592
173	4.976429944623246	0.3116191489166137
174	4.971207828364052	0.30488777252795457
175	4.952051051996523	0.3172174666370224
176	4.93788610677401	0.2771759662068153
177	4.919121507262287	0.2723673424088552
178	4.9208728329142595	0.3076826998127248
179	4.89984423767158	0.25845855853803756
180	4.926451955023535	0.29325298337904404
181	4.974157284478184	0.2972407418621637
182	4.933563431953413	0.25396559957358406
183	4.918072995391431	0.345103486939622
184	4.984760298927628	0.31735697690098624
185	4.901710275900567	0.27444019251789364
186	4.916076146824103	0.3079039262735405
187	4.9650229342725645	0.2768899803378034
188	4.899989454043099	0.29554589862823377
189	4.934005126120399	0.3299080498334051
190	4.956957789172882	0.3093843348876168
191	4.926799529940559	0.28881710249525
192	4.9231978569457056	0.3018050671035951
193	4.939160621505517	0.30735255818493246
194	4.930821883746289	0.3080353249146256
195	4.932595180329274	0.2982003095753039
196	4.942216189707939	0.3125222262051859
197	4.9304468434635655	0.301903580199542
198	4.932137257202111	0.2776930083855483
199	4.933520204585884	0.27696017834544673
200	4.937172961807117	0.27298221519679944
201	4.942585321366192	0.3252355885518517
202	4.94365603979392	0.2736995557054497
203	4.905144754152514	0.3722353088030767
204	4.936369618883105	0.2991855476791063
205	4.933800257975917	0.32412928995001994
206	4.931891181899229	0.2586703692884261
207	4.962768297013579	0.2908712477231619
208	4.945358644927778	0.295140033126812
209	4.907054726701129	0.3317057464352369
210	4.972441102263494	0.34476170198032646
211	4.935985275894056	0.3184109574639212
212	4.898855264885962	0.2822202762913648
213	4.938913655560621	0.307908964991257
214	4.930645741604566	0.2856417184638537
215	4.945801192346386	0.3143043995236636
216	4.9748180394452035	0.3536549165570739
217	4.882231821723838	0.29278391058905096
218	4.940114383522383	0.29185233077072414
219	4.9306456224368675	0.22298939289739428
220	4.930377874392148	0.29854473879655374
221	4.993368610908829	0.34569378156017455
222	4.930729302120573	0.29253543150626493
223	4.938697524225838	0.30566313866130546
224	4.914847767221038	0.3357836079875513
225	4.955702339399994	0.3604153006349633
226	4.950923831961518	0.2773199225854769
227	4.981992860515666	0.2812135124877086
228	4.9797470083230495	0.2703701292673387
229	4.920849107967945	0.3218899004367081
230	4.938079010929338	0.267510181460916
231	4.890336143748131	0.28639113676226874
232	4.921608485719922	0.251447333530888
233	4.903931233035956	0.2947994821887096
234	4.9414321848154215	0.32453297171800355
235	4.959847241890607	0.24662129788880588
236	4.927148404626744	0.2958827837048766
237	4.918220339520054	0.2873297941624505
238	4.936727332266798	0.31233310223879013
239	4.963735084552919	0.2687514756073521
240	4.931475595582101	0.2903560191357358
241	4.946745620504787	0.3164256313389421
242	4.970651429098585	0.3372953140338061
243	4.904609776639194	0.3397758892569682
244	4.935490706890905	0.33532156987898276
245	4.9261779734343305	0.3223811654012183
246	4.9649808505024176	0.30192631618119736
247	4.965666150787086	0.31021972972009226
248	4.931068880718137	0.31834594238360864
249	4.904181442713464	0.3018000975675787
250	4.932571505738868	0.2847311168298295
251	4.954457787201335	0.3226252395719398
252	4.987389108799275	0.2765103275719633
253	4.912832828496115	0.2757615826963772
254	4.910152012310426	0.308495302954625
255	4.941822916707394	0.25966131515549395
256	4.899098781000937	0.28123767818247536
257	4.925061738798377	0.269164955393597
258	4.900679003683496	0.324152181340486
259	4.982494011708685	0.29218883896372255
260	4.92654789162491	0.30558324217107863
261	4.954265639478753	0.31549428545133323
262	4.94030427384965	0.30506805126205877
263	4.909034444640866	0.3088461018202464
264	4.939289454040723	0.3075776076445338
265	4.968457218629923	0.31648718233898054
266	4.955422788349411	0.2670878700019437
267	4.942305670018941	0.29742808335034865
268	4.9466392387890465	0.34049054248399074
269	4.911778617621432	0.2813654576779417
270	4.960717703853681	0.26254962008436655
271	4.920518765380153	0.3312831365988926
272	4.964480138337263	0.29593101959698853
273	4.884833755716609	0.2578000459172941
274	4.913845161621006	0.3207003228576456
275	4.935704702559559	0.2824411725751524
276	4.936668075610262	0.2491014086320432
277	4.934438462382256	0.2898723135434876
278	4.914407194091121	0.2896303844185814
279	4.970078278284376	0.2921894420660387
280	4.905082076618131	0.23559263841810846
281	4.967015250867727	0.2963812405457442
282	4.926962420527826	0.28566408251235315
283	4.939331104758983	0.2894738301310673
284	4.924163284113772	0.24666972791483388
285	4.964199158370379	0.27578315510139856
286	4.98020307386426	0.2626244754666195
287	4.924987000632632	0.25762729202615314
288	4.92171342130159	0.2981449871383663
289	4.922989238822931	0.2730473740565082
290	4.971647579317605	0.2790066565274098
291	4.91115614879172	0.28758244056462345
292	4.985338816639591	0.3368134793807662
293	4.920931435175712	0.23192354442789667
294	4.925135297530132	0.3015389692010231
295	4.95182174406999	0.3274700930883389
296	4.942190994594467	0.3255379177601918
297	4.9331084492213195	0.2908726772213826
298	4.918661346224855	0.25668693207580945
299	4.962316052148092	0.2638555807304055
300	4.932312324426075	0.28786923389162267
301	4.940064456310614	0.2968713574153007
302	4.889559266074972	0.2791623308588793
303	4.955311644564218	0.30301305141461493
304	4.919587840636489	0.29463973428544643
305	4.973485218305733	0.2717528386124425
306	4.985877085912601	0.27368830498294977
307	4.905476752963507	0.25637203648344936
308	4.965367213974817	0.3351066723195427
309	4.950611255587361	0.3231450737361178
310	4.9359925893091745	0.30341008616332965
311	4.92604026352183	0.298838108543975
312	4.959139264367556	0.28951993480720273
313	4.916173381788845	0.24896783990579102
314	4.91322715608098	0.3244482462526492
315	4.9401571712418635	0.3069513751374531
316	4.9038150126446425	0.2899095972551012
317	4.958669414962328	0.31928200535039
318	4.930336108778681	0.28719203482926636
319	4.940779945391991	0.26242049805793277
320	4.919658505673411	0.30669461487968996
321	4.931021072067953	0.28534548689008915
322	4.949200971501523	0.3031861462735359
323	4.949050855217217	0.2912686168811887
324	4.912257617506185	0.2736609420765266
325	4.917868322281721	0.30092065242598237
326	4.957616163965396	0.27521484227517884
327	4.938486160493854	0.2711043165057224
328	4.970117731398475	0.3336517552254759
329	4.9531888476655626	0.31721327166247276
330	4.936459541312914	0.3048367260380851
331	4.920476022602712	0.29519119817542466
332	4.930587021292156	0.3037100194273957
333	4.9288666097253	0.27929689318317125
334	4.920852876414761	0.3210686656156286
335	4.939047746487427	0.2726155973230909
336	4.884267096638218	0.2594070301373682
337	4.947482529847132	0.3258455351006483
338	4.9376238137522614	0.30131133443563834
339	4.93115576178893	0.27499962679281575
340	4.933227725119674	0.30208874854721346
341	4.932175663336317	0.27689789763311234
342	4.953822498611406	0.3025390298939278
343	4.967913734309429	0.2535300636127002
344	4.925149582461793	0.266783395551866
345	4.927329081603017	0.2932008218595334
346	4.9636583599149	0.25557298413386964
347	4.924753724327699	0.25449395812018
348	4.935747097117685	0.30613355103162576
349	4.974835671501346	0.32909114097424513
350	4.963022008952148	0.30467650455076406
351	4.929255102140736	0.2716225689863019
352	4.918619770643305	0.3504867546636491
353	4.918361325534705	0.3035700294213497
354	4.958009930484399	0.31930350393740015
355	4.926106635215597	0.27691132507082045
356	4.934239883148	0.26912056444325555
357	4.920834415183298	0.29203962461126953
358	4.971135732990238	0.30611797376864963
359	4.956802671553962	0.28417859375453897
360	4.945671769247953	0.268421807968519
361	4.922405622402221	0.2579408296082896
362	4.978752121281994	0.30222784465321406
363	4.939441658994929	0.23901473593338818
364	4.920816455574298	0.26307779771846057
365	4.922922132378343	0.30156882463041845
366	4.983720727544387	0.28895013813507514
367	4.931225034182032	0.29972901781546246
368	4.909883529019344	0.23148422087601184
369	4.959999008762785	0.3124937301325715
370	4.991006118292323	0.32715318598594734
371	4.880948334981998	0.30875581594836266
372	4.924365306009108	0.29277209571939833
373	4.905478781961002	0.3156297251886502
374	4.931147538498493	0.32296980433286926
375	4.961435504576018	0.29102579398615824
376	4.945297252001824	0.2875380414400453
377	4.946414171448778	0.31694472752521896
378	4.992202432070687	0.305129469739427
379	4.969429257822533	0.30315040206561056
380	4.95383612546137	0.28303856597197763
381	4.884910567893764	0.25269884023616657
382	4.956047205616035	0.2928525587247126
383	4.940336434852035	0.268383481581326
384	4.93152213246268	0.29775382573919507
385	4.9329831405426745	0.31743374826858517
386	4.956843675349261	0.2979963155023368
387	4.92417073200523	0.30521279970967796
388	4.9175877456232095	0.2894082258392611
389	4.935671527909418	0.3336026384485173
390	4.947434803591894	0.30934454684132284
391	4.934067094384659	0.2944283959857643
392	4.908582386468795	0.25039052919816435
393	4.898941766701082	0.2943264440144283
394	4.936528861844197	0.2968471032791231
395	4.964088773457099	0.2693438426021392
396	4.975434157929472	0.36172969247225717
397	4.949011926207826	0.30831326732114844
398	4.960826836737189	0.28393938508058697
399	4.965665023477354	0.29915758495474243
400	4.954327164348981	0.29321325723093034
401	4.912634297543642	0.2779327879507377
402	4.972206690428062	0.3055625527372602
403	4.962234100174484	0.293496192740702
404	4.95539686995148	0.28356934673525463
405	4.965392328277639	0.26661449753807553
406	4.94781808995238	0.2701617595676492
407	4.939205531864286	0.3119625953088624
408	4.930946516895013	0.27774120816255565
409	4.97650135767897	0.3172326140687498
410	4.954284057280564	0.3467169366222271
411	4.942724532886274	0.30819357809240655
412	4.948035702490522	0.24022971884185085
413	4.938766958459555	0.30957838632142054
414	4.886503425855769	0.3005729013785904
415	4.96908906239725	0.2771867227637834
416	4.961986247496304	0.36549387944620454
417	4.942144813937754	0.2732165281391995
418	4.919206382087946	0.2866190621600166
419	4.991489238787011	0.30186469421615864
420	4.950738695859681	0.21391092136823708
421	4.903100928376117	0.2878175931580917
422	4.974776901627037	0.3099930175855525
423	4.961066902528694	0.2977011967984
424	4.952891897778602	0.3264984130697945
425	4.946776191049193	0.2663689969884736
426	4.960688016805744	0.28468186194628076
427	4.957294860259417	0.31996098723218663
428	4.945710748122	0.3211944070249151
429	4.950168175001573	0.28019210673110756
430	4.974064365174898	0.35778050214168783
431	4.955529035625806	0.27451863301257445
432	4.985688111056702	0.25509819835139225
433	4.91924043513216	0.27488751480281226
434	4.936048069661046	0.2896475264785952
435	4.995448180090907	0.30181011624616244
436	4.919918156413752	0.3035999638993583
437	4.955312257161912	0.3098092407288708
438	4.931617548640299	0.3093766045560092
439	4.966450365470317	0.2914769598150451
440	4.955906596316424	0.2479336692882537
441	4.951821735737726	0.25503987076674767
442	4.942299134309147	0.2888841717521203
443	4.919685501653167	0.2984838515481385
444	4.96499412245089	0.3009862708066794
445	4.943105492541134	0.3049856776813849
446	4.932711966153735	0.33839772539043983
447	4.957848184281518	0.33689330839840115
448	4.910452044410108	0.3124683296710775
449	4.914913390206472	0.3197537633731099
450	4.937949242586988	0.3196128889857969
451	4.9346333974736885	0.30511949855686266
452	4.947891870939966	0.2844071999487439
453	4.968088248898813	0.26181499870610375
454	4.905490410390167	0.26515231769755593
455	4.970075186695601	0.2796531431368084
456	4.933099701039667	0.32019805518003813
457	4.944302813080238	0.317223222779741
458	4.921827587883601	0.2649962701380455
459	4.930257315738592	0.34415560994069894
460	4.929221212717732	0.2851434992033304
461	4.9461787270510555	0.27008600205599814
462	4.967783096624108	0.3158355951501387
463	4.943192733514972	0.2975941631612479
464	4.945614159972644	0.267800019441681
465	4.949306962685055	0.316632218247783
466	4.942765240216631	0.32466348929675665
467	4.972803477439448	0.3347518992891643
468	4.917136203294962	0.2942216322119486
469	4.9547148292194905	0.33944830922220826
470	4.953729541770246	0.3333277394984877
471	4.940182316992083	0.26883276478215895
472	4.924036295178127	0.2937729634941135
473	4.9501081900912824	0.2646180128424577
474	4.915362880839604	0.2577389766271386
475	4.961537861619998	0.28007556029511804
476	4.934246115251561	0.3557572308076172
477	4.91234506122501	0.26860861600897024
478	4.9421201548358065	0.3272538987516751
479	4.930171234880234	0.2838632986011993
480	4.945910871253261	0.2761847037822744
481	4.969051473221493	0.28273461063087135
482	4.985731038822581	0.29563155565396776
483	4.930600958773182	0.30819458932915134
484	4.926757980101061	0.23658948597766122
485	4.941275247559812	0.2846673028333601
486	4.918270713737192	0.3164164970688515
487	4.950424152528171	0.3037177743425636
488	4.907866524557577	0.28113624688191247
489	4.954034711087273	0.3027077910634483
490	4.924505410646745	0.3174960305775387
491	4.947088171911859	0.3007934745505878
492	4.943395813594959	0.32824548256645225
493	4.936437622382584	0.2746410098953485
494	4.923302044787927	0.2667163972249108
495	4.958387546670432	0.3171689688817107
496	4.944948010669722	0.3507718933191979
497	4.972323688858235	0.35770569207885206
498	4.928499063982067	0.29747714020612925
499	4.967434729147904	0.26932143742079717
500	4.930735841459242	0.2614327454933011
501	4.962767268366656	0.2598434321911536
502	4.953214117425414	0.3182247067049061
503	4.925374436177797	0.2700002259174565
504	4.952930136335043	0.28752013668834964
505	4.9185900377151315	0.2820896215058336
506	4.925492792939915	0.29211695037361934
507	4.957285854200231	0.30273272950690866
508	4.891490562904693	0.31967827240971153
509	4.947834004674192	0.31130611298988914
510	4.9242008729824684	0.30436232277144754
511	4.952182854438658	0.32393714596471557
512	4.9198165958600075	0.29367496738307963
513	4.937604794243964	0.27980566985297806
514	4.916385139309597	0.28599181720189026
515	4.953582342965649	0.29579558568482983
516	4.9427670246733	0.30220648777280107
517	4.9104692620463615	0.3051391409678759
518	4.958316434305789	0.27702168152971923
519	4.9297175637418205	0.29125941006604145
520	4.957269276318982	0.29375330218198753
521	4.976461145549693	0.27204017431046856
522	4.968483199779657	0.3100870379153639
523	4.949152254045709	0.31678351566708796
524	4.912505151579349	0.3302795421914836
525	4.909222997152136	0.2763291657639054
526	4.956992813381488	0.3272027890322566
527	4.9592794216646725	0.34675099904307477
528	4.886739575550518	0.29882902356945323
529	4.964846926073783	0.30535183666297583
530	4.9124766020890265	0.33024426435419246
531	4.915981087577106	0.31189308628940643
532	4.928613238966437	0.24860757315041176
533	4.931234720618263	0.2982619119259429
534	4.896719906837347	0.2694035512173579
535	4.966737232492107	0.2990089641397802
536	4.925531960181328	0.31245151875325666
537	4.937232901346873	0.272932166459651
538	4.936503058693901	0.2959407930871616
539	4.980948563146715	0.3219624959934193
540	4.967739824211656	0.32010919085359474
541	4.959700548558051	0.3068104822025944
542	4.955832823200185	0.2879703387739333
543	4.957671498726864	0.3199156467198618
544	4.936898318380865	0.28782087887072727
545	4.962755006032001	0.302948213810944
546	4.9168600391196415	0.27035900615836705
547	4.933548519101551	0.32147551093790366
548	4.910609606270524	0.3186919135841241
549	4.96400372774982	0.2964632714570914
550	4.933553920339556	0.31517558477531815
551	4.932137461006319	0.2890321340994073
552	4.963082076984102	0.29946593667109844
553	4.942108203492451	0.28291241012792984
554	4.8973542197368305	0.2804042738732531
555	4.895199966559221	0.2886773587913024
556	4.942061512025664	0.2812849892019834
557	4.9672318139408835	0.2808859451933478
558	4.926829140993181	0.2814896694350087
559	4.946095599887819	0.2933299398123174
560	4.941945581463156	0.32395520212280154
561	4.958545209576496	0.29425301445631835
562	4.975160822930016	0.3113006953234457
563	4.9490280929544195	0.3227104195800709
564	4.973292840191597	0.29943437883531165
565	4.980995901273921	0.32327878941040994
566	4.964416326749202	0.29890442987430577
567	4.931435906187596	0.31855500633031303
568	4.971649454812292	0.2765942728826634
569	4.985621704472926	0.321428429988467
570	4.915555673600725	0.2723924812292196
571	4.913786123294042	0.27975817187866686
572	4.951124052751048	0.29157835869393134
573	4.939231398628417	0.3055429670212733
574	4.952690496442044	0.30533984081481563
575	4.924124643218145	0.27384550270359254
576	4.977366839579703	0.3064757581723992
577	4.934600325052296	0.27265233255645294
578	4.932948772674045	0.2522116187444097
579	4.96212572768192	0.34426459196851716
580	4.9807242686941295	0.36102874669118523
581	4.94376723173419	0.33030323076069107
582	4.963731665077922	0.27079938201284426
583	4.970357020502837	0.2990230402575244
584	4.999316245601078	0.3058430833536186
585	4.928683410155262	0.35846823229258473
586	4.955866188837634	0.2697607582926088
587	4.905927882195358	0.2969326883281498
588	4.98212616071808	0.29282744437585256
589	4.988024024764798	0.3263402983616481
590	4.912021006027099	0.27434715731977877
591	4.9279995699615835	0.33936378083672664
592	4.907906586153593	0.291916628748822
593	4.954257421828843	0.29704014201252915
594	4.899540383337629	0.2753472800008316
595	4.928505145566724	0.2725366905515276
596	4.938964842577886	0.2873514596301133
597	4.852620118623999	0.30808628630345386
598	4.9648677912768315	0.2516974283344925
599	4.961719252214909	0.3478742949673722
600	4.9400612773215045	0.3078892360691967
601	4.924332687968501	0.31201677138083683
602	4.970927095262992	0.29850552105344536
603	4.937399061354862	0.3388313100983756
604	4.943760781377501	0.29893370821717347
605	4.939517508359283	0.31832029363595804
606	4.96680223324382	0.29592612144213215
607	4.940845653831707	0.2982954922419981
608	4.955603871808938	0.27446347781958724
609	4.979909366943338	0.3061092920069845
610	4.887484920110716	0.2937427325461627
611	4.978248969995895	0.26676151293527933
612	4.918417794431953	0.28977914251474646
613	4.959615529030013	0.2849734673562977
614	4.895378738139165	0.295788609390671
615	4.927255469932256	0.296175309356236
616	4.947931677952057	0.3144314010081272
617	4.963159038329704	0.30351215696263734
618	4.96417809157754	0.27640641056097554
619	4.96288045122021	0.328262042690985
620	4.9631954864267565	0.30280036736781585
621	4.909626509934945	0.3150920214010862
622	4.942765712385612	0.3025840453540187
623	4.966066755156112	0.3379845074913391
624	4.912959499726952	0.31464917397319886
625	4.934510219421377	0.2968245674417102
626	4.934214787742863	0.26408768100959373
627	4.92183229184992	0.3045513422307012
628	4.92686202254989	0.2763969846798927
629	4.976180261735598	0.31604662066860084
630	4.911440046852917	0.24455368865169286
631	4.967640547365772	0.29923585745459325
632	4.925865126734858	0.3311294357461558
633	4.966419818020154	0.25556429662807895
634	4.952075430667399	0.3091497245247988
635	4.90020865646374	0.2695928975361816
636	4.970818152071165	0.3204429570362503
637	4.905130884099214	0.30455538433701734
638	4.9503307056489705	0.27284172555901054
639	4.958320766976722	0.3161886604136653
640	4.968669570725583	0.34869227005776327
641	4.88568283786454	0.30488770889522027
642	4.934633573368279	0.2885275771133616
643	4.933569003866101	0.3288890634957465
644	4.877401151617474	0.2926725702653307
645	4.9595401542509645	0.26984050069334736
646	4.96074936468968	0.2544517847403815
647	4.9379058693856654	0.31323341614715633
648	4.931284876193567	0.290177017851168
649	4.972477465552278	0.307365786363276
650	4.92587819264044	0.28260329361331393
651	4.971380488177979	0.252745169518421
652	4.957280450221746	0.29208786324153496
653	4.988720119875724	0.2838155015435507
654	4.912881906396433	0.3344372269149183
655	4.9200724614680125	0.30875607421599727
656	4.934035045052951	0.3227482708989122
657	4.892288631569508	0.32447739122970737
658	4.928144009495958	0.35303108079986883
659	4.913466615944572	0.2962667489691148
660	4.928525710551674	0.30675803011680414
661	4.915899376108445	0.3059247486525105
662	4.9302247980186475	0.29215282999702513
663	4.926050340599232	0.27868426583277006
664	4.9137583512357805	0.2886426787847874
665	4.959783444774738	0.2783217814772696
666	4.928300150157535	0.25489732988091884
667	4.957755449762336	0.27811427975962894
668	4.896676814840295	0.29534686744727584
669	4.9979574788266845	0.31114706546769844
670	4.925755008678129	0.2887508919433386
671	4.9166728747965935	0.3425214347913895
672	4.955622913980724	0.2684569650191904
673	4.929404067779007	0.286013776705004
674	4.935243168184089	0.2751180873808339
675	4.904869750232856	0.2965135264065708
676	4.968535476192113	0.3301147377668707
677	4.933032987985391	0.3264326618973183
678	4.946920900604135	0.3325713183396054
679	4.922412127684901	0.3123692355211417
680	4.934709810263609	0.31923129991147237
681	4.944876592842665	0.28834159170423923
682	4.937107717189769	0.343017260592742
683	4.933421570840886	0.26578321450409853
684	4.926153860755042	0.25917457149942874
685	4.957317114128222	0.30821109150501125
686	4.934485903525239	0.3061000751728955
687	4.994545169612332	0.2860996366019308
688	4.921914691552392	0.288004490042523
689	4.955668576435883	0.3003645098693106
690	4.980120068250113	0.33828609970110757
691	4.936757930400827	0.30103911845065895
692	4.931856348397599	0.2816704224114243
693	4.936703537436043	0.3157834452608123
694	4.929700172286951	0.28606167862875
695	4.9319227871105085	0.28742421420885184
696	4.978255567628286	0.30750203615482014
697	4.9200243766734655	0.3180876192700188
698	4.953514715576003	0.33158186805831946
699	4.94043149503365	0.3449460926638012
700	4.946549674266419	0.3045075965099128
701	4.966875821015568	0.2981360952879231
702	4.930952410246302	0.3330475148930304
703	4.9417114525483665	0.2944224263941248
704	4.930874814121315	0.30351809630522947
705	4.9522667059296	0.3185381390223664
706	4.926912091486098	0.2710963751105142
707	4.929836497993354	0.29621170039290123
708	4.950523864374376	0.2899523794820821
709	4.986303629767354	0.3560430464369406
710	4.961654479180341	0.29660785542833334
711	4.958052155334406	0.31402989286302796
712	4.947708171929111	0.2977258084092748
713	4.931350326865745	0.309256660821462
714	4.927851041401283	0.30404399218663486
715	4.913721635983826	0.29834084972768715
716	4.960855629383075	0.2967916288593928
717	4.87319984198767	0.31286169710279993
718	4.95763870841378	0.30887158127151043
719	4.915419128417952	0.30065206550424894
720	4.954818760923076	0.32676065120511305
721	4.928947121872324	0.31363335616371035
722	4.918983472360303	0.31931742167933563
723	4.950556994080066	0.2990481752189779
724	4.894016440485923	0.3165109288642633
725	4.90335227808825	0.3002936354389677
726	4.926191382833821	0.2749004743267075
727	4.937602231916916	0.2884306854876691
728	4.953875712700421	0.3062783346819804
729	4.944509355112555	0.31574931013713486
730	4.943709718408104	0.2866273094666941
731	4.930423980863883	0.2894613991146336
732	4.9697933993032954	0.28377036229418645
733	4.907540204207998	0.33189836899195163
