	mu_p	sigma_p
101	0.16782683778538304	-0.0034481272605963453
102	0.16782568672456602	-0.0034486219250289152
103	0.16782673458438965	-0.0034463442314279715
104	0.16782701959208535	-0.0034467721798667216
105	0.1678271553237064	-0.0034475694750109327
106	0.16782728606786457	-0.0034470591107238586
107	0.16782575382228354	-0.003447050302822664
108	0.16782652065927653	-0.003449830888148363
109	0.16782665944204525	-0.0034488770178277965
110	0.16782678262261522	-0.003445730286519242
111	0.16782828054282983	-0.0034482467072047248
112	0.16782693703695167	-0.003447770344048926
113	0.16782720805128334	-0.0034472798571846346
114	0.1678277147266004	-0.003445901033435764
115	0.16782571084184406	-0.0034458513648717667
116	0.16782603018847114	-0.0034454289872206385
117	0.1678276613583437	-0.003447337387148861
118	0.1678272048523041	-0.0034474872326753984
119	0.16782746578764535	-0.0034472860604935645
120	0.16782792721873124	-0.0034484327473182953
121	0.16782683778538304	-0.0034481272605963453
122	0.16782568672456602	-0.0034486219250289152
123	0.16782673458438965	-0.0034463442314279715
124	0.16782701959208535	-0.0034467721798667216
125	0.1678271553237064	-0.0034475694750109327
126	0.16782728606786457	-0.0034470591107238586
127	0.16782575382228354	-0.003447050302822664
128	0.16782652065927653	-0.003449830888148363
129	0.16782665944204525	-0.0034488770178277965
130	0.16782678262261522	-0.003445730286519242
131	0.16782828054282983	-0.0034482467072047248
132	0.16782693703695167	-0.003447770344048926
133	0.16782720805128334	-0.0034472798571846346
134	0.1678277147266004	-0.003445901033435764
135	0.16782571084184406	-0.0034458513648717667
136	0.16782603018847114	-0.0034454289872206385
137	0.1678276613583437	-0.003447337387148861
138	0.1678272048523041	-0.0034474872326753984
139	0.16782746578764535	-0.0034472860604935645
140	0.16782792721873124	-0.0034484327473182953
141	0.16782683778538304	-0.0034481272605963453
142	0.16782568672456602	-0.0034486219250289152
143	0.16782673458438965	-0.0034463442314279715
144	0.16782701959208535	-0.0034467721798667216
145	0.1678271553237064	-0.0034475694750109327
146	0.16782728606786457	-0.0034470591107238586
147	0.16782575382228354	-0.003447050302822664
148	0.16782652065927653	-0.003449830888148363
149	0.16782665944204525	-0.0034488770178277965
150	0.16782678262261522	-0.003445730286519242
151	0.16782828054282983	-0.0034482467072047248
152	0.16782693703695167	-0.003447770344048926
153	0.16782720805128334	-0.0034472798571846346
154	0.1678277147266004	-0.003445901033435764
155	0.16782571084184406	-0.0034458513648717667
156	0.16782603018847114	-0.0034454289872206385
157	0.1678276613583437	-0.003447337387148861
158	0.1678272048523041	-0.0034474872326753984
159	0.16782746578764535	-0.0034472860604935645
160	0.16782792721873124	-0.0034484327473182953
161	0.16782683778538304	-0.0034481272605963453
162	0.16782568672456602	-0.0034486219250289152
163	0.16782673458438965	-0.0034463442314279715
164	0.16782701959208535	-0.0034467721798667216
165	0.1678271553237064	-0.0034475694750109327
166	0.16782728606786457	-0.0034470591107238586
167	0.16782575382228354	-0.003447050302822664
168	0.16782652065927653	-0.003449830888148363
169	0.16782665944204525	-0.0034488770178277965
170	0.16782678262261522	-0.003445730286519242
171	0.16782828054282983	-0.0034482467072047248
172	0.16782693703695167	-0.003447770344048926
173	0.16782720805128334	-0.0034472798571846346
174	0.1678277147266004	-0.003445901033435764
175	0.16782571084184406	-0.0034458513648717667
176	0.16782603018847114	-0.0034454289872206385
177	0.1678276613583437	-0.003447337387148861
178	0.1678272048523041	-0.0034474872326753984
179	0.16782746578764535	-0.0034472860604935645
180	0.16782792721873124	-0.0034484327473182953
181	0.16782683778538304	-0.0034481272605963453
182	0.16782568672456602	-0.0034486219250289152
183	0.16782673458438965	-0.0034463442314279715
184	0.16782701959208535	-0.0034467721798667216
185	0.1678271553237064	-0.0034475694750109327
186	0.16782728606786457	-0.0034470591107238586
187	0.16782575382228354	-0.003447050302822664
188	0.16782652065927653	-0.003449830888148363
189	0.16782665944204525	-0.0034488770178277965
190	0.16782678262261522	-0.003445730286519242
191	0.16782828054282983	-0.0034482467072047248
192	0.16782693703695167	-0.003447770344048926
193	0.16782720805128334	-0.0034472798571846346
194	0.1678277147266004	-0.003445901033435764
195	0.16782571084184406	-0.0034458513648717667
196	0.16782603018847114	-0.0034454289872206385
197	0.1678276613583437	-0.003447337387148861
198	0.1678272048523041	-0.0034474872326753984
199	0.16782746578764535	-0.0034472860604935645
200	0.16782792721873124	-0.0034484327473182953
201	0.16782683778538304	-0.0034481272605963453
202	0.16782568672456602	-0.0034486219250289152
203	0.16782673458438965	-0.0034463442314279715
204	0.16782701959208535	-0.0034467721798667216
205	0.1678271553237064	-0.0034475694750109327
206	0.16782728606786457	-0.0034470591107238586
207	0.16782575382228354	-0.003447050302822664
208	0.16782652065927653	-0.003449830888148363
209	0.16782665944204525	-0.0034488770178277965
210	0.16782678262261522	-0.003445730286519242
211	0.16782828054282983	-0.0034482467072047248
212	0.16782693703695167	-0.003447770344048926
213	0.16782720805128334	-0.0034472798571846346
214	0.1678277147266004	-0.003445901033435764
215	0.16782571084184406	-0.0034458513648717667
216	0.16782603018847114	-0.0034454289872206385
217	0.1678276613583437	-0.003447337387148861
218	0.1678272048523041	-0.0034474872326753984
219	0.16782746578764535	-0.0034472860604935645
220	0.16782792721873124	-0.0034484327473182953
221	0.16782683778538304	-0.0034481272605963453
222	0.16782568672456602	-0.0034486219250289152
223	0.16782673458438965	-0.0034463442314279715
224	0.16782701959208535	-0.0034467721798667216
225	0.1678271553237064	-0.0034475694750109327
226	0.16782728606786457	-0.0034470591107238586
227	0.16782575382228354	-0.003447050302822664
228	0.16782652065927653	-0.003449830888148363
229	0.16782665944204525	-0.0034488770178277965
230	0.16782678262261522	-0.003445730286519242
231	0.16782828054282983	-0.0034482467072047248
232	0.16782693703695167	-0.003447770344048926
233	0.16782720805128334	-0.0034472798571846346
234	0.1678277147266004	-0.003445901033435764
235	0.16782571084184406	-0.0034458513648717667
236	0.16782603018847114	-0.0034454289872206385
237	0.1678276613583437	-0.003447337387148861
238	0.1678272048523041	-0.0034474872326753984
239	0.16782746578764535	-0.0034472860604935645
240	0.16782792721873124	-0.0034484327473182953
241	0.16782683778538304	-0.0034481272605963453
242	0.16782568672456602	-0.0034486219250289152
243	0.16782673458438965	-0.0034463442314279715
244	0.16782701959208535	-0.0034467721798667216
245	0.1678271553237064	-0.0034475694750109327
246	0.16782728606786457	-0.0034470591107238586
247	0.16782575382228354	-0.003447050302822664
248	0.16782652065927653	-0.003449830888148363
249	0.16782665944204525	-0.0034488770178277965
250	0.16782678262261522	-0.003445730286519242
251	0.16782828054282983	-0.0034482467072047248
252	0.16782693703695167	-0.003447770344048926
253	0.16782720805128334	-0.0034472798571846346
254	0.1678277147266004	-0.003445901033435764
255	0.16782571084184406	-0.0034458513648717667
256	0.16782603018847114	-0.0034454289872206385
257	0.1678276613583437	-0.003447337387148861
258	0.1678272048523041	-0.0034474872326753984
259	0.16782746578764535	-0.0034472860604935645
260	0.16782792721873124	-0.0034484327473182953
261	0.16782683778538304	-0.0034481272605963453
262	0.16782568672456602	-0.0034486219250289152
263	0.16782673458438965	-0.0034463442314279715
264	0.16782701959208535	-0.0034467721798667216
265	0.1678271553237064	-0.0034475694750109327
266	0.16782728606786457	-0.0034470591107238586
267	0.16782575382228354	-0.003447050302822664
268	0.16782652065927653	-0.003449830888148363
269	0.16782665944204525	-0.0034488770178277965
270	0.16782678262261522	-0.003445730286519242
271	0.16782828054282983	-0.0034482467072047248
272	0.16782693703695167	-0.003447770344048926
273	0.16782720805128334	-0.0034472798571846346
274	0.1678277147266004	-0.003445901033435764
275	0.16782571084184406	-0.0034458513648717667
276	0.16782603018847114	-0.0034454289872206385
277	0.1678276613583437	-0.003447337387148861
278	0.1678272048523041	-0.0034474872326753984
279	0.16782746578764535	-0.0034472860604935645
280	0.16782792721873124	-0.0034484327473182953
281	0.16782683778538304	-0.0034481272605963453
282	0.16782568672456602	-0.0034486219250289152
283	0.16782673458438965	-0.0034463442314279715
284	0.16782701959208535	-0.0034467721798667216
285	0.1678271553237064	-0.0034475694750109327
286	0.16782728606786457	-0.0034470591107238586
287	0.16782575382228354	-0.003447050302822664
288	0.16782652065927653	-0.003449830888148363
289	0.16782665944204525	-0.0034488770178277965
290	0.16782678262261522	-0.003445730286519242
291	0.16782828054282983	-0.0034482467072047248
292	0.16782693703695167	-0.003447770344048926
293	0.16782720805128334	-0.0034472798571846346
294	0.1678277147266004	-0.003445901033435764
295	0.16782571084184406	-0.0034458513648717667
296	0.16782603018847114	-0.0034454289872206385
297	0.1678276613583437	-0.003447337387148861
298	0.1678272048523041	-0.0034474872326753984
299	0.16782746578764535	-0.0034472860604935645
300	0.16782792721873124	-0.0034484327473182953
301	0.16782683778538304	-0.0034481272605963453
302	0.16782568672456602	-0.0034486219250289152
303	0.16782673458438965	-0.0034463442314279715
304	0.16782701959208535	-0.0034467721798667216
305	0.1678271553237064	-0.0034475694750109327
306	0.16782728606786457	-0.0034470591107238586
307	0.16782575382228354	-0.003447050302822664
308	0.16782652065927653	-0.003449830888148363
309	0.16782665944204525	-0.0034488770178277965
310	0.16782678262261522	-0.003445730286519242
311	0.16782828054282983	-0.0034482467072047248
312	0.16782693703695167	-0.003447770344048926
313	0.16782720805128334	-0.0034472798571846346
314	0.1678277147266004	-0.003445901033435764
315	0.16782571084184406	-0.0034458513648717667
316	0.16782603018847114	-0.0034454289872206385
317	0.1678276613583437	-0.003447337387148861
318	0.1678272048523041	-0.0034474872326753984
319	0.16782746578764535	-0.0034472860604935645
320	0.16782792721873124	-0.0034484327473182953
321	0.16782683778538304	-0.0034481272605963453
322	0.16782568672456602	-0.0034486219250289152
323	0.16782673458438965	-0.0034463442314279715
324	0.16782701959208535	-0.0034467721798667216
325	0.1678271553237064	-0.0034475694750109327
326	0.16782728606786457	-0.0034470591107238586
327	0.16782575382228354	-0.003447050302822664
328	0.16782652065927653	-0.003449830888148363
329	0.16782665944204525	-0.0034488770178277965
330	0.16782678262261522	-0.003445730286519242
331	0.16782828054282983	-0.0034482467072047248
332	0.16782693703695167	-0.003447770344048926
333	0.16782720805128334	-0.0034472798571846346
334	0.1678277147266004	-0.003445901033435764
335	0.16782571084184406	-0.0034458513648717667
336	0.16782603018847114	-0.0034454289872206385
337	0.1678276613583437	-0.003447337387148861
338	0.1678272048523041	-0.0034474872326753984
339	0.16782746578764535	-0.0034472860604935645
340	0.16782792721873124	-0.0034484327473182953
341	0.16782683778538304	-0.0034481272605963453
342	0.16782568672456602	-0.0034486219250289152
343	0.16782673458438965	-0.0034463442314279715
344	0.16782701959208535	-0.0034467721798667216
345	0.1678271553237064	-0.0034475694750109327
346	0.16782728606786457	-0.0034470591107238586
347	0.16782575382228354	-0.003447050302822664
348	0.16782652065927653	-0.003449830888148363
349	0.16782665944204525	-0.0034488770178277965
350	0.16782678262261522	-0.003445730286519242
351	0.16782828054282983	-0.0034482467072047248
352	0.16782693703695167	-0.003447770344048926
353	0.16782720805128334	-0.0034472798571846346
354	0.1678277147266004	-0.003445901033435764
355	0.16782571084184406	-0.0034458513648717667
356	0.16782603018847114	-0.0034454289872206385
357	0.1678276613583437	-0.003447337387148861
358	0.1678272048523041	-0.0034474872326753984
359	0.16782746578764535	-0.0034472860604935645
360	0.16782792721873124	-0.0034484327473182953
361	0.16782683778538304	-0.0034481272605963453
362	0.16782568672456602	-0.0034486219250289152
363	0.16782673458438965	-0.0034463442314279715
364	0.16782701959208535	-0.0034467721798667216
365	0.1678271553237064	-0.0034475694750109327
366	0.16782728606786457	-0.0034470591107238586
367	0.16782575382228354	-0.003447050302822664
368	0.16782652065927653	-0.003449830888148363
369	0.16782665944204525	-0.0034488770178277965
370	0.16782678262261522	-0.003445730286519242
371	0.16782828054282983	-0.0034482467072047248
372	0.16782693703695167	-0.003447770344048926
373	0.16782720805128334	-0.0034472798571846346
374	0.1678277147266004	-0.003445901033435764
375	0.16782571084184406	-0.0034458513648717667
376	0.16782603018847114	-0.0034454289872206385
377	0.1678276613583437	-0.003447337387148861
378	0.1678272048523041	-0.0034474872326753984
379	0.16782746578764535	-0.0034472860604935645
380	0.16782792721873124	-0.0034484327473182953
381	0.16782683778538304	-0.0034481272605963453
382	0.16782568672456602	-0.0034486219250289152
383	0.16782673458438965	-0.0034463442314279715
384	0.16782701959208535	-0.0034467721798667216
385	0.1678271553237064	-0.0034475694750109327
386	0.16782728606786457	-0.0034470591107238586
387	0.16782575382228354	-0.003447050302822664
388	0.16782652065927653	-0.003449830888148363
389	0.16782665944204525	-0.0034488770178277965
390	0.16782678262261522	-0.003445730286519242
391	0.16782828054282983	-0.0034482467072047248
392	0.16782693703695167	-0.003447770344048926
393	0.16782720805128334	-0.0034472798571846346
394	0.1678277147266004	-0.003445901033435764
395	0.16782571084184406	-0.0034458513648717667
396	0.16782603018847114	-0.0034454289872206385
397	0.1678276613583437	-0.003447337387148861
398	0.1678272048523041	-0.0034474872326753984
399	0.16782746578764535	-0.0034472860604935645
400	0.16782792721873124	-0.0034484327473182953
401	0.16782683778538304	-0.0034481272605963453
402	0.16782568672456602	-0.0034486219250289152
403	0.16782673458438965	-0.0034463442314279715
404	0.16782701959208535	-0.0034467721798667216
405	0.1678271553237064	-0.0034475694750109327
406	0.16782728606786457	-0.0034470591107238586
407	0.16782575382228354	-0.003447050302822664
408	0.16782652065927653	-0.003449830888148363
409	0.16782665944204525	-0.0034488770178277965
410	0.16782678262261522	-0.003445730286519242
411	0.16782828054282983	-0.0034482467072047248
412	0.16782693703695167	-0.003447770344048926
413	0.16782720805128334	-0.0034472798571846346
414	0.1678277147266004	-0.003445901033435764
415	0.16782571084184406	-0.0034458513648717667
416	0.16782603018847114	-0.0034454289872206385
417	0.1678276613583437	-0.003447337387148861
418	0.1678272048523041	-0.0034474872326753984
419	0.16782746578764535	-0.0034472860604935645
420	0.16782792721873124	-0.0034484327473182953
421	0.16782683778538304	-0.0034481272605963453
422	0.16782568672456602	-0.0034486219250289152
423	0.16782673458438965	-0.0034463442314279715
424	0.16782701959208535	-0.0034467721798667216
425	0.1678271553237064	-0.0034475694750109327
426	0.16782728606786457	-0.0034470591107238586
427	0.16782575382228354	-0.003447050302822664
428	0.16782652065927653	-0.003449830888148363
429	0.16782665944204525	-0.0034488770178277965
430	0.16782678262261522	-0.003445730286519242
431	0.16782828054282983	-0.0034482467072047248
432	0.16782693703695167	-0.003447770344048926
433	0.16782720805128334	-0.0034472798571846346
434	0.1678277147266004	-0.003445901033435764
435	0.16782571084184406	-0.0034458513648717667
436	0.16782603018847114	-0.0034454289872206385
437	0.1678276613583437	-0.003447337387148861
438	0.1678272048523041	-0.0034474872326753984
439	0.16782746578764535	-0.0034472860604935645
440	0.16782792721873124	-0.0034484327473182953
441	0.16782683778538304	-0.0034481272605963453
442	0.16782568672456602	-0.0034486219250289152
443	0.16782673458438965	-0.0034463442314279715
444	0.16782701959208535	-0.0034467721798667216
445	0.1678271553237064	-0.0034475694750109327
446	0.16782728606786457	-0.0034470591107238586
447	0.16782575382228354	-0.003447050302822664
448	0.16782652065927653	-0.003449830888148363
449	0.16782665944204525	-0.0034488770178277965
450	0.16782678262261522	-0.003445730286519242
451	0.16782828054282983	-0.0034482467072047248
452	0.16782693703695167	-0.003447770344048926
453	0.16782720805128334	-0.0034472798571846346
454	0.1678277147266004	-0.003445901033435764
455	0.16782571084184406	-0.0034458513648717667
456	0.16782603018847114	-0.0034454289872206385
457	0.1678276613583437	-0.003447337387148861
458	0.1678272048523041	-0.0034474872326753984
459	0.16782746578764535	-0.0034472860604935645
460	0.16782792721873124	-0.0034484327473182953
461	0.16782683778538304	-0.0034481272605963453
462	0.16782568672456602	-0.0034486219250289152
463	0.16782673458438965	-0.0034463442314279715
464	0.16782701959208535	-0.0034467721798667216
465	0.1678271553237064	-0.0034475694750109327
466	0.16782728606786457	-0.0034470591107238586
467	0.16782575382228354	-0.003447050302822664
468	0.16782652065927653	-0.003449830888148363
469	0.16782665944204525	-0.0034488770178277965
470	0.16782678262261522	-0.003445730286519242
471	0.16782828054282983	-0.0034482467072047248
472	0.16782693703695167	-0.003447770344048926
473	0.16782720805128334	-0.0034472798571846346
474	0.1678277147266004	-0.003445901033435764
475	0.16782571084184406	-0.0034458513648717667
476	0.16782603018847114	-0.0034454289872206385
477	0.1678276613583437	-0.003447337387148861
478	0.1678272048523041	-0.0034474872326753984
479	0.16782746578764535	-0.0034472860604935645
480	0.16782792721873124	-0.0034484327473182953
481	0.16782683778538304	-0.0034481272605963453
482	0.16782568672456602	-0.0034486219250289152
483	0.16782673458438965	-0.0034463442314279715
484	0.16782701959208535	-0.0034467721798667216
485	0.1678271553237064	-0.0034475694750109327
486	0.16782728606786457	-0.0034470591107238586
487	0.16782575382228354	-0.003447050302822664
488	0.16782652065927653	-0.003449830888148363
489	0.16782665944204525	-0.0034488770178277965
490	0.16782678262261522	-0.003445730286519242
491	0.16782828054282983	-0.0034482467072047248
492	0.16782693703695167	-0.003447770344048926
493	0.16782720805128334	-0.0034472798571846346
494	0.1678277147266004	-0.003445901033435764
495	0.16782571084184406	-0.0034458513648717667
496	0.16782603018847114	-0.0034454289872206385
497	0.1678276613583437	-0.003447337387148861
498	0.1678272048523041	-0.0034474872326753984
499	0.16782746578764535	-0.0034472860604935645
500	0.16782792721873124	-0.0034484327473182953
501	0.16782683778538304	-0.0034481272605963453
502	0.16782568672456602	-0.0034486219250289152
503	0.16782673458438965	-0.0034463442314279715
504	0.16782701959208535	-0.0034467721798667216
505	0.1678271553237064	-0.0034475694750109327
506	0.16782728606786457	-0.0034470591107238586
507	0.16782575382228354	-0.003447050302822664
508	0.16782652065927653	-0.003449830888148363
509	0.16782665944204525	-0.0034488770178277965
510	0.16782678262261522	-0.003445730286519242
511	0.16782828054282983	-0.0034482467072047248
512	0.16782693703695167	-0.003447770344048926
513	0.16782720805128334	-0.0034472798571846346
514	0.1678277147266004	-0.003445901033435764
515	0.16782571084184406	-0.0034458513648717667
516	0.16782603018847114	-0.0034454289872206385
517	0.1678276613583437	-0.003447337387148861
518	0.1678272048523041	-0.0034474872326753984
519	0.16782746578764535	-0.0034472860604935645
520	0.16782792721873124	-0.0034484327473182953
521	0.16782683778538304	-0.0034481272605963453
522	0.16782568672456602	-0.0034486219250289152
523	0.16782673458438965	-0.0034463442314279715
524	0.16782701959208535	-0.0034467721798667216
525	0.1678271553237064	-0.0034475694750109327
526	0.16782728606786457	-0.0034470591107238586
527	0.16782575382228354	-0.003447050302822664
528	0.16782652065927653	-0.003449830888148363
529	0.16782665944204525	-0.0034488770178277965
530	0.16782678262261522	-0.003445730286519242
531	0.16782828054282983	-0.0034482467072047248
532	0.16782693703695167	-0.003447770344048926
533	0.16782720805128334	-0.0034472798571846346
534	0.1678277147266004	-0.003445901033435764
535	0.16782571084184406	-0.0034458513648717667
536	0.16782603018847114	-0.0034454289872206385
537	0.1678276613583437	-0.003447337387148861
538	0.1678272048523041	-0.0034474872326753984
539	0.16782746578764535	-0.0034472860604935645
540	0.16782792721873124	-0.0034484327473182953
541	0.16782683778538304	-0.0034481272605963453
542	0.16782568672456602	-0.0034486219250289152
543	0.16782673458438965	-0.0034463442314279715
544	0.16782701959208535	-0.0034467721798667216
545	0.1678271553237064	-0.0034475694750109327
546	0.16782728606786457	-0.0034470591107238586
547	0.16782575382228354	-0.003447050302822664
548	0.16782652065927653	-0.003449830888148363
549	0.16782665944204525	-0.0034488770178277965
550	0.16782678262261522	-0.003445730286519242
551	0.16782828054282983	-0.0034482467072047248
552	0.16782693703695167	-0.003447770344048926
553	0.16782720805128334	-0.0034472798571846346
554	0.1678277147266004	-0.003445901033435764
555	0.16782571084184406	-0.0034458513648717667
556	0.16782603018847114	-0.0034454289872206385
557	0.1678276613583437	-0.003447337387148861
558	0.1678272048523041	-0.0034474872326753984
559	0.16782746578764535	-0.0034472860604935645
560	0.16782792721873124	-0.0034484327473182953
561	0.16782683778538304	-0.0034481272605963453
562	0.16782568672456602	-0.0034486219250289152
563	0.16782673458438965	-0.0034463442314279715
564	0.16782701959208535	-0.0034467721798667216
565	0.1678271553237064	-0.0034475694750109327
566	0.16782728606786457	-0.0034470591107238586
567	0.16782575382228354	-0.003447050302822664
568	0.16782652065927653	-0.003449830888148363
569	0.16782665944204525	-0.0034488770178277965
570	0.16782678262261522	-0.003445730286519242
571	0.16782828054282983	-0.0034482467072047248
572	0.16782693703695167	-0.003447770344048926
573	0.16782720805128334	-0.0034472798571846346
574	0.1678277147266004	-0.003445901033435764
575	0.16782571084184406	-0.0034458513648717667
576	0.16782603018847114	-0.0034454289872206385
577	0.1678276613583437	-0.003447337387148861
578	0.1678272048523041	-0.0034474872326753984
579	0.16782746578764535	-0.0034472860604935645
580	0.16782792721873124	-0.0034484327473182953
581	0.16782683778538304	-0.0034481272605963453
582	0.16782568672456602	-0.0034486219250289152
583	0.16782673458438965	-0.0034463442314279715
584	0.16782701959208535	-0.0034467721798667216
585	0.1678271553237064	-0.0034475694750109327
586	0.16782728606786457	-0.0034470591107238586
587	0.16782575382228354	-0.003447050302822664
588	0.16782652065927653	-0.003449830888148363
589	0.16782665944204525	-0.0034488770178277965
590	0.16782678262261522	-0.003445730286519242
591	0.16782828054282983	-0.0034482467072047248
592	0.16782693703695167	-0.003447770344048926
593	0.16782720805128334	-0.0034472798571846346
594	0.1678277147266004	-0.003445901033435764
595	0.16782571084184406	-0.0034458513648717667
596	0.16782603018847114	-0.0034454289872206385
597	0.1678276613583437	-0.003447337387148861
598	0.1678272048523041	-0.0034474872326753984
599	0.16782746578764535	-0.0034472860604935645
600	0.16782792721873124	-0.0034484327473182953
601	0.16782683778538304	-0.0034481272605963453
602	0.16782568672456602	-0.0034486219250289152
603	0.16782673458438965	-0.0034463442314279715
604	0.16782701959208535	-0.0034467721798667216
605	0.1678271553237064	-0.0034475694750109327
606	0.16782728606786457	-0.0034470591107238586
607	0.16782575382228354	-0.003447050302822664
608	0.16782652065927653	-0.003449830888148363
609	0.16782665944204525	-0.0034488770178277965
610	0.16782678262261522	-0.003445730286519242
611	0.16782828054282983	-0.0034482467072047248
612	0.16782693703695167	-0.003447770344048926
613	0.16782720805128334	-0.0034472798571846346
614	0.1678277147266004	-0.003445901033435764
615	0.16782571084184406	-0.0034458513648717667
616	0.16782603018847114	-0.0034454289872206385
617	0.1678276613583437	-0.003447337387148861
618	0.1678272048523041	-0.0034474872326753984
619	0.16782746578764535	-0.0034472860604935645
620	0.16782792721873124	-0.0034484327473182953
621	0.16782683778538304	-0.0034481272605963453
622	0.16782568672456602	-0.0034486219250289152
623	0.16782673458438965	-0.0034463442314279715
624	0.16782701959208535	-0.0034467721798667216
625	0.1678271553237064	-0.0034475694750109327
626	0.16782728606786457	-0.0034470591107238586
627	0.16782575382228354	-0.003447050302822664
628	0.16782652065927653	-0.003449830888148363
629	0.16782665944204525	-0.0034488770178277965
630	0.16782678262261522	-0.003445730286519242
631	0.16782828054282983	-0.0034482467072047248
632	0.16782693703695167	-0.003447770344048926
633	0.16782720805128334	-0.0034472798571846346
634	0.1678277147266004	-0.003445901033435764
635	0.16782571084184406	-0.0034458513648717667
636	0.16782603018847114	-0.0034454289872206385
637	0.1678276613583437	-0.003447337387148861
638	0.1678272048523041	-0.0034474872326753984
639	0.16782746578764535	-0.0034472860604935645
640	0.16782792721873124	-0.0034484327473182953
641	0.16782683778538304	-0.0034481272605963453
642	0.16782568672456602	-0.0034486219250289152
643	0.16782673458438965	-0.0034463442314279715
