	mu_p	sigma_p
78	0.1844476277469519	0.3143929868919545
79	0.052613579286960234	0.3177802853277515
80	0.1259522576067086	0.3295081564787457
81	0.11509804264642814	0.28052908048067526
82	0.1316569991923833	0.292876855036432
83	0.11389671817480501	0.32882527441618703
84	0.09530290829839758	0.3139666221755761
85	0.1108999500921049	0.3128931202997222
86	0.10576703589411102	0.3096848093573751
87	0.1395725365425193	0.3302687946284204
88	0.09950455641968488	0.29404482104434143
89	0.10392947628015564	0.34234261860626064
90	0.10338003043608934	0.28492950819187823
91	0.13444164414783938	0.3582256985836413
92	0.05645912799302836	0.29718690445132534
93	0.10024067520378244	0.31388791700756435
94	0.10938961216142089	0.3169580668543425
95	0.17190623516428616	0.29887511612409795
96	0.08426131765576596	0.30548658657702843
97	0.16274683189885905	0.3293758434547337
98	0.133554724329631	0.3087143541568366
99	0.05144923225472128	0.3625522535171176
100	0.13007972538368284	0.31981670469777945
101	0.11044599214729912	0.27754952713219827
102	0.10585200007721428	0.3198658306662208
103	0.13707957487795625	0.3641051145701243
104	0.11383403752097386	0.28814044533241656
105	0.12537185409470672	0.261474861346087
106	0.12515742877207695	0.2767883380812437
107	0.1355468997928388	0.29424809031128485
108	0.09597897556806148	0.35463160814432576
109	0.08521191585122813	0.37204761525182306
110	0.1001361860875126	0.2872410042926272
111	0.11038940929872246	0.29982642928848685
112	0.09197454038456927	0.27504914159109484
113	0.09142212980027908	0.35037442380317946
114	0.10626247374758685	0.2948351929305634
115	0.13742447660095386	0.3199577205363231
116	0.08717409473659649	0.282904847412553
117	0.1493217593254559	0.31590900312673664
118	0.09422795433603975	0.31455660586627
119	0.0928979374947967	0.3379607505116622
120	0.10767924332219528	0.3344935666047951
121	0.06458061316183629	0.3365630741869603
122	0.11183030228958943	0.3187463761357784
123	0.14480855275013527	0.3323549218904862
124	0.14145882615774008	0.2999678420956854
125	0.09585029938366055	0.3025564893992219
126	0.1381582316028648	0.30787429800696253
127	0.15189504211908317	0.28514682261293056
128	0.10625093268355756	0.3669868867979508
129	0.07640210002589537	0.34943702675905974
130	0.07713521405564452	0.3339931312187621
131	0.09115978566036793	0.32461013715871473
132	0.1226745066785046	0.3045843873059055
133	0.10947871696467007	0.3457176338973862
134	0.12807189530162916	0.3056491845471979
135	0.11277886477946553	0.33303047797670077
136	0.07436419040914108	0.3000315378546843
137	0.1118185158315296	0.32718497331861973
138	0.10549346160047543	0.29761653667209714
139	0.09686868178297683	0.33960589966896815
140	0.10865378132211789	0.35016860006036826
141	0.11389757087022619	0.2972116272911586
142	0.1298844998704993	0.3068971440833987
143	0.13362243128885742	0.33022876681283797
144	0.1204814650453197	0.30268767781760353
145	0.097311898673381	0.3013170028477665
146	0.11121865773238743	0.33504453745516766
147	0.13990365302217145	0.29209702696436707
148	0.10124809379674629	0.3523692683565593
149	0.09757695759794453	0.2839811706453576
150	0.14398915995656753	0.2966031609633482
151	0.13471034453581346	0.32507270896586027
152	0.1321587451407253	0.3127002253920922
153	0.12933639785287954	0.3212429190896129
154	0.06545557430327982	0.3125811820891246
155	0.1553201320324654	0.32292701396961
156	0.07857193986805278	0.29771062023655837
157	0.1177615825340278	0.3687296396284844
158	0.14848517277093376	0.3159507902460308
159	0.11494069147843781	0.30431035031300774
160	0.09522298539280906	0.35721134586129144
161	0.13488648093582284	0.2946529632715446
162	0.124037237529135	0.3444350122732098
163	0.1137098862182476	0.3467991123962882
164	0.13854618527552162	0.3427851967572483
165	0.07283570711511203	0.33853072479934077
166	0.11283313724326287	0.3598767930834959
167	0.12540347608777624	0.3193419000547719
168	0.11660706075470106	0.3419740712684631
169	0.09145203037131876	0.25340245874198847
170	0.1227464886561152	0.280893609123321
171	0.11343229132787769	0.3334716693713516
172	0.1096126405403813	0.284277602033645
173	0.11944624351554722	0.3310840593412992
174	0.0936537719739112	0.2680929758861159
175	0.15900087988970535	0.33764387568238724
176	0.10078418574044666	0.30078991834364316
177	0.11302887161356454	0.3481775365185007
178	0.16047500434114179	0.30597960413141045
179	0.12414102771874685	0.3121279674686122
180	0.1474582587261129	0.3347410119758848
181	0.16510817798453864	0.33996358659799186
182	0.10030727709204007	0.31299515872550854
183	0.07905812812190668	0.3169406721975983
184	0.1360786253593527	0.3588406938808611
185	0.11588481401861239	0.31732093210975226
186	0.1211093423610893	0.2656670388112469
187	0.16033894108398128	0.36327353432834636
188	0.15047821234129072	0.3498741150983797
189	0.10886442814443745	0.3090612892034763
190	0.1253936225824522	0.3198115070985002
191	0.1393733267042875	0.317404972729849
192	0.13645224487748234	0.36089666523678976
193	0.145885512485288	0.33288045631233854
194	0.07852707716021376	0.29975566840000134
195	0.12293131553421321	0.25464243444683393
196	0.10024616029863412	0.30721188113452025
197	0.10635681075016457	0.28388197598457554
198	0.12579066005327752	0.32548015009846737
199	0.1641723290879173	0.3392460279665386
200	0.1457335154923943	0.3513650783952663
201	0.15299763971867175	0.3404770536324533
202	0.07481483769609236	0.3066249646159247
203	0.08852568872012083	0.321418529303418
204	0.0930894942948481	0.35932566056877613
205	0.08871367374532967	0.3372671573005115
206	0.13317409914251405	0.29211351248896156
207	0.1586983563518901	0.34684851022482244
208	0.17522930069359427	0.3554227932961615
209	0.11793175992706653	0.3081910924768837
210	0.10576940590115802	0.253819404350718
211	0.13365999089684372	0.2861183208064605
212	0.10161973349548434	0.3363193795011435
213	0.1249697910649238	0.3323469373226129
214	0.135461588634329	0.32870574928946517
215	0.08014742813195833	0.2873052801048935
216	0.15498696711509008	0.3212989111482666
217	0.14324524400402044	0.3242753713673744
218	0.11469002205784556	0.31233475377650205
219	0.12712437499359125	0.32200205426101663
220	0.19428217064319334	0.34393059879875115
221	0.16982163354654803	0.35627681470108236
222	0.06348658253760502	0.2992149171509266
223	0.10611118146536622	0.2716747255825139
224	0.14165672863814147	0.33812299816671654
225	0.1167437702488779	0.3241178130250027
226	0.1061669893125287	0.293065774583066
227	0.13826428647506725	0.30904046366226473
228	0.13881396882436753	0.3075691706228329
229	0.1106377256216079	0.3527958204730141
230	0.11155122421137739	0.31187414922152623
231	0.11664636237571213	0.30627815911164236
232	0.11102118766991967	0.3185929591135571
233	0.08553983119592176	0.30611248925970336
234	0.11926211578489712	0.29770845810315827
235	0.09503819485382133	0.3377911388484387
236	0.15611448472414569	0.30188931159050797
237	0.1420888968428499	0.2845931798135944
238	0.09874517272618039	0.27694638063734794
239	0.12772500873044346	0.3284025839843622
240	0.09413368778584813	0.3144126299599272
241	0.1530658545152923	0.3275550634394004
242	0.11168194234232831	0.32473353563898283
243	0.0933152653875608	0.2956415054739662
244	0.15029818588335442	0.3488800074632774
245	0.13626147349415213	0.323606947868063
246	0.10845792140411653	0.3567550553619455
247	0.11552357938321739	0.30316696086662687
248	0.12191282033954862	0.3204725661150288
249	0.12415526531121154	0.3246397104828826
250	0.08509771995847401	0.321946604830192
251	0.11543085952915264	0.3133842159377821
252	0.12420749510224303	0.2916623191621215
253	0.0633093139617079	0.3063329235889113
254	0.1156029629619757	0.3102830814813412
255	0.09980171392712245	0.32339465878562373
256	0.15969689413210572	0.3240411009985224
257	0.11772106878825289	0.27712683381031933
258	0.11897004496025172	0.3168945052484952
259	0.13253119432315325	0.3111348136966755
260	0.14631281376382466	0.3284607090417762
261	0.13281213734580516	0.35225862817428333
262	0.070255695831546	0.30025930881168394
263	0.13424085470769342	0.3309138591187601
264	0.1341647010196923	0.3373496524387737
265	0.1248871303032579	0.3311638755373658
266	0.10766713875306226	0.31842801891572736
267	0.12580625067559867	0.28871515753599264
268	0.12050915624204597	0.32824034638066835
269	0.10900746541834527	0.3898982893806205
270	0.1101195373259757	0.314337673500842
271	0.15114613367220067	0.3182772670176834
272	0.13227056710889418	0.2934151339236461
273	0.09965531639446165	0.29179589343131784
274	0.12240970267411014	0.2834948780378388
275	0.10036391744903801	0.29754303402587157
276	0.13253421395138634	0.2762629348251605
277	0.12917639790004096	0.30110881919968
278	0.13560407441395006	0.300151949332776
279	0.10391149493609887	0.2931031234874685
280	0.16059374452963582	0.3029132129106006
281	0.11312275366240768	0.3324131320561573
282	0.17283929019610975	0.2945130906633137
283	0.16209157804390784	0.31242071768332286
284	0.1434295471290349	0.31634058366909434
285	0.13196640853644548	0.3367517705047801
286	0.08179456417185677	0.3180944035933428
287	0.11024254345194204	0.279565244157566
288	0.09909640714923072	0.31150318811993855
289	0.10857924845644054	0.3343291077934664
290	0.1155797327011581	0.3125628967055407
291	0.13116579939148282	0.3345947830060912
292	0.1299306048364451	0.32346827424855135
293	0.13530293095277074	0.2932168148780748
294	0.14412114950899488	0.3057687504184066
295	0.11399913251870955	0.28688443464585606
296	0.09798040280975245	0.33726839655061625
297	0.12646076486641958	0.3041805057086067
298	0.10168525116284444	0.3347424545698129
299	0.12931912643883497	0.30398167937646436
300	0.0926028921902086	0.3217576647117024
301	0.17361207347072483	0.3007645207262442
302	0.13697040178394193	0.285792472882762
303	0.15957372197927758	0.29011899000618874
304	0.1454980972953587	0.32457496111860806
305	0.12329827058790223	0.33566580131002755
306	0.10015260059013815	0.31929659427568013
307	0.16000557862435016	0.2850135559701065
308	0.10024701953547856	0.3650147195530721
309	0.11937460540238384	0.3496367057762538
310	0.14168479206168216	0.3214675521160939
311	0.15653035023142403	0.3318343705965429
312	0.13030178410059803	0.2857166895883978
313	0.10758058096913962	0.2733050151089189
314	0.1422448735057628	0.3542074228785726
315	0.06267926722402684	0.2801592194014956
316	0.09418306700734183	0.31918300148862416
317	0.10183839622515464	0.2913873395350817
318	0.11417868577046003	0.31038091770237886
319	0.12685340825923463	0.30294209895283797
320	0.0845834377774575	0.33848448639877515
321	0.1303476857428291	0.2784763025432938
322	0.1677025905598432	0.33801473652001934
323	0.14209891281411055	0.2927008268180841
324	0.09692508574035245	0.27193135779328764
325	0.11504861543537484	0.3562220742671352
326	0.09410871383498343	0.30220394273245604
327	0.10735816661892095	0.2860502062614919
328	0.11284876447588707	0.3116284463177084
329	0.10722545792949428	0.33095193266243766
330	0.15001248899196878	0.303068534558541
331	0.12227431519254864	0.2693061553004768
332	0.07104356407119147	0.33779021630686235
333	0.12752542325135344	0.30526110512019367
334	0.1327934020779072	0.3248924454392772
335	0.0914340468326675	0.2763683154893504
336	0.0912572291825002	0.33511693687486005
337	0.11097131490930554	0.30328036710841183
338	0.08057007731209775	0.2994508066106165
339	0.0693763516425912	0.305906273520774
340	0.08796813478449106	0.32535556989888326
341	0.15495594043638866	0.31901239716312985
342	0.11508944971390928	0.28414865533474126
343	0.13557051431410877	0.29840593237819374
344	0.10827762338757019	0.25420920421424875
345	0.154101628969549	0.35373700387843954
346	0.07443301279927976	0.310001580786903
347	0.10758619264109205	0.28408655604623734
348	0.1326282087421519	0.3337244688031444
349	0.114273831469898	0.313874157051455
350	0.13270088916565026	0.2863951130531728
351	0.10654340000052996	0.2778387959950128
352	0.12389570274750838	0.33480858839798444
353	0.1446656357829009	0.33875893693252845
354	0.1195076134438306	0.3361015655737971
355	0.09586246649489716	0.274650587945589
356	0.08435956648125183	0.28770806271618093
357	0.0925764635629262	0.3301113188715608
358	0.14684697520344073	0.3149703184531548
359	0.14014902676130206	0.3543654945964055
360	0.07508940774442906	0.34784059193786593
361	0.1293032023491056	0.30167576534925666
362	0.12495074449722364	0.27849585789185655
363	0.14461450148125982	0.30788424692881383
364	0.12141634928940752	0.3155489938201447
365	0.1385740041514709	0.3425932749821905
366	0.08453914862829698	0.32703210428782703
367	0.1263998787299263	0.3187480346611551
368	0.12089274428780203	0.3295077065643673
369	0.1144367857429199	0.33037688505841684
370	0.12903665785616836	0.31847645681108194
371	0.10113939108955002	0.3023862676594854
372	0.1518112397117378	0.3133783132883217
373	0.14090894668746323	0.2643545727128962
374	0.13405013306683722	0.29620919491113523
375	0.0757998077908929	0.2699908175025405
376	0.08697755778944088	0.28673716086205053
377	0.11197705407038187	0.3555963706314031
378	0.13210181113854308	0.34215849791167763
379	0.10925022414031402	0.33895538237836675
380	0.1067375555131048	0.3305797331299351
381	0.12582196989654323	0.3114066922220807
382	0.10790955046964161	0.3013426288652824
383	0.11759330535394516	0.3062171061284972
384	0.1610343138526098	0.2747510828089342
385	0.14796279243070662	0.33289794926075394
386	0.06230534598812586	0.343289587792988
387	0.10576579057215596	0.3343924726319768
388	0.13138769972020248	0.2996784028242242
389	0.09922449070250786	0.28077360808241103
390	0.12349346546917647	0.30411683197308503
391	0.0884948720003807	0.29615426184168886
392	0.11235656836116856	0.3353568241198401
393	0.11643602347625283	0.28216881651737474
394	0.10523075166952905	0.2915951845209766
395	0.10830248893605299	0.3162200534918623
396	0.12511531164190662	0.3086151105044415
397	0.12051884006731058	0.3267013788931117
398	0.1233254704050461	0.3796334988443636
399	0.11651158450073136	0.33236429859983074
400	0.1392021960900706	0.29621746268615234
401	0.14315513913983374	0.3190463694713868
402	0.09699912317944898	0.3405589744219452
403	0.09478274530155245	0.29602987166534095
404	0.13784064079072267	0.31657746011279114
405	0.12835562059664357	0.3296631299244589
406	0.09880040916561891	0.3622655177218225
407	0.12404891412078935	0.31331558112959645
408	0.14511243276699534	0.3126271450219473
409	0.10379418302993369	0.26013581828715027
410	0.15723165877730788	0.32035452442346907
411	0.08004475166283159	0.30691261268659736
412	0.10170872157266152	0.30483834277817395
413	0.13956314972324232	0.281626906963382
414	0.10992113131911498	0.28141685794551063
415	0.11011095386995212	0.3537697954044249
416	0.14405634406595308	0.33557191852041834
417	0.08255157139473501	0.33189803583954697
418	0.09692482401875015	0.36466345609547596
419	0.11004820196779813	0.3443207368505929
420	0.08976240090103701	0.3346985703674623
421	0.08969273568320718	0.31357945724192965
422	0.09195876644412793	0.3389276973590245
423	0.11530478552130366	0.29303717455469597
424	0.1244338110351787	0.36861389220868257
425	0.14031035833218147	0.3144782627009574
426	0.13748081895746328	0.3185859399673938
427	0.10647963536268423	0.37134255716016595
428	0.1262263722153394	0.30546004891500167
429	0.09860311610792151	0.33369891412472835
430	0.18093298922925322	0.32575446543900505
431	0.05917397686562592	0.2839450958004242
432	0.10795100041368312	0.29449254440663697
433	0.10013180083262826	0.30399643516304325
434	0.09655093241285793	0.2629276233539153
435	0.08779128607491618	0.29307078161310457
436	0.11399762752442416	0.34188334418278965
437	0.10066210636604962	0.31094587161512416
438	0.13023338529578304	0.3291192867653413
439	0.114041511307782	0.34496737412251854
440	0.1182437634830481	0.3237687733985174
441	0.1272014154728365	0.33101455887814835
442	0.12009413820760952	0.3433000995143305
443	0.11850473696824881	0.3080613972039007
444	0.10888938571107808	0.35518671276279484
445	0.12265558120286878	0.3424468715935108
446	0.14190210015561672	0.31179443662519984
447	0.11780441666766957	0.3315574491936835
448	0.14932978982146944	0.30655430011891216
449	0.08832916087610983	0.38047594497516896
450	0.15866897087101992	0.33821051939067714
451	0.07262446575811835	0.3303992763981996
452	0.07707881797548533	0.31936659042173576
453	0.11303554307625853	0.2963347291415
454	0.09181799234510585	0.319250724046996
455	0.1448483303932149	0.27607382366661665
456	0.10043593080600907	0.3150904435874173
457	0.11469215511274956	0.2893319618433549
458	0.11602625417096726	0.3321146952450838
459	0.12270743044739124	0.3364962843701545
460	0.09965780003388397	0.3066906898571685
461	0.10828164444169944	0.3261586756180904
462	0.12696126597459695	0.2940048072818261
463	0.11864805096667463	0.33001118054938167
464	0.11229714189479437	0.34603826353262074
465	0.11492777475214092	0.3299553017503786
466	0.10909648575006752	0.3229670730692494
467	0.11522368252564827	0.2886078389496385
468	0.14993382915935283	0.3180200971095759
469	0.07571292972536255	0.3498566458439473
470	0.11974842072453372	0.35608099801695625
471	0.09942649899972154	0.30298950940797575
472	0.0829820996708507	0.30891404002991146
473	0.11170709094626202	0.32026600153900603
474	0.10147725724405784	0.3108242124518301
475	0.1432679777168513	0.27383673190552693
476	0.08901881849473176	0.3159471948880966
477	0.11751681120268614	0.27790118678597564
478	0.13214236114694605	0.3375269726848405
479	0.1242124158231101	0.32996114435199775
480	0.13988062024412815	0.36650727711564185
481	0.10200894477139916	0.3344966906319461
482	0.11308452854208634	0.31399176219893904
483	0.06781620358293405	0.2980658025117438
484	0.14275699054657073	0.3404136035057512
485	0.11897338372704011	0.3416389903929918
486	0.0930936446672178	0.3364761864056912
487	0.11373452540795917	0.31462562080431716
488	0.11189528267794321	0.28269401155595975
489	0.08272700164636587	0.35095322436106213
490	0.09287761347452855	0.3233839141615168
491	0.12076346610966839	0.3467072499517795
492	0.10588795165127468	0.30398948902534334
493	0.08400266664084458	0.34720500473251903
494	0.12961796433584638	0.31646036869167754
495	0.13871309017289254	0.3396132026586137
496	0.10556212243559333	0.2681200608916195
497	0.11490539157186484	0.29714066641633885
498	0.14331949825073526	0.3459732103572073
499	0.12572175379452852	0.3097903856217902
500	0.14048674262694116	0.2932172621620931
501	0.12549454230202256	0.3439041497824443
502	0.08325951077532068	0.2635763624361398
503	0.12669228050621242	0.31153846369298427
504	0.13120226593124468	0.3419015830553986
505	0.10039817791032409	0.2957627550794545
506	0.13110703663224296	0.33705644953723957
507	0.08488611619950547	0.2805695905589797
508	0.14852862126366873	0.3086082614135737
509	0.11438256563910659	0.3287007125648313
510	0.10387651489986291	0.3370025402050806
511	0.12409632753154139	0.36941112710700175
512	0.13868938410536022	0.3372414420834401
513	0.09228059966747426	0.33165824878542943
514	0.13623880326960058	0.296936710071696
515	0.1375894379123848	0.322130639578766
516	0.07569627759970694	0.33167455921863265
517	0.13228114554306336	0.302309713629335
518	0.15673779846448904	0.3624312795100088
519	0.1084140216768377	0.27587677641643443
520	0.12336265971752537	0.2846135939607376
521	0.10138239489351453	0.340729469116828
522	0.10171247054983897	0.2875920887413769
523	0.12164319338327861	0.34501225632846455
524	0.09679598151921892	0.3480407057958846
525	0.1038802500009077	0.3053132511179998
526	0.15952075786811262	0.31157156935372965
527	0.10847878080149209	0.2959800864790603
528	0.11472333813084219	0.3036692476694901
529	0.12782979137821515	0.30837323903657715
530	0.09026368197177638	0.3736631754886016
531	0.13424991776360534	0.36082438260478966
532	0.09029243541516738	0.3356924769340883
533	0.1021056092317094	0.31432510280682197
534	0.12307781179115655	0.27889533016404766
535	0.10796753942036294	0.3347882273168703
536	0.10169625217791181	0.33221467973805713
537	0.15960597837756646	0.31468819786559543
538	0.09874626476634658	0.31028367931196793
539	0.0993118123779186	0.3006077892644827
540	0.12683948357034597	0.30601666062259053
541	0.11476471925916015	0.3545943943791894
542	0.11606961989464838	0.2975915344557926
543	0.10135347430778671	0.3341141061176922
544	0.11302199011193603	0.2882107819697033
545	0.11361468073597679	0.29629209478212126
546	0.11501993431773525	0.3251088556878702
547	0.10489184809178724	0.3308675414280489
548	0.1352762779595819	0.26262480955116096
549	0.1293292448854745	0.3028252732526746
550	0.15157205077965666	0.34030600509057235
551	0.11966082790230552	0.32868693216988387
552	0.053832669765115505	0.3005509660087518
553	0.1189445480829827	0.28664582786668114
554	0.11424172129042963	0.28061970939509867
555	0.10331423462479732	0.3029437605223773
556	0.134178161439515	0.32367403912269127
557	0.16323695623808873	0.3632790650039686
558	0.07940240413816335	0.31554725575115716
559	0.08163303552687187	0.3013926634638934
560	0.12970763155116857	0.3220253682504367
561	0.12682221749409975	0.3425349805680071
562	0.1494931460276474	0.34600946952312506
563	0.07861082747058135	0.326571246745044
564	0.11605143467963239	0.31053374166907105
565	0.0809740750299348	0.31324922357325585
566	0.12180513694900844	0.3186205739998659
567	0.08313716198459001	0.3243958514782935
568	0.12098004796240051	0.35116686006360687
569	0.0861062171646286	0.2821048269370559
570	0.12336461065406955	0.3452664192946925
571	0.13170539170325482	0.3101172708785149
572	0.08996724631219802	0.2936934774440548
573	0.10876312548325742	0.33806580646416645
574	0.12999062789059376	0.2812144828790757
575	0.07570827681743134	0.28775132756022165
576	0.14201935515915284	0.3509237676324674
577	0.1404794260541278	0.34021357348326503
578	0.10590360501295365	0.2925303415221806
579	0.10766880991094915	0.2707688230238232
580	0.13546211189092303	0.3391755526403344
581	0.10747672891029993	0.3667126061009929
582	0.13405731611346947	0.2784887734503104
583	0.06547092058391135	0.3190262406941788
584	0.11343729273361422	0.2926627211889035
585	0.09052051880487332	0.32247877842012634
586	0.10259357615413976	0.3003292277274291
587	0.10213437382591498	0.33233071046394014
588	0.1497394752376835	0.3781213114475571
589	0.14035388265797172	0.2916202432207988
590	0.10642417755907745	0.30642481861304355
591	0.1259223614491465	0.2979187818517227
592	0.07866526785847008	0.33916467426371916
593	0.11066740272541316	0.3511040353733932
594	0.15670238001544043	0.3233671586784982
595	0.10783315623114437	0.34708499623674904
596	0.10891990045220466	0.3782437892521214
597	0.14546859201994028	0.33714066351049965
598	0.11192617682817815	0.30043434446807266
599	0.11836773026156162	0.27032582881468054
600	0.1657116357111051	0.3272340755098126
601	0.08478001807195837	0.285083460167036
602	0.17012602094477575	0.28196995711286355
603	0.13029811312700204	0.33428099020732444
604	0.10852685046342711	0.32523691842237384
605	0.14517290502579816	0.2951069509137959
606	0.10577154216505667	0.338527895690852
607	0.05136307530345753	0.35747681805133646
608	0.17116510267449958	0.30620585977419734
609	0.11970654595143586	0.31037491793632804
610	0.06564091452697843	0.31199653126657606
611	0.12323385857574483	0.2779585520509724
612	0.10947419226708449	0.3227947615749837
613	0.10248443349314607	0.3691137249388742
614	0.17091260706026928	0.3760437340756675
615	0.1658039299547144	0.32047167039354985
616	0.12445957388434567	0.3018874377202241
617	0.1561949478550836	0.32412815633394565
618	0.08594513896171126	0.32113730673330626
619	0.12794535876103583	0.31056568086373065
620	0.1106889345068621	0.3079336649492804
621	0.10217352206004394	0.3074408467133896
622	0.13863670313238344	0.32283841858365103
623	0.047219519280789504	0.31899702058912405
624	0.07250226842372037	0.30468183137401644
625	0.11006515570503789	0.3441215725180887
626	0.1076072366449842	0.3335674463519765
627	0.09019438672109914	0.35316532722747007
628	0.16201626514985085	0.29011570457408586
629	0.11561866399837327	0.30143756305011477
630	0.09501077512053616	0.33740564423778385
631	0.0999431912423315	0.3002727402408167
632	0.10399285789852411	0.3316909049412884
633	0.13010633683673417	0.36089305921075876
634	0.1269533621597077	0.32206632202910684
635	0.08237301272078355	0.31294585032199074
636	0.06916643541991244	0.2866765529715799
637	0.12019515131350704	0.28403208828533444
638	0.10824095675218844	0.3424176537412897
639	0.15660390910213057	0.29988127791856256
640	0.10775893829129911	0.3225377232297993
641	0.11996517560131369	0.27384007842090274
642	0.13138311526851698	0.3404991689983063
643	0.08217039095562705	0.30332855702435596
644	0.10860624292038816	0.34588085081745223
645	0.11307208316363229	0.33138623215745594
646	0.0958190780222817	0.32592447113922995
647	0.09214032414647519	0.2873901278898002
648	0.13316665938321404	0.3348503932629857
649	0.10917424712817632	0.30714643638764744
650	0.13922629391440658	0.28290043757182104
651	0.1016257063697642	0.29676514113064884
652	0.09455252704076161	0.3566273732886274
653	0.14299126235209644	0.35668839917567474
654	0.1145898719523572	0.3110213821053446
655	0.09699275367779656	0.28825384456696873
656	0.127427533889778	0.2810993815239703
657	0.13975173253581186	0.2758512818316326
658	0.12387936813310682	0.32663940476126446
659	0.12488622703400544	0.3064710502314219
660	0.1198261229737793	0.3319157813710447
661	0.14257070020256865	0.36915375651086224
662	0.12932477371098416	0.34162363880691077
663	0.09516805000438297	0.29613917700431797
664	0.09725610273974261	0.3580190569493075
665	0.11557613439422437	0.3360080600079196
666	0.12315774745214185	0.31377136240510506
667	0.08723323098744212	0.3360441999899163
668	0.1234826335937372	0.28993314612605725
669	0.12701796245896657	0.3682848991129007
670	0.13656354130212772	0.32308616268658524
671	0.09753905476274585	0.26503170755542776
672	0.09310777816264056	0.34512522774651233
673	0.1261976513226279	0.34015216899336487
674	0.13511507054035565	0.3051593506749824
675	0.12507664221224976	0.2836489529815121
676	0.1467074392365095	0.3298269790653671
677	0.10675843526615872	0.3026536679276934
678	0.08019684233351806	0.30916340217391114
679	0.13513706427492658	0.30398258639076764
680	0.07027287801334767	0.3220717324965976
681	0.1221558655149992	0.3411114471553428
682	0.09291752075386507	0.309713782419033
683	0.11792489836270129	0.2989064075681868
684	0.14995880890350252	0.32813837122099354
685	0.09978999594543372	0.37086605959574837
686	0.10227434890744436	0.30248787723399617
687	0.09298531643435243	0.3297616397532625
688	0.07842824507908948	0.32214885278110567
689	0.09344037299402377	0.3454134716605477
690	0.11838582071574666	0.2770267513703051
691	0.1158189140535668	0.30459950590226625
692	0.08743141754424039	0.3174303149687289
693	0.12650691411954804	0.32242482613639933
694	0.11154138380451141	0.3180926509274303
695	0.13434895424634555	0.33232610595064666
696	0.1060574990463217	0.3150770744415455
697	0.1083911493735602	0.31632558796850735
698	0.11744873303995947	0.30400763241899414
699	0.08577368805723852	0.335262371882961
700	0.07802588533335342	0.27768030917477926
