	mu_p	sigma_p
100	2.170898301383619	0.7104639771907183
101	2.082466796297129	0.6882132531678216
102	2.1215645687369005	0.7123933546001365
103	2.099340846791738	0.7564529100629529
104	2.1262238594767724	0.7198360772580542
105	2.1550220808350686	0.7245299968453539
106	2.1299687656558195	0.6469297954937009
107	2.119961062796284	0.700503888932201
108	2.1699517502979835	0.7233997313155436
109	2.0794044326592496	0.7296745344757181
110	2.172020998139077	0.7585057833646639
111	2.1937976148262277	0.7445096111074684
112	2.1242395686836004	0.7315397948063584
113	2.0958155591574443	0.7243552813895069
114	2.1331211279051567	0.6898224433491656
115	2.116425350744709	0.7330259127345845
116	2.093341358858022	0.6963025575647885
117	2.1660736106713205	0.7468775132237039
118	2.1416520662177287	0.683368701530797
119	2.137997893091125	0.7295170270925887
120	2.1083546175636436	0.7072885972117938
121	2.1099647155558308	0.7815158885168068
122	2.0855718180324976	0.6738220227999152
123	2.083182210343584	0.7639494444625718
124	2.168587717778031	0.777681611092478
125	2.0704735523508324	0.7218732090278334
126	2.1747901458761727	0.6476982272402615
127	2.0956450491798595	0.6980064470095011
128	2.127977185373426	0.8030176017679279
129	2.1047142112774084	0.7423218919938689
130	2.1478407184685246	0.755876262011228
131	2.1662065231497274	0.7629591834724881
132	2.0818888518373178	0.7647742826473733
133	2.08986842213059	0.7278815807486135
134	2.156911484472247	0.6911389595259374
135	2.1056560320987328	0.718845960522246
136	2.18737451923688	0.7266179410940565
137	2.127005389312253	0.7190079398468165
138	2.128122477341883	0.6679290984218947
139	2.1073475457164905	0.7086916165868882
140	2.0760886997963315	0.6745778714582346
141	2.0659313778376402	0.651813695061939
142	2.1360763703922285	0.7152514210208102
143	2.137176628170113	0.7395448731985896
144	2.1288470169145577	0.7224985510232472
145	2.113329926114112	0.722959591107598
146	2.1617972811637705	0.6596069260515873
147	2.116283875315155	0.6905810818845618
148	2.0754101574699355	0.7754478045636642
149	2.1291858570661777	0.7168518661840872
150	2.1655885706367966	0.7561162362013628
151	2.211982942923525	0.7729793247783436
152	2.0892488321365263	0.733370556505794
153	2.0905212393028023	0.7034204062890942
154	2.113541831347688	0.7090064607409342
155	2.1791079052501843	0.7270952156962349
156	2.1183340343654717	0.6815520851988721
157	2.2176825727958875	0.6937086409642905
158	2.112691491373301	0.6974398650095417
159	2.081839781204666	0.6826252676665419
160	2.114874959633559	0.7434152215615772
161	2.1076047475592516	0.7238132658742192
162	2.150221734641063	0.716588909618443
163	2.1162588223427194	0.6584131675200718
164	2.1259858416314903	0.6875733403416177
165	2.0519840112219483	0.7197478878969097
166	2.0882649640524242	0.6813939536163084
167	2.1313187241346734	0.7060318950378816
168	2.1824767991286063	0.6773585238069951
169	2.164414623644808	0.7342046284591792
170	2.1310160053246663	0.7506820963049919
171	2.150889854064879	0.7560248348578406
172	2.057077904707234	0.7894296103236745
173	2.101267289862166	0.7164458430864297
174	2.090979674450475	0.7111466194732202
175	2.1891252877855094	0.7257927762706888
176	2.090830233900743	0.6909959716003414
177	2.194797057239415	0.7017373133010542
178	2.141278244931844	0.7168214014165625
179	2.104134654422563	0.7163087897106566
180	2.1028401151442075	0.7581625770323346
181	2.1113617999210597	0.7170167905998162
182	2.133673167292737	0.7238760214899631
183	2.12134193740574	0.7104218627294421
184	2.1244596337248844	0.7233188177632704
185	2.0392607693236826	0.6809418441503637
186	2.040240931263955	0.6809643935568575
187	2.0783659726926227	0.6770748401355889
188	2.1506115568649644	0.7017870685014419
189	2.201619011280625	0.7037191551493955
190	2.1072431473079964	0.8156091235649237
191	2.1720811717272706	0.7277575792808074
192	2.0996857100489748	0.7487276560521594
193	2.211862692334661	0.7528672562255705
194	2.102134945431363	0.7257212599068571
195	2.1476164681756233	0.7487769456535874
196	2.174473357207734	0.6960140428265794
197	2.147959029352735	0.7294871369307181
198	2.1275503264386115	0.7130153193991553
199	2.1013478405053423	0.6855989602107593
200	2.0294670379486077	0.6963773297554037
201	2.0679329682403784	0.6882176795382368
202	2.078412161181812	0.6792531631071861
203	2.1290283070039826	0.6754710952430595
204	2.116181468674921	0.6819601093769495
205	2.096632448974896	0.6821719904211354
206	2.048740940977741	0.6831011810909817
207	2.0835870436970487	0.6847953648475741
208	2.1485131143108154	0.7043929850303383
209	2.0753834574721544	0.6704802882553962
210	2.0998854449250284	0.7306513869261179
211	2.1219300146300935	0.7127013668437393
212	2.191158121990782	0.6869115841799012
213	2.143201871481545	0.6829704532820512
214	2.1116809439379702	0.7653513524941921
215	2.1313868525547224	0.7829793103316163
216	2.08149444946711	0.7087467769750843
217	2.152539409556271	0.718161043405418
218	2.121766340790619	0.7119426733024338
219	2.159645574493599	0.7212961861457265
220	2.1060195874437904	0.7432799142696749
221	2.0648523336042715	0.7490803698584494
222	2.1717447638475025	0.6905930151916837
223	2.115547583694843	0.7489539254837032
224	2.109353175656022	0.681920697912608
225	2.144890884467417	0.6673261140701169
226	2.0982189626205527	0.7006529540460458
227	2.1011760866360443	0.7123618763730459
228	2.08193879518899	0.6933279756468284
229	2.135413911929454	0.6344735789008915
230	2.1070389524586437	0.7156561029942212
231	2.117848304021469	0.7405838507983786
232	2.120317467741761	0.7293570165602663
233	2.1247204248910916	0.6634010473457463
234	2.1286212020608706	0.7697302894699714
235	2.09831606695818	0.7262604639649939
236	2.072480937101694	0.6793875044935639
237	2.1240764805940455	0.781540299679183
238	2.1443038926486406	0.767312230647562
239	2.1494199604834088	0.6845834741809383
240	2.0843480591272923	0.7179112887662547
241	2.0812149361962984	0.7751666083856703
242	2.1282963443181244	0.7393889661512791
243	2.096151951711623	0.6903819428320228
244	2.0903903212788024	0.6984126764457551
245	2.192376377059801	0.7098418015962613
246	2.0900015158356977	0.6505962556248182
247	2.1033095395279813	0.7300054485437428
248	2.111532155624046	0.6969971174593067
249	2.0652221245145967	0.6656186408821714
250	2.117898411703515	0.7023189812162973
251	2.134468110114329	0.739405083486885
252	2.130264433012328	0.7653632523564833
253	2.1420356053876777	0.6832849631449884
254	2.1244790437781393	0.7160332962803966
255	2.0982680157044533	0.7380715935433965
256	2.0435779810689625	0.6901662366683763
257	2.1877045072785584	0.7319907241471251
258	2.136646193122234	0.7233752422432709
259	2.132625872251284	0.7414370773363657
260	2.0976657456713665	0.722360022037696
261	2.1205333593279283	0.7503398305626352
262	2.1154043046071607	0.7798505240140867
263	2.0950040918458623	0.7039088282843062
264	2.0688744139184965	0.6810205172180043
265	2.1131299902090532	0.7275753556998027
266	2.1404817538585403	0.694186629790957
267	2.109188989625522	0.7123209778013451
268	2.139413128904956	0.7431809134832674
269	2.0871149001674745	0.6931038947190972
270	2.162202984988787	0.7051179266144353
271	2.150982659696455	0.7050340797844138
272	2.123042793242453	0.7629244356601509
273	2.1696164083365	0.6865905956212766
274	2.166065974595443	0.7588536141462175
275	2.148929076727248	0.7016606447719119
276	2.0809690700310064	0.6976860804136695
277	2.1172306402473375	0.7074437091717833
278	2.0909045729049427	0.679436265717095
279	2.1419688388375904	0.7474512489534669
280	2.120585627061672	0.6697600973419919
281	2.192163700845217	0.7443863920096311
282	2.1154019554442534	0.7439181833308817
283	2.160109480018896	0.7179474344823505
284	2.1331521350528773	0.7125205995812719
285	2.157006245517173	0.7065589114376164
286	2.1444030068674556	0.732570496862266
287	2.1478467395306584	0.7185723482684682
288	2.165902160292742	0.6929501134807572
289	2.0790229059448184	0.6805148520347821
290	2.1395847844000744	0.6930306970900912
291	2.1512187722014224	0.6665542885019238
292	2.1336737620942654	0.7801290847369906
293	2.199043853718777	0.7376003505642924
294	2.1563032827878685	0.7710150801480772
295	2.153886001296668	0.7489793219267283
296	2.087298111643352	0.7325652426596111
297	2.13577911168904	0.7308554327513441
298	2.1007649822806056	0.6827228863145672
299	2.1887129557390197	0.7445237255882969
300	2.0583359929802554	0.6796302167088855
301	2.1544153661949466	0.779429267714586
302	2.137266688787712	0.6871750123041171
303	2.0954933711265227	0.7678470156678782
304	2.1015028887611824	0.6996116895592046
305	2.1777986813798837	0.6459618258254202
306	2.1451109037271716	0.7183125399026451
307	2.1249451864830524	0.6834593528749052
308	2.1453416079419014	0.6533696278713216
309	2.079102860691715	0.679511347170455
310	2.1210724776021586	0.7157827909046889
311	2.1288875454669287	0.6456549297973779
312	2.179610300223781	0.8114091711524717
313	2.1738903434059806	0.6954009109172576
314	2.159439053349155	0.7407186795051017
315	2.141525912893344	0.7424360679662566
316	2.066401485517588	0.7523873332307224
317	2.1287586019597966	0.7067620042647733
318	2.1008185551428378	0.695447343021435
319	2.1398546618455914	0.6824133829535509
320	2.098516067560275	0.7255606107073403
321	2.1207086075317325	0.7377404846071312
322	2.114466301276763	0.6567945219059937
323	2.0348229323511906	0.7520976976387997
324	2.0521966324035317	0.6897294320708796
325	2.109238327712407	0.6926195613385099
326	2.001960217864165	0.7327157819170451
327	2.119195984001028	0.6954374768700631
328	2.1615092132799143	0.6776557566355237
329	2.033367367869177	0.72502391837795
330	2.118214996182754	0.7121370796340172
331	2.120722504359175	0.6473998294098837
332	2.0990628101326263	0.7113841967467883
333	2.127825643428603	0.7052285368660788
334	2.2036606674955546	0.714111048117913
335	2.087034665620452	0.7176492768514072
336	2.0802038847532174	0.7020467274853733
337	2.153359922186997	0.732596617761893
338	2.0612217322355937	0.6705634203545207
339	2.168907476178697	0.7445881935920641
340	2.165808747273284	0.7237593295071575
341	2.1314337945698463	0.7092145701191046
342	2.1409619262003856	0.6649277598665668
343	2.092347576009526	0.7844811257445253
344	2.069522147407333	0.7182683866385762
345	2.1659110410385938	0.6682216403589583
346	2.0072697911741635	0.691769221542425
347	2.0634328044294925	0.6911278393731334
348	2.145651023933572	0.7023962556822094
349	2.08499314249613	0.7144985204776377
350	2.079037752316142	0.6808029186278538
351	2.0614823396564583	0.688536496406788
352	2.0756436000424556	0.7303561816088844
353	2.121767980362631	0.7359642245955185
354	2.128594289541109	0.7155058290255568
355	2.055001943471063	0.7590293117678881
356	2.1101347703454585	0.6464513761306214
357	2.159752841566773	0.7102550665131723
358	2.1537216614468555	0.7387227089707444
359	2.1541092188194497	0.7543682168885674
360	2.131751882614044	0.7499257649150541
361	2.128222547576371	0.715320205430448
362	2.1329353033007807	0.7254611889389828
363	2.128701133369055	0.755747357977188
364	2.110477276672887	0.7000114894459485
365	2.1328245944063724	0.7232681761612617
366	2.1124224541394185	0.6888170248631955
367	2.0894836124369567	0.6928458479686198
368	2.1297199515362	0.7203991847340858
369	2.0669051942661207	0.7515401195321461
370	2.1297902068501466	0.7029791081993817
371	2.1143883585434398	0.7666218017396725
372	2.031750349592935	0.7217816503128199
373	2.1342585220752426	0.7183292571223742
374	2.2563959706958396	0.7077557193419916
375	2.1225193906852833	0.7325324340943863
376	2.1317612279614835	0.7163752569322691
377	2.1647136117628336	0.7136990599537524
378	2.162318562846205	0.73835583017353
379	2.1219427633980126	0.7756759664005239
380	2.1953199480457855	0.6727495460426891
381	2.1398591552843143	0.7100819313427781
382	2.107882757539879	0.7419138080334626
383	2.1261961694180815	0.7557746724822398
384	2.160827849589245	0.7420377006698317
385	2.1434540146355783	0.7101792663260316
386	2.169103125518619	0.6924183885578475
387	2.1027330307884675	0.6797856703615545
388	2.1038167909049847	0.7641444563442729
389	2.1560790928211206	0.7599408415862825
390	2.1035328204245576	0.6733490205834046
391	2.150205397948714	0.731288489330049
392	2.0946812956890812	0.7424986162543679
393	2.1009092071037716	0.7001503750562059
394	2.171382117550293	0.6876940199306747
395	2.105341980983545	0.7049868623817616
396	2.108718879583267	0.6613139107632713
397	2.125126408321913	0.7205931654123985
398	2.0570576055286214	0.7081798157238028
399	2.132200203599993	0.6932964098723967
400	2.1867728822485684	0.7279905439518439
401	2.072481364808024	0.7263667916554534
402	2.2053084457385665	0.7409266688446444
403	2.128107381052908	0.7251976771510038
404	2.093400698584316	0.7602899239464084
405	2.151745644262958	0.7383976598048583
406	2.1551626510307123	0.7389290266809333
407	2.130884128310907	0.6769404691476395
408	2.1153731239023377	0.7520768236823943
409	2.154412572633717	0.7174091619594376
410	2.1017972249139807	0.7261818425076897
411	2.162572167132848	0.7764777927035804
412	2.133104159959774	0.763261071363937
413	2.142746833789659	0.7038424839249174
414	2.1488870212350633	0.7339709448633717
415	2.0388949217243546	0.70536118383614
416	2.156934912905183	0.6280543074172847
417	2.070000365937951	0.7337547807036792
418	2.0778108766902186	0.7146479734683255
419	2.162225004207663	0.713362588529955
420	2.1529142803055987	0.7099984298246338
421	2.165698452772194	0.7563843620564278
422	2.1607903267090243	0.7332265432714911
423	2.050297489431588	0.7472265033054435
424	2.0627722672046827	0.7806139371624686
425	2.0901248194482878	0.7130812799367791
426	2.1889579195759756	0.7643995130348703
427	2.19495382971882	0.7345902939551141
428	2.1643119111971103	0.7674274661222826
429	2.164845972346025	0.7190353377381333
430	2.1211027367515785	0.6977901738605146
431	2.1602407496233065	0.7205885857115897
432	2.1226959888331205	0.8043242296060675
433	2.092370124190591	0.7413926132590389
434	2.1939638385943487	0.7058549131692997
435	2.09814175646956	0.6866741198813242
436	2.11445203692453	0.681709654649952
437	2.0835419501549906	0.720577180432201
438	2.12968815466681	0.7162464011185643
439	2.157179050261821	0.7313628368977096
440	2.1168812318373513	0.6587513131136368
441	2.1231838678014476	0.7862227369396324
442	2.1443504267499724	0.7289137393234277
443	2.0905916987212816	0.7127085979217253
444	2.124366060363916	0.7337381607945451
445	2.237248724412637	0.6999197900166313
446	2.1447436946225475	0.7293515115514302
447	2.0534619735948136	0.7269243995372621
448	2.176654312868496	0.7237181692249978
449	2.1565693699149495	0.762896298536581
450	2.1431410747293183	0.6985570157219042
451	2.1242131634948502	0.7070337811022707
452	2.1549260050497705	0.7613654461313566
453	2.0894503017662367	0.7405171117424124
454	2.1122204037670795	0.7465515062718248
455	2.1723805981186266	0.6971930009270236
456	2.119489451614318	0.6971295697529454
457	2.1175409502848392	0.6443225100394401
458	2.1285807364464175	0.7248780131795682
459	2.1481861600854883	0.7067078039487289
460	2.1384932246207926	0.6526311499351298
461	2.113583788440356	0.7535138346862646
462	2.157678412560924	0.7265877261616641
463	2.131298170421447	0.7589907835650592
464	2.0955994336500936	0.6974759508951648
465	2.202150229097666	0.7381301636572598
466	2.121340379068632	0.7246602891472735
467	2.0564426500358306	0.7231226791468289
468	2.167870580746503	0.7252259000586733
469	2.1282439894606795	0.6932592040079594
470	2.1472257170187783	0.7344220902944607
471	2.1397179743695713	0.7275837054776371
472	2.071366255157721	0.7771861662694178
473	2.0935402417160005	0.7446182515218307
474	2.1386625316078938	0.7432185167561789
475	2.040026948541522	0.7235071964306028
476	2.1152714510543955	0.7635375205650083
477	2.1410823802167744	0.7071566823864831
478	2.0732806637220507	0.7644727983636044
479	2.169792599461372	0.7426901007077285
480	2.124483438113095	0.6982646873514718
481	2.0879776509979364	0.7150736408845322
482	2.167643055746547	0.734379649354805
483	2.1213394200143942	0.6821349732762465
484	2.1224181183821456	0.7122096086347817
485	2.151432958175733	0.74546744658881
486	2.151150845031844	0.7225697108591624
487	2.093743578061045	0.6901197959654544
488	2.1279415744941494	0.7614689352567553
489	2.1450720615719456	0.7274672828886286
490	2.110739701452965	0.722850787947632
491	2.175853203696209	0.7584059125237329
492	2.1311169886179213	0.7478591284509529
493	2.117487896731249	0.7056275827780605
494	2.1794634357505123	0.7286503072429102
495	2.0378614748996604	0.7445393006317396
496	2.1759280473731684	0.7489604822000712
497	2.1565623131682212	0.7745039113766761
498	2.0876759781971876	0.7464538301396214
499	2.1345562095409614	0.712411447719731
500	2.12233770385342	0.7351782068893694
501	2.0444113970126394	0.6811854375531319
502	2.1876296834584323	0.7184111191920303
503	2.114535645881111	0.665691418726187
504	2.1559452846440115	0.7623383103915408
505	2.1296366869929417	0.6888373981055512
506	2.1259963944457976	0.7006335826351516
507	2.097930594025332	0.6451762641884168
508	2.12325590652088	0.8089244601135759
509	2.146194741152736	0.7006342335745657
510	2.1352087750756996	0.66444432421792
511	2.196748894631174	0.8028208763667831
512	2.1460733780810908	0.6857886258831475
513	2.1571907828893258	0.7170810741381978
514	2.0991969722731034	0.6682933392239324
515	2.0996374636192376	0.7221217623147267
516	2.14497932707545	0.7090546105419308
517	2.1306595600672646	0.7409433515606757
518	2.19549534500058	0.6677259727680956
519	2.0996561938487	0.6810443078616005
520	2.0561218882632724	0.7771044466946551
521	2.097012997982875	0.6818194691622206
522	2.1277432161183394	0.7206793267586459
523	2.109650117811916	0.6906732580009631
524	2.1433546623215904	0.7170358289092432
525	2.1637468129970294	0.7231084517478289
526	2.103098442602215	0.8033919292811045
527	2.1253688522708605	0.679669809083105
528	2.0750635225434717	0.6922416377461728
529	2.130150179047701	0.7380680887007397
530	2.1180804270283238	0.6881020795316763
531	2.176454851507952	0.7164993943596314
532	2.144592109611818	0.7422669925043561
533	2.07968030139291	0.6817490516537482
534	2.1289462261852776	0.7105536411524047
535	2.090947141222313	0.6885488164087792
536	2.1432804683976365	0.7089012468290845
537	2.1501446665949877	0.7335258672170429
538	2.107743704497824	0.6818699637092284
539	2.154310062229145	0.7157646954497856
540	2.1422081400028734	0.7046720345764751
541	2.2076782320926727	0.684789824244773
542	2.144162504207851	0.7476353684436231
543	2.1157656964612404	0.6921642262247931
544	2.0516795703246604	0.6970472826877114
545	2.127161975325427	0.7435410105310136
546	2.103642210676512	0.8014039185585778
547	2.1615230386232627	0.7489424350708159
548	2.0950949488649915	0.7107821603459171
549	2.1152213633775636	0.7406762434256071
550	2.188131741575456	0.6841831311930662
551	2.142974342373471	0.7253525122896126
552	2.0943975074525785	0.7321072862812831
553	2.1246878787750467	0.6867395126571674
554	2.0705625624188744	0.6916619028196066
555	2.098263033104287	0.7147143816185227
556	2.0787951389654244	0.6624453492273519
557	2.0973998530854896	0.7223112112890757
558	2.1219059165103737	0.6782835519435078
559	2.1658554553577862	0.7585168333340372
560	2.155864908871763	0.6847503796307453
561	2.1237849339416175	0.7089492825380012
562	2.087133689825162	0.6775617215652863
563	2.123636365631993	0.6869718458012863
564	2.0735806057773325	0.7534526920338991
565	2.0657039038158636	0.7420295166247234
566	2.09763971997591	0.7454125729493923
567	2.137221464489852	0.767080660503153
568	2.109778800763426	0.6721749113793799
569	2.137144315798681	0.6922784250643819
570	2.155137815401939	0.7098872884021936
571	2.1534923036458453	0.6964615239362727
572	2.059699913157593	0.7599899637897827
573	2.1551135192589514	0.6594475073952278
574	2.0696625720414126	0.7170588130402933
575	2.110360357507502	0.6828427887458532
576	2.0867850890009123	0.6966301082095974
577	2.0766553303877298	0.7107323891442641
578	2.1566778435057925	0.6470008220801791
579	2.145622127183608	0.7171765864669357
580	2.12398846346327	0.7601490479958031
581	2.1237390087425148	0.719746079749778
582	2.075146640255981	0.704943392452826
583	2.1646974621527177	0.7407272801438725
584	2.0708872770307623	0.7151133540288808
585	2.0640184844325127	0.7442331702428714
586	2.108251381696239	0.643330157850031
587	2.1734437780113542	0.7340877577832434
588	2.1394279340014033	0.6753177272438584
589	2.141516847451427	0.6839031207521625
590	2.1029424387968247	0.7096329155271887
591	2.1670559814453787	0.7045703189686165
592	2.0891430127365647	0.7104466587610144
593	2.146237912527826	0.7063060806184116
594	2.094602873733292	0.7226379945714138
595	2.1470359099523835	0.6646256868414359
596	2.0775794873004467	0.6717481919590294
597	2.1311189092933986	0.7120332083038483
598	2.132532316486549	0.7086233974106213
599	2.1639097773556157	0.6594699602053322
600	2.186110261766894	0.7319032942872279
601	2.1419101560340246	0.742353733610575
602	2.0612451656073563	0.7193351970300524
603	2.137766660475108	0.7369165577466981
604	2.109333073375933	0.711149414529158
605	2.0680624134983043	0.7695097251855186
606	2.095140743767523	0.6983075913688642
607	2.176432278787003	0.7622487089893565
608	2.104854984049345	0.7415499652701234
609	2.1167551031693432	0.7090724276609235
610	2.096982931213321	0.707184114920127
611	2.134888899423406	0.7073308169167484
612	2.1007055054742794	0.7128879538519367
613	2.142641771531861	0.7115306683991097
614	2.082797762626605	0.7118423979228076
615	2.111388943741731	0.7094834409680865
616	2.105944908317552	0.716544691299603
617	2.0944764223419963	0.7268060361502269
618	2.1447348327666718	0.6988568801709951
619	2.183202497302763	0.7279387884649551
620	2.0965924241233265	0.7330535215652793
621	2.0940107246921573	0.7286236368275008
622	2.010153676633195	0.7354473332025298
623	2.1179967526228443	0.739092016391076
624	2.147302723934734	0.689239879586569
625	2.0839905499940636	0.730935543993518
626	2.0920220399326563	0.7351382608741095
627	2.1767650273547505	0.797895878680077
628	2.1235190261726093	0.6959527582197612
629	2.1447987762263296	0.6576828652716187
630	2.0659644559924843	0.7207832200434968
631	2.1630587691291976	0.7156942359867687
632	2.0878373659725113	0.6984714298229493
633	2.0850502634076435	0.7684800697306614
634	2.1666399090172184	0.6866986277976435
635	2.0974412472721276	0.6980043101454525
636	2.0888702125348977	0.709358856466449
637	2.054667800993473	0.7877191738955192
638	2.158507446171976	0.644870688643033
639	2.117595442912953	0.7255778044767448
640	2.1151928475140207	0.7366420012721313
641	2.0727273659769896	0.7625038233787638
642	2.093812090818512	0.7451816258881324
643	2.185057369789929	0.700489911301902
644	2.1357491247308666	0.7105254428515135
645	2.1167123380745476	0.7205143786144427
646	2.107274552284414	0.6705691328440692
647	2.129067420218919	0.6833556771266043
648	2.140273414822891	0.7138105228847808
649	2.1103289073521903	0.6954470549396887
650	2.1053164350295535	0.6604875259851438
651	2.113488319359131	0.7159976567841656
652	2.048358431959972	0.7391941522761128
653	2.0733020819906085	0.7567830487044858
654	2.153244485005327	0.751162083785432
655	2.10896978083597	0.6578763723011093
656	2.107037872602594	0.7181436887781674
657	2.1744999751988305	0.7361514201937471
658	2.1034988403154515	0.7171493454296007
659	2.171778690849664	0.7505318500616217
660	2.112190956787276	0.7324867192615614
661	2.159366360552721	0.7081184673307289
662	2.035357625992373	0.7410885840098748
663	2.0992149939488027	0.7113002326374613
664	2.1114662266266855	0.7638061942592305
665	2.1487176716826553	0.7104623241261807
666	2.157678274367647	0.782089085529733
667	2.1059743559639656	0.7929583671867947
668	2.1477821522623737	0.729920127726149
669	2.1125478626492926	0.7185383058403225
670	2.1074372756777398	0.7180330121599277
671	2.2048979180105635	0.6722430085498993
672	2.1060910214595125	0.7123113556901102
673	2.024782748178848	0.8086561186995255
674	2.1425061923916093	0.8116172916061117
675	2.1089962735891206	0.6852579512929778
676	2.1138388235687824	0.7260034207494084
677	2.143937258411191	0.6849384458720484
678	2.080226763067507	0.7118203604184291
679	2.1425725339538704	0.6884065749250906
680	2.1414349705014133	0.748484868607006
681	2.1320841959129835	0.6795070510813721
682	2.0772090824307883	0.6649664933626612
683	2.060409281374864	0.7431528766655517
684	2.126237274120321	0.7709726000304536
685	2.082360876158062	0.6897446710496428
686	2.1294606056122163	0.7537369855904146
687	2.0836353412936757	0.7735668857113196
688	2.2005368780423464	0.7097498899128789
689	2.12195641446221	0.6807761732453866
690	2.1358220996230055	0.7698866587380556
691	2.1300393882820714	0.6760578879527225
692	2.1833276615778265	0.7253716500753077
693	2.0726299257480485	0.7807085751950416
694	2.192743155214275	0.6839906985719545
695	2.0565919558766654	0.7270097587479992
696	2.142932798499606	0.7706957782821614
697	2.139971825965626	0.6886977919173519
698	2.098155050532297	0.7758814826090611
699	2.1892758092457143	0.673866164612787
700	2.111903912376211	0.747999079055845
701	2.1222489190117217	0.7128697720169404
702	2.135103037694757	0.6797439376867725
703	2.1300103627097426	0.8050187888943836
704	2.147331961135702	0.7115018007146423
705	2.083162026528075	0.6957657342068314
706	2.1465707461251333	0.7133160217318306
707	2.0630610632889166	0.7428026872163473
708	2.133312826109436	0.668105171597057
709	2.134065000337689	0.6378088617234441
710	2.091854665576434	0.7078552014019815
711	2.147670400952606	0.6953801201600666
712	2.152184481235849	0.7124478729928219
713	2.1418687070829683	0.7742586929099572
714	2.1281711368469125	0.6661189114152186
715	2.1034631595714623	0.751710924901295
716	2.132098085457184	0.723618954494475
717	2.1967897355679495	0.6990376089209754
