	mu_p	sigma_p
218	2.132899470525995	0.2901901692922838
219	2.1402137430795802	0.3126431747653241
220	2.1479996442964757	0.3106676895615607
221	2.1332504422795666	0.30134279429490113
222	2.117256101489735	0.2658383112737349
223	2.142372702133846	0.29646221333057776
224	2.1438594576826726	0.29959173995603255
225	2.1279809373529788	0.32324870164272673
226	2.1890586778483967	0.30520749341644837
227	2.166788573145771	0.27627589415522136
228	2.136003898549126	0.30321821913694524
229	2.1182223864946113	0.28966961342359526
230	2.1418005966201714	0.2646552690500347
231	2.1981394234414875	0.28148143255650393
232	2.147613244967577	0.28795845221738986
233	2.1238029560590848	0.33098794718886504
234	2.1271167172576595	0.3008317023882291
235	2.1841545146322003	0.3202763521144135
236	2.135099603872851	0.3239135281440819
237	2.160239857888359	0.33952538957748907
238	2.1535828585686962	0.32944951738499995
239	2.120448908766386	0.27951760335152814
240	2.1401315126620957	0.3141233945362576
241	2.1627921267510812	0.3342909607655039
242	2.139101506546322	0.2859792482824625
243	2.1193969587283603	0.27894576263382775
244	2.136338433194495	0.28915026648650755
245	2.1671422736203585	0.29995190030746716
246	2.1618506818887533	0.3034335705033584
247	2.1716064801213415	0.25525741527635887
248	2.128975594992683	0.2968360393663889
249	2.153627522286663	0.3202162583536871
250	2.144492546493105	0.2671542018786921
251	2.150223256781144	0.2989768385563155
252	2.169823662624868	0.3162268771235808
253	2.1438921414772314	0.25895200632202353
254	2.120401266068844	0.30341734416023036
255	2.137238869844585	0.32046361960552816
256	2.105827407461009	0.3484438021093479
257	2.198235367222095	0.2845436397224008
258	2.1430998195225133	0.3026913724357348
259	2.1156353232382274	0.2918270922631745
260	2.107494652557387	0.3297400852684565
261	2.17225542780773	0.33896328946491905
262	2.1339154763733053	0.2675311162395131
263	2.147672653461005	0.28324099348176746
264	2.1274136298160906	0.28998510666921284
265	2.1723818776038137	0.30986401006908926
266	2.1680401348368292	0.29550864284385286
267	2.137585051227703	0.3003612655977457
268	2.133960123678198	0.2932178453182082
269	2.189345874111083	0.3096086463772127
270	2.14851047840562	0.31398298359047233
271	2.113975301465066	0.3013235697593806
272	2.164642591544654	0.3047944077031773
273	2.101179713410796	0.302035475822955
274	2.1522560620101765	0.31272697546740913
275	2.109269763373378	0.33053233442425806
276	2.1411598726370333	0.27541664595982734
277	2.171004304849573	0.2927240968565175
278	2.120630645306466	0.3342548394420872
279	2.1040570286743305	0.2910308548882892
280	2.1349972431822373	0.2988626262674248
281	2.173878493436363	0.3158189090968496
282	2.131564050764832	0.2927832985304647
283	2.1592642728777918	0.3461795674017727
284	2.1318472041283965	0.3045318112889418
285	2.185073002832356	0.2919711673772375
286	2.1145951022121503	0.2798783464119877
287	2.1339226260748165	0.2891463797983261
288	2.161192986852385	0.3267294926128936
289	2.1898958432940523	0.296479195746647
290	2.1273962310560224	0.3312062726621654
291	2.145499543486987	0.31589567407292946
292	2.1672977200439956	0.3296858300196331
293	2.1063901787291965	0.3151070745983227
294	2.1185865366018484	0.3018930817516172
295	2.1428332653842928	0.31558189773484346
296	2.1168465823323817	0.28138349543594743
297	2.1414219130826444	0.2929888124728146
298	2.1965773317035957	0.3185806818676066
299	2.092442025943381	0.2759772173742003
300	2.1074967872093495	0.28893718511130806
301	2.2003818758096783	0.2915567372788128
302	2.1361821472308327	0.2821404943842202
303	2.1242297375080375	0.31728873269779967
304	2.1302012920876825	0.3225135017921389
305	2.1602278489955467	0.3317690194419392
306	2.098846833092801	0.310639056002827
307	2.1458911530359095	0.28226445350763624
308	2.1502433683231708	0.32831649640713456
309	2.133965489219547	0.28573817619080144
310	2.1136060387107385	0.31349239500767023
311	2.128966005402222	0.29428919079180915
312	2.1856818595560443	0.2984879616807189
313	2.1071234492086015	0.310952744440269
314	2.105051183658521	0.2967450953404713
315	2.112224294099661	0.30993574260066975
316	2.1336840470473777	0.2872093897456605
317	2.124994959769414	0.2672444741814195
318	2.1568274003719683	0.30836316795651997
319	2.111663068817024	0.3008891127927119
320	2.1135970380143925	0.2601371710707313
321	2.216561021223964	0.3048426982560676
322	2.1456027100518744	0.2630496545384327
323	2.183341452507246	0.3153524413836226
324	2.1094407372840576	0.3109461484877898
325	2.1471771021361254	0.347163500379129
326	2.142728638065411	0.33521734979930023
327	2.1376757065701097	0.29649271177533193
328	2.0872723292076034	0.2939398965466227
329	2.125612660602543	0.2728453829883237
330	2.1465659348441415	0.30233162948106385
331	2.178526173663895	0.33767304056103775
332	2.1221741619825867	0.2877239429024957
333	2.117881377228939	0.2869996383907661
334	2.15339827642283	0.29923195106007866
335	2.130395910769324	0.30270872317994024
336	2.1087935774061353	0.2622068615033963
337	2.1991197910251503	0.31163288095680025
338	2.146500122905404	0.30774260519469937
339	2.169467044062354	0.320578180335124
340	2.134027856568948	0.30615157901736645
341	2.137748408315192	0.28048304117176603
342	2.136544502461296	0.2825758900701855
343	2.1533790222530147	0.33464835100032686
344	2.065793736555037	0.31718831615884424
345	2.1479927292642325	0.33580208961343627
346	2.151542772296678	0.3133329010943548
347	2.1221586480442887	0.3253753857658786
348	2.111831329418072	0.3045476175151973
349	2.1435924862621727	0.2821007021027562
350	2.140495064730915	0.34507210846261327
351	2.1536398167082123	0.28597715659370415
352	2.125588196134536	0.28803441424186293
353	2.0979121320063943	0.28769888852317604
354	2.1544541389491703	0.29057551432522477
355	2.138356258059497	0.2722486935152681
356	2.1719663135361436	0.2553503165328208
357	2.2142367836485404	0.30139020552519963
358	2.1553611571049793	0.3300103725451245
359	2.112566388123071	0.30615435814681446
360	2.1370728106288897	0.23956365003999996
361	2.132008524528395	0.2651990421084967
362	2.123851660492059	0.3198005448469401
363	2.1746054815112013	0.3141061514469655
364	2.142245975316827	0.3180120732897244
365	2.113243729711416	0.3033418853006662
366	2.137608783330413	0.3116290884345564
367	2.1567078163639515	0.326891828377164
368	2.122162774552634	0.33731305673988277
369	2.115624364247011	0.291667778230474
370	2.1771518138793353	0.3161834084424856
371	2.17644598238619	0.30924585816601524
372	2.1175648957672406	0.27700257390755917
373	2.14372322024482	0.3014312495455847
374	2.1068698627215143	0.28733795899055037
375	2.131623012762555	0.31046482418218435
376	2.1504021354584832	0.2795248067639259
377	2.2024090524472633	0.2814417281657387
378	2.137406744756421	0.33516909712371024
379	2.1394542815073727	0.31245619854177414
380	2.149672210697963	0.2623635662564579
381	2.1284565442090093	0.26704142791773583
382	2.1560390396838764	0.2841842859032094
383	2.139748200580437	0.3401260742815372
384	2.135686144143062	0.30494842349237167
385	2.1468060971542005	0.2769641892289692
386	2.1170165132218495	0.30401934988666107
387	2.143617406685277	0.282845044729889
388	2.1462761651149718	0.3145870463796892
389	2.1106593735898382	0.3023006764563185
390	2.0704428724682	0.26983457667238864
391	2.1576474995192183	0.31028251665859785
392	2.1271611740285694	0.3011582224461661
393	2.14637501209934	0.30730419213191384
394	2.104760503206419	0.32902044045825457
395	2.114950589511289	0.3274973403558235
396	2.1435754553534774	0.3057075819208195
397	2.1729364553727706	0.2840218986582087
398	2.1404764826056044	0.3579744430852995
399	2.1508323019510227	0.26121281186256584
400	2.123271213596156	0.2887723130592948
401	2.112516873320279	0.30624703394382147
402	2.1739818280652523	0.273213421450594
403	2.1395696521943957	0.3289070502512263
404	2.1511205113764	0.3366116417415227
405	2.1340854145504298	0.2678054498257397
406	2.114171163188399	0.3057407953571761
407	2.1519928415367264	0.29270035638694686
408	2.128656736126531	0.29289124138452066
409	2.125205270887954	0.30166549647060775
410	2.0760839566692564	0.25891275221273646
411	2.1377541401229996	0.3611594199111593
412	2.1790795123613873	0.30897496545654957
413	2.1501877504213307	0.3088674433508805
414	2.11160312337321	0.3108620268678029
415	2.087117300788648	0.29629703611138264
416	2.156306495982036	0.2795575848156185
417	2.154839614980694	0.26695188923616237
418	2.155481294420606	0.3045703177047059
419	2.169651676003946	0.28323538839100143
420	2.128081006218056	0.26381308628719224
421	2.1409781532190855	0.30024789126174656
422	2.145984438230877	0.3340524336699177
423	2.152916043005884	0.3466725064628568
424	2.110889006200325	0.330173205692003
425	2.1382236720295964	0.2928458935815135
426	2.124936972732884	0.28363496959800505
427	2.207313219120012	0.2924306849800685
428	2.137375059628249	0.2911417261120579
429	2.1134055740400597	0.29814378041173933
430	2.1671764641128832	0.2860804680522419
431	2.123032487981841	0.32746651776927377
432	2.1299210556614576	0.2821049455497068
433	2.16056150398856	0.28551426845085565
434	2.1074160358523772	0.3360337398516786
435	2.0739453744095386	0.3126271802902967
436	2.172715519608523	0.3060270981692773
437	2.1782582140598654	0.28365966500041095
438	2.1582000676810242	0.31960944707771277
439	2.1988524868632515	0.3175477040710419
440	2.108227508268673	0.2911094751183508
441	2.190219744108999	0.33433314073412235
442	2.133565944339183	0.3232742997351915
443	2.128680818893083	0.3392678847776077
444	2.0784019887476433	0.2791109682027227
445	2.1492845574489565	0.27824809458271554
446	2.120062741505077	0.29710475518209956
447	2.097419199674459	0.2655571725341548
448	2.11110656830705	0.28526327182052436
449	2.1303612849472766	0.31593224656029145
450	2.1715389632692497	0.2614663871927099
451	2.1186994874095735	0.3018433798395828
452	2.113075093512182	0.32383821220039694
453	2.186286907093753	0.3582619873725734
454	2.150341375516309	0.3341134406941558
455	2.100662538984681	0.3109051697349292
456	2.1448536496000696	0.2907646386822469
457	2.1144765701057575	0.30568706813075164
458	2.168529495399892	0.2971318678469386
459	2.1824643817258975	0.3133428661073509
460	2.12011762666185	0.29843010481322246
461	2.207864358815783	0.34735151883686355
462	2.110029892421839	0.32337233970318136
463	2.1472764046029913	0.31915181958824784
464	2.14483913910556	0.3017024752272883
465	2.1335676989660493	0.2715612640505319
466	2.1036064579772744	0.3346882434843747
467	2.1007025393514756	0.2629186224876264
468	2.1509287093824048	0.32050436444544556
469	2.185262958100249	0.33660299380936937
470	2.1591133677128767	0.28905180273987274
471	2.1283471751831557	0.2853149481368808
472	2.1269357616919575	0.30885723347157
473	2.148093396029564	0.30672871616624187
474	2.161206062461664	0.3153872335218696
475	2.131838493669577	0.30603750634696325
476	2.160812277823699	0.301712921656862
477	2.1282091852454466	0.2882796663560267
478	2.1214131764306265	0.29392586204178384
479	2.1460204545656567	0.30573308933349586
480	2.14190816414444	0.28063993514721286
481	2.119281864902334	0.3021498503229649
482	2.124058582310507	0.34962370948098503
483	2.1196189427292493	0.30966401251209563
484	2.1357181583633893	0.3365265880072459
485	2.175955419601156	0.3092137367621853
486	2.124208474492709	0.27202234468777203
487	2.144098424883289	0.3028406025366872
488	2.1976059405526835	0.30341517012734015
489	2.1451922404693105	0.3178620874334172
490	2.1522543612592586	0.3074657208467456
491	2.1356683304759954	0.3025256522443573
492	2.1055271506555817	0.32780303447229137
493	2.1652794755333344	0.31344259664173013
494	2.154512280780394	0.3272854886123031
495	2.1284593428307974	0.3164177736399573
496	2.1441885607575064	0.255074999643438
497	2.1495741649662237	0.2818189526543689
498	2.129398449926699	0.312179452979515
499	2.1058326644833203	0.2867982331871746
500	2.143354304969891	0.27066710818660994
501	2.139715022249002	0.30986064720945483
502	2.1337750666088513	0.30517006022784066
503	2.146806226667334	0.29194739476730097
504	2.137095462651886	0.3061697672706127
505	2.1619597380884508	0.30332344685579204
506	2.1092041914575312	0.2575305723454428
507	2.1267321876592735	0.27056540629023224
508	2.171024877904054	0.312325952679771
509	2.14878985582462	0.3383147711726975
510	2.154439279906784	0.29658277008422584
511	2.1036863983335254	0.258542429187517
512	2.1232958400565862	0.2870514881219783
513	2.1494247060420726	0.289511177021768
514	2.1742950613344685	0.33380014828594834
515	2.1224583885119532	0.2977850001174694
516	2.1365147115168415	0.27931533186248353
517	2.1456775872490543	0.29332358826420946
518	2.1495594983118385	0.28894911596015166
519	2.112539393272089	0.26634060910251744
520	2.132225735171182	0.29095860592022293
521	2.1343692244307495	0.31840471297356493
522	2.129384860638557	0.2926169248639633
523	2.1513320449160784	0.3066629667789998
524	2.120459967452455	0.3168068523541773
525	2.179981634924126	0.3087527184414766
526	2.147426733940672	0.27845954682854834
527	2.1346750413222937	0.24324441460683333
528	2.1328982997227657	0.32094850673265324
529	2.118016397238766	0.2940724202176494
530	2.159881471503231	0.28816773417994035
531	2.1566221338875686	0.2629263933244668
532	2.130629674607072	0.29739960412878286
533	2.178235319708943	0.30631866347603387
534	2.1623970449337695	0.30337485601209546
535	2.113751007337821	0.3019667125658715
536	2.153957390576562	0.32004733665639257
537	2.18390044694718	0.2469554012559106
538	2.1301017401504336	0.2895925314954571
539	2.144504162979901	0.28277932436299763
540	2.1260580191884797	0.31468574025452417
541	2.1448321339752896	0.30089809413457463
542	2.125441698137521	0.29114059874550763
543	2.106969484478859	0.24723560503220798
544	2.1418905064507396	0.30315183052631023
545	2.1579246723180816	0.2981835566068531
546	2.158906180391344	0.28506689120913564
547	2.162469520004386	0.27933801013010573
548	2.129577814304075	0.29929219254671746
549	2.08692855941426	0.2695288482411285
550	2.1799418300097364	0.28937684645263767
551	2.1622860387335527	0.30037400883752513
552	2.1488887174160007	0.32226906533719374
553	2.1699352726542496	0.2603592185462721
554	2.1378496380297167	0.3267194067981737
555	2.143139937025235	0.27525119457844016
556	2.1556364700161286	0.29463599140858215
557	2.1534423426101794	0.28769398150292774
558	2.111223038652248	0.2760013833123174
559	2.142551623032265	0.2889247102263545
560	2.135453942764539	0.32216302441911143
561	2.111852188289248	0.32952694791398535
562	2.1317136142242736	0.3142600181789004
563	2.122940166656631	0.26225499819487635
564	2.178816837688753	0.3080735544811847
565	2.14602512136049	0.2821599607247655
566	2.1938503230978115	0.31186419436125246
567	2.1675712449990296	0.27566852261393004
568	2.122458634041653	0.32833406434217594
569	2.14088749605815	0.3001620516185568
570	2.155166761038593	0.31445171138765726
571	2.183345812772768	0.2997324469671112
572	2.1133529778388733	0.33658042047300246
573	2.1703683962108284	0.25531010755810357
574	2.111388816230398	0.30727507781911007
575	2.171827000890124	0.26890091005115796
576	2.142010907254407	0.25533270690678656
577	2.0942644859505437	0.3160750436385192
578	2.1187160668003036	0.2919205042608702
579	2.140152772005297	0.29441807891864774
580	2.209526977993222	0.29960389383513847
581	2.1134644836990724	0.27837209648632655
582	2.121980308243134	0.28460880357449003
583	2.133208512589047	0.26573298491879743
584	2.1293144215658284	0.2902927517942715
585	2.1706683990398403	0.30094492670736234
586	2.1367817007351264	0.29717214557653776
587	2.151835983687757	0.2622990634074985
588	2.148383973813458	0.2968636680193995
589	2.195970239034882	0.32108326010069194
590	2.1436509141486413	0.3177334640621892
591	2.1575529338296655	0.30104845898045507
592	2.1229609708803374	0.3047584608415405
593	2.1048167569037304	0.29452755841065276
594	2.1366872339448566	0.28341654255291066
595	2.1800559574862275	0.27644361775258186
596	2.1289239982669534	0.27699545575462453
597	2.117879780719679	0.3139471492790627
598	2.1254333806681625	0.3236582183942223
599	2.1405496461933615	0.27286700171104095
600	2.1565992244629606	0.24550520696039002
601	2.1057610828270197	0.292324538307493
602	2.1166755157642387	0.27579420303335717
603	2.136697267289111	0.2963792554437913
604	2.1056107467965233	0.30467144389002326
605	2.145044575716652	0.2937237191934005
606	2.1137810997433526	0.3033509857465615
607	2.160454693208378	0.29784630209645957
608	2.15596715779701	0.29489788886710344
609	2.1905161833770532	0.31947359549430365
610	2.1170850383511968	0.3255506554908602
611	2.1071229034635466	0.27004982306822223
612	2.152206176908139	0.34992041282622305
613	2.14732724168825	0.2833854298199684
614	2.1123987951152285	0.2893385283801062
615	2.1512806933610675	0.3075371110818353
616	2.1181929277915152	0.28071201564701614
617	2.1082298566687157	0.3436549231087269
618	2.1195489348614776	0.3147880185701245
619	2.1215029976341384	0.3036453547935054
620	2.13205543637808	0.27293549613609447
621	2.116231511070979	0.2972520327705314
622	2.1259169556734725	0.2907205261657319
623	2.1153325041180033	0.2886355892979599
624	2.1542200690767235	0.31194203746953103
625	2.1633310270248547	0.32206071917252416
626	2.1095912842108793	0.3358701497166897
627	2.141077237633519	0.30656153446922363
628	2.1419608439757236	0.3467591364105578
629	2.144710648014896	0.3009748971970238
630	2.1106191374204046	0.34391207537266655
631	2.118586746825701	0.2858701073750265
632	2.1655370714694953	0.34488637119516874
633	2.1181764740926017	0.30657077630064944
634	2.1212513364609866	0.3074707318198573
635	2.0714543303314517	0.27097398647031157
636	2.1202678065486245	0.28818718024992374
637	2.0983699040757355	0.3693895959340457
638	2.1430526090429347	0.31988941057045434
639	2.1046753746978437	0.2771412955772732
640	2.1687891631810317	0.2818534798613493
641	2.131176003760839	0.2856565330652575
642	2.1566261378745923	0.3086314259533069
643	2.1007357523115098	0.32003346014339296
644	2.1487274760050763	0.2893255217196771
645	2.145225978492814	0.3382144799444115
646	2.139125091823877	0.2955254057184872
647	2.155339998021386	0.2782179422617915
648	2.1232212286001295	0.3260004982172422
649	2.1713434768441155	0.3245625118224665
650	2.1377255322357684	0.3020382077990146
651	2.127803072742544	0.29830401754455055
652	2.143031032105098	0.29914489412236234
653	2.1088004821739914	0.32456533951965166
654	2.1592403410523344	0.2942964534809906
655	2.135526776786906	0.2822249857639909
656	2.170772768041432	0.2637719854881875
657	2.1358396391157766	0.31245886618556956
658	2.176440454342636	0.33004931044289376
659	2.1262963731786266	0.282303780153191
660	2.1454290271262506	0.2776065988994493
661	2.1426689599347397	0.27694634754402137
662	2.1711114895647476	0.3246831130542352
663	2.0602747253595317	0.2928060478505857
664	2.155421494351213	0.28475977074609815
665	2.1531307786030918	0.3244150183251261
666	2.112129197803917	0.31266593562729594
667	2.1338074188345337	0.30233342045537764
668	2.100854926206	0.29708149874910195
669	2.1717628367109834	0.25298291417139646
670	2.1419175052807553	0.2963402821279102
671	2.1433830900022195	0.2694711785659293
672	2.1149884256860423	0.29635356089711096
673	2.181734122984582	0.31332744425230213
674	2.1528218804761243	0.3246170027029598
675	2.0944257216613362	0.2822884568212494
676	2.1708927687868695	0.29157588351165964
677	2.176765780980292	0.2906484427500165
678	2.1274887144397385	0.3415479313945051
679	2.126825742362693	0.3247386846350778
680	2.143089392431358	0.2830470206585209
681	2.161157922879598	0.3360114111097593
682	2.1449055777511106	0.30892114190243575
683	2.107527947358455	0.3308434214503253
684	2.1663833085148583	0.3052812641923124
685	2.1046399449905033	0.3404305456480221
686	2.1067713802059997	0.29916251122949855
687	2.1289018896897653	0.27348813750238
688	2.1448766015834586	0.2535072100496251
689	2.130309350842103	0.2716633791707904
690	2.1655820345414285	0.3285256222141196
691	2.157847513973792	0.30339032060142723
692	2.1042663797883123	0.3430852708120484
693	2.1426272799921944	0.3020749285807997
694	2.1509454140343003	0.3263459656048168
695	2.0840085924851306	0.2715578845418806
696	2.167624734400829	0.2975766895262719
697	2.1547583132989145	0.31135372741716455
698	2.1300309755082956	0.3392462418870975
699	2.151040696079223	0.35765442323624885
700	2.1092870068289384	0.30679322176606755
701	2.145606778056807	0.34011179296287125
702	2.1261981231346065	0.2980733966800506
703	2.118179407178875	0.2817584133629438
704	2.1895140538634483	0.30695018230716714
705	2.134694907361838	0.31582794056867824
706	2.1445859617977043	0.2967523830276884
707	2.115235670650075	0.3044527476861447
708	2.1538358677078686	0.2703760152447675
709	2.133866292314102	0.26318682186742737
710	2.1535600789523235	0.3072612385494643
711	2.136719593025079	0.3444447750730046
712	2.1748850676624163	0.33286501409187463
713	2.1395360850352416	0.3223030881297487
714	2.1377805469653413	0.34485174002808466
715	2.121714732437926	0.2877725337616614
716	2.1454384614124105	0.30426542683377517
