	mu_p	sigma_p
68	0.42618619539042074	0.5048890391249373
69	0.4417098062416647	0.45704559823439517
70	0.47700324891615414	0.5504091035797516
71	0.3976632195941125	0.42555262102880476
72	0.43632093719299875	0.46307247407244606
73	0.42036753783598485	0.4161277358157733
74	0.42838518742745896	0.46682236174792424
75	0.4204007425464599	0.44555151944341104
76	0.46529793007512443	0.48862914322615636
77	0.4320190769042299	0.4335894957607233
78	0.489142738007314	0.41762060890691005
79	0.4507825314514319	0.4723521721823728
80	0.4498145155525096	0.4404874142474276
81	0.505216822741036	0.4977321296023608
82	0.48383181793764674	0.4670191998994146
83	0.45676421057896616	0.4464817542590397
84	0.43806407894017463	0.4465262521455109
85	0.42139386136270496	0.5051054883860026
86	0.42485768426211645	0.44139510094873985
87	0.44239129489293644	0.5235952779465609
88	0.428959527276971	0.4650779513445198
89	0.42598812513989565	0.4266699304925697
90	0.4309072997261051	0.4713396068193463
91	0.4266904279618062	0.431544679604243
92	0.4662073824052678	0.5354631511664708
93	0.38978678973411385	0.41410071345634103
94	0.45314890300607785	0.4543176486129925
95	0.49291998901863326	0.4472297506077269
96	0.41985332930068964	0.46229278793925366
97	0.4423524684382236	0.4575095999754687
98	0.43891423705655136	0.43964627797742034
99	0.4589732437158029	0.48824040004168606
100	0.4726940202576276	0.48033906034900176
101	0.44855747537833185	0.4783980806446929
102	0.4811041779921774	0.49104365822762536
103	0.4755544581979844	0.40296501790385025
104	0.4444900787948043	0.4473851997671018
105	0.4172741458234919	0.49037081774464
106	0.3957995981067787	0.4795042554218414
107	0.3895325704400604	0.48458857055124843
108	0.4213609194429225	0.4832411875376995
109	0.39321257280846517	0.4514836028614531
110	0.4984715247209752	0.4670620809394184
111	0.39241492101730147	0.4248393971859467
112	0.44017808375624234	0.49453464780151946
113	0.39072792050958793	0.47644412264121244
114	0.41686973011396206	0.4659411697244254
115	0.466460354594516	0.4014534001134482
116	0.4208410775550669	0.4641002382190774
117	0.39438075028369024	0.4733277525525171
118	0.4149875785262763	0.47024003755772253
119	0.41280236153498795	0.4787527751519617
120	0.49184137957872065	0.45034255883914753
121	0.4989248734265702	0.47654440835495154
122	0.46544023880241087	0.46437415726256376
123	0.5107657307585166	0.4382033655816452
124	0.38084045038293746	0.46464629074245656
125	0.4469165445360021	0.47718380169223434
126	0.4249134136691798	0.45904833734433026
127	0.37007682801575625	0.4815770431402821
128	0.4644596213350436	0.4444873680148954
129	0.44611341478913535	0.42568133245186346
130	0.4902559777095229	0.4916437134400976
131	0.419184608582567	0.4184031766112974
132	0.4918146382857685	0.48397381380181964
133	0.3749772607002405	0.4301405798624708
134	0.4180606174447281	0.42712469787040547
135	0.4859425022547746	0.429873470927469
136	0.43634308853898585	0.5062501633114864
137	0.42343600225630157	0.4676708230633664
138	0.441455511919944	0.46634061460096027
139	0.43283439889601494	0.4650107661635515
140	0.39227075302498643	0.5272805288044196
141	0.479286472826396	0.45183402503051073
142	0.46007449389721994	0.5055534764287788
143	0.458564221357229	0.464426713311014
144	0.3947902494494094	0.4669094964513091
145	0.4484713378484011	0.44534370359328845
146	0.4902335638802671	0.4236799402901073
147	0.4334810304003047	0.4719047591828298
148	0.4392822300184181	0.44814496975520746
149	0.4276529049025085	0.5100475910665475
150	0.45932020139467145	0.47114438524932095
151	0.44599136717731036	0.4173783315697467
152	0.4535410283348534	0.43353538038115597
153	0.43498913687317226	0.41538015790890837
154	0.4450456246391491	0.4827698001332641
155	0.4519926606875481	0.44317826090387674
156	0.43560629126321826	0.4893476924110899
157	0.4510490305677165	0.4546581229050273
158	0.47097669592153074	0.46033018733583686
159	0.5118603769703807	0.48609381115855455
160	0.4215292759637048	0.4362576979523849
161	0.48235925544575003	0.4716453595396537
162	0.4572693012298178	0.4540740434072618
163	0.45029103693346434	0.47480805541113963
164	0.37749422552850403	0.472333316943502
165	0.4844206296059554	0.4312541434758016
166	0.4539613138607813	0.41030334187295014
167	0.46187281937684305	0.4276281707048941
168	0.4393285996530367	0.45061519065854017
169	0.4080389668359458	0.4639694628136351
170	0.4468471588393722	0.5110817928037352
171	0.474784599695276	0.41957608664214474
172	0.4316720649374096	0.4216972686443847
173	0.447820144324789	0.3977631308078987
174	0.4524227261502759	0.5000571532888616
175	0.452281230654259	0.4203143547402226
176	0.49885551346702717	0.426607882924572
177	0.43576700225600007	0.45030901699253906
178	0.45555760221006547	0.4559198859192254
179	0.49896056571445846	0.4693365505945017
180	0.446815845707862	0.4195409726120233
181	0.46018102714762704	0.47279654690614775
182	0.4317702896149617	0.4532642630274659
183	0.45222752659443805	0.44045897036668963
184	0.3605202239249877	0.47640851579842786
185	0.477262581145717	0.4587146138223044
186	0.44401505955761367	0.4220177345692709
187	0.4617896212409142	0.44155705001048706
188	0.44310842624391983	0.4720538849550112
189	0.38446463635804373	0.46266621424195564
190	0.4002565746510855	0.5118318198253071
191	0.4632934214551242	0.4071306163601767
192	0.3565617542149109	0.45922135890571375
193	0.43430418909480717	0.4450599852144
194	0.43903649585373106	0.5186097732307965
195	0.4082167139908087	0.46431423342419864
196	0.4393044873303602	0.4468904305896641
197	0.4132593928643606	0.43373941137468397
198	0.4234720041456481	0.5262121504098478
199	0.44478842359331416	0.4795317656375954
200	0.42006675955488354	0.4832550032221744
201	0.4618122981824706	0.45153344368964266
202	0.4253388405178962	0.4221910823316505
203	0.475540198943743	0.45492404948514914
204	0.4174174791449348	0.4799743514401413
205	0.44490731243440435	0.4939693847835392
206	0.437020718598018	0.4293978563980874
207	0.47509993770350106	0.46539214114622446
208	0.4963323035084297	0.5158491023808939
209	0.4193902306433056	0.44949579841755694
210	0.40940182592615715	0.4727734684267311
211	0.4438262342019537	0.4263592076934097
212	0.43811656478570715	0.43687797328467454
213	0.42589219701355735	0.4357953833847068
214	0.454568744590731	0.4974279102110328
215	0.42877331153423004	0.46282764118711495
216	0.47610947979050117	0.4385635486095418
217	0.4287386404299346	0.45466700206728083
218	0.4352220334337245	0.4641291354821372
219	0.48265593673336976	0.48553118568057335
220	0.3781777121721551	0.4547483753429108
221	0.45676773704278917	0.48900281082116104
222	0.44478653716316974	0.4147028589684514
223	0.49656414516724084	0.4600653289579135
224	0.4487967612949763	0.47030584831892813
225	0.4463010782757186	0.42983050534152417
226	0.42666326310168357	0.4368451380039327
227	0.45742212439699387	0.4660509366174388
228	0.4623910379912393	0.45065204725865854
229	0.45325521057241114	0.44203960252348495
230	0.4302521464690813	0.44810797834579297
231	0.47649049905440394	0.44646411164827365
232	0.4604826767267858	0.40352391293012574
233	0.46164428028849913	0.4570116973502981
234	0.444993489003385	0.5154736150536251
235	0.45624203577291755	0.4825650376996522
236	0.46107044871205616	0.43766725248791727
237	0.4619226536824377	0.45629044765837495
238	0.4381532842228569	0.45325829378467897
239	0.44974769031857276	0.4711029800553579
240	0.3971886565378958	0.483088801413349
241	0.4703798108055618	0.4370907439429036
242	0.46725420919872246	0.40037874208504476
243	0.46770870626667715	0.465644204157027
244	0.48647019264373664	0.4693931474129714
245	0.4403456524447292	0.44452784840233184
246	0.45237145282450747	0.45035295232696454
247	0.4518615068519247	0.483399717652437
248	0.48220265821905073	0.5038992070302747
249	0.43024916417472553	0.4290534352871971
250	0.4550996162399143	0.4540294976728647
251	0.47007434038975593	0.46107708107834583
252	0.4295595153794419	0.4060742449326234
253	0.43648687740632197	0.47275544469936215
254	0.4053660857044701	0.4517892399643276
255	0.4542200218589009	0.48773118959794043
256	0.4252454362917869	0.43330992502212196
257	0.45897818456828343	0.5038044059090893
258	0.4059005163757432	0.4644151742435757
259	0.46519592453841097	0.4626556232017742
260	0.4814557037807399	0.4592613392036558
261	0.48261183772630567	0.44707685724821095
262	0.4619514958383891	0.4582215837545617
263	0.4495735921685911	0.42867918050251663
264	0.4581884982044128	0.5044046034851226
265	0.40682034515963333	0.4627778427412099
266	0.4208591396467504	0.49094264969054985
267	0.43834432856840766	0.4869360068901585
268	0.4662663878030967	0.471433008219864
269	0.4528448122115671	0.40925946857398443
270	0.4676932175477933	0.497392082998295
271	0.4489168760840472	0.46788944853152153
272	0.4741063887612208	0.44392469720022587
273	0.4687303196818511	0.45601647688426705
274	0.3950600484837317	0.44304525372451997
275	0.4488224967339856	0.4520724486066008
276	0.446357314047357	0.39806827504115155
277	0.4606504916022901	0.49038941280468024
278	0.4446857192555225	0.467803397355563
279	0.40869311909602235	0.46341116987572234
280	0.4627535741201121	0.4831547912463913
281	0.41678260110287874	0.4939321242744267
282	0.4646228544617243	0.4633084572059681
283	0.4348451872487775	0.4599870289043603
284	0.41780523883877174	0.45482523308422884
285	0.4551908111004689	0.4561403122936379
286	0.43802950640232635	0.42431620301759865
287	0.40309581075618006	0.49564968341437604
288	0.48250730681492193	0.49952909244264876
289	0.4330820069464471	0.4333617767554377
290	0.47417731105060074	0.47999423451020745
291	0.4326137522557621	0.486067028065887
292	0.4593472631076306	0.48642867691545927
293	0.4978850622798097	0.48431310617520124
294	0.45173862135010073	0.45777115163025484
295	0.45469536320529874	0.4268020472691175
296	0.45314435619010945	0.4605910939479327
297	0.4204165946995217	0.40797720199833837
298	0.41402673625019404	0.44509182409515935
299	0.43083829167100307	0.49649092388903365
300	0.4529875274077466	0.47882653501925254
301	0.4321204137197309	0.445902192221987
302	0.46064184986316026	0.4232058084613656
303	0.4425048307918359	0.4631273700599947
304	0.4195943808951205	0.447735371615361
305	0.43085062801557045	0.4239896884620745
306	0.4294302186349243	0.42009244428430526
307	0.44957304556122724	0.43642427183407567
308	0.4397914615380942	0.4500248126737788
309	0.43615788381377724	0.495558677243996
310	0.4473095743299559	0.45068914955412176
311	0.42942544292766943	0.4332540836095511
312	0.4824772545708137	0.5054676693520251
313	0.46964972009446304	0.48583590624369427
314	0.4734232712981039	0.47582102859663594
315	0.470492220011268	0.4796858940199092
316	0.4592500463161254	0.43791470059740284
317	0.44075716079809546	0.416066487454817
318	0.4204147674304276	0.4551577974783253
319	0.42868714169090094	0.46574837271975156
320	0.43696996309063924	0.5228422686694106
321	0.46829049531583344	0.5257663904580052
322	0.4309394149219766	0.43025724825072204
323	0.42518963594132847	0.4421532657643342
324	0.4901413370251586	0.4618354710044985
325	0.4297822203458808	0.4744981824315571
326	0.45938514392746554	0.45309764599961533
327	0.45481072089246666	0.42547690931502335
328	0.4376681777039654	0.44305119806647203
329	0.3692280226401021	0.49610256330642905
330	0.47534860327851963	0.4980567182261529
331	0.42828783951245136	0.4446780873584662
332	0.4567140686946763	0.47031842601253043
333	0.45342605501188243	0.5010811724809778
334	0.43895125068848706	0.4136965632956138
335	0.4557759804130645	0.4769811871312761
336	0.455701881578111	0.42225330221848867
337	0.45551107062294705	0.4531237486757841
338	0.401620164311184	0.4867559557718652
339	0.4702486320113746	0.44763014153752556
340	0.41964728679667856	0.4512003441654458
341	0.5133059113367676	0.49806632832047304
342	0.40547754384834933	0.4396881531098261
343	0.443833864317594	0.4451265370349673
344	0.47067980453697134	0.42158156141598535
345	0.4076443909034175	0.5112928737932757
346	0.4654584908511961	0.4138311821886055
347	0.47698875367806803	0.44941771663391755
348	0.41999182268116275	0.4773273759383881
349	0.4129569938099434	0.4667577435919397
350	0.4470611772430822	0.5023109550940145
351	0.3829281778845205	0.5006671239992876
352	0.47036318167160346	0.4733876252948599
353	0.40002549564213846	0.5108389289179964
354	0.43336275152072345	0.4648962184468813
355	0.4491570031754468	0.48526400989298507
356	0.4258241021535144	0.38363661951405387
357	0.3997342726269111	0.47074240611439433
358	0.44242981681355603	0.4548402050198656
359	0.5057724944427431	0.4757246193222367
360	0.37279861408227366	0.4427669076736814
361	0.5178419787869597	0.4949730303786905
362	0.4452657074414205	0.40659397118446233
363	0.40562953079554637	0.4646856650917841
364	0.45419028620312574	0.4374887485841419
365	0.4621640999787672	0.5106054531960865
366	0.432069726946863	0.4155435718327831
367	0.4739040338442346	0.47719468341674287
368	0.41449554163076674	0.43964071013331074
369	0.4555728145605398	0.44921593514624014
370	0.4543966604442322	0.46080302737061796
371	0.42282143481391105	0.4843123892534607
372	0.49454110090413894	0.4586211040677101
373	0.46093144431426986	0.5154820055472026
374	0.4130489606992991	0.49358512155010226
375	0.4253972811611172	0.4407492172867724
376	0.4237080403425145	0.46990869311098477
377	0.4048878796889947	0.45448845223035916
378	0.45494993364882547	0.4909665127294849
379	0.4821190072862397	0.44874490185031396
380	0.3869896707479086	0.4514991188823679
381	0.4392892413487705	0.4638160564912242
382	0.4489165729487265	0.4432741504964394
383	0.39254607861309027	0.43968041497927746
384	0.49591983250454125	0.4255059259444398
385	0.4686002764440098	0.4599262502370228
386	0.4744036961250364	0.4459717541542632
387	0.49935187563463246	0.4574225982234201
388	0.3908761242341723	0.4304693424720455
389	0.4673164244507615	0.4321884575889525
390	0.40531930534137645	0.4114835941234712
391	0.36745684779501986	0.5003393032627874
392	0.5277419242411304	0.4405016937355975
393	0.45694975477990735	0.47141041024862024
394	0.4311965936983205	0.45890445128982665
395	0.4304142330241321	0.4302235481375198
396	0.4373363744856304	0.4562508457337126
397	0.38323499619208445	0.4517000426118327
398	0.44174529935077383	0.4749345386954011
399	0.45989766320576475	0.47869697352184315
400	0.46821869815316897	0.4525040826170138
401	0.43024983478432616	0.4644899687606893
402	0.44506589169568345	0.4412975342846107
403	0.4088369133766141	0.5429850910034915
404	0.4625299484038957	0.4473055847357104
405	0.4056708710501207	0.541192608192582
406	0.38456747972003424	0.42716708777355394
407	0.4715724782131927	0.4581798080980447
408	0.4560856353650771	0.4591284604628856
409	0.39276099474158904	0.4406913930960739
410	0.4647365845365837	0.4554627249604863
411	0.4477277855870781	0.4672993142213758
412	0.45760989310574807	0.46596528065640014
413	0.367938649640196	0.452770846800414
414	0.4462790032945669	0.4447994821678635
415	0.45093506508429687	0.4658408859913543
416	0.39798155903307486	0.4956772680364404
417	0.43301473254806205	0.44459010482488037
418	0.4342002624576784	0.5226762622923575
419	0.46608035174531637	0.4664340450100175
420	0.4944783490909143	0.4313714438761478
421	0.42189665024956213	0.47880640559286186
422	0.4123861835095875	0.43565077331644725
423	0.4547993904252847	0.4801895826070483
424	0.44716189118721883	0.46686950749735767
425	0.44182226526775764	0.48565039578747726
426	0.40288646435094666	0.4569187441306172
427	0.4582624784916247	0.5168316791169025
428	0.4645691028470716	0.4814054692466135
429	0.4486483679542885	0.4704352417783748
430	0.4904350773218308	0.46462443977006124
431	0.5135240820294211	0.45406080965312096
432	0.44899082430151016	0.4536143371559172
433	0.39738210687441594	0.46016035376431835
434	0.4105808160486748	0.43807557539426967
435	0.40805740835231524	0.45231511695588417
436	0.42454278777054816	0.4918318606886308
437	0.42992738390338664	0.4381480844057381
438	0.4838184377861123	0.5088639948357295
439	0.48986130951684453	0.4693257049698292
440	0.4968146270071804	0.45207087362529963
441	0.4244492574121243	0.4875273713487118
442	0.4220829287201252	0.45378575135461036
443	0.4100197709648471	0.42434264894433626
444	0.43511329776982693	0.45754034158753837
445	0.44579566686980415	0.5468284330689204
446	0.39457573760106857	0.4873542343218061
447	0.4422677403888744	0.48713823506276926
448	0.3610302686682819	0.4753994524548173
449	0.4931221832185097	0.52423713039892
450	0.48189180283309363	0.46566536053407737
451	0.4712871041130249	0.506335039530205
452	0.4562167314842683	0.4024758787080192
453	0.3870550780408763	0.4526741190949402
454	0.4268543403613973	0.4412809174995189
455	0.45486207539913975	0.4468283782966184
456	0.37661949285242063	0.44818254482582565
457	0.4801648885006343	0.437099743603369
458	0.43248600854545965	0.48986480891681894
459	0.4570010642019925	0.48686612713463395
460	0.5167498669786743	0.503199887208635
461	0.4570365494641733	0.4445531543674427
462	0.4617066259018041	0.44567300669809884
463	0.43849173860749635	0.484427900254226
464	0.47672480369602377	0.46381856323675463
465	0.40119088553471716	0.5361744513793775
466	0.3898772471557389	0.49530942041481335
467	0.44688693498610443	0.42659421428727934
468	0.43772124352741615	0.432058295026268
469	0.4765099953034302	0.5025438222183731
470	0.48524938878213847	0.4628395530922234
471	0.4571724722507753	0.529819498033954
472	0.44537991355223844	0.40181201403783
473	0.4301284326655997	0.48677886244960605
474	0.42013717783341387	0.44305599279107566
475	0.4323957119851755	0.513613644629096
476	0.42723060147590786	0.4371086640079611
477	0.4916861539825107	0.4638953548965287
478	0.45926843206845547	0.4316965963766954
479	0.46955945077256867	0.4750332338459827
480	0.49271154353935864	0.49802679516121523
481	0.45040857321173505	0.45129674273863324
482	0.444220402025482	0.44705091222056287
483	0.42411956050061234	0.4729386244681469
484	0.4377742518457189	0.49031328087297155
485	0.4268771684670282	0.46763950812108845
486	0.4257063732675136	0.49986367840504287
487	0.4440221916045849	0.4428952017390504
488	0.4073129705551207	0.39721519742731776
489	0.4769097143339003	0.4850038468409574
490	0.45094662636780736	0.47998471280000815
491	0.4473317807468826	0.4478889612608366
492	0.42120571490016934	0.4495486267201692
493	0.446117034965215	0.4661507168979924
494	0.43002951529667255	0.47697765070971104
495	0.4135602019826688	0.4653153496782253
496	0.41043472133018294	0.4687760894211592
497	0.45803491838724397	0.4269980834026003
498	0.4522712564975917	0.42427114198431515
499	0.4375905633467202	0.4458296138910483
500	0.46878542285760505	0.4688026420454955
501	0.44061859414291193	0.4356233747675976
502	0.4590852328116163	0.4251093888591887
503	0.42812025829497563	0.5079221216523033
504	0.4645416914577446	0.4563599907009268
505	0.4596513596822651	0.4940150155199409
506	0.3683472634273536	0.49277853298242424
507	0.4406026808931434	0.4665573501888867
508	0.48160154155069157	0.42713667932242916
509	0.459338011678615	0.4486438447013203
510	0.4399126003373903	0.4947292868693008
511	0.4902500819541208	0.4904348516814553
512	0.37995264899459347	0.4726680598232657
513	0.42308867821671314	0.4706966969901276
514	0.46806551762859	0.44442498116361356
515	0.4258642281914852	0.48729784929765385
516	0.3959524773488322	0.5040378693782894
517	0.46017455782704336	0.47788280328196603
518	0.4183651170753718	0.4754006676764772
519	0.5125876983477359	0.4374714309704368
520	0.458150187938251	0.5133232546517287
521	0.4412051918245237	0.45190042382531853
522	0.4489440022633038	0.45203397921005983
523	0.3855134445758401	0.44460663884289137
524	0.4644659816445655	0.4606522293328478
525	0.46807658033262833	0.5246993204300874
526	0.4707280236756365	0.5017448656262633
527	0.4414099668324719	0.463020137691794
528	0.4926840909852046	0.47130444906529273
529	0.45010114545840946	0.4229115707717797
530	0.4408385423496719	0.4957161180938855
531	0.5053813429568234	0.4599120266048102
532	0.438815628929727	0.4471143279332954
533	0.4312626696084088	0.46313749748905964
534	0.47584336132764254	0.48932386743096973
535	0.46830228895403764	0.45783009391079554
536	0.37812972876003237	0.49841284563191346
537	0.42803160435095744	0.47348774204368604
538	0.46818603570583917	0.4738743674257128
539	0.5084109218268471	0.46429619108851755
540	0.4651595879313156	0.5040919723523091
541	0.43309079188379507	0.4770677727846792
542	0.4701103255722727	0.45305590522838346
543	0.42103409649239915	0.4634023387010713
544	0.479606894376715	0.48143630288601624
545	0.4172587691478777	0.45798151587712244
546	0.44247117291699345	0.4703976808060427
547	0.43194820457491895	0.4557629343415217
548	0.4676168635353539	0.479553417137215
549	0.4628545159185954	0.4374549398269863
550	0.4521458966628759	0.4982405450262671
551	0.46688592654223116	0.4334646476477677
552	0.4342843720398467	0.4730047932345808
553	0.46009260476536606	0.44038757315744304
554	0.46543178606384406	0.45885595027052284
555	0.5063974998330988	0.42016681528111677
556	0.43069377491070243	0.5021859120456768
557	0.4304772948854019	0.4503336030166773
558	0.5024034812372268	0.47727010684711163
559	0.4688635356077647	0.4707667383004374
560	0.44846060632122525	0.46336639574911076
561	0.4368316524197661	0.47292626240529556
562	0.4955969887269806	0.46801666120057006
563	0.3990292933388676	0.4659136319309436
564	0.5018777260836167	0.4591334221038593
565	0.404435192324763	0.4815951697802679
566	0.4389660705877645	0.47515440514340607
567	0.453458820343001	0.4205311750114902
568	0.4921066096529507	0.4649561931074524
569	0.4364065970804653	0.42330041998146506
570	0.44959680382856576	0.4325275868176668
571	0.46661323010094424	0.4505825563776298
572	0.4292442521305015	0.46847337920272764
573	0.4284968700129667	0.48234824690543543
574	0.3936956067052595	0.48964262184814017
575	0.4635865314739781	0.4274979623507662
576	0.472096747458222	0.47505858782986166
577	0.47388829898924373	0.4257179663165688
578	0.4895765601383732	0.4740828361416449
579	0.4354738449186901	0.47275582779062714
580	0.4426458074431545	0.46917141616886093
581	0.44118271603591735	0.48269518050371385
582	0.4591502267195314	0.45681384323357416
583	0.4263743026900198	0.49783797017966946
584	0.478274180019143	0.447993085508127
585	0.41957823545537176	0.48902493319059637
586	0.45118948341135645	0.4697719241226976
587	0.41510189983748375	0.44779035163529585
588	0.48860114872688815	0.47983774372800986
589	0.4498234344217355	0.43421588466027483
590	0.4715434739990172	0.4336969159208199
591	0.4179201859779766	0.4680888681716462
592	0.4124024554423788	0.4829689519119819
593	0.45746918339130566	0.46596695650044384
594	0.44287653553763123	0.45792715419613916
595	0.48305723523031374	0.4208283479081262
596	0.4794284234409432	0.4483370555051459
597	0.4201106601009851	0.4556067880002728
598	0.48497906524482437	0.5263349160380224
599	0.44791851979149266	0.48515298236472343
600	0.43131406511341497	0.4732166068946405
601	0.44218397194234604	0.4604729416473571
602	0.4620329333966232	0.5207060188406991
603	0.42056524092028447	0.5226114776667018
604	0.4479963852984546	0.4718733963903704
605	0.4487212700321514	0.4982777058205971
606	0.43263203398484334	0.44539858181408465
607	0.4261077823272004	0.4320351693716581
608	0.4266310365247406	0.4818028761421986
609	0.45549794233393637	0.4262231759517179
610	0.4253036662111459	0.432519953154475
611	0.4023810646622637	0.43794609819878033
612	0.44738455585688797	0.4932762906500067
613	0.4454617418681117	0.46443997212146476
614	0.44147563294022457	0.4496466889097513
615	0.4401640406159272	0.39329564779435455
616	0.46224497942296955	0.450043988868883
617	0.47508925837352894	0.45486809764340175
618	0.44274330056270966	0.44401144129547226
619	0.4840701214170696	0.4574099759540405
620	0.45060353480510823	0.4612951149501776
621	0.42720554014489387	0.5297378238720336
622	0.4432407224961922	0.513499792892534
623	0.42703479478693807	0.5090943042087176
624	0.4737865014056058	0.4632569176517156
625	0.4614296595119203	0.45454972593910503
626	0.4255421827165506	0.49426993477202097
627	0.4620675868746758	0.4460938995303705
628	0.42789018230945336	0.5040672508597982
629	0.4993777871037977	0.4377105423205553
630	0.4402466476831029	0.42608500150074646
631	0.43605446319754426	0.46572370838566296
632	0.4217425832078525	0.4941060383410466
633	0.478318804480155	0.48035157140118856
634	0.4189771298440387	0.5231513207120183
635	0.4567449369210775	0.4479907982441773
636	0.4574324948162248	0.4508115505365827
637	0.46120753433116196	0.46255229347896576
638	0.4703411925629831	0.45876269275158577
639	0.4550557112141349	0.4916164672567964
640	0.41064313493884685	0.46234868730825235
641	0.4774939620382082	0.4750916372299186
642	0.44172182718845043	0.5261770534714033
643	0.4326546738709264	0.4685254516255295
644	0.4612953367016614	0.4349247463308321
645	0.47340203905574163	0.44844983628223045
646	0.4820171143921914	0.428033213152081
647	0.40557491397665013	0.49523915988966505
648	0.4379988722252115	0.4667524309314979
649	0.4936516905094081	0.4743677884544293
650	0.4445163605519482	0.460789061827369
651	0.4459211681404105	0.4930087466858305
652	0.4305985114800866	0.41914957121070645
653	0.44833648582775515	0.43321407020757907
654	0.4505583686966257	0.5190186076709382
655	0.4289245090166053	0.3985208304582081
656	0.4401783208536898	0.4003436396599679
657	0.39946085107132323	0.4501838227864122
658	0.45837985074528326	0.48729647146925237
659	0.4851579335421062	0.46179017514493176
660	0.42406723472478214	0.44983644757948626
661	0.4529522802029309	0.4460773323388718
662	0.42649164495567765	0.4270765538684103
663	0.4592594458000355	0.5026814391738851
664	0.458424477207954	0.43143993292941835
665	0.44769458556615765	0.48113150478409134
666	0.48223979489112045	0.4238006396367684
667	0.4046335795081759	0.4890496206475266
668	0.42260900290856784	0.4300377611821925
669	0.4104605752790192	0.49470054799711355
670	0.4854491018431324	0.454314039695458
671	0.4710943686110463	0.47281360850176213
672	0.44661673564007853	0.45039557075876696
673	0.43731223519379	0.4143630523893287
674	0.42286144261705866	0.47077334905691776
675	0.4316771918564502	0.4376769102688745
676	0.46863628358005904	0.43045784415437793
677	0.415597235877324	0.48958144492488187
678	0.4267507852836303	0.5162107161367774
679	0.47044761804767055	0.48368934034723515
680	0.43341057565907154	0.4352713278295376
681	0.44175179791710056	0.47594426917714927
682	0.4416327161550225	0.4679067306891955
683	0.44649749389714477	0.5137168999208818
684	0.45279178089263145	0.4643291153830252
685	0.4400680146176485	0.46992468752291877
686	0.4698132300711076	0.45960377738637087
687	0.41139692989274856	0.43627606433223487
688	0.42689875893204865	0.4495261931596663
689	0.4486740721303127	0.45905772046861454
690	0.4828821947974092	0.4886340094579757
691	0.4475319710084884	0.47586214833129004
692	0.45766758600885743	0.44722938489558467
693	0.45132013583827296	0.4540219132187512
694	0.47174523639559246	0.4332881316572053
695	0.43746610223203286	0.44742663584129666
696	0.43530617729035465	0.5018698522409837
697	0.41953664895227005	0.5488785905558243
698	0.4457548595512172	0.4580388711813013
699	0.44199635146126526	0.47549034676150775
700	0.40169879551750315	0.466016586305049
701	0.41716512047400794	0.41667455923044144
