	mu_p	sigma_p
88	4.04809523488232	0.38793051569947845
89	4.0349424394814255	0.42359344114269903
90	4.067915348841452	0.4121967588077004
91	4.073155575535365	0.4153894233690251
92	4.054294845705727	0.4345358734509421
93	4.064390621455068	0.44337501600373935
94	4.026645598593218	0.45724874954703293
95	4.079399948022785	0.4322608863972808
96	4.026945734980962	0.40414548494515257
97	4.024497755101885	0.4410103319884627
98	4.017035894961228	0.4578772513548323
99	4.055141688531533	0.41699245498868903
100	4.089372966916709	0.3925433094742058
101	4.060899809092122	0.43833126690395474
102	4.033752003166825	0.4295884900790007
103	4.04519102300024	0.40081158619228446
104	4.0421448624862215	0.3787855824213042
105	4.077974165522498	0.4094480497877573
106	4.064448813911212	0.4553507570296423
107	4.018040111680629	0.43224268914636754
108	4.091684444968066	0.4222616121226168
109	4.0447948547504495	0.41968517786529025
110	4.0939055608163635	0.41123321043342453
111	4.07536074183157	0.4112606354067828
112	4.017267788239724	0.4083492206556075
113	4.0922348824857435	0.4092242358485695
114	4.087691056035178	0.39568974552722996
115	4.04781345952477	0.4071211711712134
116	4.005504879088207	0.37129507570959475
117	4.019803848689532	0.42688083645491404
118	4.046017118358413	0.41431558158417814
119	4.064213620442743	0.39475234017439703
120	4.035203731411995	0.3602167048624667
121	4.053436328326594	0.41651123068996254
122	4.049501167842255	0.3916886817075916
123	4.012242755205153	0.3901114762261107
124	4.0450087386408935	0.42104492217930817
125	4.123009150577833	0.39193847996363407
126	4.056495527554964	0.4031096977296054
127	4.023149226787225	0.4177633250835768
128	4.05352876182908	0.4281930334274129
129	4.032491838583695	0.4628839269325073
130	4.0789698775760685	0.4353800118795209
131	4.0474380590757795	0.3716475376107576
132	4.049506994536986	0.4173243183558121
133	4.120627761959175	0.38818165386266407
134	4.103023830477664	0.425071442222561
135	4.061858758938558	0.3886293816238849
136	4.0171945466693435	0.36632985737293794
137	4.051738902376575	0.4211286587441018
138	4.022389914192566	0.39902722138734914
139	4.046452864340355	0.40787581721696836
140	4.052845236361569	0.38417955622421884
141	4.05359456168383	0.37608620394370557
142	4.083394779526689	0.46588070682245514
143	4.0589429607748775	0.36358620597853364
144	4.0552221005258655	0.44024480092278406
145	4.034930194171236	0.41289269296103576
146	4.042357634149484	0.43215345933513927
147	4.079501383882266	0.3912123449868581
148	4.070408905002406	0.40825974953024013
149	4.023443752342124	0.3855584970432064
150	4.055891185560183	0.42921616225895637
151	4.074889697453829	0.4034986084171516
152	4.044220029469412	0.3835782692235157
153	4.066550379623277	0.42281499465789085
154	4.121369082152384	0.4215566994495565
155	4.052412060957064	0.4338817892673259
156	4.049104572720585	0.40008486392893405
157	3.985039368527072	0.4732571775244479
158	4.013714267861128	0.43719694572884304
159	4.018636580541618	0.4255927100834591
160	4.059046654603288	0.3776640198107598
161	4.073575879745163	0.36938026286070474
162	4.087976758097291	0.4310561424074525
163	4.030837111669245	0.46460473993631435
164	4.035935705870137	0.41702656994774046
165	4.030538617697109	0.3765176194064123
166	4.012738901415494	0.38254454949037126
167	4.044981987671691	0.39889196730705406
168	4.056498511809954	0.4208926557490844
169	4.075499045299464	0.36895435447638986
170	4.040289059924444	0.4885923550540433
171	4.015525564521361	0.41535136803614003
172	4.053598497310566	0.3727681946265813
173	4.008418265404227	0.3886457524713785
174	4.102748003595682	0.40082739955778407
175	4.021995234046428	0.4091465271061375
176	4.03579545602553	0.41065806548986383
177	4.047743708037533	0.43459028232843505
178	4.079680485041928	0.4105447089891652
179	4.035445256323282	0.38228415454050946
180	4.075647658708984	0.4371395335023403
181	4.06320873048986	0.37387420262853316
182	4.068790005945755	0.38905620168817134
183	4.08302170348192	0.4217950427552188
184	4.044323709236902	0.44140412472434387
185	4.063225210823379	0.39624014529043594
186	4.022145115592267	0.3821393580993197
187	4.044674010953491	0.40500235848114513
188	4.013463821729909	0.44977197657875057
189	4.1087492036551785	0.4014987984475191
190	4.028365059519199	0.4049130264032314
191	4.014681543543185	0.4360559362008448
192	4.042143146759254	0.37861200093138664
193	3.993153500809207	0.3950622285025326
194	4.075190479899256	0.3817289975325979
195	4.051282786386803	0.3985808390794931
196	4.045456168806794	0.42982731635240157
197	4.047736514781374	0.3871655848313417
198	4.0968696740052915	0.4182738481936846
199	4.064359645988434	0.43804585022617254
200	4.08599854455958	0.4021437931577108
201	4.089716764478341	0.3765948671516401
202	4.040999757516491	0.41942045025546243
203	4.076265759257785	0.4231960543464881
204	4.009569847588465	0.4170689707542029
205	4.097876039515238	0.44795030494443855
206	3.998187627481397	0.4255296048351694
207	4.018125055477979	0.4188323340981619
208	4.004021058736049	0.39587565387072465
209	4.0879977770310285	0.40020002488122514
210	4.033329025074042	0.3948319581858169
211	4.111152517521892	0.4385335999224424
212	4.017041009643353	0.42036931371173586
213	4.03998065091011	0.4042344878704692
214	4.051364592586833	0.3912861943585529
215	4.076743448215939	0.413269538412959
216	4.033228852716216	0.4349872852916221
217	4.0513585032514925	0.3769855187485469
218	4.055488331559734	0.38563662945972715
219	4.048510266797747	0.452980619715068
220	4.092445150804711	0.4266577595778517
221	4.02135465171116	0.39606048973302216
222	4.131624027656882	0.3634485099377979
223	4.070456245034232	0.42622268605293795
224	4.0315720126074295	0.4641987367555981
225	4.056503556977116	0.3727094471156205
226	4.0310349575159625	0.44716526206918655
227	4.031852569967476	0.4294756230245986
228	4.002591515375472	0.37824418764089807
229	4.070417963068563	0.41302376509468064
230	4.05109626377805	0.3761727574701171
231	4.069264732014598	0.43702378921157115
232	3.990770604655412	0.3718565109607572
233	4.078720496652106	0.3893059381902487
234	4.053562125654821	0.3976002464873842
235	4.059118037820712	0.4319116032993202
236	4.051986575471016	0.3982082204890913
237	4.069653890299595	0.3829403234995998
238	4.111869403322481	0.40293732250121456
239	4.018956133262055	0.47338784056894884
240	4.058341188949944	0.36947059682614114
241	4.009840820879838	0.3964677974263555
242	4.06066503753899	0.42658805478707146
243	4.053716307646004	0.39463800431104823
244	4.023802856167227	0.41803539827389147
245	4.14560706990514	0.3999061690054674
246	4.035786800145053	0.45013979008807
247	4.054326468817415	0.44589678948120975
248	4.07921618453974	0.41749571412328285
249	4.07858748702004	0.4331509976916381
250	4.044796863392092	0.38662889722881805
251	4.031695407671577	0.4408226951674761
252	4.014465699283352	0.41877674611705806
253	4.0435295237882745	0.38888309898481715
254	4.045434010583882	0.3783250585585443
255	4.070906334740468	0.4458559377233913
256	4.048673456415641	0.3939190778238775
257	4.067805268542682	0.3718826099083996
258	4.059828334071524	0.416746449287517
259	4.039248010962878	0.4184828236802685
260	4.019731284877285	0.3930964809156633
261	4.02951363899183	0.38411230138435964
262	4.074009508864252	0.43150710453621566
263	4.046459386146987	0.3988680694866172
264	4.033059426301224	0.37925224618501735
265	4.075114260629876	0.43261416169621913
266	4.0298164732837	0.4334273611757551
267	4.0563482046652775	0.4192024042558148
268	4.0778255572157205	0.38024071842710383
269	4.078836371692787	0.3884648590603687
270	4.031222864693501	0.40679769333788823
271	4.109004646105494	0.4219980899894269
272	4.053837019808869	0.40839308318937584
273	4.043487754048102	0.42720982999767243
274	4.0390251325478665	0.43261702992856094
275	4.086447002564692	0.4087822637709949
276	4.060473187850685	0.3833855021071491
277	4.058655748716964	0.3879666258554891
278	4.022194409873985	0.44576006665291196
279	4.050751879826622	0.4340935362414957
280	4.024587034597399	0.3873783133561244
281	4.012028251106791	0.3512666139137288
282	4.062559446246904	0.4056247072227692
283	4.031781548825125	0.42577567525111093
284	4.023146645514406	0.4262192298175219
285	4.077404669732147	0.4156224947564637
286	4.002967273525209	0.45531273620050955
287	4.063735327100838	0.37567448655409447
288	4.077697221222341	0.4472445211902429
289	4.072613106477771	0.3882086003052834
290	4.062370902857815	0.4365898377846821
291	4.015876754257708	0.355496355230509
292	3.996430918674756	0.3847575138942331
293	4.069848017878008	0.3824443983561474
294	4.042972755111012	0.41368816600895014
295	4.087373479631562	0.4219322743019524
296	4.059114576528743	0.41322854487951166
297	4.019675541458448	0.39194335407797803
298	4.05014359195095	0.43793634915381335
299	4.037777997398358	0.4491566327340273
300	4.058515361966623	0.43185799013007875
301	4.070005178624994	0.39243046847021545
302	4.025805479208416	0.38801622158333676
303	4.065411821027559	0.40246976770982346
304	4.097873978759774	0.3602433532226036
305	4.048437941919701	0.43497898957546727
306	4.021991716417458	0.38872123002060216
307	4.031796456738324	0.39726780018690555
308	4.078319229231526	0.4360363519670805
309	4.120025123495327	0.4002025676736158
310	4.072528872639638	0.4196906090648271
311	4.055232158354008	0.3896795903511728
312	4.052286138851421	0.38190794176439014
313	4.060933976995866	0.40086994532422876
314	4.037500406409929	0.43173465670097955
315	4.09521003631147	0.4057755839047271
316	4.022468444154864	0.40549047739484756
317	4.029550718547172	0.3675870650394284
318	4.0821864839949225	0.3959696089251767
319	4.0132048211626845	0.4547983148937465
320	4.0367409050804755	0.39824649790900496
321	4.035618209110039	0.38084148370837606
322	4.027874554634424	0.40369897273914
323	4.100701264479496	0.4047588591329341
324	4.116257923137944	0.3950660899887726
325	4.06491963146769	0.47735700391230806
326	4.0520556958307345	0.3806168773807023
327	4.0512337373894365	0.40329639638235876
328	4.052266380705964	0.4602264384366932
329	4.1080196187353675	0.4135057338014761
330	4.069422917862266	0.4024988157465458
331	4.045481271049087	0.3789542106680354
332	4.131137783065331	0.4053255547086617
333	4.020073589474857	0.41020161639097596
334	4.016499284311809	0.4031004227561944
335	4.079490014637993	0.3767597344779655
336	4.0343606785354105	0.4125732793900357
337	4.079367450918102	0.3662457408456904
338	4.082028434456905	0.41112918890677
339	4.048878892671738	0.4406421112081264
340	4.0370476655775835	0.3663330927648025
341	4.061946813778838	0.39874671802169015
342	3.990786325140435	0.4179438804828984
343	4.0576828270637515	0.4228514724788717
344	4.080742909755846	0.40249859535641475
345	4.043355572683915	0.4021719649493127
346	4.094311181620147	0.3918611233865995
347	4.036025273188514	0.40417486761645743
348	4.055976314994587	0.4530889998057003
349	4.044907697531882	0.36052097523502574
350	4.0573289644197414	0.403828980018785
351	4.065923353432081	0.4238252509216423
352	4.088254986649685	0.4171006262663032
353	4.084258387927592	0.41020136492313775
354	4.0325272674691055	0.4136529729098543
355	4.097189586972928	0.41305940648827655
356	4.025262863676864	0.393883075767422
357	4.060879330787003	0.38726937592421923
358	4.06058718346251	0.38018228938844933
359	3.9668952266257245	0.43160579128167986
360	4.026834775446299	0.40123930002816194
361	4.095342399495871	0.3959198476631457
362	4.042322776580383	0.4112418559079551
363	4.0673871753644075	0.46055164645609215
364	4.038412911247428	0.3730516343648093
365	4.071116747813526	0.4247188178216804
366	4.0805840615793505	0.40890687262828185
367	4.078217613676716	0.415675617329564
368	4.047677485342434	0.4506966092478346
369	4.0379470156163855	0.3836178423042533
370	4.041087373849306	0.40251987810071566
371	4.040696027202574	0.4112054167351914
372	4.03069376321399	0.4116651148118636
373	4.092197964522278	0.43354609786293
374	4.040524847477699	0.4569499234752493
375	4.122320077410467	0.41545102176156146
376	4.040024093152037	0.46426234848486064
377	4.099530675822262	0.359905049885876
378	4.064939767638721	0.37182778298840824
379	4.0071197789048725	0.4215481704406776
380	4.089518090315386	0.4121222837502497
381	4.048505853741265	0.405382051445896
382	4.017834472172309	0.3977499991719898
383	4.049592581170625	0.4417005945001055
384	4.016267722465851	0.3910767989867542
385	3.976655506321955	0.48459145074402343
386	4.075023745546888	0.42227694331195725
387	4.066480928379179	0.379019566697225
388	4.117984613544603	0.3851943527248469
389	4.037175411765984	0.3655830365315595
390	3.9767442127560457	0.4146019659811864
391	3.981021147933216	0.4138817548677572
392	4.02096898530359	0.38699096303395636
393	4.070159773034676	0.47693062966585487
394	4.104187523769281	0.40604814931928235
395	4.108847500771888	0.3863605758222297
396	4.033173285051918	0.429319867068623
397	4.085638417118837	0.3680436135502286
398	4.080660089523448	0.4248212263828159
399	4.029201313595237	0.4485336536455447
400	4.0929284222356825	0.4428186948376021
401	4.079944314647397	0.4423954853288552
402	4.0112568196789	0.3920332707413581
403	4.060081213554119	0.4043966502690408
404	4.025829258881177	0.4211379218679039
405	4.047894172430553	0.4423353374981491
406	4.09288842309991	0.41698131375591024
407	4.035507340018752	0.4332698369327508
408	4.044605730137163	0.3918525348461123
409	4.045566262967967	0.3292032591025063
410	4.058991584671265	0.4103320504388544
411	3.9948553370809625	0.4172784644646705
412	4.060385816064268	0.3974620881095341
413	4.043206425185289	0.45457065162586985
414	4.073825173128246	0.4152449111759848
415	4.120708748279473	0.4096829598817685
416	4.00597308486461	0.44408037281314444
417	3.9915129415184856	0.38180730470977375
418	4.031914975534496	0.48510137153875615
419	4.073257384039392	0.3724879542957059
420	4.077972783400726	0.4094906024509283
421	4.091054404407559	0.4723632346648224
422	3.999002520946184	0.4071936913917025
423	4.0794432199686685	0.40026014495450796
424	4.007137550391777	0.42961252829598495
425	4.042766421187569	0.4138954174125768
426	4.077783509476111	0.4124386721925374
427	4.016067419873621	0.4118897042921104
428	4.07780162743722	0.4253670069621902
429	4.049046717366223	0.40004811319133926
430	4.073420327697753	0.42859998265645133
431	4.0143543368414845	0.40321872572816997
432	4.059889941012399	0.40902912094439714
433	4.038443463769344	0.4001775084611466
434	4.0907067218644935	0.4173972373289325
435	4.047535273954532	0.462043905272118
436	4.033477657911027	0.40565129893577023
437	4.042034988640132	0.33936203700703094
438	4.067561953640504	0.4156713818714756
439	4.0475597342482805	0.38039675488588093
440	4.0815536255277465	0.36037265091214754
441	4.0425866169557905	0.4093518828733247
442	3.996419337936412	0.35557609289605063
443	4.117364898462432	0.40005561109435206
444	4.017543892310085	0.4131003549456766
445	4.0392073041403185	0.4578707639076942
446	4.054169669920314	0.395131846039124
447	4.059953816531199	0.4333664033010574
448	4.08107595678118	0.4282453693293225
449	4.046621554809793	0.4543000660573026
450	4.028947585011568	0.4413867878206536
451	4.063084831424697	0.4042512530325096
452	4.032210057798121	0.4232904151537468
453	4.0506325758546575	0.41961826488730836
454	4.052275089958566	0.4108796495627867
455	4.00498508567631	0.39918878973133193
456	4.016772764250329	0.44394198374443383
457	4.074133202881924	0.44685137543219433
458	4.080774739801672	0.4098062938479741
459	3.9979968464571094	0.37308351888849656
460	4.067119261468283	0.37648695305877017
461	4.020079774548465	0.4347388140615293
462	4.043650487104435	0.37847005872987466
463	4.110951704762105	0.38256884554814496
464	4.027549034389203	0.4015158306493879
465	4.0421701603374105	0.4310715312456233
466	4.031043229184612	0.3665405890280026
467	4.0444023566146905	0.40353397768560667
468	4.05057783839217	0.441910965078243
469	4.093317001203618	0.4277577473914306
470	4.039150603731051	0.3980313028400011
471	4.029827758093766	0.39786282807936196
472	4.0871770044303375	0.3813961505778407
473	4.046517327778706	0.4063616507833047
474	4.019907708596262	0.3979751463439591
475	4.016129911311238	0.3824666203235042
476	4.05373949955875	0.41930143986418633
477	4.037919232719777	0.41492771910845694
478	4.068173641458934	0.39273547228531713
479	4.056038110621557	0.3837715914362646
480	4.052417205079213	0.4067944570412576
481	4.0138280701781035	0.41744729235128547
482	4.0630050169932685	0.4211789051270976
483	4.105478699234616	0.3951156957532132
484	4.049618717602271	0.37640897323059885
485	3.976318652795998	0.4565876394830679
486	4.033804506821125	0.4050808099718842
487	4.051916750535091	0.4236335048497483
488	4.069813953412369	0.4077940830083603
489	4.073294955420431	0.4037942859750437
490	4.017163753981902	0.4246785305444495
491	4.049273787173389	0.4072226247374246
492	4.044348460032191	0.46293626564764845
493	4.049381294185647	0.41498508835235925
494	4.05470287787554	0.4281154684998347
495	4.056485143807499	0.4090996661318806
496	4.063514249398509	0.40789208139721905
497	4.046166517044071	0.3843311475862743
498	4.09273474197138	0.38187940064689496
499	4.065596551042601	0.3842755396327371
500	4.043274475729265	0.42385190980606713
501	4.033514520221119	0.43182866988722485
502	4.046995818044041	0.40171291559017086
503	4.0486903595247385	0.4026809506557747
504	4.019581501726526	0.44436240837953683
505	3.994529223965851	0.467844401673455
506	4.057234526708068	0.41750056622323717
507	4.08616092722924	0.4257060229345526
508	4.084636532041299	0.43520012139314374
509	4.060631824815964	0.4170070195919232
510	3.9839030740246755	0.44072803087722
511	4.035359840100874	0.36077863141560257
512	4.049686994724662	0.4563770183287632
513	4.065913880990593	0.39583356887187826
514	4.049376951478476	0.47676436799059574
515	4.029268025040991	0.42577046272239444
516	4.040038208271753	0.4294252097428713
517	4.060064680229797	0.38954448316134904
518	4.084042472083449	0.3517943631450514
519	4.046611531786389	0.3665862376632487
520	4.106335970760885	0.4403975057181129
521	4.129793038073632	0.43127492521649186
522	4.060028671084606	0.4112465716568635
523	4.074407657985879	0.4268237082607089
524	4.026947528754495	0.375316890413833
525	4.034481469193441	0.4089595045204428
526	4.104267733961743	0.36295031407291645
527	4.052428419866363	0.4466973425035748
528	4.055910245005851	0.4756677896529107
529	4.060436359923972	0.42211875527496534
530	4.033593066653337	0.4157195414994062
531	4.0493483754896715	0.4126372243099006
532	4.0743056833346305	0.4456354934424518
533	4.077858381887162	0.40100294484297405
534	4.0393123735304135	0.4557742022163964
535	4.059100601881381	0.40076406933472064
536	4.048487051100406	0.4444940940341643
537	4.042183952171515	0.38501636624318086
538	4.048282216758538	0.4024308729256599
539	4.043815285016511	0.4160232663540764
540	4.106278630999119	0.4572626411724235
541	4.083600594110071	0.44798926496357444
542	3.999046538194535	0.40679810735052535
543	4.102923281087354	0.41308782543831857
544	4.064537318683927	0.43236786085899465
545	4.0473476588096045	0.40447149619423883
546	4.041756492955287	0.39531746593987116
547	4.06884816494504	0.5245265026603807
548	4.027415594668197	0.4155217949921173
549	4.061974131792709	0.44441565286774654
550	4.0594780408649545	0.41019965843140604
551	4.097797461218762	0.38981694892892976
552	4.088290360724004	0.4171367009412236
553	4.089003607992881	0.3944171030902809
554	4.011239996195287	0.45942137940660666
555	4.102022471880381	0.37277585988335726
556	4.0899034140042065	0.4140011930856971
557	4.015262772478146	0.3948735707301031
558	4.028542255609813	0.40642307978463976
559	4.03783851904871	0.40758537705516
560	4.075569755697664	0.45746420799574816
561	4.067025682461146	0.45954446644443936
562	4.034430179805643	0.434727797772716
563	4.056760422608036	0.37654601991416614
564	4.05927235589802	0.4250576148469728
565	4.092376064290131	0.3799213485519902
566	4.038455784079292	0.36767937161246245
567	4.067161607908457	0.4314131123122334
568	4.059143672802445	0.3911323912705711
569	4.018442047811096	0.40673409485584
570	4.089173052484812	0.3810148973576041
571	4.022035003300384	0.4080918940683025
572	4.037713208344567	0.42168869667157366
573	4.105753479548728	0.3654259110166855
574	4.003726966683544	0.45914732556388027
575	4.08489292783008	0.428995032635496
576	4.090237026897902	0.3897622318457796
577	4.003651073690243	0.36708763808571476
578	3.991384548083635	0.47108037431345345
579	4.072288146030752	0.3964841776568189
580	3.9953610631050718	0.4520053045522243
581	4.047336305278066	0.42779344846559403
582	4.030808904524586	0.411751105640029
583	4.0409564245137695	0.420618719996834
584	4.056862013845804	0.4122614644847759
585	4.033300844750004	0.41342808591683167
586	4.037898822157795	0.4247407766331413
587	4.061413961445297	0.39740390302288
588	4.0707670365815884	0.43699792064752385
589	3.988742966203579	0.42094581028317934
590	4.087413297860725	0.41412337747000416
591	4.037677353669881	0.38489827128962384
592	4.052289843763682	0.3818303797559385
593	4.104937473480827	0.40526771744960927
594	4.076873348327512	0.4144094206003171
595	4.059054714655745	0.3964735365832322
596	4.035332376468664	0.3814590065549332
597	4.007915975977844	0.39911418115342095
598	4.0190085696963616	0.5103974880153306
599	4.06629518525848	0.37349900758314697
600	4.0188195569265535	0.43903141492264636
601	4.0590686913478615	0.38503877574831435
602	4.052924276454798	0.37449944686243497
603	4.08036778967579	0.42952657517923426
604	4.117665762105403	0.39477136280177494
605	4.037130884964798	0.41681242608580443
606	4.068456582435859	0.39571378572134003
607	4.005357419769207	0.3972477318586343
608	4.089845990776659	0.3667334423579013
609	4.017602902359157	0.39710054831318925
610	4.0498706206369794	0.42311466331100644
611	4.065339726953819	0.3881061505502915
612	4.063038228075179	0.353743477588663
613	4.064559193389912	0.3601002130404571
614	4.063871607183588	0.4401936573642274
615	4.08911413987122	0.4295274574096515
616	4.07734936247472	0.39190073883278265
617	4.039328351958627	0.4197625319601275
618	4.048220035907902	0.4126718978243517
619	4.127117365163001	0.3942303253104013
620	4.038864028879714	0.37931910108816747
621	4.093901470206375	0.383767427406253
622	4.033650987231828	0.40405418352764777
623	4.092614240954666	0.4299894405784512
624	4.0866741622509	0.41655834917918805
625	4.066653671024351	0.43546656651541055
626	4.06494655559435	0.39134694079792953
627	4.065293608843984	0.40847548731949457
628	4.021038840545069	0.4156881162543443
629	4.035952381024315	0.39417882325428827
630	4.037319620128548	0.4203406680443148
631	4.044438538039408	0.37561607266786606
632	4.06680625514611	0.38191727195978925
633	4.048889654421692	0.3902705877600068
634	4.06000395609996	0.3786199374390478
635	4.063911467057092	0.4195118216959672
636	4.0587057334859935	0.4257685853440045
637	4.04646802924638	0.39551836797149487
638	4.034545112276634	0.4538817904522992
639	4.061836628296806	0.3782306862026076
640	4.038859928159829	0.38065506042668973
641	4.0480265926349785	0.43222491352400194
642	4.030559235475302	0.3896424864737388
643	4.074490415096658	0.38154440015695573
644	4.070345400392669	0.43088901187140854
645	4.017588461665028	0.41770004761958907
646	4.071606481817593	0.39986227331673707
647	4.05415733317924	0.41799292577579344
648	4.019230007126686	0.42197186941185133
649	4.0639727990939365	0.4013387619989763
650	4.034934899894994	0.4398804467132486
651	4.038678058223282	0.37604191054603936
652	4.080835752683522	0.393799596084915
653	4.02296712222254	0.4470819881859408
654	4.036371700808933	0.3775679755150216
655	4.080914515169647	0.44876374995909446
656	4.06046819876984	0.4020658381404591
657	4.057955813294082	0.39849765391475167
658	4.084924960842177	0.40111395083603735
659	4.034656058928362	0.38329218459443415
660	4.03453570117155	0.3535626058012907
661	4.043688918079473	0.44109071270865446
662	4.0539537158853305	0.3575779874148073
663	4.070620430592074	0.38808174128911027
664	4.089776728389115	0.38838514637162413
665	4.007419650752167	0.46046195546336727
666	4.058855726961033	0.4056984679804464
667	4.0010158109947955	0.38923828137668237
668	4.031342194914386	0.3687208166142915
669	4.04672601738101	0.42306010675451133
670	4.0490047248671885	0.44322555984466067
671	4.00676237389524	0.38316938923911836
672	4.0669634986673335	0.4308323203499001
673	4.033505911777273	0.43608261336628634
674	4.015984805288107	0.37858577961614187
675	4.091519546279962	0.4675527623999776
676	4.098533175762948	0.3889300500157048
677	4.088199567284873	0.38700640156724553
678	4.066537790485382	0.39975964003509645
679	4.0420346652228165	0.36591629118137897
680	4.065452507676179	0.3555948289755204
681	4.0828990258588185	0.41467983427983046
682	4.04043788361858	0.40289420799818837
683	4.0946454131904355	0.4299970683586353
684	4.114192199590537	0.4258822854662645
685	4.094090077150977	0.4049654981922864
686	4.057490888915158	0.38547491875746936
687	4.030992596456558	0.42994208779163634
688	4.042898803557493	0.3837717061931071
689	4.080622647066276	0.4066128813366847
690	4.018391824371105	0.4206499472477747
691	4.086319521143179	0.3807283259123832
692	4.054920444126972	0.44162647923959314
693	4.007071699833832	0.43559376599874994
694	4.067441545352768	0.3967326795601298
695	4.134945724933802	0.48001716772693714
696	4.074563323096662	0.404277200291826
697	4.10033814450715	0.4104093819692458
698	4.037193990756842	0.3935211653352976
699	4.028314031634564	0.40684576446282933
700	4.068127119275189	0.3581021963235824
701	4.0692788939717826	0.385719606787931
702	4.072416369828391	0.36852024414280093
703	4.069518480927533	0.42678340191639713
704	4.0822025568724225	0.4129273206626063
705	4.009390097727649	0.45978582129194495
706	4.064670999843365	0.38670808329646145
707	4.00742656976401	0.40722342798084094
708	4.0320681497366655	0.39138290240514106
709	4.0338784568922454	0.4082496170098092
710	4.077556054435069	0.37203842251526287
711	4.048528248812755	0.41113090457287427
712	4.026416799222966	0.4416046265243637
713	4.046805969554043	0.44578243203415646
714	4.084717237946914	0.36847527733948204
715	4.063065202256148	0.4493395854605016
716	4.121325047031402	0.3922010563853394
717	4.016838807119445	0.38959882096781606
718	4.082808481515207	0.34992352519615694
719	4.032252531740373	0.4236670254621938
720	4.065574461413073	0.4051840461732619
721	4.061946757154454	0.38018675695048637
722	4.0779405314189034	0.35821896846980034
723	4.09298637228498	0.42396339793616594
724	4.059539473875577	0.42959632619820903
725	4.04385421526699	0.4051333321961572
726	4.036068416021641	0.3868579316692761
727	4.053949339525095	0.39150646190792965
728	4.054723517782292	0.39554923524622543
729	4.034405273206086	0.36320003707007786
730	4.050067211759584	0.36155408137085754
731	4.0339364311324415	0.3982037947849794
