	mu_p	sigma_p
206	2.837920754229866	0.40394169255488827
207	2.7861545823196834	0.39289753047052905
208	2.81555347328606	0.391079914172279
209	2.868148743693493	0.4221992591218229
210	2.849072042041093	0.4019545848688054
211	2.8496158416181117	0.3469293101221313
212	2.78526760995671	0.39167794366692776
213	2.8874603231290465	0.4074171247148307
214	2.8495867872525458	0.36981279694909486
215	2.85278176780265	0.36867747352973035
216	2.835547931354529	0.3825890490762532
217	2.857022127467528	0.40860899688482727
218	2.854816624554043	0.38856275565891674
219	2.876993374960243	0.3738633020941276
220	2.8248327793734718	0.43903448030133746
221	2.8109557535195533	0.3970981616530757
222	2.8549412069643383	0.4009002359265084
223	2.863311360522417	0.35043724926730496
224	2.8562416291267376	0.3706119012940424
225	2.856382565422259	0.37035725968856753
226	2.804359641109573	0.35880589114713496
227	2.8248766725097676	0.39827419410038856
228	2.809057710628941	0.3859050886552548
229	2.8296650098160523	0.4037142357119186
230	2.8477170080417737	0.36750288369159173
231	2.821511452922022	0.37446501243557756
232	2.79190283076314	0.39611930758953345
233	2.8777080041156875	0.3965042533537503
234	2.8445390865681217	0.340189595847454
235	2.8496096682717598	0.3702333378733485
236	2.7950347770115975	0.37376936803012617
237	2.849832847646361	0.41023713724937916
238	2.8506893688238977	0.4450351873593974
239	2.8305102684144994	0.35142177467141233
240	2.8858202080742674	0.4228012528578261
241	2.7614696753121786	0.4219407514779
242	2.8108152304866665	0.4125279914709503
243	2.8052183718530173	0.35467890250245554
244	2.8656706199480038	0.3991960338921073
245	2.8069401138516534	0.3307886341975819
246	2.81124450545108	0.37346670867488374
247	2.8166295091434015	0.4160100377196649
248	2.8029681576177357	0.3806301993990825
249	2.824731696448909	0.3922110603075336
250	2.820398740972593	0.384336779117752
251	2.8230121956866974	0.37996638068355404
252	2.821889607169489	0.35404642170319656
253	2.846464943963139	0.3671375205784432
254	2.853928245763141	0.34866195571661535
255	2.8393395553009726	0.3711757178400772
256	2.823366362434305	0.3841300907111266
257	2.883639491264429	0.3837033823861701
258	2.8251667001965033	0.3954928280078413
259	2.805359394015543	0.34733930012549724
260	2.8335612767282816	0.4137109645220541
261	2.83826819850344	0.38695986898063495
262	2.8058241634333267	0.38558008675951694
263	2.8045749436233884	0.38940565107674824
264	2.873695711258366	0.36861899991577146
265	2.8785196317774946	0.3514820624362231
266	2.8561989226031845	0.3482410654984328
267	2.7973331928419474	0.3785526265992156
268	2.811697648222641	0.39491521403701013
269	2.8336205389866858	0.39348127117369
270	2.8105450175362257	0.4319548128459125
271	2.7995683195930234	0.37169640440876395
272	2.804235264552312	0.37074144669696907
273	2.8266483078514515	0.37333108002643234
274	2.8492163275490756	0.37526478537255736
275	2.8250765313044908	0.37362927272231194
276	2.778197007113677	0.353091818187875
277	2.831903818815001	0.39171564344370374
278	2.8149680062677622	0.3951080788917058
279	2.814418189549894	0.35547840613522574
280	2.8143403717750526	0.4219556487519765
281	2.8330991079957735	0.3760929921959734
282	2.8079704777104175	0.3865538152608524
283	2.8231843018640026	0.3845582589229337
284	2.855265096491102	0.38016315910536724
285	2.896699036596795	0.3369572825261881
286	2.8311763745857785	0.3499445079387628
287	2.821981766760323	0.3687725863154899
288	2.805116997994755	0.4022678755238481
289	2.8374319490095283	0.42653479551201356
290	2.790963663295854	0.4081614842915107
291	2.8291311921382984	0.3676057581315525
292	2.8432056390289957	0.3876238963881903
293	2.801407240438924	0.3523061633615973
294	2.8597824010838524	0.36584199475970863
295	2.863139714405695	0.42188969469818144
296	2.8222551320041362	0.35933310525575235
297	2.866280118669222	0.4109812845167478
298	2.81345870796098	0.36154799644801333
299	2.7882973362938706	0.35493482282113226
300	2.8261327173185165	0.3929536570416871
301	2.822833323915576	0.40591289236671757
302	2.799750234923223	0.3887984940806575
303	2.856402191979023	0.3663210864746719
304	2.857369852918289	0.40969814326853343
305	2.8732147789308153	0.40023642142469434
306	2.7926699931168555	0.3542750140656378
307	2.8154988135458567	0.3739096225294473
308	2.833188107372913	0.3983112135021449
309	2.830488742850192	0.3907067733309895
310	2.791376267169198	0.3740488299615409
311	2.841463979789922	0.39958392781333774
312	2.8742685554644254	0.3791280377566933
313	2.8138159525109154	0.37361137544234324
314	2.8089775957112986	0.3735454398181785
315	2.877821748182667	0.3622785026733749
316	2.858991054121935	0.3846543921515073
317	2.8151676228600913	0.42210011709291106
318	2.8015199607417656	0.41520524018315785
319	2.8085771162311803	0.380749321668099
320	2.8051809875014238	0.3800828200399861
321	2.816081636142869	0.39635147855950176
322	2.8359217885275965	0.4259249204019049
323	2.8060282863806854	0.35546129414819955
324	2.8529819942595127	0.3776794270646793
325	2.868336595498956	0.3820553402839061
326	2.851164049624538	0.37351427629000405
327	2.819955849555187	0.4044868370164374
328	2.824742260230516	0.3529628737930992
329	2.8514783999576063	0.39290247954337965
330	2.788539536964866	0.3495778996735976
331	2.8419943969930626	0.3574341947994731
332	2.852801303086054	0.3526819677379362
333	2.8565371374229582	0.36264575661803033
334	2.8578103050497092	0.4115397882887947
335	2.843197294947502	0.3620408319630956
336	2.847809422472165	0.35817722381173395
337	2.8023048739955754	0.4571646101248206
338	2.818540756388758	0.35631093548590176
339	2.82681225942387	0.3739895315395661
340	2.8231893134640615	0.38644428530774594
341	2.783808932064635	0.36117422615152184
342	2.857692172417797	0.39417133460699927
343	2.8556919800246585	0.4107296374962591
344	2.842771824818629	0.37627966767751775
345	2.842769275297799	0.4119962163125084
346	2.835508810510971	0.4069655711492162
347	2.8219967908451222	0.4101266482413606
348	2.8264139304558302	0.42210839734221534
349	2.826873757701418	0.39666024820739104
350	2.8115418371389516	0.39449087993815624
351	2.853720176790601	0.42170702917180375
352	2.8694104977054176	0.35410562447499383
353	2.8534785074392777	0.39330765314180094
354	2.8567761249616836	0.4070174629137319
355	2.8339307337017767	0.3378711174313517
356	2.8487645882168113	0.38516981784719184
357	2.812726419065544	0.47225897880956813
358	2.8014945468031613	0.35476708277732755
359	2.7961340114106763	0.37632310786150835
360	2.8117425352743295	0.4046412368246604
361	2.824820944737512	0.3530988401026512
362	2.8373837830634714	0.39626251699129433
363	2.8265841353014274	0.4158802292326119
364	2.8110408056057814	0.42124882837989586
365	2.8790933480552683	0.4018629630040326
366	2.901274119494685	0.4223272433681064
367	2.7967451768833818	0.42460650103139463
368	2.8451523938058534	0.4115379261069665
369	2.8065424057792674	0.40392589536583823
370	2.819545276528209	0.3992857710159803
371	2.821231082430444	0.43418820056868146
372	2.8593675412308386	0.3540693194623257
373	2.8532310967634187	0.39893750234328007
374	2.8790774233625154	0.36166640835799013
375	2.831177699509046	0.39974947118912396
376	2.849458469205606	0.3771509464670644
377	2.8275601301714275	0.43210638010224167
378	2.8072687890717396	0.380099239669208
379	2.825098129818387	0.38700163084710426
380	2.8154587571295604	0.391117752915159
381	2.8690859891333513	0.41455863342283394
382	2.780663245716096	0.37526372580762896
383	2.7764246677573503	0.42706133724664286
384	2.8311076212708772	0.409430073127387
385	2.8734029319329126	0.42608954598299936
386	2.8174782941456735	0.4094902620814177
387	2.837387422104338	0.4208228172830409
388	2.796603668178095	0.361193066441927
389	2.8089610042183693	0.3900526539597569
390	2.855143542597217	0.3821222032125827
391	2.867438286991372	0.38387283353901486
392	2.803133402988607	0.32073575061158616
393	2.8750025155217616	0.4029952607356823
394	2.8328120910599797	0.3698407625369182
395	2.8099258422509013	0.4080313833015594
396	2.8267004357018535	0.3604574048791395
397	2.8148254080375397	0.41015988571755
398	2.820675970214844	0.3827815228296722
399	2.806677776693605	0.3693989429970344
400	2.8145965028253195	0.37536871098149793
401	2.8650381049013216	0.4044998696637092
402	2.808739181431205	0.37893050403410217
403	2.811236256114706	0.4074995130817172
404	2.8005102118627065	0.33369614233650646
405	2.8539731145061453	0.3851010913652096
406	2.8248819430358756	0.3627945367566895
407	2.8332877814639	0.40436482870717083
408	2.7898160144589834	0.3728926491133074
409	2.7998353746437985	0.44976968947214774
410	2.8723300002287986	0.35921755632460367
411	2.8789795190733236	0.39152453954289773
412	2.811419884934438	0.34766674214849924
413	2.8963818746616083	0.3725280434859542
414	2.8332883585063766	0.40252691562907633
415	2.7998532691472757	0.3908427054481882
416	2.8486549588956622	0.41507394895070776
417	2.8087657383204925	0.410490873156104
418	2.8635784593559634	0.384772990626061
419	2.8075676402685086	0.3776334470457278
420	2.7893841426932062	0.35177609941272914
421	2.8135806717719807	0.3820504182473026
422	2.8042408227016944	0.40266305161875304
423	2.7924359576334985	0.4881375000683671
424	2.812999629598193	0.37890268553996664
425	2.828035079639841	0.4060330851815156
426	2.830329756987453	0.34545750273372205
427	2.813837390110314	0.3396788233341719
428	2.8198303481234723	0.3722910894740544
429	2.8285247147449946	0.3809408742249637
430	2.862044422421951	0.41045682217977353
431	2.8834783864847733	0.42463116557420466
432	2.804098254755398	0.36960941666968683
433	2.8280434900400904	0.37187106620118693
434	2.8629474550989125	0.424128977100647
435	2.8713986545967978	0.3661617983823665
436	2.8333316220636444	0.4448243593131918
437	2.816280794618696	0.3793123688306442
438	2.83606697383698	0.3926988598095507
439	2.7936322611965165	0.3608499866204975
440	2.809130653726112	0.43704980610522315
441	2.820530811332282	0.4237377643056007
442	2.820496948859236	0.4075820066967428
443	2.8285818422244073	0.38367645640502057
444	2.824121457872242	0.3828930536832368
445	2.792669195111995	0.3861486237301658
446	2.8201807098427265	0.3572463190832223
447	2.819209539944716	0.3631795068033337
448	2.845934861310911	0.3626651523392794
449	2.831405691682529	0.372919011745291
450	2.8804434825572955	0.4032098217342425
451	2.81904385433755	0.33921488035810476
452	2.8105466121706133	0.3646180267538755
453	2.841538935458832	0.39247222326582387
454	2.8162242989950497	0.40249831550144277
455	2.8524528008546235	0.34414871225292765
456	2.8432721673600976	0.46554911404286137
457	2.834061972581667	0.4495252355908873
458	2.8215285575646303	0.34248775501720163
459	2.8122442147847724	0.3769152028822295
460	2.8340938489569316	0.41367260857441307
461	2.8484277355703416	0.40167156989345515
462	2.824739900623017	0.37648763444828626
463	2.8307896337124325	0.36750968415192264
464	2.8242367607945513	0.3872291350163424
465	2.804633626260083	0.38033971737322225
466	2.8283738532856417	0.3654208970162898
467	2.8109749604124596	0.408050443428983
468	2.798977128339928	0.381632161329327
469	2.8282662809259014	0.44271956262914675
470	2.8542313105608916	0.3903076247315613
471	2.8121507781960586	0.34106939100968064
472	2.83182742784106	0.3759780697521664
473	2.794139254155276	0.4094712779688006
474	2.8386716687533617	0.4117416842116992
475	2.819742964084726	0.36689533747370556
476	2.8127122419332076	0.41048320317554343
477	2.8605577994340226	0.411165294234106
478	2.837744472911446	0.3737111571214885
479	2.8286132717829164	0.37778860983533197
480	2.8652865027816334	0.3999021900863484
481	2.8092094562920753	0.4490530206534346
482	2.857474741169597	0.3799060508257097
483	2.788885446381153	0.38004212049630065
484	2.798693967815498	0.34287292312638024
485	2.8072361207834806	0.3544597731184889
486	2.8227571235850952	0.36392794286672553
487	2.855435911584033	0.43462924861898333
488	2.8521267350692514	0.40031823373411984
489	2.8265788996946037	0.3988080194640612
490	2.8445347943223096	0.381344746342444
491	2.796570532535696	0.3630870526217209
492	2.823959740668728	0.35951823092279384
493	2.798660171592877	0.3848859593951758
494	2.8400364861275387	0.4352370901910346
495	2.8199797273163525	0.3950481038098622
496	2.8037176107710167	0.39101369880761316
497	2.8208843340943877	0.38724402027348376
498	2.8516503731453864	0.3359209132120592
499	2.7907074967983703	0.4003717601750792
500	2.801936459167293	0.39558969893922524
501	2.8592806587624264	0.3772433882099671
502	2.8250440905204877	0.38208646955195874
503	2.810490999548382	0.38264159996200214
504	2.8456684405353485	0.33803884755639735
505	2.854179325532734	0.3289942556033247
506	2.8241524812295253	0.3782733448040551
507	2.8625082815137834	0.41236501865125497
508	2.8362754096346587	0.37501090284588745
509	2.8023233913256953	0.40130676953502886
510	2.859931494169405	0.40523086296849153
511	2.8010355585843065	0.34413743492506965
512	2.8111428468465096	0.3553058555246311
513	2.7938524841058743	0.41174597982443933
514	2.8462471060966656	0.41549293020278044
515	2.846884421854868	0.4172011499616701
516	2.859161859483774	0.3940258653227448
517	2.8314509343184584	0.3809754756679877
518	2.799747459220644	0.3981987526246275
519	2.7718959157445333	0.41348875625429715
520	2.813268632193308	0.36697201387561124
521	2.8484617384168107	0.36972478568105804
522	2.8228343049762032	0.39119890787602324
523	2.8065611386120075	0.34017131784800336
524	2.817772424617189	0.3872627921492519
525	2.828425872456719	0.3908615307225065
526	2.866404968986509	0.3884122199602107
527	2.836816499070791	0.38941809421271806
528	2.830389090648537	0.43044813505885293
529	2.844295257923181	0.35498085080019176
530	2.8527080478580658	0.3907200118086047
531	2.8299184231453	0.3876520773353042
532	2.8427109625909766	0.3729027069072925
533	2.7897103817718674	0.4167471403450378
534	2.826552063694944	0.3590754111520967
535	2.8452332526862207	0.43196168264556173
536	2.858760136091587	0.4005767461659826
537	2.8196226102345885	0.3564441807396127
538	2.8180888175215637	0.42344452095053
539	2.784014625252723	0.4042440223261736
540	2.8502962558213536	0.3789310674655459
541	2.8587382538807713	0.3738466164495889
542	2.833219172852289	0.35065143665077675
543	2.8178437228215376	0.3613986092722156
544	2.826104254624448	0.38683804158307744
545	2.827513189703738	0.42348849931215427
546	2.842429631752187	0.4094975742217076
547	2.8213749539086934	0.3694405582922234
548	2.8391168592688087	0.4159896434713989
549	2.84677310725518	0.3459586401513487
550	2.8534963171580157	0.36889647480798027
551	2.841585007151085	0.37704177553137663
552	2.8453037062426363	0.3792382842115256
553	2.8071544313195784	0.3927579116982929
554	2.8271111896659677	0.3761818416693643
555	2.8226242577434135	0.37871729166604245
556	2.7995802182288836	0.3901674963536043
557	2.8426816328911637	0.36747868853928206
558	2.834424635844515	0.4021670037309884
559	2.8192467564340102	0.3682896210800953
560	2.825475387003817	0.35440631311252346
561	2.8586473606069656	0.3911257371814499
562	2.8277959610622037	0.37289813514140296
563	2.8459672196356514	0.3843764656958405
564	2.8444229170394517	0.3849916690443597
565	2.8051613198532994	0.35365201395423457
566	2.8440784703539523	0.40031737217527535
567	2.7997324981716947	0.34269249883833497
568	2.838039698403197	0.4050487419199524
569	2.8232330484082664	0.3659530237079755
570	2.8602700069262794	0.37780374299719877
571	2.845781126947949	0.37842546130960625
572	2.817634439753533	0.3617991862542742
573	2.7929110429470465	0.3672623263480961
574	2.8389576960022236	0.4337246314803021
575	2.802497442206588	0.37244671363427756
576	2.8196893759209005	0.3644313314510844
577	2.865764661412047	0.42408634190742434
578	2.8631003422649375	0.41631558854485134
579	2.8131533923035414	0.3667324646627487
580	2.8326705628865367	0.37363761270220475
581	2.8472751624583514	0.37103843745148596
582	2.791660412938669	0.3814140700457862
583	2.885828133799055	0.3996429843720378
584	2.7845494231261694	0.37734018051338775
585	2.7939431741669525	0.3495448698023812
586	2.86428627137505	0.4118668011613925
587	2.8435773728280918	0.41146696316185666
588	2.83005100955131	0.3927228310093541
589	2.8126964653917486	0.36835580576972476
590	2.865722762431795	0.386395983594971
591	2.8919031253384597	0.4085311038453536
592	2.8500544112576716	0.381739545863604
593	2.797598090860414	0.37145459008840365
594	2.837333550669034	0.3889865098651511
595	2.7868257099445954	0.35937046305063247
596	2.83062306377356	0.380035454373367
597	2.850036003804012	0.45686671652866434
598	2.853749467199701	0.35453202467648354
599	2.8521791070455653	0.3839391302270694
600	2.818578642462828	0.3493860551944171
601	2.8418508496969714	0.36773393066149546
602	2.82437493432837	0.39132186990760387
603	2.8473513984807974	0.3667251627093141
604	2.8394069194110227	0.38976639407208696
605	2.835590097933221	0.36433742104687783
606	2.844311684008248	0.3640572063070907
607	2.868266805038302	0.38992569376736974
608	2.8723815730569755	0.414770255300634
609	2.798877419090987	0.3893021781873689
610	2.826292738818614	0.3638628294505749
611	2.8648868050768157	0.38970489485536325
612	2.839756203263301	0.3838843486215218
613	2.8194892692636295	0.4065238091386092
614	2.831211855157305	0.4003205060030221
615	2.8097574272849797	0.35995998321363326
616	2.7847407504048123	0.37760161336427034
617	2.842772303494037	0.4025766413137531
618	2.849031117635728	0.3560497758819131
619	2.8532018419920204	0.3580565182261951
620	2.8344043708141293	0.36057630757893844
621	2.8523530465628473	0.41763224141426347
622	2.8508935569252274	0.4131051853582076
623	2.8074722423936342	0.33032904420965226
624	2.839063289850687	0.42546019240258515
625	2.801612613081781	0.3581839543756028
626	2.8286738864786076	0.3826763325111071
627	2.8454399833157487	0.3722239362723044
628	2.828021702681771	0.3757606665542876
629	2.783292078273671	0.3744266002206945
630	2.8174626241948144	0.371179168559324
631	2.8425938015954855	0.38857457223950403
632	2.8069341112167567	0.3813022543276551
633	2.8474971057301595	0.4199820602408335
634	2.848770134119223	0.4216534507122399
635	2.803167932363516	0.3791357431341264
636	2.8060925688532525	0.38562751273753854
637	2.8321426771291054	0.4006787237138766
638	2.8547550708945435	0.34888217767513185
639	2.86316458226763	0.3468479273836836
640	2.852919666909768	0.3919372386583827
641	2.8529668618857236	0.3041970623445026
642	2.8983389044885417	0.38403859778181737
643	2.8563746470426867	0.38326351331275077
644	2.8855350693036046	0.3785307309050276
645	2.8133054849301558	0.37366521711965944
646	2.8560685184022034	0.35463396961393534
647	2.869037912452369	0.34349115676096376
648	2.8554202324793176	0.4140532093982389
649	2.837695239382386	0.39077066904994284
650	2.7956022404207292	0.375848652035768
651	2.8104969547957257	0.3607392651027266
652	2.79337907280029	0.36864813932222906
653	2.810773288732865	0.396229027310493
654	2.823137460284563	0.40142295779420417
655	2.790805687783405	0.4076989643075569
656	2.866458468318451	0.38091440650498304
657	2.8129052157927297	0.4539026881797274
658	2.827978867678945	0.36278102986295707
659	2.8330862845188816	0.36572483566141323
660	2.798224587150628	0.3701204083635547
661	2.818049748718901	0.37388765932128887
662	2.882650801020166	0.3854734087454853
663	2.853180901028047	0.43643002992233215
664	2.828430126505848	0.3784485906869818
665	2.828494076532505	0.38181949153441563
666	2.8521668822540844	0.37606604059337845
667	2.859990720375333	0.40542943739348924
668	2.8548630425203716	0.4014224395129884
669	2.8120203065593343	0.3999183879097527
670	2.8478941255100763	0.3637571618023185
671	2.846254852113634	0.36410852568614077
672	2.7713658658635056	0.3457783985461227
673	2.7609138469250603	0.39176456959431255
674	2.8006523078007297	0.3825194636174865
675	2.7969614782290835	0.4261442700721965
676	2.8276666895557914	0.3900937247897147
677	2.81484273415626	0.3989678536296852
678	2.812210433995149	0.4021510738313133
679	2.8372756049195003	0.373513430150814
680	2.827205880477735	0.3747669727485548
681	2.8372432803918035	0.3890055172044937
682	2.8827131682772946	0.4094946377433209
683	2.849223815587285	0.5146064410419213
684	2.8148206002414327	0.38951327366784555
685	2.856565008988882	0.39155884519380935
686	2.806018240532384	0.3178793108165259
687	2.798249797624951	0.3893471413155119
688	2.8714048851909335	0.41802330992875497
689	2.811544021351755	0.3774745406144108
690	2.832335619776026	0.34789797339713857
691	2.8425018196398812	0.3570438986779825
692	2.815725451853209	0.3762939821400356
693	2.835457687948719	0.42561061225135777
694	2.8230542234041254	0.3555874964953425
695	2.7835762538086466	0.3911705165238304
696	2.8526858813398785	0.41716067894860454
697	2.817655910883418	0.379328971902686
698	2.8307226212787397	0.4169551307907907
699	2.856007065560729	0.37224433408971386
700	2.805204252632412	0.39512429431030033
701	2.8588762891087787	0.35268650996306394
702	2.826605665655208	0.40204763524382187
703	2.819941724588863	0.3781533550546153
704	2.8070779029108532	0.3776643517705144
705	2.7896481449207853	0.38039789224889164
706	2.813997896775054	0.3947037278552693
707	2.785509443017031	0.3762285111274018
708	2.868757014206851	0.4258682638563098
709	2.7852021866447854	0.3811148405784072
710	2.865217042536794	0.3759756862585445
711	2.8574814536611863	0.38512203889193214
712	2.8215340216492133	0.366510988125283
713	2.8210972867791577	0.37782430400671696
714	2.802221898853614	0.3729416582721428
715	2.8373258530699768	0.41231147200654805
