	mu_p	sigma_p
155	2.89692499020626	0.41667602275267335
156	2.9139209277280385	0.4051633781905824
157	2.949324513787454	0.38676729525374864
158	2.8980499237632196	0.4358676307501483
159	2.989847722350319	0.39639461140779514
160	2.9410727012214504	0.4045848162153592
161	2.935958186765108	0.4142592001427402
162	2.9326427303107057	0.3863051819641237
163	2.933279191761515	0.4312256518017185
164	3.001610871056165	0.38023109358491197
165	2.924058417241291	0.39427564483228394
166	2.9493778550918925	0.4242949946798086
167	2.937385365505371	0.3828784302483863
168	2.9754546826526846	0.3889183272518706
169	2.8891732369769483	0.44400463907700083
170	2.9521143546355986	0.4049620347457994
171	2.959452305506112	0.3799863331570671
172	2.9703143913739587	0.4539052821437933
173	2.943533424382974	0.47929167567067726
174	2.9552865779438005	0.37525864309475965
175	2.906296780857826	0.37822957239069427
176	2.9241373706628098	0.39807256861358803
177	2.9578976588879975	0.405631836253127
178	2.906659141991398	0.4331584370744841
179	2.962798240259098	0.3780253275562885
180	2.9674091633932136	0.4060864564901677
181	2.9623976547566713	0.3728390831400953
182	2.928285028926023	0.3893648248339852
183	2.932681795871226	0.35062372183950236
184	3.01796396331451	0.4036220686078499
185	2.9386037744921247	0.38838552767160744
186	2.960582983153018	0.4336186794529361
187	2.9034325375042505	0.4028025909226592
188	2.9700964211153607	0.3716170422974103
189	2.8979644723447575	0.3822784622133685
190	2.9311905436939587	0.41874476078366824
191	2.926766742388269	0.36766050848288406
192	2.9802422844546874	0.4204410478609323
193	2.944847191265434	0.3761446078799696
194	2.947128056193023	0.3718474498207329
195	2.907333669458054	0.3608646139345142
196	2.962753524244734	0.40122254073622143
197	2.9333749932452937	0.37192488096010484
198	2.9230992935058544	0.3963741954480907
199	2.9418111073824287	0.38781299258486224
200	2.888491397785069	0.41712864310191455
201	2.952146559169537	0.3862438958145751
202	2.9292305598787767	0.39313175429875474
203	2.919543930562665	0.3494602125945043
204	2.9597735042918405	0.41121189241737716
205	2.971049862989936	0.33518281219168433
206	2.9472319251558994	0.4214090202265634
207	2.9101694893220325	0.4234246089861398
208	3.003041779011418	0.3803185105854021
209	2.8711661756445754	0.40312772035573713
210	2.9244704039056275	0.43905087744479754
211	2.946934666138277	0.36572898798836645
212	2.943772970381326	0.38736845651854007
213	2.938230464646727	0.35710880851343213
214	2.940360152201853	0.39757198854533776
215	2.92695355116096	0.3826639783786962
216	2.934392781434479	0.3864620106955831
217	2.9168605172255524	0.36258649560972966
218	2.917543054778657	0.38763289670230583
219	2.951239897747436	0.40668615763842053
220	2.884905750649778	0.3988075944076555
221	2.970077224269139	0.3771909199329388
222	2.982661726996462	0.4029267016544684
223	2.9259622211901597	0.36057920205123345
224	2.986538647764833	0.3840120167911829
225	2.954152707099639	0.35121221528954966
226	2.952036754569225	0.3618396032322188
227	2.9394561662386054	0.3861428214485038
228	2.9801032110471506	0.38792483657142074
229	2.893910519287609	0.3701494906393813
230	2.923592657857388	0.3980683009389728
231	2.9342703066134317	0.34827959626568683
232	2.9581250978151976	0.420879681992287
233	2.9217223809652615	0.4061701533477403
234	2.9346005740760615	0.418974569339154
235	2.943476858233835	0.38130096256794843
236	2.9061198206576253	0.3933603918468428
237	2.946901747584197	0.3370452337306168
238	2.935836615754958	0.4147541107541455
239	2.8976431112299186	0.46575733397669977
240	2.886582392667691	0.39746961200051195
241	2.9967477986694684	0.3650402151878008
242	2.920638391844758	0.3698115465865424
243	2.8945420067500542	0.4100291098302593
244	2.9531386706565	0.3380148628531671
245	2.951788392849017	0.32825169908296536
246	2.9185105794782653	0.41313801276510687
247	2.8885464829233203	0.40827439893298934
248	2.9361647386591105	0.40753355653217344
249	2.917259821158249	0.38931750596035364
250	2.9906003442585405	0.3923994018425345
251	2.964048611683821	0.375444867477759
252	2.9708078259276123	0.42705051097370017
253	3.013841338043375	0.3751336353151694
254	3.0132447720995326	0.43269118268287166
255	2.9935496257196452	0.35635851586085004
256	2.9421261142614763	0.39352992514666385
257	2.973904358955691	0.40771644270690216
258	2.91584746498235	0.4009761614759733
259	2.9702299369201572	0.42249777773336905
260	2.967227528215064	0.392162513943303
261	2.9415081992860452	0.3492306976504348
262	2.9325552780245365	0.4313435906450936
263	2.8792535810620605	0.4393031235877204
264	2.969846913182056	0.3436080983863602
265	2.9643742638134607	0.37371650499633896
266	2.9758796451385052	0.3774413033254703
267	2.935498337812473	0.4011421524316731
268	2.9511785484999127	0.45016215130930115
269	2.943620610489725	0.37149055926015706
270	2.9890011567606805	0.4094131986063912
271	2.96511142328681	0.4041543926903133
272	2.952402957706073	0.3998466494250597
273	2.9638720737348256	0.3682451205077223
274	2.9759645298036124	0.41608876849493576
275	2.9406303283015736	0.39930600950257117
276	2.904418131773029	0.42161062473721456
277	2.988396012848282	0.4159022453677911
278	2.8917607389296167	0.4126145437740796
279	2.9349668629600543	0.42892146424773914
280	3.0077072444271744	0.36321239610907374
281	2.96305814022624	0.3504967409661887
282	2.9236209091529863	0.44110988639629173
283	2.937591283844181	0.41924036203878834
284	2.970912720902507	0.3740229814607813
285	2.9265366706916076	0.40539188560648654
286	2.9669277606611675	0.40354938669021173
287	2.9138190991957105	0.3936586854098178
288	2.891746884438426	0.39837066250563846
289	2.8970139586178303	0.41322454778400336
290	2.944388662260659	0.3843335417995021
291	2.9066303629433397	0.3881526145119729
292	2.9548038754068386	0.4178667860309223
293	2.977690511347863	0.4238387248257818
294	2.9030436817326057	0.4223099345638065
295	2.939035106045733	0.42493690270922746
296	2.9570987993801956	0.39418925865685356
297	2.939160781568117	0.398677892547969
298	2.944837774428098	0.3772156271863634
299	2.970926046312988	0.42928429651603006
300	2.9719590085558827	0.42961260047305205
301	2.912059397639219	0.3951643785147671
302	2.9524411031482893	0.4091020737968912
303	2.9354251856941906	0.3893459299479243
304	2.9785117663686322	0.35692545274583676
305	2.881980831738498	0.41080603402164906
306	2.992184520836866	0.38777984852597636
307	2.933059685952586	0.38723380833875254
308	2.9301448262952907	0.40170011727273286
309	2.9040353122457288	0.35528196998147876
310	2.9658566677759888	0.38617952982006803
311	2.9702858272852213	0.40969769038362736
312	2.931461243023648	0.41802149888077106
313	2.95529456928441	0.4131672057223628
314	2.96126657065874	0.31564645736655167
315	2.9920281620829288	0.4326782659115367
316	2.9730785331623117	0.4334325201026329
317	2.975863791444617	0.4245781537734216
318	2.902920478987382	0.3944274365075224
319	2.934228720229341	0.3858706813397426
320	2.971504248944048	0.3469487473222078
321	2.8880708876882752	0.45314686116749836
322	2.976234374216216	0.3770175860417761
323	2.886180519330618	0.39977786447154307
324	2.9989816956476707	0.3525180930950737
325	2.9113597193377	0.41162824508502827
326	2.9760982587313847	0.37142215269313517
327	2.939287008024979	0.3924396938160909
328	2.9316152257644275	0.42022913389904704
329	2.9426630459037932	0.37141149296434034
330	2.9709426373341796	0.3933946154529743
331	2.951782191879543	0.4268527100017193
332	2.9275122617378617	0.4046614413045861
333	3.002786420150115	0.37504609935849026
334	2.914227531626021	0.34479088913517275
335	2.9630536841762214	0.3811698211418703
336	2.9054047458432	0.4367789682310388
337	2.960602493657696	0.39652664114218383
338	2.9531756158092595	0.3831423679087717
339	2.9627659537667284	0.35314537605920615
340	2.9367144630471342	0.3776832323122247
341	2.9460117791923146	0.4093145925750468
342	2.9630257237363034	0.3500219264835554
343	2.9255527060959863	0.38200479872072096
344	2.9749433688913416	0.43118727876092316
345	2.958195909257953	0.39388542720255104
346	2.976969541517224	0.3917123378154571
347	2.972066830187533	0.35660233090999616
348	2.9753925514066597	0.41029698942033127
349	2.970822342169869	0.3730899485315304
350	2.9824950258714407	0.38713468530279754
351	2.9236582815766297	0.4404379713327535
352	2.934644017925726	0.38382222062418186
353	2.9914008983913694	0.37874484115700224
354	2.931492044705915	0.4058232393701083
355	2.955302872665324	0.41532042010953496
356	2.9633291193491207	0.399991641646819
357	2.9126300419003233	0.46044155457654434
358	2.932642769546743	0.3951585972872757
359	2.946436976570703	0.37299814210292204
360	2.872906879515583	0.3597851781324867
361	2.9737312656929955	0.3884076317725335
362	2.972150938584915	0.3594159613156572
363	2.8928746503033187	0.4025624762401937
364	2.9421593314032695	0.45831784951149607
365	2.974418137954072	0.43200356454292904
366	2.957939810099375	0.4313329499832407
367	2.9385054666378974	0.407461300657157
368	2.9548910234485115	0.3883977265103871
369	2.93203285193677	0.4202401060827276
370	2.972291198757579	0.4286416768260726
371	2.930335411652682	0.4172877058210061
372	2.9541988021318346	0.38098492726277733
373	3.003398329865366	0.4059979272141575
374	2.949150522744241	0.40893964034929636
375	2.9573293990057143	0.4427618301044255
376	2.978621293164614	0.4538869009606509
377	2.9102640089216227	0.47136288670448584
378	2.919898028357821	0.3776499957954082
379	2.959382415387677	0.4056570767893153
380	2.9330735438401025	0.3908775546360935
381	2.9238320295389513	0.36202402260567274
382	2.9527089437538234	0.36362262266828754
383	2.937522399011107	0.38230210200526976
384	2.9521390802912038	0.41921298149370373
385	2.9413809949344163	0.43884078400588805
386	3.000408628970173	0.4349073139575999
387	2.917476741211613	0.37576611580970115
388	3.0194579811898237	0.36399570860008623
389	2.9476117660682504	0.3718241340646112
390	2.9976008037670283	0.39201710004862117
391	2.9419978604357393	0.3935470740959061
392	2.9249464814211366	0.3696569524641099
393	2.966800722503095	0.4085086324192625
394	2.963427958515313	0.4112933446788726
395	2.934632734594095	0.4807405722282926
396	2.9744977577432357	0.4009473545088163
397	2.965742449566758	0.40867602252399704
398	2.9634773985257343	0.348996759149269
399	3.001473285428076	0.4354485778083516
400	2.9731883857411523	0.4162116429938787
401	2.9331980425625477	0.3763363168045311
402	2.948802973201176	0.395251350745447
403	2.9013318197526563	0.44214784881586594
404	2.9540774023596152	0.429551185136945
405	2.9207332890836595	0.422081305416159
406	2.9554121821246455	0.35941958766284304
407	2.9396519575872255	0.4400568767921947
408	2.9547842614022155	0.41963065439977904
409	2.9413292549828505	0.3998407802230979
410	2.9904080686228753	0.4132513725292474
411	2.9344479610100294	0.4150907507302992
412	2.989091213431631	0.35584331336501096
413	2.9709668810919765	0.38200044595666194
414	2.9377822052044777	0.4434682259485473
415	2.899275991992052	0.49320392078306846
416	3.0075853502199092	0.424309849791601
417	2.9711785928375423	0.39094325566521326
418	2.9327731400325314	0.3374005052399934
419	2.93509910811112	0.41840476042187214
420	2.9625606433109795	0.43273782977608216
421	2.948749377316103	0.3898005083296841
422	2.9159334785988866	0.3776474805583362
423	2.9491923768167045	0.3656411317316744
424	2.965404036338667	0.4214828255039778
425	2.939026842927611	0.3932834324416509
426	2.934592232533936	0.40767758910688334
427	2.9401550984079834	0.4445465131908809
428	2.956128864574638	0.38000417271249665
429	2.8946438023544387	0.4130005863157978
430	2.9894208855694515	0.40757833778031494
431	2.9171946728939306	0.3850864025979699
432	2.9362370507637507	0.36171907902001793
433	2.9534320451731455	0.3757098828215443
434	2.905693915375664	0.47856445023581085
435	2.9677592534900543	0.4282056557853046
436	2.9922572287603284	0.39891018829778807
437	2.9447860075214423	0.4316160639570959
438	2.9249294620897373	0.4141751525220804
439	2.9317762477233122	0.37601990571215904
440	2.937075161240148	0.43710348541128635
441	2.8830031040957773	0.3654520421351494
442	2.893827127552209	0.40400478914432164
443	2.959088137486168	0.3829401210291541
444	3.002607485012182	0.4251648600720016
445	2.977387848634165	0.4074994313050577
446	2.9422030758604016	0.40598465337707684
447	2.938376832305419	0.4026968119920763
448	2.959122038357482	0.43859742653590195
449	2.9310957344681965	0.40218344495206354
450	2.9703409251744453	0.4071066553836762
451	2.95566695028091	0.41667496450323965
452	2.950057604032194	0.4271897123410122
453	2.9107651921048934	0.3963633486501953
454	2.936369775092097	0.4139053798723463
455	2.953095883456116	0.3529020677604626
456	2.9942003938216057	0.406913854919219
457	2.9357747419208065	0.42466607986343297
458	2.929108436318577	0.4280668269403411
459	2.912566674738985	0.38783936439764827
460	2.9433710262664228	0.34903571974197584
461	2.925454349055073	0.38446873840917717
462	2.938938231155742	0.4287355314469828
463	2.968381414090063	0.38733367493543325
464	2.9939914958621214	0.44629084054095564
465	2.924344134643294	0.38830535680599865
466	2.9761708846278476	0.4219621242844528
467	2.985492522211852	0.411420871895947
468	2.9699427374737692	0.46477015607436073
469	2.9423857691502926	0.4051562851954326
470	2.9379230869158874	0.4040232403652518
471	2.998532471919513	0.40902971756065726
472	2.957364664739296	0.4162056133297964
473	2.911431316167235	0.39496935783825066
474	2.929957759440185	0.42325327014394476
475	2.977179544157164	0.40326595427654166
476	2.989546952636196	0.395471494208814
477	2.9239611671852	0.3811574379896532
478	2.921507233360857	0.43662047289687367
479	2.891829375281036	0.37774795442890924
480	2.9308300130960045	0.4083319975775615
481	2.958123838954958	0.41859475014206027
482	2.8935077067218367	0.3451475322127734
483	2.9704445280580956	0.3877330322545707
484	3.0221612750043336	0.4050444911620608
485	2.9667352365637703	0.4152044321562522
486	2.970198459514246	0.4190238385126636
487	2.9664391448329828	0.4421202987209192
488	2.9293195374590946	0.4272974359266323
489	2.9063754193238966	0.4055111460126862
490	2.9687597620338417	0.41744395254474587
491	2.97898176214256	0.3684352442347863
492	3.0010317362990344	0.39733041807690767
493	2.9503628975546063	0.40211146082893734
494	2.9202034404953694	0.4689576567146661
495	2.9858891898093844	0.4049266404361669
496	3.0037484248238258	0.34950656035442523
497	2.925755233086267	0.37985752438272413
498	2.941575448850047	0.39999544418006977
499	2.911710148336327	0.4006589794059162
500	2.9197638775561905	0.39055666820028456
501	2.9532892846839305	0.40247100426237625
502	2.9293716002417374	0.33252786678428026
503	2.932586619845913	0.37534873378698663
504	2.9671995715916553	0.38773468211933354
505	2.913582572934678	0.393985992433134
506	2.9358484964344473	0.4434462236242449
507	2.9549316315438188	0.45753025949473786
508	2.9004730464239086	0.39093287589744724
509	2.9050369477414275	0.4398696524629112
510	2.971162765552213	0.4011616864398992
511	2.968275810224207	0.41701493650132426
512	2.965813105632289	0.3979108662139194
513	2.9314912912555458	0.39909478222790973
514	2.89119890809856	0.40954464844709837
515	2.9734375208257604	0.38193506199024513
516	2.9870248712443703	0.3689001242957758
517	2.9250271786436937	0.3798887962088831
518	2.9292711266526754	0.4016615906981237
519	2.963772567333115	0.4000017532900739
520	2.8954850191261428	0.3898463148229315
521	2.9815782417221897	0.39178302350910277
522	2.9514578715199975	0.40903448243441504
523	2.9049138813414097	0.38752862764845886
524	2.9763030066419067	0.44199046687024846
525	2.9804046029071793	0.41414014146691996
526	2.9633543448003907	0.4006733544033437
527	2.9328003125230873	0.4358649256313266
528	2.926754514503995	0.3877025344540955
529	2.8935113462682462	0.4279902291020118
530	2.89694840012568	0.3963530689157661
531	2.969720170376478	0.40920825195551797
532	2.9919066397691396	0.37431594707485377
533	2.950114378280683	0.386556758179749
534	2.9378150045498703	0.40791437102601724
535	2.9848100262979473	0.4127040483444068
536	2.959905570448123	0.3662104892795957
537	2.946591677715933	0.39827331053488085
538	2.8971142370450966	0.41951119895500727
539	2.9281988275138766	0.4212143820827433
540	2.919754748965327	0.3697875483546421
541	2.9952541678641325	0.38831715687996354
542	2.972632143066454	0.4042557732736546
543	3.024089137970584	0.38515274043186626
544	2.992149149204984	0.436391228831739
545	2.9293678707640805	0.4062447209217573
546	2.9789919814265815	0.37086154537985716
547	2.9321615400185133	0.4024508736864204
548	2.9386528776103855	0.37263249716752544
549	2.912749849058817	0.4179543722275581
550	2.8922791574417426	0.4211384936604647
551	2.909402647672785	0.39403120803208463
552	2.966102251530043	0.4053351896882244
553	2.978916504100029	0.3938394681315654
554	2.912254895956412	0.41873677469986637
555	2.8969703159967044	0.4261673688543271
556	2.9697982777562313	0.37003467744280255
557	2.94955823503404	0.3823932209689177
558	2.951891275384925	0.40957441111114723
559	2.9794169835216793	0.3925437709812685
560	2.940945919963344	0.404457371728589
561	2.9397574518226954	0.4687564952928681
562	2.950749328214528	0.38197634846293754
563	2.983734742512822	0.3882050560209181
564	3.030821780539093	0.42416552338169106
565	2.9736863736914185	0.39653373210018217
566	2.943563739803888	0.40069386909121546
567	2.8958354741229355	0.4136374123770882
568	2.987933840923026	0.40744130716401605
569	2.9428747220897837	0.41203263759312464
570	2.9541722747791415	0.4445301384172065
571	2.8957421467352935	0.41676659639125346
572	2.958178007449323	0.39561488261054584
573	2.955212065170225	0.37667719741558536
574	2.987271325440607	0.4081534284601663
575	2.915408890225753	0.43244688922351904
576	2.91499931055314	0.3964377659066708
577	2.968386680051791	0.3992568042748582
578	2.9541240497941383	0.4183032887312543
579	2.997531359884288	0.4096247303006367
580	2.9017082482010195	0.3910650959710307
581	2.915553826104166	0.3966729780130199
582	2.9796145408843353	0.3797437717086364
583	3.004279053432844	0.38281789561576857
584	2.96884954527022	0.4228958920046491
585	2.9462020499812938	0.3890756592707944
586	2.945947641718739	0.4317356972838624
587	2.9342796864280527	0.3906064422462654
588	2.9307302410336304	0.370086548280477
589	2.9135804570441404	0.4771476166801604
590	2.933716244212961	0.4141844323386131
591	2.917466059333286	0.35011703066017874
592	2.917528164041701	0.38838550466110466
593	2.930872020100086	0.3887735912237052
594	2.9282785478041267	0.4108567602756675
595	2.9394052984924346	0.3523733131713912
596	2.9090009507506323	0.3705000428348659
597	2.9602527144638957	0.3871356581476519
598	2.9604222652535888	0.439382479424026
599	3.004735095651014	0.410900879131235
600	2.865167618714893	0.4209436478593841
601	2.950336615484388	0.4079211017179843
602	2.973484023169244	0.39521286507608205
603	2.9513728723408494	0.3884770105443775
604	2.957378418095066	0.4102489471944159
605	2.9810968517282443	0.38208663056957626
606	2.9609720796919965	0.3885706099257086
607	2.920379372381231	0.42121648243993787
608	2.9472780602743316	0.3793073539802148
609	2.933769973500267	0.4175780492662613
610	2.929250774991621	0.45270337848205755
611	2.905414019661712	0.34516683058081676
612	2.9158564868748145	0.3617753475711639
613	2.921902689361475	0.3969122951879159
614	2.9050563718539872	0.3856001122505762
615	2.988482781537076	0.3395360014240112
616	2.943200696096285	0.40996507992561315
617	2.942546378903585	0.3562180505440811
618	2.908014785281261	0.41682922081967977
619	2.9807782705152945	0.41728294854167686
620	2.9652238472009143	0.44848590788488446
621	2.9270020563470323	0.4084061556568317
622	2.9492252456082477	0.41575260905285416
623	2.957205095683617	0.40950262163068024
624	2.9441254633950096	0.43345500031411865
625	2.950677774137025	0.4103749805304965
626	2.9495444820992023	0.3880144339390065
627	2.9320741153743928	0.40874447472154135
628	2.9312328463015076	0.3638505929301216
629	2.966962020655645	0.393212068040668
630	2.875372051133633	0.39138342949271376
631	2.9363113354050894	0.3703508049009258
632	2.957379614387512	0.43229438504795553
633	2.961411483787347	0.3835780201271182
634	2.941998109146018	0.37917062345279595
635	2.980674619358935	0.36085130317326475
636	2.9348837330274042	0.40714913723452345
637	2.9049357690449353	0.41280449691084203
638	2.924268687456894	0.4019643255000973
639	2.944800070917169	0.38674085808121794
640	2.9687351096018473	0.44874977149330075
641	2.894283580918039	0.39223054283414216
642	2.9637335443661184	0.39992057079598964
643	2.947468519480884	0.3916425467530796
644	2.940323461487013	0.4283475528009398
645	2.9165092043060015	0.40648679516747455
646	2.965366756337812	0.3937487260684203
647	2.941686660545038	0.38464291120699956
648	2.8897934703759214	0.40162834153609867
649	2.960107586900462	0.40518722371087285
650	2.9218650402480897	0.40619611854950416
651	2.9591878628248574	0.38195399729742
652	2.955195722208534	0.4396383685390674
653	2.923838220532707	0.41282000877298086
654	2.939989183437668	0.4251462698858611
655	2.9492396058808374	0.3861381078211365
656	2.9572282701630166	0.41756382723633173
657	2.942922563168911	0.39182784315961583
658	2.9152952547785063	0.41231514629911925
659	2.9018759301230115	0.3758537743745483
660	2.9233587141913286	0.40554242256557455
661	2.907102913326361	0.39332365568006245
662	2.9319846378559733	0.3839613833019612
663	2.9857636896032345	0.4159553606250728
664	2.9374361560763322	0.3779572277378265
665	2.9357001151808935	0.3884547819453029
666	2.8876173901130207	0.3564713847668427
667	2.9523867359045877	0.42074496316620685
668	2.9447918971849973	0.4209408581071366
669	2.9841350455109663	0.405343320898183
670	2.996953450932923	0.4489496691516505
671	2.942355589083978	0.3654035296293283
672	2.967788801735951	0.38638741694454226
673	2.92662393738014	0.3929037729599377
674	2.9359857535988167	0.4118037631025696
675	2.912561413913956	0.38828446314415743
676	2.9617026903512444	0.38871183740182175
677	2.947551300382645	0.3979428722153946
678	2.919307699941242	0.41373345927683525
679	2.905038904258446	0.4160250324857049
680	2.9397666343502835	0.43814425469775226
681	2.92714188754962	0.430983908998198
682	2.8941686719964594	0.38931229845832604
683	2.9777884927462184	0.37607915246377344
684	2.9308972359920658	0.4437750110515158
685	2.9452357526359423	0.4018603902221835
686	2.905863670962466	0.38231623153791366
687	3.0108417244312697	0.3798873968483489
688	2.9377870502162624	0.4238855496900534
689	2.9513528836443275	0.3858516975901964
690	2.956863589330944	0.4257140912886178
691	2.9349830714993725	0.4147984436611087
692	2.9496573021303907	0.3746505714278887
693	2.957377872034127	0.4171182263659047
694	2.935294473216001	0.4226081928121309
695	2.945282655239462	0.421927783953727
696	2.916679743829053	0.4321312956311492
697	2.98954907878338	0.4245509139028056
698	2.900907288403301	0.40691221825049706
699	2.905110846204879	0.39466781647815835
700	2.945108274464459	0.45576951202059157
701	2.9509028013788026	0.377538592524694
702	2.9697313676153816	0.42267371837777756
703	2.979745008974554	0.3603328616325336
704	2.911867034295596	0.43338398421248814
705	2.913580479200915	0.3901175820156487
706	2.9573725900948573	0.35800337416036465
707	2.9347717316878397	0.4398036117033719
708	2.9651182415728408	0.3728372819582564
709	2.9424161280912022	0.388480839451001
710	2.9320563814458662	0.41865356498546974
711	2.9409744027191014	0.4146380182422416
712	2.936460597743902	0.3799482674811172
713	3.001347014578471	0.3901300391989061
714	2.996887479361903	0.4323279822219055
715	2.931364434166133	0.41207454338961463
716	2.9429678121488125	0.4472010430170101
