	mu_p	sigma_p
352	4.742530209617094	0.32073034097834924
353	4.705544249249084	0.31790332382142206
354	4.7122766042548205	0.3209057168626237
355	4.676747537280992	0.3432792174816459
356	4.707660972847061	0.35630000767204467
357	4.665754808545354	0.36697453615740894
358	4.711016217165753	0.3054672280773222
359	4.66227321449144	0.31695308940902095
360	4.676938299058643	0.34920971601347833
361	4.743258096553939	0.30918185867997267
362	4.681251012803596	0.3337047460974253
363	4.695154472857535	0.30223849921720913
364	4.661473714780528	0.336276388108371
365	4.69965622916557	0.3505904552654954
366	4.7576873854295245	0.30065472611254446
367	4.708998601037667	0.30355981956542016
368	4.737511934799334	0.32160248813550457
369	4.692865608393628	0.3089016517301352
370	4.72303395029146	0.33829578742083555
371	4.714528746460583	0.31192957806244465
372	4.720184382131082	0.3204088478625906
373	4.71414602391013	0.3302433821670594
374	4.6939027133030615	0.3633884376970732
375	4.7227508088348085	0.30824561171851056
376	4.703902541687179	0.3339111870697443
377	4.679025168224788	0.3494877736762964
378	4.720127186058243	0.2685711980188191
379	4.682768081519679	0.2846003707668379
380	4.684476904785207	0.33745616280913093
381	4.715591602133057	0.3452079289576625
382	4.65737392024626	0.37332576849138643
383	4.724807044135184	0.31097241833194483
384	4.690762906924542	0.34090799111502207
385	4.7517146864404705	0.328444061187923
386	4.777502535835715	0.3070232066563528
387	4.721387952997192	0.33039675994586065
388	4.723550296040544	0.3337684454924148
389	4.686591662043965	0.29085531189818775
390	4.772222768570165	0.39850138059921725
391	4.698893014069704	0.33575105532446936
392	4.720811015000735	0.2605058810048046
393	4.727224511210374	0.32405874151464126
394	4.6783444046289775	0.338005468421594
395	4.734800755781059	0.3012072826724501
396	4.692909024811852	0.3223466265323741
397	4.720543924009789	0.35086999678861114
398	4.693309068735561	0.3148557311357092
399	4.6722260459352345	0.3329121780000095
400	4.70050785651719	0.31699764688151344
401	4.711096113022741	0.3381451042318162
402	4.696152666729663	0.3481280346402316
403	4.688221902191095	0.30097188182441537
404	4.675103054838016	0.31767469501798623
405	4.7366179741650125	0.31423823819375973
406	4.743022965016685	0.3033029459114122
407	4.728384689907018	0.3050098532885974
408	4.745640494804305	0.31791809366286283
409	4.694313849795328	0.3089034971341142
410	4.728040588046687	0.330362486490965
411	4.742701533187973	0.3185810599494255
412	4.714709000614384	0.3114459528466413
413	4.680637720964873	0.32420555907354265
414	4.68815892837565	0.34256241849129365
415	4.720350811126452	0.28669620050732353
416	4.663290333608289	0.3158427517477271
417	4.698015000801031	0.3345310551681363
418	4.704542546378358	0.303416877605419
419	4.658300511805789	0.30324290718359564
420	4.701803531953835	0.33910392640597176
421	4.686021004774236	0.3187387736743666
422	4.703208164014783	0.3394976350004235
423	4.689264275495261	0.29982762875842106
424	4.70673960490736	0.3088255999172936
425	4.719647349921008	0.324356459937463
426	4.735518036488051	0.29059314562811167
427	4.712026901892863	0.3305093037471773
428	4.702703913097568	0.2992977750258159
429	4.6738982993197755	0.3100943210205789
430	4.738015771418695	0.3222035434007808
431	4.675546204014215	0.34794092138394106
432	4.7069742474682705	0.33638486226886194
433	4.697733618865834	0.31574728777926353
434	4.6934296750828235	0.3469156873908115
435	4.681349527427944	0.31183710141237453
436	4.702478334819733	0.31292553272493995
437	4.64039994889744	0.35734366969882025
438	4.685123800901592	0.32213416261198086
439	4.6964217084750715	0.30591861724385117
440	4.673751772760315	0.3319327895872347
441	4.696844570975656	0.36081570774594524
442	4.754596099355891	0.37862949039764576
443	4.747348902431349	0.2896486082091212
444	4.698258474588817	0.3258003248398386
445	4.724752007207304	0.317530366231055
446	4.7136575873286315	0.33955752980618853
447	4.68395309405821	0.2950378623000666
448	4.719286694428407	0.2882644728842193
449	4.661294735137003	0.347679870605205
450	4.714623072216578	0.31937299362593397
451	4.663771880952708	0.3296356927620846
452	4.668903361039643	0.31281630137443445
453	4.7129614319644	0.28035278804411723
454	4.729334689599248	0.29377479811440355
455	4.7068953482192315	0.30681760604742053
456	4.7312558619183385	0.29640801634761826
457	4.648552972525901	0.35245639886535285
458	4.676075235395221	0.29629090705886285
459	4.717006044578302	0.30561372268945886
460	4.750247294984881	0.3016616633780483
461	4.749467163918641	0.34422600668223796
462	4.7614259101757375	0.34638423992314155
463	4.70572992034537	0.2695117114763721
464	4.695382299330263	0.3702547011479596
465	4.690180297395568	0.32103208374552017
466	4.700827359835786	0.3120492089420239
467	4.691901000541179	0.3375723096286265
468	4.691211236603838	0.32059858666120383
469	4.700955494851177	0.3279899741506244
470	4.681290491342741	0.30727255500112305
471	4.691252958611507	0.3532606452355811
472	4.698708306119661	0.351257382779002
473	4.690248201324903	0.3304474594734606
474	4.7138582512607226	0.3338962554716165
475	4.722868156927269	0.3396695806590949
476	4.710982697716932	0.31707585036765595
477	4.660508767478417	0.3390113196291756
478	4.69102817086734	0.27611417284584766
479	4.7266831776281375	0.3145540125834084
480	4.7685983642656735	0.3100339415659338
481	4.723579263191359	0.33482604938181065
482	4.724246108754081	0.3641162481934936
483	4.71334021785159	0.32761715460267854
484	4.673558906178871	0.34200115260340264
485	4.745486647636027	0.3471365309791664
486	4.684908169778135	0.3050655436500323
487	4.739283983247233	0.30564820078214133
488	4.73618886980147	0.32264633590639896
489	4.6988556232000205	0.3144399879391442
490	4.684144654083627	0.2971204655432137
491	4.720950560463197	0.2885154870402041
492	4.700534748315148	0.3535260394200468
493	4.745456126498781	0.3475741512464851
494	4.731968720237285	0.3162240395385829
495	4.748030713835817	0.31203942523936884
496	4.670153326393258	0.3671742743344209
497	4.702296635027389	0.34628104496470613
498	4.721813093554105	0.32910538656029487
499	4.7134731296305	0.29697563085165113
500	4.731970350729932	0.32203139724851965
501	4.7104106647043	0.32212096048165473
502	4.746722893538695	0.3465657013258403
503	4.715713065605204	0.31217369694626274
504	4.685562182620162	0.34048067231510026
505	4.678990648552377	0.31948777033360326
506	4.711051833631585	0.30781323060124094
507	4.710971322401056	0.31846591131176066
508	4.708582537075188	0.3143201674874396
509	4.7292219061485135	0.2911478348409132
510	4.697553310182512	0.3014105740080728
511	4.706454149852973	0.30627953043924133
512	4.696817884518038	0.32798061196879225
513	4.7428732072582305	0.3461599667035372
514	4.6629538923805445	0.30498104816392413
515	4.712524955925286	0.322523428916371
516	4.665452507852205	0.3593457998818307
517	4.687090769312836	0.3237949266875235
518	4.733811606880562	0.3592536781798535
519	4.7239828718560855	0.31324459907019575
520	4.750946391436991	0.3168034905374275
521	4.684978723250631	0.30286410057744034
522	4.703538706410955	0.3345502255051961
523	4.675901320226734	0.31361561079777023
524	4.686460351409607	0.32456873864244146
525	4.683807872226639	0.2920773511421327
526	4.719326964031918	0.29449396789164467
527	4.711152378149812	0.31739868874934524
528	4.707671259647151	0.3129792842477887
529	4.731884377405522	0.28465117897022096
530	4.6284082417556425	0.32248004017336146
531	4.737577054714879	0.2877264770807231
532	4.729312990077098	0.35354400425050037
533	4.702467480158825	0.319922706862338
534	4.710708906880755	0.33011079949013566
535	4.730611597508457	0.30837589057996095
536	4.67370185880103	0.37303066250086847
537	4.730708299218222	0.3303873540093847
538	4.748690953911436	0.33364588701874986
539	4.711026988832814	0.3278367668377977
540	4.689482406919196	0.32178105889280667
541	4.697499790374848	0.31179547466911745
542	4.753483642963266	0.33184564433444813
543	4.689939667136563	0.36287603515129224
544	4.750789195424256	0.3172295969606004
545	4.678802982583615	0.3081808812715185
546	4.720228448512661	0.35211753718130473
547	4.684269928130557	0.29298857464976996
548	4.722847849008136	0.3594364267770357
549	4.703153664827642	0.3124804672046512
550	4.661926622393807	0.33136964642459626
551	4.712210108499416	0.25230790193819225
552	4.73249876568905	0.34715890826676976
553	4.701340813203187	0.2856603423801603
554	4.716322288357908	0.301519979579423
555	4.714981185182917	0.2832098220355436
556	4.6790964526619465	0.330455033035407
557	4.690660992120919	0.359664011432215
558	4.709995992922116	0.3007561686297441
559	4.773173252845938	0.32487116045445125
560	4.693793209612118	0.3061401482888154
561	4.735161294900856	0.2945196273671907
562	4.728425483685711	0.29695391289847267
563	4.71351929516833	0.2980032898794481
564	4.70142845822238	0.3189946374072607
565	4.726746176994695	0.2897337283990756
566	4.722251841204235	0.3208594831230589
567	4.710313350428474	0.3219555779512832
568	4.699677656433531	0.3764859890034934
569	4.731843678908313	0.31121575554372777
570	4.671188306696175	0.3229603438520726
571	4.687599628322506	0.27213498523676016
572	4.723169346329524	0.2829133521824338
573	4.753120532331979	0.3491256276904711
574	4.700952406448816	0.3258930059791405
575	4.7102629261371165	0.3228496376104832
576	4.6968098470823465	0.2935529471873883
577	4.684697104305282	0.3782687918590967
578	4.69374898432573	0.3204127631345832
579	4.724003400219137	0.34356955420065205
580	4.690388195345411	0.3103373390321802
581	4.701675284957639	0.3132402382984915
582	4.712771595762207	0.2858390773413179
583	4.715725805035957	0.3062216853191256
584	4.711399622547139	0.34284960441356505
585	4.708666672759322	0.3469375168802322
586	4.737614632193047	0.31543107418651467
587	4.695004092468334	0.3124397215774731
588	4.701649786104215	0.33301785642463505
589	4.699807937019321	0.3399072309641613
590	4.709446993517624	0.3216071589316633
591	4.719666216426845	0.3258105703037671
592	4.752656750479759	0.3211260656467558
593	4.764209399241239	0.3214950430211574
594	4.684520617623625	0.3427486214513402
595	4.741101967150338	0.28737852852724877
596	4.719730360187625	0.2790102541767082
597	4.707277654580744	0.3760009229996355
598	4.701675792128063	0.34024955507762134
599	4.6609116588295505	0.36192473120165114
600	4.725819699882841	0.33603702959041737
601	4.677166535897069	0.2974464365710419
602	4.699648653889349	0.3164955311643614
603	4.67964383787528	0.31633646817979716
604	4.694533687220145	0.35228333259164757
605	4.697971868987696	0.3637501446152385
606	4.759768906362026	0.3151738842838231
607	4.763061375949349	0.321183434227076
608	4.703797534056628	0.32214781437007933
609	4.687254132469291	0.3617599683552563
610	4.6967531670476665	0.3127617106469778
611	4.713421195315114	0.3318831685922839
612	4.713266272272656	0.32499216539903286
613	4.73118101687126	0.3510058574202182
614	4.709193069891868	0.286064461212348
615	4.713383277869621	0.2955674636117933
616	4.704688457979364	0.31325654213434867
617	4.710337935280569	0.314687289923871
618	4.695202288847759	0.31796209844390133
619	4.698012015501177	0.31605617615871817
620	4.735161859393451	0.3172888560663694
621	4.699241109381223	0.2855417047015836
622	4.703179667568213	0.2950181412092869
623	4.686866700776648	0.3529489551587524
624	4.731882811571876	0.3475651541486765
625	4.70553763863347	0.372258142951986
626	4.743453293331691	0.36082815203780083
627	4.7400183777948985	0.32118026250936
628	4.750718265547153	0.31600291012195175
629	4.721963526305605	0.3679380329523859
630	4.674131593156567	0.3498213659523795
631	4.643216597709781	0.31703551914107486
632	4.692494113751278	0.3275281477940362
633	4.7166285000365	0.35761025072020924
634	4.733206902408429	0.2640887398517828
635	4.694526701603887	0.33290377454977244
636	4.700931339074127	0.3329243024353954
637	4.70750970907688	0.3087005019863058
638	4.669830065920696	0.30771774221136966
639	4.709887109137497	0.2959971840175151
640	4.74661321646274	0.3120011173866476
641	4.748047701580422	0.31261201634274
642	4.68490689906392	0.3317205385920839
643	4.704771215270992	0.36105694784137266
644	4.703081755607844	0.29796164478193343
645	4.679520004690248	0.3583000896816317
646	4.722850572256419	0.3377696687808932
647	4.716652146403384	0.3257039493196681
648	4.733224444094098	0.3328046346342614
649	4.692277059452656	0.3489928456969819
650	4.687608355510235	0.3485907151982155
651	4.691598066519361	0.34692587749628784
652	4.728153251235562	0.34417579033965595
653	4.726384509549388	0.29896233662408955
654	4.711747906918326	0.2759710950006691
655	4.72326283255015	0.2859620598094044
656	4.729080734132817	0.3445615765021207
657	4.705973447328013	0.32045466337463063
658	4.714955727563419	0.3193260132548043
659	4.697815749065965	0.2929803790564122
660	4.734314069327898	0.2957064777322456
661	4.7738560001679025	0.3335676738719975
662	4.664863188726566	0.32455254479258766
663	4.719223446322442	0.3254263519598066
664	4.727901917983482	0.32440757231710016
665	4.678068199466823	0.3071419338727112
666	4.709183825363884	0.30149978687959533
667	4.743777281971784	0.3380978607675607
668	4.727148557498886	0.36482516690060834
669	4.7417009606982905	0.34401771088671484
670	4.695515799427509	0.31835206205653216
671	4.696873415475473	0.344121764254314
672	4.7056068268982845	0.316251405440356
673	4.74624791184621	0.2729579011760221
674	4.6850006077358755	0.28507073895838486
675	4.724571549366359	0.3104770618324751
676	4.730874243875615	0.34313641424880287
677	4.7481894868476315	0.3060274420479822
678	4.695316566093971	0.3802958195351425
679	4.7278349917429905	0.31695443696663617
680	4.752573052408381	0.32030119720841743
681	4.708148679179814	0.3518727151499677
682	4.737457904398239	0.3403612581462785
683	4.706289997562897	0.29390990382583426
684	4.685897342058508	0.3135222285734969
685	4.673446885921179	0.3166793080998987
686	4.655441548893575	0.3020707681103726
687	4.679155614376386	0.31627263626612073
688	4.713654176036209	0.3427417810388208
689	4.704386647709552	0.28971890283351465
690	4.702938047838368	0.3039059125842104
691	4.688471336791385	0.3134407713596105
692	4.68144784253055	0.29985514171006455
693	4.702028429616826	0.2993411350670909
694	4.717219790944779	0.29391508378668996
695	4.727239049580157	0.29040483066652545
696	4.672633097500977	0.30525215281382634
697	4.734953566563583	0.28726270691224937
698	4.696158104391682	0.31657279039466185
699	4.680102253739693	0.315566935933113
700	4.73640787933338	0.2946646122270181
701	4.7123163518559545	0.350284266222853
702	4.698811277964797	0.33140090991713
703	4.684881373842479	0.3036694428322943
704	4.685589332591479	0.29592645190188943
705	4.7123997077605715	0.3352521855506015
706	4.683082407144392	0.3149606807423785
707	4.714437373891884	0.34396574080741876
708	4.692459084623396	0.3467175218351942
709	4.7380126001184735	0.28151524450012183
710	4.6981791791084095	0.29664863832885835
711	4.66271974106223	0.3058791494688908
712	4.688777930198926	0.2930243029422177
713	4.7239507574491855	0.30951544301548967
714	4.7132568009071445	0.30989166201840856
715	4.700965385114705	0.30631583048641564
716	4.6961044400338015	0.32680559207869625
717	4.78190765090574	0.3173881517044198
718	4.705799677696026	0.3310156584873554
719	4.715759819833446	0.31588689113876844
720	4.716868337689019	0.2859611473298346
721	4.710481107265626	0.33477367080050424
722	4.7194412950414115	0.31582336689824975
723	4.718323861925961	0.3045123781562729
724	4.6761330540916966	0.28617073683257976
725	4.760881991741714	0.32159480595098683
726	4.682001165481268	0.3089613853681281
727	4.734448586917432	0.31123199406034197
728	4.680678279595821	0.33384656074546143
729	4.712370983351157	0.300606011437547
730	4.742614312591952	0.31842047277728713
731	4.649747042605797	0.3181507135502617
732	4.67580921794701	0.3098075396147531
