	mu_p	sigma_p
271	3.2580615078117208	0.8030681154783038
272	3.258060895179441	0.8030677132965037
273	3.258060706863785	0.8030682509762994
274	3.2580615528225274	0.80306553467277
275	3.2580604804775075	0.8030675719180103
276	3.258059974223237	0.8030668689277597
277	3.2580601345577485	0.8030699124999157
278	3.2580599219941675	0.8030677905612288
279	3.258058923125251	0.803069263353721
280	3.258059674739075	0.8030689036153944
281	3.2580597296696907	0.8030677484389395
282	3.2580602806903776	0.8030683013309131
283	3.258061183610882	0.8030662352098658
284	3.2580606212009724	0.8030666261260964
285	3.258061165799788	0.8030677091258867
286	3.258060185105654	0.803069610492094
287	3.258060426362161	0.8030688139530431
288	3.2580617659568936	0.8030677983275948
289	3.2580606336573457	0.8030671186579144
290	3.258060564299283	0.8030679082808758
291	3.2580615078117208	0.8030681154783038
292	3.258060895179441	0.8030677132965037
293	3.258060706863785	0.8030682509762994
294	3.2580615528225274	0.80306553467277
295	3.2580604804775075	0.8030675719180103
296	3.258059974223237	0.8030668689277597
297	3.2580601345577485	0.8030699124999157
298	3.2580599219941675	0.8030677905612288
299	3.258058923125251	0.803069263353721
300	3.258059674739075	0.8030689036153944
301	3.2580597296696907	0.8030677484389395
302	3.2580602806903776	0.8030683013309131
303	3.258061183610882	0.8030662352098658
304	3.2580606212009724	0.8030666261260964
305	3.258061165799788	0.8030677091258867
306	3.258060185105654	0.803069610492094
307	3.258060426362161	0.8030688139530431
308	3.2580617659568936	0.8030677983275948
309	3.2580606336573457	0.8030671186579144
310	3.258060564299283	0.8030679082808758
311	3.2580615078117208	0.8030681154783038
312	3.258060895179441	0.8030677132965037
313	3.258060706863785	0.8030682509762994
314	3.2580615528225274	0.80306553467277
315	3.2580604804775075	0.8030675719180103
316	3.258059974223237	0.8030668689277597
317	3.2580601345577485	0.8030699124999157
318	3.2580599219941675	0.8030677905612288
319	3.258058923125251	0.803069263353721
320	3.258059674739075	0.8030689036153944
321	3.2580597296696907	0.8030677484389395
322	3.2580602806903776	0.8030683013309131
323	3.258061183610882	0.8030662352098658
324	3.2580606212009724	0.8030666261260964
325	3.258061165799788	0.8030677091258867
326	3.258060185105654	0.803069610492094
327	3.258060426362161	0.8030688139530431
328	3.2580617659568936	0.8030677983275948
329	3.2580606336573457	0.8030671186579144
330	3.258060564299283	0.8030679082808758
331	3.2580615078117208	0.8030681154783038
332	3.258060895179441	0.8030677132965037
333	3.258060706863785	0.8030682509762994
334	3.2580615528225274	0.80306553467277
335	3.2580604804775075	0.8030675719180103
336	3.258059974223237	0.8030668689277597
337	3.2580601345577485	0.8030699124999157
338	3.2580599219941675	0.8030677905612288
339	3.258058923125251	0.803069263353721
340	3.258059674739075	0.8030689036153944
341	3.2580597296696907	0.8030677484389395
342	3.2580602806903776	0.8030683013309131
343	3.258061183610882	0.8030662352098658
344	3.2580606212009724	0.8030666261260964
345	3.258061165799788	0.8030677091258867
346	3.258060185105654	0.803069610492094
347	3.258060426362161	0.8030688139530431
348	3.2580617659568936	0.8030677983275948
349	3.2580606336573457	0.8030671186579144
350	3.258060564299283	0.8030679082808758
351	3.2580615078117208	0.8030681154783038
352	3.258060895179441	0.8030677132965037
353	3.258060706863785	0.8030682509762994
354	3.2580615528225274	0.80306553467277
355	3.2580604804775075	0.8030675719180103
356	3.258059974223237	0.8030668689277597
357	3.2580601345577485	0.8030699124999157
358	3.2580599219941675	0.8030677905612288
359	3.258058923125251	0.803069263353721
360	3.258059674739075	0.8030689036153944
361	3.2580597296696907	0.8030677484389395
362	3.2580602806903776	0.8030683013309131
363	3.258061183610882	0.8030662352098658
364	3.2580606212009724	0.8030666261260964
365	3.258061165799788	0.8030677091258867
366	3.258060185105654	0.803069610492094
367	3.258060426362161	0.8030688139530431
368	3.2580617659568936	0.8030677983275948
369	3.2580606336573457	0.8030671186579144
370	3.258060564299283	0.8030679082808758
371	3.2580615078117208	0.8030681154783038
372	3.258060895179441	0.8030677132965037
373	3.258060706863785	0.8030682509762994
374	3.2580615528225274	0.80306553467277
375	3.2580604804775075	0.8030675719180103
376	3.258059974223237	0.8030668689277597
377	3.2580601345577485	0.8030699124999157
378	3.2580599219941675	0.8030677905612288
379	3.258058923125251	0.803069263353721
380	3.258059674739075	0.8030689036153944
381	3.2580597296696907	0.8030677484389395
382	3.2580602806903776	0.8030683013309131
383	3.258061183610882	0.8030662352098658
384	3.2580606212009724	0.8030666261260964
385	3.258061165799788	0.8030677091258867
386	3.258060185105654	0.803069610492094
387	3.258060426362161	0.8030688139530431
388	3.2580617659568936	0.8030677983275948
389	3.2580606336573457	0.8030671186579144
390	3.258060564299283	0.8030679082808758
391	3.2580615078117208	0.8030681154783038
392	3.258060895179441	0.8030677132965037
393	3.258060706863785	0.8030682509762994
394	3.2580615528225274	0.80306553467277
395	3.2580604804775075	0.8030675719180103
396	3.258059974223237	0.8030668689277597
397	3.2580601345577485	0.8030699124999157
398	3.2580599219941675	0.8030677905612288
399	3.258058923125251	0.803069263353721
400	3.258059674739075	0.8030689036153944
401	3.2580597296696907	0.8030677484389395
402	3.2580602806903776	0.8030683013309131
403	3.258061183610882	0.8030662352098658
404	3.2580606212009724	0.8030666261260964
405	3.258061165799788	0.8030677091258867
406	3.258060185105654	0.803069610492094
407	3.258060426362161	0.8030688139530431
408	3.2580617659568936	0.8030677983275948
409	3.2580606336573457	0.8030671186579144
410	3.258060564299283	0.8030679082808758
411	3.2580615078117208	0.8030681154783038
412	3.258060895179441	0.8030677132965037
413	3.258060706863785	0.8030682509762994
414	3.2580615528225274	0.80306553467277
415	3.2580604804775075	0.8030675719180103
416	3.258059974223237	0.8030668689277597
417	3.2580601345577485	0.8030699124999157
418	3.2580599219941675	0.8030677905612288
419	3.258058923125251	0.803069263353721
420	3.258059674739075	0.8030689036153944
421	3.2580597296696907	0.8030677484389395
422	3.2580602806903776	0.8030683013309131
423	3.258061183610882	0.8030662352098658
424	3.2580606212009724	0.8030666261260964
425	3.258061165799788	0.8030677091258867
426	3.258060185105654	0.803069610492094
427	3.258060426362161	0.8030688139530431
428	3.2580617659568936	0.8030677983275948
429	3.2580606336573457	0.8030671186579144
430	3.258060564299283	0.8030679082808758
431	3.2580615078117208	0.8030681154783038
432	3.258060895179441	0.8030677132965037
433	3.258060706863785	0.8030682509762994
434	3.2580615528225274	0.80306553467277
435	3.2580604804775075	0.8030675719180103
436	3.258059974223237	0.8030668689277597
437	3.2580601345577485	0.8030699124999157
438	3.2580599219941675	0.8030677905612288
439	3.258058923125251	0.803069263353721
440	3.258059674739075	0.8030689036153944
441	3.2580597296696907	0.8030677484389395
442	3.2580602806903776	0.8030683013309131
443	3.258061183610882	0.8030662352098658
444	3.2580606212009724	0.8030666261260964
445	3.258061165799788	0.8030677091258867
446	3.258060185105654	0.803069610492094
447	3.258060426362161	0.8030688139530431
448	3.2580617659568936	0.8030677983275948
449	3.2580606336573457	0.8030671186579144
450	3.258060564299283	0.8030679082808758
451	3.2580615078117208	0.8030681154783038
452	3.258060895179441	0.8030677132965037
453	3.258060706863785	0.8030682509762994
454	3.2580615528225274	0.80306553467277
455	3.2580604804775075	0.8030675719180103
456	3.258059974223237	0.8030668689277597
457	3.2580601345577485	0.8030699124999157
458	3.2580599219941675	0.8030677905612288
459	3.258058923125251	0.803069263353721
460	3.258059674739075	0.8030689036153944
461	3.2580597296696907	0.8030677484389395
462	3.2580602806903776	0.8030683013309131
463	3.258061183610882	0.8030662352098658
464	3.2580606212009724	0.8030666261260964
465	3.258061165799788	0.8030677091258867
466	3.258060185105654	0.803069610492094
467	3.258060426362161	0.8030688139530431
468	3.2580617659568936	0.8030677983275948
469	3.2580606336573457	0.8030671186579144
470	3.258060564299283	0.8030679082808758
471	3.2580615078117208	0.8030681154783038
472	3.258060895179441	0.8030677132965037
473	3.258060706863785	0.8030682509762994
474	3.2580615528225274	0.80306553467277
475	3.2580604804775075	0.8030675719180103
476	3.258059974223237	0.8030668689277597
477	3.2580601345577485	0.8030699124999157
478	3.2580599219941675	0.8030677905612288
479	3.258058923125251	0.803069263353721
480	3.258059674739075	0.8030689036153944
481	3.2580597296696907	0.8030677484389395
482	3.2580602806903776	0.8030683013309131
483	3.258061183610882	0.8030662352098658
484	3.2580606212009724	0.8030666261260964
485	3.258061165799788	0.8030677091258867
486	3.258060185105654	0.803069610492094
487	3.258060426362161	0.8030688139530431
488	3.2580617659568936	0.8030677983275948
489	3.2580606336573457	0.8030671186579144
490	3.258060564299283	0.8030679082808758
491	3.2580615078117208	0.8030681154783038
492	3.258060895179441	0.8030677132965037
493	3.258060706863785	0.8030682509762994
494	3.2580615528225274	0.80306553467277
495	3.2580604804775075	0.8030675719180103
496	3.258059974223237	0.8030668689277597
497	3.2580601345577485	0.8030699124999157
498	3.2580599219941675	0.8030677905612288
499	3.258058923125251	0.803069263353721
500	3.258059674739075	0.8030689036153944
501	3.2580597296696907	0.8030677484389395
502	3.2580602806903776	0.8030683013309131
503	3.258061183610882	0.8030662352098658
504	3.2580606212009724	0.8030666261260964
505	3.258061165799788	0.8030677091258867
506	3.258060185105654	0.803069610492094
507	3.258060426362161	0.8030688139530431
508	3.2580617659568936	0.8030677983275948
509	3.2580606336573457	0.8030671186579144
510	3.258060564299283	0.8030679082808758
511	3.2580615078117208	0.8030681154783038
512	3.258060895179441	0.8030677132965037
513	3.258060706863785	0.8030682509762994
514	3.2580615528225274	0.80306553467277
515	3.2580604804775075	0.8030675719180103
516	3.258059974223237	0.8030668689277597
517	3.2580601345577485	0.8030699124999157
518	3.2580599219941675	0.8030677905612288
519	3.258058923125251	0.803069263353721
520	3.258059674739075	0.8030689036153944
521	3.2580597296696907	0.8030677484389395
522	3.2580602806903776	0.8030683013309131
523	3.258061183610882	0.8030662352098658
524	3.2580606212009724	0.8030666261260964
525	3.258061165799788	0.8030677091258867
526	3.258060185105654	0.803069610492094
527	3.258060426362161	0.8030688139530431
528	3.2580617659568936	0.8030677983275948
529	3.2580606336573457	0.8030671186579144
530	3.258060564299283	0.8030679082808758
531	3.2580615078117208	0.8030681154783038
532	3.258060895179441	0.8030677132965037
533	3.258060706863785	0.8030682509762994
534	3.2580615528225274	0.80306553467277
535	3.2580604804775075	0.8030675719180103
536	3.258059974223237	0.8030668689277597
537	3.2580601345577485	0.8030699124999157
538	3.2580599219941675	0.8030677905612288
539	3.258058923125251	0.803069263353721
540	3.258059674739075	0.8030689036153944
541	3.2580597296696907	0.8030677484389395
542	3.2580602806903776	0.8030683013309131
543	3.258061183610882	0.8030662352098658
544	3.2580606212009724	0.8030666261260964
545	3.258061165799788	0.8030677091258867
546	3.258060185105654	0.803069610492094
547	3.258060426362161	0.8030688139530431
548	3.2580617659568936	0.8030677983275948
549	3.2580606336573457	0.8030671186579144
550	3.258060564299283	0.8030679082808758
551	3.2580615078117208	0.8030681154783038
552	3.258060895179441	0.8030677132965037
553	3.258060706863785	0.8030682509762994
554	3.2580615528225274	0.80306553467277
555	3.2580604804775075	0.8030675719180103
556	3.258059974223237	0.8030668689277597
557	3.2580601345577485	0.8030699124999157
558	3.2580599219941675	0.8030677905612288
559	3.258058923125251	0.803069263353721
560	3.258059674739075	0.8030689036153944
561	3.2580597296696907	0.8030677484389395
562	3.2580602806903776	0.8030683013309131
563	3.258061183610882	0.8030662352098658
564	3.2580606212009724	0.8030666261260964
565	3.258061165799788	0.8030677091258867
566	3.258060185105654	0.803069610492094
567	3.258060426362161	0.8030688139530431
568	3.2580617659568936	0.8030677983275948
569	3.2580606336573457	0.8030671186579144
570	3.258060564299283	0.8030679082808758
571	3.2580615078117208	0.8030681154783038
572	3.258060895179441	0.8030677132965037
573	3.258060706863785	0.8030682509762994
574	3.2580615528225274	0.80306553467277
575	3.2580604804775075	0.8030675719180103
576	3.258059974223237	0.8030668689277597
577	3.2580601345577485	0.8030699124999157
578	3.2580599219941675	0.8030677905612288
579	3.258058923125251	0.803069263353721
580	3.258059674739075	0.8030689036153944
581	3.2580597296696907	0.8030677484389395
582	3.2580602806903776	0.8030683013309131
583	3.258061183610882	0.8030662352098658
584	3.2580606212009724	0.8030666261260964
585	3.258061165799788	0.8030677091258867
586	3.258060185105654	0.803069610492094
587	3.258060426362161	0.8030688139530431
588	3.2580617659568936	0.8030677983275948
589	3.2580606336573457	0.8030671186579144
590	3.258060564299283	0.8030679082808758
591	3.2580615078117208	0.8030681154783038
592	3.258060895179441	0.8030677132965037
593	3.258060706863785	0.8030682509762994
594	3.2580615528225274	0.80306553467277
595	3.2580604804775075	0.8030675719180103
596	3.258059974223237	0.8030668689277597
597	3.2580601345577485	0.8030699124999157
598	3.2580599219941675	0.8030677905612288
599	3.258058923125251	0.803069263353721
600	3.258059674739075	0.8030689036153944
601	3.2580597296696907	0.8030677484389395
602	3.2580602806903776	0.8030683013309131
603	3.258061183610882	0.8030662352098658
604	3.2580606212009724	0.8030666261260964
605	3.258061165799788	0.8030677091258867
606	3.258060185105654	0.803069610492094
607	3.258060426362161	0.8030688139530431
608	3.2580617659568936	0.8030677983275948
609	3.2580606336573457	0.8030671186579144
610	3.258060564299283	0.8030679082808758
611	3.2580615078117208	0.8030681154783038
612	3.258060895179441	0.8030677132965037
613	3.258060706863785	0.8030682509762994
614	3.2580615528225274	0.80306553467277
615	3.2580604804775075	0.8030675719180103
616	3.258059974223237	0.8030668689277597
617	3.2580601345577485	0.8030699124999157
618	3.2580599219941675	0.8030677905612288
619	3.258058923125251	0.803069263353721
620	3.258059674739075	0.8030689036153944
621	3.2580597296696907	0.8030677484389395
622	3.2580602806903776	0.8030683013309131
623	3.258061183610882	0.8030662352098658
624	3.2580606212009724	0.8030666261260964
625	3.258061165799788	0.8030677091258867
626	3.258060185105654	0.803069610492094
627	3.258060426362161	0.8030688139530431
628	3.2580617659568936	0.8030677983275948
629	3.2580606336573457	0.8030671186579144
630	3.258060564299283	0.8030679082808758
631	3.2580615078117208	0.8030681154783038
632	3.258060895179441	0.8030677132965037
633	3.258060706863785	0.8030682509762994
634	3.2580615528225274	0.80306553467277
635	3.2580604804775075	0.8030675719180103
636	3.258059974223237	0.8030668689277597
637	3.2580601345577485	0.8030699124999157
638	3.2580599219941675	0.8030677905612288
639	3.258058923125251	0.803069263353721
640	3.258059674739075	0.8030689036153944
641	3.2580597296696907	0.8030677484389395
642	3.2580602806903776	0.8030683013309131
643	3.258061183610882	0.8030662352098658
644	3.2580606212009724	0.8030666261260964
645	3.258061165799788	0.8030677091258867
646	3.258060185105654	0.803069610492094
647	3.258060426362161	0.8030688139530431
648	3.2580617659568936	0.8030677983275948
649	3.2580606336573457	0.8030671186579144
650	3.258060564299283	0.8030679082808758
651	3.2580615078117208	0.8030681154783038
652	3.258060895179441	0.8030677132965037
653	3.258060706863785	0.8030682509762994
654	3.2580615528225274	0.80306553467277
655	3.2580604804775075	0.8030675719180103
656	3.258059974223237	0.8030668689277597
657	3.2580601345577485	0.8030699124999157
658	3.2580599219941675	0.8030677905612288
659	3.258058923125251	0.803069263353721
660	3.258059674739075	0.8030689036153944
661	3.2580597296696907	0.8030677484389395
662	3.2580602806903776	0.8030683013309131
663	3.258061183610882	0.8030662352098658
664	3.2580606212009724	0.8030666261260964
665	3.258061165799788	0.8030677091258867
666	3.258060185105654	0.803069610492094
667	3.258060426362161	0.8030688139530431
668	3.2580617659568936	0.8030677983275948
669	3.2580606336573457	0.8030671186579144
670	3.258060564299283	0.8030679082808758
671	3.2580615078117208	0.8030681154783038
672	3.258060895179441	0.8030677132965037
673	3.258060706863785	0.8030682509762994
674	3.2580615528225274	0.80306553467277
675	3.2580604804775075	0.8030675719180103
676	3.258059974223237	0.8030668689277597
677	3.2580601345577485	0.8030699124999157
678	3.2580599219941675	0.8030677905612288
679	3.258058923125251	0.803069263353721
680	3.258059674739075	0.8030689036153944
681	3.2580597296696907	0.8030677484389395
682	3.2580602806903776	0.8030683013309131
683	3.258061183610882	0.8030662352098658
684	3.2580606212009724	0.8030666261260964
685	3.258061165799788	0.8030677091258867
686	3.258060185105654	0.803069610492094
687	3.258060426362161	0.8030688139530431
688	3.2580617659568936	0.8030677983275948
689	3.2580606336573457	0.8030671186579144
690	3.258060564299283	0.8030679082808758
691	3.2580615078117208	0.8030681154783038
692	3.258060895179441	0.8030677132965037
693	3.258060706863785	0.8030682509762994
694	3.2580615528225274	0.80306553467277
695	3.2580604804775075	0.8030675719180103
696	3.258059974223237	0.8030668689277597
697	3.2580601345577485	0.8030699124999157
698	3.2580599219941675	0.8030677905612288
699	3.258058923125251	0.803069263353721
700	3.258059674739075	0.8030689036153944
701	3.2580597296696907	0.8030677484389395
702	3.2580602806903776	0.8030683013309131
703	3.258061183610882	0.8030662352098658
704	3.2580606212009724	0.8030666261260964
705	3.258061165799788	0.8030677091258867
706	3.258060185105654	0.803069610492094
707	3.258060426362161	0.8030688139530431
708	3.2580617659568936	0.8030677983275948
709	3.2580606336573457	0.8030671186579144
710	3.258060564299283	0.8030679082808758
711	3.2580615078117208	0.8030681154783038
712	3.258060895179441	0.8030677132965037
713	3.258060706863785	0.8030682509762994
714	3.2580615528225274	0.80306553467277
715	3.2580604804775075	0.8030675719180103
716	3.258059974223237	0.8030668689277597
717	3.2580601345577485	0.8030699124999157
718	3.2580599219941675	0.8030677905612288
719	3.258058923125251	0.803069263353721
720	3.258059674739075	0.8030689036153944
721	3.2580597296696907	0.8030677484389395
