	mu_p	sigma_p
90	1.3020522538470418	0.4893698953609484
91	1.2766137452191062	0.4540199584684941
92	1.3716779947132176	0.42830119679671
93	1.3328849351292231	0.4581982623925804
94	1.3540576659525245	0.4729817574106582
95	1.335709957567822	0.46509106430828395
96	1.3501769156501797	0.4066030560402025
97	1.3582841496771736	0.5161536869803552
98	1.3238087011549895	0.42250005971517723
99	1.3702310737045942	0.41985666252704557
100	1.3922166971594214	0.4706798184986331
101	1.3320994555398475	0.45929567636270147
102	1.3706679768929437	0.4360242901863666
103	1.3312281685875014	0.47871809326725673
104	1.3506815469532298	0.41965170675714775
105	1.3845348533376858	0.4602325802404072
106	1.3421532312780726	0.4726281945542375
107	1.3309596359922928	0.4637933911683876
108	1.398073430671191	0.4511451052121627
109	1.2944667082712307	0.4777131469169656
110	1.3838915596718104	0.41347112200426295
111	1.329417221227524	0.47426038194870035
112	1.3258037179039224	0.41093491264662196
113	1.2801685180378706	0.47163124797674066
114	1.2915284302254055	0.4175229171123913
115	1.285962187644673	0.507679625564053
116	1.346903448779132	0.40226186476510184
117	1.373418818382689	0.4650455974750902
118	1.3617804359614558	0.4325029131031183
119	1.338291297275331	0.4543502347823474
120	1.313429828159111	0.44906924360532635
121	1.3063980052251378	0.46158402182499586
122	1.3395640754679383	0.41605609775122676
123	1.3172062499260013	0.4455802224664331
124	1.3387872839591421	0.42704837573400933
125	1.396673446715314	0.47469125783957455
126	1.37270561208937	0.4202238918053704
127	1.3254139480360707	0.47583264614740867
128	1.3596482886209105	0.4268873879422599
129	1.2952503114638463	0.4577104684623723
130	1.3432444908938341	0.44198709670291003
131	1.3085304472756822	0.4564099655647784
132	1.3443902552947273	0.44703590922119507
133	1.341039489304235	0.42045301677525126
134	1.2961809275872453	0.4214251404561197
135	1.3278582158465626	0.4291759605125268
136	1.3127149946015817	0.4096513181478842
137	1.4306922600712213	0.4667574365754757
138	1.355164553912449	0.36173138920492726
139	1.3465894655213126	0.48509101584345243
140	1.3393509438946865	0.40665678216881807
141	1.311053915494316	0.4246176006803717
142	1.310453156292188	0.4530167262023851
143	1.333251470276014	0.5071396389054885
144	1.3144690932317729	0.4559572465711301
145	1.3204819745379521	0.4422219187245077
146	1.3708914674351613	0.3831931929052899
147	1.290044380713361	0.4631714731879737
148	1.3026828516962359	0.4650935754219972
149	1.3341565977846115	0.4912487784277837
150	1.359069971097692	0.43985669635690416
151	1.3148852716052686	0.4271123414701575
152	1.389681802006819	0.5034511734430747
153	1.3483286981695946	0.4595970446334293
154	1.3059636108003576	0.449204417531416
155	1.3380379231938173	0.4508846444691301
156	1.3204615620694014	0.42694327111667973
157	1.3861850584301925	0.47515777416781113
158	1.3444646524786608	0.43727798683023966
159	1.328931113965944	0.4946841818000522
160	1.3321401658643766	0.4363934998905943
161	1.3082573699248496	0.4766729284010778
162	1.3252704625191127	0.47742112845258217
163	1.3271853425234694	0.5053271863444241
164	1.3116641812451453	0.49016720358412014
165	1.3098569871283257	0.44369016765235003
166	1.3852511342929055	0.4324577064419309
167	1.3067625482138248	0.44058653195805064
168	1.3201328790823623	0.4178945485932644
169	1.3672698449817435	0.45221649410764875
170	1.3402583832448105	0.440440419148859
171	1.3103296968991145	0.4417180700515193
172	1.3496066347680158	0.45821543429181466
173	1.3486285320818778	0.41184326791595505
174	1.3151511267110731	0.4824790885770865
175	1.3215108938724554	0.45121243029144587
176	1.3381224437529267	0.4689073670381254
177	1.392930340289911	0.45571136220020375
178	1.3614358175684738	0.4556978263037834
179	1.3366118702899428	0.4919794011373319
180	1.351843674662652	0.4408531736447833
181	1.342758114056192	0.4820645465024248
182	1.274473920278071	0.47998949487602083
183	1.3870105471423766	0.45259292311552063
184	1.3217642413689914	0.42054813091069126
185	1.3339557035823073	0.42847999986003027
186	1.3416959048227661	0.4343944841132768
187	1.3451914167303305	0.4059566334490752
188	1.3364751649877071	0.434605082602009
189	1.405655013863068	0.48944676338889137
190	1.335708530069096	0.47147401153193075
191	1.305543387400272	0.4484539362632506
192	1.3531238486912915	0.4839085292203178
193	1.3756923904269807	0.4272998591635327
194	1.3053716106471196	0.4177059664156971
195	1.3160946146489958	0.5163299225103644
196	1.3859280466849686	0.45672852795220376
197	1.362442279409655	0.45105172930441584
198	1.378020761102101	0.4515622120683083
199	1.332375618106163	0.45770361487769906
200	1.3366276918818778	0.4423344278911392
201	1.3050537515923657	0.4262072116519549
202	1.329630547144074	0.464411250107087
203	1.350656872062302	0.43579726133657415
204	1.3589681282364665	0.4210741183723774
205	1.3224593071652342	0.4532018565357454
206	1.3115258494259108	0.4431699947555631
207	1.3725070957960708	0.5040542432639872
208	1.2849101284545543	0.4927040203453796
209	1.3822273704527468	0.47379994909621
210	1.3326407820305004	0.4708287397573059
211	1.2959154114216092	0.42748720093875103
212	1.3343062660095912	0.4803245556139391
213	1.2929517326978033	0.4254082787406222
214	1.38231675503158	0.3778768622095387
215	1.3091118828696062	0.5151637198115627
216	1.3577939056787776	0.4714989800472902
217	1.2232298045981236	0.42797478642011433
218	1.3700974954960443	0.4514871424420561
219	1.3493669135291344	0.44249324021841546
220	1.368267687688153	0.4472018596130732
221	1.288949312778997	0.4579254334818623
222	1.3272229228847472	0.41908714264890984
223	1.3400330467642831	0.4753569362446842
224	1.338860050100126	0.4287249507852831
225	1.3338489086749767	0.4356114118925058
226	1.321273327379821	0.3995276128190268
227	1.3494904191210122	0.4648939496555144
228	1.334468051407341	0.4562135007770928
229	1.380857009082811	0.4844281106447259
230	1.3272621699559926	0.49190966493534516
231	1.2473413171441428	0.42055754972377946
232	1.3235460110021868	0.4870734708934273
233	1.3256364953297877	0.4522707806140044
234	1.3852025986154652	0.44039384495611406
235	1.3110224179498968	0.474089902787143
236	1.3467128338676493	0.47220945651430485
237	1.274055534629058	0.44658748977717383
238	1.3117569409077823	0.47523184780381544
239	1.2943074969292285	0.4808770855211376
240	1.3192076801321446	0.4228257844341715
241	1.3320683780360432	0.46417132603835176
242	1.31728191930411	0.40389210102355666
243	1.3560095218553363	0.4600869420628082
244	1.3196752316539013	0.3805253870593354
245	1.321085735127594	0.45348855764088286
246	1.3168084396048179	0.41493513778508845
247	1.3646001880221623	0.4630750716349318
248	1.3229280663462764	0.4514447771482066
249	1.341726986185062	0.4499415347513784
250	1.3142484488989075	0.4747651532372648
251	1.2645486024701214	0.4992421908048835
252	1.331621135650218	0.490637549917753
253	1.3840210303220182	0.4726404326639371
254	1.3328460197670124	0.44916239793813384
255	1.366000182066146	0.457372197618654
256	1.3641161151144334	0.44122467694861206
257	1.3158330458120437	0.44533035780135166
258	1.2542194329069285	0.49386428881581407
259	1.341093439708226	0.52742031101222
260	1.3336076003800892	0.4628547714321937
261	1.3326988150814074	0.44479663688342547
262	1.3010498932764638	0.4447911736436474
263	1.3375964487796064	0.470221956810436
264	1.3853694464015718	0.4586586454563977
265	1.3168503734534334	0.46660530579462056
266	1.3221109421796682	0.43799740521358793
267	1.377100974544756	0.45713363601792006
268	1.3250705804182115	0.5389741096506528
269	1.38153242832084	0.46271644989134186
270	1.3450347494092134	0.4323006060229927
271	1.2877338463074726	0.46706094989260905
272	1.3451570391682017	0.48604544692341345
273	1.3198297043653957	0.4941526070316563
274	1.3276397227702927	0.44342383389534423
275	1.3554333265794063	0.4217663579234518
276	1.3666133626646144	0.44238423186817183
277	1.2942691523536605	0.41956643024875717
278	1.304734595598943	0.46075130930640756
279	1.3448264498858131	0.43673623051007454
280	1.3467298877355838	0.47844554311861226
281	1.29845859417885	0.43093468533823664
282	1.3258767274877632	0.4183400395290431
283	1.3481069497528966	0.4637867138546957
284	1.3419294429454793	0.4487899684870916
285	1.3144243946040097	0.4610642059739011
286	1.3109628045203714	0.45507585141172086
287	1.385498941499153	0.4200327856995772
288	1.2722977425498638	0.4919480741765778
289	1.34617182739002	0.4513773735505836
290	1.3603910172133127	0.45762474463393255
291	1.2892276946737868	0.5115051429340386
292	1.353250605363293	0.4520794820723941
293	1.2936455202544157	0.4466842537167547
294	1.3532485754681312	0.4248367471258267
295	1.3492714568573532	0.4404329123829188
296	1.374556473553403	0.4516423293368038
297	1.342485808931299	0.44479661874929716
298	1.3448859904580661	0.44688311883279747
299	1.341322682347053	0.4205120774272726
300	1.3402740576213379	0.4749563624221249
301	1.3241830841218516	0.4122078727732656
302	1.3376055414553878	0.46325783207350074
303	1.3362854138229414	0.4323936559853844
304	1.308586028451915	0.4344858793540915
305	1.2704387606267677	0.4591877280836208
306	1.3358016242232111	0.4808689249696758
307	1.3863646075207348	0.4219565339699391
308	1.3443261969660918	0.4449906894072991
309	1.3462467982055102	0.45720587953106245
310	1.3678231246565844	0.4639674396298468
311	1.3273790061047592	0.4673597466199231
312	1.396765307952356	0.42123898436309903
313	1.3139589994229923	0.44946314404541643
314	1.3626059399067685	0.408662237844835
315	1.3547303157242523	0.47124611773931
316	1.358410911942435	0.47369551500960705
317	1.3476371347224854	0.45317845099936266
318	1.3515889223033628	0.48838627430306103
319	1.3832833775221334	0.4509508096904957
320	1.3565572119575326	0.4942817067224126
321	1.295825207154989	0.42918307160335284
322	1.3733019187483935	0.45458440985084914
323	1.3160540503664933	0.4575734044645155
324	1.3459588037797325	0.4431934187841041
325	1.3081926220749907	0.491176509190644
326	1.3036197271401968	0.4919829234200273
327	1.3434761253050698	0.40859262621034037
328	1.3510440771510417	0.46341143752818953
329	1.333784087426945	0.5139599426482495
330	1.3768147779779383	0.4894092517822921
331	1.32305699760774	0.4603733723107002
332	1.3737636573732495	0.45497118784719853
333	1.2540391600864842	0.43991041618051385
334	1.355965752822858	0.468771829855007
335	1.3631501237793615	0.4548399366663438
336	1.311140256345737	0.4799560787693839
337	1.361302278797652	0.46648981792374544
338	1.3561622623433218	0.4514140729820647
339	1.3348825853162338	0.4536278693580186
340	1.3432890007924025	0.47471218216155425
341	1.3235452350972567	0.42027889930228274
342	1.2988407029868791	0.46366318504886445
343	1.2969451988294645	0.4306000610560329
344	1.3068097453123895	0.4392910219719848
345	1.267647814121936	0.49100800417307194
346	1.296129464696435	0.4839898307035041
347	1.3430059278157243	0.4892296881119829
348	1.3485306359914233	0.5020659066561036
349	1.3802248939974928	0.4307015062183106
350	1.3803956041716658	0.48236376391088626
351	1.3185230030003732	0.49347603830365444
352	1.3002632314614435	0.4739323966546023
353	1.2465057560772066	0.43418021862012046
354	1.333831264087228	0.4685259102872876
355	1.3662151958389366	0.37155813332982884
356	1.3140593255459665	0.48384849325831547
357	1.3616662267597812	0.4952521239111373
358	1.396843347309394	0.4388867977615854
359	1.3083940731324475	0.42061304095686697
360	1.3464800438875526	0.4556837704139664
361	1.3528273490394807	0.4044215145497276
362	1.329209713864713	0.42853916227244165
363	1.3372685288940445	0.43569727352077897
364	1.321189192105826	0.4727864931262324
365	1.3012582296838586	0.47436738072415474
366	1.2827350959407597	0.46133344274477844
367	1.4089135228887897	0.478956348706755
368	1.2676798405868341	0.43520198042251035
369	1.3299419441117417	0.45541042403530585
370	1.3793959031388034	0.4291073865722272
371	1.3316003473214792	0.44475962033805216
372	1.2875324697551132	0.4451874018287133
373	1.3482192882802795	0.42761750598582016
374	1.2938568981529772	0.483561365261893
375	1.3643334817742139	0.4254150486039717
376	1.3057763853547972	0.4837870237871961
377	1.3483721186944522	0.5097823942872438
378	1.3579184196913991	0.4534200905223254
379	1.3425716605688858	0.4201319445398678
380	1.3852846431452575	0.44888383821424355
381	1.3456433398003755	0.43615015280569036
382	1.3285758675960644	0.3928368963050025
383	1.3404996614038847	0.4851167072197048
384	1.3071513283146496	0.44105922497721756
385	1.326472013281221	0.38847301914942345
386	1.2405137321674786	0.5272057440844929
387	1.3771043919994714	0.4785042888878708
388	1.3310185128814451	0.4695300864885386
389	1.3614169558147258	0.48236601364472104
390	1.3929773362819649	0.43774660812587557
391	1.3243830719720358	0.456945132714084
392	1.236461481486162	0.4382345094152333
393	1.3252010804893415	0.4275029682135952
394	1.2988342098281838	0.4492268926471547
395	1.317037946537161	0.4777069784733734
396	1.3340685658574263	0.4678398912323954
397	1.3420789936234778	0.5102986755750694
398	1.3375039896401757	0.4868706828299228
399	1.3263533317308298	0.4081219045890979
400	1.3905513421291784	0.4035058576664813
401	1.3382968061059095	0.4031507901574027
402	1.3334920674080861	0.38790390402523256
403	1.3308315028509097	0.47392419700975785
404	1.2826745139503861	0.4466848376147853
405	1.3105030453450692	0.41464561360982755
406	1.2942977521531254	0.49972504138242385
407	1.3264360624891034	0.4466873881697219
408	1.3453240945694824	0.49548992004001924
409	1.3229114217079774	0.4833779902997518
410	1.356551723828365	0.45344213006975176
411	1.3266881300130344	0.4529605097825289
412	1.2904019435641951	0.4660735863052746
413	1.352329755302232	0.447372089278268
414	1.3210171698454307	0.43762423557256636
415	1.309253463900454	0.4648239460656065
416	1.4120451332372919	0.469496616084958
417	1.3041820919127622	0.4930616849578195
418	1.307351944013153	0.4550298076183227
419	1.3210891053403269	0.4112580419868694
420	1.3385032947637583	0.475626970633768
421	1.3340606894573035	0.45909904977518373
422	1.2947007211168744	0.3982736881431115
423	1.3466916623885352	0.47218869511888184
424	1.2311946576001314	0.4229068472220843
425	1.291025002900179	0.4521768744187936
426	1.3168987641552097	0.43502036370624925
427	1.388169514942638	0.4561967659013527
428	1.304484667146229	0.4948136976628237
429	1.3581677953567897	0.49297236043829606
430	1.328978985598583	0.43989895725728867
431	1.3626594821992348	0.4637709429146272
432	1.3494974052193176	0.4819372927850469
433	1.3079537775510393	0.4571684501325701
434	1.310834602829393	0.43966068727474583
435	1.3428668832870927	0.49297001302736615
436	1.3780015100086171	0.4930038761986685
437	1.3577538490256094	0.4532180149170927
438	1.3451961629850828	0.41718608906437704
439	1.3415693945248686	0.45612736358688494
440	1.318004290391195	0.4263244389887223
441	1.3092766751123521	0.4933709795085274
442	1.355792775118055	0.46032101689433774
443	1.3075951700174395	0.47028483288395084
444	1.333411664490866	0.44537730165397016
445	1.293630362116437	0.420855458586961
446	1.306144709120358	0.48254661934696
447	1.3744137316323533	0.4690857256638312
448	1.2987232653114984	0.48652992186589755
449	1.334815607879965	0.44468950463122575
450	1.3253586128674661	0.42380763932146936
451	1.3791222223680308	0.4317602045062467
452	1.3724638121315216	0.4886583355303426
453	1.3636333340792672	0.43267509468514453
454	1.2946139489345996	0.41787803826777137
455	1.3494048089578552	0.45878268349242013
456	1.3420554269176441	0.5011579271480987
457	1.422238266113245	0.4385480635398378
458	1.3379944231787733	0.4480931760454335
459	1.3592578176362524	0.42706979966603453
460	1.3323503974902529	0.4602987503136931
461	1.3508569817941747	0.48235441880098184
462	1.3699123940640852	0.39347576833205833
463	1.3729019138386593	0.44933690033298623
464	1.3592885904445533	0.4126806315307537
465	1.3072563175753356	0.45532786494535826
466	1.3011931053702144	0.437977369818252
467	1.3556483076087666	0.4375938942257438
468	1.3164814838662406	0.46598508176057535
469	1.2872071735803932	0.4348067388552583
470	1.3107409588050551	0.40841278932606334
471	1.3459513933596372	0.4280672941732156
472	1.3741686243995463	0.48616080130710687
473	1.3477618621238785	0.44603328006202214
474	1.337549779211396	0.42340988004794716
475	1.3820343381908151	0.4354901254691737
476	1.357245796159055	0.48640922629044353
477	1.3891253964287247	0.42510817470301027
478	1.3818287257700876	0.45491427369765475
479	1.3645754948513575	0.419300855216621
480	1.3140317849596	0.481020330092108
481	1.3619378545902114	0.46610206230914436
482	1.3390379188054882	0.45216783860737164
483	1.3798791841700881	0.4271563115348506
484	1.3613317063588306	0.4199371645777707
485	1.3128763145479447	0.47841138094471086
486	1.3357208916929968	0.4409637838829578
487	1.3707644422404537	0.4579119532599056
488	1.2909184668905658	0.4868076536325592
489	1.323413265472166	0.4265401067651374
490	1.359063360893669	0.41443650966115775
491	1.322861978845386	0.44136544708647685
492	1.3736727607460957	0.4989654534397862
493	1.351136459842959	0.4778658292261284
494	1.328481530346212	0.48624217869555003
495	1.3334097569944527	0.41995913583446937
496	1.371539152386475	0.4458928013078347
497	1.3523846768713144	0.4457639491458018
498	1.3703996745463025	0.4378908517815327
499	1.378014820972009	0.41266665887100856
500	1.270162425342934	0.4355957152428676
501	1.3311201152548306	0.49024177802342905
502	1.3491700846628687	0.48377939213150295
503	1.348713151793054	0.4428974411815316
504	1.381835616406618	0.408769393879779
505	1.3468833493600179	0.4937287316155527
506	1.2994067613236584	0.4501682220483488
507	1.3835223822082072	0.45096801543955695
508	1.3056044202269501	0.4510574259391355
509	1.3750166095580778	0.45791050814633727
510	1.3548266057991207	0.44870550930176684
511	1.3157149758373128	0.43233881273466845
512	1.3862483676174457	0.41939895317697684
513	1.3663201658408866	0.4886212680053258
514	1.3655884229826276	0.47166075116352596
515	1.2848662585166613	0.41764789184510914
516	1.3854759115634607	0.4785754913661937
517	1.343922551678975	0.4352236494571563
518	1.3330793004638957	0.46617347850079516
519	1.381735081060271	0.4297813394000624
520	1.3435269212381584	0.4560786587745136
521	1.3575326910214578	0.44657184952410994
522	1.2517504150360985	0.43486422726186164
523	1.335712847001259	0.4663438477036542
524	1.3373324645524	0.4167767327625921
525	1.3621908848713358	0.4636267368456232
526	1.2616628105772	0.447090808385409
527	1.4058790252909918	0.3958066286489166
528	1.3355505758292816	0.44885476189356927
529	1.3568085014509599	0.4702247085589692
530	1.3252911619407182	0.44531285914819746
531	1.3499210913348014	0.4363160778438907
532	1.3357440694626532	0.45600820730992053
533	1.3232967255776846	0.44864571305395023
534	1.3807936299580716	0.49306690174688517
535	1.316769150582297	0.44458160223775967
536	1.3889241523651408	0.4523795831950553
537	1.3081394209823354	0.5063784228578982
538	1.2953364332584643	0.46239346620169863
539	1.3537685324479056	0.455663140394956
540	1.3417893601805047	0.4766766212383809
541	1.3562463176874382	0.4363830865896726
542	1.3176473071834147	0.5392229200862098
543	1.378220677909274	0.49050387702250414
544	1.3005549169166386	0.40228867804441837
545	1.344126277155218	0.48140813675902117
546	1.3152619377043402	0.43607487663339933
547	1.3274176746285569	0.48306744806694124
548	1.3495769463985234	0.45865658452716296
549	1.341151338616906	0.45658720475319525
550	1.342740165924505	0.48017192052793845
551	1.3586673442195125	0.4643450576119602
552	1.3490725382867907	0.47375518671738936
553	1.3086959864311636	0.4666343331742043
554	1.3629699587321091	0.46554407745582954
555	1.2879186823206965	0.4414047433790213
556	1.3251259757102412	0.4280273955276075
557	1.3186300359285341	0.4969987617051945
558	1.3125982465478745	0.49977176130787876
559	1.3185612622243141	0.4215534653182166
560	1.3427926453481969	0.4400284906301617
561	1.3622070524199297	0.4206213025595693
562	1.3203208207954118	0.49466351614746307
563	1.3567131907191439	0.46422782131218693
564	1.338394195850307	0.4317236578021642
565	1.3314444218459756	0.49629859874534465
566	1.3904244002376918	0.40480366974810716
567	1.306019555806666	0.445816491953397
568	1.3577707018687226	0.4833342187084225
569	1.3821235054241008	0.45555803067169015
570	1.3447622513920325	0.47291363841451073
571	1.3835709420729128	0.45010736795191764
572	1.336774174653969	0.4769442956417941
573	1.3033119532690198	0.49030602203153273
574	1.356063755282097	0.47926423849824107
575	1.3468708903875266	0.45942268377305345
576	1.360001890820954	0.4567435683493615
577	1.3385725066400354	0.5118112554759682
578	1.317238617875783	0.4635894840108663
579	1.311641723315479	0.4494269024056987
580	1.3997301241771973	0.4444566956742497
581	1.4103145450336527	0.4550287308700991
582	1.3029909496369905	0.4486694210132305
583	1.4094090424083132	0.4452780136366827
584	1.3500193784188825	0.39361638245143604
585	1.3520336783679072	0.48687626170375525
586	1.3354956468286834	0.45583466242800197
587	1.3429742194721956	0.4610346946086698
588	1.3290768400858066	0.46681440857931905
589	1.3448543503728652	0.46890461013935864
590	1.3587969608401391	0.5113605477797674
591	1.3353710984636193	0.42795496373267283
592	1.32573490719904	0.44338173359874766
593	1.3032088535002901	0.49111682203680945
594	1.3799600927020446	0.4872905782266691
595	1.367021356451762	0.47973640128818484
596	1.390696015619457	0.4649965486557928
597	1.3523528885280347	0.4639918593157887
598	1.2903498955857258	0.42213472570568
599	1.3238642562351852	0.4316452588768144
600	1.3192212877955691	0.4175344849651702
601	1.2992928165655833	0.43228763940875764
602	1.3253114255222003	0.4183587772045709
603	1.3976398636204008	0.4854359618543325
604	1.2602142589058314	0.4151090052882084
605	1.3552616058214082	0.41425552264045395
606	1.3326808784255395	0.4376167887044589
607	1.3176180132486863	0.46334032012826276
608	1.3047932938635753	0.4676998575868564
609	1.3402303392449932	0.4340195516831458
610	1.3686806091936226	0.45447516499262786
611	1.3397599712272497	0.38828672710751494
612	1.3493292068850113	0.4549410520290303
613	1.366949924896632	0.42214584267327687
614	1.3392714607695728	0.48166176766169433
615	1.3587241015657585	0.4776305552594734
616	1.3441326150476867	0.4739460084579773
617	1.348776429660347	0.4615977566810862
618	1.3039337789797882	0.43058445566870995
619	1.2858130294829153	0.43943482570593917
620	1.3575831281341582	0.46221781104931964
621	1.3406568620514316	0.4883139403287766
622	1.3143664575019405	0.4725846123732469
623	1.329630215296385	0.5094630515302724
624	1.2313019659235176	0.4788219684418654
625	1.3864461327161883	0.43296617948938204
626	1.3199178054755125	0.43912309643587777
627	1.3230079311435115	0.48920278222881064
628	1.325376265267681	0.4914747744557248
629	1.3581518600050269	0.4298042105747167
630	1.3246562847573458	0.4726039760924802
631	1.3235485722684635	0.43834163936239445
632	1.34682047776204	0.4652205260816217
633	1.2940309766576066	0.434110586650497
634	1.3535490814399709	0.46220291543395414
635	1.2828304407002737	0.45643066017645734
636	1.338656585709239	0.46261529642883825
637	1.3232979915006329	0.4582746046591572
638	1.3469424489048836	0.47299512416689
639	1.327104851757797	0.4155792524879498
640	1.3340847865597434	0.4646541472991355
641	1.326272730489287	0.4151389319687992
642	1.296983721408598	0.4597357966725547
643	1.3028973869228218	0.5100792587357725
644	1.3062534947385234	0.49491999063728165
645	1.2976171820959763	0.3928102456323126
646	1.3120517663512659	0.44395210703207305
647	1.309960128343156	0.4767215466023211
648	1.355679720059533	0.49668496269064943
649	1.3786516128886463	0.41467918789550845
650	1.2955375449926565	0.44404891648919437
651	1.302203026088514	0.42502585253483666
652	1.3838157558957853	0.45249804450183145
653	1.299588536722027	0.43287131924587247
654	1.372566769477341	0.46554217399072856
655	1.3099608131276077	0.4242092372414833
656	1.376082023261816	0.4039055821316984
657	1.3324641448701262	0.4444720821000323
658	1.376396056796067	0.45303575586753225
659	1.353423551871242	0.4459533962263753
660	1.2963642040394885	0.4514717405368969
661	1.3729454303528887	0.3912540676534901
662	1.3280637152538408	0.4101882131955626
663	1.3501506346663754	0.4748392392084022
664	1.3059813309603516	0.47823683789666754
665	1.3542720393794825	0.41300155691197143
666	1.3166990230107294	0.4414364498256168
667	1.326553136330371	0.434489255536667
668	1.3377950223669497	0.5145887773194371
669	1.3279112447305355	0.4503861098183877
670	1.313460032928541	0.4378775334525989
671	1.3191046642769728	0.43633852298721965
672	1.3741406775001728	0.47900883011420237
673	1.295134969957385	0.43279784971355784
674	1.3771017987912946	0.4352817729816637
675	1.4246875842618612	0.46392599237317694
676	1.3515191745177408	0.45592678489365684
677	1.3370827446723823	0.41409942594245025
678	1.3678123263000828	0.4247331766581119
679	1.3794454012700388	0.44427261508180627
680	1.3312740448187248	0.44264620609884525
681	1.372669841135695	0.4554240400489184
682	1.4044429667803313	0.3979903369489668
683	1.3512185591985528	0.46149659768389545
684	1.2965239382818854	0.4661338732208344
685	1.3808946661094237	0.45629486989777457
686	1.357979512748868	0.4936718939398997
687	1.3173700465898464	0.3892763114756205
688	1.303317115017368	0.4619863528035519
689	1.3759592088422292	0.45673504619732475
690	1.3199741932674907	0.5127578770940326
691	1.3254209041861866	0.4618744602043345
692	1.32039566824874	0.44281077477262104
693	1.3378019454830365	0.4519734522495038
694	1.3108074495542317	0.46037381373653047
695	1.312771771982362	0.4518285718398071
696	1.379612332358211	0.49024075015651003
697	1.3117593699388885	0.43043360603369407
698	1.4198560792986845	0.4083459442935805
699	1.3572474823168421	0.4675243715861386
700	1.3119623714455895	0.43512716104181137
701	1.347923995803822	0.4626410199372138
702	1.3652479415849963	0.4027027275420943
703	1.3496633850764208	0.46691305442519576
704	1.3710976442188836	0.4752767756080719
705	1.3689890472720048	0.4481546324122303
706	1.3864305155016898	0.4650607249581899
707	1.3553055416944937	0.4424866202561016
708	1.3282592896024574	0.4390661091185797
