	mu_p	sigma_p
344	0.48393318308590183	0.2718529554182183
345	0.49635803233186127	0.2904361629452357
346	0.48910020222564443	0.34124436989436696
347	0.47284513917889637	0.2772666918864109
348	0.4687136015675569	0.28643629382323377
349	0.46383496760675347	0.2804457119790862
350	0.4974053919191581	0.31968406993081167
351	0.5291101154237526	0.29859538745762376
352	0.4821582305346566	0.29161029219814505
353	0.47392187072023134	0.2766907120502545
354	0.5098558357214904	0.2672150286585912
355	0.4838823003739402	0.3461361944760491
356	0.5173651808333191	0.28432080229646456
357	0.46740287449697676	0.314826304166521
358	0.4741419362879257	0.2644595373616754
359	0.44267224699682545	0.29590483450935423
360	0.46593773395666876	0.3053467091096998
361	0.477328121262972	0.3211688860121954
362	0.4897649777135713	0.2553853529379221
363	0.49260371171621437	0.3289094732549845
364	0.4872312694967721	0.26984438564868185
365	0.49161366246522936	0.32471078981271806
366	0.47157270833015374	0.29032276464509205
367	0.47427565659255894	0.23600465996808961
368	0.45643760266362954	0.29627828297623726
369	0.46252973950749077	0.2911415216693895
370	0.517347523515526	0.31926983376599855
371	0.4754092843082801	0.33135901270495555
372	0.48511102224095165	0.27811811399379305
373	0.44598860027149484	0.2707163459895288
374	0.5155118719433763	0.2759202830371448
375	0.4755862059488974	0.2937563579805353
376	0.49193688144321696	0.3016957842825809
377	0.4950568329635836	0.3378215820716538
378	0.4684439385113135	0.23644209321757798
379	0.4675730588666873	0.26353338030480133
380	0.44844314505285643	0.30044846528173075
381	0.47029256703842987	0.3165362645523598
382	0.4670707971951108	0.3241631083660042
383	0.514333454267169	0.290979802613142
384	0.4582375802545849	0.29562199941431205
385	0.4733747237480384	0.3213057738385386
386	0.44127897753751444	0.2738556111859077
387	0.49536869062353706	0.24860680895350326
388	0.4788666912645625	0.26482121774946726
389	0.41035270831382636	0.3602926890315683
390	0.5019960375235408	0.2759698761269741
391	0.47738126310198586	0.3046403204622607
392	0.4770145101502457	0.31154984609848235
393	0.4728295183579919	0.30412724382311834
394	0.5011537557355165	0.31410590305275055
395	0.4653175155064224	0.27201747412120963
396	0.5016176213132495	0.24558549588742454
397	0.5140120657008613	0.34003820486835523
398	0.5035153211994504	0.2672986648614695
399	0.5047077034406715	0.28596348534931126
400	0.47354484901947064	0.2831057703970327
401	0.4632338716562509	0.31503578337356886
402	0.4579982828862439	0.28864643366216414
403	0.4731692157303138	0.2849347921438368
404	0.44926012403997156	0.3149588565856697
405	0.48075863622875814	0.29189250884452694
406	0.44409498185539215	0.2848501213574613
407	0.4712860511368435	0.2614583661573072
408	0.4466473778558212	0.28718801139410555
409	0.49590857988767945	0.3237985010120784
410	0.49239901421160037	0.31233423566745827
411	0.48948365561802665	0.3196155025560573
412	0.49466776633445064	0.31544230463147327
413	0.40633083497715894	0.2993289206894887
414	0.5028298840697156	0.2822257481563113
415	0.46756222022474164	0.25272890862128006
416	0.4848327332200282	0.27573764125916034
417	0.4901970398123951	0.35543001899284943
418	0.49946170327872685	0.2706825836191269
419	0.48664451392180086	0.2828012831796658
420	0.5070716603069532	0.2873477992548958
421	0.46065291352190224	0.33432194445402547
422	0.4551279015431443	0.28866492834344587
423	0.4431496156872168	0.2765315984408949
424	0.46864677350843154	0.31997024736784413
425	0.4770905704273021	0.26759768738430395
426	0.4962223763226156	0.30108278150037077
427	0.49183549576001284	0.28142245952487466
428	0.47668049062268425	0.2885124674763818
429	0.4605015528537228	0.3072497486496143
430	0.45889843545047804	0.25860614192548753
431	0.513510108513732	0.31291025139275114
432	0.5258464577608275	0.3228107693480011
433	0.43473773065050303	0.2941451528167758
434	0.4817906824542815	0.27182569153065633
435	0.501929941395883	0.3097627678617349
436	0.4771325229656488	0.28335315555618823
437	0.5090333883060885	0.33208224589982366
438	0.46561798240083346	0.27879047164078585
439	0.5135247788467837	0.285685485897858
440	0.499707771325926	0.2820669220680377
441	0.4713685523922812	0.31109423434476025
442	0.4929783465994912	0.29196616889159616
443	0.4857032789414564	0.2513617787220854
444	0.4718156023901813	0.3135459602402045
445	0.4714076689523429	0.26362540978973364
446	0.46888485947865677	0.29825788475469606
447	0.5024215258467166	0.30358852927521035
448	0.5136653129137455	0.26359059575103827
449	0.4672111922306988	0.29271559494132715
450	0.43355673687158214	0.26861082339037246
451	0.4990720054797066	0.3063793832796438
452	0.4537730182364556	0.25438512013607323
453	0.4567157326917435	0.3111401715883207
454	0.4783189354691005	0.3172166466479103
455	0.4797877853234946	0.27083842594725394
456	0.48129281101092847	0.2788259619491116
457	0.48172715572752767	0.34346464736803073
458	0.4582934246010948	0.33232156291500337
459	0.5054218999339619	0.30106248691902626
460	0.48718468226244294	0.2986990847732042
461	0.47080923649734835	0.32114103901744245
462	0.47959318615297747	0.3376077069846913
463	0.4696227271582655	0.3209204331510726
464	0.4896179486068671	0.31585783994140876
465	0.44852139288194665	0.2735298526983923
466	0.4655497165021342	0.30250380084292505
467	0.49609790492783123	0.2513365066201849
468	0.4945717008516217	0.32997653469274413
469	0.45336779601719157	0.3106643191684467
470	0.46101207611325806	0.25937589351846047
471	0.5112520923935386	0.2827144618639124
472	0.48657160635649627	0.2415323770625197
473	0.47062772230140093	0.3121665706426527
474	0.484287960085366	0.26761013314321225
475	0.4739966402360062	0.29871692733348243
476	0.4512063244641354	0.24182544121363697
477	0.4865646144379538	0.36072246690844023
478	0.4276820522112782	0.29121419030231355
479	0.4885900703510245	0.2848303089457668
480	0.5034651599573877	0.27977595323470555
481	0.4701239401931744	0.2718063832733161
482	0.4866221708634055	0.3261747717014082
483	0.45693206433189204	0.29907805604027426
484	0.46304285131446055	0.31309390929442327
485	0.4633453136379814	0.2850592175755966
486	0.4863331334252184	0.2788384841795247
487	0.5022690866022018	0.2763983806091644
488	0.45161862022793964	0.31482001872985693
489	0.46869007349709585	0.2741055333281802
490	0.4602273189333509	0.2517914589106504
491	0.49027112646084103	0.29512434041445745
492	0.4707277137285975	0.304664210831474
493	0.5054098309409693	0.30283494560338764
494	0.46548380657643373	0.29643442980104945
495	0.47713816037838536	0.2940996420437614
496	0.5322855871412135	0.2683557135680943
497	0.47865705649433615	0.34028206821651075
498	0.4376186438906655	0.2948448748924422
499	0.44992325057152693	0.3270259041262407
500	0.4928666808335044	0.3062279454301444
501	0.4713945331909053	0.26687393139275023
502	0.5244611158381091	0.31711389327473577
503	0.4686222330065253	0.275501076304653
504	0.49164026382974235	0.36571801774820106
505	0.46167860152609835	0.23868497964628999
506	0.4734281107767009	0.2807302742347086
507	0.4381823487364395	0.304506949965669
508	0.4695898841309751	0.3444344256094407
509	0.484913947506798	0.2949068972290438
510	0.43566163118381307	0.2956744836252391
511	0.46877649786927483	0.281346581621585
512	0.4740905527168306	0.2874416084710628
513	0.48554058427894686	0.2994651301017117
514	0.4186320337843713	0.319246022055293
515	0.48520018824040406	0.2937727825530158
516	0.5375933645924675	0.30823776631054695
517	0.4954568931716581	0.3337398645358794
518	0.4298662428763467	0.30415113687660594
519	0.4793963022886506	0.2950560886485101
520	0.5349512160670861	0.30798098497882903
521	0.4436681277444158	0.2813537174453052
522	0.5280464129667959	0.31400101898044674
523	0.46921379693961246	0.2721043274394158
524	0.46602988153665686	0.3061945087538113
525	0.47540254002218196	0.26491087945667946
526	0.5067755732977467	0.26498434517128305
527	0.45980084437490315	0.27051617291330843
528	0.48781527016491766	0.34799719884105684
529	0.46240793310646044	0.2942904486932001
530	0.5126301141927164	0.2969062781516634
531	0.48263019326362	0.29694531089632736
532	0.4961898768410126	0.31134418089233873
533	0.467859806225324	0.31088640899624875
534	0.48529373270889087	0.3323751998043607
535	0.4575468705724711	0.29834981091346924
536	0.514949597293107	0.3397611217379654
537	0.4747324779396743	0.3264599829431136
538	0.46075543894246523	0.3016506548929054
539	0.4948882845514878	0.28532167726065466
540	0.5048183302303386	0.2913612938942438
541	0.45479302275818223	0.2910749301595148
542	0.5108384029289498	0.307758484092603
543	0.47288815217609415	0.2775122295234761
544	0.477302866097311	0.25090045523737725
545	0.4997132850529587	0.25003471323622184
546	0.47142894569053007	0.23607230477301028
547	0.5013649941589131	0.2957451539370801
548	0.49486188073335596	0.3551136499304013
549	0.4918695774384429	0.26968639180932524
550	0.47590653656856097	0.30829721837810403
551	0.5140476591867167	0.24101483099112003
552	0.451322545837033	0.3477984871952352
553	0.49356158434247077	0.2940599488035645
554	0.48935973042747904	0.32125658637818577
555	0.46671156638559597	0.34117723839385306
556	0.4709305637318219	0.3279250621025167
557	0.5363150204496703	0.2976229292974146
558	0.48997401380889305	0.31824265391251727
559	0.46966610684623544	0.3582166541625478
560	0.5127262126382104	0.29347485686901675
561	0.46443433323992367	0.3039573768418456
562	0.45419561996411745	0.30676170008311254
563	0.4847458609897454	0.24570064180265244
564	0.47788780869148895	0.3340844659076715
565	0.475635078473687	0.29996455244084536
566	0.48277817039942716	0.27729938824603834
567	0.4653936188315921	0.35258537114425764
568	0.4851354883924436	0.33317305186393287
569	0.5167358830126687	0.2730635267423646
570	0.463616138580999	0.3023645689140043
571	0.4970023243156099	0.27389450451762054
572	0.4634088159813072	0.3279726514409544
573	0.4448981438739821	0.300158047543947
574	0.4295436175754604	0.30313102609262155
575	0.45515023990411185	0.30724317165111387
576	0.4482780281469235	0.3185103616601814
577	0.47635844669190314	0.3354012967999913
578	0.518478066284045	0.31701094833495913
579	0.47752256081244066	0.30487342728558
580	0.4537345947234961	0.2437713459993307
581	0.46253027063484026	0.2879804195881557
582	0.5118026092541056	0.3254011503967421
583	0.4319922174222325	0.2958321624155054
584	0.45943234604504024	0.28983952453704515
585	0.5116457629061635	0.2830561163270715
586	0.4847043382126091	0.28323278113940686
587	0.48162404597474184	0.3218853859842282
588	0.47698307428598374	0.326174306283467
589	0.4506842457513316	0.3466020360594145
590	0.5136789476978391	0.2807281627231813
591	0.5248657678756272	0.22623746317404975
592	0.45762795748672197	0.34019431684728885
593	0.4675430530773873	0.275325706952367
594	0.45917300661681665	0.29897547281368775
595	0.48050854305190044	0.331103186119139
596	0.4692253328756553	0.29683829081036667
597	0.5133857870563813	0.3377324770663829
598	0.4878707942564783	0.2818601792195382
599	0.4703859553091622	0.306284465570459
600	0.47996158223366925	0.25809004073827735
601	0.4954579315147915	0.289077899078688
602	0.5053743196968943	0.3275701446398335
603	0.4161271770057214	0.3192318042246927
604	0.49631600812923493	0.26763554298092035
605	0.4902578588722106	0.28559355853774976
606	0.49671154549115315	0.3077087304035164
607	0.49887188649175523	0.337241486198536
608	0.5079855247610264	0.312207726012388
609	0.46175779377623405	0.34984708199218495
610	0.497122934681528	0.30050672535067297
611	0.4647125649324856	0.30681079253702764
612	0.44651821388483864	0.2912683942328521
613	0.5055927857316447	0.29017525976805425
614	0.4583714897503836	0.34029551357363463
615	0.4539802644884976	0.30422267198231256
616	0.5338275865298608	0.3421885236944466
617	0.4612449209662387	0.3150057046073186
618	0.45363578674368255	0.3095654523798801
619	0.4941900936979592	0.2683379014868437
620	0.4844382725983245	0.29611330979108924
621	0.5237136319407691	0.28299718100681137
622	0.5160483777086381	0.2710315529656514
623	0.4365384547433345	0.2808771057219554
624	0.4932395984888379	0.26301508235191856
625	0.4361240193152717	0.2890650239894967
626	0.4917545755753558	0.30556350623018513
627	0.4973983477548302	0.3422388680516085
628	0.5204652766858575	0.2761812719967807
629	0.49524496281837516	0.2959966477541663
630	0.5045009725230104	0.31937363244102834
631	0.4678921555694025	0.3010799158533205
632	0.4341962156062528	0.28093082755397114
633	0.4431796068891126	0.3366155262137643
634	0.5004972590185376	0.3233064692707345
635	0.471669756924388	0.3204329709775145
636	0.5168180319144139	0.29665433806401503
637	0.4512969655373611	0.26275926904913066
638	0.4924640233681189	0.340522695681337
639	0.4891531452806939	0.3090821373871618
640	0.44532730779379387	0.34460944848029157
641	0.521538749944743	0.3010810516620994
642	0.49663116355624015	0.2736736856032554
643	0.4835816702338021	0.3317436741737063
644	0.4453338042755674	0.2858493642034121
645	0.46277356636600686	0.2795281987341331
646	0.48978956080270436	0.2614225612549184
647	0.5081774072064371	0.3451020426817179
648	0.5274273374708331	0.2670000833532898
649	0.4921477316929149	0.28111481988579157
650	0.4579219940098917	0.2960770742624204
651	0.4587858329174965	0.31848898491824384
652	0.4605226394474175	0.30122182413439347
653	0.46166588460663804	0.2821266981114805
654	0.4571255140977246	0.3346437726702074
655	0.4982988805786683	0.3512572734158058
656	0.4512412417187935	0.29471107273242964
657	0.46500035293094305	0.3109357282488677
658	0.4943616161182688	0.29788865006392123
659	0.4846209221910751	0.26229386696671436
660	0.45336192420299826	0.3196295516260585
661	0.4786963483255814	0.32096416433858554
662	0.5074702901768222	0.2768236766076526
663	0.5308603871472315	0.32756562826317764
664	0.469434854310409	0.27562320021114495
665	0.4785980981294595	0.26689227434861784
666	0.46713794126997465	0.2743642189511173
667	0.49833028612537467	0.31710729960965384
668	0.5099550115349237	0.336314860990279
669	0.5105101593233682	0.2701223463014497
670	0.4788042268991966	0.31192932631189174
671	0.5203900855490081	0.27471385057052283
672	0.4721182179964782	0.3186612878507735
673	0.4854832937173311	0.30173825106077024
674	0.5279065093665023	0.3172707253017729
675	0.4929631971737632	0.33134949439323164
676	0.5279486306844758	0.28688676512619443
677	0.436620900224957	0.30626154446863163
678	0.4664510963262277	0.33343779298321324
679	0.5127615093914141	0.31925143225030655
680	0.4571712425526429	0.3031802576093952
681	0.4432089698309897	0.3150595799248961
682	0.5068812159908576	0.2831965118919388
683	0.5037518586402182	0.34358820161331655
684	0.45908182908318884	0.31372865231318586
685	0.47403088778726193	0.2902003388507462
686	0.47994913224618135	0.3309582192613124
687	0.5097897768166507	0.3257782686496058
688	0.5559781432314016	0.3488393829049666
689	0.49289228325043205	0.2637261238859408
690	0.4630606070606608	0.2583010442080097
691	0.5042360951327207	0.2769926775218755
692	0.4379937779658793	0.31999249087693965
693	0.5151578310878687	0.32979379286171745
694	0.4905319828746189	0.3118796132082374
695	0.48304944836125246	0.3190041129171195
696	0.5017244750623269	0.3465307559256797
697	0.4972577608833345	0.31110889761653404
698	0.45572616442510494	0.36217690176370065
699	0.47661662070009103	0.28890572394622666
700	0.44750935637931144	0.32609253684503636
701	0.44750352154526185	0.3484693961691947
702	0.5189435739935717	0.2662406599864705
