	mu_p	sigma_p
139	0.2608097822668557	0.9302763008678473
140	0.27622967376690527	0.9458767779128663
141	0.1905195805331415	0.9935298595528876
142	0.20965357325223238	0.9180790650145736
143	0.2697957078041917	0.9342507057700515
144	0.310554584214349	0.9415068642778086
145	0.2531023152944416	0.9183392992691111
146	0.38822978654517165	0.9848712242883237
147	0.2433299350258911	0.9609293894102396
148	0.24013732722714964	0.9150254067679096
149	0.27201657218533876	0.9218618476198217
150	0.28155779316745017	0.8516820889869154
151	0.16686232226337488	0.9539489739739644
152	0.24913416963865154	0.8981654402099615
153	0.2866319747410454	0.9842911753579735
154	0.1888528250151306	0.9344182129900509
155	0.2252899279601636	0.9675828734554518
156	0.3125206518188913	0.9308407747841957
157	0.30366089910866306	0.8902176069707305
158	0.2083001336631079	0.9688817490569237
159	0.22522572152826212	0.9108887618954502
160	0.2742479768562227	0.9828723631398588
161	0.17927848675805613	0.9320050460391751
162	0.24499001484355823	0.9368824943495315
163	0.22584538069538942	0.9375613952357961
164	0.33029328793370233	0.9859058512203336
165	0.232792341827963	0.8879018798682934
166	0.2884554845213635	0.9244751339984691
167	0.27096904499751423	0.9338970903686304
168	0.29802353744501564	0.9415672721797687
169	0.22141253866428615	0.9086190922779482
170	0.2383846830968718	0.8939477949172957
171	0.250431861850945	0.921592343530408
172	0.3021380542634804	0.9386648974211074
173	0.28784527160241813	0.8988000526793742
174	0.23742734220869047	0.9388614728624936
175	0.23832594602651136	0.957754544303193
176	0.3116855202009775	0.9455650061445489
177	0.30751073125417405	0.9333918357235096
178	0.23771166568846563	0.9669428663746689
179	0.24429681090119865	0.9215025328543676
180	0.18289434981130798	0.953816437873776
181	0.18525888467822008	0.9606080394037576
182	0.27094656142025414	0.9369029572754656
183	0.13395511824437506	0.9616051082148356
184	0.29743984452277944	0.9361014941689989
185	0.2860538974055257	0.9344001508683303
186	0.27355012212593305	0.8608415904565027
187	0.260622312631987	0.9784463349175577
188	0.31060025352779635	0.9003449104088486
189	0.23893038263277547	0.9315174352788348
190	0.22742846414110157	0.9157164370940024
191	0.2566252150970872	0.9073981405073306
192	0.2908223881774189	0.893773213564129
193	0.24333711513447948	0.9219912029302958
194	0.2883554175168295	0.9227538194911608
195	0.27034038566326946	0.9893565670460347
196	0.29294002072282244	0.9333663276672471
197	0.2417513382658823	0.9999365097907644
198	0.24050401964582352	0.9369756773836881
199	0.2256885769572183	0.986184104830217
200	0.25126314189345367	0.9870518441595734
201	0.26339178209400094	0.9954634374505209
202	0.21531216304968526	0.8980553637933488
203	0.21119992746503233	0.8972630665632695
204	0.22078578684821298	0.956338200221209
205	0.32769602422635213	0.9951344168589343
206	0.2915435175997533	0.9031627024719231
207	0.29011616946405433	0.9326477396678463
208	0.22624884956306637	0.8621846016353545
209	0.3017552595169614	0.9445742905899945
210	0.2246142554342215	0.9428029568502102
211	0.21259402655374923	0.8682095155788655
212	0.15946873992065144	0.9010933426886908
213	0.27387424965280854	0.9506767171907091
214	0.21708784457293306	0.9121175756113988
215	0.2932759514018871	0.9792241543599544
216	0.3184287813330979	0.9305186086232523
217	0.22725412451520607	0.959080035056133
218	0.2145125566940807	0.9025031039551438
219	0.28802633540510886	0.9760771504531582
220	0.30158111859195	0.9514431495734172
221	0.26067006215073457	0.9495024253546455
222	0.23829906810626492	0.9131731087721794
223	0.22657821697484026	0.9271109290290882
224	0.269248308747444	0.996760280359002
225	0.2731852121193975	0.975794056064494
226	0.2590613665815032	0.8686492839109757
227	0.25577847387628405	0.8974674295353574
228	0.21519752573487155	0.8988062025379507
229	0.29891205140287613	0.9312029597681868
230	0.21932447767860547	0.9909218139033296
231	0.1569285169632756	0.8956637639062375
232	0.20753381113192032	0.890678132197964
233	0.3665450811609372	0.9039746582756458
234	0.29647533360918543	0.9082574737167329
235	0.2998136247230666	0.9645558362093053
236	0.2655158146134735	0.8835262415917977
237	0.2263524266405104	0.9670060762843574
238	0.20789240021088123	0.8847709454814826
239	0.2313585704861973	0.9339206148585207
240	0.19328405912122315	0.9663542419513506
241	0.19947155568425134	0.9893379066807282
242	0.25266088300302886	0.9501064702821441
243	0.2653826716803755	0.9134777611345597
244	0.17531594833706943	0.9756364712546416
245	0.24597329746968127	0.9800447502512046
246	0.204065794804179	0.9151668385786695
247	0.31417027194608976	0.9011090278497513
248	0.2177508406689189	0.889349467116542
249	0.2219004037573221	0.8671515376154786
250	0.25742381701866573	0.9393949278463769
251	0.2824027304500124	0.9143249048675709
252	0.20247365721956723	0.9269985376574262
253	0.3477488260231121	0.9141581082749971
254	0.3269429389649467	0.931475491660986
255	0.2659466302869936	0.9705119941373035
256	0.21584020175213892	0.9254576176355418
257	0.25128558156296865	0.9667514753309949
258	0.2971462136916359	0.9195621840702479
259	0.33000136957762827	0.9678451787911067
260	0.24485070897054273	0.9133024941517648
261	0.2844683020190715	0.991303662648852
262	0.25671979023796493	0.9864196219447509
263	0.19225240817244876	0.9684113924880315
264	0.21607609072419692	0.9663338038138759
265	0.2584059515758479	0.9068889717685021
266	0.16174742708758033	0.9303212089567647
267	0.2948624204441663	0.9179253397716421
268	0.20989890605985362	0.8927520954681887
269	0.2523764443587932	0.922921704543109
270	0.26692977820296965	0.9674509772613995
271	0.2036419903763707	0.8426661534118138
272	0.22012531024092982	0.9258785171742623
273	0.2810624085909134	0.8841811803338385
274	0.3135841073686943	0.9224821732142898
275	0.28018165414304963	0.9415590910968464
276	0.28889060804131794	0.9959674019139844
277	0.21079018613036532	0.9531629374377169
278	0.2896805943076643	0.9083942819545404
279	0.3247295130021405	0.9667350942696511
280	0.25921101804267765	0.9059459486175425
281	0.27711295091330146	0.9723817420728885
282	0.21217918817462042	0.9611076569366904
283	0.25973117782015415	0.968449092661947
284	0.245878751743275	0.9425381799691727
285	0.21948943203872792	0.9072956920467146
286	0.23471632459197259	0.9294520191974193
287	0.2670060013472206	0.9032130529117682
288	0.24843307585914787	0.912861755278731
289	0.2724410579899461	0.9586420598255234
290	0.27153825427786993	0.9570805164232943
291	0.19705423204517308	0.8708507530006848
292	0.2996071495791888	0.9244526430845968
293	0.2195665918254981	0.8995127574549349
294	0.37826243184746733	0.9353471598499461
295	0.2561812582667734	0.9423401904968378
296	0.28509054487346785	0.9469849762070723
297	0.13724253320044488	0.9666198205813155
298	0.27575920096590767	0.9123533579971466
299	0.26713490273128165	0.987864185685926
300	0.291480137320211	0.9158114769487564
301	0.24452535645780127	0.9638041705172969
302	0.2469059941765886	0.9133801146710844
303	0.2203624207014089	0.9575799860043415
304	0.22325834213299411	0.9750064901798814
305	0.24594505901612074	0.9321371213431744
306	0.255426116244722	0.9102571367720735
307	0.26641525198912164	0.9551090866497973
308	0.24210635190079052	0.9793404219200535
309	0.21737149034553524	0.9554477088535236
310	0.32493876752110545	0.9900868441419539
311	0.34372768926963304	0.9182272886744017
312	0.28378666364488253	0.947812006392348
313	0.26810304770316046	0.8839360980848807
314	0.3124832645827954	0.8964577655342186
315	0.37390202551949675	0.9631276726568602
316	0.28494495904681627	0.9936106916460623
317	0.17592527868069485	0.9731486170806689
318	0.2775029815503561	0.923223707831768
319	0.20205914995307767	0.9059863398413043
320	0.2763082382551207	0.9496427815856912
321	0.3143983092831024	0.9635867671035606
322	0.2086298501977211	0.9446592328744879
323	0.16928803276372528	0.9753459264345008
324	0.1889999427970458	0.959243192627781
325	0.27653904792291406	0.9201104828601074
326	0.223463993316219	0.9045145870277262
327	0.2913520828000474	0.9580851948507156
328	0.29869901984142794	0.9939236270727503
329	0.24451263447887295	0.9385462958537824
330	0.2986836638375942	0.9583607002389709
331	0.37329556838400296	0.8740101539369014
332	0.28169877017777667	0.8998716968805394
333	0.25838097272103966	0.9351408192351107
334	0.2407635187473771	0.950533559173407
335	0.29238370407765657	0.9322857899043784
336	0.27101785338755663	0.9462254123761779
337	0.2641193622765279	0.9912603994394196
338	0.2582857584848936	0.9616601374059892
339	0.269364475855808	0.9596120660713001
340	0.28638022458647505	0.9456496362933476
341	0.1917911375376692	0.9398813027025751
342	0.1728582559514578	0.9487764539270425
343	0.2114829023171691	0.9940204226444735
344	0.25017319421777007	0.9503324909112546
345	0.24016812752842034	0.9583785535644179
346	0.2358388604030982	0.9537577236640951
347	0.2758545014256113	0.9429946491264688
348	0.221258679880934	0.9497153628352949
349	0.29736364654150793	0.966134259733261
350	0.2661592383756503	0.9897321324053827
351	0.3193265499691651	0.8958733412848143
352	0.259018958353996	0.9204343392253339
353	0.22300257052441994	0.9029233945062336
354	0.3359800403010872	0.9659270820568884
355	0.23224667166401333	0.9306177378602117
356	0.25475360331537383	0.928627489944006
357	0.2788209625578127	0.9842724911692186
358	0.31588383927259667	0.9081025043350646
359	0.2417613970452645	0.9693635257888641
360	0.2938309975522449	0.9225327440352
361	0.24073513350125253	0.9220467622271006
362	0.2156614526394292	0.9989222709504783
363	0.18557861190119168	0.9846418929956816
364	0.17365606888370172	0.96032021192589
365	0.2815083266253805	0.9867113332525829
366	0.20747853874259187	0.9513836140353533
367	0.26836462210561174	0.9768978967282544
368	0.20226590297436145	0.9619200605003717
369	0.2713525440448422	0.9389568962572195
370	0.22927180573709033	0.8900382519872315
371	0.2445875752861158	0.9391461968080896
372	0.26471935058105733	0.9389600390221541
373	0.2169735274769582	0.9061662379564698
374	0.3314381209922018	0.934190643756565
375	0.19389070332933717	0.9189628844071468
376	0.27711260829966433	0.9707580926897914
377	0.2913500087487928	0.9807595754545998
378	0.17556184594465102	0.9458748622240022
379	0.22963632916995985	0.9802603333824195
380	0.28293585648542724	0.9147649927247877
381	0.19564028791062266	0.8693513147507209
382	0.2355095430359044	0.9447113889217538
383	0.31551554940747994	0.9534704647102821
384	0.15689642259149905	0.9804432218157058
385	0.25924395638536246	0.9692001669236597
386	0.21764133946206016	0.9275806699204554
387	0.3128548463108767	0.952195477091302
388	0.29688482767081437	0.9190611735335152
389	0.3051944058535503	0.967262821402316
390	0.268334182189428	0.9407410907669717
391	0.21580802554222173	0.9292318688247677
392	0.2516086895468352	0.9642876629600453
393	0.2172992555113653	0.9281877312343518
394	0.2858694769303317	0.8671149422734514
395	0.24058859950797826	0.9105182650447512
396	0.28651562886731985	0.9450209768305831
397	0.281294631830544	0.922802983173669
398	0.17063166061944474	0.9679116779939272
399	0.25047340615764235	0.9948557269957455
400	0.2608307093669425	0.9017073435879915
401	0.2156152331434355	0.9205719961419448
402	0.18539996090969768	0.9798704712797722
403	0.2939817031005274	0.9774664374789419
404	0.19395980595592194	0.9800491303227004
405	0.22132277398064693	0.9605956454346846
406	0.24598607066027706	0.920332810712301
407	0.24409334936465485	0.9294241920575653
408	0.32003233044448043	0.9637392784002086
409	0.29264165842991374	0.954271179504644
410	0.21383344741347574	0.9425342075230554
411	0.2500099500524118	0.935830206827807
412	0.31449849774313277	0.9430777724169328
413	0.22725002706767222	0.917548122796203
414	0.2921739499465573	0.8856897517848772
415	0.22546118207057964	0.9505531996164556
416	0.2864031730811403	0.9218154649588088
417	0.3160035018629303	0.922998719803701
418	0.20933118402947037	0.9048607566711964
419	0.2554089117542894	0.9984828767979717
420	0.2843442354529222	0.9571764713829624
421	0.23048854429791088	0.8748442690832364
422	0.2011934656767892	0.9718172775012699
423	0.3552845471199686	0.9156846638615281
424	0.17754638500733866	0.9364022499820519
425	0.3197100111782518	0.9387835553238723
426	0.2856012627956487	0.9089877885106934
427	0.20961767298707037	0.9666005912753356
428	0.2624526634746154	0.9653256032997283
429	0.21956853914882235	0.896121309383915
430	0.2478156383302258	0.9149749965604326
431	0.1825584485584093	0.9517927875026191
432	0.32588306153943364	0.9239507818672951
433	0.21696970357884138	0.8888436494609356
434	0.3083008972060582	0.9005159512333745
435	0.3103454763998833	0.9713842969767021
436	0.26424160569186855	0.8920356795275366
437	0.3196019637376216	0.948953336047303
438	0.21378802246718634	0.9640013703037105
439	0.24498788320139936	0.9896313734796477
440	0.24845844194122144	0.944846568153997
441	0.238887558245431	0.8720018766186569
442	0.35324518798472726	0.9529499814955726
443	0.31851168977113997	0.8903286665254863
444	0.2059075887491265	0.9910321666397879
445	0.272936833745632	0.9101645460843264
446	0.2642881473958285	0.8804433310682592
447	0.22081469260973818	0.972524888954239
448	0.3630755386920938	0.9580281009906422
449	0.24671947505917813	0.8630423450432645
450	0.22720097974937786	0.8970935941398109
451	0.10812819943812343	0.9568925696267941
452	0.3451606205257611	0.9282634492189947
453	0.2582674030237322	0.8948433930353468
454	0.2222644035684758	0.9111141366907018
455	0.17840738079074406	0.918996525099143
456	0.35399143100345276	0.9438153068762744
457	0.2381794189312015	0.8828988407848853
458	0.23469730092854083	0.9755163536565491
459	0.26306257520833964	0.9680616796454691
460	0.18747585690246554	0.9665140492516117
461	0.3053045267610286	0.894896603344304
462	0.3019652575066174	0.981269942221294
463	0.24037289804405745	0.9321409638183467
464	0.18864151972966237	0.9613257138098406
465	0.2597284667023359	0.9176885107556537
466	0.18222298607646786	0.953527291304748
467	0.20032066128270815	0.9658924222810544
468	0.2705438344511649	0.9095403861454336
469	0.21441572098361816	0.8752486126796419
470	0.2740368368441442	0.9024123980336609
471	0.2545628057336221	0.8871091706350275
472	0.2810986910177312	0.9410055416538828
473	0.2454520996341062	0.8992426272983925
474	0.2379022829850897	0.8830080378159443
475	0.16467057433909316	0.9766763162959982
476	0.2759093862759335	0.8813203304773998
477	0.21199815903575409	0.9211743391437752
478	0.19299470366307936	0.9403162484477261
479	0.24957284417603331	0.9468382004214595
480	0.2678776118934849	0.9785546617425577
481	0.35395403013826265	0.9139227764277215
482	0.2307632423055468	0.9892369300243423
483	0.3695018588696851	0.9222627620171664
484	0.2796011551456727	0.9146393243776572
485	0.25460010135690603	0.9582736551102478
486	0.2245890294307048	0.9073466097708882
487	0.19022155896879955	0.9504159223061689
488	0.24421836241493697	0.9385432445748596
489	0.23003898838193307	0.8849827072869797
490	0.26998624060432275	0.8638981020448477
491	0.149186029743435	0.981625223066802
492	0.3129053137396241	0.9193040268736685
493	0.17704941451241807	0.9548489619172547
494	0.2372514433023589	0.8677675243555354
495	0.2644754482299042	0.9625150466869898
496	0.2541908495239601	0.9056734677294478
497	0.23823914053955633	0.9046853020610136
498	0.18719257114888246	0.9975247843163213
499	0.2479002094940761	0.9367117018261293
500	0.26611739282807545	0.9846646808829392
501	0.26235046216055957	0.8770375143267809
502	0.2548574468849496	0.929998934602584
503	0.3348783533169381	0.936857701318868
504	0.27055466500588904	0.8957862818115948
505	0.2816130251135545	0.9696553489664099
506	0.2099277154133771	0.9697636246617912
507	0.18994677672916122	0.9472118746507696
508	0.1966993925612792	0.8872143596193084
509	0.19636825644537498	0.8332262611876144
510	0.26285858893328584	0.9384470956953314
511	0.21169402170600365	0.9382471931829762
512	0.2039766016996252	0.9129556462367138
513	0.16126188183049114	0.9823375393522902
514	0.15962846585259172	0.9362481210283669
515	0.2813945410899469	0.9618256710122254
516	0.30938229224831587	0.957886885614692
517	0.27528141923939486	0.9077106931117594
518	0.2578043379536396	0.9726818530338046
519	0.2894374136622308	0.9192864516261892
520	0.2824518002528923	0.9568296030450691
521	0.26341173283652647	0.8524682378975403
522	0.28499796696043334	0.9356299246497473
523	0.3255213089939416	0.9683842488018173
524	0.24667157620041077	0.8735060655437639
525	0.2826730537281599	0.9998418537134841
526	0.2148701819757323	0.9975284184658246
527	0.23705683174584477	0.9662842174427467
528	0.31322643350550283	0.9649321135071097
529	0.19965957737145534	0.9113571695234394
530	0.22018912693775833	0.9051875260508649
531	0.2355606345830376	0.9277303127809507
532	0.22058462625661812	0.900086194554976
533	0.2628254697053539	0.9645895916197086
534	0.23853762861487113	0.9490657021783028
535	0.28838878744285723	0.9657218390296649
536	0.2879584672189621	0.9408457989615324
537	0.23347455792959798	0.8906789614120453
538	0.2679407886278178	0.9492702391083208
539	0.16211626199948284	0.8741890890798922
540	0.29807785530258835	0.9306437128742374
541	0.23630713154028965	0.9246643665308255
542	0.25197660159224516	0.9594779636899449
543	0.29744835678471504	0.9534430549685672
544	0.28219817609846315	0.9206297842991836
545	0.2814628458438513	0.9750673364276342
546	0.2679806420648876	0.9943506924768846
547	0.15918925313056198	0.9240447650909023
548	0.3109361038704636	0.9837165686826852
549	0.26141984259043294	0.9317266361457633
550	0.23063260780448167	0.9463563195495536
551	0.23400894819380738	0.9159997542539295
552	0.24349290341486676	0.846905601293855
553	0.2510864760862952	0.9828284892483395
554	0.18383440554508612	0.9269235258026698
555	0.29781526559691224	0.9883678739344297
556	0.2521646861891933	0.9189061737573557
557	0.2540246272957522	0.944979152983742
558	0.14666051333654923	0.9055085338051567
559	0.22768294070646022	0.9349023756803113
560	0.22428562949429504	0.9637003427984384
561	0.3466106930462702	0.9592148214921316
562	0.29617031334862254	0.964571224147155
563	0.1759290711315768	0.9486350856875201
564	0.3162074911851323	0.9378913110420983
565	0.29989453981949304	0.9992567061947408
566	0.2643034965142293	0.9693784651190691
567	0.28499424780438315	0.9570371480102089
568	0.29652689381364905	0.9896762689374374
569	0.3634216039658642	0.9410721325526095
570	0.22326148005811633	0.9463602242992096
571	0.2381191290502811	0.8830885668109737
572	0.23688597619657809	0.9103181907911891
573	0.27352642848456166	0.8841285467369963
574	0.2884508566632113	0.9213595344167732
575	0.27473654974302214	0.9054531230498314
576	0.2640831207168161	0.9207261356685175
577	0.20626301431757535	0.995556251452969
578	0.24327478664763064	0.9312266873242009
579	0.22305921705415988	0.9363561935623043
580	0.193804786276426	0.9430476542499064
581	0.21488366165198283	0.9627744525477602
582	0.25232130005472303	0.9919954417392147
583	0.2474567417763273	0.9298082727127882
584	0.2788594923282163	0.9493428710044622
585	0.24999938305905897	0.9692494400535583
586	0.2770509762222501	0.9771431328040826
587	0.2689330212300819	0.9484975791929812
588	0.33500123197886794	0.9820528776071187
589	0.3426064543463679	0.9071183445857611
590	0.25851137910101013	0.9052402258854899
591	0.2703780634463387	0.9128222534757572
592	0.2988965265312633	0.9506955766773761
593	0.24192017191430654	0.922793842265693
594	0.22048816403830432	0.8714599076082381
595	0.3312676755701485	0.9266069520934995
596	0.225650799219813	0.9494629650153709
597	0.24289607946193445	0.9152022089458995
598	0.19031453327209996	0.9863072125193502
599	0.23078853614789463	0.9192820480333663
600	0.24648366621935414	0.881537478190826
601	0.23866501285385355	0.9596442836886835
602	0.3105715693224408	0.9993841280425915
603	0.22763074234213643	0.9274946963432555
604	0.25646032965372595	0.9326574176085005
605	0.28425731213254046	0.969948919327419
606	0.26121468348139115	0.9553436248648942
607	0.23418453874934075	0.8731779745068072
608	0.26909241145667406	0.9027920430518391
609	0.2520058124480955	0.9302550546582538
610	0.22897848058885206	0.9139962923607715
611	0.22386311226075178	0.9426572830536833
612	0.24277583616017875	0.9709793580423383
613	0.16845020830936636	0.9396078955456625
614	0.25969774388098665	0.9626232852171419
615	0.32251482365604994	0.8245966938675693
616	0.21671823959576988	0.9604246089111298
617	0.25893885416883733	0.904147467694013
618	0.19597939664257172	0.9420356691449328
619	0.212999475568207	0.9278858746230072
620	0.32234539101861837	0.8916224171848629
621	0.22921894353912886	0.9733372447029885
622	0.2936840185049744	0.9663739305762812
623	0.16402222102175418	0.9161492852348997
624	0.23489968929172983	0.9627091466332016
625	0.2649690594411962	0.9629885981616362
626	0.2861192080198539	0.9843891365185595
627	0.25610216761739124	0.9392629912006857
628	0.22547409831466786	0.882836968279838
629	0.24977101204840899	0.9839964034112587
630	0.16527775416920137	0.9391144512373997
631	0.21548281432747957	0.927285722902607
632	0.21697710540362153	0.9168903332631289
633	0.13791250888194279	0.9636367748601006
634	0.32248956568174625	0.9719155538173295
635	0.2977147989673489	0.9195403364383352
636	0.26442204801834795	0.8877675114858862
637	0.3202372092262416	0.9147428202549325
638	0.1960749292306515	0.9797198948337039
639	0.2655495998545427	0.9293646177660886
640	0.27027998598464326	0.9345922016937945
641	0.2635024118756562	0.9964310040256764
642	0.31330183880982343	0.9975694449683937
643	0.2587556781472941	0.887094336961829
644	0.2819826538674923	0.9588219326345337
645	0.3547921788911741	0.9062868566789024
646	0.31722107288868806	0.9511478176944629
647	0.2732279245148738	0.9291633500131685
648	0.28050733290668134	0.911920058067596
649	0.22830341348767416	0.9799039958430382
650	0.2561463082550897	0.9150141591895872
651	0.27672895216961074	0.9510817431098966
652	0.21674485505663202	0.9228161653019774
653	0.2547911856127289	0.9467460007828382
654	0.2547837470172384	0.9908821378374579
655	0.27717273519137786	0.9117251786410511
656	0.24877862721408409	0.9199869778118238
657	0.24012668671544474	0.9730510735055549
658	0.26250437921896663	0.9780035065502762
659	0.27569083451445614	0.8935100040465279
660	0.3702066386454482	0.9062306454086462
661	0.27075547405479783	0.9206731489876392
662	0.2578798443153004	0.946239619073255
663	0.24956244914683937	0.8531695216981052
664	0.2816359163562067	0.9639846802448458
665	0.2765863145338742	0.9904346685142729
666	0.32521905072994856	0.952114010714917
667	0.21751288745497172	0.9023312327132219
668	0.29264656311475223	0.8993782988034962
669	0.20106282608765175	0.9638887011568342
670	0.2621746078790843	0.8822600676990019
671	0.2517072111889968	0.9541419412393188
672	0.2634166926862606	0.9216215404846815
673	0.2099872724152707	0.9979248434229879
674	0.20220057043813508	0.9919544201542538
675	0.23931741924558114	0.9522118303765956
676	0.261565013279888	0.9209582759105036
677	0.23493315522622527	0.9319709824763116
678	0.3040303710694746	0.9744485584128344
679	0.288870145612672	0.8711858580336803
680	0.2658578397392803	0.9527416341603768
681	0.3070632730789481	0.9564631021545772
682	0.24887340222338417	0.9094950058615661
683	0.22478736638367455	0.8623452383065542
684	0.2916714156520209	0.9465196951969589
685	0.2878115652834885	0.9525096885947916
686	0.28945831677979666	0.9829383050824019
687	0.2659098859642799	0.9130721138085202
688	0.3623734496064102	0.9423298172269247
689	0.27439253836402283	0.9942719366344089
690	0.29934551893323286	0.9375291493536765
691	0.26077306778071924	0.9725936519449236
692	0.25658060555943807	0.950615668858866
693	0.2225798677730417	0.9123011315120445
694	0.2771338456409025	0.9032585024658841
695	0.22202483150512328	0.9136718793481443
696	0.2616892585892257	0.9144664366411203
697	0.22021556677691823	0.9454236409283099
698	0.29852881287461625	0.9255345384223878
699	0.265097195926507	0.8723156155427544
700	0.2842541008123479	0.9457268478335443
701	0.2386755655549518	0.962309646061048
702	0.2500258803826186	0.99317063584666
703	0.2404605057281256	0.9225923707587276
