	mu_p	sigma_p
143	4.604246506529319	0.5575931287305674
144	4.64984600524173	0.5636436350411254
145	4.571802348842468	0.5579879467374506
146	4.610150641410678	0.595172769891799
147	4.625464327636422	0.5750892999695562
148	4.584415801650313	0.5869789573680965
149	4.622818948105803	0.5103199413512526
150	4.64053426604801	0.6024876436512058
151	4.60158646928188	0.5333620662538132
152	4.660989676567728	0.5622084816256645
153	4.644992871768993	0.5976989413517804
154	4.599540311938657	0.5448615930761482
155	4.615832528742891	0.5793299799841328
156	4.617043986369047	0.5188449071971492
157	4.6396148026729955	0.5679207133643847
158	4.632937569237097	0.5457562678997799
159	4.594255932913277	0.5067611746763502
160	4.600249290198701	0.5726190077222196
161	4.590645970450468	0.5590570215239471
162	4.537513164912934	0.6102955774548475
163	4.586384008777579	0.5510864603728719
164	4.679452752045644	0.5576817476771188
165	4.5644035844087085	0.5399888988615056
166	4.631785721530514	0.5474391710704847
167	4.634289538008622	0.60753303392335
168	4.618404151024763	0.6092683471639745
169	4.651803375488229	0.5191044746478917
170	4.647739036444012	0.5655510259216817
171	4.628487335329796	0.5444565163148498
172	4.648685693386831	0.6303606688233061
173	4.642737538484288	0.6000463794399189
174	4.610172333107986	0.5451000275454225
175	4.6283280673547615	0.6291776183490987
176	4.608495772664057	0.5396214103092847
177	4.646303298532576	0.5503577214206073
178	4.614224190789398	0.5257481764518811
179	4.609640013963198	0.5425713068688254
180	4.671172858519158	0.5609935280820443
181	4.593973195439991	0.5467344130873771
182	4.562779516307009	0.6081945029520066
183	4.5891902319865485	0.5528886926630994
184	4.625515671837204	0.5679038817551717
185	4.646593194165463	0.5176673814359961
186	4.62552785832132	0.5796260780423912
187	4.696607778125585	0.580780614610691
188	4.667557821214612	0.5875981450962121
189	4.612097278747118	0.5018532682414911
190	4.684820519842553	0.5764986732772934
191	4.616921242246148	0.5235848314143758
192	4.635221301250866	0.5805999513559474
193	4.637292322184139	0.6250338298969645
194	4.6455798983011505	0.5861047394093343
195	4.608084485036186	0.6026524953015886
196	4.643354308140346	0.5934600950214229
197	4.649871545309169	0.5743923845172904
198	4.62308125540168	0.5673906808372604
199	4.602877599698006	0.549261717588137
200	4.663066785891662	0.5341213662150486
201	4.629546797292722	0.5567282089770635
202	4.579091638097097	0.5806897938984312
203	4.616634728668397	0.5506282479833795
204	4.580849458063722	0.45794804983741405
205	4.623548805608456	0.5436792630459198
206	4.617300923760342	0.577498023791798
207	4.647420280603223	0.5690964058787468
208	4.618355509927062	0.5735305184788586
209	4.621320701114872	0.5503749522934194
210	4.623783716503932	0.5732541867540988
211	4.683965850557397	0.557252755118154
212	4.665623054352456	0.5932381946445553
213	4.6428766739355165	0.5935273419087004
214	4.626520650010056	0.576630792110471
215	4.5927233768581965	0.6034047629876778
216	4.6201685105313555	0.6236065392218804
217	4.635105188897104	0.5416908500492535
218	4.646452598643932	0.5455756442939779
219	4.619994883527377	0.5314271327887595
220	4.637845038644175	0.5343075836009588
221	4.634173636648982	0.5639380162333806
222	4.59627354820796	0.6003562169372955
223	4.635276345677573	0.5501546821422032
224	4.626171859540891	0.5527903753763378
225	4.587944989244192	0.5347481408914531
226	4.669865192957052	0.6086408484146144
227	4.606395363448433	0.5649378999066217
228	4.67426771535626	0.5453536300977065
229	4.5420143470921275	0.6331639499447809
230	4.627254543114017	0.5704153404643416
231	4.6343997401281865	0.5521894885116173
232	4.654540082340402	0.574916240634454
233	4.655572753104272	0.5804032735802584
234	4.600482092286935	0.5076721592118684
235	4.614436748770722	0.5415291846830259
236	4.592177124875927	0.6105935420920262
237	4.666685790218726	0.5627779320271012
238	4.629306052309174	0.5585860351472663
239	4.588523170714631	0.4965756109913852
240	4.608802814619369	0.5096553926911026
241	4.632300718440119	0.5361545666219162
242	4.616348542620015	0.5218276109341311
243	4.629818690385916	0.6287615073897496
244	4.6269420777385175	0.5692643544215001
245	4.5777737770692335	0.5829514408259463
246	4.637854146234355	0.5709413381509841
247	4.635997988104933	0.5695308619580789
248	4.626570440961365	0.5679839790891954
249	4.574485892140423	0.5984515925168241
250	4.6100367169451335	0.5555188404699601
251	4.647288192327729	0.5414225852150268
252	4.673272153708779	0.5662398041482601
253	4.603274430704765	0.5641336319683348
254	4.5902202208875265	0.5533991634997164
255	4.6169377935179154	0.5516066801460738
256	4.588341212802778	0.60784083070626
257	4.630311314641351	0.5675699964200226
258	4.576769347044181	0.5464460448650423
259	4.582637781766693	0.5686775920840341
260	4.645374966059046	0.5474487819723823
261	4.631414455525394	0.5387683032765683
262	4.669876873633656	0.58402609025567
263	4.605750819936066	0.617211670813266
264	4.574780873231969	0.589130177028212
265	4.565538866335697	0.6096325397236709
266	4.568121941622137	0.5269390918488094
267	4.670972903336325	0.531047840700797
268	4.657607704167984	0.577333849727496
269	4.614847053575419	0.5630235087711183
270	4.632768737248162	0.5424916733605845
271	4.681839597617277	0.5269400283635223
272	4.615227884210465	0.5336141688318479
273	4.606886011158406	0.5603933554886291
274	4.5879675078424125	0.5687275781109883
275	4.612485626725592	0.5158906112844435
276	4.640523766931384	0.5487516210959044
277	4.637067379655822	0.5367829173406828
278	4.631783871767075	0.556379433065537
279	4.572546866764206	0.5351541364391467
280	4.605118388779031	0.5759824799148286
281	4.652663971330362	0.5868592552539956
282	4.651263813088156	0.6180842294967942
283	4.612827748802402	0.5700939482587023
284	4.5660476966200605	0.5580359012301688
285	4.601599542482004	0.5482929592403427
286	4.642331149263179	0.5724230422763328
287	4.678899851404649	0.5485932206404952
288	4.639439959842044	0.5856157115738201
289	4.61372682816682	0.5664963542534637
290	4.654619718484069	0.5475191760954432
291	4.668815769699534	0.5070300826390218
292	4.613518855939988	0.5041166636918439
293	4.632745976285082	0.5797776652329534
294	4.651587387209118	0.5509347861373308
295	4.595803020148956	0.5566609707306595
296	4.676073282910815	0.589850443041355
297	4.632536314283601	0.4955929141892822
298	4.602250873793787	0.5910113593809353
299	4.583226535185268	0.5200052629905472
300	4.635708470992547	0.589815262280371
301	4.613225861891703	0.5893890762526199
302	4.591059233106032	0.6266633483428926
303	4.605080684396752	0.5818168728448324
304	4.569500592357742	0.5906536117801645
305	4.615617089246893	0.5897021183286495
306	4.618758071183639	0.5865376183646224
307	4.64059029501955	0.5499909449282135
308	4.627546458138644	0.5467174232840015
309	4.580649686782122	0.5640130913756586
310	4.62034870727347	0.5689229972726567
311	4.616030193002462	0.5690100515411733
312	4.666970275809156	0.5244281809821973
313	4.656863703193633	0.6221026029655193
314	4.5735035654029135	0.6272805547037416
315	4.581201153819558	0.6042528009790303
316	4.640152484145372	0.5790441437199518
317	4.590677046170716	0.5371296321354491
318	4.5919805033700145	0.6422513659327919
319	4.589866886680875	0.5529466968767902
320	4.6399808571182914	0.5820379522789426
321	4.577572254254533	0.6248385918647726
322	4.606055249637854	0.5976594222582545
323	4.595131692854167	0.5814383628622422
324	4.579850916147329	0.5852745255236402
325	4.596459277330035	0.6445441613122029
326	4.549630767761254	0.5886534845128024
327	4.624286321188386	0.5645527589960053
328	4.6315629513645	0.48123877633226086
329	4.583938677504895	0.5969229304101685
330	4.5770297635652515	0.6269615857345684
331	4.679185055946369	0.5553124427776853
332	4.640716297401296	0.5668236249643536
333	4.614083769341721	0.5659336672312284
334	4.651739494100818	0.6001608834523885
335	4.594049863580621	0.5719331638490441
336	4.634599311869544	0.623298185840168
337	4.6157115845552665	0.5424372768178873
338	4.605475047590535	0.5646667405851689
339	4.603039227950123	0.5723004789348463
340	4.600597985200736	0.5250703493855008
341	4.615082339639942	0.5861263322007367
342	4.638154682822979	0.5335621026269708
343	4.580933872187752	0.5593506751999052
344	4.610688151473768	0.5533078023171494
345	4.619846538468726	0.6279315982787492
346	4.5656894659827705	0.5647192301813031
347	4.630044220614297	0.5900648270968624
348	4.583400355875355	0.5503546239872452
349	4.57378754251472	0.5600545682439001
350	4.631516858176927	0.588617641573154
351	4.678910866956011	0.5529219056644175
352	4.640162332477032	0.5990521050357904
353	4.570955435725205	0.5381938445713236
354	4.642408929742	0.6014815405443774
355	4.577658608704845	0.585055738317231
356	4.55325278677785	0.5674262327546895
357	4.607770096551549	0.5555872986018916
358	4.664183636407196	0.5690137878849145
359	4.643606264073087	0.5490267889965844
360	4.612473889150943	0.5341560553479627
361	4.6008597025482745	0.5208966314942769
362	4.618832685192791	0.558110266566489
363	4.6389126973690855	0.5524238732876194
364	4.577666753728095	0.5697327536820217
365	4.552652212044508	0.6054481845342797
366	4.6315667656526625	0.5519719472496658
367	4.654297518354081	0.6002289087956099
368	4.563871655704474	0.5636629145201897
369	4.507209426771074	0.5586525245607548
370	4.611634054020917	0.6000517318212053
371	4.634672818090958	0.5599056305667874
372	4.659741189670048	0.5652054399767695
373	4.628749353287687	0.5706270004836055
374	4.66388511230749	0.5692224717585969
375	4.603750413088531	0.5883220034725998
376	4.6327192031601365	0.5686055203566583
377	4.645436756377317	0.5382248708660019
378	4.679094476217738	0.5460369631555707
379	4.643598677837957	0.5555352295426805
380	4.578140406956115	0.5786029053878555
381	4.615841692930229	0.5164834369151708
382	4.672700318907561	0.5498579740600061
383	4.669976421818288	0.5587458773356965
384	4.628387245914614	0.5158997019383801
385	4.582238098665086	0.5867507907586509
386	4.596486251553133	0.5515170937313327
387	4.6224298514150854	0.5365774633465328
388	4.563693929130415	0.5405792184433973
389	4.598944159405554	0.5724978126909819
390	4.665667331428284	0.5879499841362077
391	4.657870684485833	0.5608236016275463
392	4.600662192758309	0.5642446336933192
393	4.6428181447306835	0.5596464764271055
394	4.619745842046964	0.6029033594408846
395	4.652104569189424	0.5600825910081344
396	4.644925597787161	0.5378887290624275
397	4.642253697493898	0.5554785798384
398	4.5787150916574175	0.5918697796076932
399	4.659371603558328	0.52360784472494
400	4.621211445979462	0.5964802869205206
401	4.631997237483556	0.5228458672137244
402	4.646442618126836	0.5634617290831524
403	4.643470469270478	0.5637386428402387
404	4.600188777416676	0.5177379869388284
405	4.615924609854801	0.5890518741702455
406	4.62994927994688	0.5269124270281401
407	4.61586728455178	0.5689635429702292
408	4.607180105783386	0.5702008699224921
409	4.567816152266488	0.5974156148069021
410	4.653682182638004	0.5605083532175265
411	4.647081520403058	0.5604762002113653
412	4.572056728167556	0.5830276582615976
413	4.608628943265997	0.5328660659314814
414	4.595303430343548	0.5941531360049462
415	4.621320383875446	0.5878138226844576
416	4.620137499480077	0.5581873057427699
417	4.637380025816482	0.5274029387268541
418	4.654938940906201	0.6011638216978872
419	4.62957723649775	0.5538956375249099
420	4.640598798923289	0.5868469886010614
421	4.616881121787745	0.5687735180876036
422	4.677624148059248	0.5749195521976582
423	4.628242047640946	0.5389861530292577
424	4.584612253730901	0.5880081667611672
425	4.547486015016112	0.6083617442697237
426	4.62521569519387	0.5122990582313255
427	4.564557405504105	0.5765653834287848
428	4.597397827685622	0.5646292931032227
429	4.580846592506654	0.5614328933509738
430	4.62215785047578	0.5542112621627905
431	4.623084166099776	0.5459541658736617
432	4.623094441300873	0.5375565553913361
433	4.6372278346481695	0.5368395519483435
434	4.54802060840951	0.5520271465951718
435	4.6246309218577695	0.567322046278939
436	4.614991651988214	0.571727459902014
437	4.586005222063926	0.5538690979365046
438	4.6507278900615265	0.5877129590164694
439	4.590787583222346	0.5377431465937811
440	4.5747196483209835	0.6159406956179342
441	4.599310301109986	0.5579291013441356
442	4.620014264304335	0.5748247179249913
443	4.597707014039226	0.5585875409734352
444	4.670024393721668	0.5433568579636789
445	4.592318436358708	0.5291288472339294
446	4.582376410381923	0.576852663345236
447	4.57419074694149	0.5892718101667384
448	4.632603231001986	0.5653351987389421
449	4.60425640687993	0.5786315797980897
450	4.639806704868375	0.5576921949759066
451	4.662389145816261	0.5881305969963448
452	4.689868348541174	0.5893832176607245
453	4.669254826733573	0.571422570892793
454	4.610704682951292	0.5784997886140367
455	4.631840063813608	0.5263678607548834
456	4.6110359473608575	0.5637333888327501
457	4.602356722645594	0.532890825240212
458	4.588673619030874	0.6433446388521404
459	4.566349079502033	0.48391518115942433
460	4.620119860907127	0.5734774099734591
461	4.605618950373963	0.5371199583459899
462	4.589933888999594	0.5659077669987743
463	4.635273498103501	0.5760013903481965
464	4.630243760462405	0.5498419354461523
465	4.627273960040668	0.5714297519487666
466	4.612017981465102	0.5377219257481987
467	4.597612459746597	0.5540215005478664
468	4.616824351227502	0.5618405450862485
469	4.639455232972838	0.5245188029320275
470	4.623279388446353	0.5385709984735433
471	4.650149993580938	0.5818899201819854
472	4.651444040566514	0.5927721660224177
473	4.630161764468018	0.5767446538761539
474	4.601665673708032	0.5441794880826204
475	4.663968563501076	0.5776151335082435
476	4.605378468542345	0.5731244970028767
477	4.65268446273856	0.5440991569400747
478	4.59451094221917	0.6039915439793416
479	4.594343563481017	0.49897708597100215
480	4.5770336085174534	0.5661056444753795
481	4.632327067350539	0.5278988604338338
482	4.646038087070396	0.5723984348624748
483	4.624004437862506	0.5664592250653228
484	4.657898029758068	0.5181691998765364
485	4.607143264835158	0.6117026040258269
486	4.621123833689722	0.5846259748739501
487	4.594002056967352	0.5246089692795464
488	4.6314143443839635	0.5862895746507996
489	4.636628782536916	0.5306873274460366
490	4.631914232250976	0.5408033889090476
491	4.684750851339098	0.6133453746420442
492	4.670736630604705	0.5724747905762066
493	4.668557657287764	0.5705831056655589
494	4.626745585458375	0.5851874634877987
495	4.637323752109656	0.551667401285619
496	4.6310876508357435	0.5809808096874616
497	4.655755290433611	0.5464465686949898
498	4.574035892442189	0.5728186231109106
499	4.60620135892617	0.5252629905305308
500	4.599361997806813	0.5535932110210435
501	4.630168212296731	0.5988432737024842
502	4.6156440112115185	0.587311030958927
503	4.614816602250903	0.5785117556918652
504	4.680709106008879	0.5135761882087028
505	4.596688054211671	0.6261797015538557
506	4.618255654662362	0.6076981057914022
507	4.592948950927002	0.5510462019405755
508	4.6533497813913565	0.5883898957150768
509	4.625939056573436	0.5458281583177348
510	4.64455341484527	0.537422636692545
511	4.65640213081805	0.611088500423383
512	4.643458702770637	0.5710713612869354
513	4.646870865091628	0.6334224076679664
514	4.65209486119836	0.6185062590478827
515	4.60032071106648	0.5269125464871531
516	4.617369498256903	0.5743567584392134
517	4.6131488791426	0.583091190403834
518	4.610518695845002	0.561169917418172
519	4.624122920310347	0.5354250552424293
520	4.59972418828977	0.5844347653430306
521	4.556948636681919	0.5471890156732556
522	4.62676836714326	0.6032506347407686
523	4.682174535704351	0.5664295421190214
524	4.639850461632498	0.5322755000118017
525	4.609840417689545	0.5497387235879396
526	4.595203517954351	0.6081127104574985
527	4.613784739693056	0.5723321103780915
528	4.641136294482034	0.5752802821992871
529	4.578698034301698	0.5335191297505136
530	4.679451073216852	0.5431109040334052
531	4.611386295256109	0.6288381608900677
532	4.620708723404454	0.5832125787170434
533	4.582675725182633	0.6157718613245161
534	4.60990138448557	0.607905491984935
535	4.619765858793501	0.5535685830750341
536	4.606473046341885	0.48920531360175284
537	4.625233175910318	0.6342834099492938
538	4.630807556999888	0.5545838769021668
539	4.652048484062006	0.5692729889688439
540	4.602123473073289	0.5888001628492877
541	4.570131848560406	0.5640733414237338
542	4.655584108814686	0.5427724481001553
543	4.615049395812199	0.5755243530606591
544	4.693685889121938	0.5652692925767261
545	4.597756740575987	0.5524630430893005
546	4.619046313454679	0.6034548098388077
547	4.5601676758071825	0.5634402505703962
548	4.6663807475333705	0.5881597238390078
549	4.59037142278978	0.5519849886631782
550	4.684839550699827	0.5324292228604044
551	4.540274899597028	0.5523566518780575
552	4.626983147042739	0.5729666297857097
553	4.6369809148775545	0.6003605927488129
554	4.648794756103834	0.5908469175014036
555	4.644754491134016	0.5284252797971973
556	4.597692272270155	0.5368529720331023
557	4.617315531235027	0.5883396712677667
558	4.643056046694483	0.5617612756834565
559	4.672958217597228	0.610864349965824
560	4.608289338755043	0.5700088518313793
561	4.6356659845901325	0.5161021750128124
562	4.696624053007455	0.5776718836175513
563	4.619506379754184	0.5836318683609978
564	4.664236867236698	0.5686112835831525
565	4.6001614238405395	0.5230203457156966
566	4.643750055836735	0.6063095767796816
567	4.564861208464897	0.5515911266317715
568	4.669969396504833	0.5752201851895605
569	4.609842112602383	0.6040451534486881
570	4.696256690289475	0.5254729858842678
571	4.602140830586337	0.5707059318316685
572	4.632165210663995	0.5856713668557704
573	4.578605853367481	0.601331995737109
574	4.6421011232209075	0.6117952013479749
575	4.639421286019633	0.5312273301021474
576	4.599980457581131	0.5029699634004275
577	4.646571719108035	0.5700432393927468
578	4.6787698936270345	0.543803446372947
579	4.613758855573755	0.5731871842613182
580	4.606549367891102	0.5925089150608412
581	4.637186296779858	0.5539397706788293
582	4.613246774450784	0.5872867835467273
583	4.577837380838494	0.586698689046653
584	4.686136544647436	0.5522984362794315
585	4.609314317533873	0.5639781236566384
586	4.680800901471891	0.5493313343438346
587	4.585789859038654	0.5454717239675932
588	4.669725854481999	0.5659940834913185
589	4.614360112930764	0.5883300637726844
590	4.659143840365852	0.547606677086383
591	4.659973995942281	0.57984179572698
592	4.607544284809991	0.5716778637076888
593	4.544864940038824	0.60753995453213
594	4.629952741983722	0.6165564992403137
595	4.611657576861518	0.5623535350249302
596	4.627999871100964	0.4593153344714562
597	4.624341993416467	0.5897860590200109
598	4.644872209860676	0.5803510768924635
599	4.645167912527517	0.5819894440875143
600	4.590158353903806	0.5662821729307204
601	4.617389570698673	0.513812256862054
602	4.656518668269102	0.570633248090725
603	4.593153411799445	0.5823926265538998
604	4.6790453832527525	0.6066641364709442
605	4.6673951041992074	0.5537532087240755
606	4.654538140288263	0.5064191328969079
607	4.593506062427953	0.5078536185027235
608	4.605114675688555	0.6214047209303144
609	4.608299140598415	0.5690104358659819
610	4.592956604592041	0.538953014367502
611	4.648414275850527	0.5531175661940951
612	4.638576525242615	0.5434597670086692
613	4.541542681202008	0.5971218348024704
614	4.660466899035477	0.5456212034039549
615	4.602373672703814	0.531963730870687
616	4.656786316126334	0.5443760270318285
617	4.61450800288181	0.5364135581067975
618	4.628923383200978	0.5877435040136014
619	4.6131523533052485	0.5769194841193269
620	4.600138989459822	0.5486858506294026
621	4.636583193534873	0.5139361952063366
622	4.6114469709537005	0.5471422930692466
623	4.613716150534068	0.5940571523608195
624	4.608799246251377	0.5650532137620073
625	4.665263820560209	0.5689581365185218
626	4.636673899195735	0.5155405462971889
627	4.635961665328925	0.5202158789184678
628	4.601756639718564	0.564936673034892
629	4.563815105101106	0.5357895983343973
630	4.642497688905523	0.5371234719746283
631	4.615517032010027	0.5725209521317609
632	4.629815609527328	0.5574512553797928
633	4.5964605644544525	0.5586488990752682
634	4.629949459229112	0.5621523917505017
635	4.6526140290159175	0.49750018715832967
636	4.6455613349630305	0.5470436946214411
637	4.563631689041838	0.5176489074514331
638	4.613381844537146	0.6151717118772129
639	4.631691410695945	0.5615614656402199
640	4.58510592028881	0.5661393151108013
641	4.62174057645227	0.5655297121200468
642	4.656235210601224	0.5441948390159492
643	4.595203736441773	0.5189366732236714
644	4.660469704939877	0.5998423909005692
645	4.639787550108378	0.5878437157558036
646	4.614707876828585	0.5495900064274052
647	4.621553979464937	0.5129004930722287
648	4.63078804511814	0.6051169463511585
649	4.58195226684306	0.5570410199162279
650	4.616505431599673	0.5765958395152626
651	4.578456737573323	0.5845773298820065
652	4.599866837336712	0.48041059558475013
653	4.6247116572503195	0.5832451702762778
654	4.653009806177408	0.5795169814408727
655	4.637210553473785	0.5116726270657687
656	4.652727033140367	0.5259824712153658
657	4.616240373730504	0.5340003892642176
658	4.655778314689464	0.582459301993511
659	4.621248162198146	0.596181842356025
660	4.565690078154509	0.5905243472635502
661	4.654621287090831	0.5737373329858839
662	4.604237618435303	0.5517085708249895
663	4.659889697498811	0.5308519615547161
664	4.630702753041523	0.5945781286102977
665	4.666199040068852	0.5611597321554052
666	4.6454286551760955	0.5560004359716875
667	4.59001726223485	0.5588975430633949
668	4.645636410923948	0.6132692430473872
669	4.635746031891701	0.5860896872071711
670	4.634053972921569	0.5861464754044805
671	4.56785556109371	0.5819962890730086
672	4.63633020323205	0.5485418222273231
673	4.626633138528283	0.5258098486643518
674	4.581277160336324	0.5807608152729964
675	4.578368001035915	0.5665888844044116
676	4.6527769387576825	0.5186884361247937
677	4.651185493117776	0.545080321106877
678	4.656159404729291	0.5823406884045967
679	4.644338486363386	0.5880447584113369
680	4.586655750008024	0.5843421123506236
681	4.614270609364801	0.552256974547878
682	4.651764045924841	0.5702297833020541
683	4.638165516951641	0.5658934342522693
684	4.642376929142238	0.6222204128067321
685	4.616853429748733	0.5674244121824029
686	4.617408457134628	0.5355133019456046
687	4.581528030508929	0.5523145929396601
688	4.616188074603531	0.6024054403117608
689	4.583799523380025	0.5665644853105012
690	4.606206506319277	0.5711113337941045
691	4.613063155695881	0.5130012628207896
692	4.632388493613562	0.5719812023068153
693	4.638026478794788	0.4729587576940048
694	4.606874440780084	0.5331179195000549
695	4.610480218906704	0.5676561030386742
696	4.6629870476527815	0.5588660824698097
697	4.565357266809786	0.5137808134461034
698	4.644748675543536	0.5893194334524234
699	4.629508221722244	0.6078446581489487
700	4.5825362510769745	0.5612144943735546
701	4.66572834915385	0.5674914186313652
702	4.61075533741105	0.5736492129503609
703	4.708519150964981	0.5201362593664699
704	4.6368092611408525	0.5896720791113749
705	4.619275859058256	0.5876881531285337
706	4.663969999193514	0.5644565606473867
707	4.622685848819108	0.5290759341267189
708	4.654188564812328	0.5275732375239675
709	4.578799469675113	0.5731688916231641
710	4.589963157296473	0.5814593954811413
711	4.6127580491740785	0.5464112335152963
712	4.627898034125729	0.576552052523565
713	4.664517318482201	0.5296142596333647
714	4.596315834873603	0.5408942606137026
715	4.662779801908136	0.5286393757443079
716	4.611791164884081	0.5572918699431353
717	4.624388955835372	0.5219405976182981
718	4.602808143965654	0.590029235725742
719	4.571682442891031	0.5816202383277917
720	4.592890621747218	0.5538072052097859
721	4.644042762438322	0.5544129208969589
722	4.6005237980349705	0.6191260978596389
723	4.668426110143205	0.5736261390978299
724	4.663908754871084	0.5575852903957857
725	4.638846268139508	0.6196828266853034
726	4.64187418061817	0.5733783644444689
727	4.615804280787027	0.46120506474341477
728	4.627195591208293	0.5655117863997682
729	4.615114638282269	0.5562161558722176
730	4.622468409303895	0.5928320806261465
731	4.5940731725278825	0.6000532834060402
732	4.6431137002993585	0.5967805314051459
733	4.67076734890979	0.560660938042577
734	4.593205493294713	0.5710693631035181
