	mu_p	sigma_p
139	0.6282470779101008	0.4455271205145232
140	0.6245443161845571	0.36227841951107337
141	0.5587075241899074	0.4215153681761768
142	0.6228124864551914	0.43107064388818217
143	0.6275177695875729	0.41906618318482247
144	0.5988825191741913	0.38533798076632597
145	0.6308321750999395	0.39278880495096175
146	0.6654377852279033	0.3709840906134503
147	0.5788459184156977	0.4057508334769673
148	0.5890962099156593	0.42108120060411736
149	0.6734845916906521	0.4174819873666416
150	0.6141597898036517	0.3633296808072723
151	0.637940533802116	0.4087644847367327
152	0.6385438540114979	0.3711346363891067
153	0.6207849936784362	0.42145917465252025
154	0.6564284961238188	0.3525909926873607
155	0.651235644130999	0.38389787614437415
156	0.6361403690310927	0.46486061990272554
157	0.6164615017345388	0.3869029907893311
158	0.6169933389369527	0.375878265052281
159	0.6007505082092397	0.4149536747525015
160	0.6130888925256226	0.3498470786863621
161	0.564336155501482	0.4071750384155781
162	0.6198152225367498	0.3845044083403417
163	0.6093863648802251	0.411497991473948
164	0.6047541342322237	0.36982345442133535
165	0.6368693133158561	0.42527972943610587
166	0.6548431333535211	0.35252337497505637
167	0.5775754084847176	0.4053652804728909
168	0.6190629796411082	0.426331910490901
169	0.6471193346368755	0.37480130868750405
170	0.6408362577000462	0.39345653340312303
171	0.6203649111195749	0.39889239468903803
172	0.6167459140587875	0.39779237759226155
173	0.5882671544468979	0.40098881496336497
174	0.6313006649182806	0.38894451556308446
175	0.6384912193762526	0.4051850722139586
176	0.6302816809979006	0.4038926181557964
177	0.5980929576917432	0.3851183114825856
178	0.6294389827722386	0.3576099598402781
179	0.6897114471700826	0.40021728528519485
180	0.6293023592549792	0.3563844494624465
181	0.5893211590749251	0.4495776491614599
182	0.6608407432676189	0.37669026885950035
183	0.6261257971230484	0.3946582864341779
184	0.5832080823247255	0.37996292411798455
185	0.6416431519240917	0.3685020206042417
186	0.6094276907098952	0.377926500989249
187	0.6351274085502284	0.38134887528324574
188	0.5985988874349553	0.4023193437459944
189	0.6296214451252273	0.38258631358198575
190	0.6498559033903456	0.4100546330477143
191	0.6358067425008601	0.35485297548878486
192	0.6248927734801588	0.4193729310190478
193	0.6282013837873089	0.37039147203896844
194	0.5849739933981963	0.44603218967960667
195	0.6619965764147443	0.4305363027952637
196	0.6161933125153416	0.3720405849337354
197	0.5712779779692736	0.37614343316511595
198	0.6071761958941383	0.326793562176824
199	0.637073730291736	0.42784798807630076
200	0.643321771113727	0.35490057573569495
201	0.6093063112947675	0.39081460106058574
202	0.615618992221904	0.3923117472706605
203	0.6729826394148941	0.3918737136475402
204	0.6239540109880206	0.38646097678797187
205	0.6216798610844153	0.3697954481250495
206	0.6571649833260644	0.394358724732598
207	0.6359385330812567	0.34212763067301677
208	0.6091938044203233	0.42041392161379343
209	0.6025906390260599	0.33272277600080913
210	0.6651144986720492	0.41263545007553953
211	0.6064623420452494	0.36408227345490224
212	0.6762788077471048	0.37074555875866233
213	0.6345292883322756	0.42086701115061564
214	0.6021447943563553	0.38478069835156636
215	0.6378878559008918	0.38812504088599104
216	0.5943624124743241	0.36057753925009317
217	0.6084092332879553	0.4108457054005461
218	0.6109662092046055	0.3717403868834661
219	0.6411872003456588	0.4194401017663534
220	0.6427913007707549	0.3848772118460243
221	0.6000784900085625	0.39800159978902344
222	0.603996779192597	0.3641086480256409
223	0.6331600718408693	0.3926191634496729
224	0.6391780185574939	0.39035886197638553
225	0.6255415873125534	0.3529066137658277
226	0.6562259352529339	0.3617128482253872
227	0.6380660861888678	0.3549416437940364
228	0.6071864971440905	0.38366451199359797
229	0.6094365405005906	0.41754439934576176
230	0.6476657710366194	0.3783362016215009
231	0.6168768476638345	0.39050245217712526
232	0.6305219057773062	0.37970515615369266
233	0.6241554848345096	0.4084359032441328
234	0.6169329112599186	0.3246007581295961
235	0.6378792790644255	0.38749032770571634
236	0.5667379946123879	0.39205844360311715
237	0.6795845024394687	0.4024637033916327
238	0.6088578470644118	0.3944750042103407
239	0.6278942270139505	0.39489411789251383
240	0.6708830024116331	0.35297759224665676
241	0.5854878197928352	0.387388184439356
242	0.5879066974611551	0.41090862040123877
243	0.6514872612539429	0.3739033707364804
244	0.6508789262806073	0.43327151004956616
245	0.6396199153177705	0.3667612756278456
246	0.7095094411953844	0.38255617508090256
247	0.604127143398269	0.3304287346145975
248	0.6277005780176643	0.34601987484826596
249	0.6457348020669433	0.4016003835561659
250	0.5913940796924706	0.367411088770219
251	0.6619415796087306	0.42040695940802303
252	0.6506833809407497	0.42861243496078644
253	0.6287252178748508	0.4148374341902169
254	0.6050423203921885	0.34553549897969105
255	0.6482926572413021	0.3774721952347289
256	0.5828464750993978	0.4117362395836555
257	0.6754893984545477	0.4050474650841955
258	0.6386645241587973	0.39323010448183277
259	0.6559783764302114	0.3867033046016834
260	0.6414153176519477	0.38037916624287316
261	0.6045158522502888	0.3786975741550868
262	0.5739803722565666	0.43199911982880207
263	0.6638327457963807	0.41122569119770086
264	0.5943408680155557	0.37969604498154763
265	0.6268196037232269	0.341197241224817
266	0.644774297263467	0.4199327211789737
267	0.6525128946761692	0.34150443837771927
268	0.6449156549912164	0.3545857930894222
269	0.6540596566796848	0.4127668167459068
270	0.5980308238055779	0.36514479058374993
271	0.6143611704197718	0.407544001269719
272	0.6198658689567336	0.4387631327382848
273	0.6084093857998323	0.3401078417389637
274	0.5982754973779955	0.3512771804844586
275	0.6539251869398008	0.3950294476269344
276	0.5611341052474487	0.41582419807451365
277	0.631014132849279	0.414047065646527
278	0.6172077651533023	0.3791461755667981
279	0.6374166163353792	0.3970589538215442
280	0.6982372765812879	0.40122707021590137
281	0.6152547446595537	0.3901325131657746
282	0.5996952170094153	0.4113966952269004
283	0.6444482332492768	0.3555848064308832
284	0.6101015118996187	0.3725518465550552
285	0.6395978015634609	0.33637717533875294
286	0.6174828757642407	0.4223013376129561
287	0.6240218819158857	0.41840405626467736
288	0.6122734707736911	0.4165544206237426
289	0.6568971274102952	0.4253035188164314
290	0.5932116232791241	0.3644600894972658
291	0.6171830690812574	0.4022724064412619
292	0.6180586874428085	0.4628641370918388
293	0.6087427926604371	0.38422353778635776
294	0.6658814235001509	0.427091665450075
295	0.6468694755374971	0.3729552673551363
296	0.6243067186878734	0.4225698589032252
297	0.6442695478093471	0.44155149607466365
298	0.5991085229900744	0.3971965644891847
299	0.6399739794400324	0.35018426888002985
300	0.5988161754099799	0.33875332460511304
301	0.6096587754322662	0.4137931736962288
302	0.586167782924501	0.4017743299703457
303	0.6644579552692186	0.4005235030051251
304	0.6380879821156406	0.38552535523577647
305	0.6218015930248693	0.38474299534901213
306	0.6411543517156891	0.3866111273640936
307	0.6398352613846672	0.4234825057042667
308	0.592093252550263	0.4824473970859029
309	0.6052030821848642	0.4400338064454471
310	0.60386597281529	0.36569160109435567
311	0.6503640726810203	0.38015804744380827
312	0.6335653795815351	0.4040378247175859
313	0.5841867559141578	0.3859693962265982
314	0.6370457104168568	0.412347220152265
315	0.6413511905485788	0.39746720956310433
316	0.6017986465109235	0.42531585608718997
317	0.5988189601982647	0.3785357530938325
318	0.5691345368538846	0.38254664025749296
319	0.6253553196874223	0.4040114205789333
320	0.6155911060518765	0.3910636098002524
321	0.5980824086381153	0.39239187169804024
322	0.6164864596134924	0.40382744777618795
323	0.6713945379901595	0.36234029414005764
324	0.5987996083181316	0.38073820407417724
325	0.6934484060907369	0.4101440096453431
326	0.6099909634473211	0.39799724488339466
327	0.6066987829111891	0.31815935666644707
328	0.6130825631534764	0.41176068913429326
329	0.610438816517062	0.4094738340956544
330	0.6154372527915251	0.3795919343513173
331	0.596616758739823	0.3992549330668798
332	0.6305615195050354	0.3713564038817591
333	0.6002898919745545	0.3773003601634372
334	0.636657857767295	0.42043905533544246
335	0.6422169322406456	0.4039937059638691
336	0.5872953022625885	0.46171538777709
337	0.6342510811021115	0.40486423017292567
338	0.5781889061505981	0.3700021372882584
339	0.6485467083201154	0.370928573807778
340	0.6335009771301632	0.36779718316309823
341	0.6098128587827917	0.4304691477716862
342	0.6362070112997649	0.38751056748381213
343	0.6548195038982322	0.3437225084429131
344	0.6158099465909362	0.36129756396242957
345	0.6374229126696775	0.39486594504450345
346	0.6251627666336326	0.3873469679077554
347	0.6381936329972441	0.38152599343377036
348	0.622997107317602	0.39645226263873135
349	0.6465680233960653	0.4027719015071195
350	0.611050353586034	0.41480742434093215
351	0.6578983993822217	0.3476370576909148
352	0.664906526681716	0.33521120434051804
353	0.5973766852877879	0.35814390632930115
354	0.6455556982441496	0.381578675831878
355	0.6679683965134909	0.38091599354448835
356	0.6422115437141289	0.4628168374954821
357	0.6137224033853632	0.40846879293988936
358	0.5950206079191984	0.37843114005733536
359	0.6446886270626047	0.3939179046263757
360	0.6195153059530851	0.39910598854541385
361	0.5678527924160006	0.3944392183039495
362	0.6582786210580608	0.437267644836588
363	0.6446782488950233	0.319139334758381
364	0.6077433111025893	0.384367436912033
365	0.6524297774592481	0.39588835401960665
366	0.5722275826412276	0.4099365044156439
367	0.6492390519046954	0.4152873450740382
368	0.6179881353697033	0.4187871994040612
369	0.6431121458704222	0.4535180397292685
370	0.5966236217506665	0.3494330326857149
371	0.6323614357826127	0.38656208613521664
372	0.5888354774290679	0.4051684809181414
373	0.6119455230780818	0.40614867887063405
374	0.6498762322399928	0.3693394270026507
375	0.6421668328720007	0.4316354010782987
376	0.5979091195040374	0.3790870216203284
377	0.6114816394161849	0.3647681554321835
378	0.6090496531841907	0.4317452567878666
379	0.6259915823672231	0.40570922865599907
380	0.6259439914536494	0.3674193994022236
381	0.6033313069282026	0.3550961757110127
382	0.6493262697283284	0.4187295762336584
383	0.6269108240418516	0.38544120269031784
384	0.6485276759462274	0.41912177962875624
385	0.6388657439922001	0.397065284061183
386	0.5986392927173961	0.3646471924125839
387	0.6614747000308546	0.4243317305944297
388	0.7044467518052324	0.37940242697550236
389	0.6637790727816965	0.4116226392804832
390	0.6047718948922199	0.4231384358100061
391	0.6094818212752512	0.39511706676356223
392	0.5916893139196497	0.43664944275564394
393	0.6165351288660338	0.4414494492809138
394	0.6642378809007947	0.38817116148666475
395	0.6278262752011551	0.4507929986435135
396	0.6388918286968573	0.3839423296903025
397	0.6343870210469146	0.3353777525090521
398	0.633319723404919	0.3647449933093382
399	0.6570270881680887	0.36393530184291945
400	0.6325545153827519	0.3457345626285432
401	0.6674457261341884	0.3664243271877488
402	0.6111970177559871	0.3463011049462191
403	0.6303877170122358	0.3408661198901215
404	0.6252532234651009	0.40145549423503385
405	0.6345243561378021	0.4114934669655144
406	0.6094574744581595	0.3433316872601576
407	0.6987586026732329	0.42466900669877056
408	0.6559487348767172	0.3925102248580379
409	0.6343618895005334	0.41802221482509233
410	0.6017744547920011	0.42139740383765756
411	0.6595473853349781	0.3770529486014493
412	0.5689630844457634	0.39792046252544766
413	0.576307150874061	0.4393219894863343
414	0.6442249123002853	0.38406777135163644
415	0.6136069414506486	0.41527126504325473
416	0.650905671762129	0.3922339001703264
417	0.622560411005665	0.3441135999773154
418	0.6384172208325645	0.40326071982646106
419	0.5941206018100419	0.40934648299122467
420	0.6604941934391639	0.3822494367829656
421	0.6711691184832188	0.34848950263386397
422	0.5964893169513775	0.3597266976993579
423	0.6381737213128811	0.339553893801054
424	0.6333165646937116	0.4325842129247052
425	0.6257501817612648	0.4139551541360233
426	0.6341938944560322	0.35635101412166137
427	0.6730738948073125	0.38681215596821183
428	0.6500341537484754	0.3631890603475957
429	0.6582590537857158	0.3923999899625238
430	0.6372978891693306	0.35896512317672163
431	0.6336878171707955	0.37932057066112074
432	0.572105270408675	0.4116599117111994
433	0.5731218667181561	0.40810984955365553
434	0.624732892455149	0.3367390948670508
435	0.6149255303103965	0.3985749440838142
436	0.6674923744274275	0.4136730688846717
437	0.6223161015103077	0.40407901764700027
438	0.6259230669367167	0.4519661736273691
439	0.5885858082824252	0.4053401796114973
440	0.6368517346085225	0.36069675000650225
441	0.6431355350705086	0.3426090250394946
442	0.6009073052039454	0.3772061975280591
443	0.6351751370083304	0.3760923379789097
444	0.6406660254431249	0.3927912001407222
445	0.5754531237394216	0.4071835053666083
446	0.6225920017449563	0.3754273164824156
447	0.668239901266922	0.40633182437224347
448	0.6089535826113076	0.40672716791367364
449	0.6383693795055578	0.40599113502897
450	0.5939871927159233	0.3653350735977151
451	0.6105067405252711	0.41986605935031573
452	0.5982919930881326	0.39426823361609015
453	0.6064514331768307	0.4016926989849435
454	0.6142774613564776	0.38844554515518415
455	0.6688265102943385	0.3870630527397533
456	0.5775238301251259	0.401800575732755
457	0.6179404286848905	0.38538027348341514
458	0.6235872305382545	0.41429101167429
459	0.6126376687902448	0.3928361995269389
460	0.6222943655807793	0.3852666289641986
461	0.6514574453119695	0.3896988869631997
462	0.6135088944208514	0.3390920545829272
463	0.6210127376505457	0.4088716037595572
464	0.6170996965387502	0.36704855237509104
465	0.6022868511278673	0.3659809672979512
466	0.6186955704184429	0.4516904921818526
467	0.6406276128116036	0.4375715939870872
468	0.6433630375947079	0.3896693250985037
469	0.641254099389651	0.3884716473565146
470	0.6451238394078394	0.38090796179620195
471	0.6172043163027311	0.4364749967358931
472	0.6155963351137613	0.40191252102427844
473	0.5982189194544708	0.390626278982854
474	0.6036709335577484	0.39725100454790946
475	0.6625312659691488	0.3945626639455363
476	0.5845561912524702	0.39452664220373473
477	0.6574707042753183	0.36112083305096765
478	0.6724558490175169	0.3683618311074393
479	0.6078706251750727	0.4306783448879526
480	0.627354076768022	0.3420272805336799
481	0.6539406316165607	0.3614558269511211
482	0.7021553165042302	0.37652510767908764
483	0.6537628035051312	0.4029191609630896
484	0.6442066040386899	0.3635364213744701
485	0.5823810405525442	0.31070126041066726
486	0.6097600004715985	0.39459104941379947
487	0.6227100645023118	0.4325526559756884
488	0.613395705093718	0.38835219445646685
489	0.6156645083549235	0.36444009196495575
490	0.6345678027740015	0.37745081661714697
491	0.613040345430731	0.4046365291976512
492	0.6039232944248947	0.38902655080517834
493	0.5739423946454463	0.3840478493006603
494	0.6165700724847724	0.3747510284316554
495	0.6519065473745459	0.39064757545746986
496	0.621107142393061	0.4156633237265547
497	0.6103271157935907	0.3925625537062373
498	0.6365075945062864	0.38434676576924454
499	0.5962334254926739	0.3721199787419001
500	0.6066042836172081	0.37976791202753934
501	0.6228287946866383	0.3760773467342212
502	0.6245925596458778	0.42015631242409013
503	0.5908669308703227	0.3981084374774737
504	0.6314524572808984	0.35920037948193806
505	0.6267385128286409	0.3852564036254565
506	0.6485011266450297	0.3577063061623084
507	0.6060341464738469	0.45393600442793625
508	0.6076665893186832	0.43181540628075293
509	0.6267107060002319	0.34788411575834216
510	0.6511526990417742	0.3751041469133451
511	0.58854437216764	0.42911732458676205
512	0.6464312618021747	0.3811528736727796
513	0.5979874210275079	0.38926698166787826
514	0.5700184993541925	0.40824737582165493
515	0.6613099744477668	0.37578730753080736
516	0.6548301514331679	0.42181192586054567
517	0.6046562614919926	0.36447267046066567
518	0.6414473894306479	0.41012744084062996
519	0.6510416319254524	0.4502267202035877
520	0.6633686023647214	0.37138494519797066
521	0.5891984047159603	0.3914237336549482
522	0.6401852960735892	0.4225573301220688
523	0.6247375370047774	0.3995824670846389
524	0.6437321724295849	0.3605126713613815
525	0.6264541039527499	0.3870053834842477
526	0.5875281668599427	0.3664096974857173
527	0.6115869543902972	0.3773342481762612
528	0.6031622379682874	0.42042403462169964
529	0.633002615010312	0.3847952952785307
530	0.6575682478460297	0.3641857532486186
531	0.615061620542677	0.41338262700251166
532	0.6728264352021361	0.3650998501602106
533	0.5524765861213289	0.36513058886060157
534	0.5618135662587279	0.3765444295663054
535	0.6358329073382278	0.42153318299307124
536	0.6615259517202069	0.42873637334756737
537	0.6230177292223792	0.3657093453914968
538	0.6013579120583842	0.38026312066231294
539	0.6278374953474416	0.4410989473842301
540	0.6581413646063345	0.43335459653221775
541	0.5981331642766873	0.42433667541461517
542	0.6783907539706469	0.4382053476247304
543	0.6671980120269484	0.46946268418118164
544	0.6186781879899438	0.3888842051540523
545	0.6541951936335112	0.3985993256580809
546	0.6269098459318168	0.44059569957580863
547	0.6536913045602015	0.40568759131864274
548	0.6474303784593768	0.41417168196109544
549	0.6373916594343624	0.3878388303824714
550	0.6250629674554211	0.4129036856806494
551	0.6302482963188042	0.4092578097324523
552	0.6049049083077087	0.3523935489609249
553	0.6280469620554476	0.386405460510927
554	0.6002436213511232	0.4190455038755879
555	0.6015330700187058	0.41413268491055444
556	0.6508640637257147	0.3633692020535979
557	0.6280141283665825	0.36850228031619514
558	0.5937949658999195	0.3529498532090956
559	0.596456648585984	0.3803393734762797
560	0.6316120944007229	0.379414549488374
561	0.6060207654751797	0.44328034225426316
562	0.6724872317406141	0.4447272489068981
563	0.6103632505526851	0.3861062151824079
564	0.569057388578875	0.3711549790446841
565	0.6818935759175621	0.4351797739464841
566	0.6835013012626767	0.3868031455825521
567	0.62379074464594	0.43433814439117896
568	0.6377117826278184	0.35154889236459624
569	0.635990527354917	0.4156737368836112
570	0.6348178497796167	0.4095461216987648
571	0.6126116233865317	0.4108799860494562
572	0.6081263226184118	0.3906947468484482
573	0.6304727472416901	0.3464791201671735
574	0.6180771724829253	0.3819623099191989
575	0.6197880810271251	0.4061036152637716
576	0.6573652006862672	0.40302387553911
577	0.638098350498237	0.3901019653032142
578	0.6123405677694045	0.3823408460485463
579	0.6186068877050506	0.42293042855844704
580	0.6417054403463631	0.3653988600795026
581	0.6048884335568041	0.4149823978634067
582	0.6590781090931388	0.42144844424892414
583	0.6222548058119771	0.3974042445895499
584	0.6119805884102997	0.39962674911805585
585	0.6741148288307737	0.3473019536775007
586	0.659731598609047	0.3699572808258503
587	0.6402326577500114	0.4338357252489175
588	0.6381481995067357	0.370481536441023
589	0.6447484344731644	0.4013904520144427
590	0.6394691158206526	0.4255784517922244
591	0.6343961446838366	0.43841966914463104
592	0.605171194664073	0.3329390052929406
593	0.6739041100545294	0.33841782057169956
594	0.6542604309846599	0.4324653177185002
595	0.633611539689624	0.38273100488873424
596	0.6732757837403142	0.4153374659065946
597	0.6154937335244325	0.40873544801040756
598	0.6109951338063576	0.36588820743075545
599	0.5966814089023403	0.44234133952193727
600	0.6058548949464537	0.3934776248083347
601	0.5806455471568974	0.404942912008192
602	0.6060498244198665	0.4165223547408121
603	0.6066844922632834	0.42301055673607
604	0.6385605097917063	0.42751642968320497
605	0.6637592775353123	0.399822280782994
606	0.6408475853651285	0.3656628914919492
607	0.6591942376057055	0.41872166692860835
608	0.6021042754038499	0.3632222106240471
609	0.6328598351367534	0.38122151814904537
610	0.6097585483891622	0.37541755750104583
611	0.6390409035645366	0.44273251017840254
612	0.6029548322613063	0.37549853150504436
613	0.6028197270865692	0.3309739944195847
614	0.6307637017559337	0.4753995828790536
615	0.6913500859284026	0.3779244358683405
616	0.6135967116042992	0.40312298003380687
617	0.6215279719185149	0.43619768915225493
618	0.5916155336316908	0.407172977123652
619	0.6137984625378708	0.43606061638506266
620	0.5874212066172472	0.3890957048732265
621	0.5854570778392567	0.36539490571178507
622	0.5792021405057579	0.41242636612149114
623	0.6366383428835133	0.36014549713174754
624	0.6134408131286995	0.39148895491084074
625	0.6805216278347483	0.3655914891476307
626	0.6371246076043245	0.3810400458861345
627	0.6512033773524385	0.4148040372250201
628	0.6333687459313692	0.416477647305755
629	0.6337579324349367	0.3622926399232504
630	0.6050444659284241	0.3606363572885569
631	0.6462246319064486	0.3745497737899459
632	0.6084717542182112	0.3472927843887147
633	0.6136288080019336	0.36792020195198927
634	0.6039140450364631	0.42668167570123294
635	0.6498692284210357	0.383745948852715
636	0.6416632804917732	0.4026256224971104
637	0.5890804419747432	0.3925011133146055
638	0.6264560730421153	0.415723004585336
639	0.6254602632967008	0.4066537535916593
640	0.6024427056665544	0.3991088249555606
641	0.6366120594091784	0.40439285524630714
642	0.6083374735409108	0.3836215332270908
643	0.656483438595833	0.36293445288586196
644	0.5986400452391303	0.3948770495591726
645	0.6488997043242746	0.36587443899437483
646	0.6353700969417831	0.39960894550053666
647	0.6166494437576162	0.39342595720967233
648	0.6406235945725989	0.3760646161254064
649	0.6330453162189886	0.3672288427947711
650	0.6330986883292546	0.34431947028093324
651	0.6404026102321541	0.4148676170094462
652	0.6028476954364104	0.3786637331573609
653	0.587994051180921	0.3920666343456788
654	0.6015943689166363	0.4002180087681716
655	0.6530058687291627	0.34828699689678144
656	0.6499939568931017	0.3996814922550202
657	0.6152586845959526	0.3903668944991674
658	0.6410011557645368	0.3930234281441286
659	0.6440322151364527	0.46150609350341987
660	0.6532779390793768	0.3940529944152363
661	0.5800413376353736	0.373071462269457
662	0.6424610021262596	0.3380579047191965
663	0.6371618778251464	0.39567724299273915
664	0.5911118975899687	0.3796734053249053
665	0.6558802318466153	0.3841585084699718
666	0.6337894532368556	0.3967484303958217
667	0.5858337127021752	0.3912194531428026
668	0.6587227624292474	0.3717386584662025
669	0.670759877083338	0.3799439534450623
670	0.62496910295276	0.3902144928495315
671	0.6389796126173762	0.4128242407855659
672	0.5632039612506556	0.3709041891847057
673	0.5911634254705126	0.4017253230742018
674	0.6506911130276297	0.38890480484198114
675	0.6709035577430431	0.34994065843769273
676	0.6438248006069868	0.3973416189117738
677	0.6129622624495918	0.4113903598042093
678	0.6126139815339698	0.41039875882448534
679	0.6424597650001359	0.4703034234835488
680	0.6242276589462574	0.39082357433019377
681	0.5954666036654319	0.3757548674774927
682	0.6184859574014008	0.3486635045742668
683	0.6455084507300614	0.4096007314314998
684	0.6184190727275465	0.3585320011011109
685	0.6383656231368474	0.368691345948164
686	0.6354940303103819	0.3824196194122087
687	0.6097006731325884	0.37201914842566164
688	0.6407454504022918	0.4245973173733374
689	0.7207743064665114	0.41280094694932223
690	0.5956829268355921	0.3567454873435593
691	0.6156991259813903	0.4152864942429719
692	0.6223618930851412	0.4072963295067533
693	0.6475238526610353	0.3662054654413555
694	0.6599212086691341	0.4150393264394945
695	0.7175152079648816	0.38862480938582017
696	0.6003345672028708	0.39735492805081846
697	0.5724063843703802	0.4280204664601788
698	0.5951646036123841	0.3635006624053932
699	0.6607529632861993	0.4074619574859553
700	0.589255589627431	0.3476118644150449
701	0.6046160326812196	0.46577884221927907
702	0.5917478369522865	0.38340580958078624
