	mu_p	sigma_p
379	2.288343158063788	0.2597586505780457
380	2.2379534089024262	0.22117856113536932
381	2.2645049121245364	0.23308404394739432
382	2.247046991937072	0.2320866420719477
383	2.249798897721892	0.20874493948611933
384	2.2835965381952135	0.2202862068105194
385	2.2210412240398245	0.1993603045769873
386	2.252019437939525	0.24302483270545855
387	2.2665802627344456	0.22409598974977699
388	2.250942625633428	0.2506356485576537
389	2.2554848702067862	0.23922189505250924
390	2.238001396722983	0.2274409844132869
391	2.2271224156516336	0.23511954556555525
392	2.2909809609893435	0.22731747935972346
393	2.2415325025060033	0.27193762451751496
394	2.2105881114596206	0.23919588107454876
395	2.2735770167297753	0.25636163946396534
396	2.198319291541383	0.22282934682245908
397	2.265959420641706	0.2277423561533877
398	2.2368950683913753	0.24436168841771683
399	2.265466552955437	0.22029148114358513
400	2.246690409486698	0.23372357870281588
401	2.2872596725823136	0.2245871208880924
402	2.2323536525677676	0.2372695459965193
403	2.2697507486129482	0.21579553562268586
404	2.2572965670483094	0.2330388862010248
405	2.233391719612565	0.2833834613481251
406	2.28092733308277	0.2302237919905771
407	2.2773807874482688	0.21232908621889235
408	2.2653510748397654	0.24799195690512843
409	2.2542412991614786	0.2442033483054724
410	2.2333540406215127	0.22000920999753948
411	2.2909951497309926	0.22812504818135707
412	2.2568730702336035	0.23406531966425445
413	2.1999922803535727	0.3104674934339448
414	2.246984022807586	0.231444449250398
415	2.2511173234981894	0.2534730977809942
416	2.256361898669344	0.2386856505918581
417	2.230385799974429	0.24021141525339015
418	2.2324237400781715	0.2521510793925782
419	2.2283122120082663	0.23288659579528803
420	2.26761723082991	0.2409239206776984
421	2.2513220763231776	0.24758070626851805
422	2.235203722121715	0.2212995240560577
423	2.2272377071230354	0.21131957684784977
424	2.271623166798409	0.2604375876545839
425	2.3001398047050996	0.2283863722389714
426	2.2381038430679774	0.23709427594862315
427	2.2360650369144124	0.23393409382085736
428	2.2388537081121545	0.27235656426640154
429	2.2796124876692834	0.23953409903480574
430	2.2422789890191956	0.24976343484078806
431	2.2574162931715493	0.2803835777204308
432	2.239062540310541	0.24836553564429686
433	2.231848087914697	0.25536847760054715
434	2.2162633396390548	0.29360912780072523
435	2.2638997951506483	0.28738192350661096
436	2.270849373201207	0.23440663360881092
437	2.260144239023689	0.24097270081112265
438	2.2792628763653187	0.2602977664376655
439	2.189510370538546	0.21941393622178257
440	2.2575853903597887	0.22884967912263754
441	2.2472343928657192	0.25972379363968146
442	2.24944091429525	0.2713969343989354
443	2.2371727442316276	0.23927127912445068
444	2.227694189202126	0.27740774243923544
445	2.2876496704004476	0.25505495464628236
446	2.2100447495966598	0.267503359661738
447	2.2343532776347046	0.22607414213990387
448	2.2134983555193504	0.2839672623927845
449	2.259963559938789	0.23410969819453287
450	2.1960373707280567	0.2118801685190061
451	2.242779447730534	0.2612064464911671
452	2.1995031510077374	0.22668943853518986
453	2.201914243718456	0.2753501850342121
454	2.2289384787972546	0.3142165782149301
455	2.243863961450321	0.23004027337949703
456	2.2605218967135556	0.24266753963059684
457	2.307652476754342	0.22229856449589394
458	2.2654374298117097	0.19948588195900985
459	2.2273687835939286	0.2531597604243357
460	2.2198292578286947	0.23956296762090956
461	2.261299962704336	0.28265003480621986
462	2.22686880829233	0.2570473021069995
463	2.2565616265301105	0.2478791592490882
464	2.2551435080680697	0.26619474041354874
465	2.248598014189671	0.2381263648553278
466	2.2311610210946013	0.25006360776555814
467	2.2387282869389233	0.23438724500722619
468	2.2245838171538637	0.23965646089428394
469	2.306529732589161	0.2847928785642308
470	2.1993583057862836	0.21988524525338793
471	2.238049493720063	0.24275383103481893
472	2.245007761105084	0.2663216638778716
473	2.2672793669635847	0.2939917930752901
474	2.2476482587368958	0.24917970718878651
475	2.247597843057764	0.2143536316206894
476	2.229794521290867	0.2380403572975517
477	2.2548965596893855	0.24185498533816918
478	2.234899349082598	0.22649830024561715
479	2.21187066860427	0.23734226882886575
480	2.2408855068974787	0.2173295955296467
481	2.2296043937110004	0.25646925176429
482	2.2282019534587865	0.24212940535129662
483	2.292402346975434	0.2502253949273221
484	2.27912286197063	0.25884020546472075
485	2.261848181778146	0.22557921348186177
486	2.259224690339087	0.2929294173254092
487	2.2292380822319173	0.23890551229846316
488	2.2357254278976013	0.2476890667812457
489	2.293478422813182	0.25628592588238297
490	2.2329328061898934	0.22389912076674817
491	2.1907777353828197	0.24885294348283554
492	2.2180529882773414	0.2745982314740912
493	2.2037972403535036	0.24129973217008518
494	2.221737102355322	0.23218488390681113
495	2.2245263453701827	0.2269892164447743
496	2.214173565414102	0.2416044850099419
497	2.2764433249570764	0.24624641868539351
498	2.2663980772384194	0.22356236226956805
499	2.232716205554723	0.23357064213125134
500	2.2613931021814966	0.2186276200272514
501	2.2553242551369586	0.2480736190556658
502	2.2650887352775575	0.21060360135564485
503	2.2199076138265994	0.26259602127843706
504	2.264595062817635	0.24128661174596658
505	2.266897200602187	0.2887385295539824
506	2.248324215353309	0.2745683170011718
507	2.2494924950809687	0.27149481937524017
508	2.267084106412912	0.22192010929547082
509	2.2581708676288295	0.24755090204123467
510	2.254300679845695	0.23512926903998427
511	2.2368437574136637	0.2592849425520622
512	2.2381176229243342	0.26960927638763316
513	2.223616133763018	0.23006650202335355
514	2.1863494414559264	0.25447884755337835
515	2.254360342446365	0.23766265262122496
516	2.2439281839156906	0.24063566960703134
517	2.298171803271131	0.2326474430970505
518	2.2152478333437085	0.23920994907864815
519	2.2220192831834384	0.2252857851246654
520	2.269984211775058	0.2385999101755654
521	2.2926794847316287	0.3001141096734844
522	2.260983635161123	0.24066872944941162
523	2.235970343913119	0.24139855714300631
524	2.234200720052646	0.23922763269008054
525	2.2609253727945053	0.2798258656587291
526	2.2440624052497826	0.20734468925164387
527	2.1931048910859063	0.22023632782359
528	2.256456708182443	0.20443188597692777
529	2.2293019322352516	0.25752112180605385
530	2.262946061030275	0.24697954228383573
531	2.240396090057225	0.25937740637293805
532	2.2446948794376085	0.2903095819662465
533	2.2385614225029844	0.24663831266815273
534	2.203596807561418	0.2361147076269657
535	2.259193703511287	0.2601164063153658
536	2.241907878964283	0.2555390361488496
537	2.293445751491538	0.23521031853428995
538	2.2089456676558186	0.2337491330818114
539	2.2059129147613223	0.2117029143579696
540	2.2641001862779775	0.22800890864433593
541	2.293751064790739	0.2983359291155453
542	2.2136496663436325	0.22946772640595997
543	2.2579228008442023	0.25018182196127964
544	2.258198768381168	0.22904117297600804
545	2.243698533367662	0.3054945144763793
546	2.295594955501494	0.2478866535412959
547	2.245043370759741	0.23560245320702145
548	2.2681885605065237	0.21036817612985692
549	2.260769689087588	0.2624822467130774
550	2.2947859571678233	0.2734928887119127
551	2.2118730978485592	0.2245023783927889
552	2.248505192453442	0.2267166533099863
553	2.302985829497108	0.24549056042075276
554	2.204932215485372	0.23921069932323358
555	2.232855198632017	0.23674215197162551
556	2.217665207496491	0.28064790145616614
557	2.2435392423231266	0.24656208002712932
558	2.237081293089908	0.22224825279934202
559	2.213310797155955	0.21981559170333917
560	2.2592835061835865	0.2290587660930909
561	2.2597988582426805	0.25337229311920084
562	2.219417458786724	0.2187503786716322
563	2.279938658880009	0.31158916768441847
564	2.2385222416379413	0.2603329815500564
565	2.2586164650748164	0.272763148987087
566	2.243786174995042	0.23474356513759595
567	2.2419448184198263	0.2563390619718865
568	2.2559257102635564	0.2245120665930236
569	2.2166200041351196	0.2139543293315578
570	2.260860898750694	0.24219391106623966
571	2.22965843811968	0.2171015540756224
572	2.257129397793963	0.24506134443898103
573	2.312183441479401	0.25404145225860936
574	2.201795268137534	0.2670455473389186
575	2.2605606514920304	0.26475102935608114
576	2.220587368400596	0.27358343073444025
577	2.2539820826411927	0.2569634611274339
578	2.237496974647879	0.24891928912797992
579	2.2322756258508942	0.2194828622584534
580	2.2471192819656896	0.24664901376402149
581	2.238164864180632	0.24335152253413286
582	2.2158878669753674	0.20998643225591862
583	2.264582111708082	0.23235943024202735
584	2.242697798280856	0.2257814746280908
585	2.232517454381271	0.2689373925021952
586	2.2704049127433645	0.25207284598994373
587	2.2547749210224493	0.24969227658868912
588	2.2573713470801424	0.24539507278869646
589	2.276653979122734	0.2396013872381167
590	2.2560121761222187	0.23223552474701978
591	2.240513342776536	0.2758596049337097
592	2.2600074909444303	0.30525355484591865
593	2.288270565933834	0.2642254523361866
594	2.238983652294395	0.21862513413707016
595	2.2416871671787817	0.21153655528241572
596	2.2344638940927033	0.25865991484897727
597	2.2337612863391314	0.2500751037414714
598	2.2659323153816766	0.24186384241305228
599	2.2203717576082536	0.26461730020202573
600	2.273358574581187	0.24298200355755092
601	2.2094199291500125	0.23951964937971862
602	2.185353898743641	0.22099159559754566
603	2.2521206760802017	0.22948469520691
604	2.225268670205439	0.2224466213277044
605	2.2371625969485263	0.2667178662551105
606	2.274270501772389	0.23814921012472468
607	2.24558637597621	0.21701517673046314
608	2.249646325458777	0.2386226883247991
609	2.269200431523612	0.2439901616069589
610	2.2781761425544884	0.25681671955303714
611	2.2488950757781105	0.2984170945206657
612	2.2426642868031474	0.25730019066393267
613	2.2489696357862314	0.25641302870553406
614	2.224160928089743	0.26392478373485767
615	2.226721887592825	0.20462064333436675
616	2.1970845850675156	0.20111767226629626
617	2.2114822381805084	0.25739776649816154
618	2.256556257608516	0.22414231800271106
619	2.245163323460757	0.245958326867893
620	2.251729592315392	0.26164979196516697
621	2.2753385481480923	0.25347978547550426
622	2.239008095059135	0.2877686339036219
623	2.262792781893952	0.2020889750526475
624	2.229816008870283	0.25050716921628047
625	2.245015238013909	0.2710582642334983
626	2.227041366923049	0.22261491463112293
627	2.1966840343861915	0.2518655676590704
628	2.242430457819163	0.24405796981063077
629	2.2502322309011116	0.2148062819060895
630	2.233856513305618	0.22572068625306213
631	2.2740238183717874	0.2505423698333614
632	2.2055090133101043	0.25321193434511446
633	2.252504211148665	0.22229319934329533
634	2.2252503374674886	0.25161732039287704
635	2.2388981412918088	0.20721903275669318
636	2.2521103942128584	0.2320723129414975
637	2.222860648900514	0.28274726888725676
638	2.258357399646462	0.2476735030058325
639	2.2469337695420135	0.23245629142527438
640	2.2314877176750154	0.2395504511816584
641	2.312165514293228	0.24662478083324135
642	2.2093191501152725	0.26983169344899793
643	2.254103414574173	0.23067374893016065
644	2.1984311104457586	0.2459571969438943
645	2.268724178672214	0.2474726199675406
646	2.2259110457739806	0.22101470717623617
647	2.2178865048547274	0.22499727068482073
648	2.2675683997109837	0.27146816670981855
649	2.2301430503393544	0.23688905318337278
650	2.217563694938634	0.23645182131538883
651	2.2841146735003983	0.23945132919163944
652	2.2366542022469638	0.216437372491314
653	2.274438641366235	0.23678967114784155
654	2.2189079580127298	0.28789470410157914
655	2.217681225662442	0.26961608508477236
656	2.2456354048844642	0.2397158223447187
657	2.2511668570586187	0.2882528453918073
658	2.264540199857868	0.2726107589268216
659	2.22926547156171	0.23966458997771542
660	2.1938655070443316	0.24316079036633637
661	2.247854186361631	0.25047124307557406
662	2.2119712269694913	0.25911651872103014
663	2.264053074055121	0.26108609093647556
664	2.2189413984888757	0.25473353566102763
665	2.22905513751102	0.27238129571928565
666	2.235423185121875	0.24403603384107173
667	2.2465430502732007	0.21553309560548278
668	2.235783137711191	0.2540006367132473
669	2.2223046883895674	0.2147782597880744
670	2.2248803024201833	0.2365666288427679
671	2.2571353565689085	0.23563179824292854
672	2.2556100116200812	0.24428908972035346
673	2.2405906813859495	0.2808864529317217
674	2.2545974066224352	0.2445336450417866
675	2.194656302348294	0.23217152277856123
676	2.2900163294731417	0.23350442114686126
677	2.249382234129312	0.27859594176406477
678	2.2716670346276184	0.23875038062703802
679	2.227067866731232	0.24676953486483208
680	2.222474063294237	0.23831040929216216
681	2.25395319047082	0.2650160348409024
682	2.228428277322791	0.23944235571639672
683	2.2485731305251675	0.2755752962473661
684	2.22262476175576	0.23829034580101502
685	2.226781770047792	0.2521562188800031
686	2.2061009291073006	0.2433262031168321
687	2.2580222795649503	0.22851447377904843
688	2.257968019694522	0.22140605443709624
689	2.230735599910885	0.2719997439794001
690	2.2878153783540305	0.23975643087637621
691	2.2905840687501544	0.23244422351501742
692	2.3084148970436607	0.28778168110847535
693	2.2410781623308313	0.2638314063744665
694	2.201552820016753	0.23985273941049548
695	2.217163887878033	0.2664548818125289
696	2.283940307486719	0.2226345902377414
697	2.2549399860451893	0.27940148730969894
698	2.3040900740753227	0.2586078106171418
699	2.2031596239629856	0.24910954641395608
700	2.2492114358165534	0.22679657489507965
701	2.2329060223572097	0.2978038076633611
702	2.2695614609533084	0.23037342638239416
703	2.275445838990195	0.2895789849694189
704	2.2674168027039325	0.24471531193890259
705	2.2314938684571666	0.24620738228696107
706	2.2037172102438247	0.26481529461941167
707	2.239824217859026	0.21810300253666967
708	2.2457179200618067	0.22315914144612709
709	2.2537990837562893	0.25322654822166923
710	2.283530418045934	0.26801883146957517
711	2.24256416678582	0.23450477868702826
712	2.2451664537601994	0.26603872579201815
713	2.2682657218943816	0.2682853044156532
714	2.21626997919369	0.2460303909832276
715	2.252752771121061	0.26239552238627795
