	mu_p	sigma_p
82	2.252794992870479	0.3546070479798515
83	2.2467465112362666	0.32349973224707773
84	2.225429926495452	0.359102289465754
85	2.2158433478458743	0.36095476779129765
86	2.219418813116028	0.3454551326837908
87	2.2704747036639383	0.29754083081661176
88	2.2787092086282925	0.3640059666733798
89	2.22643303361528	0.4104139942753193
90	2.2063439935131433	0.33079816130814527
91	2.259591715716443	0.33379224202107705
92	2.229391614310465	0.41322565177370235
93	2.2229696208084544	0.3441317650501085
94	2.29120800146819	0.3816636469173926
95	2.251528617537182	0.34342385482911747
96	2.198951547731892	0.33910947513228323
97	2.2236497260889694	0.392567748913667
98	2.282330166054934	0.3736396120780466
99	2.2336699531168085	0.31345723232464795
100	2.224298808313268	0.3474269172529829
101	2.241853587239521	0.3646457595674717
102	2.24801875608978	0.365660259490667
103	2.227735426561723	0.31158888953632075
104	2.216488699314647	0.36107734503276284
105	2.254184055817388	0.3328258565198825
106	2.241999158397631	0.3946868459935808
107	2.2605448510654433	0.3068701181696833
108	2.267518862240922	0.32308131040272103
109	2.269727503561145	0.3457278684409355
110	2.229463084629275	0.35170579221999526
111	2.2267167997713635	0.3773099118031964
112	2.245394483061227	0.38882925035369714
113	2.227826432227538	0.3281515116827684
114	2.228943569754463	0.3495853292571771
115	2.2049782583090187	0.41176927953270015
116	2.174475706566726	0.3208619598796467
117	2.2485720571043357	0.35326207023131356
118	2.249994339861096	0.3732526255013913
119	2.2290157155351467	0.3129126172982567
120	2.248660242917377	0.2942603433082024
121	2.247899200599472	0.35592903315596425
122	2.2323942019604193	0.3834126143695218
123	2.2010373706917075	0.27709204601616017
124	2.1865771171942416	0.36138262505671803
125	2.2033655379087937	0.32000836567355506
126	2.2291477254792773	0.3867060993959291
127	2.2689412407483878	0.34474518812197896
128	2.25655634498119	0.31905465258850746
129	2.2438471312242	0.3721233328372228
130	2.232073505631169	0.31510915227073477
131	2.2157670345130005	0.40092665064864436
132	2.2414124542255442	0.37382050750821005
133	2.2136080748862024	0.2942326908481876
134	2.2423697112559537	0.3464083162348985
135	2.2283171268976973	0.39910814897709923
136	2.201843542349977	0.3473845595399639
137	2.2666096287470694	0.33348110937290026
138	2.2360832674664737	0.335956178801197
139	2.25325530970605	0.3800875971737598
140	2.2519312931565403	0.3421811808175529
141	2.232691891328815	0.36414816869406597
142	2.2145493376044767	0.3828001813458572
143	2.2252688201268085	0.3092425141708862
144	2.1743370299574285	0.3344883091653417
145	2.2296453356551567	0.3404810664971485
146	2.2166541333714114	0.3972033831450919
147	2.2528219242486696	0.34573957086156176
148	2.2615406129142968	0.3262088978545011
149	2.222005560327622	0.3895693523397407
150	2.2173299274376648	0.3329746377640337
151	2.235816768729031	0.3583798096107074
152	2.2098264923857336	0.38383669556003436
153	2.237850679191605	0.32286485901306794
154	2.2225897937272783	0.3309692897367915
155	2.2647099059604354	0.3615151013029729
156	2.1692555913109417	0.3600929763869068
157	2.237118267469023	0.3923962178215106
158	2.2412595964642885	0.3422900810954519
159	2.2607874213986134	0.34892936800707886
160	2.295772260559364	0.33832088969635143
161	2.23483847253788	0.3633764284501667
162	2.2232734874496116	0.37192064504705924
163	2.2386582838088223	0.33902393243736323
164	2.1955122391300734	0.30675126231613126
165	2.249007823104857	0.3262582081398245
166	2.2508271874156756	0.32627388354392234
167	2.2564312787572876	0.33057052013363974
168	2.2587510474276464	0.3432914062944076
169	2.229773013596672	0.35558187887077586
170	2.201367326833902	0.3343954537228696
171	2.296503553456534	0.335479374190663
172	2.2556767513496205	0.39559952209918464
173	2.2147277065808266	0.40287464823493513
174	2.235020148308331	0.31926618686615005
175	2.2560487457748217	0.37657394468691574
176	2.1835910406433316	0.3513250545474086
177	2.236996618366457	0.40869521378512225
178	2.2140107896930865	0.3437425186878239
179	2.246943358101971	0.3515721917975584
180	2.2619580418248173	0.346100071165747
181	2.2508619747407748	0.33895464358348876
182	2.262407834908393	0.3557454239500668
183	2.1677898019673574	0.3131409468033108
184	2.1931359260747696	0.3387640015248517
185	2.2385696843654506	0.3298196337733666
186	2.262889563641172	0.32229407954735806
187	2.234986067378313	0.3261931591741221
188	2.2278952764489697	0.3550828573579749
189	2.2259815351866825	0.35479067246777335
190	2.2165031840083436	0.35971469105271753
191	2.2665458533806406	0.33879436330193546
192	2.2514871089605504	0.3855935834275806
193	2.293220453038898	0.38505166746656255
194	2.233562435663565	0.34079163754620523
195	2.2748654105897006	0.3778596597060446
196	2.198687410051693	0.3987587937675402
197	2.2377153131270697	0.38940235635008075
198	2.1916846052237764	0.3172683681877815
199	2.232493972197719	0.39666623141218493
200	2.27390698110058	0.37518230053974827
201	2.2295178557382904	0.32711100032067925
202	2.2298257694935577	0.34676177443723966
203	2.230811792145238	0.3288096205682125
204	2.262494617603683	0.39612855976665723
205	2.2458133034196046	0.3530232822362797
206	2.207139228035005	0.32488778832201914
207	2.250102642898001	0.3613972654381158
208	2.2493487892684207	0.35809897500081855
209	2.2746618580377245	0.32897478118596496
210	2.236954802620035	0.3378411639206875
211	2.2267458401623785	0.28791922663927316
212	2.2554811638825054	0.34283559453424317
213	2.2680858867615723	0.38587850550219444
214	2.2153092642695174	0.35055595182406224
215	2.2366887404742135	0.35281619339620945
216	2.2283691724669326	0.38747322363532416
217	2.203888520192215	0.352151233284467
218	2.2315295129297095	0.35321206554245294
219	2.1895704526941775	0.37215447857774187
220	2.252822389146792	0.37693296274719207
221	2.180380262937299	0.37448794734992275
222	2.2411346592305588	0.3407702685190169
223	2.240402179295872	0.3500087945137128
224	2.2509695692328573	0.3935545238671086
225	2.2343529889163247	0.33535314702780317
226	2.2082630147533835	0.3280428836462126
227	2.2970484632577115	0.3305483239885424
228	2.2126646019251086	0.36593613396422503
229	2.2027647945655406	0.33717141319118626
230	2.253547415520108	0.33671117707736337
231	2.2132605755796018	0.35316147877403714
232	2.238176921837297	0.36090976472580805
233	2.270955182252542	0.32518702044985054
234	2.232233968806745	0.35671305609819554
235	2.2648649778966785	0.37719886367793387
236	2.2301935094503973	0.40369882916914407
237	2.2366699915108765	0.3577162465301392
238	2.2526672617695134	0.3436411874674679
239	2.2041680982297467	0.37601483977122335
240	2.2838917959141694	0.3489243999745951
241	2.194801458119373	0.356314272312026
242	2.2243504396544314	0.35496563221199257
243	2.2007921123623957	0.3904390521654713
244	2.175395205214057	0.4059724966437554
245	2.216529316383475	0.31873659747710953
246	2.2241125998202507	0.30309637749246965
247	2.2477176346090513	0.3269713435507953
248	2.242400569487246	0.37521175659997696
249	2.2292600373396247	0.3900263025744961
250	2.2237139129715593	0.3366163022122851
251	2.2509889322058547	0.34284988524084886
252	2.227580986211455	0.375547903607832
253	2.278419598233174	0.31088742433251837
254	2.2598184590130357	0.3452306513693331
255	2.2328982834997513	0.38113771242727074
256	2.269255115132773	0.37443048115845745
257	2.2727382007551147	0.3560613299650603
258	2.273705840623073	0.3548067271344094
259	2.186335363256343	0.38346080155564605
260	2.2361118273409133	0.3279211038640451
261	2.217526063986951	0.3675558784649706
262	2.2293593776179863	0.3234297414240329
263	2.252102553694165	0.38780695005806365
264	2.2035623834811413	0.3946351724508061
265	2.2449606969197577	0.32889325854664414
266	2.1959611721024417	0.3091554749933555
267	2.225413814529448	0.29991177507663375
268	2.2292366809330577	0.3341183164305673
269	2.244227851899006	0.3969539669331782
270	2.206535301336748	0.38074200539665487
271	2.2178642901243726	0.3498386157051584
272	2.193338193624765	0.35147742512899993
273	2.2583502212480395	0.3330194828612998
274	2.2313480699185058	0.38191922735937867
275	2.245013408749873	0.3518724551899232
276	2.2329485981413155	0.3883513371826611
277	2.306098440689224	0.3482621205313435
278	2.2072491729474186	0.36272551253511787
279	2.202088444389305	0.38132230805445294
280	2.222128868255543	0.3217365319415833
281	2.2125357630722076	0.367245146701641
282	2.22475605640687	0.33507313105012615
283	2.2406547038620426	0.3845422262895323
284	2.281875307683811	0.3222994963035414
285	2.2325021261088582	0.27908770937430505
286	2.227095536752033	0.3155535731841764
287	2.292860051472211	0.36153516434253863
288	2.2517123510042723	0.33467645224018494
289	2.2260140170311202	0.37905003962925166
290	2.230636383716966	0.3393066327109328
291	2.2249319121821314	0.35323839860582606
292	2.206524893124803	0.3756508771358708
293	2.2761438776771477	0.35885073007579305
294	2.283037874843524	0.4094918861454594
295	2.1910239444252935	0.3186688333078057
296	2.230009228449615	0.3064910819160691
297	2.2494181806718987	0.37244009366096054
298	2.2216888027127433	0.3465320641315417
299	2.237113868145097	0.3351339613326749
300	2.247303033448611	0.3687500372258667
301	2.20228440781418	0.35782689387487887
302	2.266893575480471	0.3827046935968519
303	2.2433658002459325	0.3810773651017244
304	2.2788799369356125	0.3344319672004962
305	2.249224849777145	0.3265285818432896
306	2.2644506293480777	0.33687870075604515
307	2.287464040322448	0.3295717483379396
308	2.2749824507090364	0.3233410628954066
309	2.2437359912898085	0.3663774935829896
310	2.2949483127814205	0.3732358976858817
311	2.2437584851634265	0.37014730101281307
312	2.1910712043628697	0.32313792415499754
313	2.281740312943795	0.36238741255188966
314	2.263700822925699	0.3865276300944357
315	2.186427225899693	0.2978661455305041
316	2.2228387690656346	0.3457322197957274
317	2.2639533669179057	0.38269654529150143
318	2.2608058037514285	0.41072889955179726
319	2.2579149209096565	0.32524203252649164
320	2.211196501736753	0.36836993160886283
321	2.2058658896430536	0.3574476070498585
322	2.279987685712821	0.32067288119484244
323	2.230618387856218	0.33217739918731215
324	2.2806536105381805	0.3384601280514238
325	2.2300893080992554	0.3278804769492444
326	2.2471861217606914	0.34690867416699184
327	2.28473517271187	0.38517783522764887
328	2.2306592136981904	0.3223639723768675
329	2.205286007224123	0.34530461758931413
330	2.2623811201840263	0.3648309024280306
331	2.2393788831349566	0.38926142115140133
332	2.1701217579953216	0.3496678779479596
333	2.2015929959450062	0.39248322101680266
334	2.2514940463081303	0.402794254999831
335	2.253312729259679	0.4060170678174994
336	2.2873953695180385	0.3766155184148326
337	2.2401040055469825	0.3344104456693393
338	2.2319325249075286	0.3775586377968089
339	2.234632945886439	0.33285891289166475
340	2.1820499298798492	0.3956915049443045
341	2.246457743619987	0.34848873292061966
342	2.290530804371245	0.35688838962555025
343	2.223155785931844	0.3342247116972563
344	2.250630799856743	0.31658054581206047
345	2.186026130980164	0.34187525647715317
346	2.2649498844279425	0.3645736946456024
347	2.2447512500057183	0.39488776100519496
348	2.2205785810803285	0.2890493364550857
349	2.237699973927368	0.35843219862334397
350	2.248457701312921	0.29443435656726136
351	2.2504848511086513	0.39220381254845493
352	2.2121459193951134	0.3662841205079839
353	2.1933850663450416	0.3638217971256638
354	2.235001613429854	0.3949338354269937
355	2.243069346652071	0.357819042789457
356	2.270431077468854	0.3997406060592511
357	2.2270675443119625	0.31351053327226597
358	2.23495844920342	0.3705352859717781
359	2.243154570754353	0.320370105154334
360	2.1757383335802367	0.3848316310636318
361	2.256857380799924	0.3238521750334147
362	2.268630317306113	0.32706110770184244
363	2.24757907001046	0.3565827058479173
364	2.2489915294327667	0.28914792731096867
365	2.2070181378425437	0.3642754922140581
366	2.2383144419685705	0.3515456774162438
367	2.223472817273792	0.3691218915377251
368	2.2150756911798206	0.32088450304984606
369	2.2070446102172006	0.36347510797750376
370	2.280111927732	0.36362822295734976
371	2.2671888577005617	0.36081333354846307
372	2.252397814589398	0.37803048299356
373	2.2136306829022665	0.3613592341993266
374	2.1875096563071526	0.40557838408528335
375	2.210838703011204	0.3564639964744003
376	2.2200393806417753	0.4012334602549657
377	2.2287623298766643	0.3328519402998406
378	2.2751453260449233	0.3634798204236715
379	2.2158126459249576	0.3414949755613266
380	2.190214970930808	0.35737520897250263
381	2.2306163965416017	0.3272350753396898
382	2.1837544523689854	0.34177059295083795
383	2.266839155160974	0.3681544904841871
384	2.2200284084415083	0.3473454804738677
385	2.2261960310111943	0.30908686424566456
386	2.3223550118364717	0.3966460032489506
387	2.266847717477255	0.3715110755313407
388	2.2352900022386293	0.3316374145435438
389	2.213027918004945	0.3420408372051572
390	2.1978751056888677	0.38514495192800924
391	2.2570595477545203	0.3578920099060131
392	2.2294158811260805	0.359316892997329
393	2.2148638191852905	0.36788637732383783
394	2.2007000039349838	0.3843459206850205
395	2.2073135169941307	0.37923391240782783
396	2.2416847177197496	0.40525759207231105
397	2.2295323499179904	0.3275856892588508
398	2.2440659173801496	0.36740103737358737
399	2.2169567648020863	0.3236188074927497
400	2.1830333999530818	0.341749698910264
401	2.25226752840589	0.3257866623315112
402	2.1971466293758306	0.31555713049076384
403	2.2405095838421114	0.3376250484383048
404	2.253962094382689	0.3348558128281975
405	2.2432963712317955	0.35144050888956296
406	2.2481102942097677	0.36998122180857224
407	2.219398805929432	0.39232026469170067
408	2.2536144815318804	0.36122862313850634
409	2.217560149681318	0.3399612923714454
410	2.174730238033465	0.3755581492436327
411	2.243926116271132	0.3404703220446911
412	2.2427332333728836	0.3380454871345814
413	2.235934462907663	0.3734593283640884
414	2.1694562797054835	0.40098443308384873
415	2.2180877432251647	0.4280829979478045
416	2.2597452880955156	0.3320068120567814
417	2.2432098146072774	0.36324187061265373
418	2.2683578655135195	0.3603360535309118
419	2.248403413580241	0.32290939471552943
420	2.2095035695655416	0.4078554959704088
421	2.264560149722347	0.3934678289469238
422	2.239263702372965	0.3360054674659976
423	2.2418815800470875	0.3570808341142111
424	2.261259426321786	0.373315788426679
425	2.267698156502562	0.36279701650099033
426	2.2178906166434165	0.2971869562495979
427	2.209461746543842	0.35745307596574455
428	2.23854713730472	0.3929559102105394
429	2.1753117188604225	0.3159192690813084
430	2.1877603250408297	0.3673825800544957
431	2.220482211205952	0.34748605759208073
432	2.2201350589612643	0.3542229528861403
433	2.2500914446972815	0.35847982744091494
434	2.1831401659377097	0.36808768501532674
435	2.238260479565076	0.37987503667956685
436	2.2593702704621594	0.34562214685211506
437	2.1901886392386345	0.30679446637067204
438	2.2089043748812407	0.3439580129031626
439	2.2501692971551708	0.30606958973486287
440	2.214671856270987	0.35779173116033275
441	2.219174498189875	0.36478560939371296
442	2.2295935922488166	0.36403668616984386
443	2.2971949099684466	0.4233339800153361
444	2.21815624876	0.3482397864368165
445	2.228515006887133	0.35519860751898374
446	2.171157847077909	0.362728603373108
447	2.206193087112572	0.3627349763479092
448	2.2163527483574947	0.36419738632069754
449	2.2076800927359286	0.2908703407135529
450	2.1872641756748554	0.3407302193083563
451	2.209505074654102	0.34821450029261247
452	2.227458114211181	0.32361837148485145
453	2.278445171803956	0.38107616846007025
454	2.1767246105115836	0.39119767984194165
455	2.250116401540722	0.32826592375517655
456	2.2597784011290187	0.35875555280614224
457	2.249841376617174	0.32377539771399777
458	2.206409296195714	0.34010615962213564
459	2.2160363027383987	0.3490601555175327
460	2.235069362191848	0.3854881870753174
461	2.2063977248201057	0.3901044409449589
462	2.2289947401090116	0.34580636929978725
463	2.2578760833371505	0.38479720928583744
464	2.2187125172639766	0.4397598748615519
465	2.2691888322440845	0.3347284954450413
466	2.2465527835863166	0.39483769110534034
467	2.1932097989865063	0.3443192777044728
468	2.2213634841236183	0.3864865524160707
469	2.2168267980873626	0.29054401302304145
470	2.203065067554107	0.3656901172055873
471	2.2219621580721487	0.33287130093865425
472	2.2332355216346667	0.3162637882945022
473	2.280262615816833	0.3837375042320889
474	2.1955842331902855	0.33189875274168623
475	2.23686969636428	0.369128904387272
476	2.2706993734163783	0.3396503054143763
477	2.24173644732588	0.29337897293192344
478	2.234303287697233	0.34388336476082915
479	2.197020512267034	0.3871585119952871
480	2.2207563533239587	0.40693459856746084
481	2.1912277990275904	0.39964682313306094
482	2.192444996067485	0.3945325125847826
483	2.2277125561513835	0.34203009625535014
484	2.206913030304454	0.41069657006415317
485	2.2532657529670557	0.3244798116199117
486	2.249551919115154	0.36199730201212355
487	2.218962375706858	0.3458665407023712
488	2.175483809729659	0.415966298452886
489	2.210874492822066	0.3429764711813753
490	2.2126438763044387	0.3901229827010666
491	2.2532732176303045	0.34910185283081696
492	2.228460224202135	0.3292101876624352
493	2.274277331429447	0.34947961770545355
494	2.2415449405405963	0.3631718429964427
495	2.2740130917804673	0.3811351159457445
496	2.263240507423801	0.371548644198562
497	2.2354662546551105	0.3560290450619162
498	2.228985836660648	0.33630106958409867
499	2.2176433545081236	0.36079158373793313
500	2.195306343064983	0.40009977708392225
501	2.208167765762509	0.38216418523497764
502	2.2198101219516952	0.3839669320816153
503	2.1722760067591533	0.3480510391775338
504	2.200877153045684	0.4039297238692974
505	2.2301352606552673	0.3687068326792053
506	2.2656359557546644	0.342734355573383
507	2.198318665562243	0.3424252259598758
508	2.2207421973698636	0.39355423042335635
509	2.1996440436427327	0.3270499586856179
510	2.2059611643417587	0.35217805944318464
511	2.2651964870342587	0.34109729008921724
512	2.2466970718480246	0.34260164735713144
513	2.233203229747782	0.37975614688033227
514	2.2721183904524827	0.3831726907491192
515	2.2321455466585993	0.3529038381270089
516	2.2511187589024204	0.3824183017157747
517	2.243395559808253	0.3928222466930224
518	2.247047662859217	0.3272816662900937
519	2.2387371180859224	0.3398154781235429
520	2.191417325274912	0.35459302619759836
521	2.2609471384079627	0.3384077221154467
522	2.2559972962646833	0.4056383200988104
523	2.1996077794034012	0.30538493630816405
524	2.2318683273524713	0.3591030420082054
525	2.213678356856446	0.384940499560888
526	2.229486798425543	0.3506497533792007
527	2.213201426851196	0.30086527320373896
528	2.2127757843628975	0.4165848495956787
529	2.2045229724074282	0.38864721414799197
530	2.207986848763198	0.35442244200282425
531	2.222030938898642	0.3522021684311978
532	2.239330261733968	0.3451038328833415
533	2.223948305423541	0.4036825672566081
534	2.238778717645623	0.3857327956503309
535	2.272423629516044	0.39564540666145387
536	2.2410005116707934	0.3473981537977625
537	2.263484303050668	0.3694836212734513
538	2.263294499014077	0.3318839786421035
539	2.2533630329143644	0.3356924992358823
540	2.2266785742812782	0.33516360098494996
541	2.210517259963611	0.37472903461907164
542	2.2871835729304877	0.34709005163824347
543	2.235691329710627	0.3631034072010658
544	2.2555681428949237	0.3496655483384144
545	2.2393502727538457	0.2973541999423601
546	2.229691313697219	0.3367669279003274
547	2.2041789678794017	0.33609574528644653
548	2.252242002082721	0.38263299825552355
549	2.224056557769915	0.3871776054640841
550	2.2087838907734234	0.37740773655412874
551	2.2049296554756266	0.36204102338971744
552	2.2511806525417453	0.33632559160837
553	2.237741162528807	0.3813822502756825
554	2.217282849612758	0.3508811421180341
555	2.2669085569906935	0.38180362240451754
556	2.2243905621903104	0.38273090526554926
557	2.2791810880871624	0.35589932391428764
558	2.219071633597046	0.3400234761898703
559	2.2295446501640024	0.3154023598635928
560	2.2152238224421588	0.3209665893319983
561	2.2159438470777104	0.4011983232294169
562	2.2544157877963347	0.3454019306763042
563	2.2183018493979265	0.3520571369848733
564	2.2329217855161207	0.3347598341750567
565	2.2429317307230123	0.3453628299237758
566	2.1769480701481614	0.34559592651148946
567	2.196742719754847	0.3528116946551763
568	2.2186983833039102	0.37030056886005286
569	2.235438642926706	0.3495807478168362
570	2.304252153111235	0.388538705447131
571	2.196269652133373	0.35217624189752517
572	2.226659255974809	0.3432582090462801
573	2.236486781093679	0.36777192496971894
574	2.241040131481123	0.3597667051659782
575	2.233735349649864	0.4105842079777064
576	2.2018181042666725	0.3375854873241778
577	2.2915438914708766	0.37130783184641414
578	2.187271049023778	0.335685365323209
579	2.233083883147675	0.32426684480874357
580	2.220248104012341	0.3265471458781092
581	2.2175281222323067	0.3563260078580198
582	2.2613016417228877	0.34919150585767283
583	2.2866977561246866	0.4009476762555244
584	2.2307727636235812	0.3392337238403971
585	2.278160034428931	0.34460937532600405
586	2.2078571538663447	0.35188645512146544
587	2.208797848368798	0.34961106923684854
588	2.257260450615914	0.35062481612697066
589	2.2156122722709757	0.34811438719558224
590	2.275477708046919	0.3568366873445961
591	2.2072993440490984	0.3350951426794578
592	2.256623553009088	0.3552742596761474
593	2.2755616773076635	0.3623169931650439
594	2.251144582175688	0.36860478022998433
595	2.2747226158837894	0.35839339532732734
596	2.2155042671131184	0.32965562106421303
597	2.2927885507876207	0.3571161619359036
598	2.1906772750689134	0.33840801566820883
599	2.2683395287368264	0.31064144354887935
600	2.237296927647947	0.3178952998447349
601	2.212863135829958	0.34743485571531113
602	2.2448239729499475	0.3658957075732659
603	2.252134508090688	0.3684627617795043
604	2.1870435567653734	0.3332868381964823
605	2.280673726955395	0.3296683794908033
606	2.2447505880219705	0.36100658908585753
607	2.2051078893548888	0.38001261718804485
608	2.22622295680404	0.3993514503586434
609	2.2220014800371044	0.3682977251554775
610	2.2749117875994016	0.3298292475906278
611	2.20945983530328	0.3370963565892714
612	2.207849539229443	0.3772647326900521
613	2.2608549566073326	0.3737968491703754
614	2.242122776696965	0.363434919850479
615	2.262629566871636	0.40542148638986764
616	2.2321470269676897	0.3478423497949991
617	2.2278811573572956	0.34952522851088147
618	2.2317913254208754	0.32369420829361045
619	2.239848127560417	0.3515233419205921
620	2.2679866575014547	0.3481646400761475
621	2.2230377866382853	0.32418008343502425
622	2.246226780853154	0.42028727403729443
623	2.253731273916864	0.37404300923284817
624	2.2524740614729306	0.3480791256261442
625	2.273129028709939	0.3045048210077911
626	2.1977232133851325	0.3392715234000731
627	2.2114740074715007	0.3207905244051523
628	2.2239538098447125	0.3749586929024633
629	2.225704933708704	0.36578726125541666
630	2.244602836308271	0.3416185709460104
631	2.228368885555151	0.31324983816843754
632	2.2165280718549725	0.35038846966435655
633	2.2137907233230796	0.357614484842829
634	2.2464047396079594	0.36867833988452264
635	2.257919200946879	0.3475073234717668
636	2.235150713688771	0.3613346090687777
637	2.2475556794567773	0.36225604400572914
638	2.2355844285099877	0.31136361161412557
639	2.2600332437504655	0.37196362029250973
640	2.248382458837707	0.33576707591488686
641	2.2149206375580324	0.2850474108632968
642	2.2547723360908227	0.37483590689153856
643	2.2778067843010734	0.3638298063540088
644	2.2202895849701476	0.33065370719572024
645	2.24045542663207	0.3206173568255512
646	2.246536867189562	0.303339068389611
647	2.2456967106597485	0.3485405002546972
648	2.2826932257609545	0.35165300786488174
649	2.264176953768761	0.3799628209724039
650	2.2215067041365315	0.3118605813997509
651	2.19778097628621	0.3474941388624049
652	2.2206248263411394	0.3501925770892864
653	2.209313511393624	0.3048730655978766
654	2.284513698820861	0.3615515766923089
655	2.254545708786165	0.34204864967021664
656	2.210006916717408	0.31720412537822346
657	2.2381332119533117	0.35008598034449995
658	2.2816003806957115	0.33595887318941664
659	2.259353394326384	0.3593142673469046
660	2.212241810755959	0.35632836756985553
661	2.254007169582398	0.3432675585713479
662	2.250891093775175	0.34698204918036063
663	2.2557352572825806	0.38440939468433616
664	2.2001225343745423	0.3829629639193777
665	2.2329156269288624	0.32600936767503597
666	2.2567738969363846	0.36128322856183726
667	2.1938961263078403	0.37006892851107187
668	2.2201313208775453	0.30903251982449464
669	2.2333714118442045	0.30311456645504453
670	2.2017203219037706	0.3380277166142248
671	2.2098594191956042	0.343892846967743
672	2.1891087563093685	0.37341547377641404
673	2.264676820697056	0.3076059184777863
674	2.2468888254296693	0.3767949797046587
675	2.294617014398204	0.3499054200836674
676	2.204820498957681	0.34548655872997686
677	2.278894661535161	0.336597309675003
678	2.2588300424271726	0.33105577451553725
679	2.2379435462544266	0.3695753600312066
680	2.2144328397420385	0.34167104853236324
681	2.244271842768867	0.3182695557298577
682	2.242659351124076	0.3133436588883536
683	2.223667520659057	0.3540623223766434
684	2.236657984164156	0.37721224370528356
685	2.221489414338671	0.3363730370228359
686	2.246793183778613	0.3503840634743166
687	2.17795977799057	0.3699623830006162
688	2.237139737882681	0.26271897473285066
689	2.219860694023008	0.32860411189748034
690	2.198361238422846	0.33517683533443765
691	2.2830319036134785	0.3312969086176649
692	2.2039385300637586	0.3353821036418723
693	2.2505483720135895	0.2960271890386722
694	2.2137461450421765	0.36042651758179695
695	2.2556783462954124	0.34253013721713144
696	2.2063735304999104	0.3532780277809012
697	2.23808195693967	0.3603818272218214
698	2.3433005126918496	0.3415682610756586
699	2.199102925970443	0.348502467791318
700	2.2336835698244197	0.33959725022791654
701	2.201634517931259	0.348258577935388
702	2.1927457216643043	0.32680525997058935
703	2.246845307878852	0.39419557123547644
704	2.2171479822630022	0.33685975698832515
705	2.2275966159738494	0.342399931935841
706	2.240415193512264	0.352546312506496
707	2.2596576191419424	0.41958555867169844
708	2.216136914414421	0.33467854744229475
709	2.2092829751128247	0.36746400613661007
710	2.2266194944430735	0.3583661777237342
711	2.2689763458593037	0.3200302728910558
712	2.276552507036333	0.37132534946774487
713	2.2713175795941303	0.3374734282615443
714	2.2180306354673003	0.37107214370493324
715	2.255791136988099	0.32439255154002955
