	mu_p	sigma_p
133	4.0495420125951105	0.3073444828273779
134	4.057057488798347	0.25115664991871106
135	4.049327894624799	0.2844878651833302
136	4.030514131336027	0.28966471181508663
137	4.0442182383828795	0.23096075723412518
138	4.02824995793685	0.2716483186567266
139	3.995672829737116	0.28261052338761894
140	4.091211785329469	0.26586563735417695
141	4.047279773259387	0.26579185379831455
142	4.062797449955506	0.26978342219379337
143	4.044995801650549	0.2510290530802745
144	4.033234278489074	0.29535117966798047
145	4.036119154456316	0.2721857942564099
146	4.091860930780763	0.25908800752766203
147	4.054592421387498	0.2411489819083604
148	4.025016637529546	0.22797339730161936
149	4.052062334861768	0.2947535537220119
150	4.041291089336711	0.2643507493480155
151	4.045269444177758	0.24660712320410497
152	4.063574478436437	0.25697748031593265
153	4.0617192784974865	0.2740671880207325
154	4.079590267939608	0.24548173196058695
155	4.0644834554895075	0.29957882107632555
156	4.051334408639186	0.26844825887734575
157	4.0515597292152625	0.25389925072359343
158	4.072218820664281	0.25302976974109215
159	4.065012304697598	0.2790854125560158
160	4.077944368197208	0.26607247808125317
161	4.0622144992589435	0.30811809890939534
162	4.078211614484485	0.2754893154099458
163	4.040142555708769	0.26254121300343874
164	4.034456543405785	0.28124114795089744
165	4.025700765177138	0.3056370146619166
166	4.06217329841407	0.26886702528760326
167	4.026368736275568	0.26591672126595445
168	4.032802385382553	0.23381411541022945
169	4.085921774002696	0.30342842651671836
170	4.039771209540169	0.26536506629895923
171	4.03908537166303	0.22562746223008712
172	4.077644294945847	0.27222601800233337
173	4.035175437650276	0.28694720842762744
174	4.0735551676363	0.3009778156119244
175	4.0629330227450655	0.2644579211699583
176	4.0456078120645795	0.3136907285216869
177	4.09822323410252	0.26346913252553594
178	4.032817728482014	0.26769136042649555
179	4.038072102060252	0.252563069417544
180	4.053741893064844	0.27687239618665177
181	4.0584201566830265	0.30035506658707867
182	4.0411963395736255	0.28407915436238534
183	4.0383574228690575	0.23671218020954884
184	4.0199681885229	0.2769818913730124
185	3.9878182632449013	0.34084070947245
186	4.081941386747355	0.27403507286663986
187	4.0113386488070075	0.3042871712114502
188	4.051705763900161	0.269143852683152
189	4.103613196629419	0.26816381970959263
190	4.05637677690949	0.26908582945613113
191	4.030880404500254	0.23457419262799542
192	4.055255270551803	0.2689392788521428
193	4.002537451147076	0.31933997550303933
194	4.070459334944447	0.27136922203448083
195	4.104917862753422	0.2786086646147787
196	4.018767592160218	0.3068397399775548
197	4.071928272846467	0.2802064662807331
198	4.057962902823285	0.24541314875555043
199	4.0479689387156155	0.2508143291582301
200	4.05473332415523	0.277030674790607
201	4.044152619680983	0.2626031822606804
202	4.0547104620829355	0.25272115772549475
203	4.009649370654879	0.22880579742173873
204	3.997763227716564	0.25088780822071505
205	4.054580663474793	0.2778871012213486
206	4.0842942672545925	0.2845298734140234
207	3.972443796310258	0.27732839298938383
208	4.03898761428711	0.25573731691592144
209	4.097532284447072	0.24533935905913595
210	4.096303890436532	0.24904924910677212
211	4.075840937803678	0.28267714972841057
212	4.007084496477697	0.2028710858678438
213	4.047928186607411	0.2944477369921248
214	4.016842403104118	0.26067424512726034
215	4.087482260067591	0.23641342803387716
216	4.06185678630458	0.2750100365223615
217	4.08935821102971	0.3017138585200417
218	4.074674548271249	0.26968219918144043
219	4.077692072245266	0.26799081272654
220	4.053340130728802	0.3008508526934432
221	4.056837744504545	0.26786626156875526
222	4.0818422618130965	0.28834870463836554
223	4.01942073784373	0.23980917080991287
224	4.043153276452085	0.27428815938284856
225	4.081032390640383	0.28737869079115946
226	4.070446664786827	0.287267282146494
227	4.037559981646379	0.2563227410561287
228	4.031904177730804	0.2592972503776415
229	4.007718128794736	0.24538293974048245
230	4.077751337365691	0.2877932790237882
231	4.05626341375608	0.28254548638477806
232	4.063721758955728	0.2876073365552267
233	4.067097361642904	0.2956476482378853
234	4.005787419676474	0.27807642150799644
235	4.037092310390043	0.24485970369907592
236	4.037990716646402	0.2865538629764538
237	4.058074363422844	0.2623819034122175
238	4.06436725681967	0.2653435102059672
239	4.072188706298274	0.263541316837267
240	4.06161104950012	0.30462280894146365
241	4.040254308117602	0.27294599599911434
242	4.009949741116484	0.24268992968084271
243	4.055771682996252	0.26553428916655836
244	4.041512822511513	0.31332434588910274
245	4.0402992959968	0.28001424272032926
246	4.039679126769026	0.21002716698483234
247	4.044653485223627	0.29799969157863865
248	4.02923551993416	0.25229357009640185
249	4.009088407607734	0.2590329875322531
250	4.083020489232365	0.2596843733112452
251	4.04024951735892	0.3096374589711227
252	4.070224917402338	0.2771026214521553
253	4.05729644876585	0.2600790059410997
254	4.03420565957951	0.2862698540237814
255	4.021226630415667	0.2757454457007389
256	4.029055137271271	0.27347290739177654
257	4.003581299380576	0.254117801725556
258	4.069784029651167	0.2701977572317577
259	4.044169624253268	0.2663643551315328
260	4.04323590702245	0.2600084292062274
261	4.042223514408525	0.26782472516073275
262	4.02271030631929	0.2564417731922705
263	4.052536606430889	0.26347378418869744
264	4.034874629879013	0.2855235151891764
265	4.058359786156933	0.2828307980635358
266	3.975611823737695	0.2095611842528552
267	4.091794723011725	0.2745309861681754
268	4.053495737815795	0.2766624816004518
269	4.04437022601115	0.2725362580488677
270	4.064576665656782	0.27264911999950037
271	4.045918537298169	0.3436446922941399
272	4.061834847090093	0.2639004750580861
273	4.051868567320283	0.2230327821562861
274	4.013155669260424	0.2940885613378458
275	4.032040270115736	0.312321548519147
276	4.016828041269544	0.27641241404242767
277	4.067853889694045	0.2512070720652625
278	4.063729535711431	0.22098202341185272
279	4.039410632309792	0.23695020848203144
280	4.006759633100258	0.23811048844148897
281	4.031881197786026	0.2586538774198714
282	4.044281047938836	0.24246526602494353
283	4.0712954260681045	0.2863333428023607
284	4.03519480474032	0.2538221662902643
285	4.058977726429529	0.2534041729655232
286	4.026422448317046	0.2410039048938024
287	4.047762243074414	0.2552185432980231
288	4.055968068496052	0.30479613064807237
289	4.045605052234708	0.3005871790418067
290	4.038888683544755	0.27609381241238207
291	4.0578859489387655	0.2955770706106682
292	4.087442579858539	0.2999969420075641
293	4.013144330515924	0.25503417118708693
294	4.049335743197736	0.3060113351677977
295	4.044446751546247	0.29913118991034204
296	4.022903196596943	0.2645025473884051
297	4.042198269411426	0.24531263602433237
298	4.053428662027735	0.25573220928015106
299	4.047027330294546	0.24804680219175412
300	4.011061092458297	0.2885372723700646
301	4.04586044160252	0.24033313621804642
302	4.042885822946392	0.2504603144447691
303	4.049936462981213	0.25957251000588133
304	4.048152111171003	0.28248074000277845
305	4.063086299784237	0.30519772078402824
306	4.064675560910905	0.255651070988032
307	4.057550589807347	0.31736864076974625
308	4.0489567361059855	0.2961278636126464
309	4.023524878313562	0.23902289035932325
310	4.039828078071364	0.3165235315202753
311	4.0626100515538255	0.2800275136368137
312	4.057473235318994	0.31347211006929554
313	4.003637362003556	0.2582000409461141
314	4.033131356319107	0.3136752398327146
315	4.0299218641811905	0.2990133852678887
316	4.017657752442368	0.2826327310615159
317	4.0160900363074274	0.24530242936363772
318	4.0461845986015605	0.2199594317563593
319	4.054364743522334	0.25120529270867
320	4.02785127981512	0.27484193290609726
321	4.061862998493044	0.2792754180045495
322	4.02369654726728	0.2776631820861975
323	4.060927720079993	0.2611376295725474
324	4.088539208106984	0.2762029364293925
325	4.0406935658624645	0.2836791899472791
326	4.041343789570926	0.2549335294298182
327	4.024413859383037	0.2650927140345332
328	4.0351438725667	0.2945515683927626
329	4.024152777233777	0.25510263759902196
330	4.033641329847581	0.2712765289164532
331	4.063554314708743	0.24879226234306553
332	4.0873163770313035	0.25897491777703796
333	4.014999663795818	0.2789082805189097
334	4.044873144827671	0.3102218357781126
335	4.020296896079054	0.2893857823496334
336	4.051889016524471	0.25802053278785314
337	4.042874634849547	0.26820292105106786
338	4.051965505369402	0.23259212714025831
339	4.070766353996474	0.2720308928669378
340	4.034781491093702	0.2702776335484382
341	4.0658321685482735	0.283951104806847
342	4.077410193581606	0.2659746880762168
343	4.0604102769296455	0.2630537333630081
344	4.076349800676905	0.33257249794629096
345	4.0398583134922355	0.23318500720980545
346	4.026510858469169	0.2665851589455278
347	4.038542914703807	0.2643801118893386
348	4.0405762161412	0.28462211187927344
349	4.036459386765216	0.25526344345762453
350	4.0058839402374	0.23947251979264494
351	4.061022492123347	0.2536323186856884
352	4.08241993691116	0.2627913441733421
353	4.0436557916192735	0.29137772157426767
354	4.048260835492066	0.28461221604407533
355	4.010732741326915	0.2799533252325829
356	4.020475721031068	0.25453884659098597
357	4.023238432268721	0.263628337486723
358	4.05738907337599	0.24596080081243385
359	4.046937033285456	0.23095091810453972
360	4.006752663753725	0.2911258236467
361	4.047263070754583	0.2555777304438149
362	4.063149265961767	0.22833813841052125
363	4.080412690610992	0.2697987183049116
364	4.035122637906264	0.3088471634746143
365	4.05022829144582	0.25824416897195474
366	4.026419250300479	0.3408523355673497
367	4.032722555917458	0.2710463501412641
368	4.058465913528661	0.27214368513367965
369	4.013393558456711	0.27217909017350306
370	4.0448913238929	0.2551055918379692
371	4.0525437250540355	0.27914756193661167
372	4.071252097939098	0.2599470961317521
373	4.06166230465183	0.29923146169883214
374	4.020449616397213	0.273059662481732
375	4.0497501258045325	0.2575695713158216
376	4.012419823473353	0.25874467675072677
377	4.021636164387514	0.2819368587528493
378	4.061802611119669	0.26063514272722077
379	4.057081527743204	0.2599323547452774
380	4.0587331901221635	0.2787176791603787
381	4.04996824802296	0.2699784377146945
382	4.092889462888032	0.26259235247597135
383	4.076972248993507	0.25060550470296994
384	4.045803980825276	0.3186082826288456
385	4.041473854672787	0.22480653550886737
386	4.034468723467848	0.2517386459729639
387	4.033218146750362	0.238896982773853
388	4.053962027028906	0.25463650860073234
389	4.007272186519636	0.25155468742673553
390	4.035609253167094	0.29937517019397264
391	4.044886059304178	0.29135689055458114
392	4.076354134138037	0.27469742561707744
393	4.0577872287472125	0.2913868914063035
394	4.0454376313440426	0.25722531424793077
395	4.031162318122078	0.2681003063181936
396	4.025503319231908	0.2508687429102641
397	4.067906683179673	0.28646017727784984
398	4.037526324458857	0.241742494798665
399	4.040140204471811	0.23945314303260665
400	4.052474164308297	0.26829007485052003
401	4.008300726552333	0.29208649994816693
402	4.066715646138642	0.31137675805994336
403	4.086433817428602	0.2430299493645714
404	4.03006133119032	0.28655696151879445
405	4.042703211921173	0.26413791390732017
406	4.026895661437609	0.26618542815914403
407	4.06668402985611	0.2483349562089141
408	4.088662188455731	0.28792538678558566
409	4.038791825228624	0.2502530567567853
410	4.086795961044122	0.28081416524631214
411	4.051760246816268	0.24711510439068676
412	4.0616327045592255	0.25860478159164624
413	4.0167026414814	0.2755458484248161
414	4.046894273731835	0.3304024348581348
415	4.085841044002057	0.25774864427072863
416	4.043457994616928	0.25826949663216414
417	4.060604484794294	0.26727687554635243
418	4.056116881626366	0.1922294549874849
419	4.019733506558516	0.24778511591713231
420	4.03810534297556	0.2642579839763875
421	4.025099161363288	0.2530104105176488
422	4.066390979035198	0.2410779432722971
423	4.035938207035326	0.25455569875009104
424	4.033825106656451	0.22901702727332854
425	4.065314796213882	0.2604648465676303
426	3.9988931221000246	0.2604170648007959
427	4.092070199743032	0.29289330255035373
428	4.085251700781568	0.25607223107333993
429	4.0553077324661455	0.24798254620741048
430	4.091587556449009	0.2829299699636004
431	4.042495987613534	0.2578994994998072
432	4.038470191156056	0.3177965740086071
433	4.021310741373219	0.2701082922556646
434	4.0469628054350615	0.26806934928049153
435	4.112150131342467	0.2552077480504672
436	4.061448589263833	0.2678047648369497
437	4.057316004104944	0.25554087380621016
438	4.051816924107208	0.228288304192019
439	4.048566995049236	0.2507445516828565
440	4.022610291488959	0.28435016293331405
441	4.032823132560379	0.226935024778518
442	4.064294639097117	0.2575988452079292
443	4.046320270148311	0.2961197931210775
444	4.04497474202164	0.2455170886451373
445	4.072578883276792	0.2969503339980733
446	4.0992672062355	0.25411705731250833
447	4.060108713252717	0.292067114374164
448	4.077827778972178	0.27532065927448457
449	4.065549100854304	0.26075726524631726
450	4.062863173351221	0.27831204996549275
451	4.0246147981491935	0.25829743539171174
452	4.005980973963497	0.2574439105761102
453	4.027484769483096	0.3236046573910615
454	4.029676502597056	0.24717641090688433
455	4.05973688814057	0.2828237565880896
456	4.049065096265938	0.24664225578295002
457	4.046326442450983	0.30626846465086344
458	4.040658026810826	0.2606729590112768
459	4.043086667549526	0.24501862656159143
460	4.061691476136038	0.28624002741160276
461	4.064988502416768	0.25883814366476404
462	4.041558509852349	0.23360732358398445
463	4.0339049615739	0.27224508211167375
464	4.028545036294361	0.2474949495618347
465	4.077287964143836	0.23158268860649905
466	4.059828022633803	0.28378524908578917
467	4.038184364285193	0.25250561685023126
468	4.063599376486237	0.25949001252858817
469	4.08935057404285	0.268976560968776
470	4.0456086333843455	0.28752156714152005
471	4.0665582087706875	0.24883973388412872
472	4.012653524733034	0.2478145164068164
473	4.016222181703968	0.25473978100685624
474	4.020402206455173	0.2362233205610918
475	4.044468453836554	0.23968220607713217
476	4.036712251488812	0.2527260431697394
477	4.07420183670396	0.31218173293564017
478	4.025781239707971	0.2513921648577602
479	4.075160708593631	0.24088554305130744
480	4.083566712646144	0.2721904443960462
481	4.054943255386447	0.2642175251321264
482	4.056181613141945	0.24719990936205133
483	4.035822415148596	0.268614315861145
484	4.045758284463566	0.2820696885531765
485	4.064556703842429	0.23561284572456037
486	3.998535689305209	0.2145488846909845
487	4.078831794148079	0.27805179913462036
488	4.048260413818505	0.27069766081528807
489	4.073339707980243	0.2523170204804398
490	4.0503899334180655	0.24404634906409994
491	4.055483156457279	0.25094744015830683
492	4.042456985420318	0.29665322900074803
493	4.003154953254295	0.23987849569950653
494	4.034804219756407	0.22340555836346046
495	4.010833534027899	0.25073429673354003
496	4.0221103174761055	0.2370168073372957
497	4.070424988779086	0.3009199861713028
498	4.047115037318227	0.2653654959919807
499	4.05838615115831	0.2572243550736487
500	4.051099416357715	0.25441094281814186
501	4.071065735191823	0.2794697267201362
502	4.092669481541142	0.26858904741927786
503	4.045475506941144	0.24633594822040822
504	4.028067661807081	0.25415439273705237
505	4.096186207230954	0.25994469915754576
506	4.049093228564196	0.27359049134234636
507	3.989757139189985	0.24937733225736292
508	4.054333345084423	0.2987636667899414
509	4.085110975667417	0.2399565154192184
510	4.054741090771407	0.23180915520450274
511	4.105715848539055	0.2742719613775718
512	4.009523965761554	0.27378486162636945
513	4.064620020971356	0.24316667849999132
514	4.045485735414472	0.24833396085952555
515	3.9964795475042227	0.25828584779748853
516	4.071619130599116	0.24545197805148755
517	4.067891841751888	0.2861215274184991
518	4.027593457358882	0.28111053875937164
519	4.043821481048445	0.24231092491496936
520	4.038845936908147	0.27361851114275515
521	4.013214500609606	0.27157617557510355
522	4.057411102458038	0.2456310392740322
523	4.02406517397483	0.2600950232635469
524	4.084393156543072	0.2547044604649851
525	4.043605542226789	0.24831063802451392
526	4.0507644488953485	0.2510791575769046
527	4.002846231099999	0.27125260377580623
528	4.043258991332447	0.2553660665677425
529	4.047397251496391	0.2605404850760983
530	4.063929296726763	0.25655364420488064
531	4.069049953193899	0.2824747437490142
532	4.010932056387986	0.24180519524955008
533	4.0373090005376975	0.24298905165690424
534	4.047106777696192	0.30192585596479615
535	4.014046102957094	0.2705438485387109
536	4.053082993310406	0.2251482548765813
537	4.074144177905928	0.283659661400057
538	4.008995636727797	0.27421818840818896
539	4.033467797898784	0.25742609827572366
540	4.047847926186073	0.2580727925071758
541	4.106540023621348	0.2897186644266264
542	4.077368867543605	0.3210883356763037
543	4.040736093822652	0.23394953461146764
544	4.068883285726084	0.24991865219975742
545	4.027935977739977	0.2379371522548114
546	4.028603698250582	0.2570560702957123
547	4.033715015537423	0.2783578464013799
548	4.025531903567923	0.2691508542575057
549	4.066618592478379	0.23064067116373893
550	4.041028361990714	0.28468190930317316
551	4.078109758950475	0.2581307006158391
552	4.030196330601786	0.2554191198802865
553	4.0385221633612	0.2614078746599912
554	4.050808390130042	0.27755106860707335
555	4.033041343804498	0.2659333757530309
556	4.041723262537284	0.24435486417095642
557	3.99973190110416	0.26474608674491795
558	4.008982360810345	0.2518537320503732
559	4.0429833647306	0.23654647174009322
560	4.0314239861872405	0.2767250752861394
561	4.0754165831568905	0.27430461027841757
562	4.068346235084757	0.2722870194755063
563	4.0243289879210815	0.24560154885661706
564	4.097983243001808	0.2848096841949194
565	4.047640953684624	0.28636257433256607
566	4.023182851486215	0.22265068958826706
567	4.03907154512649	0.2826040537466889
568	4.048784595116901	0.2276869575796095
569	4.072772976543973	0.21862948478626715
570	4.0411791666328325	0.23812080925502246
571	4.047255874310272	0.25453368440595864
572	4.067510511040812	0.30400220392062766
573	4.046332107466422	0.22266414806281312
574	4.020663902592849	0.261992538220753
575	4.016216726414978	0.2831206942408851
576	4.001995670706027	0.2832445716317453
577	4.030393220828223	0.2404054655662875
578	4.043637409541809	0.2584959585334708
579	4.040602791001144	0.2974842444272556
580	4.037168808516194	0.22570815677012354
581	4.0633666645497755	0.2752727433831081
582	4.049934832084335	0.2707448802167506
583	4.003259759789326	0.29250706005358157
584	4.071695268558495	0.26623045351378144
585	4.025734343303985	0.24750201117172418
586	4.062936959889255	0.2817671272371734
587	4.033065222849498	0.281595455334618
588	4.027926313924116	0.2491708844864478
589	4.0650937234280144	0.26069689217452935
590	4.064062294957215	0.2414570422021459
591	4.052445099445413	0.2681186762592165
592	4.040261628804441	0.29609532317784404
593	4.086323781071672	0.28054402684541
594	4.007689623565846	0.24857020721564593
595	4.03599302227578	0.27077528695818837
596	4.035317410600423	0.2792464806027184
597	4.030933934888173	0.24884338888363858
598	4.0656051528172465	0.24463628320702735
599	4.048335588843315	0.29033735844261793
600	4.0269440108849075	0.24208649615304875
601	4.065410432709911	0.2993221033250638
602	4.008049501711642	0.23033969848790808
603	4.034733960534844	0.2808559254349771
604	4.042337844154537	0.26732855176171005
605	3.98942967749853	0.24833733450721762
606	4.0680247850126285	0.2820381842720153
607	4.061641399104389	0.27425514598277856
608	4.041366678087425	0.2563645920003767
609	4.0716660009047345	0.2439111975737709
610	4.056639841380744	0.24115891652519794
611	4.0434325043797745	0.2918964756646116
612	4.044177694926201	0.27893577921871593
613	4.0537056518451555	0.2640234760126066
614	4.025110996804147	0.25170238003032586
615	4.035793851851692	0.2608462849711831
616	4.062891218975501	0.2884073562966882
617	4.091491621631085	0.26603680550551895
618	4.03113744418807	0.25892911632227394
619	4.046220681230797	0.2614010580757315
620	4.0094373707079285	0.2842425550783022
621	4.020377033857494	0.2728496699078959
622	3.9905263150131596	0.2675594794408018
623	4.027579359373258	0.2902868527753206
624	4.0405431548647535	0.2990117313659013
625	4.0075450852316115	0.2491963565391148
626	4.063073732967138	0.25718567354869537
627	4.046777347794281	0.26141634108777273
628	4.0893375064133135	0.26770659889835235
629	4.074739532573703	0.2614494827195025
630	4.034723634987164	0.2528357209873341
631	4.072894711450869	0.31811296258755645
632	4.013280320159516	0.2935296360558541
633	4.066513068780428	0.2850946145422051
634	4.042691384688347	0.23776541445204147
635	4.052397811258944	0.30793653281861877
636	4.045561523655772	0.26873639306148833
637	4.040122402532891	0.251911900277796
638	4.0753700659588015	0.26154034545792854
639	4.03554641126183	0.25924569927249735
640	4.043827858109089	0.26400675102192356
641	4.0601792991212955	0.3119500382783422
642	4.0182468900983785	0.2793060396376927
643	4.057533412152544	0.29456330434529837
644	4.065600248841966	0.27387742454315295
645	4.0468999663163485	0.2531237279294669
646	4.060939112218657	0.260661415930607
647	4.083749452847195	0.26442012334660925
648	4.045387075316866	0.25973441005220205
649	4.049110472500867	0.2619533505153087
650	4.03285666006354	0.2406074838581664
651	4.064084830986398	0.28066211563807336
652	4.069818200825025	0.2787292367685791
653	4.0740039616735695	0.29529897167693414
654	4.065102493394598	0.2337357350462277
655	4.038613774728184	0.24919564796752966
656	4.036807077671971	0.22021231505639557
657	4.070051334661113	0.25730341769490556
658	4.077725036464271	0.2700629731228402
659	4.040826483408416	0.2628794839868618
660	4.029347480038143	0.2550896775613712
661	4.056020933401012	0.32844872915335793
662	4.0619262687121545	0.24579533830058942
663	4.081285618156362	0.28448497827312946
664	4.0537642590261544	0.2704709335511453
665	4.0308317719725535	0.24570177942674779
666	4.0500694730626	0.27344529434283604
667	4.068535029435049	0.240623391447519
668	4.068169692926892	0.2581188956115454
669	4.055473134922628	0.2611336973244924
670	4.042940220010709	0.2548673290199559
671	4.0170685379987825	0.29102458189529457
672	4.04156346404669	0.2935384529963319
673	4.052359644512888	0.2825944078964992
674	4.075815399471413	0.2579355537285428
675	4.023605494990827	0.2658602018424339
676	4.049578921630081	0.26387219539126794
677	4.045761634178149	0.24844054763219628
678	4.057611998354553	0.3013326467914579
679	4.0447603421138725	0.24707024144016249
680	4.013124939274344	0.27478295079574316
681	4.051679356488158	0.32094054725380433
682	4.063143281012282	0.2476396472070381
683	4.05284257976029	0.2683103773978294
684	4.056191001142475	0.26970296824258466
685	4.051577484425076	0.2676014382816416
686	4.062005519615837	0.28389822713121965
687	4.046565701103309	0.26870652446701515
688	4.0735515489444065	0.27616982780232063
689	4.030800546468537	0.22713634943829522
690	4.006352050306209	0.2633744455284387
691	4.027853031502507	0.28776384748679484
692	4.020621598433199	0.2502937663039822
693	4.05949760039782	0.27130503600234057
694	4.085491884099531	0.2746035478512874
695	4.053076656939336	0.26104804299209605
696	4.031224233706205	0.2685351115813688
697	4.007666822189534	0.2260073092504738
698	4.06315834956114	0.3117917218031903
699	4.044876344142877	0.297700644166323
700	4.040648295533419	0.280414267687704
701	4.06829095071662	0.3051846238974423
702	4.066684136269319	0.22181215926827386
703	4.0375028375156194	0.24736245240941093
704	4.066074658485336	0.23350724198801356
705	4.075770074634686	0.2988659005812809
706	4.042360212879121	0.2510255581815711
707	4.028720173709588	0.30515527850920293
708	4.0240154703515945	0.28983820568595997
709	4.073820040431437	0.22912470915514882
710	4.051472345167492	0.2846893399228475
711	4.0134262346179135	0.28389909735382524
712	4.0290751471279265	0.2501215017770157
713	4.0656832799476685	0.3011611688486232
714	4.1097699880016	0.30173624775268115
715	4.039450383831308	0.2556600852262285
716	3.9979771310064427	0.25428401216949403
717	4.021234789921732	0.2228073686679114
718	4.075258909979667	0.2916497527910492
719	4.047756943359821	0.2916336985190223
720	4.035960234125256	0.28289946743171546
721	4.087269873834056	0.26764422819620065
722	4.106131496182013	0.30146343822966565
723	4.038216304957184	0.2588572295627844
724	4.047806653067902	0.27321599219837284
725	4.041375786931533	0.3113678245523533
726	4.028037361123063	0.24403916008978233
727	4.03998257498271	0.29611298862874025
728	4.033895315578316	0.28059113771698047
729	4.06941806310218	0.21706535514829417
730	4.023161569327448	0.2970649299804049
731	4.029178150625217	0.28706203581092143
