	mu_p	sigma_p
102	1.4517869826936813	-0.10370982132141957
103	1.4517867946864182	-0.1037104078303941
104	1.4517863144545493	-0.10370972172199833
105	1.4517883878253786	-0.1037117096541946
106	1.451785790823302	-0.10371066685731901
107	1.4517872108561374	-0.10371006304679252
108	1.4517871950023056	-0.10371094454808101
109	1.4517865268169634	-0.10371037763980911
110	1.4517868581010729	-0.10371393177304508
111	1.4517878923488101	-0.10371029443003978
112	1.4517863546783474	-0.1037109383627496
113	1.4517864947313583	-0.10371233186347228
114	1.4517848024636282	-0.10371183525886024
115	1.451787018270111	-0.103713536764995
116	1.4517895107981087	-0.10371031326407082
117	1.4517872924468824	-0.10371229197885591
118	1.4517884165194523	-0.10371296624565578
119	1.4517884256196572	-0.10371028625059324
120	1.4517867364880954	-0.10371191260352552
121	1.4517868386587176	-0.10371049272661868
122	1.4517869826936813	-0.10370982132141957
123	1.4517867946864182	-0.1037104078303941
124	1.4517863144545493	-0.10370972172199833
125	1.4517883878253786	-0.1037117096541946
126	1.451785790823302	-0.10371066685731901
127	1.4517872108561374	-0.10371006304679252
128	1.4517871950023056	-0.10371094454808101
129	1.4517865268169634	-0.10371037763980911
130	1.4517868581010729	-0.10371393177304508
131	1.4517878923488101	-0.10371029443003978
132	1.4517863546783474	-0.1037109383627496
133	1.4517864947313583	-0.10371233186347228
134	1.4517848024636282	-0.10371183525886024
135	1.451787018270111	-0.103713536764995
136	1.4517895107981087	-0.10371031326407082
137	1.4517872924468824	-0.10371229197885591
138	1.4517884165194523	-0.10371296624565578
139	1.4517884256196572	-0.10371028625059324
140	1.4517867364880954	-0.10371191260352552
141	1.4517868386587176	-0.10371049272661868
142	1.4517869826936813	-0.10370982132141957
143	1.4517867946864182	-0.1037104078303941
144	1.4517863144545493	-0.10370972172199833
145	1.4517883878253786	-0.1037117096541946
146	1.451785790823302	-0.10371066685731901
147	1.4517872108561374	-0.10371006304679252
148	1.4517871950023056	-0.10371094454808101
149	1.4517865268169634	-0.10371037763980911
150	1.4517868581010729	-0.10371393177304508
151	1.4517878923488101	-0.10371029443003978
152	1.4517863546783474	-0.1037109383627496
153	1.4517864947313583	-0.10371233186347228
154	1.4517848024636282	-0.10371183525886024
155	1.451787018270111	-0.103713536764995
156	1.4517895107981087	-0.10371031326407082
157	1.4517872924468824	-0.10371229197885591
158	1.4517884165194523	-0.10371296624565578
159	1.4517884256196572	-0.10371028625059324
160	1.4517867364880954	-0.10371191260352552
161	1.4517868386587176	-0.10371049272661868
162	1.4517869826936813	-0.10370982132141957
163	1.4517867946864182	-0.1037104078303941
164	1.4517863144545493	-0.10370972172199833
165	1.4517883878253786	-0.1037117096541946
166	1.451785790823302	-0.10371066685731901
167	1.4517872108561374	-0.10371006304679252
168	1.4517871950023056	-0.10371094454808101
169	1.4517865268169634	-0.10371037763980911
170	1.4517868581010729	-0.10371393177304508
171	1.4517878923488101	-0.10371029443003978
172	1.4517863546783474	-0.1037109383627496
173	1.4517864947313583	-0.10371233186347228
174	1.4517848024636282	-0.10371183525886024
175	1.451787018270111	-0.103713536764995
176	1.4517895107981087	-0.10371031326407082
177	1.4517872924468824	-0.10371229197885591
178	1.4517884165194523	-0.10371296624565578
179	1.4517884256196572	-0.10371028625059324
180	1.4517867364880954	-0.10371191260352552
181	1.4517868386587176	-0.10371049272661868
182	1.4517869826936813	-0.10370982132141957
183	1.4517867946864182	-0.1037104078303941
184	1.4517863144545493	-0.10370972172199833
185	1.4517883878253786	-0.1037117096541946
186	1.451785790823302	-0.10371066685731901
187	1.4517872108561374	-0.10371006304679252
188	1.4517871950023056	-0.10371094454808101
189	1.4517865268169634	-0.10371037763980911
190	1.4517868581010729	-0.10371393177304508
191	1.4517878923488101	-0.10371029443003978
192	1.4517863546783474	-0.1037109383627496
193	1.4517864947313583	-0.10371233186347228
194	1.4517848024636282	-0.10371183525886024
195	1.451787018270111	-0.103713536764995
196	1.4517895107981087	-0.10371031326407082
197	1.4517872924468824	-0.10371229197885591
198	1.4517884165194523	-0.10371296624565578
199	1.4517884256196572	-0.10371028625059324
200	1.4517867364880954	-0.10371191260352552
201	1.4517868386587176	-0.10371049272661868
202	1.4517869826936813	-0.10370982132141957
203	1.4517867946864182	-0.1037104078303941
204	1.4517863144545493	-0.10370972172199833
205	1.4517883878253786	-0.1037117096541946
206	1.451785790823302	-0.10371066685731901
207	1.4517872108561374	-0.10371006304679252
208	1.4517871950023056	-0.10371094454808101
209	1.4517865268169634	-0.10371037763980911
210	1.4517868581010729	-0.10371393177304508
211	1.4517878923488101	-0.10371029443003978
212	1.4517863546783474	-0.1037109383627496
213	1.4517864947313583	-0.10371233186347228
214	1.4517848024636282	-0.10371183525886024
215	1.451787018270111	-0.103713536764995
216	1.4517895107981087	-0.10371031326407082
217	1.4517872924468824	-0.10371229197885591
218	1.4517884165194523	-0.10371296624565578
219	1.4517884256196572	-0.10371028625059324
220	1.4517867364880954	-0.10371191260352552
221	1.4517868386587176	-0.10371049272661868
222	1.4517869826936813	-0.10370982132141957
223	1.4517867946864182	-0.1037104078303941
224	1.4517863144545493	-0.10370972172199833
225	1.4517883878253786	-0.1037117096541946
226	1.451785790823302	-0.10371066685731901
227	1.4517872108561374	-0.10371006304679252
228	1.4517871950023056	-0.10371094454808101
229	1.4517865268169634	-0.10371037763980911
230	1.4517868581010729	-0.10371393177304508
231	1.4517878923488101	-0.10371029443003978
232	1.4517863546783474	-0.1037109383627496
233	1.4517864947313583	-0.10371233186347228
234	1.4517848024636282	-0.10371183525886024
235	1.451787018270111	-0.103713536764995
236	1.4517895107981087	-0.10371031326407082
237	1.4517872924468824	-0.10371229197885591
238	1.4517884165194523	-0.10371296624565578
239	1.4517884256196572	-0.10371028625059324
240	1.4517867364880954	-0.10371191260352552
241	1.4517868386587176	-0.10371049272661868
242	1.4517869826936813	-0.10370982132141957
243	1.4517867946864182	-0.1037104078303941
244	1.4517863144545493	-0.10370972172199833
245	1.4517883878253786	-0.1037117096541946
246	1.451785790823302	-0.10371066685731901
247	1.4517872108561374	-0.10371006304679252
248	1.4517871950023056	-0.10371094454808101
249	1.4517865268169634	-0.10371037763980911
250	1.4517868581010729	-0.10371393177304508
251	1.4517878923488101	-0.10371029443003978
252	1.4517863546783474	-0.1037109383627496
253	1.4517864947313583	-0.10371233186347228
254	1.4517848024636282	-0.10371183525886024
255	1.451787018270111	-0.103713536764995
256	1.4517895107981087	-0.10371031326407082
257	1.4517872924468824	-0.10371229197885591
258	1.4517884165194523	-0.10371296624565578
259	1.4517884256196572	-0.10371028625059324
260	1.4517867364880954	-0.10371191260352552
261	1.4517868386587176	-0.10371049272661868
262	1.4517869826936813	-0.10370982132141957
263	1.4517867946864182	-0.1037104078303941
264	1.4517863144545493	-0.10370972172199833
265	1.4517883878253786	-0.1037117096541946
266	1.451785790823302	-0.10371066685731901
267	1.4517872108561374	-0.10371006304679252
268	1.4517871950023056	-0.10371094454808101
269	1.4517865268169634	-0.10371037763980911
270	1.4517868581010729	-0.10371393177304508
271	1.4517878923488101	-0.10371029443003978
272	1.4517863546783474	-0.1037109383627496
273	1.4517864947313583	-0.10371233186347228
274	1.4517848024636282	-0.10371183525886024
275	1.451787018270111	-0.103713536764995
276	1.4517895107981087	-0.10371031326407082
277	1.4517872924468824	-0.10371229197885591
278	1.4517884165194523	-0.10371296624565578
279	1.4517884256196572	-0.10371028625059324
280	1.4517867364880954	-0.10371191260352552
281	1.4517868386587176	-0.10371049272661868
282	1.4517869826936813	-0.10370982132141957
283	1.4517867946864182	-0.1037104078303941
284	1.4517863144545493	-0.10370972172199833
285	1.4517883878253786	-0.1037117096541946
286	1.451785790823302	-0.10371066685731901
287	1.4517872108561374	-0.10371006304679252
288	1.4517871950023056	-0.10371094454808101
289	1.4517865268169634	-0.10371037763980911
290	1.4517868581010729	-0.10371393177304508
291	1.4517878923488101	-0.10371029443003978
292	1.4517863546783474	-0.1037109383627496
293	1.4517864947313583	-0.10371233186347228
294	1.4517848024636282	-0.10371183525886024
295	1.451787018270111	-0.103713536764995
296	1.4517895107981087	-0.10371031326407082
297	1.4517872924468824	-0.10371229197885591
298	1.4517884165194523	-0.10371296624565578
299	1.4517884256196572	-0.10371028625059324
300	1.4517867364880954	-0.10371191260352552
301	1.4517868386587176	-0.10371049272661868
302	1.4517869826936813	-0.10370982132141957
303	1.4517867946864182	-0.1037104078303941
304	1.4517863144545493	-0.10370972172199833
305	1.4517883878253786	-0.1037117096541946
306	1.451785790823302	-0.10371066685731901
307	1.4517872108561374	-0.10371006304679252
308	1.4517871950023056	-0.10371094454808101
309	1.4517865268169634	-0.10371037763980911
310	1.4517868581010729	-0.10371393177304508
311	1.4517878923488101	-0.10371029443003978
312	1.4517863546783474	-0.1037109383627496
313	1.4517864947313583	-0.10371233186347228
314	1.4517848024636282	-0.10371183525886024
315	1.451787018270111	-0.103713536764995
316	1.4517895107981087	-0.10371031326407082
317	1.4517872924468824	-0.10371229197885591
318	1.4517884165194523	-0.10371296624565578
319	1.4517884256196572	-0.10371028625059324
320	1.4517867364880954	-0.10371191260352552
321	1.4517868386587176	-0.10371049272661868
322	1.4517869826936813	-0.10370982132141957
323	1.4517867946864182	-0.1037104078303941
324	1.4517863144545493	-0.10370972172199833
325	1.4517883878253786	-0.1037117096541946
326	1.451785790823302	-0.10371066685731901
327	1.4517872108561374	-0.10371006304679252
328	1.4517871950023056	-0.10371094454808101
329	1.4517865268169634	-0.10371037763980911
330	1.4517868581010729	-0.10371393177304508
331	1.4517878923488101	-0.10371029443003978
332	1.4517863546783474	-0.1037109383627496
333	1.4517864947313583	-0.10371233186347228
334	1.4517848024636282	-0.10371183525886024
335	1.451787018270111	-0.103713536764995
336	1.4517895107981087	-0.10371031326407082
337	1.4517872924468824	-0.10371229197885591
338	1.4517884165194523	-0.10371296624565578
339	1.4517884256196572	-0.10371028625059324
340	1.4517867364880954	-0.10371191260352552
341	1.4517868386587176	-0.10371049272661868
342	1.4517869826936813	-0.10370982132141957
343	1.4517867946864182	-0.1037104078303941
344	1.4517863144545493	-0.10370972172199833
345	1.4517883878253786	-0.1037117096541946
346	1.451785790823302	-0.10371066685731901
347	1.4517872108561374	-0.10371006304679252
348	1.4517871950023056	-0.10371094454808101
349	1.4517865268169634	-0.10371037763980911
350	1.4517868581010729	-0.10371393177304508
351	1.4517878923488101	-0.10371029443003978
352	1.4517863546783474	-0.1037109383627496
353	1.4517864947313583	-0.10371233186347228
354	1.4517848024636282	-0.10371183525886024
355	1.451787018270111	-0.103713536764995
356	1.4517895107981087	-0.10371031326407082
357	1.4517872924468824	-0.10371229197885591
358	1.4517884165194523	-0.10371296624565578
359	1.4517884256196572	-0.10371028625059324
360	1.4517867364880954	-0.10371191260352552
361	1.4517868386587176	-0.10371049272661868
362	1.4517869826936813	-0.10370982132141957
363	1.4517867946864182	-0.1037104078303941
364	1.4517863144545493	-0.10370972172199833
365	1.4517883878253786	-0.1037117096541946
366	1.451785790823302	-0.10371066685731901
367	1.4517872108561374	-0.10371006304679252
368	1.4517871950023056	-0.10371094454808101
369	1.4517865268169634	-0.10371037763980911
370	1.4517868581010729	-0.10371393177304508
371	1.4517878923488101	-0.10371029443003978
372	1.4517863546783474	-0.1037109383627496
373	1.4517864947313583	-0.10371233186347228
374	1.4517848024636282	-0.10371183525886024
375	1.451787018270111	-0.103713536764995
376	1.4517895107981087	-0.10371031326407082
377	1.4517872924468824	-0.10371229197885591
378	1.4517884165194523	-0.10371296624565578
379	1.4517884256196572	-0.10371028625059324
380	1.4517867364880954	-0.10371191260352552
381	1.4517868386587176	-0.10371049272661868
382	1.4517869826936813	-0.10370982132141957
383	1.4517867946864182	-0.1037104078303941
384	1.4517863144545493	-0.10370972172199833
385	1.4517883878253786	-0.1037117096541946
386	1.451785790823302	-0.10371066685731901
387	1.4517872108561374	-0.10371006304679252
388	1.4517871950023056	-0.10371094454808101
389	1.4517865268169634	-0.10371037763980911
390	1.4517868581010729	-0.10371393177304508
391	1.4517878923488101	-0.10371029443003978
392	1.4517863546783474	-0.1037109383627496
393	1.4517864947313583	-0.10371233186347228
394	1.4517848024636282	-0.10371183525886024
395	1.451787018270111	-0.103713536764995
396	1.4517895107981087	-0.10371031326407082
397	1.4517872924468824	-0.10371229197885591
398	1.4517884165194523	-0.10371296624565578
399	1.4517884256196572	-0.10371028625059324
400	1.4517867364880954	-0.10371191260352552
401	1.4517868386587176	-0.10371049272661868
402	1.4517869826936813	-0.10370982132141957
403	1.4517867946864182	-0.1037104078303941
404	1.4517863144545493	-0.10370972172199833
405	1.4517883878253786	-0.1037117096541946
406	1.451785790823302	-0.10371066685731901
407	1.4517872108561374	-0.10371006304679252
408	1.4517871950023056	-0.10371094454808101
409	1.4517865268169634	-0.10371037763980911
410	1.4517868581010729	-0.10371393177304508
411	1.4517878923488101	-0.10371029443003978
412	1.4517863546783474	-0.1037109383627496
413	1.4517864947313583	-0.10371233186347228
414	1.4517848024636282	-0.10371183525886024
415	1.451787018270111	-0.103713536764995
416	1.4517895107981087	-0.10371031326407082
417	1.4517872924468824	-0.10371229197885591
418	1.4517884165194523	-0.10371296624565578
419	1.4517884256196572	-0.10371028625059324
420	1.4517867364880954	-0.10371191260352552
421	1.4517868386587176	-0.10371049272661868
422	1.4517869826936813	-0.10370982132141957
423	1.4517867946864182	-0.1037104078303941
424	1.4517863144545493	-0.10370972172199833
425	1.4517883878253786	-0.1037117096541946
426	1.451785790823302	-0.10371066685731901
427	1.4517872108561374	-0.10371006304679252
428	1.4517871950023056	-0.10371094454808101
429	1.4517865268169634	-0.10371037763980911
430	1.4517868581010729	-0.10371393177304508
431	1.4517878923488101	-0.10371029443003978
432	1.4517863546783474	-0.1037109383627496
433	1.4517864947313583	-0.10371233186347228
434	1.4517848024636282	-0.10371183525886024
435	1.451787018270111	-0.103713536764995
436	1.4517895107981087	-0.10371031326407082
437	1.4517872924468824	-0.10371229197885591
438	1.4517884165194523	-0.10371296624565578
439	1.4517884256196572	-0.10371028625059324
440	1.4517867364880954	-0.10371191260352552
441	1.4517868386587176	-0.10371049272661868
442	1.4517869826936813	-0.10370982132141957
443	1.4517867946864182	-0.1037104078303941
444	1.4517863144545493	-0.10370972172199833
445	1.4517883878253786	-0.1037117096541946
446	1.451785790823302	-0.10371066685731901
447	1.4517872108561374	-0.10371006304679252
448	1.4517871950023056	-0.10371094454808101
449	1.4517865268169634	-0.10371037763980911
450	1.4517868581010729	-0.10371393177304508
451	1.4517878923488101	-0.10371029443003978
452	1.4517863546783474	-0.1037109383627496
453	1.4517864947313583	-0.10371233186347228
454	1.4517848024636282	-0.10371183525886024
455	1.451787018270111	-0.103713536764995
456	1.4517895107981087	-0.10371031326407082
457	1.4517872924468824	-0.10371229197885591
458	1.4517884165194523	-0.10371296624565578
459	1.4517884256196572	-0.10371028625059324
460	1.4517867364880954	-0.10371191260352552
461	1.4517868386587176	-0.10371049272661868
462	1.4517869826936813	-0.10370982132141957
463	1.4517867946864182	-0.1037104078303941
464	1.4517863144545493	-0.10370972172199833
465	1.4517883878253786	-0.1037117096541946
466	1.451785790823302	-0.10371066685731901
467	1.4517872108561374	-0.10371006304679252
468	1.4517871950023056	-0.10371094454808101
469	1.4517865268169634	-0.10371037763980911
470	1.4517868581010729	-0.10371393177304508
471	1.4517878923488101	-0.10371029443003978
472	1.4517863546783474	-0.1037109383627496
473	1.4517864947313583	-0.10371233186347228
474	1.4517848024636282	-0.10371183525886024
475	1.451787018270111	-0.103713536764995
476	1.4517895107981087	-0.10371031326407082
477	1.4517872924468824	-0.10371229197885591
478	1.4517884165194523	-0.10371296624565578
479	1.4517884256196572	-0.10371028625059324
480	1.4517867364880954	-0.10371191260352552
481	1.4517868386587176	-0.10371049272661868
482	1.4517869826936813	-0.10370982132141957
483	1.4517867946864182	-0.1037104078303941
484	1.4517863144545493	-0.10370972172199833
485	1.4517883878253786	-0.1037117096541946
486	1.451785790823302	-0.10371066685731901
487	1.4517872108561374	-0.10371006304679252
488	1.4517871950023056	-0.10371094454808101
489	1.4517865268169634	-0.10371037763980911
490	1.4517868581010729	-0.10371393177304508
491	1.4517878923488101	-0.10371029443003978
492	1.4517863546783474	-0.1037109383627496
493	1.4517864947313583	-0.10371233186347228
494	1.4517848024636282	-0.10371183525886024
495	1.451787018270111	-0.103713536764995
496	1.4517895107981087	-0.10371031326407082
497	1.4517872924468824	-0.10371229197885591
498	1.4517884165194523	-0.10371296624565578
499	1.4517884256196572	-0.10371028625059324
500	1.4517867364880954	-0.10371191260352552
501	1.4517868386587176	-0.10371049272661868
502	1.4517869826936813	-0.10370982132141957
503	1.4517867946864182	-0.1037104078303941
504	1.4517863144545493	-0.10370972172199833
505	1.4517883878253786	-0.1037117096541946
506	1.451785790823302	-0.10371066685731901
507	1.4517872108561374	-0.10371006304679252
508	1.4517871950023056	-0.10371094454808101
509	1.4517865268169634	-0.10371037763980911
510	1.4517868581010729	-0.10371393177304508
511	1.4517878923488101	-0.10371029443003978
512	1.4517863546783474	-0.1037109383627496
513	1.4517864947313583	-0.10371233186347228
514	1.4517848024636282	-0.10371183525886024
515	1.451787018270111	-0.103713536764995
516	1.4517895107981087	-0.10371031326407082
517	1.4517872924468824	-0.10371229197885591
518	1.4517884165194523	-0.10371296624565578
519	1.4517884256196572	-0.10371028625059324
520	1.4517867364880954	-0.10371191260352552
521	1.4517868386587176	-0.10371049272661868
522	1.4517869826936813	-0.10370982132141957
523	1.4517867946864182	-0.1037104078303941
524	1.4517863144545493	-0.10370972172199833
525	1.4517883878253786	-0.1037117096541946
526	1.451785790823302	-0.10371066685731901
527	1.4517872108561374	-0.10371006304679252
528	1.4517871950023056	-0.10371094454808101
529	1.4517865268169634	-0.10371037763980911
530	1.4517868581010729	-0.10371393177304508
531	1.4517878923488101	-0.10371029443003978
532	1.4517863546783474	-0.1037109383627496
533	1.4517864947313583	-0.10371233186347228
534	1.4517848024636282	-0.10371183525886024
535	1.451787018270111	-0.103713536764995
536	1.4517895107981087	-0.10371031326407082
537	1.4517872924468824	-0.10371229197885591
538	1.4517884165194523	-0.10371296624565578
539	1.4517884256196572	-0.10371028625059324
540	1.4517867364880954	-0.10371191260352552
541	1.4517868386587176	-0.10371049272661868
542	1.4517869826936813	-0.10370982132141957
543	1.4517867946864182	-0.1037104078303941
544	1.4517863144545493	-0.10370972172199833
545	1.4517883878253786	-0.1037117096541946
546	1.451785790823302	-0.10371066685731901
547	1.4517872108561374	-0.10371006304679252
548	1.4517871950023056	-0.10371094454808101
549	1.4517865268169634	-0.10371037763980911
550	1.4517868581010729	-0.10371393177304508
551	1.4517878923488101	-0.10371029443003978
552	1.4517863546783474	-0.1037109383627496
553	1.4517864947313583	-0.10371233186347228
554	1.4517848024636282	-0.10371183525886024
555	1.451787018270111	-0.103713536764995
556	1.4517895107981087	-0.10371031326407082
557	1.4517872924468824	-0.10371229197885591
558	1.4517884165194523	-0.10371296624565578
559	1.4517884256196572	-0.10371028625059324
560	1.4517867364880954	-0.10371191260352552
561	1.4517868386587176	-0.10371049272661868
562	1.4517869826936813	-0.10370982132141957
563	1.4517867946864182	-0.1037104078303941
564	1.4517863144545493	-0.10370972172199833
565	1.4517883878253786	-0.1037117096541946
566	1.451785790823302	-0.10371066685731901
567	1.4517872108561374	-0.10371006304679252
568	1.4517871950023056	-0.10371094454808101
569	1.4517865268169634	-0.10371037763980911
570	1.4517868581010729	-0.10371393177304508
571	1.4517878923488101	-0.10371029443003978
572	1.4517863546783474	-0.1037109383627496
573	1.4517864947313583	-0.10371233186347228
574	1.4517848024636282	-0.10371183525886024
575	1.451787018270111	-0.103713536764995
576	1.4517895107981087	-0.10371031326407082
577	1.4517872924468824	-0.10371229197885591
578	1.4517884165194523	-0.10371296624565578
579	1.4517884256196572	-0.10371028625059324
580	1.4517867364880954	-0.10371191260352552
581	1.4517868386587176	-0.10371049272661868
582	1.4517869826936813	-0.10370982132141957
583	1.4517867946864182	-0.1037104078303941
584	1.4517863144545493	-0.10370972172199833
585	1.4517883878253786	-0.1037117096541946
586	1.451785790823302	-0.10371066685731901
587	1.4517872108561374	-0.10371006304679252
588	1.4517871950023056	-0.10371094454808101
589	1.4517865268169634	-0.10371037763980911
590	1.4517868581010729	-0.10371393177304508
591	1.4517878923488101	-0.10371029443003978
592	1.4517863546783474	-0.1037109383627496
593	1.4517864947313583	-0.10371233186347228
594	1.4517848024636282	-0.10371183525886024
595	1.451787018270111	-0.103713536764995
596	1.4517895107981087	-0.10371031326407082
597	1.4517872924468824	-0.10371229197885591
598	1.4517884165194523	-0.10371296624565578
599	1.4517884256196572	-0.10371028625059324
600	1.4517867364880954	-0.10371191260352552
601	1.4517868386587176	-0.10371049272661868
602	1.4517869826936813	-0.10370982132141957
603	1.4517867946864182	-0.1037104078303941
604	1.4517863144545493	-0.10370972172199833
605	1.4517883878253786	-0.1037117096541946
606	1.451785790823302	-0.10371066685731901
607	1.4517872108561374	-0.10371006304679252
608	1.4517871950023056	-0.10371094454808101
609	1.4517865268169634	-0.10371037763980911
610	1.4517868581010729	-0.10371393177304508
611	1.4517878923488101	-0.10371029443003978
612	1.4517863546783474	-0.1037109383627496
613	1.4517864947313583	-0.10371233186347228
614	1.4517848024636282	-0.10371183525886024
615	1.451787018270111	-0.103713536764995
616	1.4517895107981087	-0.10371031326407082
617	1.4517872924468824	-0.10371229197885591
618	1.4517884165194523	-0.10371296624565578
619	1.4517884256196572	-0.10371028625059324
620	1.4517867364880954	-0.10371191260352552
621	1.4517868386587176	-0.10371049272661868
622	1.4517869826936813	-0.10370982132141957
623	1.4517867946864182	-0.1037104078303941
624	1.4517863144545493	-0.10370972172199833
625	1.4517883878253786	-0.1037117096541946
626	1.451785790823302	-0.10371066685731901
627	1.4517872108561374	-0.10371006304679252
628	1.4517871950023056	-0.10371094454808101
629	1.4517865268169634	-0.10371037763980911
630	1.4517868581010729	-0.10371393177304508
631	1.4517878923488101	-0.10371029443003978
632	1.4517863546783474	-0.1037109383627496
633	1.4517864947313583	-0.10371233186347228
634	1.4517848024636282	-0.10371183525886024
635	1.451787018270111	-0.103713536764995
636	1.4517895107981087	-0.10371031326407082
637	1.4517872924468824	-0.10371229197885591
638	1.4517884165194523	-0.10371296624565578
639	1.4517884256196572	-0.10371028625059324
640	1.4517867364880954	-0.10371191260352552
641	1.4517868386587176	-0.10371049272661868
642	1.4517869826936813	-0.10370982132141957
643	1.4517867946864182	-0.1037104078303941
644	1.4517863144545493	-0.10370972172199833
645	1.4517883878253786	-0.1037117096541946
646	1.451785790823302	-0.10371066685731901
647	1.4517872108561374	-0.10371006304679252
648	1.4517871950023056	-0.10371094454808101
649	1.4517865268169634	-0.10371037763980911
650	1.4517868581010729	-0.10371393177304508
651	1.4517878923488101	-0.10371029443003978
652	1.4517863546783474	-0.1037109383627496
653	1.4517864947313583	-0.10371233186347228
654	1.4517848024636282	-0.10371183525886024
655	1.451787018270111	-0.103713536764995
656	1.4517895107981087	-0.10371031326407082
657	1.4517872924468824	-0.10371229197885591
658	1.4517884165194523	-0.10371296624565578
659	1.4517884256196572	-0.10371028625059324
660	1.4517867364880954	-0.10371191260352552
661	1.4517868386587176	-0.10371049272661868
662	1.4517869826936813	-0.10370982132141957
663	1.4517867946864182	-0.1037104078303941
664	1.4517863144545493	-0.10370972172199833
665	1.4517883878253786	-0.1037117096541946
666	1.451785790823302	-0.10371066685731901
667	1.4517872108561374	-0.10371006304679252
668	1.4517871950023056	-0.10371094454808101
669	1.4517865268169634	-0.10371037763980911
