	sigma_p
159	0.7495785442210635
160	0.7710289019691043
161	0.7166200545145156
162	0.7379429834079799
163	0.7266348744449764
164	0.7398931147338338
165	0.7319400220460058
166	0.7658024957369293
167	0.7291792404442109
168	0.7585380000211102
169	0.7828767358180548
170	0.7496075087520291
171	0.7339674414976705
172	0.73954759453704
173	0.7729678581313291
174	0.7232537853203086
175	0.7092746972828523
176	0.6857320723018797
177	0.7317581052777397
178	0.7342645864760908
179	0.6947876637959822
180	0.7320122125650492
181	0.736934231312442
182	0.7146384577924975
183	0.7617840581177738
184	0.7641373923935977
185	0.754841116809516
186	0.7068265400068492
187	0.7923566823674049
188	0.7214937095381572
189	0.7511187840256575
190	0.7941740686495803
191	0.7380545514399653
192	0.7309093023505651
193	0.7241212056939005
194	0.7539012214661881
195	0.7166192519711581
196	0.7885451599931195
197	0.7256557157119141
198	0.7576716152364646
199	0.8104981806354965
200	0.7167061021960033
201	0.7305140520610054
202	0.7220217354735831
203	0.7522827035937342
204	0.7327040131693734
205	0.7096254636648088
206	0.712976838326699
207	0.6773461261600424
208	0.805138029728909
209	0.716713609483183
210	0.7283635540156649
211	0.7370426777657895
212	0.6895671510941708
213	0.7385181013322408
214	0.7178885987689991
215	0.7778232918153102
216	0.7346415532344364
217	0.7755362621942279
218	0.7195506444924575
219	0.7626458449956389
220	0.7394430720601057
221	0.7912719246148269
222	0.781921798793263
223	0.7084518827438512
224	0.7488912639763257
225	0.7650497739340331
226	0.7809963572434974
227	0.7388765840742246
228	0.7724725652552416
229	0.7455863054669566
230	0.7217929439051479
231	0.7153785582311647
232	0.7482024143956023
233	0.7344260090329039
234	0.7595893226136712
235	0.7278799663342189
236	0.7260857392373264
237	0.7086680696097728
238	0.7485860357498645
239	0.7312191902693094
240	0.7640299910040178
241	0.7245452080584854
242	0.7465764098939272
243	0.7035863437774106
244	0.7115245393375503
245	0.7631679708929183
246	0.71480558100774
247	0.7044870394945781
248	0.7433804120438589
249	0.745995403462013
250	0.708882620119299
251	0.7636513026832294
252	0.7359907524468691
253	0.743232097524395
254	0.7453024441582599
255	0.7830159910385359
256	0.7536585219009113
257	0.7503598484154388
258	0.7435167767083671
259	0.7890295611012527
260	0.7978784719662402
261	0.715508767987257
262	0.7416419231625977
263	0.7087791961443799
264	0.6907180259449733
265	0.7014503488834254
266	0.6944809539531269
267	0.7011586271629355
268	0.7661383327323978
269	0.7679585607223567
270	0.7209981649123718
271	0.7091203234392516
272	0.7953064218532049
273	0.7333751162181512
274	0.7372462236048631
275	0.8142810628273897
276	0.7450082076871654
277	0.7428455816268235
278	0.7725074250709599
279	0.7286187690140438
280	0.6999363225794131
281	0.7400750251704344
282	0.7680872884893072
283	0.7430031201652249
284	0.7344070557703247
285	0.717072490463759
286	0.718240098515995
287	0.71297900297805
288	0.7560328702261718
289	0.7329586429815778
290	0.7778580222562438
291	0.7212011095588975
292	0.7823329584270342
293	0.7017904445470455
294	0.7259931710692737
295	0.7478218906333494
296	0.7448211829846808
297	0.7441219879964845
298	0.7403874747351342
299	0.7776220810196238
300	0.7080523549532464
301	0.7604381328628846
302	0.7872243363071737
303	0.7361075567499562
304	0.7729914161454532
305	0.7268597120507554
306	0.7453224092195476
307	0.70680360444033
308	0.7525458977458129
309	0.7191943837688946
310	0.7273076214039966
311	0.7286801227001797
312	0.7258871078443839
313	0.6833100611230202
314	0.7147868245071928
315	0.7045499391863068
316	0.7328431880361005
317	0.7325627440858751
318	0.749040481265517
319	0.7010312588026215
320	0.7399569229640839
321	0.7456272842567426
322	0.7614803485699351
323	0.7375067584529954
324	0.7236161841513831
325	0.6994398659357292
326	0.7458467331917699
327	0.8308454735188999
328	0.7449381035285344
329	0.7698025467911203
330	0.749497129797243
331	0.7470265219569419
332	0.7658178763309841
333	0.7415436556745426
334	0.7133574109728946
335	0.7858742261277204
336	0.7724278804733544
337	0.7203207360257301
338	0.7793174785533522
339	0.7465834667358078
340	0.7032959812152187
341	0.7445808224786005
342	0.7195203946824219
343	0.7093863469983523
344	0.7470406245956166
345	0.7080014623251037
346	0.7554004855834778
347	0.7311933661999706
348	0.7633303695062484
349	0.7259897553133197
350	0.7162519730407191
351	0.7232008806424816
352	0.7492531038974886
353	0.7358293108441225
354	0.7306775460123788
355	0.6877590315396849
356	0.7227527985453981
357	0.7458760829326712
358	0.7300211432693255
359	0.7666031472025817
360	0.7491910824067639
361	0.7558172714279954
362	0.7366845140591305
363	0.7165347658242439
364	0.7239879913939542
365	0.7435155613220987
366	0.7530860849892917
367	0.7357983121291855
368	0.7437469581579318
369	0.7572412086946294
370	0.7494212061263341
371	0.820042896578535
372	0.6838974963973455
373	0.751473798634322
374	0.7593759014652532
375	0.7072131522633608
376	0.7360952545461363
377	0.7573632916558056
378	0.7168664373316282
379	0.7258055488669386
380	0.7176111935745693
381	0.7014596048885893
382	0.7188759102360547
383	0.7055497045083139
384	0.7382697426345445
385	0.7447821583416264
386	0.7112043882283684
387	0.7174617282468281
388	0.7057376175579907
389	0.7716234720265561
390	0.7345278619112813
391	0.7129693850929201
392	0.6598506774866442
393	0.7344855017011264
394	0.7543418459818882
395	0.7323826852196564
396	0.7189396607125746
397	0.7911475533419496
398	0.7559609078370967
399	0.7725531288009965
400	0.7545367727543796
401	0.7397908818478108
402	0.7097792694172151
403	0.7121798785102167
404	0.7655821035093012
405	0.7002772351796123
406	0.7697611629321331
407	0.7539979927911238
408	0.7120147844199884
409	0.7066509749242905
410	0.7477618648418366
411	0.6835976351066747
412	0.7690784818940439
413	0.6922424473893114
414	0.7579270283155606
415	0.6934963196684185
416	0.7038421085312059
417	0.7062899080332389
418	0.7871652817431811
419	0.7625959891276627
420	0.7356987667846185
421	0.7301638144637876
422	0.7901628381814473
423	0.7175392648130141
424	0.766754666852232
425	0.7166149292518791
426	0.6959703786420608
427	0.7382035981578127
428	0.6994618415537164
429	0.7927491365299116
430	0.7791590963573894
431	0.7539332747420646
432	0.6928865965158642
433	0.7596458706950225
434	0.7851449061360047
435	0.7144372294697018
436	0.7868104257000286
437	0.7359663109063783
438	0.7494709828954598
439	0.7030872791044012
440	0.7458818164149267
441	0.7249513585239097
442	0.7295967679829157
443	0.7375081199233742
444	0.7584202197185633
445	0.7423377533270071
446	0.7190025954653985
447	0.6969064420054433
448	0.7271165993628337
449	0.7312079480671938
450	0.7474524645274521
451	0.7666144020223424
452	0.70673716436173
453	0.7126346442721059
454	0.7100298952140842
455	0.7531380588647114
456	0.7132393210554896
457	0.6890534571504483
458	0.6990323896973138
459	0.7757571158037719
460	0.714250219844115
461	0.7081518808994772
462	0.7189541990257499
463	0.7450881188403953
464	0.7604164670501713
465	0.6799218709294037
466	0.795614659374716
467	0.7210757718777658
468	0.738952437070334
469	0.718454600577104
470	0.747420504538362
471	0.7079263017148297
472	0.7015146196372395
473	0.7293935502578118
474	0.786640632901584
475	0.7460654703082406
476	0.7920556299682797
477	0.7285037889939306
478	0.72894213581552
479	0.7310053460980714
480	0.7451997123866122
481	0.7302773367605477
482	0.6824082760638617
483	0.7504139412708607
484	0.7545355234262603
485	0.7702282907286606
486	0.7428143881406233
487	0.7294699014112801
488	0.7323206687860668
489	0.7293979187498237
490	0.7010683059489381
491	0.7117606473972411
492	0.7368137973791284
493	0.784734121853798
494	0.7480418782761439
495	0.7056470899668742
496	0.7440475778742077
497	0.7261055021945121
498	0.7447362045578532
499	0.7066514053511768
500	0.7472585842018278
501	0.7199177280916006
502	0.7278625898755597
503	0.6887409071451086
504	0.7525184814974627
505	0.7954551797911409
506	0.7797907523351656
507	0.7564163544011188
508	0.7240231258666183
509	0.6945117870782858
510	0.752176125091236
511	0.8186378752722201
512	0.6933342873021751
513	0.7857825782582735
514	0.7319997658888577
515	0.7287471188630681
516	0.7371176209248946
517	0.7860619860197436
518	0.7649330366075976
519	0.7478718181122194
520	0.766301891542631
521	0.72508777916882
522	0.7494832447821592
523	0.7376754387350622
524	0.7141026035273781
525	0.7505428894556408
526	0.7407127322221838
527	0.743997481289393
528	0.7323069787470309
529	0.7065942000104003
530	0.7565665229417154
531	0.7371890364212492
532	0.7170192641327281
533	0.7125379942265072
534	0.7743545110328063
535	0.7805434588702485
536	0.7580384889898412
537	0.7292721674748964
538	0.7460517461012134
539	0.703602926929215
540	0.7693847052927041
541	0.7303161035221536
542	0.7290194859453308
543	0.7924862136909251
544	0.7223034080769852
545	0.7560172639656254
546	0.7687321857653896
547	0.7868981085865127
548	0.7578220710487272
549	0.7185209398362726
550	0.761885646835282
551	0.7407368735674869
552	0.7315119785434637
553	0.7655959565271923
554	0.6599874230718219
555	0.7622675730099235
556	0.7429346441290121
557	0.7073511534649564
558	0.7365408088236464
559	0.6773512517078738
560	0.735370990403802
561	0.7108154420989584
562	0.7283861807975128
563	0.7875742284568523
564	0.7880571478934064
565	0.7477214855557459
566	0.7903735031166086
567	0.7523478279882388
568	0.8275726752707036
569	0.7240588525566811
570	0.7079492780966345
571	0.7253830680130144
572	0.7179650660567268
573	0.7745300197922788
574	0.7651014134403167
575	0.7223841459410599
576	0.7092763758894963
577	0.7674811206784395
578	0.7059591946104737
579	0.7340045032608543
580	0.7301700359962836
581	0.8152265558258421
582	0.6915687232390682
583	0.741997626822419
584	0.7375512522944931
585	0.7587588602801226
586	0.7241996419978718
587	0.74813726128265
588	0.7556081441862913
589	0.714429177318145
590	0.7445939855300842
591	0.7277368192165912
592	0.7093667168579713
593	0.7143169530541578
594	0.7958664555784625
595	0.7243284549754802
596	0.8041347879323697
597	0.784507134414665
598	0.8057679255076731
599	0.7363114248223088
600	0.7359574244074087
601	0.6917023662523479
602	0.7772459726972304
603	0.7506456953076132
604	0.7636798772023781
605	0.682224631960946
606	0.740958478203149
607	0.7654047563107874
608	0.7226756321782675
609	0.7260348533511689
610	0.7052564885621189
611	0.7809461463907634
612	0.785003730916802
613	0.7862077289842767
614	0.7083500828500405
615	0.7515088332582411
616	0.7624076078089966
617	0.7804232101977959
618	0.7303416298525867
619	0.6752648034321159
620	0.7283288757590229
621	0.6998319720328668
622	0.7219185064588546
623	0.7102284949150832
624	0.7503476505543716
625	0.6852525457212288
626	0.7448464011480385
627	0.7721544350967261
628	0.7711188341765769
629	0.746399276369106
630	0.715891260684129
631	0.722862619007764
632	0.7361346024248532
633	0.7762124213391489
634	0.7606509743094166
635	0.7105130124684196
636	0.7507014901831818
637	0.7214551955654933
638	0.7548523101636837
639	0.7657107132693184
640	0.697987592687294
641	0.7620361680465174
642	0.7510286242072253
643	0.7233259756090873
644	0.714106841046275
645	0.7160806274558493
646	0.72464696927052
647	0.7671585547382477
648	0.7766444089545097
649	0.6764089409033499
650	0.7657364372191846
651	0.7299577023374337
652	0.7104345657307161
653	0.719571911119324
654	0.7732410066913854
655	0.6912274913963539
656	0.7007608856444141
657	0.7200966156960847
658	0.7851733334299865
659	0.7586662433923467
660	0.7446502698204427
661	0.7478885353534118
662	0.7377898432748614
663	0.7331736354595089
664	0.7576785635526502
665	0.7018300547629451
666	0.7289439698175089
667	0.707499723902975
668	0.7689021242407198
669	0.7441411306008009
670	0.7392314766559798
671	0.7077578540081032
672	0.7430331100892995
673	0.7235302224147683
674	0.7588524939786476
675	0.7400926673437795
676	0.7515031331721862
677	0.7589005923164479
678	0.7351927108408292
679	0.752103761282517
680	0.7347471415853882
681	0.7414144894473702
682	0.713931161494426
683	0.7054765746862979
684	0.7553440590576688
685	0.6966644247619928
686	0.6909789925012426
687	0.7097054102220286
688	0.7315274816468428
689	0.7396328643800928
690	0.7787693892241069
691	0.7468620953280819
692	0.7415069349839233
693	0.7319919908964923
694	0.7635025446069621
695	0.7367883614767797
696	0.7188293019985751
697	0.7586945674264564
698	0.7297577624852579
699	0.7475214690987242
700	0.721923238367926
701	0.6960863318675792
702	0.7428706221478967
703	0.758595594972323
704	0.7318982869320941
705	0.7781239445861017
706	0.7573569499667423
707	0.7672369312154452
708	0.7626292608391838
709	0.715494112398126
710	0.7503182206369686
711	0.7409122204896442
712	0.7159534602081923
713	0.7496390633976091
714	0.7525999451091832
715	0.7305524597505042
716	0.7415466611216263
717	0.736052713788832
718	0.7313853546702594
719	0.7520051600674681
720	0.7214793855639489
721	0.7359525406411821
722	0.7040555150130136
723	0.6913825175177315
724	0.7833334594040872
725	0.7442038764647533
726	0.7138206934257565
727	0.7523135070647149
728	0.7400900688714244
729	0.7533685437996646
730	0.7252957263790504
731	0.7261023231189615
732	0.7461436211097955
733	0.7388907558768955
734	0.7157887190967697
735	0.7930140097818591
736	0.740857231761135
737	0.7221501863569774
738	0.7246158028599009
739	0.6842813887261657
740	0.7295598326244701
741	0.7717265994406823
742	0.7125493280381803
743	0.7224695443080349
744	0.7367469287903103
745	0.726774058767303
746	0.708535351772992
747	0.7278734919330895
748	0.7629460483332471
749	0.7677686902295364
750	0.7464571973995523
751	0.7156643696468888
752	0.7090873511448357
753	0.713438494603405
754	0.7104665997562781
755	0.7392490772611525
756	0.7095296747605185
757	0.7037590430656228
758	0.7454075496405447
759	0.7529621471111778
760	0.7405119240268399
761	0.7263464751657945
762	0.7690014661718039
763	0.6795889043077478
764	0.8047021030560082
765	0.7777471650522407
766	0.7567779405209261
767	0.783825507758581
768	0.7500746885865398
769	0.7393397917350746
770	0.742942222860867
771	0.7639648158164772
772	0.7298462058144426
773	0.7345350401754864
774	0.7658611755416439
775	0.7495839617329041
776	0.709198473490668
777	0.7301767911988871
778	0.7659989713631271
779	0.7281428862512912
780	0.7963295821557501
781	0.7068182344411802
782	0.702400036248957
783	0.7179831274976021
784	0.74678699860233
785	0.7439781566552441
786	0.6776050945592665
787	0.7786150384557097
788	0.7231982752741766
789	0.798214466001742
790	0.7303521225273749
791	0.7035978895807774
792	0.7568691751706365
793	0.7167162699644317
794	0.7547474613197769
795	0.7150118601416424
796	0.6863909928606022
797	0.7359294545117072
798	0.7629792471497292
799	0.7568193348548368
800	0.7342448994659357
801	0.7396969620777527
802	0.7529165666433416
803	0.7511788199531756
804	0.7620085380598317
805	0.7199343850226325
806	0.7087857100475585
807	0.7338164991987266
808	0.7789512817219514
809	0.7356422233713754
810	0.8163665205485228
811	0.7586491341347406
812	0.7309119828133785
813	0.7673932512907222
814	0.7229125516176055
815	0.7665386070227422
816	0.7168995480914202
817	0.7972889477356802
818	0.7510834382925193
819	0.7205672773764263
820	0.7698000337908958
821	0.6975721481460877
822	0.7359704308815178
823	0.7471243342052167
824	0.7484490740525277
825	0.7067507294450025
826	0.7612091482411786
827	0.7080569042228384
828	0.7384519527698777
829	0.7322868274313867
830	0.8012576769993209
831	0.7442688328021819
832	0.7378570819389669
833	0.6952833622722082
834	0.7626745800812122
835	0.7272419140683306
836	0.7401433944865193
837	0.7412738856048843
838	0.7302503551736395
839	0.735480483851717
840	0.7541815961471254
841	0.7747394841428115
842	0.7438088462267862
843	0.7242661935766749
844	0.7176403094984898
845	0.7216111307733197
846	0.746302159990599
847	0.7909239564827331
848	0.730140613691747
849	0.7057914335436403
850	0.7512888180452748
851	0.716648283742035
852	0.7084554283978076
853	0.7686169125943085
854	0.7295982291178759
855	0.7232350440684436
856	0.7203232025778676
857	0.7341547341439963
858	0.7417417812312742
859	0.7446547070136962
860	0.7450993003808943
861	0.7492003912469326
862	0.7117474378823608
863	0.7222197816057302
864	0.7779787341047253
865	0.7283034391538413
866	0.7571137043807519
867	0.7090448729523076
868	0.7455501398048464
869	0.7586174039999218
870	0.6971568536597077
871	0.7255199689818089
872	0.722497891795128
873	0.7225687578119917
874	0.7555687010877767
875	0.7686212763058151
876	0.6898831709840748
877	0.7626062999791082
878	0.7141799717150629
879	0.7099108484404013
880	0.7532159006595534
881	0.7702742800972121
882	0.7018545858706953
883	0.7056381995196311
884	0.7188353275680286
885	0.7309798134761113
886	0.7032590384853199
887	0.7534332802703515
888	0.747943583690447
889	0.749261262210039
890	0.7382346858888247
891	0.7595132768995908
892	0.7556546349273077
893	0.7592090236102336
894	0.74173200407801
895	0.7731279050096609
896	0.7540282427324906
897	0.7463988732912863
898	0.7473458135631956
899	0.7291290901924383
900	0.7199614058427289
901	0.703181497109937
902	0.7345834231539637
903	0.7080406761515545
904	0.7664460951665008
905	0.7298865541783307
906	0.7392044163735138
907	0.7133328349195265
908	0.7601871881618316
909	0.6758628852750576
910	0.7171025867684534
911	0.7160835476125222
912	0.7325446065045313
913	0.7689737586521733
914	0.7368306923631431
915	0.7717793468340359
916	0.7660650062064471
917	0.7387460648003256
918	0.7701148579087116
919	0.735881597053752
920	0.6912165815480771
921	0.7554639472692181
922	0.7500513478692814
923	0.7489710063574387
924	0.7592813126898037
925	0.7378294738835528
926	0.772080869056763
927	0.7449733745577309
928	0.7302927704581075
929	0.744285781457276
930	0.7275563188253
931	0.7932372708845731
932	0.6766214740140363
933	0.7165780931963293
934	0.7282061880697384
935	0.7929474068191513
936	0.7695211078420764
937	0.6880353930296953
938	0.7422732039608617
939	0.7022161748949681
940	0.7263166314772177
941	0.7456905856811675
942	0.7413226886255888
943	0.7475736741067814
944	0.7199462365926926
945	0.7688933419285167
946	0.756696755454911
947	0.7262278059842121
948	0.7644102465705364
949	0.7707397522043833
950	0.7010580760352422
951	0.7226201805457491
952	0.7207337945645499
953	0.7603556157867072
954	0.7440813792044776
955	0.8344406636005179
956	0.7726910999702091
957	0.7342772124935831
958	0.7138355256742481
959	0.7492153329826815
960	0.7214324595801211
961	0.7344170393676259
962	0.7082500002117429
963	0.7282021123298803
964	0.7512002201163748
965	0.7357608754538808
966	0.7899426873987525
967	0.7217579385557753
968	0.6970641065948484
969	0.7327253049834368
970	0.7115470584213947
971	0.7738563328722039
972	0.7447288107101661
973	0.7135686061696841
974	0.7137455176156315
975	0.7335829147163703
976	0.7076179245393237
977	0.7118855402790331
978	0.7257618762371496
979	0.7441520476267912
980	0.7257044186557476
981	0.6969690820078542
982	0.7736538239977839
983	0.7888599903148692
984	0.7070535511113619
985	0.7919655060456623
986	0.7544489328258048
987	0.7221466906739681
988	0.7086820318819208
989	0.7153511780364495
990	0.776584774628595
991	0.7035335180875366
992	0.7205549169381721
993	0.7390790018226892
994	0.7996717697892213
995	0.7008701568992554
996	0.7157718378430779
997	0.7281310911298137
998	0.6693279886730772
999	0.7615503087032471
1000	0.7278826519944978
1001	0.7175454274743474
1002	0.7484630529618693
1003	0.7368579232168334
1004	0.70352176834054
1005	0.7603617264665077
1006	0.7181691030929745
1007	0.7543347908231347
1008	0.7278566156283289
1009	0.7366272170691635
1010	0.7175797477426116
1011	0.7784162649070343
1012	0.7303672695257863
1013	0.7697787580341885
1014	0.6816516387777273
1015	0.7961924804513673
1016	0.712743234856273
1017	0.7581840735627802
1018	0.7081819132517126
1019	0.6890687560886544
1020	0.7431661356057885
1021	0.7103164076186721
1022	0.7656217010879828
1023	0.7891536357628723
1024	0.7370556703607707
1025	0.7298952142127106
1026	0.7306641858873083
1027	0.7571959157571697
1028	0.713741585788178
1029	0.7610067752363826
1030	0.753494276874235
1031	0.7018210892137267
1032	0.7120732125201037
1033	0.7758968802624961
1034	0.7226432548402564
1035	0.7698547300492073
1036	0.7086011140825866
1037	0.7184331403505374
1038	0.7334316663832237
1039	0.7260736113631425
1040	0.7423572643875613
1041	0.7486275279423105
1042	0.7189579584259191
1043	0.7356272356500476
1044	0.7009339241690167
1045	0.780566819999892
1046	0.7199519033912497
1047	0.7557367050213477
1048	0.699335118358944
1049	0.7093173432982749
1050	0.71509318672896
1051	0.7172377863358322
1052	0.7812725228773836
1053	0.7227765890993115
1054	0.7238827064190958
1055	0.7602366227475775
1056	0.7327609859167993
1057	0.7769503606745559
1058	0.7346080490684278
1059	0.7701925292397186
1060	0.7332359432513198
1061	0.7466344986621773
1062	0.7678508366112634
1063	0.7895678924855921
1064	0.7250608240080202
1065	0.7368535818384732
1066	0.6833037039366793
1067	0.7877993492373523
1068	0.7331931656479335
1069	0.7561750915916575
1070	0.7277394465264935
1071	0.7257935501394243
1072	0.6768527410429028
1073	0.7316534723273087
1074	0.7192443768690995
1075	0.8034081932822732
1076	0.7270497754790379
1077	0.7156946072022881
1078	0.7044743100713132
1079	0.6984233890121689
1080	0.7094751962443149
1081	0.7646310673255956
1082	0.7351271442965855
1083	0.7407268937613254
1084	0.7539902288900188
1085	0.760696202191494
1086	0.710247120657512
1087	0.744270636689394
1088	0.7289084213886416
1089	0.7408862233734304
1090	0.754358344405295
1091	0.734790186515669
1092	0.7421515835895499
1093	0.7597463366082753
1094	0.7470948596555356
1095	0.7058098175877212
1096	0.7279197833103326
1097	0.7155533787490189
1098	0.7564856704672609
1099	0.7512905042031496
1100	0.7262046584498767
1101	0.7379619428704773
1102	0.7408948243346214
1103	0.6993161340522394
1104	0.7626233253960482
1105	0.7870906254000829
1106	0.7610755969776388
1107	0.7531430486806441
1108	0.7040874713969271
1109	0.7081787577621024
1110	0.7051383894045647
1111	0.7171686067487042
1112	0.7702414573102347
1113	0.73787494385367
1114	0.7520080149421671
1115	0.6926255079737794
1116	0.7313148323989184
1117	0.7231704389682708
1118	0.7225819259023076
1119	0.7481130011539991
1120	0.7466068714200629
1121	0.7114933880557291
1122	0.7121730295652667
1123	0.7581063624821476
1124	0.7163615318679092
1125	0.7235254668677703
1126	0.7495272732294248
1127	0.7526289012684007
1128	0.7600530865548191
1129	0.7415782990648556
1130	0.7271428598235571
1131	0.7230157137547251
1132	0.7013949904303438
1133	0.7148495346364667
1134	0.7268439026223124
1135	0.7417321753389101
1136	0.7754035369475228
1137	0.7351963011108771
1138	0.6995808071713686
1139	0.7439051264574567
1140	0.7404652034890747
1141	0.7402574419440767
1142	0.7533980664958224
1143	0.7536965145224281
1144	0.766307673828363
1145	0.7307955839821239
1146	0.7067318373888926
1147	0.7073803217737975
1148	0.7082292372955589
1149	0.7262067059286502
1150	0.7417464318247952
1151	0.71371860433513
1152	0.7252384156853557
1153	0.7551201825761373
1154	0.7438940213128468
1155	0.772622655763268
1156	0.8275454687365535
1157	0.7616225206393613
1158	0.7242253414031844
1159	0.7511935604543108
1160	0.7096966831005752
1161	0.7516749966598696
1162	0.7515298712459447
1163	0.736104788670721
1164	0.7400909302275398
1165	0.7678227928176324
1166	0.7218287744964739
1167	0.7403711805836439
1168	0.7010212520722923
1169	0.7808194762344
1170	0.7358383500652231
1171	0.7288600165451233
1172	0.7729616586826376
1173	0.8199656084317101
1174	0.7112162023252941
1175	0.7142858397844719
1176	0.7301940124259799
1177	0.7667216084371568
1178	0.6877087056993001
1179	0.7317938007148046
1180	0.7146634587369234
1181	0.7406552107042632
1182	0.7389821766197792
1183	0.728047757274917
1184	0.7615891296472611
1185	0.7654653510536256
1186	0.787188524973009
1187	0.7675692365422867
1188	0.7077579368278524
1189	0.7634064168300969
1190	0.7436658546639607
1191	0.7437250813948828
1192	0.7469463996165291
1193	0.7217800436536342
1194	0.7182347220496303
1195	0.7181066789351703
1196	0.7229059349984964
1197	0.7616200103987102
1198	0.6994366743963566
1199	0.725584547852791
1200	0.7058000291685733
1201	0.744879068256129
1202	0.7343893674249027
1203	0.7472147031764756
1204	0.6898172229198996
1205	0.722483737139696
1206	0.7875814253730213
1207	0.7875919060476474
1208	0.7207646290388713
1209	0.747121671268614
1210	0.7449558593658462
1211	0.7178515210559255
1212	0.7284811418245425
1213	0.7182495184048524
1214	0.7504325224239559
1215	0.754988234835543
1216	0.7571169203315902
1217	0.7536426422087018
1218	0.7430831882270625
1219	0.7550764586804088
1220	0.7614732799943341
1221	0.7894720492473785
1222	0.7432612767632325
1223	0.7263032812366729
1224	0.7187845246716519
1225	0.7058034647281022
1226	0.7144458613856122
1227	0.7588520550593345
1228	0.720727479370427
1229	0.7088298339245368
1230	0.7375390958596987
1231	0.7301203482174963
1232	0.7056498624607633
1233	0.694781774076151
1234	0.7176182338947922
1235	0.7617046723158982
1236	0.7661880724264762
1237	0.7701074901972582
1238	0.7554586444128184
1239	0.7311309668240965
1240	0.7240523970765386
1241	0.75552895929092
1242	0.7184725900983172
1243	0.6930169064986528
1244	0.7427711457140488
1245	0.7422905708298627
1246	0.7655333508667191
1247	0.7182068744773461
1248	0.7189450441285181
1249	0.7385688398073937
1250	0.7153307808492997
1251	0.7280729051935033
1252	0.6799492530245217
1253	0.7259119218619982
1254	0.6798081468578198
1255	0.7085798073887922
1256	0.7482927077139975
1257	0.7632115558400988
1258	0.7091611828131645
