	sigma_p
133	0.6642229959970829
134	0.7050912607506491
135	0.6879580370539552
136	0.647384575501524
137	0.6618910284740457
138	0.6260154291589958
139	0.6410598167894777
140	0.6504615496256257
141	0.661154967361022
142	0.6501866552904194
143	0.6667016547440874
144	0.701480911723417
145	0.6531382506468306
146	0.682189877258198
147	0.7143177133158977
148	0.6757531790640896
149	0.6725948999481014
150	0.685418557639675
151	0.6979009139846238
152	0.6648561637441848
153	0.6656741554883574
154	0.6642076496242394
155	0.6792289108244204
156	0.6535181695289927
157	0.7023059527806321
158	0.6359205293779605
159	0.6548704986456882
160	0.6853578360185271
161	0.625419565481881
162	0.6841482587232703
163	0.6902186374562801
164	0.6690863022347281
165	0.7106508013817541
166	0.6621834018623668
167	0.676373935469043
168	0.698155654283529
169	0.6354918343867487
170	0.7298462651772563
171	0.6498290546118562
172	0.6769856073097665
173	0.6594189956827619
174	0.6655549394362339
175	0.678373423460683
176	0.700290618172078
177	0.6708734443568217
178	0.6642837336592371
179	0.6508324221606961
180	0.6577462920732349
181	0.6588466701198318
182	0.6772581368855473
183	0.6486368551806831
184	0.6831479535451522
185	0.6664013153952405
186	0.6792746848725912
187	0.7000860315040462
188	0.6666244933924093
189	0.6614012824577606
190	0.6727507818555349
191	0.7054841663250695
192	0.689759110537977
193	0.6623577094434926
194	0.6892823327760695
195	0.6967583905136723
196	0.6403282157984541
197	0.6511004788113431
198	0.6709949234095174
199	0.6867149095007699
200	0.7243518612678272
201	0.6700399919619561
202	0.7099621626562497
203	0.6696154820000398
204	0.6629099159494958
205	0.6283668673984748
206	0.6842442110904866
207	0.6858821939795355
208	0.708052671317271
209	0.6547508296817158
210	0.6701089375372926
211	0.7329911039571493
212	0.6543850498871125
213	0.6342208811441268
214	0.6947145242727557
215	0.6786259381796349
216	0.6976608767586461
217	0.6709419229713025
218	0.7058577500331575
219	0.638740671481848
220	0.6753651933678146
221	0.6564161336873406
222	0.6567812589264199
223	0.6499457112538929
224	0.648161823537731
225	0.6527208591115065
226	0.6215228893520434
227	0.6169489697842161
228	0.6391714114783197
229	0.6707773022377633
230	0.6647024013055987
231	0.6924314369966361
232	0.7038242229378531
233	0.6437790801607043
234	0.6035880624271321
235	0.6809961171192256
236	0.6835749668309151
237	0.63547940752228
238	0.6794843969229069
239	0.6868801966863051
240	0.6672717225976693
241	0.6973291624596262
242	0.6890887297836953
243	0.6210067109440551
244	0.6805715402513882
245	0.7025799749610165
246	0.6745099844306114
247	0.6897749665970518
248	0.6807133026929197
249	0.668994369362484
250	0.6863061768469197
251	0.6615993222703904
252	0.6618426978508752
253	0.6798204957896231
254	0.6673621613570834
255	0.6269689209304191
256	0.6285654352148858
257	0.6335876211521473
258	0.5915783476378678
259	0.6619316356805399
260	0.6628053968922941
261	0.6937815257934229
262	0.7072196123993998
263	0.6167945763861339
264	0.6888847124186119
265	0.6580699165029644
266	0.6354288058150234
267	0.6706408741829282
268	0.640551181401344
269	0.6920764628906693
270	0.6712153849274632
271	0.681948373727392
272	0.6601687865089805
273	0.6507403912066999
274	0.6774680101675908
275	0.6846945782663677
276	0.649622031890722
277	0.6991625499408336
278	0.6884360459968533
279	0.6642716656793041
280	0.639717747994482
281	0.7095501840503339
282	0.6541172074959116
283	0.6895538723032425
284	0.7181340365543853
285	0.6430553394155726
286	0.6776423153865018
287	0.70506546223224
288	0.6354663047351932
289	0.6187601271521045
290	0.6246064711242922
291	0.6801872914613779
292	0.6736064067521872
293	0.623962284652783
294	0.6476928901930662
295	0.6902385461600601
296	0.6326242050116702
297	0.7011801660082316
298	0.6719547714020897
299	0.6517870339843147
300	0.6675576165605868
301	0.6637088552583023
302	0.6616418167198753
303	0.6534422770134931
304	0.697486679737486
305	0.6789289464634773
306	0.6458077419180401
307	0.6782898752821096
308	0.664914836113425
309	0.6856229207039263
310	0.6624137522581709
311	0.6822980311053105
312	0.6755605591000264
313	0.7213420858902555
314	0.7301261424042199
315	0.6392034997040734
316	0.7033706265720663
317	0.6842180041504368
318	0.6512425080355845
319	0.6355321762646808
320	0.6960594025308428
321	0.6929224087330652
322	0.6493693826025313
323	0.7039279259318441
324	0.6551867728459861
325	0.6480712932457576
326	0.6500575060490601
327	0.6692717680731856
328	0.6697886959727919
329	0.6825468259280533
330	0.6639054892683864
331	0.6948213764142158
332	0.6720824643529951
333	0.6478402307429382
334	0.6829320589411705
335	0.6592525037516915
336	0.655997368340782
337	0.6507771722648187
338	0.6589596415748298
339	0.6870345247703864
340	0.6491500815646393
341	0.6789541540802847
342	0.6445425357285168
343	0.7054316770401374
344	0.6950580458481602
345	0.6676963801302079
346	0.6124755589086752
347	0.6743680062769829
348	0.6732725885257805
349	0.6599765907417493
350	0.7027085841494489
351	0.7178739711104652
352	0.650851098812754
353	0.7028159110993424
354	0.6310288335559543
355	0.6618109987001091
356	0.7046993622844321
357	0.6691605222500869
358	0.6764498422857366
359	0.650533165618002
360	0.6704347288165755
361	0.6903329044056791
362	0.6836686795037673
363	0.6532465251270578
364	0.7071684774643886
365	0.6166990218511202
366	0.7037105439238087
367	0.6846220032344734
368	0.6591992346524267
369	0.6671919282120315
370	0.624626562189469
371	0.6590560598194936
372	0.6409408649266561
373	0.673497920382755
374	0.6926027796230516
375	0.6291212630462955
376	0.6420588818743741
377	0.6684923640289981
378	0.6383485485770152
379	0.6533518598752285
380	0.6836115707963414
381	0.6758847887652543
382	0.6453973690765916
383	0.6624836589327747
384	0.6691972175307681
385	0.6597556380086325
386	0.714601872626852
387	0.6594801470960925
388	0.7249926409776647
389	0.6564049081384714
390	0.6652961404336039
391	0.6585144096864808
392	0.6523790226201116
393	0.6607962114443973
394	0.7229076520513585
395	0.639614188903032
396	0.6830297840740839
397	0.6489075475111454
398	0.6515449478484403
399	0.6739161953388393
400	0.650841473889231
401	0.6725931315839491
402	0.6653288275467775
403	0.6571871620067006
404	0.7043660215790992
405	0.6873266374309482
406	0.633464511056057
407	0.6808372364949088
408	0.662806906204787
409	0.6379654303249689
410	0.6634694058893353
411	0.6627870447147415
412	0.6611384479486354
413	0.6572620503873161
414	0.7319075689697262
415	0.6432852338368403
416	0.6980491840945056
417	0.6887227537279107
418	0.6879431665569312
419	0.6400430936390632
420	0.69495682494246
421	0.663707230204331
422	0.6730407979946866
423	0.659496874065731
424	0.6734533463095814
425	0.6727899612271939
426	0.6549642048829826
427	0.6568812300141982
428	0.6701370680449077
429	0.6614482259746598
430	0.6815290601256653
431	0.7031030345240936
432	0.6416176066335298
433	0.6610013600690288
434	0.7203393657350307
435	0.6836352078298018
436	0.632338211314125
437	0.6831553944409827
438	0.7134902792607799
439	0.6714156556628682
440	0.654790312398832
441	0.6775717867162312
442	0.6708555745463439
443	0.656858298937422
444	0.7230032162237817
445	0.6469347614319761
446	0.6991384062251581
447	0.6342233819114829
448	0.7229822410251605
449	0.6687515561207187
450	0.6909173369074643
451	0.6660797393346329
452	0.6763126224940887
453	0.6385985744704525
454	0.6656079578413239
455	0.6702206797006776
456	0.6574695980883711
457	0.6399472698702918
458	0.6569156803481887
459	0.6689690574053364
460	0.6710689171478544
461	0.6859460678129549
462	0.6731082121422404
463	0.6250213866851827
464	0.679455517454716
465	0.6818824720645364
466	0.6519309863735165
467	0.6913227312641836
468	0.6898703032984852
469	0.7453344181367334
470	0.6737361446320148
471	0.6203100739859155
472	0.6523141730393579
473	0.6669600902025038
474	0.7278516893984106
475	0.6339021021171023
476	0.6913140756751133
477	0.664365399045961
478	0.6474290040675155
479	0.7068594125023686
480	0.6757111647206245
481	0.6771422075604373
482	0.6553998556285864
483	0.6588271928034781
484	0.6825923019570372
485	0.6899422813733967
486	0.6890472476583339
487	0.6649248427438645
488	0.6507958487384713
489	0.6689995689609584
490	0.6618965918607137
491	0.6889538706188226
492	0.6867725287870379
493	0.6498806627461559
494	0.680560572957482
495	0.6792424228536492
496	0.6683583141816656
497	0.665075766894684
498	0.674349696259913
499	0.7102713334661006
500	0.6317177781585019
501	0.6484652409594419
502	0.6925449434895445
503	0.6569609349275165
504	0.6446491722718116
505	0.6578567064858338
506	0.7043235638204197
507	0.6874530850200397
508	0.6119682915813435
509	0.6577785918223322
510	0.6204488467433278
511	0.6921157513853174
512	0.643395572165058
513	0.6369630978251521
514	0.6528750816119268
515	0.6973384568125248
516	0.702183626865645
517	0.66647486988757
518	0.6607392631589175
519	0.723527733441634
520	0.6637181868388863
521	0.6697163235492436
522	0.6619262999145631
523	0.6385455848684338
524	0.6765519026233043
525	0.6645960112908383
526	0.6694820220720787
527	0.6617104340235842
528	0.6647235481630369
529	0.6330675765531122
530	0.6389411693621246
531	0.6798293996869839
532	0.6685647784265952
533	0.6527191015863044
534	0.6455215896105834
535	0.6785772773636916
536	0.7207104100144758
537	0.7353544889364766
538	0.6597264809258191
539	0.6763917576700882
540	0.6649663356668238
541	0.6920947996265038
542	0.6884299392163666
543	0.6504391266264418
544	0.6626196652953574
545	0.6581487429855959
546	0.6353965769646871
547	0.6691610896469719
548	0.6878927122471664
549	0.6964242214162695
550	0.6519476828728771
551	0.6730772154522905
552	0.6392102536103524
553	0.6597402764902278
554	0.6400620989298474
555	0.671143490574205
556	0.6935777218834039
557	0.6630566164430163
558	0.6661337121886659
559	0.6580955241044315
560	0.6563048404728848
561	0.6151177557582396
562	0.692984740860224
563	0.6617737522651278
564	0.683837917110865
565	0.6441112679010926
566	0.6957181133723467
567	0.6752349184435074
568	0.7054461537899347
569	0.6677515785324821
570	0.6329144456842265
571	0.7054947530328767
572	0.6976617637164206
573	0.6519588372948119
574	0.6531554159397521
575	0.6621124771292659
576	0.6798122699064665
577	0.6596944360134418
578	0.6773229600948699
579	0.6658992233299782
580	0.6608256230373215
581	0.6416365265151941
582	0.6398484802883275
583	0.6731483684563183
584	0.6977304184996624
585	0.7033249109277628
586	0.724778412194585
587	0.6517165763874851
588	0.6574655331894175
589	0.6440606452977018
590	0.6389945095149633
591	0.6622167076648693
592	0.6856448481098875
593	0.6221009713803048
594	0.6872504431410977
595	0.6522885708265262
596	0.6540058905789949
597	0.6680093798377085
598	0.6949048937355083
599	0.6865416156866573
600	0.6698902541680568
601	0.6783942913726994
602	0.6835220262491349
603	0.6409709498404328
604	0.6609152411765138
605	0.6424034997128852
606	0.7137745112337989
607	0.7068790210555937
608	0.6950418959847166
609	0.6991346898699036
610	0.7050675927493467
611	0.6803289502400834
612	0.7054586700203362
613	0.6997892955335008
614	0.6497305872245547
615	0.7096314715697923
616	0.7077342233507662
617	0.6837786986647505
618	0.6630156708080335
619	0.6769911735397921
620	0.6692542604131021
621	0.6641399458611206
622	0.6980925326082789
623	0.6615583122730286
624	0.7073670101518128
625	0.6878872333919007
626	0.647579457715166
627	0.664756249432245
628	0.682626630598004
629	0.6304455489653487
630	0.6491381463340449
631	0.67531372518018
632	0.6433367906954817
633	0.6544872419772266
634	0.687196346974904
635	0.6701213271520792
636	0.676714776207847
637	0.6528604346506119
638	0.6865693171214716
639	0.6759338523450978
640	0.6686925624985637
641	0.6871360527994739
642	0.6893717493413175
643	0.6682713066451572
644	0.6657886529523164
645	0.6796535596071797
646	0.6474274615753999
647	0.6621311405806963
648	0.6910537468986686
649	0.6930942023422157
650	0.6317372508434844
651	0.672320753243106
652	0.667131102527724
653	0.6372776401243399
654	0.6716628562594881
655	0.6610477684227088
656	0.6675499272759607
657	0.6589626886574882
658	0.6752658746333707
659	0.6370877444264806
660	0.6297582172013725
661	0.6602143517572173
662	0.6512524421222209
663	0.6604941926112122
664	0.7009335048884591
665	0.6655550122606211
666	0.6556970251057778
667	0.6429176276168587
668	0.6668210307930198
669	0.6642429522330711
670	0.6377566137116222
671	0.6417029026121749
672	0.7089053845969349
673	0.678298278104947
674	0.6692863604947498
675	0.673364291219934
676	0.6496356320840757
677	0.6687565082059521
678	0.6806550884451504
679	0.7029089469083005
680	0.6960960419979212
681	0.6733362098866243
682	0.672893642377609
683	0.6272168386276433
684	0.7310429548870294
685	0.66459373904948
686	0.6686472501251626
687	0.6761874747862404
688	0.6656956001200164
689	0.6647856105835974
690	0.6157458606495879
691	0.6611785896886173
692	0.6875389335393443
693	0.6388069522530946
694	0.7054448826439265
695	0.6441193062354347
696	0.6955699130737472
697	0.6638818834766602
698	0.6755291228788245
699	0.654615141294278
700	0.6582844933588665
701	0.6649746145485612
702	0.6619429629374267
703	0.696970770488228
704	0.6558260027143312
705	0.6607393196360748
706	0.6526808085378735
707	0.6450928318793928
708	0.6955786532388908
709	0.6986475660189798
710	0.7023940749075999
711	0.607300906969297
712	0.6710097717621761
713	0.663021900698684
714	0.6805912138975703
715	0.6624587115948191
716	0.6661715703814798
717	0.6726754314020938
718	0.6535828960996007
719	0.6375812011228503
720	0.6616519101427285
721	0.6667206364494096
722	0.6659497268826458
723	0.6617426980858468
724	0.6924233619589788
725	0.6230449857659313
726	0.6773464053620433
727	0.6945278497093238
728	0.7072391471092605
729	0.6644268280994757
730	0.6699595425385687
731	0.6605107563458321
732	0.6943299851510348
733	0.7132196603323276
734	0.6469469408258707
735	0.6295396988128471
736	0.6392483174841745
737	0.636415672701361
738	0.6677218799124616
739	0.682837563162637
740	0.663278674845416
741	0.6658183995820941
742	0.6720054867866132
743	0.6426466037938564
744	0.6589164797299623
745	0.6609284360696326
746	0.6522885135925844
747	0.6621785836452547
748	0.6496473691460886
749	0.625790029919602
750	0.6692527532059479
751	0.6862956774715718
752	0.6418369022573995
753	0.682307596693485
754	0.6515540035481217
755	0.6527322568511239
756	0.6592287603225623
757	0.6737160734016183
758	0.692070899850463
759	0.641130818249414
760	0.6821455280461881
761	0.6696417371323056
762	0.7009865203143579
763	0.7112281690744152
764	0.6668598080068899
765	0.6489695759660045
766	0.6542176640162487
767	0.6701178401467577
768	0.6633870336142674
769	0.6470788801988667
770	0.662284594525401
771	0.6868924048014695
772	0.6742050817905076
773	0.6497353438722138
774	0.6637380099233537
775	0.6451976112667269
776	0.6758978839182599
777	0.6686841009391191
778	0.6588368490286928
779	0.6645283933260443
780	0.6426901191900576
781	0.6681013916765793
782	0.6853664468515
783	0.6788880449188578
784	0.662824013277548
785	0.6658387773325138
786	0.647773022475572
787	0.674756035353086
788	0.6850570401204863
789	0.6450441051069363
790	0.6251455122081437
791	0.6966643403017708
792	0.6856114856473198
793	0.6442907101885229
794	0.6505236778238788
795	0.699256363843267
796	0.6577145171131744
797	0.7320354771698727
798	0.6545591986172552
799	0.6455245857716561
800	0.6690389885507555
801	0.6778417032510909
802	0.6845326605320055
803	0.6425695437040444
804	0.6595234761242039
805	0.6909457896171544
806	0.6706309376630322
807	0.6753411270038524
808	0.6623358022683649
809	0.6581940099399356
810	0.666587920795827
811	0.6435055806270154
812	0.6868701078480202
813	0.6382373448248875
814	0.6738718679529303
815	0.6785735813544727
816	0.6517061512671528
817	0.6861918102900287
818	0.6841029646564076
819	0.6659975761818219
820	0.6510200643877164
821	0.7034904769409529
822	0.6434042841651364
823	0.6939394470035077
824	0.6697310388231197
825	0.6724829720463085
826	0.6856108799488406
827	0.7074612524968293
828	0.7138511792205077
829	0.6624309898738759
830	0.6643639029875502
831	0.650881994888502
832	0.7030687221173653
833	0.6444386501084439
834	0.6987789202059204
835	0.6834651589320359
836	0.6670772347390886
837	0.6875350682035261
838	0.7082222512973745
839	0.6233933322377571
840	0.6697335129290761
841	0.6343764521255846
842	0.6313936477531322
843	0.6341364522228685
844	0.7060385075614047
845	0.6750586658404388
846	0.6803779835031011
847	0.7247528895057858
848	0.6819850427898424
849	0.7002386002433962
850	0.6543756850351345
851	0.717207090420364
852	0.6214987554075455
853	0.7156274671217574
854	0.692873667113016
855	0.6975797955772433
856	0.6404597185712142
857	0.7052959637518986
858	0.6918401244582136
859	0.6701882901705865
860	0.6872387498358524
861	0.6597354989646186
862	0.6927864436594371
863	0.686410032789081
864	0.6696984105238706
865	0.6891911068200818
866	0.6521780015184031
867	0.6684884574110473
868	0.6739490372363333
869	0.663246324943488
870	0.6158023364420412
871	0.6567214131792357
872	0.6531559742713998
873	0.6508059536829718
874	0.6714567889652584
875	0.6743034807222067
876	0.6650538592961016
877	0.6751133330245037
878	0.6734512751768914
879	0.700033953650316
880	0.7241779670492108
881	0.7126486441837713
882	0.6317570898292483
883	0.6905080814609927
884	0.6302406830455993
885	0.678783941158834
886	0.6455324810472038
887	0.6542842946993542
888	0.6671003513150762
889	0.649808262500017
890	0.7013944366130845
891	0.6279309436077206
892	0.672193925042932
893	0.6937707961494493
894	0.6743776729093935
895	0.6609186244030992
896	0.6386717657721402
897	0.6803040618046724
898	0.6877122630338537
899	0.6576087182039952
900	0.6134884820396898
901	0.6749403513841932
902	0.6722787259920078
903	0.6913380460642983
904	0.6682567217695053
905	0.69663986585772
906	0.6619564163283056
907	0.6978528359437736
908	0.6834569716199871
909	0.6764101901783458
910	0.6705550083004572
911	0.7263846670194398
912	0.6752977675008843
913	0.6527616786571576
914	0.6452083963441805
915	0.6708812043090714
916	0.6343248110955602
917	0.667202788921115
918	0.6772533271206209
919	0.6687727045187364
920	0.6943017700359173
921	0.6429244392785832
922	0.6631392563402021
923	0.6752778661534216
924	0.6660697670139646
925	0.6934301678344547
926	0.6856844971416529
927	0.6606678676672065
928	0.7251939902275055
929	0.6748133569217825
930	0.6113765026464268
931	0.665976606994705
932	0.678237790182966
933	0.671008036597439
934	0.6437331810614474
935	0.6639678779700754
936	0.690194238645576
937	0.6899361448822505
938	0.6629487593967457
939	0.6917972880423666
940	0.642869234956165
941	0.6866292247720243
942	0.6736214431031311
943	0.6836322307324754
944	0.6680658903632336
945	0.6947269285176252
946	0.6420348727470967
947	0.6716812377933998
948	0.6867780583394855
949	0.6801420176059605
950	0.6785259746013453
951	0.6529312799458504
952	0.6821567759471595
953	0.6641138956707212
954	0.6391225917280927
955	0.678030181354809
956	0.6771058487682213
957	0.6673239739470028
958	0.6887806527534538
959	0.6903613461231648
960	0.6568648559717514
961	0.6314023874857825
962	0.666181282678593
963	0.6675339890874428
964	0.6590833924552857
965	0.6678000914038937
966	0.6564360035346991
967	0.6930337010322689
968	0.7234917363752593
969	0.6672579130960632
970	0.6499775078432801
971	0.6606368807709214
972	0.6895993589643491
973	0.7034923121690263
974	0.6481081610508448
975	0.6414778491382436
976	0.6594460156207499
977	0.6542979499282704
978	0.6505258829217268
979	0.6877937641884774
980	0.6579319641906632
981	0.6580156429054976
982	0.7134584679083104
983	0.6634737868500471
984	0.6498094618507079
985	0.6943922851207113
986	0.6977997470891605
987	0.6551922318167086
988	0.6681339707852872
989	0.6408674972499337
990	0.6390462148018142
991	0.6226412734864015
992	0.6685616433323092
993	0.6646170101875234
994	0.6490181975851108
995	0.6317045446290526
996	0.6629122933296149
997	0.7134776724209974
998	0.714969953511214
999	0.6655459117127107
1000	0.6723857546315798
1001	0.6486171729703583
1002	0.6450693354522183
1003	0.6636536185587701
1004	0.6615362602087681
1005	0.6800621975311563
1006	0.6733625452270114
1007	0.6882309560790442
1008	0.6671516580139001
1009	0.6507439008585836
1010	0.7022204813264031
1011	0.6352517719239088
1012	0.6787234679183063
1013	0.654076608610938
1014	0.6556489305998814
1015	0.7264557476623765
1016	0.7034265532918289
1017	0.6900998897573399
1018	0.6348687806607758
1019	0.6765544693511881
1020	0.6397407956188291
1021	0.6745122572118427
1022	0.6547043384677596
1023	0.6620926168043081
1024	0.6570837730671902
1025	0.6813470477052732
1026	0.6735337992138555
1027	0.618967474444379
1028	0.6491910655976897
1029	0.7110914137815846
1030	0.6844759308881879
1031	0.6780840124078655
1032	0.7100627047284608
1033	0.6614405128546672
1034	0.6589470253336711
1035	0.6993817753156448
1036	0.7033801585627325
1037	0.6646599307174305
1038	0.6559199583637992
1039	0.6545505336977392
1040	0.7463397716304853
1041	0.6234231589694292
1042	0.6760972287222138
1043	0.6832330642822803
1044	0.7042175405188472
1045	0.669163372722871
1046	0.713677726168301
1047	0.690183350077367
1048	0.6925435992169652
1049	0.693380327226395
1050	0.6245940674065072
1051	0.6467932823132253
1052	0.6691823557792339
1053	0.6884210296184889
1054	0.6930441831321686
1055	0.6390607358873206
1056	0.6650397404606097
1057	0.6294799921307395
1058	0.6706830072025285
1059	0.6906964254360707
1060	0.6616378087080346
1061	0.6701055153017752
1062	0.7167636449305346
1063	0.6746525660041799
1064	0.6863612071913576
1065	0.7171748672322134
1066	0.7109038758097886
1067	0.661949525255702
1068	0.7186032083923836
1069	0.6705330956767985
1070	0.6314971834763711
1071	0.6677889229067993
1072	0.6755239523658795
1073	0.6810409104092766
1074	0.6747540059203605
1075	0.6906430999330955
1076	0.6875128249583665
1077	0.6962558747338847
1078	0.6723416041709234
1079	0.682013548070109
1080	0.6483802863588516
1081	0.6535749644596275
1082	0.6931620597325885
1083	0.6521056893985098
1084	0.6917309431969378
1085	0.7328529444355347
1086	0.6598180259129202
1087	0.656698575815108
1088	0.620777994733319
1089	0.6755644023229335
1090	0.7376406454671982
1091	0.662630015392691
1092	0.7140458092952385
1093	0.6822378704033236
1094	0.6801762202633018
1095	0.7099888150329055
1096	0.7050047485435864
1097	0.6728648594365138
1098	0.7197787017415156
1099	0.6584778715088565
1100	0.6453215566268549
1101	0.6854437513967462
1102	0.6972464875653626
1103	0.6691641231838494
1104	0.6771597832586811
1105	0.7296360119282155
1106	0.6889873028745576
1107	0.683911803032144
1108	0.7204377618397018
1109	0.6584170415711318
1110	0.722233719253912
1111	0.6634851911758317
1112	0.6683699701139001
1113	0.6603385068397227
1114	0.6898151957512567
1115	0.6449126786086744
1116	0.6771423129096036
1117	0.6448941164643432
1118	0.6405912969084411
1119	0.6704426842849451
1120	0.6537135897343026
1121	0.6863603370625404
1122	0.6598533047135849
1123	0.7109577931411946
1124	0.6903781905878223
1125	0.6980476720673033
1126	0.680189466361965
1127	0.6785959805431516
1128	0.7003518606178402
1129	0.7063228338043795
1130	0.6697075781271462
1131	0.677184277897631
1132	0.6587459768628712
1133	0.6422204406287372
1134	0.6441445317848059
1135	0.691090770781456
1136	0.6324440643446891
1137	0.6979024447170313
1138	0.7107583352871154
1139	0.6708628475919539
1140	0.6967360334825431
1141	0.6628744820683071
1142	0.6771785592301006
1143	0.6505924558105205
1144	0.7126965195346745
1145	0.6864624656815518
1146	0.6517445066294368
1147	0.6942731381650393
1148	0.6075964451832567
1149	0.6499835138000146
1150	0.6773312617916502
1151	0.6803387317520592
1152	0.638215310258185
1153	0.7264488556837532
1154	0.6396631050762615
1155	0.6702978508415641
1156	0.6997284856226089
1157	0.6725259109290196
1158	0.7049690399041967
1159	0.647761006004146
1160	0.6793816981107731
1161	0.6409615960545323
1162	0.657774870187436
1163	0.6874865120025849
1164	0.6668552269566642
1165	0.7126150815909211
1166	0.6632307282318878
1167	0.6389223138185409
1168	0.6781122949604613
1169	0.6849866190627558
1170	0.6928622047483586
1171	0.6602547206657228
1172	0.6532948836187731
1173	0.6910961806691993
1174	0.6548902807081607
1175	0.6837603546044373
1176	0.6963320990983429
1177	0.6828163988671219
1178	0.6770910409780153
1179	0.6465581083079248
1180	0.7125286138639384
1181	0.7237964148445005
1182	0.6345984363275545
1183	0.7025584950259536
1184	0.6342516100544716
1185	0.6909412003382813
1186	0.675131293668569
1187	0.6562397866720336
1188	0.6502662256094788
1189	0.6365938334771695
1190	0.6525615093253272
1191	0.6846055555220596
1192	0.6699855730280726
1193	0.6612102855537336
1194	0.6547542377511819
1195	0.6991115629522395
1196	0.6726336565605437
1197	0.6868088269537073
1198	0.6565398126531803
1199	0.7417902126390025
1200	0.6458752296626767
1201	0.7127305257878195
1202	0.6773821396066463
1203	0.676150592846149
1204	0.6597012522464363
1205	0.6727702337396751
1206	0.700440350132809
1207	0.6903581472706858
1208	0.7247383702930269
1209	0.6679234362225802
1210	0.6905644339104926
1211	0.6552735045877476
1212	0.6518669644048748
1213	0.7208646118129094
1214	0.6655176300339444
1215	0.6648796861066014
1216	0.661712174342486
1217	0.6458712301424598
1218	0.6970480800906356
1219	0.6388397286088396
1220	0.652849568892057
1221	0.664423116827864
1222	0.7061729774969294
1223	0.6626927618421767
1224	0.6447986881384956
1225	0.6909501397423855
1226	0.672874344130573
1227	0.6553155850238613
1228	0.6390606500723431
1229	0.6599434774343547
1230	0.6608750655848508
1231	0.689587938325929
1232	0.6794924795278625
1233	0.6751381032203566
1234	0.6582699397812681
1235	0.659025832864287
1236	0.7365606945225197
1237	0.6835449244243824
1238	0.6886139686995834
1239	0.6961752985598684
1240	0.6851876885286394
1241	0.6173207089941652
1242	0.651966796378113
1243	0.7074291384566548
1244	0.6521969488389808
1245	0.649819156169838
1246	0.639234773163222
1247	0.6785864536801312
1248	0.6722357027612512
1249	0.6777535547319296
1250	0.6270327598130178
1251	0.6711001751943945
1252	0.6768057522761652
1253	0.6897281333066829
1254	0.6691521064560336
1255	0.7011151486631212
1256	0.630137512773809
1257	0.6533772693226031
1258	0.6703355691093245
1259	0.6829202857280081
1260	0.6624399942669572
