	sigma_p
102	0.5603061030435128
103	0.5763461775741962
104	0.5925513967320377
105	0.6009597028253527
106	0.5732648853842924
107	0.5514945986965286
108	0.6171485034263576
109	0.5725865019322868
110	0.580388155309351
111	0.6010379237177043
112	0.5364505085600176
113	0.5521646464205093
114	0.5601287985795074
115	0.5805786858736616
116	0.5475237757103084
117	0.5581884138301262
118	0.5607974818432807
119	0.6094260544340372
120	0.555232519679503
121	0.548836667980893
122	0.5425989018986922
123	0.5547695128252235
124	0.5633056223018776
125	0.5526427917933752
126	0.5920891473471859
127	0.5559944729495737
128	0.584183746850911
129	0.5465350730690579
130	0.5896489409971228
131	0.5474417953776126
132	0.5357675276821807
133	0.5316730248155047
134	0.5767104536974912
135	0.554169335128024
136	0.5952097107310691
137	0.571466694316779
138	0.5945838993035032
139	0.5192894095607965
140	0.5717624370110499
141	0.6205546985565716
142	0.5230852438696112
143	0.5621242649728421
144	0.5453738163534689
145	0.5757398543170732
146	0.6076904566728941
147	0.5185609644133082
148	0.5595125047082542
149	0.5696144042222899
150	0.5619226951874726
151	0.5578119104231725
152	0.5371001621895427
153	0.5639184695759673
154	0.5793838931311458
155	0.5430171017003261
156	0.5738391584224388
157	0.6078796242599608
158	0.570619488995776
159	0.5977694576589782
160	0.5930387555750549
161	0.5598594545590333
162	0.5729549330546624
163	0.5665100087686096
164	0.6091411616258551
165	0.5494944417030098
166	0.5454328076986483
167	0.5608558732323731
168	0.5838351447019149
169	0.5415843665811891
170	0.5500190732209378
171	0.5561057299352181
172	0.5449795954087687
173	0.5577105629720089
174	0.590888099754707
175	0.592818492221385
176	0.598889877725685
177	0.553370644734055
178	0.5607100627961216
179	0.5865732868895955
180	0.5649950552606752
181	0.570398947612732
182	0.5874745129603193
183	0.5354159370992683
184	0.559342051967503
185	0.5553531376622248
186	0.5549062923077461
187	0.6010954949466437
188	0.6079931031028355
189	0.5479139094369393
190	0.5675025349542134
191	0.5685986153354149
192	0.5824452234218835
193	0.575694245888244
194	0.554260055754149
195	0.5731460167398394
196	0.5245944655046818
197	0.5303072005467854
198	0.5720527450506162
199	0.5450519264007828
200	0.5662929205041998
201	0.5801766746754496
202	0.5848686037893445
203	0.5372727453339613
204	0.6172557355338425
205	0.6102844965171992
206	0.5700421299169767
207	0.5649881511983991
208	0.5265137771939111
209	0.586479697556088
210	0.5682432917835814
211	0.5295587187309917
212	0.5666167138720741
213	0.5778152747505482
214	0.5544151850352906
215	0.5727699450066168
216	0.5881078707615591
217	0.5429319001648476
218	0.5631903449698762
219	0.5902506238801243
220	0.5472895645001468
221	0.5728929033962729
222	0.5844554097552115
223	0.5321617786445729
224	0.5505403452050293
225	0.5628368271275987
226	0.5586390338101098
227	0.5431907500698729
228	0.5783882878602854
229	0.5660513687660454
230	0.5352415133781462
231	0.5657243419960007
232	0.5700850527501681
233	0.5784646639233296
234	0.5712568093123996
235	0.5722448071097258
236	0.5611739537582112
237	0.5721080129534744
238	0.4922111285279529
239	0.5376598253405666
240	0.5810714379885016
241	0.5563410466715635
242	0.5523466047374747
243	0.57901182258161
244	0.5705768382562519
245	0.5642379279015425
246	0.5912010711326692
247	0.5394795656500821
248	0.5761269754473757
249	0.554004189057099
250	0.5274098721161301
251	0.5732321865524677
252	0.5323688144772699
253	0.5401342447390793
254	0.5262371153618767
255	0.5929110220703355
256	0.5697685715558808
257	0.5478565289505577
258	0.5633561024538809
259	0.5795655476201034
260	0.5721328010415437
261	0.5657749469816941
262	0.5943899012871917
263	0.571792672095338
264	0.5598716708315652
265	0.5778971684703862
266	0.559180829130558
267	0.6070665567845287
268	0.5535116759767732
269	0.5541436973950491
270	0.5652441452199494
271	0.5583834165096815
272	0.5861689494775422
273	0.5623049754468175
274	0.541501229012012
275	0.5567503998562884
276	0.5968696324841806
277	0.5725541393595219
278	0.5640068421382753
279	0.5979674367882022
280	0.5449699215757757
281	0.5772280845855742
282	0.5622344537497487
283	0.5613823137826509
284	0.546100757422759
285	0.5618285739903186
286	0.5840025496367813
287	0.561964386094053
288	0.5732041394099218
289	0.5565874091731103
290	0.590109147443246
291	0.5728321499281682
292	0.5594039699372901
293	0.5835521061730813
294	0.5769482822743381
295	0.5686658130311477
296	0.542757968483828
297	0.6106104747953301
298	0.5858505512620173
299	0.535755837479318
300	0.6298776842129469
301	0.5913958570863013
302	0.5560800963620043
303	0.5377877255319261
304	0.5495093813031152
305	0.5657077589743755
306	0.5784005668601712
307	0.5404670661883497
308	0.6021037329915341
309	0.5770356855499729
310	0.577331066259322
311	0.5631861451134416
312	0.5675327522783084
313	0.537130142516841
314	0.5854803466833612
315	0.5077986151635878
316	0.5755837065457525
317	0.5670074118232834
318	0.6014383528970837
319	0.5441496358965623
320	0.5493417651111552
321	0.5874658854489396
322	0.5486260627742234
323	0.5452692166127583
324	0.5375875112238528
325	0.5737357207906667
326	0.5495420104989367
327	0.5875276034240162
328	0.5367667789720509
329	0.5719815055353502
330	0.5825713238887917
331	0.5668315872850078
332	0.5724755183881809
333	0.5513209984073718
334	0.5423903904038604
335	0.5865019033174819
336	0.5491071187553294
337	0.5546574012851685
338	0.5643315713686118
339	0.6044954887795092
340	0.52186381654192
341	0.5204198413498653
342	0.5657129348381787
343	0.5637942907143533
344	0.5677633052806229
345	0.5325497881023662
346	0.5533943102155983
347	0.560159136863472
348	0.5606726115239353
349	0.5300352111501945
350	0.5893424677307568
351	0.5999107459142619
352	0.5511483724424524
353	0.5787255698568867
354	0.5812422997165339
355	0.5934711612915845
356	0.5576355147609532
357	0.5578064560567797
358	0.5635987060319406
359	0.5848635272380045
360	0.5587001629547492
361	0.5499991165892789
362	0.5487647771876208
363	0.5828656675796229
364	0.5644485405655433
365	0.5551510821665062
366	0.5852908477657965
367	0.5696988212971905
368	0.5744449526470897
369	0.5891019575545237
370	0.5467991733655453
371	0.5822619159908169
372	0.5638107155041197
373	0.6443956966623775
374	0.5703932190646364
375	0.5438401283796739
376	0.5567225179624193
377	0.5454709228886262
378	0.5697842075241414
379	0.5562711240183442
380	0.5873904843886752
381	0.5732061050233977
382	0.5740703014014392
383	0.5681655883199008
384	0.56683172220732
385	0.5751843834984749
386	0.5370156380488549
387	0.5880757691825944
388	0.5651789047527588
389	0.6130902443205384
390	0.564997954804427
391	0.5433321043452145
392	0.5509373734591051
393	0.6173585269100836
394	0.5744251179742323
395	0.576656623061612
396	0.5811792062610186
397	0.5897131769373892
398	0.5629965316700734
399	0.5620984257684422
400	0.5153101741167676
401	0.5614932632809041
402	0.5881590105513848
403	0.5841369884480213
404	0.5735211753987742
405	0.5807061053997089
406	0.5515939412578791
407	0.541431932457681
408	0.5823101163945729
409	0.5698641193315847
410	0.519913276065648
411	0.5644273932188831
412	0.5556272089664158
413	0.5870164559300656
414	0.584388468706591
415	0.5576400535429588
416	0.5545786423407959
417	0.606456741861595
418	0.5617086272837664
419	0.5331772701112235
420	0.5441776934548415
421	0.6011145471221803
422	0.5603095613445642
423	0.571865986117509
424	0.5989904094938806
425	0.5541329216913161
426	0.5508732192940103
427	0.597436602350412
428	0.5801561189305152
429	0.6120253863460398
430	0.5150247191065862
431	0.5541836708772044
432	0.5578823009896748
433	0.5900377540858907
434	0.553014367953399
435	0.5561375119143814
436	0.5570615993283319
437	0.5880449191355136
438	0.5797169241240097
439	0.5703649450635129
440	0.5708764411822276
441	0.5669960079946684
442	0.5771536218010039
443	0.5421951344556554
444	0.5741085419449573
445	0.5744564552813182
446	0.5725908481399634
447	0.5745597727259806
448	0.5383204594635609
449	0.575271926177207
450	0.5949577684009292
451	0.5898814598575794
452	0.5719858701087479
453	0.5742919447581766
454	0.5429999494967565
455	0.5692021990276949
456	0.534301678843433
457	0.5159920970274341
458	0.5790462505129657
459	0.6047672573362655
460	0.5621082130293789
461	0.6123328352133148
462	0.5879097986835177
463	0.6252796202220258
464	0.5637863075931971
465	0.5585785874570437
466	0.5668210699475419
467	0.5557367456531467
468	0.5679615383580874
469	0.6306665043558095
470	0.5647258483147151
471	0.5367132281949473
472	0.5867856313544266
473	0.5204262823398506
474	0.5933420148422187
475	0.5856860126152226
476	0.5429093091079545
477	0.6018470008890375
478	0.5302423155518877
479	0.5880231041360651
480	0.5845646163760894
481	0.6358829619247742
482	0.5953452137265796
483	0.5806621793901984
484	0.5604892353734643
485	0.5931382129053678
486	0.5920424459025959
487	0.5737439776294165
488	0.564515120929114
489	0.5565923395147027
490	0.5873021507373004
491	0.5956804907489582
492	0.5764026889599402
493	0.5630741552286186
494	0.5535267776855618
495	0.5704274573398171
496	0.5531658727098822
497	0.5491730364526229
498	0.5875075658750439
499	0.5980230974200078
500	0.5700275717406489
501	0.5873582685857722
502	0.5532407505964969
503	0.5594721110131733
504	0.6024913478766803
505	0.5947527155540517
506	0.5576001793946789
507	0.6182040968777949
508	0.5735191483049246
509	0.5665104115430583
510	0.569870012745433
511	0.6097754768196354
512	0.5735266437478478
513	0.5324251783040486
514	0.5936406658383975
515	0.5881236492170174
516	0.5512229505878784
517	0.5677721699924423
518	0.556087301086454
519	0.5947999826030143
520	0.5972584264520208
521	0.5732203853010387
522	0.5715927266943492
523	0.5395316097183295
524	0.5317214856465569
525	0.5508842794666752
526	0.5684346576497441
527	0.5740271248420936
528	0.5551666362741479
529	0.5763435448614368
530	0.5785635549778058
531	0.563956818597605
532	0.5303890624214624
533	0.5459512716613073
534	0.5866061274911006
535	0.5832752044868914
536	0.5941421376164191
537	0.5756070483891046
538	0.5649114814822078
539	0.5562132827324062
540	0.5462369551388995
541	0.6147301906809299
542	0.5987894061488309
543	0.5528803800014477
544	0.5748353849700637
545	0.5720902917097421
546	0.5691848745297358
547	0.5753850844557932
548	0.5717838600470365
549	0.5636411305866237
550	0.5990468390864748
551	0.5945344025505053
552	0.5692895783517229
553	0.5564001917055074
554	0.5319175149228215
555	0.5406255639385666
556	0.5708421906671693
557	0.6124259938286767
558	0.5113778384155038
559	0.5523823580970896
560	0.5769550285746214
561	0.6031301106775194
562	0.5416719786666842
563	0.5704585938006714
564	0.582883635788594
565	0.5461728526021389
566	0.5658812911275759
567	0.5966910896319955
568	0.5852267746182422
569	0.551864024240737
570	0.5528204237827372
571	0.5603487820442103
572	0.6236946522148769
573	0.5756811020803899
574	0.5601826029374398
575	0.6168225625898813
576	0.5616236846218016
577	0.5723600029051438
578	0.5583252827860443
579	0.5234294141056395
580	0.5880542624383063
581	0.6065760145283892
582	0.5738811159524337
583	0.5758655353460047
584	0.5613332798516936
585	0.565869827249542
586	0.5908633575810877
587	0.5432118535016349
588	0.5742046159820562
589	0.5729120948027213
590	0.5894528424674408
591	0.5911568461510632
592	0.5736940196383116
593	0.57920745954918
594	0.5649929354038361
595	0.5365782396201986
596	0.5473071305997989
597	0.5292420821802666
598	0.55823017201202
599	0.5246184035079069
600	0.5577918817042891
601	0.5854653464225654
602	0.5923730075713003
603	0.5723448730032016
604	0.5741026364515062
605	0.5555539348029901
606	0.5435951835301913
607	0.550935085704814
608	0.5782321837312374
609	0.555217970124471
610	0.5481622923890376
611	0.5767447414084209
612	0.5671260170509477
613	0.5448342104771225
614	0.5905212496062388
615	0.5404818345101068
616	0.5981939368849107
617	0.5520624277992062
618	0.5749738967208244
619	0.5736211596577405
620	0.5974312707135938
621	0.5759927791932603
622	0.5924992177185399
623	0.5928707658576049
624	0.5702300346928877
625	0.5366300519651742
626	0.5515438967768203
627	0.5748192737978738
628	0.5666394443431689
629	0.5703533228391828
630	0.5387267715546297
631	0.5760982363812148
632	0.5608163673414979
633	0.5691990435593599
634	0.5642493361880827
635	0.5526154270267271
636	0.5215529687982637
637	0.5767780253144356
638	0.5342781909609816
639	0.561588990925708
640	0.5421768922247869
641	0.563662024467241
642	0.5677650835445389
643	0.552347813723697
644	0.582440375285889
645	0.5637651599907474
646	0.5886533841854522
647	0.5668965291124657
648	0.6080970045306581
649	0.5545205393521792
650	0.570635449569598
651	0.5618965895875219
652	0.561957364727662
653	0.5771526348080794
654	0.5264949533017952
655	0.5859087868938926
656	0.5595365509234528
657	0.5836704249612692
658	0.5906989652637015
659	0.5781935286308235
660	0.5781888895383333
661	0.5773675085854058
662	0.5625088518561714
663	0.5833542213035652
664	0.5727207364588829
665	0.5448989063262296
666	0.5311544621937185
667	0.5594867783594073
668	0.5406318743750901
669	0.5518482050299014
670	0.5931382244833732
671	0.5520676103674551
672	0.550996120347037
673	0.5430001342667036
674	0.5851266830589925
675	0.5566966376431219
676	0.5813726178503001
677	0.5736446312540936
678	0.5923492008682989
679	0.5450752473443016
680	0.5520341018002748
681	0.6091449833298038
682	0.5566539783263066
683	0.5579324154679488
684	0.5679301781821033
685	0.5659982583041745
686	0.5353611690204725
687	0.5755007975018577
688	0.5783798889298875
689	0.5487734354017999
690	0.5984657810243788
691	0.5801419709142283
692	0.5756566604802881
693	0.5574116185267896
694	0.5316812526238722
695	0.5666317411157259
696	0.5723421126864655
697	0.5661557019012817
698	0.583617167337911
699	0.566422810612044
700	0.5690308176044486
701	0.5575247330524246
702	0.5431138363922949
703	0.5536793880794763
704	0.5657532293768193
705	0.5917487447719237
706	0.5764302901584637
707	0.6025829004847019
708	0.5907952324965237
709	0.5733638740140852
710	0.5829629850697324
711	0.5721686365877305
712	0.5628872241913461
713	0.5288610572863429
714	0.5765495822891797
715	0.5456052523935923
716	0.5552086766838275
717	0.5602664197554144
718	0.5881085694793404
719	0.5121420652550878
720	0.6069164024716415
721	0.5612932361297075
722	0.56870110711818
723	0.5272598856960901
724	0.5587067832015156
725	0.5662754486554448
726	0.5873144169272257
727	0.5788118266583415
728	0.5715470175534292
729	0.5632523797466683
730	0.5453060071504625
731	0.5766686674001343
732	0.5796833407932817
733	0.5585616559202479
734	0.5843416153657195
735	0.574542850804545
736	0.5657216649273029
737	0.5385236047074504
738	0.590802296411695
739	0.5511297384276721
740	0.5453921236872151
741	0.5770962553653624
742	0.5733541605951091
743	0.5607218402475811
744	0.5448984151572586
745	0.5550991276377034
746	0.5534286074011123
747	0.5808328918947402
748	0.6007315918096114
749	0.5296096865783215
750	0.569180637038477
751	0.5671622773938333
752	0.5736796652503445
753	0.5419889473382801
754	0.5258067303267268
755	0.567660770261429
756	0.580884594885196
757	0.5374594071876503
758	0.5693138450642687
759	0.5462093858846365
760	0.5608779422743226
761	0.5600581319214097
762	0.5137295024265057
763	0.5545020414496238
764	0.5926017996140593
765	0.5484554764326453
766	0.5803393603721141
767	0.548792829801417
768	0.5718656586775341
769	0.5530127559102468
770	0.5104883507151158
771	0.5536618338393873
772	0.5789043286240261
773	0.605974082626602
774	0.5768140891205688
775	0.5571050872021307
776	0.5721709404536145
777	0.5537759678726349
778	0.5608975021901378
779	0.5498493723191047
780	0.5375606054308001
781	0.5697440436913851
782	0.559509369500488
783	0.529306864336055
784	0.5498212583530926
785	0.5964674511834219
786	0.5838144478721312
787	0.5311084799079291
788	0.5975988877592354
789	0.5371517358513306
790	0.5626186063702356
791	0.5232391547286463
792	0.5311455204754459
793	0.5549447476472879
794	0.5803081231877483
795	0.5339012028374123
796	0.5992868468574938
797	0.5343146767557874
798	0.5794575054171418
799	0.553791536796125
800	0.5377509989662729
801	0.5778687437522959
802	0.5900231914601985
803	0.5586719001145212
804	0.6094276548348967
805	0.5194784001132247
806	0.589455138796735
807	0.5592821043847066
808	0.5440585844156097
809	0.5983032547923997
810	0.6043283704225629
811	0.5640297495750284
812	0.5892791111698141
813	0.5664372270611125
814	0.5737184045136151
815	0.5892245522232573
816	0.5595472375484674
817	0.555304298066574
818	0.56024578738644
819	0.5451484777257178
820	0.5242402661223167
821	0.5635738853883695
822	0.5675716925167109
823	0.5700921973678783
824	0.4999499887871478
825	0.5413448622890688
826	0.5423308506370793
827	0.5664826712946274
828	0.5874778317185223
829	0.5961987484022888
830	0.5613461423462286
831	0.5777975829914246
832	0.5676642193364895
833	0.5824340103762855
834	0.5616410219189542
835	0.56663865886553
836	0.549911443819866
837	0.5484102626675387
838	0.5525689764235269
839	0.5376255945762414
840	0.5665665718721299
841	0.5933902337024085
842	0.6286946973734826
843	0.5738087458231191
844	0.5417998399532992
845	0.5446363893926381
846	0.5940869348273351
847	0.6034935137100903
848	0.5546548093315272
849	0.558179052689552
850	0.5195074582975707
851	0.5698562724362125
852	0.5210615466179587
853	0.5693213517797083
854	0.5350780409589169
855	0.5398791134507638
856	0.5216499840516712
857	0.5692488885377469
858	0.5246968687343673
859	0.5671944757153504
860	0.6101643569869878
861	0.5623591364385855
862	0.5987943065009579
863	0.5711818362161648
864	0.5535430977982189
865	0.5550268028161395
866	0.5782684370685823
867	0.5613376093707234
868	0.5462484761711723
869	0.5796371665680755
870	0.512635301151222
871	0.5897436890500997
872	0.55893542783818
873	0.5627140762222783
874	0.5502479944374679
875	0.561275048674286
876	0.5630514505649626
877	0.5548415138789595
878	0.6245558865401196
879	0.5899275538190089
880	0.5491784243653924
881	0.5870395282209551
882	0.53250694373727
883	0.5647812679064214
884	0.5583570987728849
885	0.5926209173845494
886	0.557135042561755
887	0.6010859518597961
888	0.54103350588214
889	0.5973994122340535
890	0.595080339032554
891	0.580711900237762
892	0.5928616769594127
893	0.5983658449813404
894	0.6005204082387027
895	0.5578501020993863
896	0.5993841527844125
897	0.5628511055220671
898	0.5640834299643921
899	0.5393558117792372
900	0.5687930678042739
901	0.6286380106769643
902	0.5750213840545866
903	0.5842679266355614
904	0.555160208204323
905	0.5737790408810004
906	0.5583042281056818
907	0.559689987979391
908	0.6124651127735851
909	0.5988752539140465
910	0.5943084586085501
911	0.5808398028263275
912	0.5534222424698523
913	0.5534583783793012
914	0.5769324979680336
915	0.5814867008271304
916	0.5516865989857961
917	0.5635951494873432
918	0.5795076726859009
919	0.6017071231036608
920	0.5195139720359093
921	0.5913772385572499
922	0.6039111191878885
923	0.5894308091138948
924	0.5785296887525743
925	0.5674755859642966
926	0.5829650901819335
927	0.525446281844946
928	0.5822477819301863
929	0.5540674676838021
930	0.5719328569767071
931	0.628515491895806
932	0.5625250141424716
933	0.5537502979141252
934	0.5599191981955655
935	0.5799991597712723
936	0.5933952148684289
937	0.5856830078447639
938	0.5806952243941015
939	0.5834847632190385
940	0.5648866066725048
941	0.5917394898294227
942	0.537377327368538
943	0.57944689612045
944	0.5644056380250496
945	0.5874200518365905
946	0.5634665730555876
947	0.5924561840333835
948	0.5610825326342579
949	0.5563517640813791
950	0.5604074037718711
951	0.5711952968002938
952	0.5836038176876279
953	0.5240409094020607
954	0.5508826236057246
955	0.5554337905247679
956	0.601322943365391
957	0.5561264015384126
958	0.5594557982407086
959	0.5750933498162505
960	0.5592924066608319
961	0.5720164865646339
962	0.5708010483478678
963	0.5795029875270633
964	0.5672592318257496
965	0.5661111573438536
966	0.5795808348487697
967	0.5836695640980457
968	0.545479481242256
969	0.5825640763758059
970	0.5506626347112132
971	0.5952952769070672
972	0.5625557741744005
973	0.5708817595499065
974	0.5724093736281682
975	0.5818932955763735
976	0.5410161364264495
977	0.5851949252265198
978	0.5910300455051266
979	0.5753901682969087
980	0.5588243194181927
981	0.5470291425665698
982	0.5391570307122381
983	0.5330368842785996
984	0.5652085098053723
985	0.5767615341583113
986	0.5819819413928056
987	0.5419894903242827
988	0.5482284247481337
989	0.5840924453444951
990	0.5912339432972615
991	0.5913393935113405
992	0.5992828550666
993	0.5593294253111029
994	0.5803445699755205
995	0.5643255366645752
996	0.6012319923435048
997	0.5789902433433316
998	0.5395560533084008
999	0.5757190168334159
1000	0.5417626380484248
1001	0.5528522794261503
1002	0.5522477480093733
1003	0.5617822954539822
1004	0.5798050972121898
1005	0.5916073987060897
1006	0.5786541427303246
1007	0.5833973755060475
1008	0.5389115977968062
1009	0.5391461702134558
1010	0.5652807241840045
1011	0.578568892218361
1012	0.5517236382306777
1013	0.5584665473318489
1014	0.541879502725032
1015	0.5985198030389021
1016	0.5938840544287314
1017	0.5396263757927734
1018	0.568231754782542
1019	0.5691924981292187
1020	0.5962945385946654
1021	0.5564665429127946
1022	0.5723010310565629
1023	0.554736082660642
1024	0.5799632307832149
1025	0.5345831881641803
1026	0.577219693451442
1027	0.5584721708082546
1028	0.5758659102743986
1029	0.5789240675518115
1030	0.5605699242810152
1031	0.5386825569009727
1032	0.5781890323595605
1033	0.5782923805578543
1034	0.5824441156098696
1035	0.6065353657805648
1036	0.5788593982925014
1037	0.56124618436338
1038	0.5401608285498705
1039	0.5318816852303612
1040	0.586687694522665
1041	0.5640479140732381
1042	0.6049549712670609
1043	0.5109827090578001
1044	0.5922062136040986
1045	0.5718683092809158
1046	0.5826437951408874
1047	0.6120187337828557
1048	0.5772363294533934
1049	0.5459301243388839
1050	0.5781168818164687
1051	0.5702810007861432
1052	0.5672059379292478
1053	0.5352044914192507
1054	0.563230800257645
1055	0.5457455094479371
1056	0.6111786496306084
1057	0.5554098357934013
1058	0.6034431505243192
1059	0.553404829655215
1060	0.5768443811730337
1061	0.601568912638602
1062	0.5788558418139079
1063	0.5797840097081316
1064	0.5991719353883089
1065	0.5768975671999128
1066	0.5347534523266211
1067	0.5603545176035034
1068	0.5597917561816738
1069	0.5311355476426274
1070	0.5790274818885841
1071	0.5927789351057866
1072	0.6130789741197609
1073	0.555025228703227
1074	0.5413026056848321
1075	0.5611040721472815
1076	0.6396980470729293
1077	0.594705656351325
1078	0.59369699896428
1079	0.6085762008345935
1080	0.5707403530251756
1081	0.5736583549282609
1082	0.5576070286102693
1083	0.5600584066781847
1084	0.5713992073851007
1085	0.5615224854481364
1086	0.5887159623219113
1087	0.5333753407342345
1088	0.5986180681719381
1089	0.5735203363550224
1090	0.5725262889688547
1091	0.550206311298666
1092	0.561070957171954
1093	0.5971572635546339
1094	0.5571766803518873
1095	0.5383034656658241
1096	0.5896511621876691
1097	0.564334905896021
1098	0.5193341852720258
1099	0.5368749181935615
1100	0.568651616237641
1101	0.5895211607821222
1102	0.5592543091918807
1103	0.5247762239693554
1104	0.5505371532504733
1105	0.555143553591926
1106	0.584568187360957
1107	0.5777911903096816
1108	0.6244968040657706
1109	0.5530573509448069
1110	0.546746595003244
1111	0.5873258577227874
1112	0.5951661864466578
1113	0.5892477753271911
1114	0.5342341061304616
1115	0.5841703338583742
1116	0.5986833804184795
1117	0.5666421373035806
1118	0.572352421367113
1119	0.5879975703188202
1120	0.580560804395859
1121	0.5516308993840046
1122	0.5443244303332083
1123	0.5525705932522024
1124	0.5689870523977182
1125	0.5733438328476692
1126	0.5617173704216133
1127	0.5780193872537736
1128	0.5840969612374813
1129	0.5596661156037291
1130	0.5515709794297858
1131	0.5417922508906581
1132	0.573456069806634
1133	0.5348022455999975
1134	0.567447613804565
1135	0.5512023031017496
1136	0.5707129956155925
1137	0.587627945155085
1138	0.5926532885314608
1139	0.5596675931098347
1140	0.567015735006167
1141	0.5589553753224814
1142	0.598747476491458
1143	0.5630717211961208
1144	0.5550323448163068
1145	0.5534345915490388
1146	0.6181976634504451
1147	0.5425053858385649
1148	0.5804869859943279
1149	0.5829979035239835
1150	0.5503187695041011
1151	0.529874467103607
1152	0.5824976069361747
1153	0.554809947793621
1154	0.5731179677166929
1155	0.596059002909731
1156	0.6019072355331976
1157	0.5595827034550562
1158	0.5846510401227868
1159	0.5574668777668739
1160	0.548904987318683
1161	0.5525641641983116
1162	0.5819803401076237
1163	0.538872133506427
1164	0.5863380119573851
1165	0.5587250116348387
1166	0.5625292828150504
1167	0.5856663645740032
1168	0.5662648261041601
1169	0.5713318278796501
1170	0.6012447959419147
1171	0.5427203725960738
1172	0.5622873724638848
1173	0.53949664286001
1174	0.5729360113636284
1175	0.5544134122441517
1176	0.5776902970391078
1177	0.5765321492485964
1178	0.5688554477228445
1179	0.5869736588983824
1180	0.5400339334031002
1181	0.5514788737519661
1182	0.5578564170768578
1183	0.5985871360712824
1184	0.5569541438399003
1185	0.5399465398349007
1186	0.5969594524753276
1187	0.5614182298366311
1188	0.5850276891786024
1189	0.5416127350736495
1190	0.5933190062805904
1191	0.5638509579417087
1192	0.6041385903820906
1193	0.5656589300525415
1194	0.5605168965456425
1195	0.5932555476289328
1196	0.5664372087515552
1197	0.5573910751993942
1198	0.5728103093123159
1199	0.596698540445838
1200	0.5401181701026413
1201	0.5680130398838003
1202	0.5745678010078568
1203	0.5268966709959992
1204	0.5084626222507584
1205	0.5428430458946197
1206	0.5292997562777271
1207	0.5633682881712846
1208	0.5394257701067141
1209	0.622488155622309
1210	0.544667936948125
1211	0.5715454651939751
1212	0.5734902171842385
1213	0.6046497852021913
1214	0.5729796447612355
1215	0.5755686974784767
1216	0.6025670147491036
1217	0.5429093240912237
1218	0.608989459555114
1219	0.559952295246345
1220	0.5607360691403707
1221	0.5612617916416411
1222	0.6001473537180277
1223	0.5494077667795536
1224	0.5758120768433264
1225	0.580108468219747
1226	0.5616956772256463
1227	0.5412763200191661
1228	0.5432740079454392
1229	0.5861342677018291
1230	0.5443497782195292
1231	0.5599844335584643
1232	0.5670623409468286
1233	0.5330582215095969
1234	0.5603151469252781
1235	0.5752712355456324
1236	0.5311255766831913
1237	0.5695861146330616
1238	0.5320083933617421
1239	0.598637526668783
1240	0.6252371475882166
1241	0.6088553249175577
1242	0.5827862643556484
1243	0.5612916597440023
1244	0.5729282531916687
1245	0.5790088132728687
1246	0.6008224364370849
1247	0.5418239754126376
1248	0.6324620667423578
1249	0.5685549438161511
1250	0.6049041564666774
1251	0.5712122490139916
1252	0.5623085648381783
1253	0.5237311117546887
1254	0.5477920541004019
1255	0.5941956111619602
1256	0.5351518184253835
1257	0.5893836243473136
1258	0.5382525155965926
1259	0.5564844815663078
