	sigma_p
371	0.6470814479321293
372	0.6933408542543005
373	0.668965104725447
374	0.6574230096188387
375	0.7115022766321557
376	0.6447016486714346
377	0.6316552910308507
378	0.6625726738360237
379	0.642104828706982
380	0.6507421375010287
381	0.6276954623417432
382	0.6937766936407765
383	0.6355489240261771
384	0.6960691662912315
385	0.6747327834822686
386	0.6720883252090798
387	0.6785702077136399
388	0.6584392532467781
389	0.6791427204804761
390	0.7102565204073058
391	0.656392357905571
392	0.6791733810333697
393	0.6764043278131664
394	0.6829263205524603
395	0.639901873499176
396	0.6704753465147477
397	0.6835090267810898
398	0.650661469771327
399	0.6776915596587831
400	0.6465496661080478
401	0.6322871189312496
402	0.6702832066311544
403	0.6569399595070137
404	0.6110082227234888
405	0.6897774783851621
406	0.6905867355165638
407	0.6259156596551606
408	0.6583336443567342
409	0.6549943454494106
410	0.6387569340140378
411	0.6635090833297453
412	0.6555252084542977
413	0.6317629996095646
414	0.6567857010803079
415	0.6768963532909129
416	0.679262245261233
417	0.6473353046384619
418	0.7035796318944089
419	0.6558976705653062
420	0.6949999413583035
421	0.7230413098190067
422	0.6920077261367917
423	0.6676797943075138
424	0.6768065036590444
425	0.6455790525166488
426	0.6509190140510847
427	0.6804776685064773
428	0.6506582504858103
429	0.6806909905904707
430	0.6226276622232217
431	0.6587646812624125
432	0.6195966421363586
433	0.6636846001530705
434	0.6362972594882662
435	0.6634820078447424
436	0.6632457293865056
437	0.665703664015279
438	0.6695541623031196
439	0.6502240630865318
440	0.6970027761654589
441	0.6398784785018272
442	0.649266473787752
443	0.6485022450947305
444	0.6681433543385437
445	0.683651079663588
446	0.6908752136248854
447	0.6722840128440732
448	0.7050398668282465
449	0.6594598719986127
450	0.6977296329522609
451	0.6565771225605296
452	0.7165797759142661
453	0.6640707121838284
454	0.6823758702742522
455	0.6396383468850398
456	0.6795133775831195
457	0.6919378110144725
458	0.6756852615118927
459	0.7074463890967702
460	0.6568496746518055
461	0.7016457422029259
462	0.6874229005737515
463	0.6431185509280418
464	0.6775623362469587
465	0.6724504846521122
466	0.6365567218020827
467	0.6430589405634438
468	0.687152233699825
469	0.6546404582608476
470	0.6725323930776059
471	0.6040571890580005
472	0.671962617069851
473	0.6785384403592514
474	0.6668414831383462
475	0.7161326346688556
476	0.6575118796136332
477	0.653944229953108
478	0.6530005562404079
479	0.6586818604656894
480	0.7206762651489687
481	0.6363773792623024
482	0.7032049689742963
483	0.6793358523640876
484	0.6742119664450186
485	0.6318210160986121
486	0.659392539109602
487	0.6906845086837263
488	0.684824302140405
489	0.6575349910103969
490	0.5961513368303024
491	0.6636903732051195
492	0.6899629321434295
493	0.6349128888678012
494	0.6185155966752166
495	0.6670929358830898
496	0.6924574706073319
497	0.6445957039140209
498	0.6822849519059686
499	0.6652514168275208
500	0.63403666210246
501	0.6415269241292184
502	0.6874552718721797
503	0.6613002357704393
504	0.6714135880455023
505	0.6566404425088141
506	0.6560817919960207
507	0.6537425791487119
508	0.6975062043317073
509	0.659196368874696
510	0.7053267082678055
511	0.6925552079618597
512	0.654873119488847
513	0.6708278752570466
514	0.6841202137326461
515	0.6214084878390106
516	0.677440188461757
517	0.6817975396326933
518	0.6592067887747811
519	0.6832679588450941
520	0.6468464318824932
521	0.6977560493662518
522	0.725270450516911
523	0.6499013489042444
524	0.6452945886559298
525	0.6513223972177022
526	0.6933615570270032
527	0.6403709728987524
528	0.6752123449197318
529	0.704994320272192
530	0.6687506223253815
531	0.6675465015828826
532	0.6997280633152406
533	0.6389786365352075
534	0.6920395054154136
535	0.6579772597864035
536	0.6394703024598425
537	0.6877503890129777
538	0.6636000572753142
539	0.6660610650117607
540	0.6828927141394742
541	0.6722718815271762
542	0.6097995913158464
543	0.663788543819162
544	0.6366926798335929
545	0.6720099285764723
546	0.6804947396433885
547	0.6528918640613562
548	0.6525625985356882
549	0.635274058172216
550	0.644651174523876
551	0.6711517033168887
552	0.7096035909797463
553	0.708087699197435
554	0.6403942412844842
555	0.6604841068973166
556	0.6949708402938285
557	0.6544709345114467
558	0.6620536927630478
559	0.708841477840163
560	0.6752987906548797
561	0.6221786351631399
562	0.6656653391776866
563	0.6657416274413236
564	0.6942153021146714
565	0.7285754732672721
566	0.6335540477124852
567	0.6659511597388956
568	0.6494555145491343
569	0.7278916113752988
570	0.664670304482308
571	0.6734589870497519
572	0.6807142226654488
573	0.6489068957082936
574	0.6381277110320966
575	0.6608528311356654
576	0.6514122377943572
577	0.6326670024716268
578	0.6869936949604701
579	0.6683096294218416
580	0.6620686795682608
581	0.6842144479561187
582	0.6916615231564284
583	0.6531904235500304
584	0.6626462257870385
585	0.7002949473978789
586	0.6823440772961429
587	0.6422167336196598
588	0.6857893657081584
589	0.680353676830566
590	0.7125923978472348
591	0.6696432067294514
592	0.6855041761246475
593	0.6236670984232537
594	0.6774229100723755
595	0.6711270565842081
596	0.6694603862997375
597	0.6865153730948705
598	0.6699274289556628
599	0.6904736224753039
600	0.6677720361725034
601	0.7100054563458028
602	0.6582848277211834
603	0.669501837852175
604	0.6572763371767909
605	0.6776158828681537
606	0.6833948047040497
607	0.6424999825731755
608	0.6825178786685079
609	0.6709055737201718
610	0.671398376875781
611	0.6664415804369682
612	0.6592141146232414
613	0.6698093876523113
614	0.681721483483207
615	0.648836474912115
616	0.6570843248933927
617	0.6751746676298834
618	0.6847572802243153
619	0.6787428225168189
620	0.6891752243797477
621	0.6846815256467843
622	0.640188112472895
623	0.6291571999048325
624	0.6436521829573396
625	0.6718189790647133
626	0.6754123803197262
627	0.6868794849552142
628	0.6572640303129879
629	0.7188725429098577
630	0.6689194796928604
631	0.7054646382320958
632	0.6472504793985248
633	0.760789265398073
634	0.6617252035595187
635	0.6253763556921628
636	0.6391622878130491
637	0.6658337652109514
638	0.6620653737011724
639	0.6931116515547721
640	0.6589683762494364
641	0.6813825073626412
642	0.6531490726351047
643	0.6968691460647372
644	0.6822100267266064
645	0.6312441165860814
646	0.6484409798617607
647	0.7008749295050684
648	0.6668624253271311
649	0.6574118191708057
650	0.6777864140228111
651	0.6954720278631448
652	0.630186864940676
653	0.619749894335469
654	0.6190642877101843
655	0.7255619606420671
656	0.7044595815640075
657	0.6850524642097092
658	0.6629455370887019
659	0.7159159049377731
660	0.6562445119843479
661	0.6465891031873027
662	0.6875606231351115
663	0.6723682537764205
664	0.6506816649729891
665	0.6838219163395609
666	0.6237812003039136
667	0.6555043683973146
668	0.6602107701744533
669	0.6511232316107032
670	0.6313753618587237
671	0.6430722185422867
672	0.6344772196432565
673	0.7097749167946354
674	0.6569495224813685
675	0.6436089215769816
676	0.6551066962259066
677	0.6658853854039688
678	0.6580006709710782
679	0.6787665752885346
680	0.7257538402401739
681	0.6523641473862855
682	0.6688112538112412
683	0.6639616664362435
684	0.6529534092028111
685	0.6722347668983822
686	0.6749630567139113
687	0.67343390993681
688	0.6625017050070301
689	0.6747246763072826
690	0.6706236337157391
691	0.6202440586767876
692	0.6748950677215051
693	0.6758870149070807
694	0.6747546006354993
695	0.6405154442122957
696	0.6430440350891619
697	0.6674259630495644
698	0.664561831019704
699	0.6504243769997838
700	0.6576075362562988
701	0.6442844775674526
702	0.6393594145942825
703	0.6684766726407046
704	0.6620083831820045
705	0.5957634284824223
706	0.6362222025393768
707	0.6677739424100931
708	0.6592445026450783
709	0.6582000442965596
710	0.698387713297423
711	0.656686556901658
712	0.6629475852151834
713	0.6542877508992628
714	0.7210231033377427
715	0.6304275750677167
716	0.6714228755721312
717	0.6840338251550251
718	0.7145506246029373
719	0.647001459089569
720	0.6940916677278984
721	0.6537901320211462
722	0.6572138422224685
723	0.6585149076813865
724	0.65257870980582
725	0.6829786261800475
726	0.6435563808068622
727	0.6431869051676927
728	0.6364392005490049
729	0.6622615674977959
730	0.6393193068429995
731	0.6750255450049875
732	0.6870763820589395
733	0.6864568059590354
734	0.6594586670560915
735	0.6460879980634191
736	0.6637920260769726
737	0.6239949525067275
738	0.6646811319653989
739	0.63591954819511
740	0.7119587335700517
741	0.6687236231634531
742	0.6938970529414586
743	0.6781244895512435
744	0.6597966175021153
745	0.6761627264405551
746	0.6631721980428606
747	0.6710071297264452
748	0.6848179040288691
749	0.6416690971126802
750	0.6798479352310413
751	0.6090769949492059
752	0.7005250416265613
753	0.6965114264383345
754	0.6276687421083245
755	0.6580935392393888
756	0.62766598342406
757	0.639493749874862
758	0.6362205024724774
759	0.6545465231304188
760	0.6600024915484867
761	0.6610982712515726
762	0.736895100091613
763	0.6755213997873041
764	0.6789162974853766
765	0.6728188643538098
766	0.6657320978254745
767	0.6601370447708805
768	0.6823781139046654
769	0.5969708958107955
770	0.6741584085131485
771	0.6485566604384365
772	0.6947743946621958
773	0.6513388160609641
774	0.6677634342873232
775	0.6478369732596192
776	0.6734845743661325
777	0.6619202004875524
778	0.6881091322285451
779	0.6850634498578994
780	0.6804030388642084
781	0.6388744806559842
782	0.6591137902295459
783	0.667266092726616
784	0.6848264822530832
785	0.7105298407112781
786	0.6833972852407811
787	0.6471145512824272
788	0.6594578078543997
789	0.6273997122145344
790	0.7273627674624615
791	0.6902150685289399
792	0.7345641259961005
793	0.7231235084600409
794	0.6641526421515538
795	0.6835836585780801
796	0.6489477571939739
797	0.67953935634231
798	0.6728723270967392
799	0.6487696502556406
800	0.6670073520344336
801	0.7153642662161197
802	0.6634354665264555
803	0.6620241142047076
804	0.6444406551691372
805	0.6737234948475921
806	0.6801817686279555
807	0.6566475785050663
808	0.6933408236104244
809	0.6774414368078526
810	0.70012201039515
811	0.6618727319696119
812	0.6746311049725131
813	0.7105668771241348
814	0.6643029342352945
815	0.6832028911831498
816	0.6812018396025844
817	0.6342890278696649
818	0.6729351940882774
819	0.655628158216224
820	0.7032947131551435
821	0.6904551012506304
822	0.6973062605737732
823	0.6737567161951441
824	0.634445536352562
825	0.6322231369332396
826	0.6898633202543283
827	0.6846202872442992
828	0.6980620731712193
829	0.7116190232204239
830	0.6754108122345597
831	0.6894524043842106
832	0.7315202671969069
833	0.6497676072308217
834	0.6562536577207765
835	0.667875101188935
836	0.641275338861087
837	0.6844008257065248
838	0.6425782129377693
839	0.6745038678437904
840	0.6866190666297936
841	0.653139705753835
842	0.6541346474374425
843	0.7109299818179302
844	0.7058101364561908
845	0.6830534860138793
846	0.6500461647101777
847	0.6288018791633179
848	0.6135932004023448
849	0.6750180431578983
850	0.6453102886902041
851	0.691385475470305
852	0.707670673162349
853	0.6576374651615051
854	0.6862887189700095
855	0.6897951067795401
856	0.6676549133677543
857	0.6750141975373652
858	0.6559322931898965
859	0.701387088042553
860	0.6652792670483834
861	0.654719713638947
862	0.676681817260058
863	0.6721999938495291
864	0.6842465459394588
865	0.635698603487071
866	0.674021901853011
867	0.6984930243207919
868	0.6549740199696873
869	0.6505044953490237
870	0.6636666209559307
871	0.6548534812970871
872	0.6151411708547813
873	0.6370906347407501
874	0.7095758479462024
875	0.6932215843818771
876	0.6646416571833447
877	0.6129660008956277
878	0.6501681258172313
879	0.663409464597116
880	0.661881862581401
881	0.6587175174048004
882	0.6365760620788452
883	0.6329826004001399
884	0.6854879983725102
885	0.6999364267328815
886	0.6489718041910522
887	0.6717653704222499
888	0.6707060978960598
889	0.6936287045874802
890	0.6634351083524851
891	0.6884871543338601
892	0.6966199164770402
893	0.6557993013538486
894	0.6796640343886895
895	0.6524180818424451
896	0.6451973139567447
897	0.6512558458699574
898	0.6586055440085131
899	0.7296296291249612
900	0.6571374196313008
901	0.6349570683943325
902	0.6735301405539615
903	0.6606756053183891
904	0.6737366988603203
905	0.6829795598622521
906	0.6944934048130313
907	0.6388256631268164
908	0.6765753861184812
909	0.620907832897292
910	0.6543017924224918
911	0.6751366239676168
912	0.6394694151118163
913	0.6311411671047967
914	0.6948750832262688
915	0.6704873539317171
916	0.6530866355021044
917	0.6175657595074265
918	0.645883181962478
919	0.6399935711014889
920	0.5931708280286453
921	0.6675695384803613
922	0.7116331638540406
923	0.6640412379468489
924	0.6539122064626165
925	0.6582643872005182
926	0.6362335799995339
927	0.707066257926223
928	0.6670287920149361
929	0.6864488776625254
930	0.6504337331268941
931	0.6994725379916529
932	0.6549346708222619
933	0.6591972691577712
934	0.716225025851269
935	0.665712966498554
936	0.7228132396774947
937	0.6959530999607062
938	0.6950128840965811
939	0.6913220597386387
940	0.6425107543139704
941	0.6444344106103057
942	0.628862984609644
943	0.6748757243252205
944	0.6934613662208419
945	0.6457673569999154
946	0.6578223455979522
947	0.6643209059826947
948	0.6244487289117547
949	0.6642432185736914
950	0.6403939935376451
951	0.674855596710449
952	0.7014803324413582
953	0.6599882148897679
954	0.7004080459491892
955	0.7056976422618174
956	0.6453794943698181
957	0.7123670617444412
958	0.7441160625647367
959	0.6848196489137
960	0.6732161651258021
961	0.6548916296310414
962	0.6442823576848093
963	0.6342234913840679
964	0.7119944601189144
965	0.6595086736609749
966	0.695705837411524
967	0.7021524593724315
968	0.6385894274280859
969	0.672748977351964
970	0.7182974703025642
971	0.6733198267164807
972	0.6685443796260655
973	0.6840394952435928
974	0.6530445320939067
975	0.6986287383152161
976	0.6434114998816105
977	0.6741277928605462
978	0.6557206750969322
979	0.6516249158278944
980	0.6498993555412071
981	0.6281264694266521
982	0.665991605993703
983	0.6527988949963593
984	0.7062703034725614
985	0.6574438237925779
986	0.6899313299746347
987	0.7062724578009856
988	0.6735652390052365
989	0.6811206826682669
990	0.6638745152460286
991	0.6336523573972448
992	0.661586516197688
993	0.6256780368753674
994	0.6766817082728742
995	0.6461065207332654
996	0.654836952035951
997	0.6680047088907295
998	0.653948692790977
999	0.7191989450092984
1000	0.7131043151981034
1001	0.6715003514470754
1002	0.6733488522216173
1003	0.6685397635116184
1004	0.6520059495363668
1005	0.6827046478676276
1006	0.6651760423934718
1007	0.7124844469768429
1008	0.6640166957223259
1009	0.6582990656350002
1010	0.6604059368621074
1011	0.667060019147346
1012	0.6478807868739896
1013	0.7330966257164893
1014	0.7057164088922998
1015	0.6771585202770076
1016	0.6713990030975987
1017	0.6536009182611803
1018	0.6675557738961319
1019	0.6686266001270094
1020	0.6728764862947708
1021	0.6724762952489296
1022	0.6586120269771226
1023	0.6527569308636048
1024	0.6892874407709003
1025	0.6449450574784983
1026	0.643775661237702
1027	0.6601326657766282
1028	0.6520393116347274
1029	0.6632094550415452
1030	0.6943805078600052
1031	0.6517081594416002
1032	0.6972633347887437
1033	0.6481979084007646
1034	0.687262855578266
1035	0.7064543567322229
1036	0.6353802830053497
1037	0.6658664101895566
1038	0.6955523338728118
1039	0.6365854161601632
1040	0.6521844616302919
1041	0.6320461968238885
1042	0.6279174639947426
1043	0.7063951333834413
1044	0.6728262498251579
1045	0.6757678151066138
1046	0.6389919176594747
1047	0.712843960283364
1048	0.7183589250170274
1049	0.7001936906581355
1050	0.6691695813980991
1051	0.6523893186615326
1052	0.6272826154685315
1053	0.6374429747154345
1054	0.7452723037198213
1055	0.7031305330223566
1056	0.6727515483895347
1057	0.6667584394210374
1058	0.667711780353082
1059	0.6779991813204829
1060	0.7045239268775667
1061	0.6277238467207711
1062	0.6657725119435375
1063	0.6777639503744209
1064	0.6667041276349834
1065	0.7113572941130991
1066	0.6509140401160245
1067	0.6536829873868036
1068	0.6867209894475005
1069	0.628164838781139
1070	0.6334856371137089
1071	0.6642310196788788
1072	0.6490072391653352
1073	0.6413771207788033
1074	0.6946441274792646
1075	0.6762504662621655
1076	0.6393733793213904
1077	0.647191050973952
1078	0.6970841844287687
1079	0.6987764167993354
1080	0.6643472675046618
1081	0.6384313649735277
1082	0.6382366571460525
1083	0.6680875985659336
1084	0.6693348424262895
1085	0.679997856883908
1086	0.6678799778492589
1087	0.6743440150613127
1088	0.7011186770334812
1089	0.6365680558287456
1090	0.6918346631515978
1091	0.6563666478266258
1092	0.6798684869425325
1093	0.6394120156142786
1094	0.6317470196175867
1095	0.662069174329791
1096	0.6840781505486939
1097	0.6649225312455438
1098	0.6688032536517989
1099	0.6419519668085144
1100	0.6541514730025801
1101	0.653470949143432
1102	0.7066671485678557
1103	0.6353290241183247
1104	0.6411119540429191
1105	0.6933923148286042
1106	0.6678251905184605
1107	0.6219971642927979
1108	0.6663366234338985
1109	0.6653725710979358
1110	0.6470366919158976
1111	0.6657185081312856
1112	0.666467534780816
1113	0.669717662443129
1114	0.6624130455258261
1115	0.6984889909537233
1116	0.6494556348421934
1117	0.6692851716372905
1118	0.7126501381190403
1119	0.6298455409664746
1120	0.6679156915808739
1121	0.6456713069862223
1122	0.7522610409181956
1123	0.6834885613714311
1124	0.6487682198178466
1125	0.6554806804806316
1126	0.6659161289313862
1127	0.7142229928838106
1128	0.6875067480068461
1129	0.6514742913245325
1130	0.6650211803230663
1131	0.6499122825561278
1132	0.7081655576537406
1133	0.6285699429875232
1134	0.6555444088771559
1135	0.6802468411167777
1136	0.6398159928010018
1137	0.6026423654523326
1138	0.6938435123927316
1139	0.6720912138325399
1140	0.6312251202814698
1141	0.66560860614277
1142	0.7017865316761052
1143	0.7070672568376113
1144	0.6825303060335255
1145	0.6902568119299436
1146	0.7004615097400578
1147	0.6519112939024367
1148	0.6275714587804055
1149	0.678682054025736
1150	0.6649283247207775
1151	0.6726846147480507
1152	0.6991205271182525
1153	0.6336319336440381
1154	0.6492715455790554
1155	0.6588179733419688
1156	0.6654070017106019
1157	0.6405617750274042
1158	0.7078074360649441
1159	0.6793089576543668
1160	0.6932922523971528
1161	0.6443341955577492
1162	0.6979431448693896
1163	0.6569535168073093
1164	0.6731466668552093
1165	0.6666271739315224
1166	0.6187642682288397
1167	0.6755364877082475
1168	0.6715563393052157
1169	0.6743722505128149
1170	0.6217477819538849
1171	0.6897317858044233
1172	0.6705739403670139
1173	0.6833593284609907
1174	0.661247325130822
1175	0.6691777020938449
1176	0.6643941108922538
1177	0.6572590403213283
1178	0.6465476447487756
1179	0.689957073079571
1180	0.664423849586841
1181	0.656039851849594
1182	0.6890549452120052
1183	0.6287694552834335
1184	0.6616486895828926
1185	0.674746947939362
1186	0.6766621507759101
1187	0.7029185367456953
1188	0.6380903787120916
1189	0.6837308252954837
1190	0.6399160015772126
1191	0.7002302463836444
1192	0.6405599631411939
1193	0.642199537775757
1194	0.6798727095869933
1195	0.6437656515188008
1196	0.6325121454819578
1197	0.6619516959151657
1198	0.6707901682642883
1199	0.6839583508082065
1200	0.6628380290820748
1201	0.69248660140783
1202	0.6948398297497281
1203	0.6614656452784231
1204	0.6242326787502133
1205	0.6868527580738266
1206	0.6976686531748634
1207	0.6615516935253993
1208	0.6483265766825244
1209	0.7212316126822483
1210	0.686262937653081
1211	0.676145044638553
1212	0.664223788595452
1213	0.6543029634151373
1214	0.6467214152401429
1215	0.702204249614211
1216	0.6829618537291506
1217	0.7068672656084933
1218	0.6659938039630174
1219	0.6481074489492309
1220	0.6136342020897941
1221	0.7073471081621633
1222	0.6738849039656702
1223	0.6683685480692504
1224	0.6950158436444384
1225	0.6794857931688975
1226	0.6484716700693509
1227	0.6592428223246704
1228	0.6807148984587108
1229	0.6774283511267574
1230	0.6469940955395634
1231	0.6898839178009555
1232	0.6330160061510339
1233	0.6687396140292142
1234	0.6539605906737828
1235	0.6153119189287207
1236	0.7004156587153898
1237	0.6594578747442098
1238	0.6678328985111185
1239	0.719962427184064
1240	0.6753477215909515
1241	0.6674588909638608
1242	0.696055722709335
1243	0.631382174022105
1244	0.6973388054747033
1245	0.6882390115769408
1246	0.7224555926939555
1247	0.6645279289295345
1248	0.6455957390211116
1249	0.6787812340890613
1250	0.6684466947262013
1251	0.6653687216147371
1252	0.6848809594877616
1253	0.6434044312908028
1254	0.6813373448283715
1255	0.7052849085682632
1256	0.7013455597524424
1257	0.6451577831218344
1258	0.6484451273881948
1259	0.6702584498731855
1260	0.7050626049558832
