	sigma_p
580	0.5496309195156571
581	0.5203139621661726
582	0.5490414692544974
583	0.5283825650063251
584	0.5184858568937143
585	0.5527567952458756
586	0.5592266472019378
587	0.5369126285615761
588	0.5054467811506015
589	0.5454912296543071
590	0.5440202134528408
591	0.5376402514402734
592	0.4996364498937754
593	0.5216077480824184
594	0.5122306375785357
595	0.5217108192213991
596	0.5180358971610666
597	0.5235636524243247
598	0.5367404299259994
599	0.5347888541766393
600	0.5476829464997245
601	0.5355849884216956
602	0.4953863213574599
603	0.5533069222296598
604	0.5342842621779654
605	0.5496144202309963
606	0.5242580096762804
607	0.5295016073682505
608	0.5487812547120505
609	0.5236754663723555
610	0.5665946412479403
611	0.5226137373746514
612	0.5397475499587832
613	0.5112490894807147
614	0.5296046148355347
615	0.5282253752904861
616	0.5919833861951131
617	0.5278202436676172
618	0.5066746218210072
619	0.5336105945656824
620	0.5638518184970998
621	0.5200088830485757
622	0.5172179656734022
623	0.5228416791892869
624	0.5112649994271873
625	0.5279012472604072
626	0.5025659867634373
627	0.5334400472245101
628	0.5690136528703295
629	0.5637461387095912
630	0.5868100231376858
631	0.5104806823602616
632	0.4998807356412855
633	0.543111973988989
634	0.5369230605963374
635	0.5427499665270684
636	0.5199835837841017
637	0.5145540607029304
638	0.5277883080490084
639	0.5250875190933127
640	0.5530784679698497
641	0.5073463112792808
642	0.5199992202434098
643	0.5292285370520554
644	0.5355458018756641
645	0.5443606160020398
646	0.6191255082570126
647	0.5170634020178926
648	0.49688236844687605
649	0.5252451730102103
650	0.5357403193548542
651	0.5314565001049694
652	0.5436127878812029
653	0.5454876919147138
654	0.5648572160475639
655	0.5091050393592386
656	0.5389864496908071
657	0.5241472554723655
658	0.5717402112283335
659	0.5527947365770333
660	0.5582868552405009
661	0.5252622184175306
662	0.4941959286459683
663	0.48666397082649865
664	0.5141338195535139
665	0.5376178697310339
666	0.5438473591529753
667	0.5334303100089755
668	0.534483892384515
669	0.508653552588771
670	0.5534303216102358
671	0.5046533953497017
672	0.5132050622628721
673	0.5356228864356282
674	0.5039352905613622
675	0.5333577892901304
676	0.5250797244996251
677	0.5197331090814923
678	0.5370225771633755
679	0.5438029311174359
680	0.5577522224069579
681	0.5583634400235142
682	0.5598807620498022
683	0.5352540330330005
684	0.5804659591739559
685	0.5321164183305471
686	0.5346426732397276
687	0.5715227913182053
688	0.537211837903439
689	0.5396758058104161
690	0.567754638451009
691	0.5309150968740634
692	0.5263104662039343
693	0.5135987225573746
694	0.5357959316917689
695	0.5038660977603651
696	0.5559459428515874
697	0.542181325602976
698	0.5603260316452475
699	0.509499948771404
700	0.5860464309653193
701	0.521673086513324
702	0.5262961387725056
703	0.5571829795943988
704	0.5112291538165966
705	0.5246658009334593
706	0.524596025079271
707	0.5071487211849787
708	0.5411622142985569
709	0.5240443630027167
710	0.566668448122625
711	0.5548545772356341
712	0.5200561615636438
713	0.5509857379222116
714	0.5494817326418118
715	0.5355867710682438
716	0.5222164577698925
717	0.5291040077491939
718	0.5429341566950545
719	0.5378206272052629
720	0.5678803932638028
721	0.5319257401468387
722	0.4912046508571767
723	0.5474926576127487
724	0.5301830904756142
725	0.5629951842040214
726	0.5753954568685751
727	0.5329857877215636
728	0.5679824488676933
729	0.496594289466259
730	0.5266742731475761
731	0.5291907110304042
732	0.5132733914462019
733	0.567093522505142
734	0.5555781728524727
735	0.54295618401442
736	0.5598994148674065
737	0.49808256844597054
738	0.5681470062224254
739	0.5417651195069549
740	0.5491841810277858
741	0.5441891969468761
742	0.528845171071041
743	0.5598230432582909
744	0.49403029093217493
745	0.5298632913969564
746	0.538847630609226
747	0.5295364757556877
748	0.5605727315798898
749	0.5123092012712355
750	0.5435451066073869
751	0.5210405051833594
752	0.5164219947910282
753	0.5476547107675319
754	0.572270993965802
755	0.5464823300904978
756	0.5530947228610353
757	0.5319332297496937
758	0.5763948770685509
759	0.5306071541373951
760	0.5412774477448106
761	0.5389719573311198
762	0.5545185784674233
763	0.5581968579070111
764	0.5726514181783773
765	0.5855388165529579
766	0.5257552577321943
767	0.5090758557194299
768	0.5271671453519355
769	0.5314634678665875
770	0.5157133463583882
771	0.532941628113622
772	0.5559625540866538
773	0.5373523184542045
774	0.4990687887206226
775	0.5017999503387991
776	0.5393184447017721
777	0.5179695387132843
778	0.5747376108512616
779	0.49848908240551515
780	0.5006888849312814
781	0.5308423403114307
782	0.5173216235659946
783	0.545038909362711
784	0.5341040129381414
785	0.5441589191445028
786	0.5464858692215454
787	0.5169698083754369
788	0.5300137261986727
789	0.5277359759630144
790	0.5165231725107754
791	0.5304555821425854
792	0.5298645399319555
793	0.5755142393729847
794	0.5334109224627781
795	0.5483458101094745
796	0.552670443067715
797	0.5023890829037357
798	0.5584929169178204
799	0.504084459306184
800	0.5129882363707122
801	0.5231554659024787
802	0.5353372908837729
803	0.5124553139465514
804	0.5084339290294971
805	0.5259270376825151
806	0.5573953233420889
807	0.5127979425151123
808	0.5317138763591495
809	0.5019964591682093
810	0.49906503439720784
811	0.4909252698835586
812	0.5387820594812854
813	0.5050566006369106
814	0.5256548068710244
815	0.5374106040077831
816	0.4955059520284739
817	0.5348751375940416
818	0.5077986378958568
819	0.5241571939556118
820	0.5454905806646013
821	0.5193806448819442
822	0.5737691697108206
823	0.5554239537578345
824	0.5285205877341425
825	0.5479631493267219
826	0.5435430946486541
827	0.5092227067354046
828	0.5506240430762442
829	0.5140283801109223
830	0.5138277923662431
831	0.5378781604677864
832	0.5460863612800999
833	0.5723361103320896
834	0.5008979504827128
835	0.5551029436114425
836	0.5446902976458204
837	0.5126742797283456
838	0.521639674505448
839	0.5299508630489326
840	0.5121175114685254
841	0.5786468454981519
842	0.5173068596910841
843	0.5225966377666347
844	0.5149798351011579
845	0.5112359605328448
846	0.5355464835692675
847	0.5461511778977425
848	0.5054568416622293
849	0.550531364214538
850	0.5206528689598567
851	0.5203587962923348
852	0.5527987982214567
853	0.5068647730459735
854	0.5527451212924042
855	0.5291272290349768
856	0.5653569270610255
857	0.5093704044151763
858	0.5540013932524677
859	0.5409929709138529
860	0.5017112347917614
861	0.5586141172718271
862	0.517238740603601
863	0.5368306359211034
864	0.47386287361005175
865	0.5539322204006357
866	0.5164826261655205
867	0.552194115781612
868	0.5385073267539072
869	0.4948359043007967
870	0.5143956898211018
871	0.5590096868349351
872	0.528130084977064
873	0.5429726078555968
874	0.5127043919136856
875	0.5332351105532461
876	0.5081945469446351
877	0.5212487329318203
878	0.5477448434891639
879	0.5153687137564549
880	0.5221599867773316
881	0.5633708954411436
882	0.5304018727112916
883	0.5085835001834085
884	0.5440229396991869
885	0.5416371985392229
886	0.5268847149355765
887	0.496045162644876
888	0.560008943862129
889	0.5254654168699927
890	0.5194573406865886
891	0.5282610829403647
892	0.5466733037095741
893	0.5609015815449583
894	0.49666191794892756
895	0.5535230301342925
896	0.5301318166476982
897	0.5349473028344723
898	0.5494569333325235
899	0.5254435319631098
900	0.5261295240223086
901	0.55306284321948
902	0.5566598256417307
903	0.5241774724583957
904	0.48079884668312156
905	0.5403073248968283
906	0.48275587649204
907	0.5244961782421219
908	0.502941711792854
909	0.5320674773209308
910	0.5637013529876088
911	0.5292648107983667
912	0.5256154055844007
913	0.5334124666073439
914	0.5428356275712152
915	0.5598210743157239
916	0.5592877923432943
917	0.5041578499160778
918	0.5594312073927374
919	0.5574327116469154
920	0.5463575951494025
921	0.5342335873492009
922	0.5250573145410178
923	0.5443963195088667
924	0.5006019838232967
925	0.5669432569455438
926	0.5202818986558315
927	0.5304514194145802
928	0.5295781685091965
929	0.531626481207449
930	0.5071521543700395
931	0.5418681989983238
932	0.5311557806467817
933	0.5092641166631006
934	0.5242845251329104
935	0.4946229295727658
936	0.5517620771904941
937	0.5214326415887601
938	0.5534338400424226
939	0.5353033320943696
940	0.5267214875409912
941	0.5404977829668053
942	0.5135791120929666
943	0.5262385194965009
944	0.5297324832485218
945	0.5131832950445815
946	0.5281615975663656
947	0.5392163404416731
948	0.5319912453415718
949	0.5591798267716709
950	0.5262486992555522
951	0.5236433764004099
952	0.5381220179969363
953	0.5405454841858341
954	0.490398902635006
955	0.5394167457130086
956	0.526777473339345
957	0.5168322907798869
958	0.5232728378247798
959	0.5347026181593751
960	0.5244134835962501
961	0.5788530538398279
962	0.5072220734234698
963	0.5182410090286897
964	0.5352459847647552
965	0.498264462298793
966	0.5330784331570547
967	0.4910087398993743
968	0.515983960642708
969	0.527956514903833
970	0.5314691638459905
971	0.5452876192849158
972	0.5329747870158176
973	0.5484498804977277
974	0.5466571026831737
975	0.5513885052682901
976	0.5261906004580538
977	0.5209447575648637
978	0.5241246681668837
979	0.5133651526173861
980	0.5471371340956032
981	0.505028600201108
982	0.5268934996484123
983	0.5270278274057445
984	0.5189874094361006
985	0.4941067783955541
986	0.5350627763074536
987	0.5300232853151324
988	0.5398587068526112
989	0.4963988204905815
990	0.578047688697241
991	0.5722770197190902
992	0.5049698886444369
993	0.5165897737983584
994	0.538766599672531
995	0.536982178999586
996	0.5797105674908017
997	0.5482185895948513
998	0.5527149505354071
999	0.5094628814900023
1000	0.5808945600354634
1001	0.5392093466544066
1002	0.5306522162580647
1003	0.5360269600412267
1004	0.5494779901860378
1005	0.5122897958717848
1006	0.5043818550329374
1007	0.5549094184201455
1008	0.5614942941232777
1009	0.5130522448372716
1010	0.4928041764513721
1011	0.510795111981413
1012	0.549515637247322
1013	0.5293340779495651
1014	0.5334643884713017
1015	0.5411952588645083
1016	0.5354225338078527
1017	0.5576865463340744
1018	0.5030121515385867
1019	0.5341723115102639
1020	0.5533716834860791
1021	0.5317382215265015
1022	0.5359656348346057
1023	0.5052724729374775
1024	0.5236782038179869
1025	0.5369833711465213
1026	0.5512894739633654
1027	0.5431249329106926
1028	0.5334294520252517
1029	0.5414186633329194
1030	0.5578116843952701
1031	0.49822384196976116
1032	0.5344182029120917
1033	0.49728097135203064
1034	0.48392006834205953
1035	0.5235544590263487
1036	0.5180768922864187
1037	0.5215151533112412
1038	0.5669530219659331
1039	0.510719451866389
1040	0.5217878599981659
1041	0.5191063932208021
1042	0.5087368749178813
1043	0.5167168372285285
1044	0.5293413913106754
1045	0.5487088062183524
1046	0.5471491540069965
1047	0.5119165261980837
1048	0.5036683611997199
1049	0.5541576697301738
1050	0.5257444007967577
1051	0.5548692183579236
1052	0.521061138644439
1053	0.5420990763627185
1054	0.5342948864822801
1055	0.5134938594760102
1056	0.4977718205985668
1057	0.5421546348418139
1058	0.5470513654903201
1059	0.5268511376146484
1060	0.5073923567199311
1061	0.5213298435150663
1062	0.5161366652934444
1063	0.5468259529006745
1064	0.5251989679927397
1065	0.4792673383561962
1066	0.5457335625331173
1067	0.5435678285346471
1068	0.5617519099192069
1069	0.5329966233924035
1070	0.5169861896732566
1071	0.5011621281844288
1072	0.5186391648719414
1073	0.5325265030912385
1074	0.5162744605984068
1075	0.5128488738401137
1076	0.5186721406479345
1077	0.5121849439540548
1078	0.507726800783062
1079	0.5690470969475536
1080	0.5333234078214303
1081	0.5105086941653088
1082	0.5255973246587349
1083	0.5244348250352898
1084	0.5315648459015628
1085	0.5078805852612203
1086	0.5188174633409373
1087	0.5164143646188637
1088	0.552442808607042
1089	0.523216401617868
1090	0.5376695867546217
1091	0.5380092120943739
1092	0.5613214508071236
1093	0.5659557956717353
1094	0.49764396394971805
1095	0.5103229778561724
1096	0.5261060365336356
1097	0.539799947496489
1098	0.5520044359420082
1099	0.5579036475851058
1100	0.5349514656125474
1101	0.5249458766700884
1102	0.5202770499531668
1103	0.5113473037452265
1104	0.52221684870012
1105	0.5377980791842326
1106	0.5464701223270104
1107	0.5094783802941882
1108	0.5073482876802777
1109	0.5231231337451009
1110	0.5315956416834876
1111	0.534361095459517
1112	0.5552007837917191
1113	0.5285759629358642
1114	0.5423678654814222
1115	0.5257246390023477
1116	0.4873338891779444
1117	0.536490649080444
1118	0.5280332972542082
1119	0.5393619734551708
1120	0.47122762690991576
1121	0.5385254451916438
1122	0.5211099507161892
1123	0.5694874678983365
1124	0.519627242689621
1125	0.5286564980338215
1126	0.5033814477990919
1127	0.5200538011459932
1128	0.5275439231044795
1129	0.5100487241164667
1130	0.5287162753159008
1131	0.5386453452141726
1132	0.507657069011275
1133	0.49908167429430195
1134	0.5352374721573048
1135	0.5620569298902955
1136	0.537113947659871
1137	0.49602455892948233
1138	0.5028186439631893
1139	0.5247787618428584
1140	0.4639528855534235
1141	0.5256168555046971
1142	0.5552511089168046
1143	0.5379573945921944
1144	0.5207652369893208
1145	0.49904490399993795
1146	0.5135604012161616
1147	0.5372486056095925
1148	0.5450200434495858
1149	0.5386141304742237
1150	0.5079600518548754
1151	0.5385389074047032
1152	0.540203947833979
1153	0.5483610431410809
1154	0.5201457757572638
1155	0.577152983336868
1156	0.4753948022955326
1157	0.502075635049553
1158	0.5351819072245917
1159	0.5164703836146414
1160	0.5167179439706893
1161	0.5421809417425164
1162	0.507270180072655
1163	0.5001372454402433
1164	0.531785558328911
1165	0.5184048516185431
1166	0.5011035868153084
1167	0.567021531991846
1168	0.5325550749346633
1169	0.5344399979580808
1170	0.5207719323306841
1171	0.5160028658137429
1172	0.555877684134191
1173	0.5358163920657365
1174	0.5329361747175427
1175	0.5016469303568478
1176	0.5091304380294763
1177	0.5345672469854296
1178	0.5517397683685327
1179	0.531199508723987
1180	0.5201582522481379
1181	0.5057827079662245
1182	0.5462479420026904
1183	0.5421772152980233
1184	0.535309563388308
1185	0.5217264862586077
1186	0.4836885190373814
1187	0.5567564199893804
1188	0.5317814571013828
1189	0.5023489193448948
1190	0.5313907701200431
1191	0.5423765512163669
1192	0.5072767469232635
1193	0.4827003199682468
1194	0.5693305980347226
1195	0.5297336708078106
1196	0.5229924922595574
1197	0.5344766081518736
1198	0.5072156818934925
1199	0.574678068817663
1200	0.5255898414350418
1201	0.5093591684732468
1202	0.5402721160187407
1203	0.5237782292629684
1204	0.5314161726130822
1205	0.5285785365500834
1206	0.5180504414056927
1207	0.5347208362342948
1208	0.5188924850794168
1209	0.5634461022282085
1210	0.5169963192515399
1211	0.5223430011367336
1212	0.5474748796196852
1213	0.5382550177161712
1214	0.5105316216479922
1215	0.5114658701030255
1216	0.532287894631102
1217	0.5290744590527899
1218	0.4915421426465046
1219	0.5427106530179573
1220	0.5756463246997984
1221	0.5266078110509718
1222	0.5621896582166882
1223	0.5153775921165119
1224	0.5496511447158403
1225	0.5205245867865129
1226	0.5133754964106945
1227	0.5670654374573035
1228	0.5478360681417205
1229	0.540330061115158
1230	0.5090453128637936
1231	0.5129913661952541
1232	0.5237495871810205
1233	0.5489940051603611
1234	0.5493723527382676
1235	0.49841777249924263
1236	0.5437608485588924
1237	0.5407100925431053
1238	0.5113078106736226
1239	0.5744331249362782
1240	0.5200806681206135
1241	0.5110051717763435
1242	0.5127470831656047
1243	0.5261369798905121
1244	0.5446201768479343
1245	0.5447500489005411
1246	0.541822813489985
1247	0.5299383400899009
1248	0.5228906968349417
1249	0.5520572669472387
1250	0.5606913269729557
1251	0.5618332058549896
1252	0.5654455245701178
1253	0.5523650442809646
1254	0.5752099704013671
1255	0.49892953674956714
1256	0.5147418001878467
1257	0.5523382795183677
1258	0.556302634520182
