	sigma_p
446	0.6045389481850731
447	0.6300857412232495
448	0.6221595364377833
449	0.6073920234545662
450	0.6379689117777118
451	0.6128132518651924
452	0.620432687270463
453	0.6397457244639349
454	0.6229719485458155
455	0.6181026211220467
456	0.618694294790435
457	0.6090476522448219
458	0.6499406055950848
459	0.6328270098129924
460	0.5935178069382762
461	0.6232109770088472
462	0.638640333181676
463	0.6270723115957185
464	0.6523407401988108
465	0.639006835724899
466	0.6383948309250028
467	0.6029394555582518
468	0.6331593042301156
469	0.5960671333404093
470	0.6530148147967991
471	0.6164015697075693
472	0.6560415690144907
473	0.599875884108035
474	0.6063011448252001
475	0.6118309642401816
476	0.5994768557368505
477	0.5667496674713696
478	0.634404047679822
479	0.6578357649316774
480	0.6312418333959451
481	0.610880573396138
482	0.6401689160717436
483	0.641992125957997
484	0.6330045798914938
485	0.5842812217375942
486	0.6231379757539515
487	0.6890390190584887
488	0.6109630391067079
489	0.631803196392046
490	0.5914983294617085
491	0.6289741519605871
492	0.6273563651126922
493	0.60681164608865
494	0.6226745815437643
495	0.6062712320547103
496	0.6313645290077254
497	0.5788016500761205
498	0.6020816290469676
499	0.6060413882200075
500	0.6571032356217605
501	0.655458246729224
502	0.6361626309793469
503	0.6328882457570473
504	0.6377676679755592
505	0.6629212648319063
506	0.5829685283270958
507	0.5548221980395621
508	0.6194377250647629
509	0.6475147038395328
510	0.6686656231409192
511	0.6077089413532866
512	0.6873277633778896
513	0.6103155793683391
514	0.6659857134485492
515	0.5795301517753478
516	0.6481636994196267
517	0.6485372811994854
518	0.6309177013592753
519	0.6314748710432383
520	0.5792805667682525
521	0.6559941320081393
522	0.6208631531234585
523	0.6628622678409877
524	0.5900461528970592
525	0.6260384494495571
526	0.6386198993938355
527	0.5734457386630751
528	0.601102824225363
529	0.6448116006042225
530	0.6471401035866453
531	0.624294054281177
532	0.6228406372301147
533	0.626890531434996
534	0.6231898553603109
535	0.6638994827743505
536	0.6184542186235811
537	0.6416223600992712
538	0.6804527989048282
539	0.6319365210900347
540	0.6280621193369492
541	0.5993785137764023
542	0.6555020566586929
543	0.5627075557350664
544	0.6170840306406128
545	0.6450566042175241
546	0.63518371659906
547	0.6043619695250414
548	0.6405101092605134
549	0.6402610510013707
550	0.6039567865889905
551	0.6807436796419284
552	0.6060994673063799
553	0.6357458818665673
554	0.624215174225827
555	0.6135872322970016
556	0.6129395515352309
557	0.6298818493019362
558	0.6090331968219291
559	0.6307133180772329
560	0.6101443561800918
561	0.6303695275599978
562	0.6454781444586575
563	0.5980176767033426
564	0.6433704316023156
565	0.6398605221790883
566	0.6463849712307216
567	0.6521763633487551
568	0.641673291629195
569	0.6513004478185999
570	0.6017856375508867
571	0.573926316248033
572	0.6063053685420726
573	0.5827640252428091
574	0.6291953011469505
575	0.6532935980130871
576	0.6419819769285204
577	0.6352339056426325
578	0.649999611689104
579	0.6066779427655847
580	0.6618504693076913
581	0.6267210802681489
582	0.6112663540249177
583	0.6003528999958285
584	0.6092217491391365
585	0.6464722145823798
586	0.6187959861340119
587	0.6247587171919312
588	0.5921179542948214
589	0.6151738014835862
590	0.6337779844284094
591	0.5984754589548895
592	0.6460352526230275
593	0.6120079987473895
594	0.6595673817172939
595	0.6175620600600451
596	0.6407406440027047
597	0.6344300914085549
598	0.6195154596970485
599	0.6219433526665843
600	0.57185536814913
601	0.5878565188049649
602	0.6004703068295539
603	0.6153667184222258
604	0.641355490417491
605	0.6568995736257562
606	0.61061602878734
607	0.6452342316420387
608	0.617217869742649
609	0.657631885533331
610	0.5998202282709836
611	0.6241893551553428
612	0.6271918990317742
613	0.599804024655605
614	0.609403251333959
615	0.6334220054301972
616	0.6051297260941889
617	0.6347057836233093
618	0.6041949758706917
619	0.6118682263640667
620	0.7116779386273052
621	0.6351196852951387
622	0.6231716216404544
623	0.6186395692958808
624	0.6261974317732978
625	0.6018867980831211
626	0.6395590290640458
627	0.6445055601398099
628	0.6156237412167532
629	0.6397515030384614
630	0.6042146671638744
631	0.6379757194670643
632	0.5915931744800139
633	0.6612105010647118
634	0.6303596346045262
635	0.6295337597908015
636	0.5993043031221171
637	0.6515698144437501
638	0.632430274190847
639	0.6183796686047804
640	0.6216875052764316
641	0.627900979937907
642	0.6113093084098575
643	0.6038289717257873
644	0.5860786733282061
645	0.5865207552022458
646	0.6098791771791365
647	0.6351261896937769
648	0.6521310634540516
649	0.6158208167226983
650	0.6491364686061407
651	0.6672197525087274
652	0.6654714167692788
653	0.627406597729783
654	0.6535873476286909
655	0.6232067789235437
656	0.6248851981894394
657	0.647771253789529
658	0.6229334821532342
659	0.5721531534820387
660	0.5744343615761516
661	0.646208705083264
662	0.6171441745400865
663	0.6561508271460295
664	0.644417750603652
665	0.6025669774766487
666	0.6001972528878858
667	0.6564147729573772
668	0.6430219096703635
669	0.6300036999396379
670	0.6513930508683592
671	0.6178577200259273
672	0.6040235702128058
673	0.648652394466405
674	0.6230056053994154
675	0.5834030112218778
676	0.6272842586068593
677	0.6386164018149537
678	0.6271433909364734
679	0.6178317739978445
680	0.6535909740894934
681	0.6633962636050271
682	0.6279096985577927
683	0.6175637306741171
684	0.6283646728372455
685	0.6281497128171531
686	0.6001019910911557
687	0.7025588463388378
688	0.620341520223781
689	0.6381816244502575
690	0.6202717586374933
691	0.636128743370485
692	0.6427908694279537
693	0.6610342872786376
694	0.6091757613362307
695	0.6800282651120849
696	0.6107917287412257
697	0.6569615391624202
698	0.5952554667089731
699	0.6198803618618535
700	0.6250931233700138
701	0.6170129270455333
702	0.5911855265154863
703	0.6472413908630317
704	0.6148857600429629
705	0.6122783974212048
706	0.6324293694901784
707	0.649776700841765
708	0.6176717824119894
709	0.6351264033156789
710	0.6112301571020358
711	0.6391943829151312
712	0.6097313428865136
713	0.6318017189289865
714	0.595787849250433
715	0.623075835653904
716	0.6112186139754948
717	0.590759224560502
718	0.5716784198752441
719	0.6312314079771915
720	0.6167307935067601
721	0.6580624209556469
722	0.5880420124691144
723	0.643527198277459
724	0.6418186074101527
725	0.6415475229421868
726	0.6109183924058355
727	0.6205509195423535
728	0.6311749980759436
729	0.659816914613146
730	0.612829463450157
731	0.6853251036703006
732	0.6086310453266219
733	0.5860571248259305
734	0.6053599803659381
735	0.6453539831121499
736	0.5988358107454992
737	0.6388130021743484
738	0.6706509802248819
739	0.6149334747347146
740	0.617309183595637
741	0.617913872955197
742	0.6026574929483365
743	0.6262211847895397
744	0.6098347298660685
745	0.6079773036541695
746	0.6423368034865709
747	0.593218020697491
748	0.6068863771533463
749	0.620169638161784
750	0.6562444127258203
751	0.615102270425265
752	0.5885795970420116
753	0.6206111889751382
754	0.5994507945624755
755	0.6145214642642818
756	0.6725010606864598
757	0.6599730885791165
758	0.6401592523365673
759	0.6204613024324752
760	0.6317750796179299
761	0.6515808772148465
762	0.6132284734470342
763	0.6040457751724355
764	0.6058736738649114
765	0.6275689084338489
766	0.6256225725268953
767	0.64002094566521
768	0.6518364292642617
769	0.6342548046584057
770	0.6203159663787109
771	0.6065700090578968
772	0.6440815451706756
773	0.5983910876897961
774	0.6391212218467419
775	0.6031638221603229
776	0.6566643205820671
777	0.6099528292923942
778	0.6325004374891656
779	0.6509373981672926
780	0.6541944234892082
781	0.6110761278949618
782	0.631420161000049
783	0.6039866369111258
784	0.6359844476243774
785	0.6085639127927925
786	0.6301084669019702
787	0.6524079868507257
788	0.6381256660300265
789	0.6700218238246913
790	0.6250285385090624
791	0.6677156648489364
792	0.610497400145239
793	0.6245830754321448
794	0.600360039376909
795	0.6100367493894807
796	0.6561841952766206
797	0.6539490487919264
798	0.6577249338490806
799	0.6176457663435827
800	0.6323703642718871
801	0.6274883106852029
802	0.6461159595448952
803	0.6137646315260801
804	0.6163375255014734
805	0.6897262067994671
806	0.6577325977762388
807	0.5913357137180505
808	0.62799171616945
809	0.6288948184821199
810	0.6372816023935167
811	0.6042547256430633
812	0.6149551185257299
813	0.6044319167035914
814	0.6360771847756225
815	0.6631119729071123
816	0.6380118588230487
817	0.628002260157126
818	0.6639116729839817
819	0.614093026513419
820	0.6276408584430054
821	0.6403289492847261
822	0.6103531978092948
823	0.61280268842312
824	0.6343503331127159
825	0.6220601854234487
826	0.6896049002998295
827	0.660688747929871
828	0.6707084923598771
829	0.6118510232207389
830	0.6649362403357488
831	0.6111638111004338
832	0.6447588112449257
833	0.6062354554367206
834	0.6636248827678505
835	0.6442069476083013
836	0.6320189819029828
837	0.6366758219909375
838	0.5994825372267351
839	0.6471620428246134
840	0.6385695108172139
841	0.5765053865978866
842	0.615489631937043
843	0.6276566558477823
844	0.5965241603339688
845	0.6494872033535547
846	0.6188388325808488
847	0.6081676859587255
848	0.6338249831278976
849	0.6073148777082256
850	0.6172688032726364
851	0.6129349099373559
852	0.6452764835994993
853	0.6350331156070875
854	0.6744929775198576
855	0.6184750042753454
856	0.6122772870929682
857	0.6685727226170209
858	0.6267166890879458
859	0.6077842073902133
860	0.6305884978430545
861	0.6372322093726217
862	0.6595144709551624
863	0.6254109736794478
864	0.664207160842997
865	0.6449695148725023
866	0.661354963243282
867	0.6083729617446273
868	0.5871101755558988
869	0.6476627382112212
870	0.6329655292845046
871	0.6305643367300648
872	0.6684578211152937
873	0.6162152148535692
874	0.6336897180735885
875	0.6264600654481485
876	0.5979157565608978
877	0.615906514630129
878	0.644695878352028
879	0.6266729833604626
880	0.640344179759078
881	0.6335604294703188
882	0.6301303896480922
883	0.6235058329509133
884	0.6432171898714674
885	0.6340207458297272
886	0.5892584282582269
887	0.6483842874381622
888	0.624082014030441
889	0.5956360241470543
890	0.6111365512181509
891	0.6288746668546354
892	0.653983112496954
893	0.6391491927613236
894	0.5700155334771155
895	0.6183531881240238
896	0.6366022221367325
897	0.62464742093105
898	0.6062528981781903
899	0.6175931895399721
900	0.6584920488239795
901	0.618802143202091
902	0.633593723335471
903	0.5962386645848968
904	0.6686934017434512
905	0.6286386302528297
906	0.616274975688696
907	0.611922609565835
908	0.650499908742158
909	0.6223333209695231
910	0.6772909126998177
911	0.6160733461265246
912	0.6226197175135851
913	0.6194234054562942
914	0.6117057550554559
915	0.6122764275463276
916	0.5949649815697983
917	0.6323810199360531
918	0.6304818793363527
919	0.6241395497390396
920	0.6327728136520062
921	0.6403314661075606
922	0.6392844004602657
923	0.6350737676190159
924	0.6269437122695531
925	0.6663256432494975
926	0.618000476905955
927	0.6188523311790004
928	0.6103449606786101
929	0.6425492806287514
930	0.6318487351315408
931	0.6571019441875884
932	0.5780993492167118
933	0.6037775214959471
934	0.6219180661999875
935	0.5906603504789587
936	0.6126381086577356
937	0.5915744012244902
938	0.638935679749525
939	0.6058595367617198
940	0.6569485304924404
941	0.6218555969257695
942	0.5744604550101662
943	0.6579837810555997
944	0.6384670677546803
945	0.6050118146085907
946	0.571752322752972
947	0.6199984614147857
948	0.6275815978397298
949	0.6184062084496335
950	0.6260546499208935
951	0.6005937825944424
952	0.6510278027654799
953	0.6558562506933197
954	0.6851617395943722
955	0.6261858700062368
956	0.6487946559346106
957	0.617706296845993
958	0.6556196615898153
959	0.6025377841468411
960	0.6221309775857177
961	0.6174586054734887
962	0.6029673081526896
963	0.6338582021946663
964	0.6536160356224126
965	0.5901486456423182
966	0.581992885070904
967	0.6034698163160822
968	0.6523095269792827
969	0.569897738054939
970	0.658411955372927
971	0.5961269886715932
972	0.6209843677314397
973	0.6361554791327533
974	0.6359002805128289
975	0.64684872083611
976	0.5871673132174047
977	0.6610458172448302
978	0.6145031547242139
979	0.606133808400528
980	0.6697827639124667
981	0.6180949416002994
982	0.6061307497461823
983	0.6624225816837442
984	0.6961708816994967
985	0.5909882796017907
986	0.6715259043905832
987	0.5900440273795053
988	0.6162540201522184
989	0.6098923157592168
990	0.6332570209717985
991	0.6135311072490899
992	0.6209652154433012
993	0.6168150763407473
994	0.614525247068377
995	0.617157131432748
996	0.5930535537749442
997	0.6051754553056321
998	0.648790832207332
999	0.6116584862770984
1000	0.6195893143340153
1001	0.5852981478534119
1002	0.6079343416039181
1003	0.6919869032634235
1004	0.6665140810377934
1005	0.6292220066794457
1006	0.6485313183028589
1007	0.6265563548926479
1008	0.6156556224846595
1009	0.6108014076572963
1010	0.6752422524341885
1011	0.6064995199007943
1012	0.6264950203522527
1013	0.6211774249453472
1014	0.6481235069782614
1015	0.6274641232961422
1016	0.6440079555909184
1017	0.658094632236552
1018	0.6440156040043626
1019	0.6392409549101872
1020	0.5950093287695866
1021	0.6140722217677705
1022	0.6415510163807479
1023	0.637760621643922
1024	0.5862528073685073
1025	0.6716295866011138
1026	0.5871813494886923
1027	0.6389644617755531
1028	0.6413753518161753
1029	0.6503955647823512
1030	0.6132332437177017
1031	0.6052773362780764
1032	0.6408984408353939
1033	0.6080776109395913
1034	0.5760398787683174
1035	0.6043998284085484
1036	0.6670740595436034
1037	0.6271957705557081
1038	0.6253678701959127
1039	0.5981757318459788
1040	0.6323513394591721
1041	0.5826006352504507
1042	0.6201560058939414
1043	0.6602955441633903
1044	0.6762581086313663
1045	0.5971485570319948
1046	0.6308384918653773
1047	0.6668077755905583
1048	0.6476701348711517
1049	0.6339118301541439
1050	0.6271621121416091
1051	0.6261149417786808
1052	0.6459273887742197
1053	0.674294856808647
1054	0.6544391089150603
1055	0.6514348166042151
1056	0.6552090885429177
1057	0.6377579194773282
1058	0.6502076144504316
1059	0.6842515125861056
1060	0.6517082706108298
1061	0.6051555356309902
1062	0.6171551788787975
1063	0.6076551925091139
1064	0.6026153319676538
1065	0.6199108038374153
1066	0.6397460867409788
1067	0.6000951416761675
1068	0.6326827655499379
1069	0.6280033518276903
1070	0.6017250570342041
1071	0.6232955031258516
1072	0.6887854117803338
1073	0.6280557448430829
1074	0.6249327285351591
1075	0.613794442934977
1076	0.6078712812497052
1077	0.6791498744910525
1078	0.6238627525222461
1079	0.6272734475472437
1080	0.6508446060002373
1081	0.6349042290772503
1082	0.6352811757708763
1083	0.6823728783422787
1084	0.6444055615100489
1085	0.6163062508515698
1086	0.6721251068901375
1087	0.616040583813727
1088	0.6552815924063282
1089	0.6440946742893305
1090	0.631949481447596
1091	0.5992293873905024
1092	0.6276920387913222
1093	0.653656206955315
1094	0.6183740495393103
1095	0.6129716273020295
1096	0.6634008340823271
1097	0.617894005132686
1098	0.6151908839856507
1099	0.6674002504093752
1100	0.6370437701675759
1101	0.607336555083412
1102	0.6494474547106337
1103	0.6316862514790808
1104	0.6023548676217783
1105	0.6454345600012499
1106	0.6208052066336144
1107	0.6746093944948781
1108	0.6384821850835332
1109	0.613522731124876
1110	0.6761999132860169
1111	0.6098709306759559
1112	0.6055742431288123
1113	0.5997463685281346
1114	0.5951430316354686
1115	0.6167730818318787
1116	0.6682730256200639
1117	0.6378931183708649
1118	0.6610252789678495
1119	0.6151597116272073
1120	0.6564385329520245
1121	0.6340283700601771
1122	0.595574473572956
1123	0.6452537202998121
1124	0.680340136024324
1125	0.6131780114448728
1126	0.6309205472588382
1127	0.5961072889061915
1128	0.594324729849557
1129	0.6682849268898859
1130	0.6018756980364034
1131	0.6259463017924068
1132	0.6340949406293855
1133	0.5904636845544549
1134	0.6089852789620129
1135	0.7204676013104608
1136	0.6302222644538273
1137	0.6636583888390131
1138	0.6189439110849523
1139	0.5835927501412215
1140	0.6280031289608586
1141	0.5978984784706108
1142	0.6273065170951024
1143	0.6380623162718446
1144	0.6180778799327828
1145	0.6620717782773996
1146	0.6393792871057777
1147	0.6434831347069239
1148	0.6739749572076401
1149	0.5789385684700186
1150	0.6414184302898639
1151	0.6500344991005287
1152	0.654864690093843
1153	0.6437534373409229
1154	0.6346122029441525
1155	0.6419364606774716
1156	0.655833103225008
1157	0.5865484574161239
1158	0.6077316243456097
1159	0.651081120217557
1160	0.6716076078395148
1161	0.6217269354169236
1162	0.6163578499358378
1163	0.6286295788522788
1164	0.6390970649684469
1165	0.6431605831467184
1166	0.6068898837533679
1167	0.6738710781816083
1168	0.6108075178414544
1169	0.5971546446749502
1170	0.6217526040896229
1171	0.6059369706782403
1172	0.6140028967504975
1173	0.6284451278071338
1174	0.5985090440469001
1175	0.6697294761116499
1176	0.6560912393594149
1177	0.6686909611522214
1178	0.6234635413901202
1179	0.6088481553264286
1180	0.6882586950608469
1181	0.6576627495983649
1182	0.647481696397803
1183	0.6185821712102345
1184	0.6184129630331512
1185	0.6115053590909281
1186	0.6285528235091173
1187	0.6270713678076715
1188	0.5981711944921523
1189	0.6245376385241816
1190	0.6518771175704791
1191	0.6621598699018426
1192	0.6785027244797387
1193	0.5980455388214828
1194	0.6239452716460331
1195	0.6283896752935481
1196	0.6069834810303788
1197	0.6475798614293796
1198	0.6322067447476465
1199	0.6175338980375473
1200	0.604123932280354
1201	0.6323652221187391
1202	0.6233134143056462
1203	0.6231706512723748
1204	0.6388384502626182
1205	0.6456443451481598
1206	0.638792154158079
1207	0.5807006570563614
1208	0.608606023689136
1209	0.637536204439662
1210	0.7035770659280197
1211	0.6286754194889326
1212	0.6488514509143919
1213	0.6113571793821486
1214	0.6172625067288532
1215	0.5851805771065037
1216	0.5934260617770616
1217	0.6282226361970988
1218	0.6109777870585694
1219	0.6143246990409249
1220	0.6510044772524705
1221	0.6302116457754827
1222	0.5724992166033214
1223	0.613587179300395
1224	0.6188653934434706
1225	0.6235518731964066
1226	0.6327680747209291
1227	0.6282632039716671
1228	0.6138802189671629
1229	0.6328835116121245
1230	0.5943012203645538
1231	0.6457114032113728
1232	0.6468205255462562
1233	0.6530598218847931
1234	0.6334839174528146
1235	0.6015701521290062
1236	0.6266180884526661
1237	0.6166769749468264
1238	0.5920860720904025
1239	0.6113723328396949
1240	0.6304304888605785
1241	0.6172067138314105
1242	0.6515635345767227
1243	0.6348026884925244
1244	0.6174469843298305
1245	0.6176893633638934
1246	0.60846319399135
1247	0.6523974208270634
1248	0.6131297301387478
1249	0.5932977259020643
1250	0.6042350722305985
1251	0.6264367685327357
1252	0.6045490207017155
1253	0.6763893230602289
1254	0.5686306891206672
1255	0.6219239453635739
1256	0.6676158454332483
1257	0.6138403210829674
1258	0.6167520837566546
1259	0.6543677639890542
