	sigma_p
241	0.6131007314629777
242	0.6175142233743791
243	0.6345886322058671
244	0.6503028115040873
245	0.6074984854203604
246	0.616905658039635
247	0.6635903364851549
248	0.5797836445972883
249	0.6378707283954991
250	0.5614001627405272
251	0.5739288925611221
252	0.5911536510451586
253	0.6325795604094983
254	0.6124183294660849
255	0.6105870452505773
256	0.5738487500786406
257	0.6279183857604079
258	0.6227496507426272
259	0.6151128910799768
260	0.607317902806532
261	0.5880942855010068
262	0.6023804377078638
263	0.6046714674528878
264	0.5491473297293494
265	0.6212373196268479
266	0.5723349533089659
267	0.5919863855343852
268	0.6271169061789995
269	0.6156600774459001
270	0.5989743420592737
271	0.6112093812111232
272	0.5889916211762621
273	0.6176815480647991
274	0.642575121471374
275	0.6020238433189694
276	0.5993193615541597
277	0.6387881775945546
278	0.6053832113357628
279	0.6002717797185871
280	0.5889777615531647
281	0.5962388411705667
282	0.6015793012919791
283	0.6227245962138712
284	0.6514764932022563
285	0.586732048395387
286	0.5983916923668401
287	0.6327591105352731
288	0.6308093960770573
289	0.6174506392395992
290	0.612658541819009
291	0.6047545031229815
292	0.5946700755794724
293	0.6078995380318928
294	0.5795257330298746
295	0.601436450107295
296	0.6141929280190868
297	0.5620766374319092
298	0.6250048834348867
299	0.6254380126668737
300	0.5727226455695024
301	0.6158985883814238
302	0.5985526085941918
303	0.5867478960115714
304	0.6344979567697294
305	0.5898740626746757
306	0.5996951543370318
307	0.6350000197991943
308	0.5560393786674396
309	0.5996863855359051
310	0.5538229436946385
311	0.5730778639895762
312	0.5984888394275891
313	0.6113457597448869
314	0.6325465867537543
315	0.5928309279094207
316	0.600886908361818
317	0.6162228029439969
318	0.620162867133047
319	0.610363242072887
320	0.6052881292278122
321	0.6347222028671674
322	0.600819025651948
323	0.6296807216260155
324	0.6008985109719207
325	0.5757305406131095
326	0.6142130000955595
327	0.5999460109780923
328	0.6510575406389915
329	0.6234916592982256
330	0.6286494771904585
331	0.5861905450946262
332	0.6277667056330607
333	0.5906920839678902
334	0.5966944802357734
335	0.5914616352746317
336	0.5873221883733101
337	0.5997882402877888
338	0.5624473909794303
339	0.6017091146466919
340	0.5326356023681174
341	0.6057208193177764
342	0.5998735275303766
343	0.5885530994052225
344	0.6141108141476188
345	0.6192378124658564
346	0.5645170315079364
347	0.5988249433978261
348	0.6220198698010563
349	0.5882864851163304
350	0.6145271308020389
351	0.5862198801825586
352	0.6057020241866379
353	0.6319112176957389
354	0.6046577689344533
355	0.5208913777445742
356	0.5889758779453211
357	0.624886108745724
358	0.6359288800193715
359	0.5925603436247429
360	0.6219799560165988
361	0.5551718570227064
362	0.6102465324794379
363	0.5892915011490376
364	0.6196625646975652
365	0.6202502638962824
366	0.5844789075967067
367	0.5841602438791905
368	0.5965614250971768
369	0.6219504377715834
370	0.551541320206816
371	0.6231030639894153
372	0.5970252721646252
373	0.62908043583951
374	0.5811977960234928
375	0.620257626425138
376	0.6180099973793931
377	0.5603936554623573
378	0.6279050372189561
379	0.5930224603335241
380	0.6246409930423948
381	0.5919682048386509
382	0.620345907273211
383	0.6552395859159597
384	0.6023751435146235
385	0.6371807933109201
386	0.5709583072666067
387	0.6127185940609062
388	0.6227737824331597
389	0.5667708511708202
390	0.6102859850395158
391	0.6229768462852746
392	0.6042546953683211
393	0.5980728088686449
394	0.6099254775298523
395	0.6186175895463586
396	0.6284618505670859
397	0.5869906999450535
398	0.5809151240113157
399	0.6462101611225203
400	0.5854526563314715
401	0.6340014948832196
402	0.5734909487446979
403	0.5988443052635727
404	0.5572859675150456
405	0.6170378920846277
406	0.5864626477662388
407	0.5858814248254358
408	0.6194557854336606
409	0.6111447409632369
410	0.6402609892340198
411	0.5640771842715377
412	0.6258475604875748
413	0.5773880128487111
414	0.5868241315132102
415	0.6081574146696822
416	0.6212854233005137
417	0.5599529607102449
418	0.6074994811405408
419	0.5785255463194664
420	0.5777283891310505
421	0.6308885151519649
422	0.6143777193413603
423	0.5895202162874211
424	0.6041391434192699
425	0.6251311271240021
426	0.6063150994338281
427	0.6166522160818668
428	0.600263012433563
429	0.6040170727243414
430	0.6356391386532769
431	0.607115246527086
432	0.5912000182883499
433	0.5601459203398984
434	0.595184959231777
435	0.6008704760243471
436	0.5837966867053216
437	0.5949057032561849
438	0.6331727196398519
439	0.5797218908645232
440	0.6006031102278706
441	0.5906638306264073
442	0.6153327751509393
443	0.5900007441563481
444	0.5989084009842334
445	0.6221376695460802
446	0.6027119927524185
447	0.5918366788048742
448	0.5728686943318687
449	0.6142569037821907
450	0.6439205946681266
451	0.6303559918833063
452	0.6279264301427444
453	0.6168534364195404
454	0.5980495973076126
455	0.6094433104249489
456	0.5888357029383684
457	0.6110360311922969
458	0.5816805420437082
459	0.5845070908865312
460	0.6302153444199533
461	0.6144835954988376
462	0.5965803006360751
463	0.6123091127925613
464	0.592734680267941
465	0.5854638873496678
466	0.595417867129307
467	0.6050994001307306
468	0.6423456732850107
469	0.6667394174710303
470	0.6102392454689296
471	0.5804399775402803
472	0.5682803253296064
473	0.5847428445201379
474	0.6113948630665754
475	0.5907839178164099
476	0.6018279534397459
477	0.6150153596072364
478	0.5775449547091321
479	0.5744739397820301
480	0.5950350059470397
481	0.6044098747436235
482	0.5745437229405973
483	0.611382382351181
484	0.6147765067453028
485	0.6232686870601147
486	0.6009461324264684
487	0.626705067688253
488	0.5636935002376251
489	0.5977750665420098
490	0.6603876452034683
491	0.6150915559306741
492	0.5898038262131164
493	0.6310652325366523
494	0.5814346648434076
495	0.5708896723001844
496	0.6079418462428683
497	0.5969503182974019
498	0.6101705471072548
499	0.6141312713778008
500	0.6153853857508579
501	0.5974407770289155
502	0.6192065664815424
503	0.5602203746805329
504	0.6311546172182577
505	0.6376980334976434
506	0.6264332968132845
507	0.590432904672803
508	0.5734069263028845
509	0.58470690605608
510	0.5957854913033782
511	0.5896699654975661
512	0.6127457576957464
513	0.6023799363131052
514	0.5888240650375086
515	0.632497055483099
516	0.6069319819604058
517	0.6089496926427189
518	0.5753669726057332
519	0.6653802995966641
520	0.6318655575163553
521	0.5761270084550314
522	0.6037167394540208
523	0.6406491472138558
524	0.5634108646827478
525	0.5863127274370297
526	0.5676259537478824
527	0.5941011914301745
528	0.5762123165116118
529	0.6086781529364362
530	0.5902281262988907
531	0.6261507571060946
532	0.5693098938721977
533	0.6105368582882382
534	0.5933770008728968
535	0.639443807997424
536	0.6082095962569402
537	0.5709131069748756
538	0.5758569796256827
539	0.5966108374527428
540	0.6152242646505749
541	0.6153509069951343
542	0.6298031666909641
543	0.6224396857469296
544	0.6261567142351757
545	0.6388140416935113
546	0.5967629724138295
547	0.6306365239940346
548	0.5826532718614239
549	0.6308823984081202
550	0.6169038623027661
551	0.6034540768593107
552	0.5970425137309482
553	0.5889258841154934
554	0.5991270365797826
555	0.6025989061601604
556	0.564809423719232
557	0.583575729328092
558	0.5587649963726053
559	0.6159477330635211
560	0.5803086347499355
561	0.6114375690627113
562	0.5840086692050508
563	0.580525448359515
564	0.6130953068539345
565	0.6153107698365496
566	0.5842718728768465
567	0.5840718662555393
568	0.5896271920425785
569	0.5824059599041692
570	0.5678748269291726
571	0.6158117653458273
572	0.5988738108651701
573	0.647230517740075
574	0.5921814987427827
575	0.5992867137340181
576	0.6486351217686792
577	0.6150338103503108
578	0.5642273979015198
579	0.5758862776760607
580	0.6010872014905096
581	0.6185120742333207
582	0.603514678284233
583	0.5907256763292972
584	0.5755732984359344
585	0.5681866458017705
586	0.6024086212477048
587	0.591404800531238
588	0.5838812003198032
589	0.635407631788674
590	0.6028934069323315
591	0.6138745007554254
592	0.64027180204746
593	0.603596727933885
594	0.6151396527376563
595	0.582344338333692
596	0.5678733689744231
597	0.591254133500372
598	0.5846287084199545
599	0.6240185854759641
600	0.5849706255456056
601	0.6486572841450573
602	0.6378085916729958
603	0.6242824566907668
604	0.5833418789649087
605	0.6201059007024612
606	0.5993412047834794
607	0.6041052757895731
608	0.5651046849107494
609	0.6112095196299747
610	0.5793413017053757
611	0.5704054273350212
612	0.6213306624117194
613	0.5510140061628885
614	0.5736271511682475
615	0.59763556372197
616	0.5933333826158271
617	0.6022818975259829
618	0.6035275735996481
619	0.6323779077246405
620	0.6293871072597925
621	0.5927934077294857
622	0.5994715027362968
623	0.5630763006471089
624	0.6297963802065514
625	0.5729810732092807
626	0.5700404281452881
627	0.6214747901211584
628	0.6013868219712168
629	0.6306811247612789
630	0.6048612355855448
631	0.6253739807337834
632	0.58869499686353
633	0.6218212924688046
634	0.5713590507181089
635	0.6293948674194909
636	0.6117420404446241
637	0.568772947961944
638	0.5402113335773816
639	0.5999959687262592
640	0.5941311309073067
641	0.5636905488246172
642	0.5895533667016142
643	0.5988062375196493
644	0.6016715110751798
645	0.5786024166228769
646	0.5907196173939387
647	0.5609357273132439
648	0.5845609655579048
649	0.6295974385198592
650	0.6074629138758649
651	0.5786468446538102
652	0.5788007180954886
653	0.6121378692929603
654	0.6007783342781727
655	0.6004962937792911
656	0.5599034789346955
657	0.5827017942070523
658	0.582244888711005
659	0.6289035034512663
660	0.5756887210413911
661	0.604243933598456
662	0.5988266532502722
663	0.5973645691046889
664	0.6327736816909528
665	0.6132214238638928
666	0.6655334513278416
667	0.5891764596523251
668	0.6283968610631738
669	0.6238784995259942
670	0.5557494359975623
671	0.5977003250575668
672	0.6110165373512177
673	0.5849529538826505
674	0.607536683774773
675	0.5701617523394856
676	0.5611252782047709
677	0.5650220123324067
678	0.6089446419568593
679	0.6063458935910064
680	0.6023287037960894
681	0.6252631831691293
682	0.5762547317670104
683	0.601554818614301
684	0.5807140982907633
685	0.6005212496158738
686	0.5571988606951891
687	0.5692179358304057
688	0.5725732864671852
689	0.6084773613981594
690	0.5581494198031696
691	0.6316682610658219
692	0.624531047240252
693	0.5601939821328704
694	0.6128105124772393
695	0.5697884560296522
696	0.647593844125075
697	0.6022038042077633
698	0.6048689540577273
699	0.6301710320091137
700	0.5733878854844777
701	0.613265579267538
702	0.6062198230780742
703	0.5984343740502488
704	0.6172558691570519
705	0.5580176849443412
706	0.5998713307124489
707	0.5946762783988636
708	0.6149076031898091
709	0.5727126269334372
710	0.5668307584024747
711	0.6339360447453478
712	0.5774258966607614
713	0.6068221906190321
714	0.6029837174344179
715	0.5944730729531594
716	0.559766024558898
717	0.5529306229108112
718	0.5676037902974661
719	0.624623977270484
720	0.5988000326164732
721	0.6501934333152682
722	0.5910103097056091
723	0.5610239700124853
724	0.6134637528639905
725	0.5764550703245155
726	0.6436069000122137
727	0.6146371162114334
728	0.5946876076687774
729	0.639356957161642
730	0.5937391808171013
731	0.60484437383308
732	0.5958137344131247
733	0.617621214852416
734	0.6221019453205668
735	0.5972438523614086
736	0.6046201370149712
737	0.5926093034830014
738	0.6253367825528063
739	0.5836531568725529
740	0.5930848861392991
741	0.5893676540358089
742	0.6080233218593498
743	0.6095006041101229
744	0.5980911901812989
745	0.5696742458241751
746	0.5997259964600603
747	0.588110341331925
748	0.6404906747893739
749	0.6745378471960213
750	0.5773926931841977
751	0.6073713878402023
752	0.5931132957407842
753	0.592948922623905
754	0.5892217964125276
755	0.5922642655320334
756	0.6177924526946801
757	0.6167009312213607
758	0.6003060109301298
759	0.6250994553359891
760	0.57795482823127
761	0.6198607502050024
762	0.597940195552104
763	0.6378038362793863
764	0.5936922283631473
765	0.5841166575134642
766	0.580328750966267
767	0.6324122845514963
768	0.6327435367911006
769	0.5875500200465535
770	0.6306463495430935
771	0.5899924215074435
772	0.5828424448652647
773	0.5674938566557097
774	0.5833995599758821
775	0.6165598948530902
776	0.6372431235259532
777	0.6016536092750587
778	0.6557174204619216
779	0.6045252675890772
780	0.6058166238211223
781	0.5957659390077114
782	0.636029215557974
783	0.5803495115848122
784	0.5864565614940446
785	0.5615996095601433
786	0.6157131112106369
787	0.5789675332971572
788	0.5750400506390256
789	0.5657135634628402
790	0.5925166284698827
791	0.6159857787864732
792	0.5735795614852592
793	0.6654679944113674
794	0.5930296481217547
795	0.5605563913592427
796	0.585256843165163
797	0.6073486782496538
798	0.598881283216397
799	0.5878376270774063
800	0.6173617809521598
801	0.5973614194649451
802	0.587104099718896
803	0.5849155088768186
804	0.5759172805316994
805	0.6221331001789367
806	0.6169352605048721
807	0.6116602851577686
808	0.6134666415081799
809	0.5846868553575293
810	0.5970503397735902
811	0.5915398814088564
812	0.6184909746358996
813	0.618494091274544
814	0.6146307513235579
815	0.6580592237800449
816	0.6120546870095673
817	0.6072017094856563
818	0.6525570030333104
819	0.5708188949849466
820	0.6374588886613217
821	0.5772374122866686
822	0.5883101868599064
823	0.6351808999468114
824	0.619701965454639
825	0.5728504929156966
826	0.5637539033523171
827	0.5849381337580958
828	0.601858929100645
829	0.5760788523513997
830	0.6241084224722772
831	0.5831724667817366
832	0.5758170187690896
833	0.5724916368696628
834	0.5713678294545462
835	0.60446122833319
836	0.5775715635471697
837	0.5909279653502828
838	0.5849512009460056
839	0.6080093115474549
840	0.5844409942446581
841	0.6064189787002782
842	0.6441579880997429
843	0.6007094257836124
844	0.6050308346199376
845	0.652552914650964
846	0.6371235764990408
847	0.6386602518723925
848	0.5975241154328524
849	0.5966127369823742
850	0.5952275431185683
851	0.6252896472776789
852	0.6074719381905949
853	0.6497886608430812
854	0.6152926999216474
855	0.5623552572646984
856	0.5932467570346162
857	0.6532421480738303
858	0.6082784560636494
859	0.5737565421939097
860	0.6136882367137045
861	0.5883396109227294
862	0.5749165873978047
863	0.5843804575319117
864	0.5857763585351263
865	0.6424472782620706
866	0.6089513903124508
867	0.6250182826467389
868	0.5653716072890849
869	0.6202118175650271
870	0.6358206476265361
871	0.6388187402066625
872	0.5647798807658032
873	0.6091072862293754
874	0.6542021675159803
875	0.5824737331881242
876	0.6041879378227889
877	0.6079914675357677
878	0.5868073677058535
879	0.5915541725469456
880	0.5879744109171092
881	0.6340782317200901
882	0.6052442943786959
883	0.6075398696594654
884	0.616293881661534
885	0.5651063669359201
886	0.5973441451229434
887	0.6108316940543885
888	0.6386516511211235
889	0.6035276523903567
890	0.6166316054470063
891	0.6149751225899119
892	0.6055632814079156
893	0.5925811403280775
894	0.6055480458410201
895	0.6019062528017884
896	0.6170270361130556
897	0.6457708942082301
898	0.5814778210656695
899	0.6167590299853657
900	0.6221347876349315
901	0.6201765767538028
902	0.6395247498650427
903	0.5731066469899921
904	0.6504380699775653
905	0.5772980386878253
906	0.6110276346343454
907	0.5920411387186117
908	0.5869422740364096
909	0.5915512841270872
910	0.5834542606847009
911	0.5952258601202224
912	0.6047795358246963
913	0.6048591860639221
914	0.5635183347203194
915	0.5784480975508705
916	0.623898764715189
917	0.6146192183949207
918	0.5942080120385789
919	0.626478323444075
920	0.6199015570808455
921	0.5972600105297944
922	0.6507018281449576
923	0.58901339563005
924	0.6000575700542662
925	0.5953543379816802
926	0.6256348878295512
927	0.6320538342896471
928	0.6143773640009195
929	0.6143471120722083
930	0.5909521643481992
931	0.6309869540014095
932	0.608981467309485
933	0.5973230751897658
934	0.6491203342501921
935	0.5721296218425812
936	0.6027749671903544
937	0.5722277164006836
938	0.6074270525845552
939	0.604357483810884
940	0.5827748735631354
941	0.5968990589691765
942	0.6464433746991008
943	0.6031611927042735
944	0.5860617045901283
945	0.5590211740978793
946	0.6149328217089136
947	0.6108156566287345
948	0.581090462093141
949	0.6135908608397818
950	0.5945012008434749
951	0.622198394258203
952	0.6751940890580959
953	0.6063831618184302
954	0.6239270757270211
955	0.6026067281572265
956	0.6146401549400454
957	0.6009795405446186
958	0.6276360232474267
959	0.6201254778299302
960	0.5947200995093165
961	0.618274983808461
962	0.6401415880445371
963	0.5866599360894287
964	0.6233352401736024
965	0.6262377705727752
966	0.567576061589492
967	0.6373384599646859
968	0.6185345630157824
969	0.5620669193056321
970	0.6154628474562404
971	0.601696885192065
972	0.6491514596769093
973	0.5840024075776522
974	0.6075614836213576
975	0.6015556726851733
976	0.5745216047559214
977	0.6164493100490235
978	0.6103587639061907
979	0.6136071924637406
980	0.5999730404163925
981	0.630953566677752
982	0.6139034361193298
983	0.6120371285469116
984	0.5627292731233801
985	0.6471356485712455
986	0.6150767797225876
987	0.5756002294800933
988	0.5995535226923955
989	0.6331560705089688
990	0.611627796168621
991	0.6138422229435049
992	0.6317356499033268
993	0.6374844177600422
994	0.6009955989206742
995	0.5955564111387837
996	0.5669611545011964
997	0.6142822093637273
998	0.6306800506222933
999	0.602914190425064
1000	0.5987673847089123
1001	0.5729127449158782
1002	0.6052963455786782
1003	0.5790085197523209
1004	0.6222707433860202
1005	0.6435838379909624
1006	0.5825630451170317
1007	0.6219533947385518
1008	0.6157367065293646
1009	0.5518636033955182
1010	0.5681539261206173
1011	0.6138617026858164
1012	0.5852146071438118
1013	0.5936095924975274
1014	0.5980808995408625
1015	0.6136052577144572
1016	0.6060339220560577
1017	0.6046600741458215
1018	0.5491250940106788
1019	0.607683881686339
1020	0.5678502154656492
1021	0.5600864377930108
1022	0.6329995305400773
1023	0.6506329958199414
1024	0.5906251621686041
1025	0.6243722852972002
1026	0.5542788516838337
1027	0.6265710719619726
1028	0.6390737408832399
1029	0.6244658593224185
1030	0.6137350578323625
1031	0.5916932292358975
1032	0.5837475360372594
1033	0.6138640356681277
1034	0.6152976856212805
1035	0.5967245578821162
1036	0.5526203493202285
1037	0.6268346505146847
1038	0.594035222818988
1039	0.5435014591304539
1040	0.5417290608883614
1041	0.5801797416152488
1042	0.5935214583629516
1043	0.5948262863352153
1044	0.5739148711066135
1045	0.5904877008564703
1046	0.6052959587283584
1047	0.586028817560749
1048	0.5707951445898433
1049	0.6044717042910204
1050	0.5872672975418857
1051	0.5999341785807722
1052	0.6239816848515173
1053	0.6207471978163019
1054	0.5683335594598075
1055	0.6234437256062958
1056	0.600864439077943
1057	0.609745355734739
1058	0.6119169906442586
1059	0.6266898683543399
1060	0.6212036211972071
1061	0.6258592292226004
1062	0.5734163122983941
1063	0.5876520702120799
1064	0.5996068239219745
1065	0.595210140137479
1066	0.5799442215458118
1067	0.5628178159822823
1068	0.5627275797539277
1069	0.5865037244514764
1070	0.6044430414438495
1071	0.6068545842182416
1072	0.5906070290238132
1073	0.5520930913100589
1074	0.5686836560257128
1075	0.6477489784183661
1076	0.6093673218923943
1077	0.6334921316396157
1078	0.581216287608717
1079	0.5860552995671847
1080	0.6346295619623594
1081	0.6003886314126657
1082	0.6539618346930195
1083	0.6146041790715839
1084	0.6029331198887274
1085	0.5700891631199982
1086	0.5830439596281476
1087	0.6286156076424084
1088	0.5597737333329778
1089	0.6111241850482569
1090	0.6320883984236068
1091	0.5830160453137888
1092	0.5818689420500385
1093	0.5778967967030483
1094	0.5800662290303193
1095	0.5774319165750109
1096	0.6051268833921003
1097	0.6386619419946691
1098	0.555267854019535
1099	0.5767107331236067
1100	0.5886641732416615
1101	0.6286542952811195
1102	0.5842713050719425
1103	0.5427741382080407
1104	0.6178964164440244
1105	0.5966773632089556
1106	0.5788387484644456
1107	0.7002402625360518
1108	0.6110866165442025
1109	0.6058004522396622
1110	0.5913175488272395
1111	0.5994949242662745
1112	0.6201630012339975
1113	0.6238041536136121
1114	0.601263500263759
1115	0.6175348989196445
1116	0.5924817754900938
1117	0.6512800958822017
1118	0.5880495273250097
1119	0.5967642915367292
1120	0.5928939137638907
1121	0.5711378275527826
1122	0.6166413830324572
1123	0.6119663982826072
1124	0.6278916834905018
1125	0.617145511232432
1126	0.6173421573908332
1127	0.5952340318857462
1128	0.5706331890989512
1129	0.595704652632655
1130	0.569086320909193
1131	0.6124160627084085
1132	0.5948270645164643
1133	0.544120271115928
1134	0.6113705364116419
1135	0.6433256137275424
1136	0.5716766198219626
1137	0.6057853029449761
1138	0.6121842959417328
1139	0.6260242522075006
1140	0.6349500611766377
1141	0.6102508786762253
1142	0.5922979532634307
1143	0.6025650257276619
1144	0.5890560686989571
1145	0.6303084470284166
1146	0.607143232861264
1147	0.6364352032868802
1148	0.5397324470604629
1149	0.6064500293248003
1150	0.5988128705787408
1151	0.5764576124991311
1152	0.6311418638358429
1153	0.6223295618696054
1154	0.584912862745638
1155	0.6679711420449677
1156	0.6270381816771148
1157	0.5709028321499768
1158	0.6010268306564205
1159	0.6081242569182624
1160	0.5915403465478284
1161	0.5949893823970732
1162	0.5794035103645583
1163	0.5619073406502235
1164	0.6120079789247429
1165	0.6109777090295728
1166	0.5937704371959039
1167	0.5866524105496203
1168	0.6160335107832254
1169	0.574003594054586
1170	0.6189021537692047
1171	0.5899657286091631
1172	0.6428237108947609
1173	0.6210091399971057
1174	0.5726909612111492
1175	0.6431583580640039
1176	0.5775986091720826
1177	0.6299910918784173
1178	0.5587620764091722
1179	0.5991193263972124
1180	0.6252306946269119
1181	0.635721790298031
1182	0.6095163271040571
1183	0.6070951014493474
1184	0.59602865586538
1185	0.5828728526152733
1186	0.6108242670982642
1187	0.6146701518881612
1188	0.6004847407988738
1189	0.5812899731033314
1190	0.5718183067128076
1191	0.587370938682225
1192	0.609315862174773
1193	0.6297785676931328
1194	0.6117512784193015
1195	0.6081487633676276
1196	0.6247963121836978
1197	0.5911265736368808
1198	0.5719728044895586
1199	0.6154087760296189
1200	0.5681955136436404
1201	0.5915104529240875
1202	0.6231854243197275
1203	0.6134859677581631
1204	0.6235266657107307
1205	0.6272813017696358
1206	0.5963404181789159
1207	0.618762837187565
1208	0.616172742609506
1209	0.5719845128411328
1210	0.6350874421230212
1211	0.6329373149342803
1212	0.607003309839463
1213	0.5978032326738151
1214	0.607388794848757
1215	0.6138077917428338
1216	0.6640645041691086
1217	0.5859109116482527
1218	0.6256320101961994
1219	0.5940394874284745
1220	0.6071647639291763
1221	0.6152487238439341
1222	0.5962079078587916
1223	0.5812652188249529
1224	0.5884955794014569
1225	0.5913455862805733
1226	0.6148086172876008
1227	0.626638129725839
1228	0.5849203494907391
1229	0.5977436791374776
1230	0.6063754996444061
1231	0.6151865020095604
1232	0.6104979359878534
1233	0.6023663226888977
1234	0.5900283037554275
1235	0.5987253386067788
1236	0.6254670422614483
1237	0.6584765694702707
1238	0.6296235485041469
1239	0.5954276695344907
1240	0.629366285862258
1241	0.5825686337230968
1242	0.5699095394160372
1243	0.6373490210213056
1244	0.5841628328963002
1245	0.6248453802363207
1246	0.5733568860565569
1247	0.571865711902418
1248	0.6237723056705055
1249	0.6272606941250732
1250	0.5817484096928734
1251	0.6000206679767377
1252	0.5997291863110747
1253	0.5918187901903421
1254	0.5915107890163046
1255	0.5754148340376527
1256	0.5995629362561897
1257	0.6417457306758902
1258	0.5808320886418843
1259	0.5673052637384556
