	sigma_p
227	0.7155716032393913
228	0.7364030313797078
229	0.7296690439628426
230	0.7049119862964106
231	0.7355212659851096
232	0.7453714675329104
233	0.7044044410248091
234	0.6950290558644022
235	0.6803300329200759
236	0.6751663802379281
237	0.7067858255669437
238	0.7290093261390046
239	0.6999408297544657
240	0.7262398266531066
241	0.728273215042815
242	0.7257976801481143
243	0.7653775545181488
244	0.7459968193015716
245	0.7698592777765539
246	0.6975183453733483
247	0.7084306112891898
248	0.7607495065713045
249	0.7311475781164497
250	0.7355420530979053
251	0.7894071911515538
252	0.7178559042526499
253	0.6881524254266979
254	0.7370154233229097
255	0.7230098216447755
256	0.736906611460211
257	0.6820460155479688
258	0.7034387597239787
259	0.705463219670478
260	0.6944782498109765
261	0.7345922510615687
262	0.7044439328270119
263	0.6664294982441428
264	0.7032007022526826
265	0.754395069337831
266	0.7082165719665026
267	0.697010942615175
268	0.727396260600017
269	0.7205031147316949
270	0.7434479552855771
271	0.7413261716147084
272	0.6795175951250664
273	0.7310436536427007
274	0.6797465269574838
275	0.7264399642645596
276	0.7239525685569607
277	0.7207513564928164
278	0.7486025936355423
279	0.6705001028066832
280	0.7479379622995621
281	0.7221917909177571
282	0.6652886724330525
283	0.7019658187588945
284	0.7171789607738475
285	0.7042221622495114
286	0.7277001907545858
287	0.7181604670739327
288	0.675571861631703
289	0.7265426968530505
290	0.7102874798092926
291	0.736951489252744
292	0.7108496618681341
293	0.7436074157990747
294	0.696882480685296
295	0.7284272680672984
296	0.6560937008742849
297	0.665115741689933
298	0.7227025653804303
299	0.7180700598247766
300	0.7478700809783375
301	0.7232198171493588
302	0.7088693516240898
303	0.7331811151135822
304	0.705049969988449
305	0.7028283174857103
306	0.7188890986003371
307	0.7432336430611843
308	0.6996024080548485
309	0.7140020713391919
310	0.7378446167905566
311	0.6960123814111686
312	0.7110319309931953
313	0.7169553356644739
314	0.7063615955507803
315	0.7023776806805746
316	0.7261680025630572
317	0.7017021497828951
318	0.681459633754464
319	0.7460768142330166
320	0.7045163243888807
321	0.7370255989236277
322	0.6890650052475855
323	0.7319428778134681
324	0.6961046711881821
325	0.6490015998436054
326	0.6634203701164317
327	0.6915191011772289
328	0.6884634929408786
329	0.7308239113638069
330	0.7286113307459422
331	0.7271500714967296
332	0.7517698892657175
333	0.7096951005158035
334	0.7339539166094793
335	0.6870830546325836
336	0.6987183596610422
337	0.7684366801720262
338	0.6742261826278937
339	0.6852322892743496
340	0.7370297386601578
341	0.6933744968282268
342	0.7164585258201289
343	0.7098641836312447
344	0.7291848806854802
345	0.7370250453522432
346	0.6985798190416205
347	0.6989929218939182
348	0.7005125735192927
349	0.7257718784042732
350	0.7434560030965242
351	0.6986970848070686
352	0.7075191641709345
353	0.7325915493451713
354	0.7204456196304659
355	0.7105833873790196
356	0.7148513174584683
357	0.6805068045233134
358	0.6937839035269271
359	0.7581813133716484
360	0.7139835354712258
361	0.7451044773986955
362	0.7159992624782273
363	0.752973717140129
364	0.7005965803910109
365	0.7028449130870373
366	0.6660475906955404
367	0.7195244381532535
368	0.6660826203251851
369	0.6229127142269186
370	0.7254468655587202
371	0.6995264938956312
372	0.6870918766052385
373	0.7447882499592379
374	0.7741118735128805
375	0.785415053922644
376	0.7348224211483048
377	0.6769264520152021
378	0.7134607802639172
379	0.6941230013305139
380	0.7432608085028024
381	0.7215118074505179
382	0.7386940965165377
383	0.7008000312121698
384	0.7455825774106873
385	0.7032016932333641
386	0.7306662029019971
387	0.7520336258566132
388	0.7064550913028056
389	0.7632916238080633
390	0.7398505110634501
391	0.7369442726643882
392	0.7105717780901932
393	0.7217224003820125
394	0.7047860385964464
395	0.6968715048418991
396	0.6616875388586962
397	0.6999389837628364
398	0.7221360926397054
399	0.7235590775924193
400	0.6982744978403065
401	0.7139535423629253
402	0.6828085026592239
403	0.7351092058932648
404	0.717109605333339
405	0.7168135691964009
406	0.6913315462333685
407	0.669943476961938
408	0.6882110475073182
409	0.7123805833597585
410	0.7279733864807695
411	0.7073671787367761
412	0.7190687683515147
413	0.6962135773810688
414	0.6788549044343902
415	0.737303641978058
416	0.7728661947395676
417	0.7191079307463556
418	0.752126097917961
419	0.7315335089374941
420	0.7397498040986601
421	0.693700191281222
422	0.6976273031431581
423	0.6893510278045263
424	0.7099252494047872
425	0.7239948199388873
426	0.7675935836295353
427	0.7359595431916888
428	0.7284379166707048
429	0.699284816352125
430	0.7081900413265833
431	0.7097829667028538
432	0.7150752978562253
433	0.7277069364367926
434	0.7486013287478991
435	0.7021333863398476
436	0.7019991065446384
437	0.7243598193704646
438	0.7108380540679237
439	0.7126231381695705
440	0.7096278326337455
441	0.6699818397795748
442	0.768009507844791
443	0.7346430333054684
444	0.6892845771144434
445	0.7534052272729012
446	0.7262569286299811
447	0.676091784955724
448	0.7252492554295081
449	0.7347019526441566
450	0.7257227758442308
451	0.7358025986962425
452	0.7359726156514457
453	0.6850515086139519
454	0.711284271269436
455	0.7414148911912395
456	0.6851126595752614
457	0.752086013757398
458	0.7207460982355826
459	0.7076194051573605
460	0.7440194524662395
461	0.7285147211533114
462	0.7220194863954338
463	0.7774887445156458
464	0.7289326496511249
465	0.7114041383463526
466	0.7302472208947076
467	0.6940229174414734
468	0.7390024303938052
469	0.6857307944989707
470	0.7269371309683557
471	0.7143437893248886
472	0.751592312512691
473	0.7223402966539793
474	0.726781639410586
475	0.7603340444282605
476	0.7440953885695151
477	0.6946655277797308
478	0.6740421355982574
479	0.7086526451522931
480	0.721103555143436
481	0.7334980762709662
482	0.7578272596978772
483	0.7233748441917519
484	0.7124064308854373
485	0.6938247601397449
486	0.684710482351138
487	0.7017225962734457
488	0.7115872989947286
489	0.7364652497608081
490	0.7297261825273825
491	0.7365634901731694
492	0.7367110318956384
493	0.75887303690319
494	0.6653253111074221
495	0.7276907893077541
496	0.6823140597878476
497	0.714141363193494
498	0.7651041521739078
499	0.7201997749968261
500	0.6673857187686211
501	0.6961922734576221
502	0.7010776951096604
503	0.7612599674222654
504	0.6814427732806044
505	0.6746468829545588
506	0.7210064900719964
507	0.6895830465595942
508	0.6802857749411115
509	0.726032929394189
510	0.7230694568720029
511	0.6907854475850649
512	0.7036405668153736
513	0.7264759175373052
514	0.6999596090669592
515	0.7141714355209763
516	0.6577584703115489
517	0.7023651683560255
518	0.6852005986571411
519	0.7152895217914473
520	0.7085893496032424
521	0.6925291698452803
522	0.7390983442924406
523	0.7289036166297415
524	0.6924271284336401
525	0.7257514483555294
526	0.7154047528416373
527	0.6980926035257382
528	0.7231380239974118
529	0.7356886983600768
530	0.7444196054106044
531	0.6696825626101272
532	0.6917925492634787
533	0.6999910118080988
534	0.6893378575285644
535	0.7326383520871631
536	0.7337682302553161
537	0.7408774273304527
538	0.7483904666398294
539	0.7260599825458612
540	0.7106171549470603
541	0.7129272346340506
542	0.7030475055132828
543	0.730130529912493
544	0.7147839110711556
545	0.7260126658953784
546	0.6993507822357962
547	0.7369169991756138
548	0.727306161974671
549	0.7351991840470148
550	0.6920181422789786
551	0.7219479693100522
552	0.7210773064973812
553	0.7328983044911351
554	0.6678589759385767
555	0.6957034045834268
556	0.7100031231013513
557	0.7034019985648838
558	0.759688199346314
559	0.7336044641233289
560	0.7253421587257731
561	0.71168334787003
562	0.7245798544989506
563	0.7192427621083645
564	0.7319814138912372
565	0.7273911595809884
566	0.7572148243290888
567	0.7372323397181644
568	0.7563466574341184
569	0.7100212364625247
570	0.7174968866893449
571	0.6801626252884476
572	0.7282041901231445
573	0.7271938980347784
574	0.7279814814844168
575	0.6420272733188441
576	0.7424980362230794
577	0.7646096143813251
578	0.7109440495235776
579	0.6948014999549196
580	0.6844325832590229
581	0.7493505645420375
582	0.7383492487190583
583	0.7329771922311171
584	0.688554634145656
585	0.711351834973382
586	0.7283541493040425
587	0.7295971811640243
588	0.7191619948104159
589	0.738250382568097
590	0.7391953284248023
591	0.6527589106843444
592	0.7639818318455381
593	0.6980629358972198
594	0.7396228907515069
595	0.7256374703822189
596	0.7141323439736099
597	0.729921667595574
598	0.7016315567138126
599	0.685831469031841
600	0.7466367238299001
601	0.7131041110503892
602	0.6793701079755561
603	0.6960858681174253
604	0.7325899671440036
605	0.6751653467513355
606	0.7500992022308584
607	0.7205644866250001
608	0.6824107557653805
609	0.6846755934320037
610	0.6938379555470064
611	0.674068870784899
612	0.7538999481026116
613	0.7200687593381843
614	0.6806377535677136
615	0.7105934582684776
616	0.7015626784373465
617	0.7315428655637002
618	0.7055279559875255
619	0.677093534762856
620	0.7366914903597094
621	0.6681808959272508
622	0.7017211261012627
623	0.6359700363439547
624	0.7286804929959316
625	0.7228031358152456
626	0.6869453105781335
627	0.6971355355156188
628	0.7338724752612525
629	0.744387646807354
630	0.7465700333643643
631	0.7025942055238191
632	0.7248806567433277
633	0.6958821816424569
634	0.6893515250374758
635	0.7505772262189618
636	0.7365949329841417
637	0.7524385054645683
638	0.6911522303604762
639	0.7236197066216026
640	0.6625149875549625
641	0.6944288534028202
642	0.6788041112867244
643	0.714897742046129
644	0.7486336655296575
645	0.6987126950296737
646	0.698238052025173
647	0.7202010457415032
648	0.7233693355499407
649	0.7271652277724525
650	0.7225622402333922
651	0.6652024259699918
652	0.6805429569030921
653	0.6845870210562168
654	0.7031811669344572
655	0.7615161541522968
656	0.7252753069839553
657	0.7152231350371818
658	0.7200184221699372
659	0.7017265835746453
660	0.748671681113756
661	0.7504685194924314
662	0.7418683983350305
663	0.6949101042899095
664	0.6981967324976507
665	0.6667850744446626
666	0.7360258031636602
667	0.6928885133801823
668	0.7108815239529241
669	0.7268536000626596
670	0.745148343496931
671	0.6840012484639788
672	0.6963464880045103
673	0.740417865814556
674	0.7170463831183399
675	0.6626834124945731
676	0.7120287567790387
677	0.7520312812026957
678	0.7342600948457998
679	0.745904632584339
680	0.6997361420383238
681	0.6889522764945979
682	0.6791427676631487
683	0.7405051988251847
684	0.7542146283880258
685	0.7593532312364399
686	0.7039491630467309
687	0.7336272198444388
688	0.7533523452082225
689	0.6639367412507451
690	0.7232327588994633
691	0.7547832777814517
692	0.7118146508042983
693	0.7312614869206769
694	0.7016123529494588
695	0.6819587279980379
696	0.68081650277884
697	0.6585272813146928
698	0.6713074595113907
699	0.6998199169895735
700	0.6902013762979493
701	0.6862258645373701
702	0.7139181812208477
703	0.7360723077449013
704	0.7063722817578854
705	0.671632349368165
706	0.6877460933851822
707	0.7423717408935224
708	0.7522195671322108
709	0.7325296015013602
710	0.7559865080815381
711	0.7221463037747562
712	0.6810442065443716
713	0.6998636624973091
714	0.6799949892636816
715	0.7324944566818437
716	0.7127698892477986
717	0.6905513066778923
718	0.7262769665959382
719	0.7487425845810469
720	0.6707107661191347
721	0.723181211011359
722	0.720419473332009
723	0.7354112905421885
724	0.6880660045436886
725	0.7064020768444434
726	0.6470786400932663
727	0.6418979052028165
728	0.7093677758351786
729	0.6939595664143542
730	0.7300711559393875
731	0.6735639644191622
732	0.7014457480927925
733	0.7353816953899214
734	0.7147023601760071
735	0.6910619975021635
736	0.7017997695733933
737	0.6712515745333381
738	0.751370795531038
739	0.7337015478293312
740	0.7009854557228213
741	0.7365432387691172
742	0.7087131761816471
743	0.7174679228424107
744	0.7126786771821958
745	0.7219937406703781
746	0.7267081941756189
747	0.7001214576953246
748	0.7083312258672876
749	0.7412465886552361
750	0.6734968472780878
751	0.6795470969165119
752	0.697736259086509
753	0.7252930211763832
754	0.674830383672913
755	0.7384755738210801
756	0.7023001130772735
757	0.7004121761077049
758	0.6953360283518172
759	0.7468705732698008
760	0.7042235774102974
761	0.7019500574786388
762	0.7051843108709841
763	0.7216830990760699
764	0.7044268025647644
765	0.7210371924772073
766	0.6739567859817056
767	0.7023314240805031
768	0.7426112105709476
769	0.6890372617830794
770	0.7173764503880996
771	0.7418450026552522
772	0.7183081201730839
773	0.7307655914006069
774	0.7228912310117241
775	0.7396414732571174
776	0.7133463309085483
777	0.6903747194218424
778	0.7055921973202652
779	0.7355414586549838
780	0.6916193751251388
781	0.6908649707547742
782	0.7111416481974542
783	0.6796460056600888
784	0.7089779186291532
785	0.7407778921146817
786	0.7018060526645747
787	0.72740363576875
788	0.7225035892088407
789	0.7103026329556756
790	0.7192277131378076
791	0.6951813286744267
792	0.7278508538304223
793	0.715968846856551
794	0.7248303742492426
795	0.7295786402653854
796	0.6969230302501748
797	0.7181027654911653
798	0.7314417489131623
799	0.7118797965470012
800	0.697293841633213
801	0.7559036679422805
802	0.6896406524455416
803	0.6863379212848667
804	0.7165730039923549
805	0.69817042784733
806	0.769451676778786
807	0.7363963310083962
808	0.7231318647608693
809	0.6908826540522184
810	0.7085448513810546
811	0.7106037193802112
812	0.6888818875707979
813	0.7088950027915013
814	0.7049147628198819
815	0.6811562044869003
816	0.6782747024089416
817	0.7399485005581569
818	0.6925107219559058
819	0.65487056805639
820	0.7341152555466097
821	0.6798417238234005
822	0.7306582730407518
823	0.6829591391109696
824	0.7311733936433304
825	0.7383524333364282
826	0.7155661505204785
827	0.6940057159709682
828	0.7069095976395724
829	0.6905507839849996
830	0.6801042936279041
831	0.7293760861454314
832	0.7055437690390844
833	0.6767410460432715
834	0.7098000793542592
835	0.7287548901377742
836	0.7504043176729893
837	0.6740311493987426
838	0.7184862477544408
839	0.6989353044258432
840	0.7199402114753853
841	0.715584890597063
842	0.6899290435055568
843	0.7864082380822512
844	0.6918115952434177
845	0.7255161262337355
846	0.693282048056166
847	0.7140579783883987
848	0.742394768051277
849	0.6790995141056079
850	0.7473135132739853
851	0.7089361920064072
852	0.7122234769443236
853	0.7215673784989812
854	0.7277666172086181
855	0.7373738553410113
856	0.6687556375489637
857	0.7363134037530189
858	0.7120170256370701
859	0.708912645953411
860	0.7103097344366147
861	0.706411011212847
862	0.6992375699341038
863	0.6782609223203053
864	0.7156823110570757
865	0.6963850085402064
866	0.6741884776015361
867	0.7174627527540938
868	0.6760510278506197
869	0.7205800856693969
870	0.6860522890611707
871	0.7123696793416416
872	0.7305619746890357
873	0.7247616654642313
874	0.6956701662782923
875	0.733782181148588
876	0.7272868559867713
877	0.713679552094392
878	0.7987683302915648
879	0.700950969193366
880	0.7161354601691966
881	0.6601267724230623
882	0.689834962863991
883	0.720345020246217
884	0.7120436733965512
885	0.7357033657406923
886	0.7012646087712369
887	0.7539981563033545
888	0.7278134325475516
889	0.7241174299224287
890	0.7383819797670155
891	0.6873423290450043
892	0.7557198742539378
893	0.7057360349311703
894	0.7048288950053468
895	0.6937569190318316
896	0.6899372054465349
897	0.660700798578163
898	0.7159270876377163
899	0.7396726633143775
900	0.7087876296101449
901	0.7124746514510892
902	0.7159320033481416
903	0.6927345427460382
904	0.7504783368685637
905	0.7668531662199247
906	0.7256257048269851
907	0.683465731226619
908	0.7353429118265541
909	0.71772390837536
910	0.6956413561745836
911	0.6659662670415174
912	0.7081877282190213
913	0.7361567257900189
914	0.7956684783301569
915	0.7243019133857638
916	0.6953161022552571
917	0.7501462789520315
918	0.7235899488316471
919	0.7020570733844683
920	0.7672864733527666
921	0.6922845299330086
922	0.7450172113466939
923	0.7226815322017849
924	0.7159689443301305
925	0.6718494551757245
926	0.6809852401308293
927	0.7020720637116736
928	0.7234324504532161
929	0.7011962054997645
930	0.6926768355777941
931	0.7012989411536273
932	0.7016943035429797
933	0.70059538830371
934	0.7458839019496766
935	0.7440989008331725
936	0.7306121178311857
937	0.7457236487323967
938	0.7543469211362129
939	0.7291281108891651
940	0.7092152005626716
941	0.6897310990121178
942	0.6960418948702803
943	0.6488875159018765
944	0.7992203813017371
945	0.681224329319985
946	0.7141701958639403
947	0.7903417404340537
948	0.7356558570362677
949	0.7149650063421219
950	0.7486225306612695
951	0.7061149325114856
952	0.6781944038559405
953	0.7591627812931238
954	0.7656516085453589
955	0.7025262480277779
956	0.6874020517846984
957	0.707584172912813
958	0.7212114071791803
959	0.717272781447982
960	0.7136376741316734
961	0.6662790126984357
962	0.701924646206683
963	0.6768834438281053
964	0.7237422595431299
965	0.7223048553082392
966	0.7338257981041838
967	0.7657779922673673
968	0.7672455304831003
969	0.7429874595016196
970	0.7215319449805104
971	0.7559519222496804
972	0.7072978151960516
973	0.6989567968418825
974	0.6974039725262844
975	0.6776930886160406
976	0.7506697717543444
977	0.7699298524048904
978	0.7115329248709092
979	0.6585832291215105
980	0.7265997791148443
981	0.7435729546116397
982	0.7005420790021127
983	0.698750351360273
984	0.7318194458141344
985	0.7192222422225736
986	0.7265001973353
987	0.6532286259962948
988	0.7148616615698994
989	0.7429020759908816
990	0.7162407420115001
991	0.7274269443229524
992	0.6768639074042482
993	0.6938793285797642
994	0.7167947128169171
995	0.709252619856862
996	0.7132106587301444
997	0.7231060594319165
998	0.68995797605003
999	0.7770282002277921
1000	0.6943228380402435
1001	0.7729354777971588
1002	0.7037978328983419
1003	0.6833924831176906
1004	0.7029398271353344
1005	0.7084138855284747
1006	0.7193706378588549
1007	0.7342670049261439
1008	0.7284132586367227
1009	0.679761746318631
1010	0.7293289810011523
1011	0.704340327037683
1012	0.7224797870390682
1013	0.6589457211111356
1014	0.7150917418505411
1015	0.6970223776014803
1016	0.7590667939046032
1017	0.722697055950204
1018	0.7105179583577824
1019	0.706027999805012
1020	0.6969790744964689
1021	0.6700995148001043
1022	0.6952150294520801
1023	0.6947414795879837
1024	0.7079657856894053
1025	0.709407398124908
1026	0.7232417604884346
1027	0.7151499669225398
1028	0.7092981479871892
1029	0.7454314697046512
1030	0.6939411474367221
1031	0.697202938049771
1032	0.7152066876257827
1033	0.7239713349605796
1034	0.7032083127610088
1035	0.7038377594919191
1036	0.6876698511332682
1037	0.7270063009845206
1038	0.7247159149502136
1039	0.6859827329286009
1040	0.6847581784903035
1041	0.6998630480593727
1042	0.7332312736581982
1043	0.7224668329118132
1044	0.7042212850571029
1045	0.685536194752594
1046	0.738759383211254
1047	0.7210090142289464
1048	0.7170693574345898
1049	0.691351440044742
1050	0.7428291497601621
1051	0.7492484343161877
1052	0.7070088242118816
1053	0.6825300953891776
1054	0.6977028824335018
1055	0.761111119998295
1056	0.700917676019937
1057	0.753667809538092
1058	0.7395906342460946
1059	0.7355387196792001
1060	0.7142847751262322
1061	0.6995664150726395
1062	0.7119822687538818
1063	0.7037075574023045
1064	0.6883649145878906
1065	0.6914646435849285
1066	0.6667756765452946
1067	0.7000242835301171
1068	0.7394609784230627
1069	0.7021526808696013
1070	0.7324459628295676
1071	0.707537381393466
1072	0.7352656061979018
1073	0.7278813090188149
1074	0.717178166416789
1075	0.6844613228852261
1076	0.7222374913060712
1077	0.7684773834410207
1078	0.6870073761529767
1079	0.7407769205653397
1080	0.680359187130828
1081	0.6941144005508407
1082	0.7063953282424718
1083	0.7232067171538568
1084	0.706031112952352
1085	0.7151870813872286
1086	0.7358476103390391
1087	0.7180700941202647
1088	0.7090870905466542
1089	0.741072060164735
1090	0.6922819186323932
1091	0.7060846941442845
1092	0.689763338502357
1093	0.7558139057962145
1094	0.7166018502759127
1095	0.7184855196618366
1096	0.6817255350832422
1097	0.7122973097400703
1098	0.666609393744941
1099	0.7659605585183684
1100	0.7604036712797388
1101	0.7341408850649289
1102	0.7303302488991308
1103	0.7216351888055474
1104	0.7299593722855717
1105	0.690576404035888
1106	0.731774167990472
1107	0.7685317224674075
1108	0.6757160967801689
1109	0.7075480605614836
1110	0.7333280871625123
1111	0.7058757302617431
1112	0.7259863713192
1113	0.7136019457581628
1114	0.7188064329385254
1115	0.6852558513718496
1116	0.7291253282614543
1117	0.7383240221114108
1118	0.7112492191236902
1119	0.7361077249968422
1120	0.7065691446511458
1121	0.71844673740376
1122	0.7154265834611853
1123	0.7145773785382842
1124	0.6656941228613219
1125	0.7117022224869869
1126	0.7155720600939971
1127	0.6823686249022122
1128	0.7165343198096245
1129	0.7296911706816844
1130	0.7608535790549048
1131	0.7035243161397914
1132	0.6986050896593057
1133	0.7390358220771539
1134	0.7266823880193226
1135	0.7255740848051643
1136	0.7195168307213172
1137	0.7777752094657153
1138	0.6988960073166767
1139	0.6908648298207929
1140	0.7684870337331076
1141	0.7352633587254885
1142	0.7071750441257234
1143	0.7039806742429473
1144	0.6832112603851516
1145	0.7241999712259323
1146	0.6584411014756454
1147	0.7139677980736812
1148	0.7168111947855751
1149	0.7512913012727299
1150	0.703178374812092
1151	0.7443475835390715
1152	0.7262915261823089
1153	0.7149446223307256
1154	0.6731118082903271
1155	0.6990807194238909
1156	0.7169784170452004
1157	0.69749910863863
1158	0.6960888868340752
1159	0.7437728994754401
1160	0.7732109962128864
1161	0.7037415788168563
1162	0.7440965804256116
1163	0.7387456091691496
1164	0.7005901958800926
1165	0.7751956485724817
1166	0.7454933906365518
1167	0.7233277711239713
1168	0.7044880322936757
1169	0.671562101333562
1170	0.7379484053777849
1171	0.7090052539936109
1172	0.7367118415356156
1173	0.7024594768794347
1174	0.7009989182805179
1175	0.7091259093096878
1176	0.7550006153889927
1177	0.6885689748432593
1178	0.726173623158695
1179	0.7334128122827269
1180	0.6684944948180463
1181	0.7004446120803817
1182	0.7220024518271115
1183	0.7233900415146618
1184	0.6715461402030672
1185	0.7082139594663027
1186	0.6767709388471987
1187	0.7473692096098948
1188	0.6949511640087473
1189	0.7131988195557944
1190	0.7645668031388296
1191	0.692998634765431
1192	0.7383790984451851
1193	0.7126710260350574
1194	0.7060277478561071
1195	0.7335435202347943
1196	0.7440020867915983
1197	0.7403708866031816
1198	0.7399786813708119
1199	0.7389341290404089
1200	0.7351887926657624
1201	0.6917243264724472
1202	0.7237035893041458
1203	0.7229386460606968
1204	0.724994611724122
1205	0.7273650656228662
1206	0.7144458657559987
1207	0.6776444859181976
1208	0.6750915862812106
1209	0.6901930342129365
1210	0.6870751534059191
1211	0.764435521466734
1212	0.7156254303355656
1213	0.7143749416552327
1214	0.6735733150507772
1215	0.7001304179935829
1216	0.6875623859582448
1217	0.7548667130314151
1218	0.7172086974215199
1219	0.7505355727492686
1220	0.732907252131774
1221	0.7290804500116836
1222	0.7229296957360812
1223	0.6692720391274628
1224	0.6962419857726903
1225	0.7582888781431322
1226	0.6983192438925624
1227	0.6815515176939928
1228	0.6956362759162781
1229	0.7275786433616832
1230	0.6905368708393487
1231	0.7313754385818051
1232	0.719112463074997
1233	0.6976235556118311
1234	0.6902482999556018
1235	0.7303233053202726
1236	0.6911959017448429
1237	0.6930652289027643
1238	0.6737222793498682
1239	0.7201623241546622
1240	0.6542715953050366
1241	0.7430644262335097
1242	0.7048660518637111
1243	0.7198258627919649
1244	0.7133647425951668
1245	0.6887702069343916
1246	0.7569759510662961
1247	0.7323816795223634
1248	0.7449818869143683
1249	0.7231516800937099
1250	0.7032940061320728
1251	0.6932098333993922
1252	0.738369884834934
1253	0.7328796557419066
1254	0.6637301964369985
1255	0.7280348619624528
1256	0.7334479160112156
1257	0.6970613286859592
1258	0.7249112986433414
1259	0.7252983683587354
1260	0.6694275459350262
