	sigma_p
121	0.8065596108021122
122	0.8232022890064282
123	0.8518265875450567
124	0.8171992983341523
125	0.7738030194162305
126	0.8071624019824071
127	0.7806125713072077
128	0.798702206793778
129	0.8010412792153399
130	0.7987000970468549
131	0.7979406084461678
132	0.7690088104542661
133	0.7704982760513138
134	0.7565668710582675
135	0.8137643278570116
136	0.8158295764513346
137	0.824754230255352
138	0.7917058804328796
139	0.7571936147570418
140	0.8067326704247916
141	0.799855002959447
142	0.8457649840807899
143	0.8160919924131154
144	0.8428691541299282
145	0.7752567744899984
146	0.798997055687389
147	0.7957849134743241
148	0.7688473792193848
149	0.8089162842764596
150	0.8019969293012138
151	0.8485353272458849
152	0.7628206124705011
153	0.8399255414871649
154	0.8095800694362234
155	0.7878391681381043
156	0.7590008773696797
157	0.8019091625318101
158	0.7731295647508415
159	0.8198661268971064
160	0.7880528863786774
161	0.841198607805606
162	0.7579320456813883
163	0.8257752299519142
164	0.8037135310830567
165	0.8000182812771753
166	0.7854942413829025
167	0.838319716207859
168	0.7719845749736819
169	0.7684754903731582
170	0.7578435662123426
171	0.7927078519479639
172	0.8243960231434607
173	0.7706930916965862
174	0.8463951105702316
175	0.7644536436936309
176	0.8085416664561813
177	0.8558771013810574
178	0.7474190380902035
179	0.7752564369940279
180	0.8299779118965628
181	0.7956957384007319
182	0.7528094614240988
183	0.8103319657656913
184	0.8007692297881612
185	0.8629898868667348
186	0.8023248269074371
187	0.784486657884742
188	0.7517043970417947
189	0.777026731931437
190	0.7947216158476322
191	0.7700853061679555
192	0.7916224931939609
193	0.8158958995327629
194	0.7759896770355103
195	0.7837249230901072
196	0.7743186460770137
197	0.7682505851903975
198	0.767247078687347
199	0.7802311995473915
200	0.8035475088101917
201	0.8078770111854747
202	0.8121020688000247
203	0.8356829573674613
204	0.7935192085612928
205	0.7851833561577288
206	0.8719176746156263
207	0.8412231715713275
208	0.7798640934436585
209	0.7978856835165078
210	0.7841574251773145
211	0.8314903640275212
212	0.79389097514967
213	0.842857606051776
214	0.7838545306229882
215	0.8326926454798094
216	0.82283607215683
217	0.7832078372815928
218	0.8072479853819016
219	0.8045088555066175
220	0.7881922731576166
221	0.7780183210638623
222	0.7749814213790256
223	0.8297740011694941
224	0.7516462611202026
225	0.7857673733890419
226	0.7627740159111094
227	0.8365710954475054
228	0.7561099225737524
229	0.8015044071118977
230	0.8219087240950936
231	0.8488899673741308
232	0.8131124677968813
233	0.841714469359441
234	0.7863543605719501
235	0.7722361207144833
236	0.8701690076466034
237	0.8255531545495157
238	0.8073602242410147
239	0.8280219432386763
240	0.7675332057493494
241	0.8027910289148864
242	0.7698376011369353
243	0.8147745407686218
244	0.7803495752443198
245	0.8050327973410856
246	0.7397145847800495
247	0.7793792027114878
248	0.8513581694404686
249	0.8249418123749656
250	0.8299094031442867
251	0.802954937945013
252	0.7765227233188452
253	0.7887971292610765
254	0.7224182180721987
255	0.7456166733092889
256	0.8021575776765092
257	0.8448845943400712
258	0.7811006472803004
259	0.7503519629431997
260	0.8417496530647846
261	0.8050332342053135
262	0.8030411500948588
263	0.7639081385826908
264	0.8210246305865697
265	0.7682453293597782
266	0.7839041401054213
267	0.8091116362776889
268	0.7711234046096874
269	0.818902512484461
270	0.7942408713961031
271	0.7734724286042848
272	0.7584713581996
273	0.8269661516728009
274	0.822495919319452
275	0.7849712452314573
276	0.776881169226218
277	0.8267169567926698
278	0.8361477540986798
279	0.7933032551195162
280	0.8167779683590422
281	0.8330638706308534
282	0.786682320401556
283	0.7806964896283836
284	0.7906550776642529
285	0.8143158545403024
286	0.834801880895274
287	0.7674233139813089
288	0.811576504663126
289	0.794615865933889
290	0.7870218486791034
291	0.8035410806582854
292	0.8244059884190279
293	0.8379117279266403
294	0.8498619436667575
295	0.7960910937606657
296	0.8042020538422135
297	0.8908216590861682
298	0.7812733978392974
299	0.7839176546333885
300	0.7992532264195028
301	0.8130302899278407
302	0.7991812405194826
303	0.790902814465957
304	0.8203696620253724
305	0.7803198474333105
306	0.8144769209638639
307	0.8510313899586133
308	0.8574808532305276
309	0.7978666736816745
310	0.8373536105671674
311	0.8248793635846658
312	0.7848018158097279
313	0.8038709653392655
314	0.7989814833343827
315	0.8343559234958102
316	0.8356574683636945
317	0.7502169732648262
318	0.7715990882216585
319	0.7516132856382923
320	0.839446671576879
321	0.850499800280757
322	0.7870507930220919
323	0.8117543795357833
324	0.7741569088188164
325	0.7974627318835547
326	0.8130132431083139
327	0.8185295579029394
328	0.7738276035214784
329	0.7775855440186092
330	0.790436482894166
331	0.7656403431458181
332	0.8121743502309161
333	0.8984887610280732
334	0.8519713510975794
335	0.7957490378215002
336	0.78841744133274
337	0.8475837893805974
338	0.7845137009347066
339	0.7749335421695304
340	0.8554065853602233
341	0.8447249272811878
342	0.8026024059830648
343	0.7894500412839559
344	0.8270293833704683
345	0.8294014837058847
346	0.8128867295083441
347	0.7818140955945624
348	0.7269813222930992
349	0.7926146688453257
350	0.7697055267616886
351	0.8731574111133227
352	0.8056570433764382
353	0.8161673370357563
354	0.750776034734865
355	0.8084810158139653
356	0.8017643456860476
357	0.8116980802112497
358	0.8093352808875549
359	0.7866798261683758
360	0.7828994201747024
361	0.7952668992344568
362	0.7969683996999625
363	0.8388358271962426
364	0.8248676703072901
365	0.8659342922840887
366	0.8008727836083083
367	0.8736592142501387
368	0.7739364868702274
369	0.7636996314501494
370	0.8347755989501555
371	0.7746372344852165
372	0.8509904712291536
373	0.8388411749357811
374	0.811235849363473
375	0.7798373502184791
376	0.7621960845067468
377	0.7379756385157754
378	0.8355975483065337
379	0.743320046543368
380	0.7789668955246599
381	0.8066379532940523
382	0.7572384527940046
383	0.7894227657798282
384	0.7784856716189907
385	0.8245926540774324
386	0.7769017250986349
387	0.8171165502538076
388	0.7807588333116536
389	0.8040801297824712
390	0.8025157938958709
391	0.8639030370850569
392	0.8457562744454243
393	0.8300701289260064
394	0.7857758802304089
395	0.8103562941672358
396	0.8113154927708816
397	0.8084078892738307
398	0.8132372765670276
399	0.8170083646355196
400	0.8337768378379291
401	0.7896843804803935
402	0.8064204639453755
403	0.8466241305606007
404	0.7841207180880231
405	0.8178736454513014
406	0.7833737531568661
407	0.763288962775997
408	0.8145663262818048
409	0.7798595749352705
410	0.73113248425745
411	0.7857475746399555
412	0.8290921270274011
413	0.7888081421347514
414	0.8021390126101515
415	0.7932060236021303
416	0.7783746479087474
417	0.8267071598109327
418	0.7928950266591526
419	0.765653088051374
420	0.8233955355376894
421	0.7780590131676873
422	0.8168139415940472
423	0.7718403325095684
424	0.7800350682119741
425	0.8317004623694831
426	0.8122343602694271
427	0.8020861954807214
428	0.8218550491106855
429	0.8035639504403775
430	0.8226889889992344
431	0.7967619056198376
432	0.7848518431811179
433	0.8157205081403512
434	0.7986953467926545
435	0.8422298014502536
436	0.7543982918203019
437	0.7909896985576148
438	0.7660827733538136
439	0.8071303961869086
440	0.7851951535351663
441	0.8168505098022281
442	0.8005652485809353
443	0.7995777453622448
444	0.7826587084699835
445	0.7994029570555419
446	0.803725990941537
447	0.8402455572713314
448	0.8158773394493121
449	0.7904673207411569
450	0.7973617206102875
451	0.813302790054275
452	0.8078315951502899
453	0.7962886993327207
454	0.760587236888717
455	0.8823756252178239
456	0.8430088275165821
457	0.7453426114217008
458	0.7968550380481274
459	0.7628432377630371
460	0.8285173042340337
461	0.782262753452866
462	0.7676375072825425
463	0.8189327782560377
464	0.8019117437083422
465	0.8085184014520514
466	0.7638726101215103
467	0.7621186210654436
468	0.7813785543030208
469	0.7837771504942597
470	0.8652005392837018
471	0.7678107203800716
472	0.8058729962928415
473	0.7756954783508592
474	0.8004166434425903
475	0.8016037045593448
476	0.7990495617464344
477	0.8280255506968097
478	0.8512749449433926
479	0.821079958687722
480	0.755117624410684
481	0.7826090406207632
482	0.7885525666561071
483	0.7980759060889073
484	0.7841232529046603
485	0.8261855047974623
486	0.7883328294938351
487	0.7744447701989216
488	0.8061229236843678
489	0.8130813160561451
490	0.7838718978704262
491	0.7947899832966178
492	0.7829410322283983
493	0.8083082569801334
494	0.8012302218347074
495	0.8199170032619085
496	0.8357853251805815
497	0.8142744030443023
498	0.7761156330224482
499	0.7961199351970559
500	0.8333174343311055
501	0.7806210991201832
502	0.8540968929697184
503	0.7955816425177307
504	0.798146471279714
505	0.8040297450153407
506	0.7799913295955184
507	0.8683489390898137
508	0.7844757820694742
509	0.8086915156541912
510	0.7368992799841363
511	0.7880810076367897
512	0.7636860262088843
513	0.7953725160546705
514	0.7816322926873083
515	0.8382704728382118
516	0.7991838406080989
517	0.8497609489594691
518	0.8124358581191107
519	0.7711943550152996
520	0.8133061668663845
521	0.8225971131556387
522	0.7972276958219583
523	0.8332202643890565
524	0.7952002509773781
525	0.8045502021294407
526	0.8172759388128953
527	0.8335260359554348
528	0.7638347312392635
529	0.8336184615400495
530	0.7687307159915278
531	0.8102517983549586
532	0.7900672625833252
533	0.8308713557347461
534	0.8577444276863441
535	0.8214604551260865
536	0.7998900648139489
537	0.8161728040692747
538	0.7864157354660603
539	0.8035722261401101
540	0.7755654994907598
541	0.7969540783105846
542	0.8161682431072983
543	0.8077430073176209
544	0.7748096419706436
545	0.8139938613221918
546	0.8048193942899795
547	0.8791505976864641
548	0.8108843783654978
549	0.7871896322650392
550	0.8461667031224888
551	0.780493350142596
552	0.7710960317971998
553	0.8220573967528375
554	0.7882361014718033
555	0.825148271126669
556	0.8160906382909574
557	0.8348747769656032
558	0.8337409975879739
559	0.7691972253117058
560	0.7738149724535603
561	0.7994278408376847
562	0.7424253591547292
563	0.81802922035964
564	0.8101733014145338
565	0.8540283798053127
566	0.7767945333499653
567	0.8108095461463674
568	0.7838341297412115
569	0.795140227454109
570	0.7921623207636498
571	0.8201429275311358
572	0.7601360296214296
573	0.8213643099372752
574	0.7821760618743995
575	0.8012114697897154
576	0.7997955326219862
577	0.8487331468556862
578	0.8165811719016886
579	0.8071510316808761
580	0.8261856427312121
581	0.7684544979816339
582	0.8723155732984724
583	0.8126780805046103
584	0.7987472803530575
585	0.8229712211329284
586	0.8777214097316224
587	0.811223514780661
588	0.8435179393149901
589	0.7732627527501982
590	0.7975506601951969
591	0.7838996699427457
592	0.7780838843195499
593	0.8254473588697817
594	0.8231514653741269
595	0.8030799836432041
596	0.7551065540799553
597	0.7813599577453945
598	0.7672508126145408
599	0.7814327862756395
600	0.7967419450487226
601	0.7864356157738633
602	0.7802343608408975
603	0.8129709710050366
604	0.767878639009208
605	0.7681559417498497
606	0.8223859295849542
607	0.8370337604769706
608	0.774422134939343
609	0.8852919848626347
610	0.8295936893961902
611	0.7915971742667086
612	0.8512726715676288
613	0.7868729193195403
614	0.7955535275484455
615	0.8593504408169516
616	0.8266727842538762
617	0.7766361339648641
618	0.8015349488825989
619	0.7925605606213776
620	0.7654168196990885
621	0.7620256214656652
622	0.759206476403019
623	0.8091633387906959
624	0.8275100068965985
625	0.7966084526765149
626	0.7783923977592192
627	0.8177060146213692
628	0.7413974461911212
629	0.8114265607551875
630	0.8813127676758485
631	0.80864578370967
632	0.8150599317910348
633	0.7875585188646945
634	0.7936431226237345
635	0.748191696389294
636	0.8053830546215146
637	0.8184046118480056
638	0.7960762579185335
639	0.8131745144779642
640	0.8053823792301102
641	0.7984119804272415
642	0.8415557420406267
643	0.7861371707224725
644	0.8084657863329019
645	0.8058753877486838
646	0.8239681686656783
647	0.7774541553587229
648	0.8084660914234677
649	0.7909106286971141
650	0.7699201068781707
651	0.8230128438579901
652	0.7435176120125174
653	0.7902115827938547
654	0.7842280635971339
655	0.768371024613623
656	0.7911855009752731
657	0.7737152918521125
658	0.8280776524128697
659	0.8062973578575271
660	0.8657403424164016
661	0.8165751282837153
662	0.8050307126933919
663	0.8358658002091218
664	0.8425827892940863
665	0.7915106304530805
666	0.7557663408885118
667	0.7997779207743957
668	0.8271393151725036
669	0.8220610670768755
670	0.7858500637067739
671	0.7982594639695028
672	0.8502611432324667
673	0.8012038610746111
674	0.845834777314608
675	0.8482221920451585
676	0.7988521067504212
677	0.7920288181065742
678	0.8314096457875326
679	0.7941408215137933
680	0.7943263264109169
681	0.8069542499955065
682	0.7761216783045095
683	0.7947682832553119
684	0.7875840228678088
685	0.7840847829722877
686	0.8007491717716373
687	0.7924786229615505
688	0.8313911979366445
689	0.8136807482670537
690	0.8717727708432215
691	0.7954052238707726
692	0.8106114767207295
693	0.7901094929550483
694	0.8147640641278958
695	0.8073657252511214
696	0.7925941417925905
697	0.7278218175941068
698	0.8429354804468159
699	0.8065275315577576
700	0.8355694278602619
701	0.8128411922408626
702	0.8205587095024865
703	0.7902420038729812
704	0.8321472878515791
705	0.823773314318451
706	0.7987472502699026
707	0.817102946968621
708	0.8477646251465255
709	0.8256582620155054
710	0.795391152605201
711	0.7757547110781177
712	0.7584153816595862
713	0.7693788152683065
714	0.781292313425381
715	0.8060209027298262
716	0.7676676779180758
717	0.7991005079422115
718	0.8355621985028835
719	0.7923244870266506
720	0.7944868758564045
721	0.8274519068688809
722	0.8218954168660619
723	0.7998444733714876
724	0.772855639367091
725	0.7642359060656494
726	0.7710904624938031
727	0.7740124829771327
728	0.7999867986597837
729	0.8072937043083865
730	0.8138657880357251
731	0.8004241599563566
732	0.8115390966964857
733	0.7652565839320681
734	0.7819340034528814
735	0.785138932251745
736	0.7674773048397064
737	0.80391578964798
738	0.7992119721071651
739	0.8073191804909311
740	0.7957374271390992
741	0.7941044142251192
742	0.7941954838819428
743	0.8046883473321225
744	0.7745014562744963
745	0.7895886107902589
746	0.826379442210098
747	0.7839040813179211
748	0.8556334288375222
749	0.7756830682819584
750	0.7538779895034279
751	0.8399888667151884
752	0.7500262713740851
753	0.7546945430457928
754	0.8172984553733514
755	0.7723110019407171
756	0.8715429679984756
757	0.8207055198986387
758	0.8254124696161274
759	0.783432749188358
760	0.8348866154933933
761	0.7979300612087848
762	0.8418732879343637
763	0.7613939376015514
764	0.8234946855067473
765	0.7936364646098999
766	0.7883707533287482
767	0.870093777979567
768	0.7622864580050183
769	0.8029383761406519
770	0.7814305045610405
771	0.8284873582905141
772	0.8065714307745478
773	0.780319021102711
774	0.7769027155965303
775	0.8167385863341374
776	0.8081287692380089
777	0.7884445817025284
778	0.7833692146201279
779	0.8586452233110451
780	0.7723641249239502
781	0.7846968270261709
782	0.8053296849242673
783	0.7883915054346555
784	0.8447378599795965
785	0.784882970730059
786	0.8269873975843078
787	0.8307295374968735
788	0.8182384267939604
789	0.7945197998019318
790	0.785555120470978
791	0.8422500895485854
792	0.7898689467697253
793	0.7727347013332849
794	0.7926560650546832
795	0.8059123944746694
796	0.7841306287006086
797	0.8335825584712897
798	0.7907940849240157
799	0.797887017675927
800	0.8258150594545399
801	0.7781145019524373
802	0.7780696114907132
803	0.8025596812925115
804	0.7740963146714175
805	0.7894672709076698
806	0.7889135112963823
807	0.7741441218813292
808	0.8303674064493659
809	0.8630907298824382
810	0.8185989407234886
811	0.7896677764829083
812	0.8354217484377582
813	0.8269936735732775
814	0.7934294460365217
815	0.7731446392578623
816	0.8173297310869843
817	0.8134614526859053
818	0.7753271377635237
819	0.8234435534341109
820	0.7768445956494279
821	0.8665810125787705
822	0.8105688044202946
823	0.7892795665667501
824	0.7933998398328739
825	0.8449415248044015
826	0.8136449146194529
827	0.8128389249426604
828	0.8341879924012886
829	0.8390041350307811
830	0.8066770306787353
831	0.7612225465919435
832	0.8215415035530826
833	0.814517983596798
834	0.7641060412626682
835	0.7857281452767734
836	0.76511854552957
837	0.7846255795914135
838	0.8006798342231399
839	0.8389746519071464
840	0.7631443921410657
841	0.8004485626251541
842	0.7815010577927476
843	0.7729097915198948
844	0.7881542094036468
845	0.8051669758623994
846	0.8311507452586865
847	0.8394112198834334
848	0.8057586837125137
849	0.812949773063266
850	0.7725639201334435
851	0.811013269130564
852	0.8039351478703521
853	0.7498350345824502
854	0.7929830082728264
855	0.8172432594985599
856	0.753532571907565
857	0.7737611067273131
858	0.8097761488975476
859	0.8024291631507203
860	0.8068485118166244
861	0.7908594918025007
862	0.8479500161398971
863	0.8256057647706911
864	0.793263817124881
865	0.7640316150206578
866	0.7849793882876752
867	0.7840296618602846
868	0.7877636114277062
869	0.7980116344776805
870	0.7647465033608531
871	0.7851991857514516
872	0.7900562003586553
873	0.7851046638898507
874	0.7980022621550964
875	0.799217143004322
876	0.8543461053133011
877	0.8061043138798257
878	0.8212281954673639
879	0.8327305614174121
880	0.7943690639806786
881	0.8014868978308145
882	0.7861461651729975
883	0.8351146939346791
884	0.8518671853691597
885	0.8032061402160026
886	0.8062784352132946
887	0.8174941942880473
888	0.7758188423458767
889	0.8145371856401418
890	0.8562525281367315
891	0.7634415360721788
892	0.8768771144961995
893	0.7940076315632242
894	0.8385133785399472
895	0.787175315574668
896	0.8007790172087053
897	0.7992308460799042
898	0.8385252985161888
899	0.8052892554847138
900	0.7501669381387022
901	0.7824319012394461
902	0.783376384542001
903	0.8055954033884389
904	0.7782645047576654
905	0.8153972019895218
906	0.825858704129926
907	0.7996177510586728
908	0.8461269601437263
909	0.8113964582160148
910	0.8142196872204127
911	0.8431644979334605
912	0.8100555791878883
913	0.769531946259649
914	0.7906493908294432
915	0.8096082473034032
916	0.8006668940566601
917	0.825030932157971
918	0.7720113619635541
919	0.8004033360405666
920	0.8483304857966734
921	0.7800516981780868
922	0.8080072952942001
923	0.8162166688796972
924	0.8097614269014065
925	0.7898175939447742
926	0.7915260915910435
927	0.825218687604405
928	0.8296121515890083
929	0.7997639426874052
930	0.7719400756689823
931	0.7912651060373115
932	0.786706052779167
933	0.7986823286119581
934	0.8217767391101467
935	0.8257063318252857
936	0.8057737405877728
937	0.7518905396235512
938	0.8153604578920267
939	0.7864522066300645
940	0.8233330018365108
941	0.7656172859495034
942	0.788715879501368
943	0.8253862109666428
944	0.7879343475853606
945	0.85049802359698
946	0.7579510675504599
947	0.7912544196699788
948	0.8399067407111692
949	0.8149567574621993
950	0.8234865121314487
951	0.8001419432889432
952	0.8378826517763516
953	0.8086338462226988
954	0.783427906281362
955	0.8327504668690501
956	0.8104999051552785
957	0.8052007667981305
958	0.7918688782645138
959	0.794505181230348
960	0.793240977695781
961	0.7739394456993482
962	0.7953076991299517
963	0.8471730888980753
964	0.8204572765262548
965	0.82497027421728
966	0.7785058485535241
967	0.8341413835416249
968	0.8018914140202956
969	0.8201422261439125
970	0.7943528639830736
971	0.7575812642403416
972	0.7696560601467949
973	0.8514081266208423
974	0.8079891875225694
975	0.8391371990484554
976	0.7895756157796133
977	0.7957766045909348
978	0.8043184958003998
979	0.8361806267796815
980	0.793589062370113
981	0.7959802535731896
982	0.816677658195696
983	0.7880093872579812
984	0.7932562745407781
985	0.8457845798033168
986	0.7617807664192601
987	0.8108001952112673
988	0.7917634624487946
989	0.785880925815932
990	0.7885472206623413
991	0.7775847443257814
992	0.7749384795450637
993	0.8436281205965538
994	0.8549897898591847
995	0.7798333277684592
996	0.8277532699467668
997	0.8036632450480721
998	0.8109602981560532
999	0.8280050105728826
1000	0.7721987197425867
1001	0.7680576440876196
1002	0.8011568848096474
1003	0.8148223469605823
1004	0.7462281524304285
1005	0.7938782210280423
1006	0.8241502772627469
1007	0.8310477488595911
1008	0.784193164880972
1009	0.885279878103628
1010	0.8368086540533736
1011	0.8205665019933694
1012	0.8466850581283538
1013	0.8270128112598218
1014	0.7798150484486295
1015	0.7793248313304034
1016	0.8053474543668379
1017	0.7993583773237677
1018	0.8095703733371009
1019	0.7362039559826038
1020	0.7689540316753266
1021	0.7869966040148579
1022	0.7737862287032605
1023	0.8403027218252326
1024	0.8391538327562873
1025	0.765776324051843
1026	0.8454283799630978
1027	0.790261582358534
1028	0.8334077824472323
1029	0.8398906780373833
1030	0.7514226252998822
1031	0.8373748085520635
1032	0.7857383398044392
1033	0.7688448887115891
1034	0.773703507984261
1035	0.7955546911332187
1036	0.8008914693262892
1037	0.8290641869487375
1038	0.7909440946385407
1039	0.8095024054471752
1040	0.8332814340968876
1041	0.8297440917147539
1042	0.8038282607918261
1043	0.7849612324213782
1044	0.816074512385631
1045	0.7736541190811251
1046	0.8038012580760312
1047	0.843476510238481
1048	0.8159703572119483
1049	0.7600094106932301
1050	0.7951781842569905
1051	0.808353814877262
1052	0.8085829540885773
1053	0.7875769619331463
1054	0.7933030880529038
1055	0.8029870088691492
1056	0.7804301684378134
1057	0.786418916275911
1058	0.7863237860363341
1059	0.8360976244488797
1060	0.7561499132076007
1061	0.8218429299962784
1062	0.7913310272252139
1063	0.8091935536722132
1064	0.8416956671615355
1065	0.8313092363957474
1066	0.7999955406535972
1067	0.8326650249721571
1068	0.8388300794264023
1069	0.8026940099869424
1070	0.8267610519169938
1071	0.8271646710508145
1072	0.7941967898793083
1073	0.7680264165050332
1074	0.787613533947951
1075	0.7978455010688298
1076	0.8725481475199489
1077	0.7636382253467261
1078	0.847751240783501
1079	0.7564025828884592
1080	0.8338995032730209
1081	0.8235422145556547
1082	0.8432829621339138
1083	0.8122561549131236
1084	0.798437720419114
1085	0.8021401829628834
1086	0.8386830499368748
1087	0.7629641311369139
1088	0.7896020174149245
1089	0.7886826365270472
1090	0.7914563923060592
1091	0.7689497522209626
1092	0.7717572454454379
1093	0.8162957925646773
1094	0.8567664411564344
1095	0.8253116163798643
1096	0.8148795463860653
1097	0.7982895001619277
1098	0.8151888770358672
1099	0.812125918335771
1100	0.8164156396000197
1101	0.8001519649376984
1102	0.8085688554704378
1103	0.7865305281111514
1104	0.818517649555012
1105	0.8071553528209081
1106	0.8044492837987586
1107	0.8050438011857977
1108	0.7863288421386546
1109	0.7872041873392359
1110	0.8115244364336202
1111	0.8063369263457002
1112	0.8737672079708864
1113	0.7386399423753998
1114	0.7742686148791537
1115	0.8559106976336714
1116	0.8003617920891517
1117	0.7796113673767595
1118	0.8070445257252414
1119	0.8101288242221707
1120	0.7747501734037915
1121	0.810962746449431
1122	0.8130533481919799
1123	0.8570791156812395
1124	0.820830594124369
1125	0.8279727193933945
1126	0.8095602779520931
1127	0.765089807448787
1128	0.8157718754414347
1129	0.7903687251928647
1130	0.7741316905347351
1131	0.7912892022938465
1132	0.8040909037520134
1133	0.7655552729580982
1134	0.7986139647798475
1135	0.8178275589352412
1136	0.8185932399044873
1137	0.8010143666496222
1138	0.8050124829290947
1139	0.7572435094895037
1140	0.804994253353428
1141	0.770864015476007
1142	0.8156440548577353
1143	0.7693027724709733
1144	0.751316333010489
1145	0.7981402043206467
1146	0.8460428232409111
1147	0.8299266171048078
1148	0.8103558067107449
1149	0.8216056004176122
1150	0.7948719369770942
1151	0.8221671411836388
1152	0.836517630730261
1153	0.8521635314583813
1154	0.8568735422494147
1155	0.7617217303850276
1156	0.8122219446112167
1157	0.7453178020194696
1158	0.8081085997215008
1159	0.7663504705106867
1160	0.7647101179914358
1161	0.8190503268278866
1162	0.8301055393139125
1163	0.7780010878458948
1164	0.8087366957213369
1165	0.8213944489455511
1166	0.8379046422217791
1167	0.7907315156432805
1168	0.7981140426568344
1169	0.8282048021042806
1170	0.8045813519820079
1171	0.778175117916795
1172	0.8280152348811919
1173	0.8059849598835594
1174	0.7784776557989098
1175	0.7570511897592531
1176	0.8101046991373839
1177	0.7996559973936248
1178	0.8298171531097847
1179	0.8784552956451882
1180	0.8106513938841852
1181	0.8281991092334223
1182	0.8187611237677965
1183	0.7676587225129572
1184	0.8449271626259256
1185	0.8234561521244161
1186	0.7704898913626519
1187	0.7951796690146982
1188	0.8165004254055754
1189	0.828443784478043
1190	0.7933071742402488
1191	0.8203368531712838
1192	0.7935565710584989
1193	0.8477984106769801
1194	0.8622010701681095
1195	0.8282706440306699
1196	0.8329937893134329
1197	0.7812246919337922
1198	0.803885537357726
1199	0.853540242968837
1200	0.8076798206911029
1201	0.7488446356297256
1202	0.8149574234227132
1203	0.8375089062292376
1204	0.825318600366254
1205	0.8416160635390814
1206	0.8564605658554666
1207	0.8205282983886627
1208	0.8450701366684221
1209	0.8330064544897003
1210	0.7995841658172959
1211	0.7792097436842437
1212	0.8010539419310442
1213	0.7494551262108636
1214	0.7796519159294335
1215	0.7789665028948564
1216	0.8056722429028755
1217	0.7950857894495109
1218	0.8033119850272001
1219	0.8103132572680537
1220	0.800995704387935
1221	0.7761836813462237
1222	0.803286632959274
1223	0.8690488018522435
1224	0.8635670328623982
1225	0.8122633960705665
1226	0.8194730332076908
1227	0.8154523106191999
1228	0.8081271269946404
1229	0.848697303096278
1230	0.8026946094121211
1231	0.7871738086577262
1232	0.8248349179443669
1233	0.8293358284611441
1234	0.8831406501850235
1235	0.8477506268057349
1236	0.8107152095331144
1237	0.7839929675288432
1238	0.8072428298818355
1239	0.7892975118812877
1240	0.8063461485785575
1241	0.7177804264310058
1242	0.7895511858544316
1243	0.7531030309224293
1244	0.784255214731112
1245	0.7630027920007623
1246	0.7823412105246604
1247	0.7528290963100819
1248	0.7596598784233664
1249	0.8114225100075916
1250	0.7703137358023923
1251	0.7828510600414205
1252	0.7997852154108156
1253	0.8227366934625868
1254	0.8155641183908942
1255	0.7698156696491238
1256	0.7487810170556536
1257	0.7705372245978602
1258	0.8168780416521016
