	sigma_p
473	0.5671196821357576
474	0.5637218487829754
475	0.561858955009896
476	0.5221860163183379
477	0.5611317271345481
478	0.5413011935775973
479	0.5406670521858611
480	0.5645996641458029
481	0.5607822654278841
482	0.5530904979217117
483	0.5436554124273147
484	0.5372670100838401
485	0.5543051717989312
486	0.5568255679970117
487	0.5370972688735044
488	0.5517445350954533
489	0.5829959827342557
490	0.5511921067440295
491	0.5640486444302119
492	0.5277013218343607
493	0.5493606582087603
494	0.5839216951583258
495	0.5475516875595263
496	0.572320043248415
497	0.5277421182726251
498	0.600605757028918
499	0.5518344346452474
500	0.583320472953219
501	0.5272589371801073
502	0.5725136741084953
503	0.5680383034390211
504	0.5354958306660789
505	0.5654367758544002
506	0.5817441585339274
507	0.5730229430301096
508	0.5335506487166518
509	0.5780372340153301
510	0.5545213279802693
511	0.5191134669719417
512	0.508303149782189
513	0.5407593251274885
514	0.5358702703409733
515	0.5306633762699944
516	0.5707570186130634
517	0.5586622616076251
518	0.5373344420729029
519	0.5316177354128799
520	0.5720459082654771
521	0.5411793419599606
522	0.5559249157827477
523	0.5609500478053113
524	0.6015464373897454
525	0.5457299406146104
526	0.5597491727022388
527	0.5402784480507405
528	0.5455134119056829
529	0.5375631816310524
530	0.54320737707738
531	0.5513819866213077
532	0.5874943042409303
533	0.5594830456853057
534	0.5472383465357377
535	0.5707853481613094
536	0.5569076966371119
537	0.5929933246469203
538	0.5202015280350123
539	0.5526940903947034
540	0.5639895606488222
541	0.5448957363084914
542	0.5164217409710196
543	0.5370908399762302
544	0.5608397313235872
545	0.5813828466490344
546	0.6296810669234923
547	0.5991806318568099
548	0.5708804534172005
549	0.5558687534010571
550	0.5690831454261283
551	0.5479699047092007
552	0.5751875177233172
553	0.5143341034623293
554	0.5649744188300818
555	0.5274694458246204
556	0.6029539244418363
557	0.5618288929573255
558	0.5321945489763442
559	0.5777296128353574
560	0.5943002529869378
561	0.5476742956583129
562	0.580951874065013
563	0.5471755382355574
564	0.5059040298793288
565	0.5893693624939333
566	0.5600006443290105
567	0.557702247257322
568	0.5456929325151003
569	0.557247563050817
570	0.5792810664586908
571	0.5395046183459462
572	0.5775150621922315
573	0.5473858328850207
574	0.5968129907620809
575	0.5574395349656306
576	0.581194330083795
577	0.5400429345985314
578	0.6010226874684533
579	0.5827804023545184
580	0.514003383776504
581	0.5360357761973932
582	0.5873908825070695
583	0.5393724195348236
584	0.5612142130133745
585	0.5562661610653257
586	0.5836902785239526
587	0.5385005807224202
588	0.5463439839388841
589	0.5820710111878212
590	0.5776243506176765
591	0.5403037877298719
592	0.5557242813559695
593	0.5285504323140986
594	0.5183918072586029
595	0.5846970206600957
596	0.5573150209912995
597	0.5586902758094293
598	0.5452179164736184
599	0.5529409122883054
600	0.5621004262714004
601	0.540579294891655
602	0.5719783177543508
603	0.569192759135386
604	0.5743039145164517
605	0.5980856065869327
606	0.5478220343784563
607	0.5311794527305602
608	0.5543879425410049
609	0.5797208033196051
610	0.5296337942879648
611	0.560612573569099
612	0.5708885970010802
613	0.5680584146801178
614	0.5543660446453189
615	0.5629505530545064
616	0.5330633838652726
617	0.5253932761897104
618	0.576082168410821
619	0.6176347312675655
620	0.5491858310505
621	0.5727082070381175
622	0.5505886603866726
623	0.5515866584587671
624	0.509235832340578
625	0.5081094954797941
626	0.5451799333201893
627	0.5705772867614015
628	0.5503697942695446
629	0.5158484693846687
630	0.5385095043885967
631	0.5727107669404932
632	0.5900912277061425
633	0.5738927514870159
634	0.5609097800413699
635	0.5736312212101832
636	0.5259413528058429
637	0.5339886372294806
638	0.5807262498003747
639	0.5672155591280169
640	0.516673313709709
641	0.569706000000513
642	0.5320692363034358
643	0.5742453675492318
644	0.5550303686875403
645	0.5455617514613141
646	0.5383547875982628
647	0.508735564643598
648	0.5896355569890963
649	0.5380474938993706
650	0.5632463803871007
651	0.5570643022751146
652	0.5351624730876128
653	0.5783179938478701
654	0.5579713812642104
655	0.5362235201973827
656	0.5216622905979935
657	0.5565613331958559
658	0.5602878727652869
659	0.5634604836648227
660	0.5458533398215387
661	0.5745759194316872
662	0.6087883553378202
663	0.5714753919467672
664	0.6026432425210229
665	0.5054606343974971
666	0.5337021321996359
667	0.5677776096003786
668	0.5367444308675291
669	0.5989660695759941
670	0.5783777558113068
671	0.5279378155658654
672	0.5489119888571847
673	0.556821277104029
674	0.5729699089416752
675	0.5410359311936749
676	0.5036408331857711
677	0.5337504838286811
678	0.5434401773828186
679	0.5469969234782718
680	0.5754372259823032
681	0.5413974640016185
682	0.5557156307303357
683	0.5653502800849184
684	0.567533460129881
685	0.5632075908597113
686	0.5371966412815191
687	0.5485434741313802
688	0.5886198294334961
689	0.5483987832278476
690	0.5372214557663199
691	0.5626850526714935
692	0.5490322837031055
693	0.5237328940124276
694	0.5715731007394836
695	0.5099227330270452
696	0.5936333387982397
697	0.565445906982446
698	0.55939657468983
699	0.5595525542264992
700	0.5990639309865899
701	0.5688707136025069
702	0.5732275150218739
703	0.5706801115930535
704	0.5689788585683371
705	0.5294102858674254
706	0.530899851429283
707	0.5095731700459408
708	0.5328889013542644
709	0.5253303473877929
710	0.566209320355692
711	0.536868890709997
712	0.5696207692840602
713	0.5404176412935713
714	0.5520374220794853
715	0.5712389264607437
716	0.5534923145753263
717	0.526839773192897
718	0.5454124159422696
719	0.5511098247970619
720	0.5516397322206371
721	0.5573293914790342
722	0.5319233878314834
723	0.5392887656342058
724	0.551215906364354
725	0.5491849603436196
726	0.5712729125050673
727	0.5762227583105719
728	0.5584283969234083
729	0.5644392430422015
730	0.5924450459248096
731	0.5716013283021981
732	0.5356384170744459
733	0.5766560522126928
734	0.5775407105597956
735	0.5593683980358316
736	0.553064963259348
737	0.5464631962951001
738	0.5471543549961893
739	0.5601901599966743
740	0.5641140644034902
741	0.5700552118804388
742	0.6061786727340542
743	0.53456533432716
744	0.5539762985821053
745	0.5520438643018613
746	0.5187427458526856
747	0.5319499121029694
748	0.5582777776568435
749	0.5491960787792393
750	0.5233586472575145
751	0.5582268574423199
752	0.5525430497935903
753	0.5162829847628689
754	0.5624985240956711
755	0.528377790587404
756	0.5480420813694772
757	0.5351658362390442
758	0.5149722739014491
759	0.5696846058939513
760	0.5397423998982663
761	0.5602235081855633
762	0.5736353933417939
763	0.5953803531572918
764	0.6195983995035931
765	0.5799076582343264
766	0.5591536802704833
767	0.6014654347881839
768	0.5247981882111485
769	0.553871785074836
770	0.5425454646595621
771	0.5704215372880995
772	0.5589276350306454
773	0.5533912529300604
774	0.5494593841116335
775	0.5601138652406605
776	0.5360023677992337
777	0.5644356485351818
778	0.5225367369657012
779	0.5676633886854842
780	0.5388033750412875
781	0.5293561232155298
782	0.5741590240460259
783	0.5296759317726322
784	0.5416954464250485
785	0.571699062008998
786	0.5729263702158094
787	0.5166745424933624
788	0.5353448641161697
789	0.5793079325140049
790	0.5579138193142921
791	0.5382240986967735
792	0.501093078804839
793	0.567083889918936
794	0.583319119146174
795	0.5634700845562597
796	0.5690797792705587
797	0.6123616412827139
798	0.5407057337151863
799	0.535759190683514
800	0.4938340525986606
801	0.5733092289122472
802	0.5367633097984774
803	0.5392778302499575
804	0.5650852407142426
805	0.5253696865756807
806	0.532737100625042
807	0.5563207690093479
808	0.5243720526860062
809	0.5546532204037783
810	0.5703781791106757
811	0.5744717620790837
812	0.5654771735735167
813	0.5482426987842343
814	0.5538343695320226
815	0.5567404579936186
816	0.5865037522553346
817	0.5619991204404201
818	0.5830760855355868
819	0.5644873504217234
820	0.5212858935916699
821	0.5761413995919605
822	0.5195009325440413
823	0.5475224113652248
824	0.5483896388626056
825	0.5700381336972784
826	0.5609593171437892
827	0.611889415253822
828	0.5343393988525904
829	0.5562629425540927
830	0.5196628209901396
831	0.5793542320461694
832	0.5209462282637709
833	0.5388035211633988
834	0.5104679139931916
835	0.5514190225513763
836	0.5384944048708084
837	0.5813277220647795
838	0.53828726817036
839	0.6108350209808311
840	0.56180273625573
841	0.5200379581944691
842	0.553511245389466
843	0.5409267584900321
844	0.5431880183905565
845	0.5756697684528346
846	0.5584127828686225
847	0.5618306660156086
848	0.5644957304083994
849	0.5482304186569115
850	0.5214070234266942
851	0.5826898532804414
852	0.5172449678292801
853	0.5258708175112039
854	0.5329841628962986
855	0.5413661608578401
856	0.5420612769720594
857	0.5828447626679892
858	0.520804584876094
859	0.5928048275071489
860	0.5815958791966668
861	0.5712612152354686
862	0.5565055764813353
863	0.5097668176036052
864	0.5479253191579047
865	0.5391078477457875
866	0.5672795456176817
867	0.5590679522778267
868	0.579207797680887
869	0.5624352990542322
870	0.5712004786865865
871	0.5469191027834146
872	0.5364664460744433
873	0.5818245719216197
874	0.5445509480076105
875	0.5749182720413186
876	0.583646164157756
877	0.5549496126124507
878	0.5672283705501018
879	0.573270846567957
880	0.5215439724327746
881	0.5430453032196947
882	0.5298719563472644
883	0.5484558596397658
884	0.5824387657178066
885	0.5399517260998502
886	0.5517009330809738
887	0.587514289097959
888	0.5613566651403757
889	0.5642150950703501
890	0.5896344017140374
891	0.567947119567882
892	0.5841857522059251
893	0.5189838632463253
894	0.5466077309886515
895	0.5543336358509432
896	0.5570389101305507
897	0.5242154153955905
898	0.5286725546816106
899	0.5496218930935028
900	0.5492660384437416
901	0.525684560709515
902	0.5528957528983095
903	0.5269089721778147
904	0.5831260292211731
905	0.5428180673423266
906	0.567194910006036
907	0.5380967090309725
908	0.5883665925778939
909	0.5506871100784548
910	0.5399685537792361
911	0.5150412352066658
912	0.541187446698183
913	0.5893574396100674
914	0.5833813714652691
915	0.5551950897260979
916	0.5533263399436185
917	0.5861814339344146
918	0.5634207566814956
919	0.5495265515860297
920	0.5639870891892503
921	0.5575437047788088
922	0.5278467380862761
923	0.5372158948250803
924	0.55372754737764
925	0.5914319568264926
926	0.5530194424206324
927	0.5480572443041777
928	0.5371423112861835
929	0.5582078445652116
930	0.5467699703850131
931	0.52079219872468
932	0.5700214899514137
933	0.5344032849526145
934	0.5515693096079856
935	0.6093531279459707
936	0.5350715620434585
937	0.5672294089012493
938	0.5732035599506027
939	0.5584626335731093
940	0.5301497296209461
941	0.5311371157005168
942	0.5569532884771681
943	0.5242715205053546
944	0.5854885660113761
945	0.5451144345026256
946	0.6024469365490918
947	0.5881258008913467
948	0.5766359455443437
949	0.5160230296996328
950	0.5735813873759342
951	0.5286372660995674
952	0.5598262323124991
953	0.5612247600501057
954	0.5502067207031643
955	0.5839654981806673
956	0.5311502588718549
957	0.5345686040794326
958	0.5447156959393996
959	0.5627003200462329
960	0.5470179925162005
961	0.5552438862661956
962	0.5546068848126069
963	0.5244405810305397
964	0.5431517643122924
965	0.5465383833087254
966	0.5458290093414434
967	0.5221283536269861
968	0.5754988098689752
969	0.5288863885716337
970	0.576685037531653
971	0.5335329057602695
972	0.5859194819080201
973	0.5882286128467836
974	0.565371713483355
975	0.5627297175074292
976	0.573166802365217
977	0.5674267030568582
978	0.531167835491613
979	0.5404171223543318
980	0.585352523890763
981	0.5202550171728879
982	0.5569990454344351
983	0.5547577239049876
984	0.584066320215899
985	0.5750062436510769
986	0.5553888012246827
987	0.5585234238025998
988	0.5562058481837815
989	0.5543029860029913
990	0.5153238890642264
991	0.5737003255446308
992	0.5369464304957031
993	0.5218404345588594
994	0.5899238371256649
995	0.5520255776712011
996	0.5609801759153947
997	0.5468893842263688
998	0.5662527969551927
999	0.5407630262391041
1000	0.5550992894079287
1001	0.5328039985638793
1002	0.6024539014214874
1003	0.543963635737021
1004	0.56144112271384
1005	0.5522494392754038
1006	0.5827347360280793
1007	0.5567679760128453
1008	0.5595204633107861
1009	0.5527653553842997
1010	0.5542604352060576
1011	0.5317866761366578
1012	0.5305093844188461
1013	0.5531459246752317
1014	0.5692241011459503
1015	0.5148628169859801
1016	0.520488677791745
1017	0.5421257385331236
1018	0.5715054004879111
1019	0.5482213119528472
1020	0.5232160443975903
1021	0.5644318258146356
1022	0.5698176051994399
1023	0.5846816011735096
1024	0.6061695430083053
1025	0.5547712155002784
1026	0.5573998663309584
1027	0.5298254174688185
1028	0.5707318743454837
1029	0.526992756993562
1030	0.5406261209782987
1031	0.5433547937086803
1032	0.6039564502757947
1033	0.5386476866737414
1034	0.568208059125226
1035	0.5381226526146777
1036	0.5551919835330209
1037	0.5338293324778857
1038	0.5873015652749987
1039	0.557819474917742
1040	0.5685170792199344
1041	0.5615747426825594
1042	0.5436448513372771
1043	0.514986514571026
1044	0.5569686595068443
1045	0.5418160870826809
1046	0.5233327338186902
1047	0.5744532253938044
1048	0.5707555203538967
1049	0.5598052953576181
1050	0.5372717525326358
1051	0.5135421484653098
1052	0.5553725015459604
1053	0.5607335232227307
1054	0.5872009942195059
1055	0.5658944267735948
1056	0.5663681336156599
1057	0.524368044321492
1058	0.5612500509210805
1059	0.5288678753908788
1060	0.5148264333109107
1061	0.5300993914154187
1062	0.5867777451969116
1063	0.5262511515618161
1064	0.5603253416349628
1065	0.5592559739418912
1066	0.5670671466539009
1067	0.5819068174010888
1068	0.5902288655384336
1069	0.5439278213096294
1070	0.5739334627098761
1071	0.5730333883100327
1072	0.5872085169477159
1073	0.5346920941266302
1074	0.5481144959151824
1075	0.576662676163127
1076	0.5658304637663522
1077	0.5634759480601456
1078	0.5495568271041211
1079	0.5851519484768136
1080	0.5570323984741232
1081	0.5555442491720731
1082	0.5501927705484937
1083	0.562620623367121
1084	0.5157945373536679
1085	0.5573795481876489
1086	0.525078263991905
1087	0.5081718878991349
1088	0.5572375426457464
1089	0.5341824988614274
1090	0.5365348003162909
1091	0.5733618795895702
1092	0.5472115833654614
1093	0.5332865336249477
1094	0.58459597590521
1095	0.5346275354886574
1096	0.5977034109259334
1097	0.5779991333447749
1098	0.550276022879294
1099	0.5573267002437907
1100	0.5531661937782544
1101	0.5469429982085665
1102	0.5482200281560875
1103	0.5576454275311933
1104	0.5344948232713317
1105	0.5959504158841071
1106	0.5422545583415236
1107	0.6016652975149431
1108	0.5443924295719379
1109	0.5394834712191859
1110	0.5239947013970867
1111	0.5669946041661427
1112	0.579936698763816
1113	0.5374126703226149
1114	0.5240733779056995
1115	0.5678065791829131
1116	0.5293434792231382
1117	0.5572005711660357
1118	0.5429124326930036
1119	0.5121139205088697
1120	0.5604514869847972
1121	0.5427104337996753
1122	0.5351158543154044
1123	0.5130216198767802
1124	0.6244425373654794
1125	0.5680563041905926
1126	0.577261165869004
1127	0.5544420841471644
1128	0.547911044681543
1129	0.5330857037757822
1130	0.524942031421757
1131	0.5518621202513307
1132	0.519168271388763
1133	0.5471673891534728
1134	0.565476819040182
1135	0.5784875163002541
1136	0.5493006731768775
1137	0.5689941272458768
1138	0.5701743141941139
1139	0.5882768360710323
1140	0.5294565679538658
1141	0.5991291654670154
1142	0.5357046607270963
1143	0.5333214304272044
1144	0.538209447387206
1145	0.5663665456414887
1146	0.5603641602276428
1147	0.5704360505031774
1148	0.5328624260475232
1149	0.5339909495628171
1150	0.5265017000341323
1151	0.5177326551127448
1152	0.53041270703913
1153	0.5477301064931074
1154	0.5895083021712898
1155	0.5662467200835507
1156	0.543257381099854
1157	0.5641457320353295
1158	0.561373453942363
1159	0.5090040526135329
1160	0.5672901860431847
1161	0.5286354355715694
1162	0.5196283708397372
1163	0.5550527420241896
1164	0.5493050816925119
1165	0.5892556768074784
1166	0.5429600500253468
1167	0.5449290337632431
1168	0.552986974152511
1169	0.5466008757984935
1170	0.5744664681526818
1171	0.567635436784453
1172	0.5370423964530715
1173	0.5497139212539418
1174	0.5274231531338383
1175	0.5674989657281649
1176	0.5311163135483301
1177	0.5934341399898123
1178	0.5344728747605386
1179	0.5222257591263764
1180	0.5665068522030092
1181	0.568361759394895
1182	0.5268949893053008
1183	0.5833432783589125
1184	0.5612585762964466
1185	0.5459440133979309
1186	0.5284556848549636
1187	0.5405460367597876
1188	0.6104343123934134
1189	0.5525330150313548
1190	0.5703300933037125
1191	0.5504270149861262
1192	0.5728238280172737
1193	0.5356526731573099
1194	0.5751867275137846
1195	0.5798312682878713
1196	0.538995752232922
1197	0.5088623227486634
1198	0.5362360021138
1199	0.5444966970180127
1200	0.5362808051269295
1201	0.5816377895351283
1202	0.5122363270238728
1203	0.5449813835821326
1204	0.5493594241527532
1205	0.5395605868929407
1206	0.5071951952439088
1207	0.5684190440484364
1208	0.5453099692857438
1209	0.5419340991402901
1210	0.5765249169113399
1211	0.5411231750108675
1212	0.545762525034967
1213	0.575875992364565
1214	0.5709338582294248
1215	0.5376544262277142
1216	0.5502845729123701
1217	0.5489436109623703
1218	0.6176728033217712
1219	0.564146809505391
1220	0.5488789468785644
1221	0.5339733237748444
1222	0.5652403350145115
1223	0.5525870906879905
1224	0.5610288337776214
1225	0.56986263613869
1226	0.5347116342461856
1227	0.5322575589164293
1228	0.541385893806759
1229	0.5243793279689899
1230	0.5088026009751832
1231	0.5389970665215059
1232	0.5183510239188612
1233	0.5794330475740047
1234	0.5532094011275154
1235	0.5365665477026671
1236	0.5425854274187734
1237	0.5537890415155867
1238	0.5624625350340937
1239	0.5296728340636896
1240	0.5365911678399211
1241	0.5386171851128221
1242	0.5099143336269407
1243	0.5776272357691612
1244	0.5686085928619324
1245	0.5170170505647943
1246	0.54516400823429
1247	0.5366949063971695
1248	0.5398677341216718
1249	0.5528756526735799
1250	0.5523277002666839
1251	0.5393723498343136
1252	0.5416364166056362
1253	0.5720671138620871
1254	0.5623816282446654
1255	0.5482420804372743
1256	0.5364462782668437
1257	0.5321265302012042
1258	0.5620417040596898
1259	0.5690199689318494
1260	0.5406083503863371
