	sigma_p
118	0.5752126895743088
119	0.5863009198887844
120	0.613389020043507
121	0.6165415653775492
122	0.5898305839084073
123	0.6229720564740762
124	0.5453629785866654
125	0.6159100805537225
126	0.5983937762847334
127	0.5625206147715262
128	0.5900584169033911
129	0.6231799776528351
130	0.5894244430493464
131	0.65151901637506
132	0.5678845098593052
133	0.5966654638546499
134	0.555145759898181
135	0.6007511170643672
136	0.5915429104674941
137	0.5648654698345963
138	0.6274280431610755
139	0.6049330883677135
140	0.6141440377274189
141	0.5763754770790113
142	0.5767553525127964
143	0.6024540806180676
144	0.5856097330860173
145	0.6150372799780437
146	0.5949977506371448
147	0.5786436647838519
148	0.5970330928472616
149	0.5702770167652199
150	0.5949795151655479
151	0.6024663394389091
152	0.6378437539344568
153	0.5804256945037458
154	0.5942461100318529
155	0.6375676700371748
156	0.6232667443675896
157	0.6159675790434114
158	0.5896372902090455
159	0.6200397791804234
160	0.5964796012574454
161	0.6036666113520919
162	0.603285568602459
163	0.6053152789680295
164	0.6031013970355056
165	0.6234434247937868
166	0.620735314054059
167	0.5815128215451673
168	0.604424931958098
169	0.5579656854181415
170	0.603912394696642
171	0.5775326751677033
172	0.5726031845623379
173	0.593896053908064
174	0.5646577007220258
175	0.6481298605782319
176	0.5839476326968561
177	0.5974981144447263
178	0.6162710805961354
179	0.5777556833105918
180	0.6180810531796852
181	0.6200831496688627
182	0.6190558157248764
183	0.5727294650025528
184	0.6250162715629809
185	0.5978773955545582
186	0.5922344943464916
187	0.6220607673051515
188	0.5994450109468453
189	0.6117373876482519
190	0.571168419305098
191	0.5721542458632963
192	0.6087044878872874
193	0.5855132516303113
194	0.5984901363220719
195	0.5972395140362421
196	0.5984811286502901
197	0.5935752093467616
198	0.6006445142773598
199	0.5911688407737389
200	0.5768926635316827
201	0.5701234306372003
202	0.5969092387647437
203	0.6215208740277123
204	0.6185435505613298
205	0.5929410881167356
206	0.5663871025418188
207	0.5972455192569848
208	0.6091652709403684
209	0.589690944755005
210	0.6287477399180768
211	0.6214977932743732
212	0.6261961747291201
213	0.5568257567817214
214	0.5860800267544102
215	0.5996452344895378
216	0.588935014924703
217	0.6413213349354252
218	0.5807830016503113
219	0.6139940482828546
220	0.583101350995461
221	0.6091202591061399
222	0.594923889946442
223	0.5789207161294381
224	0.6282528254803599
225	0.59009042624343
226	0.6341755665212317
227	0.5901710306844954
228	0.58187799307993
229	0.6133817436042137
230	0.623232952482299
231	0.5923955700257026
232	0.6327839213512815
233	0.6071016414134259
234	0.6011584190382098
235	0.6075322459932496
236	0.5414215357545696
237	0.5910958349538866
238	0.5362563992924325
239	0.6015237172971432
240	0.6408514662287301
241	0.6324417717102946
242	0.6284706856373158
243	0.5793490594944948
244	0.6296527818349905
245	0.5466024903678499
246	0.6193753051104725
247	0.595118444898269
248	0.5719200897893156
249	0.5816772077553611
250	0.5821147219798499
251	0.6193733924131628
252	0.5393531035919122
253	0.6261837526560894
254	0.5899197928609385
255	0.6231243986585281
256	0.6238334737436265
257	0.5950253687973607
258	0.5859274311386696
259	0.6295575739954994
260	0.629638799615037
261	0.5953728091484093
262	0.6047439359355081
263	0.5808515027236094
264	0.6062195697438575
265	0.6516520449859468
266	0.5725551694147774
267	0.5880015346937989
268	0.5561607180960578
269	0.6243405321176176
270	0.623208038481637
271	0.5954191402062189
272	0.5764873266395999
273	0.5875353520408818
274	0.6227706507680071
275	0.5861870957242987
276	0.6192237831134936
277	0.6370671370545241
278	0.6081669473584373
279	0.5891165242458584
280	0.5662417832053251
281	0.6119279662536565
282	0.6060433833778938
283	0.5838542253904807
284	0.5784372178520216
285	0.5917451128959408
286	0.5718098219951047
287	0.5864633746232427
288	0.6104353289384832
289	0.6107889073451362
290	0.6247037257298325
291	0.5943928925817457
292	0.5937673136421613
293	0.6079824697808611
294	0.6196175258785742
295	0.6010169465937419
296	0.581394720132747
297	0.5797741141032824
298	0.5840388283843634
299	0.6121188445157655
300	0.6092477743948257
301	0.5969463331171138
302	0.5905616766804697
303	0.6080271141812287
304	0.6024570295795987
305	0.5708489615413905
306	0.6082457911725463
307	0.6120140030921455
308	0.5703890695839652
309	0.5603916681166823
310	0.5715533389705609
311	0.6029899645529468
312	0.6224164815408263
313	0.5885700787396217
314	0.6438231212363175
315	0.5599965071564992
316	0.5941195809126865
317	0.6113777519720134
318	0.6309440756348681
319	0.5854062746650855
320	0.5897872244657978
321	0.5795018932161458
322	0.5664607533013949
323	0.5485286680235483
324	0.6270458706725697
325	0.615857101428857
326	0.6013576657357401
327	0.604232588136372
328	0.6212710857494128
329	0.5676741013196387
330	0.5990413598748963
331	0.5812728483530468
332	0.5967775957876101
333	0.6143241478644008
334	0.5808267876221964
335	0.5796605323733672
336	0.5970910858918251
337	0.5896306785944007
338	0.5780327620119622
339	0.572437995800333
340	0.5730364471825689
341	0.6082304072170552
342	0.6116909299786606
343	0.6362767580939086
344	0.6007326557406648
345	0.571527170001671
346	0.5932968579734953
347	0.6172898912446467
348	0.6129605342249669
349	0.6095088204168123
350	0.6362316221432969
351	0.6103025648965006
352	0.5834247118430834
353	0.5697908647400769
354	0.6044037048891511
355	0.5912861753956977
356	0.6118727091309165
357	0.6077090216506751
358	0.6376470399797187
359	0.5400787105896292
360	0.6061847970707107
361	0.5274711170556882
362	0.5928449930107933
363	0.5787150350258601
364	0.6005967251065308
365	0.5880040123874751
366	0.6683409140330094
367	0.5915497973755399
368	0.5891001703973466
369	0.5897712877445974
370	0.5797006900472474
371	0.5982928624989823
372	0.6368845479876067
373	0.6339954783027687
374	0.6262902340556824
375	0.5947946511376861
376	0.5737757514226517
377	0.6054407471279575
378	0.617979953177564
379	0.5753141450832482
380	0.6312839749423981
381	0.6161937762666142
382	0.5668267347259662
383	0.5818039733285639
384	0.5734029699683234
385	0.589030680515564
386	0.5970639473828669
387	0.5979694440094863
388	0.6434637477604228
389	0.5699021761090618
390	0.5665365352626401
391	0.5910313162339232
392	0.6231379393908971
393	0.6004459112413871
394	0.5668656093399069
395	0.5924649739899683
396	0.613787292591392
397	0.5627821828076801
398	0.5924129719061433
399	0.5859796055691898
400	0.5517241014517423
401	0.6354326727771129
402	0.5435793745639632
403	0.6380839614403845
404	0.6331910480588158
405	0.5981079274749498
406	0.5869428392451153
407	0.6212835639845189
408	0.5763331665372695
409	0.5894364442841261
410	0.6338658831085282
411	0.6021384680017231
412	0.5836277258916602
413	0.5500180332445398
414	0.5856604469050972
415	0.6238187053140033
416	0.5979167729101467
417	0.5647663730072184
418	0.612021282933153
419	0.5594684380903739
420	0.6549007849882911
421	0.5984196476206074
422	0.562692182974087
423	0.5978394298418005
424	0.5971903110199354
425	0.5650994345674879
426	0.5931474103737727
427	0.6085222273701981
428	0.6151019316350915
429	0.6313719652273149
430	0.5905700640456234
431	0.6378106660756143
432	0.5888872405660527
433	0.643373288720974
434	0.6179220345989543
435	0.6001010799560643
436	0.5973696563988408
437	0.5946724087508938
438	0.6003192073031035
439	0.5653305255692869
440	0.6285298034827859
441	0.6403885591322171
442	0.6047243854047674
443	0.5803669371579782
444	0.6040458095608562
445	0.5804490272921461
446	0.6102953409247657
447	0.5978692723919432
448	0.6236321804231602
449	0.5838164866398203
450	0.6029349072664076
451	0.5624293076118304
452	0.5639445567246916
453	0.5962502424805505
454	0.5670963183196791
455	0.6199279274610053
456	0.5970240538340966
457	0.5999229074574747
458	0.6146286904373313
459	0.6139765172368317
460	0.6148384219082205
461	0.6275137556496975
462	0.6039454446719958
463	0.637852915322106
464	0.5871461496534955
465	0.5952380706189789
466	0.5594793388928585
467	0.6017180869373108
468	0.5977957070712671
469	0.611100876659997
470	0.6026555876396812
471	0.6299858301060932
472	0.5732039367771784
473	0.6100700925574102
474	0.5849797208662939
475	0.5823305930576058
476	0.6029544248991827
477	0.5939911126916306
478	0.5904907711555759
479	0.6387550943747438
480	0.6499248813293755
481	0.5907116883319546
482	0.5587912665853715
483	0.6118150640072191
484	0.5957020973375534
485	0.5864117961532852
486	0.6429322566034603
487	0.597300813004039
488	0.5894850853452497
489	0.5902304969993003
490	0.6012332061985821
491	0.6155619843230594
492	0.6224387308528333
493	0.616620042557043
494	0.5820853563321874
495	0.5879593504304574
496	0.5838331390729001
497	0.6124116964681816
498	0.593703348277181
499	0.5620445855461282
500	0.6380746830542926
501	0.592566766203903
502	0.5699530708169693
503	0.6184382383369235
504	0.5778969039032894
505	0.5841784456840555
506	0.6301509167389202
507	0.6040505438495531
508	0.5955142923406603
509	0.6042072469685341
510	0.6087685647895733
511	0.5705572667371404
512	0.5806246058229141
513	0.6120244362644343
514	0.6236107005485948
515	0.5699244933226663
516	0.6350615607901484
517	0.5879232483608036
518	0.6025080827105546
519	0.5606562398005263
520	0.6249376235286516
521	0.6244363587835536
522	0.5841256247793412
523	0.6404350536215888
524	0.6198703785132347
525	0.6467823705568531
526	0.6358117543930129
527	0.6069952033857171
528	0.5716728490825785
529	0.6329308383765015
530	0.6122011473672184
531	0.6359565810078799
532	0.6087960148316399
533	0.6618278129428502
534	0.5925496153695209
535	0.5929290928189821
536	0.6186836912501141
537	0.6076129292474463
538	0.6012152493186531
539	0.5929748322369649
540	0.6082098662073258
541	0.6169324983628497
542	0.5781298581909636
543	0.625912257475602
544	0.6075284257256941
545	0.5931858977612489
546	0.6110602934583478
547	0.620876921049106
548	0.6423692748450057
549	0.553717141465282
550	0.5717664191518681
551	0.5785502522304747
552	0.5589869717008531
553	0.5964505060568017
554	0.6634867942952015
555	0.5905059193923016
556	0.5987581492280346
557	0.5740823658022579
558	0.6114786835170087
559	0.6071133120710503
560	0.608780295036438
561	0.6382859611506244
562	0.6054338131750744
563	0.6073589615876216
564	0.5958668840074163
565	0.5593470423545143
566	0.7192712433645032
567	0.6121301299392844
568	0.5588450666478544
569	0.6580060113433903
570	0.6018957035878406
571	0.5694139394066241
572	0.5869553837270395
573	0.6678061222438121
574	0.6385530729903497
575	0.5788670421823148
576	0.6003039872018837
577	0.5674810545801383
578	0.6015696594278603
579	0.5994601704222466
580	0.594771120104118
581	0.620575699841064
582	0.5559595980792614
583	0.5984347785079631
584	0.5900894493902332
585	0.5942132846814845
586	0.5856522211279211
587	0.6063071659248166
588	0.6138578146599104
589	0.6321150587828243
590	0.6131508457077465
591	0.6033826184076012
592	0.6064071472065438
593	0.6072835437706102
594	0.6356091872501877
595	0.5675895956621245
596	0.6367840636784997
597	0.6285834693544214
598	0.620992841740691
599	0.6339238828058097
600	0.6239107239437564
601	0.6017752790061348
602	0.6442530756874686
603	0.6280888298378623
604	0.6198365407771651
605	0.5549142661285457
606	0.6086146778012295
607	0.5980835031469639
608	0.6238725137993174
609	0.6202584259277596
610	0.6115208776702222
611	0.5962853245202359
612	0.5726191978649163
613	0.6250769031872185
614	0.6251934521144321
615	0.5810601473989665
616	0.5872089853206562
617	0.6092474058750694
618	0.6429292650523708
619	0.622692883531965
620	0.5698566706390528
621	0.6037072042875457
622	0.5589667290384207
623	0.6188426975671302
624	0.5939491451688335
625	0.5540851497701345
626	0.6265487411311162
627	0.6186980562826047
628	0.6254089476564871
629	0.6071128500941487
630	0.6115158985107569
631	0.6090296100776375
632	0.6290041039892919
633	0.5658850482523089
634	0.6185835642588726
635	0.5949942457426096
636	0.61182910525778
637	0.6012451712301519
638	0.616067458919617
639	0.6117769992501422
640	0.5804879341505068
641	0.5988937632685816
642	0.5832714122846835
643	0.6281182805107077
644	0.6243404220080937
645	0.6214319972450894
646	0.5960763302460093
647	0.6413137775367329
648	0.6419924527143513
649	0.5781373809868992
650	0.6527629452023177
651	0.6520139638162947
652	0.6352448633938941
653	0.5875079582182847
654	0.6431477116883482
655	0.5551515251175319
656	0.6297707164664035
657	0.600873579686678
658	0.5670252077544274
659	0.5969027246646832
660	0.607399446386987
661	0.590082868538315
662	0.6199820411375051
663	0.5869782962835907
664	0.603059535644688
665	0.6397215777277243
666	0.5837060297646851
667	0.6211686585796728
668	0.6241339493401642
669	0.6202963808015791
670	0.5950036482183015
671	0.5903199765233301
672	0.5744642939547883
673	0.6025527489125582
674	0.5898303794167642
675	0.6288488521309559
676	0.5959311895338147
677	0.6239120280789215
678	0.5436847519835075
679	0.552091958956766
680	0.6619506089042135
681	0.5833405047651407
682	0.5951603197808916
683	0.5929102501901972
684	0.6173120680818976
685	0.5740491421028988
686	0.5909603300621604
687	0.562207894850896
688	0.626595425691364
689	0.590076726008854
690	0.5814546164315062
691	0.5705684465882437
692	0.5977585381164631
693	0.5526377233491762
694	0.5844407937652684
695	0.5727470734547655
696	0.6064710580114404
697	0.6128159365849631
698	0.623569491485147
699	0.6462750731876165
700	0.5808869265836153
701	0.6011663072743202
702	0.5853681467164219
703	0.5799904808829474
704	0.6063297855108696
705	0.6102833120906891
706	0.6333459900604272
707	0.6170480166242486
708	0.6112674695419036
709	0.543717813088661
710	0.6216452143798978
711	0.5715916314805494
712	0.6214791975119135
713	0.6120754030137655
714	0.6081905239915733
715	0.644728653726254
716	0.6323624505860788
717	0.6084991259199138
718	0.5889020166614847
719	0.6377213096947647
720	0.6143200313390582
721	0.5582371189779162
722	0.6041054958397114
723	0.563100109688758
724	0.5806496194525395
725	0.5662013508754263
726	0.6112410197396928
727	0.6064564209442066
728	0.6173703142039236
729	0.6473336130050789
730	0.6311188816127896
731	0.5724190065899573
732	0.6148337341876626
733	0.5975605702921954
734	0.6109908598204953
735	0.617506982887882
736	0.611861044227248
737	0.6309093066141742
738	0.6107507598264496
739	0.5837589487554177
740	0.5920990814350934
741	0.6208332657815476
742	0.602647530614079
743	0.5824611828425865
744	0.5698960559529919
745	0.6636599371093864
746	0.596363390296313
747	0.5701671182174513
748	0.5776832623656294
749	0.6175042202632244
750	0.5969347260601049
751	0.600777502570205
752	0.5925424759873767
753	0.5893874847023859
754	0.6007098238759668
755	0.6347747593706814
756	0.6199040238320918
757	0.5943590072233501
758	0.6215555401128416
759	0.618327320799711
760	0.5960887889502243
761	0.5510020521465663
762	0.5876399227539313
763	0.5877310472566277
764	0.6384532335311424
765	0.5733696678007346
766	0.6331279270763308
767	0.6005061973777476
768	0.620369312572932
769	0.5520278606867947
770	0.5747558162925942
771	0.6231242664917407
772	0.6044450480278737
773	0.5931829025063156
774	0.6074590870748148
775	0.640010954434148
776	0.6055679083129465
777	0.5711444939621083
778	0.6226448842992539
779	0.6003349011541177
780	0.6063595591480068
781	0.5704057442677954
782	0.6368463818900078
783	0.5650919394511811
784	0.6006665841299947
785	0.5903894304878002
786	0.6193919537674192
787	0.5650819963962574
788	0.6060827664220917
789	0.6116477153464646
790	0.5917707889014856
791	0.5983397677376808
792	0.618287605831786
793	0.6251434552548673
794	0.600840140480465
795	0.5514991264031225
796	0.6069310979199545
797	0.5526056460896596
798	0.6416592978399959
799	0.6031588692662451
800	0.6026232221582157
801	0.616753926388067
802	0.6127597131285792
803	0.5650249393857716
804	0.5504137339715319
805	0.6428460527196229
806	0.5839833084114238
807	0.5617667203948339
808	0.6014454946800722
809	0.601714248114543
810	0.5945346642464238
811	0.5542674445732012
812	0.610525909465768
813	0.6266447809913743
814	0.5573936382959069
815	0.6289213561958947
816	0.6385728440708941
817	0.6033777341110793
818	0.5843020817188443
819	0.6188768662363497
820	0.6079167488598654
821	0.5822533190533351
822	0.6412337433652089
823	0.5839605492220847
824	0.6044513345351435
825	0.6049624331941498
826	0.6065260511610535
827	0.5998349639334761
828	0.632704703522096
829	0.6565434913743597
830	0.6291547381137643
831	0.621588157323966
832	0.6096265189526403
833	0.5863358109388905
834	0.5846214113816068
835	0.594411747397048
836	0.6497698762864946
837	0.5688871901692599
838	0.6141549349964247
839	0.6096008016691495
840	0.6056487844311764
841	0.5715427979327994
842	0.6112302556266682
843	0.6219019064169199
844	0.5709582149877135
845	0.5788318509858957
846	0.6300970964254595
847	0.5813964494940504
848	0.5891779897773031
849	0.5983313236891814
850	0.6282612290727526
851	0.5802930340742377
852	0.6515599267544131
853	0.5844019158513634
854	0.5755432551001661
855	0.623064133586481
856	0.5812453587716107
857	0.584389924383014
858	0.6278558993042366
859	0.6565841002983236
860	0.5872507486226226
861	0.5892147284711211
862	0.6238072546845697
863	0.5886831222169462
864	0.631247999256415
865	0.5785744873971121
866	0.5780352345885457
867	0.6312039493186543
868	0.5829196509441067
869	0.6115268252517713
870	0.6353033439696599
871	0.6127700641098592
872	0.5784495562983347
873	0.6081879464672828
874	0.5720084735836845
875	0.5932180892343327
876	0.6078985757443954
877	0.6226220805919039
878	0.5808848075120141
879	0.5812543066624029
880	0.6106910179524562
881	0.5669303988542691
882	0.6297217101370837
883	0.5859958421220035
884	0.6075403388441555
885	0.6191744110107015
886	0.6261071254730115
887	0.6113215399206394
888	0.5965945787673413
889	0.5951166085497839
890	0.5798454019016328
891	0.6330001113956967
892	0.6046621202466839
893	0.5872620230847109
894	0.635802696037509
895	0.5882703628595468
896	0.5935621542774095
897	0.5989027152063273
898	0.617948415251974
899	0.6110238361020796
900	0.6259218582095698
901	0.6160292946343326
902	0.5738638661202864
903	0.576332591593229
904	0.6109524485396015
905	0.5993122684526916
906	0.6108000100332039
907	0.6218778292000041
908	0.6246112178847961
909	0.6192888680557779
910	0.6130429482211152
911	0.6169812596099338
912	0.6189426804881825
913	0.5843929958370423
914	0.5986052064208486
915	0.6743325267515958
916	0.608812190514889
917	0.6314116178953229
918	0.5595165521411773
919	0.5915710531604026
920	0.5931623568566794
921	0.6204823631348155
922	0.6339044028525636
923	0.6003697825425758
924	0.6231131813958928
925	0.6296598706895861
926	0.5970878300287774
927	0.6246277908609453
928	0.5915953651332806
929	0.6451705842848319
930	0.5780228613945977
931	0.6277204044607858
932	0.5896251875624544
933	0.5887422505778932
934	0.6307066231706803
935	0.6321588448376545
936	0.6139975539611742
937	0.6070171048610994
938	0.6309599555695669
939	0.6698833719657353
940	0.5949044952733613
941	0.5856848336887146
942	0.6251740388518422
943	0.6282835566819422
944	0.6158093535396314
945	0.6300255261277732
946	0.6023903417490487
947	0.6076847552331675
948	0.5819801760156148
949	0.6131403757283709
950	0.6000949322879277
951	0.5673851627068767
952	0.5981441180710865
953	0.5920277247815247
954	0.642056463092605
955	0.6157600662159681
956	0.6261709470200411
957	0.6504247183077124
958	0.6002838474507051
959	0.6329002900961036
960	0.5892247229817003
961	0.6208806475385608
962	0.6151209043588498
963	0.5882476590025727
964	0.6181176701088663
965	0.5784634680424758
966	0.6221777702048144
967	0.5903878769272547
968	0.6403909676709543
969	0.6087304653854495
970	0.5978097261114366
971	0.6021209113796985
972	0.6330524037343251
973	0.6362443453989393
974	0.6105558993974578
975	0.624761494734937
976	0.5914184754460473
977	0.6471092865380876
978	0.5728971594260039
979	0.6107355866714274
980	0.5861196616867651
981	0.6300404211127665
982	0.5912673315227649
983	0.6031256505427233
984	0.635315297989528
985	0.5984672400234624
986	0.6377329529226373
987	0.6172382979854373
988	0.5867797327910864
989	0.6252439283273569
990	0.6133078640056631
991	0.626716252449641
992	0.6317967143932364
993	0.6104196335413493
994	0.6192927406619119
995	0.5952997212437622
996	0.5959789327333181
997	0.580835710941565
998	0.6083545041206679
999	0.6035202606037616
1000	0.5820940432567039
1001	0.5638390585394142
1002	0.6304292424008564
1003	0.6630746949618602
1004	0.6325624771881988
1005	0.6020615854245033
1006	0.6207002379207271
1007	0.6060279555662913
1008	0.5856669155447515
1009	0.6057441314520535
1010	0.61837014902275
1011	0.5841757206040825
1012	0.5746048060628146
1013	0.6119096987840889
1014	0.5724872811573839
1015	0.5897523698184609
1016	0.6218272251678011
1017	0.5956154581128711
1018	0.5875502691994039
1019	0.5925806297723145
1020	0.5671206055649383
1021	0.636461458965096
1022	0.5918094103009797
1023	0.6309872178712003
1024	0.593811034044517
1025	0.6019948936542944
1026	0.6183381846907912
1027	0.581570436838209
1028	0.59377771916276
1029	0.5873437822341894
1030	0.5586092548729207
1031	0.606848264340195
1032	0.6629760731572403
1033	0.6367507247147091
1034	0.6244843028424241
1035	0.6123929878791884
1036	0.5976038620691547
1037	0.5884716034592937
1038	0.5912845771761964
1039	0.6144866434168231
1040	0.5997510051590266
1041	0.5993932881555619
1042	0.6214602174843896
1043	0.628902129122094
1044	0.6078449440375935
1045	0.6198651616937007
1046	0.5908806199985854
1047	0.6123570792438421
1048	0.5854579393286811
1049	0.6044645177191138
1050	0.5971822776976358
1051	0.6311943181428141
1052	0.5998363345053397
1053	0.6118192189691876
1054	0.6299370642500919
1055	0.6012015120450787
1056	0.6331316171638519
1057	0.5819383526290997
1058	0.5743493610694897
1059	0.6005238157802939
1060	0.5675144624274965
1061	0.5861680989836485
1062	0.6231823921363584
1063	0.6705616670129538
1064	0.5824963074875552
1065	0.622971128700919
1066	0.6028882676777423
1067	0.6074940778973822
1068	0.6040460370537148
1069	0.5956109542119037
1070	0.5805794514397112
1071	0.5727496969726822
1072	0.6225360919942852
1073	0.6055292027764655
1074	0.6229266560362436
1075	0.6072770678233641
1076	0.6123202900205955
1077	0.5984078255879782
1078	0.5785012394838385
1079	0.6255846411698186
1080	0.5969267866299135
1081	0.5898646676318765
1082	0.6207740260513116
1083	0.5864971487619678
1084	0.6042367312347703
1085	0.6047520243000742
1086	0.6067014150637051
1087	0.5955086929722336
1088	0.5664386530799113
1089	0.6527578333745814
1090	0.5600091617419077
1091	0.5796211227709415
1092	0.6173494269469911
1093	0.6307329383024717
1094	0.5824185307473707
1095	0.6276515068640346
1096	0.6101388001813433
1097	0.6082949497489915
1098	0.5979158362074194
1099	0.5741142677025636
1100	0.6170165318886511
1101	0.6105529075545795
1102	0.6393015051594593
1103	0.6256653843134492
1104	0.5982810471852374
1105	0.604389884431993
1106	0.5972113262206072
1107	0.6213831846816207
1108	0.6029462757775607
1109	0.6045996293125622
1110	0.5912216932435963
1111	0.624822257313941
1112	0.6039775062871033
1113	0.5530052040625328
1114	0.6284006170118321
1115	0.5819614844808446
1116	0.5399010503380199
1117	0.6258108116352439
1118	0.6043624011966933
1119	0.6523902205074926
1120	0.5808865368154775
1121	0.609165107992097
1122	0.5891172653788974
1123	0.6101406692923347
1124	0.614609878946378
1125	0.592230291081203
1126	0.6556820359050214
1127	0.6087379338126285
1128	0.6465893630762152
1129	0.5810969497233165
1130	0.6244769093755294
1131	0.6204800619666657
1132	0.6203836075505167
1133	0.5803805899684238
1134	0.5978811862351602
1135	0.5860834720734445
1136	0.5594737763764811
1137	0.6145880596969039
1138	0.5834214668991291
1139	0.5842610434292972
1140	0.5900263695566503
1141	0.6053661247534063
1142	0.6370901962462335
1143	0.5692317556515027
1144	0.6134859436960216
1145	0.5664189312918042
1146	0.5942012517847549
1147	0.6364251459998785
1148	0.5879484180953901
1149	0.62226906119303
1150	0.5772266480375727
1151	0.5771324986084524
1152	0.5817586462608504
1153	0.6279241471418492
1154	0.6030091025887859
1155	0.6278538456730949
1156	0.6850841188581431
1157	0.602175705823354
1158	0.6317278860234024
1159	0.6200728172091905
1160	0.6103407594627572
1161	0.5896664379850395
1162	0.579946990468843
1163	0.5607003169193554
1164	0.5836100214599016
1165	0.5920278372028162
1166	0.5724955412645574
1167	0.633750053239068
1168	0.6051412226601082
1169	0.5957504923339652
1170	0.5824944876751009
1171	0.5825286634882965
1172	0.6215717169018645
1173	0.630355699948012
1174	0.5682266755790941
1175	0.5764124830243427
1176	0.5630078125690311
1177	0.6551466748367027
1178	0.5907526572107183
1179	0.6148041982606429
1180	0.5936566125747279
1181	0.5858718558940514
1182	0.6037019049315107
1183	0.647839714015817
1184	0.6013535444199536
1185	0.6202195623352483
1186	0.5956918493599316
1187	0.5956159628989717
1188	0.6001473968108041
1189	0.6235684798640309
1190	0.6067045255212846
1191	0.6259865119375221
1192	0.5623793458550187
1193	0.6087219441779956
1194	0.5849217222184963
1195	0.5683327578122312
1196	0.5849695051648374
1197	0.639129116967781
1198	0.6120192295170415
1199	0.5695477708600303
1200	0.6323638123966719
1201	0.6029388133685909
1202	0.6241473805528654
1203	0.6261964003373095
1204	0.6171324247775081
1205	0.5982295084308363
1206	0.5916192417516549
1207	0.6230861254536241
1208	0.6220892299782292
1209	0.570740405863218
1210	0.6020026794326283
1211	0.5516900248369487
1212	0.5917048583453688
1213	0.591175703235258
1214	0.5882880886296611
1215	0.5938056914174634
1216	0.6365505618781727
1217	0.5765726536125408
1218	0.5840483108945068
1219	0.6100598258075572
1220	0.5569417814123045
1221	0.5688756325877831
1222	0.6051879794789424
1223	0.6365968887856885
1224	0.6019948253965646
1225	0.5966113394025471
1226	0.5594743990392268
1227	0.5878647578025538
1228	0.5851233325925354
1229	0.6006763692351154
1230	0.6328532724530522
1231	0.6066957325186867
1232	0.6147440211799884
1233	0.6124244120025215
1234	0.6021915883271559
1235	0.5553935629993902
1236	0.6062658200483635
1237	0.6272649811624008
1238	0.6174387128891589
1239	0.5620023673793382
1240	0.5979370170562657
1241	0.6068014385675867
1242	0.6205664607009683
1243	0.6097579135897686
1244	0.5947585410019796
1245	0.596251738091285
1246	0.5996487751876792
1247	0.5798510551610621
1248	0.5613938577496231
1249	0.6006362240004516
1250	0.5403686156972533
1251	0.5730571584099718
1252	0.603442497576315
1253	0.599685315849163
1254	0.5988762953476372
1255	0.5832630942798546
1256	0.6075697094903315
1257	0.6535250996927172
1258	0.6101099598326248
