	sigma_p
393	0.565622280098057
394	0.5657618673877008
395	0.5940599854658507
396	0.5943708273356322
397	0.6186458120332528
398	0.5845100135284163
399	0.6021037905532735
400	0.5857972283762665
401	0.576393656522044
402	0.597181900409958
403	0.6153734264652285
404	0.5826642668276554
405	0.566860624749479
406	0.6499939859068473
407	0.5841718234597164
408	0.5764403839680112
409	0.5983338872503743
410	0.5702482089327318
411	0.6054634519752095
412	0.6023942152809104
413	0.5829844485812669
414	0.5638678257796417
415	0.5637875525721956
416	0.5759768033361183
417	0.5939053049970969
418	0.5682225436171491
419	0.5821262235872674
420	0.5811682923770464
421	0.593075322033402
422	0.6272934497994493
423	0.5718256697282125
424	0.550548217921602
425	0.6002670077006775
426	0.5865268022975627
427	0.5963950291422565
428	0.5809469068795148
429	0.5826341721662264
430	0.5914918777964454
431	0.5847459093593902
432	0.6025995522029546
433	0.6094674579065112
434	0.6155456688897526
435	0.5564744744243902
436	0.6113724292284428
437	0.593646768806128
438	0.5828502572704677
439	0.6063831014972308
440	0.5933633560186303
441	0.589013764289015
442	0.6315095530949784
443	0.6097607796776738
444	0.5575553974592253
445	0.5938546994558613
446	0.5497390585015783
447	0.5448625765395887
448	0.5780817547034269
449	0.5609611711431981
450	0.5759706113072206
451	0.6364022120020967
452	0.6089451154077393
453	0.5713179624504762
454	0.5595014936202352
455	0.5757038929384727
456	0.5814599778317067
457	0.5561536718088462
458	0.5738726058369841
459	0.5558046671490121
460	0.5842528648971489
461	0.5967138399040565
462	0.5780770760702986
463	0.562228949860148
464	0.5975642159186212
465	0.5748374373074706
466	0.638001992265128
467	0.5719285404079424
468	0.5694765718064596
469	0.6005826065663943
470	0.5723319322540313
471	0.5558069195967791
472	0.5985309319937058
473	0.5999406595299486
474	0.5644143448300886
475	0.6100005749405438
476	0.6013429034476987
477	0.5269429083226186
478	0.5868579869348789
479	0.5869903513046132
480	0.5619661422958842
481	0.5843829886681503
482	0.6097511738782385
483	0.5829620666314314
484	0.6014573578136784
485	0.6049853748342436
486	0.6056367850581217
487	0.5611270810685819
488	0.5593152759707187
489	0.5639244020440868
490	0.5960457652681127
491	0.6149604571142532
492	0.611657905216329
493	0.6020312161274336
494	0.5497082137997957
495	0.5949717117516867
496	0.5811580149862736
497	0.5822516503686168
498	0.6061196340551532
499	0.6045474706315486
500	0.5693513837992373
501	0.5607931482217906
502	0.6025390678598916
503	0.6205918738128616
504	0.5932683966177323
505	0.5877220750369992
506	0.5812356877328865
507	0.5520651075460676
508	0.6143925639501162
509	0.5736877154655358
510	0.5554816551906566
511	0.6011852213763202
512	0.6215294779143578
513	0.5790078461670873
514	0.591858286084119
515	0.5921478607871871
516	0.5847357791939642
517	0.5647573485719855
518	0.5926488376725796
519	0.5505208307391272
520	0.6130398628009142
521	0.5859938323593811
522	0.5835248903376047
523	0.5693994226929272
524	0.5496079779712604
525	0.6031561318237908
526	0.5737916183035651
527	0.5742994559432841
528	0.6183765915709697
529	0.5860586407436548
530	0.5639919681584578
531	0.5830747110418233
532	0.6272786356278044
533	0.6078059987612044
534	0.6075226863066836
535	0.5958321219690739
536	0.5520144668878602
537	0.5740073427994108
538	0.5788837873722373
539	0.5845891190435922
540	0.5773976671375504
541	0.6162326698090947
542	0.6130774629464563
543	0.6086181985566411
544	0.592289187342353
545	0.6033893006359347
546	0.6073805781162167
547	0.597747054542565
548	0.6389174822116703
549	0.5626742703147237
550	0.6097017279351292
551	0.5864915227916034
552	0.5906820726326105
553	0.6297835108187486
554	0.5854661366748285
555	0.5863484636441794
556	0.6019237941426537
557	0.5847638374611065
558	0.6065975892500678
559	0.5909739452589401
560	0.6030526841276086
561	0.6099829967715572
562	0.5865025123517872
563	0.6155526049591459
564	0.5821166266302683
565	0.5725486302895378
566	0.5743105021675187
567	0.5614410520493662
568	0.6161254894292795
569	0.5561717503564817
570	0.5903859449650993
571	0.5613731003099468
572	0.5816174600117052
573	0.5868926931288869
574	0.5861334655761716
575	0.5816932815108602
576	0.6155579371577987
577	0.5816796903353453
578	0.5894002370367134
579	0.5757710105662321
580	0.5845362319136915
581	0.5927966665712718
582	0.5319988434833711
583	0.6049553499599041
584	0.5763698993022284
585	0.5536386932310648
586	0.5962836194230104
587	0.5607711964783162
588	0.6251501750376288
589	0.5719367735624733
590	0.6218738152276408
591	0.6112721553170053
592	0.6582642523917817
593	0.5878548918076106
594	0.5882108934488768
595	0.5647362292742497
596	0.5500259309464972
597	0.5764421454815515
598	0.5765028611955616
599	0.5474945092429757
600	0.5759169732439607
601	0.5628692283756082
602	0.6323662347805118
603	0.5800826069491516
604	0.5982609076289923
605	0.5679201129592341
606	0.6169872803003128
607	0.622861367716296
608	0.569836873363339
609	0.5715657564209958
610	0.5614612512145808
611	0.602018390867294
612	0.5503627274054614
613	0.57034986212391
614	0.6274538248043862
615	0.5855034271247557
616	0.5909704545558732
617	0.5494532321645135
618	0.5746838434178693
619	0.6193678469969087
620	0.5746279196414776
621	0.5810468811214619
622	0.6414699405991258
623	0.5851727764532683
624	0.5871202774511287
625	0.563433003532398
626	0.5377420401602803
627	0.5858236237821735
628	0.587923431221024
629	0.5454268316485157
630	0.5862409288785831
631	0.5548813588514023
632	0.5898163423546977
633	0.5779096780746088
634	0.5833927158805552
635	0.5552060304144122
636	0.6138977816730187
637	0.544860439537034
638	0.5435611252148559
639	0.5935534481507827
640	0.554006544429868
641	0.5984148537251409
642	0.6051955332373313
643	0.5604692552554752
644	0.5952769684584865
645	0.6010061807626035
646	0.6491326804419473
647	0.535255231039632
648	0.5804656905592298
649	0.6272466819639619
650	0.5750294771673692
651	0.5749640997718218
652	0.6382007921372491
653	0.5720433351891088
654	0.512412832511449
655	0.5694280467379694
656	0.5998209750317289
657	0.5599809672279282
658	0.6203901163276002
659	0.5514863890790985
660	0.5709928967723406
661	0.575490673315605
662	0.5708414278001475
663	0.6343607501005468
664	0.6005699057761837
665	0.5581144004514136
666	0.5687281353007607
667	0.5507831504522944
668	0.5574111920091926
669	0.5684333894963657
670	0.5842229877282634
671	0.5632263301666041
672	0.5825440402533966
673	0.5659940195508516
674	0.6007770231569837
675	0.6005517202909504
676	0.6218814094699188
677	0.5708680200147033
678	0.550336307865975
679	0.5839141086406169
680	0.5777340926835163
681	0.6264675242059833
682	0.5936837075949213
683	0.6000245514612241
684	0.6116363098558346
685	0.5756589603921185
686	0.606668585271862
687	0.5660021280795458
688	0.5774965918177024
689	0.6187980770205154
690	0.5997017273816752
691	0.5856271055185206
692	0.5584748775154902
693	0.6273391333507187
694	0.5629307143329135
695	0.561197986722771
696	0.5585381282708866
697	0.545730061528138
698	0.544076356149577
699	0.5749254738777013
700	0.5900286375486798
701	0.5628072988328604
702	0.6179055388045065
703	0.5833488745963362
704	0.5725933824330306
705	0.5756094776096661
706	0.560784004528226
707	0.5882751499727346
708	0.5683309503763324
709	0.6190079643369586
710	0.5692959735755443
711	0.6282765682265667
712	0.5880606467240334
713	0.5952043211444282
714	0.5792093271404612
715	0.5724136138757175
716	0.5972213993998831
717	0.5881781153947033
718	0.5790146131581944
719	0.6039281318701192
720	0.5788862338590237
721	0.5500700163982876
722	0.5516295798502697
723	0.5745706155400297
724	0.5494864386207623
725	0.6184310713051208
726	0.5822430223327552
727	0.5788313388652587
728	0.571618839948496
729	0.5835048546995335
730	0.6033338340840699
731	0.5649120786631616
732	0.5995620262122696
733	0.5896548393911115
734	0.6267970646221429
735	0.5989351431076344
736	0.5838485006982513
737	0.5697762556415117
738	0.5826735837412038
739	0.5966647088664467
740	0.5810050628886605
741	0.5745989112236429
742	0.5690752401353971
743	0.5864911758929016
744	0.5859147460970445
745	0.580930083679038
746	0.6237625934115827
747	0.5924839862100773
748	0.6101568357735725
749	0.5807739017875291
750	0.5523788624788005
751	0.5746839076220704
752	0.5607657204442816
753	0.5933649624686973
754	0.5331888458999287
755	0.5776574528271696
756	0.5635134467839679
757	0.5918657077632107
758	0.564791782933052
759	0.5687714705863668
760	0.6169289310578449
761	0.5508008388326208
762	0.6271412787974064
763	0.6013329144932331
764	0.6152250278564554
765	0.5821961742983636
766	0.5711158769196459
767	0.5777746716817238
768	0.5575575091283347
769	0.5709004218259185
770	0.6091368456066697
771	0.5884167968783941
772	0.5736239068556137
773	0.5677675134548422
774	0.6031326839549008
775	0.6042907624150721
776	0.6133952544865746
777	0.5966834624158136
778	0.6323761411497805
779	0.5735818610151718
780	0.5529173397260868
781	0.5610998665704898
782	0.6044341937926644
783	0.5734937769185398
784	0.6041841439222285
785	0.6184067846818688
786	0.566631268290864
787	0.6008503476992582
788	0.5819866603469631
789	0.5629676020294591
790	0.580388612433301
791	0.5679856840972792
792	0.5794662885837086
793	0.5899968419155126
794	0.572065882943639
795	0.562877796760764
796	0.5934609878662996
797	0.5855673508873499
798	0.5492904281859546
799	0.5904686879244055
800	0.587475821138791
801	0.612427721208464
802	0.5846799280260041
803	0.5795413747505402
804	0.5872045234282086
805	0.5807206766501316
806	0.5849686019105967
807	0.5350231716848118
808	0.588894000529755
809	0.5936502315763306
810	0.5654864854484132
811	0.5661489420077491
812	0.6421628854140188
813	0.6253893764518623
814	0.6241754511582314
815	0.6175694210927797
816	0.5570346810339958
817	0.5989919500082687
818	0.5744598877215346
819	0.5568034954061138
820	0.5988910670369182
821	0.5869817937320169
822	0.553733020402304
823	0.5870983757344286
824	0.6207732041555919
825	0.5966492572639926
826	0.6249912109592404
827	0.6013232038191383
828	0.5820448267856392
829	0.5596776011719095
830	0.6053675326738428
831	0.5442698370997935
832	0.5731670583679529
833	0.5603844565777415
834	0.5848269212070976
835	0.585144164344457
836	0.5702147010882066
837	0.5595640446675658
838	0.6031426825611697
839	0.5889232665743342
840	0.601673745729382
841	0.5577299484157533
842	0.6044889509617829
843	0.6123184939454459
844	0.6113579538613493
845	0.5713311743133367
846	0.5612953361705264
847	0.5726227265177182
848	0.6076354664123766
849	0.5954004246291172
850	0.6073502998234844
851	0.5520531683384263
852	0.5867097300657002
853	0.6102407328494053
854	0.5740707207419217
855	0.5775108469859208
856	0.586590175450122
857	0.5645398169174096
858	0.5991090825949362
859	0.5822700260371364
860	0.5663399717306179
861	0.5449006675026786
862	0.5859547461895325
863	0.5602650576984743
864	0.5564792213486306
865	0.5720048458559422
866	0.5887110874065488
867	0.5982328295904262
868	0.5535367983739924
869	0.5432662396322339
870	0.5942335555461522
871	0.5906079648348737
872	0.575502239889267
873	0.6188117856165516
874	0.5833506279650531
875	0.5565057942182201
876	0.5669043334811206
877	0.5803825608387898
878	0.5768953765215173
879	0.6112046829288565
880	0.604191524814089
881	0.6024013365689576
882	0.5460101545849984
883	0.5519429649037884
884	0.5505774055448767
885	0.6071908823574176
886	0.5836497740494502
887	0.5882940563435547
888	0.5925009121868571
889	0.5503683230486901
890	0.5713709391445783
891	0.5624890111171844
892	0.6059795369017009
893	0.609003538973208
894	0.5951306617118789
895	0.5649109338745957
896	0.6008167775196063
897	0.6139207898986642
898	0.6137464091585378
899	0.5723334044975359
900	0.6066954914649819
901	0.5873071301639761
902	0.575836147328257
903	0.5881497011854943
904	0.5756665687421307
905	0.5726735534416757
906	0.5602639177288186
907	0.5790733504591828
908	0.587747718272303
909	0.5758474197972063
910	0.6323903146649408
911	0.5956224655501998
912	0.5611263079070143
913	0.5783014244483846
914	0.5832175153877345
915	0.5931535261002318
916	0.5929769083989439
917	0.6274479348967835
918	0.5790547118955133
919	0.5800143384578939
920	0.6007556895144943
921	0.5723662262612438
922	0.6134270294441435
923	0.6045453010403601
924	0.5965715345954081
925	0.5492494069371723
926	0.5898042221488465
927	0.6370767360504339
928	0.6057177226721263
929	0.6005720768692323
930	0.5990970260393538
931	0.6234656127886373
932	0.5871219866633618
933	0.5838354046855494
934	0.5786844189717172
935	0.5836651235993201
936	0.569825274101499
937	0.5825220749314687
938	0.543135799411413
939	0.5640464819068948
940	0.6161379173490047
941	0.5833907317576383
942	0.5510765202379776
943	0.6036812498926699
944	0.5837542928628958
945	0.5790864490045148
946	0.6208572790037757
947	0.6208284735574565
948	0.5725491227223998
949	0.5909484568855389
950	0.590929277532581
951	0.5820452275439992
952	0.5857535245591335
953	0.5805179324506441
954	0.5712948999686679
955	0.5486021484299389
956	0.5694526340399403
957	0.5824844525897268
958	0.6059065415234559
959	0.5986718848283201
960	0.5962614693672161
961	0.5862936157788263
962	0.5734805234514724
963	0.5763609020162046
964	0.5992916670285524
965	0.5641527522004006
966	0.5955162933082941
967	0.5515458968379814
968	0.5743116721090805
969	0.5836837978389591
970	0.5730506958328251
971	0.5638208886498067
972	0.5626151001087651
973	0.6000529210285791
974	0.595098138094893
975	0.5475314425251591
976	0.5976471471104399
977	0.5802807287433676
978	0.5934234846116728
979	0.5593210072338117
980	0.5900766736564247
981	0.6209882968212525
982	0.6027301513598048
983	0.6100349574198879
984	0.5540010935350206
985	0.5754161246442553
986	0.5730213842296812
987	0.592498240536068
988	0.5828696352945779
989	0.5951237808928854
990	0.559862658426137
991	0.5853074718344671
992	0.6145392838393829
993	0.5955519500962191
994	0.5878977394649275
995	0.6034681324856382
996	0.5823480109461123
997	0.5713441232589517
998	0.5855106257338673
999	0.6010649038174504
1000	0.5652375730057484
1001	0.6038081808937936
1002	0.5874795990610253
1003	0.6046490145141576
1004	0.6104522298059736
1005	0.5929787520990663
1006	0.5992238184827778
1007	0.5893001014429209
1008	0.5467163866442006
1009	0.5637605903418973
1010	0.6073255520891476
1011	0.6218339780057459
1012	0.5317352159101846
1013	0.5836888216446224
1014	0.558036763315904
1015	0.6233736567021831
1016	0.5856521861599098
1017	0.631797852307587
1018	0.572425356454885
1019	0.617101212052541
1020	0.5567753716239873
1021	0.6161360733746324
1022	0.5724458014563509
1023	0.6064031968420591
1024	0.5872415627081377
1025	0.5624822782945039
1026	0.5862162803386111
1027	0.5892134633260673
1028	0.5716393945805833
1029	0.6127096081918643
1030	0.6173062750772109
1031	0.6095744727682477
1032	0.607269823098765
1033	0.604446624883126
1034	0.5636410160104428
1035	0.544901447348701
1036	0.6042461589552083
1037	0.5503467675545869
1038	0.5817306182147222
1039	0.5530131854374513
1040	0.5954852187728761
1041	0.5794248466448547
1042	0.592448995985482
1043	0.6117676239584313
1044	0.5830960715602392
1045	0.5579583123433077
1046	0.5806760263934736
1047	0.6020882055456416
1048	0.6093599113871846
1049	0.6433539853472394
1050	0.5810410710694368
1051	0.5828015217411183
1052	0.5688497602328783
1053	0.584975455382265
1054	0.6363329158909319
1055	0.5747082316377582
1056	0.6262708585293467
1057	0.5711704714292759
1058	0.5860719199261962
1059	0.6112135823635202
1060	0.6349958671603015
1061	0.5975247352885327
1062	0.5859171349652345
1063	0.6231375468848814
1064	0.5926107733606008
1065	0.5747117675288411
1066	0.612887136896376
1067	0.5624309300493981
1068	0.5734641747536187
1069	0.6111285114607192
1070	0.600564530194948
1071	0.6234355358810325
1072	0.5510130447195716
1073	0.601108348559171
1074	0.599431675854684
1075	0.579168393969146
1076	0.5817010680385174
1077	0.5951947205597296
1078	0.5790833038058427
1079	0.5801967614745744
1080	0.5767170369183633
1081	0.5786955968204968
1082	0.5655665094855823
1083	0.6041283594791357
1084	0.5761190667780205
1085	0.6158817958400565
1086	0.5707094947173539
1087	0.6336262267760164
1088	0.5356326350713687
1089	0.5736632032142898
1090	0.6092960078083475
1091	0.5408301142205598
1092	0.5782209389915516
1093	0.6092663968953184
1094	0.5769724287408449
1095	0.5502611917607639
1096	0.556301865381268
1097	0.6032028883330949
1098	0.5457734126047521
1099	0.60814267592096
1100	0.5916979865954188
1101	0.5892612456186751
1102	0.5261270737687042
1103	0.590310660920085
1104	0.6090534995712353
1105	0.6332461672153453
1106	0.595775181632844
1107	0.578323604779747
1108	0.5771215371665736
1109	0.5693551333481767
1110	0.6111917043252044
1111	0.5819864831418123
1112	0.6001908522943873
1113	0.5801486765678897
1114	0.5737235919898338
1115	0.5617142688199559
1116	0.5556880541871839
1117	0.618635734803421
1118	0.5475397897697514
1119	0.5438640209919564
1120	0.592389274398465
1121	0.5889090821057625
1122	0.576344843597793
1123	0.579628833642321
1124	0.5844904734861356
1125	0.5777674683004724
1126	0.617110598413783
1127	0.5716113415426366
1128	0.5737302416651133
1129	0.6439513003925682
1130	0.6086792438385918
1131	0.5553643999331503
1132	0.583051689604638
1133	0.567895489021149
1134	0.5925511471937669
1135	0.6165198269142421
1136	0.5956270965602178
1137	0.6095165505030083
1138	0.6149765764903524
1139	0.5925169424953882
1140	0.6121104363408827
1141	0.5673992781600505
1142	0.5899766187849435
1143	0.5789647460251459
1144	0.5992238617734379
1145	0.600098042177766
1146	0.5795642195249089
1147	0.6060770259004518
1148	0.5901900250028315
1149	0.5564128398485797
1150	0.5910341023762083
1151	0.5952919365296709
1152	0.5804173697985765
1153	0.5740218901403824
1154	0.5976784079518941
1155	0.6082172482733644
1156	0.5866336417101865
1157	0.5897653559613543
1158	0.6157246566108674
1159	0.6185279650130672
1160	0.5854544069439056
1161	0.5726328091688568
1162	0.6075389389435225
1163	0.6015860087045823
1164	0.6034622967241191
1165	0.5827566941498996
1166	0.6054158475333544
1167	0.6052222612331821
1168	0.5956730383941333
1169	0.5888078175931462
1170	0.6061596644282585
1171	0.5496510935684008
1172	0.6414105016280062
1173	0.582042465194761
1174	0.5899174682926984
1175	0.5744524870802015
1176	0.5671478347199381
1177	0.5881635651123504
1178	0.5539654102519842
1179	0.5659649745971516
1180	0.6005107112657613
1181	0.5773444361591772
1182	0.588204066506731
1183	0.5892469871142862
1184	0.6213399618050196
1185	0.5495198450516442
1186	0.5630402966775722
1187	0.6088663654184686
1188	0.6172698039336206
1189	0.615273953199216
1190	0.6192985920456892
1191	0.5757470868994725
1192	0.5782120583968847
1193	0.5888667637175089
1194	0.5852287661366297
1195	0.5899778037509036
1196	0.6094014120432608
1197	0.5862558064910777
1198	0.6070509078033106
1199	0.5832508742938821
1200	0.5553307417391286
1201	0.5786882116808123
1202	0.5856923883463004
1203	0.5730206079487054
1204	0.5652298246908244
1205	0.5778261213426245
1206	0.5442961399585813
1207	0.557647397465689
1208	0.5813868660316549
1209	0.5521518004581147
1210	0.5556665874604334
1211	0.5736937908830948
1212	0.6008226273794164
1213	0.597801556822414
1214	0.6208304075995184
1215	0.6095168764772365
1216	0.581786728571928
1217	0.6012189057418831
1218	0.5911495612647742
1219	0.5800439932154682
1220	0.5836661395634477
1221	0.5434549745479244
1222	0.597602860712742
1223	0.5545731409696817
1224	0.6260967075567019
1225	0.6491824370012607
1226	0.6448278108762677
1227	0.6016044719968511
1228	0.6059578743805454
1229	0.5536725366026373
1230	0.5756219599052806
1231	0.5905008200824435
1232	0.5746272806429213
1233	0.592604648740526
1234	0.5912176675475572
1235	0.5797911281560717
1236	0.5986042029663537
1237	0.5768663958712255
1238	0.6223143556781858
1239	0.588777576612054
1240	0.559627343448692
1241	0.5782013333427944
1242	0.5857442027395738
1243	0.592194747912518
1244	0.6247484713471078
1245	0.5960590987240205
1246	0.6086954790346022
1247	0.574790109890214
1248	0.5972336128872051
1249	0.5838741226311934
1250	0.5820503285164931
1251	0.5811331943606289
1252	0.5823277643138729
1253	0.5787088967997264
1254	0.5884448794050859
1255	0.6180824439146404
1256	0.6228965163014429
1257	0.5597926819075661
1258	0.5631010648083599
1259	0.5719275824166525
