	sigma_p
675	0.6844283902367495
676	0.6714962196671291
677	0.693295707338293
678	0.6393673068468834
679	0.6617317716460541
680	0.6942996372492412
681	0.6947917515324524
682	0.6708353520678596
683	0.673465092895376
684	0.6704494574786282
685	0.6778299608715896
686	0.6774148556708427
687	0.6707216293048794
688	0.6524476274027514
689	0.6308069702675566
690	0.6927050224819268
691	0.6727586285164481
692	0.6635250075520279
693	0.6344045250611994
694	0.635755177852698
695	0.7180867376085576
696	0.706523715584095
697	0.6785185465427181
698	0.6988577924271623
699	0.675806277773433
700	0.6845711018436055
701	0.6122473315512331
702	0.6987303470768617
703	0.6644178228480215
704	0.6969369067323057
705	0.6515051689479875
706	0.7087466529067876
707	0.6970048854634134
708	0.6890559954193942
709	0.6907113712219832
710	0.7019716407089206
711	0.6690595760036224
712	0.7133836583119673
713	0.6733881949843835
714	0.6664981513724598
715	0.6858531008568318
716	0.6865260223774656
717	0.697884030028392
718	0.6774218767308808
719	0.6814671938020871
720	0.7223561556675273
721	0.6686986803530467
722	0.6793181069592161
723	0.6837423721882137
724	0.6395504533042099
725	0.7041920192630008
726	0.6895275993544973
727	0.698759406208949
728	0.6721693675159645
729	0.6931285604367703
730	0.6918814348314493
731	0.6691616610616098
732	0.6523671127979468
733	0.6686013435872079
734	0.649929185306321
735	0.7008257911912755
736	0.6529954384947569
737	0.7050338675172938
738	0.7232874961773269
739	0.6812558440274367
740	0.7144884466687256
741	0.6811214848184713
742	0.6990289829317432
743	0.6847507909184783
744	0.6296481944668184
745	0.6381427844075902
746	0.6905079131789128
747	0.6969855697468224
748	0.6730447175345575
749	0.6839277907628636
750	0.6623457308728912
751	0.6572791581633178
752	0.6323164360748169
753	0.637080903212713
754	0.6587129236158478
755	0.6714667888349318
756	0.6799641592190936
757	0.6896246700984336
758	0.6581370884710821
759	0.6270403616303315
760	0.7143075862481983
761	0.7192170538946908
762	0.6721096403926036
763	0.6682167136237934
764	0.6533421742220791
765	0.664006698668413
766	0.6363761141988087
767	0.753513651513017
768	0.6981512800931738
769	0.6703569691595136
770	0.6888271794845156
771	0.687580233487937
772	0.7016481579362893
773	0.6374102635811186
774	0.6864615442327408
775	0.6661273166695105
776	0.700735941205576
777	0.6735897707886339
778	0.6788090721901114
779	0.649114793067895
780	0.6253567732042798
781	0.6356875768340501
782	0.7004451693455863
783	0.6838487512792665
784	0.6558477432428005
785	0.6519984641669748
786	0.6505567500573428
787	0.6928230080555366
788	0.6799258945449009
789	0.7278080496996838
790	0.7537614739321418
791	0.714077234299932
792	0.6676788850874451
793	0.6785997302584593
794	0.6594638630272356
795	0.6911446186739596
796	0.6581610567590277
797	0.7112797422980754
798	0.7237487548532762
799	0.7142108640071445
800	0.6633342692047044
801	0.6858089706024579
802	0.6536506183557763
803	0.6720317877770822
804	0.6827795678497478
805	0.6642605204443752
806	0.6778093880191168
807	0.6472669758374799
808	0.655890564645987
809	0.6076505586633829
810	0.6194136211955357
811	0.6595072310547747
812	0.6569074398989488
813	0.6665708806971173
814	0.6752991631126102
815	0.6680868091970662
816	0.6529274598707996
817	0.6650101642393473
818	0.6857936779047537
819	0.7083857481572029
820	0.6516185743157794
821	0.6828715057990226
822	0.6743638776960434
823	0.6839642587480141
824	0.6688846363556722
825	0.6762643476117628
826	0.6570182819712048
827	0.6920603773168398
828	0.7041135195083467
829	0.7140286232908587
830	0.6707051489225733
831	0.7318519031556047
832	0.680318658186074
833	0.6351159303039517
834	0.6606735219317339
835	0.6697439481704782
836	0.6652996755414198
837	0.6263684512802158
838	0.6543930126202111
839	0.6512865648582912
840	0.6172602722741799
841	0.6866999827307877
842	0.6615133403308646
843	0.6387089661814124
844	0.6741202697708369
845	0.6522862288931232
846	0.6501863066416822
847	0.6805978649260375
848	0.6457568328667387
849	0.64367289196151
850	0.640775778460534
851	0.656946831628343
852	0.6731122358471686
853	0.6842983244796087
854	0.6799548241020608
855	0.7155177638537507
856	0.634676092483473
857	0.7455530033183816
858	0.6794431312233812
859	0.69316966777056
860	0.6680130716333449
861	0.6972521593797262
862	0.6718385988188091
863	0.7310398176355253
864	0.6742473870509299
865	0.6718832673895415
866	0.7020335218325856
867	0.6368170326862234
868	0.6514707233748231
869	0.6981945826885371
870	0.626970114069121
871	0.6988324473632693
872	0.6576165087336793
873	0.6775506931827022
874	0.6698723583947696
875	0.6587649540285722
876	0.6665502916646638
877	0.6627753755169309
878	0.6515022615227112
879	0.6678353919001062
880	0.6674093469290118
881	0.6658610995326775
882	0.6817423116486623
883	0.6661323105142805
884	0.6676421886900982
885	0.6810270763038669
886	0.6758194996253228
887	0.6575384254158891
888	0.664924810017606
889	0.679229394366436
890	0.6580208248795076
891	0.6242045861757888
892	0.6374954660248134
893	0.734557579482956
894	0.6833603624431858
895	0.676046904120283
896	0.7254012694428869
897	0.6219095879534242
898	0.6497504080004397
899	0.6560865359110553
900	0.6562923479130088
901	0.6771647804709736
902	0.6126800588331138
903	0.6879395979106332
904	0.6616599100035819
905	0.6542081047821926
906	0.6737721194446685
907	0.6800197304613952
908	0.6268701048656619
909	0.6388395093924399
910	0.6696048574596917
911	0.6806359898577727
912	0.6433298070010912
913	0.6420297535471879
914	0.6950327991015113
915	0.6840518807786866
916	0.6588166772184008
917	0.6685059267752796
918	0.6438043213512177
919	0.7362443382842897
920	0.6643010389842505
921	0.7046495832726921
922	0.6381937735265505
923	0.6501064003360745
924	0.6677739739880195
925	0.7056681521033856
926	0.7138278556432207
927	0.6580913614714388
928	0.653922144212975
929	0.6795672940904021
930	0.6820485890398587
931	0.7026072702248723
932	0.6435132674039356
933	0.6539222928347851
934	0.6918017274560637
935	0.6846626253795965
936	0.7053765222388838
937	0.6371221514369143
938	0.6317790738555573
939	0.6490872424596063
940	0.6301746795810079
941	0.6623624667109748
942	0.6346821929634521
943	0.6868676304707152
944	0.6707670292679062
945	0.6796127831905431
946	0.6694195933620315
947	0.6655693934612023
948	0.6437265246423075
949	0.6863793080250031
950	0.6425243357024206
951	0.6874432085816705
952	0.6512154738308703
953	0.678723249826364
954	0.6657772582167195
955	0.651246800959561
956	0.6475524472453117
957	0.7003453108330299
958	0.6818607767410458
959	0.6565846657535666
960	0.7013357657239255
961	0.6985232843438782
962	0.6817569030350504
963	0.6409011055017002
964	0.6924164434344169
965	0.7067364572995164
966	0.6701292254162109
967	0.6583714715479322
968	0.6980175786927588
969	0.681955067277224
970	0.6829954563875725
971	0.6731848449320142
972	0.6601693912973904
973	0.6704810609407842
974	0.6835079331878993
975	0.686320486248284
976	0.7191878879058885
977	0.6810725137883745
978	0.6825600591932116
979	0.7029817911452075
980	0.6486333833241735
981	0.6971694655805565
982	0.6846958053503928
983	0.6936684347554113
984	0.6545004400696378
985	0.6458023859723524
986	0.6873753686723824
987	0.676419855188893
988	0.7143372459474029
989	0.6717631390633917
990	0.6519873951398761
991	0.6730713536926887
992	0.6685611820165046
993	0.6135814968421828
994	0.6802406230157746
995	0.660173807740799
996	0.6446577908139614
997	0.6647822451192638
998	0.6914692626030547
999	0.7253748920504202
1000	0.6312121763420244
1001	0.6556622616249191
1002	0.669151964178435
1003	0.689507446188341
1004	0.6819304415737817
1005	0.6375796260388061
1006	0.674535618304107
1007	0.6836942503366209
1008	0.6605190309137641
1009	0.6937831514592184
1010	0.6509769688709508
1011	0.6654725139772861
1012	0.61862723356567
1013	0.7177841851401693
1014	0.641370410530696
1015	0.6983222415789051
1016	0.678547962345906
1017	0.6331875499748284
1018	0.7216059197991264
1019	0.6621297221841376
1020	0.6542771543923178
1021	0.6813330664676093
1022	0.6744428215735673
1023	0.63925266509372
1024	0.6390509075635018
1025	0.7180787020850005
1026	0.6277160788262706
1027	0.6778264239059058
1028	0.7017748477492728
1029	0.6981643970145707
1030	0.6773452763567374
1031	0.6454984032715427
1032	0.6800063395700889
1033	0.7016751411394343
1034	0.7248930696605338
1035	0.7239163962390234
1036	0.6871557328085066
1037	0.7148210941036042
1038	0.6985397301089841
1039	0.6744691800768886
1040	0.6653867294097621
1041	0.6165783251204572
1042	0.6349125675566534
1043	0.675837886197575
1044	0.6549612066103956
1045	0.6674483927713948
1046	0.6750576585764706
1047	0.6585183605316002
1048	0.719115121455619
1049	0.7415973066088941
1050	0.663848789725608
1051	0.6652735473506654
1052	0.6698154433445387
1053	0.7241915965130895
1054	0.6559011213543134
1055	0.7120827737702586
1056	0.6740681590120581
1057	0.684405140627555
1058	0.7119954417639577
1059	0.6772356471856875
1060	0.7378987566763031
1061	0.6529638957146753
1062	0.6473293274525902
1063	0.6481943372714313
1064	0.6916892667929008
1065	0.7284460242112046
1066	0.6495005827608595
1067	0.6677839159055672
1068	0.7498540034278239
1069	0.6432520969875551
1070	0.6562884645138813
1071	0.6560598421342397
1072	0.6323894733452494
1073	0.7184371280427903
1074	0.6770889380723891
1075	0.6639312521222358
1076	0.681590904449213
1077	0.7049490267194802
1078	0.6955045706615328
1079	0.6904792638752603
1080	0.6546351049780913
1081	0.6669908745178867
1082	0.660626665361814
1083	0.7016735737008747
1084	0.6768056286379003
1085	0.6782131665144097
1086	0.6392747021466649
1087	0.6491556561804441
1088	0.6515063875860573
1089	0.6797660348063915
1090	0.6643369155148191
1091	0.6891008240988582
1092	0.6531404548615386
1093	0.6747188938190164
1094	0.6626878036263656
1095	0.6951879492993707
1096	0.6879025380744211
1097	0.7145794055968784
1098	0.6644264178343989
1099	0.6605729380264052
1100	0.6598687850148043
1101	0.6707539690949518
1102	0.6532445296500231
1103	0.700659781678721
1104	0.6881459655419733
1105	0.6440083122220185
1106	0.6394100117264406
1107	0.662197670037033
1108	0.6629500770225396
1109	0.7061730664628747
1110	0.6545455083044616
1111	0.6540765211091074
1112	0.6505693338877837
1113	0.6797007678967139
1114	0.6787563510863956
1115	0.6652881945621201
1116	0.6844032365952275
1117	0.6819943289668331
1118	0.6252700321162594
1119	0.6998702265017162
1120	0.6569123701438262
1121	0.7067286967005791
1122	0.6919899563114457
1123	0.7171848555515377
1124	0.6794289441213294
1125	0.7150222090453062
1126	0.6727635495847811
1127	0.6588362234846287
1128	0.6684558879888687
1129	0.6366175397833268
1130	0.6602367213885281
1131	0.6575044720484383
1132	0.6500973409962171
1133	0.670719577736175
1134	0.675821615681627
1135	0.6550327470504098
1136	0.6600602934583151
1137	0.6516105962178849
1138	0.685987162646179
1139	0.7256841318105923
1140	0.6473882905597562
1141	0.6595881368391328
1142	0.6553311891103328
1143	0.7190188381567661
1144	0.6671426009906168
1145	0.6773821920965399
1146	0.6512478100483637
1147	0.6915851710209102
1148	0.6512009880452636
1149	0.7213061650604101
1150	0.662659360325938
1151	0.669098032308659
1152	0.6445177286224061
1153	0.6494517740383542
1154	0.667087656828277
1155	0.685511250963155
1156	0.7088269278319521
1157	0.6576708829516925
1158	0.6854330275458476
1159	0.6520081876883851
1160	0.649499041794271
1161	0.6970269607915116
1162	0.6863571640564986
1163	0.6783445330692789
1164	0.6845502637781726
1165	0.643466442815789
1166	0.6859773190192474
1167	0.6761447486896658
1168	0.6904593095562076
1169	0.6848758501806813
1170	0.6481641195587007
1171	0.6699814967362594
1172	0.6418889339626004
1173	0.666906400911285
1174	0.6382393417625746
1175	0.6786408428237333
1176	0.6340241085190363
1177	0.652996613487699
1178	0.6512179425033934
1179	0.6678343338435143
1180	0.702048754599083
1181	0.6494875341981583
1182	0.6583369583349242
1183	0.6563935459709078
1184	0.6892549677121177
1185	0.7007707254929992
1186	0.7093379814598966
1187	0.6360913290513517
1188	0.6999894788468746
1189	0.6182725789010118
1190	0.6549483678958801
1191	0.6963117221045001
1192	0.7123440760093712
1193	0.6561258383601718
1194	0.6594973648280171
1195	0.6473491270396335
1196	0.669222338088873
1197	0.6766269618479954
1198	0.7200329428177086
1199	0.6567208423389849
1200	0.6726146807809857
1201	0.649675262421783
1202	0.6553590493444873
1203	0.7300578516688501
1204	0.6321668629285699
1205	0.7102186364859658
1206	0.6638721848439835
1207	0.6739210895515307
1208	0.652927196123916
1209	0.6874775523619873
1210	0.6649983575582965
1211	0.6639334232402611
1212	0.7044829150478614
1213	0.6642126643319325
1214	0.6830591753184126
1215	0.6985813657014358
1216	0.71851012118471
1217	0.6350424027649563
1218	0.6761214398759751
1219	0.6209353878641944
1220	0.6918122009147651
1221	0.6617107252432732
1222	0.6452648558298536
1223	0.7173168369509647
1224	0.7054526861266013
1225	0.6754260886403852
1226	0.6878129330620127
1227	0.6854813720042101
1228	0.6773240157299047
1229	0.7030600902965022
1230	0.6530201375160952
1231	0.6924045224885073
1232	0.6801720853760531
1233	0.6724461048556308
1234	0.6302442855136071
1235	0.6794301758941217
1236	0.6819227699518955
1237	0.6744691934961966
1238	0.6532673976651518
1239	0.7103461218089352
1240	0.6453188711142739
1241	0.713483494314814
1242	0.7403199146399069
1243	0.6775170533841528
1244	0.676222975445576
1245	0.7076642610992377
1246	0.6803745728887975
1247	0.677664414906614
1248	0.6305561105287019
1249	0.6529750407037319
1250	0.6677451323636518
1251	0.677651080654053
1252	0.6817603134396808
1253	0.6934904891930889
1254	0.6980830501780896
1255	0.6365596292785963
1256	0.6781226264496035
1257	0.6624895499350608
1258	0.6931366304114348
1259	0.6788715807735899
