	sigma_p
142	0.6042710226249763
143	0.6482339046341545
144	0.6015152509388078
145	0.5999609346257323
146	0.6204918092501341
147	0.5787283089376541
148	0.5967186960069912
149	0.5669410664394778
150	0.5922623085453249
151	0.6148788738567704
152	0.5918807409800927
153	0.6146422203160573
154	0.5674082058686424
155	0.6037998341450772
156	0.6098749230008879
157	0.5921806439839309
158	0.590210803479494
159	0.5915718111373066
160	0.5709810970843588
161	0.5630468220852308
162	0.6044978654041341
163	0.5832071379740228
164	0.5731373646596188
165	0.577273899724913
166	0.6391624354511419
167	0.5810573457442646
168	0.6099722736956316
169	0.6018189817855617
170	0.5915727790852849
171	0.6539474238524627
172	0.6402427411464263
173	0.6040669003051379
174	0.6175958244577612
175	0.5870782377267061
176	0.5875898701116662
177	0.6187560551108388
178	0.5968257895750073
179	0.6139200131995651
180	0.6228037175712655
181	0.5898338237814795
182	0.5851313487204506
183	0.573895604939743
184	0.5994017684078791
185	0.5986879261842608
186	0.62461087423039
187	0.585484248804935
188	0.5668221416501159
189	0.589354142966267
190	0.5866131860257465
191	0.5801289141105094
192	0.5802769055387936
193	0.6010974784349242
194	0.597590022094117
195	0.5529674040739456
196	0.6273588712067811
197	0.5617013960340786
198	0.6094980148831594
199	0.5875132838208242
200	0.594716510892113
201	0.5889976319260688
202	0.618281603705241
203	0.6274161616921575
204	0.592971332795059
205	0.5939600007957018
206	0.599695278177823
207	0.5788976464510581
208	0.5712499202834521
209	0.6279092256772293
210	0.5958658693959784
211	0.5782921640514201
212	0.6211665337085406
213	0.5703865708762047
214	0.5812811097704098
215	0.6092355900356349
216	0.5881109332554596
217	0.6300089275343802
218	0.5883836590916596
219	0.5828221512278078
220	0.6148478839768426
221	0.6074299225434439
222	0.5861229489858675
223	0.6123141455966022
224	0.5914406796850749
225	0.5922428491068804
226	0.6415274377898612
227	0.6047940313785145
228	0.6421349163099574
229	0.6146962618381139
230	0.5791985421665904
231	0.6021005117623138
232	0.6218930781695984
233	0.6212197878238498
234	0.6092107561642954
235	0.6160357384816311
236	0.6504033929074049
237	0.5618592780924853
238	0.6009787412833983
239	0.6341420412127371
240	0.6134922291901113
241	0.6195303374841447
242	0.6018625594121516
243	0.550846176026691
244	0.589482273598725
245	0.6085321568406982
246	0.589014993397255
247	0.630475626399509
248	0.613023008693954
249	0.5889050157369038
250	0.6550947597846769
251	0.6129552028299363
252	0.5881828695527533
253	0.5845050375835605
254	0.6284265608534636
255	0.5993277146359228
256	0.6312442395087601
257	0.6484715911984551
258	0.6208856979287414
259	0.6097910349346329
260	0.5408823043404347
261	0.625918764394842
262	0.5907710831477085
263	0.6190757767212798
264	0.5953027559425709
265	0.6401310690133708
266	0.6309781007946473
267	0.5846409130355944
268	0.5966763935504165
269	0.6440408484624965
270	0.5950665960972787
271	0.6086068913657647
272	0.5974752109388294
273	0.609617819602579
274	0.5490725929776555
275	0.5823277168570014
276	0.5759377141185551
277	0.61430894707726
278	0.6069143928520611
279	0.5982542861308842
280	0.633706369423357
281	0.6087205089075047
282	0.5845462461135857
283	0.624871890423929
284	0.5987349390845157
285	0.6070435142005054
286	0.6417393150307275
287	0.6738670468680901
288	0.5902801187498392
289	0.613986338253836
290	0.5635469710634614
291	0.5808356430044578
292	0.5700823959757202
293	0.5698411084775032
294	0.5792911554911392
295	0.6298588727307965
296	0.5962780854024313
297	0.5700651758748433
298	0.5710892506799158
299	0.6036247095372459
300	0.6070207111632412
301	0.6236578484523408
302	0.6273680377819505
303	0.5518432498243313
304	0.5862245084903035
305	0.6049651983682214
306	0.5998816141727393
307	0.6110186043029953
308	0.5995909203875465
309	0.6035584322042062
310	0.5886870506062716
311	0.6017520348416255
312	0.5809046611365581
313	0.6225587353123431
314	0.6434462905943061
315	0.5940182058767104
316	0.6653531072371742
317	0.6025189066247493
318	0.6364709423690788
319	0.5904145643374943
320	0.6055702326156086
321	0.5445917306224877
322	0.5994755875988231
323	0.5919731744015266
324	0.5826614491102518
325	0.659300564210121
326	0.5984598632770779
327	0.6076802566551438
328	0.5732001198690155
329	0.6410642167546243
330	0.6274652638259322
331	0.5996254213941372
332	0.6123272656763856
333	0.579827314350812
334	0.5820476336859415
335	0.6237766664578304
336	0.6127224321664542
337	0.5786445436715028
338	0.5940825070039112
339	0.5740147794503823
340	0.5893923354973851
341	0.6202151783141028
342	0.6010742270940163
343	0.6192729131476373
344	0.5945406292205474
345	0.596253865598339
346	0.6378866028252832
347	0.5880452960947841
348	0.6450472706583309
349	0.6201846729582416
350	0.5772825545951554
351	0.6124911999863341
352	0.5916811764234245
353	0.5705819739561618
354	0.6046532945729239
355	0.6158675368829969
356	0.6258763959116693
357	0.5874692877419507
358	0.5924396019774243
359	0.5902322461200901
360	0.6206752997862872
361	0.584538546690471
362	0.6054778138913347
363	0.5846117024044385
364	0.5811534981344839
365	0.5318305672895755
366	0.6140746550335288
367	0.5981316282275014
368	0.571901726165744
369	0.5641110662075483
370	0.6218633259488868
371	0.6144761030875077
372	0.6033138437134241
373	0.6295709679362084
374	0.6102481106231219
375	0.6048714705465843
376	0.6261935903727436
377	0.5897313282652933
378	0.6025186967413493
379	0.633578565743439
380	0.6204016731835191
381	0.5810367491376675
382	0.6323510307109488
383	0.5839266434770829
384	0.617052651649146
385	0.6295163799406291
386	0.5956518211519573
387	0.5959604961866004
388	0.5601063046221143
389	0.5935600509617394
390	0.5960840660837716
391	0.5747432959494996
392	0.6019978317510314
393	0.5991903471468618
394	0.6177373771743778
395	0.5649978813027279
396	0.5894954701452483
397	0.593835565744706
398	0.5797556219295411
399	0.5795790231158112
400	0.6629908176581009
401	0.5881539512904663
402	0.5628539354464744
403	0.6130408274787219
404	0.621257883969203
405	0.598415894509339
406	0.6680655687037813
407	0.6088344305143565
408	0.594782849959565
409	0.60698967390629
410	0.6324691421581071
411	0.5869184531130335
412	0.5995773691191308
413	0.6001448046775432
414	0.6641294751615268
415	0.6500504407041439
416	0.6302518408557258
417	0.5765914960692096
418	0.5786490066301102
419	0.6311806040925284
420	0.5350373187021573
421	0.5575840753250189
422	0.5700975018487773
423	0.6033052062854698
424	0.5972359787951309
425	0.5844848188537716
426	0.5835348181922487
427	0.5829829847093848
428	0.6147924236716543
429	0.6250544538340034
430	0.6173286025661
431	0.5926102591591836
432	0.5850586198377925
433	0.5987646285600841
434	0.6176739416997072
435	0.5945198970854946
436	0.6189155373996013
437	0.5937056452037044
438	0.587920714610666
439	0.6055482931217296
440	0.6110203624507787
441	0.5748258954112493
442	0.584531918278998
443	0.5440286676375362
444	0.6197639075270477
445	0.6450014975172903
446	0.5855461550975751
447	0.6338142469598186
448	0.6059661979038783
449	0.6360545004876019
450	0.6065713502339334
451	0.6011863096025286
452	0.5828644656117682
453	0.5934281698221909
454	0.6281437082356824
455	0.6062405649465005
456	0.6088381349953336
457	0.5845769460242929
458	0.6157462190449946
459	0.6137354498293982
460	0.6055775147626568
461	0.6105126731292538
462	0.5662138095990983
463	0.5966302214441009
464	0.6073984082590348
465	0.6155845124329541
466	0.6386809015784274
467	0.6139634002470772
468	0.5917201910573885
469	0.6263487484737086
470	0.6009990215900813
471	0.5845248129544117
472	0.5667719489251851
473	0.6113716676200858
474	0.5688125664204359
475	0.6322196446161146
476	0.5951423480678432
477	0.5905023264530648
478	0.6166759975010415
479	0.630411417817618
480	0.571693637121543
481	0.578104923004348
482	0.6037774802884552
483	0.5925106455837337
484	0.5984589315173727
485	0.6084590812355535
486	0.5868220322161477
487	0.5917845268337735
488	0.5982081798469767
489	0.5757565932783034
490	0.5928370259720815
491	0.5963197669938801
492	0.5908863104843313
493	0.5983446079091818
494	0.6106983881509913
495	0.5726867968890595
496	0.5999029749949789
497	0.5831356700737098
498	0.6183136906776373
499	0.6299467011983746
500	0.6193681793574743
501	0.5871395003177123
502	0.5647236116282633
503	0.5838115324900327
504	0.5834373899938431
505	0.6337750482722303
506	0.5895162049306089
507	0.6306328510571729
508	0.5986116259552248
509	0.6420377864870188
510	0.5784091908100566
511	0.567254199802867
512	0.6506507442954331
513	0.6591935805524822
514	0.6250807877558255
515	0.6019958040495625
516	0.5979633038906427
517	0.6053326604489678
518	0.6364070910746616
519	0.5693342923900291
520	0.5702510527677189
521	0.6506112244231596
522	0.6357296187573843
523	0.5981066691641996
524	0.5905389026845416
525	0.5999960737574708
526	0.5973662833398731
527	0.5582699385734968
528	0.6318454218552298
529	0.6068129907163128
530	0.6039380362584288
531	0.6199989405381868
532	0.6107983986639952
533	0.5851668873410741
534	0.6324459811014861
535	0.5460766462859046
536	0.6186232769471485
537	0.5683156565456312
538	0.5945933934743841
539	0.6188259513479304
540	0.5667922910806411
541	0.5828712103314843
542	0.6013216341935859
543	0.6042074407317617
544	0.587241828159605
545	0.5964122054595307
546	0.5292464038429356
547	0.5817192102366132
548	0.5979465135774993
549	0.5515710199905979
550	0.62171895907211
551	0.5872864537989254
552	0.6049347248939421
553	0.5645300840322542
554	0.6111260210734942
555	0.5704950136794095
556	0.5959667940960913
557	0.5897544868111355
558	0.6107412269427723
559	0.6146156242846672
560	0.6082488425846225
561	0.5959007474110946
562	0.5730578168727309
563	0.5776985461991461
564	0.600849044397133
565	0.5645238306354693
566	0.6225842709121031
567	0.6131668101989431
568	0.6281848695927112
569	0.6139315466005999
570	0.6172482014897087
571	0.614691745440876
572	0.5989130983023233
573	0.5612433919122471
574	0.5821893724330797
575	0.6333537061198024
576	0.5838401288868493
577	0.6005736160703622
578	0.5736437100516038
579	0.5855591803959015
580	0.6433165913199308
581	0.6106112765863062
582	0.6251890550194148
583	0.60335762719627
584	0.5962510005881406
585	0.595234108054089
586	0.5554982210853904
587	0.541790056353468
588	0.6485045854888045
589	0.5931244926835982
590	0.6070783367863469
591	0.5711976033684707
592	0.5753050625613413
593	0.5943700655510672
594	0.606488958564486
595	0.5631033968404414
596	0.6070422004814652
597	0.6189051160946698
598	0.6236051818386172
599	0.5615981430195338
600	0.6084168367789102
601	0.6237601302124468
602	0.5239453902599469
603	0.5340286824074909
604	0.6141863120215015
605	0.6049482034920137
606	0.5924143029848867
607	0.5585677501878249
608	0.5909784626492495
609	0.5868039499428294
610	0.6287410265627932
611	0.5808789832146447
612	0.6144962111675892
613	0.5834778482967077
614	0.5676744364248454
615	0.6340942842889723
616	0.5742229094408822
617	0.5882197840158184
618	0.617520238157311
619	0.6424411382883279
620	0.5992684558103677
621	0.5642892498204244
622	0.6045627539373556
623	0.622986085012903
624	0.599903032635472
625	0.5951107839972366
626	0.5966430949999034
627	0.5902512178679816
628	0.6261706435621585
629	0.6143747410449782
630	0.630125397776325
631	0.5812894465748263
632	0.6044092212821071
633	0.5359053952896085
634	0.6371021484313063
635	0.5733995052259271
636	0.6085873601031012
637	0.576286553184683
638	0.5688051692093737
639	0.6227358098121278
640	0.5902879309100357
641	0.6011633792986889
642	0.5890501807997887
643	0.5984187177782229
644	0.5693254606158082
645	0.6226013669108813
646	0.5890310646317227
647	0.5968336542598143
648	0.6408033486760417
649	0.5814002855674806
650	0.5940060078427837
651	0.5985124128498681
652	0.6222869770285656
653	0.6408066621825741
654	0.6043109542365993
655	0.6240575821657062
656	0.5622308411094967
657	0.557616852660997
658	0.6096445627412944
659	0.6146086917561228
660	0.6360398283048628
661	0.5833404343209244
662	0.5975872055921375
663	0.5776713184910602
664	0.5932037992137702
665	0.5806273456120075
666	0.5885983940495864
667	0.5983137800794451
668	0.5847449298988645
669	0.6207829422756695
670	0.6285905353869318
671	0.6106532814542067
672	0.6133971406639055
673	0.6146704471147445
674	0.6188060817731963
675	0.5973671665306398
676	0.586677832878788
677	0.6049528376888986
678	0.594066879414625
679	0.6158427077219959
680	0.5898948944326209
681	0.623946432737889
682	0.5889875169477633
683	0.590316032681649
684	0.5769878115211217
685	0.5942669997362616
686	0.5526115711000702
687	0.6000734720954812
688	0.6005339959388419
689	0.6010462982674196
690	0.6233629733007799
691	0.5668877213372528
692	0.6006496858901761
693	0.5986325723013287
694	0.5997603598337757
695	0.5822303797874929
696	0.5724237686148637
697	0.6151297675177055
698	0.5691380946677095
699	0.6077582533025043
700	0.5675346959507911
701	0.5866508305891915
702	0.5930559704847405
703	0.5826159115704865
704	0.58968387314845
705	0.6206753885317885
706	0.594407516409987
707	0.5947206340992511
708	0.6472615653031591
709	0.6060782060618367
710	0.5862884523079697
711	0.6194881008052152
712	0.5750559057888814
713	0.6150177930953868
714	0.6098694169735247
715	0.5583827158167053
716	0.5906186304621975
717	0.6405366332316234
718	0.6073287715214661
719	0.5885910987944938
720	0.5911347353937155
721	0.5821683888520749
722	0.6005929402118261
723	0.5957413937415762
724	0.5951842185962951
725	0.6052622723861485
726	0.5777805468817128
727	0.58363575110915
728	0.5641173436213294
729	0.5597115237643141
730	0.5462093876780044
731	0.6038606475359802
732	0.5764358247491754
733	0.5975207429498894
734	0.6376507445752707
735	0.6001967734946356
736	0.5964359814243159
737	0.5737529611301894
738	0.6115915326514053
739	0.6023088147368427
740	0.6474899012279544
741	0.61463280166492
742	0.604097507071491
743	0.5836157165317727
744	0.5870535973167325
745	0.5750950430492457
746	0.5738586934633764
747	0.5907076615031616
748	0.5893388326717015
749	0.5886110431784478
750	0.5781905367554374
751	0.5944409563418311
752	0.5638955080569584
753	0.6385477254085813
754	0.5895284782939177
755	0.5900851342514876
756	0.5806448577750439
757	0.6080436623153269
758	0.6040629336916387
759	0.5773187216712655
760	0.5945127661198243
761	0.6265933559234439
762	0.5895353446814102
763	0.5821570357921952
764	0.6441648366496759
765	0.6427849346602255
766	0.6255588098278235
767	0.6001115451259538
768	0.5769929327186054
769	0.5720927499028807
770	0.6013363393619087
771	0.5990368556102531
772	0.5891514572392686
773	0.6217221591526177
774	0.5372987207934331
775	0.56650792069136
776	0.5935709275913483
777	0.5853932929298438
778	0.6211223858906662
779	0.6127213848034508
780	0.6138443314127326
781	0.551783646490311
782	0.6131640030701584
783	0.6711873777309368
784	0.6078309572255207
785	0.5699730506010354
786	0.5983746940953879
787	0.6662990045869812
788	0.6031311272731248
789	0.5876883669462674
790	0.602589724137718
791	0.5903042932107943
792	0.5737721124225337
793	0.6172332199147107
794	0.652050117385093
795	0.6393172764257392
796	0.5956280703811154
797	0.5413781617383907
798	0.5759983635620668
799	0.5960332031688739
800	0.5724134924820388
801	0.6070137190235384
802	0.6113372751249444
803	0.6208737514481846
804	0.6005586623132386
805	0.5831626749480183
806	0.597756891266273
807	0.6055949650800154
808	0.6212204228798642
809	0.5802965052194523
810	0.6039799784022818
811	0.6039459744660477
812	0.6260826301612104
813	0.6386915445414164
814	0.5993318808962298
815	0.598945603284727
816	0.5878453427327787
817	0.6423593356878136
818	0.6084043275271014
819	0.5973216579253229
820	0.6208391881972026
821	0.5957366380279204
822	0.6380192932668779
823	0.6493001805898306
824	0.6055666828232216
825	0.6469235204273257
826	0.5567772129501635
827	0.609859386572408
828	0.6063859647799633
829	0.6018291947320794
830	0.6407333782068667
831	0.6226606810583237
832	0.6211417992651481
833	0.6137900259686037
834	0.5777159615272562
835	0.5766292224937573
836	0.6028096292613292
837	0.6193334432067283
838	0.5865990065836667
839	0.6119515368087447
840	0.6094182315913675
841	0.6103096672162489
842	0.6407106932942891
843	0.6253726390194078
844	0.5875181458431007
845	0.5934551799923224
846	0.5893805651335202
847	0.6101293398572465
848	0.5941228381117464
849	0.6024508157595634
850	0.5932239784373488
851	0.5658809075078521
852	0.6048378091506116
853	0.630573514287216
854	0.5692114610465143
855	0.6218346850874126
856	0.5600413195552033
857	0.5850583795932046
858	0.5855965313792355
859	0.6233805574182575
860	0.5975708660242446
861	0.5993731488574281
862	0.5960904246473654
863	0.5954278510306406
864	0.5997290756748357
865	0.6208156177164459
866	0.5943898057308256
867	0.5861482446890619
868	0.5668538710563162
869	0.6088776198270274
870	0.6213397243725428
871	0.600634632408089
872	0.6007792925156097
873	0.6125972258665052
874	0.6101592886604886
875	0.5779881287573957
876	0.6177518408180359
877	0.6366145202182515
878	0.5988598982000255
879	0.5854850791267397
880	0.6187941031962814
881	0.5924047374148709
882	0.6132291940570512
883	0.6053351905592672
884	0.6194516943728039
885	0.5839800908474829
886	0.5674266317762475
887	0.5847953058125637
888	0.6225679817628911
889	0.6118767100437106
890	0.6277109506303971
891	0.5912833101456392
892	0.5765765994432246
893	0.5613176197084745
894	0.5886178909123296
895	0.6445996203545931
896	0.5544355374619284
897	0.5969042425483095
898	0.5737577462638895
899	0.6520739352383174
900	0.595110019921577
901	0.6285382976184315
902	0.6042399400465913
903	0.5783406635727338
904	0.6016000053756054
905	0.5914982971031715
906	0.6328123072716494
907	0.6063556618725754
908	0.5889608891536189
909	0.5832698013659185
910	0.6351634126271085
911	0.5837469706505789
912	0.5776943918668016
913	0.5885264240248075
914	0.5563006739965447
915	0.6071162187646651
916	0.6537676417625311
917	0.5868303664969229
918	0.6359653408663173
919	0.6051486098469956
920	0.6189715278885427
921	0.6059463814560799
922	0.5651751772395388
923	0.569613709669032
924	0.6071493751857961
925	0.6177167398254746
926	0.570838235692363
927	0.6273856080738901
928	0.6058429535478451
929	0.5831639629414803
930	0.5810882796789939
931	0.621418270792425
932	0.6041848627724287
933	0.6167892198619973
934	0.6323563129247067
935	0.5619148490948771
936	0.606130462407836
937	0.5984671874680129
938	0.6022807999788984
939	0.5750223123531182
940	0.5844063693413946
941	0.5976984286213968
942	0.5729678028147874
943	0.6376199667133489
944	0.5909766579573752
945	0.5927750805018256
946	0.6088785057924798
947	0.5799965068778483
948	0.62232823252154
949	0.6077571888655081
950	0.6273724510332922
951	0.6116500916047981
952	0.5877756121840871
953	0.56574261925147
954	0.5926481577889339
955	0.6119102297541708
956	0.5980819860735253
957	0.6397682927644914
958	0.6084892837543214
959	0.5774778271927157
960	0.5804074752641359
961	0.6190401612256081
962	0.615368520853224
963	0.643395265195058
964	0.6418675378141796
965	0.6065994733244636
966	0.6416263905304885
967	0.5803163638309099
968	0.6033485048745266
969	0.6201777474586222
970	0.5873098873342686
971	0.6237755312833468
972	0.5933842198019441
973	0.593513368875562
974	0.6093420659260387
975	0.5842104571116494
976	0.5925927961207532
977	0.6099264873797928
978	0.5618937497302492
979	0.6186014944828473
980	0.6287694646309006
981	0.5805051215828829
982	0.5851899582863999
983	0.6240136350812882
984	0.5757914011243022
985	0.5891986921116008
986	0.5710416522410742
987	0.6456078652390344
988	0.6353601046326205
989	0.554407651499572
990	0.5914078208651479
991	0.5791091169231471
992	0.6090076935526116
993	0.6484144709175174
994	0.5828803556340117
995	0.5429692758872825
996	0.6374100121896129
997	0.6136057213862189
998	0.6150933317056222
999	0.6531823656695228
1000	0.5939462921966869
1001	0.5936395922237503
1002	0.577755540057317
1003	0.5942165442799513
1004	0.5990014392212653
1005	0.5936074208365317
1006	0.6024131445059687
1007	0.5896727332600098
1008	0.5849775714760367
1009	0.5786880803415153
1010	0.6099585086455579
1011	0.6163647733151462
1012	0.6169816839386632
1013	0.6381059106634774
1014	0.5750229282055626
1015	0.5962272573334981
1016	0.6047755185117145
1017	0.5928875631496413
1018	0.6298582969361338
1019	0.5909268418328537
1020	0.5892479604594887
1021	0.5875955467235328
1022	0.6007037615639851
1023	0.578293366012429
1024	0.5788144472422411
1025	0.5635897687095882
1026	0.6702075756658351
1027	0.6351586642898622
1028	0.5728258331867597
1029	0.6082017063605115
1030	0.6216542109330472
1031	0.5876799809937239
1032	0.5717115899200023
1033	0.5988564901264712
1034	0.6023382620310682
1035	0.594048521180722
1036	0.5719676466114889
1037	0.5780663452661675
1038	0.603235186775407
1039	0.5788121804895849
1040	0.5790214183465443
1041	0.6198698591481586
1042	0.6377007611200827
1043	0.5857075469626585
1044	0.6098857299111469
1045	0.6046329054489323
1046	0.6016628079221604
1047	0.598170524939364
1048	0.6025410922115508
1049	0.5685612049836012
1050	0.6055232143129825
1051	0.5965946956503282
1052	0.6324531086494432
1053	0.5754523370539434
1054	0.5948293880445223
1055	0.564909636346921
1056	0.64592811022686
1057	0.60399890418294
1058	0.5756373581566276
1059	0.6148011501635541
1060	0.6299514361368741
1061	0.6010218959763248
1062	0.5775684526305258
1063	0.5613430044002672
1064	0.6114967895005845
1065	0.5935723679918079
1066	0.5917043840935408
1067	0.5724445712855026
1068	0.6174774414954554
1069	0.5998336014849032
1070	0.6171571173983073
1071	0.6062866956414324
1072	0.5662238636762397
1073	0.6142905894552457
1074	0.5941641298448105
1075	0.5861209058288404
1076	0.5877989592246038
1077	0.60026719864356
1078	0.6629698467218298
1079	0.6229712079080002
1080	0.6036313284270435
1081	0.6132802279545848
1082	0.629417550796495
1083	0.6082058478800658
1084	0.5875967230142599
1085	0.5974018031106642
1086	0.61726275617971
1087	0.5968932700651483
1088	0.5709516001362064
1089	0.616781258518718
1090	0.6157785185023104
1091	0.5792700781914071
1092	0.5872686886396948
1093	0.5521873957962756
1094	0.6039786176266112
1095	0.5912815094971604
1096	0.5841619090596216
1097	0.624704603726269
1098	0.5917697136624014
1099	0.613680696819405
1100	0.6297742766630664
1101	0.6113895209960085
1102	0.6094555679342386
1103	0.5831223785520308
1104	0.6080636439047962
1105	0.5942933303726339
1106	0.5634516864221698
1107	0.6580331827861355
1108	0.6120820490991034
1109	0.6344397993417932
1110	0.5674704002346466
1111	0.6034417769727513
1112	0.6027039566785422
1113	0.6395597528008646
1114	0.6287924980446247
1115	0.5882454031641362
1116	0.630919171907001
1117	0.5667907536293103
1118	0.5970783688587501
1119	0.5855359536630632
1120	0.613503752335615
1121	0.6368854222035525
1122	0.5973978594845407
1123	0.6266395088334661
1124	0.5965837504271947
1125	0.6149361752459583
1126	0.5745509167008559
1127	0.5845310767480277
1128	0.6193013535634517
1129	0.6492135211711423
1130	0.6176768045545593
1131	0.5869107553564027
1132	0.6123418504574829
1133	0.5858474383012888
1134	0.56728810198321
1135	0.6320639730117733
1136	0.6035049863740733
1137	0.6346323269361349
1138	0.5803474113795476
1139	0.6119774698261687
1140	0.5946466432078733
1141	0.6263343345793592
1142	0.5953999474034204
1143	0.5994596146177938
1144	0.6454454653933069
1145	0.6258093014199783
1146	0.6289509728939696
1147	0.6049247110284871
1148	0.6024511912957022
1149	0.578848882275957
1150	0.6243926362969301
1151	0.6200826354658048
1152	0.6036262583887491
1153	0.5974036826503623
1154	0.6178839783952562
1155	0.624418017844682
1156	0.5872787883332243
1157	0.601649948733833
1158	0.5937425602005783
1159	0.6128613785423979
1160	0.6089309699966512
1161	0.6337451292665665
1162	0.5915322153491168
1163	0.6166357841096566
1164	0.5959977146071317
1165	0.6306544687710642
1166	0.5977758832235539
1167	0.6294572697155307
1168	0.5770762211139107
1169	0.6058716614028404
1170	0.5981449538675537
1171	0.6199500848062464
1172	0.5784266105413612
1173	0.5748285987900337
1174	0.6188474978972124
1175	0.6279493826710952
1176	0.6073916841178308
1177	0.5953039949107924
1178	0.622527081871884
1179	0.5532889045276542
1180	0.6251981014444978
1181	0.5883299488262924
1182	0.5850783129657463
1183	0.6203080155575852
1184	0.5974368231352639
1185	0.6194505608316426
1186	0.611663222206612
1187	0.582987660046053
1188	0.606765826157889
1189	0.6289334283827179
1190	0.6073374034120423
1191	0.6291167020356244
1192	0.6177845534787585
1193	0.6413548939937213
1194	0.5986416270445839
1195	0.6197667146052173
1196	0.5925761366589087
1197	0.6315811072254642
1198	0.6345610183799829
1199	0.6172882945648613
1200	0.6017184669957456
1201	0.6133636637126113
1202	0.5884775740854974
1203	0.5944259932643412
1204	0.6006343077391957
1205	0.595420685653886
1206	0.5972675931853
1207	0.5753616644066083
1208	0.6226201690060826
1209	0.5881072234043679
1210	0.6019618559987179
1211	0.6292655347387662
1212	0.6275141556632995
1213	0.6295983942440799
1214	0.6099015011775
1215	0.5924768685838357
1216	0.5650382180778855
1217	0.5797459437845247
1218	0.6036478603422927
1219	0.528718972897465
1220	0.5714603196596141
1221	0.6009154121852786
1222	0.5942079825438159
1223	0.6303925649992234
1224	0.5880502986298952
1225	0.6028100102080493
1226	0.5932570489481797
1227	0.6236803251374936
1228	0.621068751201494
1229	0.5934587232052878
1230	0.6373216776842059
1231	0.6194115007782793
1232	0.5562780853146078
1233	0.5962625969409406
1234	0.5713242962142573
1235	0.5911256242538436
1236	0.6147773401407637
1237	0.6054998303018363
1238	0.5895450577947225
1239	0.5906439133652621
1240	0.588056482791429
1241	0.5791411580020752
1242	0.6253098947021295
1243	0.5850992262948588
1244	0.5708888904286838
1245	0.5973161062438892
1246	0.5966701395674155
1247	0.6014717198807276
1248	0.5891671682192907
1249	0.61758862972078
1250	0.5182134406376401
1251	0.6499364490865245
1252	0.5864271025483966
1253	0.6371625212330546
1254	0.5918067281116174
1255	0.5879730304157347
1256	0.567979548246844
1257	0.596392883301651
1258	0.6577082299588664
1259	0.6152753600983849
