	sigma_p
274	0.7466359882311643
275	0.6786024366862949
276	0.7075687836670257
277	0.7341036555456611
278	0.6628138437926255
279	0.712176718524707
280	0.6745520952292915
281	0.6928414687422552
282	0.7340752950073898
283	0.692058633457748
284	0.6679294796109899
285	0.6935853109467212
286	0.7407060882597658
287	0.7292851518188799
288	0.7096718982141864
289	0.7028017735106206
290	0.6870476992450394
291	0.7018354037462369
292	0.7098538084759478
293	0.6916668974214703
294	0.7191608516000668
295	0.6604711965190674
296	0.7044932250928949
297	0.7005667552009678
298	0.7316294069537549
299	0.7257973058309136
300	0.7252809232201614
301	0.7172757101636037
302	0.7091925975722151
303	0.687603502912357
304	0.7184638569170849
305	0.7113986353687806
306	0.6962956674944601
307	0.6756409095475112
308	0.6530832613288339
309	0.6872165851581329
310	0.6731567793496193
311	0.7339381713292957
312	0.7040198351959298
313	0.7367776081886594
314	0.6653699166232258
315	0.7303612935610407
316	0.7247306220881424
317	0.6835883102584861
318	0.7349099163739005
319	0.6633085539505915
320	0.7314210749006244
321	0.7556870760852566
322	0.7205478478303909
323	0.6911527848445184
324	0.714174551774739
325	0.7578780143381171
326	0.7073529590912465
327	0.6886890272021264
328	0.700091200994197
329	0.6777685909159836
330	0.6953538422551554
331	0.6968288619294983
332	0.7165671401843078
333	0.6854545748696841
334	0.7462258544760535
335	0.7349642974396867
336	0.6946802803110883
337	0.7009104716837344
338	0.673216667477963
339	0.7377010591647372
340	0.7085839840689738
341	0.7909395748799954
342	0.6725961594703607
343	0.7566095726806368
344	0.6424586365044711
345	0.6894781389704221
346	0.6744786680368221
347	0.7136547036737411
348	0.7773790107637675
349	0.7274301248955996
350	0.7382707091869993
351	0.7122423527967402
352	0.716028023326762
353	0.7029666722719906
354	0.7435921947382372
355	0.7104419109454824
356	0.7572946657872556
357	0.692873050835425
358	0.6854900942139769
359	0.6942811935701756
360	0.6520603438304864
361	0.6839301989671965
362	0.7135470503987207
363	0.6914593523547667
364	0.6761255860041787
365	0.67807638135913
366	0.6761767770631147
367	0.6587102018841201
368	0.6828329027243362
369	0.7298277927219755
370	0.7046342223909084
371	0.7365408012538939
372	0.6614189590361219
373	0.7634876514983754
374	0.6988078287273053
375	0.7048416335415515
376	0.7301806827234547
377	0.6861332422365292
378	0.7055050632926897
379	0.7536808969130898
380	0.7605525187730976
381	0.712803240330887
382	0.6536826441629136
383	0.6720815430053122
384	0.7091461141811464
385	0.7032013045261408
386	0.7967946114092137
387	0.710713765077471
388	0.7070028344902674
389	0.7080658516411387
390	0.7100670793271464
391	0.7221192708955994
392	0.7112090740192755
393	0.7074442605298095
394	0.6861827839798298
395	0.7296810912209996
396	0.7110632946891289
397	0.691275895782341
398	0.678468170649765
399	0.7195952697482041
400	0.657892612080826
401	0.7330338477690361
402	0.6867044065509414
403	0.723296834868371
404	0.7417285074908593
405	0.7361355051774324
406	0.7342055038507846
407	0.686799189992798
408	0.7123306117347629
409	0.7345541345639309
410	0.7111222925097243
411	0.6851931842992222
412	0.6624877908378537
413	0.707940519177182
414	0.6880243550930843
415	0.668608870266715
416	0.7159643936366954
417	0.6636487855908663
418	0.7412185093629348
419	0.6909810479164247
420	0.7024562450874825
421	0.7027222501417425
422	0.6872227077041226
423	0.7254318577951779
424	0.7038649749155738
425	0.731945546190762
426	0.7167508274575648
427	0.6885866256248188
428	0.6851257881955938
429	0.6826812613420604
430	0.6801068189902141
431	0.7058421377005535
432	0.7006577217145461
433	0.7254548087697744
434	0.6983394507115226
435	0.6908863837923219
436	0.709732011663544
437	0.7259780235810275
438	0.7118587326603752
439	0.7746794464140025
440	0.7076855904259873
441	0.6922048128714331
442	0.6557878818703499
443	0.7350717888351715
444	0.7131888614503468
445	0.613955404172388
446	0.7377580346585904
447	0.6640129203131054
448	0.7396861246115651
449	0.7164301245246076
450	0.6926771612716514
451	0.666119180287427
452	0.680372974780797
453	0.7784294529981606
454	0.7339428086507404
455	0.7173038091059013
456	0.6774652524108311
457	0.6810203534100551
458	0.7651306328693639
459	0.7556704513877844
460	0.6777493039346921
461	0.6678717243732213
462	0.7219654216039249
463	0.7160511371300025
464	0.6380509226531287
465	0.724013401724741
466	0.7234575849383709
467	0.6530310482480304
468	0.7306194990823351
469	0.7410063285034728
470	0.7472783948907451
471	0.7120562328239831
472	0.7064655804102422
473	0.7284255689619569
474	0.6625053701152935
475	0.6912122962336933
476	0.768257592028741
477	0.7277522232356888
478	0.7307553734629753
479	0.7087560247657368
480	0.7302240653024554
481	0.6671034999121905
482	0.7143529305923951
483	0.7338577283807689
484	0.7124934558482746
485	0.7290754788887486
486	0.7229772830103947
487	0.7257110036403616
488	0.7463200382187322
489	0.7447448551380973
490	0.6800374121204835
491	0.6842069903011985
492	0.6812807150625239
493	0.6638904076933432
494	0.66312908026389
495	0.7238350486774552
496	0.6856337648085905
497	0.7176226011596313
498	0.6694601870519944
499	0.6749797870365074
500	0.713711276104502
501	0.7357313990925758
502	0.7259608529973878
503	0.6856343650790719
504	0.6911642407564821
505	0.7050008451253069
506	0.742217210649556
507	0.7286366952587906
508	0.7205102358835995
509	0.7094645788781291
510	0.7240985011241041
511	0.7157281885050361
512	0.6933862161359957
513	0.7029134047024896
514	0.7149963060138119
515	0.7500154664892656
516	0.7379011213898751
517	0.7464547380652448
518	0.7489309755881097
519	0.7114194520003226
520	0.6759683937754378
521	0.6866264185192292
522	0.7254770296246233
523	0.720331855069189
524	0.7107128387510302
525	0.7102663759940391
526	0.7141769996717332
527	0.7012718198149546
528	0.6816539780355572
529	0.7220443879237596
530	0.7378983096415183
531	0.6916696419686275
532	0.6747402288518001
533	0.7012444965119718
534	0.6921454773697847
535	0.7544613518636243
536	0.710435477447858
537	0.7129288761497858
538	0.7427201870857506
539	0.6628469883080473
540	0.7304562174424546
541	0.765430327805857
542	0.6970883840629445
543	0.7202102254438282
544	0.7043299451044281
545	0.697032238420476
546	0.714998378603887
547	0.7623686272317077
548	0.7051061483921981
549	0.7059778670168244
550	0.6995673674424396
551	0.719915832482492
552	0.7114811898318678
553	0.7411113979600504
554	0.7219499929253923
555	0.6803738303788669
556	0.7169491109570538
557	0.7549896978610122
558	0.6963564829067336
559	0.7246846874617475
560	0.7022382261475066
561	0.679535750110546
562	0.6678092113956431
563	0.6815031740392555
564	0.6864307477114345
565	0.7608793120686766
566	0.6544560901668526
567	0.7195139448598395
568	0.7259870771035697
569	0.7132350265326917
570	0.7335122861195613
571	0.6982083301844892
572	0.6996801483325654
573	0.7004771394736374
574	0.6839552628274213
575	0.7293758449796168
576	0.6906839283393378
577	0.7324854297909134
578	0.7157874995329737
579	0.7140235050472583
580	0.6900979566510832
581	0.7514387473089734
582	0.7079210261725363
583	0.7381560558669431
584	0.6942660766951452
585	0.7226809751875777
586	0.7817654794615393
587	0.7469316932494787
588	0.7426492223161205
589	0.6780059324744658
590	0.6791242102581587
591	0.7297265057477519
592	0.7042754142303663
593	0.6712191324170931
594	0.7017415541294019
595	0.7013076650019038
596	0.6781139976362488
597	0.7316731194088492
598	0.6757038519016366
599	0.6478527076000578
600	0.7446076159562309
601	0.6943947911900361
602	0.7085713137112969
603	0.7056037033565074
604	0.7225075029835327
605	0.7132633008295078
606	0.7201035622257278
607	0.7592931730636374
608	0.7259078866493075
609	0.6551487747946022
610	0.6524754916235331
611	0.6821029611312714
612	0.6791082161929786
613	0.7362144900148985
614	0.7013691532950704
615	0.690991519439972
616	0.7397945274090818
617	0.7115037608522332
618	0.7489740102057397
619	0.6660126001896716
620	0.717749548832375
621	0.7094414288262593
622	0.7479611054954862
623	0.6884803263478197
624	0.7548817366039948
625	0.6733068024459021
626	0.6776545606726341
627	0.7254149274614147
628	0.6680982859522422
629	0.6725377056493618
630	0.7419933163426361
631	0.7047225843630309
632	0.6806196224749795
633	0.6943297023130665
634	0.7210554911563107
635	0.6606384213061294
636	0.7378416831200076
637	0.6918431258408421
638	0.6475906856044417
639	0.6938796024564333
640	0.6787167960566085
641	0.6908946054271952
642	0.6893279621743637
643	0.7479254979570045
644	0.6547485665986227
645	0.7128929519870029
646	0.7233166400541239
647	0.7117562711370252
648	0.7308505234337407
649	0.6726250435603898
650	0.71495593118645
651	0.7287570913298966
652	0.6988809174774039
653	0.7540463870036956
654	0.6990935515178017
655	0.716590342113853
656	0.7049889789151964
657	0.7142456432361715
658	0.6934043165804253
659	0.7424687444183372
660	0.7483891189023494
661	0.7436003842151311
662	0.7011542039968006
663	0.7063933100155595
664	0.768428491545872
665	0.7298834548340661
666	0.7613319229954023
667	0.6762547888257995
668	0.7046572772484718
669	0.686264827257703
670	0.6879945012441591
671	0.7140879256740564
672	0.6998577333127931
673	0.7235346673694744
674	0.7509514022169521
675	0.7257164318474854
676	0.7297320609196969
677	0.7145491735500701
678	0.6860424615915148
679	0.6787885855996015
680	0.696599537395841
681	0.7744783790517901
682	0.7117322886740931
683	0.7011360744883777
684	0.7326325774089691
685	0.6955532988465557
686	0.7034258304664932
687	0.7209724716231638
688	0.6994465367091504
689	0.6866056851236628
690	0.7105779521478237
691	0.7283424160655749
692	0.6763397350045012
693	0.7475083562400947
694	0.7102014282366057
695	0.7014670311054108
696	0.7255449730535641
697	0.6806545264214834
698	0.7029473629259566
699	0.710008453897245
700	0.665030096978226
701	0.6992244842872379
702	0.6968200087153901
703	0.7012622273705142
704	0.7560761737118743
705	0.668599915200919
706	0.7143072886119565
707	0.7040304345566719
708	0.6782698669305918
709	0.6509903155074958
710	0.6806980071815925
711	0.7633590720242742
712	0.7139843454063033
713	0.7287377886547346
714	0.7125921238437141
715	0.6815919857057205
716	0.6672342697130127
717	0.7220895520615651
718	0.7040479104892318
719	0.74566312586663
720	0.7015100014529735
721	0.6812108240995524
722	0.7064151457570041
723	0.6987520420483977
724	0.6915765971361285
725	0.7024730630320964
726	0.7266946832666413
727	0.6840334371673596
728	0.7471812164155647
729	0.7213953380327214
730	0.6978088935472705
731	0.7102079808800253
732	0.6626917685449429
733	0.7192454681654303
734	0.6846813599159882
735	0.6524411877713591
736	0.7105504984395733
737	0.7415040627052596
738	0.6837228737797514
739	0.7004014312683176
740	0.6643559389344531
741	0.7167677777765742
742	0.6944945544578138
743	0.7048292850237973
744	0.7229493265651888
745	0.6919713530990933
746	0.6962770481586239
747	0.6922983903759341
748	0.7355448620000853
749	0.767006579950397
750	0.713857503461639
751	0.7002896274965414
752	0.7375293943554002
753	0.6831174301775705
754	0.6885482282414068
755	0.7256450977351111
756	0.7088509874599481
757	0.7143786585158437
758	0.726968234836402
759	0.7305499129089206
760	0.6921449117687946
761	0.682103714871573
762	0.7130414297659429
763	0.7092812494417777
764	0.6868044366688228
765	0.6891481368788203
766	0.7341201976779321
767	0.7192928131248995
768	0.7027675221134688
769	0.681050283983511
770	0.6819531310819419
771	0.6455153068056833
772	0.7006869187178426
773	0.7044591118377269
774	0.7216944451951907
775	0.689235885385526
776	0.7487050344167786
777	0.747941819501379
778	0.7167323006637014
779	0.681815836037583
780	0.7202935139076347
781	0.7269255414900717
782	0.7432563443152119
783	0.6770242669282852
784	0.6920140036793883
785	0.7156679128985697
786	0.7269593823285367
787	0.690313856806871
788	0.7143361726996511
789	0.7241454473548277
790	0.6949474959299753
791	0.6899766061935182
792	0.6800285843142622
793	0.6924432444302488
794	0.7008483196776496
795	0.7051694021092738
796	0.7275620545857804
797	0.7261364711940655
798	0.6793187426623107
799	0.6905980629989834
800	0.7229740256036952
801	0.6960416920877935
802	0.7050094962591721
803	0.7267653632429886
804	0.7265947978880328
805	0.6928957933359946
806	0.715870947301898
807	0.6570198985056328
808	0.694552038496684
809	0.6858014046625422
810	0.753666865170591
811	0.7318859936341606
812	0.7117092863891784
813	0.7247079667652891
814	0.6375310453791
815	0.7423163513608594
816	0.6843156465199971
817	0.667641908963732
818	0.6824245269292532
819	0.6620552307037885
820	0.716640364155825
821	0.7027139624045101
822	0.6683175551250096
823	0.7049696436337045
824	0.7257340701705224
825	0.6895032650878019
826	0.7231659048439422
827	0.6979640542473048
828	0.6604665375316394
829	0.6784694490185654
830	0.7307936048136837
831	0.6934425960177651
832	0.7029381092725044
833	0.6984427674587392
834	0.6673441978642493
835	0.7423436395316807
836	0.7287638654208707
837	0.692437436080889
838	0.7054821404196236
839	0.7094926608609755
840	0.7106854309686723
841	0.6992295670079784
842	0.7215832009216222
843	0.6909766612545223
844	0.7101411389663365
845	0.7039886747098549
846	0.7202943484652138
847	0.6752347942494039
848	0.6671722402890663
849	0.7133980068557388
850	0.6808002119783959
851	0.6989178718412395
852	0.7108899727728495
853	0.7036954593203104
854	0.6704789408385419
855	0.7363277266636908
856	0.7640160814299314
857	0.744189763246397
858	0.6814577624367393
859	0.7191163684697166
860	0.7331182204160142
861	0.6902110432774455
862	0.6843458033025713
863	0.7167208831056892
864	0.7491817548558892
865	0.754650439133649
866	0.7043300400969373
867	0.6898622730377303
868	0.7141763103565454
869	0.699286734017682
870	0.6999755230225507
871	0.6598550554814571
872	0.7421812930361897
873	0.6908257830319049
874	0.7272088169695279
875	0.708036153149072
876	0.6749657191195928
877	0.6614371987639208
878	0.6589597297142643
879	0.697602979517922
880	0.6827040729494622
881	0.701315203251156
882	0.70748182257098
883	0.6683748492822877
884	0.6947219024310921
885	0.760892202373732
886	0.6957944982928811
887	0.7088356364600061
888	0.7139005318190978
889	0.6709629835090982
890	0.6785111268270667
891	0.6754684051617135
892	0.670412966143131
893	0.6982509643483953
894	0.7080048831471483
895	0.7279171440305808
896	0.726284160000672
897	0.7256183631145517
898	0.7141301008979102
899	0.7288259462053018
900	0.7110935492020618
901	0.6967042812565951
902	0.7390418731061502
903	0.6911441707546087
904	0.6981594735464555
905	0.6959944728518335
906	0.7360683664243401
907	0.6902758128939522
908	0.6621999112831692
909	0.7234879689484116
910	0.7119714308348724
911	0.7249776746877505
912	0.6616742043391988
913	0.6647805061310588
914	0.6895636603843813
915	0.7124029974509943
916	0.6718796469319109
917	0.7615332191730404
918	0.7202442023789314
919	0.6805411495748225
920	0.6950545197884233
921	0.724496152876372
922	0.6858048118590429
923	0.695418054898386
924	0.6987248449542062
925	0.7180650943757897
926	0.7496674569530967
927	0.6693026667845393
928	0.692277080186392
929	0.6927562500284927
930	0.7030008022125777
931	0.7146841244570689
932	0.709018891297301
933	0.7054455960175566
934	0.7533321620729607
935	0.7406218206306097
936	0.6840982586016514
937	0.7359657689007808
938	0.7196813546233719
939	0.7165507939535861
940	0.6954419184663175
941	0.7082739096792886
942	0.6933023017002083
943	0.6520995180149145
944	0.6859635234671794
945	0.6800259488249082
946	0.7284979479441391
947	0.7452958562215488
948	0.7016119343528419
949	0.6898602468676012
950	0.7397932441014001
951	0.6838426960826123
952	0.6634848479847254
953	0.7274826853687373
954	0.6772095311007468
955	0.7105076006313659
956	0.6884448405284299
957	0.7038676522256972
958	0.6727401140409146
959	0.6787197967065424
960	0.6863381330733279
961	0.7208126877767044
962	0.7081082178175209
963	0.7283242749801296
964	0.6786419445668187
965	0.7531514096569593
966	0.6904136099651873
967	0.6990615997092984
968	0.6899481242469664
969	0.6778361366183333
970	0.6784343990912742
971	0.700020389573329
972	0.7411239952514024
973	0.7142440791072091
974	0.6837485079541399
975	0.6852812055324419
976	0.7240880978236566
977	0.6975522953983474
978	0.6983357469918646
979	0.7431273015393982
980	0.7258570034991753
981	0.7057449777006464
982	0.7029794129899531
983	0.7926651405642697
984	0.6948066079375379
985	0.7051162984707312
986	0.6989238612754499
987	0.7105094184922934
988	0.7083964377480207
989	0.7161621543848975
990	0.6860248265368148
991	0.7053274641767983
992	0.6909104966327919
993	0.7271749300111034
994	0.6926715911846762
995	0.6940105348583514
996	0.7100476497631709
997	0.6722753275619973
998	0.7401783407202961
999	0.6873365606061892
1000	0.7143664241835256
1001	0.7169835299619048
1002	0.6929765234043079
1003	0.6910519484066465
1004	0.7361371847019418
1005	0.6793177840469774
1006	0.6926053996903497
1007	0.7004735582710757
1008	0.7015123397223328
1009	0.6640050518397562
1010	0.7357606226159134
1011	0.693112845405263
1012	0.7339242866412273
1013	0.7097954338654953
1014	0.6832971271117974
1015	0.7313133543933796
1016	0.6869899033647846
1017	0.7273204633653757
1018	0.71997873659239
1019	0.7209158026138479
1020	0.6684478569970003
1021	0.6871148369118856
1022	0.6592756994167301
1023	0.7251921008373998
1024	0.7077911728212063
1025	0.6552754089866838
1026	0.7037449021516092
1027	0.6912161313108772
1028	0.6933727976636073
1029	0.6922440854133999
1030	0.7390054928878641
1031	0.7014980548123526
1032	0.6750095452759332
1033	0.7047939745605313
1034	0.7124049092275823
1035	0.6864665504062861
1036	0.7569965721539118
1037	0.6990326595303751
1038	0.6989317196408433
1039	0.735168475439936
1040	0.7107857346800637
1041	0.7110247086832431
1042	0.7273107099669784
1043	0.7007808674321256
1044	0.6671882452283638
1045	0.7462440707439371
1046	0.652891030776065
1047	0.7077062019666222
1048	0.7143218931263272
1049	0.682893899639283
1050	0.6679741247764132
1051	0.7265797631215873
1052	0.6891295750813298
1053	0.7586758948476098
1054	0.7120384009783151
1055	0.6558192997414185
1056	0.6927880145717206
1057	0.6702524972098128
1058	0.7269090416457835
1059	0.688282697196013
1060	0.7239456684597911
1061	0.7286559084628301
1062	0.6852529412610034
1063	0.6909650717722247
1064	0.6939760831254171
1065	0.6504359500975128
1066	0.7189567884970428
1067	0.7110834980673829
1068	0.708100157161489
1069	0.7268090707545832
1070	0.69871537903039
1071	0.7036248569724832
1072	0.6920663898800737
1073	0.7371904345157474
1074	0.7162838593918575
1075	0.721180790319337
1076	0.6979340328706012
1077	0.7066901615209302
1078	0.700011605581234
1079	0.6810481962565396
1080	0.6753393332751505
1081	0.7248272354768729
1082	0.6741395578143097
1083	0.7251565938591533
1084	0.7197878369315795
1085	0.7057438521268101
1086	0.6962015698213379
1087	0.665131590049675
1088	0.7053127578756616
1089	0.7236833812292135
1090	0.7424920414703955
1091	0.688644081073159
1092	0.6614955992425678
1093	0.6663867663876173
1094	0.7015325338038909
1095	0.7140143566223685
1096	0.7127367356431731
1097	0.694842375326966
1098	0.7198586870185305
1099	0.7162920426887919
1100	0.6690690343702724
1101	0.6756757195545922
1102	0.6993450527175575
1103	0.679418687374605
1104	0.7069144443155039
1105	0.7251347424008626
1106	0.7079017449625377
1107	0.6815506367195177
1108	0.7134899434070384
1109	0.6986762336324949
1110	0.7605564860256079
1111	0.7599927967347139
1112	0.7225078554910821
1113	0.727046418114862
1114	0.7177196043501535
1115	0.7023205710437975
1116	0.6644505002748962
1117	0.7292075261928362
1118	0.7360384812449509
1119	0.7129393473391471
1120	0.7505113621196877
1121	0.7387258168621584
1122	0.7761749098300246
1123	0.7181418648781496
1124	0.7082795068843435
1125	0.6895079390800211
1126	0.7298533689582528
1127	0.7078175134649055
1128	0.702839100063191
1129	0.7261406509395759
1130	0.6611601862944343
1131	0.7111765035890306
1132	0.723203645014678
1133	0.7156773251558693
1134	0.6866031673283367
1135	0.7331161719696547
1136	0.7038725392901165
1137	0.6944725129636329
1138	0.7103128679572696
1139	0.6974904557121919
1140	0.7350193633883526
1141	0.7063736699566265
1142	0.6718819313959301
1143	0.7229027270014233
1144	0.7294621266479949
1145	0.7130061995465856
1146	0.7165604804132202
1147	0.7276174366149035
1148	0.7503017283616241
1149	0.6892613960319204
1150	0.7228894399361329
1151	0.7280223097804007
1152	0.7607002977068441
1153	0.7008420332457299
1154	0.6998893292710952
1155	0.7151015902602293
1156	0.7180954546593479
1157	0.7196709581381512
1158	0.6948099091136376
1159	0.7260985012706438
1160	0.6728959301745261
1161	0.7045290312712891
1162	0.6737287820167126
1163	0.739193803176302
1164	0.7047195509274012
1165	0.6786492830582639
1166	0.7094643164136943
1167	0.7319371545581332
1168	0.7106301960020458
1169	0.7471666266640985
1170	0.7333121880204837
1171	0.6961836155273352
1172	0.6723023495185033
1173	0.6974252516998269
1174	0.7578717225084725
1175	0.7173531191535903
1176	0.7236903891227832
1177	0.7007530434479136
1178	0.7355139812379725
1179	0.6900389076849344
1180	0.7310993809333197
1181	0.6946345602560846
1182	0.7529640134749519
1183	0.7105311992629536
1184	0.7008173227488619
1185	0.7015928476335495
1186	0.7209927662029294
1187	0.689270791780948
1188	0.6950408929293934
1189	0.7386681990535717
1190	0.6930993513674579
1191	0.6571536988863476
1192	0.7107865452021945
1193	0.7551616507667611
1194	0.7638652360261904
1195	0.6795386894731051
1196	0.7123031087660252
1197	0.6849614874301566
1198	0.7264760253179454
1199	0.722764981210621
1200	0.687376818487585
1201	0.7463415163334217
1202	0.6985075850596701
1203	0.6931809265710228
1204	0.7136793938162135
1205	0.736238462119264
1206	0.7311688500665643
1207	0.736925487704143
1208	0.7103630345960323
1209	0.6988702868662012
1210	0.7033127075190226
1211	0.7089466836946345
1212	0.7332540465345158
1213	0.6933815689278663
1214	0.731668614220422
1215	0.6727994281751556
1216	0.6719114146157281
1217	0.6668687999559231
1218	0.6737136259883194
1219	0.6747774568228219
1220	0.7186991481727529
1221	0.7814062335017108
1222	0.6928168019598426
1223	0.7472460452266465
1224	0.682169137959138
1225	0.6888413092339356
1226	0.6733904281241728
1227	0.7026164199667408
1228	0.7145908081097572
1229	0.7341374415720299
1230	0.7231630638256626
1231	0.7325699696202684
1232	0.6997979094658695
1233	0.6688818394145961
1234	0.7193632470453565
1235	0.7079923254048616
1236	0.7367808082729578
1237	0.7165957826173301
1238	0.711610903179256
1239	0.7169207799326506
1240	0.7224126450668659
1241	0.6847620456897929
1242	0.7233422711943195
1243	0.6811188074519785
1244	0.7257505840111094
1245	0.7017330980297287
1246	0.7180224457872051
1247	0.6897161975148038
1248	0.6916547062176877
1249	0.6923972784527813
1250	0.672185724548942
1251	0.6879539297826938
1252	0.673512896399882
1253	0.7609198795179127
1254	0.6772082180182661
1255	0.742471403248328
1256	0.6776530742278167
1257	0.6607042953430482
1258	0.6834854457825759
1259	0.7262701514285332
