	sigma_p
324	0.5589987808580271
325	0.5531977058613841
326	0.5679864566979752
327	0.6038203564262451
328	0.5642901927355736
329	0.5691447691098594
330	0.5407800142206485
331	0.5466135945916284
332	0.5611253333218531
333	0.6052922151564288
334	0.5722105030591677
335	0.5303022567391134
336	0.5660921152822104
337	0.5425756807711496
338	0.5526482563403029
339	0.5407349676911279
340	0.5746834897923705
341	0.546438173386088
342	0.5540313088224952
343	0.5605915065417484
344	0.5740185061917743
345	0.574429014116447
346	0.5261940610695532
347	0.5527479307946409
348	0.5259692678193166
349	0.6030877361290699
350	0.5264953031561765
351	0.538333680417139
352	0.579138873935459
353	0.5681536742604495
354	0.6018462883283371
355	0.6193756250472489
356	0.5923282779823859
357	0.5998500191825862
358	0.5916948786973543
359	0.5462837024011397
360	0.5817663439008163
361	0.5306110427348634
362	0.5318327288165536
363	0.5862514485130291
364	0.5603013540247885
365	0.529648995003026
366	0.5612471526031629
367	0.5742602630500031
368	0.571749996648849
369	0.5669257228044863
370	0.5989937177105903
371	0.5025140311560452
372	0.5363551086228445
373	0.5933764720485487
374	0.5776926895996541
375	0.5301674647563499
376	0.5254630228332113
377	0.5917247897262292
378	0.5484497252411172
379	0.5364466559772341
380	0.5413865361756568
381	0.5208274934997393
382	0.5490655373889051
383	0.5918105597493393
384	0.5537013159504369
385	0.6015674693947874
386	0.5508213965946089
387	0.5895481951652196
388	0.5165492996723666
389	0.5308830552924699
390	0.5512342962663379
391	0.5500962650114033
392	0.5314820548891019
393	0.5487141025557996
394	0.5688525000877735
395	0.5201825277770875
396	0.5420102580902395
397	0.5902344625541173
398	0.5416794065063825
399	0.6103449356466797
400	0.6074399557566199
401	0.5327157308061002
402	0.5643277113470968
403	0.5498707192180746
404	0.5608960971622782
405	0.53886500190685
406	0.5505560771969492
407	0.5509122330562217
408	0.564007571116059
409	0.5384832843947056
410	0.5270690247841872
411	0.5401101540140532
412	0.5616868483327166
413	0.5527621970709944
414	0.5556248161696054
415	0.5746428722361178
416	0.5548507021332204
417	0.5774234100662092
418	0.5791546998497185
419	0.5698329115578664
420	0.533176070013662
421	0.5499791368041685
422	0.5186531181566065
423	0.553797359935555
424	0.5636585927490694
425	0.5261436266043029
426	0.5776352982993814
427	0.6049165715835692
428	0.56296404668426
429	0.5800955169053051
430	0.606093970592212
431	0.5292409435875267
432	0.5485340567672617
433	0.5395662370051344
434	0.5571382780036096
435	0.5856822976186162
436	0.5647726699692489
437	0.5567928822097343
438	0.5870073713924865
439	0.5683143694281989
440	0.5879830482881332
441	0.5442729315099012
442	0.5486678929823879
443	0.550098086610213
444	0.5874605026918419
445	0.5298529812058117
446	0.5345306553532954
447	0.5977391343064197
448	0.5485770630529236
449	0.5517846344193846
450	0.5531724197918408
451	0.5659231621219775
452	0.5854643452501348
453	0.5928176995852386
454	0.6095815999070889
455	0.5534020509996876
456	0.5916688980748166
457	0.5786811479238847
458	0.5619445461438309
459	0.5710674579864967
460	0.5296071691767004
461	0.5509949559064985
462	0.5686383080790982
463	0.555117578797441
464	0.5715449716577111
465	0.5767959139102139
466	0.5391468723160591
467	0.5814574989443132
468	0.5614711763361463
469	0.5563776099574066
470	0.5673113063787756
471	0.5321518293556375
472	0.5492049925185586
473	0.5707626639411966
474	0.5778443719860746
475	0.5603860799810815
476	0.5167007047228028
477	0.5618228324365961
478	0.5300578681005583
479	0.5446240064326534
480	0.5547919891934585
481	0.5751937836885199
482	0.5782172800572204
483	0.5472495232732881
484	0.5462817341977589
485	0.5646340855485094
486	0.5724244830288282
487	0.600313220242921
488	0.5565450235904165
489	0.5436971137706322
490	0.5836905447448566
491	0.5503993102189059
492	0.575163913979197
493	0.5635902819096409
494	0.5968442716902274
495	0.5640569127076049
496	0.5672833141798027
497	0.549854309133172
498	0.5493984146242262
499	0.5725868904253082
500	0.5768644408249597
501	0.5521305833655864
502	0.5598214743683652
503	0.5534010502373234
504	0.5549457903935172
505	0.5415591772441102
506	0.5582211601748719
507	0.6042488173667547
508	0.5380380701908022
509	0.558139099823232
510	0.6202015286454312
511	0.575921494828231
512	0.5856987799787393
513	0.5446877540345578
514	0.5609939478086878
515	0.5317602867816967
516	0.5694071908510417
517	0.5373598140417332
518	0.570197281595925
519	0.557645627306698
520	0.5477847624945228
521	0.5442704497913712
522	0.5798879487662407
523	0.5098836409263432
524	0.5821938084313635
525	0.5547465421052712
526	0.5803322848540199
527	0.556683367817016
528	0.5907452473291717
529	0.5440903182049436
530	0.5795862154867685
531	0.5679247318385695
532	0.5103102538893425
533	0.5947187428190863
534	0.5591517051141144
535	0.5480516399008839
536	0.5605662849728121
537	0.5655998318553751
538	0.5573015863002455
539	0.5749835268885837
540	0.6078478876094197
541	0.5565447610681387
542	0.5773248233944539
543	0.5656609469260836
544	0.5639575072296148
545	0.5324514803226748
546	0.5846742196182879
547	0.5605615571291811
548	0.573104031649817
549	0.5609439474995597
550	0.5873173876579242
551	0.5801617302181983
552	0.5747909314614379
553	0.5391076032290592
554	0.5640838645446798
555	0.5652887557078269
556	0.5717194300064427
557	0.5351929888635654
558	0.6251274154200787
559	0.5550647129877512
560	0.5632834484515127
561	0.5451097354417317
562	0.5487142566107568
563	0.5590675147711948
564	0.5507076834392877
565	0.535864560337961
566	0.5668628554177253
567	0.5606867398809383
568	0.5709717046946378
569	0.5421780146756551
570	0.5597398882466665
571	0.5679754992352182
572	0.574230015009679
573	0.5842780351720036
574	0.5567678995150311
575	0.5712339857476734
576	0.5969211743242833
577	0.5837315992998624
578	0.545624454021374
579	0.5777041942864681
580	0.5807709743285876
581	0.5578511705405248
582	0.5735157735199626
583	0.5287795206041979
584	0.5760905015374373
585	0.5548269180780165
586	0.5503555052170703
587	0.5308195965249903
588	0.5763913130810306
589	0.5708073628765297
590	0.5488700095983275
591	0.5220673519510852
592	0.581358946422342
593	0.5274073961905134
594	0.5597750963072966
595	0.5323364090450643
596	0.5236441887352179
597	0.5613529403897612
598	0.5652971018886055
599	0.534676443001227
600	0.5619590620777792
601	0.5258327741558358
602	0.5748708132965619
603	0.5382876728444089
604	0.6041289718435512
605	0.5618045663933515
606	0.5622234612665882
607	0.5612549098027686
608	0.5457565217168663
609	0.6104170378707208
610	0.5800911267170534
611	0.5726983493573947
612	0.555024205604913
613	0.5251127669383285
614	0.5470900043748654
615	0.5745056240604939
616	0.5276918704815808
617	0.5548285129679127
618	0.5656551354895176
619	0.5897639989855893
620	0.5417627779969104
621	0.548960451150288
622	0.5963688664015397
623	0.5434408102363821
624	0.5505893441127592
625	0.550562750610639
626	0.5284406269265679
627	0.5319874919270566
628	0.551922944448377
629	0.5269558384671743
630	0.5526720624717051
631	0.5412549902506352
632	0.5290034685339309
633	0.5892217813586582
634	0.5828363848260139
635	0.5761782583845935
636	0.5324684507126299
637	0.5558606456920872
638	0.5218403628602571
639	0.5523278626666903
640	0.5634215601220067
641	0.5762955050492714
642	0.5595346824518195
643	0.5749134278199384
644	0.5594112248860983
645	0.5780102623215098
646	0.5458480734438038
647	0.5638815065779613
648	0.5404720105510038
649	0.5219193992723574
650	0.5978296554471484
651	0.5259788091733216
652	0.5613183022304976
653	0.5364120383969324
654	0.5761704207483821
655	0.5628141273034118
656	0.5558486474606056
657	0.5556976213287192
658	0.5559514690205485
659	0.5414011829997264
660	0.5688063808517619
661	0.5285218840601624
662	0.6009583550964657
663	0.568810554323995
664	0.5601635014875003
665	0.5206367118783032
666	0.5491149003014694
667	0.5718242555926781
668	0.5487433827252572
669	0.573224195757178
670	0.5460919279457372
671	0.5809712787462555
672	0.5391195600024699
673	0.6237660735611278
674	0.5825272681006884
675	0.5715459998748961
676	0.5687997709793859
677	0.5592358924481724
678	0.5826433594527763
679	0.559134590186476
680	0.5417731439478517
681	0.5352130945356728
682	0.5847591526001785
683	0.5421054374443649
684	0.5512925628619424
685	0.541250770242272
686	0.5506312846884519
687	0.5332377860782549
688	0.5584280323391897
689	0.5722094294418381
690	0.5924938020288095
691	0.5650338178170289
692	0.5716479665371813
693	0.5466514892795955
694	0.5566120012503815
695	0.5313507202455023
696	0.5186995899859055
697	0.6105211712104175
698	0.5572024851442746
699	0.5870630100347873
700	0.6259505792177942
701	0.5564355612476757
702	0.5154618806595603
703	0.590761349016931
704	0.552933341940635
705	0.5678177735423681
706	0.5950097503559462
707	0.5488875421265534
708	0.5996265644327914
709	0.5278399817494346
710	0.5728914092770327
711	0.5543063584190299
712	0.5947260295379888
713	0.5423826501097436
714	0.5344508225932266
715	0.5564895233196462
716	0.5496855782750638
717	0.5593719395006403
718	0.5641196122084814
719	0.5624510671030644
720	0.5656364012824084
721	0.5270188927368958
722	0.5433032645300454
723	0.5226380514279059
724	0.5551494937291994
725	0.5270155718319219
726	0.5447410950254099
727	0.600954238097613
728	0.5691042911992431
729	0.5547349019090159
730	0.5611534668137117
731	0.5640394263308152
732	0.5691093999844757
733	0.6102396719090848
734	0.5681622965127343
735	0.5593237943360991
736	0.5999167473444009
737	0.530198030056525
738	0.6247439924555286
739	0.5278753995660584
740	0.5830814099951702
741	0.5979059021376159
742	0.5670368898448364
743	0.5771423250602836
744	0.5948817517557
745	0.5847776710820831
746	0.5427150058420073
747	0.5750603656636518
748	0.5659393674645548
749	0.5679643892696304
750	0.5796752563709778
751	0.5644441881409906
752	0.6117808058062204
753	0.5160439817832282
754	0.5342089049142107
755	0.5344412420729676
756	0.5409449731689554
757	0.5732894942979516
758	0.5254480810038329
759	0.5665721080602374
760	0.5665580751310351
761	0.5485947300184596
762	0.5744813800970362
763	0.5424661879359152
764	0.5533559049551644
765	0.5351926861582927
766	0.5844960254783331
767	0.5342358164197066
768	0.5514918702710954
769	0.579068154883223
770	0.5477941467875838
771	0.6086441958611507
772	0.5397190207909413
773	0.5593587186410622
774	0.5528106746661416
775	0.5630679538997158
776	0.588136267797213
777	0.5888255213237359
778	0.5654390379174236
779	0.5648825759174155
780	0.5522306500525007
781	0.5928637158766406
782	0.5515666891652223
783	0.5925382794231727
784	0.560720495199339
785	0.5827694928918471
786	0.5371734193669955
787	0.5623920109220797
788	0.5680482665879378
789	0.5871851179316713
790	0.5556975793855505
791	0.5754135700131683
792	0.5446202697529758
793	0.5823626976132785
794	0.5265198473534684
795	0.5496097958133176
796	0.5585123647554929
797	0.5542149539581327
798	0.5249829720394712
799	0.5994272186408521
800	0.5712205090539709
801	0.5726327679129095
802	0.5399568573203923
803	0.5553290519824176
804	0.5769813926051529
805	0.5416126392206837
806	0.5805609999612955
807	0.5408891179921576
808	0.5391300666374435
809	0.5519772060613278
810	0.5817765410817374
811	0.5608814941770864
812	0.5562918425518365
813	0.6032734974989054
814	0.5593007349364286
815	0.5892349827235497
816	0.5726828634032787
817	0.5324912510400783
818	0.5559257438403551
819	0.5672295116653171
820	0.5867280133223489
821	0.5819181972893568
822	0.5357854112279956
823	0.5759116782397904
824	0.5389835361879717
825	0.5362648680138435
826	0.5515079905756038
827	0.5677653516229807
828	0.5417126704285725
829	0.540964077293537
830	0.5473144966962887
831	0.5696281482294867
832	0.5076805897172143
833	0.5537920453668582
834	0.5760706250438111
835	0.5464500527820831
836	0.5829535428613164
837	0.5285136456637186
838	0.5435646053642391
839	0.5333701722108785
840	0.5661113042033278
841	0.5617377605211734
842	0.5970524850373806
843	0.6126092064032346
844	0.5485431784436494
845	0.5813822850929595
846	0.5656027665298593
847	0.5783698016725995
848	0.5845028814014507
849	0.580511382345734
850	0.6210470738958711
851	0.5927945867061148
852	0.5504040092656953
853	0.519291831340202
854	0.5485601024430757
855	0.521253785640648
856	0.5738463834596969
857	0.5988846649722008
858	0.5198634156692785
859	0.5494216126776477
860	0.5315170068953361
861	0.6163705577969234
862	0.5422180227192807
863	0.5873675927551827
864	0.5629199965553886
865	0.5677390923925838
866	0.5839067795412957
867	0.5513315473730385
868	0.5850295255243871
869	0.5533115974867772
870	0.5583577217100569
871	0.5861564359828987
872	0.5501428388577214
873	0.5613612568388079
874	0.5414107016892479
875	0.5872312627805576
876	0.5258693299008437
877	0.5465586160280439
878	0.6045228243162505
879	0.57414844807165
880	0.5946874278683439
881	0.5401799273005192
882	0.5419489360819564
883	0.5655499812238683
884	0.535700253050261
885	0.5459924508410057
886	0.522494732047573
887	0.5887910586788833
888	0.5431064711897853
889	0.5536636915613952
890	0.5783031320199905
891	0.5582948899632652
892	0.577889662277725
893	0.5897374684412626
894	0.6016525151324638
895	0.5919515394372387
896	0.5780940499367753
897	0.5308050314188222
898	0.5654196774729201
899	0.5394560209117383
900	0.5704826958015728
901	0.5575395385570656
902	0.5357151027968119
903	0.5483043488074832
904	0.5524195335797728
905	0.5383859636692578
906	0.5383065620120993
907	0.564500200636675
908	0.5532698681936871
909	0.638628600749268
910	0.5207934240938901
911	0.5492934233822865
912	0.5309418836910135
913	0.5929510121092613
914	0.5545133689244515
915	0.5629396893135628
916	0.5656017476899908
917	0.5460854441398018
918	0.5588200518234057
919	0.5779293315901508
920	0.525660142160229
921	0.5348094607279973
922	0.5400052701494549
923	0.5551822604842857
924	0.5794767454091831
925	0.5808295305009943
926	0.5689337225406245
927	0.5497091041451139
928	0.5437225939381322
929	0.5319037897422919
930	0.5788204100963068
931	0.5352084609306539
932	0.5525901625726948
933	0.5417922937116828
934	0.5557462108879192
935	0.5457485756095469
936	0.5332722671605188
937	0.5812004331987912
938	0.548400295615459
939	0.5761493925867561
940	0.5475776140948325
941	0.5876476744646416
942	0.5347853728737458
943	0.5823445429805006
944	0.5783577966329131
945	0.5693580894936585
946	0.5655006687950282
947	0.5596112643400611
948	0.5808715267445218
949	0.6051669717893556
950	0.5180760540285986
951	0.5666958680829758
952	0.5418469779588818
953	0.5498948066906781
954	0.5595850656673271
955	0.5557342665267094
956	0.5898685137492864
957	0.557952371146175
958	0.5395999706663159
959	0.5314745702103737
960	0.593080005864692
961	0.5652564678429476
962	0.5741301954522109
963	0.5423784387896416
964	0.5937705969870053
965	0.5599019507841299
966	0.5461412262840153
967	0.5851244646553824
968	0.5806329546636303
969	0.5600706231344251
970	0.5307791279163251
971	0.5680177920062909
972	0.5610225694131855
973	0.572844570298633
974	0.563122230649696
975	0.5801681953122191
976	0.5769018645940692
977	0.5719978272988864
978	0.6042548157112558
979	0.6311465454522146
980	0.5413968848353167
981	0.591553284195489
982	0.5404556078348088
983	0.5608388837281821
984	0.5854929518888505
985	0.5656021910850109
986	0.583247819157939
987	0.5258929063177333
988	0.5553623218822272
989	0.535355227002422
990	0.5877114881145182
991	0.5641326268259149
992	0.5804105048695355
993	0.5218165373599399
994	0.6066023050580568
995	0.5710672939768097
996	0.5243992527828686
997	0.5841323417025226
998	0.5686064285887945
999	0.5854440113951821
1000	0.545222309215
1001	0.5310088182615165
1002	0.5578380470783016
1003	0.5764547763117311
1004	0.5362182773146331
1005	0.570531669811917
1006	0.5977554235283833
1007	0.5983708232720982
1008	0.6038729445146778
1009	0.6042838730281928
1010	0.5891615853164476
1011	0.5724491369995418
1012	0.6049560065141604
1013	0.5352930157817671
1014	0.568166153280948
1015	0.5326745971386774
1016	0.5599837543477193
1017	0.5670105272352589
1018	0.5740211929151722
1019	0.5570774745210257
1020	0.550124202378038
1021	0.5559558373094985
1022	0.5600244256652479
1023	0.572219456773671
1024	0.5726766135923029
1025	0.542557967438505
1026	0.5991691707993374
1027	0.526532271532015
1028	0.6028033916660123
1029	0.5483223506979622
1030	0.5529160836210467
1031	0.5755611003870692
1032	0.5466376782809207
1033	0.552282478376034
1034	0.5467903066119635
1035	0.5851041858245111
1036	0.5702639445164446
1037	0.5543138698435179
1038	0.5754342519048363
1039	0.6116187667655321
1040	0.5414102734358052
1041	0.5447843784510892
1042	0.5868297782946652
1043	0.5425490904594452
1044	0.5497576693812724
1045	0.5332171806501722
1046	0.5567330642271576
1047	0.5843501630565646
1048	0.5590969221834023
1049	0.5701520496534966
1050	0.5730462877614427
1051	0.581974628329984
1052	0.5484807127289145
1053	0.5961851789029946
1054	0.5407823353375082
1055	0.5475889713783068
1056	0.599059508161786
1057	0.5594357444167228
1058	0.581532213361876
1059	0.5717193393066693
1060	0.5784544419750681
1061	0.5774915436703318
1062	0.5688669377142395
1063	0.5371775195191226
1064	0.5610368649934979
1065	0.5475020435096564
1066	0.5686878618324275
1067	0.5652813826009279
1068	0.5427868930692559
1069	0.5785057691553014
1070	0.5676126435386102
1071	0.5816046166196875
1072	0.5847116497443888
1073	0.558544276686794
1074	0.5683656727131957
1075	0.5624509062257879
1076	0.5589948965971747
1077	0.5601756602876333
1078	0.5332143748438752
1079	0.612092855391745
1080	0.534081481788273
1081	0.5619069771552146
1082	0.5471503228603456
1083	0.5524294215079331
1084	0.5702661178795159
1085	0.515282691783763
1086	0.5422601936545381
1087	0.5433060246856084
1088	0.5634156166461481
1089	0.5694584893497372
1090	0.5456080218483915
1091	0.6033241850375635
1092	0.5746878721258969
1093	0.5347536337643263
1094	0.5519685916273736
1095	0.5742289235623509
1096	0.5546238137652778
1097	0.5352379995874362
1098	0.5451130457002263
1099	0.5881067620923578
1100	0.5370298845988777
1101	0.5672514586047002
1102	0.5800423075726885
1103	0.5796959946996848
1104	0.5881097388436042
1105	0.5321554611926061
1106	0.5554042031705142
1107	0.5514501089152796
1108	0.5328093215452284
1109	0.5915486696162463
1110	0.5653965672160226
1111	0.5400915401032207
1112	0.5464238213698976
1113	0.6029484362216784
1114	0.5731502285062794
1115	0.5598221731802712
1116	0.5685133756954793
1117	0.5602963283441939
1118	0.5651361040243444
1119	0.5217066472564403
1120	0.5687279149836654
1121	0.5606029875103319
1122	0.5604387117478578
1123	0.5621314369284708
1124	0.5487924103878378
1125	0.563263430916364
1126	0.548073878161898
1127	0.5452664322751579
1128	0.5585142701390368
1129	0.6012562321067896
1130	0.5313438863622915
1131	0.5932542229629072
1132	0.5819606891289995
1133	0.555164127625737
1134	0.5564036336730599
1135	0.5049305922578073
1136	0.5231097464931618
1137	0.5552401620163877
1138	0.5388059292550985
1139	0.5729242755914382
1140	0.5815226618773826
1141	0.604599452536156
1142	0.5609915659157595
1143	0.550967319009142
1144	0.5315852079589404
1145	0.5384895446723166
1146	0.5672256862407044
1147	0.563426523923831
1148	0.5651113930675341
1149	0.529115777820586
1150	0.5556676952880745
1151	0.597213455881801
1152	0.5387324508440096
1153	0.5200074016265847
1154	0.5447215969547421
1155	0.5779533454227289
1156	0.5396900163826337
1157	0.5375288858311533
1158	0.5885368224693053
1159	0.5781433720929257
1160	0.5445701400509727
1161	0.5770859699688633
1162	0.5724595548755647
1163	0.5503360653556287
1164	0.5404762922521625
1165	0.5800399125874964
1166	0.530794278918084
1167	0.5462693128380252
1168	0.5453383572369639
1169	0.5598639757802
1170	0.5812238742315274
1171	0.588320945727981
1172	0.5348822338748374
1173	0.5832462953686584
1174	0.4980298371313078
1175	0.5521411690897404
1176	0.5748436799012041
1177	0.5525124404814805
1178	0.5445182955501208
1179	0.5009479746775145
1180	0.5720031250411657
1181	0.5684552701996225
1182	0.5302086049329877
1183	0.5340585427601312
1184	0.541050040410773
1185	0.5631258202629307
1186	0.5567759235080494
1187	0.5183564919505251
1188	0.5357563649436194
1189	0.5367972505768545
1190	0.5436349520369885
1191	0.5459341777528577
1192	0.5425129308218396
1193	0.5261601259046873
1194	0.5677898999688826
1195	0.597539994915081
1196	0.5574440524045299
1197	0.5782120453574257
1198	0.5758990421019567
1199	0.5024196353696021
1200	0.5670396589480997
1201	0.5804293681887625
1202	0.5487403458312695
1203	0.5507736289736648
1204	0.5355929385211984
1205	0.6002479447702315
1206	0.5649294396210661
1207	0.5317530171815384
1208	0.5508578402659767
1209	0.5512601311245691
1210	0.5954912879226623
1211	0.5792722765544067
1212	0.5507791483478354
1213	0.5291601072904543
1214	0.5629649090253241
1215	0.5697050512419354
1216	0.5574548345021956
1217	0.5406098448141915
1218	0.5681924537033476
1219	0.5392359901127617
1220	0.5462288064249701
1221	0.5358614728803907
1222	0.5757932942670034
1223	0.5468301438124582
1224	0.5293858987451223
1225	0.5667487320883351
1226	0.5448570227433366
1227	0.5767535464148766
1228	0.5856715144593782
1229	0.5561819949127802
1230	0.5844499827438786
1231	0.5559404863397024
1232	0.5799101089627033
1233	0.5423045892258084
1234	0.5715593446799144
1235	0.5837134716465039
1236	0.5675294191134356
1237	0.5188648683476033
1238	0.5421265896503212
1239	0.5535296516592491
1240	0.536613369135555
1241	0.5360968000493934
1242	0.5822437093036065
1243	0.5452059807055561
1244	0.5577062824897181
1245	0.5481907567306314
1246	0.5568710052062699
1247	0.5334182284839003
1248	0.5283520698898307
1249	0.5457621755905077
1250	0.5445913007679637
1251	0.5257823713870665
1252	0.5905185146473125
1253	0.5834385681733643
1254	0.5413186469691458
1255	0.550537281780474
1256	0.545592633336408
1257	0.5453574333495735
1258	0.6200169751492915
