	sigma_p
317	0.4963058161189501
318	0.5574036038656637
319	0.5937036290393983
320	0.5542890304077638
321	0.5460683170815874
322	0.582677416159075
323	0.5104103690793061
324	0.5582172123241204
325	0.5395894441371386
326	0.5290765940792421
327	0.5436793471959518
328	0.5357875480810744
329	0.5446489319476403
330	0.528115730554394
331	0.5096877766719988
332	0.5145220329141759
333	0.5290645928411267
334	0.49550883642268245
335	0.5627072258411716
336	0.5372373997988465
337	0.5107828232552718
338	0.5281829890201943
339	0.5400152760559084
340	0.5241901549176207
341	0.5355707893921017
342	0.5558182001096119
343	0.5232395448938584
344	0.5340190171767053
345	0.5197032420094791
346	0.5352606570542885
347	0.501687099650304
348	0.5364149347587496
349	0.538142383458315
350	0.5571521064293598
351	0.5562531534142279
352	0.5592339413462065
353	0.5592993975627127
354	0.5419305718780927
355	0.5374178915390816
356	0.5641879372178977
357	0.5522121097833165
358	0.5600580872043142
359	0.5428738010809697
360	0.5107014337232219
361	0.5264334584271964
362	0.5714032382597829
363	0.49748838482413826
364	0.49479927614788316
365	0.5785230116460424
366	0.5436923210124931
367	0.526666699847264
368	0.5406172976352922
369	0.5296575518815796
370	0.5617653851369678
371	0.5234014933521253
372	0.5453821582261086
373	0.5225882273273444
374	0.5091201098031126
375	0.5273688368093756
376	0.5204024867612421
377	0.5351392845774325
378	0.5567087510088224
379	0.5883674237339874
380	0.5391967735631573
381	0.5628537578615258
382	0.5160779516838777
383	0.5416906819920315
384	0.5741933742958613
385	0.5691662342155985
386	0.5628589151238579
387	0.5578842750312365
388	0.5284477388854627
389	0.5469294962877447
390	0.5608584537627662
391	0.5250839496049686
392	0.5905087254082456
393	0.5200092430196018
394	0.5206718938494934
395	0.6076856928250332
396	0.5444924657238286
397	0.5539535738372801
398	0.5714486888543256
399	0.558142339592427
400	0.5447320521950669
401	0.5163845660693269
402	0.5706402036953525
403	0.550234323305765
404	0.5282883602469781
405	0.5276877796833098
406	0.5216429397064675
407	0.5370669032808242
408	0.5736177712487223
409	0.5743743487611024
410	0.5298114959948258
411	0.5681611142082547
412	0.527897799101239
413	0.5417429366921087
414	0.5924304188368521
415	0.5449961765981706
416	0.5395126129882061
417	0.5234393454681397
418	0.5164733669854646
419	0.5488303232139968
420	0.5859739416831993
421	0.5353822573447682
422	0.5535880013822038
423	0.5226200815469895
424	0.5226964424268132
425	0.596789182951001
426	0.5198152111866864
427	0.5435893528035953
428	0.5679535753250415
429	0.5728193799610151
430	0.5457057888028147
431	0.5356046406168098
432	0.576629992639013
433	0.5458596676494372
434	0.5330264984477452
435	0.5543349635742679
436	0.5479931668940154
437	0.5186639892736792
438	0.5631916503385722
439	0.5355839635669232
440	0.568262225702947
441	0.5979335732665805
442	0.5336928175178176
443	0.5389584515109624
444	0.5618071211341525
445	0.5341197813854415
446	0.5091248382196593
447	0.5354539874672788
448	0.5638798860462702
449	0.5390839450825681
450	0.5697185727771982
451	0.5220509927739984
452	0.531408648254467
453	0.5226537124031922
454	0.5040049712480615
455	0.5486991988580746
456	0.559278026719999
457	0.5529199536745572
458	0.5697282827333021
459	0.5588692322670956
460	0.5142725227127766
461	0.5881008578665226
462	0.5754207758231658
463	0.5313593237908937
464	0.5254328812315477
465	0.5389404688326431
466	0.529974312109093
467	0.535574124634636
468	0.5591654592528976
469	0.5375916593621924
470	0.5658084203726157
471	0.5474407229416787
472	0.5094392275422431
473	0.5332450778067769
474	0.5242610354482584
475	0.5785130207022933
476	0.5238195438613147
477	0.5419774858245143
478	0.564072175657891
479	0.5532134808969448
480	0.5574289579594088
481	0.5279471450172827
482	0.535154477628441
483	0.5255603888340794
484	0.5425912109349882
485	0.5439547217436139
486	0.5015227488950443
487	0.5536609145193194
488	0.5618268359520364
489	0.5040585250146988
490	0.5475245595606815
491	0.550215990290927
492	0.5535130841905732
493	0.5193844792515752
494	0.5396346763168465
495	0.5248317581978489
496	0.4878809115596512
497	0.5784550775356718
498	0.5354415771725467
499	0.5630254109469767
500	0.5293504493956778
501	0.5309592079111812
502	0.5347727683081624
503	0.5379813095300823
504	0.5653497272899757
505	0.5558777988348433
506	0.5441219044066249
507	0.5355614920229319
508	0.5773625572253829
509	0.5453712563295322
510	0.5488172453511945
511	0.5866332325482393
512	0.5490395625826207
513	0.526865430831649
514	0.570111654790857
515	0.5502136511047128
516	0.5357799692513892
517	0.5546364122454637
518	0.5634792979359888
519	0.5124187161445405
520	0.5613196304180819
521	0.5464362755577999
522	0.5333559190129027
523	0.5427135532005918
524	0.5466204388480272
525	0.5125321123145664
526	0.552594614857109
527	0.5505992954717976
528	0.5470657769620465
529	0.539801386829038
530	0.5251057598123972
531	0.5227926720051146
532	0.5167058532667964
533	0.5387200991708666
534	0.5441004399891106
535	0.5612339347454671
536	0.5290659628227063
537	0.5062531492626066
538	0.5758984314164709
539	0.5652057581666307
540	0.5768989244487887
541	0.5537566196082965
542	0.5464742900041532
543	0.5279095033618967
544	0.5413280634190146
545	0.5648354799881345
546	0.5518296081853223
547	0.5620866590421154
548	0.5683325129518849
549	0.5254982862915171
550	0.575295443987328
551	0.5583635189885465
552	0.5317612809829653
553	0.560393153363957
554	0.525168467733568
555	0.5347564942667412
556	0.5413075273759979
557	0.5542010048737993
558	0.4975046023816283
559	0.5507897927688067
560	0.5176598938975387
561	0.5580355054851613
562	0.5375627910648111
563	0.5533953195483662
564	0.5142067293051935
565	0.5427745301925538
566	0.5091317869789315
567	0.5539481753890372
568	0.5640857491368658
569	0.5407849980597145
570	0.5715335288687888
571	0.5514705561951777
572	0.5808497489994138
573	0.5432279193327706
574	0.5382949059407558
575	0.518204138690635
576	0.562631124373901
577	0.566572065659682
578	0.5810679173583374
579	0.5075593663674778
580	0.5288222174380346
581	0.5832762560309381
582	0.531363565164379
583	0.5786788310993585
584	0.545635313272244
585	0.5058143323658817
586	0.5303194194855654
587	0.568981921328684
588	0.49376462429267853
589	0.543368618208984
590	0.4965539405116932
591	0.5518300292347805
592	0.5898733510066837
593	0.5346366087036061
594	0.5486667697626384
595	0.5036520399694765
596	0.5472171801763693
597	0.5468240792168163
598	0.5448849397584021
599	0.5991423232974886
600	0.5517405240340135
601	0.5237820370283554
602	0.5798557361127222
603	0.5422880746243405
604	0.5448832193007246
605	0.5548434126317756
606	0.5365630367200328
607	0.5753390243681443
608	0.5754813258002746
609	0.5055668910896933
610	0.5297304174125577
611	0.5649644679677978
612	0.5585419982392213
613	0.5368421022759586
614	0.544958099538883
615	0.5096151103483932
616	0.5371525901439621
617	0.5638606888774337
618	0.5366288328128367
619	0.5631340172455438
620	0.5117424331602072
621	0.5468099083784738
622	0.5727756713802472
623	0.5170086271004604
624	0.5651836341510496
625	0.5178997790327875
626	0.5306932186177743
627	0.581608628124432
628	0.565682163375958
629	0.5403417650109105
630	0.5267281021181954
631	0.5086604909375997
632	0.551676741989082
633	0.5779114552307933
634	0.5594762278530719
635	0.4927415280816388
636	0.5269197496216427
637	0.5643198191049715
638	0.5436810879399973
639	0.5385070884276367
640	0.5073464036818837
641	0.5008000846598274
642	0.5419234931613254
643	0.5446383503241418
644	0.5720969105045847
645	0.5256094372801403
646	0.5567637329137984
647	0.5801537328459674
648	0.564033766972757
649	0.5587905365582623
650	0.5478858144922264
651	0.5144479913840695
652	0.5493427117317138
653	0.5247400650580869
654	0.566753827465661
655	0.5529124238349415
656	0.5499961602742306
657	0.5427016347273808
658	0.5722011388703729
659	0.5656413208955323
660	0.5595217264885105
661	0.4948083587912742
662	0.5672525504053154
663	0.5370770781187589
664	0.5705016771424269
665	0.5216789308605653
666	0.5343203236402853
667	0.5416915426489525
668	0.5331508442105822
669	0.5109337171752208
670	0.5201403691208326
671	0.5331297067070457
672	0.5557447052169142
673	0.4974072292856817
674	0.5389716889091961
675	0.5681059049468531
676	0.5352674147146528
677	0.5555053779877308
678	0.577146354344267
679	0.559294452528644
680	0.5520251596480171
681	0.5163074049977288
682	0.5689540562534391
683	0.5794217363244832
684	0.5515152989340676
685	0.5395155789034444
686	0.5337373499080993
687	0.5222916976347282
688	0.6140774064869743
689	0.4938539905909948
690	0.5462483988200251
691	0.5085456191206256
692	0.557241245605055
693	0.5352184110963378
694	0.563052473923826
695	0.5301812851468182
696	0.5215364990325254
697	0.5321991370115802
698	0.5266977518917192
699	0.5342859042071065
700	0.5399511312068064
701	0.5554489160917802
702	0.5479016890679983
703	0.5519698620335766
704	0.5358998520528933
705	0.5495935329191428
706	0.5566812782828882
707	0.5427502985517096
708	0.5806787430682343
709	0.56242087558057
710	0.5402283217521255
711	0.544811279099876
712	0.5245668515168542
713	0.5575618860155878
714	0.5188540418861612
715	0.5233412253468912
716	0.5455330789959741
717	0.5292876247526055
718	0.567247566977981
719	0.5432558623585747
720	0.5628361844097337
721	0.538619979682309
722	0.5573021527097197
723	0.5731386264212651
724	0.576074017998916
725	0.5181344573845077
726	0.5334905928877111
727	0.531182840095014
728	0.5495269413545654
729	0.5219002784111633
730	0.5556798626698528
731	0.5657137935865488
732	0.5449726723416012
733	0.5602691204331165
734	0.5869089160778511
735	0.549186660532123
736	0.5696982805759988
737	0.5279783715468545
738	0.586131181043955
739	0.5357877261440194
740	0.5462118344598708
741	0.5732244795337771
742	0.5456811591309629
743	0.5868110967397601
744	0.5251536305898266
745	0.5337779043562123
746	0.5571522599484565
747	0.5401411184922155
748	0.5643543819533248
749	0.5318194337011485
750	0.5371601370935022
751	0.525100996164316
752	0.5368233675114747
753	0.5459292479190528
754	0.5696567353864779
755	0.5492420513379
756	0.48577280581269255
757	0.5018167999951375
758	0.5579869183608215
759	0.502939772495568
760	0.5391868639235761
761	0.5378953754835658
762	0.5434367175947694
763	0.507190401594898
764	0.5387125296016042
765	0.5832856691346044
766	0.5220586930496877
767	0.5747685242433771
768	0.5366763280994749
769	0.518713762743609
770	0.5329018199190811
771	0.5465407212262383
772	0.5369940781038997
773	0.5999460757741418
774	0.521474447882886
775	0.510882392165346
776	0.5261495555331966
777	0.5057173739561845
778	0.5459026703188166
779	0.5467567064295951
780	0.5864925941674696
781	0.5512102252876322
782	0.5502669491899519
783	0.549552025967154
784	0.5292062838178694
785	0.5464598409921343
786	0.5040325133050906
787	0.5097481064283989
788	0.553264833345647
789	0.5661592077791627
790	0.5170702441314711
791	0.5335347810017526
792	0.5924348348371288
793	0.58033832637276
794	0.5458704707683012
795	0.563849899317804
796	0.5482445216502347
797	0.5680719841319037
798	0.5240794434117353
799	0.5174623292021192
800	0.5144562243398133
801	0.5494519976398601
802	0.5152242919971647
803	0.5684065626371967
804	0.5646440674243959
805	0.5515062762561719
806	0.542986174585684
807	0.5834182325870523
808	0.5791275008526056
809	0.52849336863324
810	0.5770569830708819
811	0.5263191783773637
812	0.5385653137544977
813	0.5459627118515793
814	0.49797899581446603
815	0.495087203264149
816	0.5286881529746649
817	0.5540180740088185
818	0.5244670302228815
819	0.540825384276241
820	0.5533559667782822
821	0.5514211463744647
822	0.5493283129536859
823	0.5342311478232165
824	0.5445597622403097
825	0.5580558053434413
826	0.4927087623657805
827	0.5794369281952395
828	0.5770451489989261
829	0.5537362555653229
830	0.5299468150653779
831	0.5321178911350698
832	0.5428627042084851
833	0.5495865771975251
834	0.5200028896633643
835	0.5110172756474156
836	0.5575997349090671
837	0.5821776921832604
838	0.5422942350241857
839	0.5178587119876654
840	0.5676621519045055
841	0.5312266564937133
842	0.5159006715816529
843	0.55735530827768
844	0.5133498083595968
845	0.5249185925448697
846	0.5130244825790878
847	0.5725396979583443
848	0.5145244937136086
849	0.5226882824114216
850	0.5166280885157958
851	0.5189990822496644
852	0.5466401467509727
853	0.5371168006622007
854	0.5628075794384215
855	0.533981339973404
856	0.5066741757954233
857	0.5453264820202056
858	0.5332144180032969
859	0.510221491865316
860	0.5413511357201994
861	0.5312267420742693
862	0.536499498756999
863	0.5846336501561102
864	0.5352692285167493
865	0.5397243462004205
866	0.6018945357242947
867	0.5525112542945311
868	0.4976103070856254
869	0.551151398886572
870	0.5794352323323134
871	0.5229879760433757
872	0.5751626558269609
873	0.5661217297168111
874	0.5177054379785059
875	0.5426310672253395
876	0.5219101340904594
877	0.5730516859816092
878	0.5578012039118231
879	0.5555807753341114
880	0.5322553777851698
881	0.5576814929355086
882	0.5576984600228458
883	0.5588768434138205
884	0.5165331671913682
885	0.5395269966382406
886	0.5218418726637463
887	0.5300444176693873
888	0.5498412442824614
889	0.5347859358217883
890	0.5283825124275433
891	0.5601501585166068
892	0.5549590471727417
893	0.5665624781405401
894	0.5650258597030402
895	0.5380026900414457
896	0.5637998435980665
897	0.5372537732672973
898	0.5713243935799721
899	0.5258379779292085
900	0.5518147807193797
901	0.5091878233677942
902	0.6213607641979544
903	0.5056244354600057
904	0.5075199506788695
905	0.5541092146136004
906	0.5256956929216039
907	0.5478922236458158
908	0.5260857426125511
909	0.5258282889922671
910	0.5485953055132525
911	0.5787311730445603
912	0.5162904118361922
913	0.5504337215562948
914	0.5254153874903266
915	0.5553931067839876
916	0.52201433926642
917	0.5181706873068377
918	0.5442371026992171
919	0.5187830580459799
920	0.5317386739546008
921	0.5443125425408453
922	0.5411085439868378
923	0.5981274168285446
924	0.5404217616974148
925	0.5691610484351075
926	0.5231877317777156
927	0.5412223031273197
928	0.5317459296425625
929	0.526054137024662
930	0.522540903299447
931	0.5331597314892165
932	0.5497754290037982
933	0.5287083874397362
934	0.5750598805330466
935	0.5677772128868431
936	0.5057130066306454
937	0.5308493997728402
938	0.5627110621513409
939	0.5316959997915812
940	0.547312008731651
941	0.5575308151161456
942	0.5224094945215849
943	0.5243633951316742
944	0.5066795823835396
945	0.5631840732227306
946	0.5334398145805588
947	0.5062979253361659
948	0.543240961325887
949	0.5127556295642411
950	0.5746298923936543
951	0.5537765062051847
952	0.550344618785249
953	0.5312044136456179
954	0.5290438438938825
955	0.5810078868701007
956	0.4925286188166869
957	0.5367786735372647
958	0.518995459261376
959	0.5111652722833188
960	0.5213180539236952
961	0.5377909632622726
962	0.5231330089389531
963	0.5062248745010698
964	0.5533352516922907
965	0.5646440779045427
966	0.5313043560635345
967	0.5514838787596887
968	0.5363382108007465
969	0.5550291982447609
970	0.5362547524113156
971	0.5190962024410728
972	0.5074041539728088
973	0.5181825513094243
974	0.5117145150861498
975	0.5393181520994674
976	0.5376268186609013
977	0.5219003387141332
978	0.5300072260540705
979	0.5150296631739838
980	0.5369641997657356
981	0.522208337824737
982	0.5573614805443818
983	0.5651694177953609
984	0.5367811369753254
985	0.5419881914881786
986	0.5318880178460125
987	0.5471923964722948
988	0.5056453088651924
989	0.541430692811732
990	0.5207747472919652
991	0.5266194814909763
992	0.5503501860888831
993	0.5539908554574381
994	0.5349116360652636
995	0.5464196000265134
996	0.4942663470137955
997	0.5372445452042202
998	0.5510621329097458
999	0.5743720084317365
1000	0.5613131064822696
1001	0.4828120145632921
1002	0.5288318079272046
1003	0.538197986903415
1004	0.4999157447363382
1005	0.5498011518257221
1006	0.5577214869872971
1007	0.5269226001873599
1008	0.5394323738970684
1009	0.5130223744532836
1010	0.5404566561940611
1011	0.5489818929797914
1012	0.518486717481939
1013	0.5502696775066106
1014	0.5555841262035721
1015	0.5272086604202099
1016	0.512357879788267
1017	0.482247603857852
1018	0.5094943872522925
1019	0.5339665532147765
1020	0.4922378159908527
1021	0.5067849300650582
1022	0.5817786078219348
1023	0.5405252958090122
1024	0.5091099509952514
1025	0.5568231593465994
1026	0.5297989301274565
1027	0.5815517485287193
1028	0.5520259799894703
1029	0.5385504796989103
1030	0.5553911341613701
1031	0.5104773766361685
1032	0.548729967374735
1033	0.5292313632823364
1034	0.5194876890233139
1035	0.5227886076411904
1036	0.5384997847693138
1037	0.5365718617235232
1038	0.5566864680965975
1039	0.5542814197318239
1040	0.49622582205817767
1041	0.5585669872706206
1042	0.5158577333786695
1043	0.5493850740594431
1044	0.5074958518215081
1045	0.5131023941220205
1046	0.48900922263935465
1047	0.5390948169725015
1048	0.5018839194056662
1049	0.5470473478761521
1050	0.5585339930967299
1051	0.5303016217082238
1052	0.5742851193946543
1053	0.5329014080046891
1054	0.5296739732260407
1055	0.5984003032884723
1056	0.5645539642460358
1057	0.572729831959417
1058	0.5568751558851411
1059	0.5186262119095056
1060	0.5544671672219316
1061	0.5119067686163058
1062	0.5432897576341172
1063	0.5511276561856264
1064	0.5024047825756867
1065	0.5344646343806218
1066	0.5622786844226868
1067	0.5420331835403516
1068	0.5171606441941873
1069	0.525950030433622
1070	0.517763882820897
1071	0.5641668232521097
1072	0.5188453423301881
1073	0.5565111922398863
1074	0.5161665427293604
1075	0.5269155402530986
1076	0.516056989354891
1077	0.5379766766869237
1078	0.5217757291629465
1079	0.5386308895248251
1080	0.5548952414430205
1081	0.5337768516128013
1082	0.5711565658459252
1083	0.5286933273065142
1084	0.5287400676310102
1085	0.5334018999043171
1086	0.5581593578151063
1087	0.5363291972051862
1088	0.5546342614827231
1089	0.5177387397188554
1090	0.5584063775473318
1091	0.5433133563409684
1092	0.5412891020760957
1093	0.5129934747551304
1094	0.5345566402484249
1095	0.5636164206292528
1096	0.5431046523411891
1097	0.5312864643305272
1098	0.5151029709450603
1099	0.5019719005814732
1100	0.5154166288644437
1101	0.5255166771127882
1102	0.522520317468345
1103	0.5458151340105678
1104	0.5224976252936049
1105	0.5205128315325465
1106	0.548744130253852
1107	0.5703126413353987
1108	0.5007419285911169
1109	0.5662695315999635
1110	0.5675677561620706
1111	0.5524939081300737
1112	0.5666893450408556
1113	0.5840059702343039
1114	0.5306134059762054
1115	0.5138039913369131
1116	0.547507266873025
1117	0.5221070258862059
1118	0.5486728455234281
1119	0.543128201237443
1120	0.5463665884706369
1121	0.5135178336706255
1122	0.5095085089776393
1123	0.5331820357032515
1124	0.5403757248797666
1125	0.5291560746617346
1126	0.587561094929158
1127	0.5607705520097062
1128	0.6328342662414749
1129	0.5307436650339059
1130	0.524316229386576
1131	0.5182632621524773
1132	0.517520400175157
1133	0.5301382498197614
1134	0.5211725963629771
1135	0.5180254618057691
1136	0.5029297046169401
1137	0.5679402115583979
1138	0.5200453000744925
1139	0.5869535414271084
1140	0.550822367092604
1141	0.5211875155235985
1142	0.5129121414505176
1143	0.5382247068020343
1144	0.5271106139020364
1145	0.554190912103646
1146	0.536471198615297
1147	0.5290894853115898
1148	0.525019835157877
1149	0.5510067242875237
1150	0.5174739211325701
1151	0.5086608526941636
1152	0.5320362831738514
1153	0.5217919977191962
1154	0.5537244297238754
1155	0.535820788165848
1156	0.5774343908462247
1157	0.6046778670221372
1158	0.5567558648927332
1159	0.5560133334419599
1160	0.5144743478245014
1161	0.5645905581103207
1162	0.5353484270376608
1163	0.5472363971381381
1164	0.54753160579332
1165	0.5493527123645081
1166	0.5083936344306607
1167	0.521012016077206
1168	0.515642492287034
1169	0.5686337541216234
1170	0.5726760849705295
1171	0.5986098808864035
1172	0.5049036413883689
1173	0.5398194914071528
1174	0.5426269602483609
1175	0.5955250810140547
1176	0.569884681259517
1177	0.5049729050050109
1178	0.5159320791374334
1179	0.528109341178971
1180	0.5501420799178829
1181	0.5225395476385722
1182	0.5498832507421134
1183	0.5213736136047364
1184	0.5712416011015633
1185	0.5554755401674877
1186	0.5119273359258851
1187	0.5556001425002912
1188	0.5268047662172485
1189	0.5869558298200924
1190	0.5164461881013311
1191	0.5590619613949648
1192	0.5617404638937392
1193	0.5716053960347796
1194	0.5401478109381779
1195	0.5588920157794429
1196	0.5373246066587215
1197	0.5316852378164434
1198	0.5465783524081851
1199	0.5521620808139204
1200	0.5541104564742648
1201	0.5572219457987373
1202	0.5201646658089392
1203	0.5363003709676663
1204	0.5507763202375511
1205	0.5449132958430944
1206	0.5531131827884849
1207	0.5105663857207278
1208	0.5569137652491231
1209	0.5092213492790849
1210	0.5392454598677972
1211	0.5524971673115813
1212	0.5602047387813389
1213	0.5733714990294319
1214	0.5523435979614572
1215	0.5550517460343392
1216	0.5234905847823585
1217	0.499164400978577
1218	0.5325291810260457
1219	0.5712251082805792
1220	0.5213689515991429
1221	0.5135705745918697
1222	0.5334075697483611
1223	0.5312132337037989
1224	0.53852798917943
1225	0.5342205098029031
1226	0.5062558238294166
1227	0.5502927783948686
1228	0.5541349058942369
1229	0.534942290612116
1230	0.5610155669414444
1231	0.5588839154988804
1232	0.5089640245920527
1233	0.5410479082690145
1234	0.5240920873871404
1235	0.5451986971196138
1236	0.5461585155218012
1237	0.5462226636410084
1238	0.5435209195223156
1239	0.5399678854817721
1240	0.5027089133329389
1241	0.5638543448237053
1242	0.531832051164261
1243	0.529761168415063
1244	0.5554092017326706
1245	0.5329602800161756
1246	0.5313489169175892
1247	0.5451625542542421
1248	0.5572304325575056
1249	0.5317788498877427
1250	0.5047472374131777
1251	0.5175426073169831
1252	0.4902322649594203
1253	0.5423074683472751
1254	0.5665479817063457
1255	0.4992306491306809
1256	0.5205771976024323
1257	0.5446150623270728
1258	0.5934582426113142
1259	0.5713996394659332
