	sigma_p
126	0.5451371811263718
127	0.5453834812967647
128	0.5295640946078121
129	0.5057324469458994
130	0.5290927969493391
131	0.49766851836026404
132	0.5347768623171466
133	0.5374294096785048
134	0.520354763569545
135	0.5261063889627351
136	0.5832635740594583
137	0.5307078754750764
138	0.5588717675248096
139	0.561382788672074
140	0.521481213458461
141	0.5553624414876571
142	0.5181404874046992
143	0.5473139949638736
144	0.5207824258160321
145	0.5563454160358484
146	0.5168332118433517
147	0.5278350910518325
148	0.5579269287440212
149	0.5102073885693088
150	0.5190655326716987
151	0.5121116013819161
152	0.5158468812477851
153	0.5221072322168935
154	0.4979310660235434
155	0.5424808271961499
156	0.5461708798722839
157	0.507790619738004
158	0.5102698013152671
159	0.5222412956608268
160	0.5276845566866125
161	0.5205081699759327
162	0.5204001269027476
163	0.5720662738650669
164	0.5129211683378655
165	0.5522910720116718
166	0.5408660719909162
167	0.5449091495520126
168	0.5393717012620937
169	0.5191656396642635
170	0.4820725340851449
171	0.5351011205186962
172	0.517933961022706
173	0.542713353858058
174	0.4969210100653758
175	0.5421350204605428
176	0.522418672590147
177	0.5253948803865379
178	0.5763883054232194
179	0.5158228327917389
180	0.5220141230777714
181	0.5264701577500628
182	0.5333707616324678
183	0.48010780955129556
184	0.5065370177253663
185	0.549986712610331
186	0.5192030061680992
187	0.5307606925517688
188	0.5277066995707471
189	0.5425038735312867
190	0.5441639929421865
191	0.5340342270484377
192	0.5092880081104062
193	0.5236890441239619
194	0.5106434084307997
195	0.583152450804588
196	0.5881751284713657
197	0.5386834131909934
198	0.5284367843666621
199	0.5187867689648148
200	0.5159973393432942
201	0.5364060109831179
202	0.4888852107269237
203	0.5527290714147093
204	0.5078180010764528
205	0.5277263016596349
206	0.510277041331449
207	0.5021451944923141
208	0.5433531069139143
209	0.49971442068491545
210	0.5348958130854344
211	0.5382906279809153
212	0.5457789743234559
213	0.5316194160493263
214	0.5357379935867365
215	0.5731586642036889
216	0.5843655425244951
217	0.5594836050416523
218	0.5372207532926184
219	0.5418160118553517
220	0.5166555883404399
221	0.5424797474444949
222	0.4943735424233342
223	0.4999311257320412
224	0.4895354503253274
225	0.5397500701113803
226	0.5107163083686731
227	0.5361618574304926
228	0.5307008566691175
229	0.5381587068440968
230	0.5405911255832364
231	0.5339824093362475
232	0.5092740214407625
233	0.5083337639028541
234	0.5236552247061749
235	0.529400247124208
236	0.5141141461992705
237	0.4901347386248196
238	0.5726298049957035
239	0.5218769550556576
240	0.507380165041869
241	0.5755097805791977
242	0.5437989378644609
243	0.5113451329087078
244	0.555192931986598
245	0.5217273823162768
246	0.535668511268693
247	0.5598449894527594
248	0.5545387552668936
249	0.49935951669842227
250	0.4954010018108163
251	0.5490535088802523
252	0.5407234839105173
253	0.5386460775804951
254	0.5401158797194552
255	0.5518759352221032
256	0.5737548037324667
257	0.5673480268043609
258	0.4937836830155141
259	0.5069222611388381
260	0.5162786098665496
261	0.5614878325716255
262	0.5423198137966065
263	0.5298881912971777
264	0.4878659842485229
265	0.4974334530141634
266	0.4859324252107783
267	0.5129079120163297
268	0.5436523333749587
269	0.5443082518010695
270	0.5290576034933736
271	0.5351917941343057
272	0.527672791219169
273	0.5400796136085572
274	0.594637452644021
275	0.5048699542847876
276	0.5522654926600983
277	0.4999653435516215
278	0.5452687988294924
279	0.5413432642981589
280	0.5043437396048711
281	0.5375654098106442
282	0.555775030367009
283	0.5575347129336379
284	0.5656881229351202
285	0.552374232383345
286	0.5487925103460449
287	0.5500656514778971
288	0.519728036694538
289	0.548873487774702
290	0.5459840755790203
291	0.506784029615523
292	0.508014312747807
293	0.5020391324968652
294	0.5470694827123725
295	0.5229843248779567
296	0.5184050993168821
297	0.5616370632729802
298	0.51002714110195
299	0.545991145491156
300	0.5764517304760428
301	0.526496614959409
302	0.5402158942068217
303	0.5150228935719215
304	0.5727402164434595
305	0.5011236377057792
306	0.5213415463031302
307	0.5192141882187684
308	0.5102944279427101
309	0.5209574346919464
310	0.5433704344783126
311	0.5005392318593428
312	0.5319645370229891
313	0.5358949314187506
314	0.4910705355810929
315	0.5372747994964551
316	0.5242403970401145
317	0.5204347386662114
318	0.47636532299979556
319	0.5370325875148513
320	0.5272605261303867
321	0.47808954511796037
322	0.5106955268050261
323	0.5343708220718012
324	0.5279212765599204
325	0.5215871016780103
326	0.5158935894226969
327	0.5478429721612558
328	0.5335173050922856
329	0.5423893550408377
330	0.5861276988967381
331	0.5281222977199952
332	0.535857661650356
333	0.5669637521999116
334	0.580483777103302
335	0.5171602474506464
336	0.5557185291016833
337	0.5291585503206113
338	0.48372742261770796
339	0.5443057532391723
340	0.48391267470479166
341	0.5240955520394351
342	0.5255024624316155
343	0.5099419111851168
344	0.5170325986057771
345	0.5430702705848627
346	0.5330334759100392
347	0.5663353928759856
348	0.516857809666166
349	0.5622450178476751
350	0.486967701067415
351	0.4932724726860952
352	0.5456353459330971
353	0.5368531180438507
354	0.5511451515734896
355	0.5084744318106282
356	0.46162367464541826
357	0.5411273735323451
358	0.5167080291144676
359	0.5108436975371484
360	0.5601356962772732
361	0.5415212386196382
362	0.5258607723348141
363	0.5305634302796703
364	0.5630483453033178
365	0.5270714324473498
366	0.5245662094389479
367	0.5213315712451844
368	0.5242623558496723
369	0.540900523884161
370	0.513134634856879
371	0.5332177592993539
372	0.5115662273748999
373	0.5078505923058811
374	0.5215125311546602
375	0.5201703279551247
376	0.5376709079534816
377	0.5604034004077116
378	0.5277601462300312
379	0.4984690225723959
380	0.4995251737171515
381	0.547476568690577
382	0.5304680204796691
383	0.5499778985246493
384	0.5449506139832923
385	0.5147692874531806
386	0.521252363163918
387	0.5383242011176006
388	0.542925184090336
389	0.5160422841045076
390	0.5353781216673312
391	0.4710952164127645
392	0.5306167930029179
393	0.5014193536979551
394	0.54062941105812
395	0.5401547092705135
396	0.5377491185584947
397	0.5123784304635675
398	0.5433915019873742
399	0.5619567255889902
400	0.5093744353928759
401	0.5341616664853094
402	0.5447384984572755
403	0.5350524142625491
404	0.5128695022192216
405	0.500851717254644
406	0.5461796915536239
407	0.5218813809577709
408	0.518940432927888
409	0.5237599671542823
410	0.49164886046027884
411	0.5573585114199422
412	0.5322868377595891
413	0.5313629272215784
414	0.521738734469698
415	0.5152201293598876
416	0.49727317357741224
417	0.5359638196268847
418	0.5444946246705131
419	0.4977313301439298
420	0.4895520382876767
421	0.4928447153710902
422	0.5244480992616882
423	0.47208162605445725
424	0.5523957311131448
425	0.5173617608249316
426	0.4949122042536918
427	0.48034493830012104
428	0.5394612859265032
429	0.5518496419089038
430	0.5050279228779107
431	0.5212073045068788
432	0.5264108461054191
433	0.4854232871861717
434	0.49088223570942435
435	0.5448264443029088
436	0.5504038034499898
437	0.5325441029246673
438	0.5993323848196164
439	0.5059396436295749
440	0.5009141674811106
441	0.5542602574497361
442	0.5191523182987747
443	0.5268166323453849
444	0.519523885697387
445	0.5347155578388364
446	0.5170008650858842
447	0.5716820935222301
448	0.5520313869968745
449	0.4768397488065709
450	0.520635780383086
451	0.520353238344372
452	0.5551976027422568
453	0.5240643243504031
454	0.5467401349367726
455	0.5297017397050736
456	0.542452169873947
457	0.5525723038067518
458	0.5066829627071697
459	0.5089879927357006
460	0.5387604157164769
461	0.5039143812628919
462	0.5295305726784046
463	0.49273811769726594
464	0.5289119614665846
465	0.5255386736866521
466	0.5284688446031326
467	0.521408634252981
468	0.552887909184279
469	0.5069173174647393
470	0.5038526965106682
471	0.5955028930825506
472	0.5213060610956725
473	0.5543994056965355
474	0.4986278371253712
475	0.5636550870545444
476	0.5129351729408672
477	0.5414840155287686
478	0.5639689488833547
479	0.5253911926204644
480	0.5488146319301754
481	0.5142863365859428
482	0.5353842328750179
483	0.542360041913273
484	0.516802313789805
485	0.5283211379369664
486	0.5499256645746555
487	0.5612211644556659
488	0.5161232496819034
489	0.5378242029262128
490	0.5220526057754121
491	0.5103640194691051
492	0.5483804690540921
493	0.528453680624249
494	0.5594527044433343
495	0.5057908573954274
496	0.49046271998020113
497	0.5004260743858848
498	0.5140762049978832
499	0.5259312428830235
500	0.5407449785948741
501	0.5393919633231125
502	0.519295858848032
503	0.5204076921967388
504	0.4965677779769626
505	0.5272077542949093
506	0.48834268643555423
507	0.5132409121422336
508	0.5637323564976838
509	0.5308521725234499
510	0.5463668438811022
511	0.5167911434385435
512	0.5516972251676789
513	0.5283695317473914
514	0.554393193617584
515	0.5293965955929824
516	0.5338113232908612
517	0.5281131737035545
518	0.4845764825798462
519	0.5126902055037448
520	0.5151431281003542
521	0.5192098528605696
522	0.5029242719929007
523	0.5087271541105515
524	0.5478815968906635
525	0.553656296506169
526	0.5172949260990015
527	0.484806203776979
528	0.5560718600948756
529	0.5324278345391408
530	0.5325644948401933
531	0.5591958984204604
532	0.5307538099308281
533	0.5299859427860298
534	0.5097096559869138
535	0.5431158002787201
536	0.45635458173284704
537	0.5044839912243183
538	0.5074640646535746
539	0.5478622797054413
540	0.5871460794511589
541	0.5464235572627356
542	0.5502820554476224
543	0.47346772383487834
544	0.516415894950241
545	0.5502017680879773
546	0.5028013650103388
547	0.5257668778954957
548	0.5064165477543977
549	0.5453392217788174
550	0.5144868026660172
551	0.504130863958675
552	0.528097098053127
553	0.5642781411093017
554	0.5582588706863904
555	0.5382996004148842
556	0.49368132818184796
557	0.5150793339827346
558	0.5597227965264243
559	0.5299439402745582
560	0.5525461558967022
561	0.5456507079283616
562	0.5306923867310037
563	0.511387655791086
564	0.512327803262675
565	0.5588824446107938
566	0.5370083524102283
567	0.532150916157509
568	0.5069164407156491
569	0.5134307091057716
570	0.5373965009823369
571	0.4958351698610839
572	0.5418907462580362
573	0.48785456712772163
574	0.5197604770075659
575	0.5682801344609193
576	0.504347740378219
577	0.5420833102856404
578	0.5150963379912356
579	0.507035199552125
580	0.46722573354898544
581	0.5152697289835211
582	0.5311206277234094
583	0.5897379309575732
584	0.512580082710358
585	0.5344996262748765
586	0.544632047143797
587	0.5286315755135566
588	0.5853045375043441
589	0.5264505161567217
590	0.5239832567361653
591	0.5366892150224044
592	0.5671506659967369
593	0.5322486393119699
594	0.5749061239847427
595	0.5515620757793793
596	0.566226716148834
597	0.5273842056247131
598	0.534502417462167
599	0.5281200664629736
600	0.5253109123938831
601	0.5181805371824135
602	0.5424961260444005
603	0.5178795984660197
604	0.497854658471286
605	0.5160317258878351
606	0.5358588494492404
607	0.515947239121854
608	0.5889408970097246
609	0.5635965027228762
610	0.5551784018174958
611	0.5007586016600476
612	0.5360237048516419
613	0.5643661197681692
614	0.5394523746872772
615	0.5339498640893869
616	0.516690081488811
617	0.5121950506155842
618	0.5599962989208572
619	0.5109416237540326
620	0.5309299532107903
621	0.5310995419840489
622	0.5412854192571435
623	0.5417088828322856
624	0.5606852942210032
625	0.5042278576930591
626	0.5724462644011102
627	0.5454797105319913
628	0.5370551150267776
629	0.5578659409577484
630	0.5149920790970993
631	0.5617602403879315
632	0.5398861886622676
633	0.5292691011575575
634	0.5208313703947964
635	0.5606449042730057
636	0.5315325995864896
637	0.550355382686907
638	0.5525191602978745
639	0.5583676052954154
640	0.5139057197289892
641	0.5130575145937265
642	0.550177038101602
643	0.5400357725664199
644	0.5234117910720096
645	0.5228691221549108
646	0.5173564222039128
647	0.5498286227499765
648	0.5529993931985357
649	0.5507215025954719
650	0.49502003774122144
651	0.49737125423244616
652	0.5705526544902816
653	0.5411944081214558
654	0.5603541211756252
655	0.5106022451074571
656	0.5064960188552601
657	0.534928539106422
658	0.5132410280897499
659	0.5358264365629627
660	0.4683289910456816
661	0.5015484288875475
662	0.5306874715237485
663	0.4711555983453087
664	0.5533911179171535
665	0.5575277140188726
666	0.5475211027312801
667	0.538795161939421
668	0.5686976785503239
669	0.5489055601042039
670	0.5386604454204855
671	0.5231022655351166
672	0.48232913900268237
673	0.5251177738453645
674	0.5059069667570975
675	0.5105919155968219
676	0.5118426070393385
677	0.47447954580973245
678	0.504768116764287
679	0.5401204621485484
680	0.506359387704953
681	0.47673984104746925
682	0.5403196692324442
683	0.525427677689454
684	0.542371938917516
685	0.507337619156616
686	0.484632108345408
687	0.5189904613884878
688	0.4995192577426899
689	0.508345796218911
690	0.5257380986172229
691	0.5263473664106878
692	0.47058363060664765
693	0.5386058598748547
694	0.5100064483606596
695	0.5697135491366893
696	0.5342138166053783
697	0.5463479052381377
698	0.5503848807582545
699	0.5484512257582095
700	0.5237336199716349
701	0.540411015503759
702	0.5083140167859698
703	0.5221645534986267
704	0.5342140101735299
705	0.5021806971169775
706	0.5459085085265147
707	0.4773681123840308
708	0.5290404029735416
709	0.5301914390575981
710	0.5184036809064808
711	0.5061140643971329
712	0.5571926609316166
713	0.508836404409388
714	0.5273901937264609
715	0.5024414754866794
716	0.5234280535778987
717	0.5060155767646819
718	0.5006959543892743
719	0.5240839004897143
720	0.5641200097702546
721	0.5441686652378508
722	0.480099710135814
723	0.516163482030762
724	0.528118756685849
725	0.4932839234673398
726	0.5129941523091452
727	0.5648280815790905
728	0.5457206923568002
729	0.5240117662112872
730	0.5308356649396132
731	0.5452582833176632
732	0.4854135031221882
733	0.49614355864690785
734	0.5615510597069792
735	0.5203881429113986
736	0.5334024391409607
737	0.500152550936362
738	0.5332940628572861
739	0.5382129271137778
740	0.5355016115241378
741	0.5142536211103399
742	0.5216565528890925
743	0.4914267745806886
744	0.49753207951048484
745	0.5316364668003559
746	0.5379329560953853
747	0.4891218250115168
748	0.5271763740848046
749	0.4937430066216602
750	0.5421238779775852
751	0.5206403854146608
752	0.51575946614812
753	0.5674532295629625
754	0.4993849080202876
755	0.5018901027289528
756	0.4993353679608054
757	0.5423121093994583
758	0.5174722934983371
759	0.5039857815868951
760	0.5595019556791859
761	0.5176653910872061
762	0.5249121142005733
763	0.4940096778657433
764	0.5522721861153507
765	0.5414580085683169
766	0.5022328102934109
767	0.5007712716796715
768	0.5289883209814978
769	0.5318827735433421
770	0.5107782570600536
771	0.5483927784866319
772	0.5696820034245685
773	0.5056745373708087
774	0.5067190507681361
775	0.5467093853583759
776	0.5227406539468423
777	0.5075292261852979
778	0.5256148099429068
779	0.5526411711778274
780	0.5208538536465428
781	0.5658264190589304
782	0.541240940311463
783	0.5262611611131722
784	0.507273859925452
785	0.49893292859739186
786	0.49848701953936725
787	0.538033795959403
788	0.542333435268994
789	0.5281149256813849
790	0.5202147676890752
791	0.5441198495542786
792	0.5337131443383978
793	0.5215273093197113
794	0.521368981644887
795	0.5331475715458364
796	0.511607966734163
797	0.494859463571043
798	0.5075221505544983
799	0.49937734546976326
800	0.525370042244681
801	0.5478966248716755
802	0.5589502328818706
803	0.48921000299616396
804	0.5415403938192771
805	0.5101713657491873
806	0.5516593616488785
807	0.516415031702186
808	0.5497627150867991
809	0.5596495903982007
810	0.48506830709813464
811	0.5647863571692717
812	0.5406894541310927
813	0.5246108286043738
814	0.5048685796446176
815	0.4680629948738224
816	0.5013160408513604
817	0.5467639378223815
818	0.5167613981282664
819	0.5386985813704359
820	0.5152733399234389
821	0.5425773421311333
822	0.5405245038811648
823	0.5212364756008324
824	0.5005316806099479
825	0.5046141724083393
826	0.5514816975265968
827	0.5095590045160678
828	0.5311458780229508
829	0.5588413438348834
830	0.5262159157752633
831	0.4866731294132464
832	0.5750861467301521
833	0.5039088823697007
834	0.5013291584890458
835	0.5238457652332774
836	0.5281405770302676
837	0.499147731039928
838	0.5203051727947516
839	0.5263949842624741
840	0.5171597631180448
841	0.5324090021562385
842	0.52834040565485
843	0.5448001636630264
844	0.5230956873988697
845	0.5012173921097401
846	0.54240291277371
847	0.5736549179171132
848	0.5121317471157492
849	0.5237315455904238
850	0.5171597520218899
851	0.5127448981335136
852	0.5403422838332993
853	0.5176191431194608
854	0.5341818254001194
855	0.5468906189835072
856	0.558932236910782
857	0.5291577694346548
858	0.546625332082022
859	0.5602148622182935
860	0.48715500968575565
861	0.5130801521365618
862	0.5267830234283978
863	0.4987478117436029
864	0.5020147284761668
865	0.5165272059005525
866	0.5576547068003025
867	0.5308991873470992
868	0.4943616721337665
869	0.50365888566344
870	0.5111788371438015
871	0.5128346769275446
872	0.541494729444407
873	0.5456759226696835
874	0.48984233282006423
875	0.5464526124118813
876	0.5202743822018868
877	0.5273295977612437
878	0.511214366175431
879	0.5525397149262706
880	0.5283593782082923
881	0.5106273947029573
882	0.5597974818976389
883	0.5367322675260914
884	0.5199069271338633
885	0.5541913806620223
886	0.5507729029054622
887	0.5227577204248801
888	0.5171521826162243
889	0.5148090208395592
890	0.5041431190659165
891	0.4931302291186919
892	0.5144676848167725
893	0.5160745304234808
894	0.5135010262914346
895	0.508074172230622
896	0.556295571690149
897	0.504656695737166
898	0.5325528913980077
899	0.5174259711196
900	0.5245471687770741
901	0.5418667713774549
902	0.5661564355273454
903	0.5285245333604356
904	0.5317785833306679
905	0.5341194879430903
906	0.5402468676831259
907	0.543318378346678
908	0.5126667862546561
909	0.5430241022573179
910	0.5085508696706715
911	0.5442496732231624
912	0.5024461445003907
913	0.5477378761242042
914	0.525076325491279
915	0.5319956210266068
916	0.5235793635502731
917	0.5257408371791898
918	0.5759454211373634
919	0.5004698154769299
920	0.5201656104647018
921	0.5306891499695562
922	0.5319352542082308
923	0.5044870299680781
924	0.5140418610041672
925	0.5170063152011256
926	0.5233860025008978
927	0.5032767276054501
928	0.5145480686922033
929	0.48693373838355003
930	0.5403991281702626
931	0.520585052372391
932	0.5216287544425495
933	0.5111867355068885
934	0.5117497060406694
935	0.514229725149855
936	0.5164001909207973
937	0.5163665195070372
938	0.5268534547315569
939	0.5127188618690989
940	0.4846554818857854
941	0.542842272067069
942	0.5164804721034802
943	0.5660807670781878
944	0.5173935698184434
945	0.5016126048715679
946	0.5457273964734994
947	0.5122980734165546
948	0.5559367288257876
949	0.5173175817432436
950	0.5538294363434887
951	0.5433365337568593
952	0.5619882700153551
953	0.5240228026806908
954	0.5439899662008914
955	0.5383030110916386
956	0.536597963525937
957	0.5066683237928331
958	0.5098966858646928
959	0.5363155145110473
960	0.5078109178637296
961	0.5446067916950282
962	0.5309048888277329
963	0.5319717143565486
964	0.5178247732293826
965	0.5597603815773379
966	0.5523422224621516
967	0.5583462842390817
968	0.5076361477546234
969	0.5117529912302613
970	0.552890582598588
971	0.5766389746913633
972	0.5104172297237355
973	0.5345769799409561
974	0.5370986685479596
975	0.5385915289977884
976	0.5641437094905103
977	0.5585080238254956
978	0.5693937104671001
979	0.5134176489986328
980	0.5733133204469123
981	0.4974867817991992
982	0.5567383040771712
983	0.512810546600641
984	0.5695953438597158
985	0.5434560842267699
986	0.5455389744235823
987	0.5145583274436408
988	0.5134109302639376
989	0.4998099962183303
990	0.522056195596828
991	0.5072604687099616
992	0.5191966073841806
993	0.4941587697466545
994	0.5456050324783863
995	0.5632004332302456
996	0.5260673867331128
997	0.5364389971042635
998	0.5073147730920593
999	0.5572967787489295
1000	0.5271669936730693
1001	0.543946020891766
1002	0.507676347892326
1003	0.5433034581169678
1004	0.5380320695043369
1005	0.5178114114613476
1006	0.5509902749004594
1007	0.547045696610598
1008	0.5536601464428486
1009	0.4900373765762922
1010	0.5726493731174964
1011	0.5295542384945328
1012	0.5372345105866965
1013	0.53976809284478
1014	0.5456579620005382
1015	0.5708937860063434
1016	0.5452452355894085
1017	0.5376653416350956
1018	0.5095517260010185
1019	0.5110092151534936
1020	0.5205926264866877
1021	0.5215445410900368
1022	0.5489739287219418
1023	0.5254320715430965
1024	0.5434664943233315
1025	0.5420414102817636
1026	0.5619368819648554
1027	0.5593988038292976
1028	0.5262341649880322
1029	0.5653849608115851
1030	0.5415388121927319
1031	0.5435468684764122
1032	0.5112757602043259
1033	0.5589665923489915
1034	0.5362652710028717
1035	0.5336783175323145
1036	0.5480742523713553
1037	0.5030920207028845
1038	0.5605140905630174
1039	0.5191581119598934
1040	0.554093189400981
1041	0.5226242018776239
1042	0.5060713627864436
1043	0.5340865513770273
1044	0.5426817758942244
1045	0.5494433334552706
1046	0.5621143459755994
1047	0.47681419126268404
1048	0.5650501041596236
1049	0.4925702252882957
1050	0.553021545957309
1051	0.5366981415523939
1052	0.5143693275790197
1053	0.532432499556938
1054	0.5404747206213336
1055	0.5436959913172442
1056	0.5263327080868055
1057	0.5311382802544113
1058	0.5282083093006661
1059	0.5339828228562629
1060	0.5060107118337256
1061	0.5198259376158298
1062	0.5451622002827845
1063	0.5229787092139977
1064	0.5220391796419831
1065	0.5321574268924432
1066	0.5236254732144595
1067	0.5507671810788244
1068	0.5506841692850344
1069	0.5565374991188263
1070	0.5348587041458136
1071	0.5098799541212008
1072	0.49778416388083535
1073	0.530605033700049
1074	0.5188884199098667
1075	0.4811009743782473
1076	0.5305688867868544
1077	0.5306276688757279
1078	0.5515890711744822
1079	0.5286273891885658
1080	0.5196108928252295
1081	0.4995684505145981
1082	0.5280633612163075
1083	0.5626030719333943
1084	0.5451095554940447
1085	0.5657684403954745
1086	0.544023959223214
1087	0.5392201060866733
1088	0.5303299107003594
1089	0.5467026538851714
1090	0.5575354658594083
1091	0.5064036797330004
1092	0.540685567800715
1093	0.5124637729209632
1094	0.5165271341628691
1095	0.5766865009990518
1096	0.5074083873525174
1097	0.5114375484908849
1098	0.5821353692399026
1099	0.5587994285084307
1100	0.5638911155044234
1101	0.5293101167155579
1102	0.5227995101889346
1103	0.5211816303075496
1104	0.5355055667087509
1105	0.5181905375950767
1106	0.5638006473160819
1107	0.5632142876113131
1108	0.5360096348902172
1109	0.5155821742270916
1110	0.5053556888133403
1111	0.5052730051012243
1112	0.5557428876756622
1113	0.502934485154086
1114	0.5225683403789478
1115	0.5734201854525499
1116	0.5295971993721588
1117	0.5288900182014895
1118	0.5673686411494043
1119	0.5216109837074113
1120	0.5273769271228393
1121	0.5423517144824818
1122	0.5196821191803573
1123	0.5442787515563654
1124	0.5163419487675127
1125	0.5221524988375051
1126	0.5427228770152633
1127	0.5005170209488433
1128	0.5502609096503479
1129	0.5309583811380428
1130	0.5491115107132293
1131	0.5290126285507952
1132	0.5403165795230396
1133	0.5896419142088914
1134	0.5178469718138015
1135	0.547876051189829
1136	0.5472605995640796
1137	0.5514139908941642
1138	0.5136943178926716
1139	0.4961623493252369
1140	0.5359547975484185
1141	0.4899878686287686
1142	0.5401427302134372
1143	0.5366929218148804
1144	0.5122294010611036
1145	0.5495015078011674
1146	0.5554413499686458
1147	0.5401943043934487
1148	0.5546792591260759
1149	0.5217941461539494
1150	0.533159822458932
1151	0.5307438297019792
1152	0.5159975893205024
1153	0.5463087612958063
1154	0.5647919224758208
1155	0.5258024971942209
1156	0.48038819432314683
1157	0.5342763056115505
1158	0.540914644386892
1159	0.5472426493751323
1160	0.4904121318431989
1161	0.5162699668109051
1162	0.5364910905227287
1163	0.5493916981399775
1164	0.48872226946425645
1165	0.5320056959961514
1166	0.5288854018539545
1167	0.5161042107999108
1168	0.49404733257826605
1169	0.545105122302151
1170	0.5452214144638288
1171	0.5255485438808654
1172	0.5296019530849614
1173	0.537430148853799
1174	0.5235964228721293
1175	0.5536601235944609
1176	0.5446520047294001
1177	0.5333282002257689
1178	0.5429128684573882
1179	0.5050566183540374
1180	0.5318953246933141
1181	0.5469175985650657
1182	0.518161458468344
1183	0.5038319181369457
1184	0.5535038105630838
1185	0.5226560358432455
1186	0.499709651176329
1187	0.510717901374704
1188	0.5533485295748761
1189	0.5274585151379962
1190	0.4852347872003143
1191	0.5283018137680413
1192	0.4738715494670496
1193	0.5230916920637145
1194	0.509075573714004
1195	0.5720368503015951
1196	0.555493159500656
1197	0.5201794061194153
1198	0.5328961731619924
1199	0.5252718866546974
1200	0.5444862280971394
1201	0.5503948887327238
1202	0.5003753230654993
1203	0.5216964902491145
1204	0.5397702180162718
1205	0.5322587677007985
1206	0.5350952763166833
1207	0.5242621793015142
1208	0.5204360216740279
1209	0.5067519453141426
1210	0.5019511228474584
1211	0.5539420570383324
1212	0.5394210840876598
1213	0.5242640917376764
1214	0.5809187751230963
1215	0.519941821548922
1216	0.5065855084599429
1217	0.5369019784923298
1218	0.5424258195120624
1219	0.5101908308322209
1220	0.5271775082271485
1221	0.5066072504720049
1222	0.5308821646223624
1223	0.5153314095178817
1224	0.5306426061785576
1225	0.5498522313094664
1226	0.48081790275215963
1227	0.5798926919224328
1228	0.5132319383329973
1229	0.5498520577893987
1230	0.5291863613160188
1231	0.5302155624309778
1232	0.5082309174232186
1233	0.5309210450910822
1234	0.5309559630581729
1235	0.5323664860707897
1236	0.5172954752483887
1237	0.535378147309317
1238	0.49094842221044843
1239	0.5303408481862865
1240	0.5319179447908411
1241	0.5370077659517226
1242	0.540331119146283
1243	0.527702699783072
1244	0.543975911410014
1245	0.496528574961152
1246	0.5011347231581235
1247	0.5338517864390485
1248	0.5424851990194258
1249	0.5219601858756542
1250	0.5903362574932424
1251	0.5386598956931161
1252	0.5421897064950624
1253	0.526945661984329
1254	0.5140314037201128
1255	0.5415775630844503
1256	0.5150126067253001
1257	0.556025750196708
1258	0.519577961625398
1259	0.5627761387362104
1260	0.5218923968846916
