	sigma_p
125	0.5075321215600064
126	0.5086051348047979
127	0.5021138907313323
128	0.5317370351577435
129	0.5355540019854932
130	0.5344780094737172
131	0.5169085995891509
132	0.5152393202166627
133	0.5246180349349644
134	0.5052547469498977
135	0.535427503158963
136	0.5170892985000562
137	0.5257487337573916
138	0.542184694247849
139	0.5174590428420238
140	0.5113793243898566
141	0.5637999614682421
142	0.5368303886011991
143	0.504512233054225
144	0.4945936945432723
145	0.5287679561211776
146	0.5365312776137641
147	0.544119475158317
148	0.5411315411674289
149	0.5094063417361593
150	0.5329754552322479
151	0.5269316588884079
152	0.5271683446564261
153	0.4829408900356699
154	0.5587988840250625
155	0.49978189136600587
156	0.5138659675038673
157	0.5148970593158356
158	0.5145881666498149
159	0.5036470985234
160	0.5348239111499687
161	0.5020689750194701
162	0.5536845650704864
163	0.528482307996559
164	0.5357361697526443
165	0.5323650714828281
166	0.5207047855333589
167	0.5283616937066368
168	0.5615369370636706
169	0.49748807770118236
170	0.5423829865382688
171	0.5710356107214167
172	0.5432194775193114
173	0.5604528312464322
174	0.5024854721326653
175	0.5489466276670383
176	0.5245946921100503
177	0.5460714213249288
178	0.5305547961513184
179	0.5473861821820304
180	0.5118595101822953
181	0.4976816355583046
182	0.5172959754157838
183	0.4870324015941124
184	0.5324305428310734
185	0.5132777230300265
186	0.530301392682072
187	0.48577749623209926
188	0.5155586496682834
189	0.5088564795569557
190	0.5668105747483725
191	0.5133570010159317
192	0.5254004226256046
193	0.5197019622190241
194	0.5095608743896972
195	0.5035905717215049
196	0.5287958302540819
197	0.5257784276897965
198	0.5548768953080533
199	0.5221716422087234
200	0.5201774660202219
201	0.5479696866755867
202	0.5090650161318809
203	0.5197237540426572
204	0.5165609025275724
205	0.5707136324069318
206	0.5294603940335582
207	0.5099948340844525
208	0.5475351509637076
209	0.5306736872145594
210	0.526198182452445
211	0.5235952336737042
212	0.5150198532154945
213	0.5112426292491544
214	0.5286755329931514
215	0.5124495102889496
216	0.5431232354024693
217	0.5222976996195018
218	0.5096746835225451
219	0.5273186361026821
220	0.5763609506168537
221	0.5513947227934108
222	0.5717811021921031
223	0.5362439323734635
224	0.5140550796201995
225	0.521448113360253
226	0.5001583057355116
227	0.519249518894567
228	0.5349373857541782
229	0.5158796977679472
230	0.5190046831715587
231	0.5065206700656488
232	0.4833170429833479
233	0.510581142147185
234	0.5357480297468354
235	0.5067130554406264
236	0.5367681228433178
237	0.522263995989581
238	0.519570976231943
239	0.5384759937473687
240	0.5489164934585151
241	0.5108217024782543
242	0.49872752925864394
243	0.5478875813099481
244	0.5708635089163332
245	0.528755855722134
246	0.5505806643517874
247	0.5409497553559798
248	0.5316860220605111
249	0.5347235688661593
250	0.55058833186297
251	0.500309248678943
252	0.5625577975133051
253	0.4861286401026356
254	0.5154302724838342
255	0.5039278959106392
256	0.5574721723865242
257	0.5022047254312751
258	0.5239265260617736
259	0.5112043974331794
260	0.520647724246857
261	0.4903119859339361
262	0.5140007623514786
263	0.516236681811331
264	0.4956128244009195
265	0.4947610193174237
266	0.4904642474265012
267	0.5066350351239259
268	0.5369515162628098
269	0.5154739811182636
270	0.5198739210316496
271	0.5190724589370862
272	0.5303693307656745
273	0.516916283885654
274	0.5117207449972229
275	0.511183568659865
276	0.5251193764701735
277	0.5213906635689591
278	0.5228108292247247
279	0.5333045042853872
280	0.5481688200968574
281	0.5052671190991223
282	0.519806385282809
283	0.5095423842939993
284	0.47972483423974177
285	0.5121630333607752
286	0.551249566688414
287	0.4959953202213774
288	0.49169400376065864
289	0.49769173779083015
290	0.5112308202737548
291	0.5282567902409652
292	0.5073691631373726
293	0.527884497809595
294	0.500375195427903
295	0.5019770727346509
296	0.5298905127180039
297	0.4906075658330024
298	0.5064947880338649
299	0.5277147552183464
300	0.5105880433101867
301	0.5482574762982892
302	0.5135938745187917
303	0.5069229271623057
304	0.5070669622196255
305	0.5328839673442907
306	0.5178518105651465
307	0.5207752052912706
308	0.5394592424627207
309	0.4904809063085062
310	0.4994613792717629
311	0.5028687474317972
312	0.5483756445704577
313	0.5313988711593306
314	0.4988006942415087
315	0.5133579954720195
316	0.5114837165026082
317	0.5050022188278921
318	0.5123130809186947
319	0.5282657582316832
320	0.5213181271896468
321	0.524899007095724
322	0.5091042740173564
323	0.5248642188017761
324	0.5132070002093471
325	0.5175471758851999
326	0.5103040376055995
327	0.5122634530233473
328	0.5011646820262866
329	0.5330190880009686
330	0.5314241186637859
331	0.5239136536070004
332	0.496462326889246
333	0.5171393231544251
334	0.5164200248475167
335	0.5341135604545278
336	0.5494005869010252
337	0.5358956803603959
338	0.5452740428910793
339	0.5272956420570519
340	0.5154496510773011
341	0.4907152371324643
342	0.5587472402996713
343	0.5011650004333162
344	0.561248561801989
345	0.5314195893816491
346	0.4947524502883677
347	0.5248197658239759
348	0.48247987924276053
349	0.5727582554410903
350	0.5169408379541505
351	0.5014449815159149
352	0.5445549354398111
353	0.5530857729223837
354	0.5255367238599713
355	0.5403343882270449
356	0.5170452074811215
357	0.5264341854262579
358	0.5164251580331313
359	0.5335661970368953
360	0.5266430674535769
361	0.5331947513270067
362	0.4981687607808476
363	0.5223920999095037
364	0.5159123310924988
365	0.5584129664161283
366	0.5199767495059505
367	0.5239424500519614
368	0.5339039019777475
369	0.5147286538008697
370	0.5316003130727375
371	0.4957289756038685
372	0.5523862752240885
373	0.5449896901136442
374	0.5543164131200553
375	0.5036155783634042
376	0.511502652168681
377	0.5535149572317196
378	0.4841259210881227
379	0.5026159452799361
380	0.5268428699607296
381	0.5568391786908078
382	0.5642980899987962
383	0.5755635210229763
384	0.5569425958947342
385	0.5171858419725046
386	0.5653900998234597
387	0.5321213813416663
388	0.507749698237386
389	0.583464137692144
390	0.5217138394447124
391	0.5648408704766774
392	0.4897019307932376
393	0.5212805073793845
394	0.5148501079563949
395	0.5492220329850247
396	0.5346345427831013
397	0.512322265595916
398	0.5325093948075698
399	0.5403982207824652
400	0.5668780270314631
401	0.4824683743224609
402	0.5191736237152571
403	0.5543088597718977
404	0.5432917211576649
405	0.49742363606935136
406	0.510610164440408
407	0.526385647678395
408	0.5008601110857891
409	0.5343759112764491
410	0.5266619926416849
411	0.5284650701146014
412	0.520845248691699
413	0.5522383017245409
414	0.5526916436212569
415	0.5162639195481572
416	0.5613823520005493
417	0.5337153489874421
418	0.5187865963100969
419	0.5536489935530213
420	0.5398725047856309
421	0.5407951317202487
422	0.516514749845131
423	0.49724727907630084
424	0.5182572771988415
425	0.515108814554095
426	0.5375624737241061
427	0.5391134368890034
428	0.5006939506976805
429	0.5337301211846555
430	0.5225264554932266
431	0.49487793049338435
432	0.5420746777883765
433	0.5642720677461935
434	0.577058848675415
435	0.5366389367791915
436	0.5105487757331405
437	0.5142619859784946
438	0.5009384334592936
439	0.53379016574843
440	0.47797579445648697
441	0.5116559611697463
442	0.499038976219691
443	0.5249541248164019
444	0.5249240238747669
445	0.5158041218997013
446	0.540324007757463
447	0.5250626550718727
448	0.5017499180839066
449	0.5676288565297472
450	0.5244574178141783
451	0.5292828772766341
452	0.538517195210962
453	0.5204018480069328
454	0.5468826168358658
455	0.5153487932191428
456	0.5181292841669356
457	0.5274946289238843
458	0.4776186920348141
459	0.57334384249163
460	0.5511604440934859
461	0.5124988254636139
462	0.5401407017103926
463	0.5405744562346612
464	0.5168147246537959
465	0.5667729843715187
466	0.5111960147296096
467	0.5480857384983021
468	0.5027281447110199
469	0.5537304412663061
470	0.5087038675664938
471	0.4866952407845509
472	0.5149979471770907
473	0.5228857098588465
474	0.5530277584783173
475	0.5153322116454205
476	0.508068122665672
477	0.5313806657056046
478	0.5118625572319526
479	0.5733224495209359
480	0.5636158683158617
481	0.5465669068095828
482	0.5418354424258996
483	0.5195917672623582
484	0.5150461949327085
485	0.4951991404430139
486	0.5141929303289767
487	0.5147714773746533
488	0.497982900513993
489	0.5566589164724068
490	0.516440668676986
491	0.526223176450718
492	0.5389326957966492
493	0.5467141111490916
494	0.5262756488364773
495	0.5493446258324439
496	0.5157676592861545
497	0.5263901334156247
498	0.516572455843689
499	0.5481997337798259
500	0.5242454250125382
501	0.5266047944755718
502	0.5178043842872779
503	0.499111777769244
504	0.5658056422170105
505	0.5247251512437724
506	0.5388061535568477
507	0.5218503843956134
508	0.5345248129510343
509	0.5595075806977607
510	0.5831878171598524
511	0.5572930686249
512	0.5262894251368598
513	0.5293175418398001
514	0.5520888887318022
515	0.5085163805829609
516	0.48629534030092164
517	0.5789434804518049
518	0.5339272992478539
519	0.5454065872928714
520	0.580338405524096
521	0.5534407387971104
522	0.5371926466369069
523	0.5561788783773999
524	0.49041970018688413
525	0.5248038852268199
526	0.5283954336477907
527	0.47708156226474624
528	0.5198681477831435
529	0.5353371988455399
530	0.5565489283712176
531	0.5367020503650504
532	0.5278422654795454
533	0.5201264479980254
534	0.5298347954905672
535	0.5145730141088259
536	0.5087148873538906
537	0.5145768501418467
538	0.5145880582020863
539	0.5594774848728538
540	0.5301006662377341
541	0.5591328070680686
542	0.5496368681254662
543	0.5311107493113026
544	0.5324854318645396
545	0.5342280749832418
546	0.5079824822013014
547	0.5567741911944084
548	0.529710357939123
549	0.5639851915944836
550	0.5129253468557543
551	0.5406469307299789
552	0.5431819251221757
553	0.524203409300514
554	0.5324299403084656
555	0.5230489356018473
556	0.503525008010474
557	0.5052953995423758
558	0.49930971047842143
559	0.5181167233316873
560	0.5161604929484523
561	0.5036158220611459
562	0.5429139842191928
563	0.5756027630839506
564	0.5407295294096388
565	0.5148084152897613
566	0.5264630373790036
567	0.5218394043429647
568	0.5686755069789732
569	0.5490538666627093
570	0.5155362910392288
571	0.5458779829420357
572	0.5464342587115999
573	0.5221555792700661
574	0.5174207953940615
575	0.5270353017070354
576	0.5618285951095681
577	0.5108437305938872
578	0.5483663635957128
579	0.5762056376786665
580	0.562400313509748
581	0.5377601862496499
582	0.5288743644091608
583	0.5561699633370313
584	0.505674178707716
585	0.5334702125790255
586	0.5336311811851737
587	0.5384704695475927
588	0.5374434823418665
589	0.5496028252896553
590	0.5276660734558333
591	0.5230162268207652
592	0.5088928306305662
593	0.5137531433508445
594	0.4939321810094105
595	0.5343515482710429
596	0.5705247954437147
597	0.5078918536609741
598	0.5515900586249244
599	0.5683219021460897
600	0.5164424902161165
601	0.5658268204321153
602	0.4983807955807946
603	0.5572446735658609
604	0.5285442619836139
605	0.5350571117355261
606	0.517730429445258
607	0.4982797522964812
608	0.5229603947530209
609	0.5357259206360262
610	0.5244394938973673
611	0.499445200911016
612	0.5292079252473336
613	0.5331033257578539
614	0.5549697019237523
615	0.5616110559751274
616	0.551132635186328
617	0.5449849530454903
618	0.5068091525635315
619	0.5329256777335872
620	0.5325421661011275
621	0.5198541668526105
622	0.5341322800564637
623	0.52165198407706
624	0.5052992827745485
625	0.5552614120912054
626	0.5409340085140593
627	0.4941546839519756
628	0.5456491807688495
629	0.5285251577461553
630	0.5536044368459332
631	0.5230050390550658
632	0.5018029532671222
633	0.49120022638086536
634	0.5356578900123372
635	0.5142928328242478
636	0.5395429915516148
637	0.5065968872782116
638	0.515706083261183
639	0.5137129290611231
640	0.552289049482957
641	0.4934687246181146
642	0.5202452409700464
643	0.5467455901890482
644	0.5609831986752768
645	0.5872519693998
646	0.5020979585266454
647	0.5320927283834954
648	0.5354673720615044
649	0.5336303434327044
650	0.5308447547647924
651	0.5012517361229788
652	0.5238101034213907
653	0.5635078225129289
654	0.5074017982587048
655	0.5282673543256979
656	0.524604780775917
657	0.5479392115257622
658	0.575630280486154
659	0.5117348387738532
660	0.5390640017162526
661	0.5184221541857696
662	0.5034458718493938
663	0.5270322774952421
664	0.5531506661187411
665	0.5202558457447047
666	0.5168871752221664
667	0.5079345656888989
668	0.5137933256507804
669	0.5166363226348236
670	0.516388837669005
671	0.48152708570092106
672	0.4834567719955227
673	0.5429798091550432
674	0.5881466162971033
675	0.5551829210910099
676	0.507246996396806
677	0.48669195040153856
678	0.5069759466748013
679	0.5190329074168549
680	0.5408982720958352
681	0.5256027113859018
682	0.5089213226296198
683	0.5368190601819897
684	0.5329692009298159
685	0.5682562481530596
686	0.5397085845417848
687	0.5414070575332802
688	0.5821222721437471
689	0.5223202380280983
690	0.5127855893627886
691	0.5189870617766021
692	0.5274396048630571
693	0.5453079034614947
694	0.5206573308536364
695	0.5247377135047371
696	0.5526513943685099
697	0.5232892153605044
698	0.539004598186061
699	0.5155192492340142
700	0.5274072199002763
701	0.5360922710159061
702	0.5363569515521193
703	0.5314198960703723
704	0.5522494574026032
705	0.5421171351836587
706	0.5161405020260628
707	0.52115166423709
708	0.4937104418052922
709	0.4712902138633056
710	0.5253001840112304
711	0.5144529322573888
712	0.5271332288537327
713	0.5419747405161853
714	0.4935746817149076
715	0.539844857350438
716	0.5435655135570501
717	0.5475406279618672
718	0.5640522313416101
719	0.5147770478648848
720	0.504602989388504
721	0.5204205967469989
722	0.5364690372240755
723	0.5182766058171586
724	0.5259963496655874
725	0.5357561412703994
726	0.5554381630457018
727	0.5326260317659782
728	0.5256047942263044
729	0.5088779848838105
730	0.5476192595993546
731	0.5525150885384962
732	0.492914311136523
733	0.49094376550651836
734	0.5635533520796828
735	0.4865398994922877
736	0.48997944113083736
737	0.5529665677894159
738	0.5236730688418544
739	0.51523535652172
740	0.5095778349317948
741	0.5328464755592182
742	0.5324711731003793
743	0.5188827326484873
744	0.5425689942389521
745	0.5295503127744161
746	0.5411807354776316
747	0.5253401231004162
748	0.5628420389013561
749	0.5326632262296952
750	0.5132190419785773
751	0.5292395999940064
752	0.549710728520074
753	0.5400715030851272
754	0.5162966220147602
755	0.5129470740026891
756	0.5157142405083597
757	0.5328707027052126
758	0.520305111029316
759	0.5153312519512764
760	0.5519742641591188
761	0.5384283868294537
762	0.508051567009816
763	0.5217979437994362
764	0.5203874266560121
765	0.5093291266031182
766	0.5246533223368142
767	0.5619947709942836
768	0.5146460863861733
769	0.5260972215986977
770	0.5251115695595965
771	0.5375453642697231
772	0.48035079290150273
773	0.5263802547239038
774	0.5124074748970372
775	0.5333700578378728
776	0.5480141335660849
777	0.5188297743698743
778	0.5332344257701863
779	0.5228679585180931
780	0.5185310265055149
781	0.5920950647652578
782	0.5226300698478152
783	0.5337002911230178
784	0.5403459198604491
785	0.5080889026335095
786	0.555549015875975
787	0.5054640853168404
788	0.5242296173900106
789	0.5741094992389754
790	0.5235887405732687
791	0.5307477341727673
792	0.49326320347585334
793	0.5025784786403148
794	0.5149537860726426
795	0.5122114549274261
796	0.5364649843161498
797	0.5360764135577175
798	0.5493094028236843
799	0.5427249699272712
800	0.5262792229797412
801	0.5870885053655064
802	0.5029477047999215
803	0.5340708446114185
804	0.5299227105865284
805	0.49723151109567554
806	0.5514515367836307
807	0.5141002233885315
808	0.5279116605059867
809	0.5477856406326178
810	0.5209047967916025
811	0.5526984390719523
812	0.5254406625745538
813	0.5223399963331332
814	0.5741886978617573
815	0.524269977481197
816	0.5195101768639107
817	0.506450460331156
818	0.5191838764964568
819	0.5302065679441901
820	0.49567833399315714
821	0.5431941604480139
822	0.4912195612595595
823	0.5353901276219762
824	0.5267922941240045
825	0.5246951433849396
826	0.5209574379433928
827	0.5748869736983122
828	0.5034173237657913
829	0.5210848939893565
830	0.5153804534211605
831	0.5453012262066349
832	0.48977444120500346
833	0.526073845805769
834	0.525250509720796
835	0.5243549755160374
836	0.5222183030456027
837	0.5169504475801328
838	0.5290716785730529
839	0.5429892735569738
840	0.5262351096042913
841	0.5169817694033052
842	0.5566254691374851
843	0.5331580091462547
844	0.5633274101829564
845	0.5201888374384709
846	0.5331202975152761
847	0.5107387741830568
848	0.5279368935873778
849	0.5313035213394577
850	0.48613133547439097
851	0.5575398138752936
852	0.5349324704723593
853	0.5044288556041608
854	0.5126395806822307
855	0.5006652320023095
856	0.5210291980797127
857	0.5107544107681928
858	0.504008820840865
859	0.5264474765413419
860	0.5353574114988345
861	0.5269722813636035
862	0.5144383897105951
863	0.5197206290507731
864	0.4946758058000263
865	0.522856000158552
866	0.5138770224103075
867	0.5215860231708708
868	0.508024006042496
869	0.5299789984669937
870	0.5390078679376636
871	0.547123731392664
872	0.5351879121288871
873	0.5277045287688272
874	0.5273130162330553
875	0.5606940751355984
876	0.5074832499252379
877	0.5288008873772407
878	0.5374639117684227
879	0.5315693816475988
880	0.48497375127389747
881	0.5699899057297214
882	0.5732236213645268
883	0.5308290043108772
884	0.5306076532538102
885	0.5490868090692097
886	0.5257245106884966
887	0.48763608482219983
888	0.5026288708699002
889	0.5395929252176529
890	0.5485714161389657
891	0.5163464584573655
892	0.5544042095351689
893	0.5590440952736228
894	0.5315544865088294
895	0.5670615462638119
896	0.4902061607750786
897	0.5128686716164879
898	0.5399442546343534
899	0.5083243013853449
900	0.5145695100269463
901	0.5350680381500472
902	0.5158290096530265
903	0.5320962851396867
904	0.5334451331951744
905	0.5592256781142569
906	0.5055697726588645
907	0.54886391678746
908	0.5220968753652471
909	0.5372984305901521
910	0.5259885258692667
911	0.5549653566928426
912	0.5806899967635997
913	0.5623491513976953
914	0.5640191855760982
915	0.5470937902849299
916	0.4979437448402468
917	0.5014877121996212
918	0.4912551440947719
919	0.5332447811310297
920	0.5508367636826182
921	0.5770315044927352
922	0.5659854181950983
923	0.5372058675884245
924	0.5129275150504273
925	0.5364791128934074
926	0.5378233427848316
927	0.491038466278641
928	0.5311046922542173
929	0.5371897972110599
930	0.4886218503348576
931	0.5546327416770936
932	0.5227017700125178
933	0.5237315534196004
934	0.4982597830867911
935	0.5588288409796967
936	0.5531706013292051
937	0.4938776927469882
938	0.5255327361432868
939	0.5227867571972464
940	0.54527085934668
941	0.4891342374751434
942	0.549787203503756
943	0.5300036448368641
944	0.5388292394273397
945	0.5550510981707814
946	0.5529897525423608
947	0.5390509723452657
948	0.5404790748856592
949	0.5147246595721097
950	0.561271489154993
951	0.5891109179366414
952	0.5516805961505316
953	0.5451738703000862
954	0.5112009768205756
955	0.5697273473589416
956	0.5862268873103645
957	0.5250607805191383
958	0.5165303788530823
959	0.5180519014435001
960	0.5095765010016905
961	0.5234689759429646
962	0.5415273820142988
963	0.5062955840688398
964	0.5348875018202268
965	0.5639457899039111
966	0.5617343454624412
967	0.5286427930827583
968	0.4881972009586667
969	0.5354172416127959
970	0.5060546385719833
971	0.5052173815931371
972	0.5329381950675738
973	0.5702531200750569
974	0.5295448105171261
975	0.5562040123369953
976	0.5225074951056495
977	0.5358469506360473
978	0.5626462357154051
979	0.5193924485146253
980	0.543520104099866
981	0.5239828151491663
982	0.5359603590859089
983	0.5234084932551382
984	0.5354991919406005
985	0.5394536113502357
986	0.5690066967635791
987	0.5116596054518754
988	0.5129793261269519
989	0.4976371143727531
990	0.5082055557821201
991	0.505227632087115
992	0.5477166097314025
993	0.5084230995864368
994	0.5284975978214747
995	0.5603318838460153
996	0.5046653563433985
997	0.4938616235947999
998	0.5006113402851026
999	0.5388952022346787
1000	0.5111493871026435
1001	0.5000563972347076
1002	0.5423761144790787
1003	0.5390038120707065
1004	0.4981483704634876
1005	0.5520920620290783
1006	0.5227190308711527
1007	0.5289441687621864
1008	0.517779345996104
1009	0.5408318844624266
1010	0.5282887824002529
1011	0.5308282399577721
1012	0.48156213408724075
1013	0.5315549902627237
1014	0.5200075325970465
1015	0.5627912250954916
1016	0.5256013772802454
1017	0.5182070570847214
1018	0.5404322356074274
1019	0.5178747323222691
1020	0.4962019853365997
1021	0.5239175323889586
1022	0.5245918373983062
1023	0.5447932400280678
1024	0.5416213620724235
1025	0.5578861868973563
1026	0.49488460643432325
1027	0.56227292681157
1028	0.5277191808913648
1029	0.5157100535706955
1030	0.49919566802646176
1031	0.4918709549483313
1032	0.5185737853072551
1033	0.5270280185787152
1034	0.5272724320617401
1035	0.5590149601119851
1036	0.5317756859617342
1037	0.5023028848353993
1038	0.5386252967249234
1039	0.5568151018604874
1040	0.5557379211246186
1041	0.5306996735248329
1042	0.4790334810205865
1043	0.5459887096639218
1044	0.5267478135715075
1045	0.5009156518283873
1046	0.5311343405152928
1047	0.4898857384509283
1048	0.5645162852580008
1049	0.5341762697535919
1050	0.5038553732993234
1051	0.5367111215549274
1052	0.5523227141623589
1053	0.5433096403843258
1054	0.528958738372764
1055	0.5214122014617854
1056	0.5283789214336384
1057	0.5260962348818717
1058	0.500537826178139
1059	0.5238115129754954
1060	0.5176354069760608
1061	0.5725058165502733
1062	0.5125060538360924
1063	0.5440760273926617
1064	0.5163276565329916
1065	0.5520843175443871
1066	0.5057960777586297
1067	0.5061953791982924
1068	0.5544380950114528
1069	0.560725314456551
1070	0.5619394479008397
1071	0.49907942695218543
1072	0.48277905763813994
1073	0.5444324162591602
1074	0.490797320213921
1075	0.5084254070684489
1076	0.507510907194743
1077	0.5241499638778916
1078	0.5249016375505461
1079	0.5205446391259014
1080	0.5130476467660153
1081	0.517014027221728
1082	0.5485955213925168
1083	0.5478499261270193
1084	0.521268672326365
1085	0.5215286535161896
1086	0.5294774640304122
1087	0.5690328247919377
1088	0.4829185434495469
1089	0.5205750920662681
1090	0.5003169837276478
1091	0.519962490428927
1092	0.48587227893346396
1093	0.5040544725581431
1094	0.5307865858618989
1095	0.5268179261504536
1096	0.5240511936140969
1097	0.520863055870872
1098	0.5410011556770197
1099	0.5239152364813905
1100	0.5520459187910272
1101	0.5416361061348844
1102	0.5011421016970251
1103	0.5258330122422323
1104	0.5260707983823897
1105	0.5376767091857458
1106	0.4812383038450264
1107	0.5275558015167845
1108	0.5143095960774343
1109	0.5760678028610204
1110	0.49529328553345336
1111	0.5197190024098285
1112	0.5581120711281378
1113	0.5495435185016178
1114	0.5304367104228759
1115	0.542864203095175
1116	0.5263513981821805
1117	0.5507554123664256
1118	0.49065289062683703
1119	0.5093131367535791
1120	0.5290599120171106
1121	0.5526632916029635
1122	0.5241879600011347
1123	0.5455370382908808
1124	0.5314845671221544
1125	0.4908917186361978
1126	0.5148806364111472
1127	0.5128815559764822
1128	0.5668436488763006
1129	0.5009520395792818
1130	0.5607001803679313
1131	0.4990716607565733
1132	0.5381973022494471
1133	0.5254921215830657
1134	0.5455820472370522
1135	0.5370735015111451
1136	0.5300568418039876
1137	0.4897715131480483
1138	0.5411463753738328
1139	0.5240552672318852
1140	0.5114548425117528
1141	0.5623612327197984
1142	0.5353905349459983
1143	0.5049676975872505
1144	0.5237610227501115
1145	0.5262838477481908
1146	0.5264383585574771
1147	0.5184821170029337
1148	0.4844336913737604
1149	0.541927636154865
1150	0.545998586599448
1151	0.5295354214980091
1152	0.5742140891200429
1153	0.5389322696801169
1154	0.5882236573445828
1155	0.5106313010098443
1156	0.5291926774332013
1157	0.5507524843519672
1158	0.5332332364817449
1159	0.5058705630219468
1160	0.551526566649969
1161	0.5106334603974055
1162	0.5027991536888354
1163	0.5084982285593299
1164	0.5407099695373037
1165	0.5074388168451438
1166	0.5094582927068056
1167	0.514009306712984
1168	0.5047127573116464
1169	0.5004463031168189
1170	0.5169026733882831
1171	0.5276958054025374
1172	0.5562698465728568
1173	0.503475358404953
1174	0.5061977094678424
1175	0.5436282323907264
1176	0.5474678118613754
1177	0.5261032498994394
1178	0.5126558002410573
1179	0.5207838871328077
1180	0.5513223736050898
1181	0.560108312388053
1182	0.5414527752322499
1183	0.5446420351190012
1184	0.5460962039336833
1185	0.5370624229367824
1186	0.5402552245340747
1187	0.5690305467820133
1188	0.5406429673551949
1189	0.5241046374394198
1190	0.5244494018998243
1191	0.5212681461439239
1192	0.5302320464948981
1193	0.5319069853540294
1194	0.5384285680714184
1195	0.5129812136368734
1196	0.514417152875703
1197	0.5336148141449429
1198	0.5530198020322143
1199	0.5585397326050257
1200	0.5385213963694218
1201	0.5378070322810783
1202	0.5102363685313643
1203	0.5511326269556479
1204	0.553759972493173
1205	0.5300916145721702
1206	0.5454741248283838
1207	0.5256731394982256
1208	0.5197430238553739
1209	0.5464600108310848
1210	0.540479492878715
1211	0.5581998034633074
1212	0.5167366742147349
1213	0.5568196228514464
1214	0.5266862976357878
1215	0.49142217496647095
1216	0.5171797898189866
1217	0.5461204063026991
1218	0.5507361936892932
1219	0.498718325075792
1220	0.5380590686083603
1221	0.5325235080049786
1222	0.537041358335208
1223	0.5539636936916142
1224	0.5003430227163188
1225	0.5174801253441637
1226	0.5023228721876134
1227	0.570466276338778
1228	0.5424961010404658
1229	0.5069017736906277
1230	0.5329841308881642
1231	0.5326342620751094
1232	0.5148045219929022
1233	0.5515966741478678
1234	0.5879995094177184
1235	0.5120197847347986
1236	0.5297497964307457
1237	0.5240018245727539
1238	0.4931347427013532
1239	0.5330862374940908
1240	0.5772251434207037
1241	0.5852027422731969
1242	0.5450715952744941
1243	0.5140037486912776
1244	0.5254161147482731
1245	0.5328498937285724
1246	0.5243325392309625
1247	0.5883610798743841
1248	0.5204417682011977
1249	0.5485551670389818
1250	0.49079843362333764
1251	0.4849317865908185
1252	0.5388862110122119
1253	0.5343459921249837
1254	0.5048829613176765
1255	0.5020239865166158
1256	0.5333122330606295
1257	0.5256278988717883
1258	0.5355914883305903
