	sigma_p
109	0.5540327039468548
110	0.6166151122851549
111	0.5785531093933677
112	0.5707220990332008
113	0.5721832210772849
114	0.5835691545378657
115	0.5967227288200098
116	0.5667184581296635
117	0.6172043878336548
118	0.5896792940007067
119	0.622191333051144
120	0.5987262115775217
121	0.59219182916245
122	0.6133995838050105
123	0.5933814051663198
124	0.5752361837345153
125	0.5781112449253031
126	0.5643655504597673
127	0.6226634847107895
128	0.5640349267428372
129	0.5865485346478249
130	0.594019170365345
131	0.5607042524343466
132	0.5666576337852683
133	0.5893571611348597
134	0.5926697487311354
135	0.5947595024522044
136	0.6204560852897499
137	0.5891369576304404
138	0.6305259157695222
139	0.5765068682555169
140	0.6041411685641713
141	0.585618543356133
142	0.639962221549021
143	0.5888023719299454
144	0.601525696488939
145	0.6134670120499255
146	0.5662116254080588
147	0.5836136621071535
148	0.5779655350112775
149	0.5832067587002286
150	0.6008027629864742
151	0.6131191852637117
152	0.6028565355956079
153	0.5748883053708065
154	0.5737595641481879
155	0.569888278475417
156	0.5788319591408855
157	0.5947957485937483
158	0.538907791290931
159	0.5856933220982813
160	0.6034673759916538
161	0.5439082143023606
162	0.5841421966472666
163	0.5673253381117583
164	0.5958366527039597
165	0.5545660956595455
166	0.617467926025402
167	0.5648521618362821
168	0.5964103810205308
169	0.6181519827699637
170	0.6024285784017929
171	0.5830211324864603
172	0.6065381111383157
173	0.5855797372790207
174	0.6344472488533361
175	0.6083305476064461
176	0.5432388400584418
177	0.5479630990215553
178	0.5735510525668739
179	0.5837753925278778
180	0.5914326636604342
181	0.6080014612433936
182	0.5904673671323462
183	0.6093912095538256
184	0.5637167876269882
185	0.5626344914557673
186	0.5800360613707783
187	0.5960704455694318
188	0.5581865549195365
189	0.5494136247936771
190	0.612850434905963
191	0.6000929469593741
192	0.5908079445493768
193	0.5681331239194457
194	0.5757346748934351
195	0.6179648633536968
196	0.5924481322787116
197	0.5450839161618725
198	0.605979531008242
199	0.6002675259388238
200	0.6157463123839811
201	0.5814597251685081
202	0.5939302865961591
203	0.5705884195187374
204	0.6383163265293933
205	0.618027988316746
206	0.5777588987140392
207	0.6196688606713983
208	0.5558989081316583
209	0.6034017021801312
210	0.5924591322997388
211	0.5866579135574935
212	0.594244286986701
213	0.5571697373849278
214	0.5760387055019144
215	0.5822103908006083
216	0.5779060358700305
217	0.5498491045557982
218	0.5173315382619768
219	0.56206182941926
220	0.6039231969268575
221	0.6159492210307486
222	0.5568010647447066
223	0.5893341322219707
224	0.5548023954162165
225	0.604493819159198
226	0.5902944729122881
227	0.5371196670227593
228	0.5740116791670535
229	0.6076852429588143
230	0.6291386088604515
231	0.6015709270624362
232	0.597439584826781
233	0.5783669444839049
234	0.5946186798280753
235	0.5640667873464241
236	0.6046243911498833
237	0.6004418798942808
238	0.5606400600231691
239	0.571500333711156
240	0.5799711008711064
241	0.5602316056579112
242	0.5886274077785215
243	0.5480280599598423
244	0.584636862252305
245	0.6042513344521374
246	0.5752756375494643
247	0.5731898432845531
248	0.5472016270112929
249	0.6051210680294332
250	0.5916851625037582
251	0.5958812457330963
252	0.529214872080027
253	0.5769861060154458
254	0.576437743182111
255	0.601229581599777
256	0.5746834453863094
257	0.5580537070080133
258	0.5653908621720197
259	0.5974795753974712
260	0.5789231500651517
261	0.6056669449327067
262	0.6070895155080566
263	0.5902957209263319
264	0.5968919315667798
265	0.5963257629782769
266	0.6246091372647132
267	0.6115914118552103
268	0.5811304641604979
269	0.5813731045001246
270	0.5738220711402692
271	0.576664500188958
272	0.6143036626773378
273	0.5823730194740103
274	0.5680660303930424
275	0.549935186893196
276	0.5472300793405578
277	0.5679266211754938
278	0.5896025452658271
279	0.5844100240123499
280	0.5854004838333087
281	0.5672466293376153
282	0.5510327256298309
283	0.5840058642552566
284	0.5861759353782114
285	0.6350052303783786
286	0.5355031255229
287	0.5804702392792711
288	0.5747748151361692
289	0.5517978559142039
290	0.5863478850409335
291	0.595909908206105
292	0.5550669568313098
293	0.5969431845889254
294	0.5662075191051841
295	0.6117857449844488
296	0.6370246356016499
297	0.5940251945688109
298	0.6020364434379211
299	0.619946198888899
300	0.6149876325770745
301	0.5811874561464251
302	0.5724432208677294
303	0.6066521761797389
304	0.5452246725142175
305	0.5547845806743731
306	0.5637012208552673
307	0.5873242468008534
308	0.5628877089738625
309	0.5836794153670309
310	0.5487612663635006
311	0.5833983225748078
312	0.5512623830601708
313	0.6118218245120937
314	0.5679607307822442
315	0.6328017107401502
316	0.5805824903833225
317	0.5801726112162671
318	0.5922315904156228
319	0.5454150264536478
320	0.5986180717430017
321	0.6271427208291573
322	0.5649222312567097
323	0.5812404871375654
324	0.5573808278513637
325	0.6020890280739537
326	0.6119611086215269
327	0.5961648346216188
328	0.5978041986550922
329	0.6000545072850542
330	0.6053689829270794
331	0.559731366985763
332	0.6065682344642082
333	0.5916529888878613
334	0.5831580100304882
335	0.5912226165988683
336	0.599171538132523
337	0.6256756105928453
338	0.5724174875958234
339	0.5638639712581678
340	0.5926820324379871
341	0.561803811944122
342	0.6008185091758325
343	0.6321552416905137
344	0.5731439165677275
345	0.6265285030558365
346	0.6010171274364244
347	0.5649892680298755
348	0.5790843994977001
349	0.5543068804745919
350	0.5631227500952986
351	0.5996479843207414
352	0.5875388327311063
353	0.6113711181916216
354	0.5735563608329621
355	0.6436571153696666
356	0.6000233684093406
357	0.5760434411073687
358	0.6129816262048291
359	0.5920765165041268
360	0.5783277154718652
361	0.6061149506545793
362	0.544575871606866
363	0.5846692824142324
364	0.5760360980944047
365	0.5677384172036996
366	0.5885518945087665
367	0.6043010013190069
368	0.58446175077538
369	0.5839747340044297
370	0.5744627611719453
371	0.559142907075393
372	0.6098438849851421
373	0.5897325259046885
374	0.551165517840927
375	0.5784290939369671
376	0.5869764728468189
377	0.598492861165556
378	0.5864345062233306
379	0.584310991783644
380	0.5898591301178341
381	0.6119175375832824
382	0.6111244918260744
383	0.5662190682444491
384	0.5894673516399364
385	0.6056947853009123
386	0.6039459778589206
387	0.5911722340714283
388	0.6230259507631947
389	0.6167125203033078
390	0.5799785761448737
391	0.6143631177235455
392	0.5603183319927094
393	0.5515589757334427
394	0.5676426377518273
395	0.6030949738493644
396	0.587433341123504
397	0.5869523297546448
398	0.597262876617778
399	0.5860304858979167
400	0.5625442640530056
401	0.5740006295568625
402	0.6104474393155532
403	0.5849372342964678
404	0.5865490300894751
405	0.5574273485102087
406	0.5766347827279245
407	0.5947678931933347
408	0.5828376476938429
409	0.6214689338951905
410	0.5856459007673537
411	0.5785597426208259
412	0.634312962896296
413	0.6037395385465497
414	0.5847972246793571
415	0.5780828009212183
416	0.5883783735887687
417	0.6042636068156948
418	0.6314908845218308
419	0.5932083339926182
420	0.5722378316635002
421	0.5636271180529554
422	0.5500644639168223
423	0.6039942716386313
424	0.6026135329586693
425	0.5959128384382095
426	0.6024240038273586
427	0.539427211763967
428	0.6015616983121548
429	0.5934007042756556
430	0.5704820867463842
431	0.6167909444352332
432	0.589582998394413
433	0.5917247839812437
434	0.6076144223998111
435	0.5870121979235771
436	0.6023762083856647
437	0.5903516998748802
438	0.6195046027104786
439	0.5859716729013023
440	0.5866409954102286
441	0.5966923574098517
442	0.6155714509871554
443	0.5861828352777729
444	0.566122472078118
445	0.5685221314362169
446	0.5685770569921621
447	0.5961007877462104
448	0.6003979746648874
449	0.5629789032229621
450	0.5663533711370428
451	0.579540193590154
452	0.5442126650912482
453	0.5923205943277536
454	0.6017824509639655
455	0.5915112047842211
456	0.5946662405921657
457	0.5854899672512582
458	0.5708693367361177
459	0.6010213822107943
460	0.5684897135595354
461	0.6056128228295522
462	0.5948601006436699
463	0.5814919049727723
464	0.5877980107518703
465	0.5598750820746966
466	0.599504613801747
467	0.5767804109227749
468	0.5874640572209681
469	0.6290165583850807
470	0.6030112284139416
471	0.590456176124922
472	0.5920805579235242
473	0.580255771167827
474	0.5780483094905081
475	0.5889184229646892
476	0.5890633786245111
477	0.6045539064754135
478	0.632968727004678
479	0.5783886323332295
480	0.5543813081434327
481	0.5902318047391103
482	0.561947367322952
483	0.5915282555831831
484	0.5766098775370521
485	0.6491216204679462
486	0.5970575003891663
487	0.5971321142867667
488	0.6056017515051982
489	0.614732038661627
490	0.5700598965686006
491	0.5986642095284889
492	0.5971151477259312
493	0.5843463049895617
494	0.5704720514373917
495	0.5649478905405171
496	0.5918891273792751
497	0.6026788057403686
498	0.608753070219483
499	0.6300867505111986
500	0.603258176994271
501	0.5914750825819413
502	0.6190773153001974
503	0.5447927789296294
504	0.6070828795165221
505	0.5756551502944429
506	0.5897066428167871
507	0.6116374805427633
508	0.6333215504862879
509	0.5801207428311635
510	0.5431962219218873
511	0.6176838565426589
512	0.5678611943981797
513	0.6062505817725354
514	0.5933118192074124
515	0.6480221257080825
516	0.600193453452237
517	0.6101522736883099
518	0.5916125963958869
519	0.5935869440531272
520	0.6224706361817405
521	0.586971726927055
522	0.5749097677805909
523	0.567039097283274
524	0.5891756220922053
525	0.5621755111046589
526	0.5895418807281497
527	0.5910828416266236
528	0.5936482497917306
529	0.6317288739164858
530	0.6013202428189973
531	0.5788136517920046
532	0.5900002803881705
533	0.5834321968054293
534	0.5800948028857448
535	0.5721991367523572
536	0.5830336443897819
537	0.5692972045810746
538	0.5809440919608954
539	0.58159866308124
540	0.5987547370017814
541	0.595148894978479
542	0.6057379584746608
543	0.6053118862870355
544	0.6227641468967505
545	0.6176998407101008
546	0.6100247636559825
547	0.5737277900075493
548	0.6129019913203319
549	0.6458087164158173
550	0.6021657474706169
551	0.6145031662313543
552	0.5578849481864029
553	0.5885980832874387
554	0.5857730024297557
555	0.5503281799368762
556	0.5703134988064105
557	0.5811126191809788
558	0.5925532520774046
559	0.5866986599145605
560	0.5602331569614473
561	0.5732740316494502
562	0.6262914748890532
563	0.5852255925143388
564	0.5753826458158813
565	0.5943760191123532
566	0.6107327468724187
567	0.5763135187340693
568	0.5944660072729971
569	0.5818738690538658
570	0.6032642366010252
571	0.625534262873221
572	0.5552657659922114
573	0.5756202027326208
574	0.5558606390532611
575	0.6398332217381723
576	0.5878286409979686
577	0.5676693011563362
578	0.6202293528577442
579	0.5929464861709465
580	0.6284596579294268
581	0.5963486240453871
582	0.5888880898914838
583	0.6174297372781733
584	0.5846380183663333
585	0.5832709819638191
586	0.5671750056831986
587	0.568743232315169
588	0.601392412241786
589	0.6247861621317198
590	0.5816096905962437
591	0.6135618112869095
592	0.6066595386208754
593	0.5884620266111877
594	0.5647174472757449
595	0.5981030859982225
596	0.5869236142388837
597	0.5761759502461357
598	0.5777206155793057
599	0.5877899574701099
600	0.5789993900715827
601	0.6559520870169817
602	0.5673881865990502
603	0.622382735330917
604	0.5819784193900601
605	0.5921827758813085
606	0.6174299359477146
607	0.6203411225736486
608	0.5787835987949989
609	0.5676522964125983
610	0.6182690889773286
611	0.5493843361990206
612	0.5626386755804574
613	0.5913119334043543
614	0.5744864321460103
615	0.5843727980203319
616	0.5795680483462272
617	0.563664599755255
618	0.5581863521428051
619	0.6000057048843565
620	0.5931008555402172
621	0.6018772833690437
622	0.6238522777918581
623	0.5650673069554357
624	0.6120067568230508
625	0.6006182447782992
626	0.5843145450348587
627	0.5931311050433754
628	0.5856280713596962
629	0.622962384648203
630	0.5438842642351334
631	0.6431305083919228
632	0.5780872002713391
633	0.5884108772722121
634	0.5986694491641584
635	0.5556382834150891
636	0.6288159450814698
637	0.5826031049216353
638	0.5741226449018485
639	0.5429947955304203
640	0.5702268675346496
641	0.5608089299685333
642	0.6478385589879605
643	0.593303319091671
644	0.5788112388131207
645	0.5803337448488658
646	0.5899743675464463
647	0.595867420326369
648	0.5848726628423039
649	0.6018700198781729
650	0.5970414350513421
651	0.6040194830906603
652	0.5693643904029977
653	0.5872262887896058
654	0.5635607558601495
655	0.5732813646896013
656	0.5898276238627662
657	0.6270053882559934
658	0.5657133465302236
659	0.6123597220707014
660	0.5639562289631117
661	0.6460338976389693
662	0.5621429240831175
663	0.5834310502277382
664	0.6249982943937001
665	0.5599697502585784
666	0.5884686798549791
667	0.555623885732077
668	0.5910298584600898
669	0.5893570779298141
670	0.6456922482779105
671	0.6039482409258742
672	0.6396241250765062
673	0.5566908465100071
674	0.5472375227903328
675	0.5592658487680406
676	0.5666937019266285
677	0.6282161436378428
678	0.5713967051285542
679	0.5929721613184411
680	0.5788358767963864
681	0.6277679337705268
682	0.600123520459756
683	0.6293113723220278
684	0.6217445199275625
685	0.5548797784475008
686	0.5978965610777046
687	0.5885779050117432
688	0.5936422551864184
689	0.5844413388310353
690	0.5747747354651545
691	0.5830699113643347
692	0.612958706257896
693	0.6265671025385383
694	0.5797554385810888
695	0.5872497453776961
696	0.5551413698835638
697	0.5754460603410377
698	0.6003801194772924
699	0.6130479242405384
700	0.56347087639194
701	0.566399718318368
702	0.5893875698097383
703	0.5907440743129386
704	0.570909078312295
705	0.5565561366963656
706	0.5694838861191563
707	0.6175054130189037
708	0.5922206960678199
709	0.5662961924518735
710	0.5995779054640314
711	0.5970917565754823
712	0.5649422016287342
713	0.5943871443372668
714	0.6268574051781753
715	0.5694142166116751
716	0.5880893707241418
717	0.5821280088331868
718	0.5904855047164171
719	0.6206631965362233
720	0.5822220789295101
721	0.6050806267945172
722	0.5964541686087258
723	0.6190141363526634
724	0.5948270199788852
725	0.5662851088380274
726	0.5716019856646156
727	0.5825484308325628
728	0.6298063846538996
729	0.6204485083553447
730	0.5987977973644005
731	0.5415859085744903
732	0.567074835031647
733	0.6090368460844465
734	0.6334481857252173
735	0.5985623534403911
736	0.6046789859162144
737	0.5474759192399365
738	0.5665755629788698
739	0.5286415620944928
740	0.6165622300287384
741	0.6117947181686423
742	0.5813125113486434
743	0.5704781151910514
744	0.6210511084648678
745	0.5930290676150313
746	0.5634404069338226
747	0.614974486031389
748	0.5866205455331759
749	0.5955319601646039
750	0.5657151251373137
751	0.5945633311822838
752	0.5745569426492715
753	0.6180430344626143
754	0.5820407903093853
755	0.5821177348506094
756	0.5831127860231841
757	0.5645243120541946
758	0.553890285701763
759	0.6171315465096944
760	0.5799067011520846
761	0.5659244064785632
762	0.5710901092937551
763	0.5597782938047519
764	0.5813169308584554
765	0.5697875079890931
766	0.5682142725518894
767	0.6313528187624405
768	0.5863856998498971
769	0.5418227120529199
770	0.6089091065240229
771	0.6131534597648601
772	0.5686034050467148
773	0.6076621183378624
774	0.5845945069094416
775	0.5506154494544971
776	0.5557846377835526
777	0.6126463237622526
778	0.585058460588011
779	0.5802597386113713
780	0.5609322370661342
781	0.5621004032641759
782	0.5780823974817197
783	0.5702262352507299
784	0.5775766136945992
785	0.6023686189914179
786	0.596058822595914
787	0.5824639688708575
788	0.5608430719194295
789	0.5628720088356014
790	0.6073287734287283
791	0.5624644154338082
792	0.5564223401256304
793	0.5824155847234287
794	0.5904396019212962
795	0.5453320036661213
796	0.597627070084729
797	0.6041115316822341
798	0.6199710392102907
799	0.5804754015965485
800	0.5947667782350202
801	0.6304668067703247
802	0.6090198274137366
803	0.5812198297995286
804	0.5739711371553478
805	0.5599249999071257
806	0.5711190230428205
807	0.5979691863510948
808	0.5860325723979218
809	0.5768260716642661
810	0.5908840972574909
811	0.5377656839665608
812	0.5762071818503093
813	0.5766206161212379
814	0.5561469877958216
815	0.6222208852710674
816	0.5904089172502986
817	0.5738447797014004
818	0.6376188642084968
819	0.5815420253110315
820	0.5980778153345689
821	0.5545101391420914
822	0.5814707845328693
823	0.563954589483903
824	0.557470890470763
825	0.5482702450151191
826	0.6001201159388084
827	0.5720333471553286
828	0.606456921691136
829	0.5946463515669269
830	0.5810506736597228
831	0.6260439947579812
832	0.5720306340095813
833	0.5831134608504307
834	0.5874383424247749
835	0.5857998984043079
836	0.577357026095039
837	0.5826262807186463
838	0.6058536399101248
839	0.5793722335550272
840	0.6154108787922294
841	0.5511964958280771
842	0.5840037024138521
843	0.5681089319780472
844	0.6192886855887567
845	0.5740251917058526
846	0.5936769649535518
847	0.5631524829703136
848	0.6053254846004985
849	0.5820386065648484
850	0.6433828603406692
851	0.6193289033668866
852	0.6105441870050106
853	0.5454202721121807
854	0.5523142053810024
855	0.5963429038992394
856	0.6379625869930234
857	0.5528926447551682
858	0.611008803591986
859	0.5921892226214923
860	0.569981891915652
861	0.6206181831051932
862	0.6063733322308849
863	0.5648932433721583
864	0.5659328809046617
865	0.5958037024087812
866	0.6112571775754311
867	0.636389009063493
868	0.608715885411595
869	0.6086168267453621
870	0.5734545760610918
871	0.6102807414003382
872	0.5427851573636988
873	0.593684071616721
874	0.6254213312552089
875	0.5664568850077901
876	0.5960184631559059
877	0.5760123549237921
878	0.5973732325480822
879	0.5810410534013618
880	0.6008670964905035
881	0.6218795637534121
882	0.6076298013098758
883	0.5808765231852289
884	0.5851963430739635
885	0.5644623810480065
886	0.6213729059755561
887	0.5217993836547854
888	0.5832443673271144
889	0.5981801510391369
890	0.6161821149683696
891	0.5926167859394678
892	0.5934880306664578
893	0.5975288452201585
894	0.5686898807168999
895	0.5989294846939668
896	0.5768058127793415
897	0.6102513514876892
898	0.5810116612920047
899	0.5865120642517865
900	0.5768164374833152
901	0.568449762894271
902	0.5613498098768906
903	0.5720260054725363
904	0.6244828983356061
905	0.5814016087449438
906	0.5874708838084179
907	0.6094750976986661
908	0.5803532083705116
909	0.5492247090950985
910	0.5912376962383928
911	0.6045494565881778
912	0.5719618258790448
913	0.6004005441470822
914	0.5943794070177022
915	0.5300517762938407
916	0.5998931891016903
917	0.5947671202869849
918	0.5886543063956128
919	0.5928482651469689
920	0.5751817732334487
921	0.6197710410661438
922	0.6017152534453994
923	0.6247867127190098
924	0.6035307325930137
925	0.5756506174352236
926	0.5581297561441461
927	0.6067399406656953
928	0.5830356177029065
929	0.635297182313538
930	0.6084353516597624
931	0.5344558311935229
932	0.5868231024002942
933	0.6079570893792524
934	0.5814459931483901
935	0.5859697079573026
936	0.5414967255885569
937	0.5609715037366744
938	0.5655995870734407
939	0.5554232066049251
940	0.6336802289352517
941	0.5769493436708691
942	0.5828185467994405
943	0.5615038706928291
944	0.5907130374596308
945	0.6051082345482568
946	0.6011537590113797
947	0.5836329143290784
948	0.596661016773308
949	0.5795161779978829
950	0.5334952578634513
951	0.6438399929619585
952	0.66562848048806
953	0.6522392061358979
954	0.5935109253230567
955	0.5567790542211687
956	0.589022553424009
957	0.5698555179167838
958	0.6133074346670142
959	0.5819101636936282
960	0.5586700064429978
961	0.5664540621960047
962	0.5601382868520749
963	0.6001730604684405
964	0.652911674065113
965	0.571329180346407
966	0.5642844080692826
967	0.5847655064184151
968	0.6158954691944107
969	0.6111928078536563
970	0.6128983856961892
971	0.5677623170302318
972	0.6028704360024512
973	0.5471138068320079
974	0.5873360149786263
975	0.555242435250634
976	0.5822475306693589
977	0.60095889709163
978	0.560309822758375
979	0.544662611096429
980	0.5716630238574817
981	0.635145146652575
982	0.6008528935738522
983	0.6375557082151111
984	0.5972340024553358
985	0.5727857300575023
986	0.5836086368651846
987	0.5870488192687954
988	0.6608729031866906
989	0.6135449887977913
990	0.6268271868951342
991	0.5884873297986011
992	0.6048718751599217
993	0.5945662838047706
994	0.6200959680407045
995	0.5475347216236636
996	0.5955344253221926
997	0.6252886527584915
998	0.6173144258300142
999	0.564141280922698
1000	0.6167939696959035
1001	0.5650040621153614
1002	0.633506516129149
1003	0.6001801774491882
1004	0.5974633959051827
1005	0.5683561190031658
1006	0.5858454474899262
1007	0.6074641131987367
1008	0.6008580719949673
1009	0.5577509248538655
1010	0.6180608143944077
1011	0.6280971592188914
1012	0.6037276548470866
1013	0.6220947285365512
1014	0.5955303724836907
1015	0.5616931413871007
1016	0.6175976655728024
1017	0.5922375970660706
1018	0.6125455605981807
1019	0.601579606981339
1020	0.6026148268183158
1021	0.6174906722130211
1022	0.5530413856498692
1023	0.6200614158683375
1024	0.6302114145062749
1025	0.6015712562794161
1026	0.5953051098685403
1027	0.6217144840098585
1028	0.5707251536580551
1029	0.5943641234498571
1030	0.6003626565099243
1031	0.5786959995270058
1032	0.6089198042456352
1033	0.6171154813781266
1034	0.6006380673719066
1035	0.5774865508764078
1036	0.5695288572080007
1037	0.5935200106940545
1038	0.5556810151021745
1039	0.5705188544513119
1040	0.5799601407222711
1041	0.574275479097748
1042	0.6113054015764127
1043	0.6392204210666568
1044	0.575373851460299
1045	0.5837135755825564
1046	0.5850573076619201
1047	0.6003642236090535
1048	0.6360604951025364
1049	0.5729989529344449
1050	0.6165411482401304
1051	0.6336253331437212
1052	0.6313789709252715
1053	0.5946405348560696
1054	0.6316813057086583
1055	0.6169901361815917
1056	0.5579546021394054
1057	0.6085685662847593
1058	0.5787911470216758
1059	0.5724585898269532
1060	0.5709679943621321
1061	0.599627870741795
1062	0.5502106221290226
1063	0.6394153072257074
1064	0.6723927001031388
1065	0.5927860294933228
1066	0.6056330775622767
1067	0.6056684100388634
1068	0.6209613830873989
1069	0.5859367519765621
1070	0.6016340160730218
1071	0.5906550104516597
1072	0.5882269591197318
1073	0.6154333653606087
1074	0.6031806085803022
1075	0.5905032240046184
1076	0.61261213370079
1077	0.5624488025728807
1078	0.6356243863821461
1079	0.5869367969172666
1080	0.6180293322633158
1081	0.6191938091577275
1082	0.6014667981614928
1083	0.6278235999140197
1084	0.6172384965758108
1085	0.6075305862917756
1086	0.5868687102348166
1087	0.5978475546511521
1088	0.5723432062541006
1089	0.6184823331619598
1090	0.5489202257607475
1091	0.6412285924238045
1092	0.6223527476742263
1093	0.6177167950369236
1094	0.6413521422323049
1095	0.6096287185987289
1096	0.621801711708923
1097	0.5994666428955333
1098	0.6382245895122718
1099	0.5855959199192733
1100	0.615256937023258
1101	0.5869699298471662
1102	0.5834245203468496
1103	0.6047461120375281
1104	0.587752449120728
1105	0.5807755612560566
1106	0.6029027505599434
1107	0.5985338628260388
1108	0.5998949666435788
1109	0.5788501769826528
1110	0.5898922039545487
1111	0.6048665822806271
1112	0.6065775354525669
1113	0.6036483017001991
1114	0.607029002175021
1115	0.5840737580590574
1116	0.641267538813217
1117	0.590326354291621
1118	0.5632121856480197
1119	0.5564531634161488
1120	0.5921795771680223
1121	0.5949862699156863
1122	0.6033575825625982
1123	0.5940770546380805
1124	0.6001891187287648
1125	0.587056601663078
1126	0.6166144400240208
1127	0.6383928041789135
1128	0.6104976431162914
1129	0.6093917482543401
1130	0.6010648106483123
1131	0.570245315867683
1132	0.5603700036554561
1133	0.5882390790194602
1134	0.5778779734834192
1135	0.6058232305365785
1136	0.5774782466966937
1137	0.597079244665078
1138	0.5651768192611547
1139	0.5581919528924496
1140	0.6031471966995937
1141	0.5988412406021548
1142	0.5720179369931061
1143	0.5854695671667387
1144	0.6035873385926406
1145	0.5904835279820031
1146	0.5986524942076926
1147	0.6114814385639352
1148	0.5733725441014854
1149	0.5503711127653863
1150	0.591550258986837
1151	0.5633183845375532
1152	0.570612303851578
1153	0.6421556452138703
1154	0.599772579248914
1155	0.5660359157566914
1156	0.5734380742095949
1157	0.6149956821514768
1158	0.5568989662455797
1159	0.5720067646374748
1160	0.5980404087946476
1161	0.5464911589270613
1162	0.5664755897753909
1163	0.6041380184170821
1164	0.5907689650932106
1165	0.579984683159784
1166	0.6304231341254221
1167	0.6294654384028304
1168	0.582626030357576
1169	0.5676948276357714
1170	0.5891597366903207
1171	0.5815743992990716
1172	0.5720502418807683
1173	0.5480091345984364
1174	0.5408537738879253
1175	0.5967373675736505
1176	0.5714000775690113
1177	0.6259483899687764
1178	0.5700994912081874
1179	0.5699618375385324
1180	0.5703848754271411
1181	0.5854701871316645
1182	0.5860312113092829
1183	0.6090904952003864
1184	0.6485706018546269
1185	0.6359731271282529
1186	0.5589658123102343
1187	0.585867521705927
1188	0.5943740766279839
1189	0.6348876640183926
1190	0.627667091988772
1191	0.5946229677715706
1192	0.5395706276452754
1193	0.6118432513434663
1194	0.5959975661912205
1195	0.5982763696181241
1196	0.5665871720139873
1197	0.6515413957763126
1198	0.5833829545673059
1199	0.5539571184203357
1200	0.5853341939161917
1201	0.5090670830701898
1202	0.5840125212269156
1203	0.6283184366758277
1204	0.5736805668580436
1205	0.5878361553178838
1206	0.5714757996037724
1207	0.5714816726638219
1208	0.5994169068888422
1209	0.5717888438324202
1210	0.6088118680963288
1211	0.5913895533492058
1212	0.5979384274844561
1213	0.6085986554690908
1214	0.57654986064331
1215	0.6054607162084928
1216	0.5914206579676032
1217	0.5759034337816528
1218	0.602945153581457
1219	0.6164914887587818
1220	0.6041022600458111
1221	0.6010476212608215
1222	0.591176853716208
1223	0.6193176630556815
1224	0.5844672371568305
1225	0.587133929593056
1226	0.5773722206403695
1227	0.6200347584489017
1228	0.5704245525086333
1229	0.5711511010687408
1230	0.6069287889358498
1231	0.556881424146309
1232	0.5489804407111986
1233	0.6287465914422077
1234	0.6164952395166748
1235	0.5879282205865973
1236	0.5883192813562631
1237	0.6275379478665403
1238	0.5871010186678819
1239	0.5910554837793923
1240	0.6039649393807006
1241	0.5913825347374329
1242	0.5774345731267854
1243	0.5809792912292436
1244	0.607766887280828
1245	0.5896676131753369
1246	0.5869275675932458
1247	0.6151372183647957
1248	0.6481230116403907
1249	0.6230652812800782
1250	0.6249109308698351
1251	0.6046119722426593
1252	0.5873928114781013
1253	0.6236861888030717
1254	0.5962898411976569
1255	0.5647567664513
1256	0.5512986600482086
1257	0.6212522383786976
1258	0.5841767451580603
1259	0.5658706804440052
