	sigma_p
231	0.6318768575311358
232	0.5953841056246351
233	0.614054198671896
234	0.6229888818333239
235	0.5704156567699855
236	0.611093536261154
237	0.5956516910661284
238	0.5522025796162381
239	0.555380380731734
240	0.5910033097018977
241	0.5805242934754856
242	0.5613554023838084
243	0.6156974602139474
244	0.5557007311406134
245	0.6010117917264228
246	0.6075062905918294
247	0.5637880360862473
248	0.60167089261519
249	0.6464402557510196
250	0.5992403283299146
251	0.6143936155521731
252	0.5556579370486764
253	0.5874711381037276
254	0.5852201837006833
255	0.578485611097295
256	0.5799456465039735
257	0.612854270511294
258	0.5752710811229741
259	0.5607241466715073
260	0.5549769861468759
261	0.6145153490908215
262	0.5656392362298451
263	0.5792097759561614
264	0.5858581617120983
265	0.5773812479586236
266	0.5879948619416242
267	0.6125102846899186
268	0.5898575863959548
269	0.530762147737626
270	0.6013180818646463
271	0.5729884162197183
272	0.5830866407719885
273	0.6044866742415816
274	0.5667441655082431
275	0.5883344289213804
276	0.6103129662401282
277	0.576812245128512
278	0.5767050029832331
279	0.6034284611619618
280	0.5782895330240557
281	0.6008463195512033
282	0.5417979774676014
283	0.5651644009888944
284	0.6062508406854751
285	0.5716518561395774
286	0.6234803813292721
287	0.6120886946919194
288	0.5599629066217432
289	0.5667042033329044
290	0.6031898443957671
291	0.603952757527927
292	0.5822449187560808
293	0.6195488306633223
294	0.5329574267622825
295	0.5949744482258484
296	0.5830293411001897
297	0.5968841452577335
298	0.5728659635380673
299	0.5236008225135059
300	0.5638789956486646
301	0.5490728870303807
302	0.6157003056085869
303	0.5910905372481743
304	0.5722003174983104
305	0.5787807107532644
306	0.5518259973890753
307	0.5803504936207704
308	0.5827483393201246
309	0.5835390160131186
310	0.5974607768218462
311	0.5819187478514991
312	0.5292724327440678
313	0.5400359835601939
314	0.5989963958768166
315	0.5671539166538989
316	0.6291366690791521
317	0.6427919999930826
318	0.6005302072932042
319	0.611299339010742
320	0.5955471527986645
321	0.5795579294695437
322	0.5990900490650416
323	0.6096251620018821
324	0.5937051306240115
325	0.5862447467092158
326	0.5804295285861996
327	0.5751573402076173
328	0.5973452535643342
329	0.5477555144903123
330	0.5506921963659689
331	0.6008364324065044
332	0.6120495911793006
333	0.5968625227258756
334	0.536822034379176
335	0.5403128961950913
336	0.5313239935581988
337	0.5725169564921574
338	0.5819513493955425
339	0.5900831698737098
340	0.6399400367962059
341	0.5997726448456028
342	0.5573423896986479
343	0.5601947173674956
344	0.6028843021492901
345	0.5846011959679522
346	0.5906103670290467
347	0.6176962968121383
348	0.6021582151272916
349	0.5755736985537292
350	0.6000924588664814
351	0.5883075366982158
352	0.5724624212689753
353	0.590574693989908
354	0.6017490540911345
355	0.5735671889449329
356	0.5609284674861501
357	0.6099721319918047
358	0.6467308610295769
359	0.5497402593643496
360	0.5702844330698068
361	0.5875660035542989
362	0.5908365139829596
363	0.5989812137885915
364	0.5528940639576876
365	0.5747693079072979
366	0.5978792092502021
367	0.5593922496130838
368	0.6096312554695377
369	0.5487902496490109
370	0.5909177817808448
371	0.5467368659690467
372	0.5941604377254097
373	0.586403492981676
374	0.61302390039159
375	0.5405495646522207
376	0.5987035831729
377	0.590219656540593
378	0.5555492490531527
379	0.5982896443454288
380	0.6209959940788395
381	0.5995696144152483
382	0.6007100674318866
383	0.5654780544843584
384	0.5591014316252152
385	0.5734172147768224
386	0.5777615752828213
387	0.649696405627022
388	0.5555924948300254
389	0.6096627330515957
390	0.5765459186428912
391	0.5519669166678637
392	0.5819139932220794
393	0.5736556499089004
394	0.6098104304368706
395	0.5759449754642031
396	0.6345607680924047
397	0.5911034056520938
398	0.6068839980823382
399	0.5689285579871082
400	0.558172827584917
401	0.5421263114021218
402	0.5931009046452418
403	0.5652180212354518
404	0.5921913439736631
405	0.527502857225972
406	0.5744048829984923
407	0.5659357095470005
408	0.599270542900571
409	0.5875916452143225
410	0.6203404702429944
411	0.5895301435475467
412	0.6058727181324824
413	0.539445516273532
414	0.5918601748432211
415	0.5538667961603222
416	0.564153237274562
417	0.6165942854995086
418	0.568891420272833
419	0.6382241205475851
420	0.5747513830592618
421	0.5469512366315483
422	0.5700177853484993
423	0.5676959152832511
424	0.5896334091855998
425	0.6094493444687646
426	0.5594584294980312
427	0.5769295917523943
428	0.5918681890247472
429	0.5449835431490986
430	0.5700992541066526
431	0.5561399006826303
432	0.5613134514481346
433	0.605107454103098
434	0.6023297064084572
435	0.5255606110608364
436	0.5908648341680536
437	0.5725290663677576
438	0.6012441395040207
439	0.5989893282495093
440	0.5834313628127543
441	0.5983508276093367
442	0.5943243606779588
443	0.6150627798734968
444	0.6008678033119775
445	0.5673109830492974
446	0.568119814049642
447	0.5723494697013337
448	0.5524336813183008
449	0.605794971927465
450	0.5657655116061906
451	0.56195825114283
452	0.591209462327121
453	0.5535731222889385
454	0.5926107900348273
455	0.612045749495187
456	0.5662781784915085
457	0.5465577490529551
458	0.5886309931867174
459	0.5775271172690019
460	0.5960163578499301
461	0.5552518424338667
462	0.5796395565955688
463	0.5803936158609111
464	0.5826064313945402
465	0.5628306501757961
466	0.5988771907445195
467	0.6086297202266965
468	0.6065516592444796
469	0.643964960270881
470	0.5654102512710614
471	0.5550770352813805
472	0.5937151725224917
473	0.5572387253297204
474	0.5692431704400506
475	0.5773318324480347
476	0.5796669002116319
477	0.5409420803599699
478	0.5869645701554045
479	0.6183451992028445
480	0.5713878640132272
481	0.5389048649219406
482	0.5879977585447703
483	0.5647098116619195
484	0.5905256408612081
485	0.5951289518350771
486	0.6041268273679913
487	0.5943888163379861
488	0.6120286138147177
489	0.5931082153794887
490	0.6185471029771694
491	0.5358853757590433
492	0.5877393741124992
493	0.5599014911803027
494	0.5724625288682534
495	0.5832163472192136
496	0.6044570247929697
497	0.6079185351612161
498	0.5815859382020871
499	0.6358848966889663
500	0.5766398062058676
501	0.614179753502199
502	0.6083107648783822
503	0.5631273821170832
504	0.5886531694304088
505	0.5965770268194653
506	0.5643461883768212
507	0.5492420651408931
508	0.5749473023051641
509	0.5874665382411
510	0.5730645136975654
511	0.5745822518799037
512	0.6133842610995848
513	0.5519578978210962
514	0.6201003508116528
515	0.609863878993364
516	0.5785458769548311
517	0.6033788533673511
518	0.5675440186674189
519	0.5956382980643614
520	0.6063966307022117
521	0.5556005874100084
522	0.5863403931983041
523	0.5694093029374416
524	0.6113483280045794
525	0.585870998077913
526	0.5516646057186049
527	0.6160810893675361
528	0.5670939902949627
529	0.6047081110442442
530	0.5888448299423859
531	0.5845685624333506
532	0.5772732787994513
533	0.5326489436737056
534	0.5861448100744723
535	0.5853570945413444
536	0.5523941686499522
537	0.5602654452129326
538	0.5824013584140112
539	0.5639954619397843
540	0.5291737893822882
541	0.5493324824305209
542	0.581367510008959
543	0.5548441659217862
544	0.6051898045934935
545	0.605751424860953
546	0.5742350676361984
547	0.5864676570525922
548	0.5653929497034188
549	0.6409994374578349
550	0.6037645576194264
551	0.5983047515430545
552	0.5737095444537658
553	0.5699618766781959
554	0.6028314611472358
555	0.5900144794242022
556	0.5800876086943948
557	0.608022695978427
558	0.5854009290609395
559	0.6266233849175823
560	0.6005054301578637
561	0.5936966397881422
562	0.5668027827567257
563	0.5966286659905938
564	0.5969314839944837
565	0.5517192655370871
566	0.5861382021968019
567	0.5573493961737032
568	0.5848096683250712
569	0.596696158230539
570	0.5556860451138212
571	0.5245771570960316
572	0.581557377161297
573	0.5720631471062189
574	0.5530432774155931
575	0.6011386266042165
576	0.5696134363165557
577	0.5683888115506462
578	0.5469368385231589
579	0.6144983404665366
580	0.5822708573905473
581	0.5932766205690261
582	0.592236002104536
583	0.5712331417777751
584	0.5962462723809344
585	0.5593228703592975
586	0.5952024008274867
587	0.5849573458154268
588	0.5882752294145114
589	0.5816517765477356
590	0.5735401954008593
591	0.5855446164588474
592	0.5621403661290257
593	0.5371669874274589
594	0.5580399644575919
595	0.5499697041104231
596	0.5823201315307925
597	0.5671037128863152
598	0.5930091108870489
599	0.5855842303762524
600	0.5348771063866915
601	0.6129389257194372
602	0.5776682115384129
603	0.6074746329033006
604	0.5681682561951605
605	0.6358034665852962
606	0.5862601151364645
607	0.598069973040505
608	0.5952086673972018
609	0.577530040188319
610	0.5867153181576377
611	0.581382773860786
612	0.5983718488377641
613	0.5683566367386432
614	0.5838427027396398
615	0.57239760735177
616	0.6135640180122641
617	0.6185441812180795
618	0.5800893320232763
619	0.5433785712892181
620	0.5965230693461484
621	0.5771382196824922
622	0.5550003496084814
623	0.5757713839929884
624	0.535231659711937
625	0.5439852886243218
626	0.5803630831766705
627	0.5616023619282091
628	0.6276343947362646
629	0.5955623873628906
630	0.5478101533030612
631	0.6153813366569836
632	0.5735236895381935
633	0.5905453762076303
634	0.5885141169044134
635	0.5920687231217201
636	0.6229114554153901
637	0.5730415062478867
638	0.5486320756449076
639	0.5557957411318147
640	0.5873402734197606
641	0.5583904961496128
642	0.5973979770333206
643	0.5878612191283547
644	0.5502958426330419
645	0.5539778225462764
646	0.5826797758878006
647	0.5686627098854226
648	0.593866264285072
649	0.5994282403802873
650	0.6265483274075193
651	0.553315748112737
652	0.5469275076344
653	0.5764665036210671
654	0.5575141494823717
655	0.5538954234625736
656	0.5628555507023705
657	0.5807442159610793
658	0.5478436195468402
659	0.5671217502694125
660	0.5965367172921492
661	0.601561552805567
662	0.5861099920612449
663	0.6208394340056009
664	0.6186053409129461
665	0.5764565723918126
666	0.5922114428967358
667	0.599041684949876
668	0.5649118135419735
669	0.5466481620499954
670	0.5483559450293867
671	0.5700146558268837
672	0.5807220247640664
673	0.5734511485794365
674	0.5906647265614486
675	0.5880710741608524
676	0.5382726590039917
677	0.5510084950300793
678	0.5888768281221026
679	0.5850515993226301
680	0.6038908584303221
681	0.589938316465841
682	0.5447023156101742
683	0.574640466609561
684	0.5434303547278285
685	0.6055505653242487
686	0.6201818732006558
687	0.5930694848020143
688	0.5473023987325584
689	0.5864029295496797
690	0.5504542271742048
691	0.5826024930421559
692	0.5425277238772772
693	0.5969483491008495
694	0.6025182550424408
695	0.6047828148628507
696	0.5402203749652218
697	0.6069801998365354
698	0.5619014061567832
699	0.5897551945884257
700	0.5634995966211943
701	0.5913522532899659
702	0.5812225808969796
703	0.5693714469965436
704	0.5829022156093908
705	0.610461391803792
706	0.588009989723745
707	0.5942144448785781
708	0.5555619492347388
709	0.5726835279259685
710	0.5973468611115675
711	0.6086860870285464
712	0.5698706703286687
713	0.5828245079399177
714	0.5574370608143183
715	0.5740425769711691
716	0.6191593491934599
717	0.5668252127830967
718	0.6053046899965312
719	0.5583380571652303
720	0.5655981291736726
721	0.5898343068856763
722	0.5601496876808661
723	0.6339504677949763
724	0.598532025873656
725	0.5603926436509924
726	0.528984178698372
727	0.5982291779278813
728	0.5156580732853402
729	0.5733432115770618
730	0.5659979725444382
731	0.56325806507508
732	0.6346116548854245
733	0.5925524874656722
734	0.6057318757790932
735	0.5924056189930693
736	0.5837773098658683
737	0.5877771700822905
738	0.5554204024231796
739	0.5617106102252701
740	0.5570445456859986
741	0.627927851855988
742	0.5942187818195037
743	0.5473477811738322
744	0.5866720901440149
745	0.5556230280315831
746	0.5760187055582611
747	0.5634036029441803
748	0.6192283275972664
749	0.5791507610006381
750	0.5611031681445978
751	0.598947495070861
752	0.5415332831085045
753	0.5983032442907552
754	0.6096335219505966
755	0.54067958783101
756	0.5331195635108265
757	0.5559095577429045
758	0.6462534272025768
759	0.6012595854361477
760	0.5739855656482266
761	0.6080258841597727
762	0.606768319950226
763	0.5589103744881994
764	0.6299769615593367
765	0.5750342404586022
766	0.6073380947534222
767	0.5754113392734332
768	0.553828246583578
769	0.553975291357008
770	0.6150827027403546
771	0.5840101104555417
772	0.5998622201671886
773	0.5790171230681654
774	0.550557193183847
775	0.6055000468463567
776	0.5445622564258994
777	0.5776786520582666
778	0.6132062809748517
779	0.6373907075413121
780	0.6037677470452775
781	0.5755090468102944
782	0.5716903266436614
783	0.5868684326415526
784	0.6154833321634616
785	0.5921886618382788
786	0.5464853114243131
787	0.5630686642301577
788	0.5782591354933406
789	0.6058263298290331
790	0.5613029654671439
791	0.6322865022481698
792	0.5616311879953069
793	0.616062032665872
794	0.5779029099526609
795	0.5734631234746629
796	0.5554488619533683
797	0.5602214497095598
798	0.5847311723537826
799	0.5867020772178537
800	0.5969261331443625
801	0.5274343066916367
802	0.5911565611669758
803	0.6103751635416441
804	0.5978477409503626
805	0.5840422113575987
806	0.5963669227889974
807	0.5815635184233416
808	0.6149747646856012
809	0.5967650497167494
810	0.603547441051467
811	0.6007576894726169
812	0.5588382267172274
813	0.6114741166952301
814	0.6033790548725046
815	0.5518041952473731
816	0.5418217005981448
817	0.5772715680534206
818	0.5632742433359555
819	0.5987564314399433
820	0.5791058445217837
821	0.5879596611596299
822	0.5501273837963903
823	0.5894731995114181
824	0.6110996367779931
825	0.5864340810412461
826	0.5916105578904624
827	0.5630175225336636
828	0.5913215718017572
829	0.584817832488327
830	0.5583949851279095
831	0.5699453729036692
832	0.5706226873711618
833	0.6236511133696659
834	0.5873553793862649
835	0.5735162248934421
836	0.5968276002185774
837	0.5657790320235442
838	0.607191460403105
839	0.6175696653595462
840	0.5644425657735967
841	0.6052759033459508
842	0.5681077885044683
843	0.5874561226811372
844	0.5849983396444961
845	0.5370910800606076
846	0.6010050878689484
847	0.5811716073023203
848	0.5851556912029635
849	0.5777148158155766
850	0.5273305114189937
851	0.598471279483784
852	0.5651797015324119
853	0.5723511150502614
854	0.6227397813498511
855	0.5847302989397184
856	0.575716117786744
857	0.5669185328473327
858	0.562002269045931
859	0.6134452064420258
860	0.5864509284827238
861	0.543871168919333
862	0.5846425538593399
863	0.5719808931475726
864	0.543134482563392
865	0.5302946990724426
866	0.5538412554037894
867	0.6194213490270813
868	0.6310018468447744
869	0.6363637628147742
870	0.5711576996212835
871	0.6128860139305246
872	0.564907612332407
873	0.5971579496940935
874	0.5757030575067404
875	0.5688303063661684
876	0.5710979927648496
877	0.5923295336767598
878	0.5613201403373935
879	0.5582285277078565
880	0.5733801944807341
881	0.5775907714553464
882	0.5994988893505037
883	0.533139646708413
884	0.5968307948761401
885	0.5800082638361638
886	0.5803250579865561
887	0.5616605301207327
888	0.5454665919983188
889	0.5809359469267867
890	0.5891448384187945
891	0.561992385871272
892	0.5663938224474107
893	0.574536129204709
894	0.5650187405926349
895	0.5601014099510225
896	0.5682125913460339
897	0.590955507819581
898	0.6471414893697897
899	0.546370688335127
900	0.5641522388697543
901	0.6196580281596668
902	0.5810568229750696
903	0.5815614220308994
904	0.5664883257702557
905	0.5604108548077483
906	0.5885978653386651
907	0.6216011561869799
908	0.535769316602601
909	0.5711588925042113
910	0.6093214036729074
911	0.5817239436418344
912	0.5640005150828565
913	0.536656367362911
914	0.5821073929319833
915	0.5824882266678545
916	0.6085414780534573
917	0.5655093937830786
918	0.5635286238708065
919	0.6078469757960796
920	0.5601200332131736
921	0.6199091019739319
922	0.5701479937705718
923	0.5566122823199611
924	0.5937036986737481
925	0.5850922210677063
926	0.5832671895376759
927	0.6054835351996586
928	0.5996460321643501
929	0.5725154358663279
930	0.591286862627791
931	0.6274321675868392
932	0.6165146701315105
933	0.5788171483668657
934	0.5926452528831955
935	0.5669970556854325
936	0.6060296577998434
937	0.6060661440348283
938	0.5837881589243825
939	0.6182700061622622
940	0.5984159543047411
941	0.5524622136687247
942	0.5596038251897648
943	0.591473716918527
944	0.5813676039899055
945	0.5812134375107776
946	0.6079882089272081
947	0.5649852478496176
948	0.5377573471595479
949	0.5900323152351239
950	0.5462296517388553
951	0.6037069416393689
952	0.6120095715225649
953	0.584287825941967
954	0.6054489467910562
955	0.6027586507493232
956	0.5792751666744244
957	0.6043593535248771
958	0.6392065528328587
959	0.6164095159668144
960	0.6030910571947413
961	0.6062463621941213
962	0.5947158779298735
963	0.5820231154264194
964	0.5874905265678099
965	0.5998434555567776
966	0.5730944021810049
967	0.6341909379207713
968	0.5811655402734016
969	0.6144836821688041
970	0.5940370895298581
971	0.5648592494900397
972	0.5635764527138194
973	0.5795799298518968
974	0.5597051209705007
975	0.5826120595011499
976	0.6207683822998664
977	0.5861847724526799
978	0.5640844411442181
979	0.6100722244463717
980	0.5710301875293339
981	0.605030491622625
982	0.5969602526867851
983	0.5974320978321276
984	0.578687277975055
985	0.5772831356902061
986	0.5853018664215819
987	0.6050601114903014
988	0.593533338116073
989	0.5852419356698154
990	0.6193300400590711
991	0.6100463712246508
992	0.5993327937760332
993	0.5765327604659418
994	0.5740793667433784
995	0.590712709081808
996	0.554187235675349
997	0.6120909870874726
998	0.593114014271832
999	0.610188119679339
1000	0.5909462169758325
1001	0.5469937227943759
1002	0.5865131313306642
1003	0.5689575042806826
1004	0.5555274705323652
1005	0.5865965065888287
1006	0.6148221495440855
1007	0.5827610476866107
1008	0.5957997394825124
1009	0.6076285243337022
1010	0.5698008403961614
1011	0.5976253752626948
1012	0.6025912066675267
1013	0.6084102045914315
1014	0.5580233442993595
1015	0.5922193262890865
1016	0.5803976346059224
1017	0.6002040303753678
1018	0.5667479448296187
1019	0.5607255337583306
1020	0.5830448266301168
1021	0.6258215667825634
1022	0.5731886524618661
1023	0.6195471258308468
1024	0.6041388715149596
1025	0.5851818959140481
1026	0.5470379139560106
1027	0.5758297079641812
1028	0.5628690334934168
1029	0.6045265749417094
1030	0.5960149603202289
1031	0.6021171633243604
1032	0.5889043242291887
1033	0.5506269193764765
1034	0.5897584814261863
1035	0.5906766903752776
1036	0.62664963311253
1037	0.5799543605331746
1038	0.5714053833611851
1039	0.5845709521164238
1040	0.5659892623019629
1041	0.6273169490124374
1042	0.5368779189475339
1043	0.6643405154307183
1044	0.5904773568407962
1045	0.5915530809200872
1046	0.5475292312803832
1047	0.5630376009505663
1048	0.6150249264799298
1049	0.5953129505485165
1050	0.5939001382112327
1051	0.5926430563589175
1052	0.5659262472714561
1053	0.5691430846130536
1054	0.5836082004554107
1055	0.5843227696019185
1056	0.5861734057830321
1057	0.5482295817945271
1058	0.5631637285484722
1059	0.5743901715253857
1060	0.575431467135611
1061	0.5930747152364608
1062	0.5793373794601164
1063	0.5384454239924751
1064	0.552799407405217
1065	0.5866540867819482
1066	0.5973080702165587
1067	0.527879752655053
1068	0.5487585785854049
1069	0.6022939974410837
1070	0.5910502796571182
1071	0.5894075784388636
1072	0.5531644991233988
1073	0.5698203675020158
1074	0.5900368955188444
1075	0.5717170739645174
1076	0.5711511627240312
1077	0.5841648698045551
1078	0.624446413079601
1079	0.6091091952824664
1080	0.605944145530029
1081	0.5764344391724929
1082	0.6155061793789196
1083	0.5862001167970118
1084	0.5521873429691991
1085	0.6059244076344015
1086	0.5686888341563885
1087	0.5632132638072046
1088	0.6205615809648929
1089	0.565156981600277
1090	0.5595637086454971
1091	0.5809569817188299
1092	0.5868532762836021
1093	0.545229097529001
1094	0.6020407614009247
1095	0.5742650234376934
1096	0.612159280315201
1097	0.5456662136040556
1098	0.5983909139714898
1099	0.6254255523896673
1100	0.6129962744079407
1101	0.584900582236164
1102	0.5638121319179721
1103	0.5773486229412685
1104	0.5396646861517694
1105	0.5367056968883922
1106	0.5487793484227198
1107	0.5758817494093211
1108	0.5752901189977948
1109	0.6132933005537563
1110	0.6094764765956586
1111	0.5865282138542344
1112	0.6198335037182532
1113	0.5881552309493681
1114	0.5784344613632083
1115	0.5856164533272178
1116	0.5849520307535512
1117	0.5664725973701298
1118	0.5988971592072737
1119	0.5611155265113339
1120	0.5612759703899456
1121	0.5541066320060486
1122	0.6355584256277392
1123	0.5757927536499985
1124	0.5908037364625
1125	0.5715601880367028
1126	0.6123775960098409
1127	0.5746949723691422
1128	0.5608812508698141
1129	0.5965526838201042
1130	0.580097981873982
1131	0.5709720970080863
1132	0.5726444780250789
1133	0.574656561103053
1134	0.5759455652600983
1135	0.606606796814096
1136	0.5569337307708568
1137	0.6208217369778056
1138	0.5581459724916825
1139	0.5825558147974055
1140	0.6139461396943591
1141	0.5801410845419082
1142	0.585373931423889
1143	0.6081426753384257
1144	0.5431070401275898
1145	0.6072793219429754
1146	0.5902369921623158
1147	0.6280299006291011
1148	0.5830876040852762
1149	0.5772674628936085
1150	0.571348899816552
1151	0.5420003339093942
1152	0.6213495175484032
1153	0.575635395420956
1154	0.5951905103849199
1155	0.5722434795508352
1156	0.5824678828111974
1157	0.6018760138893909
1158	0.5501320217029043
1159	0.6135514260882197
1160	0.5731453385459306
1161	0.5176484579945712
1162	0.582997165155892
1163	0.596177148894119
1164	0.6228652012132612
1165	0.5966032362862355
1166	0.5660241633384057
1167	0.6056836847302826
1168	0.5807777537827269
1169	0.5684229691253307
1170	0.608844106223735
1171	0.6069331430754384
1172	0.5819035356537624
1173	0.5918855843137006
1174	0.5742347183303846
1175	0.5756030718589198
1176	0.5929831744297043
1177	0.6235025557035748
1178	0.5845350258494272
1179	0.560411689741252
1180	0.5867997549299641
1181	0.567056660082905
1182	0.5728913587277475
1183	0.5358998180817028
1184	0.568688141604945
1185	0.5960315348728722
1186	0.5829535111374435
1187	0.5665341419637703
1188	0.6226244631630351
1189	0.5955401198443538
1190	0.5800198045947759
1191	0.5611381801083261
1192	0.5646374484635639
1193	0.6331945723608896
1194	0.623104250058317
1195	0.5817634141624586
1196	0.5789474377347956
1197	0.6492368665994879
1198	0.5967832462819403
1199	0.5916858241749046
1200	0.5957127869655007
1201	0.6027653157677622
1202	0.5635702103872736
1203	0.5875347369341255
1204	0.5921690378522603
1205	0.5945300847833945
1206	0.612379583580373
1207	0.5770682866020088
1208	0.5798741308843208
1209	0.6015454875166395
1210	0.5599072978839104
1211	0.5554062737708809
1212	0.5625485896828013
1213	0.5476845961584137
1214	0.5710694987997166
1215	0.5721763925376223
1216	0.566780089682388
1217	0.5894935774253243
1218	0.5881924683749501
1219	0.585648131563705
1220	0.5418548612555705
1221	0.5830187650485371
1222	0.5562436465993005
1223	0.5809632659669127
1224	0.6063924245598841
1225	0.6129584799099339
1226	0.5924186396095105
1227	0.5946944918191575
1228	0.5741099064948286
1229	0.5625185759638808
1230	0.5484347133023032
1231	0.5724159639576013
1232	0.5954751873365582
1233	0.5705166680895923
1234	0.6075008963658951
1235	0.5273546064018514
1236	0.6057972154027537
1237	0.5887202798405827
1238	0.5756945447534696
1239	0.6072142552024725
1240	0.5827615350855816
1241	0.5842132072486417
1242	0.5594162843092833
1243	0.5790927439723035
1244	0.5467384447823088
1245	0.5805699199254005
1246	0.5670344810341836
1247	0.6008986794821264
1248	0.6115119163761153
1249	0.5932659229743029
1250	0.5772378018946781
1251	0.5882624200218022
1252	0.5326143208848663
1253	0.6103771381870414
1254	0.6061213793806891
1255	0.5963521933445204
1256	0.6192287182084897
1257	0.5734736346496994
1258	0.5848082348844564
1259	0.574958602918761
