	sigma_p
103	0.5701112696872859
104	0.5379166043336924
105	0.520339051700102
106	0.5246859385708645
107	0.5191960797581482
108	0.526389261844464
109	0.5687668161418434
110	0.5186006556944937
111	0.5335728379256096
112	0.5229805365122587
113	0.5553721820736639
114	0.5360885121578315
115	0.546802057680661
116	0.5607554106654233
117	0.527793938405956
118	0.48053429584639173
119	0.5350514933452469
120	0.572718710680969
121	0.5537609106766441
122	0.5587618419789133
123	0.527037965816993
124	0.5565388345308849
125	0.5626404049915045
126	0.510460118050784
127	0.494707618843579
128	0.5562737532862352
129	0.5291177445913947
130	0.48343316405730735
131	0.5790722718674038
132	0.5083517158916578
133	0.5526868282629224
134	0.5948335287230113
135	0.5699947740977427
136	0.506878734401336
137	0.510888226516411
138	0.5211904647368039
139	0.5346132893488892
140	0.5574880577910228
141	0.5367724530346558
142	0.5444147121484756
143	0.525746881281822
144	0.5391993816101658
145	0.5486023531527164
146	0.5381388819943698
147	0.5546021084963155
148	0.5531324635398638
149	0.5659535261196492
150	0.5846409374534624
151	0.552741328144242
152	0.5048752776650386
153	0.5657039718049005
154	0.5408445460321292
155	0.5618515710201071
156	0.5100661619093215
157	0.5465943060494867
158	0.5606326348234624
159	0.5417247792774543
160	0.5094371955345481
161	0.5702770601601539
162	0.5665847207563328
163	0.5113370353098579
164	0.5440745614015021
165	0.5666575044040364
166	0.5133123796999836
167	0.5175477471677813
168	0.5453665948932525
169	0.5683501623166342
170	0.574409029716049
171	0.5313126651549936
172	0.552967606277769
173	0.5764970568071469
174	0.5522813300906075
175	0.5538192460363895
176	0.5676158894140578
177	0.5819992281725185
178	0.5278364577949158
179	0.5618701630257725
180	0.5496505099252014
181	0.5320181965668769
182	0.5279455271114645
183	0.5882946093234251
184	0.5106809913109637
185	0.5621336581396117
186	0.556420344216547
187	0.551845201209715
188	0.5417514975635745
189	0.5228724895647151
190	0.5634492530987486
191	0.5262300327722745
192	0.5391532372374156
193	0.5250269757174698
194	0.49232193332237667
195	0.5664767188389486
196	0.5156907083804031
197	0.5724729720118278
198	0.5279754140881844
199	0.530452410732975
200	0.5268650956037366
201	0.5578029709157375
202	0.5529987828486432
203	0.5475672771235899
204	0.5496227064939674
205	0.5574436747716224
206	0.5095497096838512
207	0.5470227996436441
208	0.566390330692293
209	0.5753847105551677
210	0.5537209627735098
211	0.5568704890131306
212	0.5372883150913802
213	0.5361263286001715
214	0.5501359420819057
215	0.5687939730091209
216	0.5650546782820014
217	0.515879683019558
218	0.5916534687021223
219	0.5177102954647314
220	0.5345980051699452
221	0.5372431943976028
222	0.5374173979709094
223	0.559365814355163
224	0.5350843339793104
225	0.5239845418289777
226	0.5323021452834228
227	0.5784209698095918
228	0.498085087152818
229	0.5443563986782489
230	0.513700302625484
231	0.5614682136511502
232	0.5248520107198064
233	0.5718768872296206
234	0.5726670531289763
235	0.5548791514778497
236	0.549954140563337
237	0.5071454990150738
238	0.5589479026448163
239	0.5619916013616725
240	0.5304851303704949
241	0.5329976618941187
242	0.5646083280002998
243	0.5119528901514906
244	0.5435299093492937
245	0.5506194380384845
246	0.5833586154734144
247	0.4675916100372055
248	0.5687049929494131
249	0.5061374695852408
250	0.507700599055299
251	0.5388921546691049
252	0.5851615227060069
253	0.4948883036258493
254	0.5535852920850964
255	0.5174973197339588
256	0.5722550536168963
257	0.5425146590968533
258	0.48733980286482237
259	0.5254219345426927
260	0.5293211126669529
261	0.5559031230818404
262	0.5463013237422266
263	0.5688738322782475
264	0.5452020026699015
265	0.5507440137956627
266	0.5264311714565904
267	0.5388853196590069
268	0.5185782823829598
269	0.5364235944137751
270	0.5775230723859898
271	0.5617232524868339
272	0.5557200984567362
273	0.5352641489562824
274	0.5401118571646992
275	0.5216388807077037
276	0.5364364477452498
277	0.5317349156955307
278	0.4948759743184056
279	0.5046212367283152
280	0.5564993471679641
281	0.549060650671945
282	0.5467083534928434
283	0.49993529332535863
284	0.5599889933964496
285	0.5365108818045345
286	0.5705401302694018
287	0.5430536807813074
288	0.5098748671346764
289	0.5234223669120207
290	0.5440288939817758
291	0.5646010224087337
292	0.5365199849694781
293	0.548100666153382
294	0.5298247830379162
295	0.5268722888515935
296	0.5348347033722786
297	0.5591064606934265
298	0.5122900592618617
299	0.5169658518875341
300	0.5460972116558385
301	0.5543179937693177
302	0.5502849454695184
303	0.5522061205868946
304	0.545366901030674
305	0.5382647224688515
306	0.523999700636151
307	0.5427467360003607
308	0.5503645919833143
309	0.4882919334402651
310	0.5379524331228328
311	0.5128309111722741
312	0.5082455092954341
313	0.5217230407545417
314	0.514322110258666
315	0.5067061337098925
316	0.5306895571127052
317	0.5151032247745807
318	0.49985691755932776
319	0.5729163505856734
320	0.5457226276047615
321	0.552789789727116
322	0.5361013791372677
323	0.5641961563635169
324	0.5294088127960345
325	0.5375197537844058
326	0.5219536568915832
327	0.5521533271002432
328	0.5627525867996356
329	0.5212600406428757
330	0.5419205409935333
331	0.5588332476897556
332	0.5316970795953041
333	0.5073351237246823
334	0.5319532960429636
335	0.5539055559859952
336	0.533184630298816
337	0.5497205495964613
338	0.5744399382726022
339	0.533999614567678
340	0.548629955149376
341	0.5059930555960682
342	0.5333590482348418
343	0.5595991532022351
344	0.5167430399359619
345	0.5494239468939932
346	0.5196215664801929
347	0.502071269328274
348	0.5177088963769877
349	0.5662236447262428
350	0.5557409945538461
351	0.5540533013661149
352	0.5680381748105641
353	0.5840924605335757
354	0.5399566837662254
355	0.559666707144602
356	0.5157724521382224
357	0.5699706281408251
358	0.5584117939348456
359	0.5751683549176895
360	0.5383299970382309
361	0.5812160336011342
362	0.5342639387362519
363	0.5596983461206683
364	0.5434386401902837
365	0.5643036395888965
366	0.5325328610181947
367	0.5686140979466824
368	0.5237905909215306
369	0.5262903750478883
370	0.5389393664886964
371	0.5055414031812798
372	0.5273150930725273
373	0.5360830651415184
374	0.5509806968882243
375	0.5300381972692999
376	0.5079341807717279
377	0.577350534181058
378	0.5175865858420492
379	0.5606321382706264
380	0.51319508117177
381	0.5047808749630612
382	0.5552656184974218
383	0.5851582309518439
384	0.5541413811898126
385	0.5707801413044026
386	0.5284925744887168
387	0.5798928665581591
388	0.511285007019116
389	0.5447843558098129
390	0.5322910531729751
391	0.6013717678776578
392	0.5142703011834382
393	0.5670489338664935
394	0.5261539384006053
395	0.5425298025558476
396	0.512305642011831
397	0.5133213639415745
398	0.5171533726918767
399	0.5492929444178245
400	0.5566377476639188
401	0.5415801008002977
402	0.5214834659112022
403	0.5779093303143313
404	0.5562766417281785
405	0.5588891226314616
406	0.5434743185122181
407	0.5185894462403655
408	0.5302636677914176
409	0.5606377478092331
410	0.5496306836284155
411	0.5312673270620495
412	0.5570418450076001
413	0.5655100774958188
414	0.5590580742331515
415	0.5301364326785539
416	0.5312206503647996
417	0.5362865591079846
418	0.5337075518868641
419	0.5627962566130166
420	0.5388307797844462
421	0.5466691865550103
422	0.4974036897600116
423	0.5361679875766427
424	0.5407074609400505
425	0.5339409825826968
426	0.5309975308796654
427	0.5349900881059072
428	0.5659721457809209
429	0.5609744023057831
430	0.5286670880019106
431	0.5278266413451402
432	0.5396056055030555
433	0.5347839301624832
434	0.5683889945606407
435	0.5609127676738281
436	0.551347686931903
437	0.5136793764469689
438	0.511737844263184
439	0.5720485261562096
440	0.5433567363490708
441	0.5350482150646488
442	0.5162115795284943
443	0.5696118309843482
444	0.5141504383243378
445	0.5319129651615108
446	0.5071044959312929
447	0.5734628917067424
448	0.5421943389478564
449	0.5352054937123899
450	0.5460217763006876
451	0.5516619895736247
452	0.5071168570757483
453	0.5151118698981618
454	0.5562188566012506
455	0.5549333696960466
456	0.4993277647169394
457	0.5423779223422562
458	0.5386920375120917
459	0.4957337346824197
460	0.5467499244665013
461	0.5408979655665787
462	0.5763020446278194
463	0.5504824820638061
464	0.562716536892087
465	0.5385649588938899
466	0.5274287660145554
467	0.5287139568996142
468	0.5502473950991
469	0.5401208056124814
470	0.5078788893185657
471	0.5743339456936928
472	0.4951144316891595
473	0.5729539102118277
474	0.5056291870507544
475	0.511349717025489
476	0.5246130031137476
477	0.5638221022243175
478	0.5534800497597478
479	0.5950462168576889
480	0.5051475451932311
481	0.5235821291339118
482	0.5403924518943127
483	0.5428024531034233
484	0.559218977181035
485	0.5086077252276129
486	0.519446420852092
487	0.5255513324334495
488	0.5547637059940805
489	0.5023319503930005
490	0.5516207684719862
491	0.5476451333343275
492	0.5414944013740818
493	0.5435325669553008
494	0.5422449157249372
495	0.5197168647384307
496	0.5433335663703401
497	0.5367383259084457
498	0.5596854785518496
499	0.5257147022507428
500	0.4907132091232179
501	0.5296910593514321
502	0.5335790819298336
503	0.5383507577486453
504	0.49809792818247084
505	0.5218790038819449
506	0.5240445702101475
507	0.5313089843364809
508	0.5460636671343547
509	0.5608703734894055
510	0.6048120698574836
511	0.5158667104892638
512	0.5057285562332757
513	0.6004170622931397
514	0.5151983339440265
515	0.5018818130954095
516	0.550347929205697
517	0.5300853881216531
518	0.5531359837920804
519	0.6128593399008303
520	0.5240374557441535
521	0.5409547483941222
522	0.539794110369815
523	0.5218087601680507
524	0.5583505807932317
525	0.5116113077351745
526	0.5219192755615361
527	0.5389376155877758
528	0.5584367786603075
529	0.5331027229070232
530	0.5036248213093897
531	0.5554693859999037
532	0.5323771775407378
533	0.5296339970782541
534	0.5536918759564554
535	0.5580037346675166
536	0.5174034102144343
537	0.5597584625898877
538	0.5348763547040563
539	0.5797291364276418
540	0.5601901968648928
541	0.548700724547602
542	0.5114864218713946
543	0.5729386904536249
544	0.546583182682568
545	0.5106698143182019
546	0.49391081127882513
547	0.5320180369231655
548	0.5394909524021247
549	0.5573855137750693
550	0.5323982782199422
551	0.5468564736170016
552	0.5764223395345239
553	0.5111209463133077
554	0.5726990659422677
555	0.5353534107870405
556	0.528651038837339
557	0.5519500146200386
558	0.5591497270723049
559	0.5405712204195986
560	0.5377783749955817
561	0.5616495757597515
562	0.5506685575916828
563	0.5226694888083036
564	0.5337139140799845
565	0.511369901185899
566	0.5026283779205605
567	0.5575988718191902
568	0.5409594035700335
569	0.5099806031622872
570	0.5554008835633649
571	0.5152512100146601
572	0.5385249497329037
573	0.569021183767371
574	0.5586248208893518
575	0.5185153556252967
576	0.5210125818656522
577	0.5854052090765999
578	0.5100217092282848
579	0.5603465979774208
580	0.5044832541864739
581	0.5323258279060736
582	0.5514584727508723
583	0.5026829306425732
584	0.5130533462556723
585	0.5351821000173405
586	0.5593157121991569
587	0.5205185326153026
588	0.5553983872470399
589	0.559709521284776
590	0.5229885814906868
591	0.5273797352368654
592	0.5408019396428096
593	0.5103100738465002
594	0.5733743944785927
595	0.527898323418962
596	0.523510729912345
597	0.5228405941104047
598	0.5296773560872153
599	0.55256307283502
600	0.5295798868216252
601	0.5372014281555678
602	0.530326105517236
603	0.5291084248137745
604	0.5395612106389219
605	0.5384957433654226
606	0.5455719320095846
607	0.5477125707927225
608	0.5088876599572962
609	0.5114139651576497
610	0.5409023544176379
611	0.5348134530769868
612	0.5758751827772548
613	0.5119927800017443
614	0.5144123245149242
615	0.567963922580316
616	0.5395593213480433
617	0.4874501960132381
618	0.5465881320655347
619	0.5157887824298374
620	0.5595462502320084
621	0.5203967657075014
622	0.5015281364223442
623	0.5585334536107517
624	0.5777221722332532
625	0.5332755142308864
626	0.5511734512829296
627	0.530486305647298
628	0.5256364408879198
629	0.5575147355402024
630	0.5495103152318428
631	0.5216817154506437
632	0.5483639782855815
633	0.515416167510463
634	0.5481675200842847
635	0.5055530175034959
636	0.5213751083357786
637	0.5334767046124905
638	0.5265404980052926
639	0.5235947213040362
640	0.566215628749746
641	0.5509015439697618
642	0.5620522393305017
643	0.5258477481265089
644	0.5563143616952602
645	0.5606079128665767
646	0.5405507260573116
647	0.5337320361843424
648	0.5483281002574424
649	0.5772737925331666
650	0.5409980903040515
651	0.4873104827413849
652	0.5600295054363926
653	0.5664118154428037
654	0.559872902030678
655	0.5653667841608346
656	0.5481105597319524
657	0.5392674299211587
658	0.5193809036060612
659	0.576158561628836
660	0.5216414342433312
661	0.5510581169106841
662	0.5569381853029798
663	0.5095538629257711
664	0.5255643270131929
665	0.5335481154966246
666	0.514367754827109
667	0.5429034550721737
668	0.5388724628508326
669	0.5438381818683353
670	0.5334738582550463
671	0.5221864508559665
672	0.578230258331551
673	0.5318114848920206
674	0.5350383665261645
675	0.5505709228589795
676	0.5300839663429284
677	0.5418882067864469
678	0.5359237733082179
679	0.521217022296448
680	0.5136420848716649
681	0.5512360845436567
682	0.5665204091737562
683	0.5359157148343082
684	0.5312490314949877
685	0.5516547004530328
686	0.5402103260528425
687	0.5184020289434338
688	0.5111424482238197
689	0.5791403004287007
690	0.5246244036973052
691	0.5477263988681829
692	0.5436144618636352
693	0.49770320056726136
694	0.5213985357883203
695	0.5358746522194681
696	0.54349045322698
697	0.5176449159498886
698	0.533653200254947
699	0.5642174954868138
700	0.5636792505714713
701	0.5400241359661697
702	0.5458406442005905
703	0.5538909922853207
704	0.5718892982596645
705	0.532015362265619
706	0.5486035619813007
707	0.5324735480746436
708	0.5332357835393515
709	0.49164454820225095
710	0.5076087419863474
711	0.5357018352547113
712	0.5372123900917425
713	0.5047075862151289
714	0.5565843394572652
715	0.5632788697434236
716	0.5292834479152417
717	0.5205128382160443
718	0.5051116784791323
719	0.5601248251003261
720	0.5272496217523052
721	0.5383140267611005
722	0.5378667775397581
723	0.5264617632859714
724	0.5430839390093379
725	0.57611578269812
726	0.5135157803312426
727	0.5028812740258237
728	0.5590170449926944
729	0.5018032298070987
730	0.5385490606036728
731	0.5032441197907829
732	0.5455088391115357
733	0.5462348012121954
734	0.5404578936338391
735	0.5571604877742371
736	0.5141788355004813
737	0.5172259272393573
738	0.5065538645535262
739	0.5520944021597591
740	0.5122637726027854
741	0.5521146289169852
742	0.5214690983913808
743	0.5229115200012842
744	0.5042991099856406
745	0.5358689193863452
746	0.5226864777993712
747	0.5556791815773932
748	0.5099566573577535
749	0.5309059272980673
750	0.5290723701913198
751	0.5557705544096615
752	0.5298296799266298
753	0.5430289330500696
754	0.523164534031294
755	0.5030279955338341
756	0.4994775263583565
757	0.5441251089051901
758	0.5834306279749875
759	0.5420221244681651
760	0.5482244187176072
761	0.5122103450665668
762	0.5562038797920998
763	0.5190907599034909
764	0.5246313730178598
765	0.5058424362455954
766	0.5189490600833946
767	0.5218715526680375
768	0.5167124923115978
769	0.5326860300941678
770	0.5399434431361844
771	0.5579782326756589
772	0.5248883661092851
773	0.5421837828523285
774	0.5176511210899902
775	0.533232395774094
776	0.5582138688855501
777	0.5200339820264489
778	0.5472294725035645
779	0.5332661270782534
780	0.5462598171770959
781	0.5439667817360465
782	0.5685020336574238
783	0.5171438301678128
784	0.5408987746831939
785	0.5213206457261909
786	0.5254876368116816
787	0.5512845135508287
788	0.5734808596639813
789	0.5563422446985965
790	0.585860312919289
791	0.5207216117744543
792	0.5681676374669842
793	0.5279185890663102
794	0.5611221068481106
795	0.5375282593135575
796	0.48131593233372927
797	0.5652543990288964
798	0.5491548170369455
799	0.5323310553597795
800	0.5250983663128751
801	0.5275625754068145
802	0.5487316225583866
803	0.549692926274431
804	0.5436322783803563
805	0.5126982169641863
806	0.5295072940993807
807	0.5378629725889996
808	0.5549819290367549
809	0.5114215366720712
810	0.5505708589578268
811	0.5722406702072682
812	0.5784108669030527
813	0.5411407783997887
814	0.5643535773507935
815	0.5459520146487856
816	0.5351486829936868
817	0.5775745003054796
818	0.5760777677885001
819	0.5229928771258402
820	0.5583820455619073
821	0.5318939395113357
822	0.5436916907618691
823	0.5414611021602064
824	0.5477666791625229
825	0.5479850018376256
826	0.5444894675758307
827	0.5195210369252692
828	0.5457812347644357
829	0.5131039600287047
830	0.53247099034144
831	0.4996537824580068
832	0.5422316814704561
833	0.5332389868587685
834	0.5638845967068525
835	0.5028363691885902
836	0.5015534658538252
837	0.5076170216075316
838	0.5381009472634951
839	0.5256320526591467
840	0.5480353477472307
841	0.5344299685316038
842	0.5258069691213312
843	0.5443360518366046
844	0.5513363245760822
845	0.5346463935482447
846	0.5299215087501392
847	0.5488774305107837
848	0.5136038998034347
849	0.5166264383848115
850	0.5441173220907586
851	0.5185073661171056
852	0.5374836065469485
853	0.5560526842958632
854	0.5441146160477986
855	0.5529654599771151
856	0.5364838343614705
857	0.5218956478812896
858	0.534741223801827
859	0.5256223527788367
860	0.553067897070057
861	0.5247134695150069
862	0.5060069368059819
863	0.5297456614892053
864	0.551756455002688
865	0.507723785643438
866	0.5238982291127947
867	0.5350084644306006
868	0.5319132298268913
869	0.5137537666843922
870	0.5263457650385377
871	0.5312829219242708
872	0.515463541501748
873	0.5290806986810185
874	0.5634288500892142
875	0.5414079572602886
876	0.54307419724588
877	0.4850024230373473
878	0.5492191310741048
879	0.5022554792520539
880	0.5239160987155984
881	0.564496986281168
882	0.5395609092547433
883	0.5136916076318059
884	0.5536050307658243
885	0.5548961311913161
886	0.5200039956543563
887	0.5343743201797551
888	0.5262081852212747
889	0.5027085510723707
890	0.5266295020691735
891	0.5270515800249718
892	0.5175371142712356
893	0.5476743459230017
894	0.5604582953947417
895	0.5428232213561566
896	0.5485886995878134
897	0.5479346667084404
898	0.5243853035848518
899	0.4878760847399432
900	0.5066084896477084
901	0.5575891080044343
902	0.5019674182442344
903	0.549416453896477
904	0.5293506452414724
905	0.5233072467050216
906	0.5626989632368837
907	0.5015364967294774
908	0.5444730728647446
909	0.4941365891707227
910	0.5312028065119332
911	0.5653350076512095
912	0.5449041732259381
913	0.5500389149904737
914	0.5599172294174579
915	0.561632694844789
916	0.5518563749143175
917	0.52348567784547
918	0.5304173668167596
919	0.5401972805881327
920	0.49651535033474514
921	0.5356090283546818
922	0.5269726316466674
923	0.5473457168227774
924	0.5300889321408552
925	0.5455095984956284
926	0.5557103434657348
927	0.5298970293663711
928	0.5483008024296102
929	0.5252329088865513
930	0.5456032437212794
931	0.5261331391950491
932	0.5456136953782086
933	0.5229865891084934
934	0.5259002577274706
935	0.5208468770835817
936	0.5746824226055465
937	0.5635348063499779
938	0.5620813297829635
939	0.5208672538957883
940	0.5377206125204093
941	0.5562565183330076
942	0.515599540766587
943	0.5414047916720289
944	0.5558715063592757
945	0.5746126597082964
946	0.5721635905366926
947	0.5471349031016053
948	0.5527488828261689
949	0.5139917182501923
950	0.5237505982786942
951	0.5621377339677555
952	0.5527123696186839
953	0.5480596098721078
954	0.5378794734287903
955	0.5435855368760303
956	0.5656893032546209
957	0.5333262240084049
958	0.4782825840604524
959	0.5339266161763541
960	0.5496030790260283
961	0.5431554526876342
962	0.5695123958206468
963	0.5520765108902089
964	0.5707315187075133
965	0.5328224469285643
966	0.5464103835530684
967	0.5505393191081378
968	0.5434917320348122
969	0.5457156949002436
970	0.5457088979255481
971	0.5506230593334772
972	0.5653693833146758
973	0.5715492658120649
974	0.5515452339366889
975	0.5716327946302151
976	0.5563926650747275
977	0.549763010663552
978	0.5775863582317016
979	0.483432160327165
980	0.5091064662854923
981	0.5410086801872565
982	0.5327707508934274
983	0.5522200027977067
984	0.5828838596705153
985	0.5739582035941462
986	0.5291488248090315
987	0.5465604970283994
988	0.5351061604818704
989	0.5552078280893338
990	0.5803311311708426
991	0.5614747523867222
992	0.5613912714196367
993	0.5314526830805701
994	0.5546878140005399
995	0.5202247867590406
996	0.5321456368594328
997	0.542629565414538
998	0.5512327350934215
999	0.5182801356218084
1000	0.5318794671545304
1001	0.5358220442988519
1002	0.5815524787085922
1003	0.5617504666068286
1004	0.5427658626289198
1005	0.5557574754122859
1006	0.5685563356642224
1007	0.5599444922852636
1008	0.551050347743165
1009	0.5609216017153579
1010	0.5492763855763023
1011	0.5486535091201882
1012	0.5520873245739469
1013	0.49290640011894404
1014	0.5453683100493563
1015	0.5681034944201131
1016	0.5280070155636432
1017	0.5383680038889698
1018	0.5654068224777038
1019	0.5355697553057251
1020	0.565270296108312
1021	0.5694594058468707
1022	0.5901823863992075
1023	0.528067857083346
1024	0.5561244264668627
1025	0.5303209648820354
1026	0.567811299270157
1027	0.5453701604136685
1028	0.5352405459849764
1029	0.5195750898798247
1030	0.5389843942037907
1031	0.5224359110460192
1032	0.5631366425184046
1033	0.5720644045778317
1034	0.5359300948124359
1035	0.5664371706783695
1036	0.5749911522001903
1037	0.5562508081934305
1038	0.5491239803257527
1039	0.5378538138100761
1040	0.5638683336261714
1041	0.5291050434620835
1042	0.5431382670032108
1043	0.504029335407449
1044	0.5473638716855544
1045	0.5394692966652408
1046	0.5617442745855732
1047	0.5449287481008882
1048	0.5670428934006473
1049	0.5620578803774561
1050	0.5753529315100916
1051	0.5630931588880329
1052	0.5759763443310205
1053	0.5334252553904183
1054	0.576049798307098
1055	0.5136077351472154
1056	0.5986887209088816
1057	0.5384649756226555
1058	0.5397744844917902
1059	0.5628376783574853
1060	0.5241224872938165
1061	0.5650405487352657
1062	0.5001246955111215
1063	0.5487504007745388
1064	0.5433938186122835
1065	0.570395523228605
1066	0.5334650880614399
1067	0.5710113044008881
1068	0.5699926420259857
1069	0.5594693494835425
1070	0.5538500376124544
1071	0.5145980166584826
1072	0.52808078917019
1073	0.5231466044687988
1074	0.5667466332843923
1075	0.5349909768228216
1076	0.5381774147545505
1077	0.5544054548589925
1078	0.5305055819600059
1079	0.5316595450793677
1080	0.5327843272048084
1081	0.5530113074618148
1082	0.5327804903291058
1083	0.5465834287398729
1084	0.5142942128246187
1085	0.5210415357201252
1086	0.5733615611588072
1087	0.5505602844777828
1088	0.5573545954703091
1089	0.5210775951511017
1090	0.5358349955882252
1091	0.5738412732914446
1092	0.522868766101123
1093	0.5266516594316114
1094	0.5423585314797715
1095	0.543018961155291
1096	0.525737536799185
1097	0.5648258065397034
1098	0.5946855905276812
1099	0.5781084935925864
1100	0.5641300035056263
1101	0.5165604450037982
1102	0.4952499379854062
1103	0.5174339518900676
1104	0.5719550579721089
1105	0.5429336624364197
1106	0.5494686904685485
1107	0.5301095292698156
1108	0.5094710790808351
1109	0.5132479480171028
1110	0.509700396899444
1111	0.5324860652952508
1112	0.5790583652157748
1113	0.5823975018506329
1114	0.5522087484477958
1115	0.5377070205753708
1116	0.5440542433692238
1117	0.5072188787302724
1118	0.5746273015273902
1119	0.5569820580390964
1120	0.4835197393498133
1121	0.5831184096545118
1122	0.5206969416219607
1123	0.5422403263534192
1124	0.5575711725278494
1125	0.548316216541611
1126	0.5203643788381506
1127	0.55213373971435
1128	0.5282307275672883
1129	0.5613270824605936
1130	0.5212891868573063
1131	0.5470565957367381
1132	0.5501404849032846
1133	0.5396879473098442
1134	0.546048340542356
1135	0.5333457579572738
1136	0.5213989005235098
1137	0.4918509348321458
1138	0.5461340349213496
1139	0.5276542044832286
1140	0.5385325174648374
1141	0.4856118129980392
1142	0.518061023792663
1143	0.537426718237438
1144	0.5785083330582526
1145	0.5433559214739463
1146	0.5379556246115283
1147	0.5372515415514323
1148	0.5779634182739166
1149	0.5072949160477932
1150	0.5104309135702679
1151	0.5523792383632439
1152	0.5209008177667922
1153	0.5615063258886754
1154	0.5394468417024562
1155	0.5426832599655975
1156	0.5244793120964176
1157	0.5508325190528147
1158	0.5888845100344338
1159	0.5542072671713552
1160	0.5511601822612391
1161	0.5521075022201188
1162	0.5236676479774447
1163	0.5506727038786253
1164	0.5387713068722513
1165	0.5186652831842977
1166	0.5162482710057898
1167	0.5144142407584487
1168	0.5450805887179595
1169	0.5656025719089898
1170	0.5268457926015575
1171	0.5181430573707686
1172	0.5217254946370952
1173	0.5521403411747158
1174	0.5693211528315397
1175	0.5477608573827983
1176	0.5290853976662647
1177	0.5533669928336714
1178	0.5556772855827771
1179	0.5234755402040888
1180	0.5525468980054086
1181	0.5970996573623388
1182	0.5713572377531094
1183	0.5463517696368797
1184	0.5407029741273597
1185	0.5003127485592753
1186	0.5540937941461684
1187	0.527315697362173
1188	0.5535298946198688
1189	0.5752512818625778
1190	0.5761780113613074
1191	0.5772796645364562
1192	0.5187654411634707
1193	0.5348170145353939
1194	0.5474030766068532
1195	0.553881792511364
1196	0.5358418020163824
1197	0.540374690104161
1198	0.5249813811060532
1199	0.5409218772025296
1200	0.5295045872942005
1201	0.5282182685329645
1202	0.5340069125523622
1203	0.5645801862898804
1204	0.5840684768221205
1205	0.5611215264855647
1206	0.55464327511281
1207	0.5698518875924982
1208	0.5756655210365492
1209	0.5623727192080387
1210	0.5244728611703734
1211	0.567818405847024
1212	0.5256141490490392
1213	0.5473548007010284
1214	0.5378485261173689
1215	0.5081453128426966
1216	0.559992964316862
1217	0.5554630992715678
1218	0.5464981661751781
1219	0.5437899367381109
1220	0.5676521346924378
1221	0.574454204622777
1222	0.5296750733346011
1223	0.5227671627506928
1224	0.5204526766001121
1225	0.5302394688776408
1226	0.5199725662368897
1227	0.5323936731775295
1228	0.5318278316785106
1229	0.5059046131534182
1230	0.49759356638915486
1231	0.5314055713590115
1232	0.5010138881870579
1233	0.5703620387766947
1234	0.5878602199522879
1235	0.5282738549284708
1236	0.545287565912323
1237	0.5482467505059667
1238	0.5493206616264888
1239	0.5558215470725835
1240	0.5251639185669491
1241	0.5151835641288313
1242	0.5325900822592867
1243	0.5177800167672347
1244	0.5777642842605948
1245	0.5269335143513559
1246	0.5516312771417401
1247	0.5559709473817313
1248	0.5515294109849175
1249	0.5837432301635536
1250	0.5649963656255177
1251	0.5449039629912305
1252	0.5230028099367947
1253	0.5824138775367069
1254	0.4952043386711473
1255	0.5221760370924984
1256	0.5135620338127213
1257	0.5028705593309327
