	sigma_p
176	0.7280818308685034
177	0.6765431753707619
178	0.6797701819791683
179	0.7270650346709278
180	0.7073031950137714
181	0.7170021872277722
182	0.7324668664443502
183	0.7361525125380088
184	0.7292699976521664
185	0.7125479667584278
186	0.7406868018331254
187	0.7533916977463431
188	0.712909515906963
189	0.698763839499895
190	0.8338562972279292
191	0.7894159791164828
192	0.7600278542775907
193	0.7727999268080257
194	0.7845451725080487
195	0.7425062598542878
196	0.7361291500965896
197	0.6899901254252141
198	0.742407970476124
199	0.7480321226524737
200	0.7536790543205633
201	0.7708602494351597
202	0.7487616331743673
203	0.7297650790225113
204	0.7483550939953834
205	0.7140515767975997
206	0.7532346852490944
207	0.7097730535496273
208	0.7195087751104048
209	0.7568959277847663
210	0.723273678206545
211	0.6918078396514025
212	0.7822076906884632
213	0.7218182932371955
214	0.769879330334672
215	0.7264635050006526
216	0.7559605597951167
217	0.798123218848725
218	0.7332195573684281
219	0.7334719512066221
220	0.718907559427047
221	0.7673124867900971
222	0.7571640561400893
223	0.7442455187729939
224	0.8095652483743004
225	0.7582802758989597
226	0.7577086807363617
227	0.7001386399639944
228	0.7307299768494683
229	0.7713008166958085
230	0.7642901545354721
231	0.7740886294782074
232	0.7272151512158508
233	0.7000227076574077
234	0.7777442670137652
235	0.7312829889387004
236	0.7303525099693862
237	0.7119958104440032
238	0.7733985296831816
239	0.7322107384642067
240	0.7373877038799014
241	0.7198820489370088
242	0.7819291631778762
243	0.7320100593893727
244	0.73332504384766
245	0.7613371862049153
246	0.7668832887061465
247	0.7227876565770256
248	0.7285237948434525
249	0.7268711231998869
250	0.7377031427238918
251	0.7364224123046789
252	0.7134531638538475
253	0.7615519336562864
254	0.7327157658211493
255	0.7428715257141918
256	0.6821556410864321
257	0.731820238780734
258	0.7739173903777834
259	0.7230114451477054
260	0.7861594287099158
261	0.7364913773643222
262	0.7051327032009655
263	0.8041578437041987
264	0.773574957534175
265	0.7378687085977914
266	0.7315030307804696
267	0.7288502129111024
268	0.7355747998023857
269	0.7387948268302486
270	0.6985870592357639
271	0.6984673469506334
272	0.7718334700257069
273	0.7462956861543657
274	0.7376527527539146
275	0.7015528405218221
276	0.736088271204062
277	0.7175918533875798
278	0.7404898816520941
279	0.7453278751121996
280	0.7566237958825254
281	0.7170552161883836
282	0.7012962306408782
283	0.7211012050965341
284	0.7289963538509089
285	0.7689767880887736
286	0.7371338586973288
287	0.6995242608857621
288	0.7104863588350444
289	0.7001200588866937
290	0.797214424992888
291	0.7363636885911776
292	0.7418794461981867
293	0.7865639484964803
294	0.7608015701069166
295	0.7481171658183866
296	0.7342473172170315
297	0.7557174919950896
298	0.7376689788642613
299	0.7360093753915785
300	0.7192164143444181
301	0.7346655004405772
302	0.7559484925308666
303	0.7835402820705708
304	0.7055702737245408
305	0.71459973937072
306	0.6903642878318745
307	0.7288686178649523
308	0.6898032715587958
309	0.7523291785297556
310	0.7383972165774424
311	0.7346128610733317
312	0.7422639976358917
313	0.7266397994186927
314	0.7139348044700946
315	0.7504483884946865
316	0.7817337316364743
317	0.6890522063825567
318	0.7378588160057177
319	0.7661522283870653
320	0.7669793007006459
321	0.776840682175966
322	0.7193165746159532
323	0.8034299554412746
324	0.7170577680058449
325	0.7684702379159999
326	0.6692783527051218
327	0.7840254195581223
328	0.739434573008943
329	0.7222362003332673
330	0.7095046206535519
331	0.730056592256399
332	0.7587640862388806
333	0.7332656353502612
334	0.7297053436069217
335	0.7454483926639736
336	0.7110375671681474
337	0.7114153593301041
338	0.7190846822204005
339	0.7687905932685016
340	0.7084736649118827
341	0.7281456588424409
342	0.7423780771768466
343	0.7397640768594305
344	0.7113749350140771
345	0.6993588738806998
346	0.7277195966747683
347	0.7239172904406629
348	0.7492493122341541
349	0.7213367630766878
350	0.7270455455105147
351	0.7516644135193346
352	0.7627180503508809
353	0.7604024422173697
354	0.694184383420114
355	0.7396359937648509
356	0.7172637573438588
357	0.7360625922633495
358	0.7201284117889151
359	0.7250975409540164
360	0.7001280995383706
361	0.712093641565495
362	0.758071346657868
363	0.7038916984401146
364	0.714404926672247
365	0.7536635279407343
366	0.721614092447264
367	0.718681068451779
368	0.7159937327981181
369	0.7384073269326192
370	0.7481731706215462
371	0.7834092864447878
372	0.7629535383137765
373	0.7721268389216749
374	0.7544964694940206
375	0.6854405113078423
376	0.7362413166928268
377	0.7173468357472524
378	0.7610004885849387
379	0.693522591387589
380	0.707762983923983
381	0.7694370208670877
382	0.7708294291358924
383	0.7890767334519542
384	0.7117928698092988
385	0.7005321201796345
386	0.7676405712181283
387	0.7681161477232841
388	0.7353039145518112
389	0.7307672413958328
390	0.7606508896614066
391	0.7201411849508921
392	0.7805976790570859
393	0.7429798998109799
394	0.7614173762004492
395	0.7215394825916941
396	0.7327183489907754
397	0.737049199612232
398	0.7236206473115318
399	0.763187530052028
400	0.7333971964250484
401	0.7525461742455147
402	0.7439637477148672
403	0.7738139218736478
404	0.7910064895350404
405	0.7014754778240984
406	0.734652976318106
407	0.6885106951828912
408	0.748119632465962
409	0.732122137203635
410	0.6705245768891395
411	0.7266912839089585
412	0.8064943739994583
413	0.7583219584905481
414	0.7187295581453834
415	0.7159679228938318
416	0.7511553736738158
417	0.7510762691908186
418	0.7077180891244672
419	0.7338912581455956
420	0.7405113038098806
421	0.7279827399148948
422	0.7423626862569442
423	0.7552417003592152
424	0.7583573228765146
425	0.7197620466943652
426	0.729649267656716
427	0.7530643308693896
428	0.7016128237992719
429	0.7439203398721551
430	0.709568695228037
431	0.7491776746284649
432	0.7306137953267381
433	0.7764189211191906
434	0.7685722926243864
435	0.7095151530043659
436	0.7747931065008543
437	0.7482755243972001
438	0.7172536415087591
439	0.7155397278248096
440	0.711411771541791
441	0.7143619191120614
442	0.8171483100153452
443	0.7294434676116915
444	0.7115307717510357
445	0.7271005634060334
446	0.7000408661656602
447	0.7499504139477114
448	0.6975792790862084
449	0.711819384882357
450	0.7260476442219194
451	0.7254285663793721
452	0.7379998524963141
453	0.7141072606282606
454	0.7631268263548836
455	0.7213195672441124
456	0.7189010747302857
457	0.7639212332557964
458	0.6979428880917238
459	0.7181912977415515
460	0.6849098377073543
461	0.7447080288255821
462	0.7026949837753992
463	0.7625464280957015
464	0.7647663995432114
465	0.7225750371962858
466	0.7103724270628595
467	0.7632756005722844
468	0.7277713354120305
469	0.7577749754588579
470	0.7465097645919232
471	0.6927989197103398
472	0.7466444831636894
473	0.71378731045402
474	0.7037804693508908
475	0.7518619211233104
476	0.7195573144867059
477	0.7795403683380383
478	0.7262508291424317
479	0.7527383451607004
480	0.7560871249228469
481	0.8155278315030922
482	0.7069174013882492
483	0.7082256699345115
484	0.7888440397716395
485	0.7434419630647568
486	0.7065394962624539
487	0.7532498913016283
488	0.7211388271613541
489	0.7733668920130665
490	0.7369430868609376
491	0.7086306309299496
492	0.7041945473876522
493	0.756591164191873
494	0.7289427510816708
495	0.7405112549762602
496	0.7061881111878854
497	0.7413108096617606
498	0.7089619477686553
499	0.7872423605970746
500	0.7714396437525428
501	0.7514061612475967
502	0.736916907481642
503	0.6759006385712428
504	0.71253154271403
505	0.7748139964605522
506	0.7401757625298299
507	0.6960625203144528
508	0.780578233581959
509	0.7228560259725976
510	0.7271269121646262
511	0.7731974774336016
512	0.714223918453333
513	0.7435010593661664
514	0.7690189277569165
515	0.7292581117854258
516	0.7239322679333157
517	0.7364978287837987
518	0.7604456850970553
519	0.7777482369106038
520	0.7933563073252999
521	0.729776439859202
522	0.712525085013513
523	0.7738199871416096
524	0.7582806729094291
525	0.72544505408291
526	0.7390289499725946
527	0.7097068996043526
528	0.7001618016100434
529	0.7732157475727706
530	0.7289187255056073
531	0.7947439142113163
532	0.7086768540688608
533	0.7099333877196542
534	0.7261084151972674
535	0.7517541148217299
536	0.7139009477316963
537	0.7470426933513716
538	0.7363798818119421
539	0.731779409303525
540	0.7406245426662408
541	0.7054009772496881
542	0.7427205432596843
543	0.7889365604002645
544	0.7989513599075279
545	0.7140256066230116
546	0.767916819283103
547	0.7141278416561272
548	0.7393245687293324
549	0.7290828384668516
550	0.7284385409822994
551	0.7512087785858615
552	0.725556106400316
553	0.7323271069335628
554	0.7533224756640567
555	0.7734647891519081
556	0.7679679794737638
557	0.6917789307843651
558	0.7014720114087569
559	0.71484149336321
560	0.7119159062977383
561	0.7267734758109496
562	0.6979884946405985
563	0.736808932686721
564	0.7459890339116878
565	0.7326242144693496
566	0.7080503946244943
567	0.7319887339883145
568	0.7344723849493006
569	0.7320812590861947
570	0.7681125830496175
571	0.7128977160290054
572	0.6881508759441385
573	0.7831816686709495
574	0.6988131026401857
575	0.7348919201782327
576	0.7450346848617576
577	0.7367599281190803
578	0.733483504456551
579	0.694842051913183
580	0.7045727143468143
581	0.7177699546386619
582	0.7335892823400573
583	0.7370049284280875
584	0.7880071515623515
585	0.7305856257592526
586	0.7396387266666574
587	0.7112225350743344
588	0.7542167615397852
589	0.704600811521571
590	0.7656253890447655
591	0.6869756799114873
592	0.7202198413808496
593	0.7572945345567921
594	0.719975052215777
595	0.7309437673504492
596	0.7311010000317711
597	0.7422293287517613
598	0.7162847865392195
599	0.7066887333778838
600	0.7357581230106278
601	0.7114486569736266
602	0.7455072482653382
603	0.7792917746295889
604	0.7065399664589866
605	0.7366866710541878
606	0.7451136833602188
607	0.7645550434579192
608	0.7344479557452506
609	0.7371353860032552
610	0.7062049313447651
611	0.7814874299191243
612	0.7226596158588776
613	0.7439867069674208
614	0.7361465977643785
615	0.7658949171581699
616	0.7500407286342194
617	0.7325471334341737
618	0.7089649181381428
619	0.7826477021042989
620	0.7216962144060577
621	0.7313784384836294
622	0.7002204817833362
623	0.7385556674857109
624	0.7442394324658691
625	0.7563282365626235
626	0.7209884107279945
627	0.7278956258827065
628	0.7233868376152105
629	0.7741283968214403
630	0.7396206480133993
631	0.7255594735306152
632	0.723801962944311
633	0.7756025322266412
634	0.7085871142276672
635	0.711108685860967
636	0.7987717649760746
637	0.7236226158375382
638	0.7141890924202249
639	0.7180182269925784
640	0.703651561251765
641	0.762501121929721
642	0.6978929185857248
643	0.7310990894866027
644	0.7626906155945656
645	0.7430962002912219
646	0.7853396903460376
647	0.7465525404839466
648	0.7546641280916899
649	0.7823538828820445
650	0.7844998320722331
651	0.7344889639041068
652	0.7188617109670743
653	0.7596278909181882
654	0.7376934592892999
655	0.7548809394094029
656	0.7522418463301811
657	0.6992463524454307
658	0.7383047203451041
659	0.7487746930202844
660	0.7643960552328787
661	0.7378248576270319
662	0.7041378042698744
663	0.7691847891194169
664	0.7244795604524962
665	0.712191374087744
666	0.7582059953418991
667	0.7160424138359511
668	0.722161441036387
669	0.7548971402806784
670	0.7174681780176205
671	0.7394090520924244
672	0.7557271858619944
673	0.6940604843748444
674	0.7286439957481793
675	0.7433029517859006
676	0.7174639240177493
677	0.7621486902493462
678	0.7792369003866133
679	0.7616898311886398
680	0.7856816213060229
681	0.767602301289834
682	0.7761940203527771
683	0.7641495419588861
684	0.7029726807135441
685	0.7188736317924089
686	0.7490404256030865
687	0.7306247654645289
688	0.7210437225597027
689	0.7429193177896669
690	0.7213876869426666
691	0.755870359061442
692	0.7042969457947612
693	0.7633549860250405
694	0.756787168493873
695	0.7115652693625165
696	0.766793085114203
697	0.7397607176157087
698	0.7676277957725165
699	0.7336215966943059
700	0.7392952968544336
701	0.7584323939146846
702	0.7117761499587767
703	0.6588596846138823
704	0.7240872197307406
705	0.7151203502630286
706	0.7328422936573186
707	0.7617778249568955
708	0.7257696863212982
709	0.713224064756636
710	0.7527514378685821
711	0.732701849439943
712	0.7708673943639871
713	0.7793500321307181
714	0.7446428997006235
715	0.7266245121902802
716	0.7370809256178127
717	0.7266147653193626
718	0.7055970537857291
719	0.7513305007198002
720	0.7393804988635981
721	0.7401571031862988
722	0.6932951763592244
723	0.7749020430213152
724	0.7459443103364796
725	0.7330481040901161
726	0.7803765070831343
727	0.740712645922985
728	0.7095271120772486
729	0.8223028643386208
730	0.7383262963616408
731	0.7714038941334413
732	0.7461261510435935
733	0.6880120080597723
734	0.7228258539076403
735	0.7288257288432552
736	0.7248078123512857
737	0.7486089452233848
738	0.7530256138513616
739	0.706394726286461
740	0.7361068303028664
741	0.721643517584557
742	0.7228995119013722
743	0.7896853576515114
744	0.7164329439005255
745	0.735946696301806
746	0.7418182189608207
747	0.7163358800423201
748	0.7898297890750416
749	0.7354289882082609
750	0.7562766171323961
751	0.7543421806375659
752	0.7079880087272994
753	0.7389464951165874
754	0.7098789037372778
755	0.7031007628908625
756	0.7929999020323233
757	0.683826032080922
758	0.7140543596068513
759	0.7841521447038781
760	0.7415329488268831
761	0.7638633828060216
762	0.7334767407104529
763	0.7070132799242381
764	0.7316494249638467
765	0.7225098183843126
766	0.7600282069916156
767	0.7473091618532725
768	0.7623006801605728
769	0.7219422058633154
770	0.7447069180448804
771	0.6863798814682665
772	0.7570373423827209
773	0.7530460785488537
774	0.7771129440015349
775	0.7569474050832448
776	0.74863719213578
777	0.7755488918417518
778	0.7414550768931243
779	0.7324208000126154
780	0.7746838949103285
781	0.7094145089649532
782	0.690102605329449
783	0.7129647074901324
784	0.7743028039225903
785	0.7288088325082792
786	0.7443333357784836
787	0.7307931328083334
788	0.7742277096614931
789	0.7821550015785493
790	0.7529839381343845
791	0.7265402057294437
792	0.7366693372988187
793	0.7109545862137194
794	0.7618378957027769
795	0.7501484341988112
796	0.6778319206011572
797	0.7150028027122167
798	0.7050825550080504
799	0.7358241328374086
800	0.7610261194802871
801	0.739911070190866
802	0.7707852615543689
803	0.7349502246143309
804	0.7511641635131199
805	0.7813607452271376
806	0.761963500971667
807	0.7359605274582123
808	0.7384754898758178
809	0.7281292210902369
810	0.7558661914922208
811	0.6783406770935949
812	0.7193637246776555
813	0.7371960011515005
814	0.7243881557542441
815	0.7436078593378596
816	0.719553343736668
817	0.7724709667603292
818	0.7755736867615503
819	0.762836431732659
820	0.752020917297218
821	0.7253852586660772
822	0.7577892851621802
823	0.7530439504443335
824	0.7280790416459278
825	0.7033243702596486
826	0.7264557591146686
827	0.7432427402281482
828	0.6912721550610513
829	0.7548249386971485
830	0.7690921269286785
831	0.7498493279938542
832	0.7571387371407157
833	0.7713008725804267
834	0.7556148897336016
835	0.7551776235772015
836	0.7415380243805164
837	0.7302853378214641
838	0.7279760172207997
839	0.7299721080593595
840	0.7323766477104684
841	0.7035299288670999
842	0.6870268546638059
843	0.7471189266462843
844	0.7183707043884939
845	0.7290155985463344
846	0.7291837267189072
847	0.7596688645334354
848	0.7873134018022203
849	0.7544323602687618
850	0.735827425218634
851	0.7285273185667942
852	0.7432273583191606
853	0.7503433917501244
854	0.7320412479417494
855	0.6964985783749192
856	0.7028060609794038
857	0.7375879328249757
858	0.744755606537075
859	0.7259988731336908
860	0.7567595151569767
861	0.7307182404640176
862	0.727691015160047
863	0.7088041519707763
864	0.7241726326563132
865	0.7126563118124225
866	0.7080073355143277
867	0.7759558026820366
868	0.7917098897271402
869	0.7197313376150151
870	0.7533886565556384
871	0.7001512924759944
872	0.7138596128102769
873	0.7485780226748753
874	0.7024928210512974
875	0.7677254040626124
876	0.7765773504030716
877	0.71072633400612
878	0.8174255023690103
879	0.7342654162605686
880	0.7509189991444564
881	0.7625340748337494
882	0.6970675986879491
883	0.7297755498111956
884	0.7234481185434818
885	0.7127633585129098
886	0.7309499239455808
887	0.7312527622301069
888	0.7388762029302905
889	0.7479749761771397
890	0.7327511183024108
891	0.7532831199806354
892	0.7282647653047225
893	0.731463259892941
894	0.7357803553400746
895	0.7194636412759826
896	0.7697150235292834
897	0.7332417515605952
898	0.7846546052186952
899	0.7655108499662424
900	0.7781670480821762
901	0.7315561726470575
902	0.7141834859776681
903	0.745083068067355
904	0.6897907034543205
905	0.7751336207937465
906	0.754149340774039
907	0.739733137468598
908	0.7499120165463802
909	0.7369127969861611
910	0.7316811359534927
911	0.7341416381308253
912	0.7162086979048389
913	0.7429434359323914
914	0.7210104661331261
915	0.7394617717018838
916	0.7150592685067007
917	0.7341826413397329
918	0.7137091839538148
919	0.712213457822487
920	0.7496883125526833
921	0.800922574806312
922	0.6795328922252749
923	0.752035846150232
924	0.7611576734457947
925	0.743553127418814
926	0.7283948409113579
927	0.7441314934955643
928	0.7129097414286016
929	0.7471701322195746
930	0.7291779095526827
931	0.7530660973687531
932	0.7303188421767227
933	0.7466108164717756
934	0.6927586643828997
935	0.7281426137782347
936	0.7129315693627932
937	0.7358035369004161
938	0.7395826385676545
939	0.7738200629914668
940	0.7331143200977479
941	0.7674045157114253
942	0.7119970820194006
943	0.7352760885006693
944	0.7500050397183803
945	0.7531645309578674
946	0.7396246912230481
947	0.7261627268300208
948	0.7865832106644508
949	0.6866879215365961
950	0.7704192735287031
951	0.7460965215903945
952	0.6990623183640672
953	0.7933741010067252
954	0.7390754261504697
955	0.7374947575337653
956	0.7268243132464779
957	0.7803262829703551
958	0.7107197426603037
959	0.7947053016580656
960	0.6695660621328745
961	0.7742184576937888
962	0.7352239610754959
963	0.7149516334901876
964	0.7016566928937483
965	0.7602871836059005
966	0.797592592723679
967	0.707506358213607
968	0.738099261457262
969	0.7538385881516421
970	0.7503340337752533
971	0.7520770836133703
972	0.7369292055925032
973	0.7474535125414784
974	0.7179735575661638
975	0.7526502605351133
976	0.7419264690054546
977	0.7255916505464892
978	0.6721967161369049
979	0.7745480365259081
980	0.7327138539571926
981	0.7446799132948839
982	0.7044199698393053
983	0.745229383309605
984	0.7095808479941959
985	0.7422616339442504
986	0.750332940833457
987	0.7379126911865573
988	0.7273742454166067
989	0.7634507890398363
990	0.7179735895966488
991	0.71916352125363
992	0.7230801463227186
993	0.7039923317236897
994	0.7456916436589944
995	0.789187568257735
996	0.7723867952774712
997	0.6969482423060852
998	0.7601493885646945
999	0.7245150861208891
1000	0.7338002886153024
1001	0.7791272400247465
1002	0.7317299842663785
1003	0.7559391905092832
1004	0.741548086374934
1005	0.7438139064599615
1006	0.7603169996354558
1007	0.7016437497533681
1008	0.7873429863436562
1009	0.8002513715536932
1010	0.6770832288147297
1011	0.7355042767165791
1012	0.7400555570462873
1013	0.734703978961063
1014	0.7699872237551375
1015	0.7400318638303545
1016	0.7532697734192567
1017	0.7709802667232964
1018	0.6913800038181389
1019	0.7791145023821622
1020	0.7252754465821533
1021	0.6914364179365943
1022	0.7452270758893829
1023	0.7155820820897698
1024	0.7445217047348808
1025	0.768955535803911
1026	0.708216460455847
1027	0.7321543244537608
1028	0.7920309457862297
1029	0.734833719652594
1030	0.7431706258603534
1031	0.7382399271459692
1032	0.7511530740902651
1033	0.7628654559986117
1034	0.7661233491091948
1035	0.7564786585968997
1036	0.7366827471779931
1037	0.712448179971668
1038	0.7220918537124489
1039	0.7527646607024454
1040	0.7419213612463414
1041	0.7320251598806427
1042	0.7502877502010349
1043	0.7069939820374316
1044	0.7568664080449393
1045	0.7972067247176516
1046	0.75471465412367
1047	0.7442406007377159
1048	0.6999443235520832
1049	0.7358324772243986
1050	0.7223189573674085
1051	0.7260743761154126
1052	0.7331051402575518
1053	0.7304756835806188
1054	0.7859559672661892
1055	0.706896069411214
1056	0.7389534776528414
1057	0.7375442404308072
1058	0.7546506946877118
1059	0.7602154617498916
1060	0.7508755905936669
1061	0.7416348370127981
1062	0.7675454892443627
1063	0.7685661280034438
1064	0.7032094666637972
1065	0.8007247284776318
1066	0.7212763934718625
1067	0.7153613979085168
1068	0.7270967620702666
1069	0.7131049139492773
1070	0.7134348682924474
1071	0.7261839641700277
1072	0.751487782802067
1073	0.7337302490143854
1074	0.7398782453825448
1075	0.7648857090077806
1076	0.7690434387904249
1077	0.7456574349189586
1078	0.6928121422767941
1079	0.7515071000894751
1080	0.7406004658528768
1081	0.7248238689013577
1082	0.711386317896031
1083	0.7132977098951364
1084	0.7379708577711348
1085	0.7317313355423745
1086	0.7042509041226022
1087	0.7797679335281924
1088	0.6998538438639188
1089	0.7720860705734597
1090	0.7750153474268613
1091	0.7422027026033768
1092	0.7506718005016493
1093	0.7455330585819863
1094	0.7204878680809973
1095	0.7466451049106064
1096	0.7368075519485591
1097	0.7388384717954368
1098	0.7523786543804277
1099	0.7384943380080368
1100	0.7929417154420038
1101	0.7314499802228145
1102	0.7669541492819655
1103	0.7161184316078459
1104	0.699501442930957
1105	0.7365512275597978
1106	0.7651954661468243
1107	0.7400687245352142
1108	0.7219487270607882
1109	0.7695873599447359
1110	0.7257225077682425
1111	0.7690451903573525
1112	0.7397117240731281
1113	0.72435869391027
1114	0.7304216182916249
1115	0.7923056802932136
1116	0.7143509461139874
1117	0.7626720394135497
1118	0.681898443066634
1119	0.738583192712034
1120	0.7561015600587794
1121	0.7595649606146189
1122	0.739642220456739
1123	0.7033731452922585
1124	0.7467640376533149
1125	0.7573940642556752
1126	0.7478754068712701
1127	0.7232205619923305
1128	0.7693308298480687
1129	0.7309114289019094
1130	0.7517930463344092
1131	0.7482147871928968
1132	0.7184754271664294
1133	0.7057461433565414
1134	0.7325361751926756
1135	0.738672442099628
1136	0.7913370414722622
1137	0.7471314090664332
1138	0.725241485661508
1139	0.7387359343474857
1140	0.7609589265833465
1141	0.7419557578197988
1142	0.7476757001118454
1143	0.7742170265539622
1144	0.744117118235126
1145	0.6993495722095427
1146	0.7021257161323764
1147	0.7403593904088593
1148	0.6936489668829343
1149	0.7737327349824269
1150	0.7547477701516714
1151	0.7290261350576249
1152	0.7369460730556365
1153	0.7121450276752533
1154	0.7157151182741814
1155	0.7323894959419023
1156	0.7437221923977544
1157	0.7036445828027829
1158	0.746326406217495
1159	0.7680063710953519
1160	0.7273499354734169
1161	0.7245779330192825
1162	0.7421012609767237
1163	0.6607820941564544
1164	0.7539179742067746
1165	0.7621404157517935
1166	0.7569011414849875
1167	0.7195990533013441
1168	0.7343381506375408
1169	0.7593337797373018
1170	0.7807608822035993
1171	0.7410317523027224
1172	0.7426569825495148
1173	0.7458618810129872
1174	0.7528417934793817
1175	0.7295819439509569
1176	0.7410723784916808
1177	0.7396000785495396
1178	0.7291079169161825
1179	0.8133506267160353
1180	0.7780403539656138
1181	0.7468374459830303
1182	0.7824494999233444
1183	0.7543805662836459
1184	0.7392739529368368
1185	0.7097633629620497
1186	0.7482544777886452
1187	0.7573374363117807
1188	0.7971743239713844
1189	0.7701848654259584
1190	0.7509741889277339
1191	0.6950115279245342
1192	0.8138544403703627
1193	0.7272667089477809
1194	0.7665864464154992
1195	0.6973165658942082
1196	0.7728128849826017
1197	0.7101337817605202
1198	0.776316076801988
1199	0.7543695997789672
1200	0.7562010218850899
1201	0.7867518485797901
1202	0.7933268338784965
1203	0.7211314376968098
1204	0.7677529176433722
1205	0.7038664619998429
1206	0.7341455863817599
1207	0.7614638857504227
1208	0.7239919450759063
1209	0.763485063042999
1210	0.7040129999916491
1211	0.7306365928155286
1212	0.7417984014519252
1213	0.6834107473125659
1214	0.7443161874825761
1215	0.7006091748628522
1216	0.7281893280530848
1217	0.7591203021984548
1218	0.7915513280598837
1219	0.7591896396174658
1220	0.7554915578275965
1221	0.7246767772903308
1222	0.7846101585511596
1223	0.7126598514300622
1224	0.7506819825145317
1225	0.7029362344407486
1226	0.7886126879694041
1227	0.7359593815550918
1228	0.7411770419845978
1229	0.7634853941326981
1230	0.7806993258412066
1231	0.7839981580761023
1232	0.7556216356379294
1233	0.7440729475173316
1234	0.7521991182277946
1235	0.7564587149095283
1236	0.7921667686721999
1237	0.767696107945429
1238	0.7204452881600766
1239	0.7376589944530736
1240	0.7247746009851331
1241	0.7460086077029142
1242	0.7744158266758375
1243	0.718034738451433
1244	0.6990969224547916
1245	0.7335302413200807
1246	0.7470362156718088
1247	0.7508573073177409
1248	0.7583034334795207
1249	0.7913273587655362
1250	0.741902072109632
1251	0.7250446913190968
1252	0.7596517197093844
1253	0.7567049720308036
1254	0.7550739013028098
1255	0.7582474413630199
1256	0.7957513184205359
1257	0.7395065008093513
1258	0.7500626831414839
1259	0.7611941397609593
1260	0.7149691595081149
