	sigma_p
148	0.776752001714399
149	0.7089206072341777
150	0.7243445703794473
151	0.7134362087943036
152	0.7469135721433708
153	0.7034275439825921
154	0.7446297222013598
155	0.7575703573779579
156	0.7083927283989973
157	0.7565655222022497
158	0.7769193207270946
159	0.7137794707005587
160	0.7194678530582408
161	0.8070614920805541
162	0.7979682765383456
163	0.7663575542731109
164	0.7748190250438306
165	0.7814526187421832
166	0.7583201287702415
167	0.7634810850292255
168	0.7200168540779861
169	0.7661066865200251
170	0.756752233788826
171	0.8050121548011655
172	0.7781215617515702
173	0.7878103675358392
174	0.7507562137161743
175	0.758532827146356
176	0.7855337069045142
177	0.7578471138795224
178	0.7899391331996639
179	0.7381262044261179
180	0.7373808986379146
181	0.7585596147902054
182	0.7356771534905845
183	0.7293338975515671
184	0.7612984248155267
185	0.7463113232947631
186	0.7524256558367635
187	0.7623765330694514
188	0.7453341620688693
189	0.7596643256701923
190	0.755285670494895
191	0.7868857351813507
192	0.7799283105474432
193	0.7808016585451947
194	0.7238239522200203
195	0.7675729055656784
196	0.7302867810408683
197	0.7987567338507604
198	0.7503306033785282
199	0.74972096478782
200	0.8027489705081544
201	0.795014797159029
202	0.7756425878730326
203	0.7827410969310372
204	0.7554646553800504
205	0.7287595158783287
206	0.7466154831235898
207	0.7642183253437592
208	0.7643052551401028
209	0.7359963092461017
210	0.7814030896030169
211	0.7087031567656499
212	0.8047466064531742
213	0.8166405413384025
214	0.799897007511374
215	0.7463618194394658
216	0.7782002443835833
217	0.7258588679746537
218	0.7134290232562994
219	0.7529029137997665
220	0.791060241133259
221	0.8120152296780274
222	0.7597038078321856
223	0.8038760523751295
224	0.7296147272386415
225	0.7597897156681243
226	0.7230302367683191
227	0.8044216366025869
228	0.7091614393893768
229	0.7846483612713174
230	0.8215097134928411
231	0.7632846890348767
232	0.7597669105837941
233	0.7476361671027068
234	0.8062648655235434
235	0.7298979159477119
236	0.7280132206971532
237	0.7707508892122793
238	0.7377443334982562
239	0.6976200215724803
240	0.7078647747589872
241	0.7761823127127329
242	0.7446420958012397
243	0.7886059345097329
244	0.7148446099064826
245	0.7047487836963192
246	0.7399218910909621
247	0.7640111232328092
248	0.7392508717578579
249	0.7582133163158132
250	0.8095445675701415
251	0.8245669733419195
252	0.76091855824065
253	0.811922049806433
254	0.7435352580509614
255	0.7332368007602994
256	0.747780424828519
257	0.7762124850375834
258	0.7580555803849749
259	0.7892934798215067
260	0.7650684919603477
261	0.7504728313809259
262	0.7958933260836588
263	0.7685914716323918
264	0.7252194135921781
265	0.7555882231367272
266	0.7580173498405605
267	0.8032849506354246
268	0.757833658055048
269	0.7072423027991782
270	0.7851840678714153
271	0.8011255169899446
272	0.7702026479701858
273	0.7875089478915591
274	0.7427595308932798
275	0.7590538984586855
276	0.7612094440318273
277	0.7566220564597901
278	0.7258961692180883
279	0.7682992314313991
280	0.7708266097189496
281	0.8119571725043468
282	0.7316462405336354
283	0.8052163941042744
284	0.7590128020076304
285	0.7557830523306762
286	0.7620993233867024
287	0.7302155379971379
288	0.7913058924361717
289	0.704661890659599
290	0.7933227313775332
291	0.7937167125153038
292	0.7693050581194986
293	0.7531408042835548
294	0.7503852159550579
295	0.8046047319641718
296	0.749399081702432
297	0.7473576413698503
298	0.7678574352774039
299	0.7484500304702831
300	0.7764858060130782
301	0.7743810589656912
302	0.7725842223232839
303	0.7726829740652118
304	0.7351042193506808
305	0.7552622547956076
306	0.8033978214449512
307	0.7723990274707598
308	0.7614271263955591
309	0.706503256385643
310	0.7216702697652185
311	0.8000442007764876
312	0.7424773750068573
313	0.8060860636134203
314	0.7875509078401267
315	0.7914949502786838
316	0.750662610688797
317	0.728717798531607
318	0.8240953689240859
319	0.7385056957995607
320	0.7888635489768995
321	0.7861526801154581
322	0.7196800570649503
323	0.8165651394781255
324	0.7522636247521759
325	0.7876942908789251
326	0.748377726552606
327	0.7392969547580082
328	0.787276626572592
329	0.776747780912168
330	0.7873951046877767
331	0.7892849539483313
332	0.7492535843166807
333	0.7372060890049
334	0.7436498500619078
335	0.7234559157352395
336	0.7945120329341621
337	0.7926097602847635
338	0.7633108122303498
339	0.7634420150974379
340	0.7669332869430079
341	0.775030010455845
342	0.7588194156190251
343	0.779337775701204
344	0.7661497276320886
345	0.7722942697764065
346	0.7627420080886176
347	0.7655883448334114
348	0.7212788212450285
349	0.7968304721091263
350	0.7943368677505979
351	0.8052368347133714
352	0.7515438531119196
353	0.7735324689722259
354	0.7553979026453157
355	0.755485738826458
356	0.7796829021411439
357	0.8008192247317915
358	0.7705238465581825
359	0.7334906594128797
360	0.7885636334775529
361	0.7690790659684973
362	0.7388547556515651
363	0.7335192304750143
364	0.7556150864606911
365	0.7398358590050718
366	0.7959319044153843
367	0.7715339090255282
368	0.7613884104083857
369	0.7370845255156466
370	0.7870535023128726
371	0.8107694900158094
372	0.7858928826242934
373	0.7704435100284276
374	0.7217621589824216
375	0.7469187778108368
376	0.7841050033798599
377	0.7638407154082243
378	0.7287936157996318
379	0.8421238804923905
380	0.7981130935784391
381	0.7806023532585524
382	0.7152232444509743
383	0.7578477617545671
384	0.742424110724815
385	0.7822820834549672
386	0.7658831274106374
387	0.8086348562522113
388	0.7683462771142207
389	0.751646623673798
390	0.7631022141999326
391	0.7408654378229779
392	0.7457002968348481
393	0.7527007604868153
394	0.7598537120415876
395	0.7672001920897165
396	0.8007878565033838
397	0.7472570114553291
398	0.7496158195770193
399	0.7485572132420427
400	0.781709116621836
401	0.7862252688119585
402	0.7396251867260326
403	0.7159616392174547
404	0.7632902448247864
405	0.7670744381684645
406	0.773247392956158
407	0.7495139670257486
408	0.7581914730589459
409	0.7909828552519296
410	0.7337888052528234
411	0.7764201896454379
412	0.7455125445381812
413	0.7967160581240997
414	0.7702606425830478
415	0.8025598009125644
416	0.7828482004165555
417	0.7733693155620257
418	0.7598505848571236
419	0.7293911536841903
420	0.7681510065221617
421	0.7235310701065978
422	0.7902620098309003
423	0.732237577017813
424	0.7811602427487392
425	0.6903229448586945
426	0.7554572896128369
427	0.7283532341642923
428	0.7796824811960086
429	0.7625824631199285
430	0.8120258022318652
431	0.7247364440580485
432	0.7199069108789735
433	0.6808351646563903
434	0.7178301421373732
435	0.7685746512352348
436	0.7950178396616158
437	0.7445855444757742
438	0.7763177948513901
439	0.7223824775852046
440	0.7232187186258854
441	0.7870428180246521
442	0.7522934775775076
443	0.7829137918005077
444	0.7464270380610881
445	0.766563804812571
446	0.7519764001359347
447	0.7320844279021724
448	0.7551630949123047
449	0.7440185846832171
450	0.7774043128104029
451	0.78697756476916
452	0.7327910683988873
453	0.7773656643261092
454	0.7802340140835551
455	0.7100955289921648
456	0.7644943406607598
457	0.7613412013941072
458	0.738413771583775
459	0.7360542070250887
460	0.7937140109832447
461	0.7712990262149779
462	0.7204488453829032
463	0.7214774975611236
464	0.7304345000191816
465	0.7412699774161557
466	0.7646704066555188
467	0.7441504405205385
468	0.8022843909797706
469	0.75482479017792
470	0.7314870943911699
471	0.7297085644918563
472	0.7354709509518513
473	0.7434274968863919
474	0.7581004725150771
475	0.7272394526385564
476	0.8069666773476079
477	0.7419143299612314
478	0.7958030014561195
479	0.7214476277002043
480	0.7894909152552586
481	0.7928708930381745
482	0.7282877479031659
483	0.7685473549111443
484	0.8050225651235698
485	0.7575421895414617
486	0.7459337985898107
487	0.7637320694820956
488	0.7539833056185594
489	0.7612517646513803
490	0.7642425793158405
491	0.7555849567496543
492	0.7789941672181832
493	0.7660656726488625
494	0.7781911799830883
495	0.7430683936826942
496	0.791930816436848
497	0.7917002454376397
498	0.823886644005166
499	0.8050523167383119
500	0.7665636097279837
501	0.769903661039714
502	0.7610186410935839
503	0.7611774343581451
504	0.7706319204988658
505	0.7608826685416852
506	0.7633959458589121
507	0.7164092970475343
508	0.7768180123031615
509	0.7440038015248032
510	0.8135330647500446
511	0.7406543300713853
512	0.7617060366764921
513	0.7795787858403194
514	0.7923681538775218
515	0.7400128044537326
516	0.7347064634260609
517	0.7532077691374839
518	0.759121960836482
519	0.74419023760389
520	0.7379388164976788
521	0.8339696041505815
522	0.7470874220682859
523	0.7688305785794238
524	0.7578043043480811
525	0.7260008070811861
526	0.8206243903442908
527	0.7871640858872847
528	0.7794726145605337
529	0.8095184876448988
530	0.7737181260091398
531	0.7314727813191462
532	0.7640213695463131
533	0.7645939936746615
534	0.7651776439229866
535	0.732877324234601
536	0.7686055201833024
537	0.7369063880548165
538	0.7065126286650127
539	0.7471657573687824
540	0.7881105251197634
541	0.7555926490261331
542	0.7438461629579491
543	0.75080574712701
544	0.795596151237893
545	0.7480025554051917
546	0.7409493173752625
547	0.7695908413832573
548	0.748773559523236
549	0.79766171721512
550	0.760418722071475
551	0.7715703956017227
552	0.7492023265108588
553	0.7642487767487203
554	0.7724728405095588
555	0.7764045707654151
556	0.7450021278146564
557	0.7471545719683119
558	0.7672588449344236
559	0.8476921117981573
560	0.7569769858163572
561	0.714258497647368
562	0.7893413397241774
563	0.7559107314724415
564	0.7357893153528873
565	0.7345518594165568
566	0.7004956625624614
567	0.7905852308333253
568	0.7573253968663084
569	0.7188905900338001
570	0.7835051823227368
571	0.7855416311732583
572	0.7434108590412833
573	0.7848308820495364
574	0.7506617221334526
575	0.7220980669861509
576	0.7097806676907783
577	0.7602190443241652
578	0.7711923906233061
579	0.7580535454644066
580	0.7169886716105035
581	0.7842542977635713
582	0.7911662942854378
583	0.7489937383259208
584	0.8008337724661518
585	0.791338043110876
586	0.7648707467925091
587	0.7295366414898362
588	0.7481179201707377
589	0.7659325255517776
590	0.7393659582838394
591	0.7495381738211293
592	0.8068028850529423
593	0.7648452531839726
594	0.740304147410411
595	0.7524620601691492
596	0.7764194809538753
597	0.7823335195054995
598	0.7572153609905772
599	0.7312341256121102
600	0.7661816222141834
601	0.7714419740878544
602	0.7516091078958906
603	0.7615143504249233
604	0.7649543033762811
605	0.7307948436114104
606	0.7558632843810983
607	0.7739299364054381
608	0.7469582218450944
609	0.7316548208027948
610	0.7385378850451129
611	0.7582853693475311
612	0.7435596412883546
613	0.8128938262746418
614	0.7872604041488973
615	0.779330479371496
616	0.7735299744059075
617	0.7688625165908562
618	0.7396671524747737
619	0.7698557498369261
620	0.8387074196144562
621	0.7827887218028544
622	0.7635193395478431
623	0.8137632283540297
624	0.7203851483065498
625	0.7343403727458231
626	0.7932183384252787
627	0.7788488224469886
628	0.6977053033035988
629	0.7423126295626415
630	0.7993665706362121
631	0.8079754210897371
632	0.7471084205632895
633	0.7801057282188406
634	0.7558415913055277
635	0.7409812484484417
636	0.8159285670327843
637	0.7886028747805672
638	0.7780495069721024
639	0.7765443384941592
640	0.7838798452967901
641	0.7356712180122159
642	0.7441799297516442
643	0.8175380051973292
644	0.7421436406364612
645	0.794627032349286
646	0.7678082172302318
647	0.7749975956385867
648	0.7596897560153364
649	0.7983877240915006
650	0.813907713760192
651	0.7846714179684187
652	0.7687728688368517
653	0.7791066251562626
654	0.7193539438293836
655	0.7905474560012093
656	0.764694493325266
657	0.7199080299013727
658	0.7401350617431106
659	0.7756361779299993
660	0.7632037208907294
661	0.8313206780539111
662	0.7401007508030305
663	0.8205581516735803
664	0.800021276568248
665	0.7785454399768037
666	0.7851311508942918
667	0.7562949911380055
668	0.8340981128087068
669	0.778579168559855
670	0.7827900113992591
671	0.7359533093093984
672	0.7666104416950719
673	0.7732739986101606
674	0.7428560161506831
675	0.7782412446451175
676	0.7419328504881119
677	0.7278054854506033
678	0.7706643259432403
679	0.77140891722632
680	0.7690860013317581
681	0.7503438345037053
682	0.727823046391566
683	0.7839014502772192
684	0.7573112470278861
685	0.7312071513846834
686	0.7761247519359604
687	0.7353159005492146
688	0.7789400178397607
689	0.7519169058237254
690	0.7335138951712603
691	0.7537494453980663
692	0.7816643667512547
693	0.7532694423466332
694	0.7629875795165582
695	0.8281792060559436
696	0.7755756145621724
697	0.728931721639926
698	0.7767878784736557
699	0.8098072217383709
700	0.8127597489228919
701	0.7325005286442923
702	0.758430374065204
703	0.7583623827783019
704	0.7875488045900872
705	0.7366865491610001
706	0.7442296042962411
707	0.7445346721541533
708	0.7568727942307358
709	0.7731517714943812
710	0.7535957615473572
711	0.747200047251801
712	0.7611291310175277
713	0.7876951259869293
714	0.7743190889455875
715	0.7780975547134257
716	0.7373069332385673
717	0.7691018213786134
718	0.8110879076420822
719	0.7483217770487811
720	0.7746268353725982
721	0.7484933055557554
722	0.7947995379123516
723	0.6976851519549814
724	0.7376883485850003
725	0.782904173025136
726	0.7503161268840212
727	0.7670062395400775
728	0.7754176527729174
729	0.7552797214111351
730	0.7906378322459195
731	0.782470372836083
732	0.7708439554916923
733	0.7972297819133025
734	0.777478561356087
735	0.75655057375534
736	0.7568987145611483
737	0.7717562351804356
738	0.7861987639799464
739	0.7696762787045927
740	0.7384417983377813
741	0.7608046881273064
742	0.7309128440912981
743	0.7585571368190056
744	0.7678610846911281
745	0.8043670230830738
746	0.7466872096077645
747	0.7922891719632467
748	0.8113922821738335
749	0.7716725114381409
750	0.7827052058472149
751	0.7735474075740757
752	0.7954748788851475
753	0.7304509529516516
754	0.7677208858680191
755	0.7651547659080383
756	0.7378748982787664
757	0.7652908389542218
758	0.7901436030973232
759	0.7907259093805745
760	0.7700090311809658
761	0.7810987788386008
762	0.7638240775697396
763	0.7339230965232737
764	0.793418381654742
765	0.7429060202390245
766	0.8283139380827697
767	0.7217458608281394
768	0.8081419084348004
769	0.7745249641724207
770	0.7575883398785893
771	0.7482989718644415
772	0.7602228718447112
773	0.7743298926300912
774	0.7586529278238152
775	0.7900292456499415
776	0.746530952026305
777	0.7677975854285984
778	0.7124970378116842
779	0.7419932784469007
780	0.8076097380790886
781	0.742819235994642
782	0.756191119932848
783	0.7307631488648901
784	0.7808272125039425
785	0.7663515595967781
786	0.7372337334975714
787	0.7633394215211476
788	0.7755436166534512
789	0.7808602654811942
790	0.7608221695403985
791	0.7516660820541512
792	0.7393368058866485
793	0.7171082917797423
794	0.7748977378207873
795	0.7134927320862569
796	0.7853200094311714
797	0.7162072414302213
798	0.7558004589873246
799	0.8415503734255166
800	0.7503505485768661
801	0.7484538772619743
802	0.7267204929887328
803	0.7546920465651081
804	0.7700840775609719
805	0.7643581299514087
806	0.7764019377000413
807	0.7653487040992805
808	0.7496676534169993
809	0.7553582486370825
810	0.803100697458427
811	0.7715366185662942
812	0.775650441036067
813	0.7488356161551935
814	0.7560344060622742
815	0.7389983089592596
816	0.6970208307212239
817	0.7951164900161997
818	0.754499977351371
819	0.772273161228578
820	0.7678426833014786
821	0.7992776383480225
822	0.750429437653953
823	0.7299672220621076
824	0.7649885684566431
825	0.7463522811728253
826	0.8171631012628988
827	0.7408963069727288
828	0.8043193848066028
829	0.7823883828342714
830	0.7657479692425853
831	0.7804171101096158
832	0.8169571753956504
833	0.7743147092741292
834	0.7754525023870839
835	0.7996488672913693
836	0.7610005458012986
837	0.7519229042930652
838	0.7560518056853068
839	0.7731284301318069
840	0.7837904450148886
841	0.7329107012569089
842	0.7653852925311665
843	0.7475012034795983
844	0.7353835399748467
845	0.7109344773041752
846	0.763635538205449
847	0.8026424832114047
848	0.7654699302527944
849	0.8042156927506738
850	0.7533693159627497
851	0.786909575399538
852	0.7456514154845397
853	0.7491963334879952
854	0.7387904501988743
855	0.7030727020643327
856	0.8233290722156004
857	0.7414035463390642
858	0.7868288443567378
859	0.758114174628875
860	0.8099044183886304
861	0.7759820197481148
862	0.7351821709124371
863	0.7565637042578047
864	0.7948336108667976
865	0.7898462755181833
866	0.7675725600533663
867	0.7889101701747001
868	0.7772514360985419
869	0.7352141792776603
870	0.7405868520148492
871	0.7984054819433957
872	0.7685342416092025
873	0.7630728346092392
874	0.7460854843897861
875	0.7504544202438154
876	0.7777505917562711
877	0.7281390181767169
878	0.7626300642035236
879	0.7510861538523612
880	0.7891186260813647
881	0.7986348971720829
882	0.7402576336126341
883	0.7761286534344808
884	0.8126748052984241
885	0.7347951582977889
886	0.7715207884609484
887	0.6949406053524261
888	0.7706190510005462
889	0.7869480325679331
890	0.7573532167960009
891	0.7479367356326032
892	0.7532339792186834
893	0.7457903472336925
894	0.7834289036063287
895	0.7519476757691946
896	0.795023595440105
897	0.7930502924978495
898	0.7781498509295329
899	0.7707192002570995
900	0.7585153173992093
901	0.7592740499312657
902	0.7789934898197962
903	0.7684926266411005
904	0.7459473414970462
905	0.7442148936824754
906	0.7878765666213955
907	0.7529955874939112
908	0.7343434003447592
909	0.7422361575566571
910	0.7537012013041875
911	0.7557823345100074
912	0.7445846333213435
913	0.7733538436606533
914	0.8014964433695781
915	0.7358709307509861
916	0.7798232560687267
917	0.7610101181047005
918	0.7428118024114561
919	0.8134768773268584
920	0.7319814897582984
921	0.7649419892203204
922	0.717619768699538
923	0.7498786981986441
924	0.7704855036917708
925	0.775267826786421
926	0.7765467200755979
927	0.7807782027504093
928	0.7775175497640134
929	0.7697154649004503
930	0.7307524242867004
931	0.7330923341087304
932	0.7782826611966354
933	0.763219490723591
934	0.722161254248772
935	0.7805363908472395
936	0.7665751879810272
937	0.7579724425299895
938	0.7564590916237878
939	0.7750769497722638
940	0.7214510768671215
941	0.702921974600106
942	0.7128775736763046
943	0.7587852300137105
944	0.7760362304406709
945	0.7586559545332603
946	0.7838996588114597
947	0.754066225576905
948	0.7535238788299996
949	0.8145716996723043
950	0.754246150834308
951	0.739819458042473
952	0.7680744205584692
953	0.7628639131365996
954	0.7823015769761247
955	0.7925435345662819
956	0.7841808872396363
957	0.7510000089370082
958	0.7434303227318547
959	0.8069819291779478
960	0.7438153663622348
961	0.7242670708272057
962	0.7524144762923899
963	0.7752495636769802
964	0.7098822876980626
965	0.7425972005709347
966	0.7695726286854572
967	0.7713001059953559
968	0.7962818642628374
969	0.7530468073517489
970	0.736969044252724
971	0.7581384384642817
972	0.7727259642545824
973	0.7371133477689219
974	0.7302293457647507
975	0.7380202145996497
976	0.7880067738813308
977	0.7717446006398075
978	0.7605480159331242
979	0.7749124935482206
980	0.7525648755340822
981	0.7771644360291546
982	0.7897868600622361
983	0.7890333847759102
984	0.812706967901895
985	0.7882928010772042
986	0.7873197527949412
987	0.7340100634122411
988	0.7458632239492083
989	0.7879386728795358
990	0.7097823082703574
991	0.7388746197118794
992	0.7122845632340016
993	0.7918360135545114
994	0.7265483975696952
995	0.6983635678970576
996	0.78199904101507
997	0.7732123162454635
998	0.7914001167891324
999	0.7804738898830592
1000	0.7826265738891443
1001	0.7397608718383815
1002	0.7688581103902614
1003	0.7260322319355205
1004	0.7307166827340984
1005	0.7592172201508153
1006	0.7971792120851737
1007	0.7886126193345095
1008	0.7503148092682753
1009	0.7759507766847932
1010	0.7265589372947261
1011	0.7161203612204144
1012	0.7488308448856956
1013	0.7753832805673494
1014	0.7860109859089325
1015	0.7893247894166507
1016	0.7546754198801504
1017	0.7182840013142563
1018	0.7894190256170137
1019	0.7624324960669355
1020	0.8112269906794869
1021	0.7951159242511798
1022	0.7893580242429518
1023	0.7387564478363653
1024	0.7151415563402613
1025	0.7368568286523403
1026	0.757458683485415
1027	0.7658763463025119
1028	0.8067319372440007
1029	0.809314708208386
1030	0.7211717148691488
1031	0.7328380413536656
1032	0.8034909225721927
1033	0.7193713640864946
1034	0.749554095430042
1035	0.7644243097664413
1036	0.7205140396474304
1037	0.7320036594271462
1038	0.7849836785304911
1039	0.7699277672304352
1040	0.7769269735027107
1041	0.7427195724279946
1042	0.7872468655478042
1043	0.7568839125470789
1044	0.7690611576941353
1045	0.7671229828791102
1046	0.7531324752066584
1047	0.7498684718131075
1048	0.8024223157297463
1049	0.7793437202643422
1050	0.8079223044557827
1051	0.7543064969421942
1052	0.7610543343319381
1053	0.7793802322724347
1054	0.758076305197395
1055	0.7193262458257101
1056	0.8028138375192202
1057	0.776865855674005
1058	0.8053385407792296
1059	0.791356380594223
1060	0.7610371835318483
1061	0.7397957106652834
1062	0.7747750590920368
1063	0.708221049835456
1064	0.7737866651091866
1065	0.8060817318043091
1066	0.7433772346642954
1067	0.7983510743428095
1068	0.7698184081919945
1069	0.8204978525751953
1070	0.8072698983261919
1071	0.7955165743714758
1072	0.7299857569095518
1073	0.7204257161044616
1074	0.7862096187577221
1075	0.7522046603431569
1076	0.748806264554959
1077	0.7667472479853187
1078	0.7762371613376101
1079	0.8034490272964342
1080	0.7707305817111385
1081	0.7073365483893266
1082	0.75714731902361
1083	0.7845400930842918
1084	0.750664264519823
1085	0.7128006458693955
1086	0.775580608122042
1087	0.7580163881356723
1088	0.760373774672529
1089	0.7730654552066177
1090	0.7852054273920553
1091	0.7740044287345749
1092	0.7826848998068887
1093	0.7713783695523582
1094	0.7591028802331483
1095	0.8051161894410118
1096	0.7855022372937602
1097	0.7820111685037989
1098	0.7802527964187588
1099	0.7492336657641366
1100	0.8090164014632909
1101	0.7635428058398168
1102	0.7389616112578419
1103	0.7405394578000286
1104	0.7698721135877963
1105	0.7619010795594898
1106	0.7713162745728684
1107	0.7560693250196829
1108	0.7331514959961354
1109	0.780304475680077
1110	0.7599547161621697
1111	0.7709984274035476
1112	0.7283360093878007
1113	0.7749848254175828
1114	0.7550902129025773
1115	0.7828172994726461
1116	0.7286867880626975
1117	0.7478342763472302
1118	0.7416812783578752
1119	0.7198925047793429
1120	0.7906157002680635
1121	0.743365133692332
1122	0.8128495189705535
1123	0.7605541037328751
1124	0.7231095176759891
1125	0.7778339659250232
1126	0.7739806948967027
1127	0.7774087108508301
1128	0.8380652591902189
1129	0.7655408042410039
1130	0.7712085960447254
1131	0.7682901376867948
1132	0.7056976119881171
1133	0.7516672576996858
1134	0.7840299763340463
1135	0.7789946173745215
1136	0.8063805450026003
1137	0.6994512654302499
1138	0.7132496413949655
1139	0.7974659089701074
1140	0.7808113464474737
1141	0.8056933893902101
1142	0.7772053613709793
1143	0.7408578168999392
1144	0.7715325613645241
1145	0.7620523701396986
1146	0.6953380103401825
1147	0.7700098671829695
1148	0.7218452582271656
1149	0.7787847839698216
1150	0.8109454526285985
1151	0.7623774076146637
1152	0.795422876375742
1153	0.7454165651415816
1154	0.7408784028526042
1155	0.7361253226066641
1156	0.7191220153874632
1157	0.7729377216476325
1158	0.7846040231659939
1159	0.7349331732008345
1160	0.776652793825341
1161	0.725258383698479
1162	0.7032242590807383
1163	0.7535375309740177
1164	0.7710795851303532
1165	0.7235712641486203
1166	0.8009700644412715
1167	0.7303990077199538
1168	0.725386369129003
1169	0.7930105215399652
1170	0.7807794142114128
1171	0.8009666628841084
1172	0.8281183691100917
1173	0.7813046223846152
1174	0.804921468050279
1175	0.7494882978620757
1176	0.7532799328760759
1177	0.7575065267144006
1178	0.7924776810807092
1179	0.7916445013039635
1180	0.8196614400221341
1181	0.7881462068584576
1182	0.7937804866592715
1183	0.7472682598708544
1184	0.7274978939409116
1185	0.7593736166781851
1186	0.7568801742255299
1187	0.7387805287330521
1188	0.7369413088905203
1189	0.7453357242251964
1190	0.847665636943168
1191	0.7135271520560931
1192	0.7692792750714418
1193	0.7957667475809608
1194	0.8297316497956837
1195	0.750817202362822
1196	0.7276375337750477
1197	0.7729275875215126
1198	0.7785645962735046
1199	0.7751600202130452
1200	0.7605580075915794
1201	0.7682119102952117
1202	0.7383046565836722
1203	0.8079046772984255
1204	0.7792102389151132
1205	0.7868147643548158
1206	0.7881967637573103
1207	0.7739030150728475
1208	0.8163215177884414
1209	0.7198675913094346
1210	0.7627614093619796
1211	0.7389563867139527
1212	0.7414340062476327
1213	0.7454617963310173
1214	0.7454357215540963
1215	0.7483185481900382
1216	0.7871558568506186
1217	0.7741626608119592
1218	0.7860792697374389
1219	0.7792672105606387
1220	0.7950490330909108
1221	0.7394841285788158
1222	0.7621649900290516
1223	0.7740730818905018
1224	0.7805144617703043
1225	0.8006183580487356
1226	0.7161174839083511
1227	0.7090908810889751
1228	0.7148419464616416
1229	0.7844587211732205
1230	0.7146805047771895
1231	0.784339537455054
1232	0.7533563105140387
1233	0.7872111435754666
1234	0.7909312192110961
1235	0.7848636756942976
1236	0.8059652605352415
1237	0.7598003051703539
1238	0.860771017205179
1239	0.7341690635793104
1240	0.7350929275831475
1241	0.7599342139868955
1242	0.7970143132836699
1243	0.7532351211662744
1244	0.7385529820016743
1245	0.7727911260819202
1246	0.759404364126137
1247	0.7251637054428808
1248	0.7781538792839867
1249	0.7914830601825966
1250	0.777325628537179
1251	0.7692093338046367
1252	0.6941287048437736
1253	0.7649239784231829
1254	0.7559952560015374
1255	0.7840046790951452
1256	0.7362244997346683
1257	0.7475916517378495
1258	0.7093568240887989
