	sigma_p
653	0.6523307511508915
654	0.6693147880602796
655	0.6758352981807756
656	0.6422620774332859
657	0.728485299218825
658	0.6663388896794149
659	0.6515792668257158
660	0.6995906253058075
661	0.6957237583094231
662	0.7030308778077262
663	0.6908969608009267
664	0.6877958895987604
665	0.6899598482346256
666	0.7183815178320486
667	0.681546079554937
668	0.709568391812712
669	0.6972767671227491
670	0.685524799701616
671	0.6797840782326565
672	0.6538805791196953
673	0.6944359818025743
674	0.7217747201230317
675	0.6920573323374042
676	0.6247023445791114
677	0.7164134390055
678	0.6518613771286603
679	0.6678027182852854
680	0.7083825084538676
681	0.6960614297291743
682	0.6419281968269339
683	0.6769331786903577
684	0.6568897070086619
685	0.6690193976323282
686	0.6940215564048076
687	0.6582952830430567
688	0.6569769856511051
689	0.6779163115759365
690	0.6967880317492414
691	0.6963817136738683
692	0.6749081880632446
693	0.6840585270748726
694	0.6849440558926937
695	0.6524073004922967
696	0.6849888452504894
697	0.6861490505344415
698	0.7165088401501419
699	0.6949925911703015
700	0.6854624696332289
701	0.6302558675495304
702	0.6774704126028663
703	0.6765384458627829
704	0.6627036586821904
705	0.7110391882674513
706	0.7284576515788365
707	0.7524183652387346
708	0.7052033493563853
709	0.6746438827446495
710	0.7096306378916624
711	0.6756171178970682
712	0.6509321193222706
713	0.6954843905872861
714	0.6701407774197709
715	0.6469979803371418
716	0.6899328674332216
717	0.6522417470474159
718	0.675329264517063
719	0.7033074954703236
720	0.6538521648947678
721	0.7470165144855972
722	0.6885090987698527
723	0.6618627774453834
724	0.6606005957474529
725	0.6687583173149072
726	0.6612653770611732
727	0.6784157716580822
728	0.700407428289257
729	0.7267200070194464
730	0.6804305667150687
731	0.6987380164603166
732	0.72218824153742
733	0.6947320686297076
734	0.6476585880288339
735	0.6962519554916167
736	0.7432532232390876
737	0.7207818939568426
738	0.6676943989539482
739	0.6898635219429492
740	0.6504556390852826
741	0.66847628195466
742	0.6942368826322262
743	0.6746956656437612
744	0.636827127729122
745	0.6483962783011208
746	0.6930895996352977
747	0.6753029187004951
748	0.7032820869829819
749	0.668991058243853
750	0.6872918839815579
751	0.6845923089100237
752	0.7216069242574473
753	0.6554471309236768
754	0.7624193761613793
755	0.715904698581073
756	0.6796916094085791
757	0.6744154698262907
758	0.7076045531261838
759	0.7042275460034433
760	0.6857290840226818
761	0.6596924024944799
762	0.6832422140735683
763	0.7023909547758422
764	0.6891600240774992
765	0.6538711902716223
766	0.7188173368267555
767	0.7264764071234605
768	0.6615515381752002
769	0.6630988608685795
770	0.6478339670652244
771	0.6903755174327223
772	0.7065960212377813
773	0.665239029093802
774	0.660723636710627
775	0.6679263899664475
776	0.6882754269554778
777	0.7186992971916055
778	0.686004750426156
779	0.701284767222267
780	0.6851784796520011
781	0.7010653919897456
782	0.7311213246453636
783	0.6660673735796662
784	0.6983675351301424
785	0.70045836688455
786	0.6758637468363597
787	0.7198847393580701
788	0.665839292251838
789	0.6573590163124179
790	0.6727304575610584
791	0.708569972789948
792	0.705001349155904
793	0.68462883118852
794	0.6753432656227746
795	0.6780206149157412
796	0.7066416020595596
797	0.6777280533774989
798	0.6529696646069187
799	0.7053955445303247
800	0.6585538484549276
801	0.6913949037037033
802	0.7291051946445704
803	0.671640061495367
804	0.6676337823014438
805	0.6796032670699098
806	0.697821078008552
807	0.7045227738217301
808	0.6853776209276832
809	0.6840104721368797
810	0.6829640799697194
811	0.7130532770564393
812	0.7150112263995317
813	0.6955994488104296
814	0.7271314351061577
815	0.705618732142623
816	0.710830660526929
817	0.7026738048353838
818	0.716784312650873
819	0.6638169590422697
820	0.6764076758936827
821	0.6768500964195692
822	0.7221113625861787
823	0.6968483491260273
824	0.7059109727610472
825	0.6875912752983788
826	0.7145099706900481
827	0.6594248459002127
828	0.6703178892585487
829	0.660168969064744
830	0.660736963896317
831	0.7057939189812378
832	0.7074423482568025
833	0.7241448132840922
834	0.6956424625427395
835	0.7031131749966283
836	0.6896239021840858
837	0.6991167884256035
838	0.6672247621684996
839	0.6910764242727997
840	0.6591680197861446
841	0.7120067510706838
842	0.6953667620251063
843	0.7171294922237551
844	0.7141688143894935
845	0.6931776737841793
846	0.6846471126124747
847	0.7323861641762189
848	0.7431547267724524
849	0.7389945660340997
850	0.6944077225130043
851	0.707550848707726
852	0.7327634064053322
853	0.6765655033351357
854	0.6989565817808485
855	0.7166141197224118
856	0.7245809629140698
857	0.6684587649209214
858	0.6637920904038439
859	0.6908947286754181
860	0.6961274582374456
861	0.7352141356562513
862	0.6754989889481972
863	0.6936434373102934
864	0.6659162969554504
865	0.705507662888095
866	0.6833681459459933
867	0.7021258306980831
868	0.7011699524910839
869	0.6901507327504018
870	0.6778808615376906
871	0.7414544121615478
872	0.7029602072560095
873	0.6577503282888321
874	0.690223847914445
875	0.6363630488507483
876	0.6888746319190078
877	0.6687346409882429
878	0.6885931613907125
879	0.6754015039656178
880	0.7009915906347948
881	0.6658301922809219
882	0.7393683568465682
883	0.6783082662050159
884	0.6525458743803805
885	0.6789014181016791
886	0.7349952110322046
887	0.7353091610324266
888	0.6601367570954086
889	0.6758516489793077
890	0.6635228744387006
891	0.7086688200919836
892	0.6649968930171012
893	0.6853147445191301
894	0.6911808598564998
895	0.7024615552628076
896	0.6691127901304216
897	0.684853933087772
898	0.6841207832532369
899	0.7074240121737075
900	0.6796860903225853
901	0.7114862461466985
902	0.6617338509685048
903	0.7193453145065061
904	0.6785563874925573
905	0.6827240535829155
906	0.7007601346331663
907	0.6397494573312645
908	0.7008654086713931
909	0.6854004612941543
910	0.6908035724490701
911	0.6798151843229601
912	0.7185290807118758
913	0.7112602866862079
914	0.6537119956878905
915	0.7373660887381492
916	0.6979513176477359
917	0.6999920391814057
918	0.6765039791277991
919	0.6990549652172712
920	0.7586439955370353
921	0.7195842560796829
922	0.6741753621107882
923	0.6594074975873898
924	0.6560209295391487
925	0.6530581491187691
926	0.6697064568038278
927	0.6904114621342164
928	0.6809590627761266
929	0.6803651582962192
930	0.7007429041415326
931	0.6717578585992964
932	0.6568429997754156
933	0.6890387758711295
934	0.679143402184812
935	0.6533080643151508
936	0.6687904483899101
937	0.7011255823661131
938	0.693532571798304
939	0.6875353002199321
940	0.6832916287741541
941	0.7230180603535756
942	0.6608366901349887
943	0.6873187186167876
944	0.6905597239570174
945	0.7013785608695181
946	0.6908725236584786
947	0.736357266594463
948	0.6656912750666689
949	0.7240105505761695
950	0.7480305542694836
951	0.7231181324393353
952	0.6676942426624497
953	0.7025716180906156
954	0.6907256102454484
955	0.6882704028602026
956	0.6996977752949123
957	0.6903280878940532
958	0.6804587247986184
959	0.6884618760408363
960	0.6598830273270633
961	0.7117183159002763
962	0.6711500903207261
963	0.6933639971271031
964	0.6362360459779253
965	0.6802109318413757
966	0.6580480336738758
967	0.6993839688419983
968	0.7051270955227213
969	0.7147194558396122
970	0.784648085381555
971	0.6993964859834213
972	0.6704510304810132
973	0.6343544553922783
974	0.6858726127816825
975	0.7152123616034325
976	0.648029093049647
977	0.6865614758444948
978	0.6592263149815918
979	0.7244795472037402
980	0.708823455420081
981	0.7013271046464837
982	0.6729113020904995
983	0.6965343649396653
984	0.7253269671306785
985	0.6890131081965132
986	0.6719687966947503
987	0.6876633899237204
988	0.7086650033286568
989	0.694845518189646
990	0.6875499731833442
991	0.7005653468816783
992	0.6463532146902111
993	0.6736122725518686
994	0.6824615749218731
995	0.7415295729992086
996	0.6612009746042757
997	0.6629160749679814
998	0.6824665744450802
999	0.7002516358599921
1000	0.7346235874720026
1001	0.6969752160819024
1002	0.6321041816972591
1003	0.6483284421389007
1004	0.690083058052382
1005	0.6597542768819025
1006	0.7032321501371331
1007	0.6969926939724085
1008	0.6873354656805641
1009	0.6908314350586551
1010	0.6889439318998358
1011	0.7023422662689209
1012	0.6905237202883747
1013	0.6818524792020147
1014	0.662303767373437
1015	0.6791225073239705
1016	0.6327015844773658
1017	0.67272711679549
1018	0.6612101790892572
1019	0.7250523202846718
1020	0.6718775168672143
1021	0.6765377645873465
1022	0.6449822670754859
1023	0.6629458768266305
1024	0.6592455136034341
1025	0.7315703823367729
1026	0.6923513003777265
1027	0.6564258815137426
1028	0.7081439133205828
1029	0.7118650513766396
1030	0.6566712167364225
1031	0.6657971878269142
1032	0.6782531178489961
1033	0.6437716855652066
1034	0.7088782493932968
1035	0.6141474106170564
1036	0.671247695765258
1037	0.7408737980364132
1038	0.6556100012984509
1039	0.6410356962256307
1040	0.6665667614535761
1041	0.7105968322836771
1042	0.6696072515549972
1043	0.7018360804663386
1044	0.7093850886921851
1045	0.6572817450639394
1046	0.6490342690677312
1047	0.716465178333178
1048	0.6498679627775438
1049	0.6531446768649064
1050	0.66161956133038
1051	0.6764487427670084
1052	0.6812249840556552
1053	0.7004208791701683
1054	0.6995531444235994
1055	0.6775517669172333
1056	0.6949112116633337
1057	0.6792519598579084
1058	0.6849477628944478
1059	0.6738621219073946
1060	0.6380636314253116
1061	0.7143558500450496
1062	0.6660950655943442
1063	0.6490613253246511
1064	0.7172929012680543
1065	0.6691978651491463
1066	0.6734884739399732
1067	0.7013125701514203
1068	0.6481579364829164
1069	0.665352447000208
1070	0.7065704203335194
1071	0.6867528101760078
1072	0.6779811478613538
1073	0.6922658185622591
1074	0.6792379936448277
1075	0.6930465514265481
1076	0.6731261789376691
1077	0.7106540275222719
1078	0.6597658450777173
1079	0.6674155769560968
1080	0.6669784660033884
1081	0.6899463488543356
1082	0.69335959795432
1083	0.7360554442423946
1084	0.691803729601579
1085	0.71495112325996
1086	0.6629629598351513
1087	0.6979905869651207
1088	0.6950393420513008
1089	0.7094302174787004
1090	0.7122783843724868
1091	0.694163521474115
1092	0.6573336943555775
1093	0.6964736691597592
1094	0.7127403845116062
1095	0.6676221865313989
1096	0.6410968653700659
1097	0.7274747742432824
1098	0.6823191653998188
1099	0.6526024637732571
1100	0.6956393421877506
1101	0.6772182193223977
1102	0.7096751453762755
1103	0.6734577075228538
1104	0.6390328045320703
1105	0.714354445787385
1106	0.6875683963754632
1107	0.7252149346740006
1108	0.673283430229742
1109	0.7142072440149209
1110	0.6698925370402463
1111	0.7145176189751277
1112	0.7084077517619508
1113	0.6752253572862124
1114	0.6636922522193711
1115	0.6454658875825691
1116	0.696583704497242
1117	0.6757173880364798
1118	0.67774059841068
1119	0.6623481961404
1120	0.6885100765064562
1121	0.7246561022585413
1122	0.6854855643346391
1123	0.6914013667447197
1124	0.6832387641057956
1125	0.6476346749902422
1126	0.6433408278451322
1127	0.6962009917869475
1128	0.6832547882684299
1129	0.6581393467187495
1130	0.7188997130900755
1131	0.6952282043507164
1132	0.6804213137559145
1133	0.6565014931276383
1134	0.7048355747323656
1135	0.727977140152182
1136	0.7040511419537951
1137	0.6940296305526227
1138	0.698257635415309
1139	0.6879231430224859
1140	0.7164606782480736
1141	0.7204656947649112
1142	0.672727416807049
1143	0.6905320623032002
1144	0.7157725486601164
1145	0.6806113912596754
1146	0.6908182546808196
1147	0.7072628023642618
1148	0.6443846028486949
1149	0.6956420993783494
1150	0.676283627185208
1151	0.6891350996655217
1152	0.6790099148375146
1153	0.6982413390858925
1154	0.7142906816090516
1155	0.6516705745496645
1156	0.6796881510198429
1157	0.7190992131661716
1158	0.6887221901674795
1159	0.6882273149548322
1160	0.7036255881889847
1161	0.6998177517321031
1162	0.6873090217556472
1163	0.6644205500141946
1164	0.700125573526534
1165	0.6961486379463331
1166	0.6477661272497445
1167	0.6715221981900512
1168	0.7342840061777672
1169	0.6980200303785732
1170	0.6764534923591837
1171	0.6958967185148225
1172	0.6628277940905958
1173	0.6237878914078929
1174	0.7257477343792315
1175	0.6648292232565837
1176	0.6726432354598391
1177	0.7104056236749521
1178	0.6703603949913417
1179	0.7205919372884253
1180	0.6690695448312126
1181	0.7127770847010793
1182	0.6868077328486903
1183	0.6678885932057201
1184	0.6945614762995626
1185	0.6898584812032938
1186	0.6675612882186818
1187	0.7104592499399172
1188	0.6658238590168472
1189	0.7162741644608152
1190	0.6769810876218763
1191	0.7188333010494142
1192	0.6870933574508602
1193	0.6707290987579962
1194	0.6874442317539067
1195	0.6753276114163871
1196	0.6796119356070295
1197	0.650171714954744
1198	0.7177661235123378
1199	0.6412140499033093
1200	0.6908801719054514
1201	0.6780603438640332
1202	0.7163745834947641
1203	0.7054363031432296
1204	0.7283465705351032
1205	0.6645788349474537
1206	0.6938779069399957
1207	0.7166240524568122
1208	0.6963831320964161
1209	0.6750954061908173
1210	0.6970219853039903
1211	0.7466676999523931
1212	0.6767421251888651
1213	0.6736976875110217
1214	0.7406922791598902
1215	0.701038007086852
1216	0.6980539308199654
1217	0.6510719639828395
1218	0.6809402882265729
1219	0.6596793186309928
1220	0.628963945176235
1221	0.6927632688094236
1222	0.6841139719637145
1223	0.7092328494097934
1224	0.6973491351132752
1225	0.6794728425420451
1226	0.6952971796055573
1227	0.6575403511483903
1228	0.7250898634284969
1229	0.7255579808130586
1230	0.7167565303599364
1231	0.6895754237370989
1232	0.6998917396510776
1233	0.7118397633490535
1234	0.6894114454147218
1235	0.6628557775958109
1236	0.6894089264743771
1237	0.7220530443182497
1238	0.68932608876926
1239	0.6824493938701309
1240	0.69936965456312
1241	0.7145004808152542
1242	0.6472257918790196
1243	0.6824707307984623
1244	0.7202695969884892
1245	0.7192324409122027
1246	0.685499637162067
1247	0.7040186491475338
1248	0.6930979424107212
1249	0.6681676368639379
1250	0.6834722836354368
1251	0.6572856060153683
1252	0.6725685915854602
1253	0.6904872610996377
1254	0.6609087771794545
1255	0.6901571488653345
1256	0.6883326414378621
1257	0.723108889423918
