	sigma_p
265	0.7914543009212593
266	0.7819776442381116
267	0.7704168674226253
268	0.7823411020377712
269	0.814252750283142
270	0.7995781110848887
271	0.8095109582728927
272	0.7753656950086697
273	0.8233168504562326
274	0.842782011492329
275	0.8281498024479197
276	0.825070554582351
277	0.8643051945241225
278	0.7721121828512177
279	0.7906053685935958
280	0.8179833102571352
281	0.8104995849074228
282	0.7947499437778865
283	0.7480439131567731
284	0.8482479816707296
285	0.8052402691039433
286	0.8281702732431433
287	0.8416415605811987
288	0.7706434074941926
289	0.805741062268536
290	0.7369753200317699
291	0.7943297246097969
292	0.8135480303982945
293	0.7973713157053488
294	0.8151985039691735
295	0.809916187051194
296	0.790348944861387
297	0.7871569060378817
298	0.7026871654215824
299	0.8299812043941895
300	0.7819499326695306
301	0.7956212450995235
302	0.7971737666397958
303	0.8084352923229553
304	0.8398111642941891
305	0.8239525579325256
306	0.7862262493113518
307	0.8401824225047437
308	0.7683213730680749
309	0.8097244406572296
310	0.7593749821105293
311	0.7975532438130195
312	0.8214106870831157
313	0.7946998768360081
314	0.848004326555587
315	0.815525964119626
316	0.799973923793972
317	0.8408480331409307
318	0.7851217888120732
319	0.7723359757793299
320	0.7737972506126504
321	0.7923980030089517
322	0.7418381443588935
323	0.8251832057212259
324	0.8395794800124
325	0.7924480870188809
326	0.7947890400055437
327	0.7803439115289199
328	0.7616408058012777
329	0.7582817202952021
330	0.8521377181422973
331	0.7603917429212038
332	0.8218482682334101
333	0.784123063433086
334	0.7949552652473081
335	0.7851388934402237
336	0.8515699081445502
337	0.8528923732877907
338	0.8165697517396079
339	0.7576658844179391
340	0.7948798741048472
341	0.8559476603608984
342	0.8843604230615972
343	0.8133939705861002
344	0.836785602087829
345	0.7872499624579812
346	0.7792497426379783
347	0.8338154554765801
348	0.8033883951455154
349	0.7851488915631151
350	0.7791686421673952
351	0.7883185735534051
352	0.7918738769082482
353	0.8129232127776886
354	0.8771783889109981
355	0.7663201360694915
356	0.755247367962878
357	0.818721650054828
358	0.768805863451736
359	0.7747121808134612
360	0.7441838596223815
361	0.7705944594673153
362	0.7930323573513672
363	0.7894523656544917
364	0.7983247594259575
365	0.7581854162888426
366	0.7900147093327289
367	0.762324233657942
368	0.8256743921319
369	0.7937680565475033
370	0.7696593561039731
371	0.8374667825018275
372	0.7910873552299683
373	0.8178336549846458
374	0.7726028656096496
375	0.7982285152729126
376	0.7618643962651677
377	0.7709383876563544
378	0.781491666720141
379	0.8461185936943115
380	0.7779996117721415
381	0.7710265681280069
382	0.7712663347165502
383	0.8357618662638521
384	0.817886251245295
385	0.7611473777140821
386	0.7879592598023145
387	0.7824321193370912
388	0.8077720034632263
389	0.8025128547016763
390	0.7930170679693576
391	0.8324180093062518
392	0.7634183027455652
393	0.81191648478912
394	0.8031646021651513
395	0.8181842056356151
396	0.7521018771460674
397	0.7960817378767966
398	0.8264536053217542
399	0.7892241551200629
400	0.7597010499847101
401	0.7748281732296346
402	0.7987808418818547
403	0.8107335558062786
404	0.7862076950733594
405	0.8191340077974334
406	0.7788448823456591
407	0.7766267688074687
408	0.765586052320498
409	0.79870953678508
410	0.7933392246742477
411	0.7941105654073085
412	0.8083362632920996
413	0.8393264578721741
414	0.8238208300022363
415	0.8131007576989846
416	0.8054842031914885
417	0.8115614914086379
418	0.8138653119414925
419	0.8224640764388084
420	0.7621421996107124
421	0.8014218000935773
422	0.7828042459341878
423	0.7496619990046588
424	0.8030531374614976
425	0.8042597907712218
426	0.8101497107252267
427	0.7659466139233905
428	0.7811103503807463
429	0.7809555015813712
430	0.754308018970817
431	0.8255713375905672
432	0.8267310675475416
433	0.7903986381735554
434	0.7310547285714646
435	0.7990066506283304
436	0.800489814513659
437	0.815155101546776
438	0.7763809123387365
439	0.7898251466649822
440	0.791231872401188
441	0.8478307749950945
442	0.7961604726197413
443	0.7845528959303433
444	0.7894516666961919
445	0.8044564187903359
446	0.7650873920722083
447	0.8026041610703858
448	0.8136057155706917
449	0.8218882628496248
450	0.7645205406462416
451	0.7763883023139533
452	0.780167930955225
453	0.7584198837312364
454	0.8158499770367265
455	0.7902689736690945
456	0.7854778219695666
457	0.7611083490151728
458	0.8189525295359882
459	0.7796704339909986
460	0.789108527038531
461	0.7860667813596939
462	0.8213670000438285
463	0.7695653559695753
464	0.7695304939581631
465	0.8220161375136588
466	0.7681529411474788
467	0.7753544920753906
468	0.7749092245727675
469	0.8022301723091735
470	0.8130484462791393
471	0.8215049514997323
472	0.7824411246557258
473	0.7911774992042336
474	0.7982273619479465
475	0.7995438077595295
476	0.7899039680673333
477	0.782548613366304
478	0.7568396884018349
479	0.8090706949693873
480	0.8425300255017691
481	0.8161346398426647
482	0.7848061080811116
483	0.791798733613746
484	0.816010720087565
485	0.792869496774325
486	0.8138933590668908
487	0.8090143631006589
488	0.803033123590334
489	0.7701432600946803
490	0.7895195919032927
491	0.7953324725030387
492	0.7935178886505309
493	0.7735488157878967
494	0.7507385149348346
495	0.8163322113907924
496	0.7319548847426494
497	0.8013003557951187
498	0.7953020319313171
499	0.8219578560560038
500	0.8032635016776524
501	0.806491033111233
502	0.785927538889094
503	0.7793906795882429
504	0.7902620697715075
505	0.7693082387492106
506	0.8834837019157485
507	0.7954584549268018
508	0.7839698551292743
509	0.8341308950287244
510	0.8190483385769006
511	0.7999994297525749
512	0.7886796090248583
513	0.830912046163286
514	0.7934796094648964
515	0.8233747738170352
516	0.7589419142586161
517	0.8045337868361007
518	0.8249148133428159
519	0.7543887133481542
520	0.8068005032457288
521	0.8154883359491434
522	0.7739324953804456
523	0.7630295838044377
524	0.7518009032019178
525	0.7855249462318025
526	0.7801169432199299
527	0.8339881518840037
528	0.7495767927746656
529	0.7927937933474324
530	0.7980735406956357
531	0.7528601309323825
532	0.8057712268458022
533	0.789954385104627
534	0.7994428991323888
535	0.7575140410815242
536	0.8574700233368803
537	0.8574677556774357
538	0.7955930657639858
539	0.7950675855201427
540	0.8116528111823681
541	0.7951449612438628
542	0.8034402200298949
543	0.7752288084919979
544	0.7988476658118857
545	0.8194656562370716
546	0.7856942213650886
547	0.8133128176574302
548	0.814821155756298
549	0.779216434516131
550	0.7972837728439511
551	0.7847220242853602
552	0.7813279549166433
553	0.780592999956334
554	0.7714312649702455
555	0.7692113443287939
556	0.8047508695760685
557	0.7284938399147418
558	0.8548432117255176
559	0.7956058949488519
560	0.7634240863349466
561	0.7655141364982452
562	0.8118246884763692
563	0.8201816939479113
564	0.8559251340675276
565	0.7756536847662148
566	0.8072635291459067
567	0.8421430849501119
568	0.8072892791119428
569	0.8278116920191837
570	0.802716290191866
571	0.8039032936102412
572	0.8337980882540226
573	0.7869562510959262
574	0.7747443563763865
575	0.7641611673573704
576	0.7723354719228603
577	0.8365132820140604
578	0.8506431715746818
579	0.8233232651447083
580	0.8291425434683534
581	0.7895788008205714
582	0.8103353400313252
583	0.785826757178409
584	0.7818068042794795
585	0.7810417896730134
586	0.8541346387536451
587	0.7335274281676025
588	0.7656076720766829
589	0.7679912485821736
590	0.7438865068319205
591	0.7588046940482047
592	0.7742736812616272
593	0.790125539622433
594	0.8104786691772392
595	0.7701717414254046
596	0.864221518678451
597	0.7918210369321316
598	0.7764340290398845
599	0.8020197678367064
600	0.7796249669680335
601	0.7879147716180664
602	0.8052346321457039
603	0.7834953221082498
604	0.8077140994108283
605	0.7785014408037012
606	0.8081177912491487
607	0.8116320089155338
608	0.7757226015735983
609	0.8704597292392358
610	0.7995555829861568
611	0.7760855229989012
612	0.8035681184495098
613	0.7807287130352532
614	0.7724846390520211
615	0.7468072582522085
616	0.8139799523353168
617	0.7672848002738853
618	0.7720171385197229
619	0.7848618526967311
620	0.7473363724885044
621	0.7660573394566669
622	0.7630231966286158
623	0.8047282457664136
624	0.8473122393093498
625	0.7559839234867695
626	0.7969285541819539
627	0.750739131566959
628	0.8227217702784108
629	0.8038674573738143
630	0.8245237742477378
631	0.8621065550957455
632	0.7564148760113948
633	0.7998385311328279
634	0.7956149395830648
635	0.7783017247151793
636	0.8471644257239271
637	0.8131908374440501
638	0.8388083881168997
639	0.7804335285580822
640	0.8267559164163603
641	0.8769003766173052
642	0.7870129953995068
643	0.8427846666308028
644	0.8082313739769187
645	0.8249161148174214
646	0.8154054607969891
647	0.7544529340637834
648	0.7707305407948334
649	0.7433170483920984
650	0.8217286649740894
651	0.735698670437914
652	0.8088837753274124
653	0.8199419795973752
654	0.8086055086088224
655	0.8032829519766346
656	0.7757850614240397
657	0.751750927043259
658	0.8067495922431339
659	0.811625711627912
660	0.8506566365738213
661	0.7821090205807358
662	0.8284378078606437
663	0.7909094773626171
664	0.8186608870892418
665	0.7701636935709277
666	0.825359131580074
667	0.8003939781328803
668	0.7763846080764301
669	0.8176098345933817
670	0.8397786539764405
671	0.7594766188101204
672	0.7637602374662442
673	0.8220114800041805
674	0.8163571171637206
675	0.8363153748187938
676	0.7458412391134337
677	0.7696404259551568
678	0.7998744543862901
679	0.7447021674922671
680	0.7988294305928935
681	0.8112778364768434
682	0.7998831349831221
683	0.838818673803218
684	0.8000225684167783
685	0.8849697483806047
686	0.7839544731647909
687	0.7456040434606593
688	0.8542192067278702
689	0.8247131501207594
690	0.8566574566679344
691	0.8109909817517428
692	0.8110432968887576
693	0.7606687838612196
694	0.7882053416450854
695	0.7967838725552724
696	0.8277866138147605
697	0.814247736593361
698	0.7391482140520277
699	0.8267325657940682
700	0.851609074610884
701	0.7612712195345849
702	0.8169053611229233
703	0.8551509140761321
704	0.7769243184069554
705	0.8311683400604523
706	0.7780276025529335
707	0.7870645275565319
708	0.8099258464323809
709	0.7747851430132336
710	0.8223326515744449
711	0.824604251657515
712	0.7755367086239352
713	0.8260064225350354
714	0.8332574286285124
715	0.7968601085297293
716	0.8091384004393387
717	0.7684119500672985
718	0.8197616055166352
719	0.8410125471075066
720	0.7710196278793172
721	0.8196155546414245
722	0.8770807768146424
723	0.7735758752918361
724	0.7877853949239859
725	0.8017397424225715
726	0.808941563113796
727	0.7918761043091416
728	0.7967623653662138
729	0.8123728828589943
730	0.8746671491451555
731	0.7107533047345009
732	0.7736237997391856
733	0.843126137872183
734	0.783014811298516
735	0.8662200478731499
736	0.8033261876780053
737	0.8248768304398684
738	0.7728573566493564
739	0.75595673700891
740	0.837108338516491
741	0.8201550427423251
742	0.7941885902218607
743	0.8261883704734637
744	0.7857911436526525
745	0.7757730313340298
746	0.778634163582459
747	0.7892424065768708
748	0.8102653509415028
749	0.814471734298063
750	0.7489787599059063
751	0.873760709631507
752	0.8559828250552738
753	0.7489982266194485
754	0.7735310950293236
755	0.8170664661199225
756	0.7702944994470184
757	0.8286740137303218
758	0.8050459376667011
759	0.7897182089322612
760	0.8304703244377236
761	0.8065633341077444
762	0.8234618647367726
763	0.7868749313703675
764	0.789439997962095
765	0.8379489447939679
766	0.8418635113921312
767	0.7908193059308392
768	0.8604500633756657
769	0.7919123660920753
770	0.7882398406734291
771	0.7828891622022098
772	0.7661202589813255
773	0.8118336079352741
774	0.8394642325767344
775	0.7471876582533412
776	0.816611847375482
777	0.8294069410181942
778	0.8318453158332447
779	0.8196677381359319
780	0.766077000662106
781	0.7820899337357601
782	0.8116526238536074
783	0.755521676920156
784	0.8154697799804547
785	0.8155685725240316
786	0.7956652207891066
787	0.8631142794158282
788	0.806999030656644
789	0.764085691075882
790	0.8073447261461218
791	0.8072055113353921
792	0.8275720647404192
793	0.8023975002729997
794	0.7942676935534999
795	0.8102233068829362
796	0.8537850562307169
797	0.7726287452628533
798	0.8690667050034181
799	0.7517957796619433
800	0.8216614705721698
801	0.7817322376525375
802	0.8078782015169527
803	0.8131566786339027
804	0.8599125065346978
805	0.7775512792585635
806	0.8327114229667523
807	0.7607527564353801
808	0.8291536842910052
809	0.8406049444019942
810	0.7555718707242518
811	0.803960346644214
812	0.8161881147961968
813	0.7569586192487374
814	0.784114363103211
815	0.7850591147230939
816	0.768258030854891
817	0.8229122031337026
818	0.8027748249047335
819	0.8121540387044377
820	0.7666706906179832
821	0.777582815693499
822	0.785712856170252
823	0.8206138346680565
824	0.813459938614658
825	0.8008312451144944
826	0.8276013148427676
827	0.8216229712813609
828	0.7900323430597982
829	0.7778440458472468
830	0.8245433164844262
831	0.7804535956575323
832	0.8080663775831975
833	0.8322429424921041
834	0.8120348316862874
835	0.7917666018700886
836	0.8022206570411766
837	0.7949805774381818
838	0.8033164677620135
839	0.8336758777360271
840	0.8245760398022227
841	0.7325741558035306
842	0.7687127210985818
843	0.8157801054933613
844	0.7885424368785741
845	0.7700891211098553
846	0.7794134789445668
847	0.8146214749429456
848	0.7897240362229694
849	0.7920696812901522
850	0.8171086456505164
851	0.7737667534890335
852	0.7674688213269169
853	0.8462897824958318
854	0.7487152851485757
855	0.8158941171198247
856	0.7988587785731409
857	0.8685105068253367
858	0.8218838837877337
859	0.7977445136893869
860	0.831804332669188
861	0.7967369370875216
862	0.7626421123713115
863	0.816009883366114
864	0.8296335380686165
865	0.7939392214116181
866	0.7976341873544184
867	0.8025177362430784
868	0.783658832303378
869	0.8193040666004355
870	0.8213874491756701
871	0.7996866332091979
872	0.7953602171887431
873	0.7677754172901173
874	0.7520097385337903
875	0.7718817042273702
876	0.7963956015715459
877	0.8459460147513282
878	0.8038245144213806
879	0.7760523361297111
880	0.77505461885075
881	0.8046866418626006
882	0.7990348944760249
883	0.8475305662604783
884	0.7653702824233903
885	0.778387842292709
886	0.7864862139598726
887	0.8964591277816272
888	0.8357056605878616
889	0.7828587646684435
890	0.8281531071179611
891	0.856404171056466
892	0.7688405587866849
893	0.7580501807857154
894	0.7874527585777311
895	0.8388077686866492
896	0.7801285239610771
897	0.8244171667975887
898	0.8195586651263045
899	0.7557692645891958
900	0.7875268024422519
901	0.821125253906072
902	0.8360645968977772
903	0.7594614337436498
904	0.815639764560795
905	0.7963383676285278
906	0.8137818158620044
907	0.7974011386273807
908	0.8183097714004517
909	0.7377392147261953
910	0.7850337562760897
911	0.8241734553360722
912	0.8520143998214356
913	0.8626215495509879
914	0.7545724979374504
915	0.7864364540988275
916	0.841593165514385
917	0.8792509957569775
918	0.8376469886992295
919	0.7716660590723733
920	0.8358448123806629
921	0.79534611487808
922	0.8279075883581345
923	0.7407198876851545
924	0.8101681810991681
925	0.8433067236847221
926	0.8058950499070302
927	0.8223120980401891
928	0.8105439818311745
929	0.805910202861466
930	0.8033939656068698
931	0.8843723626637079
932	0.7609620148897797
933	0.7676414385662916
934	0.7555774958087836
935	0.8336014112267384
936	0.8074500081485676
937	0.7853624244044006
938	0.8505923205329184
939	0.849187493160576
940	0.8089489601024976
941	0.8280975792069835
942	0.7720394558578649
943	0.7771106632561389
944	0.7878383204195182
945	0.7996822094105326
946	0.7844310290939851
947	0.8283269034444003
948	0.8336416414150741
949	0.807901689863419
950	0.850526388605736
951	0.7999827538189862
952	0.8247543895768401
953	0.7720079715500129
954	0.7949995455166744
955	0.8239434664860812
956	0.7977392420163397
957	0.7583331769753584
958	0.83290359177903
959	0.8046784568676585
960	0.818908183622197
961	0.8279289025277462
962	0.8412707688374079
963	0.7938102521260793
964	0.7909449922408035
965	0.824009001063659
966	0.7901923619208027
967	0.8041920727596877
968	0.8159952191928945
969	0.8011506531238416
970	0.8427398599530059
971	0.8047841855850674
972	0.8013922007565618
973	0.7492899552563137
974	0.7889989564094702
975	0.7974626503859535
976	0.8313140449817914
977	0.789988693619934
978	0.8075474973691383
979	0.7833031997691107
980	0.8003305000574783
981	0.7600661933832039
982	0.8401053716498923
983	0.7574463663110916
984	0.7426563473045033
985	0.849261638281481
986	0.7653801615224024
987	0.7920208022054146
988	0.8199873681634812
989	0.7750028361081366
990	0.8318909041091114
991	0.8329386928295158
992	0.7918136701862754
993	0.8071930528803126
994	0.7959406939166237
995	0.8517548395671884
996	0.8086031100038079
997	0.7889687142571572
998	0.8359292330288564
999	0.86026222966089
1000	0.874149183765971
1001	0.7899927493293899
1002	0.8072437640382373
1003	0.7789336349845823
1004	0.8058788349200083
1005	0.7971158520802916
1006	0.7897248263611654
1007	0.7903482165910254
1008	0.8267588901931152
1009	0.7941144328347425
1010	0.7747607941227059
1011	0.7509793042089031
1012	0.8189455829844348
1013	0.7963112053666986
1014	0.7831352565611418
1015	0.827132895403725
1016	0.764346148810126
1017	0.8047677178636176
1018	0.7930927151163412
1019	0.810759675660022
1020	0.8086764518956029
1021	0.8061146796376175
1022	0.783686349325003
1023	0.7777784561556491
1024	0.7783679736097193
1025	0.8120193483034192
1026	0.8208552274440725
1027	0.8404779516120179
1028	0.8142112653415586
1029	0.8110231161722867
1030	0.8733460919332974
1031	0.7860090691782411
1032	0.8276617595939706
1033	0.7720348200270222
1034	0.822979729291642
1035	0.7596719497304453
1036	0.8123556748506267
1037	0.7895095927826733
1038	0.7622271579450335
1039	0.7459146406085259
1040	0.8157086496220696
1041	0.7764910893307923
1042	0.8439243064243129
1043	0.8109562695948151
1044	0.8077439246393164
1045	0.8088615470457582
1046	0.7691231828713628
1047	0.790769171565502
1048	0.7837886408058474
1049	0.7950468850261561
1050	0.8055858798013802
1051	0.8249656760646441
1052	0.7833392940838293
1053	0.803966918808546
1054	0.7704549109244069
1055	0.7901209153321332
1056	0.7841618130952744
1057	0.798464897612364
1058	0.8446032806369247
1059	0.7830826584298082
1060	0.8735848092681201
1061	0.7535942312052072
1062	0.8547299925512559
1063	0.741910205591843
1064	0.8328966784103833
1065	0.7790627107913772
1066	0.8104411970141816
1067	0.7944336863315555
1068	0.8302107849435638
1069	0.8260685922472116
1070	0.8088167522175447
1071	0.8017951794203245
1072	0.7990300399995539
1073	0.8072061801888343
1074	0.8346469994699496
1075	0.7968896041827982
1076	0.7178047746100582
1077	0.8141474861451977
1078	0.7987506532033795
1079	0.7911193010066145
1080	0.8050075103260861
1081	0.7591274797463152
1082	0.8358087443381864
1083	0.8352699365378252
1084	0.730799840164337
1085	0.790913785342325
1086	0.7641691913236051
1087	0.82225874901793
1088	0.7726431481377407
1089	0.8057220535780204
1090	0.83223954172958
1091	0.8548692264037434
1092	0.8613001252128254
1093	0.7643358584868526
1094	0.7842479903989739
1095	0.7873323171337568
1096	0.8390229568679065
1097	0.8099547825712793
1098	0.7718783527495541
1099	0.7980556773845986
1100	0.8266041985686348
1101	0.7877879835875141
1102	0.8129940758190735
1103	0.8203678351256564
1104	0.7938359561213159
1105	0.7876928730311202
1106	0.77761306243179
1107	0.783519532258026
1108	0.8302702266947315
1109	0.8119172346700586
1110	0.8596140322417004
1111	0.744689661174041
1112	0.8385198591420293
1113	0.8427142096340616
1114	0.7577665163486375
1115	0.8036016594003406
1116	0.7757694279698154
1117	0.8412220884036818
1118	0.7962694614448488
1119	0.796303117844355
1120	0.8665127292733505
1121	0.8454208984582129
1122	0.7857096174917119
1123	0.808760389712223
1124	0.7513306036766945
1125	0.8413277915306394
1126	0.7603996876310849
1127	0.7509936416076182
1128	0.8013454154807295
1129	0.7909714326469346
1130	0.7955843264199265
1131	0.7768728551609526
1132	0.8654023757226165
1133	0.830612995082515
1134	0.7794445994576299
1135	0.775880243657496
1136	0.8274611470734909
1137	0.7611394007664399
1138	0.820218249638159
1139	0.7818573345580121
1140	0.8020926229527553
1141	0.7963834297802638
1142	0.7982513446133289
1143	0.7734907196014149
1144	0.796692853567295
1145	0.8005872280513479
1146	0.7894351578742769
1147	0.8531888982894613
1148	0.7678991072528594
1149	0.7547875437798259
1150	0.8184104314763145
1151	0.836842350656751
1152	0.7474905199216059
1153	0.8240382692914678
1154	0.7552083473702638
1155	0.8033622655119892
1156	0.7586066810553415
1157	0.7756639826025951
1158	0.7960487697426278
1159	0.7993788204862647
1160	0.7699017930025385
1161	0.7959588631173692
1162	0.7975850630703385
1163	0.8299374354278216
1164	0.8227561207583141
1165	0.7819087603874461
1166	0.7988069842802528
1167	0.7742762333132549
1168	0.8408963247268131
1169	0.7856867713699995
1170	0.8187505782894937
1171	0.7646555604555931
1172	0.8140912015203412
1173	0.7570167367320071
1174	0.7791849257598177
1175	0.8242508413932094
1176	0.8048241592709584
1177	0.814296712374886
1178	0.7602804864115493
1179	0.7880284661418612
1180	0.7765160876947662
1181	0.7855979236373858
1182	0.7747616743482667
1183	0.818118735079512
1184	0.7686749026046902
1185	0.827135819539295
1186	0.7497962758369611
1187	0.7810399774745372
1188	0.77294463614029
1189	0.8439460911050874
1190	0.7842687142432947
1191	0.8018027106890215
1192	0.7604744359740304
1193	0.8260103556067415
1194	0.8232408348907218
1195	0.7582546192377366
1196	0.8209422363428049
1197	0.7588919985832171
1198	0.8322349590584232
1199	0.7964284983098235
1200	0.87801498327814
1201	0.7568426134597257
1202	0.7764400643620739
1203	0.7980401132099141
1204	0.8519859129824829
1205	0.7911144026554464
1206	0.8267446435910616
1207	0.8113456605780128
1208	0.7450597698692104
1209	0.8083591516397937
1210	0.7746301151003651
1211	0.8178280421982144
1212	0.8563306672046903
1213	0.7743166081554447
1214	0.826864421503416
1215	0.8172918297601747
1216	0.8429130776030195
1217	0.7893838426499381
1218	0.7870941574226925
1219	0.794446647741968
1220	0.7974678243009583
1221	0.7664902307876645
1222	0.7920897962612825
1223	0.8231964925087848
1224	0.8149284152926222
1225	0.7882362916428882
1226	0.8016269784746435
1227	0.8016498506319175
1228	0.7798183462825137
1229	0.7512670384482564
1230	0.8642208644694671
1231	0.8177911153495964
1232	0.8211116473785978
1233	0.8132303752766428
1234	0.8199771369431282
1235	0.8064286154201484
1236	0.8074064412621655
1237	0.831680217345433
1238	0.7310622379923076
1239	0.8189507619749853
1240	0.7796410100501564
1241	0.8406872908150277
1242	0.8332164331470062
1243	0.778442089628281
1244	0.8525249998107117
1245	0.8419265254303193
1246	0.8210264009938243
1247	0.8266514248468059
1248	0.8173919170715404
1249	0.7919951789701261
1250	0.7977635583409544
1251	0.772103889592448
1252	0.8108485372997792
1253	0.8088005644035431
1254	0.8103402676670114
1255	0.7239928442013892
1256	0.8040565011350955
1257	0.7769886213503978
1258	0.7859735698276237
1259	0.7345355471191527
1260	0.7574465008895254
1261	0.7818717655845471
