	sigma_p
248	0.7042735475810658
249	0.6841372602957457
250	0.6743206848577951
251	0.712650570281281
252	0.6736347115409701
253	0.695891502714689
254	0.6708378694701205
255	0.7040987020680003
256	0.6790960323301904
257	0.6959709592521397
258	0.6717514993422966
259	0.6550488548296249
260	0.6991220477613154
261	0.6497261104470828
262	0.6883190832701633
263	0.7230896090192219
264	0.6776530971800143
265	0.7315607777323337
266	0.682640810645146
267	0.678099433409493
268	0.6835148682919624
269	0.6230789124772065
270	0.6638492926087917
271	0.6762947117115032
272	0.6863389050652856
273	0.6674911238158213
274	0.6997467040582221
275	0.6650942018927685
276	0.7248810227283287
277	0.6797331784050057
278	0.7131623455251757
279	0.6659691812192328
280	0.6669422659345551
281	0.7149746821015778
282	0.6860156742406255
283	0.6780178835737568
284	0.7180934769226346
285	0.6864352269279266
286	0.7243579272535552
287	0.693669183156764
288	0.6689386126065598
289	0.6740055523876999
290	0.7056071334863727
291	0.6776456881586502
292	0.6556897507278957
293	0.7258371054851399
294	0.6761964680005994
295	0.6478493731655928
296	0.6677397981621221
297	0.7228970690011994
298	0.7195923396977456
299	0.6397162080364031
300	0.6896813292035097
301	0.6694854103042996
302	0.7047828819529254
303	0.6843063575699291
304	0.7434292731875659
305	0.6499282867765435
306	0.6932012103371413
307	0.6774459999998529
308	0.6696761072825311
309	0.655598240286256
310	0.7231046872828671
311	0.6935894512692826
312	0.6648810320688424
313	0.6791492954966396
314	0.7123015357870007
315	0.6730158258908047
316	0.6957215905893142
317	0.6513099589591101
318	0.6298706872118803
319	0.6769755318701508
320	0.6984154806313753
321	0.7029077052047542
322	0.6672851928488605
323	0.7156007080635698
324	0.7087663033994082
325	0.6495453443008238
326	0.6476565694671781
327	0.6894852335939107
328	0.6666583295913159
329	0.6285127914981576
330	0.7224581796769801
331	0.627508895126594
332	0.6850244596601328
333	0.6926335570695034
334	0.7118077663801179
335	0.6774688287441333
336	0.7028979525324408
337	0.6440243686477453
338	0.6774711174336592
339	0.6583164793407263
340	0.6674024611686926
341	0.6871866462513978
342	0.6377054671605317
343	0.6501208399410916
344	0.6841456247944725
345	0.7003579415751086
346	0.7051982681860193
347	0.6333717601894975
348	0.6519283485969904
349	0.6972069267581565
350	0.6493076373759654
351	0.695856688134514
352	0.6670794305609462
353	0.71229679046668
354	0.6776785054948462
355	0.6973931099605406
356	0.685947780915406
357	0.6561553569341921
358	0.6942634341964781
359	0.6708124531701083
360	0.6858492761177184
361	0.7146085854254425
362	0.685622103137628
363	0.6751008663244866
364	0.6749316847795055
365	0.6717737779822912
366	0.6982163265430478
367	0.6252923787608741
368	0.6507334102818823
369	0.6444506912842131
370	0.6975646757884449
371	0.6970070027621431
372	0.6962941283704784
373	0.6936389715792298
374	0.6865330499064237
375	0.7232900920335116
376	0.701684994998083
377	0.6738844165476131
378	0.7077485329873096
379	0.7172651218886941
380	0.6648357470992575
381	0.6541381951045353
382	0.6511876481696055
383	0.7145047861754983
384	0.6717462257370713
385	0.6677141180411477
386	0.6539883975720973
387	0.7127896628358841
388	0.7063806400097886
389	0.6877348729024376
390	0.6944353662537541
391	0.6532834610522771
392	0.689391203456595
393	0.67966942471665
394	0.6624024146874941
395	0.682962927734495
396	0.6900382778395571
397	0.6880949923443372
398	0.6383239259444746
399	0.6650808310185574
400	0.680426727367802
401	0.7298357488189355
402	0.6659895065826982
403	0.7241092414511923
404	0.6661746443112542
405	0.6879162977154487
406	0.6467057006402055
407	0.6510174109733474
408	0.7420926475423602
409	0.7036076632497303
410	0.6876023409493769
411	0.646870247548301
412	0.6377648728220696
413	0.6377100131446948
414	0.6690743798924579
415	0.6912209023587537
416	0.6633702989781908
417	0.6960619957207328
418	0.685541332235175
419	0.6833235112523633
420	0.6658118053074561
421	0.6705457122817907
422	0.6971680363720716
423	0.6796689348423441
424	0.6641051906829959
425	0.6695657239789641
426	0.6939684767933981
427	0.7067471390064809
428	0.6269161576022972
429	0.6727380923561932
430	0.6933710995745213
431	0.6636051021377352
432	0.6447027993132411
433	0.6822939948186781
434	0.706341046118552
435	0.7358153886494407
436	0.6510202269733653
437	0.6379526306410903
438	0.6804867465397254
439	0.6926848222901147
440	0.6801296123406799
441	0.6457893670517152
442	0.6548884394291213
443	0.6922645773074182
444	0.6903569409836449
445	0.6809943291518461
446	0.6667988875164466
447	0.6716477609363523
448	0.7109784794227798
449	0.6830355390697359
450	0.6875152246249878
451	0.7356261251573722
452	0.7359856203445775
453	0.706459454560162
454	0.6952226645890666
455	0.6675191960058295
456	0.7270751977410502
457	0.7233605998464536
458	0.6606473860969952
459	0.6983718317791253
460	0.670780876268308
461	0.6790516375880848
462	0.6694407286779852
463	0.6922859304034031
464	0.7219308882418785
465	0.6944140795744838
466	0.6810193429220383
467	0.65547388789276
468	0.6522110788292321
469	0.7031233605794377
470	0.7317126417003947
471	0.6882176019041651
472	0.6895601756962013
473	0.7129428409755451
474	0.7059838005963597
475	0.6831708652313593
476	0.6642892780836231
477	0.7143457458476389
478	0.7311024285433624
479	0.6733608115919509
480	0.6838974305541144
481	0.7031833236518544
482	0.6888467022721421
483	0.7063009196245497
484	0.7323306532372142
485	0.6763087280751646
486	0.6918283046781913
487	0.667724027354209
488	0.7252106048176159
489	0.6687834248272136
490	0.7006406057115371
491	0.666097905805626
492	0.6227360693985864
493	0.7395040958319037
494	0.7130958072758002
495	0.7047363983325583
496	0.6573741967368334
497	0.669706675618285
498	0.6660617582649526
499	0.7309891522147742
500	0.701745014381722
501	0.626852244818505
502	0.6833831032985015
503	0.6837594664937617
504	0.6484529535143555
505	0.7009148064825185
506	0.6634024799968129
507	0.6746248250301522
508	0.7135684429160235
509	0.661178929776048
510	0.6753661542613073
511	0.70141596660022
512	0.7284562068265156
513	0.7083883433455309
514	0.6672129275388039
515	0.6766757542200756
516	0.6968011321628571
517	0.6836673248535158
518	0.6477227459516658
519	0.6585414158132715
520	0.6830687104305402
521	0.6996850806691863
522	0.7098166625281483
523	0.7187059377475179
524	0.6786238392486086
525	0.7086841904741439
526	0.6757541849368667
527	0.6737755515917856
528	0.6636144806118814
529	0.7042439409371466
530	0.6853052696155542
531	0.6567345813567814
532	0.7198212374769558
533	0.7427555252268482
534	0.6981283187728288
535	0.6863435673846292
536	0.7037213604113446
537	0.6699811221874608
538	0.7031032367779899
539	0.6695231604985886
540	0.6571136403231574
541	0.6964444254078673
542	0.7030031608965627
543	0.6832691668540961
544	0.6747564807239188
545	0.6852295963045457
546	0.6337023728421618
547	0.6458855705681
548	0.6978038761974773
549	0.6323796470440122
550	0.6817381913124465
551	0.6949269257272433
552	0.7209991006116255
553	0.6953538325935512
554	0.6699831624558937
555	0.6958781641319638
556	0.6715790149401433
557	0.6901908332974732
558	0.6496277286089701
559	0.6912174804041428
560	0.6985754627534815
561	0.6554317394762785
562	0.6967605485112334
563	0.6799660198315595
564	0.7041078880844065
565	0.6835100995243261
566	0.6749463451010297
567	0.6461028167796844
568	0.6995291350898729
569	0.6976637992476752
570	0.6650198141428075
571	0.7016710178927664
572	0.7129094361359375
573	0.6699940085075057
574	0.7019574013343469
575	0.7205925955904089
576	0.6630634677415272
577	0.6350176819110109
578	0.6827864581881882
579	0.6632554251795312
580	0.6842536011841812
581	0.6963309242124331
582	0.7174955270212784
583	0.694368481064037
584	0.7184574339065601
585	0.6817976369588896
586	0.6777722767479141
587	0.6955594028038344
588	0.6936583673729837
589	0.6894459352400327
590	0.6448021477957617
591	0.6269367927819101
592	0.7148699591040685
593	0.6774486549776989
594	0.6826321367453279
595	0.6612872239662224
596	0.6652436667373148
597	0.6477409884541013
598	0.6672157232699137
599	0.7066827030853162
600	0.6866986231312633
601	0.7102207127468936
602	0.6911907126749133
603	0.6336311451793927
604	0.7150075621196964
605	0.7059803848085813
606	0.7004950416560624
607	0.6806349071182317
608	0.6610847754783286
609	0.6543463722357065
610	0.6819005544116157
611	0.7343688113061352
612	0.6925997075634771
613	0.68379935455952
614	0.710274743031792
615	0.6599709174164039
616	0.6489822607156606
617	0.7149550156191928
618	0.6747312944000656
619	0.714552972836027
620	0.6634277907625978
621	0.6809102797141189
622	0.7071208473059227
623	0.6972807902112508
624	0.6841515207860742
625	0.6679745129543276
626	0.7029316721550438
627	0.6476963598949452
628	0.6889807940915958
629	0.7463809082340987
630	0.6714411814635208
631	0.7029610146634157
632	0.7280918434680848
633	0.6544249617610153
634	0.688820395424178
635	0.6870975337861855
636	0.7156160163783085
637	0.6813263087254554
638	0.6908501420522551
639	0.6835529268414012
640	0.6417820653615623
641	0.6983074111414009
642	0.6567407986934857
643	0.6922539415518478
644	0.6516260615234994
645	0.6802146106496768
646	0.6536650717595678
647	0.669196115867852
648	0.6711072098431163
649	0.655552150582922
650	0.6787044771550629
651	0.6943217454071037
652	0.6745674721237677
653	0.7177186959019485
654	0.70804088180855
655	0.6005981714777383
656	0.7434965664557094
657	0.6925343867654054
658	0.6864627240139242
659	0.6857404827867795
660	0.6463071655960797
661	0.6977464574497132
662	0.6872679346055198
663	0.6637895199834164
664	0.73684307619042
665	0.7211331580093688
666	0.6518406768403361
667	0.6949760497767286
668	0.6720598489520694
669	0.6962866226591506
670	0.6825112803067281
671	0.6666202802397321
672	0.6516389491867571
673	0.6925770998764402
674	0.6372673645366091
675	0.7017307406978677
676	0.7335797375454011
677	0.6642267793667798
678	0.6842580361929866
679	0.6362982586201278
680	0.694208507095079
681	0.6544127690300807
682	0.6723435183562647
683	0.7132487648140851
684	0.7277817239414608
685	0.652373527926433
686	0.6845142762421659
687	0.6820634846031541
688	0.7058514507345056
689	0.6862963635719141
690	0.6406812755970548
691	0.6650052422577537
692	0.7080177647138737
693	0.6677860735905432
694	0.6923548461250558
695	0.6950848481274264
696	0.6636880863195324
697	0.7157800231132421
698	0.6518705630620731
699	0.6891782454439777
700	0.7093404195701672
701	0.6695553984827214
702	0.6548933011656509
703	0.7341870289683148
704	0.7120338067142421
705	0.6625523415177574
706	0.6555872429508031
707	0.6765174781246736
708	0.6722382097283539
709	0.6638196568982117
710	0.7059673791711257
711	0.6514320915177068
712	0.6863675942110482
713	0.6969901084944766
714	0.6356667261486189
715	0.6790472773457309
716	0.7022289111393907
717	0.6909112262151175
718	0.686003108997767
719	0.7298886566932365
720	0.6813217539784714
721	0.6990210006639715
722	0.7199333868952438
723	0.6534774847459942
724	0.7079756195653134
725	0.6492524467898638
726	0.6571978339813737
727	0.7097678344943041
728	0.6512656075633815
729	0.7017272404986
730	0.6829053219842275
731	0.6737841958556601
732	0.7089109814501299
733	0.6884400923117546
734	0.6890605538534013
735	0.6620140042069788
736	0.6805857847098971
737	0.68804230065842
738	0.6910454576345557
739	0.6716431990551681
740	0.6738834149994896
741	0.6620975198022689
742	0.6664619785125062
743	0.7046055752288929
744	0.6649499748956681
745	0.6818212611063569
746	0.714050111519496
747	0.6592418970561212
748	0.6994908977113325
749	0.7045666996831305
750	0.6778986840559651
751	0.7077927180794041
752	0.6824350914679908
753	0.6703731971754439
754	0.6943495672369001
755	0.6684998797557054
756	0.6757074632717278
757	0.7064202400592011
758	0.6626203398392645
759	0.7094505571668729
760	0.6879661966050089
761	0.7140580486504966
762	0.7242388422658299
763	0.6632263418856544
764	0.6921674248691537
765	0.6839060081793114
766	0.6689507884034216
767	0.6990679607206907
768	0.760673832754609
769	0.7207139670129548
770	0.7020258004811641
771	0.6514298809687906
772	0.6699038873814751
773	0.6929300007430585
774	0.6809656874262072
775	0.7120806438263967
776	0.6388010262994591
777	0.6540271401093781
778	0.6982438680485272
779	0.6820300346721887
780	0.6670171642346125
781	0.7159171269975645
782	0.6668914552126401
783	0.7049733664209863
784	0.6858178175631242
785	0.6552812652292703
786	0.6896669463777626
787	0.7101779567023008
788	0.6601309339839095
789	0.6705929310883071
790	0.692469555348442
791	0.6906695502210426
792	0.6942642570351505
793	0.6966134189101781
794	0.7175429633187885
795	0.7442153801398769
796	0.6703187121639667
797	0.6812475528338816
798	0.7259482558106911
799	0.7070706179563803
800	0.6805655337518906
801	0.6977862200731668
802	0.6394226527300922
803	0.6739912458879249
804	0.6594107247141017
805	0.7080797519105049
806	0.6733675684739264
807	0.63559894101525
808	0.6496467408390729
809	0.6537905743151216
810	0.6949475214435428
811	0.7145115894359213
812	0.7061522347583055
813	0.7040280326896008
814	0.6847029469029955
815	0.6715911845276346
816	0.6877768748374337
817	0.6880349575699968
818	0.6990954839783066
819	0.7357105011952804
820	0.7093777090421747
821	0.6955208442129391
822	0.6898932247723383
823	0.703142290154957
824	0.7157513612837246
825	0.6515531608667784
826	0.7152968773356779
827	0.6544150614479168
828	0.6759199048242669
829	0.7037051765355566
830	0.6738102479572635
831	0.6813624053985273
832	0.6783309245305608
833	0.7035664422017901
834	0.6871509086166734
835	0.6900564180363599
836	0.6537998843706412
837	0.6497512811535365
838	0.6798923739680414
839	0.669509498391188
840	0.6748903233966566
841	0.6948929657208174
842	0.7120685440419148
843	0.5947383333968537
844	0.6887589685285319
845	0.7241451440570297
846	0.6523774612729916
847	0.6599915691517174
848	0.7062496052601345
849	0.7149387634275363
850	0.6711000777610733
851	0.7442509562794145
852	0.6684263101332718
853	0.6695697522068454
854	0.7099981109101401
855	0.6564776082187861
856	0.6962807469527443
857	0.6601510264036194
858	0.6702790753602125
859	0.713448526535771
860	0.7097404922373267
861	0.6790368533099631
862	0.6355058116453971
863	0.6773931848353401
864	0.6837292696901216
865	0.7236965013355658
866	0.6317616867064489
867	0.666993532562811
868	0.7072453783861297
869	0.6917031186070529
870	0.6627892705983385
871	0.6523167270680296
872	0.6987677757618984
873	0.6776676830148352
874	0.662850702238837
875	0.6982500348937816
876	0.6710323254221026
877	0.6675852596297354
878	0.6598169527335742
879	0.7132817438952518
880	0.6352919350897069
881	0.7081005634540936
882	0.6543990814334923
883	0.7262483637688341
884	0.704458077549019
885	0.6714319397609247
886	0.6827779389547333
887	0.7023574463586718
888	0.6703157161483321
889	0.7053704594103334
890	0.7210630284949688
891	0.6938581526747042
892	0.6977985667874855
893	0.703851111057918
894	0.6859099040445339
895	0.6485283030289547
896	0.6650656578973064
897	0.6991734994359455
898	0.6858721826059357
899	0.7305639333922195
900	0.6204268224330226
901	0.6737483455960274
902	0.6763240153761129
903	0.6822508343189201
904	0.6738660851095588
905	0.7181052590082555
906	0.6900573072223478
907	0.6908879739623097
908	0.6727561166591882
909	0.717343865189917
910	0.6744187135901922
911	0.6866161868255999
912	0.703556498502001
913	0.7347051680610585
914	0.7299857259437077
915	0.6781904153751759
916	0.6939909228535537
917	0.6871531115169713
918	0.6594736038215405
919	0.7004592179585731
920	0.6782035823947264
921	0.6685573062946217
922	0.675922353011998
923	0.696749468802278
924	0.6465180165394887
925	0.6276445140976824
926	0.712863623036027
927	0.7108192411210651
928	0.6712956977579262
929	0.6701332955149868
930	0.6867521159941757
931	0.6505887870890291
932	0.6176326593918895
933	0.7076206911678479
934	0.6881005373372652
935	0.6589327674527132
936	0.6596824110680624
937	0.6534630617182762
938	0.719265085849135
939	0.65321389555593
940	0.6677284220910391
941	0.6873830439049772
942	0.7307762634118916
943	0.7231011874518118
944	0.7190368685506558
945	0.6541236481522904
946	0.6899351018838954
947	0.6652860736791228
948	0.6992884975798006
949	0.6660588492911625
950	0.63763073216397
951	0.6415728622074338
952	0.6749912596893834
953	0.6870086667344081
954	0.6708241125676846
955	0.6916027793206748
956	0.6889824549829612
957	0.7035535000990772
958	0.6660380172309173
959	0.7036260711291756
960	0.6758139061763966
961	0.6620206947790651
962	0.6552257989977989
963	0.6583839062916734
964	0.6961357470693348
965	0.7092417385715835
966	0.6764486683812957
967	0.7475483509235121
968	0.6753566787515791
969	0.6745791497578688
970	0.6889053322594146
971	0.6723817220130113
972	0.6742917483696281
973	0.713994249219975
974	0.7149596517512112
975	0.6657992961028704
976	0.662397437344084
977	0.6488100891071904
978	0.6653207845075559
979	0.6755108038689127
980	0.672711723091964
981	0.7172861723457721
982	0.6903076627424592
983	0.6641914182098154
984	0.6284306128693338
985	0.6942262318342513
986	0.7295262808997782
987	0.7000014764957101
988	0.6777365350313688
989	0.689343780757607
990	0.6956918210762687
991	0.6831093918749641
992	0.6967791053643203
993	0.6736418178084662
994	0.7060175339949645
995	0.7136744162117012
996	0.6818139572830086
997	0.7128231093617576
998	0.6567912091488891
999	0.7189816942226405
1000	0.6555711886934099
1001	0.6421116603388056
1002	0.6302400075676927
1003	0.6703845399659634
1004	0.6550934315653214
1005	0.6932028177142634
1006	0.662202705237768
1007	0.669922523885838
1008	0.6980703510276708
1009	0.6645945639642457
1010	0.6905316110005119
1011	0.7008301342994461
1012	0.6800450788903263
1013	0.6745309049766604
1014	0.6523568828342806
1015	0.7060301615151556
1016	0.6969101114071556
1017	0.6468988205430798
1018	0.6942595771958793
1019	0.7141184975858389
1020	0.7311517558062999
1021	0.6889051602757992
1022	0.7269146085247185
1023	0.6366905864494435
1024	0.7246533760160593
1025	0.6903897115169612
1026	0.6602792186004893
1027	0.6411511856527826
1028	0.6503969061852353
1029	0.6799580249729097
1030	0.6779355382964464
1031	0.6613026821195793
1032	0.6434891822810399
1033	0.6665337759409788
1034	0.6523373609434927
1035	0.6719510790669766
1036	0.6923719637425035
1037	0.6911948639840593
1038	0.6802560270587485
1039	0.6937563395475388
1040	0.664386453877027
1041	0.6615904645570734
1042	0.7336303422998943
1043	0.6691789525868743
1044	0.7160986314555707
1045	0.7028557104988247
1046	0.6984099427788646
1047	0.6587326023239162
1048	0.6930067367069932
1049	0.639712346913819
1050	0.6822446972958452
1051	0.7044212999948389
1052	0.6920775090558157
1053	0.6814160885035493
1054	0.6825244211003602
1055	0.6757302494581185
1056	0.6862332732459677
1057	0.6593515541859082
1058	0.641976586382006
1059	0.6989534421627168
1060	0.6511791210432307
1061	0.6629493097996241
1062	0.6603161777747386
1063	0.666812642917159
1064	0.6686450364657718
1065	0.6780352443855179
1066	0.7008889617105778
1067	0.6422490663935145
1068	0.665826954530588
1069	0.689997080550624
1070	0.7093564240434519
1071	0.7233481464474383
1072	0.7234799993739187
1073	0.6844938836912804
1074	0.7004956185389458
1075	0.7129992928207282
1076	0.6702515507364226
1077	0.6514439863140467
1078	0.6581205591894533
1079	0.6782711352540656
1080	0.7429433685581681
1081	0.7421453326837482
1082	0.6950343051994546
1083	0.7224842933397684
1084	0.6602297855050455
1085	0.6657442014332385
1086	0.6842971471038722
1087	0.694223456309457
1088	0.6427490649834177
1089	0.702740279620135
1090	0.6485150434063547
1091	0.6918582238145224
1092	0.6422883743050021
1093	0.6341873899378525
1094	0.6938824455178166
1095	0.6964646084393412
1096	0.7026593205820723
1097	0.6561393135740284
1098	0.645450258239457
1099	0.6530655447991683
1100	0.6759384962831403
1101	0.700855734590362
1102	0.7026484524148755
1103	0.6959073164342213
1104	0.6845322002628083
1105	0.6966733911653795
1106	0.6550485899770164
1107	0.6653407449731814
1108	0.6450584639970047
1109	0.7310666473667643
1110	0.6962014390885993
1111	0.7029674321239905
1112	0.6556130853174762
1113	0.7056431479393811
1114	0.7019906281911893
1115	0.6186220856216322
1116	0.6825820849410882
1117	0.7018135180518305
1118	0.6831429214939247
1119	0.7052766438201903
1120	0.629597789203385
1121	0.6978928126258733
1122	0.6643106462443632
1123	0.6212496157920704
1124	0.6709362531997827
1125	0.6930915719185538
1126	0.6744313551053369
1127	0.6414584213854304
1128	0.6698589819314805
1129	0.7176648729121052
1130	0.6967826406155899
1131	0.6494901018830064
1132	0.6852213154552418
1133	0.7209242507677629
1134	0.644300832838989
1135	0.704847345569054
1136	0.6790213769578882
1137	0.6724393696199755
1138	0.6743729541631581
1139	0.6987304002813765
1140	0.723240602625822
1141	0.6816034808449108
1142	0.677443242177406
1143	0.6685092452702551
1144	0.7469005917284176
1145	0.6840503410135828
1146	0.6684976004601032
1147	0.7083196556114729
1148	0.6889041015070616
1149	0.7445900688940501
1150	0.6489230484269136
1151	0.6682485218233469
1152	0.6770335674556739
1153	0.6700602104273878
1154	0.7106570243646265
1155	0.6896773895989537
1156	0.6271960096671174
1157	0.6563012746777962
1158	0.662534088390586
1159	0.7014196031248553
1160	0.6933597662001841
1161	0.6800985577652485
1162	0.6592063914585026
1163	0.7023985943746024
1164	0.7268928742052747
1165	0.7197592842913514
1166	0.6824707600338069
1167	0.703672171369757
1168	0.689299321701257
1169	0.7074292030212862
1170	0.6919736026760944
1171	0.6717776221716492
1172	0.6664010569292526
1173	0.662936093752639
1174	0.6806473310795729
1175	0.7336968722928902
1176	0.6418549746931396
1177	0.70125408867274
1178	0.6630460648182448
1179	0.7305767593842388
1180	0.6572379931946062
1181	0.6637606402129289
1182	0.6950611696847696
1183	0.7260015870147107
1184	0.7506677852624922
1185	0.6696013815807921
1186	0.6353029249932203
1187	0.636697221277635
1188	0.6817106013035054
1189	0.6849890786759633
1190	0.6294515627652949
1191	0.6630368418333098
1192	0.700559439009575
1193	0.7076695754258548
1194	0.6947006834233153
1195	0.7270220410087624
1196	0.6909377918063614
1197	0.732056389809173
1198	0.708034530291422
1199	0.6863731825941356
1200	0.6975669775184522
1201	0.6844230599217997
1202	0.6866998570456235
1203	0.6677591334920919
1204	0.6570512540573129
1205	0.6775683050378323
1206	0.6570866842318781
1207	0.6672948602046838
1208	0.6880685554706389
1209	0.7126360097231857
1210	0.6756303636328278
1211	0.6961578146548502
1212	0.6627381015605287
1213	0.7196170179407451
1214	0.7052909803521022
1215	0.6800894223512194
1216	0.6983650459469253
1217	0.6899931038643428
1218	0.6407411861948451
1219	0.6762942586909197
1220	0.6767559612560455
1221	0.6955019116750536
1222	0.6867587169408312
1223	0.7136208426564074
1224	0.6896766161759735
1225	0.6957654968161059
1226	0.7003946613940706
1227	0.7103760408431519
1228	0.6858453951891873
1229	0.6863149179758522
1230	0.7215681130902657
1231	0.6977325623812015
1232	0.6763701216896048
1233	0.6829116698688524
1234	0.6805691125367339
1235	0.6766202426600092
1236	0.6750643706757999
1237	0.6926980545271123
1238	0.7143613166342326
1239	0.7110504831072859
1240	0.6658986169855406
1241	0.7016376432145935
1242	0.6504534445362058
1243	0.7098004603805392
1244	0.6415741520602211
1245	0.6806444073384801
1246	0.7140033572312212
1247	0.6267483318963731
1248	0.6979607027402466
1249	0.64242098790478
1250	0.6716387636680357
1251	0.7014000396681593
1252	0.7033703931356663
1253	0.7117428696138878
1254	0.6860072399514369
1255	0.6977888682263821
1256	0.7344945794202599
1257	0.6869600202598063
1258	0.7240211219566265
