	sigma_p
294	0.5730992861940093
295	0.5719205465483505
296	0.5939890075127772
297	0.6007884315959917
298	0.5782725775241878
299	0.6011677546630444
300	0.5418739147413546
301	0.6033131016514364
302	0.5599726273277611
303	0.5951431676562317
304	0.6139099416462493
305	0.5707804614526497
306	0.6015373936796601
307	0.5636973589495848
308	0.6365530927798858
309	0.5781130384627773
310	0.6364873609257105
311	0.5876865294386512
312	0.5434775395340479
313	0.5997261102715133
314	0.6277636484713233
315	0.5968348720016573
316	0.5868248629558934
317	0.6055789977679349
318	0.5688667616446486
319	0.587844373744649
320	0.6006051914388086
321	0.5910556505392561
322	0.5869855462955264
323	0.5993515762917633
324	0.5332399793338709
325	0.5612063433445252
326	0.5737390865737292
327	0.5891987225365148
328	0.5484428287677381
329	0.6227985237555042
330	0.563899018170937
331	0.6267257362593622
332	0.5748767037037285
333	0.5476649423588175
334	0.6259416019685355
335	0.566659101713073
336	0.5887764511042556
337	0.6124258219158442
338	0.6055006742205159
339	0.6075704695363271
340	0.5988335188455115
341	0.5830009680507761
342	0.5652502833630262
343	0.5944141940212072
344	0.6458834674231515
345	0.5957583736306519
346	0.6205984630325933
347	0.6085485186468674
348	0.6094921385442879
349	0.5824589592555924
350	0.6168085110334605
351	0.632248621583744
352	0.5667040835247448
353	0.636668846731402
354	0.5650343618463121
355	0.5697963617455126
356	0.623289596466662
357	0.6022527505876615
358	0.5771098530314128
359	0.567143359778373
360	0.5557243627913113
361	0.6495171380253658
362	0.6076693930715975
363	0.6062506150755966
364	0.618340113362778
365	0.5470252269256727
366	0.6223318905621351
367	0.6195032900116111
368	0.5900959312495164
369	0.5966110479534887
370	0.5438665420098434
371	0.5933512833044627
372	0.57533482747158
373	0.6388600831524448
374	0.6210501262994553
375	0.5935602589577379
376	0.6146874626480352
377	0.6266419553202075
378	0.604666016619075
379	0.6342272445006698
380	0.5667947884448495
381	0.5968879720205986
382	0.6048426732647167
383	0.5433381602298554
384	0.5965844392016791
385	0.5636599936847443
386	0.6039693476423554
387	0.5941962665378677
388	0.5590856132272731
389	0.5746970866342375
390	0.5909971695690704
391	0.5690200553848862
392	0.618837891268674
393	0.6119991703616939
394	0.5977496363865384
395	0.5846800141206073
396	0.6158186160311534
397	0.6158840247457046
398	0.5958595613988088
399	0.5798536547276351
400	0.5539724472008994
401	0.6182322782269778
402	0.5376608488164558
403	0.5627214296204784
404	0.6583319464893463
405	0.6198509063499877
406	0.5732971527313501
407	0.6083000678521805
408	0.6064814694550278
409	0.5720638971732144
410	0.5672357078773405
411	0.599891790934477
412	0.5627689103389053
413	0.5669463464461489
414	0.5780555495102881
415	0.574621888460491
416	0.5636046292135715
417	0.6008997106301329
418	0.5831682710208237
419	0.5739370017597341
420	0.5593717678934483
421	0.5786652114707516
422	0.609682756775556
423	0.5710828288671274
424	0.5582853643319065
425	0.5970743122392421
426	0.6223608436602436
427	0.5958540014833499
428	0.5874892017146427
429	0.5459462517090901
430	0.6170730363232874
431	0.6070543101365679
432	0.588900813201429
433	0.5876362695974321
434	0.6268582088823375
435	0.6012303702776878
436	0.6059562785604958
437	0.6281490233663456
438	0.5829956367678804
439	0.5980578801802082
440	0.5851686527992985
441	0.6228415164292829
442	0.5726666705098493
443	0.5817198281584831
444	0.5974725391961856
445	0.5685345023012855
446	0.566532176084916
447	0.5723465146848937
448	0.6032704469444842
449	0.5680226436119283
450	0.5625925291044508
451	0.563474611236257
452	0.6106638823506743
453	0.5851487319212634
454	0.608262800504963
455	0.6145580099956233
456	0.6016390558270869
457	0.5701136738109029
458	0.5807129858972526
459	0.5601819199426458
460	0.6108097495960713
461	0.6308230285782945
462	0.5506639639063347
463	0.6022150385003039
464	0.5723692337377082
465	0.6376354127758207
466	0.5726717729320299
467	0.57313169804456
468	0.5570486752667279
469	0.5946431698103762
470	0.6575167093917
471	0.6159992172621
472	0.5635599971844193
473	0.572035045806603
474	0.5856074873053991
475	0.6418110826780659
476	0.5940200028544328
477	0.5935012839995303
478	0.5792650033081059
479	0.5439786915913021
480	0.5993043103021316
481	0.5621740616372505
482	0.6289661311480533
483	0.5947998068308921
484	0.6164910111556623
485	0.6302537488789225
486	0.6009775296372892
487	0.607941400937371
488	0.5635941600774053
489	0.6156509410900922
490	0.597519430036679
491	0.5863795196643763
492	0.6038090612614845
493	0.6029988669106839
494	0.5450253513963463
495	0.6247729836091584
496	0.5646839451704753
497	0.5733000179023678
498	0.6017822415086462
499	0.5634384601313831
500	0.6118475391314335
501	0.5846471766433775
502	0.5967790093954433
503	0.5804883991874802
504	0.5724621367819803
505	0.6167860616225287
506	0.5986403662011553
507	0.5868332643103252
508	0.59957583258317
509	0.585683632024974
510	0.5773683176520872
511	0.6152489157602761
512	0.5841388191322485
513	0.5776155965309193
514	0.5906352824265246
515	0.5641955020323167
516	0.5996233994837523
517	0.5879949771452471
518	0.6581404311819342
519	0.5501184585103052
520	0.5784824305090618
521	0.6063699833024625
522	0.6246584938356194
523	0.6513306367987594
524	0.5929212512916755
525	0.642591090387884
526	0.6304373505811223
527	0.5800977189888762
528	0.5876038124447241
529	0.5925123496564089
530	0.5937081031703456
531	0.5662255272905581
532	0.5803681447147839
533	0.5689465714355383
534	0.5779207163909567
535	0.634905500596014
536	0.6330404148077254
537	0.587164405356091
538	0.6046070389571792
539	0.6336640460428727
540	0.5914341192873634
541	0.5747582514889493
542	0.6094612146249042
543	0.5689888238488406
544	0.5953080277590914
545	0.6106426415922102
546	0.5748236983927869
547	0.5637955869346959
548	0.5845292919794429
549	0.5929782727614105
550	0.6101364695672091
551	0.5986759887125813
552	0.5765382915009403
553	0.6150729060953187
554	0.5893110806876635
555	0.5991024833220853
556	0.5951516460565405
557	0.5459678264247205
558	0.6318648808001461
559	0.5968955604845128
560	0.5957363070689836
561	0.5293660409129682
562	0.5849923667764613
563	0.582194351097262
564	0.607721192197382
565	0.597625664900752
566	0.6112720804690286
567	0.6157892662604033
568	0.587472108544438
569	0.6011115894072955
570	0.6209211878932124
571	0.5970824533994528
572	0.6197954441237561
573	0.5587570221016375
574	0.6122148375883776
575	0.6030676933251371
576	0.5909417077176473
577	0.5601319741952405
578	0.5903751878076591
579	0.5351736941231622
580	0.5872803335935419
581	0.611829326137608
582	0.5916924665883083
583	0.6152749938089211
584	0.6017212049787082
585	0.5684150903239543
586	0.5937545514705548
587	0.5598927464247592
588	0.5590251017550392
589	0.59236468867861
590	0.5802616789692702
591	0.5671044326041104
592	0.6042103600947946
593	0.5985588519527566
594	0.5954143651639574
595	0.5764085020439971
596	0.5560327692625399
597	0.616536665419899
598	0.5513358611394257
599	0.5604612456234608
600	0.5961533034894348
601	0.5585611365160372
602	0.6235901822277634
603	0.5674918860935388
604	0.5616141109254091
605	0.5846553912321051
606	0.6421682911213965
607	0.5518818301173117
608	0.6332126205005784
609	0.5667357836086706
610	0.5887453804437782
611	0.5694227715782205
612	0.5865637058315366
613	0.6536660820054994
614	0.594017895539107
615	0.6102114751987003
616	0.5674646146323234
617	0.5683836710210636
618	0.6008937125169974
619	0.5750401090104961
620	0.5546486718676475
621	0.6005662633648078
622	0.5159281784188994
623	0.5466265869127225
624	0.5606561268248365
625	0.5606390964082639
626	0.5820341124076371
627	0.5993122558774893
628	0.5837756295359926
629	0.5697677833750943
630	0.5818797191333418
631	0.5820600338227808
632	0.5985092693383522
633	0.5714764445647125
634	0.5852549432313693
635	0.5478004044383209
636	0.5950587472029767
637	0.5712252737295932
638	0.607452722390809
639	0.5612261600579966
640	0.579837036663926
641	0.5181529495077625
642	0.5927132933768646
643	0.5974746510281037
644	0.5753911744092322
645	0.5858357451968251
646	0.6074882611775768
647	0.5897221353136154
648	0.6255337103871398
649	0.5901988603947244
650	0.5608547687271512
651	0.5810935958367347
652	0.5505077632346371
653	0.5624352731836179
654	0.6069129820001183
655	0.5575024137278928
656	0.6048047126958319
657	0.5673705285082069
658	0.5727922664797861
659	0.5795266737152661
660	0.5941061425734977
661	0.5403884927858164
662	0.5887016960188524
663	0.658909437762564
664	0.6057453163498551
665	0.600900372199181
666	0.5901527290205879
667	0.599430178460041
668	0.5994740032708636
669	0.6047407938729464
670	0.5706626065313904
671	0.5630735417615617
672	0.5606295683835335
673	0.6253677138150576
674	0.5845170359457339
675	0.5652425984119099
676	0.6445233581267605
677	0.6003597723632118
678	0.5813303178031008
679	0.590953317872859
680	0.58679607074426
681	0.5763343772298959
682	0.5690716092263554
683	0.5847209358200499
684	0.6014244450972902
685	0.6055228567281274
686	0.5912579651852574
687	0.5589526243938047
688	0.6052324882853487
689	0.6265020302201282
690	0.6046374567391014
691	0.5629444396681944
692	0.5889988081871254
693	0.5928280968436885
694	0.5405611921525929
695	0.5773319322296067
696	0.5642619240399678
697	0.6053369430034516
698	0.5985694749776042
699	0.564581129931631
700	0.5728456688516809
701	0.5808353151116359
702	0.5487131648794429
703	0.5733723052113613
704	0.546480527093309
705	0.6013277225792127
706	0.5900331907168599
707	0.5469954620300832
708	0.589395753210418
709	0.5655769559948617
710	0.5971782440280542
711	0.5778494536019774
712	0.6166795909525703
713	0.5553728166488601
714	0.5713642973359201
715	0.5684956435146393
716	0.5867424177966605
717	0.566522970226688
718	0.5686071075287327
719	0.6081726521784955
720	0.6218047166122233
721	0.574458079885648
722	0.6043056606082503
723	0.6093875236961024
724	0.60793573938949
725	0.5923941705690566
726	0.5921864045758011
727	0.5936437668888312
728	0.5855718517235775
729	0.5757058742416188
730	0.5513225007130061
731	0.5737102268516543
732	0.552611430699141
733	0.6098059418930899
734	0.5565404502601817
735	0.5758963467284797
736	0.5918625460065146
737	0.5930531864840566
738	0.6040766269904712
739	0.5685379033434087
740	0.5871577772926803
741	0.5862553973814859
742	0.5882951533866934
743	0.5947892611887865
744	0.5979634965981477
745	0.5417977947799064
746	0.5696041837502235
747	0.554625812998835
748	0.58591721282857
749	0.6148063237759118
750	0.6157587061099064
751	0.586480699680596
752	0.5921730921107324
753	0.5819556913826578
754	0.6174154427413381
755	0.6057005215354677
756	0.5399927411999793
757	0.5893131778577977
758	0.5857443810294889
759	0.5895257010028587
760	0.5521728755423343
761	0.583222311109442
762	0.5826826486242035
763	0.6159754467357282
764	0.562218349432596
765	0.6039928468268153
766	0.5668257792507495
767	0.5962256884542076
768	0.5877187512590506
769	0.5662809756132644
770	0.587235578929973
771	0.5278995174752369
772	0.558928180627641
773	0.6005080764918052
774	0.6062663080985898
775	0.5674449059254596
776	0.5800460760307664
777	0.6039228972567475
778	0.5614708852938668
779	0.6149791670396838
780	0.5740027373566311
781	0.5652759574087881
782	0.5834392412228878
783	0.5571341133367013
784	0.6131343295810315
785	0.6018828057258904
786	0.569898520515483
787	0.56868796448792
788	0.5690965094383489
789	0.5963428226291367
790	0.5756949709017609
791	0.5819828657428037
792	0.59571351758643
793	0.6051980681115812
794	0.5822658143281952
795	0.6397513169159668
796	0.5593113161775819
797	0.6208989288618482
798	0.5950792650247549
799	0.5930567074856833
800	0.5726131840496557
801	0.5730739572489708
802	0.5957921865541245
803	0.6144533777174227
804	0.6148726267799804
805	0.5850474400734965
806	0.6192702467809557
807	0.5658101953875505
808	0.6026641112780249
809	0.6302034227092936
810	0.549827872195654
811	0.5970184333977656
812	0.6234918058902369
813	0.5835357105193436
814	0.5677578980480021
815	0.614640816523187
816	0.6072675188715602
817	0.5869328644465154
818	0.5823780189280078
819	0.6328327974498835
820	0.5771424691684381
821	0.5867720026431141
822	0.5633966428817232
823	0.5835925393315248
824	0.582957289439703
825	0.5781628741679883
826	0.6000295347777981
827	0.6395016568820423
828	0.6124417911650584
829	0.598233927728202
830	0.5824449633164169
831	0.5445883265295094
832	0.6140138603802938
833	0.5950001051271613
834	0.619329579366154
835	0.6002753535825186
836	0.5810635794806259
837	0.579190432611245
838	0.594212535413685
839	0.541802182314799
840	0.5497621610765797
841	0.6001151926522266
842	0.6125907286460672
843	0.577049925742341
844	0.6168860781544655
845	0.5683443929361496
846	0.604348046638499
847	0.5624700662727488
848	0.5905145353078115
849	0.6540695545815207
850	0.6032225379314888
851	0.5749273319260111
852	0.6029353255201984
853	0.5768005798336332
854	0.5261224079398822
855	0.5424914508049279
856	0.6076538187315286
857	0.6234293732166986
858	0.6187248001357787
859	0.5779904485846434
860	0.5916145014747737
861	0.5977630025913774
862	0.6527015715364151
863	0.5885951039286677
864	0.5517424738505949
865	0.5975635071227648
866	0.538287418209891
867	0.580624338244165
868	0.6051534787797936
869	0.5530210321330431
870	0.5256132276358995
871	0.6009297221469588
872	0.6198148261291386
873	0.5506306648459744
874	0.6626644784527096
875	0.5925472949677353
876	0.5962240969740676
877	0.6360924260816104
878	0.604264411806217
879	0.5673801086287206
880	0.5708863533689195
881	0.573345586662117
882	0.5867735178006129
883	0.5841182269416607
884	0.5680974250886345
885	0.5523894345834929
886	0.58549247576698
887	0.597013590125845
888	0.5692537661249191
889	0.5937830870116375
890	0.6196309554541557
891	0.5850494239997316
892	0.6305306080270238
893	0.6191319276621751
894	0.5803158737814553
895	0.5803453922441116
896	0.5717965233449901
897	0.588511572439701
898	0.6010186208051548
899	0.6299235189728766
900	0.5904727955206012
901	0.5513652910753335
902	0.5971566942337035
903	0.5899441682453577
904	0.6148342975174002
905	0.5767828037096395
906	0.6103537276305613
907	0.6006167984995785
908	0.6389131689149816
909	0.5642701597617935
910	0.5647841618191959
911	0.5667187013164721
912	0.5741000151364366
913	0.579993853457392
914	0.6091095131513592
915	0.5704003793757068
916	0.602696821477251
917	0.5897453573674527
918	0.5970993185743156
919	0.6009552725933037
920	0.6156958191037961
921	0.6406149659436895
922	0.5869387871091495
923	0.588412390004945
924	0.6148937594601521
925	0.5741131734970124
926	0.5533475608516407
927	0.5641300222757785
928	0.5621314829633337
929	0.6243653944755257
930	0.5865828002805504
931	0.5509322116089591
932	0.5945300243979861
933	0.5873334966482742
934	0.5947193019589269
935	0.6630939374661222
936	0.6036296292431979
937	0.5633309593762442
938	0.596393335298335
939	0.564398810206768
940	0.5736306156904406
941	0.5736758559931838
942	0.5960055783008967
943	0.5491173501036635
944	0.6362432399086662
945	0.5778475861571865
946	0.6180259978814071
947	0.6127209945116062
948	0.6024163889104178
949	0.5734556161418901
950	0.5903730203909492
951	0.5968539608833597
952	0.58025524984693
953	0.5975531380589344
954	0.6090422389673841
955	0.5802130150353633
956	0.5907968532535791
957	0.5727061016351361
958	0.5389482510028274
959	0.5969265452913487
960	0.6075191479315214
961	0.5519088050608726
962	0.6025630239999371
963	0.5770705177105467
964	0.5848291679098616
965	0.6488623599345263
966	0.5958828349046349
967	0.6105644561934954
968	0.6054815998106052
969	0.574469062068664
970	0.5640959922448859
971	0.6062442929647998
972	0.5707895534223986
973	0.5804049433229092
974	0.6151384377766759
975	0.5921547009660852
976	0.5928269511585208
977	0.5741087985082591
978	0.6108375445913478
979	0.5954492205553951
980	0.5599986755105449
981	0.6083558335388592
982	0.5831469247766139
983	0.5732221067214555
984	0.6174096257867964
985	0.6093038682930164
986	0.574210646828646
987	0.5899996944338658
988	0.5978909860852817
989	0.6024287748304823
990	0.5766477244867636
991	0.5721066742179179
992	0.5909594462301127
993	0.5456432353574834
994	0.5664192608288396
995	0.6160489629736331
996	0.5777072774793103
997	0.5835572171266437
998	0.6068551475727169
999	0.5936537302114213
1000	0.5349920397506334
1001	0.6051761042068358
1002	0.5773948499857374
1003	0.537072484942875
1004	0.6048847226818302
1005	0.5706232681354346
1006	0.5899778392263298
1007	0.5912556317446958
1008	0.6383157921884709
1009	0.589574621003657
1010	0.5626000309162195
1011	0.6018611968143325
1012	0.5838547702059909
1013	0.5854099388559373
1014	0.6414290906821265
1015	0.5859403600469631
1016	0.6141562724203738
1017	0.5787686425801459
1018	0.5886238635226274
1019	0.6399752298555413
1020	0.6032387369516812
1021	0.5970546422049126
1022	0.6031206720512553
1023	0.596334081945872
1024	0.5801680079017266
1025	0.6193144960565218
1026	0.6238593842933646
1027	0.5838168922676296
1028	0.6175792755992656
1029	0.5796071242721779
1030	0.5790571435113085
1031	0.5944355201871703
1032	0.5616952239866249
1033	0.5501139040150477
1034	0.6002875595699152
1035	0.5784870042336686
1036	0.616880366819767
1037	0.5867380592369911
1038	0.600366385081628
1039	0.5772057140961285
1040	0.5695868564137443
1041	0.6215708938921957
1042	0.5990216188274508
1043	0.6113485829035588
1044	0.5880205748545464
1045	0.5860472266975543
1046	0.5994587161228991
1047	0.6114938514997958
1048	0.6129320320676372
1049	0.6005780909283328
1050	0.5801351174723168
1051	0.5951807110426848
1052	0.6008651447622048
1053	0.577908110417472
1054	0.6200856578210343
1055	0.6082240394760113
1056	0.5993657785689424
1057	0.5749404539405378
1058	0.6101054503731549
1059	0.5876852819260898
1060	0.6091603804223196
1061	0.6223591105540452
1062	0.5660348991962771
1063	0.5863305172919583
1064	0.5968698360387915
1065	0.5604477448345867
1066	0.602798111978168
1067	0.573679692990177
1068	0.5942022364542378
1069	0.5953739133681771
1070	0.6028293510995928
1071	0.5863303046464698
1072	0.6148288840240744
1073	0.6017277300346779
1074	0.6084895910990732
1075	0.5996074374222358
1076	0.6102988562920566
1077	0.6092947750820481
1078	0.5832911176560879
1079	0.615940522169894
1080	0.5558480222890445
1081	0.5987004042358057
1082	0.5998487506056037
1083	0.5490371373727682
1084	0.6135066592684987
1085	0.6019165225854123
1086	0.5915291808289439
1087	0.6020155288441631
1088	0.571727301530249
1089	0.5799081563807698
1090	0.6136287510580779
1091	0.5573823035978492
1092	0.5512671700202778
1093	0.5729305691620371
1094	0.5701161339807532
1095	0.5795466236299258
1096	0.5697450546695356
1097	0.5760337047658668
1098	0.596054339669552
1099	0.5890044532011828
1100	0.5600527179643029
1101	0.5827381461447629
1102	0.5979586132214731
1103	0.6114160381105983
1104	0.59916276753142
1105	0.5970909902811988
1106	0.5874261736694134
1107	0.5750996107179386
1108	0.5770314293683803
1109	0.6322176731454344
1110	0.6433414413830163
1111	0.565238336049937
1112	0.6100298375426348
1113	0.5893777593191419
1114	0.6098362215460458
1115	0.5443359688766511
1116	0.5853627016357482
1117	0.6070855139897433
1118	0.5946934033570049
1119	0.5972739379726614
1120	0.5872037439729471
1121	0.5740406727279225
1122	0.5335259799790749
1123	0.5770776885965674
1124	0.5922486992463211
1125	0.5784352954058067
1126	0.598005296796565
1127	0.5962238685054848
1128	0.5628250727778072
1129	0.5669928566055533
1130	0.536268367990415
1131	0.5972605129715883
1132	0.5880019986149199
1133	0.5986309327797259
1134	0.6390160643947661
1135	0.6027921308305362
1136	0.6173249524114991
1137	0.5444566620842359
1138	0.5548197255587272
1139	0.6177406324078841
1140	0.6538912341885915
1141	0.5440261446018068
1142	0.5624171030585018
1143	0.5925369312070243
1144	0.5934403856210568
1145	0.5826088697163725
1146	0.554450355403564
1147	0.5613577758077726
1148	0.5404532722480995
1149	0.5992222783702089
1150	0.6059991145023028
1151	0.5892011866708932
1152	0.5498013616248922
1153	0.5877868687823038
1154	0.5690987239570269
1155	0.5900937582109055
1156	0.567234870146366
1157	0.5847016410633147
1158	0.5785543941796952
1159	0.6094806396787346
1160	0.535401352129678
1161	0.5832393417333641
1162	0.5962125157322719
1163	0.5921565941496458
1164	0.6107621291361544
1165	0.5667618695314545
1166	0.6027811797249143
1167	0.5324749027982891
1168	0.5552942493597744
1169	0.6005360199880263
1170	0.6016611949527326
1171	0.5778406838965485
1172	0.5823821218442325
1173	0.6213299839888087
1174	0.6257986227630439
1175	0.5663174746097119
1176	0.5545640341022409
1177	0.5691161677683462
1178	0.6023706080174919
1179	0.5886547527505356
1180	0.5895099257778658
1181	0.5826412010803171
1182	0.5651413005724233
1183	0.5763015902886491
1184	0.5691751736132377
1185	0.5694807343418888
1186	0.576352660520202
1187	0.5707701465189535
1188	0.6157696748771175
1189	0.6094928433004821
1190	0.5833222813022287
1191	0.5667727808238721
1192	0.5878096316895965
1193	0.5444175510888637
1194	0.5817266655044836
1195	0.5706133007353276
1196	0.6067265513115138
1197	0.5301791460846286
1198	0.5816869695845929
1199	0.6102925152596583
1200	0.5961860964113461
1201	0.6170365236118305
1202	0.60570658640837
1203	0.6116273599979337
1204	0.6375099968972681
1205	0.5890736163316578
1206	0.5983646182481173
1207	0.5929023549458889
1208	0.6045100722570644
1209	0.6022778786270677
1210	0.558689115575456
1211	0.6100862034917844
1212	0.5683190541282099
1213	0.5825845099349655
1214	0.559725535822836
1215	0.5777222379405403
1216	0.5522174500455181
1217	0.5638769436896833
1218	0.613179625727153
1219	0.5906730468209948
1220	0.5750651335255087
1221	0.5598046272841171
1222	0.5744952346009463
1223	0.5665004416715249
1224	0.6138687879353452
1225	0.5819078174437593
1226	0.5778868951956281
1227	0.5795264311329155
1228	0.5926404110735413
1229	0.5470462506383238
1230	0.5937894770013972
1231	0.6381242235077026
1232	0.6002171071194632
1233	0.5872366004363285
1234	0.5866028638410293
1235	0.5585718346767892
1236	0.6101488723236008
1237	0.6032364249967463
1238	0.5797783158681487
1239	0.6016758470126503
1240	0.5462955042882781
1241	0.6004099620861981
1242	0.5996380519175388
1243	0.6065248956825433
1244	0.5499003747725207
1245	0.5622829657711383
1246	0.5884589803962127
1247	0.5786744001637195
1248	0.5877863102546345
1249	0.6009057687513005
1250	0.583797445321084
1251	0.5652765306429208
1252	0.5917738002426043
1253	0.6084260889082772
1254	0.6246004723214647
1255	0.6283522963732336
1256	0.5910123676696153
1257	0.5547493737415308
1258	0.6199058130191457
1259	0.5789261533806692
