	sigma_p
462	0.7861792741585496
463	0.8197734981091075
464	0.8118381536311016
465	0.7947801758876295
466	0.7740456271573725
467	0.8048218591063724
468	0.7612474134550908
469	0.8087877549912436
470	0.7620339767961696
471	0.8140650537458323
472	0.7951438517497675
473	0.7916558771624908
474	0.762090967048808
475	0.7767385364423537
476	0.8043591347504396
477	0.7626981652128959
478	0.8059993941945409
479	0.8327852546186599
480	0.8128917602871235
481	0.7735329835504576
482	0.7779288893690237
483	0.7622917924819238
484	0.845689817882983
485	0.8052307587487793
486	0.781491304962005
487	0.7423796893550021
488	0.8066838881234171
489	0.8168964711468515
490	0.8002535914489174
491	0.8033630296298095
492	0.8046537151644585
493	0.8352001677544518
494	0.8797125549024192
495	0.8134977773636392
496	0.7793895485994525
497	0.8059902757500159
498	0.7950752132106598
499	0.8439546378444341
500	0.7960762547719727
501	0.8434393569062011
502	0.818208673118431
503	0.7642410898041859
504	0.7855914160539855
505	0.759375839047703
506	0.7911080730507694
507	0.7874306152354212
508	0.7877966033482185
509	0.7957088378610696
510	0.8494400770307736
511	0.7742255107064433
512	0.7722732504426608
513	0.8264874328966869
514	0.8154272022000315
515	0.8187419807020817
516	0.8120689012857264
517	0.8009061346610064
518	0.8220163707608202
519	0.7460664480724419
520	0.8283710690654809
521	0.7496342519111685
522	0.7977362372211612
523	0.7965557710306358
524	0.8109758234775795
525	0.8069525321246177
526	0.8134674982334742
527	0.7883659371744013
528	0.8227203564311084
529	0.7719803803476246
530	0.7784527179720605
531	0.8131353201707876
532	0.7840719633536601
533	0.7759248821525044
534	0.7931384161963735
535	0.7900043543994033
536	0.7456657839609377
537	0.7798738286862957
538	0.7663638918813214
539	0.8044526394495564
540	0.8219694254373302
541	0.7830109415445872
542	0.7735405241771218
543	0.7852051394900238
544	0.8130048597846505
545	0.8173862847080936
546	0.8186359519991998
547	0.8341172979595759
548	0.8186032168726687
549	0.7491354800869597
550	0.7876331997808769
551	0.7995453058288536
552	0.782102612436218
553	0.7927575131417002
554	0.7722515994127248
555	0.8357653670478383
556	0.7901083834668507
557	0.8120256856738518
558	0.8035349954277686
559	0.8259991924621427
560	0.7676227119197412
561	0.7402236586152998
562	0.7890701087578309
563	0.7495692652350802
564	0.777542523976494
565	0.7658712169250607
566	0.7855775066111578
567	0.7937027387322978
568	0.8106617890060054
569	0.7961593002845024
570	0.8026462819560081
571	0.745890875552232
572	0.7968254656174171
573	0.7714264308335752
574	0.8238857563920023
575	0.7931708360569565
576	0.7672601519913671
577	0.8644340672342778
578	0.7867250543216321
579	0.7813285616118321
580	0.7989340594675025
581	0.778970989104971
582	0.8181968703146144
583	0.8100947935420116
584	0.8120953817009144
585	0.8171270080592739
586	0.8470409573832816
587	0.8290869117200147
588	0.8327133776069615
589	0.7914576523092902
590	0.7983462280285215
591	0.7902197311272147
592	0.7589274765376254
593	0.7714797726319443
594	0.76410977333839
595	0.8286752832623644
596	0.7998408261953002
597	0.7987660126109929
598	0.7919186577188196
599	0.7397118720684773
600	0.7717680006430311
601	0.8214616480056874
602	0.8212305774251094
603	0.7953033239049658
604	0.8230957868533898
605	0.7891954410389623
606	0.7889031340207993
607	0.815692838897065
608	0.8111212417758323
609	0.8125693316677856
610	0.8276612703679798
611	0.7951882303169333
612	0.7877495972206171
613	0.7840631742629012
614	0.7802367534531763
615	0.7820276470685922
616	0.8271870114484049
617	0.8433356055672726
618	0.849983030972775
619	0.7992711914279342
620	0.8216864507110648
621	0.7725337411624899
622	0.8001678681617606
623	0.8046733867469188
624	0.7865865731662435
625	0.8037520004559188
626	0.7879690173364653
627	0.7345342077087953
628	0.7854778852356277
629	0.7696630264639733
630	0.8110994580603006
631	0.8403164392877149
632	0.8102121326069127
633	0.8128430571657155
634	0.7848015742809006
635	0.7981153856074451
636	0.7578571609743914
637	0.820535071928766
638	0.8106545956032599
639	0.8118210116066292
640	0.8029037492240545
641	0.7926716858013427
642	0.7423409294818194
643	0.8193541599537985
644	0.8033718540254888
645	0.7976036137515765
646	0.836325515012471
647	0.8070356183574875
648	0.8095512726189972
649	0.7905851036637831
650	0.8290058104434747
651	0.7362363968566816
652	0.7829006964603019
653	0.8093272141770055
654	0.7456755001495678
655	0.7794133846814462
656	0.7752950550253593
657	0.7894599242117788
658	0.8175100241995109
659	0.7760192604508316
660	0.7960237891949671
661	0.7365565958338044
662	0.8307342617166944
663	0.7810716639176094
664	0.7840930110751834
665	0.8283847751732957
666	0.7846259372071003
667	0.845405365557663
668	0.8265010287609655
669	0.8504505440233309
670	0.7616038282292144
671	0.779674793737882
672	0.8467153181135614
673	0.8065548487794472
674	0.8223261041333105
675	0.8012380414784973
676	0.8181317804986719
677	0.778777947326343
678	0.7925065891791327
679	0.7886054997981834
680	0.8080977244739173
681	0.7636726528835179
682	0.8356385829437869
683	0.7861941318693484
684	0.7828788974309944
685	0.7970099383385365
686	0.7248501943729172
687	0.8046461431306929
688	0.7567955798776307
689	0.8261993548252193
690	0.7891503449178806
691	0.7485548400936373
692	0.7539999980105295
693	0.7936104462048311
694	0.7624639858362033
695	0.8151560283155158
696	0.7576356538066037
697	0.8682819318855568
698	0.7927480070192573
699	0.8353548980222537
700	0.7474063543823943
701	0.8255449199522905
702	0.7889726815560505
703	0.8435685704392555
704	0.7926422330389383
705	0.7849933101883019
706	0.7915797414763764
707	0.7905894975673267
708	0.7882223490360079
709	0.7981159426773478
710	0.8153803576599475
711	0.7717080274136711
712	0.8072667586396921
713	0.8044923535661622
714	0.7464750176065449
715	0.7828942522152595
716	0.7879005449041073
717	0.8329546781455104
718	0.7833921696546489
719	0.7980131488514802
720	0.8068315758918753
721	0.7915792913129877
722	0.7138377997904238
723	0.7964160718542876
724	0.7814869173108582
725	0.8345807690354076
726	0.7947016520738653
727	0.8271025899511365
728	0.7919695814986596
729	0.8015674666116609
730	0.8379208464136866
731	0.7834574791517616
732	0.8053960290447781
733	0.8267007496079911
734	0.7825308950097868
735	0.7583299700505377
736	0.7775009874145795
737	0.8395049426317102
738	0.7536593187267622
739	0.7640978188855575
740	0.8150639307546371
741	0.7899822175380838
742	0.8207338912343916
743	0.784285678338277
744	0.7547710194048229
745	0.7954875332418541
746	0.8012995286200425
747	0.8088170153065232
748	0.817434407990811
749	0.8135915737611896
750	0.7832161236872176
751	0.7685018425086557
752	0.7743923595820337
753	0.7917147137633127
754	0.7780438422524728
755	0.8084952748106164
756	0.7738839707437796
757	0.8140788647691636
758	0.7714108457099901
759	0.7759858786874394
760	0.8670397714391344
761	0.8006574378801087
762	0.7498654519576079
763	0.8107655422055352
764	0.7687329227164162
765	0.7949682503605604
766	0.7492850208848196
767	0.7873554832598892
768	0.769391675303899
769	0.7774661612797861
770	0.7983103153180019
771	0.8202922805927371
772	0.784879336744081
773	0.7157504985880905
774	0.8158232496370618
775	0.7978404902558716
776	0.7449375236237902
777	0.7947340041456535
778	0.8152317725113938
779	0.7892084517463561
780	0.7716979038824692
781	0.7825479799253048
782	0.7795489554020782
783	0.8061964477052046
784	0.7598875834943173
785	0.768734480545068
786	0.7531274645236918
787	0.8161864883417606
788	0.7953950623151336
789	0.7672301001812255
790	0.7711988950800498
791	0.7622784497720936
792	0.7427589362437692
793	0.8222137478001923
794	0.7914791390479097
795	0.7955067507271355
796	0.7652900320416136
797	0.8027856538701081
798	0.7853261840423629
799	0.7900884845268253
800	0.7928700811449508
801	0.8011474991185566
802	0.7893159378105601
803	0.7766732095814977
804	0.7891217599974394
805	0.7775570401644538
806	0.7292601458413208
807	0.8366043517875738
808	0.8383595228264332
809	0.804514393519907
810	0.7712875967862974
811	0.8151567600154166
812	0.7911264059952546
813	0.7590073475180013
814	0.7431603214455071
815	0.754437021323705
816	0.7641443117733366
817	0.7855670354097433
818	0.7586695009447184
819	0.8637559522158167
820	0.8214848040271976
821	0.7406488013978269
822	0.8042484567671898
823	0.8040924073508059
824	0.8095436790621814
825	0.7452146038328271
826	0.7730393916586443
827	0.7475129144522148
828	0.8425301975716463
829	0.7683061857381449
830	0.8121825217352022
831	0.7457566493145247
832	0.770220696923414
833	0.7985408494273141
834	0.8264594890655703
835	0.7777821542188968
836	0.7673334798464132
837	0.8265665574814299
838	0.7988890120109436
839	0.8254992387812001
840	0.7916414490838547
841	0.7892443625977575
842	0.8364756815551823
843	0.7839183607790762
844	0.8153060109372641
845	0.8304600937540124
846	0.776434279377044
847	0.7848785892312066
848	0.736842650324876
849	0.7533923738961135
850	0.7975373873515567
851	0.7535749558687775
852	0.8061589810017395
853	0.8398543247641017
854	0.7902677229956205
855	0.7648975311738851
856	0.7499331134576891
857	0.7693382797808476
858	0.8633176821087731
859	0.7822178514766641
860	0.7852222951444738
861	0.7761722153802414
862	0.7918461666830201
863	0.8363501947497346
864	0.8091457379455387
865	0.7685615601015781
866	0.8190566774394535
867	0.7933969004858449
868	0.8002706685896661
869	0.7810113104294686
870	0.7697945667901537
871	0.8048666152628132
872	0.817885483512188
873	0.7706419723803501
874	0.7289662833209896
875	0.7638415268583506
876	0.8217405083742629
877	0.7827919426225322
878	0.7810744492539309
879	0.7833623664922745
880	0.8259766273469565
881	0.7776893616792494
882	0.770991057536623
883	0.8232669590750578
884	0.7858982764529607
885	0.7754083786542157
886	0.7601435390409428
887	0.8099767809001395
888	0.7826888113058094
889	0.7719576516109421
890	0.7423253752888188
891	0.80011455347128
892	0.8018675671593409
893	0.8098954860083979
894	0.7716814469336187
895	0.7879295774721632
896	0.7999533896052975
897	0.8403211915727461
898	0.7948787600050458
899	0.7538179440646287
900	0.7959482157108133
901	0.8423607294704824
902	0.8346102948100432
903	0.7798506169646375
904	0.788174310393657
905	0.7500888948065919
906	0.8302059919336182
907	0.7826856173892822
908	0.7703168844549135
909	0.7614376681299636
910	0.7674556191421081
911	0.7814318237590686
912	0.8034845587115103
913	0.7719488099307693
914	0.7925738209008873
915	0.7956112616218788
916	0.7736242568132093
917	0.7918722963401512
918	0.7308886733516264
919	0.7776980845194568
920	0.7669952776176288
921	0.8112295277599496
922	0.8039400748959279
923	0.8293803839911743
924	0.8218810661556766
925	0.7897517252837909
926	0.8170814229982029
927	0.8004768012199889
928	0.8170600011603965
929	0.7429507613197445
930	0.780306836673111
931	0.7986400887593468
932	0.8044817904088254
933	0.7881398805949755
934	0.7691825492577207
935	0.7913485763231547
936	0.7970180229311
937	0.8021821254193842
938	0.793240317952677
939	0.8051353334695235
940	0.8134483817244359
941	0.7405064690334328
942	0.8120746972326823
943	0.8285978233369662
944	0.7925008752232636
945	0.7705228069175054
946	0.789201194147863
947	0.8428660517568844
948	0.8142580731429111
949	0.7992679749904419
950	0.8476101895904045
951	0.7656392944184395
952	0.8098998724830581
953	0.8437837957277903
954	0.7910298623089017
955	0.7601380570461717
956	0.798223140507036
957	0.7795609370849229
958	0.7317081720288671
959	0.7172792755740879
960	0.7710625961842051
961	0.772826517314604
962	0.788862658471837
963	0.7529896337393337
964	0.7482379112451013
965	0.8040697106297825
966	0.7584285933356151
967	0.7812077986359718
968	0.8149415874291474
969	0.7699682413348572
970	0.7847487439093628
971	0.7999088531286692
972	0.7722680472646691
973	0.8088664738591685
974	0.8322305443836362
975	0.7879223885978912
976	0.7829205601155201
977	0.7710052211437051
978	0.7982038570902742
979	0.8077184039045879
980	0.8189069731340912
981	0.7904772971800214
982	0.7775873840227038
983	0.8406444972874372
984	0.7603473003078242
985	0.8073586985473107
986	0.7485667104365303
987	0.7956447635249092
988	0.8081962760717294
989	0.769043733864943
990	0.8198873743936649
991	0.8106998503282727
992	0.7961747067211937
993	0.7725141227250315
994	0.7633756632707177
995	0.7628658807784574
996	0.7394192704403774
997	0.8069971857478773
998	0.7943485548477728
999	0.816121574161843
1000	0.7461173716874887
1001	0.8417865141930065
1002	0.7930840798738529
1003	0.8057946409854411
1004	0.8490430768214179
1005	0.7527869587361153
1006	0.8006161392151717
1007	0.7432192549758037
1008	0.8127073931768486
1009	0.7791745759022785
1010	0.8390770592692915
1011	0.7657995986038246
1012	0.7573613571324203
1013	0.8211647810473607
1014	0.7718509115866671
1015	0.8089826990290875
1016	0.7223667281242127
1017	0.8507867498649995
1018	0.7993940991040814
1019	0.7524394099806065
1020	0.776780332319121
1021	0.7803003715674067
1022	0.7888520050311019
1023	0.79569112043502
1024	0.8337314255344382
1025	0.7811357084361691
1026	0.7707061256371688
1027	0.7895659995440362
1028	0.7793535366670702
1029	0.7998181154332678
1030	0.7312337772282854
1031	0.807669017280526
1032	0.797644960521312
1033	0.8205917802363603
1034	0.8080613292376664
1035	0.7712084084426317
1036	0.8130593733261468
1037	0.7962247425948095
1038	0.7793701278966956
1039	0.778970639325889
1040	0.8148436480186819
1041	0.800314215574283
1042	0.765165674507733
1043	0.8385618588270658
1044	0.7621596894059853
1045	0.790309930213702
1046	0.8056240800405637
1047	0.7966623289404267
1048	0.7782982336534913
1049	0.7773034985819806
1050	0.7903603477353077
1051	0.8454770502205935
1052	0.75040401793357
1053	0.8021000225432326
1054	0.754459575487956
1055	0.7614610228083922
1056	0.7802056407592434
1057	0.7927047411421212
1058	0.8200006030595884
1059	0.807005577522623
1060	0.7929502293999823
1061	0.8439167420355671
1062	0.7979075041903375
1063	0.8157216659243789
1064	0.7973912466988503
1065	0.772847127114901
1066	0.7506140239227787
1067	0.8378265538724156
1068	0.8326992179765882
1069	0.7573926835867311
1070	0.7900252711001666
1071	0.771076029282218
1072	0.7991148194377792
1073	0.821996355704213
1074	0.7946826308148306
1075	0.823933010062121
1076	0.829685099934958
1077	0.8106883653124933
1078	0.7572994465815205
1079	0.7389005601943216
1080	0.7743270569411076
1081	0.8033959802519788
1082	0.7722384801198231
1083	0.7965906861777549
1084	0.7596527479613133
1085	0.7609702902023588
1086	0.7893333638557655
1087	0.7901287420515086
1088	0.8073968075127828
1089	0.7582596601856992
1090	0.8009890584700534
1091	0.8645654395649328
1092	0.8096606269398434
1093	0.8122087577813852
1094	0.8022383611084865
1095	0.8306204042742632
1096	0.768877983928036
1097	0.7680949767210342
1098	0.7776075228595123
1099	0.78405497502096
1100	0.7937532554466029
1101	0.7879104829193285
1102	0.8182462141412781
1103	0.8084858694059691
1104	0.8070524052989291
1105	0.8139106923913495
1106	0.8119984601297182
1107	0.7965190797355772
1108	0.7746857380178785
1109	0.7347839558616951
1110	0.8326698423046681
1111	0.8148119253895217
1112	0.7573199637888608
1113	0.8118328993483974
1114	0.7660156785342817
1115	0.7607731480369041
1116	0.8671699353593941
1117	0.7996289312953523
1118	0.799525572963108
1119	0.7283268858858527
1120	0.7871786970528956
1121	0.8508665435289547
1122	0.771122872395184
1123	0.7821915380590748
1124	0.798793617815039
1125	0.81130854503347
1126	0.8097229339057876
1127	0.7907146502887704
1128	0.7902224152273114
1129	0.762688241952908
1130	0.8067597066498452
1131	0.7424158230221567
1132	0.771317270709126
1133	0.7727743854362674
1134	0.7743253001186873
1135	0.8361523818678409
1136	0.7803255543532719
1137	0.8273957613219951
1138	0.800700641835711
1139	0.7813934262092332
1140	0.8236177629878256
1141	0.8349404581608758
1142	0.7553621549807741
1143	0.7885550931478434
1144	0.7298389136513375
1145	0.744141326596675
1146	0.718354839062115
1147	0.7780779108239756
1148	0.7752894466784523
1149	0.8184705377280279
1150	0.7929164493985749
1151	0.7781438408539777
1152	0.7945100123847626
1153	0.7940139125136894
1154	0.7864364231894824
1155	0.8074221211661476
1156	0.7573002506408939
1157	0.8153444389012485
1158	0.807380549910471
1159	0.7498335505843178
1160	0.8072890087327488
1161	0.7540229491370963
1162	0.7828098621276678
1163	0.7730134991037043
1164	0.7594982509637049
1165	0.8080816471775529
1166	0.8292010742305703
1167	0.808417212527266
1168	0.7639225732504418
1169	0.7802495292289972
1170	0.7637755096807626
1171	0.7876950879989886
1172	0.7767598747530309
1173	0.7567027536520488
1174	0.759011371759227
1175	0.8218028172067382
1176	0.7329544421694507
1177	0.8488694017252287
1178	0.791186729561798
1179	0.7636927367879857
1180	0.8244148504145218
1181	0.7775001610746898
1182	0.8065156621861843
1183	0.7686312280127513
1184	0.8456109598775153
1185	0.7789316652979115
1186	0.7523665528517691
1187	0.8046141923181788
1188	0.7717343695680463
1189	0.77706139227248
1190	0.7763485889672281
1191	0.8191186309895327
1192	0.8354741895194089
1193	0.7979803773659794
1194	0.7476691507256892
1195	0.832181302379472
1196	0.7949368277804343
1197	0.8228065597151505
1198	0.7673948521136733
1199	0.7986398554645852
1200	0.8262334695169188
1201	0.8273767975991341
1202	0.7983368117221235
1203	0.806060118826111
1204	0.8046826570116677
1205	0.7651065434351415
1206	0.7558076310449563
1207	0.8290538582915745
1208	0.7716754279426902
1209	0.7704729734346984
1210	0.7820768453864202
1211	0.8101287543805213
1212	0.8012952190124392
1213	0.783562109197017
1214	0.7433067432544368
1215	0.7700906256772564
1216	0.790143146784329
1217	0.7888912798340372
1218	0.8267322913077103
1219	0.7736591714681285
1220	0.7482017471444671
1221	0.8097406147087655
1222	0.7932548551868377
1223	0.7641903014749968
1224	0.7783638057516942
1225	0.8147517432525246
1226	0.7304906326978304
1227	0.8554435828259438
1228	0.7769007593052613
1229	0.7736949384711931
1230	0.8055767437564576
1231	0.7641543829986512
1232	0.8236664005479795
1233	0.7732046556696839
1234	0.7860751463578233
1235	0.7540378668781648
1236	0.7814763797303604
1237	0.7821571697318414
1238	0.7679664424801507
1239	0.7529543363271429
1240	0.7963953040575773
1241	0.811920194039696
1242	0.7983971296927344
1243	0.8187790045071879
1244	0.8044697185072703
1245	0.7423508643384579
1246	0.7768347424820988
1247	0.8280037781149799
1248	0.7998240643052956
1249	0.791143264770156
1250	0.803065426545757
1251	0.841282579323761
1252	0.7843105610034767
1253	0.807768111813386
1254	0.8029705056533024
1255	0.8487244859330911
1256	0.776254060503666
1257	0.8857144881482664
1258	0.7503057588902653
