	sigma_p
146	0.6539768937548169
147	0.7324098364338064
148	0.7076279346545392
149	0.7351384501300491
150	0.6999341969997463
151	0.6820219571825612
152	0.7496931704502818
153	0.7232205896900308
154	0.6900033709547224
155	0.7375853241126159
156	0.7600534768321041
157	0.7353234426011926
158	0.7543705204360142
159	0.6750965430213159
160	0.716385690230882
161	0.720735303913939
162	0.7512620815537453
163	0.6809353946471169
164	0.76746541204363
165	0.7082316268438437
166	0.6858245169314118
167	0.7711773547180849
168	0.6851169004378809
169	0.699414510702119
170	0.683281120757703
171	0.7613680001096783
172	0.7043159193798905
173	0.7111579616775675
174	0.7293477159268307
175	0.7143593372819583
176	0.6803516562794512
177	0.7285954748778747
178	0.7296400399220503
179	0.7117623248483369
180	0.6844525869306011
181	0.7184683898677025
182	0.7443540761771611
183	0.7231376448471376
184	0.7163161326859873
185	0.7201818538074948
186	0.7213033774164956
187	0.6947824558519435
188	0.7389416326841899
189	0.6900568648886296
190	0.7167287977026142
191	0.7051186161358953
192	0.6563210592788288
193	0.7173741079904975
194	0.7469562557979255
195	0.7192690890081052
196	0.717508806784687
197	0.7802254014224133
198	0.6816696009823346
199	0.7220895925013642
200	0.6855486025530579
201	0.7528503925782312
202	0.6739453029785973
203	0.6634621611820298
204	0.7318426217500713
205	0.7146165569941465
206	0.7101605120614525
207	0.7380127644647058
208	0.7407363339752792
209	0.7035796864430559
210	0.7299946407436716
211	0.7257222151786336
212	0.738297843090504
213	0.7256161538558992
214	0.74003620518059
215	0.7249469266940279
216	0.7287259364902574
217	0.7050120048993903
218	0.7171690267494683
219	0.7253954882161093
220	0.7202659287389275
221	0.6968523503057839
222	0.6647542421535543
223	0.7279774311736102
224	0.7465312862234064
225	0.6882829284836524
226	0.6842921405997325
227	0.7022154899072044
228	0.680123844522142
229	0.6641347259268456
230	0.7054197475794961
231	0.7156611964767479
232	0.7135966946725288
233	0.7204032354617479
234	0.6991125973438534
235	0.7162486026048007
236	0.702357699488
237	0.6691601922583928
238	0.7199248729480306
239	0.6965323519872835
240	0.7088869033447727
241	0.7928948718537215
242	0.7165323917813988
243	0.7024145373843927
244	0.7626880105858688
245	0.7336048464894046
246	0.7368362935878718
247	0.7596984481243302
248	0.7224238848185002
249	0.7433224170949533
250	0.7291306714436673
251	0.6941081393259864
252	0.6974463594779867
253	0.7193026667154032
254	0.7290431883070504
255	0.714541179316628
256	0.6892352867541354
257	0.718288462511843
258	0.6963068600673183
259	0.6669316849392143
260	0.684353360558588
261	0.7367911499209412
262	0.7086667098167408
263	0.6991065626484789
264	0.6679710412260685
265	0.723600534992672
266	0.6907174177189503
267	0.6577890700534741
268	0.7121311193750262
269	0.6707784954422258
270	0.6688751843438228
271	0.7191433066465984
272	0.7058693674811676
273	0.6952690187977718
274	0.7181182731252731
275	0.7044084217980716
276	0.7466510951471017
277	0.7396581833678123
278	0.6807106913784141
279	0.7658753008640418
280	0.706084140857009
281	0.6730868611749186
282	0.7239662658811162
283	0.7175172877591819
284	0.717065073104854
285	0.717218367994033
286	0.7110260428456708
287	0.7125264734256753
288	0.678112792541271
289	0.7456647336433799
290	0.7043904644019935
291	0.746155722344427
292	0.7069744571751319
293	0.738521831402675
294	0.7042692107325725
295	0.7682857965258246
296	0.6897408644516293
297	0.7233228778955415
298	0.6986798528573418
299	0.7088076770465603
300	0.691168877540255
301	0.7349504960282423
302	0.7217154934742074
303	0.68030155162171
304	0.7323842954903744
305	0.7532671687299379
306	0.7242731337962799
307	0.7202037972165531
308	0.692208106721206
309	0.7623755962483225
310	0.681227307548776
311	0.6958974983338818
312	0.7118890061252324
313	0.7063119007873288
314	0.6982956228670821
315	0.7406068410891172
316	0.6697619765109833
317	0.7407142520400563
318	0.6728212041389402
319	0.7023463098162047
320	0.6931722300822296
321	0.7265191320038307
322	0.7141506775320317
323	0.7199172670373063
324	0.7062905078034527
325	0.7447347778835043
326	0.73884352603992
327	0.7118170702710496
328	0.6899787671366132
329	0.6631732359343858
330	0.7304149210635609
331	0.7087408604092285
332	0.6769950617083084
333	0.6793270111213778
334	0.7133233432951485
335	0.7138784385103008
336	0.7003640672664464
337	0.7602024492687449
338	0.712837751160177
339	0.688749136150808
340	0.7157300520343368
341	0.7482890447864612
342	0.6777197171787492
343	0.7170851426960445
344	0.6995938030149782
345	0.7050895821613296
346	0.7539547375697777
347	0.7166310192060839
348	0.7194587164372737
349	0.6783833706656537
350	0.7157644983297641
351	0.7207172239863991
352	0.7141298096801867
353	0.7237224012845657
354	0.6735478980286342
355	0.6831279241773796
356	0.6992285652776815
357	0.7250651945390018
358	0.7407517942292986
359	0.6395374340384815
360	0.7137830085790464
361	0.7261804594984197
362	0.653062990120135
363	0.7416939160819358
364	0.6993853608506072
365	0.6946410310401946
366	0.7317853878474806
367	0.7285163787614677
368	0.7196275156139877
369	0.7175533857743982
370	0.6983519625228196
371	0.7174292691443692
372	0.6863669114440533
373	0.7335055572160835
374	0.6971788136280129
375	0.702416871735345
376	0.7114651932199064
377	0.6684287031186135
378	0.737681294661831
379	0.6864282802606166
380	0.6869582777441172
381	0.6916069001437528
382	0.7396560177314827
383	0.6696830856568134
384	0.7366874761317636
385	0.6923006165377885
386	0.6759298548484878
387	0.6998540259782573
388	0.6721768001031602
389	0.6554667982907963
390	0.6842731840827616
391	0.7448787743261214
392	0.6831775995723183
393	0.7041086106400974
394	0.7161033353288384
395	0.7421106314037658
396	0.765290167586758
397	0.7242511636530482
398	0.713303657643489
399	0.6944619749193297
400	0.7126527543674855
401	0.739096197172215
402	0.7811807250020735
403	0.6964038440233028
404	0.7350258877543695
405	0.756079502916212
406	0.7037412784998808
407	0.6733037763116393
408	0.7099413895435068
409	0.7165942155251814
410	0.6786870078460026
411	0.7100535754885606
412	0.744874136920108
413	0.6421593745874088
414	0.7349552187851954
415	0.695657724752977
416	0.7211916406795027
417	0.7017617576068822
418	0.6817174557390542
419	0.730184793104802
420	0.6848425078491991
421	0.6853278390970787
422	0.7108001976221979
423	0.7224989721162817
424	0.7544233068586845
425	0.7724721627438558
426	0.7660102834559472
427	0.676514432900312
428	0.7293117722851122
429	0.7236898182893023
430	0.7159494314577199
431	0.7286294207222112
432	0.7581094289854595
433	0.6913884779062649
434	0.676595990427113
435	0.7212562374270005
436	0.7269753676444027
437	0.7280816602706619
438	0.720654630329823
439	0.7047535392323728
440	0.6955149690974807
441	0.6978410635751441
442	0.7306717544573713
443	0.7025572032204512
444	0.7364237932063014
445	0.7612200308832486
446	0.6706955601123274
447	0.6750721168798816
448	0.7443584522343594
449	0.7370679754048111
450	0.7259568494965079
451	0.6861372607879199
452	0.744914491378145
453	0.6837708007078106
454	0.7550700151624005
455	0.7497406368806127
456	0.7152241751867993
457	0.7173096267425805
458	0.6883551177611731
459	0.6623434325532896
460	0.677190494564234
461	0.7455748422461583
462	0.7263718074460409
463	0.6993296745135168
464	0.6770463749689639
465	0.7198565002970071
466	0.7332705076958123
467	0.7042955694689528
468	0.716899160193016
469	0.7344040100774674
470	0.7315797214703507
471	0.7147021932014898
472	0.7443955302077118
473	0.6669198787935938
474	0.7270754164488401
475	0.7306489161229912
476	0.6932025376854221
477	0.6695023167437086
478	0.695741656274298
479	0.707916074743285
480	0.7374802741164308
481	0.6658665713645295
482	0.7671075154067288
483	0.7172821864161687
484	0.7220140801431527
485	0.7444941358932325
486	0.671135175508676
487	0.6963943932485354
488	0.676540462026898
489	0.6845871372038568
490	0.7324974022534834
491	0.6992760089845863
492	0.7064066701665
493	0.7019240797592298
494	0.7439562680710131
495	0.7273905026366305
496	0.7559542163174877
497	0.6901986108466739
498	0.6897851690660187
499	0.7425585646935208
500	0.710692324315353
501	0.6979294560925835
502	0.6972147676774378
503	0.6630468077405565
504	0.722220356562875
505	0.7158533905210809
506	0.6909904187795252
507	0.6937169386137958
508	0.6998514991421046
509	0.6900955619612169
510	0.7167571481093739
511	0.6927737549000575
512	0.72043596248419
513	0.7102364731172256
514	0.7052118755704646
515	0.7386582936041025
516	0.6828341894513039
517	0.6826535430612013
518	0.7125714439321716
519	0.7063557276984251
520	0.7048265688335175
521	0.6692580987845329
522	0.6922208966039384
523	0.7308776736403176
524	0.6879569954085857
525	0.7168760802697123
526	0.6995269064530777
527	0.6796113100584555
528	0.6811170218319847
529	0.7150813215975431
530	0.749520047556857
531	0.7382665282296326
532	0.6852790987329952
533	0.731318858922638
534	0.7113461841038855
535	0.7257208105664721
536	0.6815631768633456
537	0.7322121473752868
538	0.6845610688636858
539	0.7072774880369929
540	0.7253020293341432
541	0.6955292503606464
542	0.6891818825283241
543	0.6921779541532804
544	0.7270514023057355
545	0.7005725661979811
546	0.7421853676040067
547	0.7203804639174919
548	0.6649776358138535
549	0.700684453679937
550	0.7119784399682796
551	0.7169934497210034
552	0.7288031595654708
553	0.7146842420263367
554	0.7085045922245966
555	0.7916129757458406
556	0.6658653108829948
557	0.694082743626467
558	0.673912744273474
559	0.7097513503677582
560	0.7204867174684201
561	0.7139485817562968
562	0.6614648749582739
563	0.739668311992325
564	0.7320445994555899
565	0.7388662562950058
566	0.7220959739370363
567	0.727306706746188
568	0.7021448082543248
569	0.7228295868567622
570	0.714103149113199
571	0.7099112155105751
572	0.7023899511743383
573	0.7062745187167495
574	0.7693155276001999
575	0.6883463341196491
576	0.7377832877342287
577	0.694138241584801
578	0.685536895239269
579	0.6883224833604691
580	0.7179632733217267
581	0.7109411712312165
582	0.7136202121503271
583	0.7186772383991079
584	0.6850126152484675
585	0.7538774805174312
586	0.7075221822842106
587	0.6687662963931771
588	0.7275499350572113
589	0.7206222762109248
590	0.7140287308363201
591	0.7522338669321943
592	0.6873264184395962
593	0.7464585017747929
594	0.7220726648178533
595	0.7040260517961325
596	0.7308452738216358
597	0.7630158659417029
598	0.7255031645444812
599	0.734659091549765
600	0.7126907959743792
601	0.6899538669245786
602	0.6971009727358387
603	0.6685185391949372
604	0.7256005286543005
605	0.7242830500721665
606	0.7455970858892299
607	0.6768195937507331
608	0.7114839824943542
609	0.6736175058986
610	0.722114376696572
611	0.6734829354626606
612	0.6569194071832756
613	0.6794137839068743
614	0.7078017892724524
615	0.7448750512523049
616	0.7386222040394163
617	0.6859297690952735
618	0.6921992613209348
619	0.7321314710915144
620	0.7299364000069702
621	0.6911320398687633
622	0.670590706289885
623	0.7466346200494447
624	0.6832181100945566
625	0.6995323093716859
626	0.7171386858263619
627	0.7517092642597777
628	0.7518730781575665
629	0.7291993583962595
630	0.7315126333491905
631	0.7432312845485375
632	0.7013685992533943
633	0.7033765901566822
634	0.7366580752587588
635	0.7001611363165974
636	0.7181199267365139
637	0.7354369136220593
638	0.7325303729959656
639	0.6885556405746889
640	0.712517846078101
641	0.7139977017859108
642	0.7290773116635723
643	0.7214905848328638
644	0.7373628049238908
645	0.7245763038263999
646	0.7257726975963573
647	0.7534530502129939
648	0.7252020345529295
649	0.7295426365453641
650	0.728070762850354
651	0.6681981369961303
652	0.7211957816158027
653	0.7334769983273507
654	0.7010678585423059
655	0.7183239670538794
656	0.7199086875076173
657	0.7255265363367271
658	0.7174042331952318
659	0.7798334419247488
660	0.7106036065951525
661	0.7052218755239985
662	0.7275457949604329
663	0.7506435307647092
664	0.7194765099858836
665	0.6994601207840768
666	0.7371669882960726
667	0.7129107893106111
668	0.6763198079783007
669	0.7284658579701512
670	0.736183491389845
671	0.7261392199680556
672	0.7355729401174704
673	0.7711066022924306
674	0.7482464177526649
675	0.7388101654009414
676	0.6929379292162241
677	0.7037064240890266
678	0.7379200241681458
679	0.7465687916129862
680	0.7290305338382651
681	0.7231296363084823
682	0.7893577758820204
683	0.6771843704408442
684	0.7042493820419174
685	0.7277532735069738
686	0.679470357013674
687	0.7510375555637973
688	0.7043702035921154
689	0.7563610206021859
690	0.6937976606443792
691	0.7069932717195897
692	0.7380790828820705
693	0.7000130505515051
694	0.690004709289624
695	0.6903632026615533
696	0.6923651016369691
697	0.6790458323264419
698	0.6919478897148348
699	0.7167025865638166
700	0.7652203875563932
701	0.7302284282211027
702	0.7800830621755767
703	0.7767261682594417
704	0.771210109243124
705	0.6801407024189727
706	0.6778891358472057
707	0.7179033184148526
708	0.6771329376243278
709	0.7640142185918105
710	0.757698537160914
711	0.7590914829392859
712	0.7189743139831151
713	0.7267194848440279
714	0.7278404220094383
715	0.700898751283926
716	0.7255489544738454
717	0.727682219708831
718	0.715542663394351
719	0.704700440507436
720	0.7047665413998009
721	0.7117020583249758
722	0.7455501105416757
723	0.7459232668339569
724	0.7158346698442979
725	0.685387261736079
726	0.7504705849806427
727	0.7323293819542221
728	0.716349926023815
729	0.7451103028600339
730	0.7669388281234075
731	0.7376432073419511
732	0.724418421172352
733	0.7494876844794663
734	0.7202879042755708
735	0.702491120015627
736	0.6962953659324815
737	0.7075659383184106
738	0.7101594247031631
739	0.7217699513034991
740	0.7048131225610728
741	0.7252733017805099
742	0.7545441375969297
743	0.7272403402833758
744	0.7081228046962357
745	0.7309691525765594
746	0.6835900532602054
747	0.7117081516277579
748	0.6996705809997752
749	0.6906006443168783
750	0.6902150370445282
751	0.7478554236011198
752	0.66915838841414
753	0.7095584402839535
754	0.7006334411966152
755	0.746650421333895
756	0.740356963008785
757	0.7307967905180881
758	0.7100029556702638
759	0.7368349809816108
760	0.7637515475681605
761	0.7416850198471936
762	0.7449455987245559
763	0.7091382810044525
764	0.7099945686713354
765	0.6473899819877112
766	0.7011811494628474
767	0.6595383576430038
768	0.7162220411739758
769	0.7320726586934209
770	0.6928287556054701
771	0.6922740194263964
772	0.7681228567112947
773	0.7252676741477326
774	0.6861985137720796
775	0.7328605835163292
776	0.6704963308543419
777	0.6825602667906293
778	0.6754239925742377
779	0.7231154587338239
780	0.7080591858551665
781	0.7452893542854572
782	0.6790356553426237
783	0.6696913175360436
784	0.7572889505828582
785	0.7319026397549824
786	0.6877591216554365
787	0.7107853801457441
788	0.6888961370304039
789	0.6989967144179106
790	0.7210103435897439
791	0.740305722186926
792	0.6932117169232761
793	0.7251807481774496
794	0.6740354000894103
795	0.6935431405476562
796	0.6853767317775027
797	0.6566498574885423
798	0.7695293224520531
799	0.754280587600464
800	0.6995715926372442
801	0.7013860470012546
802	0.6910697141612949
803	0.7105881916489758
804	0.7188803240889448
805	0.7094856507868126
806	0.6971262528896113
807	0.7008862228490005
808	0.7238349209736298
809	0.6927312919002128
810	0.7229137265937828
811	0.7128956176788558
812	0.723651154989467
813	0.6955960420785721
814	0.7475618183843227
815	0.6973786053829012
816	0.6875748778934772
817	0.7018007326282392
818	0.6957040444553942
819	0.7575887165266336
820	0.7208828075591076
821	0.7601707317647348
822	0.6840459175892619
823	0.7579254272973671
824	0.6894065914680432
825	0.6934956573969873
826	0.71319359657104
827	0.7019625202662646
828	0.696452421427209
829	0.7507805587407594
830	0.7148223320728626
831	0.6960199603719115
832	0.6883085313770366
833	0.6954065513099803
834	0.7078738908652437
835	0.7303863528385963
836	0.6706846743619367
837	0.7337538795580626
838	0.6809212907811364
839	0.7056594551296534
840	0.7220696988723638
841	0.752839158396963
842	0.7365347335995733
843	0.6773818943293066
844	0.7201968393971354
845	0.7485014987341502
846	0.6849931852896096
847	0.7142399560039979
848	0.6955033137349897
849	0.7303953347158008
850	0.6770334924592306
851	0.7525088152248929
852	0.6601588895819169
853	0.727222345333131
854	0.6725329647174517
855	0.6999281510919144
856	0.6880410450958486
857	0.6824685915018478
858	0.7107713431215698
859	0.735675633940308
860	0.7008996173229237
861	0.7173095652015339
862	0.7254974565405012
863	0.6854592236291843
864	0.7045265223971208
865	0.7186623113052317
866	0.7208550437307849
867	0.6872010231529809
868	0.7278452060304039
869	0.709872647425017
870	0.7287378692656941
871	0.7207552046055072
872	0.7231520979797226
873	0.7155760387588015
874	0.7422538426217649
875	0.6939643181858712
876	0.7002635604594563
877	0.7589744725855669
878	0.6691943397301469
879	0.7432812871751369
880	0.6837642348175917
881	0.7396163054267788
882	0.7188017839315102
883	0.7303431661917563
884	0.6444866372864764
885	0.7271381186229866
886	0.7094733262249581
887	0.720827143488878
888	0.6953468281954993
889	0.731960560202931
890	0.71169700067252
891	0.7189482395047925
892	0.7084668749987701
893	0.7260519006770924
894	0.719910742265954
895	0.6855966094318817
896	0.7167794300460893
897	0.6649532411563649
898	0.7082868769840694
899	0.7138452904507261
900	0.7336929051641633
901	0.6753742071741832
902	0.7164099248184345
903	0.6950329856712454
904	0.7703228267099737
905	0.7232220686521993
906	0.6967033736522248
907	0.7378783405220235
908	0.7198965832193268
909	0.7674136908921503
910	0.7242561039314346
911	0.702280027976242
912	0.7494162559465055
913	0.7160247446784147
914	0.670950309558355
915	0.7005119140931496
916	0.7160271414151405
917	0.7696313359969855
918	0.717660058219365
919	0.6984934831098834
920	0.6922329657277718
921	0.7531492963401222
922	0.712004456098974
923	0.7332258988469634
924	0.7120598854147833
925	0.7180836747307245
926	0.7141277531054632
927	0.7228899808765132
928	0.7888756239431272
929	0.7277962678123745
930	0.7187683084215051
931	0.6756734839633655
932	0.7215800333731973
933	0.7259279098646383
934	0.7217440220397213
935	0.7009711545372909
936	0.693281933394501
937	0.721750547670004
938	0.7638636429034413
939	0.7199075025938809
940	0.7219881413574076
941	0.7369786508624544
942	0.7184748342703345
943	0.7139868468029702
944	0.6699030512227504
945	0.6930298444813923
946	0.69511980226545
947	0.7248543304614676
948	0.7445390396539656
949	0.6761616157150524
950	0.7389995825888206
951	0.7341367776213922
952	0.6844857483070961
953	0.7045172736120577
954	0.646742318333817
955	0.7116743584224728
956	0.7566435997453919
957	0.7480622614489033
958	0.731631112611194
959	0.7008305667121777
960	0.7192126007585932
961	0.7460015125998413
962	0.7165589440116452
963	0.7034838089195514
964	0.7084911868514995
965	0.6923987629185192
966	0.718926976145082
967	0.7024886994519485
968	0.7350966629996759
969	0.7060851402784558
970	0.6958623003459166
971	0.7433168219841801
972	0.6866276757500877
973	0.7190726513812065
974	0.6975791139470102
975	0.6860604487167975
976	0.7320438126100104
977	0.6714012628420443
978	0.742746777093642
979	0.7098018803665583
980	0.7248425148103832
981	0.7182711979860963
982	0.7274820944142085
983	0.714928996807881
984	0.6679822783152998
985	0.687526339714596
986	0.7124316346742183
987	0.7105420828797657
988	0.7372202235662454
989	0.714215921104087
990	0.7028526025643246
991	0.7219051537614981
992	0.7588566115496113
993	0.7196827936453751
994	0.7470470004667938
995	0.7821210414147114
996	0.7243272935329311
997	0.6860871205880338
998	0.7297201169787556
999	0.6983888389019476
1000	0.743479031044379
1001	0.7245921960267954
1002	0.6872830750573187
1003	0.7395302662089814
1004	0.7398900416197737
1005	0.7192200547547457
1006	0.7553859156612589
1007	0.719128725069291
1008	0.7332716780204467
1009	0.6927891332061332
1010	0.7140726063018015
1011	0.7288645724359226
1012	0.7356092747596545
1013	0.677265900304615
1014	0.6986160400634585
1015	0.699866351531519
1016	0.7441321697754737
1017	0.762654066467009
1018	0.7146012052007602
1019	0.6681405940008159
1020	0.7009233656991053
1021	0.7337342432111932
1022	0.7604695463332947
1023	0.7704204654954623
1024	0.6840714933947827
1025	0.7029053603378153
1026	0.7219875682660438
1027	0.7772115356973018
1028	0.7224588447983622
1029	0.6832443451211563
1030	0.7362645310513175
1031	0.7063952464224785
1032	0.7119196788713954
1033	0.7131494798783438
1034	0.6982384352364912
1035	0.7089682979787222
1036	0.7035045964743614
1037	0.7413326398793296
1038	0.6966666974801393
1039	0.7236438367024033
1040	0.7178662867940523
1041	0.7059785657339192
1042	0.716468737433594
1043	0.7291736094061326
1044	0.6739950366911853
1045	0.675188831380663
1046	0.7261690439584563
1047	0.7128767859595339
1048	0.7167872787958902
1049	0.710073676067643
1050	0.7210069636721211
1051	0.7364290743315821
1052	0.7453813127988806
1053	0.8064922727176842
1054	0.7128951078510147
1055	0.7295485590635361
1056	0.6810424506831172
1057	0.7104781555216315
1058	0.6835739187039572
1059	0.7081005535936071
1060	0.7452653348989979
1061	0.6954719890234495
1062	0.7294924085781389
1063	0.7493062502914754
1064	0.7022819552169517
1065	0.7501731241507857
1066	0.7040098209731332
1067	0.7611998902295882
1068	0.7127783908676111
1069	0.7309495952396213
1070	0.7372913187324304
1071	0.7224253588721324
1072	0.7032481436557159
1073	0.7286431988592476
1074	0.6644625850016139
1075	0.7043710346970206
1076	0.6659670715588443
1077	0.7254820864971002
1078	0.6975170190393655
1079	0.7126613584938364
1080	0.7500195031749122
1081	0.727027413081973
1082	0.7132155825982707
1083	0.6919666715635578
1084	0.7067783033918034
1085	0.712173626892068
1086	0.6952861165209419
1087	0.7372133114434778
1088	0.694064028820684
1089	0.703177391233507
1090	0.7268519793955618
1091	0.7113336301996608
1092	0.7308028273521712
1093	0.7562070587349443
1094	0.7198297553353861
1095	0.7077748887975887
1096	0.7010477094431906
1097	0.7413562011013899
1098	0.7345471423892317
1099	0.7039957572259882
1100	0.6796438400169384
1101	0.7146210919127444
1102	0.6850709746532854
1103	0.7493487315331014
1104	0.7223728117656151
1105	0.7195517749662974
1106	0.7177918667176036
1107	0.744650114067643
1108	0.6710151259484315
1109	0.7054495235661359
1110	0.7071054765546965
1111	0.7398657933640855
1112	0.7559410408808885
1113	0.6973791815198547
1114	0.6729714012267578
1115	0.7171469084606018
1116	0.7492530525277332
1117	0.7384229662153037
1118	0.68226228528643
1119	0.6764319234039132
1120	0.6726993339998326
1121	0.7088791598917723
1122	0.7384183719955374
1123	0.7029046448841187
1124	0.7425928272799497
1125	0.6814304536816181
1126	0.7186540122994347
1127	0.7084724629680805
1128	0.7256114605714242
1129	0.7735866633676629
1130	0.6994691191663546
1131	0.7348952322584049
1132	0.6741029253315043
1133	0.7182972063818643
1134	0.6855651334318649
1135	0.716828889127212
1136	0.6966299046177215
1137	0.7130687441584354
1138	0.6642898610171379
1139	0.7141436319152463
1140	0.730384760769319
1141	0.7204134359646411
1142	0.7230171756164029
1143	0.7220667696553819
1144	0.709366670446536
1145	0.7141701606320646
1146	0.6858342864079107
1147	0.7361552168371278
1148	0.7122805247757008
1149	0.7007556469876893
1150	0.6799053602410245
1151	0.734200873301448
1152	0.7087126777167025
1153	0.7362490191329913
1154	0.7546599015068705
1155	0.7305244027082102
1156	0.7258968697159287
1157	0.7420228387249698
1158	0.7155660422185124
1159	0.7212999062804265
1160	0.6833675848362246
1161	0.7431425179692845
1162	0.694568702805999
1163	0.73558566722005
1164	0.699683350962721
1165	0.7063019267613835
1166	0.7767233415099922
1167	0.7415806861504809
1168	0.7010949388826151
1169	0.7303630231152421
1170	0.7670959612567636
1171	0.7328963044266418
1172	0.7420679895543603
1173	0.723415689599053
1174	0.6959066482194111
1175	0.6955542495295662
1176	0.7040528448372342
1177	0.7251675374209053
1178	0.6896523728792446
1179	0.7192261272297376
1180	0.7170904030642081
1181	0.7204171870123637
1182	0.6820211574215896
1183	0.766793516176328
1184	0.701890333490749
1185	0.7330272121841327
1186	0.6915049558527745
1187	0.717677435309765
1188	0.7480101918379106
1189	0.7009076552252872
1190	0.6808152542448858
1191	0.7380802137086243
1192	0.7063783270401508
1193	0.7647610852081578
1194	0.6795555854156752
1195	0.7528775296176365
1196	0.7335136189372796
1197	0.7004175525199365
1198	0.7639436224052955
1199	0.7247497549436834
1200	0.7610841812643397
1201	0.7101033400656706
1202	0.7410782354679484
1203	0.7094342825466413
1204	0.6839988792870189
1205	0.6690115721221164
1206	0.7159985618219286
1207	0.7530388934411767
1208	0.6836376565202005
1209	0.6651288179011166
1210	0.696651012510727
1211	0.6806876996578123
1212	0.7260975274697615
1213	0.6839449565590506
1214	0.719653655173607
1215	0.6907129878270251
1216	0.7022588802925259
1217	0.6842228536215548
1218	0.7104556445310174
1219	0.7437019287611701
1220	0.6702192604289623
1221	0.6720937259303231
1222	0.7012106013508297
1223	0.7259394425102269
1224	0.6878715332372997
1225	0.753393500381639
1226	0.7237174251422116
1227	0.730266798801912
1228	0.7474801997503285
1229	0.7045177978336478
1230	0.7643655745177841
1231	0.7694470956707608
1232	0.7327375511264267
1233	0.7197788384853508
1234	0.7278802885537956
1235	0.6802062172102176
1236	0.71930498259002
1237	0.7375457694452617
1238	0.696977640323526
1239	0.7093871582975173
1240	0.6859011155298287
1241	0.7151054959376044
1242	0.7214713323715358
1243	0.6609464941495159
1244	0.7670395545964502
1245	0.7272586231894426
1246	0.7083953288258165
1247	0.6515829637457594
1248	0.7473299103176877
1249	0.6791699979296489
1250	0.748551320047542
1251	0.6985665714320413
1252	0.7455125557086753
1253	0.7609261964501423
1254	0.6934406050496077
1255	0.7040860291285107
1256	0.7275270205165262
1257	0.7011309693184861
1258	0.7486368397593044
1259	0.7382248919972312
1260	0.6861222503700759
1261	0.7729475205538073
