	sigma_p
160	0.7821955064314698
161	0.7591031876271517
162	0.832042693135459
163	0.7694288884824588
164	0.7979473192567709
165	0.7724746658445169
166	0.7804657865656459
167	0.7568918079434975
168	0.745918416423573
169	0.7721300862145384
170	0.8334383052182534
171	0.7857038341385352
172	0.7509375002258047
173	0.7869998938423363
174	0.7684880234207772
175	0.7489953912498226
176	0.7838862760611394
177	0.7746589395547998
178	0.7974506252732051
179	0.7554163362462303
180	0.7968628838696774
181	0.7816569529141321
182	0.7671058878526601
183	0.8203060395125562
184	0.7305566702684727
185	0.7818202621712812
186	0.7758162210865206
187	0.7915478094361414
188	0.7318902910863583
189	0.7604341766218045
190	0.7483271998047313
191	0.7753789025620043
192	0.8506322068005779
193	0.7382027814631071
194	0.813374326415413
195	0.7919898394523565
196	0.7761335130185121
197	0.7695389003065642
198	0.8172443715802925
199	0.7502189050848418
200	0.7730957653637311
201	0.7653055251339848
202	0.7951712854684044
203	0.7117198687889144
204	0.762681679804356
205	0.831366996229241
206	0.803095195715017
207	0.8028354935028968
208	0.7980674840272542
209	0.7916838939587889
210	0.781934239183279
211	0.7816362566052647
212	0.7621788122410815
213	0.8246156488767054
214	0.7426859570630833
215	0.783685466345688
216	0.7232185559798953
217	0.7540216074300697
218	0.8174813495897807
219	0.7724578114100874
220	0.7415072995937977
221	0.8051843222620297
222	0.8036905347454166
223	0.7242151075344103
224	0.7719526779373291
225	0.7854788418813198
226	0.7775921345728656
227	0.7477314495592462
228	0.7926389457385675
229	0.7890484140781449
230	0.7987898677096876
231	0.7269080331719757
232	0.7456404278916711
233	0.7601874118916704
234	0.7402923971775816
235	0.7842389350952504
236	0.8150746834124925
237	0.7926079129402519
238	0.7417016941509305
239	0.7766021544834174
240	0.7395783416207397
241	0.8015826277946513
242	0.7912234283494319
243	0.8248431795303878
244	0.7515241078473288
245	0.8178447296107114
246	0.7620731661814367
247	0.7517893089229319
248	0.7483018359557264
249	0.8257894765736337
250	0.749232009674647
251	0.7526928292388941
252	0.7421466655570628
253	0.7774085426863906
254	0.7882967903052182
255	0.7716346006436388
256	0.799137767266181
257	0.740703156835538
258	0.7359291128747667
259	0.753094147923938
260	0.8065396219389812
261	0.7564610750665691
262	0.7559246671778211
263	0.7675030869587628
264	0.7786323751179236
265	0.770099813892327
266	0.7810076222169944
267	0.8134554805317631
268	0.7776143758202985
269	0.8042663750565966
270	0.7460100712627474
271	0.8114672105283101
272	0.8169182161284853
273	0.7847728145487441
274	0.7621227451538705
275	0.7984587667410661
276	0.7915469923577604
277	0.7906047397068874
278	0.7877574814513605
279	0.8077403166401604
280	0.8044091237033318
281	0.7259437446467859
282	0.7906224293252698
283	0.7644409170607107
284	0.7986154088165086
285	0.7311451397452586
286	0.777183714090318
287	0.7460161927341953
288	0.7684901185806449
289	0.7434404820339432
290	0.7823680091542348
291	0.7780268556643986
292	0.7748991026112281
293	0.7378964524317362
294	0.7526234380093624
295	0.7481581727301866
296	0.83368841868876
297	0.8120634518958697
298	0.7961212067880407
299	0.8089743373237853
300	0.7860210606599701
301	0.8409100260925735
302	0.7490550083179077
303	0.7575917240136655
304	0.792829701699141
305	0.7972184884369661
306	0.8076673171804363
307	0.8006172165135658
308	0.7872368510690338
309	0.7948202272884111
310	0.8050111935023321
311	0.715800354729294
312	0.8113988755831565
313	0.7668093975680622
314	0.7785185768174498
315	0.7978218537777122
316	0.7510915873528791
317	0.7599976495018734
318	0.77838870379585
319	0.77935340083126
320	0.7590813544698167
321	0.741841869044648
322	0.777955240836642
323	0.7533742490678815
324	0.7628791596341196
325	0.7720930942365593
326	0.7982867785524366
327	0.7948041804197951
328	0.7760138576814809
329	0.7765408681632727
330	0.7571512251232317
331	0.813890221791211
332	0.7215360207649807
333	0.7692293595828511
334	0.823512882291936
335	0.7736773946710288
336	0.7985825499630703
337	0.7531409677042475
338	0.7575396694992282
339	0.783348799092313
340	0.7766445196891436
341	0.7357382457095781
342	0.8123588443092505
343	0.7488031980639384
344	0.8056989623666402
345	0.77728791874276
346	0.7814377436360054
347	0.7604391804944504
348	0.7576408389314929
349	0.8271389607740158
350	0.7224963865807716
351	0.7769900711853039
352	0.7711447499385605
353	0.7903137567587026
354	0.750944427059525
355	0.7466677263490078
356	0.7927234113760389
357	0.7345420060415084
358	0.7892830805053677
359	0.7677945224145498
360	0.7540695549072729
361	0.7917041980744869
362	0.724065243385044
363	0.7979190721561095
364	0.7532312615443876
365	0.7788594595837031
366	0.758256255408538
367	0.7654136354041812
368	0.7452543662100469
369	0.7475048681221098
370	0.7488196777027825
371	0.7632079615569693
372	0.7673825000961216
373	0.7511796755374941
374	0.7481926428368227
375	0.7908386840125335
376	0.76929391809928
377	0.7673918082460336
378	0.692175167618392
379	0.8258796082123737
380	0.7319383869091651
381	0.7536987447921464
382	0.7597694336104306
383	0.7924254452450586
384	0.7739505495808064
385	0.763377919659769
386	0.7593866493626972
387	0.720090870039162
388	0.7809191686415351
389	0.7633237782590233
390	0.7353923928783539
391	0.7814911247998908
392	0.7728411941691261
393	0.8157137733369292
394	0.7669927147868688
395	0.7930833316623408
396	0.7175553105966417
397	0.7864968168236091
398	0.7463828002280857
399	0.7843701729715801
400	0.7867207745059139
401	0.777137502766164
402	0.8092339776833168
403	0.763096483191772
404	0.7933799204917541
405	0.8352600831668043
406	0.77013208111491
407	0.7772463313353954
408	0.7429617682673623
409	0.8180979099532053
410	0.7550303819866173
411	0.7765672302616626
412	0.7224726987714677
413	0.777862198144289
414	0.8578700709027276
415	0.7393821127722466
416	0.7510639116948137
417	0.7494733822539513
418	0.8002317565745
419	0.7501336406768119
420	0.7348255186056383
421	0.8207854273523758
422	0.7937160551468033
423	0.7924846797995709
424	0.7839346939281218
425	0.7786203892826216
426	0.7417634110566439
427	0.773274324678624
428	0.8031270485467831
429	0.808809915710864
430	0.8200193714232026
431	0.7829887198411629
432	0.78659639933426
433	0.809348619028965
434	0.8468614002602278
435	0.7618545836993852
436	0.7727480611360392
437	0.7788117946480306
438	0.7248747691981416
439	0.7527941282332302
440	0.8139990330743174
441	0.7564288939434028
442	0.8018870390919594
443	0.7760835670710451
444	0.7906753426707651
445	0.7543089160903911
446	0.7720374958806732
447	0.755091032149593
448	0.7863548923314666
449	0.7518338631746815
450	0.7446964669893845
451	0.8449562968647613
452	0.7786796494028333
453	0.7913990649290095
454	0.7952561673850838
455	0.8129511950568125
456	0.8067272561693548
457	0.7710608835622503
458	0.8382998738511229
459	0.7955327617144616
460	0.7995983288082115
461	0.7703112037845152
462	0.7659553951308509
463	0.8264636748606792
464	0.783579854785447
465	0.7827752351367321
466	0.7918049583791043
467	0.7819864242892393
468	0.743798365676894
469	0.7725827862326078
470	0.7662211576659789
471	0.7636224323274399
472	0.7749759191258038
473	0.7641257897998097
474	0.7539986158966896
475	0.7765833430903986
476	0.7732469202943933
477	0.7433635404157082
478	0.7742978092697239
479	0.7830537678959527
480	0.7711794760285974
481	0.7630284402416161
482	0.7445265712859541
483	0.7600341569310017
484	0.7593783656310715
485	0.8244027688694681
486	0.8071697953132375
487	0.76095509824116
488	0.782099726826271
489	0.7536111632612499
490	0.7726561821127585
491	0.7827463725966072
492	0.7330308891132286
493	0.7888424320294706
494	0.7770148543883924
495	0.776783317848738
496	0.8223470614567695
497	0.762507995103394
498	0.7969081841754225
499	0.7730314258991875
500	0.7398776225147857
501	0.7502769747649347
502	0.7212105154997405
503	0.7626834017721236
504	0.7893976500885239
505	0.8062579721818506
506	0.8100602290218232
507	0.7474869973741772
508	0.7962465456573343
509	0.7684554359090733
510	0.7722938591981218
511	0.7544912214620425
512	0.7617280531994037
513	0.8334962487447649
514	0.7394896600233244
515	0.8024227479433835
516	0.7692455642275488
517	0.7641420197898529
518	0.7423817676662775
519	0.7489040281241607
520	0.7430031503995674
521	0.8226519361802291
522	0.7454193716884902
523	0.796177856031626
524	0.738616684443231
525	0.7559843909565787
526	0.7895444420186235
527	0.7715153085126321
528	0.7161232267845065
529	0.7593134097179897
530	0.7396610691213666
531	0.7555369657162738
532	0.7383428583672957
533	0.7839934990395311
534	0.815823228297341
535	0.8113899875236124
536	0.7763587040914813
537	0.7578408200459397
538	0.7726430624042756
539	0.8121708881156591
540	0.8096986508378589
541	0.7742502183029337
542	0.7863106548602724
543	0.7574786690739086
544	0.7372801152626248
545	0.812059851873855
546	0.768411142535922
547	0.8051737736925734
548	0.7463113617018116
549	0.7425170857978973
550	0.770536088874239
551	0.7801750286957865
552	0.8169448626494276
553	0.8334828479198143
554	0.7549807679475642
555	0.807761840963348
556	0.7437563354027701
557	0.8175452101285284
558	0.7616829960503468
559	0.8003965435237416
560	0.7549546938644367
561	0.7919315333684889
562	0.769275319865904
563	0.7913724555404734
564	0.8196583225633057
565	0.7771095342805133
566	0.7582444903998808
567	0.7460638131385885
568	0.714741081717996
569	0.7719024008266818
570	0.7308455593268803
571	0.7797620846413468
572	0.7927439401632663
573	0.7749763592687885
574	0.7174459996024217
575	0.7493553462838497
576	0.7596538037793666
577	0.7782610013797616
578	0.8310164998533661
579	0.7401392838174888
580	0.7967032959037166
581	0.7210330928098013
582	0.8355636085777457
583	0.8084067391065828
584	0.7891002277421609
585	0.8083840658061846
586	0.7659197802110215
587	0.7938376286065169
588	0.8211754331755764
589	0.7633003926655082
590	0.8165214976534508
591	0.8562335841597648
592	0.8357101486164248
593	0.784567608516654
594	0.8066211747793619
595	0.8030351034176211
596	0.7358521955627868
597	0.691273144518654
598	0.7640381283823586
599	0.7681303869341195
600	0.7650531583908697
601	0.8056861397363395
602	0.7687078006253326
603	0.7210291400899147
604	0.7452241602913006
605	0.7622331125288578
606	0.7839636108735121
607	0.8239912281831803
608	0.8207654328657412
609	0.7999845294431306
610	0.8019750657455244
611	0.7730638271922091
612	0.8315904063627455
613	0.7908991725043876
614	0.7879209546110527
615	0.8554484267461865
616	0.8182007804491942
617	0.7927905330826043
618	0.8219993581995366
619	0.7847387833031513
620	0.807156798648212
621	0.8058587397685877
622	0.7470148818110675
623	0.7977171087260171
624	0.8399722664458076
625	0.757663669799066
626	0.7640903832137486
627	0.7562039644649475
628	0.7814424822471808
629	0.7752055265688952
630	0.7815994752178251
631	0.7941188795119491
632	0.7407709162470553
633	0.7381393996301295
634	0.7825126872031165
635	0.7530267128498316
636	0.7603156470275062
637	0.7450987118668744
638	0.8124339688232897
639	0.8040187601037359
640	0.774027887096828
641	0.7818482947913443
642	0.7789841982682598
643	0.7434744362011848
644	0.773479490123234
645	0.8139629600669744
646	0.767894770697655
647	0.805213906854336
648	0.7981228112176407
649	0.7545171729419247
650	0.785003702636589
651	0.7761313930562438
652	0.7564043501086533
653	0.7746624252397553
654	0.7991018269320961
655	0.7402692079493113
656	0.7761389921336351
657	0.7330157541382597
658	0.79318658838935
659	0.7677605555527356
660	0.7432753037480295
661	0.7603809439025961
662	0.7214834603120494
663	0.7735997363307238
664	0.7772502395734414
665	0.7902958513933815
666	0.772878172733913
667	0.7617381246692582
668	0.7937928335357852
669	0.7953586390950776
670	0.7298489617888201
671	0.8095243373768156
672	0.7716089112223397
673	0.7989698224708066
674	0.8016570998133752
675	0.8227647333642822
676	0.7638549543124722
677	0.8483977735883924
678	0.7871560015376888
679	0.7652381730527517
680	0.7757392501943631
681	0.7801269937995513
682	0.77170596317813
683	0.7708154574607885
684	0.7353495496050989
685	0.7902224175099822
686	0.766381970854386
687	0.7527020888995677
688	0.7621527140643357
689	0.7817751235444536
690	0.8095054811677882
691	0.74772153937482
692	0.7437346164396165
693	0.7938509906745157
694	0.7869338471587025
695	0.8070147281120345
696	0.777662222453213
697	0.7870661151564176
698	0.7776374391745372
699	0.7961298406775541
700	0.725126617174694
701	0.8061304641178586
702	0.7696909261653888
703	0.7640874472842701
704	0.7693659403527018
705	0.767410930307724
706	0.7565661330916714
707	0.8206262556723355
708	0.7485431096491149
709	0.8044461699416576
710	0.7398424304416107
711	0.7347983906789429
712	0.7652693646566424
713	0.8010113966434117
714	0.7765313190603041
715	0.7668915007361188
716	0.7855871486516961
717	0.7762602131572867
718	0.7534900322916567
719	0.769847651986184
720	0.7532987007494455
721	0.7423638616779095
722	0.7569072659990616
723	0.7760758611990384
724	0.7228907863682538
725	0.7655195063950446
726	0.7973271814077939
727	0.7980078411402213
728	0.7852553175735273
729	0.8298764528696074
730	0.708980759273075
731	0.78697886581489
732	0.7875976086923016
733	0.7990405494521193
734	0.7896924794654269
735	0.7798056232510558
736	0.7778268181880758
737	0.8015389056377188
738	0.7489794112367716
739	0.822669134260977
740	0.7844107436968544
741	0.772773159332962
742	0.775152014346326
743	0.7673057037123293
744	0.7564433242353401
745	0.7932820103716789
746	0.784068492029161
747	0.7493315600291333
748	0.7450168467295594
749	0.7678899062928608
750	0.7840130004111387
751	0.7941057263072806
752	0.784205117176548
753	0.7353819099822422
754	0.7404833255208982
755	0.7788941286610359
756	0.8069757021888031
757	0.8073110301935907
758	0.7101346042620831
759	0.7905097625903863
760	0.7704615333012771
761	0.8029229044886984
762	0.7342543970541899
763	0.8375064304612201
764	0.7854159601379002
765	0.8075795496677378
766	0.7759790757368988
767	0.7630442767181391
768	0.7637621854687441
769	0.8052176756146453
770	0.8048175981389182
771	0.7275146583642208
772	0.7075868462587381
773	0.8005380863538957
774	0.7906789566139212
775	0.7623749308319386
776	0.8091807706634108
777	0.7349888135676883
778	0.7720004495823426
779	0.8204886286889765
780	0.7663563301982413
781	0.7963763056714366
782	0.7597898270563465
783	0.7045386534671644
784	0.8285980149340691
785	0.7754494211711715
786	0.7975833505601868
787	0.7847597475362552
788	0.7552557030831515
789	0.7726650566266593
790	0.7610040472217513
791	0.783908660500998
792	0.7932904736949972
793	0.7874563016368756
794	0.7638388393167712
795	0.7797344708910622
796	0.8058278889592931
797	0.7552168774627018
798	0.7170590252206135
799	0.7477853530028997
800	0.807661902356776
801	0.7676811580768778
802	0.7348999804925396
803	0.7739772621379422
804	0.7769067849963384
805	0.7678736521958608
806	0.7571929105579949
807	0.7463401220929192
808	0.7700184283685824
809	0.7849961490921314
810	0.7820154822821843
811	0.8542877805879652
812	0.7518901332653424
813	0.7781231188860472
814	0.7486749404785866
815	0.7778268143803488
816	0.8032882575045308
817	0.7553225963561296
818	0.7408395286825348
819	0.7602942162461083
820	0.7632696394617577
821	0.7754171781108592
822	0.7830501135398109
823	0.7757876394327622
824	0.7927700115671484
825	0.7547791083157744
826	0.8257190353726771
827	0.7255148663125636
828	0.719663453213627
829	0.7950464296462099
830	0.7820790511724126
831	0.7656300144250348
832	0.8137690806500034
833	0.7675351826263832
834	0.7689425312242854
835	0.7905505928763845
836	0.7848538906007088
837	0.7533234093967476
838	0.7903520050527054
839	0.769006667877851
840	0.7501975545096083
841	0.8135401037583004
842	0.7994572666947768
843	0.7564213771356665
844	0.797520806968514
845	0.7478019957079259
846	0.7279795924295809
847	0.7279902659093509
848	0.7660253763201624
849	0.7667437776896407
850	0.738644764859548
851	0.7598953164978718
852	0.8158662890677909
853	0.8112757984043295
854	0.7944220957331574
855	0.7799188631867545
856	0.7538078099582098
857	0.7543365663354709
858	0.7537295217248392
859	0.7702725536929331
860	0.7865313195299379
861	0.802402035769533
862	0.7614115409477146
863	0.7724685027078543
864	0.8085267920792739
865	0.7777239218772953
866	0.7711672803314885
867	0.7023954493259068
868	0.7817346716835595
869	0.8216191134450019
870	0.7165068110716251
871	0.8120286093937487
872	0.8153318081975863
873	0.7517156586373475
874	0.7462351751663922
875	0.7749493409314429
876	0.7506212864921953
877	0.776726830974997
878	0.7668041445322863
879	0.7668981885919851
880	0.7754627987902953
881	0.7890095519517533
882	0.7652871843219688
883	0.7999184429516821
884	0.7547610389185218
885	0.772128517753535
886	0.7465173970353783
887	0.7656656023464602
888	0.7794400509871127
889	0.7269684542358303
890	0.740228545869006
891	0.7376338930374845
892	0.7564543549112231
893	0.7990527035638918
894	0.7974465926320352
895	0.7524874844219931
896	0.725881242537104
897	0.7446829421739823
898	0.7630043759231294
899	0.7735482405305538
900	0.7448212033258297
901	0.7986183365701657
902	0.7978451380753347
903	0.7302443413836912
904	0.7606586123146615
905	0.7770884448983585
906	0.7674866244882378
907	0.7830305986151473
908	0.7786008805045074
909	0.7665766032597152
910	0.7557952719898858
911	0.7700249291492519
912	0.7545521351712068
913	0.7149226497706732
914	0.7719058902939482
915	0.8290235841264986
916	0.7619888719200867
917	0.7352576499527238
918	0.8146078663134151
919	0.7247114626721196
920	0.7656774351095059
921	0.780920897009049
922	0.7673236188518033
923	0.771409413175848
924	0.7719310667117409
925	0.7830312860823017
926	0.7542255762490079
927	0.8078224398797093
928	0.762266122701128
929	0.7177046839125095
930	0.7599055612743861
931	0.808698298011516
932	0.7443557730336366
933	0.7582652790528172
934	0.7917935899040066
935	0.78581251938377
936	0.7690996363225056
937	0.7895790346962488
938	0.7704299012439313
939	0.7855570649846533
940	0.7238666065916072
941	0.7604024387235583
942	0.7703875821780527
943	0.7222322321746582
944	0.7547436522927312
945	0.8204421440561764
946	0.769142338761317
947	0.7696551577212241
948	0.7963516732831072
949	0.7522505952782679
950	0.744851622296899
951	0.7588782149713263
952	0.7804558986319248
953	0.7729232594054748
954	0.7977611312425966
955	0.7693093303395169
956	0.7762089741150898
957	0.8057054544132718
958	0.7693864878090705
959	0.7660579597073892
960	0.7773832125010285
961	0.7796110436337358
962	0.7639651324094218
963	0.7924135295714505
964	0.7812287378040956
965	0.777573503769286
966	0.7918877878458006
967	0.7876385817565459
968	0.8216399700395642
969	0.8271787829684781
970	0.7777816276649282
971	0.7159323868926989
972	0.7955591477362617
973	0.7254199597406761
974	0.7698770260686459
975	0.821619740653825
976	0.7773372193180373
977	0.7466808258223405
978	0.8505956093383581
979	0.7556069608196594
980	0.728001556712111
981	0.7749471655312772
982	0.8073116885979049
983	0.74044347467689
984	0.7861109608509687
985	0.7715187246705323
986	0.7982744267217903
987	0.7449136702964826
988	0.7544204327588998
989	0.7653830396683167
990	0.7655158981715805
991	0.8024647536936743
992	0.7818195212667223
993	0.7611711856656191
994	0.7636405273129045
995	0.8254459045752148
996	0.8096536135849742
997	0.805445616901375
998	0.8425691870560928
999	0.7857604856156328
1000	0.7594564229645107
1001	0.77584552927042
1002	0.7678775290954652
1003	0.7412442597597483
1004	0.7265694376155455
1005	0.8235026959777414
1006	0.7600615838321468
1007	0.8039356179063543
1008	0.7640955377866292
1009	0.7608489757415746
1010	0.7408264195568761
1011	0.754331964628553
1012	0.7435650439538456
1013	0.8118077610749512
1014	0.7867281365148538
1015	0.7359815645349581
1016	0.7485232973855829
1017	0.7576400183232149
1018	0.785556437372175
1019	0.8060260741748012
1020	0.7670621806948122
1021	0.8155620441489879
1022	0.8530513893402376
1023	0.8058868160280585
1024	0.8065534881473767
1025	0.7966036654277951
1026	0.7561413270088134
1027	0.8031372534771851
1028	0.7816224804777171
1029	0.7480298311545729
1030	0.7792213663358216
1031	0.7627907686254705
1032	0.7778115088505162
1033	0.8322117403092004
1034	0.7748727524605571
1035	0.8039315799462753
1036	0.7375915847510497
1037	0.7704344044659583
1038	0.8346960847276343
1039	0.755650597275417
1040	0.7664929682290603
1041	0.7734954889289753
1042	0.7668942217107096
1043	0.8320751856920815
1044	0.7915825769241811
1045	0.7989312159542442
1046	0.7261595278031083
1047	0.7442332117772468
1048	0.7704855099805854
1049	0.776152671293592
1050	0.7866996659422016
1051	0.8237380219843438
1052	0.8229778491859266
1053	0.7942419398238154
1054	0.797611219221682
1055	0.8009757011624673
1056	0.754321714768324
1057	0.750767481758637
1058	0.7459421061673756
1059	0.7627403967609353
1060	0.7439424716519591
1061	0.8129920056394555
1062	0.7488217144758907
1063	0.8008343316172798
1064	0.7498015976762835
1065	0.8012908073718977
1066	0.7554679787671018
1067	0.742656845674141
1068	0.7552692235995536
1069	0.7266412506728006
1070	0.7744461882097368
1071	0.7732286417839495
1072	0.7829834340120047
1073	0.814761251044674
1074	0.8093885301804085
1075	0.7511398427611818
1076	0.7382948464774466
1077	0.7639868029874367
1078	0.7385206567510196
1079	0.7658507990716249
1080	0.7348162666699439
1081	0.7676873656592187
1082	0.7850993060816849
1083	0.8009661041351586
1084	0.7541828928541465
1085	0.7539143045218899
1086	0.798034583835025
1087	0.7791763767661719
1088	0.7775018158427904
1089	0.7747874319460434
1090	0.7476259130849237
1091	0.7847505596902149
1092	0.7749098345365056
1093	0.7490338444102463
1094	0.7706706691042435
1095	0.8253099903446248
1096	0.7829015229077612
1097	0.7514781918458548
1098	0.7954655367008787
1099	0.7432810522913494
1100	0.7814694674922483
1101	0.7880412499538586
1102	0.8189829983496903
1103	0.7733310876609052
1104	0.8182363009327881
1105	0.7605490459026574
1106	0.7651937404663619
1107	0.7439104376986857
1108	0.7449544845783745
1109	0.7674583544179566
1110	0.7370480839167713
1111	0.7441338101280972
1112	0.809261650029827
1113	0.8038543612677493
1114	0.767929164685609
1115	0.7371964198765052
1116	0.7866619456805872
1117	0.7600841557677249
1118	0.7901491440358053
1119	0.7962379537082086
1120	0.792962679041547
1121	0.7856674800601673
1122	0.7349908279383314
1123	0.7792302066515674
1124	0.7571566025601387
1125	0.8273046126867308
1126	0.7951045629901372
1127	0.7551941369376455
1128	0.7833886967546168
1129	0.7067527578681057
1130	0.7399018289122165
1131	0.7684734786459846
1132	0.8352866883834323
1133	0.7340010566024222
1134	0.8012536496415351
1135	0.7642666297351599
1136	0.8027573792842235
1137	0.7570929566323013
1138	0.765164688590147
1139	0.7517129090127013
1140	0.7773432261995713
1141	0.7426326112405852
1142	0.7651490950451754
1143	0.7884028562379346
1144	0.7716102989714038
1145	0.7765489201309778
1146	0.8384069287757793
1147	0.7486666670093857
1148	0.808948406570412
1149	0.8106310430020229
1150	0.8128849596697977
1151	0.8132444628867384
1152	0.7681651800786856
1153	0.7414214699497185
1154	0.7663262924026223
1155	0.7146403490112002
1156	0.7891204462792426
1157	0.7727095561639779
1158	0.7796418743973865
1159	0.7628263359688106
1160	0.7981637916635347
1161	0.8009082508777542
1162	0.8193761638223974
1163	0.7916724780745876
1164	0.7474943472870766
1165	0.7469780684359482
1166	0.7553133114974473
1167	0.8138732928657588
1168	0.7313166159780783
1169	0.8058710546686852
1170	0.7853296329135027
1171	0.7359339849707334
1172	0.797706174237394
1173	0.7229051012976716
1174	0.7760518919089167
1175	0.7657445148351755
1176	0.7898315801912086
1177	0.7990986281742556
1178	0.7724468954947639
1179	0.7904914280932563
1180	0.7905183649750092
1181	0.7763386480123562
1182	0.7666524896277749
1183	0.7828106739413588
1184	0.7599837071550147
1185	0.7292347089984501
1186	0.8042915961353571
1187	0.7881273763078946
1188	0.82091381806368
1189	0.767363024763843
1190	0.7950833498255925
1191	0.7658415189639065
1192	0.8051257626277051
1193	0.7931476271846934
1194	0.7987198283694196
1195	0.7365793369923297
1196	0.7577952326793093
1197	0.7556003191787399
1198	0.7631220024286995
1199	0.7752070145653562
1200	0.7863251309028364
1201	0.7405185606293948
1202	0.7942661257057831
1203	0.7347131528939926
1204	0.7796065009191316
1205	0.7832249387735215
1206	0.7419957933991124
1207	0.7662438779882242
1208	0.7745929332526076
1209	0.832233362783255
1210	0.7711538692768118
1211	0.7767135593308702
1212	0.7952601987958191
1213	0.7431228872563915
1214	0.7642185322455456
1215	0.7578264041191823
1216	0.7907105743099354
1217	0.7441697476841318
1218	0.7534130892632463
1219	0.776522085999949
1220	0.8116253297210434
1221	0.7542314066133009
1222	0.7811072579495747
1223	0.7898183498049178
1224	0.7750295546323646
1225	0.7857121608192169
1226	0.7981904491905084
1227	0.7558719896136991
1228	0.7466997102828405
1229	0.7190372630851173
1230	0.7830001562158905
1231	0.7727905387321435
1232	0.7885401653107799
1233	0.7823679332491565
1234	0.839112799363558
1235	0.8037551649663057
1236	0.760677726901948
1237	0.7668622718576066
1238	0.7563049917762564
1239	0.7469691813823288
1240	0.7776424616368793
1241	0.7603314159531511
1242	0.8097089366147958
1243	0.7770624178862532
1244	0.7451247187367158
1245	0.7509225543091695
1246	0.7777034014801542
1247	0.7502941582318647
1248	0.7786418659945096
1249	0.808858912737815
1250	0.8042227935786662
1251	0.805109770150104
1252	0.8147009179759879
1253	0.766008685290189
1254	0.7672582881050454
1255	0.7969515461719164
1256	0.746009999492388
1257	0.7472946539342468
1258	0.7571042767023857
1259	0.7350371467585286
1260	0.7596695910694746
