	sigma_p
195	0.7961923963092491
196	0.7695655224585805
197	0.8604006367202295
198	0.8255371379163641
199	0.7569035120401599
200	0.8118165757903602
201	0.8490251920364599
202	0.7494236357910589
203	0.7736334240633982
204	0.8025719294146356
205	0.8277216508605938
206	0.7831391256888465
207	0.7516711522259277
208	0.7940550620460521
209	0.755767906188102
210	0.7851045764904953
211	0.7969305531278845
212	0.7772364216341946
213	0.7851067938011514
214	0.8172959636487733
215	0.7985175722124488
216	0.8444848016482803
217	0.8073642502950442
218	0.7401483405772211
219	0.7933076913317629
220	0.7925748792364962
221	0.7726640627778902
222	0.8454446309845661
223	0.8046608072448721
224	0.7788687157354651
225	0.770576965417382
226	0.7999412186274824
227	0.8242763533766937
228	0.8115894765726566
229	0.7996528360667688
230	0.7639083070960943
231	0.8342311701450906
232	0.8182394641941396
233	0.8098091314768648
234	0.8451925492908567
235	0.8396233401488328
236	0.8396781894139138
237	0.7993604338237847
238	0.7669831299640419
239	0.7469104213972145
240	0.8173407507117212
241	0.7980057142416669
242	0.8297261419517254
243	0.8023091828623109
244	0.7765056874337526
245	0.7621592297609536
246	0.8539765401666373
247	0.8332406098207766
248	0.8121938639313867
249	0.8178737243123825
250	0.7819787400249517
251	0.8246912900485797
252	0.8484408559224095
253	0.7991363127270442
254	0.8224347372286183
255	0.8359249479776619
256	0.7739754972390178
257	0.7427211809965185
258	0.8222620061186456
259	0.7954205655091768
260	0.7629857728618493
261	0.8159773981739529
262	0.7867529612332248
263	0.7901486375145009
264	0.819791037128157
265	0.7992098520036253
266	0.74998231983086
267	0.7662372403990579
268	0.7890096405558907
269	0.7750945929394115
270	0.7970699367506009
271	0.7965765480918476
272	0.8506991191693141
273	0.7988073131408056
274	0.8204459867817459
275	0.756314704404359
276	0.7748685199682147
277	0.8603955392204367
278	0.8278452060654323
279	0.8674462123079429
280	0.8214712852960424
281	0.7786983418683956
282	0.8628082197554028
283	0.8128605449219526
284	0.8242635000962403
285	0.8482272622335347
286	0.7870393497169689
287	0.8005605275333629
288	0.8044167424195645
289	0.8559695181009797
290	0.804998909969327
291	0.8203425103005173
292	0.8019980407031108
293	0.7585344488777446
294	0.8108751572782966
295	0.8137023965198759
296	0.7371474618682838
297	0.7845016184052478
298	0.8226778162308569
299	0.7988067042861234
300	0.779931056608686
301	0.7799522496611616
302	0.8348477055476702
303	0.8359261455772109
304	0.85303935047785
305	0.8443848901410093
306	0.812637719928152
307	0.832153728999802
308	0.7777814046285604
309	0.808140090733139
310	0.7553270656682983
311	0.7720343976722275
312	0.8417920726829019
313	0.7320312136537099
314	0.8712114033881496
315	0.848108374835139
316	0.8317582233550255
317	0.7725275863035874
318	0.8136032858245597
319	0.8313420346589825
320	0.834245658764544
321	0.788524529291119
322	0.8530089213286404
323	0.7603230201389131
324	0.8019065436897276
325	0.8059400608710848
326	0.797811665078652
327	0.8460852610147297
328	0.8151036826242221
329	0.7908394973473017
330	0.794403822950236
331	0.775872290272595
332	0.781416320614346
333	0.8016219503219372
334	0.8061716122719527
335	0.8051815732781199
336	0.786458777078353
337	0.8246076886958843
338	0.7866618653227443
339	0.8224809693420374
340	0.7850663130041443
341	0.7578538842872224
342	0.8630005152457682
343	0.7850514252462841
344	0.8459790995123746
345	0.8287807269976093
346	0.8259264815388921
347	0.792499818448067
348	0.8179300127682073
349	0.8627212290196183
350	0.7948456678485917
351	0.8227190236262991
352	0.862621931232841
353	0.7823036046346141
354	0.7633252853949748
355	0.7855106540840581
356	0.8035718070014849
357	0.8452178908024675
358	0.8286151224489041
359	0.7693902011251652
360	0.7732206323110394
361	0.8112151034803033
362	0.8111388930105249
363	0.8255920983026791
364	0.8099086254458675
365	0.8129978520929817
366	0.8470788001942124
367	0.7741612619798487
368	0.767030840464951
369	0.8312212511981639
370	0.8306866929536041
371	0.7607285890976165
372	0.7789017632166862
373	0.7156209659262361
374	0.8240949485334433
375	0.8341005321528882
376	0.7934457012903986
377	0.7925331865165111
378	0.8415605066115064
379	0.853187627661822
380	0.8044882986133874
381	0.8024048526966957
382	0.8496468078448601
383	0.8225553081793439
384	0.7154983636452147
385	0.7909643884342658
386	0.7789932686445333
387	0.8248895250370881
388	0.8558507274883154
389	0.8476165227209398
390	0.8033518709762061
391	0.7971030858083447
392	0.8189510178001306
393	0.8093239520488034
394	0.8318685101891468
395	0.8269732549848734
396	0.8368881906822054
397	0.7942644320192151
398	0.8188512628278568
399	0.8527932312929989
400	0.7869773922338397
401	0.8323558836434455
402	0.829844492793771
403	0.7803613735436924
404	0.7648380620858952
405	0.8116448628312406
406	0.8194165209302495
407	0.7789521267589818
408	0.8040109517396604
409	0.8093577776916699
410	0.8321481195317401
411	0.799891624848663
412	0.8610474053578807
413	0.8158704823991313
414	0.8207245363535358
415	0.8107530431432606
416	0.7703646637173763
417	0.819199943081406
418	0.835488809831882
419	0.8025698260560962
420	0.794649056751885
421	0.8020541756507894
422	0.8238676906888092
423	0.855743998496628
424	0.8286441395579066
425	0.833341204734626
426	0.8412299789753654
427	0.8100076216361122
428	0.8450400990133811
429	0.8074519207958539
430	0.8290670498143995
431	0.7768913717818873
432	0.8159591988685921
433	0.7954735413667071
434	0.796515520145822
435	0.8094954982122212
436	0.797978996813545
437	0.7986880365852617
438	0.8221382491878026
439	0.8028231407702461
440	0.8472845640174645
441	0.7933834366227527
442	0.8190508731253824
443	0.7745463935790733
444	0.8498214636884676
445	0.8232908755520345
446	0.7752322386594902
447	0.8038503425984349
448	0.7970630154342168
449	0.8202641964785657
450	0.7845424944509612
451	0.7910035880074889
452	0.8056619583835821
453	0.8186779285207579
454	0.8399135920108752
455	0.8494371667727993
456	0.7816307844183102
457	0.835755640933471
458	0.8171856781496701
459	0.7972816212652801
460	0.8416130107979455
461	0.7738205618568935
462	0.8486564619054019
463	0.7904096298478572
464	0.7941769138577696
465	0.8412503355672352
466	0.7863701413957361
467	0.8069321026512672
468	0.8408108783443359
469	0.8724516448429314
470	0.8102022057217199
471	0.8080537165909046
472	0.8171522288637023
473	0.8079304543321008
474	0.8229331141615972
475	0.7761495551664715
476	0.79082013513086
477	0.7797860809331345
478	0.8741162889702496
479	0.841839626661595
480	0.7909793209814834
481	0.8115375737534212
482	0.8053595892378842
483	0.8165900401915703
484	0.8277985537981418
485	0.8234394769015427
486	0.7537666031922159
487	0.7905214092241776
488	0.8332823922047031
489	0.7786529764877157
490	0.829037732734193
491	0.8052053824530411
492	0.7991966642711401
493	0.7926047714534055
494	0.7878774548547964
495	0.8382072285765656
496	0.7816511610917574
497	0.7872004769080305
498	0.7914414712063765
499	0.8247900642690912
500	0.801500113632009
501	0.7696803338239001
502	0.8227730373188877
503	0.7967550469069665
504	0.8341118084534139
505	0.7887713164706173
506	0.7834559674178703
507	0.8072627932519769
508	0.8425406289011829
509	0.851927133672826
510	0.8567071202197859
511	0.8291702376478095
512	0.8369392871506226
513	0.7993761793907308
514	0.8068435130886172
515	0.8337749137563394
516	0.8046711820358826
517	0.7922052934126256
518	0.7591699272657637
519	0.7976231452704896
520	0.8368249467379598
521	0.8518381804655617
522	0.816161375674783
523	0.7463553314667635
524	0.804186798386354
525	0.8269718633672267
526	0.8202129298483652
527	0.8068287881412292
528	0.7897458668579777
529	0.8113539113558378
530	0.8297364989378752
531	0.7527858278798499
532	0.8040302817156875
533	0.8137757444953525
534	0.8413883802897932
535	0.7368811517372379
536	0.7809059834556039
537	0.7852515186998225
538	0.8389083367281887
539	0.8638201643011072
540	0.8381888712395021
541	0.841549907595037
542	0.8215461184636
543	0.7643272873183518
544	0.7998051778796238
545	0.8126763635626901
546	0.7867441228747665
547	0.7721431147491676
548	0.8228334644546776
549	0.7854981407770649
550	0.8224985980551173
551	0.8489137249303204
552	0.8235648405373888
553	0.7850363928351333
554	0.817208012193281
555	0.7802427112472529
556	0.8312987835180001
557	0.8159161684854794
558	0.8314894670015557
559	0.7605334953137228
560	0.7565781765950575
561	0.8112546818117944
562	0.7666263593603923
563	0.8048275830414893
564	0.8379463295829085
565	0.774798083603806
566	0.7833791671008641
567	0.8079383821788844
568	0.7869905997122569
569	0.8338073610664968
570	0.8254927617337846
571	0.8449906846648338
572	0.8031201021207239
573	0.8607962391607565
574	0.8119673328150263
575	0.8178440052377731
576	0.7947167191601159
577	0.8449592121964584
578	0.8098438541526615
579	0.7888252256377041
580	0.7903746710685674
581	0.864850164366372
582	0.7819585185176976
583	0.8313739446182159
584	0.8149904726222885
585	0.7905197968404523
586	0.8210681654395061
587	0.8268321620164205
588	0.794192449075601
589	0.7775537051178004
590	0.8155212766390242
591	0.8291804656370673
592	0.7659291765468701
593	0.8122719357804395
594	0.7958919017868742
595	0.8030974969610607
596	0.7381764710079889
597	0.7782519025190646
598	0.8817443290751601
599	0.7903488385357035
600	0.8465384979202601
601	0.7679800491521322
602	0.822127675150853
603	0.8215759654053478
604	0.8152968893616509
605	0.8000544063131515
606	0.8116429186018401
607	0.9049791257571302
608	0.7943250830937579
609	0.7850950432134434
610	0.7823224462287783
611	0.8061952569781394
612	0.8663463494887972
613	0.8066781636601531
614	0.8114157129839988
615	0.8286742232958753
616	0.8282163708064707
617	0.8153904150183114
618	0.7872014574583437
619	0.8322828280767852
620	0.7812474785020389
621	0.7867010099799826
622	0.7899859482205391
623	0.7653569737766573
624	0.8240147316736331
625	0.7872755809364516
626	0.8015874344382052
627	0.8292279084874326
628	0.8762251879283823
629	0.7830924001046043
630	0.8167127415069602
631	0.7698116349033997
632	0.8220964765476725
633	0.8067367316160327
634	0.7842573983072855
635	0.8434832435349373
636	0.8163752699915549
637	0.8334686557226723
638	0.8303068952441457
639	0.8131350497431945
640	0.803819008186625
641	0.78447882941481
642	0.8239045927812555
643	0.7956738099027155
644	0.8243516661877541
645	0.8890133977169208
646	0.7927978255355447
647	0.8149759609665103
648	0.7775646388053534
649	0.8660172789623196
650	0.7685034947465437
651	0.8040461625859593
652	0.7858797244046973
653	0.807919552672354
654	0.7893036843378136
655	0.7268866006754207
656	0.8134350837093647
657	0.8229877437874945
658	0.8144212050659294
659	0.7880509056443773
660	0.8187837126720652
661	0.7984394713602093
662	0.8314661228494563
663	0.7795312237616134
664	0.7859222924135569
665	0.8400016803046322
666	0.8122791806211571
667	0.7951682898300789
668	0.7944069765182014
669	0.8478478701228016
670	0.8316259399076668
671	0.8090827407691122
672	0.7935676260966182
673	0.787978124633184
674	0.801356815281066
675	0.8530345048791087
676	0.8012566909990009
677	0.8146395348978468
678	0.7537349929828333
679	0.7773384064780008
680	0.7911996733097507
681	0.7971083877671002
682	0.829004632293654
683	0.8022681950366063
684	0.803113377730386
685	0.7730287039998682
686	0.8245904715611251
687	0.818374470957433
688	0.8419115794335973
689	0.8055946340747984
690	0.7878975946068256
691	0.7989409761538415
692	0.8353214511173149
693	0.7777121117518446
694	0.8120115342496774
695	0.8170319478643713
696	0.8294213425167136
697	0.8010048496252372
698	0.7657197601878496
699	0.8059768889716481
700	0.8662438638844692
701	0.8076826259321499
702	0.7979480098158682
703	0.8070401623764858
704	0.8024767776723715
705	0.795299278318741
706	0.7898037697489672
707	0.829737675367948
708	0.7878954641580624
709	0.8134463972504785
710	0.804985413711584
711	0.8059110650840474
712	0.8107330576550827
713	0.824076797999626
714	0.8292237563948245
715	0.8120871161069819
716	0.774709921781512
717	0.8119755890857001
718	0.8445899982246856
719	0.8474410144915997
720	0.8020529776367119
721	0.8257274660493367
722	0.814310565144954
723	0.7996151423445128
724	0.8486175507922389
725	0.7766819445537299
726	0.8495008528297687
727	0.8184181429526278
728	0.7899587636155811
729	0.8016822388741309
730	0.8658041446993802
731	0.807792546855161
732	0.7946540904980077
733	0.8263093123408471
734	0.7988798837523295
735	0.7917722865488963
736	0.7921088052088239
737	0.7879906801145113
738	0.7778706402156906
739	0.8294204154918741
740	0.8231039357360427
741	0.8078896513052699
742	0.80990076776237
743	0.8072280823247654
744	0.8539942483771866
745	0.7961694769486792
746	0.7719466725655773
747	0.7936932047336136
748	0.8021700687350293
749	0.8127786403562065
750	0.8043944644697278
751	0.8459300685557049
752	0.8280417760571632
753	0.7669110279730347
754	0.8294842898231737
755	0.7734911407983294
756	0.8338593233570055
757	0.8185317018140851
758	0.7516350641275363
759	0.791017996021485
760	0.8097454761448198
761	0.804657618961037
762	0.7658027256746436
763	0.8115718538132534
764	0.847138296931711
765	0.7959482668437211
766	0.8049530446668128
767	0.7720932067329681
768	0.8178624455271412
769	0.8180021972608892
770	0.8905766537621982
771	0.7860945897077852
772	0.7932984575603103
773	0.8381095323921408
774	0.8369982275601701
775	0.7830576636877016
776	0.7472146359075555
777	0.8118805416500099
778	0.8214595472346174
779	0.8040555402661126
780	0.7747593993848765
781	0.8896895616208866
782	0.7999465043646508
783	0.8222663921915776
784	0.8183910023498933
785	0.7958620252473124
786	0.8035446353395045
787	0.8228679074246811
788	0.8021592292851609
789	0.7637520078858702
790	0.8179944548448578
791	0.7982429579127632
792	0.7570255623610542
793	0.8116648435827164
794	0.8473057992427799
795	0.7802591427374727
796	0.7909439667332667
797	0.801436501816638
798	0.8250324917203071
799	0.73552256369612
800	0.8023450079783503
801	0.8280807364542188
802	0.8021898193461318
803	0.8004645530885098
804	0.7973361922301351
805	0.8217781949236452
806	0.7918276271860007
807	0.7960729918732863
808	0.7917278662851875
809	0.8055294245879029
810	0.7888156823075257
811	0.811396385323254
812	0.8166658826711644
813	0.7866680795631663
814	0.7935619144895221
815	0.8375897818923208
816	0.796608674683571
817	0.8334737093094569
818	0.8273907327876798
819	0.7503915207256838
820	0.795460704819183
821	0.7871958258554692
822	0.8029375315011973
823	0.8255743607678999
824	0.8162248350644937
825	0.8252129580193416
826	0.77733632615518
827	0.7612057668658622
828	0.8276394672586842
829	0.7829317871864754
830	0.8071091609097211
831	0.8355110472989414
832	0.8010066746059028
833	0.8402442206089463
834	0.8147197463377002
835	0.8288636439580687
836	0.7890541711272282
837	0.8235783592405161
838	0.8015357368311294
839	0.8259335757201235
840	0.7782169852348253
841	0.8012460342819736
842	0.8209281035946876
843	0.8213908273598086
844	0.740735659961858
845	0.8385314541344396
846	0.8260786062698933
847	0.815381378811164
848	0.7668548140936461
849	0.8326868506035526
850	0.766610785781966
851	0.7878454147755347
852	0.815189587777345
853	0.8246200372042493
854	0.7576063116883457
855	0.8215307710155707
856	0.8013141479098429
857	0.7968246417597955
858	0.795723766648429
859	0.8490896463179334
860	0.7991363297854859
861	0.861014133132326
862	0.7993610279536176
863	0.8417514091809031
864	0.8610278003769136
865	0.8548122162436578
866	0.797334574750597
867	0.8218399483325853
868	0.776836253513219
869	0.828530409952053
870	0.79492083789121
871	0.7966560800064116
872	0.7855323967310052
873	0.8315831400489737
874	0.7692644890718171
875	0.8396407394779616
876	0.8200069942177077
877	0.8193291094224862
878	0.8133158952540257
879	0.8171590490098147
880	0.8085730823829439
881	0.8009769759596715
882	0.7455159290862254
883	0.8379543359789077
884	0.7700599135472597
885	0.7956248614380794
886	0.8327127490339052
887	0.7731588436773401
888	0.8047425508852197
889	0.8428436989898442
890	0.7810495002098046
891	0.8105186603228631
892	0.788434178546253
893	0.7859805323161242
894	0.769106831854785
895	0.781450172780573
896	0.7966637276422278
897	0.7992354122089005
898	0.7694782092075301
899	0.8003670140475171
900	0.8234494224199962
901	0.840382707430858
902	0.775602773133992
903	0.8103356530941159
904	0.7777316801934291
905	0.7463784294481094
906	0.7604630719587679
907	0.8441184254328852
908	0.7677777044270082
909	0.8297979193719531
910	0.78068916061794
911	0.8256644012835449
912	0.7730269915642971
913	0.889852961535539
914	0.7754975646029599
915	0.8105068402786052
916	0.8121540054410884
917	0.7825922273011117
918	0.7866072229638524
919	0.7740739630456741
920	0.724169150428822
921	0.8509454397917031
922	0.806890759926524
923	0.8013080251658796
924	0.7685878505302679
925	0.7673497921028691
926	0.8349094776834325
927	0.8025246649745029
928	0.7455842653075268
929	0.7878674269166823
930	0.7977539587114951
931	0.819205878393199
932	0.7387419997433579
933	0.7632542672818718
934	0.8150411182405587
935	0.7532177324031339
936	0.7971119976798916
937	0.8378470717138599
938	0.7669838121592031
939	0.8083679769327224
940	0.8254774564467731
941	0.7854617699190136
942	0.8164930712917069
943	0.8191888636707413
944	0.7929532128450952
945	0.7889248920914128
946	0.8218512495807038
947	0.8168995894393603
948	0.8309281098554223
949	0.825740983355139
950	0.7832775953633149
951	0.7922581868905748
952	0.8101716180520745
953	0.7959848057221276
954	0.7563245541492523
955	0.8506097018251736
956	0.8241916885846419
957	0.7945196403642829
958	0.7906793473813972
959	0.7910234130728679
960	0.8530272082460318
961	0.8052436410710438
962	0.7090876997564894
963	0.771719692411593
964	0.7812574564669816
965	0.7981680391219764
966	0.7833784355578066
967	0.8417159671707976
968	0.8170519696670779
969	0.7956062171177543
970	0.7605169178062585
971	0.8229052544467027
972	0.7793792927652918
973	0.7980110097660276
974	0.8061028038632178
975	0.7939531370768071
976	0.811323476974785
977	0.7708846489122918
978	0.8325291024014592
979	0.7713887550270149
980	0.8554387544718572
981	0.7586780229718164
982	0.8166082774181423
983	0.8200510762071361
984	0.7633717483782005
985	0.8536427648459881
986	0.8669115469690032
987	0.776574348258279
988	0.8162767038158095
989	0.7788542174472425
990	0.8776646544884237
991	0.7969445283362588
992	0.8259069548291713
993	0.8000450835797869
994	0.7855801219147192
995	0.8761792040722983
996	0.7770991950407498
997	0.8162789592095671
998	0.8197030981583319
999	0.7932615936600971
1000	0.8151728519356711
1001	0.7981544715873775
1002	0.8570626235978198
1003	0.8416946182889891
1004	0.8079664061358389
1005	0.8421243776851908
1006	0.7943264470734587
1007	0.8342814548096328
1008	0.7959262285588125
1009	0.7615983446468673
1010	0.8030181577623497
1011	0.7995555591535454
1012	0.8669696916001737
1013	0.8463606404783897
1014	0.7979812588673322
1015	0.8171901777887902
1016	0.850956440737497
1017	0.806999202163453
1018	0.9154110571417811
1019	0.8058932201510604
1020	0.8054328341333994
1021	0.7887623771929418
1022	0.8273176277582174
1023	0.8154231886230989
1024	0.8693263374229399
1025	0.852771674878449
1026	0.7705228735024935
1027	0.7911082694318889
1028	0.7770787578557259
1029	0.7853131004163202
1030	0.8224275733417623
1031	0.7622954382930176
1032	0.8245945465273284
1033	0.8002697079696914
1034	0.8236726692714098
1035	0.8239635909999357
1036	0.824025159174829
1037	0.8362979317523596
1038	0.7660872854623502
1039	0.8090408687061645
1040	0.8126245449830072
1041	0.8008012723693381
1042	0.7784241650112105
1043	0.8038649978084913
1044	0.7731151497709408
1045	0.8271229793696171
1046	0.8822263482883681
1047	0.7505170298455801
1048	0.8189634236573234
1049	0.7813805809149731
1050	0.8137339318743988
1051	0.7388238455545699
1052	0.8305409587261563
1053	0.7702063072710537
1054	0.8476869628406577
1055	0.8286671361313452
1056	0.7947407720119946
1057	0.9133586025346586
1058	0.8299641115254601
1059	0.8307614033905341
1060	0.8297974888535222
1061	0.8396441901546916
1062	0.8302716016058836
1063	0.7786755439695964
1064	0.8112588658670932
1065	0.8126417200116932
1066	0.7880904072151228
1067	0.8277846163636403
1068	0.8167689023862796
1069	0.7999429817260811
1070	0.8342106997291419
1071	0.8206327750200864
1072	0.7745629341508651
1073	0.7327491086887568
1074	0.8289715093482202
1075	0.8242493935869633
1076	0.8021168458973809
1077	0.7922624721383459
1078	0.7996133991524189
1079	0.801373292189058
1080	0.7720578218264862
1081	0.7806475587743865
1082	0.7944860752671644
1083	0.8060279188312193
1084	0.8110880752024938
1085	0.812415673127815
1086	0.7402168764775905
1087	0.8553606502436786
1088	0.8294118759994479
1089	0.8169352692222913
1090	0.7952065244597513
1091	0.7500090789369522
1092	0.8155665035283567
1093	0.7921411329122388
1094	0.8427036927524261
1095	0.813000209241797
1096	0.787146594194685
1097	0.834473354389715
1098	0.8292489400309201
1099	0.7892874083360182
1100	0.810260529727014
1101	0.8006231269795097
1102	0.776228719238733
1103	0.7877988596013291
1104	0.8229366127811516
1105	0.7818452774568236
1106	0.8021533121142955
1107	0.7802615931444996
1108	0.78581337449659
1109	0.8057235151202624
1110	0.7940863276224138
1111	0.8032047773010995
1112	0.8682207833940015
1113	0.7975595731955337
1114	0.8312027984080372
1115	0.8292235351842437
1116	0.8120147639316004
1117	0.8326262270463218
1118	0.843986724271349
1119	0.8084703625096169
1120	0.7857792833585441
1121	0.776561802815976
1122	0.853042696625823
1123	0.8366119406883374
1124	0.7523776483671236
1125	0.7897721417142628
1126	0.7875131459861323
1127	0.826316154619755
1128	0.8139176084345026
1129	0.8075764313425281
1130	0.8896868895865684
1131	0.8191640165081921
1132	0.7519553944752193
1133	0.8372439473367466
1134	0.7935632046806332
1135	0.7886580185824706
1136	0.7979497174105473
1137	0.8215053172325865
1138	0.7929962660417068
1139	0.7918051937475261
1140	0.8294739505490049
1141	0.8333016633571207
1142	0.8147456315621027
1143	0.8071701065659699
1144	0.7842784539007153
1145	0.7818650719050748
1146	0.81263306940696
1147	0.812463574529969
1148	0.8383557831003629
1149	0.8223326830600123
1150	0.800343535992588
1151	0.7628560251577061
1152	0.8226996995358141
1153	0.826443434638453
1154	0.766370669864581
1155	0.8573124591840129
1156	0.8112877072265476
1157	0.8565534667857726
1158	0.7953064046013258
1159	0.8392481570262309
1160	0.8630253976705009
1161	0.7909166874313313
1162	0.7840740567835863
1163	0.8165330039527584
1164	0.8176321799672694
1165	0.7786815909927285
1166	0.7853070275669425
1167	0.8270407170066556
1168	0.7868925853267499
1169	0.8247095214141238
1170	0.8392928031557274
1171	0.8736939749722809
1172	0.8056923595326861
1173	0.7800314527820137
1174	0.8049565064445583
1175	0.772507674267123
1176	0.7851737609332973
1177	0.8391088979781742
1178	0.8181989338725963
1179	0.8046288103961519
1180	0.8394519048952058
1181	0.8134392270255848
1182	0.7715753420388107
1183	0.8113101543981097
1184	0.750804337114851
1185	0.7972171007383402
1186	0.8037002732953389
1187	0.8375090320151213
1188	0.7897223498694846
1189	0.7889264284230664
1190	0.8337433160609696
1191	0.794944924006074
1192	0.7907711362244504
1193	0.7735015800321668
1194	0.8249689381806795
1195	0.8162804395913429
1196	0.8587181711723342
1197	0.7707074513519908
1198	0.8220496312867337
1199	0.8131520410782845
1200	0.8196698289077019
1201	0.8049401733765941
1202	0.77643395308572
1203	0.755687550418798
1204	0.7871597325700194
1205	0.783057564989489
1206	0.7828847814271503
1207	0.8018736314368164
1208	0.8212772642580243
1209	0.8125601775168232
1210	0.8273518124503598
1211	0.7805783180472167
1212	0.8126726975545402
1213	0.858046662428141
1214	0.7940685209313064
1215	0.7628306744155454
1216	0.7883012269461398
1217	0.8199279855542386
1218	0.8113652082494287
1219	0.8364577750635198
1220	0.8070619611764901
1221	0.8455307146226733
1222	0.8091896152419283
1223	0.7812005615893214
1224	0.8701101138721379
1225	0.8467777576686479
1226	0.7867384075085584
1227	0.8104068158203186
1228	0.808496601975161
1229	0.7909279291019783
1230	0.8569813974523419
1231	0.8217438064629241
1232	0.7949297507013123
1233	0.7657623702911199
1234	0.7645409593907665
1235	0.7936379215828782
1236	0.7811894474322166
1237	0.7894789621672021
1238	0.826427584551815
1239	0.877902665803671
1240	0.7911966608713175
1241	0.8069093678099812
1242	0.771612260812741
1243	0.7976477841503252
1244	0.8204548684585963
1245	0.7920999395082888
1246	0.7891138871305142
1247	0.8347813233132599
1248	0.7836745489729253
1249	0.8311017047921445
1250	0.7936055671109434
1251	0.852289453159574
1252	0.8022603998540895
1253	0.8047775564661624
1254	0.8743241720641165
1255	0.8214865857684953
1256	0.8064202635547223
1257	0.7853602147225887
1258	0.8198549212604644
1259	0.8021060261512063
1260	0.8292643060016432
